city_id	year	mayorid	appointed	birthrate	press	pctRegPop	avgSalary	unemp	kavkaz	reg_democracy	URmember	workpop	diff_unemp	margin	civsoc91	munelec	posdiff	highunemp	lunemployrate	lhighunemp	lposdiff	ldiff_unemp	lmargin	retain	incumvote
150.0	2003	468.0	0.0	13.4	2.0	36.491646	4.948268	1.1692961	0.0	30.0			0.008961678	0.69390005	3	1.0	0.0	0.0	1.1603345	0.0	0.0	-0.4046421	0.051000003	1.0	78.19
150.0	2008	468.0	0.0	15.2	2.0	38.869663	9.377101	1.0905999	0.0	31.0	1.0		0.08803344	0.031200027	3	1.0	0.0	0.0	1.0025665	0.0	0.0	-0.34572828	0.69390005	1.0	42.88
151.0	2005	469.0	0.0	8.8	2.0	47.518345	5.0406365	1.8556327	0.0	27.0	0.0	66.191826	0.29013228	0.08550001	2	1.0	1.0	1.0	1.5655004	1.0	1.0	0.37051415	0.11789999	0.0	22.15
151.0	2011	470.0	0.0	10.5	2.0	48.948174	8.6354885	0.8994578	0.0	30.0	1.0	64.20779	-0.25471997	0.113100015	2	1.0	0.0	0.0	1.1541778	0.0	0.0	-0.94334495	0.08550001	0.0	27.84
152.0	2005	472.0	0.0	11	2.0	7.6322265	6.445368	2.105664	0.0	26.0	0.0	67.05825	0.7362827	0.52919996	3	1.0	1.0	1.0	1.3693813	0.0	1.0	0.23196971		1.0	68.13
152.0	2010	472.0	0.0	12.1	3.0	9.2684145	11.009008	1.2839075	0.0	32.0	1.0	65.28588	-0.45252943	0.7066	3	1.0	0.0	0.0	1.736437	1.0	1.0	0.64998496	0.52919996	1.0	73.23
154.0	2005	477.0	0.0	10.5	1.0	40.816383	9.830107	1.5790294	0.0	28.0	0.0	66.286026	-0.58758175	0.7596	2	1.0	0.0	1.0	2.1666112	1.0	0.0	-0.048835993	0.026000004	1.0	83.89
154.0	2009	477.0	0.0	12	1.0	41.441437	13.408397	0.8832165	0.0	30.0	1.0	65.3642	0.23886794	0.61689997	2	1.0	1.0	0.0	0.64434856	0.0	0.0	-0.21443951	0.7596	1.0	79.89
155.0	2008	478.0	0.0	18.8	2.0	4.748695	21.778929	0.33002603	0.0	34.0	1.0	71.47113	-0.012723595	0.7273	3	1.0	0.0	0.0	0.34274963	0.0	0.0	0.010061234		0.0	9.8
157.0	2004	487.0	0.0	7.5	3.0	2.7121007	9.128811	1.2431526	0.0	35.0		70.70173	0.20117342	0.03200001	3	1.0	1.0	0.0	1.0419792	0.0	0.0	-0.17770195		0.0	16.82
157.0	2010	487.0	0.0	9.4	1.0	3.1025357	18.732883	0.8665017	0.0	30.0	1.0	62.813152	-0.62459135	0.2767	3	1.0	0.0	0.0	1.491093	0.0	1.0	0.616567	0.03200001	1.0	50.48
158.0	2002	490.0	0.0	9.8	3.0	34.43254	3.284	1.823469	0.0	31.0		67.01589	0.020237088	0.10219997	3	1.0	0.0	1.0	1.803232	1.0			0.59999996	1.0	51.94
159.0	2006	493.0	0.0	10.3	2.0	30.97463	7.7445107	0.48211595	0.0	36.0	0.0	64.72366	-0.2949482	0.0857	3	1.0	0.0	0.0	0.77706414	0.0	0.0	-0.13529873	0.26319999	0.0	36.62
159.0	2010	493.0	0.0	12.2	2.0	32.23825	10.355213	1.456893	0.0	36.0	1.0	63.02864	-0.93602014	0.30269998	3	1.0	0.0	0.0	2.392913	1.0	1.0	1.5354197	0.0857	1.0	57.53
160.0	2004	497.0	0.0	10.7	2.0	24.749823	8.117123	0.9170644	0.0	29.0	0.0	65.03942	0.3683462	0.46640003	3	1.0	1.0	0.0	0.5487182	0.0	0.0	-0.23638642	0.7994	1.0	65.12
160.0	2008	496.0	0.0	11.5	2.0	25.316963	12.130975	1.7272221	0.0	29.0	0.0	65.43769	0.9493607	0.36029997	3	1.0	1.0	1.0	0.77786136	0.0	0.0	0.14699632		1.0	65.38
162.0	2006	503.0	0.0	15.5	2.0	25.199911	8.710309	0.56174827	0.0	26.0	1.0	66.68291	0.0019040108	0.72449994	2	1.0	0.0	0.0	0.55984426	0.0	0.0	0.052727878		1.0	81.63
162.0	2010	503.0	0.0	16.6	1.0	26.80307	12.409999	1.4896812	0.0	29.0	1.0	65.27259	-0.1778183	0.4793	2	1.0	0.0	0.0	1.6674995	1.0	1.0	0.9358285	0.72449994	1.0	65.75
163.0	2002	508.0	0.0	8.3	2.0	5.7633433	2.44	1.9054204	0.0	24.0		60.692913	0.8251035	0.27	3	1.0	1.0	1.0	1.0803169	0.0				0.0	23.0
163.0	2006	506.0	0.0	8.6	2.0	5.7320194	4.5486627	1.026132	0.0	25.0	0.0	62.543007	-0.28221428	0.5849	3	1.0	0.0	0.0	1.3083463	0.0	0.0	-0.5500841	0.27	0.0	8.8
163.0	2011	506.0	0.0	10.2	2.0	5.6304293	6.65667	0.682318	0.0	26.0	1.0	60.603138	-0.18547833	0.24280001	3	1.0	0.0	0.0	0.8677963	0.0	0.0	-0.46338403	0.5849	1.0	49.25
163.0	2012	507.0	0.0		2.0	5.6304293	7.0778646	1.0257766	0.0	26.0	1.0		0.34345865	0.015299988	3	1.0	1.0	0.0	0.682318	0.0	0.0	-0.18547833	0.24280001	0.0	41.41
165.0	2004	510.0	0.0	8.9	3.0	2.2095244	7.4231153	1.2474854	0.0	35.0	0.0	62.537567	0.13871443	0.24659997	3	1.0	0.0	0.0	1.108771	0.0	0.0	-0.4747101	0.016499996	0.0	16.44
165.0	2006	509.0	0.0	9	3.0	2.1991177	9.323258	0.7932477	0.0	28.0	0.0	63.23611	-0.22568929	0.47419998	3	1.0	0.0	0.0	1.018937	0.0	0.0	-0.22854841		0.0	19.18
165.0	2011	509.0	0.0	10.1	1.0	2.3126838	12.598806	0.91758305	0.0	30.0	1.0	62.37693	-0.12523443	0.35939997	3	1.0	0.0	0.0	1.0428175	0.0	0.0	-0.80235815	0.47419998	1.0	58.53
166.0	2006	513.0	0.0	14.4	1.0	35.684196	4.805279	0.8926983	0.0	22.0	1.0	65.35407	0.016314507	0.1282	1	1.0	0.0	0.0	0.8763838	0.0	0.0	-0.06585723		1.0	47.52
168.0	2002	519.0	0.0	10	3.0	31.88208	8.477	0.34313807	0.0	33.0		68.25672	-0.078826964	0.25500003	3	1.0	0.0	0.0	0.42196503	0.0				1.0	54.4
168.0	2006	518.0	0.0	10.9	3.0	33.064934	15.597108	0.28325298	0.0	36.0	0.0	68.999466	-0.049852163	0.098400004	3	1.0	0.0	0.0	0.33310515	0.0	0.0	-0.09428811	0.25500003	0.0	21.85
168.0	2010	518.0	0.0	12	3.0	35.43186	21.9125	0.7202115	0.0	36.0	1.0	66.381134	-0.16499865	0.3682	3	1.0	0.0	0.0	0.88521016	0.0	1.0	0.25673968	0.098400004	1.0	58.65
169.0	2003	520.0	0.0	17.6	2.0	22.849892	8.586595	0.3613836	0.0	28.0		68.081184	-0.115982205	0.44640002	2	1.0	0.0	0.0	0.4773658	0.0	0.0	-0.16423225	0.14	1.0	61.7
169.0	2008	521.0	0.0	19.2	2.0	27.779367	14.656557	0.33205384	0.0	27.0	1.0	68.94107	0.030417323	0.08869999	2	1.0	0.0	0.0	0.30163652	0.0	0.0	-0.12917483	0.44640002	0.0	36.38
170.0	2004	522.0	0.0	9.3	3.0	45.00244	5.921875	0.6530362	0.0	31.0	0.0	62.51008	-0.09470886	0.55120003	3	1.0	0.0	0.0	0.74774504	0.0	0.0	-0.0010564923	0.764	1.0	72.0
170.0	2009	522.0	0.0	10.6	3.0	46.384125	8.296573	2.944862	0.0	38.0	1.0	62.68603	2.0378115	0.62310004	3	1.0	1.0	1.0	0.9070504	0.0	1.0	0.25517493	0.55120003	1.0	72.3
171.0	2002	523.0	0.0	8.4	2.0	8.246582	2.395	0.64796716	0.0	29.0	0.0	59.59937	-0.1433146	0.111200005	2	1.0	0.0	0.0	0.79128176	0.0				0.0	28.9
171.0	2007	524.0	0.0	9.5	2.0	8.530412	4.547319	1.2606794	0.0	29.0	0.0	61.806637	0.31194234	0.0907	2	1.0	1.0	0.0	0.948737	0.0	0.0	-1.0583979		0.0	27.27
172.0	2005	529.0	0.0	7.5	2.0	1.8876861	4.25856	0.922264	0.0	28.0	0.0	62.704433	0.33900648	0.7182	2	1.0	1.0	0.0	0.5832575	0.0	1.0	0.21013606		0.0	5.79
173.0	2005	530.0	0.0	7.2	3.0	1.2073789	6.829638	0.42111006	0.0	32.0	0.0	65.294365	-0.09606245	0.6566	3	1.0	0.0	0.0	0.5171725	0.0	0.0	-0.054987848		1.0	73.82
174.0	2002	532.0	0.0	10.5	3.0	3.878384	7.028	2.7423782	0.0	37.0	0.0	68.84164	0.4090221	0.3371	4	1.0	1.0	1.0	2.3333561	1.0				1.0	63.42
174.0	2006	532.0	0.0	10.7	3.0	3.9118502	9.325351	3.2974653	0.0	40.0	0.0	69.52147	-0.029871464	0.048899993	4	1.0	0.0	1.0	3.3273368	1.0	0.0	0.10523605	0.3371	1.0	37.26
174.0	2011	533.0	0.0	12.1	2.0	3.3994584	11.751688	2.1529202	0.0	42.0	0.0	62.120125	-0.48816037	0.5212	4	1.0	0.0	1.0	2.6410806	1.0	0.0	-0.24065804		0.0	20.18
175.0	2006	534.0	0.0		2.0	3.0345204			0.0	42.0	0.0	64.332954		0.099300005	3	1.0								0.0	14.85
176.0	2005	540.0	0.0		3.0	1.9914098			0.0	45.0	1.0			0.024799995	4	1.0								0.0	44.66
177.0	2003	544.0	0.0	11.3	3.0	3.4678829	4.3481784	1.5862991	0.0	36.0		61.06173	0.252653	0.10879997	4	1.0	1.0	1.0	1.333646	0.0	1.0	0.2926209		1.0	50.35
179.0	2002	550.0	0.0	8.7	2.0	1.8674141	2.41	0.98027277	0.0	24.0		60.154312	0.03701085	0.1762	3	1.0	0.0	0.0	0.9432619	0.0				0.0	30.58
179.0	2006	549.0	0.0	9.1	2.0	1.9290347	4.3032036	1.2526178	0.0	25.0	0.0	61.357567	-0.27785277	0.5019	3	1.0	0.0	0.0	1.5304706	1.0			0.1762	0.0	6.42
179.0	2010	549.0	0.0	10.7	2.0	1.957356	6.461722	1.2228701	0.0	26.0	1.0	59.540207	0.05394101	0.6061	3	1.0	0.0	0.0	1.1689291	0.0	1.0	0.27764243	0.5019	1.0	72.9
180.0	2006	553.0	0.0	10	2.0	4.1147437	7.309379	0.7308288	0.0	30.0	0.0	65.556984	0.19235635	0.7198	2	1.0	1.0	0.0	0.5384725	0.0	0.0	-0.17015237	0.37939999	1.0	79.68
180.0	2011	552.0	0.0	12	2.0	3.9449492	10.199034	0.83099836	0.0	32.0	1.0	62.845932	-0.09935933	0.77459997	2	1.0	0.0	0.0	0.9303577	0.0	0.0	-0.12272012	0.7198	0.0	7.89
181.0	2006	555.0	0.0	10.6	2.0	0.14867418	4.411289	3.121453	0.0	36.0	0.0		-2.6545255	0.008499985	3	1.0	0.0	1.0	5.7759786	1.0	1.0	2.3331819		0.0	25.29
183.0	2009	562.0	0.0	12.2	1.0	2.971771	6.356233	3.6536613	0.0	23.0	1.0	64.3957	1.3393812	0.68369997	4	1.0	1.0	1.0	2.31428	1.0	0.0	0.09425235		0.0	13.8
183.0	2012	560.0	0.0		1.0	2.877451	8.535626	2.1498747	0.0	24.0	1.0		-0.47149444	0.502	4	1.0	0.0	1.0	2.6213691	1.0	0.0	-0.18280005	0.68369997	0.0	21.5
184.0	2002	567.0	0.0	7.8	3.0	5.97214	3.213	2.7823155	0.0	29.0		64.35294	-0.55291915	0.41709998	2	1.0	0.0	1.0	3.3352346	1.0				0.0	20.48
185.0	2005	571.0	0.0	8.9	2.0	1.5660565	4.784206	0.8292991	0.0	28.0	0.0	59.771553	-0.14134693	0.84070003	2	1.0	0.0	0.0	0.970646	0.0	1.0	0.3162529		0.0	3.41
185.0	2011	570.0	0.0	9.9	2.0	1.5646482	8.662478	1.0819565	0.0	30.0	1.0	57.31833	-0.1637063	0.86370003	2	1.0	0.0	0.0	1.2456628	0.0	0.0	-0.05807221	0.84070003	0.0	1.14
189.0	2002	573.0	0.0	10.4	3.0	1.2687094	3.793	2.1222043	0.0	30.0	0.0		0.7476938	0.20020002	3	1.0	1.0	1.0	1.3745105	0.0			0.2065	1.0	46.74
189.0	2004	574.0	0.0	10.8	3.0	1.2526677	4.5534086	3.5619953	0.0	35.0	0.0		1.5758804	0.68020004	3	1.0	1.0	1.0	1.9861149	1.0	0.0	-0.13608944	0.20020002	0.0	8.6
189.0	2008	574.0	0.0	13.2	2.0	1.2282679	6.9930263	0.74903464	0.0	28.0	0.0		-0.09390688	0.20989999	3	1.0	0.0	0.0	0.8429415	0.0	0.0	-0.46033704	0.68020004	1.0	50.0
189.0	2012	572.0	0.0		1.0	1.1598547	9.000497		0.0	30.0	1.0			0.3081	3	1.0			2.4566007	1.0	1.0	0.7337189	0.20989999	0.0	16.97
191.0	2005	576.0	0.0	10	2.0	8.0647745	3.987089	0.9871916	0.0	24.0	1.0	64.14819	-0.09595901	0.659	2	1.0	0.0	0.0	1.0831506	0.0	0.0	-0.19250548		1.0	75.64
191.0	2010	576.0	0.0	11.4	1.0	8.174967	6.7166767	1.2370917	0.0	23.0	1.0	60.98723	0.085639596	0.8075	2	1.0	0.0	0.0	1.1514521	0.0	1.0	0.28266037	0.659	1.0	84.68
192.0	2004	578.0	0.0	11.1	1.0	5.440791	5.9210606	2.4056304	0.0	25.0	0.0	62.44801	0.4510417	0.18349999	4	1.0	1.0	1.0	1.9545887	1.0	0.0	-0.28356743		0.0	34.27
192.0	2009	578.0	0.0	14.2	1.0	4.7679977	8.6766815	3.2499068	0.0	23.0	1.0	62.95487	1.2678066	0.48070002	4	1.0	1.0	1.0	1.9821001	1.0	1.0	0.33089685	0.18349999	1.0	63.18
192.0	2012	577.0	0.0		1.0	4.6984186	11.80495	1.9965401	0.0	24.0	1.0		0.5166167	0.84319997	4	1.0	1.0	1.0	1.4799234	0.0	0.0	-0.6196729	0.48070002	0.0	4.78
194.0	2004	583.0	0.0	9.5	1.0	3.1604085	4.474396	3.8330615	0.0	25.0	0.0	61.161327	0.59400725	0.6095	4	1.0	1.0	1.0	3.2390542	1.0	0.0	0.0017855167		1.0	74.93
194.0	2009	583.0	0.0	13.1	1.0	3.1580715	6.7077694	2.8640094	0.0	23.0	1.0	61.844955	1.2886941	0.8196	4	1.0	1.0	1.0	1.5753152	1.0	0.0	-0.032084227	0.6095	1.0	90.2
194.0	2012	582.0	0.0		1.0	2.88454	8.302742	1.4425489	0.0	24.0	1.0		-0.057552934	0.73859996	4	1.0	0.0	0.0	1.5001018	1.0	0.0	-0.26593876	0.8196	0.0	11.52
195.0	2005	587.0	0.0	8.6	3.0	1.0007988	6.443112	1.2812191	0.0	32.0	0.0	63.85397	-0.10200524	0.47259998	3	1.0	0.0	0.0	1.3832244	0.0	0.0	0.012739062		1.0	69.42
195.0	2010	587.0	0.0	10.8	1.0	1.1095475	24.65087	0.58518535	0.0	30.0	1.0	62.826965	-2.1210177	0.6445	3	1.0	0.0	0.0	2.706203	1.0	0.0	-0.75279355	0.47259998	1.0	80.36
196.0	2005	589.0	0.0	8.8	2.0	2.2834382	3.8584974	1.6795073	0.0	45.0	0.0	60.725887	-0.2182163	0.3627	4	1.0	0.0	1.0	1.8977236	1.0	0.0	-0.029221654	0.23390003	1.0	55.19
196.0	2009	588.0	0.0	10.7	2.0	2.3140898	6.162352	4.0720015	0.0	38.0	1.0	60.377514	2.5032597	0.084000014	4	1.0	1.0	1.0	1.5687419	1.0	1.0	0.19906342	0.3627	0.0	44.12
197.0	2004	591.0	0.0	9.2	2.0	6.4760303	5.220536	1.9137257	0.0	30.0	0.0	66.309525	-0.23121846	0.3942	3	1.0	0.0	1.0	2.1449442	1.0	1.0	0.20500875		0.0	22.69
198.0	2006	593.0	0.0	8.2	2.0	2.212104	4.824106	1.1755924	0.0	25.0	0.0	61.227264	-0.08789039	0.08379999	3	1.0	0.0	0.0	1.2634828	0.0	0.0	-0.01508224		1.0	30.89
198.0	2010	594.0	0.0	9.5	2.0	2.2468972	7.0741186	1.1032072	0.0	26.0	1.0	59.399395	-0.3505758	0.014200001	3	1.0	0.0	0.0	1.453783	0.0	1.0	0.5313851	0.08379999	0.0	26.1
199.0	2008	597.0	0.0	11.9	2.0	8.461913	8.409762		0.0	22.0	1.0			0.2846	2	1.0								0.0	26.86
199.0	2012	597.0	0.0		2.0	8.318214	10.065939		0.0	21.0	1.0			0.3452	2	1.0							0.2846	1.0	50.45
200.0	2005	598.0	0.0	10.2	2.0	3.4838307	4.979725	3.4258795	0.0	42.0	0.0	64.15436	-1.0727348	0.2667	3	1.0	0.0	1.0	4.4986143	1.0	1.0	0.87842417	0.5221	1.0	45.66
200.0	2009	599.0	0.0	11.5	3.0	3.3393447	7.7047257	3.7374012	0.0	39.0	1.0	63.64154	0.80625033	0.3483	3	1.0	1.0	1.0	2.931151	1.0	0.0	-0.29226422	0.2667	0.0	25.37
203.0	2004	604.0	0.0	8.6	2.0	5.706355	6.4358644	1.1709728	0.0	25.0	0.0	64.081116	-0.23110354	0.6738	2	1.0	0.0	0.0	1.4020764	0.0	0.0	-0.20689404	0.5392	1.0	78.18
203.0	2010	604.0	0.0	8.7	1.0	5.795812	9.582775	0.6786351	0.0	25.0	1.0	65.215675	-0.4945768	0.7616	2	1.0	0.0	0.0	1.1732119	0.0	1.0	0.20703685	0.6738	1.0	83.11
206.0	2004	609.0	0.0	9.2	3.0	1.1636225	6.529539	0.5445555	0.0	35.0	0.0	63.71725	-1.1996682	0.3908	3	1.0	0.0	0.0	1.7442236	1.0	0.0	-0.98839355	0.02	1.0	52.63
206.0	2010	609.0	0.0	11.8	1.0	1.3559437	16.247452	0.51550007	0.0	30.0	1.0	62.850666	-0.4076764	0.33179998	3	1.0	0.0	0.0	0.92317647	0.0	1.0	0.3344285	0.3908	1.0	55.6
208.0	2002	612.0	0.0	9.1	1.0	6.304379	1.934	3.133503	0.0	25.0		61.118607	1.1584107	0.325	2	1.0	1.0	1.0	1.9750923	1.0				1.0	51.5
209.0	2006	614.0	0.0	10	3.0	1.7470082	8.701941		0.0	28.0	1.0			0.47570002	3	1.0								0.0	18.22
209.0	2010	614.0	0.0	18.2	1.0	1.4873778	12.85983	0.952792	0.0	30.0	1.0	60.270622	-0.6813846	0.64779997	3	1.0	0.0	0.0	1.6341766	1.0	1.0	0.54150605	0.47570002	1.0	74.46
210.0	2002	618.0	0.0	11.3		2.8429706	5.589	1.5142417	0.0	30.0		66.43905		0.29	3	1.0		1.0						1.0	39.8
212.0	2005	624.0	0.0	9.9	3.0	2.261902	6.117497	1.3021946	0.0	45.0	1.0	62.5464	0.18193781	0.46739998	4	1.0	1.0	0.0	1.1202568	0.0	0.0	0.038137197		1.0	85.7
213.0	2005	626.0	0.0	8.8	1.0	14.0088215	4.4382873	2.4230735	0.0	37.0	0.0	63.753334	0.3786757	0.091999985	2	1.0	1.0	1.0	2.0443978	1.0	0.0	0.11500609	0.2393	0.0	21.54
214.0	2005	630.0	0.0	9.7	2.0	8.080978	4.257808	1.8417262	0.0	28.0	0.0	61.361065	0.33703268	0.4417	2	1.0	1.0	1.0	1.5046935	1.0	0.0	-0.05662179	0.11669998	1.0	65.19
214.0	2011	630.0	0.0	8.8	2.0	8.930608	7.0653133	0.93972075	0.0	28.0	1.0	60.2976	-0.17721641	0.2627	2	1.0	0.0	0.0	1.1169372	0.0	0.0	-0.58443403	0.4417	1.0	57.18
215.0	2004	631.0	0.0	10.9	1.0	3.79249	5.3997397	3.5773	0.0	25.0	0.0		0.581434	0.8017	4	1.0	1.0	1.0	2.995866	1.0	0.0	-0.5259805		1.0	85.93
215.0	2009	631.0	0.0	13.7	1.0	3.8668008	8.02718	3.2746222	0.0	23.0	1.0		1.2512851	0.8842	4	1.0	1.0	1.0	2.0233371	1.0	0.0	-0.4018283	0.8017	1.0	94.18
216.0	2006	634.0	0.0	9.7	2.0	4.840041	6.523492	0.35456237	0.0	30.0	1.0	64.33016	-0.045556635	0.7354	2	1.0	0.0	0.0	0.400119	0.0	0.0	-0.052241743		1.0	81.62
216.0	2011	633.0	0.0	12.3	2.0	4.570831	8.682839	0.5075893	0.0	32.0	1.0	61.852383	-0.21685922	0.4922	2	1.0	0.0	0.0	0.7244485	0.0	0.0	-0.29145664	0.7354	0.0	16.66
218.0	2006	636.0	0.0	10.4	3.0	3.5276954	5.488659	1.8368784	0.0	40.0	0.0	65.44574	0.06708765	0.43	4	1.0	0.0	1.0	1.7697908	1.0	0.0	-0.3016516		1.0	51.0
218.0	2012	635.0	0.0		3.0	3.6884694	9.83395	1.7493722	0.0	39.0	0.0		-0.013611674	0.2191	4	1.0	0.0	1.0	1.7629839	1.0	0.0	-0.45799434		0.0	37.76
219.0	2002	637.0	0.0	10.8	3.0	3.8076327	4.661	1.223901	0.0	41.0	0.0	64.24121	0.28177053	0.0038000108	4	1.0	1.0	0.0	0.9421305	0.0				1.0	32.08
219.0	2006	638.0	0.0	11	3.0	3.7640917	6.766859	0.9843182	0.0	41.0	0.0	65.48852	0.13570482	0.5145	4	1.0	0.0	0.0	0.8486134	0.0	0.0	-0.43059492	0.0038000108	0.0	18.41
219.0	2012	638.0	0.0		3.0	3.7542124	9.972248	1.4610766	0.0	43.0	1.0		-0.11205959	0.48599997	4	1.0	0.0	0.0	1.5731362	1.0	0.0	0.047555923	0.5145	1.0	66.77
221.0	2006	640.0	1.0	10.7	3.0	1.2614193	9.635661	0.525831	0.0	28.0	1.0	63.46349	-0.16192693	0.16440001	3	1.0	0.0	0.0	0.6877579	0.0					24.4
