""	"speech"	"MP"	"burst"
"s87114.txt"	"s87114.txt"	2622	37
"s87115.txt"	"s87115.txt"	2915	0
"s87116.txt"	"s87116.txt"	3374	0
"s87117.txt"	"s87117.txt"	1885	0
"s87118.txt"	"s87118.txt"	2613	1686
"s87119.txt"	"s87119.txt"	3118	483
"s87120.txt"	"s87120.txt"	2714	0
"s87122.txt"	"s87122.txt"	3331	1720
"s87123.txt"	"s87123.txt"	2622	579
"s87124.txt"	"s87124.txt"	2026	274
"s87125.txt"	"s87125.txt"	3126	0
"s87126.txt"	"s87126.txt"	1922	0
"s87127.txt"	"s87127.txt"	3313	114
"s87128.txt"	"s87128.txt"	2569	66
"s87129.txt"	"s87129.txt"	3331	0
"s87130.txt"	"s87130.txt"	2569	194
"s87131.txt"	"s87131.txt"	2399	532
"s87132.txt"	"s87132.txt"	1885	963
"s87133.txt"	"s87133.txt"	2399	0
"s87134.txt"	"s87134.txt"	3331	0
"s87135.txt"	"s87135.txt"	1885	0
"s87137.txt"	"s87137.txt"	3247	0
"s87138.txt"	"s87138.txt"	1885	0
"s87139.txt"	"s87139.txt"	3247	367
"s87140.txt"	"s87140.txt"	2577	0
"s87141.txt"	"s87141.txt"	2991	0
"s87142.txt"	"s87142.txt"	2326	0
"s87143.txt"	"s87143.txt"	2453	0
"s87144.txt"	"s87144.txt"	2714	0
"s87145.txt"	"s87145.txt"	1885	0
"s87146.txt"	"s87146.txt"	2714	0
"s87147.txt"	"s87147.txt"	1885	0
"s87148.txt"	"s87148.txt"	2623	0
"s87149.txt"	"s87149.txt"	2714	0
"s87150.txt"	"s87150.txt"	2613	0
"s87151.txt"	"s87151.txt"	2552	82
"s87152.txt"	"s87152.txt"	2613	0
"s87153.txt"	"s87153.txt"	2672	0
"s87154.txt"	"s87154.txt"	1885	0
"s87155.txt"	"s87155.txt"	2714	0
"s87156.txt"	"s87156.txt"	2613	0
"s87157.txt"	"s87157.txt"	2622	0
"s87158.txt"	"s87158.txt"	2453	0
"s87159.txt"	"s87159.txt"	2622	0
"s87160.txt"	"s87160.txt"	2863	0
"s87161.txt"	"s87161.txt"	2862	0
"s87162.txt"	"s87162.txt"	3175	0
"s87163.txt"	"s87163.txt"	3238	0
"s87164.txt"	"s87164.txt"	2692	21
"s87165.txt"	"s87165.txt"	3347	0
"s87166.txt"	"s87166.txt"	3175	0
"s87167.txt"	"s87167.txt"	1824	0
"s87168.txt"	"s87168.txt"	2942	0
"s87169.txt"	"s87169.txt"	2692	0
"s87170.txt"	"s87170.txt"	2871	0
"s87171.txt"	"s87171.txt"	2179	0
"s87172.txt"	"s87172.txt"	2703	0
"s87174.txt"	"s87174.txt"	2644	0
"s87175.txt"	"s87175.txt"	2703	0
"s87177.txt"	"s87177.txt"	2798	0
"s87178.txt"	"s87178.txt"	2286	162
"s87180.txt"	"s87180.txt"	1584	881
"s87182.txt"	"s87182.txt"	1584	0
"s87183.txt"	"s87183.txt"	3263	0
"s87185.txt"	"s87185.txt"	3263	0
"s87186.txt"	"s87186.txt"	1741	0
"s87187.txt"	"s87187.txt"	3263	1201
"s87188.txt"	"s87188.txt"	3160	0
"s87189.txt"	"s87189.txt"	1664	190
"s87190.txt"	"s87190.txt"	1584	0
"s87191.txt"	"s87191.txt"	3320	0
"s87192.txt"	"s87192.txt"	3175	36
"s87193.txt"	"s87193.txt"	2552	0
"s87194.txt"	"s87194.txt"	2621	289
"s87195.txt"	"s87195.txt"	2932	0
"s87196.txt"	"s87196.txt"	3414	492
"s87197.txt"	"s87197.txt"	3376	0
"s87198.txt"	"s87198.txt"	1584	0
"s87199.txt"	"s87199.txt"	1741	0
"s87200.txt"	"s87200.txt"	2213	0
"s87201.txt"	"s87201.txt"	2552	0
"s87203.txt"	"s87203.txt"	3175	0
"s87204.txt"	"s87204.txt"	3147	0
"s87205.txt"	"s87205.txt"	3195	0
"s87206.txt"	"s87206.txt"	1877	0
"s87207.txt"	"s87207.txt"	3067	0
"s87208.txt"	"s87208.txt"	2849	0
"s87209.txt"	"s87209.txt"	3031	0
"s87210.txt"	"s87210.txt"	2969	0
"s87212.txt"	"s87212.txt"	3263	0
"s87214.txt"	"s87214.txt"	3263	0
"s87216.txt"	"s87216.txt"	1885	216
"s87217.txt"	"s87217.txt"	2672	170
"s87218.txt"	"s87218.txt"	2286	0
"s87219.txt"	"s87219.txt"	2672	124
"s87220.txt"	"s87220.txt"	1885	270
"s87221.txt"	"s87221.txt"	2672	0
"s87222.txt"	"s87222.txt"	2453	285
"s87223.txt"	"s87223.txt"	1824	0
"s87224.txt"	"s87224.txt"	1885	0
"s87225.txt"	"s87225.txt"	2613	0
"s87227.txt"	"s87227.txt"	1885	0
"s87229.txt"	"s87229.txt"	1885	0
"s87230.txt"	"s87230.txt"	2552	0
"s87232.txt"	"s87232.txt"	2453	0
"s87233.txt"	"s87233.txt"	2552	0
"s87234.txt"	"s87234.txt"	1803	0
"s87235.txt"	"s87235.txt"	1885	0
"s87236.txt"	"s87236.txt"	3247	0
"s87237.txt"	"s87237.txt"	1664	128
"s87238.txt"	"s87238.txt"	1586	80
"s87239.txt"	"s87239.txt"	2286	71
"s87240.txt"	"s87240.txt"	1824	0
"s87241.txt"	"s87241.txt"	3247	0
"s87242.txt"	"s87242.txt"	3376	0
"s87243.txt"	"s87243.txt"	1885	0
"s87244.txt"	"s87244.txt"	2516	0
"s87245.txt"	"s87245.txt"	2356	0
"s87246.txt"	"s87246.txt"	2516	0
"s87247.txt"	"s87247.txt"	2356	0
"s87248.txt"	"s87248.txt"	1664	0
"s87249.txt"	"s87249.txt"	1586	0
"s87251.txt"	"s87251.txt"	3101	0
"s87252.txt"	"s87252.txt"	3210	0
"s87253.txt"	"s87253.txt"	2976	0
"s87254.txt"	"s87254.txt"	3331	0
"s87255.txt"	"s87255.txt"	1885	0
"s87256.txt"	"s87256.txt"	2725	0
"s87257.txt"	"s87257.txt"	1885	0
"s87259.txt"	"s87259.txt"	2551	0
"s87260.txt"	"s87260.txt"	3416	0
"s87261.txt"	"s87261.txt"	3048	4279
"s87262.txt"	"s87262.txt"	2915	0
"s87263.txt"	"s87263.txt"	1712	816
"s87264.txt"	"s87264.txt"	2880	0
"s87265.txt"	"s87265.txt"	3258	127
"s87266.txt"	"s87266.txt"	3048	252
"s87267.txt"	"s87267.txt"	2623	198
"s87268.txt"	"s87268.txt"	3048	0
"s87269.txt"	"s87269.txt"	1885	0
"s87270.txt"	"s87270.txt"	2775	648
"s87271.txt"	"s87271.txt"	1703	581
"s87272.txt"	"s87272.txt"	2721	120
"s87273.txt"	"s87273.txt"	1712	160
"s87274.txt"	"s87274.txt"	3370	0
"s87276.txt"	"s87276.txt"	3101	0
"s87277.txt"	"s87277.txt"	2775	0
"s87278.txt"	"s87278.txt"	899	0
"s87279.txt"	"s87279.txt"	2915	236
"s87280.txt"	"s87280.txt"	1885	84
"s87281.txt"	"s87281.txt"	3101	0
"s87282.txt"	"s87282.txt"	2871	0
"s87283.txt"	"s87283.txt"	1664	0
"s87284.txt"	"s87284.txt"	1885	974
"s87285.txt"	"s87285.txt"	2026	84
"s87286.txt"	"s87286.txt"	2481	0
"s87287.txt"	"s87287.txt"	2862	0
"s87288.txt"	"s87288.txt"	2331	0
"s87289.txt"	"s87289.txt"	2622	75
"s87290.txt"	"s87290.txt"	2552	412
"s87291.txt"	"s87291.txt"	2850	0
"s87292.txt"	"s87292.txt"	3175	123
"s87293.txt"	"s87293.txt"	1712	141
"s87294.txt"	"s87294.txt"	1885	0
"s87295.txt"	"s87295.txt"	3333	0
"s87296.txt"	"s87296.txt"	1885	0
"s87297.txt"	"s87297.txt"	3333	2084
"s87298.txt"	"s87298.txt"	1712	136
"s87299.txt"	"s87299.txt"	1885	78
"s87300.txt"	"s87300.txt"	2850	0
"s87301.txt"	"s87301.txt"	2923	0
"s87302.txt"	"s87302.txt"	2516	0
"s87303.txt"	"s87303.txt"	3152	0
"s87304.txt"	"s87304.txt"	6443	0
"s87305.txt"	"s87305.txt"	1586	0
"s87306.txt"	"s87306.txt"	2622	0
"s87307.txt"	"s87307.txt"	2026	0
"s87308.txt"	"s87308.txt"	3126	0
"s87309.txt"	"s87309.txt"	2252	0
"s87310.txt"	"s87310.txt"	2552	0
"s87311.txt"	"s87311.txt"	1664	0
"s87312.txt"	"s87312.txt"	3368	300
"s87313.txt"	"s87313.txt"	3333	0
"s87314.txt"	"s87314.txt"	3378	0
"s87315.txt"	"s87315.txt"	2585	0
"s87316.txt"	"s87316.txt"	1703	0
"s87317.txt"	"s87317.txt"	2911	0
"s87318.txt"	"s87318.txt"	2173	0
"s87320.txt"	"s87320.txt"	3597	0
"s87321.txt"	"s87321.txt"	2900	0
"s87325.txt"	"s87325.txt"	2915	284
"s87326.txt"	"s87326.txt"	3337	326
"s87327.txt"	"s87327.txt"	3024	286
"s87328.txt"	"s87328.txt"	3337	164
"s87329.txt"	"s87329.txt"	3024	0
"s87330.txt"	"s87330.txt"	3337	0
"s87331.txt"	"s87331.txt"	899	0
"s87332.txt"	"s87332.txt"	3029	0
"s87333.txt"	"s87333.txt"	2911	0
"s87334.txt"	"s87334.txt"	2915	0
"s87336.txt"	"s87336.txt"	2724	546
"s87337.txt"	"s87337.txt"	2623	0
"s87338.txt"	"s87338.txt"	1885	256
"s87339.txt"	"s87339.txt"	2026	285
"s87340.txt"	"s87340.txt"	2724	0
"s87341.txt"	"s87341.txt"	3227	60
"s87342.txt"	"s87342.txt"	2880	1203
"s87343.txt"	"s87343.txt"	2319	0
"s87344.txt"	"s87344.txt"	2872	0
"s87345.txt"	"s87345.txt"	3048	856
"s87346.txt"	"s87346.txt"	1712	0
"s87347.txt"	"s87347.txt"	3370	64
"s87348.txt"	"s87348.txt"	2623	0
"s87349.txt"	"s87349.txt"	3024	0
"s87350.txt"	"s87350.txt"	2585	0
"s87351.txt"	"s87351.txt"	3048	0
"s87352.txt"	"s87352.txt"	2585	0
"s87353.txt"	"s87353.txt"	3048	0
"s87354.txt"	"s87354.txt"	2724	0
"s87355.txt"	"s87355.txt"	1922	0
"s87356.txt"	"s87356.txt"	3213	114
"s87357.txt"	"s87357.txt"	2026	0
"s87358.txt"	"s87358.txt"	2585	0
"s87359.txt"	"s87359.txt"	3370	0
"s87360.txt"	"s87360.txt"	3048	0
"s87361.txt"	"s87361.txt"	1922	0
"s87364.txt"	"s87364.txt"	2623	130
"s87365.txt"	"s87365.txt"	2674	0
"s87366.txt"	"s87366.txt"	2623	0
"s87367.txt"	"s87367.txt"	2674	0
"s87368.txt"	"s87368.txt"	2623	0
"s87369.txt"	"s87369.txt"	1703	0
"s87370.txt"	"s87370.txt"	3227	0
"s87371.txt"	"s87371.txt"	2880	0
"s87372.txt"	"s87372.txt"	3297	0
"s87373.txt"	"s87373.txt"	2724	0
"s87374.txt"	"s87374.txt"	3297	0
"s87375.txt"	"s87375.txt"	2911	0
"s87376.txt"	"s87376.txt"	3297	0
"s87377.txt"	"s87377.txt"	1712	0
"s87378.txt"	"s87378.txt"	3026	0
"s87379.txt"	"s87379.txt"	3397	72
"s87380.txt"	"s87380.txt"	2880	0
"s87381.txt"	"s87381.txt"	1703	91
"s87382.txt"	"s87382.txt"	3024	1271
"s87383.txt"	"s87383.txt"	3397	0
"s87384.txt"	"s87384.txt"	2724	0
"s87385.txt"	"s87385.txt"	1703	0
"s87386.txt"	"s87386.txt"	1712	0
"s87387.txt"	"s87387.txt"	2552	0
"s87388.txt"	"s87388.txt"	2911	0
"s87389.txt"	"s87389.txt"	1703	0
"s87390.txt"	"s87390.txt"	1885	0
"s87391.txt"	"s87391.txt"	3397	0
"s87392.txt"	"s87392.txt"	2516	0
"s87393.txt"	"s87393.txt"	2923	0
"s87394.txt"	"s87394.txt"	2862	0
"s87395.txt"	"s87395.txt"	899	0
"s87396.txt"	"s87396.txt"	2724	0
"s87397.txt"	"s87397.txt"	2871	0
"s87398.txt"	"s87398.txt"	3101	0
"s87399.txt"	"s87399.txt"	1741	0
"s87400.txt"	"s87400.txt"	3285	0
"s87401.txt"	"s87401.txt"	1741	0
"s87402.txt"	"s87402.txt"	1712	119
"s87403.txt"	"s87403.txt"	3285	0
"s87404.txt"	"s87404.txt"	2798	0
"s87405.txt"	"s87405.txt"	2923	0
"s87406.txt"	"s87406.txt"	2798	0
"s87407.txt"	"s87407.txt"	1741	0
"s87408.txt"	"s87408.txt"	2798	0
"s87409.txt"	"s87409.txt"	1885	0
"s87410.txt"	"s87410.txt"	2798	0
"s87411.txt"	"s87411.txt"	1885	0
"s87412.txt"	"s87412.txt"	2798	0
"s87413.txt"	"s87413.txt"	2286	0
"s87414.txt"	"s87414.txt"	2798	0
"s87415.txt"	"s87415.txt"	1741	0
"s87416.txt"	"s87416.txt"	1885	0
"s87417.txt"	"s87417.txt"	2798	0
"s87418.txt"	"s87418.txt"	2552	0
"s87419.txt"	"s87419.txt"	2644	0
"s87420.txt"	"s87420.txt"	3175	0
"s87421.txt"	"s87421.txt"	1741	0
"s87422.txt"	"s87422.txt"	2644	0
"s87423.txt"	"s87423.txt"	3229	0
"s87425.txt"	"s87425.txt"	2213	0
"s87427.txt"	"s87427.txt"	2213	0
"s87428.txt"	"s87428.txt"	1712	0
"s87429.txt"	"s87429.txt"	2644	0
"s87431.txt"	"s87431.txt"	3231	0
"s87432.txt"	"s87432.txt"	2326	0
"s87434.txt"	"s87434.txt"	2326	0
"s87436.txt"	"s87436.txt"	2326	0
"s87438.txt"	"s87438.txt"	1664	0
"s87439.txt"	"s87439.txt"	1885	0
"s87440.txt"	"s87440.txt"	1824	0
"s87442.txt"	"s87442.txt"	2990	0
"s87443.txt"	"s87443.txt"	2917	0
"s87446.txt"	"s87446.txt"	2917	0
"s87447.txt"	"s87447.txt"	3029	0
"s87448.txt"	"s87448.txt"	2912	0
"s87449.txt"	"s87449.txt"	2612	0
"s87451.txt"	"s87451.txt"	1110	0
"s87452.txt"	"s87452.txt"	1586	0
"s87453.txt"	"s87453.txt"	2871	0
"s87454.txt"	"s87454.txt"	1885	0
"s87455.txt"	"s87455.txt"	2871	0
"s87456.txt"	"s87456.txt"	2356	382
"s87457.txt"	"s87457.txt"	2552	0
"s87458.txt"	"s87458.txt"	2356	0
"s87459.txt"	"s87459.txt"	2552	0
"s87460.txt"	"s87460.txt"	2356	0
"s87461.txt"	"s87461.txt"	2552	0
"s87462.txt"	"s87462.txt"	3029	0
"s87463.txt"	"s87463.txt"	2356	0
"s87464.txt"	"s87464.txt"	2552	0
"s87465.txt"	"s87465.txt"	1885	0
"s87466.txt"	"s87466.txt"	1741	0
"s87467.txt"	"s87467.txt"	1885	0
"s87468.txt"	"s87468.txt"	3285	224
"s87469.txt"	"s87469.txt"	3433	0
"s87470.txt"	"s87470.txt"	1664	84
"s87471.txt"	"s87471.txt"	3285	0
"s87472.txt"	"s87472.txt"	3024	0
"s87473.txt"	"s87473.txt"	2571	0
"s87474.txt"	"s87474.txt"	1417	0
"s87475.txt"	"s87475.txt"	3026	0
"s87476.txt"	"s87476.txt"	2724	0
"s87477.txt"	"s87477.txt"	3101	0
"s87478.txt"	"s87478.txt"	1885	548
"s87479.txt"	"s87479.txt"	2623	0
"s87480.txt"	"s87480.txt"	1664	0
"s87481.txt"	"s87481.txt"	3285	165
"s87482.txt"	"s87482.txt"	3024	108
"s87483.txt"	"s87483.txt"	3101	0
"s87484.txt"	"s87484.txt"	2724	0
"s87485.txt"	"s87485.txt"	3024	0
"s87486.txt"	"s87486.txt"	2585	0
"s87487.txt"	"s87487.txt"	2725	362
"s87488.txt"	"s87488.txt"	3374	0
"s87489.txt"	"s87489.txt"	1885	0
"s87490.txt"	"s87490.txt"	3235	0
"s87491.txt"	"s87491.txt"	2577	0
"s87492.txt"	"s87492.txt"	3101	0
"s87493.txt"	"s87493.txt"	3213	0
"s87494.txt"	"s87494.txt"	899	0
"s87495.txt"	"s87495.txt"	3101	0
"s87496.txt"	"s87496.txt"	2577	0
"s87497.txt"	"s87497.txt"	3370	0
"s87498.txt"	"s87498.txt"	2672	0
"s87499.txt"	"s87499.txt"	1664	0
"s87500.txt"	"s87500.txt"	2577	0
"s87501.txt"	"s87501.txt"	2714	3799
"s87502.txt"	"s87502.txt"	3229	504
"s87504.txt"	"s87504.txt"	3288	812
"s87505.txt"	"s87505.txt"	3044	0
"s87506.txt"	"s87506.txt"	3161	0
"s87507.txt"	"s87507.txt"	2331	0
"s87508.txt"	"s87508.txt"	1664	842
"s87509.txt"	"s87509.txt"	3044	0
"s87510.txt"	"s87510.txt"	1664	0
"s87511.txt"	"s87511.txt"	2569	0
"s87512.txt"	"s87512.txt"	1885	0
"s87513.txt"	"s87513.txt"	2613	227
"s87514.txt"	"s87514.txt"	2399	827
"s87516.txt"	"s87516.txt"	2399	670
"s87517.txt"	"s87517.txt"	2292	0
"s87518.txt"	"s87518.txt"	2577	0
"s87519.txt"	"s87519.txt"	2672	372
"s87520.txt"	"s87520.txt"	1885	0
"s87521.txt"	"s87521.txt"	2672	0
"s87522.txt"	"s87522.txt"	1885	0
"s87523.txt"	"s87523.txt"	3330	0
"s87524.txt"	"s87524.txt"	2622	0
"s87525.txt"	"s87525.txt"	3330	152
"s87526.txt"	"s87526.txt"	2577	0
"s87527.txt"	"s87527.txt"	1885	0
"s87528.txt"	"s87528.txt"	2236	0
"s87530.txt"	"s87530.txt"	2798	0
"s87531.txt"	"s87531.txt"	2725	0
"s87532.txt"	"s87532.txt"	2689	0
"s87533.txt"	"s87533.txt"	3285	0
"s87534.txt"	"s87534.txt"	1712	0
"s87535.txt"	"s87535.txt"	3365	28
"s87536.txt"	"s87536.txt"	2552	0
"s87537.txt"	"s87537.txt"	3235	0
"s87538.txt"	"s87538.txt"	2644	0
"s87539.txt"	"s87539.txt"	2286	0
"s87540.txt"	"s87540.txt"	1741	0
"s87541.txt"	"s87541.txt"	2623	0
"s87542.txt"	"s87542.txt"	1664	0
"s87543.txt"	"s87543.txt"	1885	0
"s87544.txt"	"s87544.txt"	1885	442
"s87545.txt"	"s87545.txt"	3101	357
"s87546.txt"	"s87546.txt"	2622	0
"s87547.txt"	"s87547.txt"	2399	0
"s87548.txt"	"s87548.txt"	3101	0
"s87549.txt"	"s87549.txt"	1885	0
"s87550.txt"	"s87550.txt"	1664	0
"s87551.txt"	"s87551.txt"	2966	0
"s87552.txt"	"s87552.txt"	1664	0
"s87553.txt"	"s87553.txt"	2622	0
"s87555.txt"	"s87555.txt"	1664	312
"s87556.txt"	"s87556.txt"	2923	0
"s87557.txt"	"s87557.txt"	3353	0
"s87558.txt"	"s87558.txt"	3257	225
"s87559.txt"	"s87559.txt"	2236	0
"s87560.txt"	"s87560.txt"	2911	0
"s87562.txt"	"s87562.txt"	1885	0
"s87564.txt"	"s87564.txt"	3247	0
"s87565.txt"	"s87565.txt"	3210	0
"s87566.txt"	"s87566.txt"	1586	578
"s87568.txt"	"s87568.txt"	3330	0
"s87569.txt"	"s87569.txt"	3101	0
"s87570.txt"	"s87570.txt"	2552	0
"s87571.txt"	"s87571.txt"	1824	0
"s87572.txt"	"s87572.txt"	2552	0
"s87573.txt"	"s87573.txt"	1885	0
"s87574.txt"	"s87574.txt"	1824	0
"s87575.txt"	"s87575.txt"	2672	2150
"s87576.txt"	"s87576.txt"	1885	0
"s87577.txt"	"s87577.txt"	1712	0
"s87578.txt"	"s87578.txt"	2880	0
"s87579.txt"	"s87579.txt"	3374	0
"s87580.txt"	"s87580.txt"	2179	180
"s87582.txt"	"s87582.txt"	3330	963
"s87583.txt"	"s87583.txt"	2286	0
"s87585.txt"	"s87585.txt"	1664	1424
"s87586.txt"	"s87586.txt"	3152	0
"s87587.txt"	"s87587.txt"	1664	1248
"s87588.txt"	"s87588.txt"	1586	0
"s87589.txt"	"s87589.txt"	1664	0
"s87590.txt"	"s87590.txt"	1586	0
"s87591.txt"	"s87591.txt"	3152	0
"s87592.txt"	"s87592.txt"	1586	0
"s87593.txt"	"s87593.txt"	1664	0
"s87594.txt"	"s87594.txt"	2326	0
"s87595.txt"	"s87595.txt"	1586	0
"s87596.txt"	"s87596.txt"	1664	0
"s87597.txt"	"s87597.txt"	1586	350
"s87598.txt"	"s87598.txt"	3247	0
"s87599.txt"	"s87599.txt"	3313	0
"s87601.txt"	"s87601.txt"	3229	242
"s87602.txt"	"s87602.txt"	1824	0
"s87603.txt"	"s87603.txt"	2551	0
"s87604.txt"	"s87604.txt"	2571	0
"s87605.txt"	"s87605.txt"	2702	1177
"s87606.txt"	"s87606.txt"	1664	0
"s87607.txt"	"s87607.txt"	2702	0
"s87608.txt"	"s87608.txt"	1664	0
"s87609.txt"	"s87609.txt"	2702	0
"s87610.txt"	"s87610.txt"	1664	0
"s87611.txt"	"s87611.txt"	2778	0
"s87612.txt"	"s87612.txt"	1885	0
"s87613.txt"	"s87613.txt"	1664	0
"s87614.txt"	"s87614.txt"	2516	0
"s87615.txt"	"s87615.txt"	2672	0
"s87616.txt"	"s87616.txt"	1824	0
"s87617.txt"	"s87617.txt"	1885	0
"s87618.txt"	"s87618.txt"	1664	0
"s87619.txt"	"s87619.txt"	1885	62
"s87620.txt"	"s87620.txt"	2991	0
"s87621.txt"	"s87621.txt"	1885	0
"s87622.txt"	"s87622.txt"	2991	0
"s87623.txt"	"s87623.txt"	3024	0
"s87624.txt"	"s87624.txt"	1885	0
"s87625.txt"	"s87625.txt"	1664	0
"s87626.txt"	"s87626.txt"	2915	0
"s87627.txt"	"s87627.txt"	2326	1115
"s87628.txt"	"s87628.txt"	3229	0
"s87629.txt"	"s87629.txt"	2725	0
"s87630.txt"	"s87630.txt"	3152	0
"s87631.txt"	"s87631.txt"	3374	0
"s87632.txt"	"s87632.txt"	1824	0
"s87633.txt"	"s87633.txt"	2552	0
"s87634.txt"	"s87634.txt"	2644	0
"s87635.txt"	"s87635.txt"	2552	0
"s87636.txt"	"s87636.txt"	2644	0
"s87637.txt"	"s87637.txt"	2552	0
"s87638.txt"	"s87638.txt"	2798	0
"s87639.txt"	"s87639.txt"	2552	0
"s87640.txt"	"s87640.txt"	1885	0
"s87641.txt"	"s87641.txt"	2213	0
"s87642.txt"	"s87642.txt"	1885	0
"s87643.txt"	"s87643.txt"	2213	0
"s87644.txt"	"s87644.txt"	3415	0
"s87646.txt"	"s87646.txt"	2856	0
"s87647.txt"	"s87647.txt"	3285	0
"s87648.txt"	"s87648.txt"	3285	0
"s87649.txt"	"s87649.txt"	1885	249
"s87650.txt"	"s87650.txt"	2778	366
"s87651.txt"	"s87651.txt"	1664	105
"s87652.txt"	"s87652.txt"	1885	0
"s87653.txt"	"s87653.txt"	1664	0
"s87654.txt"	"s87654.txt"	2516	0
"s87655.txt"	"s87655.txt"	1703	0
"s87656.txt"	"s87656.txt"	2724	0
"s87657.txt"	"s87657.txt"	1664	0
"s87658.txt"	"s87658.txt"	2622	0
"s87659.txt"	"s87659.txt"	1705	0
"s87660.txt"	"s87660.txt"	2796	0
"s87661.txt"	"s87661.txt"	2169	0
"s87662.txt"	"s87662.txt"	3353	0
"s87663.txt"	"s87663.txt"	3285	0
"s87665.txt"	"s87665.txt"	1741	0
"s87666.txt"	"s87666.txt"	2577	0
"s87667.txt"	"s87667.txt"	1885	0
"s87668.txt"	"s87668.txt"	2915	0
"s87669.txt"	"s87669.txt"	2622	0
"s87671.txt"	"s87671.txt"	2453	0
"s87672.txt"	"s87672.txt"	1885	0
"s87673.txt"	"s87673.txt"	2571	0
"s87674.txt"	"s87674.txt"	2915	0
"s87675.txt"	"s87675.txt"	2571	0
"s87676.txt"	"s87676.txt"	2317	0
"s87677.txt"	"s87677.txt"	2880	0
"s87678.txt"	"s87678.txt"	3229	0
"s87679.txt"	"s87679.txt"	2880	0
"s87680.txt"	"s87680.txt"	3229	0
"s87682.txt"	"s87682.txt"	3229	0
"s87683.txt"	"s87683.txt"	3175	0
"s87684.txt"	"s87684.txt"	2923	0
"s87685.txt"	"s87685.txt"	2915	0
"s87687.txt"	"s87687.txt"	2672	0
"s87688.txt"	"s87688.txt"	1885	0
"s87689.txt"	"s87689.txt"	1824	0
"s87690.txt"	"s87690.txt"	1803	0
"s87691.txt"	"s87691.txt"	1885	0
"s87692.txt"	"s87692.txt"	1803	0
"s87693.txt"	"s87693.txt"	2326	344
"s87694.txt"	"s87694.txt"	1885	0
"s87695.txt"	"s87695.txt"	2571	0
"s87696.txt"	"s87696.txt"	1712	0
"s87697.txt"	"s87697.txt"	2286	0
"s87698.txt"	"s87698.txt"	2721	0
"s87699.txt"	"s87699.txt"	1824	0
"s87700.txt"	"s87700.txt"	2622	0
"s87701.txt"	"s87701.txt"	2644	0
"s87702.txt"	"s87702.txt"	3378	117
"s87703.txt"	"s87703.txt"	2356	0
"s87704.txt"	"s87704.txt"	2552	0
"s87705.txt"	"s87705.txt"	2622	0
"s87706.txt"	"s87706.txt"	2286	0
"s87707.txt"	"s87707.txt"	1712	92
"s87708.txt"	"s87708.txt"	2194	0
"s87709.txt"	"s87709.txt"	3378	0
"s87710.txt"	"s87710.txt"	2286	0
"s87711.txt"	"s87711.txt"	1803	0
"s87712.txt"	"s87712.txt"	3195	0
"s87713.txt"	"s87713.txt"	2923	0
"s87714.txt"	"s87714.txt"	1824	0
"s87715.txt"	"s87715.txt"	1885	0
"s87716.txt"	"s87716.txt"	3252	0
"s87717.txt"	"s87717.txt"	1885	0
"s87718.txt"	"s87718.txt"	2356	267
"s87719.txt"	"s87719.txt"	1885	0
"s87720.txt"	"s87720.txt"	1885	0
"s87721.txt"	"s87721.txt"	2326	396
"s87722.txt"	"s87722.txt"	2516	0
"s87723.txt"	"s87723.txt"	1664	0
"s87724.txt"	"s87724.txt"	2622	0
"s87725.txt"	"s87725.txt"	1664	0
"s87727.txt"	"s87727.txt"	2252	0
"s87728.txt"	"s87728.txt"	2326	186
"s87730.txt"	"s87730.txt"	2326	0
"s87731.txt"	"s87731.txt"	2622	0
"s87733.txt"	"s87733.txt"	2552	0
"s87734.txt"	"s87734.txt"	2326	0
"s87735.txt"	"s87735.txt"	2552	0
"s87736.txt"	"s87736.txt"	2326	0
"s87737.txt"	"s87737.txt"	2552	0
"s87738.txt"	"s87738.txt"	2326	0
"s87739.txt"	"s87739.txt"	2552	0
"s87740.txt"	"s87740.txt"	2326	0
"s87741.txt"	"s87741.txt"	2552	0
"s87742.txt"	"s87742.txt"	2326	0
"s87743.txt"	"s87743.txt"	2552	0
"s87745.txt"	"s87745.txt"	2552	0
"s87746.txt"	"s87746.txt"	2326	0
"s87747.txt"	"s87747.txt"	1885	0
"s87748.txt"	"s87748.txt"	2331	0
"s87749.txt"	"s87749.txt"	2672	576
"s87750.txt"	"s87750.txt"	1885	0
"s87751.txt"	"s87751.txt"	2871	0
"s87752.txt"	"s87752.txt"	2622	0
"s87753.txt"	"s87753.txt"	3126	0
"s87754.txt"	"s87754.txt"	2672	0
"s87755.txt"	"s87755.txt"	1885	0
"s87758.txt"	"s87758.txt"	3416	0
"s87759.txt"	"s87759.txt"	2672	0
"s87760.txt"	"s87760.txt"	2399	2566
"s87762.txt"	"s87762.txt"	3273	0
"s87764.txt"	"s87764.txt"	6443	0
"s87766.txt"	"s87766.txt"	2453	0
"s87767.txt"	"s87767.txt"	2778	0
"s87769.txt"	"s87769.txt"	2672	0
"s87770.txt"	"s87770.txt"	2399	0
"s87771.txt"	"s87771.txt"	3325	0
"s87772.txt"	"s87772.txt"	2644	0
"s87774.txt"	"s87774.txt"	1824	0
"s87775.txt"	"s87775.txt"	3325	811
"s87777.txt"	"s87777.txt"	1703	0
"s87778.txt"	"s87778.txt"	2286	0
"s87779.txt"	"s87779.txt"	3101	74
"s87780.txt"	"s87780.txt"	2880	0
"s87781.txt"	"s87781.txt"	2548	0
