survey_id	question_id	eu_sw	country_1	country_2	country_3	country_4	country_5	country_6	country_7	country_8	country_9	country_10	country_11	country_12	country_13	country_14	country_15	country_16	country_17	country_18	country_19	country_20	country_21	country_22	country_23	country_24	country_25	country_26	country_27
41.0	164	0.789317	0.7609089	0.8400088	0.82934695	0.8139727	0.7366442	0.7978234	0.5075886	0.75580806	0.79529107	0.8585677	0.6454439	0.813065	0.81185174	0.8352802	0.85339075	0.8651689	0.7476068	0.80588603	0.81002444	0.77747875	0.8039485	0.8208585	0.82504356	0.5548882	0.8588106	0.7435555	0.7027079
41.0	165	0.6670857	0.58161265	0.7376592	0.87359166	0.9158516	0.6241828	0.66009676	0.20407665	0.5271244	0.6789047	0.84461904	0.2568174	0.6828941	0.7188883	0.74513876	0.83677006	0.66221005	0.59487635	0.46938524	0.70361024	0.381668	0.8262665	0.7329276	0.8215182	0.30949384	0.83263355	0.7944927	0.40784213
41.0	166	0.76853067	0.5871499	0.8637107	0.8344413	0.80906266	0.65125847	0.8398689	0.5298668	0.84186155	0.61853004	0.8999018	0.5254827	0.7607634	0.8769546	0.80382425	0.82696694	0.8113979	0.75518686	0.77381796	0.74337846	0.5737231	0.8340019	0.8329402	0.90372974	0.5863963	0.85790426	0.7407313	0.5925252
42.0	167	0.27400145	0.29924884	0.27269647	0.1626323	0.14407426	0.22966827	0.25840092	0.48290482	0.22576205	0.3872641	0.2834362	0.37145442	0.25476143	0.31195688	0.2035673	0.3404491	0.25412077	0.3456682	0.19202015	0.18362267	0.2436458	0.24128912	0.25212735	0.13079087	0.30633414	0.22766303	0.2183079	0.2321981
42.0	168	0.50329477	0.50274044	0.55245626	0.33054125	0.41418862	0.45846587	0.5499484	0.67398274	0.42607093	0.32427126	0.4237312	0.53061736	0.56337786	0.35406023	0.49569917	0.42863292	0.37604004	0.56145567	0.30827558	0.47935003	0.6063773	0.38796407	0.52990586	0.36377853	0.6796473	0.4849007	0.4186925	0.5532802
42.0	169	0.4398392	0.4928592	0.50181174	0.18472049	0.20936494	0.36284316	0.5066583	0.7102967	0.22407196	0.22640479	0.3350548	0.46020365	0.4798941	0.33159617	0.4187637	0.3961079	0.27217048	0.481972	0.16832687	0.323853	0.57667	0.29342595	0.46851823	0.16166821	0.62260175	0.43498862	0.28211805	0.46840113
43.0	170	0.92910963	0.8245419	0.9543056	0.9630224	0.98709005	0.9614408	0.9475851	0.9138166	0.91500604	0.8984218	0.9608282	0.9272988	0.9363197	0.93999624	0.9708378	0.8954353	0.9775877	0.9178994	0.93356395	0.9513966	0.961613	0.9111525	0.93375665	0.95556194	0.89985836	0.96104926	0.92983294	0.9273565
43.0	171	0.4840859	0.38842535	0.55546147	0.15386446	0.29086855	0.16651943	0.65647304	0.66386676	0.25266245	0.3540082	0.26319888	0.46120283	0.5952326	0.4851602	0.4261615	0.39675474	0.30979282	0.59279376	0.29039717	0.24176118	0.7382537	0.37264425	0.4507553	0.17278795	0.6973721	0.14616656	0.2190461	0.4874069
43.0	172	0.76200426	0.79209435	0.70165664	0.83195734	0.6444264	0.5211152	0.8986441	0.68607396	0.63950443	0.754107	0.7999936	0.7710879	0.7004023	0.58044046	0.83861375	0.68865263	0.82578874	0.69847566	0.87811023	0.7440579	0.876717	0.6877925	0.696394	0.7958209	0.870197	0.55955243	0.41822898	0.81265706
43.0	173	0.2236884	0.19132392	0.28739935	0.098612234	0.26957038	0.25211912	0.1731157	0.38962772	0.13836241	0.15706241	0.15349835	0.24089326	0.27307677	0.19105512	0.23179854	0.27842838	0.17922208	0.4021836	0.108363114	0.26713437	0.31847283	0.18228304	0.181354	0.12793814	0.17987143	0.12505947	0.06770524	0.28113997
43.0	174	0.87753654	0.85899824	0.7195989	0.97845083	0.90129244	0.9579082	0.88969666	0.7345435	0.9520093	0.95028955	0.9489729	0.8745061	0.86906826	0.9318623	0.9143033	0.8377877	0.9508782	0.8267521	0.9700997	0.89665633	0.61257166	0.945741	0.9155611	0.97849387	0.8861549	0.9383303	0.9745061	0.8719739
43.0	175	0.7855807	0.73621124	0.78664255	0.84270436	0.9312936	0.7123116	0.6882202	0.57667583	0.6813555	0.89045584	0.87808645	0.5448331	0.80464584	0.7666498	0.88448775	0.81161916	0.8112396	0.70188427	0.7630998	0.93311524	0.6150275	0.91707236	0.8631354	0.9605227	0.8088729	0.63350296	0.8865765	0.7883177
43.0	176	0.7829433	0.64260036	0.7967972	0.7039675	0.8161831	0.5949787	0.7454159	0.6560835	0.79674685	0.644806	0.70687413	0.7934647	0.75455135	0.82996345	0.95554185	0.90734774	0.7260006	0.8496768	0.8218965	0.954248	0.64556175	0.73825616	0.84860235	0.61531854	0.928691	0.85725826	0.7949979	0.8900506
43.0	177	0.63687724	0.4751953	0.55702037	0.66491795	0.6366748	0.42452213	0.53086466	0.47101447	0.7384014	0.51029783	0.6114285	0.74288946	0.55594754	0.63584846	0.9194906	0.89923686	0.62390333	0.49650353	0.7572805	0.8212266	0.46261883	0.60598457	0.74278903	0.54320973	0.880721	0.67054456	0.54103464	0.71051496
43.0	178	0.89875036	0.81963843	0.90812004	0.858523	0.9323662	0.8651369	0.90176505	0.86572164	0.8985064	0.8810129	0.8569723	0.9539593	0.92162657	0.86880064	0.964189	0.9233934	0.8378224	0.9048269	0.90860945	0.9601502	0.8829114	0.86821735	0.9340599	0.8153245	0.9602521	0.9375204	0.9352681	0.9160388
43.0	179	0.8893543	0.81200725	0.8680631	0.8569415	0.91370815	0.8709711	0.91046214	0.8308155	0.89808905	0.8948553	0.85934925	0.9560025	0.91368294	0.8560811	0.9480936	0.9175701	0.83707476	0.8914778	0.90354156	0.93114376	0.85598713	0.8549258	0.9225984	0.8325472	0.9538093	0.93063	0.9226307	0.86751455
43.0	180	0.6469647	0.79153216	0.68421924	0.37900686	0.7620233	0.5107282	0.7127061	0.69509894	0.5680779	0.8544734	0.7705865	0.5177263	0.72123325	0.5437361	0.7442864	0.53616256	0.5701308	0.8071982	0.6214148	0.64046353	0.5749264	0.49517554	0.7372498	0.40238848	0.5321198	0.6280986	0.4856102	0.63326865
44.0	181	0.9011384	0.88687116	0.881624		0.9424468	0.90794486	0.9157131	0.8497871	0.8758409	0.9244878	0.8812794	0.85666215	0.9334034	0.8706611	0.955244	0.8733882	0.88049805	0.9251255	0.8278516	0.96929634	0.889091	0.88286114	0.916767		0.88345134	0.95553064	0.90159065	0.91597456
44.0	182	0.91660136	0.9267091	0.9038075		0.9794949	0.9058956	0.93870956	0.85279715	0.9050423	0.9535398	0.88727885	0.87753075	0.9336744	0.8964252	0.95105547	0.8872178	0.92154443	0.94526327	0.8710869	0.97673094	0.90461373	0.91822714	0.9164603		0.8898487	0.9662991	0.89659864	0.9346351
44.0	183	0.460556	0.23618865	0.46387866	0.8323639	0.6980397	0.4716101	0.3324616	0.54620135	0.6562648	0.6528622	0.60035044	0.4688957	0.4314038	0.518951	0.629134	0.3351158	0.6806559	0.33117956	0.5705619	0.7654063	0.48992234	0.71068084	0.54702467	0.8047968	0.75660515	0.68803364	0.6437913	0.42442462
44.0	184	0.5803125	0.5359608	0.5515668	0.8807478	0.73035765	0.83150804	0.48061922	0.60447675	0.7118566	0.6642352	0.63479125	0.50329053	0.52635026	0.82905614	0.6734059	0.4825928	0.78962255	0.40872395	0.6477752	0.8160557	0.6182673	0.85201585	0.5847932	0.8513625	0.7930585	0.58849466	0.88507575	0.49562263
44.0	185	0.4756767	0.22122811	0.502235	0.8691379	0.68950826	0.5341483	0.3397617	0.57494825	0.68231404	0.52438277	0.6011165	0.4828167	0.44728386	0.528059	0.58043003	0.35522193	0.73398477	0.3424496	0.5998388	0.7859831	0.53979427	0.7509046	0.57426894	0.83091563	0.74979925	0.72956175	0.6672454	0.4518289
44.0	186	0.4338336	0.1845469	0.43356898	0.86778986	0.77692306	0.47986928	0.2969292	0.4734338	0.57599455	0.72994936	0.593094	0.3855485	0.40095425	0.42454025	0.5349334	0.33062327	0.6504565	0.31602117	0.55551887	0.7495931	0.42491052	0.70291615	0.5392205	0.83242947	0.7257415	0.64115673	0.5849068	0.37929258
44.0	187	0.48463055	0.21834342	0.49187386	0.84519655	0.7420971	0.58139575	0.3721564	0.5523536	0.6783762	0.6528605	0.6044994	0.4364715	0.4453443	0.6109521	0.58441764	0.37024313	0.680194	0.3579774	0.57314396	0.7842803	0.49758613	0.7297853	0.54842097	0.8308657	0.77662057	0.7222776	0.6523581	0.43324456
44.0	188	0.38182923	0.114960626	0.344596	0.63828266	0.4543652	0.31410852	0.21227103	0.4544744	0.5321448	0.3781	0.61465234	0.37038615	0.37077197	0.43730927	0.5503913	0.30343837	0.59744364	0.27518436	0.47599784	0.66641957	0.42036802	0.65879315	0.5497611	0.7827586	0.6696616	0.5161092	0.39275002	0.36899635
44.0	189	0.53556496	0.2516178	0.52359885	0.95190436	0.8475218	0.6795607	0.4201768	0.6470965	0.8105385	0.62093395	0.6546368	0.6291414	0.4872321	0.6605519	0.56854653	0.43656668	0.8670406	0.43114883	0.81661814	0.7529195	0.54176724	0.82489103	0.6221482	0.91718847	0.7997736	0.7110144	0.79285026	0.47475615
44.0	190	0.4690633	0.22937298	0.4754423	0.9467644	0.8551141	0.4402946	0.32241786	0.60653406	0.69930387	0.6452867	0.58752996	0.5243415	0.45162392	0.5490693	0.48242447	0.38862613	0.741789	0.4241991	0.727518	0.739082	0.5283339	0.6890721	0.5706662	0.9532361	0.7837486	0.6625944	0.6514393	0.4288873
44.0	191	0.47518077	0.1887835	0.43433663	0.9324818	0.8282667	0.4902652	0.34362674	0.49748746	0.7233891	0.6292839	0.60923743	0.41946468	0.43127558	0.52586514	0.52706856	0.40583575	0.8538847	0.3580448	0.6971377	0.7819865	0.40480068	0.7785791	0.5582527	0.8478705	0.68639314	0.71195656	0.62870765	0.4447028
44.0	192	0.32152537	0.056232676	0.35998502	0.5848276	0.19948311	0.31988475	0.17728136	0.2861281	0.3195618	0.24577646	0.49502823	0.25270224	0.2404668	0.4561774	0.38260582	0.29916722	0.44032925	0.17740148	0.37880635	0.39414516	0.3885941	0.48875782	0.5068521	0.7833443	0.52311385	0.44670084	0.36732054	0.3909882
44.0	193	0.5224281	0.35153383	0.4759201	0.8637936	0.7887286	0.70187944	0.32691392	0.51316345	0.6988238	0.7212309	0.7064562	0.4507064	0.36909872	0.74592656	0.6073356	0.5645962	0.78739977	0.3310714	0.707141	0.80600506	0.48389503	0.8603316	0.66055787	0.88830185	0.58465135	0.77668816	0.7704575	0.46491688
44.0	194	0.052146655	0.18156426	0.094021946	0.010250298	0.0036682512	0.039080333	0.06602256	0.06491062	0.027890658	0.036949977	0.033274792	0.032838434	0.03291995	0.093498595	0.028623713	0.0682492	0.0543852	0.016786164	0.04239764	0.0045079663	0.05142092	0.044986907	0.021961154	0.007141916	0.025111796	0.007908679	0.031834405	0.03369523
44.0	195	0.27547848	0.29072493	0.26653072	0.13329273	0.1249442	0.32903695	0.19521213	0.22315206	0.15395977	0.18785936	0.47246802	0.08472301	0.29593357	0.13251847	0.34405622	0.29932553	0.16681996	0.2100786	0.12606156	0.1652055	0.5078657	0.11721178	0.28848845	0.1013326	0.08732062	0.22969973	0.16221005	0.350148
45.0	196	0.9292016	0.86457676	0.9281176		0.942797	0.9389764	0.940717		0.9535561	0.9302244	0.9707871	0.93500483	0.9712648	0.9157177	0.9051077	0.88133085	0.94952184	0.91915363	0.9503815	0.94804454	0.9454468	0.94634587	0.955278		0.9527692	0.9091343	0.95952344	0.8907199
45.0	197	0.8717907	0.7891177	0.8115551		0.94959426	0.8993579	0.85923487	0.896097	0.94786435	0.7464815	0.9456015	0.9068681	0.90553546	0.8678549	0.82975686	0.8664531	0.8970808	0.7388437	0.881142	0.8552551	0.89657265	0.8985628	0.9158314		0.9176233	0.83998793	0.8555882	0.82027185
45.0	198	0.063146845	0.12509604	0.1095899	0.050347086	0.020799689	0.079780966	0.048998497	0.023989236	0.07248647	0.016117591	0.041128457	0.033529725	0.06154394	0.16348237	0.033804964	0.115749754	0.07952203	0.055514887	0.06959172	0.024869522	0.020707978	0.049923405	0.058859736	0.068850935	0.017845798	0.07332856	0.04997554	0.04898018
46.0	199	0.22460204	0.22860655	0.2503269	0.14072101	0.1043055	0.30384502	0.26688656	0.2681732	0.13863735	0.22378387	0.20179102	0.23193164	0.18046528	0.20177105	0.13141705	0.19041008	0.16157712	0.20115694	0.15660305	0.17580321	0.30550867	0.14879441	0.23348501	0.1905598	0.21654275	0.20025781	0.21095948	0.23913369
46.0	200	0.5921366	0.6708496	0.5846352	0.7514825	0.69248635	0.72552323	0.46208155	0.43241358	0.7146259	0.58954597	0.53331864	0.6028751	0.67036045	0.55991834	0.5907133	0.65949905	0.5309941	0.49696654	0.6033747	0.66226655	0.598763	0.594775	0.5273848	0.5996712	0.6997733	0.5197053	0.72194594	0.6409519
46.0	201	0.284078	0.32259375	0.353988	0.20885864	0.24040282	0.24519221	0.33292815	0.23177798	0.24449573	0.23655914	0.20805205	0.28301093	0.33869612	0.33508298	0.30940878	0.25347942	0.25153625	0.35901335	0.24719992	0.1971618	0.26795945	0.13077477	0.29454195	0.10623168	0.27378258	0.17245427	0.2334374	0.33791268
46.0	202	0.64447355	0.60913604	0.64298	0.72260004	0.7806598	0.6230571	0.59330595	0.55131036	0.6538403	0.7490569	0.7086701	0.5678985	0.704376	0.7184987	0.6678842	0.68850267	0.6864236	0.5344994	0.7345681	0.7739688	0.53326654	0.7366882	0.81471276	0.8197334	0.515715	0.6819562	0.6933389	0.57496
47.0	203	0.61495656	0.48620212	0.65457606	0.731656	0.9265808	0.5914102	0.55385154	0.2054539	0.46757695	0.6505244	0.7785433	0.27700433	0.6477706	0.70024955	0.7581221	0.8633622	0.6282799	0.59800106	0.51149994	0.620676	0.33882847	0.7299805	0.714644	0.719092	0.34073928	0.7907631	0.72249615	0.40963832
47.0	204	0.75179833	0.68255377	0.7885342	0.8398345	0.7948458	0.65137106	0.74879164	0.50439495	0.7438873	0.7804569	0.81361264	0.5286613	0.7744788	0.83040494	0.7863323	0.84832025	0.8539244	0.74608153	0.82479656	0.7680674	0.7361822	0.7980189	0.8679495	0.8113543	0.52379584	0.85946876	0.6995281	0.6536696
47.0	205	0.73376834	0.56273985	0.7848273	0.89952403	0.8504619	0.6480512	0.7880472	0.5255986	0.76796085	0.63474125	0.8330808	0.5280624	0.69934875	0.91137516	0.77231246	0.84739006	0.78587836	0.7302731	0.7483764	0.7041439	0.6241898	0.7926507	0.81469524	0.890605	0.5615739	0.8360621	0.7265164	0.5977659
48.0	206	0.73935705	0.8377656	0.77218205		0.63170254	0.8230859	0.71216196	0.755681	0.7612883	0.7290158	0.6749742	0.5971792	0.7407047	0.6307844	0.9356081	0.748663	0.6611415	0.6350469	0.69035023	0.5941648	0.7717742	0.59065765	0.7954904		0.7345428	0.64692855	0.71707034	0.88557595
49.0	207	0.5796284	0.5278145	0.5816257	0.45339268	0.62164384	0.564551	0.63788605	0.44188446	0.55989325	0.5584428	0.6268738	0.35673407	0.5178254	0.6996125	0.48369473	0.5838068	0.6181513	0.50157636	0.62660474	0.51654166	0.4660139	0.74497205	0.5895588	0.5696857	0.43010023	0.5690859	0.46088278	0.5063497
49.0	208	0.4987457	0.6818185	0.45728645		0.5874237	0.50563943	0.50211394	0.35664058	0.57729954	0.60809034	0.5618558	0.40839577	0.43946344	0.502692	0.5624456	0.5784379	0.45289522	0.5772797	0.7178552	0.68257105	0.43948105	0.58031124	0.5489433		0.3680612	0.56161344	0.53592867	0.36205775
49.0	209	0.03993858	0.05440889	0.02329225		0.05340618	0.015383541	0.04042166		0.052012634	0.1778377	0.036795598	0.019232018	0.03071191	0.05644119	0.0380723	0.04708562	0.03838228	0.031079067	0.055940658	0.0550686	0.012856835	0.029008072	0.030169668		0.022897692	0.061852336	0.047872163	0.052701585
49.0	210	0.34246346	0.5429507	0.3083171		0.23611104	0.31654984	0.4151886	0.4195098	0.33188027	0.42543137	0.21176901	0.4582936	0.30558383	0.40494886	0.38111082	0.22708099	0.48092556	0.37086433	0.41903126	0.36435345	0.3915054	0.3977031	0.21545322		0.35450694	0.52198434	0.44078103	0.34632063
49.0	211	0.26740786	0.45921168	0.21229053		0.17052321	0.26078287	0.37824866	0.24872416	0.28936318	0.3510839	0.18740629	0.41129237	0.2031172	0.29827756	0.31811723	0.17129304	0.3645244	0.25844508	0.3503718	0.292248	0.297179	0.29322168	0.20267202		0.23795961	0.45777094	0.29907855	0.26423964
49.0	212	0.5485447	0.73946536	0.43882465		0.6479263	0.41616586	0.64550537	0.6102921	0.65073645	0.7974932	0.3583572	0.6066672	0.6119996	0.6042213	0.5292696	0.45567656	0.46863058	0.6553236	0.6729733	0.36703843	0.41638616	0.6352044	0.44046658		0.5922553	0.62022555	0.55490404	0.4975543
49.0	213	0.23734263	0.3508667	0.19126375		0.26900524	0.17426549	0.25080505	0.24151528	0.3073726	0.54116845	0.18091196	0.24621211	0.20500033	0.26183793	0.3114877	0.18622668	0.26310474	0.1964335	0.3481114	0.16956906	0.17855817	0.33650023	0.30019772		0.18097417	0.35683042	0.26898164	0.21660453
49.0	214	0.3059971	0.46752632	0.23881951		0.34600455	0.2504163	0.4008805	0.2606476	0.50210017	0.4729305	0.21216483	0.47265625	0.27910206	0.22804269	0.45231032	0.21027893	0.4447256	0.35424897	0.46765408	0.49092275	0.2901834	0.35359204	0.33531496		0.22314061	0.59620714	0.40198734	0.27471355
49.0	215	0.3014589	0.5281091	0.19117086		0.36623105	0.2863772	0.39141384	0.30518553	0.376869	0.50085014	0.15923236	0.37860373	0.31695446	0.4016012	0.34583333	0.3182997	0.3197403	0.44097716	0.41515657	0.12376419	0.14990045	0.30794862	0.24463543		0.2264061	0.40377095	0.32811126	0.22300845
49.0	216	0.8256318	0.8425715	0.8450095		0.8944607	0.94612527	0.7181733	0.86702627	0.9047368	0.735041	0.8283385	0.8840252	0.91398185	0.76342344	0.8618905	0.83296037	0.8233732	0.83223134	0.86820436	0.9558343	0.8862643	0.7469991	0.8126193		0.89763606	0.8491235	0.8917259	0.88216066
50.0	217	0.39834425	0.26354536	0.39292368	0.6651879	0.7878198	0.33785766	0.27399203	0.23437837	0.5637788	0.71919143	0.46917132	0.2856048	0.42034936	0.6373758	0.5341735	0.5212239	0.45478728	0.3587836	0.3541877	0.8005873	0.28276712	0.5133346	0.58260685	0.8249892	0.19744286	0.2907621	0.26769423	0.31776065
50.0	218	0.48479277	0.27490968	0.48409086	0.8162002	0.6091715	0.49464363	0.35939825	0.5182147	0.5988431	0.6808578	0.66116846	0.44688785	0.4406099	0.47182888	0.6668363	0.3723913	0.6686312	0.35423258	0.51893944	0.7737917	0.5310435	0.7013879	0.5535243	0.823815	0.74992096	0.65195984	0.6203229	0.508319
50.0	219	0.5922732	0.54521656	0.57568157	0.8613795	0.62567496	0.81787145	0.5012879	0.57050616	0.6671285	0.7084592	0.6766101	0.4779929	0.4930619	0.8559044	0.7000829	0.5024863	0.7862257	0.39590025	0.57254606	0.830088	0.6236299	0.84219384	0.597001	0.86025524	0.7798252	0.6226596	0.8679273	0.55629754
50.0	220	0.49406835	0.25100946	0.5210267	0.8754614	0.57323205	0.51996917	0.38770935	0.5530596	0.66162497	0.4706554	0.66323155	0.46418726	0.4650328	0.48228887	0.65724576	0.3485625	0.68980384	0.31751055	0.5587375	0.7818551	0.5543601	0.7347275	0.57652146	0.8073652	0.7417147	0.67728025	0.620485	0.5402729
50.0	221	0.46699563	0.22881757	0.47321618	0.84807897	0.6795708	0.5117875	0.3332506	0.4826716	0.5713276	0.7496216	0.63663054	0.41034973	0.43279284	0.47218734	0.6211166	0.33030018	0.6298451	0.32571432	0.51064867	0.76220596	0.49482894	0.70833564	0.55170107	0.80562264	0.7273701	0.65516573	0.57688075	0.49144945
50.0	222	0.39812365	0.13557595	0.3477172	0.5756969	0.397806	0.2937419	0.23925252	0.45839253	0.5180782	0.37887043	0.64505696	0.39528784	0.39677846	0.37981403	0.60994226	0.30035147	0.51522	0.25870344	0.45222557	0.6770134	0.42044196	0.6203518	0.5725545	0.79395276	0.6429422	0.51164436	0.35487694	0.4692113
50.0	223	0.56197464	0.22996156	0.5537096	0.95169586	0.713272	0.69088477	0.4542407	0.6048854	0.81717426	0.64580965	0.6978109	0.6070599	0.5193989	0.68077666	0.70096123	0.43233046	0.8664818	0.42534828	0.77665144	0.7560257	0.58102614	0.7920349	0.6470765	0.9401963	0.78524894	0.69600457	0.77156526	0.6044548
50.0	224	0.50419945	0.19050205	0.4959364	0.9209503	0.7597159	0.46757707	0.36043012	0.5581874	0.6976825	0.68519354	0.64637935	0.51513493	0.47325858	0.62057054	0.6047223	0.4147461	0.7163208	0.4286274	0.7098003	0.7663609	0.5712102	0.6690204	0.5940434	0.9507919	0.767082	0.66615367	0.6167898	0.5796929
50.0	225	0.49170154	0.21235117	0.45756802	0.9080755	0.7322151	0.45453268	0.33615646	0.4586151	0.7068163	0.6985358	0.63388145	0.41388243	0.43964964	0.5189628	0.6237938	0.43686265	0.8244702	0.34468973	0.6917758	0.79092824	0.45105135	0.77484894	0.5689736	0.8546229	0.6648542	0.71061283	0.6273155	0.5355819
50.0	226	0.35987082	0.120517686	0.3756152	0.55439323	0.16357827	0.3447798	0.2311758	0.35499227	0.3375166	0.20336281	0.5538366	0.32354918	0.2348201	0.48871174	0.45461303	0.32037315	0.34697628	0.20307642	0.37965816	0.49256587	0.44155216	0.5303479	0.5154119	0.8483373	0.5380937	0.52525175	0.33435246	0.49536222
50.0	227	0.5515803	0.3254875	0.4867012	0.8926659	0.7703027	0.718105	0.3861491	0.4868345	0.64678943	0.754526	0.74053854	0.4642295	0.34489796	0.7760224	0.69150054	0.6265867	0.8189312	0.32796386	0.7069992	0.72710097	0.5074805	0.8424303	0.6867125	0.9007939	0.51242375	0.783758	0.77673304	0.52402294
50.0	228	0.74708223	0.6325417	0.8137348	0.90977454	0.8320829	0.6190812	0.8001249	0.5327933	0.76461625	0.70514166	0.8259561	0.53805417	0.75839776	0.9008834	0.8128379	0.81373537	0.82676494	0.7756404	0.79460275	0.7851027	0.6421893	0.7574342	0.8249589	0.9043779	0.55918014	0.85887635	0.79708344	0.6194291
50.0	229	0.25780118	0.3623006	0.22532517		0.15092193	0.19048125	0.2531528	0.38643733	0.1896434	0.3959932	0.2881256	0.37281916	0.23813492	0.1804652	0.20750259	0.31132224	0.19988947	0.18323423	0.17027862	0.17208211	0.24064294	0.2228783	0.26830426		0.33858752	0.34790203	0.31980038	0.22177707
51.0	230	0.776832	0.63041055	0.7907305		0.809109	0.49691147	0.7029628	0.6523312	0.80650556	0.6965071	0.715711	0.7916971	0.77696294	0.8315627	0.93802035	0.9074273	0.6981142	0.77884513	0.8435898	0.94711107	0.67655987	0.77755284	0.81120783		0.889928	0.9115544	0.75840074	0.85693717
51.0	231	0.63004124	0.4465908	0.55806243		0.713005	0.35404825	0.47452787	0.49318275	0.75752646	0.56954014	0.6403493	0.74972516	0.6066017	0.643794	0.8246253	0.88268936	0.6184077	0.540471	0.7728123	0.8087218	0.46709654	0.617066	0.7069806		0.8250671	0.7330026	0.51876384	0.68946874
51.0	232	0.8794412	0.7355906	0.8594944		0.9134292	0.67668265	0.8891553	0.846998	0.8983178	0.8129057	0.81339884	0.94993764	0.9213828	0.8830564	0.9209711	0.9185402	0.8087794	0.89541674	0.92109615	0.9703366	0.8866613	0.8944197	0.84848434		0.94502896	0.94045216	0.9149778	0.8768033
51.0	233	0.8547852	0.6723151	0.7893709		0.8946066	0.6877272	0.849479	0.7972731	0.8901194	0.81065	0.8186804	0.93802744	0.89057857	0.87390006	0.891891	0.91063607	0.79095536	0.85318476	0.9051804	0.934255	0.8277208	0.86283904	0.8357979		0.9236843	0.9203889	0.89602655	0.85875523
52.0	234	0.24052954	0.3324561	0.16205549	0.13722962	0.08650282	0.22079445	0.36725396		0.16356881	0.22495642	0.22673032	0.35118097	0.16064909	0.26163295	0.2857247	0.26297644	0.17867038	0.29669276	0.11769975	0.42513573	0.28152016	0.14666608	0.15945914	0.1289999	0.28114703	0.20008412	0.2236071	0.22078648
52.0	235	0.7640625	0.69013435	0.8329287	0.88333005	0.90199167	0.7048407	0.72372717	0.45023996	0.73660755	0.7943679	0.84419185	0.5274286	0.80059445	0.73485684	0.7727508	0.869722	0.8744617	0.736272	0.83572835	0.8293789	0.7101701	0.8476604	0.8254075	0.8569594	0.47722238	0.8643325	0.7009782	0.6617373
52.0	236	0.27655208	0.47125772	0.37342685	0.041042194	0.10357504	0.13532911	0.4217044	0.30515426	0.17380337	0.08358167	0.14787152	0.321172	0.46320078	0.14834267	0.16145012	0.17768818	0.094276465	0.40523514	0.17840002	0.15417297	0.23409246	0.069454364	0.15540747	0.020900935	0.2841464	0.13261922	0.081377655	0.30868065
53.0	237	0.9589735	0.94918364	0.9670374		0.9754465	0.97540396	0.9624299	0.9480802	0.95621896	0.9606402	0.93648267	0.9706543	0.9770523	0.9606877	0.97628486	0.94875526	0.9737094	0.9323943	0.9595837	0.95724475	0.9713634	0.9543344	0.9680407		0.98136806	0.9659245	0.95312345	0.9593778
53.0	238	0.94477534	0.86352545	0.9777753		0.9984897	0.9723114	0.9567659	0.9243349	0.9781997	0.9592923	0.92559797	0.9338341	0.9849364	0.969522	0.9805858	0.92175716	0.98587096	0.9555847	0.9610339	0.9492942	0.96697396	0.93836725	0.94554603		0.9474106	0.9357474	0.95789534	0.9327254
53.0	239	0.9594343	0.9425716	0.975761		0.9888746	0.98594195	0.9490344	0.9574203	0.98371494	0.9611809	0.95930624	0.9588674	0.9831448	0.9797714	0.98726493	0.92806506	0.9697926	0.9760202	0.96356493	0.96694696	0.9659824	0.9727547	0.9442396		0.95762676	0.9714658	0.9556055	0.968566
53.0	240	0.59762436	0.9183568	0.49329302		0.8930624	0.37968716	0.5963123	0.69410557	0.557598	0.90970224	0.8181205	0.3935708	0.44516578	0.3208895	0.8412592	0.68947524	0.3081558	0.6793085	0.5588182	0.786496	0.4576749	0.71988004	0.71907955		0.3361221	0.5521031	0.41721117	0.5260505
54.0	241	0.44104382	0.55537206	0.4058307	0.17273979	0.2873779	0.4515562	0.46853313	0.41630447	0.2992601	0.3660411	0.26408252	0.4590616	0.5482749	0.311058	0.53112507	0.46872592	0.22751541	0.6199537	0.40158433	0.55644774	0.43472335	0.34107178	0.29261023	0.37261233	0.5244294	0.48732963	0.36938316	0.51527715
54.0	242	0.72702116	0.69809455	0.719839	0.7184402	0.7136126	0.8084176	0.76417935	0.69487286	0.64101624	0.74344945	0.8094581	0.49126533	0.7722913	0.767673	0.5578706	0.8155785	0.64777714	0.6558429	0.6488766	0.58495796	0.4745896	0.70012283	0.7711228	0.75079256	0.70761573	0.74087137	0.72807986	0.60510623
55.0	243	0.46116447	0.45373994	0.5259832		0.5845333	0.50692666	0.45030773	0.5399399	0.4832482	0.46814772	0.32892734	0.57769775	0.58532435	0.625971	0.37952304	0.4154371	0.25763217	0.5033784	0.3617034	0.5267822	0.4811205	0.37194133	0.6050409		0.5301713	0.47768313	0.26888126	0.48500305
55.0	244	0.8570989	0.7950681	0.90814936		0.94411534	0.8624945	0.8106169	0.8378004	0.88800186	0.842544	0.85049313	0.7301234	0.9203053	0.8470224	0.8564865	0.8422949	0.8936013	0.8050401	0.87345207	0.9077196	0.8077216	0.8907742	0.8852391		0.9452976	0.9111977	0.8497986	0.87226796
55.0	245	0.84290123	0.84474015	0.9181297		0.9603938	0.83295184	0.77637076	0.85152465	0.89226913	0.86851346	0.81371284	0.77127916	0.91694415	0.84057456	0.845895	0.8398862	0.91447616	0.8203604	0.8653271	0.93119663	0.82755005	0.8972575	0.87765986		0.9047491	0.91791713	0.8981659	0.8258603
