v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	jworder	consent	age	female	race	race_text	employ_1	employ_2	employ_3	employ_4	employ_5	employ_6	employ_7	employ_8	employ_9	employ_9_text	region	gradyear	major	major_text	team_import	team_cent	team_good	fb_watch	pid	rep1	dem1	ind1	ideo	publand	fedland_1	fedland_2	land_access	clim_change	discpol	talkpol	ft1text	fttext2	ft_fb_3	ft_fb_4	ft_fb_5	ft_fb_6	ft_pol_1	ft_pol_2	q72	jw_bmc	q70	jw_wfc	q74	jw_bfc	votewf2	votebm2	votebf2	q79	jw_c_ft_1	jw_c_ft_2	jw_c_ft_3	jw_c_ft_4	q58	jw_wfj	q60	jw_bmj	q62	jw_bfj	votewf	votebm	votebf	q68	jw_j_ft_1	jw_j_ft_2	jw_j_ft_3	jw_j_ft_4	q37	q38	bjt1	bjt2	bjt3	bjt4	bjt5	q45	bjt5time_1	bjt5time_2	bjt5time_3	bjt5time_4	bjt6	bjt6vid	btt6time_1	btt6time_2	btt6time_3	btt6time_4	supsolar	speak_cc	vol_org	don_org	don_amt	bj_br	br_m	bj_nc	bj_ds	taylor_woman	q56	ft_energy_1	ft_energy_2	ft_energy_3	ft_energy_4	ft_energy_5	ft_energy_6	ft_energy_7	ft_energy_8	ft_energy_9	q25	q26	sudb	surb	surn	sudn	sell_ticket	price	price2	whysell	fan	know	enjoywatch	trust1	trust2	outcome	bogardus1	bogardus2	bogardus3	q81	ebt1	q83	ebt2	q85	ebt3	q87	q104	q88	ebt4	q90	q105	ebvote	q92	ebft_1	ebft_2	burns_comp	burns_care	burns_exp	burns_lead	burns_hon	wilson_comp	wilson_care	wilson_exp	wilson_lead	wilson_hon	burns_att_1	wilson_att_1	burns_speech_1	wilson_speech_1	q100	locationlatitude	locationlongitude	locationaccuracy	pid7	bsu	newdem	copart	accept	price3	low_dist	soc_dist	trust_sc	white	price4	copart2	bsu2	_est_est1	_est_est2	teammiss	team_sc
"R_sXtqG7mQStw8GJz"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 15:18"	"11/1/2017 15:30"	1	1	1	20	1	5						1						2	2020	1		3	3	4	1	1	2			4	2	3	3	4	4	2	4	1	1	100	15	15	20	30	70	1	1						2		1	50		50				1	1				1		1	50		50		1	1		1															3	1	1	1	100	3	4	2	3	2	1	33	49	53	58	27	82	47	25	64	1	1			1		2	60	30	"because he was nice "	3	5	4	5	3	6	3	5	4			1	1									2	1	35	80	3	2	3	4	5	4	6	3	4	2	4	9			1	43.4599	-116.244	-1	6.0	0.0	0.0	1.0	0	30.0	0.5	0.5	0.5	1	60.0	1.0	0.0	1	1	0.0	0.6666667
"R_1OpLrbXZpRxZlU2"	"Default Response Set"	"Anonymous"			"132.178.238.18"	0	"11/1/2017 15:11"	"11/1/2017 15:30"	1	2	1	20	1	3			1			1						2	2018	1		2	3	3	2	2		1		2	1	3	4	5	4	2	3	1	1	75	18	38	42	83	30			1	1			2			1	66	73					1	1				2		1	56		80		1	1					1	1	0.0	0.0	174.75	0							4	1	1	1	100	2	3	3	5	3	1	34	9	58	73	50	59	9	66	13	1	1			1		2	150	125	"If I decided them to sell them to Jake, it would be because he met (or closely met) my asking price for the tickets. If I chose not to, it would be because he would refuse to meet my offer."	6	6	4	4	4	3	4	3	2			1	1									1	1	56	50	6	4	6	5	4	6	4	5	5	4	4	6			1	43.4599	-116.244	-1	1.0	0.0	1.0	0.0	0	125.0	0.33333334	0.6666666	0.5	0	150.0	0.0	0.0	1	1	0.0	0.5
"R_25BhAL4TcG3PwzP"	"Default Response Set"	"Anonymous"			"132.178.238.18"	0	"11/1/2017 15:19"	"11/1/2017 15:38"	1	2	1	19	1	5			1			1						2	2019	1		2	1	3	2	2		1		2	4	3	3	2	4	3	3	1	1	88	66	50	50	80	45					1	1			2	1	50			65					1	1			2	1	50			70	1	1					1	1	4.838	153.089	175.013	17							4	1	0	1	50	2	2	3	3	3	1	20	20	80	81	50	54	13	50	51	1	1				1	2	150	100	"I would want to $200 I advertised them for, not the $100 he's offering."	6	6	4	5	5	4	5	4	4	1	1											1	1	60	55	6	4	6	5	4	4	4	6	5	4	7	5			1	43.4599	-116.244	-1	1.0	0.0	1.0	1.0	0	100.0	0.5555556	0.44444442	0.6666667	1	150.0	1.0	0.0	1	1	0.0	0.16666667
"R_3kHu2ppQQTg0R9c"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 15:30"	"11/1/2017 15:39"	1	2	1	19	1	5			1									4	2018	5		2	3	4	3	3			2	1	2	5	4	2	3	3	4	1	1	100	19	63	45	77	79			1	1			2			1	86	63							1	1			2	1	45			71	1	1											1	1	0.0	0.0	211.453	0	3	0	1	0		2	3	4	3	3	1	25	15	52	32	65	62	79	27	46	1	1	1				2	60	30	"because he was very cooperative"	7	5	4	4	3	5	4	3	6									1	1	1	1	1	1	63	67	5	3	5	6	4	3	5	4	5	5			7	8	1	43.4599	-116.244	-1	3.0	1.0	1.0	1.0	0	30.0	0.5555556	0.44444442	0.41666666	1	60.0	1.0	1.0	1	1	0.0	0.5
"R_31bykHeNLDqSkzJ"	"Default Response Set"	"Anonymous"			"132.178.117.176"	0	"11/1/2017 15:23"	"11/1/2017 15:45"	1	2	1	19	1	3			1			1						2	2020	1		3	3	4	3	3			2	4	4	4	5	5	4	4	4	1	1	50	50	50	50	50	50	1	1						2		1	100		100				1	1				2		1	100		100		1	1					1	1	12.836	12.836	176.64	1							1	1	0	0		5	5	5	5	3	1			100	40	80	80		65	65	1	1		1			3		1	"I have not decided"	5	4	4	4	7	5	5	4	4			1	1									2	1	50	50	1	1	1	1	1	7	7	7	7	7					1	43.4599	-116.244	-1	3.0	1.0	1.0	0.0	0	1.0	0.5555556	0.44444442	0.75	0		0.0	1.0	1	1	0.0	0.6666667
"R_2DSmuQkJcJPPqxv"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 15:37"	"11/1/2017 15:59"	1	2	1	24	0	1				1		1						5	2018	4		3	3	4	1	4			3	9	1	3	3	2	2	2	2	1	1	100	20	20	20	50	50					1	1			1	1	99			95			1	1				1		1	99		95		1	1					1	1	0.0	0.0	175.359	0							4	1	1	1	20	3	3	3	3	3	1	70	71	100	100	71	90	1	70	70	1	1		1			2	150	140	"Because I want someone to go see the game and experience the same feeling as I do. "	6	6	6	4	6	4	4	4	4	1	1											2	1	91	98	6	6	5	5	6	6	6	6	7	6	10	8			1	43.4599	-116.244	-1	4.0				0	140.0	0.5	0.5	0.6666667	0	150.0	0.0	1.0	1	1	0.0	0.6666667
"R_3oSG6Hcc8v901b2"	"Default Response Set"	"Anonymous"			"132.178.54.9"	0	"11/1/2017 16:29"	"11/1/2017 16:46"	1	2	1	19	1	5			1			1						2	2020	6		1	1	3	4	4			3	5	1	1	1	1	3	1	4	1	1	50	50	50	50	49	51	1	1						2		1	50		50						1	1			2	1	50			50	1	1				1													2	0	0	0		3	3	3	3	3	1	50	50	50	50	50	50	50	50	50	1	1			1		3		500		4	4	4	4	4	4	4	4	4					1	1	1	1					1	1	50	50	4	4	4	4	4	4	4	4	4	4			5	5	1	43.4599	-116.244	-1	4.0				0	200.0	0.5	0.5	0.5	1		0.0	0.0	1	1	0.0	0.0
"R_3R7rnRiHGXwzsU1"	"Default Response Set"	"Anonymous"			"132.178.54.9"	0	"11/1/2017 16:38"	"11/1/2017 16:52"	1	2	1	18	0	5						1						2	2021	5	"Marketing"	3	3	3	1	1	1			6	4	3	3	3	2	4	2	1	1	100	41	50	50	0	81					1	1			1	1	50			50			1	1				2		1	50		100		1	1	1																3	0	0	0		2	2	3	4	3	1	71	81	75	88	93	49	75	81	50	1	1				1	3		200	"I want to get my money back, and he is a graduate of Nevada"	6	5	6	6	6	6	4	4	4			1	1									1	1	80	76	6	5	7	6	6	6	6	6	5	6	2	6			1	43.4599	-116.244	-1	7.0	0.0	0.0	0.0	0	200.0	0.5	0.5	0.8333333	1		0.0	0.0	1	1	0.0	0.6666667
"R_3HHVKTD2XNxYkBo"	"Default Response Set"	"Anonymous"			"132.178.54.10"	0	"11/1/2017 16:39"	"11/1/2017 16:52"	1	2	1	20	0	5						1						3	2021	5	"International Business"	3	3	4	1	3			3	3	3	3	4	4	4	3	4	1	1	100				70	20			1	1			1			1	60	53							1	1			2	1	78			84	1	1	1																2	0	1	1	20	1	2	2	3	3	1	36	51	62	78	60	49	40	73		1	1		1			2	150	130	"The offer was sufficient "	6	6	5	3	1	2	4	4	4			1	1									1	1	55	45	5	5	5	5	5	4	4	4	3	4					1	43.4599	-116.244	-1	4.0				0	130.0	0.5	0.5	0.16666667	1	150.0	0.0	1.0	1	1	0.0	0.6666667
"R_RgJvSvM4hgl983L"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 16:45"	"11/1/2017 17:01"	1	1	1	19	0	5						1						2	2021	5	"Business"	1	2	4	2	3			3	4	2	2	4	1	2	3	3	1	1	90	50	60	50	55	45	1	1						1		1	71		61		1	1					2			1	60	61			1	1			1														4	1	0	1	5	1	1	4	4	3	1	91	20	80	98	11	65	8	77	7	1	1	1				1		100	"cash is king / "	4	5	4	4	4	7	4	4	4									1	1	1	1	2	1	56	71	3	3	6	4	4	5	5	3	5	4			6	4	1	43.4599	-116.244	-1	4.0				1	100.0	0.5	0.5	0.5	1		0.0	1.0	1	1	0.0	0.16666667
"R_2OT033F3mVuXqGd"	"Default Response Set"	"Anonymous"			"132.178.238.18"	0	"11/1/2017 17:03"	"11/1/2017 17:14"	1	1	1	19	1	5			1			1						2	2020	1		2	2	3	3	3			2	3	4	4	5	2	4	2	2	1	1	94	8	4	30	89	20			1	1			1			1	75	67							1	1			2	1	85			97	1	1			1														4	0	1	0		3	3	3	3	3	1	19	10	84	100	10	100	5	89	46	1	1		1			2	150	125	"Because he would pay for them"	5	6	4	3	5	4	4	4	4									1	1	1	1	2	1	65	88	4	3	7	3	7	4	5	7	6	3			2	5	1	43.4599	-116.244	-1	3.0	1.0	1.0	0.0	0	125.0	0.5	0.5	0.5	1	150.0	0.0	1.0	1	1	0.0	0.33333334
"R_1LpnRYqHlj1yyfE"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/1/2017 17:18"	"11/1/2017 17:25"	1	2	1	21	0	5			1			1						2	2018	5	"Business Administration"	2	2	3	1	4			3	9	1	4	4	6	4	1	1	1	1	75	2	4	3	59	4	1	1						1		1	75		60				1	1				2		1	51		69		1	1	1																3	0	1	1	1000	2	2	2	4	3	1	20	11	73	67	41	71	27	73	7	1	1	1				2	200	50	"I tend to be selfish and try to get more money out of other people when making deals"	5	5	4	5	5	3	4	4	4			1	1									1	1	67	60	6	4	6	4	5	5	4	6	4	5	6	5			1	43.4599	-116.244	-1	4.0				0	50.0	0.5	0.5	0.6666667	1	200.0	0.0	1.0	1	1	0.0	0.33333334
"R_1157J5yUCP6Yvop"	"Default Response Set"	"Anonymous"			"75.174.37.49"	0	"11/1/2017 17:32"	"11/1/2017 17:41"	1	1	1	20	1	5			1									2	2019	1		3	3	3	3	2		1		2	2	4	4	3	2	2	2	1	1	94				50	50	1	1						1		1	59		58		1	1					2			1	62	76			1	1		1															3	0	0	0		1	2	2	3	3	1			60	61	65	66		65		1	1	1				2	150	125		5	5	5	5	6	5	5	4	4			1	1									2	1	49	58	4	4	4	4	4	4	4	4	4	4	3	3			1	43.599197	-116.4234	-1	1.0	1.0	1.0	1.0	0	125.0	0.5555556	0.44444442	0.75	1	150.0	1.0	1.0	1	1	0.0	0.6666667
"R_3I4wmVx83r99IQl"	"Default Response Set"	"Anonymous"			"132.178.238.18"	0	"11/1/2017 16:53"	"11/1/2017 19:15"	1	1	1	18	1	5			1			1						2	2021	5	"business"	2	1	4	4	1	2			9	1	3	3		4	2	3	1	1	100	50	50	50	50	50			1	1			1			1	52	50					1	1				1		1	51		50		1	1											1	1	0.0	0.0	315.769	0	3	1	1	0		1	2	3	4	1	1	0	50	50	100	50	50	50	50		1	1				1	1		100	"Because even though I am not receiving my full refund, I am not taking a total loss"	4	5	4	4	6	4	4	4	4	1	1											1	1	55	50	5	6	6	6	6	4	4	4	4	4	10	1			1	43.4599	-116.244	-1	6.0	0.0	0.0	0.0	1	100.0	0.5	0.5	0.6666667	1		0.0	0.0	1	1	0.0	0.16666667
"R_psXv2HLvLGU3C1j"	"Default Response Set"	"Anonymous"			"70.56.206.224"	0	"11/1/2017 18:33"	"11/1/2017 19:18"	1	2	1	28	0	5						1						2	2018	1		1	1	3	3	3			1	5	4	3	2	3	4	4	4	1	1	100	95	90	90	90	100	1	1						1		1	60		55		1	1					2			1	55	60			1	1			1														3	0	0	0		2	2	3	3	3	1	50	50	60	75	65	50	40	61	10	1	1		1			2	140	100	"I would sell my unused tickets solely for the money. "	4	5	4	3	4	4	4	4	4									1	1	1	1	2	1	45	55	5	4	6	4	4	5	4	6	4	4			4	5	1	42.419907	-114.5915	-1	5.0	1.0	0.0	1.0	0	100.0	0.5	0.5	0.41666666	1	140.0	1.0	1.0	1	1	0.0	0.0
"R_3NJjDdqeToQhN8B"	"Default Response Set"	"Anonymous"			"159.118.162.178"	0	"11/1/2017 19:10"	"11/1/2017 19:24"	1	1	1	19	1	5			1									2	2019	1		1	1	2	5	2		1		2	1	5	5	2	2	3	2	1	1	23	29	10	17	63	49	1	1						2		1	70		73				1	1				2		1	63		69		1	1				1													3	0	1	0		3	3	3	3	3	1	54	50	89	95	20	84	3	50	8	1	1			1		1		100	"If I am attending a football game with a friend I am more interested in spending time with my friend, than the game or my neighbors or political ideologies. "	5	5	4	3	6	5	5	5	5									1	1	1	1	2	1	60	70	3	4	5	4	5	6	5	5	5	5			3	7	1	43.711	-116.2516	-1	1.0	0.0	1.0	0.0	1	100.0	0.6666667	0.3333333	0.5833333	1		0.0	0.0	1	1	0.0	0.0
"R_3P6lSwes0jsK1Yd"	"Default Response Set"	"Anonymous"			"132.178.54.10"	0	"11/1/2017 19:23"	"11/1/2017 19:35"	1	2	1	23	1	5		1				1						2	2017	1		1	1	1	5	2		1		2					4	4	4	1	1					81	60					1	1			2	1	75			81	1	1					2			1	69	81			1	1		1															4	1	1	1	200	2	2	3	4	3	1	0		71	93		0		92		1	1	1				1		99		5	4	4	1	4	4	7	4	4			1	1									2	1	78	85	5	4	6	4	4	5	4	6	5	4					1	43.4599	-116.244	-1	1.0	1.0	1.0	1.0	1	99.0	0.6666667	0.3333333	0.25	1		1.0	1.0	1	1	0.0	0.0
"R_1EYVe5WQRbntLt4"	"Default Response Set"	"Anonymous"			"159.118.164.85"	0	"11/1/2017 19:23"	"11/1/2017 19:55"	1	2	1	24	0	5			1									2	2017	1		1	1	1	1	1	2			6	1	4	4	5	4	2	1	1	1	50	5		10	50	50	1	1						2		1	10		70				1	1				2		1	5		80		1	1			1														3	1	0	0		2	2	2	2	1	1	5	5	100	100	5	5		5	5	1	1	1				2	250	150	"Even though the product on the field at Boise State is not as good as it has been in the past. 50 yard line seats... are 50 yard line seats. "	5	7	4	1	7	7	4	4	4					1	1	1	1					1	1	20	100	5	2	6	5	1	6	5	1	5	5			5	2	1	43.5952	-116.195404	-1	6.0	1.0	0.0	0.0	0	150.0	0.5	0.5	0.5	1	200.0	0.0	1.0	1	1	0.0	0.0
"R_2VQjEaxapvzr8hM"	"Default Response Set"	"Anonymous"			"216.147.240.253"	0	"11/1/2017 20:05"	"11/1/2017 20:33"	1	1	1	25	1	5		1	1			1						4	2020	5	"Human Resource Management"	2	2	2	4	1	1			6	2	3	3	6	4	2	4	1	1	50	20	50	50	2	100					1	1			2	1	72			100	1	1					2			1	70	92			1	1											1	1	14.802	113.313	469.149	7	3	0	0	0		3	3	3	3	3	1	30	41	73	58	24	63	44	80	13	1	1				1	1		75	"I would keep them because I could find some people to go with that haven't ever been to a BSU game before"	4	4	4	4	4	4	4	3	4			1	1									2	1	44	74	5	3		5	3	6	6	6	6	6	3	5			1	43.546906	-116.291306	-1	7.0	0.0	0.0	0.0	1	75.0	0.44444445	0.5555556	0.5	1		0.0	0.0	1	1	0.0	0.33333334
"R_12J6QvJj2VzYJjZ"	"Default Response Set"	"Anonymous"			"24.119.41.222"	0	"11/1/2017 20:42"	"11/1/2017 20:53"	1	1	1	23	0	5				1		1						2	2020	1		4	4	4	1	1	2			6	2	3	3	5	1	4	4	1	1	100	60				100			1	1			1			1	80	40					1	1				2		1	95		100		1	1		1															3	0	0	0		2	3	3	3	3	1	30	61	75	75	89	41	88	70	46	1	1	1				2	75	85	"It was a better deal to sell them to Jake"	5	5	5	4	7	7	4	4	3			1	1									2	1	90	100	6	6	6	6	6	7	6	6	6	6	2	8			1	43.632004	-116.2838	-1	6.0	1.0	0.0	0.0	0	85.0	0.44444445	0.5555556	0.75	1	75.0	0.0	1.0	1	1	0.0	1.0
"R_OwAOO2Wt3T6fA1X"	"Default Response Set"	"Anonymous"			"67.60.45.250"	0	"11/1/2017 21:31"	"11/1/2017 21:48"	1	2	1	25	1	5		1										2	2017	1		1	1	3	5	4			2	1	1	1	5	5	2	5	4	1	1	50	50	50	50	50	10			1	1			2			1	50	60			1	1					2			1	50	60			1	1					1	1	0.0	0.0	177.087	0							4	1	1	1	27	1	1	1	2	1	1	40	20	100	100	20	80	20	60	60	1	1				1	1		50	"I would rather sell the tickets for half the price than lose out on 100% of the total amount. Also being able to show Boise pride to someone who is out of state appeals to me. "	6	4	7	7	7	7	7	7	7			1	1									2	1	10	10	2	2	5	2	2	2	2	2	5	2	1	3			1	43.632004	-116.2838	-1	3.0	0.0	1.0	1.0	1	50.0	1.0	0.0	1.0	1		1.0	0.0	1	1	0.0	0.0
"R_1PSIXwR1YrS9XbC"	"Default Response Set"	"Anonymous"			"24.117.129.50"	0	"11/1/2017 21:55"	"11/1/2017 22:08"	1	1	1	19	1	5				1		1						2	2020	5	"general business"	3	3	3	2	4			3	9	3	3	3	6	4	2	2	1	1	100	100	100	100	50	50	1	1						2		1	50		50		1	1					1			1	50	50			1	1				1													3	0	0	0		3	3	3	3	3	1	50	50	100	100	100	100	50	50	50	1	1		1			3				4	4	4	4	4	4	4	4	4					1	1	1	1					1	1	50	50	4	4	4	4	4	4	4	4	4	4			7	7	1	43.7135	-116.1853	-1	4.0				0	200.0	0.5	0.5	0.5	1		0.0	1.0	1	1	0.0	0.6666667
"R_1hKL4CUUKNA1FPZ"	"Default Response Set"	"Anonymous"			"97.121.41.138"	0	"11/1/2017 23:12"	"11/1/2017 23:49"	1	2	1	21	0	3			1			1						2	2019	4		1	2	3	4	4			2	1	4	3	3	6	2	3	3	1	1	52	50	49	51	64				1	1			2			1	40	79					1	1				2		1	35		78		1	1	1																3	0	1	0		3	3	3	3	3	1	9	19	70	69	24	16	11	68	34	1	1			1		2	150	130	"Because I want the money."	4	4	4	1	4	3	4	4	4			1	1									2	1	36	56	4	4	4	4	4	4	4	4	4	4	5	5			1	43.792206	-116.3878	-1	3.0	0.0	1.0	0.0	0	130.0	0.5	0.5	0.25	0	150.0	0.0	0.0	1	1	0.0	0.16666667
"R_ULX4znKfGzSxd0B"	"Default Response Set"	"Anonymous"			"174.27.108.98"	0	"11/2/2017 8:59"	"11/2/2017 9:10"	1	2	1	22	0	5						1						2	2018	5	"Environmental Studies"	4	4	4	1	2		1		1	2	5	4	1	4	5	4	1	1	100			43	94	15	1	1						1		1	51		49						1	1			2	1	45			71	1	1			1														3	0	0	0		2	2	2	4	3	1	100	26	73	45	22	100	18	19	17	1	1				1	2	175	150	"Because 100 dollars is only half what I asked for. "	6	5	5	4	4	5	5	4	4			1	1									1	1	49	46	5	5	6	5	5	5	5	5	5	5	6	7			1	43.632004	-116.2838	-1	1.0	0.0	1.0	1.0	0	150.0	0.5555556	0.44444442	0.5	1	175.0	1.0	0.0	1	1	0.0	1.0
"R_2b2lKtTaHrM2SqS"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/2/2017 10:30"	"11/2/2017 10:49"	1	2	1	22	0	5						1						2	2018	1		3	3	3	1	1	1			6	2	4	3	2	4	3	4	1	1	80	50	50	50	20	80					1	1			1	1	65			55					1	1			1	1	65			55	1	1				1													3	1	0	1	100	1	2	3	3	3	1	50	50	90	90	60	50	60	80	50	1	1				1	2	150	100	"It is just a football game.  I do not really care about his political affiliation in this setting.  I am much more concerned about trying to get my money back for the seats."	4	4	4	2	4	4	4	4	4	1	1											1	1	80	60	4	5	6	4	4	4	5	5	5	4	5	5			1	43.4599	-116.244	-1	7.0	0.0	0.0	0.0	0	100.0	0.5	0.5	0.33333334	1	150.0	0.0	0.0	1	1	0.0	0.6666667
"R_25XdNPyafMVFJVN"	"Default Response Set"	"Anonymous"			"132.178.207.1"	0	"11/2/2017 11:49"	"11/2/2017 12:14"	1	1	1	21	0	5			1			1						2	2018	5	"Philosophy"	3	3	4	1	1	1			6	4	2	3	2	4	5	4	1	1	100	82	51	50	60	90					1	1			1	1	83			74	1	1					2			1	92	94			1	1	1																3	0	0	0		2	2	3	4	3	1	50	51	59	60	61	61	55	69	43	1	1				1	2	200	200	"The most prominent reason I decided to sell my tickets to Jake was in hope of getting my money back. The fact that he was a democrat and a Nevada fan were not a huge deal, although if he was a Bronco fan I may have been willing to lower the price a little, but still not much."	6	6	6	5	5	6	7	6	6					1	1	1	1					1	1	91	87	6	5	6	6	6	6	5	6	6	6			9	8	1	43.4599	-116.244	-1	7.0	0.0	0.0	0.0	0	200.0	0.8888889	0.111111104	0.6666667	1	200.0	0.0	0.0	1	1	0.0	0.6666667
"R_2c2CZYKUmRRTJtt"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/2/2017 12:09"	"11/2/2017 12:22"	1	1	1	22	1	5			1			1						2	2018	1		2	3	4	4	1	2			5	1	3	3	4	4	3	4	1	1	100	20	50	50	60	81	1	1						1		1	60		59						1	1			2	1	60			60	1	1					1	1	0.0	0.0	174.572	0							1	0	1	0		1	1	2	3	3	1	20	20	80	80	50	50	60	70	50	1	1				1	2	150	150	"1. Dont want to be low balled / 2. He's not a BSU fan and will be in the fan section instead of his teams section / 3. I'd be more likely to give a BSU fan the tickets for a cheaper price"	6	6	5	5	6	6	6	6	6	1	1											1	1	81	71	6	6	6	6	6	6	6	6	6	6	9	7			1	43.4599	-116.244	-1	6.0	0.0	0.0	0.0	0	150.0	0.8333333	0.16666669	0.75	1	150.0	0.0	0.0	1	1	0.0	0.5
"R_2rpDgTHOItJz0LM"	"Default Response Set"	"Anonymous"			"160.3.185.10"	0	"11/2/2017 13:04"	"11/2/2017 13:25"	1	1	1	41	1	5							1					3	2021	5	"Public Policy and Administration "	2	1	3	3	2		1		1	1	5	3	5	2	5	3	1	1	70				85				1	1			2			1	50	70					1	1				2		1	50		70		1	1	1																4	0	0	0		3	3	3	4	2	1	40	31	100	100	30	90		40	50	1	1				1	2	150	100	"I need the money. "	6	4	5	1	5	6	6	6	6	1	1											2	1	55	75	6	4	6	4	3	7	6	6	7	7	8	5			1	43.546906	-116.291306	-1	1.0	0.0	1.0	1.0	0	100.0	0.8333333	0.16666669	0.33333334	1	150.0	1.0	0.0	1	1	0.0	0.16666667
"R_XZGQLeoWmdu9keB"	"Default Response Set"	"Anonymous"			"132.178.238.18"	0	"11/2/2017 13:33"	"11/2/2017 13:48"	1	1	1	19	0	5		1				1						2	2020	1		3	4	3	1	4			1	5	4	4	5	5	3	3	4	1	1	100	80	70		70	90					1	1			1	1	100			100					1	1			2	1	100			100	1	1	1																4	1	1	1	50	1	1	2	4	3	1	80	80	70	100	70	100	90	90	80	1	1	1				2	150	150	"The offer was still too low to make my money back just a little bit."	5	6	6	3	3	3	6	6	6	1	1											2	1	80	100	6	6	6	6	6	7	7	7	7	7	8	6			1	43.4599	-116.244	-1	5.0	1.0	0.0	0.0	0	150.0	0.8333333	0.16666669	0.33333334	1	150.0	0.0	1.0	1	1	0.0	0.8333333
"R_21ooF3zNVD7ReoI"	"Default Response Set"	"Anonymous"			"132.178.54.8"	0	"11/2/2017 16:22"	"11/2/2017 16:40"	1	1	1	20	0	6	"middle eastern "					1						2	2019	5	"finance"	1	3	3	5	3			2	3	3	5	5	6	4	4	2	1	1	0	0	0	0	10	1	1	1						1		1	50		50		1	1					1			1	50	50			1	1					1	1	96.479	96.479	197.106	1							4	0	1	1	500	3	3	3	3	3	1	75	29	7	86	45		1	34	12	1	1		1			3		0		4	4	4	4	4	4	4	4	4									1	1	1	1	2	1	45	50	4	4	4	4	4	4	4	4	4	4			5	5	1	43.4599	-116.244	-1	3.0	1.0	1.0	0.0	0	0.0	0.5	0.5	0.5	0		0.0	1.0	1	1	0.0	0.33333334
"R_3lK4xErhFvf1I5B"	"Default Response Set"	"Anonymous"			"132.178.155.48"	0	"11/2/2017 17:15"	"11/2/2017 17:35"	1	1	1	20	1	5						1						2	2019	1		1	1	1	5	3			3	5	4	3	4	2	2	2	4	1	1	72	17	50	51	62	62	1	1						1		1	51		51		1	1					2			1	49	50			1	1			1														3	0	1	0		3	3	3	3	3	1	31	32	65	64	48	61	32	32	44	1	1	1				2	150	100	"He did not say anything to make me not want to sit next to him"	5	5	4	3	4	4	4	4	4			1	1									2	1	59	52	5	4	5	4	4	5	4	5	5	4	5	5			1	43.4599	-116.244	-1	4.0				0	100.0	0.5	0.5	0.41666666	1	150.0	0.0	1.0	1	1	0.0	0.0
"R_3D2bmn0UotzeDu5"	"Default Response Set"	"Anonymous"			"132.178.238.18"	0	"11/2/2017 18:04"	"11/2/2017 18:15"	1	2	1	24	1	5		1										2	2018	5	"Supply Chain Management"	1	1	2	5	3			2	2	2	3	3	2	4	3	2	1	1	60	56	50	50	52	42			1	1			1			1	50	50					1	1				2		1	51		51		1	1		1															3	0	0	1	5	1	1	5	5	1	1	50	51	81	89	49	71	50	65	51	1	1				1	2	150	99	"I don't really mind either way - I just want money."	7	7	1	1	7	7	6	6	4									1	1	1	1	2	1	19	69	5	2	5	2	2	6	6	6	6	6			2	8	1	43.4599	-116.244	-1	3.0	0.0	1.0	1.0	0	99.0	0.7222222	0.2777778	0.5	1	150.0	1.0	0.0	1	1	0.0	0.0
"R_2cjUk6IsP0Q9Oeg"	"Default Response Set"	"Anonymous"			"76.10.48.22"	0	"11/2/2017 19:16"	"11/2/2017 19:33"	1	1	1	21	0	5						1						1	2019	4		2	2	1	3	1	1			5	1	4	4	5	3	2	2	1	1	90	70	70	70	65	89	1	1						1		1	85		80						1	1			1	1	82			81	1	1					1	1	185.106	185.122	185.96	2							2	0	0	1	20	1	1	2	3	3	1	30	40	90	90	74	96	40	87	48	1	1	1				1		100	"Because I'd rather put my views aside for a game, then be down two hundred dollars. "	6	5	4	5	5	4		4	3			1	1									2	1	72	69	5	5	6	5	5	5	5	5	5	6	1	1			1	43.5952	-116.195404	-1	7.0	1.0	0.0	0.0	1	100.0	0.22222222	0.7777778	0.6666667	1		0.0	1.0	1	1	0.0	0.33333334
"R_1i54AKTBiZMa8em"	"Default Response Set"	"Anonymous"			"69.92.195.43"	0	"11/2/2017 19:14"	"11/2/2017 19:41"	1	2	1	19	1	5			1			1						2	2019	5	"Criminal justice and psychology"	3	3	4	1	3			1	9	4	3	4	5	4	2	3	1	1	80	60	55	55	50	50	1	1						2		1	70		80						1	1			2	1	70			80	1	1			1														3	1	1	1	1000	2	2	3	3	3	1	39	40	71	71	55	50	51	50	90	1	1		1			2	175	110	"I decided to sell my tickets to Jake because he seemed like a nice guy and because he graduated from Boise State and loved being a Bronco."	6	6	6	4	6	6	4	6	6					1	1	1	1					2	1	70	90	5	4	3	3	5	6	6	6	6	6			5	8	1	43.612106	-116.391495	-1	5.0	1.0	0.0	1.0	0	110.0	0.7222222	0.2777778	0.6666667	1	175.0	1.0	1.0	1	1	0.0	0.6666667
