transfers	matching	treatment	sessions	group	subject	type	part	period	periodtotal	candidate1	candidate2	transfer1	transfer2	transferall	tax1	tax2	taxavg	vote	candidatewin	taxwin	profit
1	1.0	11.0	1200.0	1201	1205	10	1.0	5	5.0	1201.0	1202.0	4.0	4.0	8.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1200.0	1201	1203	130	1.0	5	5.0	1201.0	1202.0	4.0	4.0	8.0	100.0	100.0	100.0	1	2.0	100.0	32.0
1	1.0	11.0	1200.0	1201	1204	10	1.0	5	5.0	1201.0	1202.0	4.0	4.0	8.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1200.0	1201	1203	130	1.0	6	6.0	1201.0	1202.0	7.0	6.0	13.0	80.0	80.0	80.0	1	1.0	80.0	45.0
1	1.0	11.0	1200.0	1201	1205	10	1.0	6	6.0	1201.0	1202.0	7.0	6.0	13.0	80.0	80.0	80.0	2	1.0	80.0	34.0
1	1.0	11.0	1200.0	1201	1204	10	1.0	6	6.0	1201.0	1202.0	7.0	6.0	13.0	80.0	80.0	80.0	1	1.0	80.0	34.0
1	1.0	11.0	1200.0	1201	1206	10	1.0	6	6.0	1201.0	1202.0	7.0	6.0	13.0	80.0	80.0	80.0	1	1.0	80.0	34.0
1	1.0	11.0	1200.0	1201	1203	130	1.0	7	7.0	1201.0	1202.0	17.0	3.0	20.0	100.0	100.0	100.0	1	2.0	100.0	20.0
1	1.0	11.0	1200.0	1201	1205	10	1.0	7	7.0	1201.0	1202.0	17.0	3.0	20.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1200.0	1201	1206	10	1.0	7	7.0	1201.0	1202.0	17.0	3.0	20.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1200.0	1201	1204	10	1.0	7	7.0	1201.0	1202.0	17.0	3.0	20.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	1.0	11.0	1200.0	1201	1204	10	1.0	8	8.0	1201.0	1202.0	15.0	25.0	40.0	75.0	20.0	47.5	1	1.0	75.0	32.5
1	1.0	11.0	1200.0	1201	1205	10	1.0	8	8.0	1201.0	1202.0	15.0	25.0	40.0	75.0	20.0	47.5	1	1.0	75.0	32.5
1	1.0	11.0	1200.0	1201	1206	10	1.0	8	8.0	1201.0	1202.0	15.0	25.0	40.0	75.0	20.0	47.5	1	1.0	75.0	32.5
1	1.0	11.0	1200.0	1201	1203	130	1.0	8	8.0	1201.0	1202.0	15.0	25.0	40.0	75.0	20.0	47.5	2	1.0	75.0	22.5
1	1.0	11.0	1200.0	1201	1203	130	1.0	9	9.0	1201.0	1202.0	11.0	14.0	25.0	25.0	15.0	20.0	2	1.0	25.0	82.5
1	1.0	11.0	1200.0	1201	1204	10	1.0	9	9.0	1201.0	1202.0	11.0	14.0	25.0	25.0	15.0	20.0	1	1.0	25.0	17.5
1	1.0	11.0	1200.0	1201	1206	10	1.0	9	9.0	1201.0	1202.0	11.0	14.0	25.0	25.0	15.0	20.0	1	1.0	25.0	17.5
1	1.0	11.0	1200.0	1201	1205	10	1.0	9	9.0	1201.0	1202.0	11.0	14.0	25.0	25.0	15.0	20.0	1	1.0	25.0	17.5
1	1.0	11.0	1200.0	1201	1206	10	1.0	10	10.0	1201.0	1202.0	12.0	16.0	28.0	65.0	25.0	45.0	1	1.0	65.0	29.5
1	1.0	11.0	1200.0	1201	1205	10	1.0	10	10.0	1201.0	1202.0	12.0	16.0	28.0	65.0	25.0	45.0	1	1.0	65.0	29.5
1	1.0	11.0	1200.0	1201	1203	130	1.0	10	10.0	1201.0	1202.0	12.0	16.0	28.0	65.0	25.0	45.0	2	1.0	65.0	43.5
1	1.0	11.0	1200.0	1201	1204	10	1.0	10	10.0	1201.0	1202.0	12.0	16.0	28.0	65.0	25.0	45.0	1	1.0	65.0	29.5
1	1.0	11.0	1200.0	1201	1203	130	1.0	11	11.0	1201.0	1202.0	10.0	14.0	24.0	25.0	60.0	42.5	1	2.0	60.0	52.0
1	1.0	11.0	1200.0	1201	1204	10	1.0	11	11.0	1201.0	1202.0	10.0	14.0	24.0	25.0	60.0	42.5	2	2.0	60.0	28.0
1	1.0	11.0	1200.0	1201	1206	10	1.0	11	11.0	1201.0	1202.0	10.0	14.0	24.0	25.0	60.0	42.5	2	2.0	60.0	28.0
1	1.0	11.0	1200.0	1201	1205	10	1.0	11	11.0	1201.0	1202.0	10.0	14.0	24.0	25.0	60.0	42.5	2	2.0	60.0	28.0
1	1.0	11.0	1200.0	1201	1205	10	1.0	12	12.0	1201.0	1202.0	3.0	11.0	14.0	50.0	65.0	57.5	2	2.0	65.0	29.5
1	1.0	11.0	1200.0	1201	1206	10	1.0	12	12.0	1201.0	1202.0	3.0	11.0	14.0	50.0	65.0	57.5	2	2.0	65.0	29.5
1	1.0	11.0	1200.0	1201	1204	10	1.0	12	12.0	1201.0	1202.0	3.0	11.0	14.0	50.0	65.0	57.5	2	2.0	65.0	29.5
1	1.0	11.0	1200.0	1201	1203	130	1.0	12	12.0	1201.0	1202.0	3.0	11.0	14.0	50.0	65.0	57.5	1	2.0	65.0	57.5
1	1.0	11.0	1200.0	1201	1204	10	1.0	13	13.0	1201.0	1202.0	7.0	17.0	24.0	100.0	25.0	62.5	1	1.0	100.0	40.0
1	1.0	11.0	1200.0	1201	1205	10	1.0	13	13.0	1201.0	1202.0	7.0	17.0	24.0	100.0	25.0	62.5	1	1.0	100.0	40.0
1	1.0	11.0	1200.0	1201	1203	130	1.0	13	13.0	1201.0	1202.0	7.0	17.0	24.0	100.0	25.0	62.5	2	1.0	100.0	16.0
1	1.0	11.0	1200.0	1201	1206	10	1.0	13	13.0	1201.0	1202.0	7.0	17.0	24.0	100.0	25.0	62.5	1	1.0	100.0	40.0
1	1.0	11.0	1200.0	1201	1203	130	1.0	14	14.0	1201.0	1202.0	11.0	15.0	26.0	80.0	90.0	85.0	1	2.0	90.0	23.0
1	1.0	11.0	1200.0	1201	1204	10	1.0	14	14.0	1201.0	1202.0	11.0	15.0	26.0	80.0	90.0	85.0	2	2.0	90.0	37.0
1	1.0	11.0	1200.0	1201	1206	10	1.0	14	14.0	1201.0	1202.0	11.0	15.0	26.0	80.0	90.0	85.0	2	2.0	90.0	37.0
1	1.0	11.0	1200.0	1201	1205	10	1.0	14	14.0	1201.0	1202.0	11.0	15.0	26.0	80.0	90.0	85.0	2	2.0	90.0	37.0
1	1.0	11.0	1200.0	1201	1204	10	1.0	15	15.0	1201.0	1202.0	8.0	13.0	21.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1200.0	1201	1203	130	1.0	15	15.0	1201.0	1202.0	8.0	13.0	21.0	100.0	100.0	100.0	1	1.0	100.0	19.0
1	1.0	11.0	1200.0	1201	1206	10	1.0	15	15.0	1201.0	1202.0	8.0	13.0	21.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	1.0	11.0	1200.0	1201	1205	10	1.0	15	15.0	1201.0	1202.0	8.0	13.0	21.0	100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1203	130	2.0	1	16.0	1201.0	1202.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1205	10	2.0	1	16.0	1201.0	1202.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1204	10	2.0	1	16.0	1201.0	1202.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1206	10	2.0	1	16.0	1201.0	1202.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1205	10	2.0	2	17.0	1201.0	1202.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1206	10	2.0	2	17.0	1201.0	1202.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1204	10	2.0	2	17.0	1201.0	1202.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1203	130	2.0	2	17.0	1201.0	1202.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1206	10	2.0	3	18.0	1201.0	1202.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1204	10	2.0	3	18.0	1201.0	1202.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1205	10	2.0	3	18.0	1201.0	1202.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1203	130	2.0	3	18.0	1201.0	1202.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1206	10	2.0	4	19.0	1201.0	1202.0				75.0	75.0	75.0	2	2.0	75.0	32.5
0	1.0	10.0	1200.0	1201	1205	10	2.0	4	19.0	1201.0	1202.0				75.0	75.0	75.0	2	2.0	75.0	32.5
0	1.0	10.0	1200.0	1201	1204	10	2.0	4	19.0	1201.0	1202.0				75.0	75.0	75.0	2	2.0	75.0	32.5
0	1.0	10.0	1200.0	1201	1203	130	2.0	4	19.0	1201.0	1202.0				75.0	75.0	75.0	1	2.0	75.0	62.5
0	1.0	10.0	1200.0	1201	1205	10	2.0	5	20.0	1201.0	1202.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1204	10	2.0	5	20.0	1201.0	1202.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1206	10	2.0	5	20.0	1201.0	1202.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1203	130	2.0	5	20.0	1201.0	1202.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1205	10	2.0	6	21.0	1201.0	1202.0				25.0	25.0	25.0	2	2.0	25.0	17.5
0	1.0	10.0	1200.0	1201	1203	130	2.0	6	21.0	1201.0	1202.0				25.0	25.0	25.0	2	2.0	25.0	107.5
0	1.0	10.0	1200.0	1201	1206	10	2.0	6	21.0	1201.0	1202.0				25.0	25.0	25.0	2	2.0	25.0	17.5
0	1.0	10.0	1200.0	1201	1204	10	2.0	6	21.0	1201.0	1202.0				25.0	25.0	25.0	2	2.0	25.0	17.5
0	1.0	10.0	1200.0	1201	1205	10	2.0	7	22.0	1201.0	1202.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1206	10	2.0	7	22.0	1201.0	1202.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1204	10	2.0	7	22.0	1201.0	1202.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1203	130	2.0	7	22.0	1201.0	1202.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1206	10	2.0	8	23.0	1201.0	1202.0				10.0	10.0	10.0	2	2.0	10.0	13.0
0	1.0	10.0	1200.0	1201	1204	10	2.0	8	23.0	1201.0	1202.0				10.0	10.0	10.0	2	2.0	10.0	13.0
0	1.0	10.0	1200.0	1201	1203	130	2.0	8	23.0	1201.0	1202.0				10.0	10.0	10.0	1	2.0	10.0	121.0
0	1.0	10.0	1200.0	1201	1205	10	2.0	8	23.0	1201.0	1202.0				10.0	10.0	10.0	2	2.0	10.0	13.0
0	1.0	10.0	1200.0	1201	1206	10	2.0	9	24.0	1201.0	1202.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1204	10	2.0	9	24.0	1201.0	1202.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1203	130	2.0	9	24.0	1201.0	1202.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1205	10	2.0	9	24.0	1201.0	1202.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1204	10	2.0	10	25.0	1201.0	1202.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1205	10	2.0	10	25.0	1201.0	1202.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1206	10	2.0	10	25.0	1201.0	1202.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1203	130	2.0	10	25.0	1201.0	1202.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1203	130	2.0	11	26.0	1201.0	1202.0				80.0	80.0	80.0	1	1.0	80.0	58.0
0	1.0	10.0	1200.0	1201	1206	10	2.0	11	26.0	1201.0	1202.0				80.0	80.0	80.0	1	1.0	80.0	34.0
0	1.0	10.0	1200.0	1201	1205	10	2.0	11	26.0	1201.0	1202.0				80.0	80.0	80.0	2	1.0	80.0	34.0
0	1.0	10.0	1200.0	1201	1204	10	2.0	11	26.0	1201.0	1202.0				80.0	80.0	80.0	2	1.0	80.0	34.0
0	1.0	10.0	1200.0	1201	1203	130	2.0	12	27.0	1201.0	1202.0				95.0	95.0	95.0	1	2.0	95.0	44.5
0	1.0	10.0	1200.0	1201	1206	10	2.0	12	27.0	1201.0	1202.0				95.0	95.0	95.0	2	2.0	95.0	38.5
0	1.0	10.0	1200.0	1201	1204	10	2.0	12	27.0	1201.0	1202.0				95.0	95.0	95.0	2	2.0	95.0	38.5
0	1.0	10.0	1200.0	1201	1205	10	2.0	12	27.0	1201.0	1202.0				95.0	95.0	95.0	2	2.0	95.0	38.5
0	1.0	10.0	1200.0	1201	1203	130	2.0	13	28.0	1201.0	1202.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1204	10	2.0	13	28.0	1201.0	1202.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1205	10	2.0	13	28.0	1201.0	1202.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1206	10	2.0	13	28.0	1201.0	1202.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1204	10	2.0	14	29.0	1201.0	1202.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1205	10	2.0	14	29.0	1201.0	1202.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1206	10	2.0	14	29.0	1201.0	1202.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1203	130	2.0	14	29.0	1201.0	1202.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1205	10	2.0	15	30.0	1201.0	1202.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1204	10	2.0	15	30.0	1201.0	1202.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1206	10	2.0	15	30.0	1201.0	1202.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	1.0	10.0	1200.0	1201	1203	130	2.0	15	30.0	1201.0	1202.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1101	10	1.0	1	1.0	1105.0	1110.0				60.0	30.0	45.0	1	1.0	60.0	28.0
0	0.0	0.0	1100.0	1101	1102	10	1.0	1	1.0	1105.0	1110.0				60.0	30.0	45.0	1	1.0	60.0	28.0
0	0.0	0.0	1100.0	1101	1103	10	1.0	1	1.0	1105.0	1110.0				60.0	30.0	45.0	1	1.0	60.0	28.0
0	0.0	0.0	1100.0	1101	1104	130	1.0	1	1.0	1105.0	1110.0				60.0	30.0	45.0	1	1.0	60.0	76.0
0	0.0	0.0	1100.0	1101	1101	10	1.0	2	2.0	1108.0	1105.0				50.0	60.0	55.0	2	2.0	60.0	28.0
0	0.0	0.0	1100.0	1101	1102	130	1.0	2	2.0	1108.0	1105.0				50.0	60.0	55.0	1	2.0	60.0	76.0
0	0.0	0.0	1100.0	1101	1103	10	1.0	2	2.0	1108.0	1105.0				50.0	60.0	55.0	2	2.0	60.0	28.0
0	0.0	0.0	1100.0	1101	1104	10	1.0	2	2.0	1108.0	1105.0				50.0	60.0	55.0	2	2.0	60.0	28.0
0	0.0	0.0	1100.0	1101	1101	10	1.0	3	3.0	1107.0	1106.0				70.0	75.0	72.5	2	2.0	75.0	32.5
0	0.0	0.0	1100.0	1101	1102	10	1.0	3	3.0	1107.0	1106.0				70.0	75.0	72.5	2	2.0	75.0	32.5
0	0.0	0.0	1100.0	1101	1103	10	1.0	3	3.0	1107.0	1106.0				70.0	75.0	72.5	2	2.0	75.0	32.5
0	0.0	0.0	1100.0	1101	1104	130	1.0	3	3.0	1107.0	1106.0				70.0	75.0	72.5	1	2.0	75.0	62.5
0	0.0	0.0	1100.0	1101	1101	130	1.0	4	4.0	1106.0	1107.0				65.0	75.0	70.0	1	2.0	75.0	62.5
0	0.0	0.0	1100.0	1101	1102	10	1.0	4	4.0	1106.0	1107.0				65.0	75.0	70.0	2	2.0	75.0	32.5
0	0.0	0.0	1100.0	1101	1103	10	1.0	4	4.0	1106.0	1107.0				65.0	75.0	70.0	2	2.0	75.0	32.5
0	0.0	0.0	1100.0	1101	1104	10	1.0	4	4.0	1106.0	1107.0				65.0	75.0	70.0	2	2.0	75.0	32.5
0	0.0	0.0	1100.0	1101	1101	10	1.0	5	5.0	1110.0	1108.0				90.0	95.0	92.5	2	2.0	95.0	38.5
0	0.0	0.0	1100.0	1101	1102	130	1.0	5	5.0	1110.0	1108.0				90.0	95.0	92.5	1	2.0	95.0	44.5
0	0.0	0.0	1100.0	1101	1103	10	1.0	5	5.0	1110.0	1108.0				90.0	95.0	92.5	2	2.0	95.0	38.5
0	0.0	0.0	1100.0	1101	1104	10	1.0	5	5.0	1110.0	1108.0				90.0	95.0	92.5	2	2.0	95.0	38.5
0	0.0	0.0	1100.0	1101	1101	130	1.0	6	6.0	1106.0	1110.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1102	10	1.0	6	6.0	1106.0	1110.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1103	10	1.0	6	6.0	1106.0	1110.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1104	10	1.0	6	6.0	1106.0	1110.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1101	10	1.0	7	7.0	1105.0	1106.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1102	10	1.0	7	7.0	1105.0	1106.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1103	10	1.0	7	7.0	1105.0	1106.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1104	130	1.0	7	7.0	1105.0	1106.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1101	130	1.0	8	8.0	1109.0	1105.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1102	10	1.0	8	8.0	1109.0	1105.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1103	10	1.0	8	8.0	1109.0	1105.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1104	10	1.0	8	8.0	1109.0	1105.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1101	130	1.0	9	9.0	1108.0	1107.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1102	10	1.0	9	9.0	1108.0	1107.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1103	10	1.0	9	9.0	1108.0	1107.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1104	10	1.0	9	9.0	1108.0	1107.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1101	10	1.0	10	10.0	1106.0	1108.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1102	130	1.0	10	10.0	1106.0	1108.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1103	10	1.0	10	10.0	1106.0	1108.0				100.0	100.0	100.0	1	2.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1104	10	1.0	10	10.0	1106.0	1108.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1101	10	1.0	11	11.0	1105.0	1106.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1102	10	1.0	11	11.0	1105.0	1106.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1103	130	1.0	11	11.0	1105.0	1106.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1104	10	1.0	11	11.0	1105.0	1106.0				100.0	100.0	100.0	2	2.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1101	10	1.0	12	12.0	1106.0	1110.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1102	10	1.0	12	12.0	1106.0	1110.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1103	10	1.0	12	12.0	1106.0	1110.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1104	130	1.0	12	12.0	1106.0	1110.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1101	10	1.0	13	13.0	1110.0	1109.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1102	10	1.0	13	13.0	1110.0	1109.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1103	130	1.0	13	13.0	1110.0	1109.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1104	10	1.0	13	13.0	1110.0	1109.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1101	10	1.0	14	14.0	1109.0	1105.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1102	10	1.0	14	14.0	1109.0	1105.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1103	10	1.0	14	14.0	1109.0	1105.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1104	130	1.0	14	14.0	1109.0	1105.0				100.0	100.0	100.0	2	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1101	10	1.0	15	15.0	1107.0	1109.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1102	10	1.0	15	15.0	1107.0	1109.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1103	10	1.0	15	15.0	1107.0	1109.0				100.0	100.0	100.0	1	1.0	100.0	40.0
0	0.0	0.0	1100.0	1101	1104	130	1.0	15	15.0	1107.0	1109.0				100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1101	130	2.0	1	16.0	1110.0	1109.0	5.0	10.0	15.0	100.0	100.0	100.0	1	1.0	100.0	25.0
1	0.0	1.0	1100.0	1101	1102	10	2.0	1	16.0	1110.0	1109.0	5.0	10.0	15.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1103	10	2.0	1	16.0	1110.0	1109.0	5.0	10.0	15.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1104	10	2.0	1	16.0	1110.0	1109.0	5.0	10.0	15.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1101	10	2.0	2	17.0	1108.0	1105.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1102	10	2.0	2	17.0	1108.0	1105.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1103	10	2.0	2	17.0	1108.0	1105.0	0.0	0.0	0.0	100.0	100.0	100.0	2	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1104	130	2.0	2	17.0	1108.0	1105.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1101	10	2.0	3	18.0	1105.0	1108.0	0.0	0.0	0.0	10.0	100.0	55.0	2	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1102	130	2.0	3	18.0	1105.0	1108.0	0.0	0.0	0.0	10.0	100.0	55.0	1	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1103	10	2.0	3	18.0	1105.0	1108.0	0.0	0.0	0.0	10.0	100.0	55.0	2	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1104	10	2.0	3	18.0	1105.0	1108.0	0.0	0.0	0.0	10.0	100.0	55.0	2	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1101	10	2.0	4	19.0	1108.0	1107.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1102	130	2.0	4	19.0	1108.0	1107.0	0.0	0.0	0.0	100.0	100.0	100.0	1	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1103	10	2.0	4	19.0	1108.0	1107.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1104	10	2.0	4	19.0	1108.0	1107.0	0.0	0.0	0.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1101	130	2.0	5	20.0	1107.0	1106.0	50.0	15.0	65.0	100.0	100.0	100.0	1	2.0	100.0	-25.0
1	0.0	1.0	1100.0	1101	1102	10	2.0	5	20.0	1107.0	1106.0	50.0	15.0	65.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1103	10	2.0	5	20.0	1107.0	1106.0	50.0	15.0	65.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1104	10	2.0	5	20.0	1107.0	1106.0	50.0	15.0	65.0	100.0	100.0	100.0	2	2.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1101	10	2.0	6	21.0	1106.0	1107.0	20.0	20.0	40.0	70.0	75.0	72.5	2	2.0	75.0	32.5
1	0.0	1.0	1100.0	1101	1102	10	2.0	6	21.0	1106.0	1107.0	20.0	20.0	40.0	70.0	75.0	72.5	2	2.0	75.0	32.5
1	0.0	1.0	1100.0	1101	1103	130	2.0	6	21.0	1106.0	1107.0	20.0	20.0	40.0	70.0	75.0	72.5	1	2.0	75.0	22.5
1	0.0	1.0	1100.0	1101	1104	10	2.0	6	21.0	1106.0	1107.0	20.0	20.0	40.0	70.0	75.0	72.5	2	2.0	75.0	32.5
1	0.0	1.0	1100.0	1101	1101	130	2.0	7	22.0	1107.0	1108.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
1	0.0	1.0	1100.0	1101	1102	10	2.0	7	22.0	1107.0	1108.0	0.0	0.0	0.0	100.0	100.0	100.0	1	1.0	100.0	40.0
