year	humanaid	countrycode	scc_hi1	rebel_strong	flood	reb_osv_neighwtd	humanaid_neighwtd	lnpop	rebel_coethnic	rebel_osv_events_tot	nsagov_battle_events	gov_osv_events	nsagov_battle_neighwtd	gov_osv_neighwtd	lagrebel_osv_events	lagnsagov_battle_events	laggov_osv_events	lagnsagov_battle_neighwtd	laggov_osv_neighwtd	rebel_osv_neighwtd	plus1gov_osv_events	plus1reb_osv_events	lagrebel_osv_neighwtd	lagdrought	lagflood	drought	plus1nsagov_battle	laglnhumanaid	conflictyear_2	treat	laghumanaid	laghumanaid_neighwtd	pretreated	posttreated	treatmentgroup
1997	0	490	0	1	0	0	0.125	9.92781925201416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	540	0	0	0	0	0	8.94028854370117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2005	0	540	0	0	0	0	0	8.99156188964844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	490	1	1	0	0	0.25	10.0681457519531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
1996	0	540	1	0	0	0	0	10.9165096282959	0	0	0	0	0.125	0	0	1	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1998	0	540	1	0	0	0.125	0.125	10.6612939834595	0	0	0	0	0.125	0.125	0	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1999	0	540	1	0	0	0	0.25	9.83107852935791	0	1	4	0	0.125	0	0	1	0	0	0.125	0	0	2	0.125	0	0	0	3	0	1	0	0	0	0	0	0
2002	0	540	1	0	0	0.125	0.25	10.7800512313843	0	0	0	0	0.25	0	0	1	0	0.125	0	0.125	0	0	0.25	1	0	0	0	0	1	0	0	0	0	0	0
2003	0	540	0	0	0	0	0.125	9.95115280151367	0	0	0	0	0	0	1	1	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2000	0	540	1	0	0	0	0	11.0323543548584	0	0	0	0	0.125	0	2	0	0	0.375	0	0	0	0	0.125	1	0	0	0	0	1	0	0	0	0	0	0
2003	0	540	0	0	0	0	0.125	9.95115280151367	0	0	0	0	0	0	1	1	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2002	0	540	1	0	0	0	0.25	9.21457099914551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	490	1	1	0	0	0.125	9.99372100830078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
1995	0	540	1	1	0	0	0	9.70759391784668	0	0	0	0	0.125	0	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	540	0	0	0	0	0.25	10.8098974227905	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.125	0	0	1	0	0	1	0	0	0.25	0	0	0
2003	0	540	0	0	0	0	0.25	10.7088556289673	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.125	0	0	1	0	0	1	0	0	0.25	0	0	0
1996	0	490	0	1	0	0	0.25	10.9438171386719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
2003	0	520	0	0	0	0	0.25	10.5496063232422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1999	0	490	1	1	0	0.125	0.25	11.0204639434814	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	490	1	1	0	0	0.25	10.5058612823486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	1	0	0	0.25	0	0	0
2003	0	520	0	0	0	0	0.25	10.5496063232422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	490	0	1	0	0	0	11.2222900390625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2006	0	490	1	0	0	0	0.25	11.237979888916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2007	0	490	1	0	0	0	0.25	11.8106470108032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1996	0	490	0	1	0	0	0.125	11.007700920105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
2003	0	520	0	0	0	0	0.25	10.5496063232422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1999	0	490	1	1	0	0.125	0.125	11.08434009552	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	520	0	0	0	0	0.25	10.5496063232422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2002	0	520	0	0	0	0	0.375	9.6606388092041	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	490	0	1	0	0	0	11.2222900390625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2006	0	490	1	0	0	0	0.125	11.3018617630005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2007	0	490	1	0	0	0	0.25	11.8106470108032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	490	0	1	0	0	0	10.7237167358398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1993	0	540	1	1	0	0	0	13.4741220474243	0	0	1	0	0.25	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	540	1	0	0	0.25	0	9.85461235046387	0	0	0	0	0.25	0	0	0	0	0.125	0	0.25	0	0	0.125	0	0	0	0	0	1	0	0	0.125	0	0	0
2002	0	540	1	0	0	0.125	0	9.9171142578125	0	0	0	0	0.125	0	0	0	0	0.125	0	0.125	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	540	1	0	0	0	0	10.6813659667969	0	0	0	0	0.25	0	0	2	0	0.375	0	0	0	0	0.125	0	0	1	0	0	1	0	0	0.125	0	0	0
2001	0	540	1	0	0	0.5	0.125	10.591215133667	0	0	0	0	0.375	0	0	0	0	0.25	0	0.5	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	540	0	0	0	0	0.125	13.7779359817505	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0.125	0	0	0
2002	0	540	1	0	0	0	0.125	9.35653400421143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	540	0	0	0	0	0	9.38637542724609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
1996	0	490	0	1	0	0	0.25	10.9438171386719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
2003	0	520	0	0	0	0	0.25	10.5496063232422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1999	0	490	1	1	0	0.125	0.25	11.0204639434814	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	490	1	1	0	0	0.25	10.5058612823486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	1	0	0	0.25	0	0	0
2002	0	520	0	0	0	0	0.375	9.6606388092041	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	490	0	1	0	0	0	11.2222900390625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2006	0	490	1	0	0	0	0.25	11.237979888916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2007	0	490	1	0	0	0	0.25	11.8106470108032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1996	0	490	0	1	0	0	0.25	10.9438171386719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
2003	0	520	0	0	0	0	0.25	10.5496063232422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
1999	0	490	1	1	0	0.125	0.25	11.0204639434814	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	520	0	0	0	0	0.25	10.5496063232422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2002	0	520	0	0	0	0	0.375	9.6606388092041	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2003	0	490	0	1	0	0	0	10.725546836853	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2006	0	490	1	0	0	0	0.25	11.237979888916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2007	0	490	1	0	0	0	0.25	11.8106470108032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.375	0	0	0
2001	0	490	1	1	0	0	0	9.41618347167969	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1992	0	540	1	1	0	0	0.125	10.6178674697876	1	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	540	1	0	0	0	0.125	9.89676475524902	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
2000	0	540	1	0	0	0	0	10.6531801223755	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	540	1	0	0	0.125	0.125	10.5450468063354	1	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
1998	0	540	1	0	0	0.125	0	10.8507032394409	1	0	0	0	0.25	0.125	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	540	1	0	0	0	0	10.6386404037476	1	0	0	0	0.25	0	0	0	0	0.125	0	0	0	0	0.25	0	0	1	0	0	1	0	0	0	0	0	0
2003	0	540	0	0	0	0	0	10.9992990493774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2001	0	490	1	1	0	0	0.125	9.9205904006958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	540	1	0	0	0	0.25	9.8957576751709	1	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	540	1	0	0	0.125	0.125	10.5450468063354	1	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2002	0	540	1	0	0	0	0	10.8048028945923	1	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2003	0	540	0	0	0	0	0	10.7309951782227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2000	0	490	1	1	0	0	0	11.7576351165771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2006	0	490	1	0	0	0	0.125	12.3268527984619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2005	0	530	0	0	0	0	0	11.4375333786011	1	0	0	0	0.125	0	0	0	0	0	0.125	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
2001	0	490	1	1	0	0	0	11.5039873123169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2001	0	490	1	1	0	0	0.25	11.7929258346558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
1999	0	490	1	1	0	0	0.125	11.097318649292	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2002	0	490	0	1	0	0	0.125	11.1569757461548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2007	0	490	1	0	0	0	0.125	12.8016633987427	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2006	0	490	1	0	1	0	0.125	9.88280868530273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
2007	0	490	1	0	0	0	0	10.5806837081909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	540	1	0	0	0	0	9.95635509490967	1	0	1	0	0	0.125	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1998	0	490	1	1	0	0	0.125	12.1040496826172	0	0	0	0	0.25	0.125	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2001	0	490	1	1	0	0	0.125	11.2312250137329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2001	0	490	1	1	0	0	0.25	11.9827480316162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
2001	0	490	1	1	0	0	0.125	12.4453229904175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	490	1	1	0	0	0.125	10.8901662826538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	490	1	1	0	0	0.125	10.5210056304932	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	490	1	1	0	0.125	0	10.5260515213013	1	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	484	0	0	0	0	0.25	11.1286029815674	0	0	0	0	0.375	0.25	0	0	0	0.375	0.25	0	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2000	0	484	0	0	0	0	0	9.86531829833984	0	0	0	0	0	0.125	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	484	0	0	0	0	0.125	12.9158039093018	0	0	0	0	0.125	0	0	0	0	0.125	0	0	0	0	0.125	1	0	0	0	0	1	0	0	0.375	0	0	0
2002	0	438	0	0	0	0.125	0	12.5075988769531	0	0	0	0	0.125	0.25	0	3	0	0.625	0.375	0.125	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1999	0	540	1	0	0	0	0	10.8375043869019	1	0	0	0	0	0	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2005	0	483	0	0	0	0.375	0.125	10.2434892654419	0	0	0	0	0.125	0.125	0	1	1	0.125	0.25	0.375	1	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
1999	0	540	1	0	0	0	0	10.8414735794067	1	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	483	0	0	0	0	0	10.9058971405029	1	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2007	0	530	0	0	0	0	0	12.2974920272827	1	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	490	1	1	0	0	0.125	10.9716062545776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	490	1	1	0	0	0.25	10.8582944869995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2006	0	490	1	0	0	0	0.25	11.0158271789551	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2006	0	490	1	0	0	0	0.125	11.2874183654785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1993	0	522	0	1	0	0	0	11.5515460968018	1	0	0	0	0.25	0	0	1	0	0.125	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1997	0	484	0	0	0	0.125	0.125	12.6834287643433	1	0	0	0	0.25	0.125	0	0	0	0	0	0.125	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
1990	0	540	1	0	0	0	0	8.39479923248291	0	1	13	0	0	0	4	18	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0
1994	0	517	1	1	0	0.5	0.5	13.8010683059692	1	1	1	1	0.375	0.875	3	5	17	0.375	0.25	0.5	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
1992	0	517	1	1	0	0.375	0	13.9267549514771	1	0	2	0	0.375	0.375	0	8	3	0.375	0.25	0.375	17	3	0	0	0	1	5	0	1	0	0	0	0	0	0
1999	0	522	0	0	0	0	0	11.7255563735962	1	0	2	0	0.375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	0	482	0	0	0	0	0	11.2174263000488	1	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
2003	0	484	0	0	0	0	0	11.1725034713745	1	0	2	0	0.125	0	1	2	0	0.25	0.125	0	0	0	0.125	0	0	0	0	0	1	0	0	0.125	0	0	0
2002	0	484	0	0	0	0.125	0.125	11.1411228179932	1	1	2	0	0.25	0.125	0	1	0	0	0	0.125	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0
2002	0	483	0	0	0	0	0	10.9058971405029	1	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2006	0	490	1	0	0	0	0.25	10.9940214157104	0	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2006	0	490	1	0	0	0	0.25	11.0571689605713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1997	0	490	0	1	0	0	0.25	10.5525522232056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1999	0	490	1	1	0	0	0.25	10.6029891967773	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
2002	0	490	0	1	0	0	0.25	10.697452545166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2007	0	490	1	0	0	0	0.25	10.846095085144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1997	0	490	0	1	0	0	0.25	10.4145669937134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1999	0	490	1	1	0	0	0.25	10.4650039672852	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
2002	0	490	0	1	0	0	0.25	10.5050182342529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2007	0	490	1	0	0	0	0.25	10.7081089019775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	490	0	1	0	0	0	9.87294578552246	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	490	0	1	0	0.125	0.25	12.6636972427368	1	0	0	0	0	0	0	0	0	0.125	0	0.125	0	0	0.125	0	0	0	0	0	1	0	0	0.125	0	0	0
1994	0	451	0	0	0	0.375	0	11.5991840362549	0	4	1	0	0.5	0.125	3	16	0	0.25	0	0.375	0	1	0	0	0	0	1	0	1	0	0	0.125	0	0	0
1998	0	516	0	0	0	0.25	0.5	13.6766519546509	1	0	0	0	0.375	0.125	0	0	1	0.375	0.25	0.25	0	0	0.25	1	0	0	0	0	1	0	0	0.25	0	0	0
2007	0	490	1	0	1	0.375	0.375	12.779016494751	1	2	0	3	0.125	0.5	0	0	1	0.25	0.25	0.375	0	0	0	0	0	0	0	0	1	0	0	0.125	0	0	0
2006	0	530	0	0	0	0	0.25	11.9441890716553	1	0	0	0	0.125	0.25	0	0	0	0.125	0.125	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
2002	0	484	0	0	0	0.375	0.375	11.256031036377	1	2	6	1	0.375	0	0	0	0	0.125	0	0.375	0	1	0	1	0	1	0	0	1	0	0	0.125	0	0	0
2004	0	437	1	1	0	0	0	12.3951740264893	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0.125	0	0	0
1997	0	490	0	1	0	0	0.25	11.4160242080688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1999	0	490	1	1	0	0	0.25	11.4664649963379	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
2002	0	490	0	1	0	0	0.25	11.4451026916504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
2007	0	490	1	0	0	0	0.25	11.7095651626587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1997	0	490	0	1	0	0	0.25	10.4145669937134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1999	0	490	1	1	0	0	0.25	10.4650039672852	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
2002	0	490	0	1	0	0	0	10.4985589981079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
2007	0	490	1	0	0	0	0.25	10.7081089019775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1993	0	517	1	1	0	0	0	13.8658847808838	1	3	5	17	0.375	0.25	0	2	0	0.375	0.375	0	1	1	0.375	1	0	1	1	0	1	0	0	0	0	0	0
1995	0	540	1	1	0	0	0	10.8853225708008	0	0	1	0	0.125	0	0	19	0	0.5	0	0	0	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
2003	0	484	0	0	0	0	0.125	11.2862253189087	1	1	0	0	0.25	0	2	6	1	0.375	0	0	0	0	0.375	1	0	0	0	0	1	0	0	0.375	0	0	0
1997	0	451	0	1	0	0	0	10.8856105804443	1	1	3	2	0.375	0.375	4	5	2	0.25	0.375	0	1	0	0.125	0	0	0	0	0	1	0	0	0	0	0	0
2000	0	490	1	1	0	0.5	0.375	11.9921798706055	1	0	0	0	0.5	0	0	0	0	0.5	0.375	0.5	0	0	0.5	1	0	0	0	0	1	0	0	0	0	0	0
1999	0	490	1	1	1	0.5	0	12.7915601730347	1	0	0	0	0.375	0	1	1	0	0.625	0.25	0.5	0	0	0.375	0	0	0	1	0	1	0	0	0.25	0	0	0
2003	0	500	1	0	0	0.375	0.5	11.2519836425781	1	2	6	0	0.5	0	5	9	0	0.75	0	0.375	0	2	0.5	0	0	0	15	0	1	0	0	0.5	0	0	0
2003	0	500	1	0	0	0.375	0.5	11.2519836425781	1	2	6	0	0.5	0	5	9	0	0.75	0	0.375	0	2	0.5	0	0	0	15	0	1	0	0	0.5	0	0	0
1995	0	517	0	1	0	0	0	13.2632913589478	1	0	1	0	0.25	0.25	4	3	5	0.625	0.625	0	1	1	0.5	0	0	0	0	0	1	0	0	0.375	0	0	0
1998	0	500	1	0	0	0.25	0.25	11.0858373641968	1	3	2	0	0.5	0.125	0	3	0	0.375	0.25	0.25	0	0	0.375	0	0	0	0	0	1	0	0	0	0	0	0
1999	0	490	1	1	1	0.5	0	12.7915601730347	1	0	0	0	0.375	0	1	1	0	0.625	0.25	0.5	0	0	0.375	0	0	0	1	0	1	0	0	0.25	0	0	0
2003	0	500	1	0	0	0.375	0.5	11.2519836425781	1	2	6	0	0.5	0	5	9	0	0.75	0	0.375	0	2	0.5	0	0	0	15	0	1	0	0	0.5	0	0	0
2003	0	490	0	1	0	0.125	0.375	13.1155481338501	1	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0.125	0	0	0	0	0	1	0	0	0.5	0	0	0
2007	0	530	0	0	0	0	0	10.7369527816772	1	0	0	0	0	0	0	0	0	0.125	0.375	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0	0	0
2007	0	483	0	0	0	0	0	10.0481367111206	1	0	0	0	0.25	0.125	0	1	1	0.25	0	0	0	0	0.25	0	0	0	0	0	1	0	0	0.25	0	0	0
2002	0	484	0	0	0	0	0.25	9.61173057556152	1	0	0	0	0.375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	0	484	0	0	0	0	0.5	8.59456157684326	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1997	0	490	0	1	0	0.125	0	11.3784675598145	1	0	0	0	0.25	0.25	6	1	1	0.125	0.25	0.125	0	2	0.375	0	0	1	0	0	1	0	0	0	0	0	0
2000	0	490	1	1	0	0.125	0	11.1188011169434	1	3	0	0	0	0	5	0	0	0	0	0.125	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
2003	0	490	0	1	0	0.125	0.25	11.0671005249023	1	0	0	0	0	0	0	0	0	0	0	0.125	0	0	0.125	0	0	0	0	0	1	0	0	0.375	0	0	0
2006	0	490	1	0	0	0	0.125	11.6741304397583	1	0	0	0	0	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2007	0	490	1	0	0	0	0.25	12.7504463195801	1	0	2	1	0.75	0	0	0	1	0	0.125	0	0	0	0	0	0	0	2	0	1	0	0	0.25	0	0	0
1997	0	500	1	0	0	0.125	0	12.3620109558105	1	3	6	1	0.375	0.125	23	18	3	0.5	0.5	0.125	5	5	0.75	0	0	0	12	0	1	0	0	0	0	0	0
1998	0	516	0	0	0	0.375	0.125	12.8810987472534	1	1	8	3	0.25	0.125	0	12	1	0.5	0.25	0.375	2	0	0.25	1	0	1	3	0	1	0	0	0.125	0	0	0
1990	0	540	1	0	0	0	0	10.6829957962036	1	0	10	0	0.25	0	1	32	0	0.5	0	0	0	0	0	1	0	1	0	0	1	0	0	0.125	0	0	0
