state	dist	decade	congruence	close	open_seat	uncontested	age	freshman	tenure	majparty	powercom	chair	rankmem	pct_urban	urb2	urb3	urb4	urb5	ldensity	ld2	ld3	ld4	ld5	cd_per_city	lmed_income	pct_old	pct_military	pct_farmer	pct_foreign	pct_bluecol
"FL"	10	2.0	0.40032762	-0.3466401	0.0	0.5	74.0	0.0	16.5	1.0	1.0	0.5	0.0	1.0	0.0	0.0	0.0	1.0	8.205918	0.0	0.0	1.0	0.0	3.0	-0.75251514	0.23473166	0.001694205	0.0	0.09453605	0.054117117
"FL"	11	1.0	0.34364736	-0.077246055	0.25	0.0	57.0	0.25	8.0	0.25	0.5	0.0	0.25	0.98560894	0.0	0.0	0.0	1.0	7.710349	0.0	0.0	1.0	0.0	4.0	-1.1648482	0.119491085	0.008589827	0.008315949	0.080390476	0.06343668
"FL"	11	2.0	0.26528215	-0.5	0.0	1.0	46.0	0.0	3.5	0.0	0.0	0.0	0.0	0.9956702	0.0	0.0	0.0	1.0	7.8714185	0.0	0.0	1.0	0.0	3.0	-0.9290721	0.12048809	0.006505954	4.38144E-5	0.12837468	0.05652999
"FL"	12	1.0	0.5835538	-0.19663474	0.25	0.25	41.0	0.25	1.5	0.75	0.0	0.0	0.0	0.4740185	0.0	1.0	0.0	0.0	5.0788455	0.0	1.0	0.0	0.0	0.0	-1.2296668	0.1712629	0.0024129548	0.022541657	0.041583907	0.07092167
"FL"	12	2.0	0.5283612	-0.32444626	0.0	0.5	29.0	0.0	1.0	1.0	1.0	0.0	0.0	0.8432391	0.0	0.0	0.0	1.0	5.789484	0.0	1.0	0.0	0.0	0.0	-0.8349642	0.17105715	0.002712696	0.002760523	0.07660726	0.06444658
"FL"	13	1.0	0.8043906	-0.3055575	0.25	0.5	53.0	0.25	1.5	0.75	0.75	0.0	0.0	0.82595944	0.0	0.0	0.0	1.0	5.9006104	0.0	1.0	0.0	0.0	0.0	-1.1235609	0.309091	9.2799834E-4	0.016332416	0.06299544	0.045107476
"FL"	13	2.0	0.7837781	-0.050450295	0.5	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.89432836	0.0	0.0	0.0	1.0	5.5051374	0.0	1.0	0.0	0.0	0.0	-0.738563	0.2856546	0.001197049	0.004726102	0.095262006	0.04297921
"FL"	14	1.0	0.82002777	-0.43372655	0.0	0.75	57.0	0.0	3.5	0.75	1.0	0.25	0.0	0.6429379	0.0	0.0	1.0	0.0	5.0816107	0.0	1.0	0.0	0.0	0.0	-1.0998831	0.2560159	6.292282E-4	0.017534848	0.06634447	0.045414634
"FL"	14	2.0	0.7814737	-0.33796453	0.5	0.5	64.0	0.5	3.5	1.0	0.5	0.5	0.0	0.9074344	0.0	0.0	0.0	1.0	6.4053483	0.0	1.0	0.0	0.0	0.0	-0.70101804	0.27303073	3.25186E-4	6.96076E-4	0.09986579	0.03552803
"FL"	15	1.0	0.73633885	-0.0551698	0.25	0.0	56.5	0.25	1.0	1.0	0.0	0.0	0.0	0.7598508	0.0	0.0	1.0	0.0	5.190794	0.0	1.0	0.0	0.0	0.0	-1.0696459	0.18543327	0.006870598	0.011784009	0.053638663	0.047416903
"FL"	15	2.0	0.45220476	-0.14252019	0.0	0.0	68.0	0.0	4.5	1.0	1.0	0.0	0.0	0.89632046	0.0	0.0	0.0	1.0	5.526269	0.0	1.0	0.0	0.0	0.0	-0.7795769	0.20179525	0.004711022	0.001519246	0.09099984	0.04648641
"FL"	16	1.0	0.43663	-0.20725998	0.25	0.25	48.5	0.25	2.0	0.75	0.25	0.0	0.0	0.7200555	0.0	0.0	1.0	0.0	4.6686463	0.0	1.0	0.0	0.0	0.0	-1.049108	0.23861429	8.972466E-4	0.019273924	0.080396846	0.0408647
"FL"	16	2.0	0.38748392	-0.34020865	0.0	0.5	49.0	0.0	4.5	1.0	1.0	0.0	0.0	0.8453344	0.0	0.0	0.0	1.0	4.947782	0.0	1.0	0.0	0.0	0.0	-0.7776163	0.25532037	6.06337E-4	0.003257584	0.100878656	0.0401273
"FL"	17	1.0	0.19430631	-0.47191536	0.25	0.75	69.0	0.25	1.5	0.25	0.75	0.0	0.0	0.9999574	0.0	0.0	0.0	1.0	8.597148	0.0	0.0	1.0	0.0	6.0	-1.4009614	0.09895896	0.006057335	0.010584359	0.2941678	0.0702168
"FL"	17	2.0	0.14399649	-0.5	1.0	1.0		1.0	0.0	0.0	0.0			1.0	0.0	0.0	0.0	1.0	8.798313	0.0	0.0	1.0	0.0	0.0	-1.0883551	0.108301684	0.001060212	0.0	0.34089804	0.052133154
"FL"	18	1.0	0.19430631	-0.41694567	0.0	0.75	44.0	0.0	3.5	0.75	0.0	0.0	0.0	0.9982094	0.0	0.0	0.0	1.0	8.495026	0.0	0.0	1.0	0.0	6.0	-1.177201	0.17399368	0.0017212132	0.008312678	0.5685267	0.0616205
"FL"	18	2.0	0.26033822	-0.17724578	0.0	0.0	52.0	0.0	7.5	1.0	0.0	0.0	0.0	0.9906073	0.0	0.0	0.0	1.0	7.496089	0.0	0.0	1.0	0.0	0.0	-0.95427823	0.17843136	0.002999394	0.0	0.5400459	0.04323856
"FL"	19	1.0	0.20738174	-0.2375679	0.25	0.25	49.0	0.25	1.5	0.25	0.0	0.0	0.0	0.97189766	0.0	0.0	0.0	1.0	7.668842	0.0	0.0	1.0	0.0	4.0	-0.89916325	0.28147992	5.4176187E-4	0.00824899	0.12102605	0.029963871
"FL"	19	2.0	0.23555554	-0.36079577	0.0	0.5	42.0	0.0	3.5	0.0	0.0	0.0	0.0	0.995574	0.0	0.0	0.0	1.0	7.9255586	0.0	0.0	1.0	0.0	4.0	-0.6599252	0.2968976	3.86314E-4	9.5536E-5	0.180173	0.031794682
"FL"	20	1.0	0.2171249	-0.25417098	0.0	0.33333334	39.0	0.0	2.0	0.0	0.0	0.0	0.0	0.8097516	0.0	0.0	0.0	1.0	5.091719	0.0	1.0	0.0	0.0	4.0	-0.8826384	0.16254517	0.00726039	0.0099883545	0.14040063	0.03870554
"FL"	20	2.0	0.17422912	-0.35093498	0.5	0.5	45.0	0.5	2.5	0.0	0.0	0.0	0.0	0.99723506	0.0	0.0	0.0	1.0	8.290136	0.0	0.0	1.0	0.0	6.0	-0.60456866	0.17331488	0.001012702	1.563E-4	0.26659477	0.038195048
"FL"	21	1.0	0.19572183	-0.415828	0.0	0.6666667	42.0	0.0	2.0	1.0	0.6666667	0.0	0.0	0.99170524	0.0	0.0	0.0	1.0	7.771912	0.0	0.0	1.0	0.0	6.0	-1.0633997	0.09936842	9.975071E-4	0.004141166	0.5578625	0.07223481
"FL"	21	2.0	0.1652546	-0.5	0.0	1.0	49.0	0.0	5.5	1.0	1.0	0.0	0.0	0.99946165	0.0	0.0	0.0	1.0	8.463384	0.0	0.0	1.0	0.0	0.0	-0.80298436	0.12834798	0.001428623	0.0	0.56585	0.05774759
"FL"	22	1.0	0.14020704	-0.2507469	0.0	0.33333334	57.0	0.0	8.0	1.0	1.0	0.0	0.0	0.9996934	0.0	0.0	0.0	1.0	8.393216	0.0	0.0	1.0	0.0	0.0	-0.9309222	0.31096035	4.991452E-4	0.005720561	0.20915611	0.03303272
"FL"	22	2.0	0.20773014	-0.12660913	0.0	0.0	64.0	0.0	11.5	1.0	1.0	0.0	0.0	0.99218404	0.0	0.0	0.0	1.0	7.777925	0.0	0.0	1.0	0.0	4.0	-0.43564087	0.20802063	4.46143E-4	1.1092E-4	0.16672239	0.034293078
"FL"	23	1.0	0.16870983	-0.41154537	0.0	0.6666667	60.0	0.0	2.0	0.0	0.0	0.0	0.0	0.8933531	0.0	0.0	0.0	1.0	6.1274104	0.0	1.0	0.0	0.0	4.0	-1.3379614	0.13024156	5.6241074E-4	0.02219837	0.18076982	0.06576657
"FL"	23	2.0	0.16249964	-0.38745546	0.0	0.5	67.0	0.0	5.5	0.0	1.0	0.0	0.0	0.9789959	0.0	0.0	0.0	1.0	5.2477612	0.0	1.0	0.0	0.0	6.0	-1.0462285	0.12179324	4.22996E-4	7.72139E-4	0.26929528	0.055578392
"FL"	24	2.0	0.22983699					1.0	0.0	1.0	0.0	0.0	0.0	0.9119365	0.0	0.0	0.0	1.0	6.000903	0.0	1.0	0.0	0.0	0.0	-0.6761327	0.1464936	9.97849E-4	0.001290038	0.07850155	0.045428105
"FL"	25	2.0	0.18758607					1.0	0.0	1.0	0.0	0.0	0.0	0.94412005	0.0	0.0	0.0	1.0	5.0092397	0.0	1.0	0.0	0.0	0.0	-0.75885975	0.085526735	0.001160263	0.003310278	0.4656964	0.043680627
"GA"	1	1.0	0.67792124	-0.25646162	0.25	0.25	40.0	0.25	1.5	0.75	0.75	0.0	0.0	0.36021522	0.5	0.5	0.0	0.0	4.030988	1.0	0.0	0.0	0.0	0.0	-1.2354541	0.110902056	0.042908072	0.012811824	0.016748859	0.07247723
"GA"	1	2.0	0.47578564	-0.36071807	0.0	0.5	48.0	0.0	5.5	1.0	1.0	0.0	0.0	0.5788754	0.0	1.0	0.0	0.0	4.026545	1.0	0.0	0.0	0.0	0.0	-0.8665011	0.106200464	0.053792693	0.011897469	0.035156168	0.07380822
"GA"	2	1.0	0.42362544	-0.10243957	0.25	0.0	48.0	0.25	1.5	0.25	0.0	0.0	0.0	0.28427425	0.5	0.0	0.0	0.0	4.067629	1.0	0.0	0.0	0.0	0.0	-1.4566526	0.12063047	0.027496858	0.021538798	0.0138797425	0.09075893
"GA"	2	2.0	0.63246024	-0.33392763	0.0	0.5	56.0	0.0	5.5	0.0	1.0	0.0	0.0	0.58636975	0.0	1.0	0.0	0.0	4.1707077	0.0	1.0	0.0	0.0	0.0	-1.055754	0.11978156	0.034600444	0.016671399	0.02730455	0.08083194
"GA"	3	1.0	0.3133806	-0.20368367	0.0	0.25	51.0	0.25	1.5	0.75	0.75	0.0	0.0	0.45511377	0.0	1.0	0.0	0.0	5.0411677	0.0	1.0	0.0	0.0	0.0	-1.0243373	0.096272394	0.014052521	0.0062755602	0.022864131	0.08435682
"GA"	3	2.0	0.7002516	-0.066975474	0.5	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.4876238	0.0	1.0	0.0	0.0	4.055209	1.0	0.0	0.0	0.0	0.0	-0.9568524	0.12167778	0.005131651	0.016898412	0.021768253	0.07877936
"GA"	4	1.0	0.3384377	-0.07004359	0.25	0.0	46.5	0.25	1.5	0.25	0.25	0.0	0.0	0.94861746	0.0	0.0	0.0	1.0	7.193109	0.0	0.0	1.0	0.0	0.0	-0.81520593	0.07750596	0.0011987201	0.005058881	0.07453222	0.053833954
"GA"	4	2.0	0.10755081	-0.2039319	1.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.99575645	0.0	0.0	0.0	1.0	7.827575	0.0	0.0	1.0	0.0	4.0	-0.6121019	0.07822085	7.28851E-4	0.0	0.1616743	0.058225486
"GA"	5	1.0	0.18401292	-0.30106267	0.0	0.25	56.0	0.0	4.5	0.25	1.0	0.0	0.0	0.9691088	0.0	0.0	0.0	1.0	7.278085	0.0	0.0	1.0	0.0	4.0	-1.2043159	0.103933886	0.002302832	0.0047766566	0.036643606	0.067210086
"GA"	5	2.0	0.13005772	-0.5	0.0	1.0	64.0	0.0	8.5	0.0	1.0	0.0	0.0	0.99544644	0.0	0.0	0.0	1.0	7.8242817	0.0	0.0	1.0	0.0	4.0	-0.83646345	0.08884175	0.001466481	0.0	0.09187586	0.050655805
"GA"	6	1.0	0.24847451	-0.124815956	0.0	0.0	52.5	0.25	6.0	0.75	0.0	0.0	0.0	0.8890783	0.0	0.0	0.0	1.0	6.9105563	0.0	0.0	1.0	0.0	3.0	-0.605476	0.053255014	0.0021605166	0.00470994	0.04613	0.03663313
"GA"	6	2.0	0.1771389	-0.39936942	0.5	0.5	58.0	0.5	1.0	1.0	0.0	0.0	0.0	0.9777554	0.0	0.0	0.0	1.0	7.277797	0.0	0.0	1.0	0.0	3.0	-0.14340858	0.06855085	0.001164816	5.49131E-4	0.09610419	0.028211977
"GA"	7	1.0	0.5474169	-0.056069955	0.0	0.0	48.25	0.25	2.0	1.0	0.25	0.0	0.0	0.38269317	1.0	0.0	0.0	0.0	5.0674424	0.0	1.0	0.0	0.0	0.0	-1.1068461	0.10902778	0.0019527287	0.0070349993	0.01411226	0.10858699
"GA"	7	2.0	0.30146113	-0.39460653	0.0	0.5	61.0	0.0	5.5	1.0	1.0	0.0	0.0	0.8589444	0.0	0.0	0.0	1.0	6.2670984	0.0	1.0	0.0	0.0	0.0	-0.37355956	0.06026981	0.001069062	0.001925852	0.08734129	0.052671187
"GA"	8	1.0	0.57346	-0.07647187	0.25	0.0	56.25	0.25	2.0	1.0	0.25	0.0	0.0	0.28088102	1.0	0.0	0.0	0.0	4.0165405	1.0	0.0	0.0	0.0	0.0	-1.2275931	0.11954822	0.011285452	0.018442862	0.012259532	0.09242999
"GA"	8	2.0	0.30264753	-0.26940542	0.5	0.0	58.0	0.5	2.5	1.0	0.5	0.0	0.0	0.58485836	0.0	1.0	0.0	0.0	5.188977	0.0	1.0	0.0	0.0	0.0	-0.52326936	0.093860194	0.005681878	0.00762419	0.032255083	0.07478937
"GA"	9	1.0	0.49777484	-0.20657709	0.25	0.25	53.0	0.25	1.5	1.0	0.0	0.0	0.0	0.08064936	0.0	0.0	0.0	0.0	4.615301	0.0	1.0	0.0	0.0	0.0	-1.1802404	0.117141515	9.594634E-4	0.013247714	0.016861945	0.1309596
"GA"	9	2.0	0.2513947	-0.23568481	0.0	0.0	62.0	0.0	4.5	1.0	0.0	0.0	0.0	0.34058213	1.0	0.0	0.0	0.0	4.507061	0.0	1.0	0.0	0.0	0.0	-0.7719307	0.1225184	0.00806573	0.020360742	0.03084427	0.08989645
"GA"	10	1.0	0.45622268	-0.077629864	0.25	0.0	52.25	0.5	0.75	1.0	0.0	0.0	0.0	0.3566067	1.0	0.0	0.0	0.0	4.751028	0.0	1.0	0.0	0.0	0.0	-1.1775432	0.108273625	0.016310897	0.01163062	0.018736638	0.09101981
"GA"	10	2.0	0.40317202	-0.5	0.0	1.0	61.0	0.0	5.5	1.0	0.0	0.0	0.0	0.52036595	0.0	1.0	0.0	0.0	5.125847	0.0	1.0	0.0	0.0	0.0	-0.744988	0.10502804	4.84861E-4	0.010225925	0.0781496	0.11783032
"GA"	11	1.0	0.20099837	-0.16290428	0.0	0.0	49.666668	0.0	2.0	0.6666667	0.6666667	0.0	0.0	0.49880743	0.0	0.6666667	0.33333334	0.0	4.457628	0.0	1.0	0.0	0.0	0.0	-1.0540482	0.09001428	0.002690501	0.010511018	0.021599563	0.085484214
"GA"	11	2.0	0.3640422	-0.045198873	0.5	0.0		1.0	0.0	1.0	0.5	0.0	0.0	0.7225823	0.0	0.0	1.0	0.0	5.136777	0.0	1.0	0.0	0.0	0.0	-0.84783804	0.11011368	0.00302013	0.006214137	0.07882243	0.09400707
"GA"	12	2.0	0.48202196	-0.018114507	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.74474347	0.0	0.0	1.0	0.0	4.792033	0.0	1.0	0.0	0.0	0.0	-0.95279914	0.10732783	0.0209884	0.006724249	0.03680174	0.07370183
"GA"	13	2.0	0.22739327	-0.5	0.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.92101526	0.0	0.0	0.0	1.0	6.697035	0.0	0.0	1.0	0.0	0.0	-0.7373081	0.06881289	0.003639451	0.001723851	0.13841872	0.08100196
"HI"	1	1.0	0.59501755	-0.11460011	0.0	0.0	57.0	0.0	5.5	0.25	0.0	0.0	0.0	0.99785084	0.0	0.0	0.0	1.0	8.026737	0.0	0.0	1.0	0.0	0.0	-0.76810783	0.12487774	0.050991204	0.005068805	0.18119399	0.043197624
"HI"	1	2.0	0.6147995	-0.19734442	0.0	0.0	65.0	0.0	9.5	0.0	0.0	0.0	0.0	0.9930021	0.0	0.0	0.0	1.0	8.064224	0.0	0.0	1.0	0.0	0.0	-0.50072676	0.15186858	0.041205123	0.0	0.22867411	0.038515687
"HI"	2	1.0	0.64550185	-0.22827494	0.0	0.0	69.0	0.0	15.5	0.25	0.0	0.0	0.0	0.35022697	1.0	0.0	0.0	0.0	4.4861236	0.0	1.0	0.0	0.0	0.0	-0.90671176	0.100121826	0.046462897	0.02259523	0.112427466	0.05272942
"HI"	2	2.0	0.67727226	-0.105935454	0.0	0.0	77.0	0.5	9.5	0.0	0.0	0.0	0.0	0.83781016	0.0	0.0	0.0	1.0	4.575271	0.0	1.0	0.0	0.0	0.0	-0.6189307	0.1140898	0.040963642	0.009650751	0.12152375	0.040434632
"IA"	1	1.0	0.69784003	-0.10208058	0.0	0.0	54.0	0.0	9.5	0.75	0.0	0.75	0.25	0.6059824	0.0	0.0	1.0	0.0	4.8197575	0.0	1.0	0.0	0.0	0.0	-1.0259382	0.119249895	0.0011706881	0.016274367	0.02354704	0.07725101
"IA"	1	2.0	0.65880895	-0.06655696	0.0	0.0	43.0	0.0	6.5	1.0	1.0	1.0	0.0	0.66304404	0.0	0.0	1.0	0.0	4.39573	0.0	1.0	0.0	0.0	0.0	-0.748216	0.14484659	6.3108E-4	0.052842807	0.0229813	0.097624816
"IA"	2	1.0	0.667236	-0.041014493	0.0	0.0	35.0	0.0	2.5	0.75	0.75	0.0	0.0	0.30452272	1.0	0.0	0.0	0.0	3.8134344	1.0	0.0	0.0	0.0	0.0	-1.1884277	0.16344771	5.9164147E-4	0.045959216	0.009104805	0.08124371
"IA"	2	2.0	0.75329643	-0.06685731	0.0	0.0	62.0	0.0	13.5	1.0	0.0	0.0	0.0	0.6600785	0.0	0.0	1.0	0.0	4.3483877	0.0	1.0	0.0	0.0	0.0	-0.6911292	0.1330392	6.06034E-4	0.042599544	0.032104723	0.09347773
"IA"	3	1.0	0.6915356	-0.046116628	0.25	0.0	59.5	0.25	2.5	0.25	0.5	0.0	0.0	0.012773299	0.0	0.0	0.0	0.0	3.6924496	1.0	0.0	0.0	0.0	0.0	-1.1944847	0.16493277	7.7795924E-4	0.034502134	0.01652083	0.08621661
"IA"	3	2.0	0.5160793	-0.04748872	0.0	0.0	69.0	0.0	3.5	0.0	0.0	0.0	0.0	0.73063785	0.0	0.0	1.0	0.0	4.4291925	0.0	1.0	0.0	0.0	1.0	-0.64893895	0.13277693	8.40208E-4	0.035210703	0.042516295	0.079842135
"IA"	4	1.0	0.5099093	-0.08603098	0.0	0.0	53.5	0.25	5.0	1.0	0.25	0.0	0.0	0.62352055	0.0	0.0	1.0	0.0	4.304829	0.0	1.0	0.0	0.0	1.0	-1.0782803	0.13708678	0.0012984534	0.020598765	0.016854681	0.06879102
"IA"	4	2.0	0.63902843	-0.084662035	0.0	0.0	55.0	0.0	4.5	1.0	1.0	0.0	0.0	0.50512296	0.0	1.0	0.0	0.0	3.6146536	1.0	0.0	0.0	0.0	0.0	-0.75785637	0.16361384	8.85793E-4	0.07654129	0.028431332	0.09114564
"IA"	5	1.0	0.64945054	-0.3174881	0.25	0.5	47.25	0.25	1.5	0.75	0.75	0.0	0.25	0.1499252	0.0	0.0	0.0	0.0	3.6250966	1.0	0.0	0.0	0.0	0.0	-1.2382537	0.18196368	8.785559E-4	0.051478334	0.011964923	0.07769098
"IA"	5	2.0	0.6584494	-0.12762871	0.5	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.49387273	0.0	1.0	0.0	0.0	3.4624076	1.0	0.0	0.0	0.0	0.0	-0.81368905	0.17133282	0.001114163	0.085624546	0.029596478	0.09811662
"ID"	1	1.0	0.7294663	-0.056426995	0.0	0.0	55.0	0.25	1.0	1.0	0.0	0.0	0.0	0.19468866	0.0	0.0	0.0	0.0	2.5432541	1.0	0.0	0.0	0.0	0.0	-1.2301115	0.13009572	0.0017207019	0.029444179	0.026107464	0.06908314
"ID"	1	2.0	0.6640637	-0.14807665	0.0	0.0	61.0	0.0	1.0	1.0	0.0	0.0	0.0	0.6583272	0.0	0.0	1.0	0.0	2.7981572	1.0	0.0	0.0	0.0	0.0	-0.81850636	0.115910694	0.002019755	0.024443615	0.04293274	0.06738868
"ID"	2	1.0	0.82153	-0.15561074	0.5	0.0	44.25	0.5	0.75	0.75	0.25	0.0	0.0	0.34633258	1.0	0.0	0.0	0.0	2.456004	1.0	0.0	0.0	0.0	0.0	-1.2128117	0.1113044	0.009059958	0.03989802	0.03057269	0.06739241
"ID"	2	2.0	0.7213429	-0.2043137	0.0	0.0	53.0	0.0	2.5	1.0	1.0	0.0	0.0	0.6695818	0.0	0.0	1.0	0.0	2.7031677	1.0	0.0	0.0	0.0	0.0	-0.8486321	0.109650545	0.008023766	0.035776574	0.05615234	0.06407599
"IL"	1	1.0	0.07818346	-0.33560526	0.25	0.0	49.0	0.25	1.5	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.2494	0.0	0.0	0.0	1.0	12.0	-1.1827333	0.1408321	7.501207E-4	0.0010980787	0.047192905	0.053959727
"IL"	1	2.0	0.076726794	-0.34105882	0.0	0.0	57.0	0.0	5.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.806933	0.0	0.0	1.0	0.0	11.0	-0.81143534	0.12648673	2.76404E-4	0.0	0.05055617	0.05390987
"IL"	2	1.0	0.07732172	-0.4174662	0.33333334	0.33333334	34.666668	0.33333334	1.0	0.33333334	0.33333334	0.0	0.0	0.998137	0.0	0.0	0.0	1.0	8.436941	0.0	0.0	1.0	0.0	12.0	-1.0848869	0.09577971	9.8569E-4	0.0015239746	0.042541962	0.072823964
"IL"	2	2.0	0.07587015	-0.41150752	0.0	0.5	38.0	0.0	4.5	0.0	1.0	0.0	0.0	0.9986347	0.0	0.0	0.0	1.0	8.171957	0.0	0.0	1.0	0.0	11.0	-0.7379563	0.11566052	4.02825E-4	0.0	0.06377985	0.06607469
"IL"	3	1.0	0.0781836	-0.14258136	0.0	0.0	58.0	0.0	6.5	0.25	0.0	0.0	0.0	0.99955684	0.0	0.0	0.0	1.0	8.418691	0.0	0.0	1.0	0.0	12.0	-0.8579039	0.1620576	4.326487E-4	0.0023489145	0.09907655	0.0777016
"IL"	3	2.0	0.076726794	-0.37138638	0.5	0.5	65.0	0.5	5.0	0.0	0.0	0.0	0.0	0.9999189	0.0	0.0	0.0	1.0	8.566075	0.0	0.0	1.0	0.0	11.0	-0.56029606	0.14483263	2.20747E-4	0.0	0.18983701	0.07971933
"IL"	4	1.0	0.07818346	-0.34111604	0.25	0.25	42.0	0.25	1.5	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.5918665	0.0	0.0	0.0	1.0	12.0	-1.3749589	0.07652295	3.239011E-4	0.004968818	0.32541206	0.13180149
"IL"	4	2.0	0.076726794	-0.3556806	0.0	0.0	50.0	0.0	5.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.723277	0.0	0.0	0.0	1.0	11.0	-0.99039483	0.061757445	2.24872E-4	0.0	0.40605888	0.113791086
"IL"	5	1.0	0.07818346	-0.12941769	0.0	0.0	44.75	0.5	4.5	0.5	0.25	0.25	0.0	1.0	0.0	0.0	0.0	1.0	9.303993	0.0	0.0	0.0	1.0	12.0	-0.91349465	0.15035208	3.1695832E-4	0.0018737315	0.23136382	0.075935155
"IL"	5	2.0	0.076726794	-0.23007327	0.5	0.0		1.0	0.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.347494	0.0	0.0	0.0	1.0	11.0	-0.56420887	0.11747916	1.67275E-4	0.0	0.29315597	0.07533985
"IL"	6	1.0	0.0981116	-0.19032098	0.0	0.0	72.0	0.0	10.5	0.75	0.0	0.75	0.0	1.0	0.0	0.0	0.0	1.0	8.042427	0.0	0.0	1.0	0.0	5.0	-0.67867243	0.11922386	5.277248E-4	0.002647361	0.11410563	0.06205659
"IL"	6	2.0	0.09808892	-0.10459775	0.0	0.0	80.0	0.0	14.5	1.0	0.0	1.0	0.0	0.999809	0.0	0.0	0.0	1.0	8.026971	0.0	0.0	1.0	0.0	5.0	-0.32862905	0.102825	2.25041E-4	0.0	0.18780717	0.06767866
"IL"	7	1.0	0.07818346	-0.3698761	0.25	0.25	59.5	0.25	5.5	0.25	0.25	0.0	0.25	1.0	0.0	0.0	0.0	1.0	9.344939	0.0	0.0	0.0	1.0	12.0	-1.2548101	0.100260645	8.863032E-4	0.001134538	0.06021967	0.059249457
"IL"	7	2.0	0.076726794	-0.35321742	0.0	0.0	62.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.358766	0.0	0.0	0.0	1.0	11.0	-0.8267243	0.09617595	4.06269E-4	0.0	0.07898752	0.048529427
"IL"	8	1.0	0.123340085	-0.13464552	0.0	0.0	65.0	0.0	13.5	0.75	1.0	0.0	0.0	0.90695477	0.0	0.0	0.0	1.0	7.189849	0.0	0.0	1.0	0.0	12.0	-0.63289905	0.07389442	0.0020403734	0.0046232133	0.09063213	0.06117271
"IL"	8	2.0	0.1418425	-0.045641944	0.0	0.0	72.0	0.5	8.5	0.5	0.5	0.0	0.0	0.9607693	0.0	0.0	0.0	1.0	6.9640307	0.0	0.0	1.0	0.0	5.0	-0.3369003	0.08098743	0.001447365	8.4405E-4	0.1378819	0.06761284
"IL"	9	1.0	0.07818346	-0.19309963	0.25	0.0	78.0	0.25	17.25	0.25	0.75	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.285922	0.0	0.0	0.0	1.0	12.0	-0.8510415	0.1636865	3.2014778E-4	0.0023494998	0.24363247	0.049498696
"IL"	9	2.0	0.076726794	-0.24054056	0.0	0.0	59.0	0.0	2.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0684185	0.0	0.0	0.0	1.0	11.0	-0.5102758	0.15562296	1.77553E-4	0.0	0.30667245	0.05387396
"IL"	10	1.0	0.20211166	-0.2716325	0.0	0.25	62.0	0.0	8.5	0.75	1.0	0.0	0.0	0.99403673	0.0	0.0	0.0	1.0	7.7588534	0.0	0.0	1.0	0.0	5.0	-0.5377344	0.103833586	0.032295655	0.0038145166	0.10717042	0.04426589
"IL"	10	2.0	0.10853873	-0.16476251	0.0	0.0	44.0	0.0	1.0	1.0	1.0	0.0	0.0	0.99568695	0.0	0.0	0.0	1.0	7.8706126	0.0	0.0	1.0	0.0	11.0	-0.15093918	0.12281557	0.025357785	4.73961E-5	0.18372875	0.04500338
"IL"	11	1.0	0.33784574	-0.067324735	0.25	0.0	44.5	0.25	1.25	1.0	0.5	0.0	0.0	0.61464846	0.0	0.0	1.0	0.0	5.392735	0.0	1.0	0.0	0.0	0.0	-0.9397385	0.1315594	6.8820594E-4	0.0076963487	0.040283687	0.082798354
"IL"	11	2.0	0.4232147	-0.11495602	0.0	0.0	46.0	0.0	4.5	1.0	1.0	0.0	0.0	0.78158814	0.0	0.0	1.0	0.0	5.0377827	0.0	1.0	0.0	0.0	0.0	-0.5626278	0.11939235	4.23273E-4	0.014744724	0.04224751	0.08598922
"IL"	12	1.0	0.56440884	-0.17612922	0.0	0.0	47.0	0.0	4.5	0.25	0.0	0.0	0.0	0.5952373	0.0	1.0	0.0	0.0	5.4294734	0.0	1.0	0.0	0.0	0.0	-1.1710862	0.1356063	0.011408002	0.00823532	0.014454685	0.069552235
"IL"	12	2.0	0.66844743	-0.1994484	0.0	0.0	55.0	0.0	8.5	0.0	0.0	0.0	0.0	0.7668106	0.0	0.0	1.0	0.0	4.995337	0.0	1.0	0.0	0.0	0.0	-0.8305719	0.14460805	0.010117891	0.014613073	0.018106803	0.07267972
"IL"	13	1.0	0.125209	-0.15610701	0.25	0.0	64.75	0.25	3.75	0.75	0.0	0.0	0.0	0.9206345	0.0	0.0	0.0	1.0	7.25681	0.0	0.0	1.0	0.0	5.0	-0.58912957	0.07685038	6.318435E-4	0.002614887	0.069947354	0.045571495
