session	period	subject	profit	totalprofit	treatment	party	partybonus	adamspublic	batespublic	info	adamspublicpriv1	adamspublicpriv2	adamspublicpriv3	adamspublicpriv4	batespublicpriv1	batespublicpriv2	batespublicpriv3	batespublicpriv4	adamsguess1	batesguess1	aadamspubtellfirst	abatespubtellfirst	badamspubtellfirst	bbatespubtellfirst	cadamspubtellfirst	cbatespubtellfirst	firstdiscap1	seconddiscap1	thirddiscap1	firstdiscbp1	seconddiscbp1	thirddiscbp1	adamsguess2	batesguess2	aadamspubtell2	abatespubtell2	badamspubtell2	bbatespubtell2	cadamspubtell2	cbatespubtell2	firstdiscap2	seconddiscap2	thirddiscap2	firstdiscbp2	seconddiscbp2	thirddiscbp2	adamsguess3	batesguess3	vote	FIRSTDISCINFO	SECONDDISCINFO	THIRDDISCINFO	FIRSTDISCPARTY	SECONDDISCPARTY	THIRDDISCPARTY
9	2	5	38	132	4	2	0	26	38	4	47.68187	22.69057	15.542353	7.533857	45.186066	56.63873	58.498383	53.578426	30	55	15	60	30	54	15	60	60	13	10	85	22	10	20	25	10	25	20	25	10	25	80	13	5	90	23	10	10	20	0	0.0	2.0	2.0	2.0	3.0	3.0
9	2	6	38	132	4	2	0	26	38	0									60	85	60	85	60	85	60	85	16	80	20	36	90	75	60	85	16	36	80	90	20	75	30	30	50	25	19	86	20	76	0	1.0	0.0	1.0	1.0	2.0	3.0
9	2	7	55	132	4	3	17	26	38	2	11.244641	13.992865			16.816626	32.91746			12	22	13	22	13	22	13	22	95	20	23	85	100	20	13	22	45	63	13	23	13	23	40	40	10	36	85	50	30	75	0	0.0	1.0	2.0	2.0	3.0	3.0
9	2	8	53	132	4	3	15	26	38	1	4.882185				49.703				20	75	20	75	20	75	20	100	16	40	15	36	36	60	20	50	56	86	50	86	40	85	30	40	10	25	36	25	5	75	0	1.0	3.0	4.0	1.0	1.0	2.0
9	2	9	51	132	4	3	13	26	38	2	15.627	38.6671			40.7264	60.551266			23	20	16	25	10	10	23	20	47	60	13	19	85	22	30	10	10	30	5	10	10	50	36	20	13	36	75	23	20	35	0	3.0	0.0	2.0	1.0	2.0	3.0
9	3	1	82	214	4	1	15	23	97	1	-0.860211				116.44948				20	100	20	100	20	100	50	15	41	100	15	74	80	5	40	80	40	75	40	75	20	1	27	41	25	86	90	20	30	20	1	3.0	0.0	2.0	1.0	2.0	3.0
9	3	2	81	213	4	1	16	23	97	3	27.312078	26.288614	41.234		107.154	103.05712	74.45511		35	80	41	74	41	32	41	74	20	27	20	100	86	90	25	90	27	86	27	86	27	86	40	40	20	75	60	60	35	65	0	1.0	3.0	4.0	1.0	1.0	2.0
9	3	3	81	213	4	1	16	23	97	3	13.992453	20.949957	27.489292		93.3492	118.74363	86.165405		25	86	27	86	27	86	27	86	20	40	30	100	60	90	30	60	40	60	40	60	40	60	20	20	25	100	60	90	23	60	0	0.0	2.0	1.0	2.0	3.0	3.0
9	3	4	97	229	4	2	0	23	97	0									90	90	100	80	80	100	95	85	41	27	20	32	86	90	30	61	41	90	20	32	27	86	27	40	20	86	60	60	30	73	0	3.0	3.0	4.0	1.0	1.0	2.0
9	3	5	97	229	4	2	0	23	97	4	37.056805	7.797786	18.14381	7.278968	117.68223	112.79916	79.757	77.1107	20	90	20	90	20	90	20	90	50	40	20	50	60	5	20	70	20	60	20	60	20	60	80	20	20	100	75	20	20	40	0	0.0	2.0	2.0	2.0	3.0	3.0
9	3	6	97	229	4	2	0	23	97	0									100	20	20	100	50	50	50	100	20	80	40	100	100	85	100	20	20	100	80	100	40	85	40	20	30	75	32	80	100	20	0	1.0	0.0	1.0	1.0	2.0	3.0
9	3	7	114	246	4	3	17	23	97	2	7.536121	11.406738			102.96668	100.78342			50	60	40	60	40	60	40	60	95	20	21	85	90	1	50	70	20	60	20	75	10	99	27	25	5	86	95	20	45	75	0	0.0	1.0	2.0	2.0	3.0	3.0
9	3	8	112	244	4	3	15	23	97	1	1.882945				109.87419				10	100	30	90	40	85	20	90	50	27	20	15	86	90	25	88	25	90	30	80	25	95	20	40	20	1	60	60	30	75	0	1.0	3.0	4.0	1.0	1.0	2.0
9	3	9	110	242	4	3	13	23	97	2	7.98144	33.196655			78.968	78.0726			20	1	15	5	20	5	21	1	41	50	40	74	100	60	5	20	25	20	20	20	5	20	27	40	10	86	85	99	5	30	0	3.0	0.0	2.0	1.0	2.0	3.0
9	4	1	104	318	4	1	15	89	59	1	75.36765				64.31421				85	75	75	64	75	64	75	30	70	100	14	40	100	15	70	35	70	40	100	100	14	15	85	71	0	60	60	10	85	60	1	3.0	0.0	2.0	1.0	2.0	3.0
9	4	2	105	318	4	1	16	89	59	3	71.429	65.381874	70.08714		40.309853	66.57223	54.078785		71	54	70	40	71	54	71	40	75	100	100	64	60	60	85	60	85	60	100	60	100	64	70	100	80	40	75	100	85	60	1	1.0	3.0	4.0	1.0	1.0	2.0
9	4	3	105	318	4	1	16	89	59	3	113.66547	94.073555	103.574776		53.71188	73.558716	67.9367		100	60	100	60	100	54	100	60	80	62	64	100	71	80	100	60	100	75	100	75	100	75	75	45	40	64	65	85	70	65	0	0.0	2.0	1.0	2.0	3.0	3.0
9	4	4	89	318	4	2	0	89	59	0									85	90	100	100	70	70	85	85	71	100	100	54	54	60	86	57	71	60	100	54	100	54	100	100	80	60	75	100	90	80	1	3.0	3.0	4.0	1.0	1.0	2.0
9	4	5	89	318	4	2	0	89	59	4	83.326416	99.64439	103.7338	99.529	60.823124	78.93727	54.48931	51.363213	95	60	100	60	100	60	100	60	80	62	12	100	82	15	80	80	80	100	80	100	80	100	70	45	2	70	75	10	80	85	0	0.0	2.0	2.0	2.0	3.0	3.0
9	4	6	89	318	4	2	0	89	59	0									80	100	80	100	80	100	80	100	75	70	55	64	70	78	80	100	75	64	70	70	55	78	100	100	60	100	54	90	80	100	1	1.0	0.0	1.0	1.0	2.0	3.0
9	4	7	72	318	4	3	17	89	59	2	96.07	81.50287			70.6724	44.650826			89	58	62	71	62	82	50	70	85	64	10	85	85	15	89	58	45	65	45	75	60	65	100	20	5	54	90	10	85	55	0	0.0	1.0	2.0	2.0	3.0	3.0
9	4	8	74	318	4	3	15	89	59	1	64.42732				80.47365				55	85	64	80	55	78	64	85	75	100	100	30	60	60	30	100	40	85	60	90	20	90	14	100	80	15	75	100	45	85	0	1.0	3.0	4.0	1.0	1.0	2.0
9	4	9	76	318	4	3	13	89	59	2	70.22133	89.459			80.80809	73.794			10	15	14	15	12	15	10	15	71	80	50	40	100	70	5	20	0	10	2	10	5	10	100	55	60	64	78	65	20	5	1	3.0	0.0	2.0	1.0	2.0	3.0
9	5	1	81	399	4	1	15	66	52	1	49.642914				35.813126				50	36	50	36	50	36	50	36	75	100	40	70	100	40	75	85	75	55	75	55	75	55	60	78	35	53	40	40	75	55	1	3.0	0.0	2.0	1.0	2.0	3.0
9	5	2	82	400	4	1	16	66	52	3	51.63036	77.88858	71.98764		34.141506	74.45311	73.72554		75	74	75	70	78	34	78	60	50	58	60	36	53	35	60	35	60	53	60	35	60	35	75	68	60	55	60	35	73	45	1	1.0	3.0	4.0	1.0	1.0	2.0
9	5	3	82	400	4	1	16	66	52	3	53.254833	48.573162	58.14744		59.487587	53.27873	74.83793		55	53	58	53	58	53	58	53	68	51	68	68	60	88	68	60	68	60	68	60	68	60	68	45	50	68	65	60	68	60	1	0.0	2.0	1.0	2.0	3.0	3.0
9	5	4	66	384	4	2	0	66	52	0									75	90	100	100	50	80	100	100	78	58	60	34	53	40	68	44	78	40	60	34	58	53	60	68	60	35	60	35	64	48	1	3.0	3.0	4.0	1.0	1.0	2.0
9	5	5	66	384	4	2	0	66	52	4	88.25837	56.858643	52.90643	44.576836	38.356728	51.215122	36.293583	59.145073	60	40	60	35	60	40	70	35	68	51	40	68	80	40	60	40	60	35	60	35	60	35	68	51	25	68	60	40	60	40	1	0.0	2.0	2.0	2.0	3.0	3.0
9	5	6	66	384	4	2	0	66	52	0									68	68	68	68	68	68	68	68	50	50	68	36	80	88	68	68	68	68	68	68	68	68	75	60	50	55	34	55	68	68	1	1.0	0.0	1.0	1.0	2.0	3.0
9	5	7	49	367	4	3	17	66	52	2	85.4728	50.826794			50.024887	31.290462			70	43	51	60	51	80	51	50	100	68	20	100	88	40	50	75	45	65	51	60	51	56	58	40	50	53	50	40	50	60	1	0.0	1.0	2.0	2.0	3.0	3.0
9	5	8	51	369	4	3	15	66	52	1	67.767075				35.00786				35	68	68	88	68	88	68	88	50	58	70	36	53	35	50	78	50	60	50	55	40	50	75	68	60	55	60	35	35	60	1	1.0	3.0	4.0	1.0	1.0	2.0
9	5	9	53	371	4	3	13	66	52	2	47.88785	59.69427			41.41984	35.895317			20	40	40	40	40	40	20	40	78	68	51	60	68	50	40	50	35	40	25	40	50	40	60	68	51	35	68	56	40	20	1	3.0	0.0	2.0	1.0	2.0	3.0
9	6	1	40	439	4	1	15	43	55	1	30.116657				41.60669				30	42	45	32	45	32	45	32	67	95	3	60	100	23	100	30	100	60	100	60	100	60	65	67	3	45	20	50	70	30	1	3.0	0.0	2.0	1.0	2.0	3.0
9	6	2	39	439	4	1	16	43	55	3	66.96273	42.769	63.072487		60.470085	33.57075	67.795815		65	60	67	60	67	60	67	60	45	65	40	32	45	40	50	40	65	45	50	45	65	45	100	90	40	60	50	20	70	55	1	1.0	3.0	4.0	1.0	1.0	2.0
9	6	3	39	439	4	1	16	43	55	3	65.12452	46.311226	22.306759		65.58976	74.602	37.087315		65	37	65	45	65	37	65	37	99	41	50	99	80	81	90	80	90	50	90	50	90	50	99	41	45	99	75	60	90	60	0	0.0	2.0	1.0	2.0	3.0	3.0
9	6	4	55	439	4	2	0	43	55	0									90	90	95	100	90	80	95	100	67	65	40	60	37	20	54	40	67	20	40	60	65	37	50	90	40	45	50	20	65	35	1	3.0	3.0	4.0	1.0	1.0	2.0
9	6	5	55	439	4	2	0	43	55	4	47.307846	50.67039	34.495663	25.921568	44.211	33.809795	72.755	34.875576	40	40	40	40	40	20	40	20	99	41	3	99	80	23	40	40	40	20	40	20	40	20	99	41	3	99	75	50	40	60	0	0.0	2.0	2.0	2.0	3.0	3.0
9	6	6	55	439	4	2	0	43	55	0									99	99	99	99	99	99	99	99	45	90	55	32	80	81	99	99	99	99	99	99	99	99	100	40	35	60	60	60	99	99	0	1.0	0.0	1.0	1.0	2.0	3.0
9	6	7	72	439	4	3	17	43	55	2	52.511177	40.855923			43.49937	79.81847			49	61	41	80	41	80	46	61	95	50	3	100	80	23	47	68	41	75	41	75	48	68	65	25	5	37	31	30	47	75	0	0.0	1.0	2.0	2.0	3.0	3.0
9	6	8	70	439	4	3	15	43	55	1	24.669357				30.751047				50	80	50	81	55	81	50	80	45	65	40	32	37	20	45	35	45	60	35	60	25	31	100	90	40	60	50	20	50	55	1	1.0	3.0	4.0	1.0	1.0	2.0
9	6	9	68	439	4	3	13	43	55	2	40.133	42.894295			51.360676	73.88371			3	23	3	23	3	23	3	23	67	99	46	60	99	61	5	30	3	50	3	50	5	30	65	99	48	45	99	68	5	50	0	3.0	0.0	2.0	1.0	2.0	3.0
9	7	1	15	454	4	1	15	46	30	1	35.31834				34.351086				65	45	65	45	65	45	65	45	60	75	5	40	100	20	65	45	75	45	75	45	75	45	65	60	10	45	35	50	76	45	1	3.0	0.0	2.0	1.0	2.0	3.0
9	7	2	14	453	4	1	16	46	30	3	59.385178	27.419584	66.671814		37.939846	41.228676	45.833355		65	41	60	40	60	40	67	46	65	65	30	45	10	35	65	35	65	45	65	35	65	45	75	70	30	45	30	50	70	35	1	1.0	3.0	4.0	1.0	1.0	2.0
9	7	3	14	453	4	1	16	46	30	3	36.891888	49.048	64.95212		8.069942	41.174114	5.527512		65	6	65	10	65	10	65	10	76	24	50	76	33	55	70	20	70	30	70	20	70	20	76	24	65	76	76	70	75	30	1	0.0	2.0	1.0	2.0	3.0	3.0
9	7	4	30	469	4	2	0	46	30	0									50	75	75	100	25	50	75	100	60	65	30	40	10	35	47	25	60	35	30	40	65	10	65	70	30	35	20	50	50	35	1	3.0	3.0	4.0	1.0	1.0	2.0
9	7	5	30	469	4	2	0	46	30	4	33.278503	24.927666	45.229664	56.42126	34.489193	54.81326	29.746912	10.791814	35	30	30	35	30	35	30	35	76	24	5	76	50	80	30	50	30	50	30	50	30	50	76	24	10	76	60	50	30	50	0	0.0	2.0	2.0	2.0	3.0	3.0
9	7	6	30	469	4	2	0	46	30	0									76	76	76	76	76	76	76	76	65	25	64	45	50	69	76	76	76	76	76	76	76	76	75	30	65	45	40	70	76	76	0	1.0	0.0	1.0	1.0	2.0	3.0
9	7	7	47	486	4	3	17	46	30	2	67.969734	24.28851			7.63914	32.978405			44	20	24	33	24	50	24	33	75	50	0	100	60	50	30	60	24	76	24	60	44	49	65	65	5	10	70	50	40	60	0	0.0	1.0	2.0	2.0	3.0	3.0
9	7	8	45	484	4	3	15	46	30	1	64.29658				20.084538				50	70	50	55	64	69	50	60	65	65	30	45	10	35	55	40	65	70	65	70	65	70	75	70	30	45	20	50	40	55	0	1.0	3.0	4.0	1.0	1.0	2.0
9	7	9	43	482	4	3	13	46	30	2	25.310705	34.570755			26.425	47.389572			10	35	5	20	5	80	0	50	67	76	24	46	76	33	5	50	10	50	10	50	5	50	65	76	44	45	76	49	5	55	0	3.0	0.0	2.0	1.0	2.0	3.0
9	8	1	89	543	4	1	15	74	61	1	64.522				55.1643				65	55	65	55	65	55	65	55	95	80	40	75	90	6	95	60	95	60	95	60	100	55	80	95	95	55	60	55	95	45	1	3.0	0.0	2.0	1.0	2.0	3.0
9	8	2	90	543	4	1	16	74	61	3	69.48489	92.69	94.72019		54.507607	83.18286	84.96257		93	76	95	75	95	55	95	55	65	72	75	55	65	60	80	50	80	55	80	65	80	55	95	75	55	60	40	30	85	50	1	1.0	3.0	4.0	1.0	1.0	2.0
9	8	3	90	543	4	1	16	74	61	3	56.46027	75.748665	74.926674		46.30781	66.38337	71.40941		75	50	72	65	76	46	76	46	30	30	75	30	50	80	75	40	75	40	75	40	75	40	65	40	70	55	50	73	70	50	1	0.0	2.0	1.0	2.0	3.0	3.0
9	8	4	74	543	4	2	0	74	61	0									60	70	80	90	40	50	80	90	95	76	75	55	46	60	85	53	95	60	75	55	76	46	80	75	55	65	40	30	68	47	1	3.0	3.0	4.0	1.0	1.0	2.0
9	8	5	74	543	4	2	0	74	61	4	92.41932	75.24124	70.01228	56.36159	67.4248	39.701176	60.941578	36.02328	75	60	75	60	75	60	75	55	30	20	40	30	50	6	75	50	55	30	55	30	60	30	40	10	30	50	50	30	75	50	1	0.0	2.0	2.0	2.0	3.0	3.0
9	8	6	74	543	4	2	0	74	61	0									30	30	30	30	30	30	30	30	65	40	75	55	50	80	30	30	65	55	40	50	75	80	95	75	70	60	55	74	30	30	1	1.0	0.0	1.0	1.0	2.0	3.0
9	8	7	57	543	4	3	17	74	61	2	92.1223	74.84			47.21944	49.95594			80	45	30	50	20	50	45	50	80	70	40	90	80	6	80	45	40	50	10	50	40	45	76	70	45	46	77	50	80	60	0	0.0	1.0	2.0	2.0	3.0	3.0
9	8	8	59	543	4	3	15	74	61	1	95.13042				78.01988				75	80	75	80	75	80	70	80	65	76	75	55	46	55	70	55	70	73	70	74	70	77	100	75	60	55	40	30	55	70	0	1.0	3.0	4.0	1.0	1.0	2.0
9	8	9	61	543	4	3	13	74	61	2	94.09111	54.238697			77.5599	71.61874			40	6	40	6	40	6	40	6	95	30	45	55	30	50	45	50	95	55	30	30	45	50	80	75	40	55	80	45	40	45	0	3.0	0.0	2.0	1.0	2.0	3.0
9	9	1	44	587	4	1	15	21	59	1	40.180695				50.163				55	40	55	40	55	40	65	40	31	100	40	42	90	50	45	45	40	55	40	55	30	65	55	31	30	40	60	50	55	65	0	3.0	0.0	2.0	1.0	2.0	3.0
9	9	2	43	586	4	1	16	21	59	3	20.648506	30.905033	-0.949894		75.17791	62.324688	42.399467		20	60	31	42	31	42	31	42	55	55	10	40	50	60	50	50	55	40	55	50	55	35	40	70	20	55	60	60	50	50	1	1.0	3.0	4.0	1.0	1.0	2.0
9	9	3	43	586	4	1	16	21	59	3	15.828361	7.563159	-1.909525		44.59275	74.17556	62.84114		20	55	55	50	55	50	55	50	95	7	21	100	62	81	50	60	70	60	70	60	70	60	55	10	40	40	60	80	50	50	0	0.0	2.0	1.0	2.0	3.0	3.0
9	9	4	59	602	4	2	0	21	59	0									80	80	100	90	60	70	100	90	31	55	10	42	50	60	33	51	31	60	10	42	55	50	55	70	20	50	60	60	45	55	0	3.0	3.0	4.0	1.0	1.0	2.0
9	9	5	59	602	4	2	0	21	59	4	11.121987	32.5241	1.245072	1.867284	77.8307	55.586594	74.719284	34.405132	10	60	10	60	10	60	10	60	95	7	40	100	62	50	20	60	20	60	20	60	20	65	60	7	10	70	60	50	10	60	0	0.0	2.0	2.0	2.0	3.0	3.0
9	9	6	59	602	4	2	0	21	59	0									95	100	95	100	95	100	95	100	55	60	50	40	70	76	95	100	55	40	60	70	50	76	40	10	50	55	42	75	95	100	0	1.0	0.0	1.0	1.0	2.0	3.0
9	9	7	76	619	4	3	17	21	59	2	7.434813	28.352844			34.884	62.092125			18	58	7	62	7	62	18	42	100	21	40	90	81	50	18	58	10	60	7	60	22	60	55	61	40	50	81	50	18	58	0	0.0	1.0	2.0	2.0	3.0	3.0
9	9	8	74	617	4	3	15	21	59	1	21.218586				80.78213				21	96	21	81	50	76	21	81	65	55	10	40	50	60	21	75	40	80	50	75	61	81	30	70	20	65	60	65	6	90	0	1.0	3.0	4.0	1.0	1.0	2.0
9	9	9	72	615	4	3	13	21	59	2	44.1274	1.489883			52.155117	78.322205			40	50	40	50	40	50	40	50	31	95	18	42	100	42	45	50	30	50	10	50	40	50	55	50	22	35	76	60	30	55	0	3.0	0.0	2.0	1.0	2.0	3.0
9	10	1	79	666	4	1	15	60	94	1	60.052177				79.22067				95	60	75	60	75	60	85	60	77	75	50	71	75	10	85	60	85	60	95	60	95	69	78	77	85	75	90	50	95	60	1	3.0	0.0	2.0	1.0	2.0	3.0
9	10	2	78	664	4	1	16	60	94	3	77.24836	64.478325	59.863567		80.00585	71.3143	109.897865		70	70	77	71	77	71	77	60	75	80	70	60	75	90	75	75	78	75	80	60	80	60	85	90	60	60	70	90	85	70	1	1.0	3.0	4.0	1.0	1.0	2.0
9	10	3	78	664	4	1	16	60	94	3	84.39675	63.296432	54.235237		113.131	113.837	117.41487		80	80	80	75	90	75	90	75	100	44	52	99	89	89	90	70	90	70	90	70	90	70	75	10	75	60	92	87	80	70	1	0.0	2.0	1.0	2.0	3.0	3.0
9	10	4	94	696	4	2	0	60	94	0									50	50	75	75	25	25	75	75	77	90	70	71	75	90	80	80	77	90	70	71	90	75	80	90	60	60	70	85	75	73	1	3.0	3.0	4.0	1.0	1.0	2.0
9	10	5	94	696	4	2	0	60	94	4	80.729	57.218636	62.188145	71.240814	73.489555	84.584915	104.825	116.51258	60	85	70	90	70	90	70	90	100	52	10	99	89	50	60	85	60	90	60	85	50	85	25	52	50	25	92	85	60	85	0	0.0	2.0	2.0	2.0	3.0	3.0
9	10	6	94	696	4	2	0	60	94	0									100	99	100	99	100	99	100	99	75	25	60	60	25	87	100	99	75	60	25	25	60	87	95	70	70	60	71	90	100	99	0	1.0	0.0	1.0	1.0	2.0	3.0
9	10	7	111	730	4	3	17	60	94	2	62.548195	43.584156			88.52743	72.06066			48	80	44	89	52	89	52	81	75	52	10	75	92	50	48	83	10	92	52	92	10	50	90	65	50	75	90	85	50	85	0	0.0	1.0	2.0	2.0	3.0	3.0
9	10	8	109	726	4	3	15	60	94	1	52.463474				102.35321				52	80	52	89	60	87	52	92	85	90	70	60	75	90	70	90	75	87	70	90	65	90	95	90	50	69	70	85	60	87	0	1.0	3.0	4.0	1.0	1.0	2.0
9	10	9	107	722	4	3	13	60	94	2	55.067413	74.17332			103.292	94.06823			20	50	50	10	10	50	10	50	77	100	52	60	99	81	50	85	85	50	50	85	50	85	80	60	10	60	87	50	50	75	0	3.0	0.0	2.0	1.0	2.0	3.0
9	11	1	105	771	4	1	15	90	34	1	109.41216				45.394				100	30	100	30	100	30	100	30	90	100	20	30	95	1	100	30	100	30	100	30	10	30	90	100	20	30	30	1	100	30	1	3.0	0.0	2.0	1.0	2.0	3.0
9	11	2	106	770	4	1	16	90	34	3	100.376	77.014	112.486		22.468603	40.872307	24.355326		90	30	90	30	100	41	100	41	100	95	90	30	20	30	90	30	90	30	95	30	100	20	100	95	90	30	35	30	95	30	1	1.0	3.0	4.0	1.0	1.0	2.0
9	11	3	106	770	4	1	16	90	34	3	101.821	98.96487	75.051605		29.215525	44.19286	23.081749		95	35	95	20	95	20	95	20	97	9	50	97	46	55	95	35	95	35	95	15	95	15	97	1	50	97	20	50	95	35	1	0.0	2.0	1.0	2.0	3.0	3.0
9	11	4	90	786	4	2	0	90	34	0									85	85	100	95	70	75	100	95	100	95	90	41	20	30	95	30	100	30	90	41	95	20	95	95	90	30	15	30	93	23	1	3.0	3.0	4.0	1.0	1.0	2.0
9	11	5	90	786	4	2	0	90	34	4	84.54155	93.83879	89.536705	70.52713	30.763956	36.468925	26.18403	9.255733	90	30	90	30	90	30	90	30	97	9	1	97	46	20	90	30	90	30	90	30	90	30	97	95	1	97	100	20	90	30	1	0.0	2.0	2.0	2.0	3.0	3.0
9	11	6	90	786	4	2	0	90	34	0									97	97	97	97	97	97	97	97	100	70	51	30	75	52	97	97	97	97	97	97	97	97	100	90	50	30	41	60	97	97	1	1.0	0.0	1.0	1.0	2.0	3.0
9	11	7	73	803	4	3	17	90	34	2	100.026146	108.527			46.28661	30.966742			100	40	9	46	9	46	0	100	100	50	1	95	60	20	50	60	1	20	95	100	50	60	95	50	1	20	60	20	50	60	0	0.0	1.0	2.0	2.0	3.0	3.0
9	11	8	75	801	4	3	15	90	34	1	101.93681				11.729594				50	50	50	55	51	52	50	60	100	95	90	30	20	30	90	50	50	50	50	60	50	60	10	95	90	30	15	30	75	65	0	1.0	3.0	4.0	1.0	1.0	2.0
9	11	9	77	799	4	3	13	90	34	2	69.57029	70.59552			16.011862	25.871267			1	10	20	1	1	20	1	20	100	97	0	41	97	100	1	20	20	1	1	20	1	20	100	97	50	20	97	60	15	10	1	3.0	0.0	2.0	1.0	2.0	3.0
10	1	1	88	88	5	1	20	68	67	3	82.61783	87.94451	78.563614		78.64684	61.19488	50.1227		82	64	88	64	88	64	88	64	74	80	20	60	75	40	65	70	80	60	80	40	80	40	60	80	35	40	75	60	70	60	1	2.0	4.0	1.0	1.0	2.0	3.0
10	1	2	82	82	5	1	14	68	67	2	58.886	61.2434			70.922585	64.713			65	60	74	60	74	60	74	60	88	85	15	64	30	35	65	40	60	40	60	40	75	30	80	60	20	60	40	60	74	40	1	3.0	2.0	0.0	1.0	1.0	2.0
10	1	3	81	81	5	1	13	68	67	2	65.0021	86.351494			43.098	43.54855			71	43	85	30	85	30	90	25	50	39	40	50	70	90	70	45	60	40	60	40	70	30	80	80	30	75	40	85	75	45	1	0.0	1.0	3.0	2.0	3.0	3.0
10	1	4	68	68	5	2	0	68	67	4	76.99211	91.04131	92.247574	68.94853	59.03654	69.346275	83.88991	62.57749	80	75	80	75	80	75	80	75	74	85	25	60	30	40	65	60	80	75	80	75	80	75	60	60	15	40	40	25	50	45	1	2.0	2.0	0.0	1.0	1.0	2.0
10	1	5	68	68	5	2	0	68	67	0									15	55	15	35	25	40	30	55	50	50	20	70	80	40	35	60	20	60	15	25	25	35	80	50	35	75	50	60	60	65	0	0.0	1.0	1.0	2.0	3.0	3.0
10	1	6	68	68	5	2	0	68	67	0									50	50	50	50	50	70	70	50	88	80	40	64	75	90	50	70	80	75	80	75	80	75	80	80	30	40	75	85	80	70	1	3.0	4.0	3.0	1.0	2.0	3.0
10	1	7	54	54	5	3	14	68	67	1	45.552956				70.42758				32	84	39	70	50	80	40	70	80	70	50	75	97	60	40	90	80	40	50	50	35	90	80	30	50	75	70	60	75	90	0	4.0	3.0	1.0	2.0	3.0	3.0
10	1	8	50	50	5	3	18	68	67	3	84.14732	88.535	57.962654		79.574	91.273285	90.11464		70	87	40	90	40	90	70	97	88	90	30	64	25	55	55	70	30	85	30	85	30	70	80	70	25	40	30	35	30	59	0	3.0	2.0	0.0	1.0	1.0	2.0
10	1	9	51	51	5	3	17	68	67	1	54.416195				58.923412				50	60	20	40	20	40	50	60	74	70	40	60	50	70	50	60	35	60	35	60	50	60	75	80	35	30	75	90	50	60	0	2.0	0.0	1.0	1.0	2.0	3.0
10	2	1	43	131	5	1	20	34	63	3	55.13154	45.39552	16.218952		48.403404	54.83307	55.921722		45	55	55	48	55	48	55	48	50	30	20	70	70	75	75	71	75	45	75	45	75	45	50	40	35	60	65	60	45	60	1	2.0	4.0	1.0	1.0	2.0	3.0
10	2	2	49	131	5	1	14	34	63	2	53.736607	45.355766			86.09379	74.87875			50	70	50	70	50	70	50	70	55	50	45	48	50	50	50	55	50	60	50	60	50	60	75	40	50	45	50	75	50	60	0	3.0	2.0	0.0	1.0	1.0	2.0
10	2	3	50	131	5	1	13	34	63	2	41.328266	47.644			49.69492	65.04677			46	60	50	50	50	50	55	45	30	28	30	70	39	90	40	75	40	50	40	50	35	45	30	70	20	70	20	65	40	67	0	0.0	1.0	3.0	2.0	3.0	3.0
10	2	4	63	131	5	2	0	34	63	4	15.843502	33.959213	36.709366	27.737854	74.64385	86.79948	87.99175	49.045692	30	70	30	70	30	70	30	70	50	50	30	70	50	60	45	65	40	65	40	65	40	65	50	40	45	60	50	45	45	65	0	2.0	2.0	0.0	1.0	1.0	2.0
10	2	5	63	131	5	2	0	34	63	0									50	70	45	50	30	60	40	70	50	30	20	50	30	75	45	60	50	75	45	45	60	25	30	30	35	70	70	60	35	65	0	0.0	1.0	1.0	2.0	3.0	3.0
10	2	6	63	131	5	2	0	34	63	0									40	60	30	70	50	50	70	30	55	30	15	48	70	90	30	70	30	70	30	70	30	70	75	40	20	45	65	70	30	70	0	3.0	4.0	3.0	1.0	2.0	3.0
10	2	7	77	131	5	3	14	34	63	1	14.264882				57.587112				14	58	28	39	30	30	14	58	30	30	57	70	70	75	50	75	70	20	30	70	30	95	40	15	54	65	70	70	50	70	0	4.0	3.0	1.0	2.0	3.0	3.0
10	2	8	81	131	5	3	18	34	63	3	15.733212	37.177723	34.627117		86.60662	82.97409	52.938377		20	65	30	90	15	90	30	70	55	55	40	48	45	70	20	65	20	65	20	70	15	70	75	35	60	45	45	25	45	30	0	3.0	2.0	0.0	1.0	1.0	2.0
10	2	9	80	131	5	3	17	34	63	1	57.49759				74.874916				77	92	20	75	20	75	57	75	50	70	14	70	30	58	77	92	35	60	35	60	54	70	50	30	30	60	70	95	77	92	0	2.0	0.0	1.0	1.0	2.0	3.0
10	3	1	70	201	5	1	20	50	29	3	68.377625	41.67696	69.00821		10.924222	34.28952	15.340942		50	20	60	20	60	20	60	20	50	35	40	25	28	11	40	20	50	11	50	11	50	11	60	45	55	25	30	28	50	27	1	2.0	4.0	1.0	1.0	2.0	3.0
10	3	2	64	195	5	1	14	50	29	2	54.818	52.78137			8.224963	52.891			50	20	50	25	50	25	50	25	60	60	35	20	20	45	50	25	60	25	60	25	60	25	50	80	35	11	20	40	60	25	1	3.0	2.0	0.0	1.0	1.0	2.0
10	3	3	63	194	5	1	13	50	29	2	72.56558	48.329414			8.5345	43.34649			56	20	60	20	70	20	80	30	20	82	20	80	18	50	50	30	80	20	80	20	80	20	20	55	15	50	28	30	55	30	1	0.0	1.0	3.0	2.0	3.0	3.0
