"condition"	"response"	"responded"	"yes"	"dem"	"rep"	"lean_dem"	"lean_rep"	"dem_condition"	"rep_condition"	"neutral_condition"	"copart_condition"	"counterpart_condition"	"strong_dem"	"strong_rep"	"strong_part"	"race_fixed"	"educ_fixed"	"gender"	"age"
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	83
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	70
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Male"	83
"Democratic campaigns"	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"College"	"Male"	63
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Male"	60
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"College"	"Male"	52
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some Grad School"	"Male"	71
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"Hispanic"	"High School"	"Female"	70
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	95
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	72
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	72
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Female"	88
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	62
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	45
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Female"	71
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	69
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Asian"	"Grad School"	"Female"	65
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	79
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Female"	61
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Female"	56
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	69
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Some Grad School"	"Female"	66
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Female"	28
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	77
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	62
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	63
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	77
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"Hispanic"	"College"	"Male"	58
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Male"	44
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Other"	"Grad School"	"Male"	63
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Male"	81
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Male"	62
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	72
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Other"	"Some College"	"Male"	69
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Male"	32
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Female"	65
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Black"	"Grad School"	"Female"	55
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Hispanic"	"College"	"Female"	63
"Republican campaigns"		0	0	0	1	0	1	0	1	0	1	0	0	0	0	"Native American"	"< High School"	"Female"	61
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	71
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	65
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some Grad School"	"Female"	58
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Other"	"Grad School"	"Female"	
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	76
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Female"	69
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	54
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	65
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Male"	67
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	51
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Male"	70
"volunteers of a non-profit organization"	1	1	1	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	55
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Female"	68
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	46
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	67
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some Grad School"	"Male"	54
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	78
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Male"	71
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Female"	80
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	64
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Male"	66
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	25
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Trade School"	"Female"	89
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Female"	68
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Hispanic"	"Some College"	"Male"	61
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some Grad School"	"Female"	77
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	77
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	57
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	93
"Republican campaigns"	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Female"	55
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Male"	81
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Other"	"Grad School"	"Female"	57
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Male"	42
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Female"	61
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	66
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	74
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	68
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	47
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Female"	69
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	72
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	67
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	54
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	65
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	54
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"Hispanic"	"Grad School"	"Female"	53
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Other"	"Some College"	"Female"	65
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Female"	70
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Female"	42
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Male"	57
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Trade School"	"Male"	76
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	55
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	50
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	76
"Republican campaigns"	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Female"	58
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	56
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	73
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	42
"Republican campaigns"		0	0	0	1	0	1	0	1	0	1	0	0	0	0	"White"	"High School"	"Female"	55
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Asian"	"Grad School"	"Female"	68
"volunteers of a non-profit organization"	1	1	1	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Male"	75
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	75
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	41
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	67
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Male"	62
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some Grad School"	"Male"	80
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	68
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Female"	66
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	71
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	95
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	51
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	91
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	73
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	64
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"High School"	"Female"	68
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Male"	48
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some Grad School"	"Male"	56
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"College"	"Male"	58
"Democratic campaigns"		0	0	0	1	0	1	1	0	0	0	1	0	0	0	"Other"	"College"	"Female"	63
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"Other"	"College"	"Male"	58
"Democratic campaigns"		0	0	0	1	0	0	1	0	0	0	1	0	0	0	"White"	"Some Grad School"	"Male"	57
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Trade School"	"Female"	68
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	27
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Male"	57
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Male"	64
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Black"	"High School"	"Male"	79
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	70
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	68
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Male"	48
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	62
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Male"	59
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Trade School"	"Male"	60
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"Asian"	"Some Grad School"	"Male"	53
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	58
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some Grad School"	"Female"	57
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	74
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	60
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Female"	57
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Other"	"Grad School"	"Female"	
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	59
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Female"	73
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	77
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Male"	23
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	48
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Other"	"Some Grad School"	"Female"	64
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	75
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Male"	67
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some Grad School"	"Male"	
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	51
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Male"	67
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some Grad School"	"Male"	68
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	58
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Female"	54
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Male"	57
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	88
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Female"	74
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Grad School"	"Female"	70
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	78
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"College"	"Female"	62
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Male"	30
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Male"	71
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Female"	70
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	57
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	56
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Male"	62
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Female"	82
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Female"	64
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some Grad School"	"Female"	23
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Male"	49
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	61
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Female"	69
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Other"	"Grad School"	"Female"	58
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Female"	68
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"High School"	"Male"	61
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Trade School"	"Female"	65
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Male"	56
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	82
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Trade School"	"Female"	52
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"High School"	"Female"	64
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Male"	59
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Male"	82
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some Grad School"	"Female"	65
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Other"	"College"	"Male"	25
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	66
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Female"	61
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Female"	59
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	51
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Female"	65
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Female"	32
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Male"	65
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Black"	"Some College"	"Female"	64
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	62
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Other"	"Grad School"	"Male"	
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Asian"	"Grad School"	"Female"	
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Male"	64
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Male"	66
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	30
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Female"	67
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Male"	82
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"Native American"	"Grad School"	"Female"	57
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Grad School"	"Female"	74
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Other"	"College"	"Female"	67
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Female"	
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Asian"	"Grad School"	"Female"	67
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Female"	25
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Male"	72
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Native American"	"College"	"Female"	57
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Male"	55
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	62
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"Some College"	"Male"	56
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"College"	"Male"	80
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Hispanic"	"Grad School"	"Female"	64
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Male"	65
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some College"	"Male"	64
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"High School"	"Male"	47
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"Native American"	"Grad School"	"Male"	70
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Grad School"	"Male"	73
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Other"	"Grad School"	"Male"	77
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Some College"	"Male"	64
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	0	0	0	"White"	"High School"	"Female"	56
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"College"	"Male"	79
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Some Grad School"	"Male"	62
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Grad School"	"Female"	66
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	0	0	0	"White"	"College"	"Female"	64
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"Some Grad School"	"Female"	65
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"Some College"	"Male"	57
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"Other"	"High School"	"Female"	37
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Grad School"	"Female"	62
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Female"	46
"Democratic campaigns"		0	0	1	0	1	0	1	0	0	1	0	0	0	0	"White"	"College"	"Male"	72
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"College"	"Female"	66
"Republican campaigns"		0	0	1	0	1	0	0	1	0	0	1	0	0	0	"White"	"Some College"	"Female"	62
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"White"	"College"	"Female"	54
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"College"	"Male"	58
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some College"	"Male"	72
"volunteers of a non-profit organization"		0	0	1	0	0	0	0	0	1	0	0	1	0	1	"White"	"Some Grad School"	"Female"	35
"volunteers of a non-profit organization"		0	0	1	0	1	0	0	0	1	0	0	0	0	0	"White"	"Trade School"	"Female"	71
"Democratic campaigns"		0	0	1	0	0	0	1	0	0	1	0	1	0	1	"White"	"Grad School"	"Female"	79
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Hispanic"	"Grad School"	"Female"	66
"Republican campaigns"		0	0	1	0	0	0	0	1	0	0	1	1	0	1	"Other"	"College"	"Male"	67
