state_ut	ac_no_gis	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"madhya pradesh"	201	"kasrawad"	172026.16	22446.99	58503.684	36787.016	95290.695	83122.01	172026.16	0.0	22446.99	43408.613	33523.92	26425.17	0.0	0.12695542	0.38973218	0.5506179	0.15345627
"madhya pradesh"	92	"katangi"	151745.22	16812.25	50620.42	36518.062	87138.484	80449.695	142932.89	8812.335	15188.009	19868.328	26301.09	15853.545	0.058132693	0.11097634	0.25668976	0.5752402	0.104652286
"madhya pradesh"	121	"keolari"	166896.03	21890.389	53921.36	37239.14	91160.5	83648.414	166896.03	0.0	21890.389	46241.566	27413.654	17673.516	0.0	0.12569919	0.4074588	0.5515156	0.10436339
"madhya pradesh"	173	"khachrod"	216458.31	71732.016	68549.305	33691.52	102240.82	118509.45	216458.31	0.0	71732.016	9384.095	66994.95	18956.232	0.0	0.3314635	0.37482607	0.4724404	0.08759406
"madhya pradesh"	91	"khairalanjee"	135543.5	14025.719	46265.81	34145.848	80411.66	72381.51	134607.08	936.4223	13859.854	11045.277	24501.303	13946.29	0.006268428	0.10342273	0.18572855	0.59372276	0.10291014
"madhya pradesh"	194	"khandwa"	113292.74	20422.498	40021.223	24356.664	64377.887	53033.7	111838.76	0.0	20422.498	25139.941	20600.291	14454.577	0.0	0.18036774	0.40239906	0.56857365	0.12766016
"madhya pradesh"	45	"khargapur"	170500.38	43887.86	46705.023	22530.271	69235.29	85913.75	170500.38	0.0	43887.86	8112.4453	48801.297	6338.076	0.0	0.25881127	0.306301	0.40771687	0.03729799
"madhya pradesh"	202	"khargone"	117364.414	11239.218	33739.188	20414.236	54153.426	54689.64	112944.555	4419.86	10691.959	45169.203	23587.047	13681.197	0.03780922	0.10105484	0.4553106	0.47792915	0.12247786
"madhya pradesh"	382	"kharkhauda"	189.05573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"madhya pradesh"	190	"khategaon"	146565.14	21046.092	39838.406	18690.768	58529.18	71049.8	146565.14	0.0	21046.092	47409.004	25870.018	18707.873	0.0	0.14456245	0.46169642	0.40200263	0.12793016
"madhya pradesh"	384	"khekra"	1.1392728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"madhya pradesh"	165	"khilchipur"	135380.89	22813.057	36200.88	16387.664	52588.543	75718.64	135380.89	0.0	22813.057	2080.8716	34111.434	8752.829	0.0	0.16817832	0.18365245	0.3883235	0.06458478
"madhya pradesh"	36	"khurai"	129753.53	30455.666	42041.91	22039.178	64081.086	56599.207	125906.41	3847.125	29189.39	14434.527	16166.172	13291.487	0.02849047	0.2337078	0.34649	0.4939765	0.10200448
"madhya pradesh"	89	"kirnapur"	156019.97	13353.791	53061.78	38837.92	91899.7	81480.1	152591.3	3428.6768	12818.196	15264.621	25197.877	16502.762	0.021228356	0.085666865	0.18621749	0.5892376	0.10599449
"madhya pradesh"	28	"kolaras"	126529.31	25529.342	38371.06	16093.274	54464.332	56810.777	126529.31	0.0	25529.342	22717.438	29172.475	8256.859	0.0	0.20323755	0.38245443	0.42855012	0.065467335
"madhya pradesh"	83	"kotma"	137090.75	8232.365	26570.963	14380.484	40951.445	44331.24	81753.95	13113.926	7357.844	44740.24	13271.855	4723.017	0.06928394	0.06586805	0.39051372	0.30094832	0.03416074
"madhya pradesh"	213	"kukshi"	81710.33	2404.2466	9536.624	5444.425	14981.049	21197.746	40092.438	0.0	2404.2466	25977.777	10723.783	4413.651	0.0	0.03288551	0.39733428	0.2066219	0.059584733
"madhya pradesh"	156	"kurwai"	134554.03	31291.168	41706.992	20948.945	62655.938	51522.508	134554.03	0.0	31291.168	6373.8604	20180.236	13686.539	0.0	0.2332781	0.28316396	0.47232383	0.10255067
"madhya pradesh"	14	"lahar"	139132.27	606.2368	924.0122	509.10995	1433.1221	1209.0828	2539.083	0.0	606.2368	4.7066436	606.90186	119.6075	0.0	0.0045495657	0.004583715	0.010896071	9.208776E-4
"madhya pradesh"	119	"lakhnadon"	139116.4	16345.606	40810.895	24428.33	65239.227	70556.78	139116.4	0.0	16345.606	69338.74	25324.902	15980.264	0.0	0.11560746	0.6093248	0.47183824	0.117133036
"madhya pradesh"	88	"lanji"	158949.44	11133.614	54239.12	39459.934	93699.055	83989.69	158949.44	0.0	11133.614	26623.271	25883.74	18044.42	0.0	0.070163175	0.23735076	0.5898396	0.11357984
"madhya pradesh"	16	"lashkar east"	164252.86	20476.412	46606.113	19664.363	66270.48	56928.43	164252.86	0.0	20476.412	19784.52	21908.258	8401.837	0.0	0.12482496	0.24543212	0.4039873	0.05121791
"madhya pradesh"	17	"lashkar west"	164070.7	20453.703	46554.43	19642.557	66196.984	56865.297	164070.7	0.0	20453.703	19762.578	21883.963	8392.52	0.0	0.12468653	0.24515994	0.40353924	0.051161107
"madhya pradesh"	50	"maharajpur"	168945.1	41681.945	43653.85	19695.48	63349.33	71239.12	167921.1	1024.01	41512.445	3889.0337	37337.605	7271.421	0.0053871735	0.24945492	0.2712443	0.3774723	0.043084737
"madhya pradesh"	200	"maheshwar"	167486.97	33021.723	59229.695	40566.2	99795.89	83065.31	167486.97	0.0	33021.723	45783.37	29166.902	29990.719	0.0	0.19735552	0.47098148	0.59643376	0.17924061
"madhya pradesh"	172	"mahidpur"	186246.42	54690.94	52116.5	20944.324	73060.83	103408.0	178929.3	7317.125	53420.434	2204.7512	52282.02	16255.891	0.03864135	0.29382622	0.30614218	0.3937894	0.08762882
"madhya pradesh"	59	"maihar"	254356.92	1119.9014	2168.5403	1223.4038	3391.944	3530.4705	7255.3936	0.0	1119.9014	1546.8678	1098.7959	684.1283	0.0	0.007812248	0.018602943	0.023661645	0.0047723665
"madhya pradesh"	109	"majholi"	129691.03	18638.375	44391.785	26552.137	70943.93	60498.566	128564.164	1126.8666	18481.982	25599.646	14352.14	16378.465	0.0061334083	0.144161	0.34197217	0.5465871	0.12729381
"madhya pradesh"	47	"malehra"	109980.836	25577.303	27195.496	12730.974	39926.47	47491.46	109933.76	47.079723	25569.51	11084.621	23591.404	4654.5586	2.4767983E-4	0.22339323	0.32765982	0.37009212	0.04273279
"madhya pradesh"	224	"manasa"	194966.9	24690.164	64801.26	31115.357	95916.62	106819.43	194957.33	9.576803	24688.43	16577.41	50624.836	17903.71	6.2320985E-5	0.12666175	0.21169686	0.49204418	0.09184045
"madhya pradesh"	208	"manawar"	120190.12	4825.3936	27534.52	16164.472	43698.992	59437.395	120190.12	0.0	4825.3936	93877.09	34903.29	8742.194	0.0	0.040707853	0.81884384	0.364369	0.07359392
"madhya pradesh"	96	"mandla"	136200.4	6045.057	45176.42	28064.072	73240.49	67133.57	124884.57	11315.846	5458.3667	63048.234	19185.11	14241.3125	0.07864999	0.04423164	0.52937067	0.53332716	0.105407506
"madhya pradesh"	228	"mandsaur"	188297.75	37123.15	69617.28	43186.133	112803.41	96872.555	187998.0	299.75937	37101.453	9491.439	52010.164	17719.656	0.0010946156	0.20114318	0.25032797	0.60450816	0.09690732
"madhya pradesh"	68	"mangawan"	191201.81	32330.844	58546.1	35557.29	94103.39	88379.01	191201.81	0.0	32330.844	21303.152	25481.848	17390.262	0.0	0.16964372	0.2791482	0.49161583	0.090729766
"madhya pradesh"	139	"masod"	107626.83	11948.011	34734.04	25137.432	59871.473	50688.92	102596.984	2.9740028	11947.815	37207.07	21198.863	11115.554	2.0312838E-5	0.10713227	0.4673344	0.5554979	0.10429316
"madhya pradesh"	349	"mat"	1.2367386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"madhya pradesh"	72	"mauganj"	184648.6	28248.639	49337.117	24905.375	74242.49	84533.07	184648.6	0.0	28248.639	35887.18	31387.477	21647.857	0.0	0.15410551	0.34526342	0.40423697	0.11702538
"madhya pradesh"	10	"mehgaon"	244751.16	48530.473	91036.65	47919.24	138955.89	108516.305	244751.16	0.0	48530.473	709.26996	54282.66	10490.993	0.0	0.19836046	0.20125948	0.5679597	0.042880237
"madhya pradesh"	119	"melghat (st)"	0.26215994	0.02207251	0.07858061	0.05208794	0.13066855	0.13243765	0.26215994	0.0	0.02207251	0.16085626	0.051506814	0.028192336	0.0	2.164948E-7	1.7942285E-6	1.2816422E-6	2.7652015E-7
"madhya pradesh"	179	"mhow"	190318.12	22157.662	59404.67	33082.88	92487.555	88781.766	185090.19	5227.9316	21410.1	62403.93	25419.115	21211.951	0.02749011	0.11651196	0.44565654	0.48632866	0.11153912
"madhya pradesh"	18	"morar"	147803.81	35538.688	48062.047	18144.414	66206.46	52712.92	147803.81	0.0	35538.688	2198.4138	28561.375	5033.9473	0.0	0.24049026	0.25536692	0.44801903	0.034064714
"madhya pradesh"	6	"morena"	304392.0	67058.68	106149.8	43555.953	149705.75	116620.49	304392.0	0.0	67058.68	948.23987	58269.19	7711.0825	0.0	0.22059213	0.22371139	0.49246284	0.025365906
"madhya pradesh"	138	"multai"	123960.73	15456.703	44460.62	32714.533	77175.16	59273.27	123960.73	0.0	15456.703	21814.46	25407.164	10540.506	0.0	0.12476338	0.30022007	0.6233251	0.085221544
"madhya pradesh"	34	"mungaoli"	130736.48	24122.91	40804.297	18391.0	59195.293	56583.688	130736.48	0.0	24122.91	16367.658	23123.373	10203.664	0.0	0.17773561	0.3094552	0.4489029	0.07393809
"madhya pradesh"	112	"murwara"	107599.95	14377.902	33155.39	17029.523	50184.91	47376.562	107599.95	0.0	14377.902	26694.715	13064.859	6115.068	0.0	0.13417503	0.3817231	0.46686262	0.057723314
"madhya pradesh"	392	"muzaffarnagar"	1.2372158	0.18603359	0.32779717	0.1634367	0.49123386	0.5655879	1.2372158	0.0	0.18603359	0.2514018	0.21396641	0.14605297	0.0	9.713483E-7	2.2840075E-6	2.5649088E-6	7.625951E-7
"madhya pradesh"	60	"nagod"	153320.48	16384.36	31726.137	17898.617	49624.754	51651.418	106147.72	0.0	16384.36	22630.955	16075.583	10008.92	0.0	0.114294596	0.2721644	0.34617412	0.06982058
"madhya pradesh"	95	"nainpur"	121762.734	6896.9717	38023.16	23366.523	61389.684	62835.08	121310.766	451.97104	6873.5386	65804.84	19899.395	14807.798	0.0031413927	0.05646739	0.5975952	0.5046851	0.12317976
"madhya pradesh"	117	"narsimhapur"	130625.93	21302.219	50056.965	36655.848	86712.81	59133.69	125733.97	4891.9624	20364.771	23199.637	18029.31	17234.463	0.033510953	0.16137987	0.33652684	0.66333467	0.13358107
"madhya pradesh"	162	"narsingarh"	248015.17	49260.703	76750.97	35465.95	112216.914	128830.99	248015.17	0.0	49260.703	7505.018	56378.77	20653.361	0.0	0.1985789	0.22898394	0.4519483	0.08319854
"madhya pradesh"	38	"naryaoli"	174298.73	40967.59	61894.9	35958.164	97853.07	76545.22	153195.72	21103.025	35479.336	12971.936	18706.803	12508.684	0.08840594	0.23264815	0.31007767	0.5560764	0.077015966
"madhya pradesh"	229	"neemuch"	153933.47	25558.861	55220.43	31290.545	86510.97	78094.516	150331.42	3602.0552	24907.035	9324.639	40590.727	14460.195	0.023440352	0.16620488	0.2286339	0.56261945	0.09404109
"madhya pradesh"	195	"nepanagar"	188780.11	18517.35	50384.96	29084.736	79469.7	93211.6	188780.11	0.0	18517.35	76358.04	31894.992	37214.418	0.0	0.09651387	0.51255286	0.42282724	0.19605689
"madhya pradesh"	192	"nimarkhedi"	117036.51	15560.092	37807.55	20565.768	58373.32	54157.62	115544.0	0.0	15560.092	38018.277	20928.04	16785.469	0.0	0.13420723	0.44340304	0.49349096	0.15178709
"madhya pradesh"	43	"niwari"	138756.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"madhya pradesh"	101	"niwas"	65691.56	1966.0608	19444.053	11479.53	30923.582	36303.094	65691.56	0.0	1966.0608	48628.35	14171.586	7737.469	0.0	0.029966716	0.7719591	0.4723655	0.11840087
"madhya pradesh"	52	"nohata"	129664.71	20704.691	39723.27	20509.986	60233.258	62254.977	128571.45	1093.2543	20383.426	33976.773	15948.835	11224.897	0.005917415	0.15672287	0.42608294	0.46157423	0.08737051
"madhya pradesh"	81	"nowrozabad"	157848.9	7443.6357	43538.42	22410.166	65948.59	71904.305	157848.9	0.0	7443.6357	87420.305	26135.756	10465.101	0.0	0.047632504	0.6168107	0.42615423	0.06494068
"madhya pradesh"	103	"panagar"	172531.67	22413.537	64548.625	42945.44	107494.07	63815.04	126371.02	46160.664	16007.119	27156.57	10446.837	11793.923	0.2512473	0.13128382	0.3324112	0.62103873	0.07203973
"madhya pradesh"	193	"pandhana"	145225.1	11039.429	30713.127	16994.746	47707.875	51416.062	103026.71	0.0	11039.429	43781.836	20518.838	17002.672	0.0	0.071647964	0.33613968	0.30133864	0.10422722
"madhya pradesh"	131	"pandhurna"	134718.47	14040.533	45065.84	30760.95	75826.79	67022.91	134718.47	0.0	14040.533	50232.863	24337.08	16741.13	0.0	0.1045056	0.47505546	0.5638932	0.12437644
"madhya pradesh"	56	"panna"	148165.66	21473.016	31472.951	17018.4	48491.35	47016.133	107612.805	4350.664	21037.2	24980.896	15105.659	8684.103	0.028287068	0.13874155	0.30571982	0.31348327	0.056084428
"madhya pradesh"	126	"parasia"	185038.42	26438.82	59572.145	37918.676	97490.82	70128.305	142071.88	42966.54	17799.697	56353.62	22107.004	10286.016	0.21903369	0.14109637	0.47995618	0.5254487	0.060095206
"madhya pradesh"	94	"paraswada"	125045.25	8446.197	41074.383	29673.121	70747.51	60568.266	112779.92	11196.062	6689.508	34945.055	14754.434	9794.91	0.086671926	0.06236127	0.40561894	0.5564559	0.07473378
"madhya pradesh"	108	"patan"	144250.58	19442.455	46497.332	27351.414	73848.74	62879.547	142585.66	1664.9193	19210.373	31789.135	16515.34	22177.354	0.008884469	0.1367653	0.354663	0.5143797	0.15520237
"madhya pradesh"	54	"patharia"	129951.055	18644.83	29029.988	15492.851	44522.84	39367.555	86143.76	1584.9215	18179.078	5252.885	10533.848	9566.005	0.008578643	0.1373164	0.17488362	0.32764918	0.07097874
"madhya pradesh"	58	"pawai"	150801.97	27824.605	47881.688	28422.13	76303.82	68629.43	150801.97	0.0	27824.605	34097.723	25621.018	8918.12	0.0	0.18406588	0.4114305	0.5066564	0.058899045
"madhya pradesh"	217	"petlawad"	149054.53	2957.3398	35321.305	17113.723	52435.027	82872.97	149054.53	0.0	2957.3398	122114.87	52419.28	4940.1133	0.0	0.019398028	0.8459538	0.34494418	0.031862784
"madhya pradesh"	27	"pichhore"	170213.19	25957.45	46049.086	18662.777	64711.863	79501.78	156998.64	0.0	25957.45	20301.348	49077.727	6580.2373	0.0	0.15455016	0.27568308	0.38558778	0.038706433
"madhya pradesh"	132	"piparia"	104810.72	19810.586	33092.92	18751.19	51844.11	40473.375	102924.8	1885.9218	19037.98	19353.045	12561.247	9292.921	0.018197378	0.18900248	0.374171	0.49491766	0.0885057
"madhya pradesh"	25	"pohri"	156904.88	29858.568	48053.125	17785.385	65838.51	75554.18	156904.88	0.0	29858.568	25854.57	46547.133	8771.47	0.0	0.19076458	0.357004	0.417642	0.05695483
"madhya pradesh"	86	"pushparajgarh"	187505.1	5156.3604	53009.703	30747.148	83756.85	108020.55	187505.1	0.0	5156.3604	146314.22	64661.516	15733.099	0.0	0.02750176	0.8078776	0.44672227	0.083913445
"madhya pradesh"	31	"raghogarh"	135652.67	23827.293	36565.1	15281.413	51846.516	60911.676	129659.7	0.0	23827.293	16829.754	28806.064	8825.082	0.0	0.18337563	0.29832366	0.39692706	0.06748244
"madhya pradesh"	61	"raigaon"	184425.86	11544.655	15767.237	9548.308	25315.545	18206.734	47123.223	982.7034	11479.96	4963.6367	5031.145	4341.2324	0.0052236724	0.061366938	0.08817445	0.13456768	0.023076318
"madhya pradesh"	164	"rajgarh"	155261.17	25036.312	34237.566	14306.46	48544.027	82595.91	155261.17	0.0	25036.312	5715.7695	38822.168	10442.411	0.0	0.16003859	0.1965959	0.3138316	0.06688774
"madhya pradesh"	206	"rajpur"	106754.016	5246.67	20699.834	11571.536	32271.371	57726.48	106754.016	0.0	5246.67	85986.19	25869.49	10386.448	0.0	0.049527355	0.85668164	0.31105024	0.097682804
"madhya pradesh"	64	"rampur baghelan"	205804.95	30198.484	66193.39	41775.93	107969.31	83111.25	204829.77	0.0	30198.484	27218.52	29949.08	21991.861	0.0	0.14658502	0.2799529	0.5253874	0.10671766
"madhya pradesh"	220	"ratlam rural"	242339.86	32916.125	82397.45	50275.395	132672.84	118140.37	230106.45	12233.398	30572.982	81797.65	51463.99	24796.24	0.050548103	0.1360086	0.47746584	0.5482009	0.10245745
"madhya pradesh"	219	"ratlam town"	242326.36	32914.29	82392.86	50272.594	132665.45	118133.78	230093.64	12232.717	30571.28	81793.09	51461.12	24794.857	0.050545286	0.13600104	0.47743925	0.5481704	0.10245174
"madhya pradesh"	41	"rehli"	160354.47	27858.438	49967.45	25962.805	75930.26	72381.71	159952.98	401.47745	27765.533	20452.54	21088.191	14928.597	0.0024030348	0.17257646	0.30340934	0.474992	0.09405119
"madhya pradesh"	66	"rewa"	216983.42	33691.61	69952.305	41809.86	111762.164	90714.06	216983.42	0.0	33691.61	23111.326	25980.025	19608.305	0.0	0.15552618	0.2622127	0.51578385	0.09051989
"madhya pradesh"	13	"ron"	171027.47	37295.074	62555.12	32859.258	95414.38	72651.98	171027.47	0.0	37295.074	442.06424	36334.973	7530.675	0.0	0.22096767	0.22326893	0.5568116	0.04526156
"madhya pradesh"	3	"sabalgarh"	140795.33	29918.16	47514.15	18959.406	66473.56	58363.57	137705.33	3089.9924	29608.742	2358.8235	35860.676	2248.4897	0.021474985	0.21212359	0.22904012	0.4720872	0.01610825
"madhya pradesh"	39	"sagar"	230375.42	56331.574	84805.42	49706.992	134512.4	97959.77	170627.1	59748.332	40793.477	16149.572	18607.91	11425.548	0.25034034	0.24313182	0.3185479	0.581292	0.05070719
"madhya pradesh"	221	"sailana"	109678.14	4593.405	25307.424	13180.444	38487.867	58765.875	109678.14	0.0	4593.405	85084.336	25592.182	5566.478	0.0	0.04117138	0.81953585	0.3550881	0.051311817
"madhya pradesh"	152	"sanchi"	133310.2	26224.482	46571.727	29985.088	76556.82	50152.723	130377.91	2932.2898	25953.531	16528.115	17410.256	10545.115	0.027941471	0.19731699	0.32105422	0.5835345	0.07901795
"madhya pradesh"	163	"sarangpur"	175995.14	39336.996	57419.97	30244.99	87664.96	88890.37	175995.14	0.0	39336.996	13030.305	38194.617	15088.984	0.0	0.2235857	0.297648	0.4982747	0.085763566
"madhya pradesh"	212	"sardarpur"	181218.81	5628.6343	40384.766	19194.344	59579.105	79370.75	158860.34	0.0	5628.6343	94732.93	37710.63	13411.051	0.0	0.026993776	0.48131347	0.2857292	0.06431665
"madhya pradesh"	63	"satna"	203932.45	37197.543	65587.234	40889.01	106476.25	79248.13	200346.67	1572.0376	37094.05	24188.691	26640.701	20567.773	0.008356346	0.18525907	0.3036961	0.5220628	0.10026111
"madhya pradesh"	130	"sausar"	100401.516	11548.701	34855.54	24726.578	59582.117	47069.758	100401.516	0.0	11548.701	35140.12	14979.072	12267.111	0.0	0.112823784	0.5029346	0.58313	0.119675964
"madhya pradesh"	185	"sawer"	202248.95	48552.664	65815.96	33940.43	99756.39	85277.76	182976.28	19272.678	43883.586	15914.082	27079.95	17503.168	0.08227125	0.24478629	0.32504407	0.49188232	0.08947322
"madhya pradesh"	147	"sehore"	264870.3	49664.863	82389.35	39353.406	121742.76	113868.95	262490.75	2379.5425	49351.9	8601.59	46073.46	17402.018	0.009271508	0.18753026	0.22055745	0.4598622	0.06574781
"madhya pradesh"	204	"sendhwa"	216607.6	7332.462	26032.836	13095.755	39128.59	112124.63	216607.6	0.0	7332.462	188900.66	55541.426	8734.287	0.0	0.03420516	0.90482485	0.18895085	0.041045435
"madhya pradesh"	22	"seondha"	178172.47	34002.3	49613.14	26907.297	76520.44	70136.61	133590.28	0.0	34002.3	296.0703	35958.043	6071.7305	0.0	0.19422117	0.19591232	0.4370848	0.03468173
"madhya pradesh"	123	"seoni"	127945.94	13080.594	40184.26	26528.695	66712.96	66622.9	127945.94	0.0	13080.594	50548.37	22462.4	12863.264	0.0	0.09123707	0.51888	0.5201178	0.09754001
"madhya pradesh"	135	"seoni malwa"	140669.34	20298.787	48663.746	29493.846	78157.586	58412.582	139322.36	1346.9784	19924.295	30960.182	20026.254	14329.952	0.012238803	0.14502181	0.36160776	0.5576805	0.1014297
"madhya pradesh"	32	"shadora"	163787.86	29984.846	39137.152	18720.732	57857.883	43808.13	118140.17	0.0	29984.846	6822.6787	20587.107	7355.002	0.0	0.1856029	0.23087662	0.36248726	0.046647005
"madhya pradesh"	196	"shahpur"	188819.88	15342.491	47517.64	27574.805	75092.44	94080.75	188819.88	0.0	15342.491	85699.22	31811.836	40251.51	0.0	0.07675867	0.54943573	0.39480633	0.21471444
"madhya pradesh"	100	"shahpura"	101156.305	9351.334	29209.205	14997.879	44207.086	58524.258	101156.305	0.0	9351.334	63279.91	30230.35	10218.121	0.0	0.09024964	0.72130334	0.43599558	0.10028959
"madhya pradesh"	168	"shajapur"	183108.47	48419.062	66350.195	42603.777	108953.97	90743.56	178824.78	4283.6733	47666.67	7504.756	33362.82	18382.457	0.023050949	0.2645512	0.30659503	0.5952661	0.10052717
"madhya pradesh"	159	"shamshabad"	152901.97	30663.611	47252.18	23319.412	70571.59	56650.137	152768.23	133.73122	30653.637	6866.3623	21234.58	14825.238	7.4415427E-4	0.20070341	0.24544832	0.46379465	0.09678745
"madhya pradesh"	1	"sheopur"	130530.555	16790.926	27803.646	10301.527	38105.17	56088.008	129476.97	1053.5822	16576.412	47591.05	19390.2	8197.772	0.0051420336	0.10414238	0.5605896	0.2669977	0.06875957
"madhya pradesh"	26	"shivpuri"	145657.33	28818.646	44569.06	18335.295	62904.35	69165.12	145657.33	0.0	28818.646	19284.295	39590.547	7375.443	0.0	0.19712014	0.334248	0.42941457	0.05180198
"madhya pradesh"	166	"shujalpur"	160912.84	31902.137	59823.215	41444.016	101267.23	83281.67	160912.84	0.0	31902.137	2436.011	32670.453	14115.954	0.0	0.20145914	0.21666008	0.6306103	0.08700763
"madhya pradesh"	366	"siana"	1.3978839	0.3621328	0.3786805	0.17339419	0.5520747	0.5762905	1.3978839	0.0	0.3621328	0.0064564315	0.30623236	0.065659754	0.0	2.1498577E-6	2.1881874E-6	3.2774774E-6	3.8979937E-7
"madhya pradesh"	74	"sidhi"	240526.25	26265.92	62354.656	28858.0	91212.66	100815.055	237352.8	3173.4536	25886.19	77481.805	43522.137	18444.656	0.01196189	0.109492786	0.4222432	0.38329846	0.076777145
"madhya pradesh"	110	"sihora"	140013.25	16087.969	44953.74	24976.55	69930.29	65570.11	140013.25	0.0	16087.969	40261.47	13672.277	10701.741	0.0	0.11667484	0.39746755	0.503507	0.07800071
"madhya pradesh"	78	"singrauli"	232622.81	34268.523	58800.207	20974.277	79774.484	104292.164	232622.81	0.0	34268.523	60623.926	59163.35	14151.585	0.0	0.14737184	0.40808517	0.3430703	0.06085892
"madhya pradesh"	69	"sirmaur"	203989.17	33399.773	62822.438	38019.64	100842.08	101521.234	203989.17	0.0	33399.773	34533.73	30389.951	20195.86	0.0	0.16438144	0.33544528	0.4932617	0.099000566
"madhya pradesh"	160	"sironj"	119507.72	25041.865	31709.951	13413.786	45123.74	44466.4	119507.72	0.0	25041.865	5080.6777	18572.648	10805.634	0.0	0.2062613	0.25363716	0.3741046	0.089927256
"madhya pradesh"	227	"sitamau"	273902.16	49264.56	99627.33	58312.316	157939.64	136111.4	272851.94	1050.2037	49188.543	15415.991	68994.39	22409.348	0.003834974	0.1798968	0.23635493	0.5767399	0.08183104
"madhya pradesh"	85	"sohagpur"	145551.08	6562.8887	31870.293	17935.662	49805.957	51726.836	117104.16	2168.4517	6418.282	64484.19	12890.659	8555.07	0.011456437	0.045502566	0.5160577	0.3579026	0.059228677
"madhya pradesh"	187	"sonkatch"	121961.25	31952.848	41933.21	20373.455	62306.668	61727.086	121961.25	0.0	31952.848	2795.3547	24747.338	10360.396	0.0	0.26145655	0.2843151	0.51112014	0.084753096
"madhya pradesh"	5	"sumawali"	218810.77	44706.2	75400.04	30222.947	105622.984	82476.33	214384.83	4425.937	43107.527	1146.9618	45473.523	5709.2236	0.022627836	0.20115405	0.20779476	0.48061827	0.02614713
"madhya pradesh"	40	"surkhi"	132648.25	29204.936	45191.824	25144.682	70336.51	57691.72	129694.11	2954.1384	28436.652	9446.451	17016.09	10400.823	0.012375637	0.21861906	0.28953245	0.5270337	0.07883763
"madhya pradesh"	170	"susner"	89078.63	21415.145	29431.678	17163.58	46595.258	48910.617	89078.63	0.0	21415.145	4674.515	21109.656	8670.767	0.0	0.24061818	0.2951302	0.52464557	0.097524405
"madhya pradesh"	226	"suwasara"	222382.06	48030.625	78796.08	48519.094	127315.17	120576.664	222382.06	0.0	48030.625	3057.7441	55840.188	19697.04	0.0	0.21574092	0.22939163	0.5690667	0.0894777
"madhya pradesh"	171	"tarana"	195947.72	62681.934	70602.875	43891.465	114494.336	98592.41	195947.72	0.0	62681.934	7148.2646	38162.445	17136.018	0.0	0.32017168	0.35668418	0.5848232	0.0875287
"madhya pradesh"	70	"teonthar"	184697.25	27022.895	55952.48	30862.414	86814.89	85540.664	184697.25	0.0	27022.895	35833.35	29524.719	22073.846	0.0	0.14657193	0.34065798	0.47029707	0.119401224
"madhya pradesh"	396	"thana bhawan"	183.59396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"madhya pradesh"	218	"thandla"	125946.69	1451.0289	24604.445	11873.864	36478.31	61265.67	120799.734	5146.9585	1156.2186	113143.75	25297.738	2017.443	0.041459914	0.011570534	0.92446566	0.29023597	0.015927033
"madhya pradesh"	46	"tikamgarh"	168130.44	40020.355	45349.367	22338.229	67687.59	81072.83	168130.44	0.0	40020.355	8602.683	39492.082	5480.614	0.0	0.2384155	0.2896446	0.40349486	0.032578852
"madhya pradesh"	136	"timarni"	126846.445	21032.787	40445.242	24313.195	64758.438	60904.543	126001.67	844.7705	20866.951	40571.355	19960.414	15122.867	0.006568416	0.16565496	0.48667648	0.5104956	0.11915205
"madhya pradesh"	153	"udaipura"	113135.79	18628.611	40232.055	26767.479	66999.53	44578.62	112994.06	141.7293	18615.516	20384.646	15660.685	11564.982	0.0013505231	0.16768284	0.33949515	0.59851635	0.10059971
"madhya pradesh"	176	"ujjain north"	130992.875	42022.766	43553.445	22699.352	66252.8	63765.117	130403.71	589.1614	41870.465	2520.308	26494.066	13562.062	0.004399419	0.32074714	0.34032357	0.5057796	0.10374656
"madhya pradesh"	177	"ujjain south"	134303.6	43578.117	44935.01	23650.904	68585.92	63965.652	133566.48	737.11633	43387.57	2615.5095	25692.768	13764.52	0.0055042366	0.32540897	0.3453665	0.5121486	0.102783196
"madhya pradesh"	80	"umaria"	172071.22	13386.457	52197.035	30123.465	82320.5	76387.03	172071.22	0.0	13386.457	67143.516	27661.863	12441.628	0.0	0.07873578	0.4645702	0.48053405	0.07246196
"madhya pradesh"	158	"vidisha"	120522.984	24215.47	41360.703	22916.598	64277.3	44269.92	120522.984	0.0	24215.47	7848.5674	15944.506	12025.1045	0.0	0.19919205	0.2659138	0.53114706	0.09969048
