scst_reserved_current	P_ILL	MARGWORK_P	No_HH	MAIN_AL_P	MAIN_CL_P	NON_WORK_F	P_SC	P_ST	NON_WORK_M	MAIN_CL_F	MAIN_HH_P	MARG_AL_M	TOT_WORK_P	TOT_P	MAIN_OT_F	P_06	F_ILL	prop_sc	prop_st
1	17557.0	2226.0	4729.0	4551.0	1943.0	8642.0	4545.0	235.0	6417.0	353.0	82.0	645.0	10125.0	25184.0	52.0	5320.0	9817.0	0.180471733212471	0.00933132134377956
0	7148.0	1492.0	1658.0	1802.0	1208.0	2767.0	1944.0	0.0	2320.0	211.0	46.0	345.0	4725.0	9812.0	11.0	1965.0	3954.0	0.198124751448631	0.0
0	6667.0	1101.0	1919.0	1884.0	662.0	3076.0	1920.0	62.0	2166.0	34.0	14.0	197.0	3763.0	9005.0	12.0	1871.0	3687.0	0.213214874267578	0.00688506383448839
1	6579.0	1269.0	1954.0	1628.0	911.0	2792.0	1931.0	0.0	2151.0	158.0	43.0	311.0	4001.0	8944.0	49.0	2099.0	3591.0	0.215898931026459	0.0
0	5728.0	824.0	1789.0	1651.0	615.0	3013.0	1818.0	18.0	2225.0	61.0	19.0	56.0	3608.0	8846.0	17.0	1920.0	3268.0	0.205516621470451	0.00203481805510819
1	5223.0	994.0	1711.0	2087.0	962.0	1896.0	1438.0	0.0	1751.0	276.0	39.0	123.0	4291.0	7938.0	17.0	1642.0	3010.0	0.181153938174248	0.0
0	4624.0	968.0	1225.0	857.0	653.0	3451.0	1849.0	0.0	2327.0	38.0	79.0	405.0	2711.0	8489.0	8.0	1617.0	2797.0	0.217811286449432	0.0
1	4189.0	495.0	1197.0	687.0	873.0	3520.0	1853.0	0.0	2191.0	37.0	82.0	156.0	2356.0	8067.0	29.0	1529.0	2637.0	0.22970125079155	0.0
1	4393.0	543.0	1301.0	851.0	1086.0	3541.0	1689.0	38.0	2162.0	59.0	28.0	150.0	2666.0	8369.0	13.0	1617.0	2740.0	0.201816231012344	0.00454056635499001
0	4011.0	276.0	1116.0	693.0	1361.0	3178.0	1650.0	0.0	2102.0	168.0	30.0	57.0	2426.0	7706.0	2.0	1491.0	2550.0	0.214118868112564	0.0
1	5072.0	894.0	1363.0	729.0	955.0	3437.0	1807.0	0.0	2284.0	55.0	28.0	282.0	2882.0	8603.0	41.0	1634.0	3116.0	0.210043013095856	0.0
0	4814.0	1025.0	1263.0	721.0	948.0	3399.0	1789.0	0.0	2430.0	125.0	34.0	265.0	3048.0	8877.0	32.0	1908.0	2960.0	0.201532050967216	0.0
1	4112.0	279.0	1237.0	968.0	812.0	3584.0	1808.0	0.0	2431.0	91.0	21.0	75.0	2337.0	8352.0	7.0	1537.0	2618.0	0.21647509932518	0.0
0	4661.0	774.0	1398.0	811.0	456.0	3864.0	1790.0	0.0	2534.0	5.0	84.0	445.0	2378.0	8776.0	4.0	1777.0	2843.0	0.203965365886688	0.0
1	4658.0	417.0	1190.0	713.0	887.0	3475.0	1880.0	0.0	2468.0	20.0	3.0	88.0	2331.0	8274.0	6.0	1577.0	2865.0	0.227217793464661	0.0
0	4801.0	795.0	1205.0	371.0	823.0	3899.0	1544.0	101.0	2712.0	10.0	57.0	334.0	2549.0	9160.0	42.0	1758.0	2925.0	0.168558955192566	0.011026200838387
1	3805.0	613.0	1117.0	442.0	671.0	3672.0	1693.0	0.0	2691.0	16.0	9.0	192.0	2063.0	8426.0	43.0	1599.0	2329.0	0.200925707817078	0.0
0	5653.0	309.0	1358.0	869.0	964.0	4712.0	1669.0	424.0	3390.0	81.0	41.0	157.0	2513.0	10615.0	24.0	2255.0	3462.0	0.157230332493782	0.0399434752762318
0	3791.0	932.0		450.0	732.0	1519.0	966.0	618.0	1291.0	238.0	59.0	222.0	2304.0	5114.0	18.0	1110.0	2198.0	0.188893228769302	0.12084473669529
1	3389.0	678.0		213.0	1453.0	1862.0	1108.0	0.0	1794.0	645.0	101.0	34.0	3047.0	6703.0	137.0	1354.0	2104.0	0.165299117565155	0.0
1	3460.0	620.0		224.0	1197.0	1848.0	944.0	0.0	1537.0	395.0	24.0	19.0	2486.0	5871.0	39.0	1170.0	2205.0	0.160790324211121	0.0
0	2257.0	61.0		9.0	1435.0	737.0	707.0	72.0	865.0	667.0	9.0	2.0	1582.0	3184.0	1.0	742.0	1298.0	0.222047731280327	0.0226130653172731
1	3106.0	1066.0		18.0	30.0	1798.0	1029.0	643.0	1441.0	3.0	36.0	213.0	1605.0	4844.0	1.0	1204.0	1866.0	0.212427750229836	0.132741540670395
1	3011.0	1171.0		4.0	736.0	999.0	743.0	223.0	965.0	182.0	19.0	1.0	2220.0	4184.0	20.0	1001.0	1738.0	0.177581265568733	0.0532982796430588
1	2286.0	743.0		12.0	841.0	794.0	551.0	33.0	878.0	452.0	47.0	13.0	1884.0	3556.0	17.0	592.0	1492.0	0.154949381947517	0.00928009022027254
0	1931.0	567.0		64.0	207.0	1092.0	522.0	0.0	766.0	57.0	3.0	28.0	1279.0	3137.0	89.0	607.0	1231.0	0.166401013731956	0.0
0	2669.0	596.0		92.0	500.0	1265.0	421.0	330.0	1090.0	141.0	38.0	111.0	2076.0	4431.0	304.0	882.0	1670.0	0.0950124114751816	0.0744752883911133
1	2665.0	366.0		36.0	650.0	1432.0	481.0	381.0	1054.0	303.0	23.0	4.0	1462.0	3948.0	46.0	830.0	1620.0	0.121833838522434	0.0965045616030693
1	3767.0	93.0		33.0	880.0	2509.0	979.0	644.0	1754.0	358.0	103.0	11.0	2066.0	6329.0	77.0	1330.0	2310.0	0.154684782028198	0.101753830909729
0	4806.0	246.0		161.0	3335.0	2038.0	1008.0	582.0	2051.0	1596.0	24.0	8.0	3962.0	8051.0	20.0	1659.0	3036.0	0.125201836228371	0.0722891539335251
0	6748.0	282.0		238.0	3446.0	3230.0	1077.0	413.0	2762.0	1418.0	49.0	17.0	4424.0	10416.0	26.0	2210.0	4042.0	0.103398621082306	0.0396505370736122
1	3578.0	953.0		192.0	557.0	2042.0	1018.0	8.0	1771.0	76.0	68.0	117.0	2422.0	6235.0	76.0	1103.0	2241.0	0.163271859288216	0.00128307938575745
0	3529.0	451.0		714.0	1254.0	1840.0	974.0	128.0	1692.0	443.0	22.0	52.0	2895.0	6427.0	76.0	1254.0	2216.0	0.151548162102699	0.0199159793555737
0	2246.0	463.0		189.0	752.0	885.0	951.0	0.0	931.0	234.0	55.0	30.0	1708.0	3524.0	39.0	702.0	1360.0	0.269863784313202	0.0
0	5621.0	1207.0	1210.0	467.0	498.0	4034.0	1401.0	0.0	2498.0	8.0	6.0	885.0	2401.0	8933.0	21.0	1805.0	3278.0	0.156834214925766	0.0
1	5332.0	978.0	1289.0	342.0	776.0	3906.0	1412.0	0.0	2663.0	90.0	35.0	455.0	2420.0	8989.0	27.0	1832.0	3125.0	0.157080873847008	0.0
0	5678.0	1164.0	1329.0	181.0	482.0	4161.0	1577.0	336.0	3017.0	38.0	28.0	345.0	2245.0	9423.0	21.0	1919.0	3341.0	0.167356461286545	0.0356574356555939
1	5476.0	1007.0	1384.0	401.0	1122.0	4246.0	1725.0	69.0	2631.0	78.0	35.0	295.0	2958.0	9835.0	15.0	1937.0	3375.0	0.175393998622894	0.00701576005667448
1	5622.0	1339.0	1352.0	239.0	904.0	3947.0	1635.0	1.0	2558.0	144.0	37.0	301.0	3061.0	9566.0	32.0	2037.0	3430.0	0.170917838811874	1.04536899016239E-4
0	5612.0	884.0	1326.0	247.0	1257.0	4133.0	1541.0	82.0	2633.0	63.0	51.0	209.0	2601.0	9367.0	13.0	2035.0	3349.0	0.164513722062111	0.00875413697212934
0	5924.0	830.0	1234.0	774.0	691.0	3357.0	1537.0	2.0	2372.0	39.0	55.0	244.0	2638.0	8367.0	91.0	1796.0	3372.0	0.183697864413261	2.39034299738705E-4
1	5741.0	872.0	1368.0	568.0	525.0	4165.0	1553.0	21.0	2570.0	9.0	36.0	307.0	2326.0	9061.0	45.0	1859.0	3398.0	0.171393886208534	0.00231762509793043
1	5178.0	908.0	1255.0	261.0	871.0	3844.0	1786.0	34.0	2567.0	78.0	69.0	110.0	2451.0	8862.0	21.0	1945.0	3247.0	0.201534643769264	0.00383660569787025
0	6418.0	1044.0	1528.0	789.0	1183.0	4480.0	1731.0	0.0	2977.0	293.0	104.0	280.0	3403.0	10860.0	17.0	2176.0	4046.0	0.159392267465591	0.0
0	5608.0	431.0	1299.0	615.0	878.0	4003.0	1214.0	88.0	2675.0	186.0	171.0	63.0	2524.0	9202.0	52.0	1925.0	3416.0	0.131927847862244	0.00956313870847225
1	5402.0	1095.0	1356.0	362.0	751.0	4162.0	1293.0	0.0	2738.0	78.0	59.0	280.0	2510.0	9410.0	15.0	1790.0	3406.0	0.137407019734383	0.0
0	4379.0	606.0	1234.0	421.0	744.0	3724.0	1318.0	0.0	2487.0	74.0	24.0	204.0	2047.0	8258.0	14.0	1519.0	2753.0	0.159602805972099	0.0
1	5467.0	502.0	1336.0	370.0	1241.0	4384.0	1442.0	0.0	2543.0	110.0	4.0	138.0	2276.0	9203.0	22.0	2019.0	3367.0	0.156688034534454	0.0
0	5093.0	572.0	1179.0	388.0	1074.0	3732.0	1459.0	0.0	2348.0	68.0	32.0	171.0	2209.0	8289.0	10.0	1616.0	3192.0	0.1760164052248	0.0
1	4568.0	875.0	1220.0	373.0	1004.0	3646.0	1641.0	525.0	2406.0	128.0	10.0	210.0	2527.0	8579.0	14.0	1474.0	2883.0	0.191281035542488	0.0611959435045719
1	5056.0	823.0	1215.0	254.0	784.0	4062.0	1494.0	96.0	2647.0	49.0	37.0	336.0	2227.0	8936.0	19.0	1846.0	3086.0	0.16718889772892	0.0107430620118976
0	4980.0	731.0	1060.0	248.0	1147.0	3050.0	1459.0	0.0	2015.0	224.0	40.0	190.0	2463.0	7528.0	14.0	1568.0	3038.0	0.193809777498245	0.0
1	6366.0	1100.0	1416.0	277.0	871.0	4754.0	1403.0	25.0	3362.0	43.0	59.0	288.0	2837.0	10953.0	45.0	2243.0	3888.0	0.128092765808105	0.00228247977793217
0	5378.0	978.0	1338.0	573.0	481.0	3537.0	1337.0	149.0	2485.0	88.0	101.0	192.0	2929.0	8951.0	48.0	1882.0	3170.0	0.149368792772293	0.016646184027195
1	5839.0	671.0	1267.0	234.0	969.0	4145.0	1338.0	0.0	2579.0	113.0	50.0	99.0	2242.0	8966.0	18.0	1830.0	3654.0	0.149230420589447	0.0
0	6103.0	1075.0	1376.0	462.0	720.0	4196.0	1271.0	0.0	2859.0	72.0	41.0	222.0	3050.0	10105.0	28.0	1998.0	3661.0	0.125779315829277	0.0
0	2771.0	510.0		0.0	1760.0	948.0	648.0	52.0	920.0	873.0	19.0	5.0	2402.0	4270.0	14.0	976.0	1726.0	0.151756435632706	0.0121779860928655
1	2543.0	785.0		85.0	1753.0	1056.0	253.0	501.0	1080.0	780.0	10.0	50.0	2820.0	4956.0	32.0	1168.0	1513.0	0.0510492324829102	0.101089589297771
1	2147.0	209.0		3.0	1405.0	871.0	259.0	1.0	903.0	550.0	4.0	0.0	1692.0	3466.0	5.0	806.0	1191.0	0.0747259110212326	2.8851701063104E-4
0	1929.0	646.0		67.0	647.0	973.0	515.0	201.0	930.0	153.0	9.0	179.0	1640.0	3543.0	13.0	797.0	1100.0	0.145357042551041	0.0567315816879272
1	1745.0	281.0		37.0	1143.0	580.0	209.0	202.0	799.0	541.0	2.0	0.0	1671.0	3050.0	12.0	794.0	993.0	0.0685245916247368	0.0662295073270798
0	3384.0	853.0		44.0	2712.0	1600.0	1114.0	488.0	1822.0	1047.0	30.0	11.0	3938.0	7360.0	73.0	1789.0	1850.0	0.15135869383812	0.0663043484091759
0	2194.0	271.0		14.0	1109.0	1252.0	255.0	191.0	1111.0	408.0	19.0	34.0	1572.0	3935.0	5.0	956.0	1306.0	0.0648030489683151	0.0485387556254864
1	3629.0	1037.0		94.0	2040.0	1524.0	793.0	227.0	1734.0	874.0	97.0	12.0	3728.0	6986.0	197.0	1737.0	2009.0	0.113512739539146	0.0324935577809811
1	2176.0	680.0		29.0	963.0	1384.0	659.0	64.0	1150.0	216.0	52.0	11.0	1788.0	4322.0	3.0	1005.0	1246.0	0.152475699782372	0.014807959087193
1	2293.0	1020.0		2.0	282.0	1149.0	692.0	363.0	1019.0	42.0	55.0	10.0	1625.0	3793.0	4.0	884.0	1359.0	0.182441338896751	0.0957026109099388
0	3389.0	921.0		56.0	2701.0	1761.0	788.0	482.0	1858.0	1173.0	56.0	25.0	3926.0	7545.0	12.0	1692.0	1928.0	0.104440025985241	0.063883364200592
0	3348.0	794.0		6.0	2019.0	1589.0	436.0	453.0	1625.0	932.0	26.0	6.0	3078.0	6292.0	55.0	1427.0	1858.0	0.0692943409085274	0.0719961822032928
0	2780.0	482.0		37.0	938.0	1120.0	993.0	573.0	951.0	251.0	19.0	36.0	1726.0	3797.0	41.0	797.0	1578.0	0.261522263288498	0.150908619165421
0	2294.0	512.0		132.0	1001.0	1040.0	476.0	484.0	825.0	364.0	73.0	11.0	2010.0	3875.0	45.0	620.0	1384.0	0.122838713228703	0.124903224408627
1	1986.0	198.0		83.0	1182.0	1095.0	496.0	375.0	747.0	466.0	25.0	14.0	1669.0	3511.0	17.0	692.0	1223.0	0.1412702947855	0.106807179749012
1	2484.0	17.0		53.0	1665.0	1124.0	681.0	247.0	972.0	796.0	10.0	0.0	2008.0	4104.0	100.0	667.0	1510.0	0.165935665369034	0.0601851865649223
1	5291.0	492.0		134.0	2773.0	1430.0	1174.0	616.0	1377.0	1373.0	37.0	46.0	3875.0	6682.0	60.0	1298.0	2975.0	0.175695896148682	0.0921879708766937
0	3207.0	47.0		32.0	2193.0	1126.0	564.0	328.0	1042.0	1093.0	50.0	2.0	2512.0	4680.0	34.0	797.0	1899.0	0.120512820780277	0.0700854733586311
1	2514.0	420.0		23.0	1215.0	1342.0	589.0	242.0	1008.0	476.0	82.0	3.0	2080.0	4430.0	64.0	678.0	1497.0	0.132957115769386	0.054627537727356
0	2069.0	366.0		23.0	1266.0	702.0	313.0	286.0	695.0	572.0	22.0	2.0	1769.0	3166.0	8.0	598.0	1255.0	0.0988629162311554	0.0903348103165627
1	1961.0	320.0		32.0	603.0	1019.0	416.0	368.0	688.0	142.0	31.0	7.0	1263.0	2970.0	33.0	602.0	1206.0	0.140067338943481	0.123905725777149
1	2146.0	818.0		71.0	397.0	756.0	638.0	350.0	669.0	123.0	2.0	37.0	1590.0	3015.0	51.0	622.0	1308.0	0.211608618497849	0.116086237132549
0	1913.0	189.0		32.0	869.0	1034.0	359.0	600.0	731.0	280.0	25.0	23.0	1294.0	3059.0	29.0	636.0	1087.0	0.11735861748457	0.19614252448082
1	2573.0	158.0		124.0	1461.0	631.0	1011.0	360.0	650.0	791.0	48.0	7.0	2135.0	3416.0	61.0	628.0	1508.0	0.295960187911987	0.105386413633823
0	2128.0	215.0		84.0	1477.0	758.0	369.0	337.0	754.0	820.0	40.0	2.0	2154.0	3666.0	36.0	633.0	1398.0	0.100654661655426	0.0919258072972298
1	2387.0	135.0		220.0	788.0	903.0	573.0	213.0	782.0	397.0	13.0	15.0	1586.0	3271.0	133.0	623.0	1427.0	0.175175786018372	0.0651177018880844
1							117.0							325.0		432.0		0.360000014305115	
0	3570.0	473.0		22.0	1319.0	1666.0	967.0	328.0	1267.0	601.0	38.0	11.0	2644.0	5577.0	167.0	1042.0	2270.0	0.173390716314316	0.0588129833340645
0	3141.0	372.0		63.0	522.0	2011.0	567.0	292.0	1533.0	291.0	347.0	19.0	2840.0	6384.0	313.0	1168.0	1928.0	0.0888157859444618	0.0457393489778042
1	2689.0	238.0		44.0	1319.0	1319.0	549.0	280.0	946.0	559.0	40.0	10.0	1909.0	4174.0	53.0	682.0	1698.0	0.13152851164341	0.0670819357037544
0	3399.0	258.0		102.0	1087.0	1749.0	660.0	175.0	1071.0	368.0	21.0	31.0	1848.0	4668.0	32.0	806.0	2091.0	0.141388177871704	0.0374892875552177
0	1962.0	730.0		28.0	664.0	752.0	390.0	294.0	660.0	113.0	4.0	17.0	1525.0	2937.0	13.0	526.0	1205.0	0.132788553833961	0.100102141499519
1	3035.0	435.0		32.0	508.0	3004.0	312.0	1039.0	1763.0	160.0	96.0	119.0	2221.0	6988.0	69.0	1072.0	1948.0	0.0446479693055153	0.148683458566666
0	2166.0	443.0		85.0	1241.0	1071.0	465.0	436.0	905.0	656.0	14.0	27.0	2256.0	4232.0	19.0	707.0	1422.0	0.109877124428749	0.103024572134018
1	1443.0	81.0		62.0	778.0	657.0	173.0	349.0	475.0	400.0	25.0	9.0	1222.0	2354.0	22.0	413.0	932.0	0.0734919309616089	0.148258283734322
1	1508.0	582.0		4.0	329.0	781.0	304.0	495.0	604.0	109.0	32.0	20.0	1225.0	2610.0	37.0	432.0	969.0	0.116475097835064	0.189655169844627
1	2318.0	534.0		35.0	515.0	1207.0	530.0	820.0	903.0	187.0	58.0	13.0	1787.0	3897.0	75.0	724.0	1444.0	0.13600204885006	0.2104182690382
1	2525.0	560.0		227.0	672.0	1423.0	326.0	610.0	1023.0	250.0	46.0	34.0	1809.0	4255.0	10.0	739.0	1611.0	0.0766157433390617	0.143360748887062
1	1920.0	560.0		21.0	502.0	1152.0	385.0	1063.0	796.0	126.0	60.0	153.0	1379.0	3327.0	10.0	548.0	1203.0	0.115719869732857	0.31950706243515
0	2380.0	393.0		38.0	314.0	1638.0	349.0	225.0	1019.0	52.0	30.0	5.0	1384.0	4041.0	12.0	714.0	1531.0	0.0863647609949112	0.0556792877614498
0	2076.0	274.0		17.0	116.0	1763.0	725.0	565.0	1094.0	47.0	59.0	15.0	1213.0	4070.0	25.0	688.0	1357.0	0.178132683038712	0.138820633292198
0	3911.0	921.0		2.0	931.0	2210.0	409.0	2271.0	1657.0	562.0	76.0	16.0	3166.0	7033.0	82.0	1234.0	2487.0	0.0581544153392315	0.322906285524368
0	1430.0	364.0		7.0	161.0	1235.0	72.0	653.0	717.0	1.0	8.0	116.0	918.0	2870.0	16.0	436.0	882.0	0.025087108835578	0.227526128292084
0	1937.0	776.0		11.0	566.0	909.0	180.0	937.0	731.0	285.0	2.0	23.0	1803.0	3443.0	58.0	608.0	1238.0	0.0522799901664257	0.272146373987198
1	2466.0	486.0		168.0	1023.0	1090.0	320.0	674.0	919.0	371.0	52.0	43.0	1905.0	3914.0	8.0	591.0	1541.0	0.0817577913403511	0.172202348709106
0	2560.0	587.0		68.0	835.0	1591.0	564.0	328.0	1026.0	56.0	23.0	6.0	1811.0	4428.0	16.0	710.0	1642.0	0.127371266484261	0.0740740746259689
0	1949.0	311.0		55.0	1047.0	1041.0	296.0	856.0	790.0	528.0	43.0	14.0	1850.0	3681.0	26.0	613.0	1280.0	0.080412931740284	0.232545509934425
1	1523.0	306.0		49.0	204.0	1349.0	378.0	632.0	841.0	34.0	6.0	19.0	986.0	3176.0	37.0	515.0	959.0	0.119017630815506	0.198992446064949
0	2391.0	422.0		110.0	262.0	1954.0	284.0	1600.0	1396.0	106.0	42.0	45.0	1942.0	5292.0	98.0	938.0	1474.0	0.0536659099161625	0.302343159914017
1	1638.0	330.0		8.0	217.0	1606.0	366.0	854.0	968.0	17.0	34.0	6.0	1195.0	3769.0	89.0	604.0	1004.0	0.0971079841256142	0.226585298776627
1	2192.0	555.0		3.0	745.0	1367.0	165.0	1485.0	993.0	147.0	30.0	5.0	1859.0	4219.0	255.0	699.0	1357.0	0.039108794182539	0.35197913646698
0	1533.0	354.0		6.0	450.0	1426.0	93.0	1478.0	779.0	11.0	34.0	49.0	968.0	3173.0	9.0	550.0	951.0	0.0293098017573357	0.465805232524872
1	2104.0	314.0		84.0	1213.0	728.0	658.0	264.0	639.0	538.0	53.0	27.0	1813.0	3180.0	25.0	497.0	1335.0	0.206918239593506	0.0830188691616058
0	4004.0	245.0		113.0	622.0	3986.0	657.0	49.0	2534.0	266.0	60.0	9.0	3039.0	9559.0	191.0	1628.0	2538.0	0.0687310397624969	0.00512605905532837
1	2221.0	484.0		362.0	1558.0	738.0	673.0	1050.0	859.0	720.0	14.0	40.0	2664.0	4261.0	36.0	755.0	1379.0	0.157944142818451	0.2464210242033
0	2977.0	491.0		278.0	621.0	2474.0	1014.0	362.0	1621.0	259.0	98.0	54.0	2723.0	6818.0	82.0	1028.0	1903.0	0.148723959922791	0.0530947484076023
0	3050.0	476.0		120.0	1755.0	783.0	1017.0	282.0	779.0	795.0	26.0	24.0	2550.0	4112.0	27.0	704.0	1812.0	0.247324898838997	0.068579763174057
1	2096.0	667.0		41.0	1022.0	622.0	618.0	255.0	597.0	266.0	11.0	17.0	1934.0	3153.0	87.0	485.0	1334.0	0.196003809571266	0.0808753594756126
1	2700.0	763.0		186.0	1602.0	1083.0	686.0	647.0	1084.0	687.0	14.0	79.0	2847.0	5014.0	19.0	889.0	1776.0	0.136816918849945	0.129038691520691
0	1621.0	917.0		37.0	542.0	755.0	627.0	660.0	666.0	49.0	3.0	64.0	1682.0	3103.0	5.0	541.0	1080.0	0.202062517404556	0.212697386741638
1	1882.0	178.0		267.0	1111.0	618.0	548.0	178.0	520.0	516.0	17.0	21.0	1692.0	2830.0	33.0	440.0	1200.0	0.193639576435089	0.0628975257277489
0	2234.0	224.0		35.0	1661.0	627.0	350.0	218.0	710.0	866.0	25.0	12.0	2064.0	3401.0	3.0	495.0	1410.0	0.102910906076431	0.0640987977385521
0	2063.0	458.0		19.0	1297.0	462.0	316.0	298.0	469.0	541.0	12.0	17.0	1850.0	2781.0	0.0	486.0	1226.0	0.113628193736076	0.107155703008175
0	2161.0	270.0		31.0	1424.0	890.0	483.0	381.0	765.0	672.0	12.0	14.0	1933.0	3588.0	45.0	647.0	1343.0	0.134615391492844	0.106187291443348
1	2311.0	307.0		335.0	631.0	1063.0	560.0	396.0	902.0	230.0	16.0	27.0	1903.0	3868.0	187.0	629.0	1407.0	0.144777655601501	0.102378487586975
1	1883.0	187.0		197.0	909.0	797.0	618.0	215.0	693.0	318.0	24.0	10.0	1701.0	3191.0	149.0	523.0	1191.0	0.193669691681862	0.0673770010471344
1	2386.0	657.0		32.0	1313.0	669.0	810.0	401.0	748.0	604.0	11.0	7.0	2219.0	3636.0	41.0	589.0	1501.0	0.222772270441055	0.110286027193069
0	1607.0	68.0		60.0	1469.0	485.0	666.0	0.0	515.0	786.0	2.0	8.0	1654.0	2654.0	9.0	450.0	1027.0	0.250941962003708	0.0
0	3715.0	992.0		37.0	1865.0	1376.0	604.0	125.0	1095.0	595.0	17.0	28.0	3133.0	5604.0	23.0	1177.0	2270.0	0.107780158519745	0.0223054960370064
1	2646.0	485.0		251.0	1300.0	876.0	595.0	252.0	729.0	554.0	16.0	20.0	2164.0	3769.0	11.0	642.0	1627.0	0.157866805791855	0.0668612346053123
0	2430.0	243.0		97.0	1548.0	823.0	401.0	1027.0	817.0	765.0	12.0	25.0	2240.0	3880.0	37.0	702.0	1504.0	0.103350512683392	0.264690726995468
1	2109.0	709.0		71.0	1413.0	610.0	416.0	524.0	595.0	739.0	12.0	14.0	2594.0	3799.0	33.0	644.0	1433.0	0.109502501785755	0.137931033968925
1	4588.0	229.0		25.0	302.0	2817.0	3524.0	723.0	2044.0	96.0	71.0	3.0	3224.0	8085.0	670.0	1764.0	2754.0	0.435868889093399	0.0894248634576797
0	2509.0	666.0		256.0	348.0	1406.0	946.0	842.0	1190.0	37.0	31.0	72.0	2322.0	4918.0	422.0	971.0	1443.0	0.192354619503021	0.171207815408707
1	2684.0	135.0		23.0	296.0	3648.0	1347.0	887.0	2348.0	107.0	71.0	7.0	2593.0	8589.0	119.0	1477.0	1603.0	0.156828507781029	0.103271625936031
0	6913.0	465.0		165.0	207.0	7345.0	3502.0	424.0	4749.0	25.0	92.0	4.0	4898.0	16992.0	314.0	3367.0	4086.0	0.206096991896629	0.0249529182910919
0	3044.0	479.0		167.0	238.0	2912.0	1920.0	473.0	1902.0	26.0	78.0	100.0	2022.0	6836.0	110.0	1228.0	1889.0	0.280865997076035	0.0691925138235092
1	2283.0	786.0		337.0	623.0	1164.0	962.0	506.0	1060.0	57.0	11.0	118.0	1970.0	4194.0	17.0	931.0	1420.0	0.229375302791595	0.120648548007011
0	2386.0	316.0		20.0	55.0	2130.0	457.0	798.0	1479.0	6.0	30.0	20.0	1408.0	5017.0	68.0	988.0	1492.0	0.0910902917385101	0.159059196710587
1	1579.0	701.0		147.0	642.0	688.0	462.0	391.0	741.0	169.0	22.0	113.0	1625.0	3054.0	17.0	613.0	1003.0	0.151277020573616	0.128028810024261
1	2661.0	1122.0		59.0	1200.0	1722.0	1431.0	90.0	1747.0	468.0	30.0	44.0	2916.0	6385.0	35.0	1297.0	1605.0	0.224119022488594	0.0140955364331603
0	1511.0	838.0		32.0	399.0	1131.0	1179.0	0.0	1012.0	94.0	11.0	108.0	1522.0	3665.0	9.0	713.0	897.0	0.321691691875458	0.0
0	1438.0	569.0		42.0	1138.0	1099.0	1084.0	0.0	1112.0	435.0	27.0	43.0	1945.0	4156.0	14.0	815.0	810.0	0.260827720165253	0.0
1	2023.0	1299.0		37.0	979.0	1077.0	901.0	18.0	1151.0	52.0	35.0	14.0	2505.0	4733.0	11.0	892.0	1174.0	0.190365523099899	0.00380308483727276
0	1711.0	644.0		0.0	1102.0	1165.0	889.0	0.0	1209.0	258.0	11.0	0.0	1863.0	4237.0	8.0	748.0	994.0	0.20981827378273	0.0
1	1975.0	1273.0		25.0	729.0	1574.0	1057.0	114.0	1386.0	52.0	16.0	21.0	2304.0	5264.0	18.0	1020.0	1161.0	0.200797870755196	0.0216565355658531
1	3141.0	1073.0		47.0	383.0	2225.0	1197.0	0.0	1741.0	87.0	121.0	12.0	2376.0	6342.0	29.0	1287.0	1906.0	0.188741728663445	0.0
0	2559.0	562.0		87.0	1097.0	1240.0	1427.0	0.0	1224.0	430.0	36.0	10.0	1967.0	4431.0	26.0	1041.0	1518.0	0.322049200534821	0.0
1	1619.0	996.0	1143.0	51.0	93.0	1154.0	907.0	66.0	1004.0	28.0	486.0	8.0	3609.0	5767.0	527.0	767.0	991.0	0.157274141907692	0.0114444252103567
1	2250.0	311.0	1365.0	602.0	536.0	1983.0	245.0	116.0	1444.0	129.0	1321.0	42.0	4114.0	7541.0	211.0	805.0	1409.0	0.0324890613555908	0.0153825748711824
1	1938.0	598.0	866.0	95.0	183.0	1073.0	600.0	43.0	928.0	44.0	890.0	10.0	3164.0	5165.0	248.0	737.0	1176.0	0.11616650223732	0.00832526665180922
0	1905.0	476.0	1238.0	9.0	28.0	1522.0	532.0	944.0	1272.0	9.0	961.0	0.0	3887.0	6681.0	560.0	824.0	1156.0	0.0796287953853607	0.141296207904816
0	2211.0	178.0		52.0	1143.0	1054.0	822.0	1740.0	1115.0	512.0	21.0	14.0	1573.0	3742.0	19.0	725.0	1364.0	0.219668626785278	0.464991986751556
1	2268.0	489.0		13.0	1230.0	907.0	296.0	2283.0	971.0	559.0	49.0	1.0	1968.0	3846.0	33.0	812.0	1395.0	0.0769630819559097	0.593603730201721
0	3317.0	605.0		20.0	1840.0	1430.0	1284.0	2171.0	1629.0	802.0	29.0	33.0	2652.0	5711.0	14.0	1182.0	2066.0	0.224829271435738	0.380143582820892
0	1731.0	886.0		77.0	715.0	744.0	657.0	0.0	801.0	115.0	5.0	13.0	2058.0	3603.0	218.0	724.0	1081.0	0.182348042726517	0.0
1	2899.0	505.0		179.0	1095.0	1271.0	529.0	0.0	1208.0	351.0	20.0	48.0	2006.0	4485.0	33.0	1029.0	1655.0	0.117948718369007	0.0
1	2957.0	509.0		48.0	1449.0	1607.0	1047.0	2056.0	1585.0	556.0	14.0	12.0	2341.0	5533.0	25.0	1043.0	1868.0	0.189228266477585	0.37158864736557
