r_id	toilet	flyswatter	deadbody	whitecheck	soda	railroad	cremated	sunday_news	trad_adjust	trad_lifestyles	trad_tolerant	trad_familyvalues	anger_treat	disgust_treat	control_treat	worried	angry	sad	disgusted	hopeful	relieved	sickened	proud	enthused	furious	r_age	r_sexuality	r_sex	r_hispanic	r_ideology	r_pid	r_strongpid	r_leanerpid	disgust_ls	wordcount	disgusttreat	controltreat
403	1	3	2		5	3	1	1	2	2	3	1		"Well, not a lot truthfully. I do say that they should be allowed to get married and such. The only thing that irks me is when I see a gay man who blatantly acts like a woman just because and is pushing it greatly to the extent of which he's obn"		1	7	1	5	1	1	4	1	1	4	21	3	1		4	3		2	0	58	1	0
406	4	5	4		4	2	4	1	2	1	4	1			"Marriage debate. Forcing the issue on others that don't care what other people do. "	2	2	3	2	1	2	2	1	1	1	23	3	1		4	3		2	0	14	0	1
408	1	1	5		3	2	3	5	1	4	2	3			"I live in Minnesota and a few months back our state government made gay and lesbian marriages legal. I support this law because these people have lived and loved togather for many years or not. It doesn't matter but now in the law they can have"	6	2	2	1	9	8	1	5	6	1	54	3	2		2	2	1		0	91	0	1
409	5	4	2		2	4	1	1	3	5	1	3		"I heard a clip on the radio the other day and it was the governor of Texas, Rick Perry who disgustingly compared gays to alcoholics.  He implied that genetic tendencies were there with both groups, but it is personal choice that makes the diffe"		5	6	6	8	1	4	7	1	1	5	55	3	2		2	2	2		2	84	1	0
410	2	2	1		2	4	3	2	1	5	1	3			"I support same sex marriage. I am bisexual. One thing that comes to mind is Chickfila and how they publically announced that they are against same sex marriage. It was all over the tv. Some of my friends still boycott the restaurant now. "	7	1	1	1	7	6	1	6	8	2	20	2	2		4	3		2	0	43	0	1
412	1	2	4		2	2	2	1	2	4	2	5		"Gays and liberals do not disgust me.  I can be disgusted by the way conservatives speak about and treat same sex couples.  I do not like to read about discrimination against the gay and lesbian communities.  It makes me feel sad and disappointe"		8	8	8	7	2	2	6	2	2	4	67	3	2		2	2	2		1	63	1	0
414	4	5	5		4	5	5	1	5	3	2	1		"In the bible, and I am a devout catholic, it clearly states that gay marriage is wrong. That is the way I was raised and the way I will raise my future kids. "		1	4	1	7	5	2	3	5	5	1	22	3	1		4	1	2		1	33	1	0
417	4	4	4		1	3	3	3	4	4	2	4			"When i think about ays and lesbians I think of them as equals. I think of gay marriage as necessary thing that should have happened years ago. Gays deserve the same rights as everyone else. "	1	1	1	1	8	8	1	8	8	1	26	3	2		2	2	1		0	35	0	1
418	4	4	2		2	2	1	5	3	4	2	2			"I don't care if gays merry or not. But the couple that did not want to make a cake because of there religious / beliefs should be aloud not to make a cake. The couple could have went somewere else just as easy"	1	1	1	1	1	1	1	9	1	1	50	3	2		6	1	1		0	43	0	1
420	5	5	4		5	5	4	2	2	5	1	5			"I think a lot f the media attention has swung more positively in   discussions involving gays and lesbians. I think that as more and more people began identifying themselves as being gay, it forced people to rethink their own attitudes - especi"	1	1	1	1	7	5	1	8	7	1	49	3	2		2	2	1		0	80	0	1
422	5	1	5		4	3	4	1	1	5	1	3			"Several of my close friends have mentioned that they \"are ok\" with homosexuals, but don't want them to be able to marry.  I was not aware of their feelings on this subject, and I was slightly discouraged to hear their views.  I know everyone is"	1	3	3	2	6	4	2	6	5	1	31	3	2		3	2	2		0	64	0	1
423	1	1	2		2	2	1	1	1	5	2	5			"I think they are making great progress in achieving full equality. Many of my good acquaintances are of that minority."	1	1	1	1	9	4	1	9	9	1									0	20	0	1
424	1	1	1		2	3	1	3	1	4	2	3		"What disgusts me about gay and lesbians are the way people treat them. How they are treated is disgusting and anybody who feels disgust or hatred for them are disgusting themselves. Why should anybody care about who others love, those people mu"		1	9	1	9	1	1	9	6	6	9	21	3	1	1	4	3		2	2	58	1	0
427	2	3	2		4	4	4	3	1	5	2	3		"Not very disgusted by gays and lesbians. If I had to pick though the only thing I find mildly disgusting is people with the same sex parts having sex with each other. Not a big deal though and whatever people do in the privacy of their own home"		1	1	3	1	4	4	1	3	5	1	28	3	1		2	2	1		1	53	1	0
428	4	1	5		3	4	4	1	2	4	2	3			"I have had several gay and lesbian friends. I like some, I dislike others, but it is because of personality differences, not sexuality prefernces. I think a lot of religious people are homophobic. I think that a lot of gays and lesbians are bei"	2	1	1	1	3	3	1	1	3	1	28	2	2		3	3		3	0	62	0	1
431	2	4	5		2	3	2	1	1	5	1	4			"I remember when that guy was murdered in Wyoming and strung up on a fence for being gay."	1	7	7	8	1	1	7	1	1	6	42	3	1		2	2	2		0	18	0	1
433	1	4	3		2	3	2	1	2	4	1	4			"I have a lesbian coworker, and she's absolutely brilliant, friendly, and professional. I really enjoy her company, and it drives me crazy to think that people in our country not only distrust people like her, but they HATE her for who she wants"	1	6	2	4	2	1	5	4	4	4	22	2	2		2	3		3	0	99	0	1
434	1	5	4		1	2	2	1	1	5	1	4		"I think I was most disgusted by the fact that this issue is still being fought over today.  It feels like gays and lesbians should have been given the rights they deserve years ago and it is disgusting that they've yet to be given them."		3	6	6	7	6	1	6	2	3	8	25	3	1		4	3		2	1	45	1	0
436	5	4	1		2	5	1	4	5	2	4	1		"  I was listening to a debate between an Episcopalian minister and a Baptist minister.  The Episcopalian minister was arguing that marriage for gays was a God given right.  The Baptist minister was pressing him for the passage in the bible that"		7	7	9	9	1	1	7	1	1	7	63	3	2		7	3		2	2	145	1	0
437	4	2	5		4	4	3	1	2	5	1	5			"Gays and Lesbians deserve the same rights as straight people.  There are issues regarding their right to marry same sex partners.  Recently in the last few years there have been news stories about this controversy, some states have made it lega"	2	2	1	1	6	1	1	1	3	1	24	3	2		3	2	2		0	41	0	1
440	4	4	3		4	2	2	1	1	5	1	5			"Same-sex marriage has been on the news and on the internet for months now, and I'm glad to see it is. Some states have overturned bans, such as PA overturning their \"Defense of Marriage Act\" which, and now same-sex couples can get married, whic"	4	6	4	4	9	9	5	5	8	4	52	3	1		1	3		3	0	67	0	1
441	1	2	4		1	3	2	1	1	5	1	5		"My state governor recently said that not defending Utah's gay marriage ban is the next step to anarchy... The fact that this douche could get elected by the people and actually think this way and believe the bullshit coming out of his mouth dis"		4	9	7	9	2	3	9	8	3	9	27	3	1		2	2	2		1	45	1	0
443	5	5	4		2	2	2	2	5	2	2	1		"I feel all the coverage of celebrities and people announcing their sexual preference and it being newsworthy disgusting.  Why are people so concerend about this topic?  Why all of a sudden are so many people claiming to be gay or lesbian?  It m"		1	1	1	1	1	1	1	5	1	1	26	3	1		4	2	2		2	55	1	0
444	5	1	4		5	4	5	1	5	2	3	2		"Gays making out in public.  If they want me to be tolerant, fine, but flaunting it in front of my face is intentionally crossing the line.  I remember once on the local news, a reporter was reporting on some story, and two guys hogged the camer"		2	6	3	8	1	1	7	1	1	6	50	3	1		7	1	1		2	54	1	0
445	4	2	3		2	3	3	1	3	3	2	3			"I think gays and lesbians are overcoming prejudice by promoting and encouraging tolerance."	1	1	1	1	4	4	1	3	3	1	29	3	2		3	3		2	0	13	0	1
446	2	2	1		2	2	1	1	1	5	1	5		"I am gay so nothing about gays and lesbians disgusts me. Homophobia disgusts me."		1	1	1	3	1	1	1	1	1	1	20	1	2		1	3		3	1	14	1	0
448	1	5	5		4	2	4	2	4	4	1	5		"I feel disgusted whenever I hear a conservative politician compare being gay to incest or bestiality. I believe both Rick Santorum and the governor of Pennsylvania said these things and it is so sickening that people, who aren't THAT old mind y"		1	7	6	9	1	1	9	1	1	5	27	3	2		2	2	2		2	98	1	0
450	5	4	5		4	5	4	1	2	5	1	5		"When people describe gay people getting married as breaking down families, or equate it to animals marrying, I feel disgusted.  People have no decency or compassion for those who are not exactly like themselves."		3	4	3	4	1	1	6	3	4	3	28	3	2		2	2	1		1	34	1	0
452	2	1	2		2	2	1	2	5	2	2	2		"I'm not sure I would use the word disgusted to describe a specific experience I've had, but in general the media/entertainment industry seems to be very agenda driven on this topic, and a lot of the pro-LGBT coverage seems to be dishonest, i.e."		3	1	4	2	5	5	3	5	3	1	34	3	1		7	3		2	0	145	1	0
453	4	5	3		3	3	2	2	4	4	1	3		"It disgusts me when gays and lesbians compare themselves to victims of slavery. Black people were ripped from their families, shipped in inhumane conditions and sold to the highest bidder, who often beat them at the slightest whim. It turns my "		1	1	2	1	1	1	1	2	1	1	56	3	2		5	1	2		2	63	1	0
454	4	5	5		4	4	2	1	1	5	1	5		"The main disgust I feel is from the very idea that homosexuality is ever considered a problem in any way, shape, or form. I feel like we've moved past it. But in particular, I'm disgusted when I hear people compare homosexuality to a disease, l"		7	8	7	7	1	1	7	1	1	8	28	3	1		1	2	1		2	80	1	0
455	2	3	4		2	2	1	5	3	2	2	3		"I feel disgusted when gay men act very feminine"		2	1	1	2	5	2	2	3	4	1	63	3	2		4	3		1	1	9	1	0
456	3	5	3		2	2	2	2	3	2	2	3			"I think being gay should not be a big deal, and that's exactly the problem- both to homosexuals and heterosexuals.  Your sexual orientation shouldn't be a defining role in what is your life, it should just be another trait of the many that make"	1	1	1	1	2	1	1	2	2	1	21	3	1		5	1	2		0	62	0	1
457	1	4	2		2	3	4	3	2	5	1	4			"The gay marriage ban was recently overturned in my state. Many gays and lesbians are now allowed to marry. Many of my LGBT and LGBT ally friends were excited about the news. Lots of gays and lesbians in my state are now getting married. It seem"	3	1	2	1	9	3	1	9	7	1	21	3	2		2	3		3	0	56	0	1
458	4	2	4		2	3	2	2	2	1	2	1			"I think too much emphasis is put on this issue. This is a sexual preference and lifestyle. I think they should have rights though like anyone else. I also think there are many more important issues that should be on the forefront.  "	1	1	1	1	4	1	1	8	8	1	51	3	2		4	3		3	0	42	0	1
459	4	5	5		2	3	3	3	2	5	1	3		"A pastor in our city, put a page-length ad in our local newspaper, basically slamming all gay people, and calling them immoral.  He also went on to describe how he and his church were against gay marriage, and any legislation that would allow g"		2	2	7	3	4	2	1	5	4	1	56	3	2		3	2	2		1	118	1	0
460	2	5	2		4	3	2	1	2	2	1	3			"I remember a year ago Chik-fil-a was openly protesting against gay marriage. The county I live in is very republican, so I remember many of my classmates commending Chik-fil-a for their actions."	6	6	5	6	5	5	5	7	4	5	19	3	1		3	2	2		0	32	0	1
462	3	5	5		3	3	3	1	2	1	1	1			"It is unnatural.  There is a curious feeling of disdain to these things."	1	1	1	9	1	9	1	1	1	1	70	3	2		7	3		2	1	13	0	1
464	5	5	4		5	3	3	1	2	5	1	5		"I am disgusted how people treat gays and lesbians. So much hate in this world. Leave people alone for goodness sakes. Stop persecuting the gays and lesbians. Stop being a hate monger. Stop being a maniac like Caligula."		7	9	6	7	2	2	7	2	7	8	32	3	1	1	3	2	2		1	38	1	0
465	2	5	1		3	2	1	1	5	1	2	2			"I think of the soundbites on TV about various gay weddings, both male and female, with some brief film footage. I remember heated arguments on TV shows like the McLaughlin Report on the subject. Recently Hillary Clinton was confronted by a jour"	2	1	1	1	4	1	1	1	1	1	65	3	1		4	3		2	0	54	0	1
466	4	3	5		4	1	2	1	4	1	3	1			"When I think of gays and lesbians I think of people who are either level headed or hypocritical. Some gays and lesbians are fine. Some are hypocritical in the way they see things."	4	1	1	1	4	5	1	4	3	1	21	3	1		4	2	1		0	33	0	1
467	1	4	1		2	3	2	1	2	5	1	5			"New marriages laws have been passed in several states allowing more gay people to be married legally in these states. But, we are not focusing enough on LGBTQIA youth. Many of these youth are homeless and suicidal. We SHOULD NOT be focusing on "	7	9	8	1	6	1	1	2	2	6	22	1	2		1	2	1		0	72	0	1
468	5	3	1		3	2	1	1	1	5	1	5			"I think the \"programs\" that some republicans are pushing for are wrong(ones that make a gay person straight), and professionals all agree that they are harmful. Rick perry saying its like alcholism is wrong. Some of these religious groups(and t"	4	9	8	9	2	1	9	1	1	9	59	3	2		1	2	1		0	91	0	1
469	4	4	4		2	2	1	1	4	5	1	5			"something that comes to mind when I think of this is when I hear of a new state allowing gays and lesbians to be wed.  I agree with this very strongly and it makes me very happy to hear of this.  I believe this should be legal all throughout th"	3	1	2	1	6	4	1	7	4	1	28	3	2		2	3		3	0	51	0	1
470	5	5	4		1	1	1	1	1	4	1	4		"People judge others based on their sexual orientation. I feel disgusted to be in a country where someone cant marry the person they love. I feel more disgusted when my family members use slang terms when talking about gay and lesbian individual"		2	6	5	7	3	4	6	1	3	6	25	3	1		4	3		2	1	54	1	0
472	5	5	5		4	4	4	5	4	2	3	1			"I think having a gay/lesbian lifestyle is unnatural and immoral while at the same time, I honestly don't care what two or more people choose to do in the privacy of their own place. Its just coming into the public domain, exposing themselves to"	9	4	9	8	2	1	7	1	1	4	28	3	1		6	2	2		1	86	0	1
475	4	3	1		3	1	3	3	3	4	2	3			"Gays and lesbians have the right to marry. / "	6	5	4	1	5	3	1	2	2	6	23	3	1		3	2	2		0	9	0	1
477	1	1	4		4	2	1	2	4	5	2	5			"I think about the recent strides that have been made as far as states either legalizing gay marriage, and/or courts finding various \"defense of marriage\" laws unconstitutional. I'm pleased at this progress and look forward to a time when it is "	5	6	6	5	9	2	5	8	9	4	31	3	1		3	3		2	0	82	0	1
479	1	5	4		2	3	1	3	1	5	1	5		"Recently watched a clip from the \"What Would You Do?\" television program, where they had actors portraying a gay couple publicly adoring each other in a southern state. The reactions of some of the other people around were disgusting because of"		1	8	2	8	2	1	3	6	1	5	28	2	2		1	3		3	2	70	1	0
481	1	5	5		3	2	5	1	4	2	2	1			"It seems that they are trying to force their beleifs on everyone else and it makes me uncomfortable. "	2	1	1	1	1	1	3	1	1	1	28	3	1		5	1	2		1	18	0	1
483	4	3	2		2	2	4	2	2	4	4	2		"It disgusts me when people make of gays and lesbians. A lot of people tend to do this and everytime I feel disgusted.  It made me feel upset and angry.  It really makes you wonder how people can be the way that they are."		8	4	6	3	2	4	5	4	6	7	25	3	1		3	1	2		1	44	1	0
485	5	4	4		2	4	3	2	1	5	1	5		"The only time I feel disgusted about gays and lesbians is when they are discriminated against. People may do things that disgust me- most of the time it is when they disrespect others- and I don't care what your sexual orientation is. I judge p"		5	5	5	5	8	7	5	5	7	5	28	3	2		1	2	1		2	56	1	0
486	2	4	3		3	3	3	3	2	3	2	2			" lately, many states have been declaring bans on same sex marriage unconstitutional. Opening the door for same sex couples to get married in that state, and have it recognized legally.  I think it is just a change that is coming, and eventually"	3	2	3	2	6	6	2	5	5	1	62	3	1	1	2	2	1		0	103	0	1
488	4	4	2		4	4	1	5	4	2	4	1			"Listening to the news is something that really frustrates me.  In Wisconsin the big discussion has been the gays getting married.  Some of the local county clerks issued marriage licenses before a decision by the upper courts had been made.  As"	5	3	1	8	1	8	8	6	2	1	57	3	2		6	3		2	0	69	0	1
490	1	1	4		1	2	3	1	3	3	3	3			"One of the main things that has come been discussed recently in my state (Indiana) is whether to pass a bill banning gay marriage. As a very conservative state, the legislature is trying to pass a bill making marriage only between a man and a w"	4	2	3	2	7	4	2	6	6	2	21	3	1		3	2	2		0	78	0	1
491	2	4	3		2	3	1	3	2	4	2	1		"I felt disgust when the Westboro Baptist Church had many of their protests that were extremely offensive not only to the LBGT community but also Americans as a whole. The primary reason is due to the fact that they exercise their political righ"		7	5	7	4	8	6	5	8	8	3	22	3	1		2	2	2		2	114	1	0
494	5	5	5		4	5	5	4	1	1	1	1		"THE WORST THING FOR ME TO IMAGINE IS TWO MEN HAVING SEX TOGETHER. I CAN SEE THEM STICKING EACH OTHER IN THE BUTT AND SUCKING ON EACH OTHER AND IT MAKES ME SICK TO THINK ABOUT IT. THE SAME FOR WOMEN SUCKING ON EACH OTHER AND USING DILDOS TO PENE"		1	1	1	1	1	1	1	1	1	1	59	3	2		1	2	1		2	74	1	0
495	4	4	2		2	4	3	2	2	2	2	4			"People in the LGBT community are not getting the equality they deserve. They are no different than anyone else. Yes they do things different but everyone is dfiferent. They should get the equality they deserve., THey should be allowed to marry,"	1	4	1	1	8	6	1	8	8	1	21	3	2		2	2	1		0	49	0	1
497	1	4	1		3	2	2	3	2	5	1	5			"They should be treated equally in all regards, including marriage rights. They should also not be subjected to \"conversion therapy\" like the ignorant, hateful texas republican party just put in their platform."	6	8	7	7	6	3	7	5	5	8	48	3	1		1	2	1		0	32	0	1
499	5	4	2		3	3	3	3	4	3	4	4			"I keep seeing all these gay wedding on the news of people famous and not. Okay already, you got your wish. And I am still annoyed about the Gay Rites parade..Where is the Hey I'm straight parade this year?"	2	1	2	1	7	7	1	7	8	1	49	3	2		4	3		1	1	39	0	1
500	2	2	4		2	2	2	2	1	5	1	5		"As a lesbian, I am DISGUSTINGLY DISGUSTED with DISGUST by all of the homosexuality I see. I mean, we're everywhere! I can't get away from me! jk, it's religion that I have contempt--sorry, DISGUST--for. I recently watched one of those candid ca"		5	1	7	1	1	1	1	1	1	1	28	1	2	1	2	2	2		2	102	1	0
502	3	4	4		3	4	4	2	4	3	3	2				5	6	6	5	8	7	3	6	8	4	23	3	1		5	1	2		0	0	0	0
504	2	3	1		5	3	1	2	2	5	1	5			"People (and politicians) need to learn to accept that LGBT individuals are just people. There's nothing weird or wrong with them, they're just people. A man having sexual preferences for another man is no different than a man having a sexual pr"	1	7	4	1	6	1	3	1	1	1	19	2	1		3	2	2		0	47	0	1
505	2	2	4		2	3	3	1	2	4	1	3			"The main issue regarding gays and lesbians is the right to marry. More and more states are starting to pass bills that allow for gay and lesbians to marry while other states are at least allowing them to be in legal civil unions in order to get"	1	1	1	1	5	1	1	4	5	1	33	3	1		5	3		1	0	89	0	1
508	5	5	4		5	4	5	3	2	5	2	4			"Worldwide treatment of gays and lesbians is unacceptable and inhuman. / They should be treated just like a normal human being. / They are not special, they just have different sexual preferences. / We all need to calm down and focus on our own "	1	1	1	1	1	1	1	1	1	1	18	3	2		4	2	2		0	45	0	1
509	1	2	4		2	2	2	4	1	5	2	5		"It makes me sick of people when I see right wing nuts on talking about how being gay is a choice and they should just stop being gay because it's destroying the family.  I mean, really, half of them are cheating on their spouses, isn't that des"		4	8	4	7	4	3	9	6	5	5	29	3	2		1	2	1		2	97	1	0
510	3	2	3		2	1	1	1	1	5	1	4			"I don't care at all if someone is gay. I think gay marraige should be legal, and we can move on to more important matters. It's in the news all the time with people against it because of the bible, and people for it because it doesn't affect th"	1	1	1	1	1	1	1	4	5	1	23	3	1		3	3		3	0	50	0	1
512	3	2	2		4	4	3	2	2	2	3	3			"I like gays and lesbians, but I do not like the fact that they flaunt it too much.  Everything becomes \"this is like this because i'm gay.\" I don't flaunt the fact that I'm straight, and that bugs me that no matter what it is they bring it up."	2	6	1	4	1	2	5	1	2	3	24	3	2		5	2	2		0	49	0	1
517	5	4	3		5	2	3	2	2	5	1	5		"When I recently read about a grandmother and her 15 year old grand daughter being asked to leave a Kentucky Fried Chicken location when they were having dinner inside because of other customers being distracted by the grand daughters look which"		3	6	6	7	4	3	6	3	3	3	49	3	2		5	3		1	0	49	1	0
518	1	1	1		2	1	1	1	3	2	1	3		"I work at a club. We have events every single night. Never once have I had trouble with straight people exposing themselves or having sex in a bathroom. On Saturday nights, the club is a gay club. Every Saturday we have one to three incidents o"		1	1	1	8	1	1	7	1	1	1	25	3	1		5	3		1	1	50	1	0
521	4	4	4		4	2	2	2	3	4	4	2		"Seeing a couple kiss in public. Some forms of affection are just not ready to be displayed in public. "		2	2	2	2	3	3	2	2	2	2	38	3	1		4	3		2	1	19	1	0
522	3	5	5		2	4	3	1	2	2	3	3			"I have no issue with gays/lesbians. Who am I to tell someone they can't love someone or act a certain way. People need to open up to them more and just accept them for who they are, imagine how they feel being chastised and mocked."	2	1	3	2	8	4	2	8	8	1	20	3	1		6	1	2		0	45	0	1
523	5	5	1		3	2	1	3	3	3	5	2			"I have many friends who are gay.  For the most part they have been excepted in society and are living very happy lives.  A few however have endured torment and very bad treatment.  Surprisingly people at the University near me are not very tole"	5	7	9	5	5	1	5	5	1	1	74	3	2		2	2	1		0	60	0	1
524	3	4	3		3	3	4	3	2	3	4	5			"I think of gay pride parades and how that is very unneccassary.  They dont have parades for straight people.  I really get mad when I hear about these things."	6	3	5	3	3	5	5	4	4	6	29	3	2		3	2	2		1	29	0	1
527	2	4	5		3	3	3	1	2	4	2	4			"Many times on TV, homosexuality is edited out of an episode or piece so as \"not to offend\" homophobic people. So in the mainstream media and programming, it isn't represented well. In everyday life though, I see a better mix of gays and straigh"	4	2	5	5	5	1	5	2	4	1	28	3	2		2	2	2		0	99	0	1
528	2	5	5		2	2	2	1	3	4	2	4			"The last few years have seen a lot of progress in the area of gay marriage. I'm very happy to see that more and more states are either overturning laws that banned gay marriage or are making marriage equally available to gay and straight couple"	1	1	1	1	6	5	1	7	6	1	40	3	2		3	2	1		0	87	0	1
530	1	5	3		2	2	2	3	1	5	1	4			"I dont really think anything, they are just people who are gay. Thats about it."	1	1	1	1	1	1	1	1	1	1	20	3	1	1	4	3		2	0	15	0	1
532	2	1	5		2	2	1	4	2	5	1	5			"I think about how gay marriage is becoming more accepted, but some people, like my grandmother won't ever accept that it is a human right. It will always be something that horrifies her. The older generation will have to be gone before they can"	6	5	7	3	6	3	1	3	1	2	23	3	2		4	3		2	0	47	0	1
533	2	1	2		4	3	4	3	4	2	4	1		"I don't hardly get to watch the news so I haven't seen much about homosexuality lately. But one thing that disgusts me is that homosexuals feel like they are entitled to certain things. People are people in my opinion. I feel like we should all"		2	6	1	6	5	2	3	2	4	1	22	3	1		4	3		1	1	59	1	0
534	4	5	5		5	3	4	1	5	1	5	1		"I am disgusted that we are expected to give them special treatment and applaud them when they come out, and yet make fun of people who are Christians and stand up for their faith. "		6	8	5	8	1	1	8	1	1	7	35	3	2		7	1	1		1	34	1	0
535	1	3	5		4	5	5	2	1	5	1	4			"Things are different then when i grew up. Gays and lesbians are now more accepted, but still do not have the same rights as opposite sex partners. There are many that feel it is unnatural, that they can change if the wanted to and that it is a "	1	5	1	1	9	8	1	8	6	1	47	3	1		3	1	2		0	68	0	1
538	5	4	4		4	3	3	1	4	2	2	2		"Something that made me feel disgusted about gays and lesbians is how they have discriminated against. There are so many stereotypes associated with being a homosexual that are offensive. I dont like when people assume that a person  has to look"		1	3	3	6	5	3	6	5	1	1	30	3	2		2	2	1		1	68	1	0
541	1	5	5		1	3	2	2	2	5	1	4		"Texas politicians have said some disgusting things lately. Everytime they show Rick Perry I can;t help but think of the long standing rumors of him being gay. Would not surprise me a bit. Those that sre the most outspoken and hateful against ga"		5	7	7	8	1	1	7	1	1	7	57	3	2		2	2	1		2	51	1	0
545	5	5	2		4	2	1	4	2	1	3	1		"Reading an article of how many gays and lesbians are in leadership roles in our country and major organizations. Because of their leadership roles they are changing the traditional roles of families, and by political force are making a nation a"		5	7	8	8	5	3	8	4	2	1	63	3	2		4	2	1		0	66	1	0
549	2	4	5		5	4	5	3	3	2	2	1		"It disgusts me that they say they are fighting for equality, yet I find they often speak as if they are better than others. I've heard a lot of them refer to heterosexuals as \"breeders\" which is incredibly offensive. "		4	8	4	8	2	4	8	5	4	7	30	3	2		5	1	1		2	39	1	0
550	1	5	5		2	2	1	1	2	4	2	4		"A specific example was a reader's comment on a news site stating \"Gay marriage takes something way from what marriage means to straight people.\" I felt completely disgusted as well as enraged. I was very angry and almost shaking because the sta"		1	5	1	3	1	1	1	3	1	8	26	3	2		3	3		3	2	66	1	0
551	1	2	2		1	2	2	2	4	5	2	5		"The argument that letting lgbt be married will lead to beastality made me very disgusted, the statment was made out of fear to put fear in other people and had nothing to do with the facts or emotions of the discussion at hand."		2	6	6	6	4	3	6	4	4	4	36	3	2		3	3		3	1	43	1	0
553	5	4	4		4	4	3	3	5	1	5	1			"The main thing I remember is that a few weeks ago, our state made it legal for gays and lesbians to get married and I think that's awful!  What ever happened to good ole family values and morals!?  You can definitely tell that the end of the wo"	4	4	2	6	4	1	6	7	6	4	41	3	2		6	1	2		1	92	0	1
555	5	5	4		5	3	2	1	5	2	2	2		"I am more disgusted at the over tolerance.  Let's all just be the same.  Why do we have to make a BIG deal pro or con about gays and lesbians.  Just chill and live your purpose."		1	1	1	1	9	1	1	1	1	1	52	3	2		4	2	1		1	36	1	0
558	2	2	4		4	4	3	1	4	3	2	2		"I have no problem with gays or lesbians. What I do have a problem with is people who treat them differently. In the past, I worked with a girl who was a lesbian. She had very short hair and dressed like a man. She was one of the nicest people I"		1	5	5	8	1	1	8	1	1	6	27	3	2	1	4	3		3	1	104	1	0
560	4	2	2		3	3	1	1	4	2	4	2			"Most of the talk on the news seems to be slanted towards the LGBT agenda. We have to accept their way or be vilified. Some news reports talk about people not leaving tips for people they think are gay. That's not right, but then a gay person ma"	1	7	2	3	1	1	1	1	1	2	63	3	2		6	3		1	0	139	0	1
562	2	2	5		2	2	3	3	1	4	2	4			"Just the other day I watched a news report about the funding of gay conversation therapy in Texas. I think this practice is really disgusting and damaging.. It made me really sad and I was slightly shocked at how backwards our contry still is w"	3	6	6	4	3	5	4	2	4	4	22	3	2		1	2	1		1	50	0	1
563	3	5	5		2	3	3	3	2	4	2	4		"I don't know if disgusted is the term, but I am put off when watching gay couples kiss, especially if the couple are male. It's not a rational reaction, but I will admit that I feel it. What I think disgusts me more is some nonsense uttered by "		1	2	2	2	7	2	1	5	5	1	68	3	1		2	2	1		2	108	1	0
566	5	5	5		4	3	2	3	2	2	2	1		"I feel disgusted to my Gay co worker who openly tell stories about  his sexual escapades with men he slept with."		2	6	2	8	2	2	8	1	1	6	44	3	2		3	2	2		1	21	1	0
567	4	5	3		2	2	2	3	1	5	1	5		"Just recently Rick Perry compared homosexuality to alcoholism, saying that while both could be genetic and hereditary, there's also a choice involved. I don't think alcoholism is genetic, I think you may be more predisposed towards it if you gr"		1	1	1	1	1	1	1	1	1	1	31	3	1	1	2	2	1		0	65	1	0
568	4	2	4		5	3	4	3	2	4	1	3		"This is a difficult questions for me as I am very supportive of the gay and lesbian community.  I have several acquaintances that are gay and I have no issue with it at all.  However, that being said, what disgusts me usually is when they openl"		8	1	8	7	1	1	7	1	1	1	43	3	2		4	1	2		1	117	1	0
571	2	2	3		2	2	3	1	4	2	3	3		"I find public displays of affection between gays and lesbians disgusting.  I am not particularly fond of PDA for straight couples either.  I'm not talking about holding hands or a quick kiss.  Do what you want to do, but not out in public where"		1	4	1	5	1	1	5	1	1	1	34	3	2		5	1	2		2	59	1	0
572	3	3	2		4	3	2	2	4	2	4	3		"one time i saw to males kissing right in front of me. this disturbed me very much."		7	4	5	6	6	9	7	3	6	4	34	3	1		3	1	1		1	17	1	0
573	5	1	5		4	5	1	1	1	5	1	5		"Something about gays and lesbians that makes me feel disgusted is the descrimination that they have to face. There is absolutely no reason that they should still be judged and prosecuted for their choice of love and it honestly disgusts me that"		1	6	1	1	1	1	1	1	1	1	24	2	2		1	3		2	2	49	1	0
575	2	4	4		3	2	2	5	5	1	5	1		"I don't really feel disgusted about gay people.  I don't agree with the choice but I don't really feel disgusted."		1	1	1	1	1	1	1	1	3	1	44	3	2		7	1	1		0	20	1	0
577	2	2	2		2	2	2	4	2	4	2	4			"i am all for gays and lesbians doing there thing. i just feel like they play up their victimization too much in many cases."	2	3	2	2	4	3	2	3	4	2	26	3	1		3	2	2		0	24	0	1
578	4	4	5		2	3	2	1	2	4	1	3			"What comes to mind that in Uganda a person can go to jail for life just for being gay. Gays are very oppressed. It's upsetting."	3	6	7	6	3	1	5	1	1	4	34	3	2		3	3		2	0	25	0	1
579																																		0	0	0	0
580	5	5	2																															0	0	0	0
581	3	5	4		3	4	4	4	4	3	2	3																						0	0	0	0
582	5	5	5		4	4	5	1	5	5	1	5																						0	0	0	0
583	2	1	2		1	2	2	1	2	4	2	4																						0	0	0	0
584	5	5	1		5	3	1	1	2	4	1	4																						0	0	0	0
585	4	2	5		5	4	3	4																										0	0	0	0
586	4	4	3		3	5	1	1	5	2	2	3																						0	0	0	0
587	4	4	4		3	2	2	3	2	4	3	4																						0	0	0	0
588	5	1	2		4	3	2	1	2	3	3	2																						0	0	0	0
589	1	5	1																															0	0	0	0
