t2	internet_users100	centralnominated	fulltime	retirement	percentage	age	male	minority	party	politburo	gdp	pop_stacked	south	transfer	thanh_thi_per	student_per	avg_speech	avg_quest	avg_crit
0.0	0.52	0	0.0	0.0	73.44	50	1	0	1	0	9.329328	1.7591	1	98.68031	0.2246	9.0E-4	0.6	1.0	0.0
0.0	0.52	0	0.0	0.0	64.96	44	0	0	1	0	9.329328	1.7591	1	98.68031	0.2246	9.0E-4	0.2	0.6	0.0
0.0	0.52	1	1.0	0.0	80.84	53	0	1	1	0	9.329328	1.7591	1	98.68031	0.2246	9.0E-4	0.0	0.0	0.0
0.0	0.52	0	0.0	1.0	76.77	65	0	0	0	0	9.329328	1.7591	1	98.68031	0.2246	9.0E-4	0.0	0.0	0.0
0.0	0.52	1	0.0	1.0	90.64	69	1	0	0	0	9.329328	1.7591	1	98.68031	0.2246	9.0E-4	2.4	4.2	36.666664
1.0	0.52	0	1.0	0.0	77.01	51	0	1	1	0	9.329328	1.7591	1	98.68031	0.2246	9.0E-4	1.2	2.2	10.0
0.0	0.52	1	1.0	0.0	78.99	53	1	0	1	0	9.329328	1.7591	1	98.68031	0.2246	9.0E-4	0.4	1.0	16.666666
0.0	0.52	0	0.0	0.0	82.13	51	1	1	1	0	9.329328	1.7591	1	98.68031	0.2246	9.0E-4	0.0	0.0	0.0
0.0	0.52	0	0.0	0.0	78.51	51	0	0	1	0	9.329328	1.7591	1	98.68031	0.2246	9.0E-4	0.0	0.0	0.0
	0.64	1	0.0	0.0	84.72	57	1	0	1	0	2.739245	0.4216	1	226.46579	0.1482	0.032	0.0	0.0	0.0
0.0	0.64	0	1.0	0.0	83.07	42	0	1	1	0	2.739245	0.4216	1	226.46579	0.1482	0.032	0.4	0.6	6.6666665
0.0	0.64	0	0.0	0.0	78.3	39	1	1	1	0	2.739245	0.4216	1	226.46579	0.1482	0.032	0.2	0.2	0.0
0.0	0.64	1	1.0	0.0	84.06	57	1	0	1	0	2.739245	0.4216	1	226.46579	0.1482	0.032	0.6	1.0	20.0
1.0	0.64	0	0.0	0.0	84.04	51	1	0	1	0	2.739245	0.4216	1	226.46579	0.1482	0.032	0.0	0.0	0.0
1.0	0.64	0	0.0	0.0	70.87	26	0	1	1	0	2.739245	0.4216	1	226.46579	0.1482	0.032	0.0	0.0	0.0
0.0	0.44	0	0.0	0.0	87.05	46	0	0	1	0	2.516135	0.4678	0	310.7998	0.1515	0.0	0.0	0.0	0.0
0.0	0.44	1	1.0	0.0	93.85	54	1	0	1	0	2.516135	0.4678	0	310.7998	0.1515	0.0	0.0	0.0	0.0
0.0	0.44	0	1.0	0.0	87.68	46	1	1	1	0	2.516135	0.4678	0	310.7998	0.1515	0.0	0.0	0.0	0.0
0.0	0.44	0	0.0	0.0	72.37	24	0	1	0	0	2.516135	0.4678	0	310.7998	0.1515	0.0	0.0	0.0	0.0
0.0	0.44	0	0.0	0.0	93.48	43	1	1	1	0	2.516135	0.4678	0	310.7998	0.1515	0.0	0.0	0.0	0.0
	0.44	1	0.0	0.0	95.67	58	1	0	1	1	2.516135	0.4678	0	310.7998	0.1515	0.0	0.0	0.0	0.0
1.0	0.4	1	1.0	0.0	84.27	53	1	1	1	0	4.570447	1.1658001	1	96.72081	0.2855	0.0023	0.0	0.0	0.0
1.0	0.4	0	1.0	0.0	73.94	55	1	0	1	0	4.570447	1.1658001	1	96.72081	0.2855	0.0023	0.2	0.4	10.0
0.0	0.4	0	0.0	0.0	71.42	34	0	0	0	0	4.570447	1.1658001	1	96.72081	0.2855	0.0023	0.0	0.0	0.0
0.0	0.4	0	0.0	0.0	80.67	53	1	1	1	0	4.570447	1.1658001	1	96.72081	0.2855	0.0023	0.2	0.2	0.0
0.0	0.4	0	0.0	0.0	86.86	46	1	0	1	0	4.570447	1.1658001	1	96.72081	0.2855	0.0023	0.0	0.0	0.0
1.0	0.4	0	0.0	0.0	68.45	37	0	1	1	0	4.570447	1.1658001	1	96.72081	0.2855	0.0023	0.0	0.0	0.0
0.0	0.4	1	0.0	0.0	69.99	53	1	0	1	0	4.570447	1.1658001	1	96.72081	0.2855	0.0023	0.2	0.4	20.0
0.0	0.33	0	1.0	0.0	73.22	55	1	1	1	0	5.594961	0.8295	0	220.32784	0.152	0.0148	0.2	0.6	0.0
0.0	0.33	0	0.0	0.0	55.77	39	1	0	1	0	5.594961	0.8295	0	220.32784	0.152	0.0148	0.0	0.0	0.0
0.0	0.33	1	0.0	0.0	80.69	54	1	0	1	0	5.594961	0.8295	0	220.32784	0.152	0.0148	0.0	0.0	0.0
0.0	0.33	1	1.0	0.0	88.68	55	0	1	1	0	5.594961	0.8295	0	220.32784	0.152	0.0148	0.4	0.4	20.0
0.0	0.33	0	0.0	0.0	87.81	49	0	1	1	0	5.594961	0.8295	0	220.32784	0.152	0.0148	0.0	0.0	0.0
1.0	0.7	1	1.0	0.0	79.91	52	1	0	1	0	1.6653	0.38979998	1	169.99509	0.3382	0.1141	0.0	0.0	0.0
0.0	0.7	0	0.0	0.0	79.08	57	0	1	1	0	1.6653	0.38979998	1	169.99509	0.3382	0.1141	0.0	0.0	0.0
0.0	0.7	0	1.0	0.0	67.21	52	0	1	1	0	1.6653	0.38979998	1	169.99509	0.3382	0.1141	0.2	0.2	0.0
0.0	0.7	1	1.0	0.0	91.48	47	1	0	1	0	1.6653	0.38979998	1	169.99509	0.3382	0.1141	0.0	0.0	0.0
0.0	0.7	0	0.0	0.0	91.69	54	1	0	1	0	1.6653	0.38979998	1	169.99509	0.3382	0.1141	0.0	0.0	0.0
0.0	0.7	0	0.0	0.0	76.54	30	0	1	1	0	1.6653	0.38979998	1	169.99509	0.3382	0.1141	0.2	0.4	0.0
0.0	0.3	0	0.0	0.0	88.08	44	0	1	1	0	0.788154	0.3305	0	348.36166	0.1435	0.0077	0.0	0.0	0.0
0.0	0.3	0	0.0	0.0	84.06	52	1	1	1	0	0.788154	0.3305	0	348.36166	0.1435	0.0077	0.0	0.0	0.0
0.0	0.3	1	0.0	0.0	87.78	54	1	0	1	0	0.788154	0.3305	0	348.36166	0.1435	0.0077	0.0	0.0	0.0
0.0	0.3	1	1.0	0.0	93.61	54	1	0	1	0	0.788154	0.3305	0	348.36166	0.1435	0.0077	0.0	0.0	0.0
1.0	0.3	0	1.0	0.0	87.46	41	1	1	1	0	0.788154	0.3305	0	348.36166	0.1435	0.0077	0.0	0.0	0.0
0.0	0.3	0	0.0	0.0	76.42	28	0	1	0	0	0.788154	0.3305	0	348.36166	0.1435	0.0077	0.0	0.0	0.0
0.0	1.4	1	1.0	0.0	80.37	52	1	0	1	0	8.18942	1.1988001	1	52.308437	0.3787	0.0245	0.0	0.0	0.0
1.0	1.4	0	0.0	0.0	77.75	52	1	0	1	0	8.18942	1.1988001	1	52.308437	0.3787	0.0245	0.2	0.6	0.0
0.0	1.4	1	0.0	1.0	62.97	67	1	1	0	0	8.18942	1.1988001	1	52.308437	0.3787	0.0245	0.4	0.4	20.0
1.0	1.4	0	1.0	0.0	73.33	52	1	0	1	0	8.18942	1.1988001	1	52.308437	0.3787	0.0245	0.2	0.2	0.0
0.0	1.4	0	0.0	0.0	60.32	38	0	0	1	0	8.18942	1.1988001	1	52.308437	0.3787	0.0245	0.0	0.0	0.0
0.0	1.4	0	0.0	0.0	82.79	57	1	0	1	0	8.18942	1.1988001	1	52.308437	0.3787	0.0245	0.0	0.0	0.0
1.0	0.81	0	0.0	0.0	74.83	52	1	1	1	0	3.385306	0.7518	0	92.68419	0.1933	0.0043	0.0	0.0	0.0
0.0	0.81	0	1.0	0.0	89.02	48	0	1	1	0	3.385306	0.7518	0	92.68419	0.1933	0.0043	0.0	0.0	0.0
0.0	0.81	1	1.0	0.0	66.08	61	1	0	1	0	3.385306	0.7518	0	92.68419	0.1933	0.0043	0.0	0.0	0.0
0.0	0.81	0	0.0	0.0	66.44	40	0	1	1	0	3.385306	0.7518	0	92.68419	0.1933	0.0043	0.0	0.0	0.0
0.0	0.81	0	0.0	0.0	82.77	49	1	1	1	0	3.385306	0.7518	0	92.68419	0.1933	0.0043	0.0	0.0	0.0
1.0	0.81	1	1.0	0.0	70.5	59	1	0	1	0	3.385306	0.7518	0	92.68419	0.1933	0.0043	2.0	3.6	56.666664
0.0	0.5	0	0.0	0.0	82.9	53	1	1	1	0	2.127766	0.5895	0	131.05208	0.2119	0.0012	0.6	1.4	6.6666665
0.0	0.5	0	0.0	0.0	77.59	32	0	1	1	0	2.127766	0.5895	0	131.05208	0.2119	0.0012	0.4	0.6	0.0
1.0	0.5	1	0.0	0.0	86.51	51	1	0	1	0	2.127766	0.5895	0	131.05208	0.2119	0.0012	0.2	0.2	0.0
0.0	0.5	0	1.0	0.0	83.66	48	0	0	1	0	2.127766	0.5895	0	131.05208	0.2119	0.0012	0.0	0.0	0.0
0.0	0.5	1	0.0	0.0	93.41	56	1	1	1	0	2.127766	0.5895	0	131.05208	0.2119	0.0012	0.0	0.0	0.0
1.0	0.5	0	0.0	0.0	73.66	32	1	1	1	0	2.127766	0.5895	0	131.05208	0.2119	0.0012	0.2	0.4	0.0
1.0	0.57	0	0.0	0.0	65.37	26	1	1	0	0	4.893937	1.3488001	0	123.340775	0.1593	0.0105	0.0	0.0	0.0
0.0	0.57	1	0.0	0.0	88.79	56	1	0	1	0	4.893937	1.3488001	0	123.340775	0.1593	0.0105	0.0	0.0	0.0
1.0	0.57	0	0.0	0.0	78.01	56	1	0	1	0	4.893937	1.3488001	0	123.340775	0.1593	0.0105	0.0	0.0	0.0
0.0	0.57	1	0.0	0.0	76.43	57	0	0	1	0	4.893937	1.3488001	0	123.340775	0.1593	0.0105	0.0	0.0	0.0
0.0	0.57	0	0.0	0.0	62.07	36	0	0	1	0	4.893937	1.3488001	0	123.340775	0.1593	0.0105	0.2	0.6	13.333333
0.0	0.57	0	1.0	0.0	73.21	48	1	0	1	0	4.893937	1.3488001	0	123.340775	0.1593	0.0105	0.2	0.4	20.0
0.0	0.57	0	0.0	0.0	77.42	45	0	0	1	0	4.893937	1.3488001	0	123.340775	0.1593	0.0105	0.2	0.2	0.0
1.0	0.28	0	1.0	0.0	73.21	55	1	1	1	0	2.77536	1.0223	0	361.47122	0.139	2.0E-4	0.0	0.0	0.0
0.0	0.28	0	0.0	0.0	91.05	49	1	1	1	0	2.77536	1.0223	0	361.47122	0.139	2.0E-4	0.0	0.0	0.0
0.0	0.28	0	0.0	0.0	76.06	26	0	1	0	0	2.77536	1.0223	0	361.47122	0.139	2.0E-4	0.0	0.0	0.0
1.0	0.28	0	0.0	0.0	55.84	49	1	1	1	0	2.77536	1.0223	0	361.47122	0.139	2.0E-4	0.0	0.0	0.0
0.0	0.28	1	0.0	0.0	88.99	44	1	1	1	0	2.77536	1.0223	0	361.47122	0.139	2.0E-4	0.0	0.0	0.0
0.0	0.28	1	0.0	0.0	86.65	50	1	0	1	0	2.77536	1.0223	0	361.47122	0.139	2.0E-4	0.0	0.0	0.0
1.0	0.62	0	1.0	0.0	64.03	49	1	0	1	0	4.703586	1.1377	0	117.760666	0.2563	0.0669	0.6	1.0	23.333332
0.0	0.62	1	1.0	0.0	64.52	43	0	0	1	0	4.703586	1.1377	0	117.760666	0.2563	0.0669	0.6	1.4	35.0
0.0	0.62	0	0.0	0.0	70.88	49	1	0	1	0	4.703586	1.1377	0	117.760666	0.2563	0.0669	0.0	0.0	0.0
	0.62	1	0.0	1.0	91.35	67	1	1	1	1	4.703586	1.1377	0	117.760666	0.2563	0.0669	0.0	0.0	0.0
0.0	0.62	0	0.0	0.0	59.84	47	1	0	1	0	4.703586	1.1377	0	117.760666	0.2563	0.0669	0.2	0.4	0.0
0.0	0.62	0	0.0	0.0	57.94	49	1	0	1	0	4.703586	1.1377	0	117.760666	0.2563	0.0669	0.6	0.6	20.0
0.0	0.62	0	0.0	0.0	78.74	55	1	0	1	0	4.703586	1.1377	0	117.760666	0.2563	0.0669	0.0	0.0	0.0
1.0	0.53	0	0.0	0.0	72.26	33	0	1	1	0	2.827761	0.7377	0	262.86057	0.1289	0.0012	0.0	0.0	0.0
0.0	0.53	1	0.0	0.0	70.15	54	1	0	1	0	2.827761	0.7377	0	262.86057	0.1289	0.0012	0.0	0.0	0.0
0.0	0.53	0	0.0	0.0	71.53	50	1	1	1	0	2.827761	0.7377	0	262.86057	0.1289	0.0012	0.0	0.0	0.0
0.0	0.53	1	0.0	0.0	73.85	57	0	1	1	0	2.827761	0.7377	0	262.86057	0.1289	0.0012	0.0	0.0	0.0
0.0	0.53	0	0.0	0.0	64.59	32	1	0	1	0	2.827761	0.7377	0	262.86057	0.1289	0.0012	0.0	0.0	0.0
0.0	0.53	0	1.0	0.0	70.78	37	1	0	1	0	2.827761	0.7377	0	262.86057	0.1289	0.0012	1.0	1.4	0.0
0.0	0.41	0	0.0	0.0	84.27	48	0	1	1	0	2.62284	0.74909997	0	260.55392	0.1945	0.0017	0.2	0.4	0.0
0.0	0.41	1	1.0	0.0	87.12	49	1	0	1	0	2.62284	0.74909997	0	260.55392	0.1945	0.0017	0.0	0.0	0.0
	0.41	0	1.0	0.0	77.55	47	1	0	1	0	2.62284	0.74909997	0	260.55392	0.1945	0.0017	1.2	1.6	0.0
1.0	0.41	0	0.0	0.0	74.56	30	0	1	1	0	2.62284	0.74909997	0	260.55392	0.1945	0.0017	0.0	0.0	0.0
0.0	0.41	1	1.0	0.0	85.23	48	1	1	1	0	2.62284	0.74909997	0	260.55392	0.1945	0.0017	0.2	0.2	0.0
0.0	0.41	0	0.0	0.0	84.44	56	1	1	1	0	2.62284	0.74909997	0	260.55392	0.1945	0.0017	0.2	0.6	0.0
	0.4	1	0.0	0.0	95.14	58	1	0	1	0	1.755842	0.694	0	552.90186	0.1201	0.002	0.0	0.0	0.0
0.0	0.4	0	0.0	0.0	87.88	34	0	1	1	0	1.755842	0.694	0	552.90186	0.1201	0.002	0.0	0.0	0.0
0.0	0.4	0	1.0	0.0	87.15	42	1	1	1	0	1.755842	0.694	0	552.90186	0.1201	0.002	0.0	0.0	0.0
1.0	0.4	1	1.0	0.0	94.15	43	0	1	1	0	1.755842	0.694	0	552.90186	0.1201	0.002	0.0	0.0	0.0
0.0	0.4	0	0.0	0.0	92.83	55	1	1	1	0	1.755842	0.694	0	552.90186	0.1201	0.002	0.0	0.0	0.0
0.0	0.4	0	0.0	0.0	75.47	50	1	1	1	0	1.755842	0.694	0	552.90186	0.1201	0.002	0.0	0.0	0.0
