,Estimate,Standard_Error
2000.dpj.155,-0.744310115,0.201846044
2000.dpj.156,-1.192092558,0.176894144
2000.dpj.157,-0.666148919,0.243918683
2000.dpj.158,-0.648847686,0.200448363
2000.dpj.159,0.018418946,0.327114912
2000.dpj.160,-1.124968659,0.16121817
2000.dpj.161,-1.354524289,0.15224758
2000.dpj.162,-1.146383759,0.187316987
2000.dpj.163,-0.680911156,0.134780339
2000.dpj.164,-1.034741315,0.206978307
2000.dpj.165,-1.279623082,0.155520367
2000.dpj.166,-1.348519685,0.157408277
2000.dpj.167,-1.79105711,0.166477919
2000.dpj.168,-1.315809711,0.166606277
2000.dpj.169,-0.73546687,0.260757554
2000.dpj.170,-0.663281502,0.195539432
2000.dpj.171,-0.849853732,0.153863404
2000.dpj.172,-1.302182581,0.270028211
2000.dpj.173,-1.87147477,0.168233866
2000.dpj.174,-0.248688595,0.186855398
2000.dpj.175,-0.265306348,0.466643825
2000.dpj.176,-0.271031952,0.221663714
2000.dpj.177,-1.431105399,0.144632213
2000.dpj.178,-0.692039897,0.180222807
2000.dpj.179,-0.771713772,0.18553661
2000.dpj.180,-0.907338025,0.227929227
2000.dpj.181,-0.525816237,0.254382888
2000.dpj.182,-1.31643779,0.175293524
2000.dpj.183,-1.431710713,0.276358955
2000.dpj.184,-1.717509142,0.149520868
2000.dpj.185,-0.931820735,0.231845145
2000.dpj.186,-1.351666199,0.238644867
2000.dpj.187,-0.434391119,0.224800603
2000.dpj.188,-1.181971961,0.2268035
2000.dpj.189,-1.194133768,0.180640879
2000.dpj.190,-1.129413994,0.320752838
2000.dpj.191,-0.95306594,0.328900102
2000.dpj.192,-0.544053404,0.342742501
2000.dpj.193,-1.553014723,0.146070699
2000.dpj.194,-1.543298118,0.188785513
2000.dpj.195,-0.924429814,0.166481847
2000.dpj.196,-1.068637081,0.182156115
2000.dpj.197,-1.815333778,0.169531109
2000.dpj.198,-1.236846266,0.18951112
2000.dpj.199,-0.84077171,0.275554639
2000.dpj.200,-1.04690676,0.171774034
2000.dpj.201,-0.964050914,0.189098866
2000.dpj.202,-1.633239313,0.136892722
2000.dpj.203,-1.708771086,0.238661257
2000.dpj.204,-1.180876269,0.211027626
2000.dpj.205,-0.796369821,0.227838988
2000.dpj.206,-0.901564181,0.157606058
2000.dpj.207,-0.60163752,0.179404681
2000.dpj.208,-0.652280735,0.210106129
2000.dpj.209,-1.664672311,0.149446981
2000.dpj.210,-1.344103673,0.145948435
2000.dpj.211,-1.409658996,0.241268914
2000.dpj.212,-1.039350744,0.151773732
2000.dpj.213,-0.534852033,0.257062526
2000.dpj.214,-0.764532215,0.275347515
2000.dpj.215,-0.732723791,0.267252633
2000.dpj.216,-1.33452631,0.150860501
2000.dpj.217,-1.232398997,0.190244646
2000.dpj.218,-0.861254486,0.259761279
2000.dpj.219,-0.267016182,0.285092917
2000.dpj.220,-0.969382108,0.123624135
2000.dpj.221,-1.268969922,0.137655436
2000.dpj.222,-0.767287245,0.20077525
2000.dpj.223,-0.020675014,0.213392302
2000.dpj.224,-0.791306433,0.17590856
2000.dpj.225,-1.111047656,0.161030919
2000.dpj.226,-1.729572136,0.114774354
2000.dpj.227,-1.828607313,0.148422566
2000.dpj.228,-0.775272631,0.142134375
2000.dpj.229,-1.438077611,0.193100366
2000.dpj.230,-0.291054708,0.210613664
2000.dpj.231,-1.057824306,0.211620821
2000.dpj.232,-0.074305267,0.296544607
2000.dpj.233,-1.027179752,0.235775345
2000.dpj.234,-0.738941535,0.30591228
2000.dpj.235,-0.762259912,0.194734103
2000.dpj.236,-1.150147947,0.224231136
2000.dpj.237,0.013893463,0.275721829
2000.dpj.238,-0.568698312,0.302416873
2000.dpj.239,-1.052321462,0.149095931
2000.dpj.240,-1.837818665,0.13857964
2000.dpj.241,-1.543242854,0.192302582
2000.dpj.242,-1.838286008,0.146477336
2000.ldp.1,-1.574449885,0.144460081
2000.ldp.2,-0.321608825,0.294061683
2000.ldp.3,-0.910860935,0.181849419
2000.ldp.4,-1.142198358,0.16377175
2000.ldp.5,-1.151583721,0.202450961
2000.ldp.6,-1.599414885,0.184256541
2000.ldp.7,-1.439978687,0.191646659
2000.ldp.8,-1.347290094,0.190074113
2000.ldp.9,-1.785407706,0.109020085
2000.ldp.10,-1.394524511,0.129487986
2000.ldp.11,-1.690034074,0.231016032
2000.ldp.12,-1.559518165,0.164993631
2000.ldp.13,-1.678165353,0.170954662
2000.ldp.14,-1.781122121,0.112142596
2000.ldp.15,-1.425414718,0.161300551
2000.ldp.16,-1.171777177,0.210324654
2000.ldp.17,-1.295224988,0.261174849
2000.ldp.18,-1.199155175,0.222165418
2000.ldp.19,-1.572166671,0.184842789
2000.ldp.20,-1.554485552,0.12787726
2000.ldp.21,-1.572899137,0.179864421
2000.ldp.22,-1.913046606,0.113568546
2000.ldp.23,-1.359712189,0.182881647
2000.ldp.24,-0.698071939,0.30685681
2000.ldp.25,-1.199038989,0.198527513
2000.ldp.26,-0.955133711,0.269381146
2000.ldp.27,-1.299102051,0.155948572
2000.ldp.28,-0.710329374,0.319968703
2000.ldp.29,-1.358104992,0.177212183
2000.ldp.30,-1.074524274,0.34271458
2000.ldp.31,-1.619900936,0.188481804
2000.ldp.32,-1.051275334,0.169421916
2000.ldp.33,-0.827390386,0.285666637
2000.ldp.34,-2.229014754,0.139789793
2000.ldp.35,-1.802109502,0.169831296
2000.ldp.36,-1.629080921,0.173581427
2000.ldp.37,-1.555690511,0.150336408
2000.ldp.38,-1.15390995,0.234321792
2000.ldp.39,-1.522938445,0.165222193
2000.ldp.40,-1.453292207,0.223995599
2000.ldp.41,-1.424587056,0.243705571
2000.ldp.42,-1.45489785,0.132428401
2000.ldp.43,-0.898827244,0.221949764
2000.ldp.44,-1.656682558,0.132688325
2000.ldp.45,-1.104996826,0.225153152
2000.ldp.46,-1.39146863,0.179944901
2000.ldp.47,-1.46760536,0.113248693
2000.ldp.48,-1.369983303,0.16182286
2000.ldp.49,-1.628550074,0.220685208
2000.ldp.50,-1.284920321,0.210711028
2000.ldp.51,-1.727814873,0.130800579
2000.ldp.52,-1.163545629,0.243047423
2000.ldp.53,-1.767565386,0.155741269
2000.ldp.54,-1.820234144,0.303066561
2000.ldp.55,-1.55645232,0.142642064
2000.ldp.56,-1.160927956,0.131842881
2000.ldp.57,-1.753493577,0.140731451
2000.ldp.58,-0.957087673,0.16399327
2000.ldp.59,-0.960962219,0.18914791
2000.ldp.60,-1.838835834,0.143144688
2000.ldp.61,-0.45623363,0.200430402
2000.ldp.62,-1.566348233,0.116576499
2000.ldp.63,-1.328831255,0.16961062
2000.ldp.64,-1.626605209,0.166501117
2000.ldp.65,-1.428393604,0.185875707
2000.ldp.66,-0.812275313,0.335981979
2000.ldp.67,-1.024573372,0.23952317
2000.ldp.68,-1.36920399,0.259230007
2000.ldp.69,-1.297150469,0.298910578
2000.ldp.70,-1.284524863,0.196899546
2000.ldp.71,-1.863712582,0.140163835
2000.ldp.72,-1.0043381,0.201279002
2000.ldp.73,-1.881465815,0.104820419
2000.ldp.74,-1.436944825,0.150940749
2000.ldp.75,-1.537729047,0.165865574
2000.ldp.76,-1.503705309,0.166036978
2000.ldp.77,-1.321752455,0.180659345
2000.ldp.78,-0.572246618,0.243090976
2000.ldp.79,-0.734466643,0.232143539
2000.ldp.80,-0.814485917,0.237533899
2000.ldp.81,-1.408998668,0.136964915
2000.ldp.82,-1.234677417,0.246974622
2000.ldp.83,-1.016906962,0.156438695
2000.ldp.84,-1.252890571,0.283584381
2000.ldp.85,-1.018958838,0.235942834
2000.ldp.86,-1.425143231,0.144127254
2000.ldp.87,-1.067581877,0.209713048
2000.ldp.88,-1.180735337,0.188592915
2000.ldp.89,-1.175770629,0.201998351
2000.ldp.90,-0.878663284,0.17099686
2000.ldp.91,-1.425850428,0.262939096
2000.ldp.92,-0.969992544,0.203379119
2000.ldp.93,-1.191702803,0.215387389
2000.ldp.94,-1.167568905,0.176259439
2000.ldp.95,-1.132809095,0.323782116
2000.ldp.96,-1.451305071,0.166992273
2000.ldp.97,-0.954234714,0.197786706
2000.ldp.98,-0.980765114,0.177648852
2000.ldp.99,-0.641674751,0.256549103
2000.ldp.100,-0.702863612,0.311902513
2000.ldp.101,-1.620261408,0.202338838
2000.ldp.102,-2.089920312,0.134337713
2000.ldp.103,-1.370495624,0.179199037
2000.ldp.104,-1.163013693,0.18827299
2000.ldp.105,-1.704497901,0.103829674
2000.ldp.106,-1.163609816,0.195570027
2000.ldp.107,-1.289077253,0.125795539
2000.ldp.108,-1.056045937,0.168022821
2000.ldp.109,-1.307492783,0.1565552
2000.ldp.110,-1.101950778,0.172827764
2000.ldp.111,-1.524139758,0.220063967
2000.ldp.112,-1.567919986,0.148425002
2000.ldp.113,-1.267422561,0.183977608
2000.ldp.114,-0.988890774,0.188092639
2000.ldp.115,-1.542618598,0.123216609
2000.ldp.116,-1.477621296,0.138283498
2000.ldp.117,-0.591121201,0.204877217
2000.ldp.118,-1.436369784,0.150271605
2000.ldp.119,-1.026291168,0.21862126
2000.ldp.120,-1.525839898,0.213822832
2000.ldp.121,-1.927982043,0.110495014
2000.ldp.122,-2.385317753,0.176772036
2000.ldp.123,-1.277575998,0.180315805
2000.ldp.124,-1.139741876,0.195999847
2000.ldp.125,-0.926963732,0.191559002
2000.ldp.126,-1.614161414,0.305023473
2000.ldp.127,-1.096342173,0.167861601
2000.ldp.128,-0.635099147,0.267533295
2000.ldp.129,-0.942042501,0.301011686
2000.ldp.130,-1.4087605,0.152082783
2000.ldp.131,-1.485563678,0.115728583
2000.ldp.132,-1.65150448,0.121277851
2000.ldp.133,-1.558287022,0.150989086
2000.ldp.134,-1.375447392,0.195101104
2000.ldp.135,-1.195617286,0.172793079
2000.ldp.136,-1.667607212,0.141660773
2000.ldp.137,-1.570802583,0.230486292
2000.ldp.138,-1.194944869,0.118562272
2000.ldp.139,-1.510305691,0.166377808
2000.ldp.140,-1.862459172,0.11538257
2000.ldp.141,-1.087602435,0.247494558
2000.ldp.142,-1.952113946,0.194476746
2000.ldp.143,-1.193705356,0.217261121
2000.ldp.144,-1.82968306,0.187713972
2000.ldp.145,-1.020606758,0.166813068
2000.ldp.146,-1.135717051,0.217462095
2000.ldp.147,-1.030520747,0.159135296
2000.ldp.148,-1.550336697,0.185307032
2000.ldp.149,-1.578852309,0.171946016
2000.ldp.150,-1.265884013,0.168337785
2000.ldp.151,-1.242660831,0.163470785
2000.ldp.152,-1.457977702,0.141595499
2000.ldp.153,-1.477186174,0.186178725
2000.ldp.154,-1.340977886,0.15639981
2000.ldp.155,-1.115505841,0.167572613
2000.ldp.156,-1.622835892,0.125405884
2000.ldp.157,-1.033038791,0.214758265
2000.ldp.158,-1.045221916,0.188401613
2000.ldp.159,-0.660467441,0.263799429
2000.ldp.160,-0.938037158,0.238784947
2000.ldp.161,-0.992031605,0.175473534
2000.ldp.162,-1.110100841,0.158020077
2000.ldp.163,-1.084157873,0.221433762
2000.ldp.164,-1.499080362,0.191821422
2000.ldp.165,-1.265638675,0.206738326
2000.ldp.166,-1.411094868,0.164102927
2000.ldp.167,-2.192593853,0.143852704
2000.ldp.168,-1.595032542,0.126024101
2000.ldp.169,-1.360076689,0.125282614
2000.ldp.170,-1.284083129,0.191958103
2000.ldp.171,-1.122286339,0.150659755
2000.ldp.172,-1.191855809,0.15945377
2000.ldp.173,-0.862639096,0.195834316
2000.ldp.174,-1.1873342,0.171480333
2000.ldp.175,-1.31520924,0.124337092
2000.ldp.176,-1.42510969,0.175440103
2000.ldp.177,-1.443538911,0.150493991
2000.ldp.178,-0.93858011,0.219292771
2000.ldp.179,-1.442936414,0.180118323
2000.ldp.180,-0.955718549,0.212604681
2000.ldp.181,-1.207775061,0.182102667
2000.ldp.182,-1.150585714,0.157438935
2000.ldp.183,-1.291027276,0.200550458
2000.ldp.184,-1.372793054,0.179722609
2000.ldp.185,-0.31719215,0.32596786
2000.ldp.186,-1.093549517,0.386745489
2000.ldp.187,-1.049645497,0.150368483
2000.ldp.188,-1.242762455,0.259129365
2000.ldp.189,-2.304869676,0.701227446
2000.ldp.190,-1.578369159,0.156973323
2000.ldp.191,-0.894443193,0.223018049
2000.ldp.192,-1.565669908,0.144916635
2000.ldp.193,-1.137592646,0.186246477
2000.ldp.194,-1.4125811,0.122549684
2000.ldp.195,-1.29012503,0.124834639
2000.ldp.196,-2.216199284,0.130941304
2000.ldp.197,-2.129340592,0.165416432
2000.ldp.198,-1.929435043,0.137095628
2000.ldp.199,-1.715674731,0.14141243
2000.ldp.200,-0.887821155,0.124116196
2000.ldp.201,-1.493273104,0.12812142
2000.ldp.202,-0.985595522,0.218428989
2000.ldp.203,-1.947305082,0.145610952
2000.ldp.204,-1.141677948,0.164608821
2000.ldp.205,-1.395511341,0.193257579
2000.ldp.206,-1.811322303,0.133577495
2000.ldp.207,-1.241110665,0.228893271
2000.ldp.208,-0.789356209,0.340001106
2000.ldp.209,-1.299946216,0.195148562
2000.ldp.210,-1.218748402,0.199652912
2000.ldp.211,-1.347111462,0.141564729
2000.ldp.212,-0.959812181,0.274752953
2000.ldp.213,-1.687339489,0.176253025
2000.ldp.214,-0.85856045,0.261396821
2000.ldp.215,-1.612849419,0.1507345
2000.ldp.216,-2.033290079,0.288157145
2000.ldp.217,-1.138212219,0.177255364
2000.ldp.218,-1.747681732,0.113872532
2000.ldp.219,-1.383227847,0.180099331
2000.ldp.220,-1.330188996,0.11246642
2000.ldp.221,-0.670352888,0.223947955
2000.ldp.222,-0.997701151,0.18856079
2000.ldp.223,-1.010985277,0.15651839
2000.ldp.224,-1.372958534,0.150602638
2000.ldp.225,-1.6951472,0.17059535
2000.ldp.226,-1.521335726,0.165710334
2000.ldp.227,-1.606869454,0.178561491
2000.ldp.228,-1.376888574,0.170697966
2000.ldp.229,-1.07923081,0.150605845
2000.ldp.230,-1.316850088,0.147269935
2000.ldp.231,-1.359852457,0.171488487
2000.ldp.232,-1.044657473,0.222205797
2000.ldp.233,-0.928656278,0.173982176
2000.ldp.234,-0.829992622,0.210519761
2000.ldp.235,-1.676035241,0.152109062
2000.ldp.236,-1.630631223,0.102465182
2000.ldp.237,-1.354911677,0.266724607
2000.ldp.238,-1.696743402,0.13083825
2000.ldp.239,-1.72529949,0.115649408
2000.ldp.240,-1.60380509,0.133531002
2000.ldp.241,-1.116557339,0.16933926
2000.ldp.242,-1.34172108,0.132851544
2000.ldp.243,-1.445645384,0.198149214
2000.ldp.244,-1.555084792,0.146036105
2000.ldp.245,-0.743976074,0.356032024
2000.ldp.246,-1.193829106,0.200886305
2000.ldp.247,-2.023749057,0.146418954
2000.ldp.248,-1.310092646,0.184405677
2000.ldp.249,-1.342587833,0.164398583
2000.ldp.250,-1.137601516,0.192604678
2000.ldp.251,-1.749610668,0.121297304
2000.ldp.252,-1.356108896,0.150863744
2000.ldp.253,-1.190419097,0.155418584
2000.ldp.254,-1.281308926,0.129914968
2000.ldp.255,-1.113273533,0.135555091
2000.ldp.256,-1.29631023,0.154192484
2000.ldp.257,-1.642482716,0.127630102
2000.ldp.258,-0.364310409,0.306677512
2000.ldp.259,-1.221411756,0.179073177
2000.ldp.260,-0.945253218,0.2015407
2000.ldp.261,-1.56309224,0.171224867
2000.ldp.262,-1.653964118,0.160510774
2000.ldp.263,-1.509672138,0.176544438
2000.ldp.264,-1.032108809,0.351722051
2000.ldp.265,-1.57442131,0.146671013
2000.ldp.266,-1.101652064,0.186249689
2000.ldp.267,-1.282787793,0.217357702
2000.ldp.268,-1.522747225,0.228063191
2000.ldp.269,-1.804268726,0.160969172
2000.ldp.270,-1.34496735,0.17375822
2000.ldp.271,-1.492291822,0.218712423
2003.jcp.1,2.33255558,0.235380767
2003.jcp.2,2.329486166,0.233760878
2003.jcp.3,2.450431306,0.187808472
2003.jcp.4,2.468629282,0.183794466
2003.jcp.5,2.631711702,0.189640867
2003.jcp.6,1.430212669,0.186892527
2003.jcp.7,2.34196829,0.185725841
2003.jcp.8,2.620749802,0.186384176
2003.jcp.9,2.27663659,0.206468672
2003.jcp.10,2.306076649,0.235785226
2003.jcp.11,2.807231433,0.255175335
2003.jcp.12,2.189904476,0.194918981
2003.jcp.13,3.212892484,0.285714384
2003.jcp.14,3.212892484,0.285714384
2003.jcp.15,1.63649961,0.184741753
2003.jcp.16,2.263078138,0.2481502
2003.jcp.17,3.693998967,0.344728262
2003.jcp.18,3.685371691,0.344522668
2003.jcp.19,3.694383385,0.334800533
2003.jcp.20,3.685371691,0.344522668
2003.jcp.21,3.685371691,0.344522668
2003.jcp.22,3.694383385,0.334800533
2003.jcp.23,3.439547907,0.325244239
2003.jcp.24,3.624537676,0.345158877
2003.jcp.25,2.312813884,0.206399782
2003.jcp.26,3.624537676,0.345158877
2003.jcp.27,3.624537676,0.345158877
2003.jcp.28,3.637063219,0.335385158
2003.jcp.29,3.099237103,0.218612306
2003.jcp.30,3.099237103,0.218612306
2003.jcp.31,3.100416032,0.219207732
2003.jcp.32,3.101186978,0.218641751
2003.jcp.33,3.101186978,0.218641751
2003.jcp.34,2.086865977,0.186360974
2003.jcp.35,2.019842558,0.199606919
2003.jcp.36,2.73470006,0.209432509
2003.jcp.37,2.359488043,0.197004384
2003.jcp.38,2.094972764,0.189797844
2003.jcp.39,2.202733445,0.194160378
2003.jcp.40,3.124961194,0.294597442
2003.jcp.41,2.931861479,0.282747769
2003.jcp.42,2.296670338,0.194397634
2003.jcp.43,3.332515004,0.271760399
2003.jcp.44,2.866625498,0.198601202
2003.jcp.45,2.805534896,0.279082398
2003.jcp.46,3.74561329,0.241734195
2003.jcp.47,3.759785645,0.241970063
2003.jcp.48,3.769661125,0.242134382
2003.jcp.49,2.121143209,0.167108817
2003.jcp.50,3.74561329,0.241734195
2003.jcp.51,3.74561329,0.241734195
2003.jcp.52,3.769661125,0.242134382
2003.jcp.53,3.74561329,0.241734195
2003.jcp.54,2.846200158,0.218931417
2003.jcp.55,2.510043245,0.197069272
2003.jcp.56,2.57889261,0.248563171
2003.jcp.57,3.583718359,0.2787656
2003.jcp.58,2.267850411,0.223376599
2003.jcp.59,2.137547178,0.166406596
2003.jcp.60,3.241774341,0.219630511
2003.jcp.61,2.482366636,0.217310108
2003.jcp.62,2.895627613,0.224631283
2003.jcp.63,1.689387566,0.187432981
2003.jcp.64,2.638583495,0.206017994
2003.jcp.65,2.929688699,0.214396492
2003.jcp.66,1.939845291,0.193354044
2003.jcp.67,1.70479148,0.201084166
2003.jcp.68,2.378017409,0.176414021
2003.jcp.69,2.182133195,0.216927742
2003.jcp.70,2.041478831,0.211392283
2003.jcp.71,2.123449988,0.215516017
2003.jcp.72,1.646306865,0.225877427
2003.jcp.73,1.918883462,0.195946364
2003.jcp.74,2.175535291,0.212532807
2003.jcp.75,2.140807642,0.194789364
2003.jcp.76,2.282835424,0.215170926
2003.jcp.77,2.176804375,0.20627146
2003.jcp.78,2.50996192,0.206878548
2003.jcp.79,2.212620478,0.203004727
2003.jcp.80,2.1440346,0.200114072
2003.jcp.81,2.600390605,0.254550743
2003.jcp.82,1.933575174,0.211224998
2003.jcp.83,2.366875398,0.235101137
2003.jcp.84,2.655248427,0.319037832
2003.jcp.85,0.172192751,0.258743482
2003.jcp.86,1.745311638,0.246198576
2003.jcp.87,2.639745059,0.255211867
2003.jcp.88,2.550484857,0.213502957
2003.jcp.89,2.580878655,0.193125975
2003.jcp.90,2.623342142,0.199461654
2003.jcp.91,3.54495267,0.292403974
2003.jcp.92,2.38332878,0.225013884
2003.jcp.93,2.157483592,0.219176479
2003.jcp.94,2.098499449,0.228157727
2003.jcp.95,1.991458537,0.218285337
2003.jcp.96,3.494504375,0.267573615
2003.jcp.97,3.397779503,0.277403927
2003.jcp.98,2.591831697,0.226685534
2003.jcp.99,3.298734404,0.275494485
2003.jcp.100,2.548351917,0.237073842
2003.jcp.101,2.89297158,0.243398407
2003.jcp.102,2.097679154,0.263154153
2003.jcp.103,1.436425394,0.220272822
2003.jcp.104,2.114415506,0.229887298
2003.jcp.105,1.535324092,0.234157997
2003.jcp.106,3.337977047,0.234978959
2003.jcp.107,3.225237627,0.232458729
2003.jcp.108,2.991853526,0.229412794
2003.jcp.109,3.366340853,0.23826406
2003.jcp.110,2.740040956,0.221027163
2003.jcp.111,3.255856379,0.235025036
2003.jcp.112,3.020065331,0.234024273
2003.jcp.113,1.806338964,0.231921799
2003.jcp.114,3.208765549,0.230846749
2003.jcp.115,3.14775916,0.234668561
2003.jcp.116,2.863656234,0.230836742
2003.jcp.117,3.107162956,0.231924086
2003.jcp.118,3.486491237,0.240269681
2003.jcp.119,3.283332373,0.234777325
2003.jcp.120,3.143754216,0.228491198
2003.jcp.121,3.404579101,0.241831963
2003.jcp.122,3.32760737,0.232094477
2003.jcp.123,3.157265409,0.22613535
2003.jcp.124,3.209961579,0.232894073
2003.jcp.125,3.329390397,0.238369917
2003.jcp.126,1.9591487,0.209170206
2003.jcp.127,1.952383785,0.187747636
2003.jcp.128,1.961704044,0.18659559
2003.jcp.129,3.400232241,0.196587746
2003.jcp.130,3.378882886,0.237757562
2003.jcp.131,3.416072352,0.237664793
2003.jcp.132,3.234759311,0.259878964
2003.jcp.133,2.928298702,0.243984387
2003.jcp.134,2.73939513,0.244190928
2003.jcp.135,2.690666217,0.263203414
2003.jcp.136,2.0021687,0.213315759
2003.jcp.137,1.924315367,0.231126033
2003.jcp.138,1.623346178,0.216283581
2003.jcp.139,1.057574823,0.268726934
2003.jcp.140,2.712978622,0.225789719
2003.jcp.141,3.153924144,0.209731064
2003.jcp.142,3.153924144,0.209731064
2003.jcp.143,3.153924144,0.209731064
2003.jcp.144,3.153924144,0.209731064
2003.jcp.145,3.153924144,0.209731064
2003.jcp.146,3.184375564,0.202982678
2003.jcp.147,2.679835647,0.263014067
2003.jcp.148,2.961598927,0.264874848
2003.jcp.149,2.796702415,0.257897742
2003.jcp.150,2.706391588,0.262422984
2003.jcp.151,2.59885652,0.257490515
2003.jcp.152,2.464074394,0.250395996
2003.jcp.153,3.171615314,0.199693107
2003.jcp.154,2.01269054,0.184720462
2003.jcp.155,2.253290649,0.189531457
2003.jcp.156,2.561319298,0.201495629
2003.jcp.157,1.620531358,0.21829236
2003.jcp.158,2.600124739,0.194660761
2003.jcp.159,1.67388844,0.218267415
2003.jcp.160,1.138919622,0.208642837
2003.jcp.161,1.505682404,0.231233056
2003.jcp.162,3.059087839,0.189675742
2003.jcp.163,3.10387014,0.227861721
2003.jcp.164,2.41222668,0.212755027
2003.jcp.165,2.866313897,0.235194179
2003.jcp.166,2.05445529,0.191067682
2003.jcp.167,2.279115677,0.263842963
2003.jcp.168,2.412396972,0.268386825
2003.jcp.169,2.603311549,0.271734332
2003.jcp.170,2.317449779,0.264480736
2003.jcp.171,2.957787934,0.26585459
2003.jcp.172,3.233909942,0.213480269
2003.jcp.173,3.267892968,0.225375687
2003.jcp.174,3.604055881,0.22124917
2003.jcp.175,2.864991702,0.21021305
2003.jcp.176,3.617342049,0.22089913
2003.jcp.177,1.819812997,0.222938666
2003.jcp.178,1.819812997,0.222938666
2003.jcp.179,1.819812997,0.222938666
2003.jcp.180,1.797929608,0.245014465
2003.jcp.181,1.732536752,0.247993116
2003.jcp.182,1.634773572,0.207586703
2003.jcp.183,2.772486433,0.209963229
2003.jcp.184,2.615586391,0.215585114
2003.jcp.185,2.839961631,0.205762033
2003.jcp.186,2.233142989,0.210937293
2003.jcp.187,2.06857024,0.217337438
2003.jcp.188,2.233142989,0.210937293
2003.jcp.189,2.253696473,0.215390984
2003.jcp.190,2.1547854,0.22318605
2003.jcp.191,2.204404871,0.263744588
2003.jcp.192,3.335923443,0.277339246
2003.jcp.193,2.589037197,0.262502556
2003.jcp.194,3.135427534,0.260967091
2003.jcp.195,1.756054471,0.247335047
2003.jcp.196,1.839779874,0.206547314
2003.jcp.197,1.819688922,0.290956057
2003.jcp.198,2.363330742,0.212092048
2003.jcp.199,2.564637263,0.263155016
2003.jcp.200,1.968842013,0.219998871
2003.jcp.201,3.086483333,0.223168712
2003.jcp.202,2.826776335,0.326630425
2003.jcp.203,2.837128952,0.274813629
2003.jcp.204,1.676753532,0.286988659
2003.jcp.205,2.145393121,0.310663239
2003.jcp.206,1.976103595,0.222161165
2003.jcp.207,2.745014485,0.265230961
2003.jcp.208,2.047853545,0.190552702
2003.jcp.209,1.742568933,0.308927798
2003.jcp.210,1.240990057,0.235642569
2003.jcp.211,1.960514221,0.233227908
2003.jcp.212,2.662817233,0.219275214
2003.jcp.213,2.3593283,0.200337606
2003.jcp.214,2.730734307,0.201359593
2003.jcp.215,2.315102016,0.229750643
2003.jcp.216,2.493199406,0.242787892
2003.jcp.217,3.209474652,0.265297135
2003.jcp.218,2.553189491,0.188665424
2003.jcp.219,3.095444189,0.25280955
2003.jcp.220,2.442556638,0.230881279
2003.jcp.221,2.756145906,0.217608029
2003.jcp.222,2.803580927,0.227164753
2003.jcp.223,3.660728969,0.263879975
2003.jcp.224,3.249833884,0.243794822
2003.jcp.225,2.357164637,0.212590571
2003.jcp.226,2.541968445,0.271829075
2003.jcp.227,2.093725928,0.229596836
2003.jcp.228,2.396214271,0.188762809
2003.jcp.229,3.370408897,0.248250489
2003.jcp.230,3.25781343,0.23436058
2003.jcp.231,1.693731382,0.238921505
2003.jcp.232,2.921853779,0.211026921
2003.jcp.233,2.28070359,0.213930032
2003.jcp.234,2.855730944,0.26297345
2003.jcp.235,2.879724764,0.233218317
2003.jcp.236,3.129318711,0.23091731
2003.jcp.237,2.829502591,0.228920809
2003.jcp.238,3.043884735,0.278718032
2003.jcp.239,2.415544336,0.235832992
2003.jcp.240,2.695781157,0.187312631
2003.jcp.241,2.887029684,0.256556579
2003.jcp.242,3.201555775,0.261193557
2003.jcp.243,3.042169797,0.249263571
2003.jcp.244,2.280901523,0.233045933
2003.jcp.245,1.165496077,0.19112634
2003.jcp.246,2.582441487,0.288136346
2003.jcp.247,2.754114898,0.211319954
2003.jcp.248,2.906086661,0.226086751
2003.jcp.249,2.373753135,0.202506983
2003.jcp.250,2.540823632,0.195217957
2003.jcp.251,2.910040962,0.210329424
2003.jcp.252,2.939072942,0.210745997
2003.jcp.253,2.667250945,0.201937757
2003.jcp.254,2.607564398,0.200665962
2003.jcp.255,2.748525625,0.200659442
2003.jcp.256,1.833551368,0.210584164
2003.jcp.257,3.011182798,0.24293838
2003.jcp.258,2.131931345,0.211962825
2003.jcp.259,2.405889124,0.227441207
2003.jcp.260,2.106158394,0.217190461
2003.jcp.261,2.359209213,0.205408692
2003.jcp.262,2.888730894,0.230532252
2003.jcp.263,2.540153619,0.249764113
2003.jcp.264,1.906727559,0.19160387
2003.jcp.265,1.919102502,0.195948911
2003.jcp.266,2.415540284,0.184669191
2003.jcp.267,2.835668161,0.27244785
2003.jcp.268,2.097144961,0.228138862
2003.jcp.269,2.270111599,0.244581495
2003.jcp.270,2.322025826,0.222105087
2003.jcp.271,1.913268167,0.27107385
2003.jcp.272,3.284214734,0.255245546
2003.jcp.273,1.995295649,0.215736312
2003.jcp.274,3.055672837,0.223928951
2003.jcp.275,2.440071984,0.187286913
2003.jcp.276,2.502387116,0.237157464
2003.jcp.277,2.598711455,0.250723589
2003.jcp.278,1.206532737,0.229114646
2003.jcp.279,2.418557498,0.185469739
2003.jcp.280,2.791703562,0.234751611
2003.jcp.281,3.044335538,0.245110494
2003.jcp.282,2.570533722,0.220437043
2003.jcp.283,1.636889667,0.238146945
2003.jcp.284,2.444005631,0.22451716
2003.jcp.285,1.883826408,0.2168913
2003.jcp.286,2.84460802,0.234848776
2003.jcp.287,2.393700876,0.225856799
2003.jcp.288,2.881509981,0.246540792
2003.jcp.289,1.886444969,0.198526337
2003.jcp.290,1.903908878,0.197730276
