ccode1	year	facb_l	facb_p	wy_fdil	wy_fdip	wy_expl	wy_expp	ht_region	p_polity2	wdi_expgsgdp	wdi_fdiin	wdi_gdpgr	wdi_impgsgdp	wdi_natrr	ln_gdpc	ln_pop	left	civil_war	gwf_party	intr1	intr2	intr4	intr5
541	1995	3	3	2.000000014901161	1.4074074178934097	2.5000180274946615	1.9127758556132903	4	5	15.6010896537936	2.00285617170703	2.70078214695764	41.0441234819387	20.9707387489858	5.237312	16.586946	1.0	0.0	1.0	2.3076923	2.555499	1.5384616	2.0156543
541	1996	3	3	1.6654360030588578	1.1687110413768096	2.4817866705634515	1.8647265720646828	4	5	14.7864780746684	2.23646750357705	7.40000000000003	29.4505524145026	15.3010698010207	5.2789965	16.616652	1.0	0.0	1.0	2.0	2.5000181	1.4074074	1.9127759
541	1997	3	3	1.711274254921591	1.1842452585988212	2.555296932870988	1.8821903458156157	4	5	13.3539301904645	1.69027743413461	10.238560484845	24.6103990188445	12.4110083712043	5.349436	16.64369	1.0	0.0	1.0	1.665436	2.4817867	1.1687111	1.8647265
541	1998	3	3	1.414370329817757	1.258629233110696	2.444345469972177	1.8291363232492586	4	5	12.2491726455287	4.91851724688632	10.7821418786503	24.5560365865365	10.6718460548	5.426375	16.669146	1.0	0.0	1.0	1.7112743	2.555297	1.1842452	1.8821903
541	1999	3	3	2.0061479389260057	1.6584869696816895	2.4818122189317364	1.8509815529032494	4	5	13.1664758201992	8.414385559446	8.11777354101547	33.7165147357346	7.1815120450438	5.478969	16.694603	1.0	0.0	1.0	1.4143703	2.4443455	1.2586292	1.8291364
541	2000	3	3	2.2012368656432955	0.9682262086425908	2.4969543801159944	1.8401290792860436	4	5	16.480205462234	3.22963034293487	1.09098199990241	36.9802098597738	6.6863483128616	5.4633436	16.721079	1.0	0.0	1.0	2.0061479	2.4818122	1.658487	1.8509816
541	2001	3	3	2.6521763930795714	1.27038890554104	2.4917937398768117	1.8348155969715663	4	5	23.3852950473584	6.26780726607032	11.8989251037397	38.4848496807713	7.24273439756561	5.5482407	16.748608	1.0	0.0	1.0	2.201237	2.4969544	0.9682262	1.8401291
541	2002	3	3	2.3669776359165553	1.4844445242197253	2.396366590182879	1.7008032315789023	4	5	27.3386942292947	8.27320637261266	8.8169582967427	48.8503823412574	8.70944429508584	5.604699	16.776646	1.0	0.0	1.0	2.6521764	2.4917936	1.270389	1.8348156
541	2003	3	3	2.089697460498428	1.3987531717466481	2.4658280705916695	1.7167334969562944	4	5	28.8854919016033	7.21570051382635	6.0237301488953	47.6196726486008	9.84751508233947	5.634942	16.804895	1.0	0.0	1.0	2.3669777	2.3963666	1.4844445	1.7008033
541	2004	3	3	3.4383351178839803	4.359732157550752	2.665793249143462	1.9545755218205159	4	5	30.8777565399984	4.29456387331651	8.77018137477026	41.788229848484	10.9526673886972	5.690958	16.832947	1.0	0.0	1.0	2.0896974	2.4658282	1.3987532	1.7167335
541	2005	3	2	2.4523809980601072	1.714285746216774	2.65757511575066	1.8551710075698793	4	5	31.7279302385725	1.86081128365682	8.67266607361161	43.9445922299526	14.8297856155828	5.746548	16.860527	1.0	0.0	1.0	3.4383352	2.6657932	4.359732	1.9545755
541	2006	3	2	2.8923700938248658	2.2478666732858983	2.6214362871614867	1.8720641853215056	4	5	38.3578683623433	2.61244338887706	6.32121921756359	47.2214912751361	16.8811276042225	5.780753	16.887617	1.0	0.0	1.0	2.452381	2.6575751	1.7142857	1.855171
541	2007	3	2	2.523754522718491	1.618533639154748	2.5728434903430752	1.779971727024531	4	5	35.3503907121372	5.18551815032494	7.28200049016485	45.1500169888277	17.3803344033637	5.8243465	16.914314	1.0	0.0	1.0	2.89237	2.6214364	2.2478666	1.8720642
541	2008	3	2	2.5522671489354707	1.6708597515146266	2.599959127648617	1.8947603084379807	4	5	32.2669697069262	5.65280759072366	6.829619074183	46.3529256469102	20.2581116794378	5.864099	16.940626	1.0	0.0	1.0	2.5237546	2.5728436	1.6185336	1.7799717
541	2009	4	2	2.5589363268275065	1.3992811547989277	2.467113200138556	1.6949329590424895	4	5	27.6787260504402	9.29592346864739	6.33401903423201	45.0567851018803	14.0248182305567	5.899561	16.96658	1.0	0.0	1.0	2.552267	2.5999591	1.6708597	1.8947603
541	2010	4	2	1.944048537319759	1.2614677224773914	2.2733186219411436	1.455945439360221	4	5	31.2106145316979	13.5658939216039	7.08466013195506	48.8630991246343	15.8325681834242	5.9423904	16.992199	1.0	0.0	1.0	2.5589364	2.4671133	1.3992811	1.6949329
551	1997	3	2	2.27868839725852	1.6065572872757912	2.536042440588062	1.9736840205587214	4	1	30.1213985542657	5.30381685151279	3.29881881504971	34.0064613434735	10.4239578426075	6.3737907	16.047682	1.0	0.0	1.0	2.2105262	2.5059724	1.5614035	1.8755907
551	1998	3	2	1.8407929734094068	1.4751818492950406	2.5183982853995985	1.948071805312793	4	1	26.9032326439574	6.11638695644388	-1.85870558695177	34.5692517386898	6.73799286501791	6.327786	16.074924	1.0	0.0	1.0	2.2786884	2.5360425	1.6065573	1.9736841
551	1999	3	2	2.4389910055397195	1.8619512015284272	2.543363321579818	1.9749112933131983	4	1	27.2196000148921	5.17350390516849	2.22439225505606	37.7575980111875	5.06315960559496	6.322829	16.101883	1.0	0.0	1.0	1.840793	2.5183983	1.4751818	1.9480718
551	2000	3	2	2.3333333637565374	1.769230792298913	2.546142428458552	1.947215681502712	4	1	26.4759940051519	3.74052756377101	3.51695749585377	40.3534483640993	5.70557214600649	6.331134	16.128143	1.0	0.0	1.0	2.438991	2.5433633	1.8619512	1.9749113
551	2001	3	2	2.186046503484249	1.6511627845466137	2.5059750627406174	1.910739242528507	4	5	28.1377061565693	3.96844651308394	4.894465971805	44.3289978229698	3.87584439376576	6.353392	16.15367	1.0	0.0	1.0	2.3333333	2.5461423	1.7692308	1.9472157
551	2002	2	2	2.282608738169074	1.5434782896190882	2.489437636704679	1.6984731814172846	4	5	28.5044081737341	8.04007435231343	3.31745028611662	41.653794543402	4.8384108163375	6.3609376	16.17876	1.0	0.0	1.0	2.1860466	2.505975	1.6511627	1.9107392
551	2003	2	2	2.2500000167638063	1.6111111231148243	2.5808183888702843	1.764376097810782	4	5	28.3357909218468	7.99200078784203	5.12750252050709	41.3771659144138	6.33310026346252	6.385931	16.20377	1.0	0.0	1.0	2.2826087	2.4894376	1.5434783	1.6984732
551	2004	2	2	2.3030303716659546	1.575757622718811	2.6942165271284466	1.9746148294325394	4	5	37.7775547274147	7.15255349569992	5.40362078905272	39.980356384045	12.3267090055649	6.41317	16.229158	1.0	0.0	1.0	2.25	2.5808184	1.6111112	1.764376
551	2005	2	2	2.4166667386889458	1.645833382382989	2.7039898494185763	1.876617511996301	4	5	34.5662055401704	4.97230896091252	5.34137915237424	36.6570189528576	14.660463786368	6.439117	16.255247	1.0	0.0	1.0	2.3030305	2.6942165	1.5757576	1.9746149
551	2006	2	2	2.761904813349247	2.2380952797830105	2.543173431853347	1.6124646146186024	4	5	38.4908942832643	5.75386324980977	6.24649241411225	30.1129287694543	24.8811856710817	6.472905	16.282051	1.0	0.0	1.0	2.4166667	2.7039897	1.6458334	1.8766176
551	2007	2	2	2.6250000782310963	1.7916667200624943	2.537426231065183	1.6049369567335816	4	5	40.9126381653736	11.4708578962913	6.16281016415299	39.1935879934486	26.7626704618657	6.5052485	16.309511	1.0	0.0	1.0	2.7619047	2.5431733	2.2380953	1.6124647
551	2008	2	2	2.6666667461395264	1.7916667200624943	2.5428735122950457	1.7553230222220009	4	7	35.3745795920408	6.41085532502461	6.04816131262027	37.2693567655385	21.8314840706873	6.5357275	16.337755	1.0	0.0	1.0	2.625	2.5374262	1.7916667	1.604937
551	2009	2	2	2.583333410322666	1.6250000484287739	2.501157207072197	1.6418947983871703	4	7	35.0130596605101	5.42599295710136	6.04464039320808	32.1633867400725	21.9132273428614	6.5652633	16.366909	1.0	0.0	1.0	2.6666667	2.5428736	1.7916667	1.755323
551	2010	3	3	1.9523809887468815	1.4761905036866665	2.2911310412428065	1.3642017463544107	4	7	46.776174541702	10.6811548861019	7.62016343390484	34.8943085690924	27.7506813654945	6.6085973	16.397013	1.0	0.0	1.0	2.5833335	2.5011573	1.625	1.6418948
552	1994	2	2			2.572675425966736	1.9774102590163238	4	-6	34.5999760916534	0.502837235890875	9.23519889071163	36.5195253077288	7.48908677445756	6.48972	16.251635	0.0	0.0	1.0				
552	1995	2	2			2.5564029106026283	1.9415277542284457	4	-6	38.236343753444	1.65511911274806	0.15802530400633	40.920449383473	6.65199977063233	6.47303	16.269903	0.0	0.0	1.0	0.0	2.5726755	0.0	1.9774103
552	1996	2	2	2.176470596343279	1.7647058889269829	2.545744066934276	1.9195593059230305	4	-6	36.130073188138	0.945850735547171	10.3606973558202	35.9395478025796	6.57227195080592	6.554007	16.28751	0.0	0.0	1.0	0.0	2.556403	0.0	1.9415277
552	1997	2	2	2.1515152156352997	1.484848529100418	2.579593350783398	1.981927662702219	4	-6	37.5952723089227	1.58390135819295	2.68059381509059	44.6097917329611	6.00196316478333	6.563742	16.304228	0.0	0.0	1.0	2.1764705	2.5457442	1.7647059	1.9195594
552	1998	2	1	2.176470596343279	1.7058823592960835	2.557197025028472	2.012395690556332	4	-6	43.3930859736558	6.94005325567052	2.88521188118844	45.1209566809754	3.5934583096446	6.577052	16.31936	0.0	0.0	1.0	2.1515152	2.5795934	1.4848485	1.9819276
552	1999	2	1	2.3333333507180214	1.7222222350537777	2.5799309534631902	2.0278565461048856	4	-3	37.4085802479424	0.860307489355893	-0.817820820418618	33.5140802294167	2.75361715971142	6.556227	16.331974	0.0	0.0	1.0	2.1764705	2.557197	1.7058823	2.0123956
552	2000	2	1	2.638433727901429	1.386174233397469	2.568224890048441	2.0147571414127015	4	-3	38.1597545135839	0.346788445492221	-3.05918975171022	35.9076565207126	2.69108391356745	6.515601	16.341532	0.0	0.0	1.0	2.3333333	2.579931	1.7222222	2.0278566
552	2001	2	1	1.7012525366153568	1.2805012757889926	2.622849398066137	2.0118743619386805	4	-4	34.9589125224144	0.0560688252163824	1.43961549759908	32.9389593192242	2.94318975053519	6.5232697	16.348156	0.0	0.0	1.0	2.6384337	2.568225	1.3861742	2.0147572
552	2002	2	1	1.9548237198032439	1.4372453885152936	2.5014948990938137	1.7228946305040154	4	-4	31.8347991002939	0.408381028577321	-8.89402369049154	34.9725529492084	3.42090366128881	6.4258294	16.35245	0.0	0.0	1.0	1.7012526	2.6228495	1.2805012	2.0118744
552	2003	3	1	2.2951143911450345	1.4873639964898757	2.509841161735949	1.8550793494587197	4	-4	32.3970600020644	0.0663455104216674	-16.9950748364604	38.0549292699709	5.26181037823263	6.237016	16.354992	0.0	0.0	1.0	1.9548237	2.501495	1.4372454	1.7228947
552	2004	3	1	2.480758648540359	1.5049108673701994	2.668583637692791	1.9885099662351422	4	-4	34.4697995350979	0.149855352310652	-5.80753774089993	41.5698092769129	7.7480596993625	6.175614	16.356565	0.0	0.0	1.0	2.2951143	2.5098412	1.487364	1.8550793
552	2005	3	0	2.7934185929843807	1.9690171970869415	2.624707270775616	1.8584982701268018	4	-4	33.5486482233239	1.78620600359772	-5.71108370614469	42.4950592682921	7.48934325814912	6.115426	16.357946	0.0	0.0	1.0	2.4807587	2.6685836	1.5049108	1.98851
552	2006	2	0	2.9844038362352876	2.170014846880804	2.572361033595371	1.7470671761402627	4	-4	35.9561692089609	0.734767826722235	-3.4614951054626	46.864480909157	11.2671264231865	6.079119	16.359024	0.0	0.0	1.0	2.7934186	2.6247072	1.9690171	1.8584982
552	2007	2	0	2.981507277057972	1.9068308057903778	2.5607650502643082	1.7224601010384504	4	-4	37.785374012259	1.30197750697474	-3.65332776086862	46.3875311176943	15.8324677770751	6.040657	16.36027	0.0	0.0	1.0	2.9844038	2.572361	2.1700149	1.7470672
552	2008	2	0	3.1284754805383272	1.8333359042590018	2.5749648227874786	1.8795141412774683	4	-4	41.4668488212043	1.16855690525765	-17.6689462854603	68.0547884502022	19.313417017062	5.842797	16.363708	0.0	0.0	1.0	2.9815073	2.560765	1.9068308	1.7224602
552	2009	2	0	3.134669699415099	1.8144012835546164	2.5757981172682776	1.8039362612216792	4	1	29.3145323232603	1.71198238610859	5.98439115265255	59.7015688100459	10.7592043321873	5.892748	16.371878	0.0	0.0	1.0	3.1284754	2.5749648	1.8333359	1.8795141
552	2010	2	0	2.3037951214355417	1.3872687898110598	2.3807829038928503	1.3721939511747223	4	1	47.6373403400119	2.23184423178322	9.62018497988153	78.4832161810258	13.4043093005001	5.970114	16.386364	0.0	0.0	1.0	3.1346698	2.575798	1.8144013	1.8039362
553	1994	3	2			2.4727805065340362	1.8816465063137002	4	6	29.6328221119014	2.11478908367446	-10.2401817360538	61.7451351148971	11.3655646963819	5.192437	16.103159	0.0	0.0	0.0				
553	1995	3	2	2.4144632995303255	1.897985384275671	2.4738398438967124	1.9266114343809022	4	6	30.3684814012945	0.403809004254123	16.7288175853428	48.0884172409458	14.3663292477596	5.335783	16.114496	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	1996	3	2	2.383309556502354	1.8353430940551334	2.4676613283954794	1.817839118586562	4	6	22.8257528446847	0.69256424124948	7.31668149887226	31.8766701958125	9.23298542913336	5.387582	16.13331	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	1997	3	2	2.2500000838190317	1.5961539056152105	2.5197722374796285	1.9163265615934506	4	6	21.3565094244507	0.558294410183842	3.79241912041022	33.5854046012741	7.35676870385454	5.4003897	16.157726	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	1998	3	2	1.8456569014088018	1.4804835516697494	2.466167228136328	1.8591806536569493	4	6	32.7701620512221	0.691439089642543	3.89525362006506	38.1050151497102	11.2029698873027	5.4105573	16.185772	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	1999	3	2	2.388888906687498	1.7777777910232544	2.4919156792220747	1.865391859461397	4	6	28.022280578643	3.2956554909471	3.04227809519411	43.2936925158361	7.99384830875112	5.4117374	16.21456	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2000	3	2	2.339622676372528	1.754717007279396	2.50648652696691	1.8648212964908453	4	6	25.6036524884536	1.4912476404798	1.57607784084266	35.3349830699463	7.66889863181525	5.3997216	16.242214	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2001	3	2	2.3018868267536163	1.7169811576604843	2.5010886531122196	1.899035522919803	4	4	27.9912263468456	1.12437913326853	-4.97496384274099	39.1271773170863	8.1478949791567	5.322395	16.26851	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2002	3	0	2.2553190775215626	1.7234042007476091	2.42014536834904	1.8361595995957032	4	4	20.8026636396552	0.221375140667965	1.69999999999982	34.1540840191406	6.48476554793163	5.313466	16.294296	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2003	3	1	2.4266435442696093	1.9175410460557032	2.3986499455058947	1.7281060623936355	4	5	26.696715166718	3.42940482106567	5.5000000000001	40.596079500407	8.55031176913834	5.3411865	16.320116	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2004	3	2	2.2727273404598236	1.575757622718811	2.5278614158642085	1.8043428213436528	4	6	24.9598593485566	4.94096735611803	4.85163768140393	43.1944892395069	6.47249040763576	5.3619285	16.346752	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2005	3	2	2.3958334047347307	1.645833382382989	2.6035163578781066	1.739112686162116	4	6	24.0468615850805	5.07066847430114	2.83977822519734	52.1868933831812	6.66014712045364	5.3620276	16.374655	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2006	3	2	2.7142857648432255	2.2380952797830105	2.5489413049217546	1.7240550499918754	4	6	22.6195587150198	1.14096668474079	2.06200510581476	47.1099409896454	7.92394895563527	5.353251	16.403841	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2007	3	2	3.359906831814442	2.0915623179171234	2.5212917928001843	1.6632250373950228	4	6	28.3287711979707	3.40995261677651	9.49141840784664	40.2638802641348	8.58877744854891	5.413858	16.43391	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2008	3	2	3.5620086164562963	1.8552919515641406	2.5131994574803684	1.7338698622861557	4	6	28.1887742572125	4.56944082126414	8.3389115096318	48.9069434913665	9.36043766092646	5.463471	16.464392	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2009	3	2	3.565757209667936	1.6786235027830116	2.483767919157117	1.6609803571168413	4	6	24.648934098722	0.976632306903384	9.03583527007588	38.9565723554874	7.11046762679479	5.5196643	16.494705	0.0	0.0	0.0	0.0	0.0	0.0	0.0
553	2010	3	2	1.6210169570658763	1.2183713939557492	2.24459964747075	1.4022788629881688	4	6	29.3760434490054	1.79694223030287	-9.52852018513497	44.940548849949	7.48192971923624	5.38976	16.524473	0.0	0.0	0.0	0.0	0.0	0.0	0.0
560	1994	3	2			2.525061527685466	2.0312237707476015	4	9	22.1027962429489	0.275752084330009	3.23409924659654	19.8595778533943	2.28335121083727	8.416159	17.460522	0.0	0.0	0.0				
560	1995	3	3	3.0974920344451675	2.777863338968018	2.507704658941975	1.995005452000214	4	9	22.772486000663	0.82615275147314	3.11569571934926	22.0932300691978	2.39940433508476	8.425219	17.482145	1.0	0.0	0.0	0.0	0.0	0.0	0.0
560	1996	3	3	3.249093247723067	2.986600324860774	2.4907061647390947	1.9768495826865546	4	9	24.7293469350095	0.567994129926601	4.30669621058681	23.1958998772965	2.64153070139972	8.445132	17.504396	1.0	0.0	0.0	0.0	0.0	0.0	0.0
560	1997	3	3	2.9221419618697837	2.704905751757906	2.5074231250287085	1.9954473174543637	4	9	24.5955405164799	2.56060563745502	2.64676431942338	23.4375049278873	2.13643224144433	8.448374	17.527277	1.0	0.0	0.0	0.0	0.0	0.0	0.0
560	1998	3	3	3.081149839636055	2.8196808171633165	2.4936347483308055	1.995305678632576	4	9	25.6528627687483	0.409796585652782	0.51738274304229	24.5105217455705	1.5898441172446	8.430023	17.550789	1.0	0.0	0.0	0.0	0.0	0.0	0.0
560	1999	3	3	2.8344579072727356	2.411837549007032	2.5023452103487216	2.007596188574098	4	9	25.3346819625321	1.12876710221775	2.35812859884051	22.7406742544611	1.14428776880532	8.42919	17.57493	1.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2000	3	3	3.392154173416202	3.339734182765824	2.4603747034898333	1.9612941156710804	4	9	27.8709062031878	0.729115413857589	4.15458852163503	24.9154138531101	1.5667131141388	8.445126	17.5997	1.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2001	3	3	2.9496905008418253	2.6054004485995392	2.447909228358185	1.9549870437185746	4	9	30.1275366754921	6.13640037009174	2.73542314981184	26.0783505113572	3.24443890792963	8.451647	17.620165	1.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2002	3	3	3.015883374504483	2.8403040498706105	2.432707970030606	1.8831932669854723	4	9	32.9232854099528	1.33194703772469	3.6678376110939	29.0871891560483	2.80642755929944	8.467849	17.639986	1.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2003	3	3	3.025067626769669	2.6806321696658415	2.4668541814644414	1.8760923070294666	4	9	27.8801323655029	0.465544664029129	2.94907442469355	25.5422828570014	2.60811306812915	8.48389	17.65301	1.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2004	4	4	3.2305865019006887	2.984392007390852	2.5519508394572767	1.9337196741835214	4	9	26.4224640758355	0.320148160957004	4.55454340366084	26.7212756832074	4.64447403948145	8.515365	17.666073	1.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2005	4	4	3.021644951601047	2.9384101965697482	2.547932184068486	1.8960574958473444	4	9	27.3804295383691	2.63997447219719	5.27711699155013	27.8508060050335	4.03157627348803	8.553689	17.679174	1.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2006	4	4	3.3768376192238065	3.018795856885845	2.5521403484162875	1.808875078393612	4	9	30.0060200676465	0.238802656750882	5.60371769264749	32.4534265161348	5.02165209822715	8.595071	17.692316	1.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2007	4	4	3.204123516778054	2.9116274152693222	2.525964069995098	1.7669399968581274	4	9	31.4765758102555	2.3016913429239	5.54775691465541	34.2123366655342	6.50001724443601	8.635882	17.705498	1.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2008	4	4	3.373502744543657	3.1142350078953314	2.5094496441888623	1.73264072285383	4	9	35.880761449777	3.61900049570133	3.62210300000285	38.9427361582284	12.6987284444478	8.65824	17.71872	1.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2009	4	4	3.382579077013361	3.1544265180054936	2.4681380033289315	1.613615601323545	4	9	27.3101615233704	2.68481619071429	-1.52634694041753	28.1876545097845	6.2800200854085	8.629596	17.731983	1.0	0.0	0.0	0.0	0.0	0.0	0.0
560	2010	4	4	2.9362757207563845	2.417319052692619	2.1111640781746246	1.426372706424445	4	9	27.3644545354043	1.01675594829321	3.08663565947003	27.5627348774106	8.05901507904116	8.646689	17.745289	1.0	0.0	0.0	0.0	0.0	0.0	0.0
565	1994	3	3			2.657972609580611	2.181980275272508	4	6	48.488784965792	3.01290378453278	7.31621526556432	51.3206893565428	1.14867783631259	7.96301	14.28915	1.0	0.0	1.0				
565	1995	3	3	2.4442242667646497	1.8560579865879845	2.6589245066279545	2.1592439394880785	4	6	49.4884306626791	4.36801511097119	4.11340544083909	55.6666141980167	1.45667914566718	7.973634	14.318836	1.0	0.0	1.0	2.5324223	2.6579726	1.9327368	2.1819804
565	1996	3	3	2.449720568823409	1.8652474600379492	2.614256281143753	2.1324185634293826	4	6	50.5829058690294	3.68596362667379	3.19534078388197	58.5970288455133	1.00193310111961	7.974667	14.3492565	1.0	0.0	1.0	2.4442244	2.6589246	1.856058	2.1592438
565	1997	3	3	2.476140685352675	1.8485018371743536	2.631058076862246	2.0891220907797106	4	6	47.525520864426	2.50253716196048	4.2175106772422	57.5368634708376	1.34595299034859	7.985564	14.37967	1.0	0.0	1.0	2.4497206	2.6142564	1.8652475	2.1324186
565	1998	3	2	2.3770857748022536	1.755421470705187	2.547492145047727	2.0609688655931677	4	6	45.9683857576241	2.83144392995902	3.29308452250243	58.0126669860025	0.657163845388015	7.9889517	14.408682	1.0	0.0	1.0	2.4761407	2.631058	1.8485018	2.089122
565	1999	3	2	2.523830059570173	2.0396345195404137	2.5915611593736685	2.0937346974315005	4	6	46.1612840843164	0.047038954896099	3.37229897272424	56.9183910268807	0.497069249879755	7.996248	14.434553	1.0	0.0	1.0	2.3770857	2.547492	1.7554215	2.0609689
565	2000	3	2	2.4948999860707772	1.9837995967200186	2.5773406956286635	2.10806392293307	4	6	40.8774193548387	3.0410565276095	3.4884517853471	44.5456221198157	0.530131335527095	8.008804	14.456286	1.0	0.0	1.0	2.5238302	2.591561	2.0396345	2.0937347
565	2001	3	2	2.370898237066285	1.934201626754657	2.5371462739276467	2.0581659612216754	4	6	41.1724250859669	1.01888103827342	1.18036981044307	47.6731619453087	0.502737474252987	8.003131	14.473695	1.0	0.0	1.0	2.4949	2.5773406	1.9837996	2.108064
565	2002	3	2	2.33297724185104	1.8743800389711396	2.5210157437832095	1.999735075456556	4	6	46.0033869602032	1.52420793432679	4.78708120222974	48.075077617838	0.755288786848832	8.035996	14.487589	1.0	0.0	1.0	2.3708982	2.5371463	1.9342016	2.058166
565	2003	3	2	2.535820213965053	1.978594180985965	2.5338195204385556	1.9762483812810387	4	6	43.3867681749946	0.674429027036569	4.23933311396291	52.4689041389663	0.730940774342678	8.065873	14.499232	1.0	0.0	1.0	2.3329773	2.5210156	1.87438	1.9997351
565	2004	3	2	2.305555572733283	1.583333345130086	2.627872875207686	2.0597885551687796	4	6	39.811148339933	1.33500784126669	12.2717946019887	42.076899646196	0.730741759898486	8.170541	14.510316	1.0	0.0	1.0	2.5358202	2.5338194	1.9785942	1.9762484
565	2005	3	2	2.459999945014715	1.699999962002039	2.5984641533577815	1.9777043921058066	4	6	40.4508738116378	5.40892886140209	2.52817544928419	40.3101110942677	1.12345591035856	8.183744	14.52208	1.0	0.0	1.0	2.3055556	2.627873	1.5833334	2.0597885
565	2006	3	2	2.8436832213192247	1.9120139318401925	2.5883110816757835	1.821804689567216	4	6	39.8515584511735	7.64254577197168	7.07299236711	41.5599318871696	2.64873592313041	8.239387	14.53478	1.0	0.0	1.0	2.46	2.5984643	1.6999999	1.9777044
565	2007	3	2	2.900225700373994	1.6196211474889424	2.509374281624332	1.7335322642466053	4	6	50.7337188511783	7.60128159441623	5.37425565065203	52.044909070408	5.93088044703133	8.278298	14.548215	1.0	0.0	1.0	2.8436832	2.5883112	1.9120139	1.8218046
565	2008	3	2	3.0856363528000657	1.5305365448293742	2.521378152712714	1.7375578150094952	4	6	53.1585008088175	8.49125517285628	3.37647606894735	54.6280810462534	2.77138312948926	8.297148	14.562573	1.0	0.0	1.0	2.9002256	2.5093744	1.6196212	1.7335323
565	2009	3	2	3.0921397582569625	1.5040594782913104	2.486264234263217	1.6248139893868938	4	6	47.3038497402424	6.20604525994647	-1.08938438026568	56.1023045157853	2.05309793781716	8.270818	14.57795	1.0	0.0	1.0	3.0856364	2.521378	1.5305365	1.7375578
565	2010	3	3	2.2608700345735997	1.427770558395423	2.1508497671457008	1.4628375181055162	4	6	47.4918534610447	6.20183064527447	6.27352323600492	54.8274414930384	2.91511738038525	8.315251	14.594361	1.0	0.0	1.0	3.0921397	2.4862642	1.5040594	1.624814
571	1994	2	1			2.6220570562581997	2.13187429565005	4	7	47.8223986846938	-0.332324698721424	3.62791594590834	40.3582110436745	0.696050646889167	8.269629	14.250447	0.0	0.0	1.0				
571	1995	2	1	2.37256287013588	1.848589447516133	2.541580178791264	2.026898342230197	4	7	50.8364978420338	1.488462887557	7.03041026074564	43.7586738039682	1.00363496470747	8.312901	14.275119	0.0	0.0	1.0	2.5638666	2.622057	1.959808	2.1318743
571	1996	2	1	2.3796723580817343	1.8413852380763274	2.463027986636007	1.9308153274650977	4	7	53.828444483056	1.46835537297781	5.82980007842275	37.127130792	0.767178864341911	8.346133	14.298547	0.0	0.0	1.0	2.372563	2.5415802	1.8485894	2.0268984
571	1997	2	1	2.1515152156352997	1.515151560306549	2.432713255562703	1.879794495922397	4	8	60.8807385501806	1.99411276858107	8.02654902640244	47.723676600574	0.731562654442054	8.401157	14.32073	0.0	0.0	1.0	2.3796723	2.463028	1.8413852	1.9308153
571	1998	2	1	2.176470596343279	1.7058823592960835	2.4781008645004476	1.9790508042206056	4	8	49.2891721003754	1.98974016992689	0.721993155129823	52.551867219917	0.456393664860364	8.387572	14.341509	0.0	0.0	1.0	2.1515152	2.4327133	1.5151515	1.8797945
571	1999	2	1	2.3333333507180214	1.7222222350537777	2.5330454663926503	2.0569584503537044	4	8	55.1972682896055	0.668732798662535	9.66724074151197	43.7318129125364	0.271580941613743	8.460669	14.360694	0.0	0.0	1.0	2.1764705	2.4781008	1.7058823	1.9790508
571	2000	2	1			2.618547697264148	2.1759964584489353	4	8	51.8318100701299	0.987785675343453	1.98769585438754	40.0929196197881	1.47352805029365	8.462851	14.378193	0.0	0.0	1.0	2.3333333	2.5330455	1.7222222	2.0569584
571	2001	2	1	1.7746434167493135	1.3619982399977744	2.6019303522189148	2.1734525666106492	4	8	48.6576082380348	-1.27076426983182	0.250573866722732	38.8674573300609	0.439564711182492	8.449543	14.394004	0.0	0.0	1.0	-2.835932	2.6185477	-0.8391095	2.1759965
571	2002	2	1	1.959469266119413	1.4406108136754483	2.5633523607684765	2.047665130405221	4	8	52.1574267782427	13.4551444095769	6.06953086765014	39.6783472803347	0.525317029979072	8.4942	14.408272	0.0	0.0	1.0	1.7746434	2.6019304	1.3619982	2.1734526
