weight1_NEW	weight2_NEW	xppracem	xSpanish	xMills	source	q109	q110	q111	q112	q113	ppage	ppeducat	ppgender	ppmsacat	ppreg4	groups	sample3	race1	race2	race3	race4	mode2
2.1723	3.514	2	1	2	1	2	2	2	3	1	18	1	1	1	4	5	0	0	1	0	0	0
1.3881	0.6744	1	1	1	1	4	2	4	4	4	24	2	2	1	3	3	0	1	0	0	0	0
0.0024	0.0039	2	1	3	1	2	2	2	2	1	21	3	1	1	3	5	1	0	1	0	0	0
0.7155	1.1575	2	1	1	1	1	4	2	2	1	21	3	2	1	3	5	0	0	1	0	0	0
2.5442	1.236	1	1	1	1	4	4	4	4	1	23	4	2	1	1	3	0	1	0	0	0	0
0.2647	1.651	3	1	1	1	1	1	2	3		21	2	2	1	4	11	0	0	0	1	0	0
2.3371	1.1354	1	1	1	1	2	2	2	3	1	21	3	1	1	2	2	0	1	0	0	0	0
0.0122	0.076	3	1	3	1	2	2	2	3	1	21	3	2	1	3	11	1	0	0	1	0	0
0.0779	0.4858	3	1	2	1	2	2	1	3	1	15	1	1	1	4	10	0	0	0	1	0	0
0.9924	0.4821	1	1	2	1	2	4	3	3	1	18	3	1	1	1	2	0	1	0	0	0	0
1.1478	0.5576	1	1	1	1	2	2	2	3	1	23	3	2	1	3	3	0	1	0	0	0	0
0.3368	0.5448	2	1	2	1	1	1	1	4	4	16	1	1	1	3	4	0	0	1	0	0	0
1.0622	0.516	1	1	1	1	4	2	2	3	1	19	2	2	1	2	2	0	1	0	0	0	0
0.2779	0.4495	2	1	1	1	4	4	1	3	1	22	3	1	1	4	6	0	0	1	0	0	0
0.0294	0.0388	4	1	3	1	2	2	2	3	1	25	4	1	0	3	9	1	0	0	0	1	0
1.3793	0.6701	1	1	1	1	4	1	2	3	4	24	1	2	0	4	3	0	1	0	0	0	0
3.8862	1.888	1	1	1	1	4	3	4	3	1	21	2	2	1	3	2	0	1	0	0	0	0
0.1686	1.0515	3	1	1	1	4	4	4	4	4	23	3	1	1	4	12	0	0	0	1	0	0
1.1714	0.5691	1	1	2	1	4	2	4	4	4	15	1	2	0	3	1	0	1	0	0	0	0
0.7233	1.17	2	1	1	1	1	4	3	3	4	19	2	2	1	3	5	0	0	1	0	0	0
0.0064	0.0399	3	1	3	1	2	4	2	3	1	21	4	2	0	1	11	1	0	0	1	0	0
0.0202	0.1257	3	1	3	1	4	4	4	4	4	20	3	2	1	3	11	1	0	0	1	0	0
1.9474	0.9461	1	1	1	1	2	2	2	3	1	25	4	2	1	3	3	0	1	0	0	0	0
0.3761	0.4965	4	1	1	1	2	2	2	3	1	24	4	2	1	4	9	0	0	0	0	1	0
2.4073	3.8941	2	1	2	1	2	1	1	3	1	16	1	1	1	3	4	0	0	1	0	0	0
0.0101	0.0164	2	1	3	1	4	4	4	4	1	21	2	2	0	3	5	1	0	1	0	0	0
0.2212	0.1075	1	1	1	1	2	2	1	3	1	22	3	2	1	2	3	0	1	0	0	0	0
0.3383	0.1643	1	1	1	1	4	4	4	4	4	22	2	2	1	4	3	0	1	0	0	0	0
0.4408	0.2141	1	1	2	1	3	4	3	4	1	17	1	1	1	2	1	0	1	0	0	0	0
0.9001	1.456	2	1	1	1	4	4	4	4	1	20	2	2	1	1	5	0	0	1	0	0	0
0.5969	0.7879	4	1	1	1	2	1	2	3	1	23	3	2	1	4	9	0	0	0	0	1	0
1.0801	0.5248	1	1	1	1	2	2	2	3	1	20	3	2	1	3	2	0	1	0	0	0	0
1.0506	0.5104	1	1	1	1	2	2	2	3	1	24	4	1	1	3	3	0	1	0	0	0	0
0.0263	0.0425	2	1	3	1	2	3	2	3	1	25	2	1	1	1	6	1	0	1	0	0	0
1.3127	0.6377	1	1	1	1	2	4	2	3	1	20	2	1	1	2	2	0	1	0	0	0	0
0.4734	0.23	1	1	1	1	3	3	3	3	3	18	1	2	1	3	2	0	1	0	0	0	0
0.2823	0.3727	4	1	1	1	1	2	2	3	1	23	3	1	1	4	9	0	0	0	0	1	0
0.3954	0.522	4	1	1	1	4	4	4	4	4	20	2	1	1	3	8	0	0	0	0	1	0
1.4855	0.7217	1	1	1	1	2	2	2	3	1	21	3	1	0	2	2	0	1	0	0	0	0
2.5688	4.1553	2	1	1	1	2	4	3	3	1	21	1	2	1	3	5	0	0	1	0	0	0
0.001	0.0064	3	1	3	1	2	2	2	3	1	16	1	1	1	2	10	1	0	0	1	0	0
1.0663	0.518	1	1	1	1	4	4	4	4	4	24	3	2	0	2	3	0	1	0	0	0	0
4.4132	2.144	1	1	2	1	4	4	4	4	1	17	1	2	0	3	1	0	1	0	0	0	0
0.7324	1.1848	2	1	1	1	1	1	4	4	1	25	2	2	1	4	6	0	0	1	0	0	0
0.0013	0.0079	3	1	3	1	4	4	2	3	4	20	2	2	1	4	11	1	0	0	1	0	0
0.5342	0.7052	4	1	1	1	1	1	1	3	1	24	3	2	1	1	9	0	0	0	0	1	0
0.8048	0.391	1	1	1	1	4	4	4	4	4	20	2	2	1	1	2	0	1	0	0	0	0
0.1228	0.1621	4	1	1	1	1	4	2	1	4	23	4	1	1	1	9	0	0	0	0	1	0
0.9145	0.4443	1	1	1	1	2	2	2	3	1	24	3	2	1	1	3	0	1	0	0	0	0
2.4034	3.1728	4	1	1	1	2	2	2	3	1	24	3	1	1	4	9	0	0	0	0	1	0
2.4422	1.1865	1	1	2	1	2	2	2	3	1	17	1	1	1	4	1	0	1	0	0	0	0
7.6007	3.6926	1	1	1	1						24	3	1	1	4	3	0	1	0	0	0	0
1.3814	0.6711	1	1	1	1	1	4	2	4	4	24	2	2	1	1	3	0	1	0	0	0	0
1.5502	2.0464	4	1	2	1	2	1	4	3	1	21	1	1	1	3	8	0	0	0	0	1	0
0.0385	0.0508	4	1	3	1	2	2	2	3	1	17	1	1	1	4	7	1	0	0	0	1	0
1.29	0.6267	1	1	1	1	4	1	2	3	1	24	4	2	0	3	3	0	1	0	0	0	0
0.4542	0.7348	2	1	2	1	2	4	4	4	1	20	3	2	1	1	5	0	0	1	0	0	0
1.8463	0.897	1	1	1	1	1	2	2	4	1	19	3	2	1	3	2	0	1	0	0	0	0
1.4406	8.9847	3	1	2	1	2	2	4	3	1	15	1	1	1	3	10	0	0	0	1	0	0
0.425	2.6505	3	1	2	1	2	2	2	3	1	15	1	2	1	4	10	0	0	0	1	0	0
2.9652	1.4406	1	1	1	1	2	2	2	3	1	22	3	1	1	2	3	0	1	0	0	0	0
0.5639	0.7443	4	1	1	1	4	4	2	4	1	24	3	2	1	4	9	0	0	0	0	1	0
0.9375	1.2376	4	1	1	1	2	2	2	3	1	20	3	1	1	4	8	0	0	0	0	1	0
0.0022	0.0137	3	1	3	1	4	2	2	3	1	24	4	1	1	2	12	1	0	0	1	0	0
3.0996	4.0918	4	1	1	1	1	1	2	3	1	25	3	2	1	3	9	0	0	0	0	1	0
1.5128	1.997	4	1	2	1	2	3	2	3	1	21	3	1	1	4	8	0	0	0	0	1	0
0.0081	0.0131	2	1	3	1	4	2	4	3	3	17	1	2	0	3	4	1	0	1	0	0	0
1.3911	0.6758	1	1	2	1	4	2	2	3	1	15	1	1	1	3	1	0	1	0	0	0	0
0.3883	0.6281	2	1	2	1	2	1	3	3	1	15	1	1	0	3	4	0	0	1	0	0	0
0.0352	0.057	2	1	3	1	2	4	2	3	1	24	2	1	1	2	6	1	0	1	0	0	0
0.0068	0.0427	3	1	3	1	2	1	2	3	1	21	3	1	1	3	11	1	0	0	1	0	0
0.1027	0.1662	2	1	1	1	2	4	2	2	4	22	3	2	1	3	6	0	0	1	0	0	0
1.4198	0.6898	1	1	1	1	1	2	2	3	1	19	2	2	1	3	2	0	1	0	0	0	0
0.0734	0.1187	2	1	3	1	1	4	1	4	3	22	2	2	1	3	6	1	0	1	0	0	0
0.0204	0.033	2	1	3	1	4	4	4	4	4	22	2	2	1	3	6	1	0	1	0	0	0
1.5239	2.465	2	1	2	1	2	4	3	3	1	16	1	1	1	1	4	0	0	1	0	0	0
0.0072	0.0116	2	1	3	1	2	3	4	4	1	22	1	2	0	3	6	1	0	1	0	0	0
0.2995	0.4845	2	1	2	1	2	2	4	3	4	15	1	1	1	2	4	0	0	1	0	0	0
0.0008	0.0052	3	1	3	1	4	3	2	3	1	20	3	2	1	4	11	1	0	0	1	0	0
0.4263	0.6896	2	1	1	1	2	1	2	3	1	24	4	2	1	3	6	0	0	1	0	0	0
0.8727	0.424	1	1	2	1	4	2	4	4	1	17	1	2	1	1	1	0	1	0	0	0	0
3.2895	1.5981	1	1	1	1	2	2	2	3	1	20	2	1	1	2	2	0	1	0	0	0	0
0.9029	0.4387	1	1	1	1	2	2	4	3	1	24	3	1	0	2	3	0	1	0	0	0	0
3.0018	1.4584	1	1	1	1	2	2	2	3	1	21	3	2	1	4	2	0	1	0	0	0	0
0.5616	0.7414	4	1	2	1	1	2	2	3	1	20	3	1	1	4	8	0	0	0	0	1	0
0.0008	0.0052	3	1	3	1	2	2	2	3	1	25	4	1	1	2	12	1	0	0	1	0	0
2.2418	1.0891	1	1	1	1	1	2	2	2	2	19	2	2	0	4	2	0	1	0	0	0	0
1.7113	0.8314	1	1	1	1	4	4	4	4	4	18	2	1	1	4	2	0	1	0	0	0	0
0.2652	0.35	4	1	2	1	2	2	2	3	1	16	1	2	1	3	7	0	0	0	0	1	0
1.574	2.5462	2	1	1	1		4	4	3	1	23	3	1	1	3	6	0	0	1	0	0	0
0.0019	0.0116	3	1	3	1	2	2	2	3	1	19	2	2	1	1	11	1	0	0	1	0	0
1.4406	8.9847	3	1	1	1	2	3	2	3	1	25	3	1	1	4	12	0	0	0	1	0	0
2.0266	0.9846	1	1	2	1	2	2	2	3	1	15	1	1	1	2	1	0	1	0	0	0	0
2.0712	3.3503	2	1	1	1	2	1	1	2	1	25	3	2	1	2	6	0	0	1	0	0	0
1.3968	0.6786	1	1	1	1	2	2	2	3	1	19	2	1	0	1	2	0	1	0	0	0	0
1.9523	0.9485	1	1	2	1	1	2	2	3	1	16	1	2	1	3	1	0	1	0	0	0	0
0.6618	1.0705	2	1	1	1	2	3	2	3	1	18	2	2	1	3	5	0	0	1	0	0	0
0.0066	0.0087	4	1	3	1	1	4	2	3	1	16	1	2	1	3	7	1	0	0	0	1	0
1.0561	0.5131	1	1	1	1	4	2	2	3	1	20	3	1	1	2	2	0	1	0	0	0	0
0.2649	0.3497	4	1	2	1	2	2	2	3	1	15	1	1	1	4	7	0	0	0	0	1	0
0.7286	0.354	1	1	1	1	2	4	2	3	1	23	4	2	1	1	3	0	1	0	0	0	0
1.4335	0.6964	1	1	1	1	2	2	2	3	1	19	2	2	1	4	2	0	1	0	0	0	0
2.3374	1.1355	1	1	2	1	2	2	2	3	1	15	1	1	1	3	1	0	1	0	0	0	0
0.3007	0.3969	4	1	2	1	4	4	4	4	4	18	2	2	1	4	8	0	0	0	0	1	0
1.8201	0.8843	1	1	1	1	2	3	2	3	1	24	4	2	1	3	3	0	1	0	0	0	0
0.0024	0.0149	3	1	3	1	2	2	2	3	1	24	4	1	1	1	12	1	0	0	1	0	0
1.8755	0.9112	1	1	1	1	2	4	4	4	1	19	3	2	1	3	2	0	1	0	0	0	0
4.016	5.3015	4	1	2	1	2	2	2	3	1	17	1	1	1	1	7	0	0	0	0	1	0
1.3728	2.2206	2	1	1	1	2	4	2	4	1	23	3	1	1	2	6	0	0	1	0	0	0
2.4523	3.2373	4	1	2	1	1	2	2	3	1	16	1	1	0	3	7	0	0	0	0	1	0
0.9682	1.5661	2	1	2	1	4	4	1	4	1	16	1	1	1	3	4	0	0	1	0	0	0
0.0008	0.0052	3	1	3	1	1	2	4	3	1	15	2	1	1	2	10	1	0	0	1	0	0
0.159	0.2099	4	1	1	1	2	2	1	3	1	22	3	2	1	4	9	0	0	0	0	1	0
3.4532	4.5586	4	1	1	1	4	2	2	3	1	24	3	1	1	2	9	0	0	0	0	1	0
0.0036	0.0226	3	1	3	1	2	2	2	3	1	16	1	2	1	3	10	1	0	0	1	0	0
0.7639	1.2357	2	1	2	1	2	1	1	1	1	15	3	2	1	3	4	0	0	1	0	0	0
1.2067	1.952	2	1	2	1	2	4	4	3	1	22	2	1	1	3	6	0	0	1	0	0	0
1.5235	0.7402	1	1	2	1	4	2	2	3	4	17	1	2	1	4	1	0	1	0	0	0	0
0.3914	0.6331	2	1	1	1	4	4	4	4	4	25	3	2	1	4	6	0	0	1	0	0	0
0.0651	0.4058	3	1	1	1	2	2	1	3	1	25	4	1	1	4	12	0	0	0	1	0	0
0.0012	0.0074	3	1	3	1	2	2	2	3	1	22	4	2	1	4	12	1	0	0	1	0	0
0.9442	1.5273	2	1	2	1	2	4	2	3	1	19	3	2	0	3	5	0	0	1	0	0	0
1.1174	1.8076	2	1	1	1	4	4	4	4	4	25	1	2	0	2	6	0	0	1	0	0	0
0.1481	0.1955	4	1	2	1	2	1	2	3	1	17	1	1	1	4	7	0	0	0	0	1	0
0.3028	0.4898	2	1	2	1	2	2	2	3	1	22	4	1	1	1	6	0	0	1	0	0	0
2.8525	1.3858	1	1	1	1	4	4	2	3	1	25	4	2	1	2	3	0	1	0	0	0	0
1.4758	0.717	1	1	1	1	2	3	1	3	1	25	3	1	1	2	3	0	1	0	0	0	0
2.7085	4.3812	2	1	1	1	2	1	2	3	1	25	3	2	1	3	6	0	0	1	0	0	0
0.0688	0.0908	4	1	1	1	4	1	1	1	3	19	3	1	1	4	8	0	0	0	0	1	0
1.0552	0.5126	1	1	2	1	2	2	4	3	1	17	1	1	1	3	1	0	1	0	0	0	0
1.8901	0.9183	1	1	1	1	1	3	2	3	3	18	3	2	1	3	2	0	1	0	0	0	0
0.0131	0.0211	2	1	3	1	2	4	4		1	15	1	2	1	3	4	1	0	1	0	0	0
0.0135	0.0219	2	1	3	1	2	1	1	3	1	23	3	1	1	2	6	1	0	1	0	0	0
0.3442	0.5568	2	1	2	1	2	2	2	3	1	21	3	1	1	2	5	0	0	1	0	0	0
3.7234	6.0229	2	1	2	1	2	1	3	3	1	24	3	1	1	3	6	0	0	1	0	0	0
0.0113	0.0149	4	1	3	1	2	4	2	4	1	18	1	1	1	1	8	1	0	0	0	1	0
0.6699	1.0837	2	1	2	1	4	3	4	3	1	25	4	1	1	1	6	0	0	1	0	0	0
0.0055	0.0344	3	1	3	1	2	2	2	3	1	20	3	2	1	4	11	1	0	0	1	0	0
0.5734	0.9276	2	1	2	1	2	2	2	3	1	15	1	1	1	1	4	0	0	1	0	0	0
0.0044	0.0072	2	1	3	1	1	2	2	3	1	18	1	2	1	2	5	1	0	1	0	0	0
0.0172	0.0278	2	1	3	1	2	4	2	3	1	20	2	2	1	2	5	1	0	1	0	0	0
5.9344	2.8831	1	1	1	1	2	2	2	3	1	21	3	1	1	3	2	0	1	0	0	0	0
0.0057	0.0357	3	1	3	1	4	2	2	3	4	20	3	2	1	4	11	1	0	0	1	0	0
4.7953	2.3297	1	1	2	1	1	2	1	4	1	17	1	1	1	4	1	0	1	0	0	0	0
1.0074	6.2831	3	1	1	1	3	2	3	1	3	25	2	2	1	1	12	0	0	0	1	0	0
0.0215	0.1341	3	1	3	1	4	4	4	4	1	20	3	2	0	4	11	1	0	0	1	0	0
0.8501	5.3021	3	1	1	1	2	2	2	3	1	20	3	1	1	3	11	0	0	0	1	0	0
0.0038	0.0239	3	1	3	1	1	2	2	3	1	17	1	2	1	4	10	1	0	0	1	0	0
0.3133	0.5069	2	1	1	1	1	2	2	3	1	24	4	2	1	3	6	0	0	1	0	0	0
0.1291	0.1704	4	1	1	1	1	3	4	3	1	19	2	2	1	4	8	0	0	0	0	1	0
1.4095	0.6847	1	1	1	1	2	2	2	3	1	25	3	1	1	3	3	0	1	0	0	0	0
4.016	5.3015	4	1	2	1	2	2	2	3	1	18	1	2	0	1	8	0	0	0	0	1	0
0.2448	0.1189	1	1	1	1	2	2	2	3	1	22	3	2	1	2	3	0	1	0	0	0	0
0.6687	0.8827	4	1	2	1	1	3	2	2	1	23	4	1	1	4	9	0	0	0	0	1	0
0.6033	0.9759	2	1	2	1	1	3	1	3	1	20	2	1	1	1	5	0	0	1	0	0	0
0.67	0.8845	4	1	2	1	2	4	2	3	1	15	1	1	1	4	7	0	0	0	0	1	0
1.3646	2.2073	2	1	1	1	2	3	4	3	1	19	2	2	1	3	5	0	0	1	0	0	0
0.8575	5.3484	3	1	1	1	2	2	2	3	1	22	3	2	1	1	12	0	0	0	1	0	0
0.2212	0.1075	1	1	1	1	4	2	2	4	1	18	2	2	1	4	2	0	1	0	0	0	0
0.6491	0.3154	1	1	1	1	2	2	2	3	1	20	3	2	0	2	2	0	1	0	0	0	0
0.0209	0.0338	2	1	3	1	2	1	1	3	1	17	1	1	1	3	4	1	0	1	0	0	0
2.2443	3.6303	2	1	2	1	1	2	2	3	1	21	3	1	1	3	5	0	0	1	0	0	0
0.5043	0.6657	4	1	1	1	1	2	2	2	1	19	3	2	1	3	8	0	0	0	0	1	0
3.2994	1.6029	1	1	1	1	2	2	2	3	1	19	3	2	1	4	2	0	1	0	0	0	0
0.6223	0.8215	4	1	1	1	1	4	3	4	4	24	2	2	1	3	9	0	0	0	0	1	0
1.0139	0.4926	1	1	1	1	4	4	4	4	4	19	4	1	0	1	2	0	1	0	0	0	0
0.674	0.8897	4	1	2	1	4	2	4	3	3	16	1	1	1	4	7	0	0	0	0	1	0
1.0282	0.4995	1	1	2	1	2	2	2	2	1	16	1	1	1	2	1	0	1	0	0	0	0
0.2013	0.2657	4	1	2	1	4	4	4	4	4	15	1	1	1	3	7	0	0	0	0	1	0
0.0008	0.0052	3	1	3	1	1	2	2	3	4	25	4	2	1	4	12	1	0	0	1	0	0
0.5218	0.8441	2	1	1	1	2	4	4	4	4	23	3	1	1	1	6	0	0	1	0	0	0
0.9487	1.5346	2	1	2	1	2	2	2	3	1	20	3	2	1	2	5	0	0	1	0	0	0
1.0387	0.5046	1	1	1	1	2	4	2	3	1	18	2	2	1	4	2	0	1	0	0	0	0
0.4053	0.535	4	1	1	1	4	3	1	3	3	25	3	1	0	3	9	0	0	0	0	1	0
7.6007	3.6926	1	1	1	1	1	2	2	3	1	20	3	1	1	1	2	0	1	0	0	0	0
2.4089	1.1703	1	1	2	1	2	3	2	3	1	15	1	1	0	1	1	0	1	0	0	0	0
0.7248	0.3521	1	1	1	1	2	3	2	3	1	24	3	2	1	3	3	0	1	0	0	0	0
3.0731	1.493	1	1	1	1	4	2	2	2	1	20	3	1	0	1	2	0	1	0	0	0	0
1.5576	0.7567	1	1	1	1	2	2	2	3	1	22	4	1	1	1	3	0	1	0	0	0	0
0.3795	0.1844	1	1	1	1	2	1	3	3	1	18	1	2	1	1	2	0	1	0	0	0	0
0.0093	0.0577	3	1	3	1	1	1	1	1	2	17	1	1	1	4	10	1	0	0	1	0	0
0.2101	0.3399	2	1	2	1	1	1	2	3	1	19	4	1	1	3	5	0	0	1	0	0	0
1.04	0.5053	1	1	1	1	4	2	1	2	1	23	3	2	1	4	3	0	1	0	0	0	0
1.4406	8.9847	3	1	2	1	1	1	2	4	1	18	1	1	1	4	11	0	0	0	1	0	0
1.2496	0.6071	1	1	1	1	2	2	2	2	1	25	3	1	1	2	3	0	1	0	0	0	0
0.2697	0.356	4	1	1	1	4	4	4	4	4	19	2	2	1	4	8	0	0	0	0	1	0
0.0025	0.0159	3	1	3	1	4	4	4	4	1	24	4	2	1	4	12	1	0	0	1	0	0
0.0024	0.015	3	1	3	1	4	4	2	3	1	18	2	1	1	1	11	1	0	0	1	0	0
1.0557	6.5845	3	1	2	1	1	2	2	3	1	17	1	1	1	2	10	0	0	0	1	0	0
0.0935	0.5831	3	1	2	1	2	4	2	4	1	15	1	1	1	4	10	0	0	0	1	0	0
0.7417	1.1998	2	1	2	1	1	1	2	3	1	15	1	2	1	3	4	0	0	1	0	0	0
0.1109	0.1464	4	1	1	1	4	2	2	3	1	24	3	2	1	4	9	0	0	0	0	1	0
0.4002	0.1944	1	1	1	1	2	1	2	1	3	22	2	2	1	3	3	0	1	0	0	0	0
0.5278	0.8538	2	1	1	1	2	3	1	1	2	24	4	1	1	3	6	0	0	1	0	0	0
2.2482	1.0922	1	1	2	1	2	2	2	3	1	16	1	1	1	1	1	0	1	0	0	0	0
1.4406	8.9847	3	1	1	1	4	4	4	4	4	20	2	1	0	4	11	0	0	0	1	0	0
1.1183	0.5433	1	1	1	1	2	2	2	3	1	23	4	2	0	2	3	0	1	0	0	0	0
0.0746	0.4651	3	1	3	1	1	2	2	3	1	23	4	1	1	1	12	1	0	0	1	0	0
0.8364	0.4063	1	1	2	1	2	2	2	3	1	15	1	1	1	2	1	0	1	0	0	0	0
1.0024	1.3232	4	1	2	1	2	4	2	3	1	15	2	1	1	3	7	0	0	0	0	1	0
0.0027	0.0166	3	1	3	1	2	2	2	2	1	21	3	2	1	1	11	1	0	0	1	0	0
6.093	2.9601	1	1	2	1	2	4	2	3	1	15	1	1	0	2	1	0	1	0	0	0	0
3.7234	6.0229	2	1	1	1	4	4	4	4	4	22	1	2	0	3	6	0	0	1	0	0	0
0.1224	0.1616	4	1	3	1	2	3	2	3	1	20	3	2	1	3	8	1	0	0	0	1	0
1.2228	1.978	2	1	1	1	4	4	2	3	4	24	3	1	1	3	6	0	0	1	0	0	0
0.2373	0.3838	2	1	2	1	2	4	4	3	1	15	1	2	1	1	4	0	0	1	0	0	0
0.2228	1.3897	3	1	2	1	1	4	3	4	1	15	1	1	1	1	10	0	0	0	1	0	0
2.0173	0.98	1	1	2	1	2	4	2	4	1	15	1	2	1	1	1	0	1	0	0	0	0
0.0086	0.0536	3	1	3	1	2	2	2	3	1	16	4	1	1	1	10	1	0	0	1	0	0
0.0303	0.0491	2	1	3	1	2	3	4	2	1	17	1	2	1	3	4	1	0	1	0	0	0
0.724	0.9558	4	1	1	1	2	3	2	2	1	19	2	2	1	3	8	0	0	0	0	1	0
0.0347	0.0458	4	1	3	1	4	3	2	3	1	25	4	1	1	3	9	1	0	0	0	1	0
0.0021	0.0132	3	1	3	1	2	3	2	3	1	22	3	1	1	3	12	1	0	0	1	0	0
0.0178	0.0235	4	1	3	1	1	3	3	3	1	18	1	1	0	4	8	1	0	0	0	1	0
3.0753	1.494	1	1	2	1	2	1	2	3	1	16	1	1	1	2	1	0	1	0	0	0	0
3.2627	4.3071	4	1	2	1	4	4	4	4	4	16	1	1	0	3	7	0	0	0	0	1	0
1.4192	0.6895	1	1	1	1	4	2	2	3	1	19	3	1	1	3	2	0	1	0	0	0	0
0.4475	0.5907	4	1	1	1	1	4	3	3	1	19	1	1	1	4	8	0	0	0	0	1	0
0.5373	0.8691	2	1	1	1	1	4	1	4	4	22	3	2	1	2	6	0	0	1	0	0	0
0.5547	0.2695	1	1	1	1	4	4	4	4	4	20	3	2	1	3	2	0	1	0	0	0	0
0.0597	0.0788	4	1	3	1	2	2	1	3	2	21	2	2	0	3	8	1	0	0	0	1	0
0.9805	0.4764	1	1	2	1	4	4	2	1	1	16	1	1	1	3	1	0	1	0	0	0	0
0.0624	0.0824	4	1	3	1	2	2	2	3	1	24	4	1	1	2	9	1	0	0	0	1	0
0.7583	1.2266	2	1	1	1	2	4	2	3	1	21	3	2	0	3	5	0	0	1	0	0	0
2.378	1.1553	1	1	2	1	2	2	4	3	1	17	1	1	1	1	1	0	1	0	0	0	0
0.8705	5.4293	3	1	1	1	2	3	2	3	1	22	2	2	1	4	12	0	0	0	1	0	0
0.9012	1.1897	4	1	1	1	4	4	3	4	1	18	2	2	1	4	8	0	0	0	0	1	0
1.4406	8.9847	3	1	2	1	2	2	2	3	1	17	1	1	1	4	10	0	0	0	1	0	0
6.8108	3.3089	1	1	2	1	2	2	2	3	1	18	1	1	1	3	2	0	1	0	0	0	0
0.165	0.2669	2	1	1	1	2	2	4	3	1	23	4	2	1	3	6	0	0	1	0	0	0
0.1339	0.1767	4	1	3	1	2	2	2	3	1	17	1	2	1	4	7	1	0	0	0	1	0
4.9679	2.4135	1	1	2	1	2	2	2	3	1	21	3	2	1	2	2	0	1	0	0	0	0
1.9564	2.5827	4	1	2	1	2	4	2	3	1	25	3	2	1	4	9	0	0	0	0	1	0
0.5409	0.7141	4	1	1	1		2	2	3	2	20	3	2	1	3	8	0	0	0	0	1	0
0.7607	1.0043	4	1	1	1	4	4	4	4	4	25	1	2	1	4	9	0	0	0	0	1	0
1.5472	0.7517	1	1	2	1	2	4	4	4	1	15	1	1	0	3	1	0	1	0	0	0	0
0.6043	0.7977	4	1	2	1	2	2	2	3	1	15	1	1	1	3	7	0	0	0	0	1	0
0.0554	0.3455	3	1	3	1	2	2	2	3	1	17	1	1	1	3	10	1	0	0	1	0	0
0.8987	1.4537	2	1	2	1	2	2	1	4	1	22	3	2	1	2	6	0	0	1	0	0	0
0.0131	0.0817	3	1	3	1	2	2	2	3	1	16	1	2	1	3	10	1	0	0	1	0	0
1.5414	2.4934	2	1	2	1	4	2	2	3	1	15	1	1	1	3	4	0	0	1	0	0	0
0.7333	0.3563	1	1	2	1	4	4	4	4	4	16	1	1	0	2	1	0	1	0	0	0	0
2.527	1.2277	1	1	2	1	4	4	4	4	4	17	1	2	1	1	1	0	1	0	0	0	0
0.0117	0.0189	2	1	3	1	1	2	2	3	1	16	1	1	1	3	4	1	0	1	0	0	0
0.2212	0.1075	1	1	1	1	2	2	2	3	1	22	3	2	1	4	3	0	1	0	0	0	0
0.2601	0.3434	4	1	2	1	4	4	4	4	4	16	1	2	1	4	7	0	0	0	0	1	0
2.8805	1.3994	1	1	2	1			2	3	1	16	1	2	0	3	1	0	1	0	0	0	0
0.0558	0.0737	4	1	3	1	4	2	1	3	4	17	1	1	1	2	7	1	0	0	0	1	0
2.557	1.2423	1	1	1	1	4	2	1	2	1	25	2	2	1	2	3	0	1	0	0	0	0
1.0379	1.6789	2	1	2	1	2	4	4	4	1	16	1	1	1	1	4	0	0	1	0	0	0
0.9413	1.5226	2	1	2	1	4	1	1	3	1	17	1	1	1	2	4	0	0	1	0	0	0
0.1714	0.2773	2	1	1	1	1	3	1	4	1	23	3	2	1	1	6	0	0	1	0	0	0
0.2832	0.4582	2	1	2	1	2	4	2	3	1	18	1	1	0	3	5	0	0	1	0	0	0
0.9132	0.4437	1	1	1	1	4	4	4	4	1	19	2	1	1	2	2	0	1	0	0	0	0
0.2919	0.1418	1	1	2	1	4	4	2	4	1	15	1	2	1	2	1	0	1	0	0	0	0
0.5984	0.2907	1	1	1	1	4	2	2	4	1	19	3	2	1	3	2	0	1	0	0	0	0
3.4607	5.598	2	1	2	1	2	4	1	2	1	24	2	2	1	3	6	0	0	1	0	0	0
0.006	0.0097	2	1	3	1	4	4		4	4	18	1	1	0	3	5	1	0	1	0	0	0
0.2154	0.2843	4	1	1	1	1	2	4	3	1	20	3	2	1	4	8	0	0	0	0	1	0
1.4406	8.9847	3	1	1	1	2	2	2	3	1	23	4	2	1	2	12	0	0	0	1	0	0
0.3179	0.5142	2	1	2	1	1	4	3	1	1	19	1	2	1	2	5	0	0	1	0	0	0
1.4353	8.9516	3	1	1	1	2	2	2		1	18	2	1	1	3	11	0	0	0	1	0	0
0.1482	0.2397	2	1	1	1	1	4	4	4	4	19	3	2	1	1	5	0	0	1	0	0	0
0.5484	0.7239	4	1	2	1	1	2	2	3	1	23	4	2	1	4	9	0	0	0	0	1	0
0.0032	0.0199	3	1	3	1	4	2	4	3	1	25	4	1	1	1	12	1	0	0	1	0	0
0.0016	0.01	3	1	3	1	1	4	2	3	1	25	4	2	1	3	12	1	0	0	1	0	0
4.9404	2.4002	1	1	1	1						25	3	1	0	2	3	0	1	0	0	0	0
4.6225	2.2457	1	1	1	1	4	4	2	3	1	25	2	1	1	3	3	0	1	0	0	0	0
