ip_block	mturkcode	consent	vpsmessage	outsideusmessage	unabletoverify	age	male	latino	race	faminc	educ	pid3stem	demstrength	repubstrength	indlean	polknow1	polknow2	polknow3	polknow4	treatment	treatmentresponse	trumpjobapp	trumpcares	trumpgoodbiz	pid7	pid3	polknow1correct	polknow2correct	polknow3correct	polknow4correct	polknowcum	trumpjobstand	trumpcaresstand	trumpbizstand	white	agecat	edu4cat	race3cat	faminc3
0	9671819433	1			"."	38	1	0	1	13	3	3			1	2	1	2	2	0		1	1	1	3.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1	2	2	1	3
0	9930897806	1			"."	81	1	0	1	5	3	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	5	2	1	2
0	7887353529	1			"."	39	0	0	1	12	5	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	3	1	3
0	9850987857	1			"."	38	1	1	1	10	5	3			2	2	1	3	2	1	4	1	3	1	5.0	3.0	1.0	1.0	1.0	1.0	4.0	0.0	0.5	0.0	1	2	3	1	2
0	4123975909	1			"."	60	0	0	1	7	4	1	2			2	1	3	1	1	4	1	1	2	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.25	1	5	2	1	2
0	1205484052	1			"."	60	0	0	1	9	5	2		1		2	1	2	2	1	4	4	5	5	7.0	3.0	1.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	1	5	3	1	2
0	2672528256	1			"."	29	1	0	1	3	5	3			2	2	1	3	3	0		3	4	4	5.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	0.75	0.75	1	1	3	1	1
0	5135840657	1			"."	50	0	0	2	3	3	1	1			2	2	3	2	0		1	1	1	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0	4	2	2	1
1	3953747414	1	1		"."															1							0.0	0.0	0.0	0.0	0.0								
0	2791653866	1			"."	50	1	0	1	3	4	3			3	2	1	3	2	0		2	1	1	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.333	0.0	0.0	1	4	2	1	1
2	6077993875	1			"."	32	1	0	4	4	4	1	2			2	1	3	2	0		1	1	3	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.5	0	2	2	3	1
	3350673313	1			"A3J2UG22S8BIW4"	33	1	0	1	12	6	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	4	1	3
0	8996573691	1			"."	29	1	0	4	3	5	2		1		2	1	3	2	0		2	1	4	7.0	3.0	1.0	1.0	1.0	1.0	4.0	0.333	0.0	0.75	0	1	3	3	1
0	5610621320	1			"."	35	1	0	1	1	3	1	1			2	1	3	4	1	4	1	1	5	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	1.0	1	2	2	1	1
0	7813718831	1			"."	30	1	0	1	4	5	2		2		2	1	3	4	1	3	2	2	2	6.0	3.0	1.0	1.0	1.0	0.0	3.0	0.333	0.25	0.25	1	2	3	1	1
0	5394383217	1			"."	34	1	0	1	2	2	3			3	2	1	3	2	1	4	3	1	3	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.667	0.0	0.5	1	2	2	1	1
1	4183270190	1	1		"."															1							0.0	0.0	0.0	0.0	0.0								
0	6635651676	1			"."	46	0	0	2	5	4	3			1	2	1	3	2	0		2	1	4	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.333	0.0	0.75	0	3	2	2	2
0	8546963646	1			"."	23	1	0	2	7	5	3			1	2	1	3	2	1	3	1	1	3	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.5	0	1	3	2	2
0	2613487518	1			"."	24	1	0	1	10	5	3			3	2	1	3	2	0		1	1	1	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	1	3	1	2
0	138693954	1			"."	31	1	1	3	4	5	1	1			2	2	3	2	0		3	4	3	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.667	0.75	0.5	0	2	3	3	1
0	5085225156	1			"."	23	0	0	4	11	5	1	1			1	2	3	3	0		1	1	1	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0	1	3	3	3
0	9977269521	1			"."	36	1	0	4	3	3	3			1	1	2	2	4	0		2	2	4	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.333	0.25	0.75	0	2	2	3	1
0	5793933169	1			"."	63	0	0	1	1	6	1	1			2	1	3	1	0		1	1	1	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	5	4	1	1
0	832543089	1			"."	30	0	0	1	4	3	2		2		2	1	1	2	0		4	5	5	6.0	3.0	1.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	1	2	2	1	1
0	6491937353	1			"."	49	1	0	1	13	6	3			3	2	1	3	2	0		1	1	1	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	3	4	1	3
0	6315228659	1			"."	37	1	0	1	3	4	1	1			2	1	3	2	0		1	1	3	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.5	1	2	2	1	1
0	8230052678	1			"."	30	0	0	1	5	4	2		2		2	3	1	1	0		3	5	5	6.0	3.0	1.0	0.0	0.0	0.0	1.0	0.667	1.0	1.0	1	2	2	1	2
0	3559585004	1			"."	48	0	0	1	11	4	2		2		2	2	3	2	1	3	2	2	4	6.0	3.0	1.0	0.0	1.0	1.0	3.0	0.333	0.25	0.75	1	3	2	1	3
0	573608945	1			"."	36	0	0	2	2	3	1	1			2	1	4	1	1	4	2	1	4	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.333	0.0	0.75	0	2	2	2	1
0	5882329465	1			"."	30	1	0	1	4	3	1	2			2	1	2	2	1	1	2	2	1	2.0	1.0	1.0	1.0	0.0	1.0	3.0	0.333	0.25	0.0	1	2	2	1	1
0	1242176662	1			"."	33	0	0	4	11	6	1	1			2	1	3	2	0		1	1	4	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.75	0	2	4	3	3
0	1514431550	1			"."	22	1	0	2	12	5	3			1	2	1	3	2	1	4	1	1	1	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	1	3	2	3
0	972562776	1			"."	30	1	1	1	4	5	1	2			2	1	3	1	1	3	1	1	5	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	1.0	1	2	3	1	1
0	4024211210	1			"."	45	0	0	1	3	3	3			3	2	3	2	2	0		3	3	5	4.0	2.0	1.0	0.0	0.0	1.0	2.0	0.667	0.5	1.0	1	3	2	1	1
0	5527911293	1			"."	42	1	0	1	2	4	1	2			2	1	1	5	0		1	1	1	2.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	3	2	1	1
0	2775228582	1			"."	42	0	0	1	7	6	1	2			2	1	3	2	0		1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	3	4	1	2
0	5654388694	1			"."	44	0	0	1	13	5	3			1	2	1	3	5	1	4	2	1	4	3.0	1.0	1.0	1.0	1.0	0.0	3.0	0.333	0.0	0.75	1	3	3	1	3
0	7866843147	1			"."	29	1	1	1	4	3	3			3	2	1	2	2	1	2	3	4	4	4.0	2.0	1.0	1.0	0.0	1.0	3.0	0.667	0.75	0.75	1	1	2	1	1
0	7641146066	1			"."	45	1	0	4	9	6	2		1		2	1	3	2	0		4	5	5	7.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	0	3	4	3	2
0	9842338510	1			"."	32	1	0	1	5	5	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	3	1	2
0	216776239	1			"."	29	0	0	2	3	3	1	2			2	1	3	4	0		2	2	3	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.333	0.25	0.5	0	1	2	2	1
0	9066825644	1			"."	43	0	0	4	5	5	1	1			2	1	1	2	1	4	1	1	2	1.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.25	0	3	3	3	2
	9605975290	1			"A2JOYFL2Q26WPK"	27	1	1	3	1	3	3			3	2	1	3	5	0		2	3	3	4.0	2.0	1.0	1.0	1.0	0.0	3.0	0.333	0.5	0.5	0	1	2	3	1
0	6189387310	1			"."	50	0	0	1	12	3	2		2		2	1	2	2	0		3	3	4	6.0	3.0	1.0	1.0	0.0	1.0	3.0	0.667	0.5	0.75	1	4	2	1	3
0	9354807860	1			"."	32	0	0	1	3	3	2		1		2	2	3	2	0		4	5	5	7.0	3.0	1.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	1	2	2	1	1
0	1419266359	1			"."	41	0	0	1	6	6	1	1			2	1	2	5	0		1	1	2	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.25	1	3	4	1	2
1	8047684296	1	1		"."															1							0.0	0.0	0.0	0.0	0.0								
0	700142639	1			"."	30	1	0	1	3	2	3			1	2	2	2	5	0		4	4	5	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.75	1.0	1	2	2	1	1
0	5802141418	1			"."	41	0	0	1	11	5	1	1			2	1	3	1	0		2	2	3	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.333	0.25	0.5	1	3	3	1	3
0	7707279250	1			"."	20	1	0	1	3	3	3			2	2	2	1	5	1	4	3	2	4	5.0	3.0	1.0	0.0	0.0	0.0	1.0	0.667	0.25	0.75	1	1	2	1	1
0	3454650109	1			"."	41	1	0	1	2	3	3			3	2	1	1	2	0		3	4	5	4.0	2.0	1.0	1.0	0.0	1.0	3.0	0.667	0.75	1.0	1	3	2	1	1
0	9097431730	1			"."	29	1	0	1	4	5	3			1	2	1	3	2	0		2	1	2	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.333	0.0	0.25	1	1	3	1	1
0	33069904	1			"."	49	1	0	1	1	3	4			3	2	1	3	2	1	3	4	5	5	4.0	2.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1	3	2	1	1
0	8960249889	1		1	"."															1							0.0	0.0	0.0	0.0	0.0								
0	93560311	1			"."	54	0	0	1	3	2	2		2		2	1	1	1	0		4	4	5	6.0	3.0	1.0	1.0	0.0	0.0	2.0	1.0	0.75	1.0	1	4	2	1	1
0	914403386	1			"."	55	0	0	1	7	2	1	2			1	2	3	2	1	1	3	2	3	2.0	1.0	0.0	0.0	1.0	1.0	2.0	0.667	0.25	0.5	1	4	2	1	2
0	3495684117	1			"."	30	1	0	1	6	6	3			3	2	1	3	2	1	4	2	1	4	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.333	0.0	0.75	1	2	4	1	2
0	9686811836	1			"."	30	1	0	1	7	4	2		2		2	1	3	1	0		3	3	5	6.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	0.5	1.0	1	2	2	1	2
0	7725783367	1			"."	51	1	0	2	5	3	3			3	2	1	3	1	1	3	3	3	3	4.0	2.0	1.0	1.0	1.0	0.0	3.0	0.667	0.5	0.5	0	4	2	2	2
0	1802711072	1			"."	46	0	0	1	12	5	3			3	2	1	3	2	0		4	5	5	4.0	2.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1	3	3	1	3
0	4225206756	1			"."	56	0	0	1	1	5	1	1			2	1	3	1	1	3	1	1	1	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	4	3	1	1
0	4264150848	1			"."	33	1	0	1	4	5	2		1		2	2	3	2	1	3	4	5	5	7.0	3.0	1.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	1	2	3	1	1
0	5007122238	1			"."	36	1	0	1	8	6	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	4	1	2
0	7420792412	1			"."	30	1	0	1	10	3	1	1			2	1	3	1	0		1	1	2	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.25	1	2	2	1	2
0	40370118	1			"."	50	1	0	1	7	4	3			1	2	1	3	2	1	4	1	1	2	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	4	2	1	2
0	6311666616	1			"."	28	1	0	2	3	5	3			3	2	1	3	2	1	3	3	2	2	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.667	0.25	0.25	0	1	3	2	1
0	6646312214	1			"."	52	1	0	1	7	3	2		2		2	1	3	2	0		4	5	5	6.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1	4	2	1	2
0	560736227	1			"."	41	0	0	1	10	5	2		2		2	1	3	2	1	4	1	1	3	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.5	1	3	3	1	2
	8333606021	1			"A1F1OZ54G177D8"	44	1	0	1	4	4	2		2		2	1	3	2	1	4	2	3	4	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.333	0.5	0.75	1	3	2	1	1
0	2671234821	1			"."	35	0	1	1	2	5	2		1		2	1	3	1	0		3	4	5	7.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	0.75	1.0	1	2	3	1	1
0	2420811420	1			"."	63	0	0	1	6	3	2		2		2	1	3	2	1	2	3	2	4	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.25	0.75	1	5	2	1	2
0	3033594107	1			"."	44	1	0	1	7	3	3			3	2	1	3	2	1	3	2	1	5	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.333	0.0	1.0	1	3	2	1	2
0	6571905841	1			"."	27	1	0	1	6	2	3			2	2	1	1	2	1	4	3	3	4	5.0	3.0	1.0	1.0	0.0	1.0	3.0	0.667	0.5	0.75	1	1	2	1	2
0	2321263360	1			"."	36	0	0	1	6	3	4			1	2	1	3	5	1	4	1	1	1	3.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0	1	2	2	1	2
0	6443010512	1			"."	66	1	0	1	4	5	2		2		2	1	3	2	0		3	3	4	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.5	0.75	1	5	3	1	1
0	2741349036	1			"."	39	1	0	1	2	4	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	2	1	1
0	1589761562	1			"."	38	1	0	4	8	6	2		2		2	1	3	4	1	3	3	3	5	6.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	0.5	1.0	0	2	4	3	2
0	8041656301	1			"."	36	1	0	1	4	2	2		2		2	1	3	2	1	4	3	4	5	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.75	1.0	1	2	2	1	1
0	1623490150	1			"."	31	1	0	1	5	4	1	2			1	2	2	1	1	2	1	1	2	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1	2	2	1	2
0	363538707	1			"."	33	1	0	1	4	2	2		2		2	1	1	3	1	3	3	3	4	6.0	3.0	1.0	1.0	0.0	0.0	2.0	0.667	0.5	0.75	1	2	2	1	1
0	2737226677	1			"."	61	0	0	1	1	3	1	1			2	2	3	5	1	3	1	1	4	1.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.75	1	5	2	1	1
0	123822204	1			"."	32	1	0	1	6	2	2		1		2	1	2	2	0		3	3	4	7.0	3.0	1.0	1.0	0.0	1.0	3.0	0.667	0.5	0.75	1	2	2	1	2
0	6144879357	1			"."	41	0	0	1	8	5	3			2	2	1	1	1	1	3	4	5	5	5.0	3.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	1	3	3	1	2
0	8963110670	1			"."	26	1	0	1	6	2	2		1		2	1	1	4	1	1	4	5	5	7.0	3.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	1	1	2	1	2
0	7133644400	1			"."	30	1	0	1	3	2	3			1	2	1	3	5	0		1	1	3	3.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.5	1	2	2	1	1
0	3457705788	1			"."	35	1	0	1	1	2	3			1	2	1	2	2	0		1	1	1	3.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	1	2	2	1	1
0	9832736006	1			"."	34	1	0	2	10	5	1	1			2	1	3	2	1	2	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	2	3	2	2
0	9386216551	1			"."	65	1	0	4	3	3	2		2		2	1	3	2	1	3	3	3	4	6.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.5	0.75	0	5	2	3	1
0	9848740119	1			"."	44	0	0	2	2	5	2		2		2	1	4	4	1	3	3	3	4	6.0	3.0	1.0	1.0	0.0	0.0	2.0	0.667	0.5	0.75	0	3	3	2	1
0	9677197015	1			"."	30	1	0	1	5	2	3			1	2	1	3	2	0		1	1	2	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	2	2	1	2
0	6947136814	1			"."	39	1	0	1	8	4	3			3	2	3	3	1	1	4	4	5	5	4.0	2.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	1.0	1	2	2	1	2
0	2898934567	1			"."	40	0	0	1	5	5	2		1		2	1	3	2	1	4	3	4	3	7.0	3.0	1.0	1.0	1.0	1.0	4.0	0.667	0.75	0.5	1	3	3	1	2
0	9533154554	1			"."	36	0	0	1	5	5	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	3	1	2
0	4720719368	1			"."	29	1	0	1	1	3	1	2			2	1	3	2	0		2	3	3	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.333	0.5	0.5	1	1	2	1	1
0	1390607482	1			"."	32	0	0	2	4	3	1	2			2	1	3	2	1	4	1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0	2	2	2	1
0	2013965453	1			"."	35	1	0	1	3	4	2		1		2	1	3	1	1	4	3	2	5	7.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	0.25	1.0	1	2	2	1	1
0	9316720073	1			"."	35	0	0	1	6	5	1	2			2	1	3	1	0		2	2	2	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.333	0.25	0.25	1	2	3	1	2
0	6763086193	1			"."	49	1	0	1	3	3	1	1			1	1	3	4	1	3	1	1	1	1.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1	3	2	1	1
0	1782349385	1			"."	23	1	0	1	4	3	2		2		2	1	2	1	1	4	3	4	2	6.0	3.0	1.0	1.0	0.0	0.0	2.0	0.667	0.75	0.25	1	1	2	1	1
0	2801717324	1			"."	49	0	0	1	3	5	3			1	2	1	3	2	0		1	1	2	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	3	3	1	1
0	6523544080	1			"."	48	1	0	1	1	3	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	3	2	1	1
0	1159255080	1			"."	22	1	0	4	6	5	1	2			2	1	3	2	1	3	2	2	2	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.333	0.25	0.25	0	1	3	3	2
0	9717615619	1			"."	38	1	0	1	4	5	1	1			2	1	3	2	0		1	1	2	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	2	3	1	1
0	6278728991	1			"."	35	0	0	1	10	5	3			1	2	1	3	2	1	4	1	1	1	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	3	1	2
0	9094990976	1			"."	53	1	0	1	8	5	3			1	2	1	3	2	0		2	1	5	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.333	0.0	1.0	1	4	3	1	2
0	953391892	1			"."	37	0	0	1	1	3	3			3	2	1	2	4	0		1	1	1	4.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	2	2	1	1
0	7692387984	1			"."	49	0	0	1	2	5	3			3	1	1	4	4	0		3	1	1	4.0	2.0	0.0	1.0	0.0	0.0	1.0	0.667	0.0	0.0	1	3	3	1	1
0	8305383375	1			"."	36	1	0	1	13	5	1	1			2	3	3	2	0		1	1	1	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	1	2	3	1	3
0	7171333888	1			"."	28	1	0	1	6	5	1	1			2	1	3	2	0		3	3	5	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.667	0.5	1.0	1	1	3	1	2
0	6474620657	1			"."	38	0	0	1	2	3	1	2			2	1	3	2	0		1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	2	1	1
0	13163872	1			"."	49	1	1	1	1	6	1	2			2	1	3	2	1	4	4	5	4	2.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	0.75	1	3	4	1	1
0	8609465523	1			"."	29	1	1	1	7	3	2		1		2	2	3	2	0		4	4	4	7.0	3.0	1.0	0.0	1.0	1.0	3.0	1.0	0.75	0.75	1	1	2	1	2
0	4421918089	1			"."	42	0	0	1	11	3	2		2		2	1	4	2	1	4	3	4	5	6.0	3.0	1.0	1.0	0.0	1.0	3.0	0.667	0.75	1.0	1	3	2	1	3
0	1175055215	1			"."	60	0	0	1	9	3	1	2			2	1	3	2	1	4	1	1	1	2.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	5	2	1	2
0	7930946992	1			"."	37	1	0	1	7	2	1	1			2	1	3	2	0		1	1	4	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.75	1	2	2	1	2
0	8529057819	1			"."	30	1	0	1	4	2	1	2			1	1	4	2	1	4	1	1	2	2.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.25	1	2	2	1	1
0	1252704118	1			"."	23	0	0	4	3	5	3			3	2	1	3	5	1	3	3	3	3	4.0	2.0	1.0	1.0	1.0	0.0	3.0	0.667	0.5	0.5	0	1	3	3	1
0	4057323168	1			"."	32	1	0	1	5	3	3			1	2	1	3	2	1	4	1	1	2	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.25	1	2	2	1	2
0	4207815062	1			"."	27	1	1	3	2	2	1	2			2	3	3	3	1	3	2	1	2	2.0	1.0	1.0	0.0	1.0	0.0	2.0	0.333	0.0	0.25	0	1	2	3	1
0	3844768651	1			"."	34	1	0	1	13	6	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	4	1	3
0	2424697014	1			"."	41	1	0	1	3	5	1	2			2	1	3	1	1	4	1	1	2	2.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.25	1	3	3	1	1
0	3612567977	1			"."	46	0	0	1	3	5	3			1	2	1	3	2	0		2	1	2	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.333	0.0	0.25	1	3	3	1	1
0	3934141746	1			"."	41	0	0	1	6	2	3			1	2	1	3	2	0		1	1	5	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	1.0	1	3	2	1	2
0	5015773042	1			"."	31	1	0	1	4	3	3			3	2	1	1	5	0		2	1	3	4.0	2.0	1.0	1.0	0.0	0.0	2.0	0.333	0.0	0.5	1	2	2	1	1
0	1180008160	1			"."	35	1	0	1	5	4	3			3	2	1	3	2	0		3	3	4	4.0	2.0	1.0	1.0	1.0	1.0	4.0	0.667	0.5	0.75	1	2	2	1	2
0	5030897944	1			"."	28	1	0	1	7	2	3			1	2	1	3	2	1	4	1	1	5	3.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	1.0	1	1	2	1	2
0	8219479601	1			"."	34	1	0	2	7	5	1	1			2	2	3	2	0		2	3	5	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.333	0.5	1.0	0	2	3	2	2
0	2718733316	1			"."	42	0	0	2	5	5	2		2		2	1	3	5	0		2	2	2	6.0	3.0	1.0	1.0	1.0	0.0	3.0	0.333	0.25	0.25	0	3	3	2	2
0	1298870784	1			"."	36	0	0	1	4	5	2		2		2	1	3	2	0		4	4	5	6.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	0.75	1.0	1	2	3	1	1
0	2295998507	1			"."	27	0	0	1	7	5	2		1		2	2	3	2	0		3	5	5	7.0	3.0	1.0	0.0	1.0	1.0	3.0	0.667	1.0	1.0	1	1	3	1	2
0	9070811988	1			"."	34	0	0	4	7	5	1	1			2	1	3	1	1	4	1	1	2	1.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	0.0	0.25	0	2	3	3	2
0	8725188430	1			"."	26	1	0	1	2	2	3			3	1	2	4	2	0		2	3	3	4.0	2.0	0.0	0.0	0.0	1.0	1.0	0.333	0.5	0.5	1	1	2	1	1
0	1287418911	1			"."	42	1	0	5	3	4	3			1	2	2	1	4	1	4	1	1	2	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25	0	3	2	3	1
0	7500100345	1			"."	36	0	0	1	5	4	1	2			1	2	4	5	1	4	3	1	5	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.667	0.0	1.0	1	2	2	1	2
0	541644236	1			"."	29	1	0	1	2	2	1	2			1	1	3	3	0		1	1	1	2.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	1	1	2	1	1
0	3834408596	1			"."	40	1	0	1	7	5	1	1			2	1	3	2	1	4	1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	3	3	1	2
0	9800887927	1			"."	50	1	0	1	7	3	2		1		2	1	3	2	0		4	4	5	7.0	3.0	1.0	1.0	1.0	1.0	4.0	1.0	0.75	1.0	1	4	2	1	2
0	4914652504	1			"."	34	1	1	1	9	5	1	2			2	1	2	2	0		2	1	1	2.0	1.0	1.0	1.0	0.0	1.0	3.0	0.333	0.0	0.0	1	2	3	1	2
0	2894655177	1			"."	44	1	0	1	5	2	1	1			2	1	3	2	1	4	1	1	4	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.75	1	3	2	1	2
0	4782391837	1			"."	57	0	0	2	6	5	3			2	2	2	1	4	0		2	2	2	5.0	3.0	1.0	0.0	0.0	0.0	1.0	0.333	0.25	0.25	0	4	3	2	2
0	4304149579	1			"."	31	0	0	4	13	6	1	1			2	1	5	2	1	4	1	1	1	1.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0	2	4	3	3
0	8309960635	1			"."	49	0	0	1	10	5	2		1		2	1	3	1	1	2	3	3	4	7.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	0.5	0.75	1	3	3	1	2
0	3840187969	1			"."	40	1	1	1	3	3	3			3	2	1	5	1	0		1	1	1	4.0	2.0	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1	3	2	1	1
	1785952136	1			"AD70PPBAJSCPV"	30	1	0	1	6	6	1	1			2	1	3	2	0		1	1	1	1.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1	2	4	1	2
0	1288704164	1			"."	44	0	0	1	9	3	3			2	2	1	3	4	0		2	1	4	5.0	3.0	1.0	1.0	1.0	0.0	3.0	0.333	0.0	0.75	1	3	2	1	2
0	3403166290	1			"."	36	0	0	1	4	5	2		2		2	1	3	5	0		3	3	4	6.0	3.0	1.0	1.0	1.0	0.0	3.0	0.667	0.5	0.75	1	2	3	1	1
