warnumber	names	participants	us	demdum	milfat	adwaraims	lnnoncom	lnnewpop	occupation	waraims2	finalprop	attritdum	coindum	ln_duration	ln_milfat	attrito	coino	ad_demdum	year	p45	euromix	eurt	eura	hrightsa	hrightst	mpt	mpa	ljiaverage	rdemmodet	fazalmodet	rdemmodea	fazalmodea	rleghoma	rleghomt	ghdumr77	cat4	allyfu10	tradefu10	lntrade	actors	random	mpra	mprt	adv_mpra	adv_mprt	plzdistdum	allf	tradef	drop
62	"SIDE B: Vietnam"	"Second Sino-Vietnamese\n"	0	0	350	0	0.0	20.806479	0	0	0.29224595	0	0	3.4965076	5.857933	0.0	0.0	0.0	1986.0	1.0	0.0	0.100918464	0.02	0.07	0.03	1.0	1.0	0.20435	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5954736	0.2596587	7.219311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9667484	0.0
63	"SIDE A: Iraq"	"Iraq-Kuwait War\n"	0	0	500	0	6.5345154	14.535787	0	1	0.66626436	0	0	1.609438	6.214608	0.0	0.0	0.0	1989.0	1.0	0.0	0.27035013	0.55436945	0.0	0.0	1.0	1.0	0.0501667	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.6810133	0.2426599	9.856838	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.8303369	0.9441184	0.0
63	"SIDE B: Kuwait"	"Iraq-Kuwait War\n"	0	0	300	1	0.0	16.673588	0	0	0.33373564	0	0	1.609438	5.7037826	0.0	0.0	0.0	1989.0	1.0	0.0	0.33115378	0.02	0.07	0.03	1.0	0.0	0.418	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6810133	0.3718149	9.710403	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.5926657	0.9514528	1.0
64	"SIDE A: Iraq"	"First Gulf War (USA vs. Iraq)\n"	0	0	34250	0	0.0	19.3366	0	0	0.090886295	1	0	5.5333896	10.441442	0.0	0.0	1.0	1990.0	1.0	0.0	0.35547337	0.02	0.07	0.03	1.0	1.0	0.0466833	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.69005257	0.2511158	9.837152	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.77568394	0.9582711	0.0
64	"SIDE B: USA"	"First Gulf War (USA vs. Iraq)\n"	1	1	235	0	0.0	16.710207	0	0	0.82634515	0	0	5.5333896	5.4595857	100.0	0.0	0.0	1990.0	1.0	1.0	0.47448927	0.41997662	0.44342178	0.03	1.0	1.0	0.9884833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3420643	0.1110926	13.506117	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7326803	0.9551632	1.0
65	"SIDE A: Democratic Republic of Congo"	"Democratic Republic of Congo vs. Rwanda/Uganda\n"	0	0	20400	1	11.268954	17.085878	0	0	0.58036065	1	0	7.5898414	9.92329	70.0	20.0	0.0	1997.0	1.0	0.0	0.5069221	0.0	0.0	0.0	1.0	0.0	0.0374333	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	0.7361479	0.40652302	7.7768497	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6063856	0.65	0.0
65	"SIDE B: COALITION: Rwanda (B1) and Uganda (B2)"	"Democratic Republic of Congo vs. Rwanda/Uganda\n"	0	0	9600	0	11.979806	17.687544	0	1	0.41963935	1	0	7.5898414	9.169518	80.0	0.0	0.0	1997.0	1.0	0.0	0.2909249	0.0	6.550111E-4	0.0	1.0	0.0	0.1687333	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.7347139	0.4385758	6.010049	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.7524797	0.7	1.0
66	"SIDE A: Eritrea"	"Ethiopia -Eritrea\n"	0	0	24375	0	0.0	17.91232	0	0	0.3837019	1	0	6.64379	10.101314	100.0	0.0	0.0	1997.0	1.0	0.0	0.5511922	0.02	0.07	0.03	1.0	0.0	0.3573667	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7347531	0.7073558	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0
66	"SIDE B: Ethiopia"	"Ethiopia -Eritrea\n"	0	0	73125	0	0.0	15.041929	0	0	0.6162981	1	0	6.64379	11.199925	90.0	0.0	0.0	1997.0	1.0	0.0	0.44969332	0.02	0.07	0.03	1.0	0.0	0.32695	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7372196	0.44783393	7.219589	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
67	"SIDE A: Afghanistan"	"Afghanistan (Taliban) - USA (Northern Alliance)\n"	0	0	2800	1	0.0	19.444414	0	0	0.043120336	1	0	4.3307333	7.9373746	0.0	0.0	1.0	2000.0	1.0	0.0	0.17948133	0.02	0.07	0.03	1.0	0.0	0.0202167	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7794241	0.47846872	6.5236406	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
67	"SIDE B: USA"	"Afghanistan (Taliban) - USA (Northern Alliance)\n"	1	1	564	0	0.0	16.938757	0	1	0.908426	0	0	4.3307333	6.3350544	100.0	0.0	0.0	2000.0	1.0	1.0	0.4740781	0.4578084	0.33647734	0.63131166	1.0	1.0	0.9892666	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.55571944	0.0	14.301712	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.8261311	1.0	0.0
68	"SIDE A: Iraq"	"Second Gulf War\n"	0	0	9200	1	0.0	16.89664	0	0	0.054086562	1	0	3.7612002	9.126959	0.0	0.0	1.0	2002.0	1.0	0.0	0.3790388	0.02	0.09850597	0.03034533	1.0	0.0	0.0388667	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.805332	0.5043714	9.406568	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.7545148	0.98103034	0.0
68	"SIDE B: USA"	"Second Gulf War\n"	1	1	186.5	0	0.0	16.956295	0	1	0.8948176	0	0	3.7612002	5.228431	100.0	0.0	0.0	2002.0	1.0	1.0	0.4713533	0.45986396	0.4019018	0.60183835	1.0	1.0	0.9879166	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.54887164	1.0057058	14.4003315	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.83368593	1.0	1.0
69	"Libya (Italian occupation - Senussi War)\n"	"Libya (Italian occupation - Senussi War)\n"	0	0	6500	0	11.794346	13.179076	1	1	0.8333333	0	1	6.4907236	8.779557	0.0	0.0	0.0	1913.0	0.0	1.0	0.38291448	0.0	0.0	0.0	1.0	1.0		0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.6943862	0.17434521	6.9541016	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5116678	1.0
70	"Serbia (Austro-Hungarian Ocuupation)\n"	"Serbia (Austro-Hungarian Ocuupation)\n"	0	0	2000	0	11.002116	15.212498	1	1	0.84615386	0	1	6.8522425	7.6009026	0.0	0.0	0.0	1915.0	0.0	1.0	0.0	0.8887096	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.7446988	0.6046791	6.6603	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.89608616	0.0	1.0
71	"Ethiopia (Italian occupation)\n"	"Ethiopia (Italian occupation)\n"	0	0	15000	0	12.162126	16.376375	1	1	0.592668	0	1	7.4036703	9.615806	0.0	0.0	0.0	1935.0	0.0	1.0	0.6318386	0.8077195	0.0	0.0	1.0	1.0		0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	0.4894985	0.31188202	6.988748	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.8496661	0.6504286	1.0
72	"Czechoslovakia (German Occupation)\n"	"Czechoslovakia (German Occupation)\n"	0	0	4500	0	11.19305	16.496532	1	1	0.47732696	0	1	7.6530204	8.411833	0.0	0.0	0.0	1938.0	0.0	1.0	0.4594624	0.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.5701056	0.3755541	8.17677	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.6257139	1.0
73	"Poland (German Occupation)\n"	"Poland (German Occupation)\n"	0	0	150000	0	14.220976	17.372713	1	1	0.738255	0	1	7.6043963	11.91839	0.0	0.0	0.0	1938.0	0.0	1.0	0.4594624	0.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.5701056	0.3755541	8.17677	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.6257139	1.0
74	"France (German Occupation)\n"	"France (German Occupation)\n"	0	0	2250	0	12.100718	15.123843	1	1	0.8333333	0	1	7.286192	7.7186856	0.0	0.0	0.0	1939.0	0.0	1.0	0.4594624	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.57802993	0.5433311	8.275719	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.6257139	1.0
75	"Yugoslavia (German Occupation)\n"	"Yugoslavia (German Occupation)\n"	0	0	227500	0	12.800782	16.576216	1	1	0.5310245	0	1	7.103322	12.334906	0.0	0.0	0.0	1940.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.5732796	0.5018756	8.306528	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
76	"Greece (German-Italian Occupation)\n"	"Greece (German-Italian Occupation)\n"	0	0	11754	0	11.1648	15.8059845	1	1	0.8794921	0	1	7.031741	9.371949	0.0	0.0	0.0	1940.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.5732796	0.5018756	8.306528	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
77	"Albania (German-Italian Occupation)\n"	"Albania (German-Italian Occupation)\n"	0	0	9300	0	9.615872	13.883169	1	1	0.5882353	0	1	7.2004247	9.13777	0.0	0.0	0.0	1940.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.5732796	0.5018756	8.306528	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
78	"Cambodia (Vietnam occupation)\n"	"Cambodia (Vietnam occupation)\n"	0	0	36400	0	9.903538	15.759132	1	1	0.75329566	0	1	8.202482	10.502324	0.0	0.0	0.0	1978.0	1.0	0.0	0.030918464	0.0	0.0	0.0	1.0	1.0	0.2267333	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.5648905	0.1788291	6.7552333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	1.0
79	"Afghanistan (Occupation by USA and Afghan Allies)"	"Afghanistan (Occupation by USA and Afghan Allies)\n"	1	1	341	0	4.189655	16.938757	1	1	0.9130435	0	1	6.9985094	5.8318825	0.0	0.0	0.0	2000.0	1.0	1.0	0.39310986	0.4378084	0.26647732	0.5529681	1.0	1.0	0.9892666	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.55571944	0.0	14.301712	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.8261311	0.9710926	1.0
80	"Iraq (US Occupation)"	"Iraq (US Occupation)\n"	1	1	3563	0	7.626083	16.956295	1	1	0.90102667	0	1	6.5930448	8.178358	0.0	0.0	0.0	2002.0	1.0	1.0	0.37477818	0.4392102	0.3319018	0.5529681	1.0	1.0	0.9879166	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.54887164	1.0057058	14.4003315	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.82362634	0.9765213	1.0
																				0.0	0.0		0.0			0.0	0.0						0.0	0.0		3.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0
