year	majortopic	electionyr	electioncycle	party	speechshare_	execspeechshare_	legispeechshare_	lawsshare_	mipshare_int_	gov_vote	opp_vote	gov_lcompetence_	rank_gov_lcompetence_	mip_rankcomp_	vot_rankcomp_	rank_mipshare_int_	miprank_rankcomp_	std_gov_lcompetence_	mip_stdcomp_	vot_stdcomp_	gov_lead_lcompetence_	mip_leadcomp_	vot_leadcomp_	ma_speechshare_	ma_legispeechshare_
2000	4	2001.0	19972001	1.0	1.6393442	0.0	1.9230769	1.0E-18	4.190111	44.132076	33.264153	57.171608	4.0	16.760445	176.5283	5.0	20.0	-0.4802925	-2.012479	-21.196304	14.343216	60.09967	632.9959	3.4742067	4.365326
2001	4	2005.0	20012005	1.0	3.2786884	0.0	4.6511626	4.0	7.274989	49.095238	29.984127	62.652332	5.0	36.374947	245.4762	5.0	25.0	-0.13319133	-0.9689655	-6.53906	25.304665	184.09116	1242.3385	1.6393442	2.1914132
2002	4	2005.0	20012005	1.0	1.0E-18	0.0	0.0	9.090909	10.731719	45.068966	29.62069	62.652332	5.0	53.658596	225.34483	8.0	40.0	-0.13319133	-1.429372	-6.0027957	25.304665	271.56256	1140.4551	3.2573984	4.375246
2003	4	2005.0	20012005	1.0	6.4935064	0.0	8.474576	4.4444447	15.473362	37.216667	32.833332	62.652332	5.0	77.366806	186.08334	10.0	50.0	-0.13319133	-2.0609176	-4.9569373	25.304665	391.54825	941.7553	2.581169	3.3376791
2004	4	2005.0	20012005	1.0	1.25	0.0	1.5384616	7.894737	15.900115	35.295082	32.86885	62.652332	5.0	79.50057	176.4754	10.0	50.0	-0.13319133	-2.1177576	-4.700999	25.304665	402.34708	893.1302	4.1315565	5.5234714
2005	4	2010.0	20052010	1.0	4.6511626	0.0	6.557377	1.0E-18	16.898594	38.03093	32.907215	46.705425	2.0	33.797188	76.06186	10.0	20.0	-1.4668651	-24.787956	-55.786243	-6.5891495	-111.34736	-250.59148	2.4721048	3.4561887
2006	4	2010.0	20052010	1.0	1.5151515	0.0	2.2727273	7.2727275	21.26309	33.958904	36.9863	46.705425	2.0	42.52618	67.91781	11.0	22.0	-1.4668651	-31.190084	-49.81313	-6.5891495	-140.10568	-223.7603	3.6947823	5.1655903
2007	4	2010.0	20052010	1.0	4.9180326	0.0	6.6666665	3.2258065	22.531614	35.34375	37.104168	46.705425	2.0	45.06323	70.6875	11.0	22.0	-1.4668651	-33.05084	-51.844513	-6.5891495	-148.46417	-232.88525	4.660118	6.2318306
2008	4	2010.0	20052010	1.0	7.5471697	0.0	9.756098	6.060606	17.366632	29.87619	42.49524	46.705425	2.0	34.733265	59.75238	9.0	18.0	-1.4668651	-25.474506	-43.82434	-6.5891495	-114.431335	-196.85869	5.636549	7.2286406
2009	4	2010.0	20052010	1.0	4.4444447	0.0	5.263158		11.607681	26.86508	40.634922	46.705425	2.0	23.215363	53.73016	10.0	20.0	-1.4668651	-17.026901	-39.407448	-6.5891495	-76.48475	-177.01802	6.336386	8.181022
2010	4	2015.0	20102015	0.0	7.017544	0.0	9.523809		14.320459	38.759197	33.91639	69.28607	11.0	157.52505	426.35117	10.0	110.0	2.0945637	29.995115	81.18361	138.57214	1984.4167	5370.945		
2011	4																								
2012	4																								
1939	5	1945.0	19391945	0.0	1.0E-18	0.0	0.0	5.8333335																	
1940	5	1945.0	19391945	0.0	1.0E-18	0.0	0.0	1.0E-18																1.0E-18	0.0
1941	5	1945.0	19391945	0.0	1.0E-18	0.0	0.0	1.0E-18																2.5641024	5.263158
1942	5	1945.0	19391945	0.0	7.6923075	0.0	15.789474	2.5641026																3.9529912	8.161709
1943	5	1945.0	19391945	0.0	4.1666665	0.0	8.695652	2.0408163	1.0E-18	33.5	46.0					5.0								4.548229	9.44376
1944	5	1945.0	19391945	0.0	1.7857143	0.0	3.8461537	2.1276596	0.33333334	28.0	45.0					4.0								2.4891775	5.057795
1945	5	1950.0	19451950	1.0	1.5151515	0.0	2.631579	3.2258065	1.0E-18	46.125	30.125					5.0								1.8578644	3.4412954
1946	5	1950.0	19451950	1.0	2.2727273	0.0	3.8461537	3.0769231	1.0E-18	48.0	36.0					6.0								1.2626263	2.1592443
1947	5	1950.0	19451950	1.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	41.642857	44.142857					5.0								0.75757575	1.2820512
1948	5	1950.0	19451950	1.0	1.0E-18	0.0	0.0	1.5625	1.0E-18	41.75	46.0					5.0								1.0E-18	0.0
1949	5	1950.0	19451950	1.0	1.0E-18	0.0	0.0	3.2258065	1.0E-18	41.125	44.583332					4.0								1.0E-18	0.0
1950	5	1951.0	19501951	1.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	45.05	43.5					5.0								1.0E-18	0.0
1951	5	1955.0	19511955	0.0	1.0E-18	0.0	0.0	3.125	1.0E-18	49.95	39.45					4.0								0.6802721	1.2345679
1952	5	1955.0	19511955	0.0	2.0408163	0.0	3.7037036	1.5625	1.0E-18	41.909092	47.954544					4.0								1.2650675	2.3098366
1953	5	1955.0	19511955	0.0	1.754386	0.0	3.2258065	7.142857	4.0	45.1	46.05					8.0								4.12221	6.4765034
1954	5	1955.0	19511955	0.0	8.571428	0.0	12.5	1.5151515	1.0E-18	45.0	46.65					4.0								5.7407885	8.520624
1955	5	1959.0	19551959	0.0	6.8965516	0.0	9.836065	2.0408163	1.0E-18	47.392857	45.607143					5.0								6.325584	9.154757
1956	5	1959.0	19551959	0.0	3.508772	0.0	5.1282053	3.3898306	1.0E-18	44.045456	47.0					5.0								3.4684412	4.98809
1957	5	1959.0	19551959	0.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	39.791668	49.458332					4.0								2.4853802	3.982129
1958	5	1959.0	19551959	0.0	3.9473684	0.0	6.818182	1.0E-18	1.0E-18	41.090908	44.136364					4.0								4.3072424	5.6060605
1959	5	1964.0	19601964	0.0	8.974359	7.142857	10.0	6.849315	1.2	46.585716	44.642857					6.0								7.1241436	9.379645
1960	5	1964.0	19601964	0.0	8.450705	0.0	11.320755	1.5151515	3.5833333	46.884617	41.53846					7.0								7.5940685	10.440251
1961	5	1964.0	19601964	0.0	5.357143	0.0	10.0	1.0E-18	3.5454545	42.25	42.07143					6.0								6.3342175	10.525722
1962	5	1964.0	19601964	0.0	5.194805	0.0	10.256411	5.0	2.1666667	36.235294	42.02941					5.0								5.3438	9.852912
1963	5	1964.0	19601964	0.0	5.479452	0.0	9.302325	6.779661	4.0833335	36.085293	49.30294					7.0								5.51887	8.705371
1964	5	1966.0	19641966	1.0	5.882353	4.1666665	6.557377	3.0612245	6.5555553	49.038334	41.018333					7.0								5.413285	7.4723597
1965	5	1966.0	19641966	1.0	4.878049	0.0	6.557377	6.0240965	5.0570545	47.446667	42.366665					6.0								6.6171036	8.7741
1966	5	1970.0	19661970	1.0	9.090909	0.0	13.207547	1.9230769	3.558554	50.290627	39.665627	51.612904	8.0	28.468431	402.325	6.0	48.0	0.23257238	0.82762134	11.696211	3.2258072	11.479209	162.22786	7.55487	10.509876
1967	5	1970.0	19661970	1.0	8.695652	0.0	11.764706	4.3956046	3.059731	42.7625	43.796875	51.612904	8.0	24.477848	342.1	6.0	48.0	0.23257238	0.7116089	9.945376	3.2258072	9.870102	137.94359	6.7225046	9.435195
1968	5	1970.0	19661970	1.0	2.3809524	0.0	3.3333333	3.8961039	2.560908	34.396297	50.807407	51.612904	8.0	20.487265	275.17038	7.0	56.0	0.23257238	0.5955965	7.9996285	3.2258072	8.260996	110.955826	4.1752934	5.7734203
1969	5	1970.0	19661970	1.0	1.4492754	0.0	2.2222223	1.5384616	2.0792408	35.258064	51.335484	51.612904	8.0	16.633926	282.0645	7.0	56.0	0.23257238	0.48357397	8.200052	3.2258072	6.70723	113.73572	3.360076	5.1851854
1970	5	1974.0	19701974	0.0	6.25	0.0	10.0	1.7241379	1.5975733	45.95714	45.467857					7.0								4.7522173	7.4928775
1971	5	1974.0	19701974	0.0	6.557377	0.0	10.256411	4.9382715	0.60547817	40.41579	49.842106					7.0								5.1238265	8.302525
1972	5	1974.0	19701974	0.0	2.5641026	0.0	4.6511626	1.25	0.6814315	39.820835	47.958332					7.0								3.4849377	5.709932
1973	5	1974.0	19701974	0.0	1.3333334	0.0	2.2222223	5.7971015	0.5360299	36.46	42.212					6.0								2.461936	4.14298
1974	5	1979.0	19741979	1.0	3.488372	0.0	5.5555553	3.4482758	0.42652923	42.201885	36.322643	51.05109	8.0	3.4122338	337.61508	5.0	40.0	0.18577439	0.079238206	7.8400292	2.1021805	0.89664143	88.71598	3.530312	5.533769
1975	5	1979.0	19741979	1.0	5.769231	0.0	8.823529	1.2048193	1.0E-18	42.214813	42.04815	51.05109	8.0	0.0	337.7185	4.0	32.0	0.18577439	0.0	7.842431	2.1021805	0.0	88.74316	3.4260037	5.283224
1976	5	1979.0	19741979	1.0	1.0204082	0.0	1.4705882	5.8139534	0.8309723	40.65161	45.403225	51.05109	8.0	6.6477785	325.2129	7.0	56.0	0.18577439	0.15437338	7.552028	2.1021805	1.7468538	85.45702	2.263213	3.4313724
1977	5	1979.0	19741979	1.0	1.0E-18	0.0	0.0	1.0E-18	1.0043441	39.66	47.54286	51.05109	8.0	8.034753	317.28	7.0	56.0	0.18577439	0.1865814	7.367812	2.1021805	2.1113126	83.372475	0.9750567	1.334078
1978	5	1979.0	19741979	1.0	1.9047619	0.0	2.5316455	3.3898306	1.1719477	44.511765	45.908825	51.05109	8.0	9.375582	356.09412	6.0	48.0	0.18577439	0.21771787	8.269146	2.1021805	2.4636457	93.57176	2.907648	4.0696883
1979	5	1983.0	19791983	0.0	6.818182	0.0	9.67742	3.3333333	1.2756463	46.253845	41.338463	56.358772	9.0	11.480817	416.2846	6.0	54.0	0.37273034	0.4754721	17.240211	112.717545	143.78772	5213.6196	3.7206562	5.488128
1980	5	1983.0	19791983	0.0	2.4390244	0.0	4.255319	2.9411764	1.4237151	37.992104	46.686844	56.358772	9.0	12.8134365	341.92892	6.0	54.0	0.37273034	0.5306618	14.1608095	112.717545	160.47768	4282.3765	3.0857356	4.644246
1981	5	1983.0	19791983	0.0	1.0E-18	0.0	0.0	2.7777777	0.61120903	31.166666	37.433334	56.358772	9.0	5.500881	280.5	5.0	45.0	0.37273034	0.22781615	11.616762	112.717545	68.89398	3513.03	1.808033	3.1728256
1982	5	1983.0	19791983	0.0	2.9850745	0.0	5.263158	1.0E-18	0.7597238	40.12766	31.31702	56.358772	9.0	6.837514	361.14893	4.0	36.0	0.37273034	0.2831721	14.956796	112.717545	85.6342	4523.0913	2.2608476	3.7151701
1983	5	1987.0	19831987	0.0	3.7974684	0.0	5.882353	1.6666666	0.69125026	44.95	31.339582	53.643227	8.0	5.530002	359.6	5.0	40.0	0.0060942364	0.0042126426	0.27393594	107.28645	74.16179	4822.5264	3.2270312	5.424572
1984	5	1987.0	19831987	0.0	2.8985507	0.0	5.1282053	3.2258065	0.67518103	40.482758	36.75862	53.643227	8.0	5.4014482	323.86206	4.0	32.0	0.0060942364	0.0041147126	0.24671149	107.28645	72.437775	4343.2515	3.19819	5.4719877
1985	5	1987.0	19831987	0.0	2.8985507	0.0	5.4054055	1.3157895	0.95320666	34.296825	35.425396	53.643227	8.0	7.6256533	274.3746	5.0	40.0	0.0060942364	0.005809067	0.20901296	107.28645	102.26616	3679.5847	2.3828177	4.4121046
1986	5	1987.0	19831987	0.0	1.3513514	0.0	2.7027028	4.4117646	1.6135943	34.43582	37.54627	53.643227	8.0	12.908754	275.48657	6.0	48.0	0.0060942364	0.0098336255	0.20986004	107.28645	173.1168	3694.497	3.769575	6.958022
1987	5	1992.0	19871992	0.0	7.0588236	0.0	12.765958	1.754386	2.5284386	43.086735	33.47449	40.6093	4.0	10.113754	172.34694	6.0	24.0	-0.8776243	-2.2190192	-37.813965	81.2186	205.35623	3499.444	3.7166338	6.7435217
1988	5	1992.0	19871992	0.0	2.739726	0.0	4.7619047	3.6363637	2.0172987	44.87143	38.285713	40.6093	4.0	8.069195	179.48572	6.0	24.0	-0.8776243	-1.7704303	-39.380257	81.2186	163.84218	3644.3945	4.155072	7.3577724
1989	5	1992.0	19871992	0.0	2.6666667	0.0	4.5454545	2.173913	1.7362285	39.028736	42.95402	40.6093	4.0	6.944914	156.11494	4.0	16.0	-0.8776243	-1.5237563	-34.252567	81.2186	141.01404	3169.8591	2.715373	4.856839
1990	5	1992.0	19871992	0.0	2.739726	0.0	5.263158	4.347826	3.265181	35.932407	47.625927	40.6093	4.0	13.060724	143.72963	4.0	16.0	-0.8776243	-2.8656023	-31.535152	81.2186	265.19342	2918.3796	4.2531114	8.320043
1991	5	1992.0	19871992	0.0	7.352941	0.0	15.151515	1.4492754	2.991894	40.142857	40.924107	40.6093	4.0	11.967576	160.57143	7.0	28.0	-0.8776243	-2.625759	-35.230347	81.2186	242.99744	3260.3464	5.773861	11.566795
1992	5	1997.0	19921997	0.0	7.2289157	0.0	14.285714	4.9180326	2.7070036	38.687824	40.7	41.142143	4.0	10.828014	154.7513	7.0	28.0	-0.5724774	-1.5496984	-22.147905	82.28429	222.74387	3183.4	5.8556437	12.376513
1993	5	1997.0	19921997	0.0	2.9850745	0.0	7.6923075	1.9230769	1.9522625	29.857143	43.595238	41.142143	4.0	7.80905	119.42857	6.0	24.0	-0.5724774	-1.1176262	-17.09254	82.28429	160.64053	2456.7737	3.4046633	7.3260074
1994	5	1997.0	19921997	0.0	1.0E-18	0.0	0.0	2.4390244	2.8437939	26.447916	49.802082	41.142143	4.0	11.375175	105.791664	7.0	28.0	-0.5724774	-1.6280078	-15.140834	82.28429	233.99954	2176.2478	3.5991914	9.508547
1995	5	1997.0	19921997	0.0	7.8125	0.0	20.833334	1.0E-18	5.502097	26.4375	54.541668	41.142143	4.0	22.008389	105.75	7.0	28.0	-0.5724774	-3.1498263	-15.1348715	82.28429	452.73615	2175.3909	3.1597223	8.226496
1996	5	1997.0	19921997	0.0	1.6666666	0.0	3.8461537	7.9365077	7.851308	28.6	52.361538	41.142143	4.0	31.405231	114.4	7.0	28.0	-0.5724774	-4.494696	-16.372854	82.28429	646.03925	2353.3306	4.8604026	11.202686
1997	5	2001.0	19972001	1.0	5.102041	0.0	8.928572	2.8985507	11.342946	52.48375	28.76625	69.80101	8.0	90.74357	419.87	8.0	64.0	0.58700764	6.6583962	30.808361	39.60202	449.20358	2078.4624	5.748299	8.78499
1998	5	2001.0	19972001	1.0	10.476191	0.0	13.580247	6.122449	8.502201	52.243904	27.975609	69.80101	8.0	68.01761	417.95123	8.0	64.0	0.58700764	4.990857	30.66757	39.60202	336.70435	2068.964	6.415985	8.952215
1999	5	2001.0	19972001	1.0	3.6697247	0.0	4.347826	1.0E-18	7.6458893	51.0	28.67442	69.80101	8.0	61.167114	408.0	8.0	64.0	0.58700764	4.4881954	29.93739	39.60202	302.79266	2019.703	7.9939938	9.822178
2000	5	2001.0	19972001	1.0	9.836065	0.0	11.538462	2.2222223	5.823852	44.132076	33.264153	69.80101	8.0	46.590816	353.0566	6.0	48.0	0.58700764	3.4186456	25.905867	39.60202	230.6363	1747.7194	6.687722	8.396204
2001	5	2005.0	20012005	1.0	6.557377	0.0	9.302325	1.0E-18	7.6441364	49.095238	29.984127	72.18489	10.0	76.44136	490.9524	6.0	60.0	1.0309321	7.880585	50.613853	44.36978	339.16867	2178.345	7.1522446	9.206816
2002	5	2005.0	20012005	1.0	5.063291	0.0	6.779661	2.2727273	6.2784758	45.068966	29.62069	72.18489	10.0	62.78476	450.68967	6.0	60.0	1.0309321	6.472682	46.463043	44.36978	278.5746	1999.7002	6.0380583	8.185521
2003	5	2005.0	20012005	1.0	6.4935064	0.0	8.474576	1.0E-18	5.699735	37.216667	32.833332	72.18489	10.0	56.997353	372.1667	6.0	60.0	1.0309321	5.87604	38.367855	44.36978	252.89601	1651.2954	5.5189323	7.136028
2004	5	2005.0	20012005	1.0	5.0	0.0	6.1538463	2.631579	5.522653	35.295082	32.86885	72.18489	10.0	55.226532	352.9508	6.0	60.0	1.0309321	5.69348	36.386833	44.36978	245.03891	1566.035	5.769153	7.6083813
2005	5	2010.0	20052010	1.0	5.8139534	0.0	8.196721	4.1666665	5.2367887	38.03093	32.907215	62.266823	8.0	41.89431	304.24744	5.0	40.0	0.82331705	4.3115373	31.311512	24.533646	128.47752	933.03735	4.6147523	6.298674
2006	5	2010.0	20052010	1.0	3.030303	0.0	4.5454545	1.8181819	5.3739624	33.958904	36.9863	62.266823	8.0	42.9917	271.67123	5.0	40.0	0.82331705	4.4244747	27.958944	24.533646	131.8429	833.13574	5.1338778	7.210355
2007	5	2010.0	20052010	1.0	6.557377	0.0	8.888889	3.2258065	4.276956	35.34375	37.104168	62.266823	8.0	34.21565	282.75	5.0	40.0	0.82331705	3.5212908	29.099112	24.533646	104.92932	867.111	4.453755	6.1041307
2008	5	2010.0	20052010	1.0	3.7735848	0.0	4.878049	9.090909	1.8896308	29.87619	42.49524	62.266823	8.0	15.117046	239.00952	4.0	32.0	0.82331705	1.5557653	24.597576	24.533646	46.35953	732.97186	4.184395	5.466172
2009	5	2010.0	20052010	1.0	2.2222223	0.0	2.631579		1.5423303	26.86508	40.634922	62.266823	8.0	12.338642	214.92064	4.0	32.0	0.82331705	1.2698268	22.118479	24.533646	37.838985	659.0983	2.5833976	3.29686
2010	5	2015.0	20102015	0.0	1.754386	0.0	2.3809524		2.7073514	38.759197	33.91639	50.531345	7.0	18.95146	271.3144	5.0	35.0	-0.19542335	-0.5290797	-7.574452	101.06269	273.6122	3917.1086		
2011	5																								
2012	5																								
1939	6	1945.0	19391945	0.0	1.0E-18	0.0	0.0	2.5																	
1940	6	1945.0	19391945	0.0	1.0E-18	0.0	0.0	1.0E-18																1.0E-18	0.0
1941	6	1945.0	19391945	0.0	1.0E-18	0.0	0.0	1.0E-18																1.0E-18	0.0
1942	6	1945.0	19391945	0.0	1.0E-18	0.0	0.0	1.0E-18																1.0E-18	0.0
1943	6	1945.0	19391945	0.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	33.5	46.0					4.0								0.5952381	1.2820512
1944	6	1945.0	19391945	0.0	1.7857143	0.0	3.8461537	2.1276596	1.0E-18	28.0	45.0					3.0								0.5952381	1.2820512
1945	6	1950.0	19451950	1.0	1.0E-18	0.0	0.0	1.6129032	1.0E-18	46.125	30.125					4.0								0.5952381	1.2820512
1946	6	1950.0	19451950	1.0	1.0E-18	0.0	0.0	1.5384616	1.0E-18	48.0	36.0					5.0								0.6060606	1.5873016
1947	6	1950.0	19451950	1.0	1.8181819	0.0	4.7619047	1.0E-18	1.0E-18	41.642857	44.142857					4.0								1.8181819	4.9206347
1948	6	1950.0	19451950	1.0	3.6363637	0.0	10.0	1.0E-18	1.0E-18	41.75	46.0					4.0								1.8181819	4.9206347
1949	6	1950.0	19451950	1.0	1.0E-18	0.0	0.0	2.1505377	1.0E-18	41.125	44.583332					3.0								1.987315	4.6666665
1950	6	1951.0	19501951	1.0	2.3255813	0.0	4.0	1.0E-18	1.0E-18	45.05	43.5					4.0								0.77519375	1.3333334
1951	6	1955.0	19511955	0.0	1.0E-18	0.0	0.0	7.8125	1.0E-18	49.95	39.45					3.0								0.77519375	1.3333334
1952	6	1955.0	19511955	0.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	41.909092	47.954544					3.0								1.0E-18	0.0
1953	6	1955.0	19511955	0.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	45.1	46.05					4.0								0.47619048	0.6944444
1954	6	1955.0	19511955	0.0	1.4285715	0.0	2.0833333	1.5151515	1.0E-18	45.0	46.65					3.0								0.85933226	1.2408925
1955	6	1959.0	19551959	0.0	1.1494253	0.0	1.6393442	4.0816326	1.0E-18	47.392857	45.607143					4.0								0.85933226	1.2408925
1956	6	1959.0	19551959	0.0	1.0E-18	0.0	0.0	1.6949153	1.0E-18	44.045456	47.0					4.0								0.38314176	0.54644805
1957	6	1959.0	19551959	0.0	1.0E-18	0.0	0.0	1.0E-18	1.0E-18	39.791668	49.458332					3.0								0.4385965	0.75757575
1958	6	1959.0	19551959	0.0	1.3157895	0.0	2.2727273	2.5974026	1.0E-18	41.090908	44.136364					3.0								0.86594695	1.4242424
1959	6	1964.0	19601964	0.0	1.2820513	0.0	2.0	1.369863	1.0E-18	46.585716	44.642857					3.0								0.86594695	1.4242424
1960	6	1964.0	19601964	0.0	1.0E-18	0.0	0.0	4.5454545	1.0E-18	46.884617	41.53846					3.0								0.42735043	0.6666667
1961	6	1964.0	19601964	0.0	1.0E-18	0.0	0.0	3.0769231	1.0E-18	42.25	42.07143					3.0								0.43290043	0.85470086
1962	6	1964.0	19601964	0.0	1.2987013	0.0	2.5641026	1.6666666	1.0E-18	36.235294	42.02941					3.0								0.43290043	0.85470086
1963	6	1964.0	19601964	0.0	1.0E-18	0.0	0.0	1.6949153	1.0E-18	36.085293	49.30294					3.0								0.43290043	0.85470086
1964	6	1966.0	19641966	1.0	1.0E-18	0.0	0.0	2.0408163	1.0E-18	49.038334	41.018333					3.0								1.0E-18	0.0
1965	6	1966.0	19641966	1.0	1.0E-18	0.0	0.0	2.4096386	1.0E-18	47.446667	42.366665					3.0								0.43290043	0.6289308
1966	6	1970.0	19661970	1.0	1.2987013	0.0	1.8867924	1.0E-18	1.0E-18	50.290627	39.665627					3.0								0.43290043	0.6289308
1967	6	1970.0	19661970	1.0	1.0E-18	0.0	0.0	3.2967033	1.0E-18	42.7625	43.796875					3.0								0.8297258	1.1844864
1968	6	1970.0	19661970	1.0	1.1904762	0.0	1.6666666	2.5974026	1.0E-18	34.396297	50.807407					3.0								0.3968254	0.5555555
1969	6	1970.0	19661970	1.0	1.0E-18	0.0	0.0	3.0769231	1.0E-18	35.258064	51.335484					3.0								1.6468254	2.5555556
1970	6	1974.0	19701974	0.0	3.75	0.0	6.0	6.8965516	1.0E-18	45.95714	45.467857					3.0								1.7964481	2.8547008
1971	6	1974.0	19701974	0.0	1.6393442	0.0	2.5641026	6.1728396	1.0E-18	40.41579	49.842106					3.0								2.651149	3.6298947
1972	6	1974.0	19701974	0.0	2.5641026	2.857143	2.3255813	1.25	1.0E-18	39.820835	47.958332					3.0								1.8455935	2.3706355
1973	6	1974.0	19701974	0.0	1.3333334	0.0	2.2222223	4.347826	1.0E-18	36.46	42.212					2.0								1.2991453	1.5159346
1974	6	1979.0	19741979	1.0	1.0E-18	0.0	0.0	3.4482758	1.0E-18	42.201885	36.322643					3.0								0.44444445	0.7407408
1975	6	1979.0	19741979	1.0	1.0E-18	0.0	0.0	1.2048193	1.0E-18	42.214813	42.04815					3.0								0.6802721	0.98039216
1976	6	1979.0	19741979	1.0	2.0408163	0.0	2.9411764	5.8139534	1.0E-18	40.65161	45.403225					2.0								0.6802721	0.98039216
1977	6	1979.0	19741979	1.0	1.0E-18	0.0	0.0	1.8867924	1.0E-18	39.66	47.54286					2.0								0.9977324	1.402333
1978	6	1979.0	19741979	1.0	0.95238096	0.0	1.2658228	1.6949153	1.0E-18	44.511765	45.908825					2.0								0.31746033	0.42194092
1979	6	1983.0	19791983	0.0	1.0E-18	0.0	0.0	1.6666666	1.0E-18	46.253845	41.338463					2.0								0.7239644	1.1311607
1980	6	1983.0	19791983	0.0	1.2195122	0.0	2.1276596	1.4705882	1.0E-18	37.992104	46.686844					2.0								0.40650406	0.7092199
1981	6	1983.0	19791983	0.0	1.0E-18	0.0	0.0	1.3888888	1.0E-18	31.166666	37.433334					2.0								0.9040165	1.5864128
1982	6	1983.0	19791983	0.0	1.4925373	0.0	2.631579	1.754386	1.0E-18	40.12766	31.31702					2.0								0.49751243	0.877193
1983	6	1987.0	19831987	0.0	1.0E-18	0.0	0.0	3.3333333	1.0E-18	44.95	31.339582					2.0								0.98060423	1.7318939
1984	6	1987.0	19831987	0.0	1.4492754	0.0	2.5641026	1.0E-18	1.0E-18	40.482758	36.75862					2.0								0.9661836	1.7556018
1985	6	1987.0	19831987	0.0	1.4492754	0.0	2.7027028	1.3157895	1.0E-18	34.296825	35.425396					1.0								1.8670845	3.5574036
1986	6	1987.0	19831987	0.0	2.7027028	0.0	5.4054055	1.4705882	1.0E-18	34.43582	37.54627					1.0								2.1683064	4.1211424
1987	6	1992.0	19871992	0.0	2.3529413	0.0	4.255319	3.508772	1.0E-18	43.086735	33.47449	51.2259	7.0	0.0	301.60715	1.0	7.0	-0.06759522	0.0	-2.9124575	102.4518	0.0	4414.3135	2.5984566	4.8075433
1988	6	1992.0	19871992	0.0	2.739726	0.0	4.7619047	1.0E-18	0.38467276	44.87143	38.285713	51.2259	7.0	2.6927094	314.1	3.0	21.0	-0.06759522	-0.02600204	-3.0330942	102.4518	39.410416	4597.1587	3.9197779	6.79362
1989	6	1992.0	19871992	0.0	6.6666665	0.0	11.363636	4.347826	6.611352	39.028736	42.95402	51.2259	7.0	46.279465	273.20114	8.0	56.0	-0.06759522	-0.4468958	-2.638156	102.4518	677.3449	3998.5642	3.5920851	5.3751802
1990	6	1992.0	19871992	0.0	1.369863	2.857143	0.0	4.347826	5.603613	35.932407	47.625927	51.2259	7.0	39.22529	251.52686	7.0	49.0	-0.06759522	-0.37877744	-2.428859	102.4518	574.1002	3681.3398	2.6788433	3.7878788
1991	6	1992.0	19871992	0.0	1.0E-18	0.0	0.0	14.492754	1.3981562	40.142857	40.924107	51.2259	7.0	9.787093	281.0	3.0	21.0	-0.06759522	-0.09450868	-2.7134652	102.4518	143.2436	4112.708	1.2598339	1.5873016
1992	6	1997.0	19921997	0.0	2.4096386	0.0	4.7619047	1.6393442	1.4736598	38.687824	40.7	46.25511	6.0	8.841959	232.12695	5.0	30.0	-0.2256727	-0.33256477	-8.730786	92.51022	136.3286	3579.0193	1.3007253	2.8693528
1993	6	1997.0	19921997	0.0	1.4925373	0.0	3.8461537	5.769231	0.6286389	29.857143	43.595238	46.25511	6.0	3.7718334	179.14285	4.0	24.0	-0.2256727	-0.14186665	-6.737942	92.51022	58.15553	2762.091	1.865697	4.103921
1994	6	1997.0	19921997	0.0	1.6949153	0.0	3.7037036	2.4390244	0.7080161	26.447916	49.802082	46.25511	6.0	4.2480965	158.6875	3.0	18.0	-0.2256727	-0.1597799	-5.9685726	92.51022	65.498726	2446.7026	1.0624841	2.5166192
1995	6	1997.0	19921997	0.0	1.0E-18	0.0	0.0	1.8518518	0.79046893	26.4375	54.541668	46.25511	6.0	4.7428136	158.625	4.0	24.0	-0.2256727	-0.17838727	-5.9662223	92.51022	73.12646	2445.739	1.6760828	2.5166192
1996	6	1997.0	19921997	0.0	3.3333333	2.9411764	3.8461537	6.3492064	0.6658504	28.6	52.361538	46.25511	6.0	3.9951024	171.6	4.0	24.0	-0.2256727	-0.15026426	-6.4542394	92.51022	61.59797	2645.7925	1.7913831	1.2820512
1997	6	2001.0	19972001	1.0	2.0408163	4.7619047	0.0	2.8985507	1.0744863	52.48375	28.76625	63.365044	6.0	6.4469175	314.9025	4.0	24.0	0.04310952	0.046320587	2.2625494	26.730087	28.721111	1402.8951	3.0612245	1.6935738
1998	6	2001.0	19972001	1.0	3.8095238	12.5	1.2345679	2.0408163	1.0532777	52.243904	27.975609	63.365044	6.0	6.3196664	313.46344	3.0	18.0	0.04310952	0.0454063	2.2522097	26.730087	28.154205	1396.4841	2.8675447	1.4984791
1999	6	2001.0	19972001	1.0	2.7522936	0.0	3.2608695	5.714286	1.0826082	51.0	28.67442	63.365044	6.0	6.4956493	306.0	3.0	18.0	0.04310952	0.046670724	2.1985855	26.730087	28.938211	1363.2345	2.7337205	2.1395047
2000	6	2001.0	19972001	1.0	1.6393442	0.0	1.9230769	4.4444447	1.7463489	44.132076	33.264153	63.365044	6.0	10.478093	264.79245	4.0	24.0	0.04310952	0.075284265	1.9025127	26.730087	46.680058	1179.6543	3.1032236	2.503176
