age	income	education	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education
26	0	1.0	4.0	7.25	1.0	-0.048435785	0.4101487	0.7023627	-1.135649	-1.4134524	-1.3350817
46	4	3.0	3.0	6.0	1.0	-0.68268275	1.2530332	-0.7831324	0.083274215	1.3013848	-0.009575381
35	4	5.0	1.0	8.5	0.0	-1.9511766	-0.4327358	-1.3773304	-0.5871335	1.3013848	1.315931
60	0	2.0	4.0	6.5	0.0	-0.048435785	0.9158794	-0.18893434	0.93652046	-1.4134524	-0.67232853
22	1	2.0	3.0	10.25	1.0	-0.68268275	-1.6127741	-1.0802314	-1.3794336	-0.7347431	-0.67232853
28	2	4.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	-1.0137566	-0.056033794	0.6531778
21	0	2.0	1.0	9.0	1.0	-1.9511766	-0.7698896	1.5936599	-1.4403799	-1.4134524	-0.67232853
78	0	2.0	3.0	7.5	1.0	-0.68268275	0.2415718	-0.18893434	2.0335515	-1.4134524	-0.67232853
50	4	5.0	2.0	6.5	0.0	-1.3169297	0.9158794	-1.3773304	0.32705885	1.3013848	1.315931
56	0	1.0	2.0	7.5	1.0	-1.3169297	0.2415718	0.99946177	0.69273585	-1.4134524	-1.3350817
33	1	2.0	4.0	11.5	1.0	-0.048435785	-2.4556587	0.99946177	-0.70902586	-0.7347431	-0.67232853
46	4	3.0	6.0	9.25	0.0	1.2200581	-0.9384665	-1.0802314	0.083274215	1.3013848	-0.009575381
28	4	4.0	5.0	6.5	1.0	0.58581114	0.9158794	-0.18893434	-1.0137566	1.3013848	0.6531778
33	3	6.0	4.0	7.0	0.0	-0.048435785	0.5787256	-0.7831324	-0.70902586	0.62267554	1.9786841
48	1	2.0	6.0	7.0	1.0	1.2200581	0.5787256	-0.7831324	0.20516653	-0.7347431	-0.67232853
46	0	1.0	1.0	9.0	1.0	-1.9511766	-0.7698896	-0.7831324	0.083274215	-1.4134524	-1.3350817
37	1	2.0	1.0	6.5	1.0	-1.9511766	0.9158794	-0.18893434	-0.46524122	-0.7347431	-0.67232853
31	3	4.0	6.0	8.5	1.0	1.2200581	-0.4327358	-0.18893434	-0.8309182	0.62267554	0.6531778
79	0	3.0	6.0	6.75	1.0	1.2200581	0.74730253	-0.48603335	2.0944974	-1.4134524	-0.009575381
49	3	2.0	6.0	6.75	1.0	1.2200581	0.74730253	0.10816469	0.26611272	0.62267554	-0.67232853
30	1	4.0	4.0	8.25	1.0	-0.048435785	-0.2641589	-0.48603335	-0.89186436	-0.7347431	0.6531778
18	2	1.0	4.0	8.5	1.0	-0.048435785	-0.4327358	0.99946177	-1.6232183	-0.056033794	-1.3350817
26	0	4.0	6.0	9.0	1.0	1.2200581	-0.7698896	0.40526372	-1.135649	-1.4134524	0.6531778
27	4	2.0	4.0	7.5	0.0	-0.048435785	0.2415718	-0.18893434	-1.0747029	1.3013848	-0.67232853
36	4	1.0	6.0	6.5	0.0	1.2200581	0.9158794	0.99946177	-0.5261874	1.3013848	-1.3350817
51	3	5.0	5.0	8.0	1.0	0.58581114	-0.09558201	0.40526372	0.38800502	0.62267554	1.315931
21	1	2.0	4.0	10.25	1.0	-0.048435785	-1.6127741	1.2965608	-1.4403799	-0.7347431	-0.67232853
37	0	2.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	-0.46524122	-1.4134524	-0.67232853
58	1	1.0	4.0	5.5	0.0	-0.048435785	1.5901871	-0.18893434	0.8146281	-0.7347431	-1.3350817
53	0	3.0	6.0	7.0	0.0	1.2200581	0.5787256	0.40526372	0.50989735	-1.4134524	-0.009575381
35	4	5.0	1.0	7.75	1.0	-1.9511766	0.072994895	0.10816469	-0.5871335	1.3013848	1.315931
38	0	0.0	4.0	8.5	1.0	-0.048435785	-0.4327358	0.99946177	-0.40429506	-1.4134524	-1.9978349
31	3	5.0	2.0	7.0	0.0	-1.3169297	0.5787256	-0.7831324	-0.8309182	0.62267554	1.315931
58	0	1.0	4.0	8.0	0.0	-0.048435785	-0.09558201	-0.7831324	0.8146281	-1.4134524	-1.3350817
50	4	3.0	4.0	6.5	1.0	-0.048435785	0.9158794	-0.7831324	0.32705885	1.3013848	-0.009575381
37	4	4.0	3.0	8.0	1.0	-0.68268275	-0.09558201	0.40526372	-0.46524122	1.3013848	0.6531778
30	4	4.0	6.0	10.5	0.0	1.2200581	-1.781351	-0.18893434	-0.89186436	1.3013848	0.6531778
59	0	1.0	3.0	6.5	1.0	-0.68268275	0.9158794	-0.18893434	0.8755743	-1.4134524	-1.3350817
64	0	4.0	1.0	6.5	1.0	-1.9511766	0.9158794	-0.18893434	1.1803051	-1.4134524	0.6531778
57	0	1.0	7.0	4.5	0.0	1.854305	2.2644947	-0.18893434	0.753682	-1.4134524	-1.3350817
70	0	2.0	4.0	5.5	1.0	-0.048435785	1.5901871	0.99946177	1.5459821	-1.4134524	-0.67232853
58	4	5.0	4.0	7.0	0.0	-0.048435785	0.5787256	0.40526372	0.8146281	1.3013848	1.315931
56	4	4.0	2.0	8.25	1.0	-1.3169297	-0.2641589	-1.0802314	0.69273585	1.3013848	0.6531778
50	2	2.0	5.0	6.5	1.0	0.58581114	0.9158794	-0.18893434	0.32705885	-0.056033794	-0.67232853
52	4	3.0	5.0	7.5	1.0	0.58581114	0.2415718	-0.18893434	0.44895118	1.3013848	-0.009575381
29	3	6.0	5.0	7.5	0.0	0.58581114	0.2415718	-0.18893434	-0.9528105	0.62267554	1.9786841
77	4	2.0	3.0	6.75	0.0	-0.68268275	0.74730253	-0.48603335	1.9726052	1.3013848	-0.67232853
33	3	5.0	6.0	8.0	0.0	1.2200581	-0.09558201	-0.7831324	-0.70902586	0.62267554	1.315931
66	0	2.0	4.0	7.5	1.0	-0.048435785	0.2415718	0.99946177	1.3021975	-1.4134524	-0.67232853
32	3	6.0	4.0	5.5	0.0	-0.048435785	1.5901871	-0.18893434	-0.769972	0.62267554	1.9786841
64	2	4.0	4.0	10.0	0.0	-0.048435785	-1.4441972	-0.7831324	1.1803051	-0.056033794	0.6531778
33	1	1.0	4.0	10.5	1.0	-0.048435785	-1.781351	-0.18893434	-0.70902586	-0.7347431	-1.3350817
33	0	1.0	2.0	9.0	1.0	-1.3169297	-0.7698896	0.40526372	-0.70902586	-1.4134524	-1.3350817
31	3	5.0	3.0	8.5	1.0	-0.68268275	-0.4327358	-0.18893434	-0.8309182	0.62267554	1.315931
21	0	2.0	2.0	7.5	1.0	-1.3169297	0.2415718	0.99946177	-1.4403799	-1.4134524	-0.67232853
28	0	1.0	4.0	8.5	1.0	-0.048435785	-0.4327358	2.1878579	-1.0137566	-1.4134524	-1.3350817
64	3	5.0	6.0	6.25	1.0	1.2200581	1.0844563	-0.48603335	1.1803051	0.62267554	1.315931
48	4	4.0	5.0	7.75	0.0	0.58581114	0.072994895	-0.48603335	0.20516653	1.3013848	0.6531778
36	4	1.0	1.0	8.0	1.0	-1.9511766	-0.09558201	1.5936599	-0.5261874	1.3013848	-1.3350817
21	2	3.0	4.0	9.0	1.0	-0.048435785	-0.7698896	-1.9715285	-1.4403799	-0.056033794	-0.009575381
70	0	2.0	7.0	8.25	1.0	1.854305	-0.2641589	0.7023627	1.5459821	-1.4134524	-0.67232853
68	1	1.0	7.0	8.0	1.0	1.854305	-0.09558201	0.40526372	1.4240898	-0.7347431	-1.3350817
42	1	2.0	4.0	9.0	1.0	-0.048435785	-0.7698896	-0.7831324	-0.16051042	-0.7347431	-0.67232853
30	3	5.0	7.0	13.5	0.0	1.854305	-3.8042738	-1.3773304	-0.89186436	0.62267554	1.315931
28	4	5.0	4.0	7.5	0.0	-0.048435785	0.2415718	-0.18893434	-1.0137566	1.3013848	1.315931
58	1	1.0	6.0	7.5	1.0	1.2200581	0.2415718	-0.18893434	0.8146281	-0.7347431	-1.3350817
43	3	3.0	2.0	5.5	0.0	-1.3169297	1.5901871	-1.3773304	-0.09956426	0.62267554	-0.009575381
58	3	5.0	4.0	7.0	0.0	-0.048435785	0.5787256	-0.7831324	0.8146281	0.62267554	1.315931
30	1	3.0	4.0	8.5	1.0	-0.048435785	-0.4327358	-0.18893434	-0.89186436	-0.7347431	-0.009575381
45	4	4.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	0.022328056	1.3013848	0.6531778
30	4	4.0	2.0	10.5	1.0	-1.3169297	-1.781351	-0.18893434	-0.89186436	1.3013848	0.6531778
22	2	1.0	4.0	9.0	1.0	-0.048435785	-0.7698896	0.40526372	-1.3794336	-0.056033794	-1.3350817
26	1	4.0	4.0	8.25	1.0	-0.048435785	-0.2641589	-0.48603335	-1.135649	-0.7347431	0.6531778
20	4	2.0	5.0	10.0	1.0	0.58581114	-1.4441972	1.5936599	-1.501326	1.3013848	-0.67232853
40	3	4.0	3.0	8.25	1.0	-0.68268275	-0.2641589	-0.48603335	-0.28240275	0.62267554	0.6531778
74	4	4.0	7.0	7.0	0.0	1.854305	0.5787256	-0.7831324	1.7897667	1.3013848	0.6531778
65	3	5.0	6.0	6.5	1.0	1.2200581	0.9158794	-0.18893434	1.2412512	0.62267554	1.315931
34	4	5.0	3.0	7.0	0.0	-0.68268275	0.5787256	-0.7831324	-0.6480797	1.3013848	1.315931
61	3	5.0	6.0	7.5	0.0	1.2200581	0.2415718	-0.18893434	0.9974666	0.62267554	1.315931
70	3	1.0	5.0	8.25	1.0	0.58581114	-0.2641589	0.7023627	1.5459821	0.62267554	-1.3350817
65	3	2.0	6.0	6.5	0.0	1.2200581	0.9158794	-0.18893434	1.2412512	0.62267554	-0.67232853
57	1	1.0	2.0	7.25	0.0	-1.3169297	0.4101487	0.10816469	0.753682	-0.7347431	-1.3350817
31	3	5.0	6.0	8.0	0.0	1.2200581	-0.09558201	-0.7831324	-0.8309182	0.62267554	1.315931
23	1	2.0	5.0	7.0	1.0	0.58581114	0.5787256	0.40526372	-1.3184875	-0.7347431	-0.67232853
60	4	4.0	3.0	7.5	0.0	-0.68268275	0.2415718	-0.18893434	0.93652046	1.3013848	0.6531778
66	1	2.0	5.0	10.5	0.0	0.58581114	-1.781351	-0.18893434	1.3021975	-0.7347431	-0.67232853
33	3	1.0	5.0	7.75	1.0	0.58581114	0.072994895	-0.48603335	-0.70902586	0.62267554	-1.3350817
35	2	4.0	6.0	7.25	1.0	1.2200581	0.4101487	-1.6744294	-0.5871335	-0.056033794	0.6531778
32	1	3.0	6.0	7.0	1.0	1.2200581	0.5787256	0.40526372	-0.769972	-0.7347431	-0.009575381
35	1	1.0	4.0	6.75	1.0	-0.048435785	0.74730253	-1.0802314	-0.5871335	-0.7347431	-1.3350817
45	4	2.0	6.0	6.5	1.0	1.2200581	0.9158794	-0.18893434	0.022328056	1.3013848	-0.67232853
61	3	4.0	4.0	4.75	1.0	-0.048435785	2.0959177	0.10816469	0.9974666	0.62267554	0.6531778
52	1	2.0	7.0	8.0	0.0	1.854305	-0.09558201	0.40526372	0.44895118	-0.7347431	-0.67232853
41	4	4.0	6.0	7.0	0.0	1.2200581	0.5787256	-0.7831324	-0.22145659	1.3013848	0.6531778
60	4	2.0	4.0	6.5	0.0	-0.048435785	0.9158794	-0.18893434	0.93652046	1.3013848	-0.67232853
53	4	5.0	5.0	7.0	1.0	0.58581114	0.5787256	-0.7831324	0.50989735	1.3013848	1.315931
32	4	4.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	-0.769972	1.3013848	0.6531778
60	3	1.0	1.0	7.0	0.0	-1.9511766	0.5787256	1.5936599	0.93652046	0.62267554	-1.3350817
30	3	2.0	1.0	11.0	1.0	-1.9511766	-2.1185048	0.40526372	-0.89186436	0.62267554	-0.67232853
41	2	4.0	3.0	7.0	0.0	-0.68268275	0.5787256	-0.7831324	-0.22145659	-0.056033794	0.6531778
52	3	4.0	3.0	10.0	1.0	-0.68268275	-1.4441972	0.40526372	0.44895118	0.62267554	0.6531778
30	2	1.0	4.0	8.5	1.0	-0.048435785	-0.4327358	0.99946177	-0.89186436	-0.056033794	-1.3350817
32	4	4.0	4.0	6.25	1.0	-0.048435785	1.0844563	-0.48603335	-0.769972	1.3013848	0.6531778
46	4	6.0	4.0	7.25	1.0	-0.048435785	0.4101487	-0.48603335	0.083274215	1.3013848	1.9786841
64	2	2.0	7.0	7.5	0.0	1.854305	0.2415718	-0.18893434	1.1803051	-0.056033794	-0.67232853
41	3	4.0	2.0	7.25	1.0	-1.3169297	0.4101487	-0.48603335	-0.22145659	0.62267554	0.6531778
62	2	4.0	2.0	8.5	1.0	-1.3169297	-0.4327358	-0.18893434	1.0584128	-0.056033794	0.6531778
54	3	5.0	2.0	8.0	0.0	-1.3169297	-0.09558201	-1.9715285	0.5708435	0.62267554	1.315931
45	4	5.0	4.0	6.5	0.0	-0.048435785	0.9158794	-1.3773304	0.022328056	1.3013848	1.315931
46	3	5.0	7.0	7.5	1.0	1.854305	0.2415718	-0.18893434	0.083274215	0.62267554	1.315931
34	4	4.0	3.0	7.75	1.0	-0.68268275	0.072994895	0.7023627	-0.6480797	1.3013848	0.6531778
22	3	4.0	6.0	7.75	1.0	1.2200581	0.072994895	0.7023627	-1.3794336	0.62267554	0.6531778
70	3	1.0	4.0	6.5	0.0	-0.048435785	0.9158794	-1.3773304	1.5459821	0.62267554	-1.3350817
48	3	3.0	4.0	7.0	1.0	-0.048435785	0.5787256	-0.7831324	0.20516653	0.62267554	-0.009575381
45	2	4.0	5.0	7.5	1.0	0.58581114	0.2415718	0.99946177	0.022328056	-0.056033794	0.6531778
57	3	4.0	4.0	8.0	1.0	-0.048435785	-0.09558201	0.40526372	0.753682	0.62267554	0.6531778
20	2	2.0	3.0	8.0	1.0	-0.68268275	-0.09558201	0.40526372	-1.501326	-0.056033794	-0.67232853
45	3	4.0	5.0	7.5	1.0	0.58581114	0.2415718	-0.18893434	0.022328056	0.62267554	0.6531778
38	4	5.0	5.0	9.0	1.0	0.58581114	-0.7698896	0.40526372	-0.40429506	1.3013848	1.315931
58	4	4.0	7.0	8.0	0.0	1.854305	-0.09558201	-0.7831324	0.8146281	1.3013848	0.6531778
31	3	4.0	3.0	6.75	1.0	-0.68268275	0.74730253	0.10816469	-0.8309182	0.62267554	0.6531778
66	3	1.0	5.0	7.75	1.0	0.58581114	0.072994895	0.10816469	1.3021975	0.62267554	-1.3350817
58	4	4.0	6.0	6.0	0.0	1.2200581	1.2530332	0.40526372	0.8146281	1.3013848	0.6531778
33	1	2.0	2.0	8.0	1.0	-1.3169297	-0.09558201	0.40526372	-0.70902586	-0.7347431	-0.67232853
41	4	2.0	6.0	7.75	1.0	1.2200581	0.072994895	-1.0802314	-0.22145659	1.3013848	-0.67232853
34	3	6.0	3.0	12.0	0.0	-0.68268275	-2.7928123	2.7820559	-0.6480797	0.62267554	1.9786841
66	4	4.0	5.0	8.0	0.0	0.58581114	-0.09558201	0.40526372	1.3021975	1.3013848	0.6531778
55	1	5.0	3.0	7.5	1.0	-0.68268275	0.2415718	-0.18893434	0.6317897	-0.7347431	1.315931
42	3	6.0	2.0	6.0	1.0	-1.3169297	1.2530332	0.40526372	-0.16051042	0.62267554	1.9786841
63	3	5.0	4.0	9.5	0.0	-0.048435785	-1.1070434	-0.18893434	1.1193589	0.62267554	1.315931
32	2	4.0	4.0	8.25	1.0	-0.048435785	-0.2641589	-0.48603335	-0.769972	-0.056033794	0.6531778
34	2	2.0	2.0	6.25	1.0	-1.3169297	1.0844563	-1.0802314	-0.6480797	-0.056033794	-0.67232853
33	4	2.0	6.0	9.5	1.0	1.2200581	-1.1070434	-2.5657265	-0.70902586	1.3013848	-0.67232853
35	4	5.0	1.0	6.75	0.0	-1.9511766	0.74730253	0.10816469	-0.5871335	1.3013848	1.315931
50	3	3.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	0.32705885	0.62267554	-0.009575381
61	4	4.0	4.0	8.625	1.0	-0.048435785	-0.5170243	-0.040384825	0.9974666	1.3013848	0.6531778
47	3	5.0	2.0	8.25	0.0	-1.3169297	-0.2641589	0.10816469	0.14422038	0.62267554	1.315931
39	3	4.0	5.0	8.5	1.0	0.58581114	-0.4327358	0.99946177	-0.34334892	0.62267554	0.6531778
29	1	4.0	3.0	7.0	1.0	-0.68268275	0.5787256	0.40526372	-0.9528105	-0.7347431	0.6531778
25	2	5.0	4.0	7.75	1.0	-0.048435785	0.072994895	0.7023627	-1.1965952	-0.056033794	1.315931
49	3	2.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	0.26611272	0.62267554	-0.67232853
24	2	2.0	6.0	8.0	1.0	1.2200581	-0.09558201	1.5936599	-1.2575413	-0.056033794	-0.67232853
23	4	2.0	3.0	8.0	0.0	-0.68268275	-0.09558201	-0.7831324	-1.3184875	1.3013848	-0.67232853
22	3	4.0	3.0	8.5	1.0	-0.68268275	-0.4327358	-0.18893434	-1.3794336	0.62267554	0.6531778
64	4	5.0	4.0	6.5	1.0	-0.048435785	0.9158794	-1.3773304	1.1803051	1.3013848	1.315931
55	3	3.0	5.0	7.0	1.0	0.58581114	0.5787256	-0.7831324	0.6317897	0.62267554	-0.009575381
46	4	4.0	5.0	6.0	1.0	0.58581114	1.2530332	-0.7831324	0.083274215	1.3013848	0.6531778
47	4	4.0	6.0	8.5	0.0	1.2200581	-0.4327358	-1.3773304	0.14422038	1.3013848	0.6531778
60	4	4.0	6.0	7.0	0.0	1.2200581	0.5787256	-0.7831324	0.93652046	1.3013848	0.6531778
67	4	1.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	1.3631436	1.3013848	-1.3350817
20	4	2.0	2.0	7.5	0.0	-1.3169297	0.2415718	-1.3773304	-1.501326	1.3013848	-0.67232853
51	4	4.0	4.0	6.5	1.0	-0.048435785	0.9158794	0.99946177	0.38800502	1.3013848	0.6531778
34	3	4.0	3.0	7.5	0.0	-0.68268275	0.2415718	-0.18893434	-0.6480797	0.62267554	0.6531778
52	3	1.0	5.0	11.0	0.0	0.58581114	-2.1185048	0.40526372	0.44895118	0.62267554	-1.3350817
43	3	5.0	3.0	8.25	0.0	-0.68268275	-0.2641589	-0.48603335	-0.09956426	0.62267554	1.315931
58	4	5.0	4.0	8.5	0.0	-0.048435785	-0.4327358	-1.3773304	0.8146281	1.3013848	1.315931
34	2	4.0	2.0	5.5	1.0	-1.3169297	1.5901871	0.99946177	-0.6480797	-0.056033794	0.6531778
67	4	5.0	4.0	10.0	0.0	-0.048435785	-1.4441972	-0.7831324	1.3631436	1.3013848	1.315931
41	3	4.0	7.0	7.5	1.0	1.854305	0.2415718	0.40526372	-0.22145659	0.62267554	0.6531778
34	3	4.0	2.0	6.5	0.0	-1.3169297	0.9158794	-1.3773304	-0.6480797	0.62267554	0.6531778
45	4	3.0	5.0	6.7541656	0.0	0.58581114	0.7444936	1.2916092	0.022328056	1.3013848	-0.009575381
36	3	5.0	4.0	6.0	1.0	-0.048435785	1.2530332	1.5936599	-0.5261874	0.62267554	1.315931
57	4	4.0	3.0	6.0	0.0	-0.68268275	1.2530332	-0.7831324	0.753682	1.3013848	0.6531778
31	3	4.0	2.0	7.25	1.0	-1.3169297	0.4101487	1.8907589	-0.8309182	0.62267554	0.6531778
25	2	4.0	5.0	9.0	1.0	0.58581114	-0.7698896	1.5936599	-1.1965952	-0.056033794	0.6531778
46	4	5.0	2.0	7.0	1.0	-1.3169297	0.5787256	0.40526372	0.083274215	1.3013848	1.315931
46	3	3.0	4.0	8.0	0.0	-0.048435785	-0.09558201	0.40526372	0.083274215	0.62267554	-0.009575381
49	4	5.0	5.0	7.0	1.0	0.58581114	0.5787256	-0.7831324	0.26611272	1.3013848	1.315931
70	2	3.0	4.0	7.75	1.0	-0.048435785	0.072994895	-0.48603335	1.5459821	-0.056033794	-0.009575381
24	4	4.0	4.0	7.375	1.0	-0.048435785	0.32586026	-0.33748385	-1.2575413	1.3013848	0.6531778
33	4	5.0	6.0	7.5	1.0	1.2200581	0.2415718	-0.18893434	-0.70902586	1.3013848	1.315931
39	3	5.0	6.0	7.5	0.0	1.2200581	0.2415718	0.99946177	-0.34334892	0.62267554	1.315931
18	4	1.0	6.0	8.5	1.0	1.2200581	-0.4327358	0.99946177	-1.6232183	1.3013848	-1.3350817
46	3	3.0	3.0	7.0	1.0	-0.68268275	0.5787256	0.40526372	0.083274215	0.62267554	-0.009575381
51	4	4.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	0.38800502	1.3013848	0.6531778
28	2	4.0	3.0	9.0	0.0	-0.68268275	-0.7698896	-0.7831324	-1.0137566	-0.056033794	0.6531778
50	3	4.0	7.0	13.5	0.0	1.854305	-3.8042738	-1.3773304	0.32705885	0.62267554	0.6531778
62	3	2.0	6.0	8.75	1.0	1.2200581	-0.6013127	-0.48603335	1.0584128	0.62267554	-0.67232853
38	3	4.0	1.0	8.75	1.0	-1.9511766	-0.6013127	0.7023627	-0.40429506	0.62267554	0.6531778
77	4	1.0	6.0	7.5	1.0	1.2200581	0.2415718	0.99946177	1.9726052	1.3013848	-1.3350817
52	4	1.0	6.0	6.0	0.0	1.2200581	1.2530332	-0.7831324	0.44895118	1.3013848	-1.3350817
37	4	3.0	4.0	8.0	1.0	-0.048435785	-0.09558201	0.40526372	-0.46524122	1.3013848	-0.009575381
26	4	4.0	2.0	9.0	0.0	-1.3169297	-0.7698896	-1.9715285	-1.135649	1.3013848	0.6531778
34	4	4.0	1.0	6.0	0.0	-1.9511766	1.2530332	0.40526372	-0.6480797	1.3013848	0.6531778
72	2	2.0	4.0	7.25	0.0	-0.048435785	0.4101487	0.7023627	1.6678745	-0.056033794	-0.67232853
43	4	4.0	4.0	5.75	1.0	-0.048435785	1.4216101	0.10816469	-0.09956426	1.3013848	0.6531778
25	1	3.0	2.0	10.25	0.0	-1.3169297	-1.6127741	0.10816469	-1.1965952	-0.7347431	-0.009575381
67	4	5.0	6.0	7.5	0.0	1.2200581	0.2415718	-0.18893434	1.3631436	1.3013848	1.315931
37	2	4.0	3.0	6.5	1.0	-0.68268275	0.9158794	-0.18893434	-0.46524122	-0.056033794	0.6531778
57	4	6.0	4.0	6.75	1.0	-0.048435785	0.74730253	0.10816469	0.753682	1.3013848	1.9786841
31	4	4.0	5.0	7.75	1.0	0.58581114	0.072994895	0.10816469	-0.8309182	1.3013848	0.6531778
53	4	5.0	6.0	7.5	1.0	1.2200581	0.2415718	-0.18893434	0.50989735	1.3013848	1.315931
57	4	6.0	4.0	7.0	1.0	-0.048435785	0.5787256	0.40526372	0.753682	1.3013848	1.9786841
60	3	3.0	4.0	7.75	0.0	-0.048435785	0.072994895	-0.48603335	0.93652046	0.62267554	-0.009575381
34	3	4.0	4.0	6.75	1.0	-0.048435785	0.74730253	-0.48603335	-0.6480797	0.62267554	0.6531778
30	4	6.0	3.0	10.0	1.0	-0.68268275	-1.4441972	0.40526372	-0.89186436	1.3013848	1.9786841
62	4	4.0	2.0	5.5	1.0	-1.3169297	1.5901871	-0.18893434	1.0584128	1.3013848	0.6531778
44	4	2.0	2.0	7.0	0.0	-1.3169297	0.5787256	0.40526372	-0.038618103	1.3013848	-0.67232853
23	1	4.0	2.0	10.0	1.0	-1.3169297	-1.4441972	0.40526372	-1.3184875	-0.7347431	0.6531778
64	4	4.0	6.0	8.25	1.0	1.2200581	-0.2641589	0.10816469	1.1803051	1.3013848	0.6531778
42	4	5.0	3.0	11.25	0.0	-0.68268275	-2.2870817	-0.48603335	-0.16051042	1.3013848	1.315931
47	4	6.0	5.0	7.25	1.0	0.58581114	0.4101487	-0.48603335	0.14422038	1.3013848	1.9786841
38	4	3.0	3.0	7.0	1.0	-0.68268275	0.5787256	0.40526372	-0.40429506	1.3013848	-0.009575381
50	4	4.0	3.0	10.0	0.0	-0.68268275	-1.4441972	-0.7831324	0.32705885	1.3013848	0.6531778
54	1	2.0	6.0	6.75	1.0	1.2200581	0.74730253	0.10816469	0.5708435	-0.7347431	-0.67232853
43	4	4.0	4.0	7.625	0.0	-0.048435785	0.15728335	-0.040384825	-0.09956426	1.3013848	0.6531778
29	4	4.0	5.0	7.5	1.0	0.58581114	0.2415718	0.99946177	-0.9528105	1.3013848	0.6531778
47	4	4.0	6.0	6.75	1.0	1.2200581	0.74730253	-0.48603335	0.14422038	1.3013848	0.6531778
38	2	2.0	4.0	8.5	1.0	-0.048435785	-0.4327358	-1.3773304	-0.40429506	-0.056033794	-0.67232853
68	4	5.0	4.0	7.25	1.0	-0.048435785	0.4101487	-1.0802314	1.4240898	1.3013848	1.315931
51	4	3.0	6.0	7.75	1.0	1.2200581	0.072994895	-0.48603335	0.38800502	1.3013848	-0.009575381
29	1	4.0	2.0	9.25	1.0	-1.3169297	-0.9384665	0.7023627	-0.9528105	-0.7347431	0.6531778
36	4	2.0	4.0	7.75	1.0	-0.048435785	0.072994895	0.7023627	-0.5261874	1.3013848	-0.67232853
57	4	2.0	4.0	5.5041656	1.0	-0.048435785	1.5873781	-0.19388591	0.753682	1.3013848	-0.67232853
40	4	5.0	2.0	9.0	0.0	-1.3169297	-0.7698896	-1.9715285	-0.28240275	1.3013848	1.315931
42	4	4.0	2.0	6.5	1.0	-1.3169297	0.9158794	-0.18893434	-0.16051042	1.3013848	0.6531778
42	4	5.0	4.0	7.5	1.0	-0.048435785	0.2415718	-0.18893434	-0.16051042	1.3013848	1.315931
47	4	5.0	4.0	9.0	1.0	-0.048435785	-0.7698896	-0.7831324	0.14422038	1.3013848	1.315931
44	4	2.0	5.0	6.5	1.0	0.58581114	0.9158794	-1.3773304	-0.038618103	1.3013848	-0.67232853
67	4	4.0	6.0	6.0	0.0	1.2200581	1.2530332	0.40526372	1.3631436	1.3013848	0.6531778
71	4	2.0	1.0	7.0	0.0	-1.9511766	0.5787256	0.40526372	1.6069282	1.3013848	-0.67232853
33	4	4.0	3.0	8.0	1.0	-0.68268275	-0.09558201	-0.7831324	-0.70902586	1.3013848	0.6531778
56	4	5.0	4.0	8.5	1.0	-0.048435785	-0.4327358	0.99946177	0.69273585	1.3013848	1.315931
55	4	2.0	3.0	7.5	0.0	-0.68268275	0.2415718	0.99946177	0.6317897	1.3013848	-0.67232853
70	4	3.0	4.0	6.5	1.0	-0.048435785	0.9158794	-0.18893434	1.5459821	1.3013848	-0.009575381
33	4	4.0	5.0	8.0	1.0	0.58581114	-0.09558201	-0.7831324	-0.70902586	1.3013848	0.6531778
58	4	4.0	5.0	4.5	1.0	0.58581114	2.2644947	0.99946177	0.8146281	1.3013848	0.6531778
34	4	5.0	5.0	7.5	1.0	0.58581114	0.2415718	0.99946177	-0.6480797	1.3013848	1.315931
27	2	4.0	5.0	7.0	0.0	0.58581114	0.5787256	0.40526372	-1.0747029	-0.056033794	0.6531778
42	4	4.0	2.0	7.75	0.0	-1.3169297	0.072994895	-0.48603335	-0.16051042	1.3013848	0.6531778
44	4	5.0	7.0	6.5	0.0	1.854305	0.9158794	2.1878579	-0.038618103	1.3013848	1.315931
51	4	1.0	4.0	7.0	1.0	-0.048435785	0.5787256	-0.7831324	0.38800502	1.3013848	-1.3350817
71	2	6.0	3.0	9.0	0.0	-0.68268275	-0.7698896	-0.18893434	1.6069282	-0.056033794	1.9786841
50	4	4.0	3.0	8.25	0.0	-0.68268275	-0.2641589	-1.0802314	0.32705885	1.3013848	0.6531778
29	2	4.0	2.0	9.0	1.0	-1.3169297	-0.7698896	0.40526372	-0.9528105	-0.056033794	0.6531778
46	4	4.0	3.0	6.6416664	0.0	-0.68268275	0.8203527	-1.2089744	0.083274215	1.3013848	0.6531778
32	4	6.0	4.0	8.5	0.0	-0.048435785	-0.4327358	0.40526372	-0.769972	1.3013848	1.9786841
46	4	2.0	5.0	7.0	1.0	0.58581114	0.5787256	0.40526372	0.083274215	1.3013848	-0.67232853
