index	randomization	accurate	trustworthy	informative	clinton_enthus	trump_enthus	johnson_enthus	pass_manip_check	cand_enthus_post	pid7	ideo5	educ	female	black	hispanic	age	pol_int	income	pref_trump	pref_clinton	pref_johnson	poll_legitimacy	poll_legitimacy_norm	enthus_change
510	1	1	1	1	1	5	1	0	5	6	4	1	0	0	0	58	4	6	1	0	0	1	0	0
511	0	1	1	1	1	5	1	1	5	7	5	2	1	0	0	54	3	3	1	0	0	1	0	0
512	1	2	2	2	1	4	3	0	4	7	5	5	1	0	0	46	4	9	1	0	0	2	0.25	0
513	0	3	3	2	3	1	2	1	3	2	3	4	1	0	0	50	3	11	0	1	0	2.666666667	0.416666667	0
514	1	1	3	1	1	4	1	0	4	6	3	1	1	0	0	60	2	3	1	0	0	1.666666667	0.166666667	0
515	0	4	3	2	1	3	1	1	5	7	4	4	0	0	0	64	3	8	1	0	0	3	0.5	2
516	0	3	3	3	1	5	1	0	5	7	5	4	1	0	0	24	4	4	1	0	0	3	0.5	0
517	1	1	1	1	1	4	3	0	4	4	4	4	0	0	1	44	4	5	1	0	0	1	0	0
518	1	2	2	1	1	2	2	0	1	5	4	3	0	0	0	52	4	9	0	0	0	1.666666667	0.166666667	-1
519	0	1	1	1	0	5	0	0	5	7	4	2	0	0	0	72	4	8	1	0	0	1	0	0
520	1	1	1	1	4	1	2	0	4	1	2	4	0	1	0	48	4	10	0	1	0	1	0	0
521	1	2	1	1	1	3	3	1	3	5	5	2	1	0	0	66	3	2	1	0	0	1.333333333	0.083333333	0
522	1	2	2	1	3	1	1	1	3	3	1	5	1	0	0	46	3	9	0	1	0	1.666666667	0.166666667	0
523	0	1	1	5	5	1	1	0	5	1	1	1	0	0	0	61	4		0	1	0	2.333333333	0.333333333	0
524	1	1	1	1	1	3	1	0	3	4	3	1	0	0	0	50	4	3	1	0	0	1	0	0
525	0	2	1	1	5	1	1	1	5	1	1	5	1	1	0	44	4	8	0	1	0	1.333333333	0.083333333	0
526	0	5	5	5	5	1	1	0	5	1	3	1	1	0	1	64	3	2	0	1	0	5	1	0
527	1	2	2	2	1	3	2	1	3	4	3	5	0	0	0	44	3	4	1	0	0	2	0.25	0
528	0	2	3	5	5	1	1	1	5	1	4	0	1	1	0	55	4	5	0	1	0	3.333333333	0.583333333	0
529	0	1	1	1	5	1	1	1	5	1	1	4	0	0	0	58	4	5	0	1	0	1	0	0
530	0	3	3	2	1	5	2	1	5	7	3	4	1	0	0	50	4	10	1	0	0	2.666666667	0.416666667	0
531	1	2	2	2	2	1	2	1	2	2	2	2	1	0	1	22	4	2	0	0	0	2	0.25	0
532	1	2		1	1	4	1	1	4	7	5	4	1	0	0	66	3	5	1	0	0	1.5	0.125	0
533	0	2	2	1	1	1	4	1	4	4	3	4	1	0	0	56	3	3	0	0	1	1.666666667	0.166666667	0
534	1	2	2	1	1	4	2	1	4	4	4	2	0	0	0	51	4		1	0	0	1.666666667	0.166666667	0
535	1	3	2	4	2	4	1	0	4	1	3	2	0	0	0	70	3	11	1	0	0	3	0.5	0
536	1	2	2	3	3	1	1	0	3	2	4	3	1	0	0	62	3	7	0	1	0	2.333333333	0.333333333	0
537	1	1		1	5	1	1	0	5	1	2	4	1	0	0	45	4	10	0	1	0	1	0	0
538	1	2	2	2	2	1	2	0	2	6	2	4	0	0	0	48	4	13	0	1	0	2	0.25	0
539	0	2	2	2	0	5	0	1	5	4	3	2	1	0	0	58	4	4	1	0	0	2	0.25	0
540	0	5	4	5	1	1	3	0	5	1	5	1	1	0	1	47	3	6	0	1	0	4.666666667	0.916666667	2
541	1	3	3	3	1	5	1	0	5	6	5	4	0	0	0	62	3	6	1	0	0	3	0.5	0
542	1	1	1	1	1	4	1	0	4	4	3	1	0	0	0	62	4	16	1	0	0	1	0	0
543	0	3	2	3	5	1	2	0	5	1	3	5	0	1	0	51	4	3	0	1	0	2.666666667	0.416666667	0
544	0	3	3	3	1	4	1	0	4	7	4	2	0	0	0	64	4	12	1	0	0	3	0.5	0
545	1	1	1	1	1	3	1	0	3	5	4	1	0	0	0	51	4	2	1	0	0	1	0	0
546	1	2	1	1	1	2	2	0	1	4	3	1	0	0	0	50	3	6	0	0	0	1.333333333	0.083333333	-1
547	1	3	3	3	0	4	0	0	5	7	4	4	1	0	0	67	4	4	1	0	0	3	0.5	1
548	0	1	1	1	1	4	3	1	3	6	4	1	1	0	0	64	3	4	1	0	0	1	0	-1
549	1	2	2	2	1	1	4	1	5	5	4	2	1	0	0	20	3	7	0	0	1	2	0.25	1
550	0	2	2	2	5	1	1	0	5	1	3	3	1	1	0	40	3	2	0	1	0	2	0.25	0
551	1	2	2	2	5	1	3	0	5	1	2	4	1	0	0	36	3	6	0	1	0	2	0.25	0
552	0	3	4	2	5	1	1	1	5	1	2	3	0	0	0	45	4	11	0	1	0	3	0.5	0
553	0	2	3	1	5	1	1	1	5	1	2	5	0	0	0	54	4	10	0	1	0	2	0.25	0
554	1	3	3	2	4	1	2	1	4	1	1	1	1	0	0	41	4	2	0	1	0	2.666666667	0.416666667	0
555	0	3	3	2	4	1	1	0	5	1	2	5	0	0	0	71	4	2	0	1	0	2.666666667	0.416666667	1
556	0	4	3	2	3	1	2	1	3	1	2	4	1	0	0	45	3	7	0	1	0	3	0.5	0
557	1	2	2	1	1	5	3	0	4	4	3	1	0	0	0	56	3		1	0	0	1.666666667	0.166666667	-1
558	1	5	4	2	1	1	1	1	2	1	3	5	0	0	0	45	4	11	0	1	0	3.666666667	0.666666667	1
559	1	1	1	1	1	5	2	0	5	4	3	5	0	0	0	70	4		1	0	0	1	0	0
560	0	2	4	3	2	1	1	1	2	3	1	4	0	0	0	37	4	9	0	1	0	3	0.5	0
561	0	5	1	2	1	1	1	1	1	4	1	3	0	0	1	38	3	4	0	0	0	2.666666667	0.416666667	0
562	0	1	1	1	1	5	1	0	5	4	4	4	0	0	0	56	4		1	0	0	1	0	0
563	1	4	4	3	5	1	2	1	5	1	1	3	1	0	0	57	4	11	0	1	0	3.666666667	0.666666667	0
564	0	1	1	1	1	1	1	0	1	4	3	0	1	0	0	61	2	10	0	0	0	1	0	0
565	1	1	1	1	1	4	2	1	3	4	4	1	1	0	0	65	2	8	1	0	0	1	0	-1
566	1	3	3	2	3	1	3	0	2	1	2	1	1	0	0	46	4	4	0	1	0	2.666666667	0.416666667	-1
567	1	1	1	2	1	5	5	0	5	2	3	0	0	0	0	64	2	3	1	0	0	1.333333333	0.083333333	0
568	0	3	3	3	2	1	1	1	5	4	1	3	0	1	0	63	4	2	0	0	0	3	0.5	3
569	1	1	1	2	2	3	1	1	4	6	3	1	0	0	0	64	4	9	1	0	0	1.333333333	0.083333333	1
570	1	2	3	2	3	4	2	1	4	6	4	5	1	0	0	29	3		1	0	0	2.333333333	0.333333333	0
571	1	4	4	4	4	1	1	1	4	1	2	1	1	0	0	70	4	11	0	1	0	4	0.75	0
572	1	4	4	5	4	5	3	0	4	1	3	2	0	1	0	59	4	3	0	1	0	4.333333333	0.833333333	-1
573	1	2	2	2	1	1	1	0	2	4	1	1	0	0	0	29	1	1	0	0	0	2	0.25	1
574	1	2	2	1	1	3	3	0	3	6	4	1	1	0	0	39	3	7	1	0	0	1.666666667	0.166666667	0
575	1	2	2	3	2	1	1	1	3	1	2	2	0	1	0	28	4	7	0	1	0	2.333333333	0.333333333	1
576	1	3	3	3	3	1	2	1	4	3	2	3	1	1	0	47	3	7	0	1	0	3	0.5	1
577	0	1	1	1	4	1	2	0	4	2	3	3	0	1	0	68	4	9	0	1	0	1	0	0
578	0	1	1	1	2	1	2	1	4	3	3	4	0	0	0	32	4	6	0	0	0	1	0	2
579	0	1	1	5	1	5	2	0	5	7	5	4	0	0	0	37	4	3	1	0	0	2.333333333	0.333333333	0
580	1	1	1	2	1	1	2	0	1	2	3	2	0	0	0	37	3	6	0	0	0	1.333333333	0.083333333	-1
581	0	1	1	1	5	1	4	1	3	1	2	4	0	1	0	26	3	1	0	1	0	1	0	-2
582	0	1	1	1	1	2	1	1	2	6	3	1	0	0	0	49	2	11	0	0	0	1	0	0
583	0	1	1	1	3	1	1	1	3	2	3	2	1	0	0	41	4		0	1	0	1	0	0
584	0	2	2	2	1	5	2	0	5	5	3	5	0	0	0	41	4		1	0	0	2	0.25	0
585	1	1	1	1	2	2	2	0	1	5	3	2	0	0	0	42	4	6	0	0	0	1	0	-1
586	1	2	2	4	3	1	2	0	4	4	1	5	1	0	0	42	3	9	0	1	0	2.666666667	0.416666667	1
587	1	3	2	2	1	3	2	0	4	5	3	2	1	0	1	59	3	6	1	0	0	2.333333333	0.333333333	1
588	1	1	1	2	1	5	1	0	5	6	4	4	0	0	0	36	3		1	0	0	1.333333333	0.083333333	0
589	0	2	2	2	1	2	1	1	2	5	4	2	0	0	0	64	4	5	1	0	0	2	0.25	0
590	0	3	3	3	1	5	1	1	5	7	4	2	1	0	0	73	4	2	1	0	0	3	0.5	0
591	1	2	2	2	1	5	1	1	5	5	4	3	0	0	0	67	4		1	0	0	2	0.25	0
592	0	3	3	2	4	1	1	1	4	1	1	5	1	0	0	35	4	7	0	1	0	2.666666667	0.416666667	0
593	1	4	3	3	4	1	1	1	4	3	2	4	1	0	0	70	4	11	0	0	0	3.333333333	0.583333333	0
594	1	1	1	1	1	5	1	0	5	6	5	5	1	0	1	67	3	13	1	0	0	1	0	0
595	0	2	2	2	1	4	1	0	4	7	5	3	0	0	0	78	4	6	1	0	0	2	0.25	0
596	1	1	1	1	1	1	3	0	3	4	3	2	1	0	0	32	1	9	0	0	0	1	0	0
597	1	3	3	3	4	1	1	1	4	1	2	5	1	0	0	60	4	5	0	1	0	3	0.5	0
598	1	1	3	1	1	5	1	0	5	7	3	2	1	0	0	69	4		1	0	0	1.666666667	0.166666667	0
599	1	3	2	2	2	1	1	1	2	5	3	5	1	0	0	60	3	9	0	1	0	2.333333333	0.333333333	0
600	1	1	1	4	1	4	1	0	4	4	4	2	1	0	0	57	4		1	0	0	2	0.25	0
601	1	3	2	2	1	2	2	0	1	7	5	1	1	0	0	55	3	6	0	0	0	2.333333333	0.333333333	-1
602	1	1	1	4	1	5	1	0	5	7	4	2	1	0	0	81	4	5	1	0	0	2	0.25	0
603	1	2	2	2	3	1	1	0	3	3	1	4	1	0	0	63	4	2	0	1	0	2	0.25	0
604	0	2	1	3	1	2	1	1	3	4	3	2	0	0	0	46	4		1	0	0	2	0.25	1
605	1	3	3	3	1	3	2	1	3	7	4	1	0	0	0	72	4	8	1	0	0	3	0.5	0
606	0	2	2	2	1	2	1	1	3	6	3	1	1	0	1	63	3	6	1	0	0	2	0.25	1
607	0	4	2	2	5	1	1	1	5	1	3	4	0	1	0	47	4	4	0	1	0	2.666666667	0.416666667	0
608	0	2	3	2	3	1	2	1	3	3	2	4	0	0	0	40	3	4	0	1	0	2.333333333	0.333333333	0
609	1	3	3	3	5	1	2	0	5	1	2	5	0	1	0	53	4	4	0	1	0	3	0.5	0
610	1	1	1	1	1	2	5	0	1	5	4	4	1	0	0	35	3	10	0	0	0	1	0	-4
611	0	1	1	2	3	2	3	1	3	4	5	4	1	1	0	54	3	6	0	0	0	1.333333333	0.083333333	0
612	0	4	4	3	1	2	1	1	1	4	5	5	1	0	0	48	3	8	0	0	0	3.666666667	0.666666667	-1
613	0	3	3	3	3	1	3	1	3	1	3	2	1	0	1	34	3	8	0	1	0	3	0.5	0
614	0	3	3	1	1	1	5	1	5	2	3	3	1	0	0	32	1	4	0	0	1	2.333333333	0.333333333	0
615	0	3	3	1	4	1	2	0	4	1	1	2	1	0	0	64	4	3	0	1	0	2.333333333	0.333333333	0
616	0	3	3	2	5	1	1	1	5	2	3	4	0	0	0	72	4	6	0	1	0	2.666666667	0.416666667	0
617	0	3	3	1	1	3	1	1	5	2	2	2	0	0	0	26	2	3	0	0	0	2.333333333	0.333333333	2
618	1	3	3	3	4	1	1	0	4	3	2	2	0	0	0	68	3	3	0	1	0	3	0.5	0
619	1	2	2	1	4	1	1	0	4	1	1	4	1	0	0	36	3	5	0	1	0	1.666666667	0.166666667	0
620	1	3	3	3	1	1	3	1	1	6	3	4	1	0	0	46	1	9	0	0	0	3	0.5	-2
621	0	3	3	3	1	2	2	1	1	6	4	2	0	0	0	70	4	5	0	0	0	3	0.5	-1
622	1	2	1	1	1	3	3	0	3	5	3	4	1	0	0	31	3	9	1	0	0	1.333333333	0.083333333	0
623	0	1	1	1	1	4	1	0	4	7	5	2	1	0	0	63	4	2	1	0	0	1	0	0
624	1	3	3	3	3	1	1	0	3	3	2	1	1	0	0	44	4	2	0	1	0	3	0.5	0
625	0	3	3	3	2	1	5	1	2	1	1	3	1	0	0	30	4	6	0	1	0	3	0.5	-3
626	0	1	1	1	2	1	1	1	2	3	2	4	0	0	0	30	4	5	0	0	0	1	0	0
627	1	3	2	3	5	1	3	0	5	1	2	2	1	0	1	20		1	0	1	0	2.666666667	0.416666667	0
628	1	3	3	2	1	2	3	1	3	5	4	4	0	0	0	33	2	4	0	0	1	2.666666667	0.416666667	0
629	1	1	1	2	1	1	1	1	3	7	3	1	1	0	0	58	4	8	0	1	0	1.333333333	0.083333333	2
630	0	3	3	3	5	1	1	0	5	1	1	3	1	1	0	43	2	1	0	1	0	3	0.5	0
631	0	4	1	3	1	2	1	1	3	4	3	3	1	0	0	44	4	5	1	0	0	2.666666667	0.416666667	1
632	0	1	1	2	4	3	4	0	4	4	3	5	0	0	0	31	3	11	0	1	0	1.333333333	0.083333333	0
633	1	4	5	3	5	1	1	1	5	2	3	1	1	0	0	80	4	6	0	1	0	4	0.75	0
634	1	3	2	2	3	1	2	1	3	3	1	4	1	0	0	58	4	8	0	1	0	2.333333333	0.333333333	0
635	1	4	3	3	3	1	2	1	3	1	1	2	1	0	0	24	3	12	0	1	0	3.333333333	0.583333333	0
636	1	1	1	2	1	5	1	0	5	5	4	4	1	0	0	44	4	10	1	0	0	1.333333333	0.083333333	0
637	0	3	2	3	4	1	1	0	4	1	1	5	0	1	0	54	4		0	1	0	2.666666667	0.416666667	0
638	0	2	2	3	4	3	2	0	4	7	3	4	0	0	0	25	3	6	0	1	0	2.333333333	0.333333333	0
639	0	4	4	5	5	1	1	1	5	1	2	2	1	0	0	54	4	5	0	1	0	4.333333333	0.833333333	0
640	1	2	3	1	5	1	2	0	5	2	2	2	1	0	0	54	3	8	0	1	0	2	0.25	0
641	1	1	1	1	1	2	3	1	3	7	4	3	1	0	0	24	3	7	0	0	1	1	0	0
642	1	2	2	2	3	1	3	0	3	2	3	5	1	1	0	34	2	7	0	1	0	2	0.25	0
643	1	3	1	1	1	5	3	0	5	7	5	2	1	0	0	22	3	6	1	0	0	1.666666667	0.166666667	0
644	1	2	2	2	2	2	2	0	2	5	3	2	1	0	0	50	4	2	1	0	0	2	0.25	0
645	1	1	1	1	1	1	1	1	5	4	1	5	0	0	0	61	4	1	0	0	0	1	0	4
646	1	3	2	1	2	1	3	0	2	4	2	1	1	0	1	22	2	1	0	0	0	2	0.25	-1
647	1	3	3	3	3	1	1	1	5	1	2	1	1	0	0	57	4		0	1	0	3	0.5	2
648	1	3	3	3	2	3	2	0	2	2	4	1	1	0	0	50	2	2	0	0	0	3	0.5	-1
649	1	1	1	2	1	3	3	0	3	4	3	2	1	0	0	34	3		1	0	0	1.333333333	0.083333333	0
650	1	2	2	2	2	1	3	0	5	2	1	1	0	1	0	41	3	1	0	0	0	2	0.25	2
651	0	5	5	2	1	1	1	1	5	4	1	2	1	0	0	29	3	5	0	0	0	4	0.75	4
652	1	2	2	2	1	1	1	1	1	7	5	4	1	0	0	21	3	5	0	0	0	2	0.25	0
653	0	2	1	1	1	2	1	1	2	4	5	4	0	0	0	59	4	8	1	0	0	1.333333333	0.083333333	0
654	1	3	3	3	5	1	1	1	5	1	3	1	0	0	0	67	4	3	0	1	0	3	0.5	0
655	0	3	3	3	1	1	1	1	1	6	4	1	1	0	0	52	3	7	1	0	0	3	0.5	0
656	1	4	3	3	4	1	2	1	3	2	2	1	1	0	0	34	4	6	0	1	0	3.333333333	0.583333333	-1
657	0	1	1	1	1	3	1	1	3	6	3	1	1	0	0	33	2		1	0	0	1	0	0
658	0	3	2	3	1	1	1	1	1	2	2	2	0	0	0	22	4	4	0	0	0	2.666666667	0.416666667	0
659	0	1	2	1	4	1	1	0	5	1	2	5	1	0	0	61	4	10	0	1	0	1.333333333	0.083333333	1
660	1	2	3	2	3	1	4	0	3	1	2	2	0	0	0	31	1	6	0	1	0	2.333333333	0.333333333	-1
661	0	3	3	3	5	1	1	1	5	1	5	1	1	0	0	19	3	13	0	1	0	3	0.5	0
662	0	4	4	3	1	2	3	1	4	5	5	4	0	0	0	38	4	9	0	0	1	3.666666667	0.666666667	1
663	1	4	3	3	5	1	1	1	5	1	2	5	0	0	0	63	4	6	0	1	0	3.333333333	0.583333333	0
664	1	3	1	3	1	5	4	0	5	4	2	1	1	0	0	45	4	1	1	0	0	2.333333333	0.333333333	0
665	0	3	3	2	0	3	0	1	4	7	4	1	0	0	0	63	4	5	1	0	0	2.666666667	0.416666667	1
666	1	2	3	2	4	3	3	1	3	2	3	4	0	0	0	28	3	11	0	1	0	2.333333333	0.333333333	-1
667	0	3	3	3	1	1	1	1	1	4	3	3	1	0	0	30	1	6	0	0	0	3	0.5	0
668	1	3	3	4	5	1	1	1	5	1	3	3	1	0	0	64	4	3	0	1	0	3.333333333	0.583333333	0
669	0	2	1	1	4	1	1	0	5	2	2	3	0	0	0	67	4	6	0	1	0	1.333333333	0.083333333	1
670	1	1	1	1	1	1	3	1	5	4	1	4	0	0	0	35	3	3	0	0	0	1	0	2
671	0	2	1	2	1	5	2	0	5	6	4	3	1	0	0	52	4	6	1	0	0	1.666666667	0.166666667	0
672	1	1	1	1	1	5	1	1	5	7	5	1	0	0	0	69	4	7	1	0	0	1	0	0
673	1	4	3	2	5	1	2	0	5	1	2	1	1	0	0	32	2	3	0	1	0	3	0.5	0
674	1	1	1	3	1	4	3	0	5	5	3	2	0	0	0	77	4		1	0	0	1.666666667	0.166666667	1
675	1	3	2	2	2	1	2	1	3	3	3	1	0	0	0	45	4	2	0	0	0	2.333333333	0.333333333	1
676	1	1	1	1	2	5	2	0	5	7	4	1	1	0	0	55	3	6	1	0	0	1	0	0
677	0	3	3	2	1	3	1	0	3	6	3	5	1	0	0	65	4	10	1	0	0	2.666666667	0.416666667	0
678	1	2	2	2	1	3	2	0	3	5	3	3	1	0	0	39	2	4	1	0	0	2	0.25	0
679	1	2	3	3	4	1	3	1	5	3	1	1	1	0	1	18	3	12	0	1	0	2.666666667	0.416666667	1
680	1	2	1	2	3	1	3	0	4	3	3	5	1	0	0	53	2		0	0	0	1.666666667	0.166666667	1
681	0	2	2	2	1	5	3	1	5	5	3	3	1	0	0	45	4	2	1	0	0	2	0.25	0
682	1	2	2	1	1	3	1	1	3	5	3	4	0	0	0	53	4	11	1	0	0	1.666666667	0.166666667	0
683	1	1	2	1	4	1	1	1	5	2	2	1	0	0	0	53	3	2	0	1	0	1.333333333	0.083333333	1
684	1	2	1	1	3	1	1	1	3	3	2	4	1	0	1	34	4	4	0	1	0	1.333333333	0.083333333	0
685	1	1	1	1	1	5	1	1	5	7	4	4	0	0	0	62	4	9	1	0	0	1	0	0
686	0	2	2	1	1	5	3	1	5	7	5	5	0	0	0	76	4	11	1	0	0	1.666666667	0.166666667	0
687	1	1	1	1	1	4	1	0	4	6	4	4	1	0	0	66	4	5	1	0	0	1	0	0
688	0	3	2	2	4	1	3	0	4	1	2	1	1	0	0	33	4	6	0	1	0	2.333333333	0.333333333	0
689	1	5	5	3	5	1	1	1	5	1	1	1	0	1	0	61	4	2	0	1	0	4.333333333	0.833333333	0
690	1	3	3	1	2	1	1	0	2		1	1	0	0	0	31	1		0	1	0	2.333333333	0.333333333	0
691	0	3	3	3	1	3	1	1	3	5	4	2	0	0	0	49	4		1	0	0	3	0.5	0
692	0	3	3	2	5	4	5	1	3	4	3	3	1	0	0	27	2	8	0	0	0	2.666666667	0.416666667	-2
693	1	3	3	3	1	1	3	0	1	4	3	1	1	0	0	26	2	1	0	0	0	3	0.5	-2
694	1	3	3	2	5	1	1	1	5	1	2	4	1	0	0	44	3	6	0	1	0	2.666666667	0.416666667	0
695	1	2	2	1	1	3	5	0	5	4	4	2	0	0	0	55	4	4	0	0	1	1.666666667	0.166666667	0
696	1	1	1	1	1	5	1	0	5	5	4	4	1	0	0	57	3	9	1	0	0	1	0	0
697	0	2	1	1	1	1	1	1	1		3	1	1	0	0	51	2	3	0	0	0	1.333333333	0.083333333	0
698	1	5	5	5	5	1	3	0	4	2	3	3	1	1	0	62	4	4	0	1	0	5	1	-1
699	1	3	2	2	4	1	1	0	5	1	1	2	1	1	0	47	4		0	1	0	2.333333333	0.333333333	1
700	0	2	2	4	4	1	2	0	3	4	3	4	0	0	0	69	3	8	0	1	0	2.666666667	0.416666667	-1
701	1	3	3	3	1	1	5	1	5	1	3	2	1	0	0	32	1	1	0	0	1	3	0.5	0
702	1	4	1	1	1	1	1	0	1	2	4	2	1	0	0	32		6	0	0	0	2	0.25	0
703	1	3	2	2	3	1	3	0	4	1	3	5	0	0	0	29	4	7	0	1	0	2.333333333	0.333333333	1
704	1	3	3	3	5	1	1	0	5	1	1	3	1	0	0	45	4	9	0	1	0	3	0.5	0
705	0	1	2	2	5	1	1	1	5	2	2	2	0	0	0	41	4	5	0	1	0	1.666666667	0.166666667	0
706	0	4	2	3	1	1	4	1	4	6	3	5	1	0	0	30	2	9	0	0	1	3	0.5	0
707	1	3	2	3	3	1	4	0	3	4	2	4	1	0	1	24	3		0	0	1	2.666666667	0.416666667	-1
708	1	2	1	3	1	5	1	0	5	7	5	1	1	0	0	55	4	7	1	0	0	2	0.25	0
709	1	3	3	2	1	1	1	0	1	4	3	3	1	0	0	46	1	4	0	0	0	2.666666667	0.416666667	0
710	0	2	2	2	1	4	4	1	5	4	3	2	1	0	0	51	4	8	1	0	0	2	0.25	1
711	0	2	1	2	1	1	1	1	1	2	3	3	1	0	0	53	3		0	0	0	1.666666667	0.166666667	0
712	0	3	3	2	1	3	3	1	3	4	3	2	0	0	0	29	3	3	1	0	0	2.666666667	0.416666667	0
713	0	3	3	3	1	1	1	0	1		3	1	1	0	1	56	4	11	0	0	0	3	0.5	0
714	1	4	3	2	1	2	1	1	2	5	3	4	0	0	0	45	4	11	1	0	0	3	0.5	0
715	0	2	2	3	2	1	4	1	4	5	3	1	1	0	0	31	3	8	0	0	1	2.333333333	0.333333333	0
716	1	3	2	3	5	1	1	0	5	1	3	4	0	0	0	73	4	8	0	1	0	2.666666667	0.416666667	0
717	1	4	4	3	3	1	1	1	4	7	3	4	0	0	0	72	4	6	0	1	0	3.666666667	0.666666667	1
718	1	4	4	4	5	1	1	1	5	1	2	1	0	0	0	30	4	5	0	1	0	4	0.75	0
719	0	2	2	1	4	1	2	0	3	1	2	4	1	0	0	65	4	6	0	0	0	1.666666667	0.166666667	-1
720	1	1	1	3	1	5	1	0	5	6	3	4	1	0	0	36	2	8	1	0	0	1.666666667	0.166666667	0
721	1	3	2	1	4	1	1	1	5		3	4	1	0	1	26	1	4	0	1	0	2	0.25	1
722	0	3	4	3	5	1	3	1	5	3	3	2	1	0	0	30	1	1	0	1	0	3.333333333	0.583333333	0
723	1	2	2	2	4	2	2	0	3	3	3	4	0	0	0	65	2	3	0	1	0	2	0.25	-1
724	1	3	1	1	5	5	5	0	4	1	3	1	0	0	0	18		1	1	0	0	1.666666667	0.166666667	-1
725	0	3	4	2	2	1	1	0	3	6	3	1	1	0	0	57	4	8	0	1	0	3	0.5	1
726	1	1	1	1	1	5	1	0	5	7	3	4	1	0	0	41	4	5	1	0	0	1	0	0
727	0	1	1	1	1	3	1	1	1	4	3	4	0	0	0	45	4	9	0	0	0	1	0	-2
728	1	2	3	2	4	1	3	0	4	3	2	4	0	0	0	27	4	7	0	1	0	2.333333333	0.333333333	0
729	1	4	4	1	1	1	5	1	1	5	3	2	0	0	0	26	3		0	0	0	3	0.5	-4
730	1	3	2	1	1	4	1	0	4	5	4	3	0	0	0	61	4	9	1	0	0	2	0.25	0
731	0	1	1	1	4	1	2	0	4	1	2	5	0	0	0	39	4	10	0	1	0	1	0	0
732	1	5	5	5	5	1	1	1	5	1	3	1	1	0	0	28	4	3	0	1	0	5	1	0
733	0	1	1	1	1	5	1	0	5	7	4	3	0	0	1	52	4	4	1	0	0	1	0	0
734	1	4	5	5	5	1	1	1	5	1	1	4	1	0	0	44	4	4	0	1	0	4.666666667	0.916666667	0
735	0	4	4	2	5	1	2	0	5	1	3	3	1	0	0	64	4	2	0	1	0	3.333333333	0.583333333	0
736	0	3	3	3	3	1	1	1	3	3	3	2	1	0	0	55	3	8	0	1	0	3	0.5	0
737	1	3	3	4	4	1	2	1	4	1	2	2	1	0	0	19	2		0	1	0	3.333333333	0.583333333	0
738	1	2	3	2	3	1	3	0	4	2	3	1	0	0	0	63	3	8	0	1	0	2.333333333	0.333333333	1
739	1	2	1	2	1	1	1	1	1	6	3	4	1	0	0	27	3	6	0	0	0	1.666666667	0.166666667	0
740	0	4	3	1	4	2	1	1	3	3	1	4	0	0	0	35	3	11	0	1	0	2.666666667	0.416666667	-1
741	1	3	3	3	5	1	2	0	5	1	3	1	1	0	0	35	4	3	0	1	0	3	0.5	0
742	0	3	2	5	1	3	1	1	3	5	4	2	1	0	0	53	2	4	1	0	0	3.333333333	0.583333333	0
743	1	3	1	4	2	1	3	1	2	6	3	1	1	0	0	28	2	4	0	0	0	2.666666667	0.416666667	-1
744	1	1	1	1	1	2	1	0	1	5	4	2	1	0	0	78	4	5	0	0	0	1	0	-1
745	1	4	3	3	3	1	2	1	3	1	2	2	1	0	0	31	4	4	0	1	0	3.333333333	0.583333333	0
746	0	2	2	3	3	1	2	1	3	2	2	2	1	0	0	29	4	4	0	1	0	2.333333333	0.333333333	0
747	0	2	3	1	1	3	5	0	2	7	3	2	1	0	0	26		2	0	0	0	2	0.25	-3
748	1	1	1	2	1	5	1	1	5	7	5	1	1	0	0	60	4	3	1	0	0	1.333333333	0.083333333	0
749	0	2	2	2	3	1	1	0	4	1	3	1	0	0	0	70	3	7	0	1	0	2	0.25	1
750	0	2	2	3	4	1	2	0		4	3	5	1	0	0	62	4	6	0	1	0	2.333333333	0.333333333	
751	1	1	1	1	1	5	1	0	5	7	4	3	1	0	0	63	4	9	1	0	0	1	0	0
752	1	5	5	5	5	1	1	1	5	4	3	2	1	0	0	32	4	10	0	1	0	5	1	0
753	1	2	2	2	3	2	1	0	3		3	2	1	0	0	23	1		0	0	0	2	0.25	0
754	0	1	1	1	3	1	1	1	3	1	3	2	1	1	0	45	2	3	0	1	0	1	0	0
755	0	3	3	3	1	3	0	1	1	7	4	4	1	0	0	26	3	7	0	0	0	3	0.5	-2
756	1	4	4	3	3	1	1	1	4	3	2	5	0	0	0	51	3	13	0	1	0	3.666666667	0.666666667	1
757	0	1	1	1	3	5	3	1	5	7	4	5	1	0	0	36	4	8	1	0	0	1	0	0
758	1	3		1	1	5	1	0	5	7	5	4	1	0	0	58	3	10	1	0	0	2	0.25	0
759	0	1	1	5	1	1	1	1	1		3	4	1	1	0	60	1		0	0	0	2.333333333	0.333333333	0
760	0	3	3	3	5	2	1	0	5	1	5	5	0	0	0	32	4	14	0	1	0	3	0.5	0
761	0	1	1	3	5	1	1	1	5	1	1	2	1	1	0	50	4	6	0	1	0	1.666666667	0.166666667	0
762	1	3	3	3	3	1	3	0	2	2	2	2	1	0	0	40	3	3	0	1	0	3	0.5	-1
763	0	3	3	2	1	1	3	1	2	4	2	3	1	0	0	28	2	3	0	0	0	2.666666667	0.416666667	-1
764	0	2	2	2	1	4	1	0	4	7	4	5	0	0	0	70	4		1	0	0	2	0.25	0
