surveyid	sentorscanned	treatment	GenState1a	GenState1b	GenState1c	GenState1d	RTTS2a	RTTS2b	RTTS2c	RTTS2d	RTTS2e	RTTS2f	RTTS2g	RTTS2h	RTTS2i	ref3a	ref3b	ref3c	ref3d	ref3e	ref3f	ref3g	Status	NCLB6a	NCLB6b	NCLB6c	School7a	School7b	School7c	School7d	School7e	School7f	School7g	School7h	School7i	School7j	School7k	Civic8a	Civic8b	Civic8c	Civic8d	Civic8e	Civic8f	Civic8g	Govapp13a	Govapp13b	Govapp13c	Govapp13d	Govapp13e	Internal14a	Internal14b	external	Ed	Healthcare	Economy	War	Environment	PartyTrust	PID	Ideology	Children	Adults	Age	EdBackground	Employment	HouseholdInc	Race	Language	schoolname	schoolid	totalenrollment	returningstudents	firstchoice	arearesidents	percentmale	percentminority	freeandreducedlunch	notlivingwithbothparents	nonenglishspeakers	specialed	transfersin	transfersout	madeayp	inimprovement	ELL	Black	Hispanic	AmIndian	White	stateofschools	resourceteststand	NCLB	civic	govapp	internal	schoolenviro	schooltests	schoolperson	reformsanc	correct	Familiar	KnowStatus	FullPart	Male	PTA	Religion	PP9	PP10	PP11	PP12	polpart	Civic8alogit
1332			2	3	3	2	4	4	4	4	4	3	3	2	4	2	3	4	3	5	2	5	4	3	2	3	5	4	3	2	3	4	4	5	4	5	4	1	1	1	2	2	1	2	2	3	3	4	2	3	3	2	2	3	3	3	4	1	4	3	3	3	55	2	1		1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	10.0	32.0	8.0	10.0	14.0	6.0	16.0	5.0	22.0	24.0		1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0
1333			2	1	3	2	2	2	3	1	2	3	5	1	3	3	5	5	1	5	5	4	4	1	1	1	4	3	3		3	3	4	5	2	5	4	2	2	2	2	2	2	2	3	2	2	5	4	1	1	1	5	5	5	1	5	1	2	2	2	2	32	3	1	6	3	2	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	1.0	0.0	1.0	0.0	0.0	8.0	22.0	3.0	14.0	16.0	2.0	13.0		20.0	28.0		1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1334			3	2	2	3	5	4	2	2	2	1	2	2	3	3	4	3	3	4	4	4					4	4	3	3	3	4	4	4	3	3	4	2	1	2	2	2	1	1	4	4	2	4	2	3	4	3	3	4	4	3	4	1	2	3	2	2	39	2	1	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	10.0	23.0		11.0	16.0	7.0	15.0	6.0	18.0	25.0		0.0		1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0
1335			3	3	3	3	4	4	4	4	2	1	3	1	5	3	4	2	2	5	2	2	4				4	4	4	1	2	4	4	5	4	4	3	1	1	1	1	1	1	1	4	4	4	4	3	2	2	2	5	5	3	3	5	3	3	2	2	2	34	2	1	3	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	12.0	28.0		7.0	19.0	4.0	16.0	3.0	20.0	20.0		0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0
1336			4	3	1	4	5	4	1	2	2	2	4	2	3	4	4	2	2	5	3	4					4	4	4	2	3	4	4	5	5	5	5	1	1	2	2	2	2	2	2	4	2	2	2	1	1	1	2	2	2	5	1	3	4	3	2	2	36	2	2	4	3	2	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	1.0	0.0	1.0	0.0	0.0	12.0	25.0		12.0	12.0	2.0	16.0	5.0	24.0	24.0		0.0		1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
1337			4	4	3	4	5	1	3	2	4	4	4	2	4		4	4	2	5	4	2					4	5	4	3		3	2	5	2	4	2	1	2	2	2	2	2	2	3	4	2	5	1	3	2	1	4	5	5	5	5	1	2	2	1	1	48	2	1	6	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	15.0	29.0		13.0	15.0	5.0	16.0		15.0			0.0		1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1338			3	2	4	3	5	5	3	3	4	2	3	3	3	4	4	2	3	5	3	3					4	4	4	2	3	4	4	5	5	4	4	1	2	1	2	1	2	1	4	4	2	4	1	3	3	3	4	4	3	2	4	1	3	2	1	3	45	1	1	6	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	12.0	31.0		10.0	15.0	6.0	16.0	5.0	22.0	24.0		0.0		1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	1.0
1339			3	1	3	3	5	4	3	4	4	2	4	2	4	2	4	3	2	4	4	5	4	3	3	3	4	4	4	2	3	3	4	4	4	4	4	2	2	1	2	2	2	1	3	2	2	3	3	3	3	2	4	4	4	2	4	1	3	3	2	2							"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0		0.0	0.0	0.0	0.0	10.0	32.0	9.0	12.0	13.0	6.0	15.0	5.0	20.0	24.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0
1340			4			3	5	4	2	2	3	2	4	1	5	4	4	2	1	5	3	3					4	4	4	1	2	4	5	5	5	3	2	1	1	1	2	2	2	2	3	3	3	4	1	3	1	1	5	5	5	1	5	1	3	3	1	2	36	1	1	3			"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0		0.0	0.0	0.0	0.0		28.0		11.0	14.0	4.0	16.0	3.0	20.0	22.0		0.0		1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
1341			3	3	4	2	3	2	2	3	3	4	4	3	3	3	3	4	3	5	3	4	4	1	2	2	4	4	4	3	3	3	4	5	5	4	4	1	2	1	2	2	2	2	2	4	2	5	3	3	3	3	3	4	4	5	5	1	1	2	2	2	36	1	1	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	12.0	27.0	5.0	12.0	16.0	6.0	15.0	6.0	22.0	25.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1342			3	3	3	3	4	4	2	2	3	2	3	1	4	4	4	3	3	5	3	4					4	4	4	2	2	4	4	5	3	4	3	2	2	2	2	2	2	2	4	4	4	4	4	3	3	3	5	4	5	3	5	1	2	2	2	2	49	2	1	5		1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	0.0	12.0	25.0		14.0	20.0	6.0	16.0	4.0	19.0	26.0		0.0		1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0
1343			3	3	3	3	4	2	2	2	4	2	2	2	4	2	3	1	3	5	5	3	1	2	1	2	5	5	4	1	3	5	4	5	3	3	3	1	1	1	2	1	2	2	4	4	4	4	4	3	3	4	4	4	4	2	4	1	1	1	2	2	39	2	1	5	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	12.0	24.0	5.0	10.0	20.0	6.0	19.0	4.0	18.0	22.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1344					3	4	5		2	2	4	3	2	3	3	3	3	3	1	4	4	3					4	5	5				5	5	5	5	3	2	1	1	2	2	2	1	3	3	3	4	3	4	2	3	5	5	5	2	4		3	2	2	1	36	1	1	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0				11.0	16.0	6.0			23.0	21.0		0.0		1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0
1345			3	3	3	3	4	3	3	3	4	3	3	3	3	3	3	4	3	5	4	3	4	3	3	3	4	4	4	3	3	4	4	5	4	4	2	2	2	1	2	2	2	2	3	3	3	4	3	3	3	3	4	4	4	4	4	1	3	1	2	2	37	2	2	4	1		"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0		0.0	0.0	0.0	1.0	12.0	29.0	9.0	13.0	16.0	6.0	16.0	6.0	19.0	25.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1346			3	4	3	4	5	4	3	3	4	3	4	2	4	4	4	5	2	5	4	5	4	1	1	1	4	5	3	3	2	4	4	4	4	4	4	1	2	1	2	2	2	1	2	3	2	4	2	2	3	2	4	4	4	2	4	1	2	2	2	1	47	3	1	7	4	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	1.0	0.0	14.0	32.0	3.0	11.0	13.0	5.0	16.0	5.0	20.0	29.0		1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1347				3	2	3	5	4	2	2	4	2	3	2	3	4	4	3		5	4	3	1	3	3	3	4	4	4	3	2	4	5	5	4	4	5	1	1	2	2	2	2	2	4	2	2	4	3	2	3	2	4	3	3	2	4	3	5	3	2	2	44	2	2	6	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0		27.0	9.0	12.0	15.0	5.0	16.0	5.0	23.0		1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0
1348			3	4	4	3	5	4	2	2	2	1	4	2	4	4	4	2	2	4	4	5					4	4	4	2	2	4	4	5	4	4	4	2	1	2	2	2	2	1	2	3	3	4	2	3	3	3	5	3	3	2	5	3	3	3	2	2	41	1	1	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	14.0	26.0		12.0	14.0	6.0	16.0	4.0	21.0	25.0		0.0		1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0
1349			3	3	5	4	3	4	4	4	4	2	3	2	4	4	4	3	3	5	3	4					4	4	4	3	3	4	4	5	5	5	5	1	2	1	2	1	1	1	2	2	2	2	1	3	2	2	2	2	4	2	4	3	5	3	1	2	53	2	1	6	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	15.0	30.0		9.0	9.0	5.0	16.0	6.0	24.0	26.0		0.0		1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1350			4	3	2	5	5	4	1	1	2	2	5	1	5	4	2	2	2	5	4	4	1	1	1	1	5	5	5	2	2	5	5	5	5	4	5	1	1	1	2	1	1	1	2	5	4	5	1	2	1	5	4	4	4	1	4	1	2	1	1	2	42	1	1	3	2	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	1.0	0.0	0.0	0.0	14.0	26.0	3.0	8.0	17.0	3.0	20.0	4.0	24.0	23.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1351			4	5	3	5	4	5	4	4	5	4	3	4	3	3	4	3	4	4	3	2					5	5	5	4	5	5	5	5	5	5	5	2	1	1	2	2	2	2	5	3	3	5	3	5	3	3	5	5	5	5	5	3	3	2	2	2	33	2	1	3			"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0		0.0	0.0	0.0	0.0	17.0	36.0		12.0	19.0	8.0	20.0	9.0	25.0	23.0				1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1352			3	3	3	3	5	5	3	2	2	2	3	1	4	2	2	2	2	5	5	4					5	4	3	3	3	5	5	5	4	3	3	2	1	1	1	2	2	2	4	4	2	4	2	3	3	3	5	5	5	1	5	1	1	1	1	2	27	2	2	3	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	12.0	27.0		11.0	16.0	6.0	17.0	6.0	20.0	22.0		0.0		1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
1353			4	4	3	4	4	5	4	4	5	4	4	4	3	3	4	2	2	3	3	4		3	3	4	4	4	5	5	5	5	5	5	5	5	4	2	1	2	2	2	2	2	5	3	3	5	3	3	2	2	5	5	3	3	5	3	2	2	2	2	30	4	3	1			"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0		0.0	0.0	0.0	0.0	15.0	37.0	10.0	13.0	19.0	5.0	18.0	10.0	24.0	21.0		1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1354			2	1	1	2	5	5	4	4	4	4	3	1	5	5	5	3	4	4	4	3					5	5	5	1	3	4	5	5	5	5	3	2	2	2	2	2	2	2	4	4	3	3	3	3	2	3	2	3	2	4	4	3	2	4	2	2	40	3	1	5	2	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	1.0	0.0	0.0	0.0	6.0	35.0		14.0	17.0	5.0	19.0	4.0	23.0	28.0		0.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1355			3	2	2	3	5	2	1	1	4	2	5	1	5	2	3	2	2	4	4	2	1	2	2	2	4	4	4	3	3	3	4	5	5	5	4	1	1	1	2	2	2	1	2	3	2	3	3	3	3	2	5	5	5	5	5	3	3	2	3	2	43	1	2		1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	10.0	26.0	6.0	10.0	13.0	6.0	15.0	6.0	23.0	19.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0
1356			3	3	3	3	5	4	3	3	5	3	4	2	4	4	5	4	4	5	3	2	4	1	1	1	4	4	3	3		3	4	5	4	4	5	1	2	1	1	2	2	2	3	2	2	4	2	3	3	3	4	4	5	2	5	1	3	2	2	2	42	2	2	3	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	12.0	33.0	3.0	11.0	13.0	6.0	14.0		22.0	27.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0
1357																											3	4	2	3	2	4													3	4	3	4	4	3	2	4	3	3	4	3	3	3	4	3	2	2	40	3	2	3	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0					18.0	5.0	13.0	5.0						1.0	1.0			0.0	0.0	1.0	1.0	2.0	
1358			3	3	4	3	5	3	2	3	4	3	5	2	4	4	2	4	3	5	5	4	4	2	3	2	4	4	4	1	2	2	3	5	4	4	4	1	1	1	2	2	1	1	3	4	3	5	1	2	2	1	3	3	2	5	4	3	3	3	1	2	43	2	1	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	13.0	31.0	7.0	9.0	16.0	4.0	14.0	3.0	20.0	27.0		1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1359			2	1	1	2	3	2	4	1	5	2	1	1	5	4	4	2	2	4	2	1	4	3	3	2	1	2	2	4	4	3	1	5	3	2	1	2	2	2	2	2	2	2	3	3	3	3	3	1	1	1	3	2	4	3	4	1	3	2	1	1	34	1	1	3	1		"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0		0.0	0.0	0.0	1.0	6.0	24.0	8.0	14.0	15.0	2.0	8.0	8.0	12.0	19.0		1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1360			3	3	3	2	5	4	4	4	1	2	1	1	5	3	4	2	1	5	5	4	4	1	1	1	5	5	5	1	3	4	5	5	5	5	3	1	2	1	2	2	2	2	4	5	4	4	4	2	2	3	4	5	5	2	5	1	1	2	1	2	58	1	1	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	11.0	27.0	3.0	12.0	21.0	4.0	19.0	4.0	23.0	24.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1361			3	3	2	3	4	3	4	2	2	2	4	2	4	3	4	5	4	4	4	4	4	1	1	1	4	4	3	3	3	4	4	5	4	5	3	1	2	2	1	2	1	2	3	4	4	5	2	3	2	2	5	5	4	4	5	1	1	2	1	2	45	1	1	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	11.0	27.0	3.0	11.0	18.0	5.0	15.0	6.0	21.0	28.0		1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1362			4	4	4	4	4	4	2	2	4	2	4	1	5	2	2	3	2	4	4	2	1	2	2	2	4	4	4	2	2	4	4	5	3	3	3	1	2	2	2	2	2	2	2	4	4	4	4	2	2	3	4	4	4	4	4	1	2	2	4	2	48	2	3		1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	16.0	28.0	6.0	13.0	18.0	4.0	16.0	4.0	18.0	19.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0
1363			2	1	3	1	5	3	2	2	2	2	1	4	2	2	4	4	2	5	4	2					3	3	2	4	4	4	4	4	3	4	3	1	2	2	2	1	2	2	2	4	2	4	2	2	2	1	4	4	4	2	4	1	1	2	1	1	39	3	1	3	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	7.0	23.0		12.0	14.0	4.0	12.0	8.0	18.0	23.0		1.0		1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1364			1	2	3	1	5	1	2	4	4	2	4	2	5	2	2	4	1	4	5	4	1	1	1	2	3	3	3	3	4	3	4	4	3	3	3	1	1	1	2	1		2	1	1	1	1	1	2	2	1	5	5	5	5	5	1	3	2	3	2	45	1	2	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	7.0	29.0	4.0		5.0	4.0	12.0	7.0	17.0	22.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1365			3	3	3	3	5	2	2	4	4	3	4	3	3	4	4	2	2	4	4	5	4				5	5	5	1	2	5	5	5	5	5	5	1	2	1	2	1	1	1				5	1		3	1	4	4	4	2	4	3	3	3	1	1	42	2	1	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	12.0	30.0		9.0			20.0	3.0	25.0	25.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1366			3	1	2	1	5	1	1	2	2	1	5	3	3	2	1	1	1	5	2	1	1	1	1	1	4	4	4	3	2	3	3	5	4	5	3	1	1	1	1	2	2	2	4	4	3	4	2	2	2	2	5	5	4	2	5	1	1	2	2	2	45	1	1	6	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	7.0	23.0	3.0	10.0	17.0	4.0	15.0	5.0	20.0	13.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0
1367			2	1		2	5	1	2	2	1	1	3	1	4	1	3	3	1	1	5	4	4	1		1	2	1	2	3	3	2	2	4	3	4	4	1	2	2	2	1	1	2	3	4		5		3	3	3	3	5	5	5	5	1	1	1	1	2	40	2	3	5	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0		20.0		11.0		6.0	7.0	6.0	17.0	18.0		1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1368			3	3	1	3	5	3	4	3	5	3	3	1	5	2	4	4	3	3	4	3					3	3	2	1	3	3	3	5	4	5	4	2	2	2	2	2	1	2	4	4	3	5	3	3	2	2	4	4	5	5	5	1	3	2	1	2	40	2	1	5	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	10.0	32.0		13.0	19.0	5.0	11.0	4.0	21.0	23.0		0.0		1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0
1369			3	3	3	2	5	3	2	2	2	2	1	3	3	2	2	2	2	5	3	2	1	2	2	2	4	4	4	3		4	4	5	4	4	3	2	2	2	2	2	2	2	2	3	2	4	2	2	2	2	4	4	4	4	4	1	1	1	1	1	37	2	3	3	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	11.0	23.0	6.0	14.0	13.0	4.0	16.0		20.0	18.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0
1370			3	2	4	2	5	3	2	4	4	4	1	2	4	4	5	4	1	4	5	5					4	3	3	1	4	4	5	5	5	5	5	2	2	1	2	2	1	1	2	2	2	3	2	3	2	2	5	4	4	2	5	3	3	3	1	2	39	2	1	7	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	11.0	29.0		11.0	11.0	5.0	14.0	5.0	25.0	28.0		0.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1371			2	3	4	2	5	3	2	1	2	2	4	3	3	4	4	1	1	5	4	2	1	1	1	1	5	5	5	3			5	5		3	3	2	2	1	1	2	1	2	3	4	3	5	4	2	3	1	5	5	5	2	5	1	1	1	2	2	37	2	1	6	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	11.0	25.0	3.0	11.0	19.0	5.0				21.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0
1372			1	1	3	3	5	3	2	2	5	1	4	1	5	3	5	4	2	5	2	4	1	5	5	5	5	5	5	1	2	5	5	5	5	5	5	1	2	2	2	2	2	1	4	3	3	3	2	3	3	3	5	4	5	2	5	1	3	3	2	2	46	2			1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	8.0	28.0	15.0	12.0	15.0	6.0	20.0	3.0	25.0	25.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0
1373	"Scan"		3	3	3	3	4	4	2	1	2	1	1	2	4	3	3	1	2	4	3	2					4	4	3	1	1	4	4	4	3	4	3	2	2	2	2	2	2	2	2	3	2	4	3	2	2	1	5	5	4	2	5	1	3	3	2	1	42	1	1	4	1	1	"Coe"	13	463	89.4	90.8	52.9	47.1	28.7	12.1	21.6	13.2	10.2	13	10	1	0	0.0	0.0	0.0	0.0	1.0	12.0	21.0		14.0	14.0	4.0	15.0	2.0	18.0	18.0		0.0		1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0
1410			4	4	4	4	5	4	2	2	2	3	4	2	2	4	3	2	2	5	4	2	2	3	2	2	4	4	3	2	2	4	4	5	4	4	3	1	2	1	1	1	2	2	3	4	3	5	2	3	4	3	3	4	4	3	4	1	2	2	1	2	49	1	1	5	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	16.0	26.0	7.0	10.0	17.0	7.0	15.0	4.0	20.0	22.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1411			3	4	4	4	4	3	2	1	1	3	4	3	3	2	3	2	3	5	3	3	4	1	1	1	4	5	3	2	3	5	5	5	5	5	4	1	2	2	1	2	2	2	3	5	1	4	1	2	3	3	2	2	3	4	3	1	1	2	1	2	62	2	1	5		1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	0.0	15.0	24.0	3.0	12.0	14.0	5.0	17.0	5.0	24.0	21.0		1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1412			3	3	4	2	5	3	2	2	3	3	2	2	2	2		4	4	4	5	5	4	1	1	1	4	4	4	3	4	4	4	4	4	4	4	1	2	1	2	1	2	1	2	2	1	4	1	1	1	2	4	4	4	2	4	1	3	3	3	3	54	3	1	6	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	12.0	24.0	3.0	10.0	10.0	2.0	16.0	7.0	20.0			1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1413			3	4	5	3	4	4	1	1	2	4	1	3	3	2	2	1	1	5	5	3	4	4	5	4	5	5	4	2	2	5	5	5	5	4	4	1	1	2	2	1	2	1	4	3	3	5	3	3	3	3	4	5	3	3	4	1	2	2	2	1	44	2	3	2	1		"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1		0.0	0.0	0.0	1.0	15.0	23.0	13.0	10.0	18.0	6.0	19.0	4.0	23.0	19.0		1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
1414			3	2	2	3	3	4	4	4	5	2	2	2	4	4	4	2	2	5	3	3					4	5	4	1		5	5	5	5	5	4	1	2	2	2	2	1	2	4	4	3	4	3	3	3	2	4	4	4	3	5	1	2	2	2	2	47	3	1	7	1	1	"Olympic View"	14	463	88.7	78.6	33.7	45.8	37.4	26.1	24.8	8.9	13.4	14	11	0	1	0.0	0.0	0.0	0.0	1.0	10.0	30.0		12.0	18.0	6.0	18.0		24.0	23.0		0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
