"","Block.ID","perceptual.type","treatment.assignment","first.row.seat","male","large.group","non.white","high.ingroup.identify.1","high.ingroup.identify.3","high.ingroup.identify.4","disbelief","hispanic","college.grad","age","weight","self.height","income.recode","Y.income.recode","H.income.recode","conservative","ingroup.money","outgroup.money","allocated.diff","ingroup.capable","outgroup.capable","capable.diff","ingroup.intelligent","outgroup.intelligent","intelligent.diff","ingroup.stupid","outgroup.stupid","stupid.diff","ingroup.incompetent","outgroup.incompetent","incompetent.diff","attribution.diff","ingroup.common","outgroup.common","common.diff","common.diff.scale","poli_self_Y","poli_self_H","ingroup.poli.diff","outgroup.poli.diff","all.poli.diff","poli.diff.scale","income.self.Y","income.self.H","ingroup.income.diff","outgroup.income.diff","all.income.diff","income.diff.scale","social.diff.scale","age.self.Y","age.self.H","ingroup.age.diff","outgroup.age.diff","all.age.diff","weight.self.Y","weight.self.H","ingroup.weight.diff","outgroup.weight.diff","all.weight.diff","height.self.Y","height.self.H","ingroup.height.diff","outgroup.height.diff","all.height.diff","ingroup.appearance","outgroup.appearance","appearance.diff"
"142",8,"H",1,1,1,1,1,0,1,0,0,1,1,24,200,70,5000,175000,5000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,170000,0,0,-170000,170000,9.17893922450924,2.87980110006748,51,56,56,51,-5,50,0,0,50,50,0,4,4,0,-4,4,4,0
"143",15,"H",1,0,0,0,0,1,0,1,0,1,1,26,125,67.5,35000,55000,65000,0,NA,NA,NA,1,2,1,1,2,1,1,2,1,1,2,1,1,6,6,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,20000,30000,-30000,-20000,-10000,-0.689679688460382,-0.409738537589065,4,1,1,4,3,15,15,15,15,0,1.5,1.5,1.5,1.5,0,6,6,0
"144",3,"H",0,1,1,1,0,1,0,0,1,0,0,38,218,71,35000,75000,65000,0,NA,NA,NA,2,2,0,1,2,1,1,2,1,2,3,1,0.75,6,5,1,0.659894288754793,2,0,0,-2,2,1.77040563916524,40000,30000,-30000,-40000,10000,0.406833524091799,0.945711150670609,11,8,8,11,3,18,8,8,18,10,2,0,0,2,2,5,6,-1
"145",18,"Y",1,1,1,0,1,1,1,1,0,0,0,32,150,68,35000,35000,25000,0,NA,NA,NA,1,3,2,1,3,2,1,1,0,1,1,0,1,5,1,4,3.06258631447737,1,0,-1,0,-1,-1.48300212631374,0,10000,0,-10000,10000,0.406833524091799,0.662139237418478,7.5,3,7.5,3,-4.5,10,12,10,12,2,1,1,1,1,0,2,1,1
"146",8,"Y",0,1,1,1,1,0,0,1,0,1,0,54,205,70,35000,35000,25000,0,NA,NA,NA,2,3,1,2,3,1,3,4,1,3,4,1,1,5,5,0,-0.141003053152733,0,1,0,-1,1,0.685936384005579,0,10000,0,-10000,10000,0.406833524091799,0.317255618314881,14,24,14,24,10,25,75,25,75,50,1,5,1,5,4,5,5,0
"147",1,"Y",1,0,1,1,0,1,0,1,0,0,0,55,180,67,5000,35000,35000,1,NA,NA,NA,3,3,0,3,3,0,2,3,1,2,3,1,0.5,5,5,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,30000,30000,-30000,-30000,0,-0.141423082184292,-0.226986335497035,25,25,25,25,0,5,5,5,5,0,0,0,0,0,0,5,5,0
"148",8,"H",0,0,0,1,1,1,1,0,0,0,1,27,115,64,15000,25000,35000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,6,3,3,2.26168897256985,2,0,0,-2,2,1.77040563916524,10000,20000,-20000,-10000,-10000,-0.689679688460382,1.11413830775823,13,3,3,13,10,35,5,5,35,30,4,1,1,4,3,5,3,2
"149",14,"H",0,0,1,0,0,1,0,1,0,0,1,31,182,75,55000,35000,45000,1,1,1,0,3,2,-1,3,2,-1,3,3,0,3,3,0,-0.5,6,6,0,-0.141003053152733,2,0,0,-2,2,1.77040563916524,20000,10000,-10000,-20000,10000,0.406833524091799,0.678745370034767,4,13,13,4,-9,4,7,7,4,-3,6,4,4,6,2,6,2,4
"150",9,"H",0,1,1,0,0,0,1,1,1,0,1,27,185,69,15000,25000,25000,0,0,5,-5,2,2,0,2,2,0,2,2,0,2,2,0,0,4,4,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.226986335497035,8,8,8,8,0,10,10,10,10,0,0,0,0,0,0,4,4,0
"151",3,"H",0,0,0,1,1,0,0,1,1,0,1,28,138,63,35000,45000,45000,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,0,7,7,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.226986335497035,24,24,24,24,0,17,17,17,17,0,2,2,2,2,0,7,7,0
"152",18,"Y",0,0,1,1,0,1,0,1,0,0,0,19,215,74,5000,45000,45000,1,NA,NA,NA,1,1,0,2,2,0,1,1,0,2,2,0,0,6,7,-1,-0.94190039506026,0,2,0,-2,2,1.77040563916524,40000,40000,-40000,-40000,0,-0.141423082184292,0.229027387306895,16,17,16,17,1,40,45,40,45,5,3,3,3,3,0,1,1,0
"153",18,"H",0,0,1,1,0,1,1,0,0,0,1,43,185,67,35000,65000,45000,0,1,1,0,2,2,0,2,2,0,2,2,0,2,2,0,0,6,5,1,0.659894288754793,1,0,0,-1,1,0.685936384005579,30000,10000,-10000,-30000,20000,0.955090130367889,0.766973601042753,13,2,2,13,11,10,0,0,10,10,2,0,0,2,2,2,6,-4
"154",23,"H",0,0,0,1,1,0,0,1,0,1,0,24,157,61,25000,45000,45000,0,4,4,0,2,2,0,2,2,0,2,2,0,2,2,0,0,4,4,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,3,3,3,3,0,0,0,0,0,0,4,4,4,4,0,4,4,0
"155",5,"Y",0,1,1,1,0,0,1,0,0,1,0,19,149,69,5000,65000,85000,0,NA,NA,NA,1,4,3,1,4,3,3,4,1,2,4,2,2.25,4,4,0,-0.141003053152733,0,1,0,-1,1,0.685936384005579,60000,80000,-60000,-80000,20000,0.955090130367889,0.500007820406911,5,11,5,11,6,1,14,1,14,13,0,2,0,2,2,4,4,0
"156",5,"H",0,1,1,1,1,1,0,0,0,0,0,46,155,65,25000,25000,15000,0,NA,NA,NA,2,2,0,2,3,1,2,3,1,2,3,1,0.75,5,5,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,0,10000,-10000,0,-10000,-0.689679688460382,-0.409738537589065,6,3,3,6,3,25,0,0,25,25,3,1,1,3,2,6,6,0
"157",20,"H",0,0,1,0,0,1,0,1,0,0,1,64,145,65,15000,35000,15000,1,NA,NA,NA,2,4,2,2,4,2,1,4,3,1,4,3,2.5,6,7,-1,-0.94190039506026,1,0,0,-1,1,0.685936384005579,20000,0,0,-20000,20000,0.955090130367889,0.233042039771069,9,4,4,9,5,55,0,0,55,55,8,0,0,8,8,7,7,0
"158",5,"H",1,1,0,0,1,0,0,1,0,1,0,23,135,63,25000,65000,65000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,4,5,-1,-0.94190039506026,0,0,0,0,0,-0.398532871154079,40000,40000,-40000,-40000,0,-0.141423082184292,-0.493952116132877,1,1,1,1,0,10,10,10,10,0,3,3,3,3,0,1,2,-1
"159",9,"H",1,1,1,1,1,1,1,1,0,1,1,25,155,69,15000,85000,25000,0,3,0,3,2,2,0,2,2,0,2,2,0,2,6,4,1,6,6,0,-0.141003053152733,3,1,-1,-3,2,1.77040563916524,70000,10000,-10000,-70000,60000,3.14811655547225,1.59250638049492,5,10,10,5,-5,5,45,45,5,-40,0,5,5,0,-5,4,4,0
"160",7,"Y",0,0,0,0,1,0,1,1,0,0,0,21,105,66,45000,55000,55000,0,NA,NA,NA,2,1,-1,2,1,-1,2,1,-1,2,1,-1,-1,5,6,-1,-0.94190039506026,2,0,-2,0,-2,-2.56747138147339,10000,10000,-10000,-10000,0,-0.141423082184292,-1.21693161957265,14,4,14,4,-10,10,5,10,5,-5,2,0,2,0,-2,1,2,-1
"161",7,"H",1,0,1,0,1,1,0,1,0,0,1,47,220,71,55000,45000,55000,0,5,5,0,2,2,0,2,2,0,1,1,0,1,1,0,0,4,4,0,-0.141003053152733,2,1,-1,-2,1,0.685936384005579,10000,0,0,-10000,10000,0.406833524091799,0.317255618314881,0,2,2,0,-2,70,10,10,70,60,2,0,0,2,2,4,2,2
"162",3,"H",0,1,0,1,1,1,0,0,0,0,0,23,120,65,5000,45000,45000,0,2,2,0,2,2,0,2,3,1,2,4,2,2,2,0,0.75,5,5,0,-0.141003053152733,0,1,-1,0,-1,-1.48300212631374,40000,40000,-40000,-40000,0,-0.141423082184292,-0.588476087216921,2,0,0,2,2,25,10,10,25,15,0,1,1,0,-1,5,5,0
"163",16,"H",1,0,1,1,0,1,0,0,0,0,0,22,180,71.5,5000,85000,75000,0,3,3,0,2,2,0,2,2,0,2,2,0,6,6,0,0,6,6,0,-0.141003053152733,2,0,0,-2,2,1.77040563916524,80000,70000,-70000,-80000,10000,0.406833524091799,0.678745370034767,18,8,8,18,10,30,10,10,30,20,3.5,5.5,5.5,3.5,-2,3,2,1
"164",8,"H",0,1,0,1,0,1,0,0,0,0,1,69,158,68,25000,35000,65000,0,NA,NA,NA,1,2,1,1,2,1,1,2,1,1,2,1,1,6,6,0,-0.141003053152733,2,1,-1,-2,1,0.685936384005579,10000,40000,-40000,-10000,-30000,-1.78619290101256,-0.413753190053239,20,20,20,20,0,12,1,1,12,11,1,2,2,1,-1,6,5,1
"165",3,"Y",0,0,1,1,0,1,1,1,0,0,1,58,189,69,55000,45000,35000,0,NA,NA,NA,2,2,0,2,2,0,4,3,-1,4,3,-1,-0.5,7,6,1,0.659894288754793,0,0,0,0,0,-0.398532871154079,10000,20000,-10000,-20000,10000,0.406833524091799,0.222731647230837,28,30,28,30,2,19,49,19,49,30,1,2,1,2,1,6,3,3
"166",4,"H",1,0,1,1,0,1,0,1,0,1,1,46,177,65,65000,45000,45000,0,NA,NA,NA,1,1,0,1,1,0,1,1,0,1,1,0,0,7,6,1,0.659894288754793,1,1,-1,-1,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,0.0399794451388073,9,4,4,9,5,23,3,3,23,20,2,1,1,2,1,3,2,1
"167",21,"H",1,0,0,0,0,1,1,0,1,0,1,39,148,63,65000,65000,55000,1,NA,NA,NA,1,1,0,1,1,0,1,1,0,1,1,0,0,6,6,0,-0.141003053152733,2,0,0,-2,2,1.77040563916524,0,10000,-10000,0,-10000,-0.689679688460382,0.313240965850707,6,6,6,6,0,2,3,3,2,-1,4,3,3,4,1,6,6,0
"168",20,"Y",1,0,0,1,0,0,1,0,0,0,1,31,112,63,45000,45000,45000,0,2,2,0,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.226986335497035,1,6,1,6,5,28,28,28,28,0,3,3,3,3,0,4,4,0
"169",6,"H",1,0,0,1,0,0,0,1,0,0,0,20,175,65,5000,25000,35000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,5,5,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,20000,30000,-30000,-20000,-10000,-0.689679688460382,-0.409738537589065,2,10,10,2,-8,15,5,5,15,10,5,0,0,5,5,5,5,0
"170",20,"Y",1,1,0,1,0,1,1,0,0,0,1,57,165,66,25000,75000,55000,0,0,1,-1,1,2,1,1,2,1,1,2,1,1,1,0,0.75,7,4,3,2.26168897256985,1,0,-1,0,-1,-1.48300212631374,50000,30000,-50000,-30000,-20000,-1.23793629473647,-0.153083149493455,27,25,27,25,-2,0,20,0,20,20,1,2,1,2,1,4,4,0
"171",23,"H",0,1,1,1,0,1,1,0,0,0,1,24,182,73,5000,55000,25000,0,NA,NA,NA,3,2,-1,3,2,-1,2,1,-1,1,1,0,-0.75,5,4,1,0.659894288754793,2,0,0,-2,2,1.77040563916524,50000,20000,-20000,-50000,30000,1.50334673664398,1.31121555485467,11,6,6,11,5,12,2,2,12,10,5,4,4,5,1,2,3,-1
"172",9,"Y",0,1,1,0,0,1,1,0,0,0,1,27,180,70,45000,45000,55000,0,NA,NA,NA,1,1,0,1,1,0,1,1,0,1,1,0,0,7,7,0,-0.141003053152733,2,2,-2,-2,0,-0.398532871154079,0,10000,0,-10000,10000,0.406833524091799,-0.0442341334050047,9,11,9,11,2,20,10,20,10,-10,2,0,2,0,-2,4,7,-3
"173",21,"H",1,1,0,0,0,1,0,0,0,0,0,20,155,68,5000,65000,65000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,6,6,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,60000,60000,-60000,-60000,0,-0.141423082184292,-0.226986335497035,20,10,10,20,10,5,0,0,5,5,1,0,0,1,1,6,5,1
"174",20,"H",1,1,1,1,0,1,1,1,1,0,0,33,134,68,5000,5000,5000,0,NA,NA,NA,2,5,3,2,4,2,2,2,0,7,2,-5,0,6,5,1,0.659894288754793,0,0,0,0,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,0.0399794451388073,8,5,5,8,3,14,9,9,14,5,2,1,1,2,1,4,5,-1
"175",18,"Y",1,1,1,0,0,0,0,0,0,0,0,42,150,65,5000,45000,45000,0,NA,NA,NA,2,2,0,2,2,0,2,2,0,2,2,0,0,6,6,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,40000,40000,-40000,-40000,0,-0.141423082184292,-0.226986335497035,12,12,12,12,0,0,0,0,0,0,2,2,2,2,0,6,6,0
"176",9,"H",1,0,0,1,0,1,0,0,0,0,0,18,128,65,35000,35000,35000,0,NA,NA,NA,2,1,-1,2,1,-1,1,1,0,1,1,0,-0.5,4,6,-2,-1.74279773696779,1,1,-1,-1,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.760917896768719,7,7,7,7,0,22,22,22,22,0,0,0,0,0,0,4,6,-2
"177",5,"H",0,1,1,1,0,0,0,0,0,0,0,53,260,74,15000,25000,15000,0,NA,NA,NA,3,3,0,2,4,2,4,4,0,4,4,0,0.5,5,5,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,10000,0,0,-10000,10000,0.406833524091799,-0.0442341334050047,21,2,2,21,19,125,25,25,125,100,10,2,2,10,8,6,3,3
"178",16,"Y",1,0,0,1,0,0,0,1,0,0,1,46,125,66,45000,45000,45000,0,3,4,-1,2,6,4,2,4,2,1,1,0,2,3,1,1.75,4,4,0,-0.141003053152733,0,2,0,-2,2,1.77040563916524,0,0,0,0,0,-0.141423082184292,0.495993167942737,6,9,6,9,3,25,25,25,25,0,1,2,1,2,1,4,4,0
"179",4,"Y",0,0,0,0,0,1,1,1,0,0,0,19,185,62,5000,35000,35000,0,NA,NA,NA,2,2,0,2,4,2,2,4,2,2,3,1,1.25,6,5,1,0.659894288754793,1,3,-1,-3,2,1.77040563916524,30000,30000,-30000,-30000,0,-0.141423082184292,0.762958948578579,1,11,1,11,10,35,35,35,35,0,2,2,2,2,0,4,4,0
"180",23,"Y",0,1,0,1,0,1,0,1,0,0,1,57,135,64,25000,35000,35000,0,3,3,0,2,2,0,2,2,0,2,2,0,2,2,0,0,6,6,0,-0.141003053152733,2,2,-2,-2,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.226986335497035,25,31,25,31,6,35,35,35,35,0,5,6,5,6,1,6,6,0
"181",8,"Y",1,0,1,1,1,1,1,0,0,0,1,32,170,70,25000,75000,65000,0,4,4,0,1,2,1,1,2,1,1,2,1,1,2,1,1,6,6,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,50000,40000,-50000,-40000,-10000,-0.689679688460382,-0.409738537589065,2,8,2,8,6,30,10,30,10,-20,3,0,3,0,-3,5,4,1
"182",1,"Y",0,1,1,1,0,1,0,0,0,0,0,34,270,76,35000,45000,45000,0,3,4,-1,2,2,0,2,2,0,2,2,0,2,2,0,0,5,6,-1,-0.94190039506026,1,1,-1,-1,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.493952116132877,1,1,1,1,0,70,70,70,70,0,10,9,10,9,-1,5,5,0
"183",8,"Y",0,1,1,1,0,0,0,1,1,0,1,68,160,71,15000,35000,45000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,6,6,0,-0.141003053152733,2,2,-2,-2,0,-0.398532871154079,20000,30000,-20000,-30000,10000,0.406833524091799,-0.0442341334050047,23,24,23,24,1,5,5,5,5,0,4,4,4,4,0,6,5,1
"184",5,"H",1,0,0,0,1,0,1,0,0,0,1,24,128,63,45000,65000,45000,0,NA,NA,NA,1,4,3,1,4,3,2,4,2,2,4,2,2.5,4,4,0,-0.141003053152733,2,0,0,-2,2,1.77040563916524,20000,0,0,-20000,20000,0.955090130367889,0.861497572126797,16,0,0,16,16,12,2,2,12,10,6,4,4,6,2,5,4,1
"185",23,"H",0,0,1,1,0,1,1,0,0,0,1,44,145,68,55000,45000,45000,0,3,3,0,2,2,0,2,2,0,1,1,0,1,1,0,0,4,5,-1,-0.94190039506026,0,0,0,0,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.493952116132877,14,9,9,14,5,10,10,10,10,0,0,0,0,0,0,3,4,-1
"186",18,"Y",1,1,1,0,1,0,0,0,0,0,0,58,170,71,25000,55000,25000,0,NA,NA,NA,3,3,0,2,4,2,3,3,0,4,3,-1,0.25,3,5,-2,-1.74279773696779,1,1,-1,-1,0,-0.398532871154079,30000,0,-30000,0,-30000,-1.78619290101256,-1.30917450304481,17,19,17,19,2,10,20,10,20,10,1,3,1,3,2,2,4,-2
"187",5,"H",0,0,1,1,1,0,1,1,0,0,1,46,180,71.75,55000,65000,65000,0,3,3,0,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.226986335497035,9,4,4,9,5,35,46.5,46.5,35,-11.5,8.75,8.75,8.75,8.75,0,3,3,0
"188",4,"Y",1,0,1,1,0,1,0,1,0,0,0,20,257,66,65000,25000,25000,0,NA,NA,NA,2,3,1,2,3,1,3,3,0,3,3,0,0.5,6,6,0,-0.141003053152733,2,2,-2,-2,0,-0.398532871154079,40000,40000,-40000,-40000,0,-0.141423082184292,-0.226986335497035,20,20,20,20,0,82,82,82,82,0,1,1,1,1,0,6,6,0
"189",16,"H",1,1,0,1,0,0,1,1,1,0,1,23,115,67,25000,45000,45000,1,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,17,7,7,17,10,45,25,25,45,20,1,2,2,1,-1,4,4,0
"190",3,"H",1,0,0,1,0,0,0,1,1,0,1,32,140,69,35000,15000,15000,0,NA,NA,NA,3,3,0,3,3,0,3,3,0,3,3,0,0,5,5,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,2,3,3,2,-1,5,30,30,5,-25,3,1,1,3,2,3,5,-2
"191",3,"Y",0,0,0,1,1,0,1,0,0,0,1,40,138,67,55000,25000,35000,0,NA,NA,NA,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,30000,20000,-30000,-20000,-10000,-0.689679688460382,-0.409738537589065,15,13,15,13,-2,32,32,32,32,0,1,2,1,2,1,2,4,-2
"192",6,"H",1,0,1,1,0,0,1,0,0,0,0,35,208,72,35000,25000,35000,0,NA,NA,NA,3,4,1,3,3,0,2,3,1,2,4,2,1,5,4,1,0.659894288754793,0,1,-1,0,-1,-1.48300212631374,10000,0,0,-10000,10000,0.406833524091799,-0.138758104489048,5,1,1,5,4,40,28,28,40,12,4,0,0,4,4,5,3,2
"193",21,"H",0,1,1,1,0,1,1,1,0,0,0,47,150,73,5000,25000,25000,1,NA,NA,NA,4,1,-3,4,4,0,1,1,0,1,1,0,-0.75,4,4,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,2,2,2,2,0,15,15,15,15,0,6,6,6,6,0,1,4,-3
"194",2,"Y",0,0,1,0,0,1,0,1,0,0,0,31,185,71,25000,35000,35000,0,NA,NA,NA,2,4,2,4,4,0,4,4,0,4,4,0,0.5,6,6,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.226986335497035,9,9,9,9,0,35,35,35,35,0,4,4,4,4,0,6,6,0
"195",7,"H",1,1,0,0,1,0,1,0,0,0,1,35,338,60,5000,35000,35000,0,2,2,0,2,2,0,2,2,0,4,2,-2,4,2,-2,-1,6,5,1,0.659894288754793,2,1,-1,-2,1,0.685936384005579,30000,30000,-30000,-30000,0,-0.141423082184292,0.401469196858693,5,5,5,5,0,188,138,138,188,50,7,12,12,7,-5,5,2,3
"196",19,"Y",0,0,1,0,0,0,0,1,1,0,1,25,300,74,5000,35000,35000,0,1,1,0,4,4,0,4,4,0,4,4,0,4,4,0,0,5,5,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,30000,30000,-30000,-30000,0,-0.141423082184292,-0.226986335497035,7,7,7,7,0,140,140,140,140,0,7,7,7,7,0,4,4,0
"197",6,"Y",0,0,0,1,1,1,1,0,0,0,1,49,189,66,35000,145000,45000,0,NA,NA,NA,1,6,5,1,2,1,5,2,-3,2,5,3,1.5,6,5,1,0.659894288754793,1,1,-1,-1,0,-0.398532871154079,110000,10000,-110000,-10000,-100000,-5.6239891449452,-1.78754257578149,4,14,4,14,10,34,34,34,34,0,5,5,5,5,0,2,4,-2
"198",23,"H",1,0,1,0,0,1,1,0,0,1,0,50,200,71,15000,35000,35000,0,NA,NA,NA,3,2,-1,3,3,0,3,4,1,3,3,0,0,6,6,0,-0.141003053152733,0,1,-1,0,-1,-1.48300212631374,20000,20000,-20000,-20000,0,-0.141423082184292,-0.588476087216921,20,20,20,20,0,0,10,10,0,-10,3,3,3,3,0,5,5,0
"199",6,"Y",0,1,0,1,1,1,1,0,0,0,1,33,150,69,45000,55000,45000,0,NA,NA,NA,1,2,1,1,3,2,1,2,1,1,2,1,1.25,6,6,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,10000,0,-10000,0,-10000,-0.689679688460382,-0.409738537589065,1,0,1,0,-1,10,5,10,5,-5,1,2,1,2,1,4,4,0
"200",9,"Y",0,1,0,0,0,0,1,0,0,0,0,52,125,63,5000,35000,65000,0,0,0,0,4,4,0,4,4,0,4,4,0,4,4,0,0,4,4,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,30000,60000,-30000,-60000,30000,1.50334673664398,0.321270270779056,20,11,20,11,-9,25,35,25,35,10,8,8,8,8,0,4,4,0
"201",4,"H",0,0,0,0,1,0,1,0,0,0,0,36,205,63,5000,65000,65000,0,1,1,0,1,2,1,1,2,1,1,2,1,2,2,0,0.75,5,5,0,-0.141003053152733,1,0,0,-1,1,0.685936384005579,60000,60000,-60000,-60000,0,-0.141423082184292,0.134503416222851,16,1,1,16,15,35,5,5,35,30,11,0,0,11,11,4,4,0
"202",9,"H",1,0,0,1,0,0,1,1,0,0,1,27,130,64,35000,55000,55000,0,NA,NA,NA,2,2,0,3,3,0,3,3,0,3,3,0,0,5,5,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,20000,20000,-20000,-20000,0,-0.141423082184292,-0.226986335497035,18,13,13,18,5,20,20,20,20,0,4,4,4,4,0,4,4,0
"203",7,"Y",1,1,0,0,0,1,1,1,0,0,1,66,125,62,145000,55000,45000,0,NA,NA,NA,2,2,0,2,4,2,1,4,3,1,2,1,1.5,6,5,1,0.659894288754793,0,1,0,-1,1,0.685936384005579,90000,100000,-90000,-100000,10000,0.406833524091799,0.584221398950723,1,16,1,16,15,20,45,20,45,25,7,7,7,7,0,4,2,2
"204",5,"H",0,1,0,1,0,1,0,1,1,0,1,59,160,67,65000,55000,55000,0,0,0,0,2,2,0,2,2,0,3,3,0,3,3,0,0,6,6,0,-0.141003053152733,1,1,-1,-1,0,-0.398532871154079,10000,10000,-10000,-10000,0,-0.141423082184292,-0.226986335497035,24,24,24,24,0,0,0,0,0,0,3,3,3,3,0,6,6,0
"205",6,"H",1,0,0,1,0,1,0,1,0,0,1,56,230,65,45000,35000,45000,0,0,0,0,1,1,0,4,4,0,1,1,0,1,1,0,0,6,4,2,1.46079163066232,1,1,-1,-1,0,-0.398532871154079,10000,0,0,-10000,10000,0.406833524091799,0.489697427866679,29,29,29,29,0,65,65,65,65,0,2,2,2,2,0,4,4,0
"206",10,"H",1,0,0,0,0,1,1,0,0,0,0,50,170,61,15000,35000,45000,0,3,3,0,2,2,0,2,2,0,2,2,0,2,2,0,0,4,4,0,-0.141003053152733,1,0,0,-1,1,0.685936384005579,20000,30000,-30000,-20000,-10000,-0.689679688460382,-0.0482487858691791,10,10,10,10,0,40,35,35,40,5,6,6,6,6,0,2,1,1
"207",19,"H",1,0,0,0,0,0,0,1,1,0,0,25,125,65,5000,35000,35000,0,NA,NA,NA,3,3,0,3,3,0,5,5,0,5,5,0,0,5,5,0,-0.141003053152733,2,1,-1,-2,1,0.685936384005579,30000,30000,-30000,-30000,0,-0.141423082184292,0.134503416222851,5,4,4,5,1,45,50,50,45,-5,3,4,4,3,-1,2,3,-1
"208",10,"Y",0,0,0,1,0,0,1,1,0,0,1,28,145,64,55000,55000,55000,0,NA,NA,NA,2,3,1,2,2,0,2,2,0,2,3,1,0.5,5,5,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,0,0,0,0,0,-0.141423082184292,-0.226986335497035,0,4,0,4,4,5,50,5,50,45,1,6,1,6,5,4,3,1
"209",6,"Y",1,1,0,1,0,0,0,1,0,0,1,23,135,64,65000,65000,55000,0,NA,NA,NA,3,2,-1,2,2,0,3,3,0,3,5,2,0.25,5,5,0,-0.141003053152733,0,0,0,0,0,-0.398532871154079,0,10000,0,-10000,10000,0.406833524091799,-0.0442341334050047,2,7,2,7,5,15,25,15,25,10,1,1,1,1,0,3,5,-2
"210",1,"Y",0,0,1,1,0,1,0,1,1,0,1,23,150,69,35000,75000,75000,0,NA,NA,NA,2,1,-1,2,1,-1,1,1,0,1,1,0,-0.5,6,6,0,-0.141003053152733,2,2,-2,-2,0,-0.398532871154079,40000,40000,-40000,-40000,0,-0.141423082184292,-0.226986335497035,7,7,7,7,0,10,10,10,10,0,0,0,0,0,0,4,6,-2
"211",1,"Y",0,0,0,1,1,1,1,0,0,0,1,27,110,63,65000,75000,115000,0,NA,NA,NA,1,2,1,1,2,1,1,2,1,1,2,1,1,5,4,1,0.659894288754793,0,2,0,-2,2,1.77040563916524,10000,50000,-10000,-50000,40000,2.05160334292007,1.4939677569467,2,3,2,3,1,0,10,0,10,10,1,3,1,3,2,5,4,1
"212",1,"H",1,0,1,1,0,1,1,0,0,0,1,61,270,71,55000,45000,55000,0,NA,NA,NA,4,4,0,4,4,0,2,2,0,2,2,0,0,4,5,-1,-0.94190039506026,1,1,-1,-1,0,-0.398532871154079,10000,0,0,-10000,10000,0.406833524091799,-0.311199914040847,25,26,26,25,-1,110,95,95,110,15,3,1,1,3,2,4,5,-1
