respid	E525	E526	E527	E528	E529	E725	E729	E730	E731	E861	E862	E863	E864	E865	E866	E867	E868	E869	E870	rel_country	rel_bulgaria	rel_nigeria	rel_britain	rel_devotion	rel_devote	rel_nonpract	rel_funda	rel_religion	rel_christ	rel_muslim	rel_banperm	rel_posban	rel_posper	rel_feel	rel_deserv	rel_vote	rel_office	ethn_brit	religiosity	church	church_rec	relig_both	funda_inter	funda_laws	funda_both	leftright	edu_high
13755	2	-99	2	-99	3	0	6	2	67	2	2	2	1	1	8	4	1	5	7	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	1.0		4.0	1.0	5.0		1	0	6	1.0	0.5	2		2.0	6	0.0
13759	3	2	3	3	3	3	6	1	73	3	1	2	1	7	8	54	5	2	2	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0			54.0	5.0	2.0	2.0	1	3	6	1.0	2.0	3	2	2.5	4	1.0
13760	2	2	3	2	2	3	5	2	62	3	2	1	2	8	2	21	7	1	2	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		2.0	21.0	7.0	1.0	2.0	1	3	5	2.0	2.5	2	2	2.0	4	1.0
13761	3	3	3	3	3	6	2	1	33	1	3	2	2	8	2	50	1	3	3	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		2.0	50.0	1.0	3.0	3.0	0	6	2	5.0	5.5	3	3	3.0	4	0.0
13764	-99	-99	-99	-99	-99	0	7	1	39	2	2	1	2	8	1	10	97	7	7	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		1.0	10.0				1	0	7	0.0	0.0				4	0.0
13765	2	3	4	-99	3	5	5	2	26	3	1	1	2	8	3	51	6	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		3.0	51.0	6.0	1.0	1.0	1	5	5	2.0	3.5	2	3	2.5	6	1.0
13767	-99	-99	-99	-99	-99	0	7	1	31	3	3	1	2	8	1	997	97	7	7	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		1.0					1	0	7	0.0	0.0					0.0
13768	1	1	4	3	2	0	7	2	61	1	2	1	1	3	8	997	97	7	7	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	3.0						1	0	7	0.0	0.0	1	1	1.0	6	0.0
13769	1	1	2	2	1	1	6	2	59	3	2	1	1	4	8	50	5	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	4.0		50.0	5.0	1.0	1.0	1	1	6	1.0	1.0	1	1	1.0	3	1.0
13771	1	1	4	2	1	5	6	2	50	3	3	2	1	3	8	31	97	1	2	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	3.0		31.0		1.0	2.0	1	5	6	1.0	3.0	1	1	1.0	3	1.0
13772	2	1	3	2	2	1	6	1	46	1	3	1	2	8	2	1	0	4	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		2.0	1.0	0.0	4.0	5.0	1	1	6	1.0	1.0	2	1	1.5	6	1.0
13773	2	1	2	4	2	3	6	2	36	2	3	1	2	8	5	0	0	7	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		5.0	0.0	0.0		5.0	1	3	6	1.0	2.0	2	1	1.5		0.0
13774	1	1	2	2	2	3	7	1	43	1	1	2	1	1	8	17	1	5	5	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	1.0		17.0	1.0	5.0	5.0	1	3	7	0.0	1.5	1	1	1.0	5	1.0
13775	1	1	-99	2	2	4	5	1	47	1	3	2	2	8	5	3	6	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		5.0	3.0	6.0	5.0	5.0	0	4	5	2.0	3.0	1	1	1.0	5	1.0
13776	2	3	3	3	2	2	6	2	51	3	1	2	2	8	3	51	97	2	2	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		3.0	51.0		2.0	2.0	1	2	6	1.0	1.5	2	3	2.5	4	0.0
13777	1	1	3	3	1	0	7	2	43	1	3	1	1	2	8	19	5	7	7	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	2.0		19.0	5.0			0	0	7	0.0	0.0	1	1	1.0	2	0.0
13778	-99	2	2	3	1	0	7	2	55	2	3	1	1	2	8	22	6	4	4	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	2.0		22.0	6.0	4.0	4.0	1	0	7	0.0	0.0		2	2.0	4	0.0
13779	5	3	5	4	4	5	-97	2	50	1	3	1	2	8	5	3	0	5	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		5.0	3.0	0.0	5.0	5.0	1	5			5.0	5	3	4.0	1	0.0
13781	1	1	2	1	1	0	7	1	25	1	2	2	2	8	2	76	6	2	2	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		2.0	76.0	6.0	2.0	2.0	1	0	7	0.0	0.0	1	1	1.0	6	1.0
13783	3	3	3	3	3	5	6	1	64	2	3	2	1	1	8	997	5	3	3	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	1.0			5.0	3.0	3.0	1	5	6	1.0	3.0	3	3	3.0	4	
13785	2	2	2	2	2	1	7	1	54	2	1	1	2	8	4	17	2	5	5	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		4.0	17.0	2.0	5.0	5.0	1	1	7	0.0	0.5	2	2	2.0		
13787	1	1	1	2	1	0	7	2	71	3	3	1	1	3	8	50	7	1	1	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	3.0		50.0	7.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	6	1.0
13788	4	2	5	2	2	8	4	1	74	1	1	1	2	8	5	0	0	5	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		5.0	0.0	0.0	5.0	5.0	1	8	4	3.0	5.5	4	2	3.0	5	0.0
13789	4	4	4	4	3	4	6	1	51	3	1	1	2	8	7	54	7	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0			54.0	7.0	1.0	1.0	1	4	6	1.0	2.5	4	4	4.0	5	0.0
13790	-99	2	2	3	1	3	7	1	41	1	1	2	2	8	3	51	5	2	2	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		3.0	51.0	5.0	2.0	2.0	1	3	7	0.0	1.5		2	2.0	4	1.0
13791	3	1	4	3	4	0	7	1	33	3	2	1	1	2	8	60	4	4	4	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	2.0		60.0	4.0	4.0	4.0	1	0	7	0.0	0.0	3	1	2.0	4	0.0
13794	1	2	4	2	3	5	6	2	54	3	1	2	2	8	3	50	8	2	2	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		3.0	50.0	8.0	2.0	2.0	1	5	6	1.0	3.0	1	2	1.5	6	1.0
13798	-99	2	2	-99	1	3	5	2	36	3	2	1	1	3	8	50	8	1	7	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	3.0		50.0	8.0	1.0		1	3	5	2.0	2.5		2	2.0	6	0.0
13799	2	1	1	1	1	0	7	2	29	3	1	2	1	3	8	50	7	1	2	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	3.0		50.0	7.0	1.0	2.0	1	0	7	0.0	0.0	2	1	1.5	3	1.0
13800	1	1	3	2	1	0	7	2	53	1	2	1	2	8	2	66	10	4	3	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		2.0	66.0	10.0	4.0	3.0	1	0	7	0.0	0.0	1	1	1.0	2	0.0
13801	3	3	1	3	3	9	6	1	47	3	2	2	2	8	3	50	8	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		3.0	50.0	8.0	1.0	1.0	1	9	6	1.0	5.0	3	3	3.0	5	0.0
13803	1	1	1	1	1	0	7	2	45	3	1	1	1	4	8	0	5	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	4.0		0.0	5.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
13804	1	1	3	5	1	2	7	1	75	3	1	1	2	8	2	30	2	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		2.0	30.0	2.0	1.0	1.0	1	2	7	0.0	1.0	1	1	1.0	3	1.0
13806	2	2	2	3	1	0	7	2	56	1	3	1	2	8	4	8	3	4	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		4.0	8.0	3.0	4.0	5.0	1	0	7	0.0	0.0	2	2	2.0	3	1.0
13807	3	2	2	2	2	5	7	2	33	3	2	1	1	3	8	50	8	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	3.0		50.0	8.0	1.0	1.0	1	5	7	0.0	2.5	3	2	2.5	3	1.0
13809	1	1	2	2	1	0	7	2	65	1	3	2	1	2	8	48	4	4	3	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	2.0		48.0	4.0	4.0	3.0	1	0	7	0.0	0.0	1	1	1.0	6	0.0
13810	1	1	1	1	1	-97	-97	2	34	3	2	1	2	8	3	53	7	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		3.0	53.0	7.0	1.0	1.0	1					1	1	1.0		0.0
13812	1	1	4	3	3	2	7	1	61	2	3	1	2	8	4	50	0	4	4	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		4.0	50.0	0.0	4.0	4.0	1	2	7	0.0	1.0	1	1	1.0	4	1.0
13814	2	1	2	2	2	3	7	1	54	2	1	2	1	4	8	45	5	2	2	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	4.0		45.0	5.0	2.0	2.0	1	3	7	0.0	1.5	2	1	1.5	5	0.0
13815	3	2	3	3	1	5	6	2	61	3	3	2	1	2	8	50	5	5	4	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	2.0		50.0	5.0	5.0	4.0	1	5	6	1.0	3.0	3	2	2.5	2	0.0
13818	2	2	3	2	3	4	7	2	61	2	1	1	1	4	8	51	2	4	4	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	4.0		51.0	2.0	4.0	4.0	1	4	7	0.0	2.0	2	2	2.0	6	0.0
13819	1	1	1	4	1	0	7	2	57	2	1	2	2	8	2	51	7	1	1	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		2.0	51.0	7.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
13820	3	2	2	2	2	0	7	2	35	3	1	1	2	8	2	9	7	2	3	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		2.0	9.0	7.0	2.0	3.0	1	0	7	0.0	0.0	3	2	2.5		1.0
13822	2	2	3	3	3	2	7	2	50	2	1	2	1	3	8	50	4	4	3	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	3.0		50.0	4.0	4.0	3.0	1	2	7	0.0	1.0	2	2	2.0	3	
13824	4	4	4	4	4	7	3	2	39	3	2	1	1	2	8	997	9	2	2	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	2.0			9.0	2.0	2.0	1	7	3	4.0	5.5	4	4	4.0	4	0.0
13826	1	1	2	5	1	0	7	1	56	1	2	2	2	8	5	0	97	7	7	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		5.0	0.0				0	0	7	0.0	0.0	1	1	1.0	4	0.0
13827	3	3	2	3	2	5	3	1	51	3	1	1	2	8	2	59	6	2	2	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		2.0	59.0	6.0	2.0	2.0	1	5	3	4.0	4.5	3	3	3.0	5	0.0
13828	4	3	2	2	3	5	6	1	52	2	2	2	1	1	8	10	3	3	3	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	1.0		10.0	3.0	3.0	3.0	1	5	6	1.0	3.0	4	3	3.5	5	1.0
13830	1	1	4	3	1	0	7	2	43	2	2	1	1	3	8	56	5	4	2	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	3.0		56.0	5.0	4.0	2.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
13831	1	2	1	2	1	1	7	1	24	2	3	1	1	5	8	16	8	1	1	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	5.0		16.0	8.0	1.0	1.0	1	1	7	0.0	0.5	1	2	1.5	3	1.0
13833	3	2	2	3	2	5	4	2	77	2	3	2	1	3	8	50	4	7	3	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	3.0		50.0	4.0		3.0	1	5	4	3.0	4.0	3	2	2.5	4	0.0
13836	5	2	3	3	5	8	4	2	63	3	1	1	1	5	8	100	5	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	5.0		100.0	5.0	1.0	1.0	1	8	4	3.0	5.5	5	2	3.5	6	0.0
13837	-99	-99	-99	-99	-99	-99	-99	1	54	1	2	2	1	7	8	997	97	7	7	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0							1									0.0
13840	1	1	1	1	1	1	7	2	48	1	2	2	1	1	8	51	5	4	4	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	1.0		51.0	5.0	4.0	4.0	1	1	7	0.0	0.5	1	1	1.0	3	1.0
13841	2	2	4	3	3	8	2	2	60	3	1	2	2	8	3	51	5	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		3.0	51.0	5.0	1.0	1.0	1	8	2	5.0	6.5	2	2	2.0	5	0.0
13842	-99	3	2	-99	1	6	5	2	23	1	3	2	2	8	7	997	97	7	7	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0							1	6	5	2.0	4.0		3	3.0		0.0
13843	3	3	5	3	1	4	7	2	53	3	2	2	1	3	8	49	5	3	3	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	3.0		49.0	5.0	3.0	3.0	1	4	7	0.0	2.0	3	3	3.0		1.0
13844	2	1	3	3	2	0	7	2	63	3	1	1	2	8	7	13	97	2	4	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0			13.0		2.0	4.0	1	0	7	0.0	0.0	2	1	1.5		0.0
13847	4	3	3	3	1	3	5	2	63	2	2	2	1	3	8	41	3	5	5	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	3.0		41.0	3.0	5.0	5.0	0	3	5	2.0	2.5	4	3	3.5	4	0.0
13848	3	2	4	3	2	5	5	2	48	3	1	1	2	8	2	100	10	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		2.0	100.0	10.0	1.0	1.0	0	5	5	2.0	3.5	3	2	2.5	4	1.0
13850	2	2	2	3	2	2	5	1	40	1	3	2	2	8	4	13	4	4	4	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		4.0	13.0	4.0	4.0	4.0	1	2	5	2.0	2.0	2	2	2.0	4	1.0
13851	1	1	4	2	4	2	7	2	63	2	2	1	1	2	8	40	1	5	5	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	2.0		40.0	1.0	5.0	5.0	1	2	7	0.0	1.0	1	1	1.0	4	1.0
13852	1	1	4	4	3	0	7	2	69	1	2	1	1	1	8	36	3	4	4	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	1.0		36.0	3.0	4.0	4.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
13855	1	1	2	3	1	0	7	1	39	1	1	1	2	8	2	50	6	3	3	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		2.0	50.0	6.0	3.0	3.0	1	0	7	0.0	0.0	1	1	1.0		1.0
13856	3	3	1	3	5	0	7	1	48	1	3	1	2	8	3	2	0	5	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		3.0	2.0	0.0	5.0	5.0	1	0	7	0.0	0.0	3	3	3.0	3	0.0
13858	4	4	3	-99	-99	8	2	1	44	1	2	1	2	8	4	51	5	2	2	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		4.0	51.0	5.0	2.0	2.0	1	8	2	5.0	6.5	4	4	4.0	5	0.0
13860	3	2	4	3	3	5	7	1	53	1	2	2	1	3	8	48	3	4	4	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	3.0		48.0	3.0	4.0	4.0	1	5	7	0.0	2.5	3	2	2.5	3	0.0
13861	2	2	3	4	2	3	7	2	52	3	1	2	2	8	3	54	6	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		3.0	54.0	6.0	1.0	1.0	1	3	7	0.0	1.5	2	2	2.0	5	1.0
13862	4	2	3	-99	4	3	3	2	29	1	1	2	2	8	4	48	4	5	5	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		4.0	48.0	4.0	5.0	5.0	1	3	3	4.0	3.5	4	2	3.0	4	1.0
13865	1	1	4	2	4	0	7	2	67	3	3	2	2	8	5	1	0	3	3	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		5.0	1.0	0.0	3.0	3.0	1	0	7	0.0	0.0	1	1	1.0	5	0.0
13866	1	1	-99	3	1	3	7	2	43	2	2	1	1	7	8	52	5	7	7	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0			52.0	5.0			1	3	7	0.0	1.5	1	1	1.0	4	1.0
13867	2	1	2	-99	1	2	7	2	26	1	2	2	1	3	8	62	5	2	2	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	3.0		62.0	5.0	2.0	2.0	1	2	7	0.0	1.0	2	1	1.5	2	1.0
13869	2	2	2	3	2	4	7	2	67	3	2	1	1	4	8	61	7	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	4.0		61.0	7.0	1.0	1.0	1	4	7	0.0	2.0	2	2	2.0	4	0.0
13871	4	5	4	2	3	5	2	1	60	2	3	1	2	8	1	90	10	3	3	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		1.0	90.0	10.0	3.0	3.0	1	5	2	5.0	5.0	4	5	4.5	3	1.0
13872	1	1	4	2	2	0	7	2	48	2	3	1	1	2	8	33	3	4	3	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	2.0		33.0	3.0	4.0	3.0	0	0	7	0.0	0.0	1	1	1.0	5	0.0
13873	1	1	4	2	1	6	7	2	77	1	3	1	2	8	2	26	6	1	2	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		2.0	26.0	6.0	1.0	2.0	1	6	7	0.0	3.0	1	1	1.0	5	0.0
13874	4	3	4	4	2	0	7	1	56	1	1	2	1	2	8	39	1	5	4	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	2.0		39.0	1.0	5.0	4.0	1	0	7	0.0	0.0	4	3	3.5		0.0
13876	-99	1	5	-99	1	1	7	2	22	1	1	2	2	8	5	7	2	4	4	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		5.0	7.0	2.0	4.0	4.0	1	1	7	0.0	0.5		1	1.0	4	0.0
13877	1	1	4	1	1	0	7	2	65	3	1	2	1	3	8	41	9	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	3.0		41.0	9.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	4	1.0
13878	3	1	3	3	1	0	7	2	32	1	1	1	2	8	5	72	97	5	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		5.0	72.0		5.0	5.0	1	0	7	0.0	0.0	3	1	2.0		0.0
13879	-99	-99	-99	-99	-99	-99	-99	1	26	3	3	2	2	8	7	997	97	7	7	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0							0								5	0.0
13880	2	1	2	-99	1	3	7	1	23	2	3	1	2	8	2	0	8	1	2	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		2.0	0.0	8.0	1.0	2.0	1	3	7	0.0	1.5	2	1	1.5		1.0
13881	1	1	3	4	1	0	7	2	56	2	3	2	1	1	8	5	97	5	5	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	1.0		5.0		5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
13882	5	5	4	1	5	10	2	2	41	2	3	1	2	8	3	0	7	3	3	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		3.0	0.0	7.0	3.0	3.0	1	10	2	5.0	7.5	5	5	5.0	4	1.0
13885	2	2	3	4	1	7	2	2	51	3	3	2	1	1	8	8	7	4	4	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	1.0		8.0	7.0	4.0	4.0	1	7	2	5.0	6.0	2	2	2.0	4	1.0
13887	3	1	1	1	1	0	7	2	46	3	1	1	1	3	8	17	9	1	2	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	3.0		17.0	9.0	1.0	2.0	1	0	7	0.0	0.0	3	1	2.0	2	1.0
13888	3	2	4	3	1	2	5	2	53	2	3	2	1	2	8	13	97	7	7	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	2.0		13.0				1	2	5	2.0	2.0	3	2	2.5	5	0.0
13891	1	1	3	-99	3	0	7	1	72	3	3	2	1	2	8	10	97	2	4	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	2.0		10.0		2.0	4.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
13892	2	-99	4	3	1	6	3	1	55	1	3	1	1	3	8	39	5	1	1	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	3.0		39.0	5.0	1.0	1.0	1	6	3	4.0	5.0	2		2.0	3	1.0
13893	1	3	3	4	2	6	3	2	20	1	1	2	2	8	2	75	7	2	2	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		2.0	75.0	7.0	2.0	2.0	1	6	3	4.0	5.0	1	3	2.0	2	1.0
13894	1	1	3	3	1	7	4	2	40	3	3	2	1	3	8	11	97	1	2	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	3.0		11.0		1.0	2.0	1	7	4	3.0	5.0	1	1	1.0	4	1.0
13895	2	2	3	2	3	7	5	1	60	3	3	1	2	8	5	997	2	5	5	3.0	0	0	1	3.0	0	0	1	1.0	1	0	2.0		5.0		2.0	5.0	5.0	1	7	5	2.0	4.5	2	2	2.0	3	1.0
13897	2	2	4	-99	2	-99	-99	2	66	3	3	1	1	1	8	9	97	7	7	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	1.0		9.0				1					2	2	2.0		1.0
13900	2	2	4	3	2	5	6	2	66	1	2	1	1	3	8	40	4	5	5	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	3.0		40.0	4.0	5.0	5.0	1	5	6	1.0	3.0	2	2	2.0	5	0.0
13901	2	2	4	3	2	3	5	2	56	1	3	1	1	1	8	6	0	5	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	1.0		6.0	0.0	5.0	5.0	1	3	5	2.0	2.5	2	2	2.0	5	0.0
13902	1	1	3	2	1	5	7	1	59	1	3	2	2	8	4	9	10	1	1	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		4.0	9.0	10.0	1.0	1.0	0	5	7	0.0	2.5	1	1	1.0	2	1.0
13903	2	3	2	4	1	5	6	2	59	1	3	1	1	2	8	14	4	4	4	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	2.0		14.0	4.0	4.0	4.0	1	5	6	1.0	3.0	2	3	2.5	3	1.0
13904	1	1	1	3	1	3	5	2	21	1	1	2	1	4	8	56	7	2	2	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	4.0		56.0	7.0	2.0	2.0	1	3	5	2.0	2.5	1	1	1.0	5	1.0
13905	3	2	3	3	4	5	7	2	59	1	2	2	1	3	8	38	0	5	5	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	3.0		38.0	0.0	5.0	5.0	1	5	7	0.0	2.5	3	2	2.5	4	0.0
13906	4	5	5	4	4	7	5	1	50	2	2	2	2	8	5	80	9	5	5	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0		5.0	80.0	9.0	5.0	5.0	0	7	5	2.0	4.5	4	5	4.5	4	1.0
13907	3	3	3	4	1	6	7	2	65	1	2	2	2	8	4	49	4	4	4	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		4.0	49.0	4.0	4.0	4.0	1	6	7	0.0	3.0	3	3	3.0		0.0
13908	1	1	1	1	1	0	7	2	46	3	2	1	1	4	8	91	5	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	4.0		91.0	5.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
13909	2	2	2	3	2	3	7	2	29	1	3	2	2	8	3	51	97	7	7	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		3.0	51.0				0	3	7	0.0	1.5	2	2	2.0		1.0
13911	2	2	2	2	1	3	7	2	38	2	3	2	1	2	8	50	3	7	7	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	2.0		50.0	3.0			1	3	7	0.0	1.5	2	2	2.0	3	1.0
13914	3	2	3	3	4	3	7	1	57	2	1	2	2	8	7	997	4	3	3	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0				4.0	3.0	3.0	1	3	7	0.0	1.5	3	2	2.5		0.0
13916	1	1	3	4	1	0	6	2	70	3	2	2	1	2	8	16	3	1	3	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0	2.0		16.0	3.0	1.0	3.0	1	0	6	1.0	0.5	1	1	1.0	5	0.0
13919	-99	1	3	4	3	5	5	2	56	2	1	2	2	8	5	25	97	5	5	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		5.0	25.0		5.0	5.0	1	5	5	2.0	3.5		1	1.0	6	1.0
13920	1	1	4	3	2	2	7	2	62	1	1	1	2	8	2	50	5	4	2	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		2.0	50.0	5.0	4.0	2.0	1	2	7	0.0	1.0	1	1	1.0	2	1.0
13921	1	1	3	3	1	3	7	1	68	2	1	1	1	4	8	52	7	3	3	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	4.0		52.0	7.0	3.0	3.0	1	3	7	0.0	1.5	1	1	1.0	4	0.0
13922	1	1	2	1	1	0	7	2	22	3	3	2	2	8	4	0	7	1	1	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		4.0	0.0	7.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
13923	1	1	3	3	1	0	7	1	60	2	1	1	2	8	2	50	2	3	3	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		2.0	50.0	2.0	3.0	3.0	1	0	7	0.0	0.0	1	1	1.0	6	0.0
13924	1	1	1	2	1	2	6	2	25	1	1	1	2	8	5	4	0	5	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		5.0	4.0	0.0	5.0	5.0	1	2	6	1.0	1.5	1	1	1.0	4	1.0
13925	2	3	4	3	2	1	7	2	49	2	1	2	1	3	8	57	5	4	4	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	3.0		57.0	5.0	4.0	4.0	1	1	7	0.0	0.5	2	3	2.5	3	0.0
13926	3	2	2	3	2	5	6	2	60	1	3	1	2	8	3	53	3	4	4	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		3.0	53.0	3.0	4.0	4.0	1	5	6	1.0	3.0	3	2	2.5	4	0.0
13927	1	1	1	1	1	0	7	2	21	2	3	2	1	1	8	2	10	3	4	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	1.0		2.0	10.0	3.0	4.0	1	0	7	0.0	0.0	1	1	1.0	1	0.0
13928	3	1	2	3	3	2	7	1	49	3	3	2	1	1	8	0	2	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	1.0		0.0	2.0	5.0	5.0	1	2	7	0.0	1.0	3	1	2.0	5	0.0
