name	assetscurrent	assetsprevious	assetincrease	percentincrease	remarks	dataproblems	state	year	J
"Om Prakash Saklecha (BJP)"	"45016567  "	"18603993  "	"26412574  "	1.42	""	0.0	"Madhya Pradesh"	2013.0	
"Ajay Vishnoi (BJP)"	"47415903  "	"23400067  "	"24015836  "	1.03	"PAN is Different"	0.0	"Madhya Pradesh"	2013.0	
"Harisingh Raghuwanshi (BJP)"	"34662147  "	"10886508  "	"23775639  "	2.18	""	0.0	"Madhya Pradesh"	2013.0	
"Dr. Narottam Mishra (BJP)"	"29606762  "	"6971955  "	"22634807  "	3.25	"PAN is Different"	0.0	"Madhya Pradesh"	2013.0	
"Harendra Singh Babbu (BJP)"	"31911972  "	"9305205  "	"22606767  "	2.43	"PAN is Different"	0.0	"Madhya Pradesh"	2013.0	
"Rampyare Kulaste (BJP)"	"26543211  "	"4253365  "	"22289846  "	5.24	"Age Difference=0"	0.0	"Madhya Pradesh"	2013.0	
"Jeetu Jerati (BJP)"	"45918955  "	"24963500  "	"20955455  "	0.84	"Age Difference=3"	0.0	"Madhya Pradesh"	2013.0	
"Smt. Archana Chitnish (BJP)"	"40767595  "	"19956750  "	"20810845  "	1.04	""	0.0	"Madhya Pradesh"	2013.0	
"Karan Singh Verma (BJP)"	"32644523  "	"11892552  "	"20751971  "	1.74	"Age Difference=9"	0.0	"Madhya Pradesh"	2013.0	
"Umang Singhar (INC)"	"23406740  "	"3173996  "	"20232744  "	6.37	"PAN is Different"	0.0	"Madhya Pradesh"	2013.0	
"Dr. Ramkrishna Kushmaria (BJP)"	"28065354  "	"8836779  "	"19228575  "	2.18	"Age Difference=9"	0.0	"Madhya Pradesh"	2013.0	
"Bhagat Singh Netam (BJP)"	"26500249  "	"7299133  "	"19201116  "	2.63	""	0.0	"Madhya Pradesh"	2013.0	
"Dilip Singh Gurjar (INC)"	"23872783  "	"4700500  "	"19172283  "	4.08	""	0.0	"Madhya Pradesh"	2013.0	
"Shashi Thakur (BJP)"	"26313795  "	"7318448  "	"18995347  "	2.6	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Ashwin Joshi (INC)"	"26430227  "	"7498925  "	"18931302  "	2.52	""	0.0	"Madhya Pradesh"	2013.0	
"Deshraj Singh (BJP)"	"27497051  "	"9887000  "	"17610051  "	1.78	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Brajendra Singh (INC)"	"47549585  "	"30550312  "	"16999273  "	0.56	"Age Difference=8"	0.0	"Madhya Pradesh"	2013.0	
"Brajraj Singh (INC)"	"22297469  "	"5927479  "	"16369990  "	2.76	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Rajendra Verma (BJP)"	"17246305  "	"2848918  "	"14397387  "	5.05	"Age Difference=3"	0.0	"Madhya Pradesh"	2013.0	
"Shankarlal Tiwari (BJP)"	"20411697  "	"6041689  "	"14370008  "	2.38	"Age Difference=3"	0.0	"Madhya Pradesh"	2013.0	
"Chouhan Nagar Singh (BJP)"	"19578351  "	"5520858  "	"14057493  "	2.55	""	0.0	"Madhya Pradesh"	2013.0	
"Brijendra Pratap Singh (BJP)"	"19731844  "	"6427210  "	"13304634  "	2.07	""	0.0	"Madhya Pradesh"	2013.0	
"Bhagwan Singh (INC)"	"33770046  "	"20636001  "	"13134045  "	0.64	""	0.0	"Madhya Pradesh"	2013.0	
"Devendra Singh (INC)"	"27571443  "	"14511958  "	"13059485  "	0.9	"Age Difference=10"	0.0	"Madhya Pradesh"	2013.0	
"Devendra Verma (BJP)"	"16070723  "	"3024778  "	"13045945  "	4.31	"PAN is Different"	0.0	"Madhya Pradesh"	2013.0	
"Mahendra Hardia (BJP)"	"22437770  "	"9724705  "	"12713065  "	1.31	"Age Difference=9"	0.0	"Madhya Pradesh"	2013.0	
"Sudama Singh (BJP)"	"19439184  "	"7153606  "	"12285578  "	1.72	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Dr.Kalpana Parulekar (INC)"	"12329344  "	"96524  "	"12232820  "	126.73	"PAN is Different"	0.0	"Madhya Pradesh"	2013.0	
"Govind Singh (INC)"	"26845580  "	"14641354  "	"12204226  "	0.83	""	0.0	"Madhya Pradesh"	2013.0	
"Raorajkumar Singh (BJP)"	"19406269  "	"7558343  "	"11847926  "	1.57	"Age Difference=9"	0.0	"Madhya Pradesh"	2013.0	
"Laxman Prasad Tiwari (BJP)"	"14634491  "	"2807618  "	"11826873  "	4.21	"Age Difference=13"	0.0	"Madhya Pradesh"	2013.0	
"Pradeep Amritlal Jaiswal (INC)"	"29877112  "	"18123809  "	"11753303  "	0.65	""	0.0	"Madhya Pradesh"	2013.0	
"Smt. Rekha Yadav (BJP)"	"14094328  "	"2750464  "	"11343864  "	4.12	"Age Difference=7"	0.0	"Madhya Pradesh"	2013.0	
"Jagdish Dewra (BJP)"	"16227453  "	"5276358  "	"10951095  "	2.08	"Age Difference=9"	0.0	"Madhya Pradesh"	2013.0	
"Ramlal Malviya (INC)"	"13484540  "	"2554392  "	"10930148  "	4.28	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Antar Singh Arya (BJP)"	"17431332  "	"6704343  "	"10726989  "	1.6	"PAN is Different"	0.0	"Madhya Pradesh"	2013.0	
"Vishwamitra Pathak (BJP)"	"11431826  "	"906500  "	"10525326  "	11.61	"Age Difference=0"	0.0	"Madhya Pradesh"	2013.0	
"Ramesh Dileep Bhatere (BJP)"	"18014500  "	"7662000  "	"10352500  "	1.35	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Babulal Gaur (BJP)"	"18547393  "	"8465381  "	"10082012  "	1.19	""	0.0	"Madhya Pradesh"	2013.0	
"Jaswant Singh Hada (BJP)"	"11441079  "	"1486885  "	"9954194  "	6.69	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Arif Aqueel (INC)"	"17478748  "	"7963599  "	"9515149  "	1.19	""	0.0	"Madhya Pradesh"	2013.0	
"Vijay Pal Singh (BJP)"	"12601141  "	"3237311  "	"9363830  "	2.89	"Age Difference=7"	0.0	"Madhya Pradesh"	2013.0	
"Ramesh Mendola (BJP)"	"12513465  "	"3652718  "	"8860747  "	2.43	""	0.0	"Madhya Pradesh"	2013.0	
"Madan Kushwah (BSP)"	"11275781  "	"2571445  "	"8704336  "	3.38	""	0.0	"Madhya Pradesh"	2013.0	
"Nanabhau Mohod (BJP)"	"9453128  "	"836188  "	"8616940  "	10.31	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Lakhan Singh Yadav (INC)"	"10873937  "	"2279747  "	"8594190  "	3.77	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Girish Goutam (BJP)"	"16595630  "	"8387000  "	"8208630  "	0.98	"PAN is Different"	0.0	"Madhya Pradesh"	2013.0	
"Neena Verma (BJP)"	"18089290  "	"10490771  "	"7598519  "	0.72	"Age Difference=-1"	0.0	"Madhya Pradesh"	2013.0	
"Devi Singh Patel (BJP)"	"19295109  "	"11744660  "	"7550449  "	0.64	"Age Difference=1"	0.0	"Madhya Pradesh"	2013.0	
"Lalita Yadav (BJP)"	"10636128  "	"3100032  "	"7536096  "	2.43	""	0.0	"Madhya Pradesh"	2013.0	
"Narayan Prasad Prajapati (INC)"	"10184287  "	"3022329  "	"7161958  "	2.37	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Sukhdeo Panse (INC)"	"14960216  "	"7802000  "	"7158216  "	0.92	"PAN is Different"	0.0	"Madhya Pradesh"	2013.0	
"Mohan Sharma (BJP)"	"8427552  "	"1404025  "	"7023527  "	5.0	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Sushree Meena Singh (BJP)"	"10829185  "	"3931812  "	"6897373  "	1.75	"Age Difference=8"	0.0	"Madhya Pradesh"	2013.0	
"Kamal Maskule (BJP)"	"9718410  "	"2912391  "	"6806019  "	2.34	"Age Difference=8"	0.0	"Madhya Pradesh"	2013.0	
"Moti Kashyam (BJP)"	"11905588  "	"5253949  "	"6651639  "	1.27	""	0.0	"Madhya Pradesh"	2013.0	
"Pradeep Lariya (BJP)"	"7176882  "	"638732  "	"6538150  "	10.24	""	0.0	"Madhya Pradesh"	2013.0	
"Radhelal (BSP)"	"6795500  "	"280000  "	"6515500  "	23.27	"Age Difference=9"	0.0	"Madhya Pradesh"	2013.0	
"Kunwar Singh (BJP)"	"8312757  "	"1934994  "	"6377763  "	3.3	"PAN is Different"	0.0	"Madhya Pradesh"	2013.0	
"Smt. Pannabai Prajapati (BJP)"	"7459117  "	"1226000  "	"6233117  "	5.08	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Dashrath Lodhi (BJP)"	"10588959  "	"4410118  "	"6178841  "	1.4	"Age Difference=-7"	0.0	"Madhya Pradesh"	2013.0	
"Imarti Devi (INC)"	"10749000  "	"4895857  "	"5853143  "	1.2	"Age Difference=-3"	0.0	"Madhya Pradesh"	2013.0	
"Maniram (BSP)"	"8946877  "	"3227200  "	"5719677  "	1.77	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Tarachand Bavariya (BJP)"	"7929805  "	"2325901  "	"5603904  "	2.41	""	0.0	"Madhya Pradesh"	2013.0	
"Valsingh (INC)"	"8350404  "	"2993165  "	"5357239  "	1.79	"Age Difference=8"	0.0	"Madhya Pradesh"	2013.0	
"Shiv Mangal Singh (BJP)"	"11475522  "	"6287565  "	"5187957  "	0.83	"Age Difference=12"	0.0	"Madhya Pradesh"	2013.0	
"Pradhuman Singh Tomar (INC)"	"6418484  "	"1502823  "	"4915661  "	3.27	""	0.0	"Madhya Pradesh"	2013.0	
"Narayan Singh Kushwaha (BJP)"	"10354747  "	"5718000  "	"4636747  "	0.81	""	0.0	"Madhya Pradesh"	2013.0	
"Umadevi Khatik (BJP)"	"6517856  "	"2035684  "	"4482172  "	2.2	"Age Difference=11"	0.0	"Madhya Pradesh"	2013.0	
"Jewier Meda (INC)"	"4702823  "	"317706  "	"4385117  "	13.8	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Laxmikant Sharma (BJP)"	"7551735  "	"3189026  "	"4362709  "	1.37	""	0.0	"Madhya Pradesh"	2013.0	
"Radheshyam Nanalal Patidar (BJP)"	"8890112  "	"4636869  "	"4253243  "	0.92	"Age Difference=7"	0.0	"Madhya Pradesh"	2013.0	
"Chaitram Manekar (BJP)"	"4688222  "	"810000  "	"3878222  "	4.79	"Age Difference=13"	0.0	"Madhya Pradesh"	2013.0	
"Paras Dada (Saklecha) (IND)"	"4624553  "	"945000  "	"3679553  "	3.89	""	0.0	"Madhya Pradesh"	2013.0	
"Ram Lakhan Singh (BSP)"	"4890248  "	"1248939  "	"3641309  "	2.92	"PAN is Different"	0.0	"Madhya Pradesh"	2013.0	
"Pratap Grevval (INC)"	"5858950  "	"2291503  "	"3567447  "	1.56	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Gyan Singh (BJP)"	"5159739  "	"1863542  "	"3296197  "	1.77	"Age Difference=8"	0.0	"Madhya Pradesh"	2013.0	
"Ranjeet Singh Gunwan (BJP)"	"6831903  "	"3651287  "	"3180616  "	0.87	"Age Difference=3"	0.0	"Madhya Pradesh"	2013.0	
"Prahlad Bharti (BJP)"	"7565621  "	"4432235  "	"3133386  "	0.71	"Age Difference=10"	0.0	"Madhya Pradesh"	2013.0	
"Raj Kumar Urmaliya (BSP)"	"6319000  "	"3542000  "	"2777000  "	0.78	"Age Difference=8"	0.0	"Madhya Pradesh"	2013.0	
"Adal Singh (INC)"	"12874873  "	"10334084  "	"2540789  "	0.25	"Age Difference=15"	0.0	"Madhya Pradesh"	2013.0	
"Ganga Bai Ureti (INC)"	"4574437  "	"2061720  "	"2512717  "	1.22	"Age Difference=33"	0.0	"Madhya Pradesh"	2013.0	
"Atmaram Patel (BJP)"	"6325012  "	"3861500  "	"2463512  "	0.64	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Smt. Laxmi Devi Kharadi (INC)"	"3817399  "	"1409640  "	"2407759  "	1.71	""	0.0	"Madhya Pradesh"	2013.0	
"Ram Gareeb (BSP)"	"2388895  "	"120000  "	"2268895  "	18.91	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Narayan Singh Patta (INC)"	"3295407  "	"1120933  "	"2174474  "	1.94	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Pachilal Meda (INC)"	"3237353  "	"1105457  "	"2131896  "	1.93	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Champalal Devda (BJP)"	"3972834  "	"1958264  "	"2014570  "	1.03	"Age Difference=1"	0.0	"Madhya Pradesh"	2013.0	
"Shivnarayan Meena (INC)"	"13448523  "	"12809233  "	"639290  "	0.05	"Age Difference=3"	0.0	"Madhya Pradesh"	2013.0	
"Ramkhelawan Patel (BJP)"	"12934755  "	"12391000  "	"543755  "	0.04	"Age Difference=-1"	0.0	"Madhya Pradesh"	2013.0	
"Gopal Bhargava (BJP)"	"10129044  "	"9649000  "	"480044  "	0.05	""	0.0	"Madhya Pradesh"	2013.0	
"Thakur Das Nagvanshi (BJP)"	"3110144  "	"2849607  "	"260537  "	0.09	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Dharmu Singh Siryam (INC)"	"1686810  "	"1619000  "	"67810  "	0.04	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Deepak Joshi (BJP)"	"3682118  "	"4094387  "	"-412269  "	-0.1	"PAN is Different"	0.0	"Madhya Pradesh"	2013.0	
"Jagannath Singh (BJP)"	"6256351  "	"6812683  "	"-556332  "	-0.08	"Age Difference=9"	0.0	"Madhya Pradesh"	2013.0	
"Balkrishna Patidar (BJP)"	"35101780  "	"38400000  "	"-3298220  "	-0.09	"PAN was missing last time"	0.0	"Madhya Pradesh"	2013.0	
"Arvind Bhadoriya (BJP)"	"7426878  "	"14545847  "	"-7118969  "	-0.49	""	0.0	"Madhya Pradesh"	2013.0	
"Kailash Vijayvargiya (BJP)"	"18371448  "	"25548688  "	"-7177240  "	-0.28	""	0.0	"Madhya Pradesh"	2013.0	
"Mangal Prabhat Lodha (BJP)"	"1986179233  "	"686433265  "	"1299745968  "	1.89	""	0.0	"Maharashtra"	2014.0	
"Sureshkumar Bhikamchand Jain (SHS)"	"1828436446  "	"828260567  "	"1000175879  "	1.21	""	0.0	"Maharashtra"	2014.0	
"Ramesh Singh Ramnarayan Thakur (INC)"	"816342067  "	"222247532  "	"594094535  "	2.67	""	0.0	"Maharashtra"	2014.0	
"Narayan Tatu Rane (INC)"	"723557445  "	"143193226  "	"580364219  "	4.05	""	0.0	"Maharashtra"	2014.0	
"Ramesh Ratan Patil (MNS)"	"636124230  "	"71965449  "	"564158781  "	7.84	""	0.0	"Maharashtra"	2014.0	
"Misal Madhuri Satish (BJP)"	"725714472  "	"189683100  "	"536031372  "	2.83	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Baba Jiasuddin Siddique (INC)"	"762501035  "	"253356426  "	"509144609  "	2.01	""	0.0	"Maharashtra"	2014.0	
"Dr. Rajendra Darda (INC)"	"757518000  "	"321782000  "	"435736000  "	1.35	""	0.0	"Maharashtra"	2014.0	
"Patil Vivekanand Shankar (Peasants And Workers Party of India)"	"562315471  "	"130157000  "	"432158471  "	3.32	"Party in last election was PWPI"	0.0	"Maharashtra"	2014.0	
"Prashant Thakur (BJP)"	"586036849  "	"187074500  "	"398962349  "	2.13	"Party in last election was INC"	0.0	"Maharashtra"	2014.0	
"Deepak Vasant Kesarkar (SHS)"	"485257313  "	"86574946  "	"398682367  "	4.61	"Party in last election was NCP"	0.0	"Maharashtra"	2014.0	
"Bhonsle Shivendrasinh Abhaysinh (NCP)"	"543830298  "	"176880021  "	"366950277  "	2.07	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Ganpat Kalu Gaikwad (IND)"	"592170306  "	"256871172  "	"335299134  "	1.31	""	0.0	"Maharashtra"	2014.0	
"Azmi Abu Asim (SP)"	"1561110964  "	"1268801276  "	"292309688  "	0.23	""	0.0	"Maharashtra"	2014.0	
"Ajit Anantrao Pawar (NCP)"	"388327867  "	"107838032  "	"280489835  "	2.6	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Ramchandra Shivaji Kadam (BJP)"	"407669972  "	"140273371  "	"267396601  "	1.91	"Party in last election was MNS"	0.0	"Maharashtra"	2014.0	
"Rajeshbhaiyya Tope (NCP)"	"280496865  "	"40049925  "	"240446940  "	6.0	""	0.0	"Maharashtra"	2014.0	
"Shinde Shashikant Jaywantrao (NCP)"	"257329308  "	"24212815  "	"233116493  "	9.63	""	0.0	"Maharashtra"	2014.0	
"Patel Amin Amir Ali (INC)"	"372205617  "	"153565264  "	"218640353  "	1.42	""	0.0	"Maharashtra"	2014.0	
"Sangram Anantrao Thopate (INC)"	"227601892  "	"21187480  "	"206414412  "	9.74	""	0.0	"Maharashtra"	2014.0	
"Vinayak Mahadeo Nimhan (INC)"	"386237185  "	"189653539  "	"196583646  "	1.04	""	0.0	"Maharashtra"	2014.0	
"Patil Satej Urf Bunty Dnyandeo (INC)"	"235732047  "	"42709906  "	"193022141  "	4.52	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Ravindra Dattaram Waikar (SHS)"	"205137559  "	"31846000  "	"173291559  "	5.44	""	0.0	"Maharashtra"	2014.0	
"Jadhav Harshvardhan Raibhan (SHS)"	"197190034  "	"31410837  "	"165779197  "	5.28	"Party in last election was MNS"	0.0	"Maharashtra"	2014.0	
"Dilip Brahmdev Mane (INC)"	"183890024  "	"23884291  "	"160005733  "	6.7	""	0.0	"Maharashtra"	2014.0	
"Dr. Nitin Kashinath Raut (INC)"	"179762056  "	"23279279  "	"156482777  "	6.72	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Rajhans Dhananjay Singh (INC)"	"174207384  "	"18812491  "	"155394893  "	8.26	""	0.0	"Maharashtra"	2014.0	
"Kardile Shivaji Bhanudas (BJP)"	"168378228  "	"23352407  "	"145025821  "	6.21	""	0.0	"Maharashtra"	2014.0	
"Kadam Patangrao Shripatrao (INC)"	"294127060  "	"151109154  "	"143017906  "	0.95	""	0.0	"Maharashtra"	2014.0	
"Mehta Prakash Manchhubhai (BJP)"	"320317889  "	"177399155  "	"142918734  "	0.81	""	0.0	"Maharashtra"	2014.0	
"Mansinghrao Fattesinghrao Naik (NCP)"	"160829924  "	"17974479  "	"142855445  "	7.95	"Party in last election was IND"	0.0	"Maharashtra"	2014.0	
"Chhagan Chandrakant Bhujbal (NCP)"	"219129415  "	"77529023  "	"141600392  "	1.83	""	0.0	"Maharashtra"	2014.0	
"Radhakrishna Eknathrao Vikhe Patil (INC)"	"180061514  "	"43222219  "	"136839295  "	3.17	""	0.0	"Maharashtra"	2014.0	
"Eknathrao Ganpatrao Khadse (BJP)"	"173858431  "	"39787146  "	"134071285  "	3.37	""	0.0	"Maharashtra"	2014.0	
"Pankaj Bhujbal (NCP)"	"206177951  "	"78161810  "	"128016141  "	1.64	""	0.0	"Maharashtra"	2014.0	
"Ganesh Ramchandra Naik (NCP)"	"156030385  "	"34437727  "	"121592658  "	3.53	""	0.0	"Maharashtra"	2014.0	
"Dilip Gangadhar Sopal (NCP)"	"145899667  "	"34829530  "	"111070137  "	3.19	"Party in last election was IND"	0.0	"Maharashtra"	2014.0	
"Chainsukh Sancheti (BJP)"	"129639656  "	"20745655  "	"108894001  "	5.25	""	0.0	"Maharashtra"	2014.0	
"Bapusaheb Tukaram Pathare (NCP)"	"207243480  "	"101191687  "	"106051793  "	1.05	""	0.0	"Maharashtra"	2014.0	
"Jathar Pramod Shantaram (BJP)"	"152394155  "	"50856241  "	"101537914  "	2.0	""	0.0	"Maharashtra"	2014.0	
"Ahir Sachin Mohan (NCP)"	"175707801  "	"79942584  "	"95765217  "	1.2	""	0.0	"Maharashtra"	2014.0	
"Shamkule Nanaji Sitaram (BJP)"	"159102769  "	"64202434  "	"94900335  "	1.48	""	0.0	"Maharashtra"	2014.0	
"Dalvi Suryakant Shivram (SHS)"	"110932119  "	"16353525  "	"94578594  "	5.78	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Raosaheb Shekhawat (INC)"	"159035582  "	"66867682  "	"92167900  "	1.38	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Kumar Iylani (BJP)"	"155315639  "	"63383056  "	"91932583  "	1.45	""	0.0	"Maharashtra"	2014.0	
"Pachpute Babanrao Bhikaji (BJP)"	"113772272  "	"23085780  "	"90686492  "	3.93	"Party in last election was NCP"	0.0	"Maharashtra"	2014.0	
"Pratap Baburao Sarnaik (SHS)"	"250853190  "	"161576844  "	"89276346  "	0.55	""	0.0	"Maharashtra"	2014.0	
"Ramesh Kisan Thorat (NCP)"	"116201387  "	"28316008  "	"87885379  "	3.1	"Party in last election was IND"	0.0	"Maharashtra"	2014.0	
"Kshitij Hitendra Thakur (Bahujan Vikas Aaghadi)"	"165185452  "	"79734878  "	"85450574  "	1.07	"Party in last election was BVA"	0.0	"Maharashtra"	2014.0	
"Jethaliya Sureshkumar Kanhaiyyalal (INC)"	"135701765  "	"50666320  "	"85035445  "	1.68	"Party in last election was IND"	0.0	"Maharashtra"	2014.0	
"Patil Chimanrao Rupchand (SHS)"	"114160490  "	"30072760  "	"84087730  "	2.8	""	0.0	"Maharashtra"	2014.0	
"Prakash Sundarrao Solanke (NCP)"	"138209130  "	"56116644  "	"82092486  "	1.46	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Nitin Vijaykumar Sardesai (MNS)"	"153974884  "	"73616558  "	"80358326  "	1.09	""	0.0	"Maharashtra"	2014.0	
"Kotwal Shirishkumar Vasantrao (INC)"	"161778921  "	"81622688  "	"80156233  "	0.98	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Gavit Vijaykumar Krishnarao (BJP)"	"128181915  "	"48093319  "	"80088596  "	1.67	"Party in last election was NCP"	0.0	"Maharashtra"	2014.0	
"Sandip Ganesh Naik (NCP)"	"187326120  "	"109267565  "	"78058555  "	0.71	""	0.0	"Maharashtra"	2014.0	
"Jadhav Bhaskar Bhaurao (NCP)"	"92530119  "	"14634692  "	"77895427  "	5.32	""	0.0	"Maharashtra"	2014.0	
"Ravindra Chavan (BJP)"	"87404937  "	"11110058  "	"76294879  "	6.87	""	0.0	"Maharashtra"	2014.0	
"Vilas Vithoba Lande (NCP)"	"300355451  "	"224430258  "	"75925193  "	0.34	"Party in last election was IND"	0.0	"Maharashtra"	2014.0	
"Dilip Dattatray Mohite (NCP)"	"113647597  "	"38755000  "	"74892597  "	1.93	""	0.0	"Maharashtra"	2014.0	
"Munde Pankaja Gopinathrao (BJP)"	"137468043  "	"69075952  "	"68392091  "	0.99	""	0.0	"Maharashtra"	2014.0	
"Eknath Sambhaji Shinde (SHS)"	"75157741  "	"11113856  "	"64043885  "	5.76	""	0.0	"Maharashtra"	2014.0	
"Aashutosh Ashokrao Kale (SHS)"	"75746847  "	"12263108  "	"63483739  "	5.18	"Age Difference=-27"	0.0	"Maharashtra"	2014.0	
"Chandrashekhar Krushnrao Bawankule (BJP)"	"76096740  "	"14286823  "	"61809917  "	4.33	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Amit Vilasrao Deshmukh (INC)"	"169116708  "	"107537000  "	"61579708  "	0.57	""	0.0	"Maharashtra"	2014.0	
"Patil Shamrao-Balaso Pandurang (NCP)"	"81164802  "	"19623131  "	"61541671  "	3.14	"Party in last election was IND"	0.0	"Maharashtra"	2014.0	
"Captain Adsul Abhijit Anand (SHS)"	"81273475  "	"20095549  "	"61177926  "	3.04	""	0.0	"Maharashtra"	2014.0	
"Suresh Ganpati Halvankar (BJP)"	"72445100  "	"11340516  "	"61104584  "	5.39	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Chavan Sadanand Narayan (SHS)"	"74031000  "	"13205488  "	"60825512  "	4.61	""	0.0	"Maharashtra"	2014.0	
"Patil Sidramappa Malakappa (BJP)"	"83803847  "	"24087709  "	"59716138  "	2.48	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Jagdishchandra Ramesh Valvi (BJP)"	"73700583  "	"17169160  "	"56531423  "	3.29	"Party in last election was NCP"	0.0	"Maharashtra"	2014.0	
"Sadashivrao Hanmantrao Patil (INC)"	"91309757  "	"34948241  "	"56361516  "	1.61	""	0.0	"Maharashtra"	2014.0	
"Suresh Ramchandra Dhas (NCP)"	"70755531  "	"15486147  "	"55269384  "	3.57	""	0.0	"Maharashtra"	2014.0	
"Awhad Jitendra Satish (NCP)"	"102988184  "	"47983239  "	"55004945  "	1.15	""	0.0	"Maharashtra"	2014.0	
"Pandit Badamrao Lahurao (NCP)"	"94394194  "	"39727830  "	"54666364  "	1.38	"Age Difference=7"	0.0	"Maharashtra"	2014.0	
"Bala Nandgaonkar (MNS)"	"77131859  "	"24444277  "	"52687582  "	2.16	""	0.0	"Maharashtra"	2014.0	
"Gilbert Mendonca (NCP)"	"186865170  "	"135177438  "	"51687732  "	0.38	""	0.0	"Maharashtra"	2014.0	
"Krushibhushan Sahebrao Patil (NCP)"	"51101955  "	"92000  "	"51009955  "	554.46	"Age Difference=0"	0.0	"Maharashtra"	2014.0	
"Rawal Jaykumar Jitendrasinh (BJP)"	"80409845  "	"29479378  "	"50930467  "	1.73	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Kalidas Nilkanth Kolambkar (INC)"	"77871388  "	"27433007  "	"50438381  "	1.84	""	0.0	"Maharashtra"	2014.0	
"Bhade Haridas Pandhari (Bharipa Bahujan Mahasangha)"	"59741530  "	"10182148  "	"49559382  "	4.87	"Party in last election was BBM"	0.0	"Maharashtra"	2014.0	
"Khan Md. Arif Lalan (INC)"	"90695995  "	"41626336  "	"49069659  "	1.18	""	0.0	"Maharashtra"	2014.0	
"Rajendra Dhedya Gavit (INC)"	"66073489  "	"17657279  "	"48416210  "	2.74	"Age Difference=7"	0.0	"Maharashtra"	2014.0	
"Dadaji Dagadu Bhuse (SHS)"	"61738261  "	"13879664  "	"47858597  "	3.45	""	0.0	"Maharashtra"	2014.0	
"Shinde Babanrao Vitthalrao (NCP)"	"71278062  "	"23857616  "	"47420446  "	1.99	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Dilipkumar Gokulchand Sananda (INC)"	"84394613  "	"37116499  "	"47278114  "	1.27	""	0.0	"Maharashtra"	2014.0	
"Wagh Dilip Onkar (NCP)"	"74373500  "	"27129071  "	"47244429  "	1.74	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Manikrao Shivaji Kokate (BJP)"	"63623179  "	"16925410  "	"46697769  "	2.76	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Ashok Ravsaheb Pawar (NCP)"	"62617013  "	"16040025  "	"46576988  "	2.9	"PAN was missing last time"	0.0	"Maharashtra"	2014.0	
"Dr Kalyan Vaijinathrao Kale (INC)"	"69054791  "	"23216428  "	"45838363  "	1.97	""	0.0	"Maharashtra"	2014.0	
"Kisan Kathore (BJP)"	"79223494  "	"33877679  "	"45345815  "	1.34	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Jagannath Achanna Shetty (INC)"	"72787926  "	"29939546  "	"42848380  "	1.43	"PAN is Different"	0.0	"Maharashtra"	2014.0	
"Bhosale Nitin Keshavrao (MNS)"	"112439312  "	"69629467  "	"42809845  "	0.61	""	0.0	"Maharashtra"	2014.0	
"Sanjay Wamanrao Deotale (BJP)"	"53525263  "	"10838230  "	"42687033  "	3.94	"Party in last election was INC"	0.0	"Maharashtra"	2014.0	
