study	method_orig	dv_orig	b_gatt_orig	se_gatt_orig	pval_gatt_orig	lo_gatt_orig	hi_gatt_orig	N_gatt_orig	method_noth	dv_noth	b_gatt_noth	se_gatt_noth	pval_gatt_noth	lo_gatt_noth	hi_gatt_noth	N_gatt_noth	method_fe	dv_fe	b_gatt_fe	se_gatt_fe	pval_gatt_fe	lo_gatt_fe	hi_gatt_fe	N_gatt_fe	method_time	dv_time	b_gatt_time	se_gatt_time	pval_gatt_time	lo_gatt_time	hi_gatt_time	N_gatt_time	method_fet	dv_fet	b_gatt_fet	se_gatt_fet	pval_gatt_fet	lo_gatt_fet	hi_gatt_fet	N_gatt_fet	method_ct	dv_ct	b_gatt_ct	se_gatt_ct	pval_gatt_ct	lo_gatt_ct	hi_gatt_ct	N_gatt_ct	method_yfe	dv_yfe	b_gatt_yfe	se_gatt_yfe	pval_gatt_yfe	lo_gatt_yfe	hi_gatt_yfe	N_gatt_yfe	method_cyfe	dv_cyfe	b_gatt_cyfe	se_gatt_cyfe	pval_gatt_cyfe	lo_gatt_cyfe	hi_gatt_cyfe	N_gatt_cyfe	studynum	timetrend	method_match	dv_match	att_match	se_att_match	tscore_match	bias_match	pval_match	balance
"Marinov"	"clogit"	"fail"	0.1623693	0.1712169	0.3429639	-0.17320965	0.49794826	5295	"logit"	"fail"	0.00101312	0.11284792	0.9928369	-0.22016475	0.22219098	5766	"clogit"	"fail"	0.24948208	0.16817376	0.13794743	-0.080132425	0.5790966	5295	"logit"	"fail"	-0.053611547	0.110090226	0.62627375	-0.2693844	0.16216134	5766	"clogit"	"fail"	0.1623693	0.1712169	0.3429639	-0.17320965	0.49794826	5295	"logit"	"fail"	0.215576	0.1775271	0.2246228	-0.13237074	0.5635227	5295	"clogit"	"fail"	0.031660464	0.08628882	0.71368414	-0.13746251	0.20078345	5766	"xtreg"	"fail"	0.022908777	0.020260599	0.25817892	-0.016801266	0.06261882	5766	1	"splines"	"matching"	"fail"	-0.003804507	0.015906041	-0.23918629	20.793306	0.81096965	
"Marinov"	"clogit"	"fail"	0.2532417	0.16424745	0.12311485	-0.068677396	0.5751608	5441	"logit"	"fail"	0.0054566995	0.11529277	0.96225095	-0.22051299	0.23142639	5931	"clogit"	"fail"	0.34812358	0.16122475	0.030831242	0.03212887	0.6641183	5441	"logit"	"fail"	-0.05177908	0.11310627	0.6471023	-0.2734633	0.16990514	5931	"clogit"	"fail"	0.2532417	0.16424745	0.12311485	-0.068677396	0.5751608	5441	"logit"	"fail"	0.30069846	0.17415746	0.08424141	-0.040643904	0.6420408	5441	"clogit"	"fail"	0.024990005	0.0849036	0.7685028	-0.14141798	0.191398	5931	"xtreg"	"fail"	0.032175805	0.019450841	0.09808455	-0.005947143	0.07029875	5931	2	"splines"	"matching"	"fail"	0.012735167	0.014836424	0.8583717	25.205484	0.39072195	
"Marinov"	"clogit"	"fail"	0.2190047	0.17179711	0.2023847	-0.11771145	0.55572087	5176	"logit"	"fail"	0.027893823	0.118068546	0.81323785	-0.20351627	0.25930393	5675	"clogit"	"fail"	0.3079251	0.16852994	0.06768112	-0.0223875	0.6382377	5176	"logit"	"fail"	-0.04250541	0.115360215	0.7125316	-0.26860726	0.18359645	5675	"clogit"	"fail"	0.2190047	0.17179711	0.2023847	-0.11771145	0.55572087	5176	"logit"	"fail"	0.2901235	0.18002184	0.10704864	-0.06271281	0.64295983	5176	"clogit"	"fail"	0.053421274	0.08836429	0.5454732	-0.11976954	0.22661209	5675	"xtreg"	"fail"	0.02727789	0.020071434	0.17413375	-0.012061396	0.066617176	5675	3	"splines"	"matching"	"fail"	0.0054282267	0.019143514	0.28355435	17.706177	0.77676225	
"Nielsen et. al."	"relogit"	"prio"	-0.30053246	0.27409878	0.2728869	-0.83775616	0.23669127	2627	"relogit"	"prio"	-0.40332508	0.29501867	0.17158857	-0.98155105	0.17490086	2627									"relogit"	"prio"	-0.30053246	0.27409878	0.2728869	-0.83775616	0.23669127	2627																																	1	"splines"	"matching"	"prio"	-0.025335321	0.028606765	-0.88564086	12.289869	0.37589213	
"Nielsen et. al."	"clogit"	"prio"	-0.40292135	0.64435863	0.53177017	-1.665841	0.8599983	953	"xtlogit"	"prio"	-0.43034792	0.31547064	0.1725217	-1.048659	0.18796316	2627	"clogit"	"prio"	-0.42069507	0.6093183	0.4899203	-1.6149371	0.7735469	953	"xtlogit"	"prio"	-0.33111668	0.29954636	0.268989	-0.91821676	0.25598338	2627	"clogit"	"prio"	-0.40292135	0.64435863	0.53177017	-1.665841	0.8599983	953	"logit"	"prio"	-0.92562824	0.6266966	0.13967676	-2.1539311	0.3026745	953	"clogit"	"prio"	-0.45113203	0.28251016	0.11029464	-1.0048418	0.10257768	2446	"xtreg"	"prio"	-0.010233403	0.015555395	0.5106227	-0.040721416	0.020254612	2627	2	"splines"								
"Robertston Teitelbaum"	"xtnbreg"	"dispute"	0.93861276	0.2828719	9.061421E-4	0.38419405	1.4930315	2348	"xtnbreg"	"dispute"	0.9488683	0.28116003	7.3860376E-4	0.39780474	1.4999318	2348	"xtnbreg"	"dispute"	1.1069225	0.335159	9.576603E-4	0.45002297	1.7638221	973	"xtnbreg"	"dispute"	0.93861276	0.2828719	9.061421E-4	0.38419405	1.4930315	2348	"xtnbreg"	"dispute"	1.1178526	0.35371464	0.0015759424	0.4245846	1.8111205	973	"nbreg"	"dispute"	1.0112848	0.3662596	0.0057604406	0.29342923	1.7291404	973	"xtnbreg"	"dispute"	1.0611125	0.30204475	4.429158E-4	0.46911567	1.6531094	2348	"xtnbreg"	"dispute"	1.1837721	0.39684632	0.00285486	0.40596765	1.9615766	973	1	"year"	"matching"	"dispute"	0.17130488	0.048668936	3.5197992	12.887906	4.400929E-4	
"Robertston Teitelbaum"	"xtnbreg"	"dispute"	0.82787246	0.26805818	0.0020123355	0.30248803	1.3532568	2348	"xtnbreg"	"dispute"	0.87549293	0.26476035	9.438931E-4	0.3565722	1.3944136	2348	"xtnbreg"	"dispute"	1.043798	0.3134564	8.685771E-4	0.42943475	1.6581612	973	"xtnbreg"	"dispute"	0.82787246	0.26805818	0.0020123355	0.30248803	1.3532568	2348	"xtnbreg"	"dispute"	1.0180024	0.33090106	0.0020947754	0.36944824	1.6665566	973	"nbreg"	"dispute"	1.0650362	0.36870733	0.0038700036	0.3423831	1.7876892	973	"xtnbreg"	"dispute"	0.99748814	0.28447008	4.5407863E-4	0.43993703	1.5550393	2348	"xtnbreg"	"dispute"	1.1721913	0.36429358	0.0012921822	0.45818895	1.8861935	973	2	"year"	"matching"	"dispute"	0.21459493	0.047366653	4.5305066	15.829292	6.1789647E-6	
"Robertston Teitelbaum"	"xtnbreg"	"dispute"	0.9235592	0.27405402	7.517101E-4	0.3864232	1.4606951	2351	"xtnbreg"	"dispute"	1.0139412	0.26754498	1.5077057E-4	0.48956257	1.5383196	2351	"xtnbreg"	"dispute"	1.1777949	0.3156258	1.9025378E-4	0.5591797	1.7964101	974	"xtnbreg"	"dispute"	0.9235592	0.27405402	7.517101E-4	0.3864232	1.4606951	2351	"xtnbreg"	"dispute"	1.146119	0.33677906	6.660695E-4	0.48604417	1.8061938	974	"nbreg"	"dispute"	1.1661322	0.376508	0.0019533772	0.42819005	1.9040743	974	"xtnbreg"	"dispute"	1.090725	0.29231	1.9042009E-4	0.5178079	1.663642	2351	"xtnbreg"	"dispute"	1.2641805	0.37732166	8.069337E-4	0.52464366	2.0037174	974	3	"year"	"matching"	"dispute"	0.24721879	0.06407168	3.858472	15.3417225	1.1716895E-4	
"Robertston Teitelbaum"	"xtnbreg"	"dispute"	0.93811035	0.27080962	5.320183E-4	0.4073332	1.4688874	2274	"xtnbreg"	"dispute"	0.9730424	0.26755682	2.76079E-4	0.4486407	1.4974442	2274	"xtnbreg"	"dispute"	1.093346	0.31653604	5.5214006E-4	0.47294676	1.7137452	955	"xtnbreg"	"dispute"	0.93811035	0.27080962	5.320183E-4	0.4073332	1.4688874	2274	"xtnbreg"	"dispute"	1.0646037	0.3342657	0.0014480288	0.40945488	1.7197524	955	"nbreg"	"dispute"	1.1165677	0.3848799	0.0037187757	0.36221707	1.8709185	955	"xtnbreg"	"dispute"	1.1053263	0.2864852	1.14210394E-4	0.5438256	1.666827	2274	"xtnbreg"	"dispute"	1.2622032	0.36939585	6.332933E-4	0.53820074	1.9862058	955	4	"year"	"matching"	"dispute"	0.22498406	0.044687588	5.034599	19.445026	5.164407E-7	
"Robertston Teitelbaum"	"xtnbreg"	"dispute"	0.85297126	0.30074015	0.0045648143	0.26353136	1.4424111	1747	"xtnbreg"	"dispute"	0.8467207	0.30051988	0.004839612	0.25771257	1.4357288	1747	"xtnbreg"	"dispute"	0.78710026	0.36008108	0.028823117	0.08135433	1.4928461	750	"xtnbreg"	"dispute"	0.85297126	0.30074015	0.0045648143	0.26353136	1.4424111	1747	"xtnbreg"	"dispute"	0.78943104	0.36974686	0.03275626	0.064740516	1.5141215	750	"nbreg"	"dispute"	0.6190607	0.4145173	0.13531955	-0.19337831	1.4314997	750	"xtnbreg"	"dispute"	0.98457927	0.31431955	0.0017337471	0.36852425	1.6006343	1747	"xtnbreg"	"dispute"	0.8828778	0.4021916	0.0281516	0.094596796	1.6711589	750	5	"year"	"matching"	"dispute"	0.27215686	0.059003633	4.6125445	12.573931	4.266975E-6	
"Salehayen Gleditsch"	"logit"	"nonset"	-0.0011547032	0.15029866	0.99387014	-0.29573467	0.29342526	5567	"logit"	"nonset"	-0.24150527	0.1413783	0.0875955	-0.51860166	0.03559111	5567	"clogit"	"nonset"	-0.2541643	0.35097852	0.46896806	-0.9420696	0.43374097	2903	"logit"	"nonset"	-0.0011547032	0.15029866	0.99387014	-0.29573467	0.29342526	5567	"clogit"	"nonset"	-0.18465252	0.3583052	0.6063086	-0.88691777	0.5176127	2903	"logit"	"nonset"	-0.32468882	0.43856952	0.45909607	-1.1842693	0.5348916	2903	"clogit"	"nonset"	-0.3920779	0.1463839	0.00739699	-0.67898506	-0.10517073	5342	"xtreg"	"nonset"	-0.014639233	0.011197867	0.19110292	-0.03658665	0.0073081832	5567	1	"splines"	"matching"	"nonset"	0.0034998409	0.017504495	0.19993955	26.275429	0.84153515	
"Salehayen Gleditsch"	"logit"	"nonset"	-0.0590823	0.15464693	0.70242697	-0.36218473	0.24402012	5567	"logit"	"nonset"	-0.321055	0.14616616	0.028055673	-0.6075354	-0.034574587	5567	"clogit"	"nonset"	-0.20093301	0.35332027	0.56956017	-0.89342797	0.49156198	2903	"logit"	"nonset"	-0.0590823	0.15464693	0.70242697	-0.36218473	0.24402012	5567	"clogit"	"nonset"	-0.12826562	0.3623167	0.72332746	-0.8383933	0.58186203	2903	"logit"	"nonset"	-0.29195175	0.43040767	0.49757236	-1.1355352	0.5516318	2903	"clogit"	"nonset"	-0.4099987	0.1470249	0.005293079	-0.6981622	-0.12183517	5342	"xtreg"	"nonset"	-0.01321736	0.01119059	0.23755755	-0.035150513	0.008715794	5567	2	"splines"	"matching"	"nonset"	0.002863506	0.01786332	0.1603009	17.211542	0.87264985	
"Salehayen Gleditsch"	"logit"	"nonset"	-0.15863642	0.1740505	0.36206406	-0.49976912	0.18249628	3591	"logit"	"nonset"	-0.41149363	0.16595088	0.013152574	-0.7367514	-0.086235896	3591	"clogit"	"nonset"	-0.35721403	0.37933207	0.34635028	-1.1006912	0.3862632	2259	"logit"	"nonset"	-0.15863642	0.1740505	0.36206406	-0.49976912	0.18249628	3591	"clogit"	"nonset"	-0.31870225	0.3936068	0.41811436	-1.0901574	0.45275292	2259	"logit"	"nonset"	-0.51245517	0.36845258	0.16427676	-1.234609	0.20969862	2259	"clogit"	"nonset"	-0.64229155	0.17124057	1.7626132E-4	-0.9779169	-0.3066662	3436	"clogit"	"nonset"	-0.6537602	0.44281864	0.13984698	-1.5216688	0.21414839	2259	3	"splines"	"matching"	"nonset"	-0.08984771	0.02332609	-3.8518124	13.139012	1.1929279E-4	
"Salehayen Gleditsch"	"logit"	"bigconset"	-0.055422504	0.2185937	0.79985005	-0.4838583	0.3730133	5448	"logit"	"bigconset"	-0.52956754	0.19426711	0.0064111613	-0.91032404	-0.14881098	5448	"clogit"	"bigconset"	-0.100001864	0.5964838	0.8668569	-1.2690887	1.069085	1454	"logit"	"bigconset"	-0.055422504	0.2185937	0.79985005	-0.4838583	0.3730133	5448	"clogit"	"bigconset"	0.17461431	0.60645187	0.77340204	-1.0140095	1.3632381	1454	"logit"	"bigconset"	-0.40934768	0.73782283	0.5790281	-1.8554538	1.0367584	1454	"clogit"	"bigconset"	-0.6204019	0.1959983	0.001549	-1.0045515	-0.23625231	4914	"clogit"	"bigconset"	-0.46180087	0.69390696	0.5057254	-1.8218335	0.89823174	1454	4	"splines"	"matching"	"nonset"	-0.01237382	0.011181786	-1.1066049	16.757729	0.26851362	
"Salehayen Gleditsch"	"logit"	"nonset"	-0.045195065	0.15397282	0.7691199	-0.34697625	0.25658613	5567	"logit"	"nonset"	-0.31347504	0.14568079	0.031413574	-0.59900415	-0.027945966	5567	"clogit"	"nonset"	-0.23381872	0.35154277	0.5059726	-0.9228299	0.45519245	2903	"logit"	"nonset"	-0.045195065	0.15397282	0.7691199	-0.34697625	0.25658613	5567	"clogit"	"nonset"	-0.16090028	0.35997686	0.6548939	-0.8664419	0.5446414	2903	"logit"	"nonset"	-0.31675217	0.36013794	0.3791139	-1.0226096	0.38910523	2903	"clogit"	"nonset"	-0.42061546	0.14739649	0.004322246	-0.7095073	-0.13172364	5342	"clogit"	"nonset"	-0.33502045	0.3953274	0.396744	-1.1098479	0.439807	2903	5	"splines"	"matching"	"nonset"	-0.028635062	0.01798052	-1.5925603	19.594376	0.11131564	
"Salehayen Gleditsch"	"logit"	"nonset"	-0.14326459	0.17294265	0.4074476	-0.48222595	0.19569677	3591	"logit"	"nonset"	-0.39251572	0.16386695	0.016605327	-0.713689	-0.07134241	3591	"clogit"	"nonset"	-0.37880272	0.37757453	0.3157389	-1.1188352	0.36122978	2259	"logit"	"nonset"	-0.14326459	0.17294265	0.4074476	-0.48222595	0.19569677	3591	"clogit"	"nonset"	-0.33382076	0.39256904	0.395131	-1.1032419	0.4356004	2259	"logit"	"nonset"	-0.524974	0.37219027	0.15839241	-1.2544534	0.20450555	2259	"clogit"	"nonset"	-0.64816797	0.17129934	1.5443182E-4	-0.98390853	-0.31242746	3436	"clogit"	"nonset"	-0.67751175	0.44111282	0.12455924	-1.542077	0.18705346	2259	6	"splines"	"matching"	"nonset"	-0.07715736	0.019280542	-4.0018253	8.187317	6.4124244E-5	
"Savun Tirone"	"logit"	"F.conflict_initiation"	0.06923112	0.3173782	0.82732433	-0.5528187	0.69128096	1600	"logit"	"F.conflict_initiation"	-0.011247955	0.3735208	0.97597665	-0.74333525	0.7208393	1600	"clogit"	"F.conflict_initiation"	0.7996612	1.0702182	0.4549461	-1.2979279	2.8972504	423	"logit"	"F.conflict_initiation"	0.06923112	0.3173782	0.82732433	-0.5528187	0.69128096	1600	"clogit"	"F.conflict_initiation"	0.80728334	1.146473	0.48134246	-1.4397627	3.0543294	423	"logit"	"F.conflict_initiation"	1.2361672	0.9573558	0.19662368	-0.64021564	3.11255	423	"clogit"	"fconflict_initiation"	-0.044547305	0.3338359	0.89384484	-0.6988537	0.6097591	1600	"xtreg"	"F.conflict_initiation"	0.02616805	0.020667959	0.20547126	-0.014340404	0.066676505	1600	1	"splines"	"matching"	"fconflict_initiation"	0.0017605633	0.018921172	0.09304727	16.898428	0.92587763	
"Savun Tirone"	"ivreg2"	"fconflict_initiation"	0.0053633144	0.014017149	0.7019977	-0.022109792	0.032836422	1478	"ivreg2"	"fconflict_initiation"	0.0053633144	0.014017149	0.7019977	-0.022109792	0.032836422	1478	"xtivreg2"	"fconflict_initiation"	0.06006134	0.028704796	0.03640454	0.0038009733	0.116321705	1475	"ivreg2"	"fconflict_initiation"	0.017013874	0.02524048	0.50026625	-0.03245656	0.06648431	1478	"xtivreg2"	"fconflict_initiation"	0.053227942	0.039417174	0.17689593	-0.024028301	0.13048418	1475	"ivreg2"	"fconflict_initiation"	0.052006677	0.039443605	0.18733393	-0.025301369	0.12931472	1478									"xtivreg2"	"fconflict_initiation"	0.06006134	0.028704796	0.03640454	0.0038009733	0.116321705	1475	2		"matching"	"fconflict_initiation"	-0.07518116	0.02982984	-2.520334	9.453199	0.011828941	
"Savun Tirone"	"xtreg"	"F.conflict_initiation"	0.040209807	0.018514916	0.029874364	0.0039212396	0.076498374	1478	"xtreg"	"F.conflict_initiation"	0.006120101	0.015021019	0.6836879	-0.023320554	0.035560757	1478	"xtreg"	"F.conflict_initiation"	0.040209807	0.018514916	0.029874364	0.0039212396	0.076498374	1478	"xtreg"	"F.conflict_initiation"	0.014702085	0.024356723	0.54609954	-0.033036213	0.062440384	1478	"xtreg"	"F.conflict_initiation"	0.03990303	0.023568377	0.090441205	-0.0062901415	0.086096205	1478	"xtreg"	"F.conflict_initiation"	0.039684173	0.02890788	0.16982064	-0.016974233	0.09634258	1478	"xtreg"	"fconflict_initiation"	0.0055406373	0.011009801	0.6147914	-0.016038178	0.027119452	1478	"xtreg"	"F.conflict_initiation"	0.07632264	0.036956493	0.03890385	0.0038892436	0.14875603	1478	3		"matching"	"fconflict_initiation"	0.0036231885	0.05229668	0.06928142	9.09441	0.944775	
"Savun Tirone"	"xtreg"	"F.conflict_initiation"	0.06341082	0.027449084	0.020881237	0.009611598	0.11721003	1132	"xtreg"	"F.conflict_initiation"	0.024776258	0.018898074	0.18984197	-0.012263286	0.0618158	1132	"xtreg"	"F.conflict_initiation"	0.06341082	0.027449084	0.020881237	0.009611598	0.11721003	1132	"xtreg"	"F.conflict_initiation"	0.035081677	0.03688465	0.34154418	-0.03721091	0.107374266	1132	"xtreg"	"F.conflict_initiation"	0.05394978	0.03796109	0.15526263	-0.020452594	0.12835217	1132	"xtreg"	"F.conflict_initiation"	0.05338914	0.039861493	0.18045145	-0.02473795	0.13151623	1132	"xtreg"	"fconflict_initiation"	0.023123745	0.014345887	0.10698962	-0.0049936767	0.051241167	1132	"xtreg"	"F.conflict_initiation"	0.08786039	0.047446523	0.06405782	-0.0051330863	0.18085386	1132	4		"matching"	"fconflict_initiation"	0.012091898	0.07880469	0.15344137	23.546644	0.87807757	
"Savun Tirone"	"xtreg"	"F.conflict_initiation"	0.06559012	0.027571548	0.017364096	0.011550884	0.11962937	1132	"xtreg"	"F.conflict_initiation"	0.024154227	0.018835314	0.1997057	-0.01276231	0.061070766	1132	"xtreg"	"F.conflict_initiation"	0.06559012	0.027571548	0.017364096	0.011550884	0.11962937	1132	"xtreg"	"F.conflict_initiation"	0.034986287	0.036732715	0.34086585	-0.03700851	0.106981084	1132	"xtreg"	"F.conflict_initiation"	0.05482182	0.03759926	0.14482518	-0.018871378	0.12851502	1132	"xtreg"	"F.conflict_initiation"	0.054230012	0.039742246	0.17239666	-0.023663357	0.13212338	1132	"xtreg"	"fconflict_initiation"	0.022548031	0.014236789	0.11324236	-0.005355562	0.050451625	1132	"xtreg"	"F.conflict_initiation"	0.089029826	0.047325473	0.059941426	-0.0037263974	0.18178605	1132	5		"matching"	"fconflict_initiation"	0.010882708	0.069071084	0.1575581	22.800077	0.8748331	
"Vreeland"	"ologit"	"torture"	-0.017613154	0.16614161	0.9155721	-0.34324473	0.30801845	694	"ologit"	"torture"	-0.017613154	0.16614161	0.9155721	-0.34324473	0.30801845	694									"ologit"	"torture"	0.0015690929	0.16911663	0.9925972	-0.3298934	0.3330316	694																																	1		"matching"	"torture"	0.1326087	0.13108271	1.0116414	7.5073514	0.3120621	
"Vreeland"	"clogit"	"common_tort_hath"	0.10472745	0.62556076	0.8670445	-1.1213491	1.330804	428	"logit"	"common_tort_hath"	-0.13316037	0.20468135	0.51532155	-0.53432846	0.26800773	694	"clogit"	"common_tort_hath"	0.10472745	0.62556076	0.8670445	-1.1213491	1.330804	428	"logit"	"common_tort_hath"	-0.1381852	0.38340986	0.71853966	-0.8896547	0.6132843	694	"clogit"	"common_tort_hath"	0.17823899	0.6719933	0.7908252	-1.1388437	1.4953216	428	"logit"	"common_tort_hath"	0.22105165	0.82791835	0.78947157	-1.4016385	1.8437418	428	"clogit"	"common_tort_hath"	-0.14259742	0.20588711	0.48856056	-0.54612875	0.2609339	694	"xtreg"	"common_tort_hath"	-0.01113039	0.04743386	0.8144798	-0.10409905	0.081838265	694	2		"matching"	"common_tort_hath"	0.041304346	0.055753734	0.74083555	7.5073514	0.45904374	
"Vreeland"	"logit"	"common_tort_hath"	-0.018013896	0.21977112	0.93467325	-0.44875738	0.4127296	694	"logit"	"common_tort_hath"	-0.13316037	0.20561656	0.517234	-0.5361614	0.2698407	694									"logit"	"common_tort_hath"	-0.018013896	0.21977112	0.93467325	-0.44875738	0.4127296	694	"clogit"	"common_tort_hath"	0.40102887	0.7056705	0.56983477	-0.9820598	1.7841176	428	"logit"	"common_tort_hath"	0.6395023	0.8653759	0.45991436	-1.0566033	2.3356078	428									"xtreg"	"common_tort_hath"	-0.00335548	0.031126536	0.91415334	-0.06436237	0.057651408	694	3	"splines"								
"Vreeland"	"clogit"	"common_tort_hath"	0.10472745	0.73387414	0.88652325	-1.3336394	1.5430943	428									"clogit"	"common_tort_hath"	0.10472745	0.73387414	0.88652325	-1.3336394	1.5430943	428	"logit"	"common_tort_hath"	-0.1381852	0.38340986	0.71853966	-0.8896547	0.6132843	694	"clogit"	"common_tort_hath"	0.17823899	0.7452497	0.8109762	-1.2824235	1.6389015	428	"logit"	"common_tort_hath"	0.22105165	0.82791835	0.78947157	-1.4016385	1.8437418	428	"clogit"	"common_tort_hath"	-0.14259742	0.2271003	0.53006613	-0.58770585	0.30251098	694	"xtreg"	"common_tort_hath"	-0.01113039	0.047492966	0.8147065	-0.1042149	0.081954114	694	4									
"Vreeland"	"clogit"	"common_tort_hath"	-0.042499676	0.6739216	0.94971615	-1.3633617	1.2783624	607	"logit"	"common_tort_hath"	-0.3259318	0.15251486	0.032593984	-0.6248554	-0.027008137	942	"clogit"	"common_tort_hath"	-0.042499676	0.6739216	0.94971615	-1.3633617	1.2783624	607	"logit"	"common_tort_hath"	-0.30880684	0.2971205	0.2986504	-0.8911523	0.2735387	942	"clogit"	"common_tort_hath"	0.08037789	0.6941688	0.90781885	-1.2801679	1.4409237	607	"logit"	"common_tort_hath"	-0.109700285	0.7641543	0.8858497	-1.6074152	1.3880147	607	"clogit"	"common_tort_hath"	-0.2942508	0.15093042	0.051226303	-0.59006894	0.0015673907	942	"xtreg"	"common_tort_hath"	-0.047492657	0.047965117	0.32210085	-0.14150256	0.04651725	942	5		"matching"	"common_tort_hath"	-0.02964427	0.06423393	-0.46150485	23.726402	0.644543	
"Wright 2008"	"mlogit"	"regtype"	0.62869555	0.10745187	4.8877267E-9	0.41809377	0.83929735																																																										1	"decdum"	"matching"	"regtype"	-0.4490711	0.101888254	-4.4074864	13.017512	1.0824222E-5	
"Wright 2008"	"mlogit"	"regtype"	-1.8694687	0.23566478	2.1435388E-15	-2.3313632	-1.4075742																																																										2	"decdum"	"matching"	"regtype"	-0.32284543	0.08178739	-3.947374	8.059375	8.093079E-5	
"Wright 2008"	"mlogit"	"regtype"	0.81434804	0.15136653	7.449651E-8	0.5176751	1.111021																																																										3	"decdum"	"matching"	"regtype"	-0.43621656	0.086913206	-5.0189905	10.723881	5.5071223E-7	
"Wright 2008"	"mlogit"	"regtype"	0.43988076	0.11533012	1.3667942E-4	0.21383788	0.66592366																																																										4	"decdum"	"matching"	"regtype"	-0.4283802	0.1246121	-3.4377096	14.0037775	5.955402E-4	
"Wright 2008"	"mlogit"	"regtype"	-1.351461	0.20482646	4.1652085E-11	-1.7529135	-0.9500086																																																										5	"decdum"								
"Wright 2008"	"mlogit"	"regtype"	0.8168495	0.15340391	1.0104805E-7	0.51618344	1.1175157																																																										6	"decdum"								
"Wright 2008"	"mlogit"	"regtype"	0.61968184	0.11318496	4.3763908E-8	0.3978434	0.84152025																																																										7	"decdum"								
"Wright 2008"	"mlogit"	"regtype"	-1.4214042	0.19353002	2.0634598E-13	-1.8007162	-1.0420924																																																										8	"decdum"								
"Wright 2008"	"mlogit"	"regtype"	1.1394466	0.16663373	8.028886E-12	0.81285053	1.4660428																																																										9	"decdum"								
"Wright 2008"	"mlogit"	"regtype"	0.7002602	0.1245902	1.9039682E-8	0.4560679	0.9444525																																																										10	"decdum"								
"Wright 2008"	"mlogit"	"regtype"	-2.4345777	0.28186715	5.7545177E-18	-2.9870272	-1.8821284																																																										11	"decdum"								
"Wright 2008"	"mlogit"	"regtype"	0.87427694	0.16973497	2.593281E-7	0.54160255	1.2069514																																																										12	"decdum"								
"Wright 2008"	"probit"	"legislature"	0.25977856	0.069699466	1.9367729E-4	0.12317011	0.396387	2658	"probit"	"legislature"	0.36191988	0.066075444	4.3168534E-8	0.2324144	0.49142537	2658	"clogit"	"legislature"	-1.9594873	0.77412564	0.011366441	-3.4767456	-0.442229	1631	"probit"	"legislature"	0.25977856	0.069699466	1.9367729E-4	0.12317011	0.396387	2658	"clogit"	"legislature"	-1.9786664	0.7762681	0.010804868	-3.500124	-0.45720884	1631	"logit"	"legislature"	-2.151471	1.4269457	0.13161969	-4.948233	0.64529127	1631	"clogit"	"legislature"	0.5897544	0.1268516	3.3327688E-6	0.34112984	0.83837897	2658	"xtreg"	"legislature"	-0.016860839	0.050377287	0.737858	-0.11559851	0.08187683	2658	13	"year"	"matching"	"legislature"	0.047843665	0.03297605	1.450861	22.306698	0.14693658	
"Wright 2008"	"xtpcse"	"GROWTH"	-0.44131625	0.40666884	0.2778339	-1.2383726	0.35574	1576	"xtpcse"	"GROWTH"	-0.42707545	0.4192984	0.3084177	-1.2488853	0.39473432	1576	"xtpcse"	"GROWTH"	-1.8878999	0.6241639	0.0024889149	-3.1112387	-0.66456103	1576	"xtpcse"	"GROWTH"	-0.44131625	0.40666884	0.2778339	-1.2383726	0.35574	1576	"xtpcse"	"GROWTH"	-1.1818794	0.60845184	0.0520842	-2.374423	0.010664219	1576	"xtpcse"	"GROWTH"	-0.9604721	0.6815225	0.15874542	-2.2962315	0.37528744	1576	"xtpcse"	"GROWTH"	-0.4780634	0.3990522	0.23091814	-1.2601913	0.30406457	1576	"xtpcse"	"GROWTH"	-1.3196125	0.6239144	0.034425367	-2.5424623	-0.09676273	1576	14	"decdum"	"matching"	"GROWTH"	-0.7361597	1.0140991	-0.72592473	26.076927	0.4679927	
"Wright 2008"	"xtpcse"	"GROWTH"	-0.2152329	0.40078363	0.5912468	-1.0007544	0.5702886	1576	"xtpcse"	"GROWTH"	-0.1643709	0.41792586	0.69409674	-0.9834905	0.65474874	1576	"xtpcse"	"GROWTH"	-1.6021273	0.66916275	0.016655456	-2.9136622	-0.29059237	1576	"xtpcse"	"GROWTH"	-0.2152329	0.40078363	0.5912468	-1.0007544	0.5702886	1576	"xtpcse"	"GROWTH"	-0.9605212	0.64996123	0.13945782	-2.2344217	0.31337938	1576	"xtpcse"	"GROWTH"	-1.0476393	0.7043073	0.13688953	-2.4280562	0.3327778	1576	"xtpcse"	"GROWTH"	-0.33928224	0.3971178	0.3929046	-1.1176188	0.43905434	1576	"xtpcse"	"GROWTH"	-1.100519	0.6621971	0.096528724	-2.3984015	0.19736356	1576	15	"decdum"	"matching"	"GROWTH"	-0.8870421	1.148212	-0.7725421	23.076569	0.43991235	
