degree	attend	weights	partyid	ideo	polviews	ownhomed	age	BAGAIN2	black	hispanic	SCLIB2	SCKNOWX5	scsupx	SCIDEO2	IDEODIF2	gender	rlawx	orderx	tolx	SCJOB2	haveSCJOB2
1	0.3333333333333333	0.26	0	1	0.875	1	0.6533333333333333	0	0	0	3	1	0.6428571428571429	1.5	0.7511111111111111	1	0.6	1	0.75	0.3333333333333333	1.0
	0.3333333333333333	1.95	0.5		0.5			0	0	0	3	1	0.5714285714285714	3.0	0.07111111111111111	0	0.65	0.75	0.75	0.6666666666666666	1.0
0.8571428571428571	0.16666666666666666	0.58	0.6666666666666666	3	0.25	1	0.29333333333333333	0	0	0	2	1	0.9642857142857142	3.0	0	1	0.75	1	0.9375	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	0.87	0.6666666666666666	2	0.5	1	0.4533333333333333	0	0	0	2	0.2	0.5	7.0	0.07111111111111111	1	0.75	0.75	0.3125	0.6666666666666666	1.0
0.7142857142857143	0.6666666666666666	0.52	0.8333333333333334	3	0.125	1	0.5733333333333334	0	0	0	1	0.6	0.6071428571428571	7.0	0.4444444444444444	0	0.65	0.5833333333333334	0.625	0.6666666666666666	1.0
1	0.5	0.48	0.5	2	0.5	1	0.49333333333333335	0	0	0	2	0.8	0.75		0	1	0.8	0.6666666666666666	0.25	0.6666666666666666	1.0
1	0.3333333333333333	0.6	0	1	0.75	1	0.5733333333333334	0	1	0	2	0.6	0.4642857142857143	3.0	0.28444444444444444	1	0.75	0.5	0.625	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	4.02	0.6666666666666666	3	0.125	1	0.013333333333333334	1	0	1	3	0.6	0.6428571428571429	7.0	0.4444444444444444	0	0.95	0.5833333333333334	0.5	0.3333333333333333	1.0
0.42857142857142855	0.3333333333333333	0.57	0.16666666666666666		0.5	1	0.7866666666666666	1	1	0	2	0.6	0.5714285714285714		0	1	0.65	0.25	0.5833333333333334	0.5	1.0
0.42857142857142855	0.3333333333333333	0.49	1	3	0.0	1	0.8266666666666667	0	0	0	1	0.4	0.2142857142857143	8.5	1	0	0.30000000000000004	0.25	0.125	0	1.0
1	0.3333333333333333	1.14	0.6666666666666666	3	0.125	1	0.2	1	0	0	1	0.2	0.4642857142857143	7.0	0.4444444444444444	0	0.7	0.5833333333333334	0.5	0.3333333333333333	1.0
0.7142857142857143	0.8333333333333334	0.76	0.6666666666666666	3	0.25	1	0.6	0	0	0	2	0.8	0.4285714285714286	7.0	0.28444444444444444	1	0.6	0.25	0.25	0.6666666666666666	1.0
1	0	0.26	0.16666666666666666	2	0.5	1	0.7333333333333333	0	0	0	3	1	0.75	3.0	0.07111111111111111	1	0.75	0.75	0.75	0.6666666666666666	1.0
0.7142857142857143	0.8333333333333334	1.66	0.6666666666666666	2	0.625	1	0.21333333333333335	0	0	0	2	0.8	0.5357142857142857	3.0	0.16	1	0.6	0.75	0.4375	0.6666666666666666	1.0
0.5714285714285714	0.5	0.34	0	1	0.875	1	0.76	0	0	0	2	0.8	0.6428571428571429		0	1	0.8	0.8333333333333333	0.6875	0.6666666666666666	1.0
1	0.6666666666666666	0.41	0.8333333333333334	3	0.125	1	0.7066666666666667	0	0	0	2	1	0.6785714285714286	3.0	0.017777777777777778	0	0.75	0.75	0.25	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.99	0.6666666666666666	3	0.0	1	0.4	1	0	0	1	0.6	0.14285714285714285	7.0	0.64	0	1	0.8333333333333333	0.625	0	1.0
0.2857142857142857	0.8333333333333334	0.5	0.5	2	0.375	1	0.49333333333333335	0	0	0	3	0.4	0.4285714285714286	3.0	0.017777777777777778	0	0.8500000000000001	0.9166666666666667	1	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	0.39	0.8333333333333334	3	0.25	1	0.5866666666666667	1	0	0	2	1	0.3928571428571429	7.0	0.28444444444444444	0	0.8999999999999999	0.5833333333333334	0.25	0.6666666666666666	1.0
1	0.6666666666666666	0.19	0.16666666666666666	1	0.75	1	0.6933333333333334	0	0	0	3	0.8	0.9642857142857142	3.0	0.28444444444444444	0	0.8500000000000001	1	0.625	0.6666666666666666	1.0
	0.3333333333333333	2.63	0.5	3	0.0		0.5333333333333333	1	0	0	1	0.8	0.3571428571428571	8.5	1	0	0.75	1	0	0	1.0
0.2857142857142857	0.16666666666666666	0.86	0.5	3	0.25		0.5466666666666666	1	1	0	1	0.4	0.5	1.5	0.04	1	0.44999999999999996	0.5833333333333334	0.0625	0.6666666666666666	1.0
0.2857142857142857	0.5	1.89	0.5	3	0.125	0	0.41333333333333333	1	0	1	8	0	0.75			0	0.44999999999999996	0.75	0.6666666666666666	0	1.0
0.2857142857142857	0.3333333333333333	0.67	0	3	0.125	0	0.7733333333333333	0	0	0	2	0.4	0.6785714285714286	8.5	0.7511111111111111	1	0.65	0.41666666666666663	0.8125	1	1.0
1	0.3333333333333333	0.33	0.8333333333333334	3	0.25	1	0.37333333333333335	1	0	0	2	0.8	0.6071428571428571	3.0	0	1	0.44999999999999996	0.5	0.375	0.6666666666666666	1.0
0.8571428571428571	1	0.15	0.3333333333333333	1	0.875	1	0.29333333333333333	0	0	0	2	0.6	0.6071428571428571	3.0	0.4444444444444444	1	0.8	0.75	0.75	0.6666666666666666	1.0
0.5714285714285714	0.5	0.23	1	3	0.125	1	0.5866666666666667	0	0	0	2	0.8	0.6071428571428571	7.0	0.4444444444444444	0	0.6	0.6666666666666666	0.25	0.6666666666666666	1.0
0.7142857142857143	0.5	0.72	0.6666666666666666	2	0.375	1	0.56	1	0	0	2	1	0.2142857142857143	8.5	0.36	1	0.8	0.8333333333333333	0.375	0.6666666666666666	1.0
0.2857142857142857	0.16666666666666666	0.52	0	2	0.625	1	0.8666666666666667	1	0	0	2	0.4	0.17857142857142855	5.0	0.017777777777777778	0	0.5	0.33333333333333337	0.25	0.6666666666666666	1.0
0.8571428571428571	0.16666666666666666	1.12	0.5	3	0.25	1	0.5333333333333333	1	0	0	3	0.8	0.3928571428571429	3.0	0	1	0.2	0.16666666666666669	0.375	0.6666666666666666	1.0
0.5714285714285714	1	0.86	0.5	2	0.5	1	0.29333333333333333	0	0	0	2	0.8	0.5		0	1	0.75	0.5833333333333334	0.25	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	0.25	1	3	0.125	1	0.68	0	0	0	2	0.8	0.6785714285714286		0	1	0.75	0.8333333333333333	0.75	0.5	1.0
0.2857142857142857	0.6666666666666666	0.83	0.6666666666666666	3	0.0	1	0.52	0	0	0	1	0.8	0.8214285714285714	7.0	0.64	0	0.75	0.5833333333333334	0.75	0.6666666666666666	1.0
0.2857142857142857	0.16666666666666666	1.27	0	3	0.25	1	0.44	1	1	0	1	0.2	0.5357142857142857		0.18111266204444446	1	0.65	0.5	0.75	0.6666666666666666	1.0
0.8571428571428571	1	0.46	0.3333333333333333		0.5	1	0.29333333333333333	0	0	0	8	0.4	0.4285714285714286	5.0	0	0	0.6	0.5833333333333334	0.5	0	1.0
0.8571428571428571	0.3333333333333333	0.84	0	2	0.625	1	0.4533333333333333	1	1	0	2	0.8	0.6071428571428571	3.0	0.16	0	0.65	0.41666666666666663	0.5625	0.6666666666666666	1.0
0.5714285714285714	0.8333333333333334	0.68	0.6666666666666666	2	0.375	1	0.6133333333333333	0	0	0	2	1	0.9642857142857142	7.0	0.16	1	0.95	0.5833333333333334	0.25	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	0.37	0.8333333333333334	3	0.25	1	0.76	0	0	0	2	0.8	0.5714285714285714	7.0	0.28444444444444444	1	0.7	0.6666666666666666	0.1875	0.6666666666666666	1.0
0.2857142857142857	0.6666666666666666	2.38	0.5		0.5	0	0.08	0	0	0	2	0.4	0.3928571428571429	1.5	0.21777777777777776	1	0.55	0.5	0.75	0.6666666666666666	1.0
0.5714285714285714	1	0.22	0.3333333333333333	1	0.75	1	0.6266666666666667	0	0	0	2	0.8	0.5357142857142857	1.5	0.5377777777777778	0	0.8	0.6666666666666666	0.75	0.6666666666666666	1.0
1	0.3333333333333333	0.39	1	3	0.0	1	0.49333333333333335	0	0	0	2	1	0.7857142857142858	3.0	0.07111111111111111	0	0.95	0.8333333333333333	0.625	0.6666666666666666	1.0
1	0.3333333333333333	0.62	0.6666666666666666	2	0.5	1	0.3466666666666667	0	0	0	3	1	0.75	1.5	0.21777777777777776	1	1	1	0.75	0.3333333333333333	1.0
1	0.3333333333333333	0.33	0.5	3	0.25	1	0.4666666666666667	0	0	0	2	0.4	0.4285714285714286	3.0	0	1	0.8	0.25	0.625	0.3333333333333333	1.0
0.8571428571428571	0.5	0.23	0	1	0.75	1	0.37333333333333335	1	1	0	2	0.6	0.6071428571428571	3.0	0.28444444444444444	1	0.8	0.33333333333333337	0.1875	0.6666666666666666	1.0
1	0.5	0.41	0	1	0.875	1	0.6266666666666667	1	0	0	3	0.6	0.2857142857142857	1.5	0.7511111111111111	0	0.44999999999999996	1	0.375	0	1.0
0.5714285714285714	0.3333333333333333	0.89	0.8333333333333334	3	0.25	1	0.72	1	0	0	2	0.6	0.6071428571428571	3.0	0	0	0.8500000000000001	0.41666666666666663	0.875	0.6666666666666666	1.0
0.5714285714285714	0.5	0.76	0.16666666666666666	3	0.25	1	0.3466666666666667	0	0	0	1	0.4	0.2857142857142857	8.5	0.5377777777777778	1	0.65	0.41666666666666663	0.0625	0.3333333333333333	1.0
0.7142857142857143	0.3333333333333333	0.27	0.3333333333333333	2	0.625	1	0.64	0	0	0	2	0.8	1	3.0	0.16	0	0.95	0.75	1	1	1.0
0.2857142857142857	0.5	0.58	0	3	0.125	1	0.8266666666666667	1	1	0	3	0	0.25	3.0	0.017777777777777778	1	0.5	0.33333333333333337	0.625	0.3333333333333333	1.0
0.14285714285714285	0.6666666666666666	1.53	0.3333333333333333	2	0.5	1	0.4533333333333333	0	0	0	1	0.4	0.3571428571428571	8.5	0.21777777777777776	1	0.4	0.41666666666666663	0.75	0	1.0
1	0.6666666666666666	0.3	0	3	0.125	1	0.7066666666666667	0	0	0	1	0	0.5357142857142857	7.0	0.4444444444444444	0	0.55	0.25	0.75	0.3333333333333333	1.0
0.8571428571428571	0.3333333333333333	0.5	0.8333333333333334	2	0.5	1	0.6666666666666666	0	0	0	1	0.6	0.6071428571428571	7.0	0.07111111111111111	1	1	0.9166666666666667	0.375	0.6666666666666666	1.0
0.2857142857142857	1	0.53	0		0.5	1	0.7066666666666667	0	0	0	2	0.8	0.8214285714285714		0	1	0.6	0.6666666666666666	0.25	0.6666666666666666	1.0
0.8571428571428571		0.24	1	3	0.0	1	0.9866666666666667	0	0	0	8	0.6	0.8571428571428572			1	1	1	0.4375		0.0
1	0.8333333333333334	0.66	0.5	3	0.25	1	0.3333333333333333	0	0	0	1	0.6	0.75	7.0	0.28444444444444444	0	0.8500000000000001	0.9166666666666667	1	0.3333333333333333	1.0
0.5714285714285714	1	0.46	0.16666666666666666	3	0.25	1	0.49333333333333335	0	0	0	3	0.6	0.7142857142857143	3.0	0	0	1	0.9166666666666667	0.5625	0.6666666666666666	1.0
0.14285714285714285	0.3333333333333333	4.02	0.6666666666666666	1	0.75	0	0.06666666666666667	1	0	1	1	0.2	0.3214285714285714	8.5	0.04	1	0.4	0.16666666666666669	0.4375	0.6666666666666666	1.0
1	0.5	0.37	1	3	0.125	1	0.49333333333333335	0	0	0	2	1	1	3.0	0.017777777777777778	0	1	0.9166666666666667	0.8125	0.6666666666666666	1.0
0.8571428571428571	0.16666666666666666	0.55	0	1	0.75	1	0.49333333333333335	0	0	0	2	1	0.8928571428571428	3.0	0.28444444444444444	0	0.7	1	0.375	0.6666666666666666	1.0
0.14285714285714285		1.61	0.16666666666666666	3	0.125	0	0.7333333333333333	0	1	0	8	0.2	0.75	7.0	0.4444444444444444	0	0.65	0.75	0.9375	0.6666666666666666	1.0
0.7142857142857143	0.8333333333333334	0.25	0.6666666666666666	3	0.25	1	0.6	0	0	0	1	0.6	0.5714285714285714	7.0	0.28444444444444444	0	0.7	0.6666666666666666	0.4375	0.6666666666666666	1.0
0.8571428571428571	0.6666666666666666	0.34	0.5	3	0.125	1	0.56	0	0	0	8	1	0.5357142857142857	7.0	0.4444444444444444	1	0.65	0.8333333333333333	0.625	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	1.55	0.8333333333333334	3	0.125	1	0.30666666666666664	1	0	0	2	0.6	0.5	7.0	0.4444444444444444	1	0.8999999999999999	0.9166666666666667	0.75	0.6666666666666666	1.0
0.8571428571428571	0.8333333333333334	0.99	0.3333333333333333	3	0.25	1	0.30666666666666664	1	0	0	1	0.4	0.7857142857142858	7.0	0.28444444444444444	0	0.95	0.9166666666666667	0.1875	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.36	1	3	0.25	1	0.6533333333333333	0	0	0	2	0.8	0.5	7.0	0.28444444444444444	1	0.55	0.5833333333333334	0.75	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	1.37	0.6666666666666666		0.375	1	0.7733333333333333	0	0	0	2	0.8	1	3.0	0.017777777777777778	1	0.8500000000000001	0.8333333333333333	0.625	1	1.0
0.2857142857142857	0.6666666666666666	1	0.3333333333333333	2	0.5	1	0.7733333333333333	0	0	0	1	0.8	0.3571428571428571	7.0	0.07111111111111111	0	0.8500000000000001	0.5833333333333334	0.0625	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	1.12	0	1	1.0	1	0.41333333333333333	0	0	0	3	0.6	0.3571428571428571	7.0	0.07111111111111111	1	0.65	0.75	0.5	0.6666666666666666	1.0
0.5714285714285714	0.8333333333333334	0.34	0.5	1	0.75	1	0.5333333333333333	0	0	0	2	1	0.7857142857142858		0	1	1	1	0.75	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	1.37	0.8333333333333334	3	0.25	1	0.12	1	0	0	2	0.2	0.6428571428571429	7.0	0.28444444444444444	0	0.55	0.41666666666666663	0.25	0.3333333333333333	1.0
0.5714285714285714	1	3.22	0.16666666666666666	1	0.75	0	0.18666666666666668	0	0	0	2	0.6	0.6071428571428571	7.0	0	1	0.8500000000000001	0	0.5	0.6666666666666666	1.0
0.2857142857142857	0.5	0.52	0.8333333333333334	3	0.25	1	0.6266666666666667	1	0	0	2	0	0.4642857142857143	1.5	0.04	0	0.75	0.41666666666666663	0.4375	0.3333333333333333	1.0
0.8571428571428571	0.3333333333333333	0.93	1	3	0.0	1	0.48	1	0	0	1	0.4	0.5357142857142857	7.0	0.64	1	0.8	1	0.625	0.6666666666666666	1.0
1	0.3333333333333333	0.62	1	3	0.0	1	0.4533333333333333	1	0	0	1	1	0.6428571428571429	7.0	0.64	1	0.75	0.5	0.6875	0.6666666666666666	1.0
0.14285714285714285	1	1.43	0.8333333333333334	3	0.25	1	0.4666666666666667	0	0	0	3	0	0.6428571428571429	3.0	0	1	0.44999999999999996	0.41666666666666663	0.625	0.6666666666666666	1.0
0.8571428571428571	0.6666666666666666	0.53	1	3	0.25	1	0.4266666666666667	1	1	0	3	0.2	0.3571428571428571	8.5	0.5377777777777778	1	0.75	0.5	0.0625	0	1.0
0.42857142857142855	0.3333333333333333	0.59	0.3333333333333333	2	0.375	1	0.49333333333333335	1	0	1	2	0.6	0.4642857142857143	3.0	0.017777777777777778	1	0.8	0.9166666666666667	0.6875	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	1.04	0.16666666666666666	3	0.25	1	0.3466666666666667	1	0	0	2	0.6	0.6071428571428571	3.0	0	0	0.75	0.75	0.3125	0.6666666666666666	1.0
0.2857142857142857	0.8333333333333334	1.96	0.6666666666666666	2	0.375	1	0.16	0	0	0	1	0	0.5714285714285714	3.0	0.017777777777777778	0	0.65	0.6666666666666666	0.625	0.6666666666666666	1.0
0.2857142857142857	0.8333333333333334	0.52	1	3	0.0	1	0.5866666666666667	1	0	0	1	1	0.6071428571428571	7.0	0.64	0	0.7	0.75	0.625	0.6666666666666666	1.0
0.7142857142857143	0.3333333333333333	0.15	1	3	0.125	1	0.5333333333333333	0	0	0	1	0.6	0.5714285714285714	7.0	0.4444444444444444	1	0.95	0.75	0.5625	0.3333333333333333	1.0
0.14285714285714285	0.3333333333333333	0.15	0.16666666666666666	1	0.875	1	0.88	0	0	0	8	0.6	0.5	1.5	0.7511111111111111	1	0.65	0.41666666666666663	0.375	0.3333333333333333	1.0
0.8571428571428571	0.3333333333333333	0.66	0	1	0.75	1	0.29333333333333333	0	0	0	3	1	0.5	1.5	0.5377777777777778	1	0.75	0.8333333333333333	0.75	0.3333333333333333	1.0
0.2857142857142857	0.6666666666666666	0.55	0.8333333333333334		0.5	1	0.3333333333333333	0	0	0	8	0.4	0.4642857142857143			0	0.65	0.6666666666666666	0.5	0.3333333333333333	1.0
0.8571428571428571	0.6666666666666666	0.18	0.8333333333333334	3	0.25	1	0.5066666666666667	1	0	0	1	0.8	0.6428571428571429		0.18111266204444446	0	0.8	0.75	0.25	0.3333333333333333	1.0
0.2857142857142857	1	0.83	0.16666666666666666	1	0.75	1	0.17333333333333334	0	0	0	2	0.2	0.3214285714285714	3.0	0.28444444444444444	1	0.55	0.75	0.25	0.3333333333333333	1.0
0.5714285714285714	0.16666666666666666	1.73	1	3	0.0	1	0.48	1	0	0	1	0.6	0.7142857142857143	7.0	0.64	1	0.7	0.5833333333333334	0.5625	0.6666666666666666	1.0
0.5714285714285714	0.16666666666666666	0.46	1	3	0.0	0	0.6266666666666667	1	0	0	1	0.4	0.7857142857142858	7.0	0.64	0	0.6	0.5833333333333334	0.9375	1	1.0
0.8571428571428571	1	1.75	0	1	1.0	1	0.06666666666666667	0	0	0	3	1	0.3571428571428571	3.0	0.64	0	0.35	0.9166666666666667	0.9375	0.6666666666666666	1.0
0.2857142857142857	0.16666666666666666	1.25	0.5	3	0.125	1	0.4533333333333333	1	1	0	2	0.6	0.4642857142857143	3.0	0.017777777777777778	0	0.44999999999999996	0.25	0.6875	0.6666666666666666	1.0
0.2857142857142857	0.5	1.28	0.6666666666666666	3	0.0	0	0.013333333333333334	1	0	0	2	1	0.75	3.0	0.07111111111111111	0	0.75	0.75	0.625	0.6666666666666666	1.0
0.14285714285714285	1	0.15	0	3	0.25	1	0.9466666666666667	0	0	0	2	0	0.2142857142857143	7.0	0.28444444444444444	1	0.65	0	0.6875	0	1.0
1	0.16666666666666666	0.48	0.6666666666666666	3	0.125	1	0.5466666666666666	0	0	0	1	0.8	0.4285714285714286	7.0	0.4444444444444444	1	0.75	0.5833333333333334	0.625	0.3333333333333333	1.0
0.5714285714285714	0.3333333333333333	0.71	0.8333333333333334	3	0.125	1	0.6533333333333333	1	0	0	1	0.2	0.2857142857142857		0.36460664337777776	1	0.55	0.6666666666666666	0.25	0.3333333333333333	1.0
0.2857142857142857	0.8333333333333334	1.01	0.16666666666666666	1	0.75	1	0.24	0	0	0	8	0.6	0.4285714285714286	3.0	0.28444444444444444	1	0.75	0.5833333333333334	0.625	0.3333333333333333	1.0
0.7142857142857143	0.3333333333333333	2.38	1	3	0.125	1	0.17333333333333334	0	0	0	2	0.8	0.6428571428571429	3.0	0.017777777777777778	1	0.8	0.6666666666666666	0.75	0.6666666666666666	1.0
0.7142857142857143	0.6666666666666666	0.25	1	3	0.125	1	0.49333333333333335	0	0	0	1	1	0.6785714285714286	7.0	0.4444444444444444	0	0.7	1	0.75	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	0.71	0	1	0.75	1	0.6533333333333333	1	0	0	3	1	0.5357142857142857	1.5	0.5377777777777778	1	1	1	0.75	0.3333333333333333	1.0
1	0.3333333333333333	0.41	0	1	0.75	1	0.72	0	0	0	3	1	0.8214285714285714	3.0	0.28444444444444444	0	0.65	0.75	0.8125	0.6666666666666666	1.0
0.8571428571428571	0.8333333333333334	0.63	0.8333333333333334	2	0.375	1	0.26666666666666666	0	0	0	2	0.6	0.5714285714285714	7.0	0.16	0	0.8	0.6666666666666666	0.625	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	0.44	0.6666666666666666	1	0.75	1	0.84	0	0	0	2	0.6	0.75	5.0	0.07111111111111111	0	0.7	0.41666666666666663	0.75	0.6666666666666666	1.0
0.14285714285714285	0.8333333333333334	1.08	0.8333333333333334	3	0.0	1	0.7733333333333333	0	0	0	1	1	0.6071428571428571	3.0	0.07111111111111111	0	1	0.9166666666666667	0.6875	0.6666666666666666	1.0
0.8571428571428571	0.8333333333333334	0.29	0.3333333333333333	3	0.125	1	0.30666666666666664	0	0	0	2	0.2	0.5	3.0	0.017777777777777778	1	0.75	0.41666666666666663	0.5	0.6666666666666666	1.0
0.2857142857142857	0.8333333333333334	1.04	0.6666666666666666	1	0.75	0	0.36	1	0	0	3	0	0.4285714285714286	7.0	0	0	0.44999999999999996	0.41666666666666663	0.25	0.3333333333333333	1.0
0.2857142857142857	0.8333333333333334	0.72	0.6666666666666666	3	0.125	0	0.06666666666666667	0	0	0	1	0.6	0.14285714285714285	7.0	0.4444444444444444	0	0.55	0.6666666666666666	0.3125	0.3333333333333333	1.0
0.14285714285714285	0.5	0.93	1	3	0.25	1	0.68	1	1	0	1	0.4	0.5	1.5	0.04	1	0.8500000000000001	0.6666666666666666	0.75	0.3333333333333333	1.0
0.2857142857142857	0.5	1.01	0.6666666666666666	3	0.25	1	0.22666666666666666	1	0	0	2	0.8	0.6071428571428571	7.0	0.28444444444444444	1	0.65	0.5	0.25	0.6666666666666666	1.0
0.5714285714285714	1	0.71	0.6666666666666666	3	0.125	1	0.5333333333333333	1	0	0	1	0.4	0.14285714285714285	7.0	0.4444444444444444	1	0.8999999999999999	0.75	0.1875	0.3333333333333333	1.0
0.2857142857142857	0.3333333333333333	0.76	0.3333333333333333	1	0.875	1	0.7866666666666666	0	0	0	2	0.2	0.6071428571428571	3.0	0.4444444444444444	1	0.6	0.5	0.6875	1	1.0
0.5714285714285714	1	0.67	0.3333333333333333	1	0.75	1	0.7866666666666666	0	0	0	3	1	0.75	3.0	0.28444444444444444	0	0.6	0.6666666666666666	0.9375	0.6666666666666666	1.0
1	1	0.26	0	1	0.875	1	0.6133333333333333	0	0	0	3	0.6	0.3214285714285714	1.5	0.7511111111111111	1	0.8999999999999999	0.75	0.3125	0	1.0
1	0.3333333333333333	0.25	0.6666666666666666	3	0.125	1	0.84	0	0	0	2	0.8	0.8214285714285714	3.0	0.017777777777777778	1	1	1	0.625	0.6666666666666666	1.0
0.8571428571428571	0.8333333333333334	0.21	0.16666666666666666	1	0.75	1	0.24	0	0	0	2	0	0.5	3.0	0.28444444444444444	1	0.95	0.9166666666666667	0.75	0.6666666666666666	1.0
0.14285714285714285	0.5	4.02	0.5		0.5	0	0.10666666666666667	1	0	1	2	0.4	0.5714285714285714		0	0	0.75	0.5833333333333334	0.875	0.6666666666666666	1.0
0.5714285714285714	1	0.49	0.16666666666666666	1	0.75	1	0.6533333333333333	0	0	0	2	1	0.8571428571428572	3.0	0.28444444444444444	0	0.65	0.8333333333333333	0.75	0.6666666666666666	1.0
0.8571428571428571	0.6666666666666666	0.96	0.3333333333333333	2	0.625	1	0.12	0	0	0	3	1	0.8928571428571428	3.0	0.16	0	0.7	0.9166666666666667	0.75	0.6666666666666666	1.0
0.5714285714285714	1	0.99	0.16666666666666666	2	0.5	1	0.5866666666666667	0	0	0	3	0.6	0.6785714285714286	3.0	0.07111111111111111	1	1	0.8333333333333333	0.625	0	1.0
1	0.3333333333333333	0.49	0.6666666666666666	2	0.375	1	0.32	0	0	0	2	0.6	0.6071428571428571	7.0	0.16	1	0.7	0.33333333333333337	0.125	0.6666666666666666	1.0
1	0.5	2.34	0.3333333333333333	3	0.125	0	0.16	0	0	1	1	0.8	0.14285714285714285	7.0	0.4444444444444444	1	0.5	0.08333333333333331	0	0.6666666666666666	1.0
0.7142857142857143	0.16666666666666666	1.15	0.3333333333333333	2	0.5	1	0.18666666666666668	1	1	0	3	0	0.4642857142857143	3.0	0.07111111111111111	1	0.8	0.5833333333333334	0.1875	0.6666666666666666	1.0
1	0.6666666666666666	0.58	0	1	0.875	1	0.36	0	0	0	2	1	0.8928571428571428	3.0	0.4444444444444444	1	1	1	0.75	1	1.0
0.2857142857142857	1	1.03	0.5	1	0.75	1	0.5066666666666667	0	0	0	8	0.4	0.3214285714285714			1	0.75	0.41666666666666663	0.75	0.6666666666666666	1.0
1	0.3333333333333333	0.66	0.5	2	0.5		0.32	0	0	0	1	0.8	0.5357142857142857	7.0	0.07111111111111111	1	0.55	0.41666666666666663	0.5	0.6666666666666666	1.0
1	1	0.15	0	1	0.75	1	0.5333333333333333	0	0	0	2	0.8	0.6428571428571429	7.0	0	1	0.75	0.6666666666666666	0.75	1	1.0
0.8571428571428571	0.6666666666666666	0.35	0.5	3	0.0	1	0.44	0	0	0	2	1	0.9285714285714286	3.0	0.07111111111111111	0	1	1	0.75	0.6666666666666666	1.0
0.14285714285714285	0.6666666666666666	2.33	0	1	0.75	1	0.6	1	1	0	2	0.4	0.5	1.5	0.5377777777777778	0	0.5	0.41666666666666663	0.5	0.6666666666666666	1.0
0.5714285714285714	1	1.33	0.16666666666666666		0.5	0	0.72	0	0	0	2	0.6	0.7857142857142858		0	1	0.65	0.5	0.3125	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	1.01	0.16666666666666666		0.5	1	0.29333333333333333	0	0	0	8	0.4	0.4642857142857143			1	0.55	0.5	0.3125	0.6666666666666666	1.0
0.5714285714285714	0.16666666666666666	0.35	0.5	3	0.25	1	0.76	1	0	0	1	0.6	0.5	7.0	0.28444444444444444	1	0.75	0.25	0.25	0.3333333333333333	1.0
0.2857142857142857	0.8333333333333334	3.95	0.5	3	0.25	1	0.06666666666666667	0	0	0	2	0.6	0.2857142857142857	3.0	0	0	0.44999999999999996	0.75	0.5	0.6666666666666666	1.0
0.2857142857142857	0.5	1.33	1	3	0.25	0	0.18666666666666668	1	1	0	2	0	0	1.5	0.04	1	0.44999999999999996	0.16666666666666669	0.3125	0.6666666666666666	1.0
0.8571428571428571	1	0.66	0.6666666666666666	1	1.0	1	0.4666666666666667	0	0	0	3	0.6	0.10714285714285715	3.0	0.64	0	0.44999999999999996	1	1	0	1.0
0.8571428571428571	0.6666666666666666	0.5	1	3	0.0	1	0.6266666666666667	0	0	0	1	0.6	0.3928571428571429	7.0	0.64	1	0.75	0.9166666666666667	0.1875	0.3333333333333333	1.0
0.5714285714285714	0.3333333333333333	0.68	0.8333333333333334	3	0.25	1	0.92	1	0	0	1	0.4	0.4285714285714286	3.0	0	1	0.75	0.5833333333333334	0.1875	0.3333333333333333	1.0
0.2857142857142857	0.3333333333333333	0.49	0	1	0.75	1	0.29333333333333333	0	0	0	3	0.2	0.14285714285714285	1.5	0.5377777777777778	1	0.75	0.16666666666666669	0.375	0	1.0
0.8571428571428571	0.3333333333333333	0.26	0.16666666666666666	1	0.875	1	0.6	0	0	0	2	0.4	0.8214285714285714		0	1	0.8999999999999999	0.75	0.25	0.6666666666666666	1.0
0.2857142857142857	0.16666666666666666	0.52	0.8333333333333334	3	0.0	1	0.5733333333333334	1	0	0	1	1	0.3214285714285714	7.0	0.64	0	0.7	0.5833333333333334	0.375	0.3333333333333333	1.0
0.2857142857142857	0.5	0.79	0	3	0.25	1	0.18666666666666668	0	0	0	3	0.2	0.3928571428571429	1.5	0.04	1	0.5	0.5833333333333334	0.25	0.6666666666666666	1.0
0.5714285714285714	1	2.67	0.3333333333333333	1	0.875	0	0.04	0	0	0	3	0.8	0.7857142857142858		0.549654189511111	0	0.5	0.6666666666666666	1	1	1.0
0.8571428571428571	0.8333333333333334	0.23	0.3333333333333333	1	1.0	0	0.76	0	0	0	3	1	0.7142857142857143	1.5	1	1	0.8500000000000001	0.9166666666666667	0.75	0.6666666666666666	1.0
