ConditionCode	CompleteDataThruOutGrpCont	GenderCode	ValuesDiv100	PastContributionsDiv100	ProjectContributionsDiv100	PersBenefitsDiv100	NationBenefitsDiv100	PartyBenefitsDiv100	AvgBenefitsNationPartyDiv100	AngerIngroupFRDiv100	GratIngroupConDiv100	AngerOutgroupFRDiv100	GratOutgroupConDiv100	AngerExiterDiv100	PosEncExiterDiv100	GratNewcomerDiv100	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Gender	GENDEL	GENDEM	GENDEN	GENDEO	GENDEP	GENDEQ	GENDES	GenderCaps	GENDEE	GENDEF	GENDEG	GENDEH	GENDEI	GENDEJ	GENDEK	Voter1	VOTER1D	VOTER1E	VOTER1F	VOTER1G	VOTER1H	VOTER1I	VOTER1J	Voter2	VOTER16	VOTER17	VOTER18	VOTER19	VOTER1A	VOTER1B	VOTER1C	Voter3	VOTERZ	VOTER10	VOTER11	VOTER12	VOTER13	VOTER14	VOTER15	Voter4	VOTERS	VOTERT	VOTERU	VOTERV	VOTERW	VOTERX	VOTERY	Voter5	VOTERL	VOTERM	VOTERN	VOTERO	VOTERP	VOTERQ	VOTERR	Voter6	VOTERE	VOTERF	VOTERG	VOTERH	VOTERI	VOTERJ	VOTERK	Voter7	GenderObject	GENDE7	GENDE8	GENDE9	GENDEA	GENDEB	GENDEC	GENDED	GenderOwner	OtherParty	Condition	CONDIE	CONDIF	CONDIG	CONDIH	CONDII	CONDIJ	CONDIK	ConditionMainText	CONDI7	CONDI8	CONDI9	CONDIA	CONDIB	CONDIC	CONDID	ConditionReminder	CONDI0	CONDI1	CONDI2	CONDI3	CONDI4	CONDI5	CONDI6	Benefit	BENEF7	BENEF8	BENEF9	BENEFA	BENEFB	BENEFC	BENEFD	BenefitSize	LeavingToCode	LEAVI7	LEAVI8	LEAVI9	LEAVIA	LEAVIB	LEAVIC	LEAVID	LeavingTo	LEAVI0	LEAVI1	LEAVI2	LEAVI3	LEAVI4	LEAVI5	LEAVI6	ComingFromCode	COMIN7	COMIN8	COMIN9	COMINA	COMINB	COMINC	COMIND	ComingFrom	COMIN0	COMIN1	COMIN2	COMIN3	COMIN4	COMIN5	COMIN6	Consent1	Consent2	Consent	Sex	Party	CantPartic	MainMindst	Values_1	PastContri_1	Instr	EmoInst	CondRemind	SitDetails	Contribut_1	PersBene_1	NationBene_1	PartyBene_1	Remind	FrRiInGrp_1	ContInGrp_1	Remind2	FrRiOutGrp_1	ContOutGrp_1	Remind3	ExitAnger_1	ExitEncrge_1	GainOutGrp_1	PartySymp_1	PartySymp_2	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	NatPartAvgBenefits	BenefitCode
		0															"R_b26G8JzTnNodION"	"Default Response Set"	"Anonymous"	" "	" "	"185.13.106.82"	"0"	2014-06-21 12:01:19	2014-06-21 12:02:56	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	9	1																								"51.514205932617"	" "	" "	" "	" "	" "	" "	" "	"-0.093093872070312"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		
		1															"R_ePQtkPad1CrCgqF"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.105.152"	"0"	2014-06-22 02:13:02	2014-06-22 02:15:22	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	9	1																								"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		
0	1	1	0.6	0.4	0.7	0.54	0.8	0.9	0.8500000000000001	0.56	0.8	0.4	0.1	0	0.7	0.65	"R_aXjOI1JYB2JXqMR"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.83.81"	"0"	2014-06-22 16:30:00	2014-06-22 16:52:38	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Socialdemokraterne"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Socialdemokraterne"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	5		1	60	40	1	1	1	1	70	54	80	90	1	56	80	1	40	10	1	0	70	65	80	30	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	85	0
0	1	1	0.97	0.91	0.92	0.6	0.81	0.65	0.73	0.1	0.91	0	0.09	0.15	0.2	0.91	"R_bPZGteTDY1qiiqN"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.23.92"	"0"	2014-06-23 05:16:46	2014-06-23 05:26:02	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	8		1	97	91	1	1	1	1	92	60	81	65	1	10	91	1	0	9	1	15	20	91	95	1	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	73	1
0		1	0.4	0.15													"R_5z2WbSH0e1dnASp"	"Default Response Set"	"Anonymous"	" "	" "	"130.225.10.238"	"0"	2014-06-17 02:24:21	2014-06-17 02:25:25	0	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Socialdemokraterne"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Socialdemokraterne"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Socialdemokraterne"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	7		1	40	15	1	1	1	1																	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		1
1		1	0.6	0.03													"R_eVvH7aBTAwbF5SB"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.74.238"	"0"	2014-06-17 02:26:26	2014-06-17 02:28:26	0	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	2		1	60	3	1	1	1																		" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		1
1		0															"R_1FHfyt2gaclQ1mJ"	"Default Response Set"	"Anonymous"	" "	" "	"188.181.7.38"	"0"	2014-06-17 02:27:32	2014-06-17 02:28:40	0	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	2		1																							" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		0
0	1	0	0.71	0.6	0.6	0.5	0.91	0.5	0.7050000000000001	0.09	0.75	0.1	0.3	0.13			"R_9sJZBK0T7HLV4O1"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.16"	"0"	2014-06-17 02:25:39	2014-06-17 02:30:59	0	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	2		1	71	60	1	1	1	1	60	50	91	50	1	9	75	1	10	30	1	13					" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	70.5	0
1		0	0.81	0.27	0.27	0.29	0.3	0.74	0.52								"R_85MtgzyFFZ43fzT"	"Default Response Set"	"Anonymous"	" "	" "	"37.49.141.200"	"0"	2014-06-17 02:23:25	2014-06-17 02:33:11	0	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	1		1	81	27	1	1	1	1	27	29	30	74	1												" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	52	1
0		0	0.82	0.1													"R_5A9ItfHd9oUgGnX"	"Default Response Set"	"Anonymous"	" "	" "	"94.191.188.86"	"0"	2014-06-17 02:31:28	2014-06-17 02:33:43	0	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	2		1	82	10																					" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		1
1		1	0.85	0.35	0.4	0.15	0.88	0.68	0.78								"R_780AJXStBKxsYp7"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.90.239"	"0"	2014-06-17 02:32:23	2014-06-17 02:36:14	0	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	4		1	85	35	1	1	1	1	40	15	88	68	1												" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	78	1
0		0	0.65	0.2	0.7	0.61	0.6										"R_dbAtrFeMXBMp2wl"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.86.93"	"0"	2014-06-17 02:37:48	2014-06-17 02:42:56	0	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	1		1	65	20	1	1	1	1	70	61	60														" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		1
0		0	0.77	0.02													"R_411XahIeHDE9fsp"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.18"	"0"	2014-06-17 02:45:23	2014-06-17 02:47:58	0	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	1		1	77	2	1																				" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		1
1		0															"R_6rFYOp2DXCbmD0p"	"Default Response Set"	"Anonymous"	" "	" "	"62.44.134.246"	"0"	2014-06-17 02:50:55	2014-06-17 02:52:41	0	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Socialdemokraterne"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Socialdemokraterne"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	7		1																							" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		1
