privDT	SE2privDT	VprivDT1	VprivDT2	VprivDT3	VprivDT4	VprivDT5	VprivDT6	VprivDT7	VprivDT8	VprivDT9	VprivDT10	VprivDT11	VprivDT12	VprivDT13	VprivDT14	VprivDT15	VprivDT16	VprivDT17	VprivDT18	VprivDT19	VprivDT20	VprivDT21	VprivDT22	VprivDT23	VprivDT24	VprivDT25	VprivDT26	VprivDT27	VprivDT28	VprivDT29	VprivDT30	VprivDT31	VprivDT32	VprivDT33	VprivDT34	VprivDT35	VprivDT36	VprivDT37	VprivDT38	VprivDT39	VprivDT40	VprivDT41	VprivDT42	VprivDT43	VprivDT44	VprivDT45	VprivDT46	VprivDT47	VprivDT48	VprivDT49	VprivDT50	VprivDT51	VprivDT52	VprivDT53	VprivDT54	VprivDT55	VprivDT56	VprivDT57	VprivDT58	VprivDT59	VprivDT60	VprivDT61	VprivDT62	VprivDT63	VprivDT64	VprivDT65	VprivDT66	VprivDT67	VprivDT68	VprivDT69	VprivDT70	VprivDT71	VprivDT72	VprivDT73	VprivDT74	VprivDT75	VprivDT76	VprivDT77
-0.047996204	0.011444388	4.2656073E-5	5.0203784E-5	6.3484506E-5	4.9832157E-5	6.161051E-5	4.9644183E-5	8.327323E-5	8.4972424E-5	6.49538E-5	6.362419E-5	8.119133E-5	6.229286E-5	5.537306E-5	7.751835E-5	5.5999626E-5	5.2898155E-5	7.904489E-5	6.718287E-5	4.353856E-5	7.0255104E-5	6.7441906E-5	4.8423204E-5	5.671357E-5	7.891873E-5	8.4496554E-5	6.375946E-5	6.666918E-5	5.19792E-5	6.876722E-5	5.15544E-5	9.2459944E-5	4.810513E-5	6.23327E-5	7.1307404E-5	5.2459254E-5	8.0299804E-5	6.151351E-5	6.0248953E-5	6.338733E-5	3.80492E-5	3.7534257E-5	6.0743863E-5	8.6985245E-5	4.17109E-5	8.584014E-5	5.512231E-5	6.008725E-5	7.279365E-5	7.443095E-5	3.402439E-5	0.011444388	4.8920974E-5	4.534858E-5	5.458326E-5	6.274187E-5	6.7397435E-5	5.5684057E-5	1.0548406E-5	7.375575E-5	5.11096E-5	1.9997271E-5	1.2185285E-4	7.730081E-5	-1.5942795E-5	8.1726E-5	6.76835E-5	6.7293775E-5	6.744155E-5	9.905331E-5	8.475132E-5	4.5753342E-5	6.159883E-5	6.8026406E-5	7.132159E-5	6.13567E-5	8.9791916E-5	1.0175247E-4
-0.13096672	0.0023557337	7.423324E-5	8.105797E-5	7.663884E-5	6.461408E-5	8.241038E-5	7.209908E-5	9.151785E-5	7.7199315E-5	7.9683974E-5	7.722682E-5	7.965249E-5	5.526905E-5	8.26836E-5	6.902506E-5	7.696226E-5	8.097744E-5	8.165599E-5	7.723334E-5	6.198725E-5	7.333352E-5	6.615047E-5	6.1723185E-5	9.0075046E-5	8.682592E-5	8.279659E-5	8.107524E-5	8.410799E-5	6.2431776E-5	7.9323865E-5	7.157528E-5	9.343047E-5	7.4767544E-5	5.4448494E-5	6.499605E-5	8.028311E-5	7.828108E-5	8.938279E-5	8.309036E-5	7.901171E-5	6.7615496E-5	7.622912E-5	7.617084E-5	7.097794E-5	6.5306245E-5	8.923383E-5	7.301121E-5	8.501423E-5	8.574388E-5	7.560712E-5	7.270507E-5	4.8920974E-5	0.0023557337	7.635222E-5	6.707749E-5	7.570281E-5	8.036028E-5	8.181962E-5	4.588672E-5	6.2991116E-5	6.5000364E-5	7.6326214E-5	1.02840466E-4	7.180708E-5	-5.998751E-7	7.990915E-5	7.5421216E-5	6.3599546E-5	6.9989575E-5	7.7491495E-5	6.253868E-5	7.150915E-5	7.2403906E-5	7.807508E-5	7.306814E-5	9.100538E-5	9.110558E-5	7.9373254E-5
0.23512904	0.002302141	7.8417506E-5	8.214319E-5	8.296392E-5	6.300513E-5	8.2095576E-5	8.770114E-5	8.9307665E-5	6.861664E-5	7.717553E-5	8.083368E-5	7.479851E-5	5.5378037E-5	8.431973E-5	6.971047E-5	8.188681E-5	7.259427E-5	7.200846E-5	8.316176E-5	6.998897E-5	6.959318E-5	6.187224E-5	6.48857E-5	8.190795E-5	8.831382E-5	7.954173E-5	7.880241E-5	8.507283E-5	7.381748E-5	7.909633E-5	6.71141E-5	1.0870375E-4	7.8301484E-5	5.6029683E-5	6.523825E-5	8.204406E-5	7.4179334E-5	8.42649E-5	8.318792E-5	7.902558E-5	7.7783254E-5	8.169122E-5	7.9637706E-5	7.729806E-5	5.3974738E-5	9.1361384E-5	8.050001E-5	8.675814E-5	8.075437E-5	8.333799E-5	7.080745E-5	4.534858E-5	7.635222E-5	0.002302141	7.825112E-5	6.918735E-5	7.689807E-5	8.172523E-5	6.60052E-5	8.6230255E-5	6.7390676E-5	8.737186E-5	1.1699208E-4	6.240516E-5	1.1929167E-5	7.494547E-5	6.114234E-5	6.586622E-5	7.738941E-5	7.382671E-5	7.1981995E-5	6.773775E-5	8.82768E-5	6.554159E-5	7.279994E-5	8.151394E-5	7.759461E-5	7.697611E-5
-0.06316158	0.0046573402	6.6300236E-5	7.124874E-5	8.071116E-5	7.231688E-5	5.7509365E-5	8.8190696E-5	1.0257798E-4	6.227711E-5	6.9606605E-5	6.0525294E-5	5.8368918E-5	2.619405E-5	7.8726065E-5	6.3488784E-5	7.071484E-5	5.3295316E-5	7.429455E-5	7.1450486E-5	8.665156E-5	6.500787E-5	6.1150895E-5	6.419915E-5	6.173627E-5	7.950492E-5	6.297593E-5	5.9858226E-5	7.8072844E-5	4.652006E-5	4.5217956E-5	4.708124E-5	8.409792E-5	6.168674E-5	2.2627815E-5	4.6360656E-5	6.948929E-5	7.112931E-5	8.5206455E-5	6.289293E-5	6.300088E-5	7.473153E-5	7.624411E-5	6.811035E-5	5.4785607E-5	5.0037866E-5	7.356513E-5	6.474861E-5	8.3281295E-5	6.523239E-5	6.697202E-5	6.135445E-5	5.458326E-5	6.707749E-5	7.825112E-5	0.0046573402	5.7067937E-5	5.279542E-5	5.1974814E-5	7.801077E-5	6.572096E-5	6.327704E-5	6.693624E-5	9.320768E-5	4.4158147E-5	6.323194E-8	6.1911385E-5	6.327894E-5	4.812911E-5	6.19768E-5	5.9453534E-5	6.640758E-5	6.147111E-5	8.326482E-5	6.203715E-5	6.249646E-5	8.17036E-5	9.155115E-5	4.664403E-5
-0.0040233266	0.0017012795	6.263585E-5	7.909021E-5	6.767093E-5	6.5149165E-5	7.527144E-5	4.868367E-5	7.855246E-5	5.6209377E-5	6.87037E-5	7.920203E-5	6.827095E-5	5.7244535E-5	7.918599E-5	5.7150668E-5	7.403336E-5	7.716698E-5	6.380295E-5	7.119189E-5	6.447229E-5	7.1211594E-5	5.759566E-5	5.1858093E-5	8.701786E-5	7.242283E-5	7.082105E-5	7.45269E-5	7.563231E-5	5.8891474E-5	6.657361E-5	5.8262918E-5	7.9165955E-5	5.5980974E-5	5.291366E-5	6.23927E-5	7.053806E-5	7.006044E-5	8.008988E-5	6.996816E-5	7.340046E-5	6.0387123E-5	6.731106E-5	6.5855995E-5	6.923207E-5	6.1875915E-5	8.1252634E-5	6.8718866E-5	6.474544E-5	8.841017E-5	7.0342045E-5	6.539458E-5	6.274187E-5	7.570281E-5	6.918735E-5	5.7067937E-5	0.0017012795	5.95595E-5	6.987339E-5	4.7387606E-5	6.075281E-5	5.8852227E-5	7.287022E-5	1.03203325E-4	5.4503915E-5	9.086536E-6	6.906229E-5	6.8103334E-5	5.1137282E-5	6.455638E-5	8.5873224E-5	6.560392E-5	6.266028E-5	6.7951216E-5	7.490322E-5	6.863913E-5	8.970482E-5	8.4629464E-5	6.242184E-5
-0.18839405	0.005916218	7.62945E-5	8.542456E-5	7.5638876E-5	4.8549984E-5	1.00388344E-4	6.429882E-5	8.4439016E-5	8.647978E-5	8.584365E-5	8.913182E-5	9.3197654E-5	6.562616E-5	8.217263E-5	8.516278E-5	7.8485915E-5	7.650036E-5	8.45953E-5	8.983348E-5	7.441675E-5	7.6506374E-5	6.1083694E-5	9.070967E-5	8.470253E-5	1.0584519E-4	8.99707E-5	8.311489E-5	9.88714E-5	7.333014E-5	7.0773785E-5	7.757015E-5	1.1979651E-4	9.2771406E-5	4.130558E-5	5.1256186E-5	9.690036E-5	7.694948E-5	9.165366E-5	1.0185844E-4	7.322155E-5	7.343635E-5	8.571408E-5	7.823006E-5	9.224114E-5	6.356953E-5	1.0263176E-4	7.344828E-5	1.1364609E-4	6.094351E-5	9.525408E-5	8.868725E-5	6.7397435E-5	8.036028E-5	7.689807E-5	5.279542E-5	5.95595E-5	0.005916218	7.2667295E-5	5.321646E-5	4.475304E-5	8.080361E-5	9.771021E-5	9.5247015E-5	7.621363E-5	2.655945E-5	9.002945E-5	8.690498E-5	8.741158E-5	5.629878E-5	6.521474E-5	6.5573375E-5	7.2812174E-5	1.1867109E-4	7.615142E-5	7.529611E-5	7.503361E-5	8.555885E-5	9.45741E-5
-0.06305495	0.0020988234	7.5434335E-5	8.1004866E-5	8.0674E-5	6.550791E-5	8.34211E-5	7.9360965E-5	8.8796725E-5	7.687161E-5	7.558685E-5	7.598044E-5	7.58297E-5	6.327054E-5	8.4751715E-5	7.820984E-5	7.8721045E-5	7.977835E-5	1.0707376E-4	8.0410515E-5	6.486182E-5	8.005182E-5	6.766034E-5	5.4241787E-5	8.12163E-5	9.2003196E-5	8.6991204E-5	8.172391E-5	7.699185E-5	7.486263E-5	8.693348E-5	6.972703E-5	9.641763E-5	5.9067588E-5	6.820493E-5	7.2892355E-5	7.688025E-5	7.7763594E-5	8.5252424E-5	8.195419E-5	8.5623265E-5	7.473039E-5	7.944745E-5	7.864377E-5	8.306625E-5	5.7298108E-5	8.8069566E-5	8.1017664E-5	8.025897E-5	8.317189E-5	7.897443E-5	7.6664284E-5	5.5684057E-5	8.181962E-5	8.172523E-5	5.1974814E-5	6.987339E-5	7.2667295E-5	0.0020988234	5.2906835E-5	7.467065E-5	6.514326E-5	6.6585184E-5	1.11760906E-4	7.853957E-5	1.6517555E-5	7.971316E-5	7.0822396E-5	7.079928E-5	7.7591445E-5	7.826625E-5	7.578197E-5	7.688107E-5	7.601511E-5	8.011381E-5	8.284106E-5	9.413287E-5	8.408935E-5	9.3566785E-5
0.030429885	0.012745019	6.1454215E-5	6.147636E-5	7.38506E-5	6.757874E-5	6.1623E-5	9.243674E-5	9.099077E-5	4.6917714E-5	3.97685E-5	4.765409E-5	4.348943E-5	2.9300492E-5	5.0214363E-5	4.596475E-5	5.720359E-5	3.6292116E-5	2.9044448E-5	5.5914097E-5	7.996551E-5	4.226858E-5	4.870875E-5	5.177791E-5	5.5924324E-5	5.787867E-5	6.713852E-5	4.73531E-5	6.76186E-5	4.805476E-5	5.3009655E-5	3.8756065E-5	9.4374205E-5	6.9665795E-5	1.7718086E-5	3.9875387E-5	4.8112022E-5	5.5590357E-5	5.565604E-5	5.0056184E-5	4.6039906E-5	6.82097E-5	6.620103E-5	5.510641E-5	5.101812E-5	3.3059197E-5	6.046793E-5	5.049789E-5	6.6993416E-5	6.033966E-5	6.164144E-5	4.6756802E-5	1.0548406E-5	4.588672E-5	6.60052E-5	7.801077E-5	4.7387606E-5	5.321646E-5	5.2906835E-5	0.012745019	5.3013795E-5	6.141824E-5	6.406688E-5	1.1260279E-4	2.7438078E-5	-1.7227212E-5	7.033064E-5	5.2008956E-5	3.771536E-5	7.6346776E-5	2.9919813E-5	6.883894E-5	3.980464E-5	4.120464E-5	5.089923E-5	5.4256296E-5	6.258377E-5	6.1396226E-5	5.3423555E-5
0.15464933	0.0019098326	5.885822E-5	6.244998E-5	7.0969174E-5	5.7128273E-5	5.8320362E-5	7.397218E-5	7.486548E-5	5.7473142E-5	5.1245264E-5	5.1059276E-5	5.0549777E-5	4.2084353E-5	6.747706E-5	5.2161864E-5	6.3640604E-5	6.101656E-5	7.635594E-5	6.9350295E-5	5.1955092E-5	5.733904E-5	5.926419E-5	3.2170545E-5	6.773501E-5	7.103126E-5	6.721512E-5	6.10977E-5	5.4982684E-5	5.0380473E-5	7.142676E-5	5.5194443E-5	7.918738E-5	4.7426754E-5	5.3101114E-5	5.228474E-5	4.7564714E-5	6.132681E-5	6.273366E-5	6.6584646E-5	7.0352195E-5	5.8733687E-5	6.14709E-5	7.069033E-5	6.1056824E-5	4.107004E-5	7.255685E-5	6.485313E-5	6.2899104E-5	7.638015E-5	6.997561E-5	4.9818384E-5	7.375575E-5	6.2991116E-5	8.6230255E-5	6.572096E-5	6.075281E-5	4.475304E-5	7.467065E-5	5.3013795E-5	0.0019098326	5.017573E-5	5.3500822E-5	1.0525661E-4	6.143604E-5	-1.5117314E-6	6.866673E-5	6.0705246E-5	5.297354E-5	7.2848175E-5	5.997994E-5	4.693533E-5	5.9712995E-5	5.6012854E-5	5.180429E-5	5.813103E-5	7.473304E-5	8.2904546E-5	6.8206966E-5
-0.16872984	0.0046378104	7.0670685E-5	7.21156E-5	7.406904E-5	5.037558E-5	8.267598E-5	6.5302505E-5	8.882859E-5	6.51921E-5	6.3645995E-5	7.540067E-5	7.395E-5	5.9451326E-5	7.1951436E-5	6.765119E-5	7.348321E-5	6.306014E-5	6.073986E-5	7.6294564E-5	6.908197E-5	6.185419E-5	5.842481E-5	7.1570175E-5	7.028171E-5	8.268708E-5	7.245469E-5	7.106389E-5	8.306463E-5	7.5193355E-5	6.256267E-5	6.578702E-5	9.9968594E-5	7.822224E-5	4.7394293E-5	5.155775E-5	7.172852E-5	7.210537E-5	7.744028E-5	8.2396444E-5	6.2504005E-5	6.8785645E-5	7.387571E-5	6.473519E-5	7.444135E-5	6.237948E-5	8.13842E-5	6.591861E-5	9.0055015E-5	6.065247E-5	8.14713E-5	7.395147E-5	5.11096E-5	6.5000364E-5	6.7390676E-5	6.327704E-5	5.8852227E-5	8.080361E-5	6.514326E-5	6.141824E-5	5.017573E-5	0.0046378104	8.2099636E-5	1.1142135E-4	4.864857E-5	3.7245583E-5	7.649997E-5	7.2276736E-5	6.185149E-5	6.743756E-5	7.934025E-5	6.4216554E-5	6.1934916E-5	9.610778E-5	6.612132E-5	5.6576944E-5	8.424636E-5	8.560605E-5	7.7747485E-5
-0.32455137	0.011181917	8.777323E-5	7.734006E-5	8.258473E-5	5.5874338E-5	7.01532E-5	8.7960485E-5	1.2020883E-4	6.589419E-5	7.085806E-5	8.354719E-5	7.905067E-5	3.7570648E-5	7.461684E-5	5.4944026E-5	8.836272E-5	6.7759494E-5	2.7096496E-5	7.576372E-5	7.8938436E-5	2.9366307E-5	6.509478E-5	8.288964E-5	8.0904465E-5	7.203374E-5	5.7518235E-5	8.802572E-5	9.114044E-5	8.1671795E-5	6.426335E-5	5.9483482E-5	8.4429754E-5	1.1998809E-4	4.3464195E-5	7.3158386E-5	8.466609E-5	7.715543E-5	9.30486E-5	7.801614E-5	7.149944E-5	7.775806E-5	8.086152E-5	7.64225E-5	7.863721E-5	6.5228814E-5	8.692295E-5	7.69484E-5	1.0273032E-4	6.806637E-5	6.1484425E-5	6.942201E-5	1.9997271E-5	7.6326214E-5	8.737186E-5	6.693624E-5	7.287022E-5	9.771021E-5	6.6585184E-5	6.406688E-5	5.3500822E-5	8.2099636E-5	0.011181917	1.390134E-4	1.9232853E-5	4.5913457E-6	7.286091E-5	6.253302E-5	5.554361E-5	8.1972845E-5	1.01059755E-4	8.399944E-5	5.7436457E-5	8.430958E-5	5.2860632E-5	3.9474897E-5	8.845796E-5	7.2882576E-5	8.789858E-5
-0.17110822	0.011541375	1.126668E-4	1.2066622E-4	1.2214482E-4	1.1761974E-4	1.00895086E-4	1.2165309E-4	1.3626271E-4	9.829835E-5	8.752879E-5	1.138749E-4	1.0471798E-4	9.254138E-5	1.1451726E-4	1.00082354E-4	1.1939619E-4	1.0067942E-4	1.0881942E-4	1.2011673E-4	1.2188304E-4	1.0132826E-4	1.0343663E-4	6.997973E-5	1.1358896E-4	1.2542876E-4	9.519388E-5	1.0626563E-4	9.6248106E-5	1.21247074E-4	1.0771091E-4	1.0551836E-4	1.1552909E-4	8.680903E-5	7.368987E-5	1.16575604E-4	9.580948E-5	1.2365721E-4	1.3069686E-4	1.1527892E-4	1.087268E-4	9.700632E-5	1.180779E-4	1.07160995E-4	1.340512E-4	7.796144E-5	9.6284406E-5	1.233938E-4	1.2570212E-4	1.2343808E-4	1.2495623E-4	1.0176517E-4	1.2185285E-4	1.02840466E-4	1.1699208E-4	9.320768E-5	1.03203325E-4	9.5247015E-5	1.11760906E-4	1.1260279E-4	1.0525661E-4	1.1142135E-4	1.390134E-4	0.011541375	8.53334E-5	4.0565526E-5	1.1450294E-4	8.1532904E-5	9.646955E-5	1.6040992E-4	1.3313185E-4	1.3856433E-4	1.12693415E-4	1.1253067E-4	9.664542E-5	1.0289401E-4	1.3765112E-4	8.74742E-5	1.2659344E-4
-0.3225999	0.096425705	6.2542385E-5	8.2172424E-5	5.2070944E-5	8.479302E-5	7.1139904E-5	5.271804E-5	7.39998E-5	7.3440766E-5	5.6804274E-5	5.6209257E-5	8.924398E-5	2.287183E-5	7.9132864E-5	5.5884946E-5	6.326294E-5	7.116594E-5	1.2471435E-4	9.7055825E-5	5.2960288E-5	4.1880725E-5	4.9271184E-5	4.055895E-5	4.0837298E-5	6.640698E-5	3.8724676E-5	6.126392E-5	2.8194238E-5	7.099164E-5	5.063859E-5	6.5456086E-5	7.867642E-5	6.059283E-5	6.756722E-5	8.006093E-5	6.18128E-5	6.458238E-5	8.2117425E-5	6.801457E-5	7.871045E-5	4.7003698E-5	5.947383E-5	6.4680695E-5	5.4957025E-5	2.9565746E-5	8.491223E-5	6.2723164E-5	7.2828014E-5	5.9866798E-5	3.870024E-5	6.394685E-5	7.730081E-5	7.180708E-5	6.240516E-5	4.4158147E-5	5.4503915E-5	7.621363E-5	7.853957E-5	2.7438078E-5	6.143604E-5	4.864857E-5	1.9232853E-5	8.53334E-5	0.096425705	7.3932288E-6	6.557711E-5	6.5172804E-5	5.890122E-5	5.3989992E-5	9.5337025E-5	1.6440235E-5	8.103566E-5	5.3455835E-5	7.057922E-5	9.026536E-5	6.3970234E-5	5.95131E-5	9.060078E-5
-0.34899005	0.041362032	1.5230498E-5	1.3184314E-5	1.7832113E-5	6.7600797E-7	1.697672E-5	1.5654334E-5	3.1745043E-5	1.7896764E-5	1.1782447E-5	4.971329E-6	1.5623293E-5	2.264548E-5	1.0509099E-5	2.4475548E-5	8.022268E-6	1.6026179E-5	1.537589E-5	3.2313124E-5	1.657558E-5	7.794203E-6	1.8398387E-5	3.3977823E-5	1.7487951E-5	2.7057124E-5	1.3402016E-5	1.7343784E-5	5.0216267E-6	-2.1218771E-7	1.6522097E-5	2.568524E-6	4.8507176E-5	1.9299929E-5	5.0871004E-6	7.021704E-6	1.5102552E-5	1.9038354E-5	2.2630737E-5	1.8767429E-5	1.1335821E-5	6.9899615E-6	8.089644E-6	2.0828533E-5	1.9459569E-5	1.3662339E-5	2.6982922E-5	8.534624E-6	2.5178535E-5	8.949306E-6	2.4191571E-5	1.4471639E-6	-1.5942795E-5	-5.998751E-7	1.1929167E-5	6.323194E-8	9.086536E-6	2.655945E-5	1.6517555E-5	-1.7227212E-5	-1.5117314E-6	3.7245583E-5	4.5913457E-6	4.0565526E-5	7.3932288E-6	0.041362032	5.7509865E-6	3.102618E-5	1.8865665E-5	1.955595E-5	2.9216506E-5	-2.7748888E-6	1.2481697E-5	1.9357101E-5	4.4406593E-6	1.0650056E-5	1.2721903E-5	4.533507E-5	3.4541692E-5
-0.0019684646	0.005422625	7.630769E-5	8.770052E-5	8.339393E-5	7.3858384E-5	8.6151435E-5	7.6629934E-5	7.8788384E-5	8.754068E-5	7.71309E-5	8.240286E-5	7.93221E-5	6.0253646E-5	8.265528E-5	8.223267E-5	7.4433396E-5	7.5762764E-5	6.877162E-5	9.2110415E-5	7.725185E-5	7.272148E-5	6.3530846E-5	7.727444E-5	7.8139485E-5	9.476094E-5	8.598467E-5	8.060147E-5	8.200594E-5	7.838241E-5	8.425471E-5	7.838207E-5	1.1190097E-4	8.2829974E-5	4.882604E-5	5.914064E-5	7.996324E-5	8.047469E-5	8.114334E-5	9.071513E-5	7.808159E-5	7.709412E-5	7.1512266E-5	7.7328936E-5	7.551572E-5	5.5391258E-5	9.097864E-5	7.898282E-5	1.0471067E-4	7.549312E-5	7.880641E-5	8.009621E-5	8.1726E-5	7.990915E-5	7.494547E-5	6.1911385E-5	6.906229E-5	9.002945E-5	7.971316E-5	7.033064E-5	6.866673E-5	7.649997E-5	7.286091E-5	1.1450294E-4	6.557711E-5	5.7509865E-6	0.005422625	8.152861E-5	7.733444E-5	6.7952824E-5	8.5840824E-5	6.9041394E-5	7.132119E-5	9.8745404E-5	8.607486E-5	7.765476E-5	6.29538E-5	7.991418E-5	8.616876E-5
-0.07446906	0.0053443997	6.625089E-5	8.4806736E-5	6.7302215E-5	5.955107E-5	8.761108E-5	6.7116816E-5	8.088336E-5	8.036834E-5	7.922462E-5	7.4936455E-5	7.902268E-5	6.325309E-5	7.4397234E-5	7.670964E-5	7.443806E-5	7.18479E-5	7.804692E-5	9.032324E-5	6.8804846E-5	7.371768E-5	5.5341156E-5	8.0949045E-5	7.55241E-5	8.7389504E-5	7.5812866E-5	7.213294E-5	7.7023666E-5	6.9824586E-5	7.335347E-5	6.417326E-5	1.1716277E-4	7.834166E-5	4.8503916E-5	4.798618E-5	8.327387E-5	6.438061E-5	7.571979E-5	8.100606E-5	7.8349476E-5	7.563115E-5	6.553797E-5	7.398675E-5	7.821441E-5	6.143128E-5	8.511048E-5	6.892966E-5	9.5501666E-5	6.682594E-5	7.894347E-5	7.683758E-5	6.76835E-5	7.5421216E-5	6.114234E-5	6.327894E-5	6.8103334E-5	8.690498E-5	7.0822396E-5	5.2008956E-5	6.0705246E-5	7.2276736E-5	6.253302E-5	8.1532904E-5	6.5172804E-5	3.102618E-5	8.152861E-5	0.0053443997	6.777672E-5	6.4641856E-5	7.313664E-5	4.707715E-5	6.740937E-5	9.409454E-5	7.232781E-5	7.961286E-5	6.982934E-5	9.192603E-5	8.730041E-5
-0.098941505	0.0065516913	6.294332E-5	7.251197E-5	5.7254885E-5	5.9471415E-5	6.72568E-5	5.6103596E-5	7.701988E-5	7.530586E-5	6.3225016E-5	7.0759146E-5	7.575326E-5	4.7516023E-5	7.058587E-5	7.333661E-5	6.846632E-5	6.414895E-5	7.445804E-5	7.835395E-5	6.8074E-5	6.0665752E-5	5.985577E-5	7.316927E-5	5.3708816E-5	8.2473045E-5	7.67099E-5	6.801813E-5	6.7054665E-5	6.222651E-5	6.665416E-5	5.3480304E-5	8.664411E-5	7.223745E-5	4.1366395E-5	4.6136232E-5	7.796337E-5	6.514713E-5	6.969634E-5	6.693407E-5	6.628398E-5	5.4978147E-5	5.9892853E-5	6.781536E-5	7.835664E-5	3.479478E-5	8.4666266E-5	7.213001E-5	8.961468E-5	5.6213394E-5	6.57914E-5	5.9971015E-5	6.7293775E-5	6.3599546E-5	6.586622E-5	4.812911E-5	5.1137282E-5	8.741158E-5	7.079928E-5	3.771536E-5	5.297354E-5	6.185149E-5	5.554361E-5	9.646955E-5	5.890122E-5	1.8865665E-5	7.733444E-5	6.777672E-5	0.0065516913	6.4259366E-5	6.8987916E-5	6.528891E-5	6.0453945E-5	8.325197E-5	6.9550726E-5	6.28755E-5	4.8978047E-5	5.963474E-5	6.9355374E-5
-0.054476783	0.0059638876	7.321521E-5	8.001463E-5	8.226142E-5	7.988207E-5	5.0942966E-5	8.211323E-5	1.0250971E-4	5.682962E-5	5.6489807E-5	7.042483E-5	6.5589076E-5	5.6370314E-5	7.194036E-5	5.3175558E-5	8.14946E-5	6.763988E-5	7.681774E-5	7.795573E-5	7.6455515E-5	5.515768E-5	8.521001E-5	4.681757E-5	6.562963E-5	8.0308026E-5	6.0261E-5	6.81699E-5	6.246629E-5	7.5544354E-5	6.2806E-5	6.663513E-5	6.708879E-5	5.45159E-5	5.211535E-5	6.945556E-5	6.0608465E-5	8.091319E-5	9.19163E-5	7.956912E-5	6.8736554E-5	5.191041E-5	7.3116586E-5	6.3415864E-5	7.717598E-5	4.7714293E-5	6.572436E-5	7.984121E-5	8.318662E-5	7.791304E-5	7.27418E-5	7.208092E-5	6.744155E-5	6.9989575E-5	7.738941E-5	6.19768E-5	6.455638E-5	5.629878E-5	7.7591445E-5	7.6346776E-5	7.2848175E-5	6.743756E-5	8.1972845E-5	1.6040992E-4	5.3989992E-5	1.955595E-5	6.7952824E-5	6.4641856E-5	6.4259366E-5	0.0059638876	1.0324574E-4	1.09470966E-4	7.6258526E-5	8.427085E-5	6.515588E-5	7.0609975E-5	1.0312239E-4	8.5807274E-5	7.297248E-5
-0.43765214	0.027137024	6.4678476E-5	7.7448014E-5	9.288137E-5	8.409104E-5	7.012215E-5	6.324917E-5	1.19381504E-4	9.420136E-5	5.694082E-5	7.7249824E-5	7.5057746E-5	7.688488E-5	6.247912E-5	6.529847E-5	9.248527E-5	7.8508136E-5	1.0256367E-4	8.658569E-5	6.159362E-5	8.0071615E-5	1.00710015E-4	4.1644184E-5	8.6776E-5	9.619251E-5	6.7073546E-5	6.666919E-5	6.114434E-5	8.148022E-5	7.905987E-5	9.067617E-5	6.262829E-5	3.0284267E-5	6.9206144E-5	9.463487E-5	5.738974E-5	1.02352955E-4	9.6991615E-5	8.3214894E-5	7.55908E-5	4.5533798E-5	6.519217E-5	7.328028E-5	9.578472E-5	8.369897E-5	6.437927E-5	7.063114E-5	9.319527E-5	8.701686E-5	9.265719E-5	7.7828176E-5	9.905331E-5	7.7491495E-5	7.382671E-5	5.9453534E-5	8.5873224E-5	6.521474E-5	7.826625E-5	2.9919813E-5	5.997994E-5	7.934025E-5	1.01059755E-4	1.3313185E-4	9.5337025E-5	2.9216506E-5	8.5840824E-5	7.313664E-5	6.8987916E-5	1.0324574E-4	0.027137024	8.015839E-5	7.760524E-5	8.992606E-5	7.000321E-5	6.492252E-5	1.4176637E-4	1.1956916E-4	1.3467112E-4
0.057960708	0.017772058	7.136229E-5	8.723587E-5	6.640865E-5	5.8352063E-5	6.5691005E-5	7.849898E-5	8.327898E-5	5.741498E-5	6.241042E-5	8.2551895E-5	8.186189E-5	6.9713344E-5	8.726647E-5	6.318205E-5	8.277126E-5	6.375974E-5	6.032657E-5	9.497761E-5	6.424549E-5	7.739119E-5	6.2747815E-5	4.9137714E-5	6.9480215E-5	8.392903E-5	6.638507E-5	7.4795345E-5	7.6047465E-5	9.761881E-5	8.1987346E-5	5.4084478E-5	8.5059364E-5	4.5462133E-5	6.953921E-5	6.775688E-5	6.948775E-5	8.396843E-5	7.6722325E-5	6.5960005E-5	7.646859E-5	4.62915E-5	6.7933724E-5	7.966948E-5	1.0574574E-4	3.095825E-5	8.35099E-5	8.49761E-5	6.94124E-5	9.070695E-5	7.286077E-5	6.236035E-5	8.475132E-5	6.253868E-5	7.1981995E-5	6.640758E-5	6.560392E-5	6.5573375E-5	7.578197E-5	6.883894E-5	4.693533E-5	6.4216554E-5	8.399944E-5	1.3856433E-4	1.6440235E-5	-2.7748888E-6	6.9041394E-5	4.707715E-5	6.528891E-5	1.09470966E-4	8.015839E-5	0.017772058	6.271282E-5	6.4250155E-5	7.3490766E-5	7.978928E-5	6.854559E-5	4.7704703E-5	6.734113E-5
