YEAR,Country,CAPFORM,CONSO,GDP,GDPREAL,GNP,GOV,INVENT,POPU
1975.1,Sweden,13.18,35.35,,71.46,,,2.72,8.19
1975.2,Sweden,16.22,38.42,,73.66,,,1.79,8.2
1975.3,Sweden,14.2,38.34,,65.2,,,3.63,8.21
1975.4,Sweden,16.61,43.96,,76.25,,,1.87,8.21
1976.1,Sweden,14.05,41.43,,73.03,,,2.02,8.22
1976.2,Sweden,17.86,44.78,,73.77,,,2.41,8.23
1976.3,Sweden,15.99,43.81,,65.39,,,1.61,8.24
1976.4,Sweden,20.38,50.48,,77.75,,,1.82,8.24
1977.1,Sweden,16.44,46.02,,72.44,,,0.29,8.25
1977.2,Sweden,19.38,49.27,,71.91,,,-1.09,8.26
1977.3,Sweden,16.68,47.75,,64.11,,,2.27,8.27
1977.4,Sweden,21.67,54.7,,75.74,,,-3.88,8.27
1978.1,Sweden,17.41,51.24,,72.74,,,-1.11,8.28
1978.2,Sweden,20.24,54.09,,73.57,,,-1.58,8.28
1978.3,Sweden,18.71,53.01,,63.82,,,-2.15,8.29
1978.4,Sweden,23.74,60.93,,77.86,,,-2.58,8.29
1979.1,Sweden,19.94,56.72,,75.83,,,0.55,8.29
1979.2,Sweden,23.47,59.96,,76.09,,,-2.39,8.3
1979.3,Sweden,21.44,57.88,,67.42,,,2.56,8.3
1979.4,Sweden,26.71,67.75,,80.99,,,0.24,8.31
1980.1,Sweden,23.11,66.23,129.41,78.56,,36.3,5.76,8.31
1980.2,Sweden,26.02,67.08,126.81,75.47,,39.47,-2.85,8.31
1980.3,Sweden,24.82,66.67,126.25,69.28,,38.04,0.72,8.32
1980.4,Sweden,29.96,74.76,145.78,82.89,,39.96,2.29,8.32
1981.1,Sweden,25.08,73.16,139.69,73.76,,40.29,1.35,8.32
1981.2,Sweden,28.03,76.44,145.04,77.53,,43.7,-4.86,8.32
1981.3,Sweden,24.87,73.58,137.7,68.87,,42.34,-0.88,8.33
1981.4,Sweden,28.99,83.87,156.48,83.01,,43.74,0.31,8.33
1982.1,Sweden,26.13,82,152.03,73.77,,44.5,-1.42,8.33
1982.2,Sweden,29.95,85,161.15,79.04,,48.25,-5.41,8.33
1982.3,Sweden,26.33,81.06,147.75,68.84,,45.33,-1.72,8.33
1982.4,Sweden,33.36,93.96,172.75,84.96,,47.59,2.27,8.33
1983.1,Sweden,29.27,88.54,167.19,77.85,,48.68,-3.15,8.33
1983.2,Sweden,32.65,91.76,178.27,79.83,0,53.32,-6.67,8.33
1983.3,Sweden,30.16,89,166.38,70.22,0,49.89,-3.73,8.34
1983.4,Sweden,37.54,102.56,198.02,87.38,,51.62,3.29,8.34
1984.1,Sweden,32.33,98.76,192.77,83.07,,51.88,-1.17,8.34
1984.2,Sweden,37.58,101.71,198.89,82.61,,58.18,-6.69,8.35
1984.3,Sweden,32.7,96.46,184.92,72.61,,54.46,-1.7,8.35
1984.4,Sweden,41.98,110.36,217.72,89.58,,56.55,1.8,8.36
1985.1,Sweden,37.57,109.73,211.45,84.37,,57,6.45,8.36
1985.2,Sweden,43.46,112.39,217.19,84.86,,61.23,-4.77,8.36
1985.3,Sweden,37.84,105.86,204.19,76.1,,58.77,-1.3,8.37
1985.4,Sweden,44.9,119.95,232.97,89.81,,62.16,-0.86,8.37
1986.1,Sweden,38.83,116.52,229.36,86.32,,62.36,3.05,8.37
1986.2,Sweden,45.99,121.69,239.93,88.03,,66.72,-3.75,8.38
1986.3,Sweden,41.2,116.94,222.87,76.17,,64.76,-5.79,8.39
1986.4,Sweden,49.48,132.19,255.1,92.64,,66.33,0.64,8.39
1987.1,Sweden,43.76,128.91,249.05,88.55,,65.97,4.17,8.4
1987.2,Sweden,50.56,135.98,257.16,90.38,,70.44,-6.96,8.41
1987.3,Sweden,47.39,127.35,239.43,78.86,,67.59,-4.3,8.42
1987.4,Sweden,56.24,145.63,277.96,96.16,,69.42,2.32,8.43
1988.1,Sweden,49.79,143.24,270,91.52,,68.7,5.13,8.44
1988.2,Sweden,56.67,146.48,280.59,92.68,,74.09,-5.13,8.45
1988.3,Sweden,53.82,138.73,259.29,79.74,,72.39,-7.45,8.47
1988.4,Sweden,64.82,155.91,304.63,97.98,,75.09,3.89,8.48
1989.1,Sweden,59.44,153.23,298.63,93.61,,76.66,4.38,8.49
1989.2,Sweden,69.96,159.92,312.04,95.12,,81.84,-4.16,8.51
1989.3,Sweden,63.45,149.56,288.43,81.86,,81.02,-4.79,8.53
1989.4,Sweden,78.14,170.04,333.5,99.93,,83.11,4.08,8.54
1990.1,Sweden,74.06,169.24,342.54,95.79,337.08,91.21,3.98,8.56
1990.2,Sweden,83.26,174.84,362.97,95.68,358.09,99.77,-0.59,8.58
1990.3,Sweden,77.81,163.77,336.89,83.11,329.09,96.32,2.11,8.59
1990.4,Sweden,89.62,180.2,368.21,101,361.23,100.91,-3.31,8.61
1991.1,Sweden,75.11,186.99,369.06,94.9,359.99,99.21,0.37,8.62
1991.2,Sweden,78.97,195.19,387.67,95.33,377.21,108.42,-7.41,8.63
1991.3,Sweden,71.55,182.62,358.46,82.84,349.28,100.38,4.58,8.65
1991.4,Sweden,83.36,203.39,381.65,98.35,371.38,103.17,-14.34,8.66
1992.1,Sweden,68.05,193.56,378.47,94.18,362.67,101.27,5.85,8.67
1992.2,Sweden,70.74,195.37,376.08,93.79,359.11,108.16,-5.57,8.68
1992.3,Sweden,59.58,185.34,354.41,81.82,341.83,101.9,6.38,8.7
1992.4,Sweden,68.92,199.92,376.16,95.15,363.13,108.36,-9.13,8.71
1993.1,Sweden,58.56,191.94,377.27,92.56,359.01,113.53,0.17,8.72
1993.2,Sweden,63.86,199.49,389.9,94.08,373.05,116.85,-5,8.74
1993.3,Sweden,55.19,193.46,368.31,84.64,351.73,108.07,-4.53,8.75
1993.4,Sweden,64.23,211.13,410.01,97.77,393.58,116.56,4.34,8.77
1994.1,Sweden,58.5,202.41,396.63,94.91,384.11,113.86,-0.78,8.78
1994.2,Sweden,63.79,207.28,416.66,98.04,404.1,120.93,5.13,8.79
1994.3,Sweden,59.65,201.76,392.76,87.96,381.77,112.03,4.08,8.81
1994.4,Sweden,73.06,221.52,441.53,103.55,431.73,121.05,8.88,8.82
1995.1,Sweden,63.47,210.57,432.14,99.98,419.45,117.68,7.8,8.83
1995.2,Sweden,69.92,217.33,447.23,101.68,434.29,123.45,2.44,8.83
1995.3,Sweden,68.38,209.47,421.17,90.92,412.66,117.21,1.95,8.84
1995.4,Sweden,81.1,227.87,471.49,107.42,458.9,124.78,9.26,8.84
1996.1,Sweden,68.73,215.82,451.45,101.81,440.08,120.32,13.78,8.84
1996.2,Sweden,76.01,222.86,456.3,102.51,439.76,127.26,-5.59,8.84
1996.3,Sweden,69.49,217.98,435.35,92.45,427.05,125.84,-2.84,8.85
1996.4,Sweden,79.23,233.93,474.05,108.43,462.17,132.92,1.61,8.85
1997.1,Sweden,65.77,222.87,449.8,100.95,439.63,122.84,6.39,8.85
1997.2,Sweden,79.91,236.96,481.61,106.48,465.88,128.74,-3.63,8.85
1997.3,Sweden,68.67,226.7,452.19,94.77,445.82,128.82,-3.69,8.85
1997.4,Sweden,82.28,245.16,506.59,112.87,495.7,135.11,10.16,8.85
1998.1,Sweden,70.09,231.53,472.67,104.25,465.11,130.3,10.46,8.85
1998.2,Sweden,83.54,243.43,500.84,109.79,488.55,134.84,6.26,8.85
1998.3,Sweden,77.08,235.83,473.79,98.98,470.16,135.28,-3.81,8.86
1998.4,Sweden,93.8,256.4,526.56,117.17,519.91,142.49,2.28,8.86
1999.1,Sweden,79.32,242,496.56,109.01,490.29,138.28,7.65,8.86
1999.2,Sweden,92.51,254.12,523.23,114.01,514.54,142.6,-1.58,8.86
1999.3,Sweden,86.26,247.19,498.01,103.42,493.87,141.13,-7.97,8.87
1999.4,Sweden,100.24,272.43,560.75,123.43,559.3,149.39,7.05,8.87
2000.1,Sweden,85.18,258.18,523.36,113.64,521.46,142.13,8.58,8.87
2000.2,Sweden,101.43,272.88,557.72,119.76,547.73,147.22,1.79,8.86
2000.3,Sweden,93.44,264.66,529.11,108.51,526.6,144.94,1.75,8.85
2000.4,Sweden,109.27,282.32,586.58,127.56,584.52,155.33,3.65,8.84
2001.1,Sweden,92.27,265.03,546.93,117.03,544.83,146.9,15.61,8.83
2001.2,Sweden,104.11,279.33,577.58,120.8,565.12,157.54,0.82,8.83
2001.3,Sweden,94.41,270.12,535.39,108.37,532.62,144.57,-7.25,8.83
2001.4,Sweden,113.13,288.15,606.71,128.56,604.68,168.52,-3.31,8.83
2002.1,Sweden,91.22,274.05,563.1,117.96,557.43,158.03,4.68,8.83
2002.2,Sweden,108.76,287.31,599.26,124.59,590.21,162.88,-4.72,8.83
2002.3,Sweden,93.15,278.73,556.8,110.92,552.76,157.97,-4.38,8.83
2002.4,Sweden,106.6,299.09,620.79,130.28,618.84,176.73,7.5,8.83
1947.1,UK      ,,,,,,0.45,,
1947.2,UK      ,,,,,,0.45,,
1947.3,UK      ,,,,,,0.45,,
1947.4,UK      ,,,,,,0.45,,
1948.1,UK      ,,,,,,0.48,,50.03
1948.2,UK      ,,,,,,0.48,,50.1
1948.3,UK      ,,,,,,0.48,,50.18
1948.4,UK      ,,,,,,0.48,,50.25
1949.1,UK      ,,,,,,0.54,,50.32
1949.2,UK      ,,,,,,0.54,,50.4
1949.3,UK      ,,,,,,0.54,,50.47
1949.4,UK      ,,,,,,0.54,,50.55
1950.1,UK      ,,,,,,0.56,,50.62
1950.2,UK      ,,,,,,0.56,,50.61
1950.3,UK      ,,,,,,0.56,,50.59
1950.4,UK      ,,,,,,0.56,,50.58
1951.1,UK      ,,,,,,0.65,,50.56
1951.2,UK      ,,,,,,0.65,,50.6
1951.3,UK      ,,,,,,0.66,,50.64
1951.4,UK      ,,,,,,0.66,,50.68
1952.1,UK      ,,,,,,0.77,,50.72
1952.2,UK      ,,,,,,0.77,,50.76
1952.3,UK      ,,,,,,0.78,,50.79
1952.4,UK      ,,,,,,0.78,,50.83
1953.1,UK      ,,,,,,0.8,,50.86
1953.2,UK      ,,,,,,0.81,,50.91
1953.3,UK      ,,,,,,0.81,,50.96
1953.4,UK      ,,,,,,0.81,,51
1954.1,UK      ,,,,,,0.82,,51.05
1954.2,UK      ,,,,,,0.83,,51.09
1954.3,UK      ,,,,,,0.83,,51.13
1954.4,UK      ,,,,,,0.83,,51.16
1955.1,UK      ,0.72,3.15,4.68,68.77,4.73,0.85,0.09,51.2
1955.2,UK      ,0.74,3.18,4.72,68.7,4.77,0.83,-0.02,51.25
1955.3,UK      ,0.78,3.27,4.88,69.75,4.94,0.85,0.12,51.31
1955.4,UK      ,0.79,3.32,4.97,69.37,4.99,0.85,0.11,51.36
1956.1,UK      ,0.8,3.34,5.07,69.84,5.12,0.87,0.1,51.41
1956.2,UK      ,0.82,3.4,5.12,69.8,5.18,0.9,0.02,51.47
1956.3,UK      ,0.84,3.4,5.19,69.7,5.24,0.92,0.04,51.52
1956.4,UK      ,0.86,3.45,5.32,69.96,5.39,0.95,0.1,51.58
1957.1,UK      ,0.88,3.49,5.32,71.21,5.37,0.96,0.08,51.63
1957.2,UK      ,0.9,3.54,5.4,71.31,5.46,0.94,0.07,51.68
1957.3,UK      ,0.9,3.63,5.51,70.85,5.57,0.95,0.05,51.74
1957.4,UK      ,0.92,3.68,5.61,70.84,5.69,0.96,0.04,51.79
1958.1,UK      ,0.94,3.72,5.69,71.87,5.77,0.96,0.06,51.84
1958.2,UK      ,0.93,3.73,5.6,70.23,5.64,0.96,0,51.91
1958.3,UK      ,0.92,3.79,5.7,71.44,5.77,0.97,0.07,51.99
1958.4,UK      ,0.94,3.88,5.76,71.7,5.82,0.99,-0.02,52.06
1959.1,UK      ,0.94,3.9,5.81,72.46,5.84,1.01,-0.03,52.13
1959.2,UK      ,1,3.95,6.01,73.67,6.08,1.03,0.05,52.19
1959.3,UK      ,0.99,3.98,6.01,74.97,6.07,1.02,0.05,52.24
1959.4,UK      ,1.05,4.1,6.23,76.62,6.27,1.05,0.11,52.3
1960.1,UK      ,1.06,4.15,6.32,78.37,6.36,1.06,0.1,52.35
1960.2,UK      ,1.07,4.16,6.36,77.67,6.4,1.08,0.11,52.47
1960.3,UK      ,1.1,4.18,6.44,78.71,6.47,1.09,0.15,52.58
1960.4,UK      ,1.14,4.22,6.57,78.98,6.64,1.14,0.2,52.7
1961.1,UK      ,1.19,4.32,6.71,80.38,6.77,1.17,0.13,52.81
1961.2,UK      ,1.22,4.36,6.69,80.66,6.73,1.17,0.02,52.93
1961.3,UK      ,1.25,4.43,6.92,80.4,6.97,1.17,0.12,53.04
1961.4,UK      ,1.23,4.46,6.85,80.18,6.89,1.19,0.01,53.16
1962.1,UK      ,1.24,4.55,6.95,80.7,7.02,1.24,-0.06,53.27
1962.2,UK      ,1.28,4.69,7.12,81.46,7.2,1.25,-0.02,53.34
1962.3,UK      ,1.27,4.66,7.19,82,7.25,1.25,0.04,53.41
1962.4,UK      ,1.26,4.72,7.22,81.53,7.29,1.28,0.03,53.47
1963.1,UK      ,1.18,4.79,7.21,82.37,7.28,1.26,0,53.54
1963.2,UK      ,1.33,4.95,7.57,85.74,7.65,1.27,0.04,53.62
1963.3,UK      ,1.37,5.01,7.67,86.25,7.76,1.29,-0.02,53.7
1963.4,UK      ,1.42,5.07,7.89,87.47,8,1.31,0.14,53.77
1964.1,UK      ,1.51,5.15,7.96,88.69,8.09,1.32,0.11,53.85
1964.2,UK      ,1.56,5.23,8.22,89.8,8.32,1.36,0.19,53.93
1964.3,UK      ,1.59,5.33,8.37,90.22,8.44,1.39,0.15,54.02
1964.4,UK      ,1.63,5.45,8.61,91.72,8.67,1.4,0.25,54.1
1965.1,UK      ,1.66,5.52,8.77,91.54,8.87,1.45,0.15,54.18
1965.2,UK      ,1.68,5.57,8.83,91.64,8.94,1.54,0.09,54.26
1965.3,UK      ,1.7,5.68,9.04,92.54,9.13,1.56,0.14,54.34
1965.4,UK      ,1.77,5.76,9.21,93.23,9.3,1.61,0.09,54.42
1966.1,UK      ,1.76,5.87,9.33,93.52,9.41,1.6,0.11,54.5
1966.2,UK      ,1.78,5.98,9.48,93.99,9.59,1.66,0.08,54.58
1966.3,UK      ,1.85,5.95,9.62,94.5,9.7,1.7,0.11,54.65
1966.4,UK      ,1.87,6.02,9.71,94.07,9.78,1.74,-0.01,54.73
1967.1,UK      ,1.93,6.07,9.81,95.27,9.89,1.81,0.1,54.8
1967.2,UK      ,2.04,6.18,10.06,96.23,10.13,1.82,0.09,54.86
1967.3,UK      ,2.01,6.33,10.1,96.48,10.18,1.86,0.04,54.93
1967.4,UK      ,1.98,6.46,10.2,96.66,10.31,1.92,0.06,54.99
1968.1,UK      ,2.11,6.72,10.6,99.88,10.67,1.96,-0.05,55.05
1968.2,UK      ,2.12,6.57,10.66,98.82,10.76,1.94,0.15,55.11
1968.3,UK      ,2.18,6.76,11,100.71,11.08,1.98,0.19,55.16
1968.4,UK      ,2.31,6.9,11.25,101.11,11.28,1.99,0.16,55.22
1969.1,UK      ,2.17,7,11.43,101.07,11.57,2.02,0.17,55.27
1969.2,UK      ,2.21,7.09,11.57,101.89,11.69,2.02,0.15,55.31
1969.3,UK      ,2.32,7.16,11.8,102.54,11.88,2.07,0.1,55.35
1969.4,UK      ,2.36,7.36,12.06,103.04,12.17,2.14,0.12,55.38
1970.1,UK      ,2.32,7.48,12.21,102.32,12.34,2.15,0,55.42
1970.2,UK      ,2.51,7.69,12.7,104.38,12.85,2.3,0.12,55.47
1970.3,UK      ,2.55,7.92,13.09,105.33,13.19,2.38,0.17,55.52
1970.4,UK      ,2.66,8.12,13.52,106.01,13.64,2.46,0.09,55.56
1971.1,UK      ,2.61,8.28,13.68,104.89,13.81,2.47,0.11,55.61
1971.2,UK      ,2.78,8.66,14.14,106.23,14.27,2.61,-0.04,55.65
1971.3,UK      ,2.89,8.92,14.64,107.81,14.74,2.7,0.01,55.7
1971.4,UK      ,2.97,9.13,15.02,107.81,15.11,2.78,0.04,55.74
1972.1,UK      ,2.91,9.42,15.22,107.56,15.34,2.91,-0.06,55.78
1972.2,UK      ,3.04,9.72,15.88,110.45,16.01,2.89,0.06,55.81
1972.3,UK      ,3.13,10.06,16.19,110.83,16.29,3.05,-0.02,55.85
1972.4,UK      ,3.27,10.44,17.1,113.34,17.18,3.19,0.05,55.88
1973.1,UK      ,3.64,11.03,18.19,118.87,18.21,3.3,0.52,55.91
1973.2,UK      ,3.67,11.12,18.07,118.64,18.36,3.32,0.28,55.91
1973.3,UK      ,3.83,11.42,18.55,118.89,18.78,3.5,0.36,55.92
1973.4,UK      ,4.09,11.79,19.22,117.81,19.63,3.62,0.37,55.92
1974.1,UK      ,4.28,12.12,18.98,114.82,19.3,3.81,-0.08,55.92
1974.2,UK      ,4.33,12.72,20.44,117.14,20.75,3.98,0.6,55.92
1974.3,UK      ,4.62,13.35,21.64,118.28,21.86,4.42,0.46,55.91
1974.4,UK      ,4.91,14.13,22.74,116.46,22.99,4.87,0.06,55.91
1975.1,UK      ,5.02,15,24.48,116.86,24.63,5.55,-0.49,55.9
1975.2,UK      ,5.39,15.95,25.83,115.24,25.9,5.64,-0.42,55.9
1975.3,UK      ,5.7,16.41,26.97,115.27,27.08,6.04,-0.35,55.9
1975.4,UK      ,5.75,17.01,28.49,116.73,28.67,6.34,-0.1,55.89
1976.1,UK      ,6.11,17.72,29.84,118.73,29.99,6.56,-0.08,55.89
1976.2,UK      ,6.29,18.29,30.45,117.86,30.68,6.88,-0.06,55.88
1976.3,UK      ,6.44,18.94,31.52,119,31.74,7.02,0.33,55.87
1976.4,UK      ,6.68,19.92,33.4,121.38,33.63,7.14,0.71,55.86
1977.1,UK      ,6.51,20.38,34.59,121.55,34.46,7.17,0.74,55.85
1977.2,UK      ,6.98,20.98,35.78,120.9,35.51,7.5,0.56,55.85
1977.3,UK      ,7.16,21.68,36.89,121.93,36.63,7.67,-0.04,55.85
1977.4,UK      ,7.55,22.46,38.42,123.51,38.21,7.78,0.57,55.84
1978.1,UK      ,7.8,23.63,40,124.39,39.77,8.18,0.36,55.84
1978.2,UK      ,7.97,24.11,41.44,125.56,41.38,8.36,0.55,55.85
1978.3,UK      ,8.14,25.14,42.59,126.82,42.52,8.63,0.25,55.86
1978.4,UK      ,8.3,25.72,43.94,127.44,43.87,8.93,0.65,55.87
1979.1,UK      ,8.63,26.78,45.1,126.59,44.91,9.11,0.86,55.88
1979.2,UK      ,9.27,29.06,48.29,131.92,47.87,9.64,0.19,55.99
1979.3,UK      ,9.81,29.75,50.71,128.81,50.6,10.15,0.72,56.11
1979.4,UK      ,10.5,31.4,53.26,130.04,52.72,10.63,0.39,56.22
1980.1,UK      ,10.44,33.06,55.22,128.98,54.48,11.37,-0.35,56.33
1980.2,UK      ,10.76,33.38,56.7,126.59,55.88,12.01,-0.36,56.34
1980.3,UK      ,10.96,34.42,58.63,126.16,57.99,12.9,-0.73,56.34
1980.4,UK      ,11.08,34.97,60.15,124.75,59.68,13.42,-1.13,56.35
1981.1,UK      ,10.56,36.33,61.18,123.86,60.69,13.55,-1.04,56.35
1981.2,UK      ,10.78,37.27,62.17,123.95,61.77,13.97,-1.27,56.34
1981.3,UK      ,10.94,38.08,63.93,125.68,63.28,14.31,-0.36,56.33
1981.4,UK      ,11.07,39.12,65.67,125.58,65.28,14.36,-0.1,56.32
1982.1,UK      ,11.09,39.85,67.25,125.92,66.32,14.94,0.51,56.31
1982.2,UK      ,11.7,40.53,68.56,127.41,67.95,15.32,0.14,56.32
1982.3,UK      ,12.13,41.7,69.73,127.53,69.08,15.31,-0.75,56.33
1982.4,UK      ,12.48,43.04,71.56,128.13,71.14,15.62,-1.08,56.34
1983.1,UK      ,12.59,43.96,73.98,130.34,73.81,16.5,0.27,56.35
1983.2,UK      ,12.44,44.75,74.13,130.81,73.65,16.55,0.24,56.39
1983.3,UK      ,12.81,46.04,76.22,132.31,76.48,16.47,0.17,56.43
1983.4,UK      ,13.65,46.54,78.18,133.93,77.66,16.88,0.78,56.47
1984.1,UK      ,13.96,47.3,78.89,135.17,78.98,16.8,0.1,56.51
1984.2,UK      ,14.52,48.48,80.68,134.73,80.31,17.5,0.53,56.55
1984.3,UK      ,14.88,48.65,81.29,134.71,81.19,17.87,0.19,56.6
1984.4,UK      ,15.23,50.1,83.37,136.13,84.01,18.2,0.48,56.64
1985.1,UK      ,16.47,51.26,85.32,138.21,85.08,18.5,-0.19,56.68
1985.2,UK      ,15.57,52.32,88.55,140.46,87.78,18.3,0.91,56.72
1985.3,UK      ,16.04,53.8,89.72,140.35,88.97,18.61,0.1,56.77
1985.4,UK      ,16.32,55.14,91.36,141.23,90.63,18.84,0,56.81
1986.1,UK      ,16.5,57.31,92.71,143.03,92.55,19.51,-0.85,56.85
1986.2,UK      ,16.26,58.54,94.32,144.76,94.19,19.9,0.35,56.89
1986.3,UK      ,17.38,59.42,95.88,146.31,95.52,20.01,0.54,56.93
1986.4,UK      ,18.39,60.32,98.41,148.26,98.54,20.32,0.65,56.97
1987.1,UK      ,17.81,62.31,100.85,148.88,100.51,20.75,-0.01,57.01
1987.2,UK      ,18.89,63.56,103.05,150.55,102.29,21.22,0.47,57.05
1987.3,UK      ,20.64,65.5,106.61,153.66,105.91,21.58,0.25,57.09
1987.4,UK      ,21.53,67.55,109.13,155.52,107.95,21.96,0.52,57.12
1988.1,UK      ,22.67,70.16,112.23,157.77,111.26,22.55,-0.05,57.16
1988.2,UK      ,23.74,71.95,114.85,158.81,114.28,22.81,0.05,57.21
1988.3,UK      ,24.64,74.49,118.76,161.14,118.5,22.88,1.29,57.26
1988.4,UK      ,25.23,76.13,122.54,162.5,121.95,23.9,3.04,57.31
1989.1,UK      ,27.23,77.99,124.81,162.66,124.23,24.29,0.9,57.36
1989.2,UK      ,27.34,79.92,126.78,163.47,125.58,24.41,0.76,57.41
1989.3,UK      ,28.43,80.81,129.76,163.84,128.4,25.27,1.1,57.46
1989.4,UK      ,28.32,82.7,132.82,164.05,131.01,25.87,-0.09,57.51
1990.1,UK      ,28.75,84.65,135.35,165.46,132.94,26.44,0.23,57.56
1990.2,UK      ,28.55,87.1,139.47,166.22,137.08,27.2,0.99,57.62
1990.3,UK      ,28.5,87.93,141.19,164.18,139.91,28.05,-0.36,57.69
1990.4,UK      ,28.38,89.37,141.29,163.32,139.25,28.56,-2.66,57.75
1991.1,UK      ,26.94,90.34,143.85,163.27,141.61,29.06,-0.37,57.81
1991.2,UK      ,26.53,92.2,145.63,162.32,143.63,30.17,-2.07,57.86
1991.3,UK      ,25.7,93.67,147.1,162.1,145.41,30.91,-1.91,57.91
1991.4,UK      ,25.91,94.5,149.58,162.39,148.68,31.26,-0.58,57.96
1992.1,UK      ,25.53,95.37,151.06,162.56,150.04,31.75,-0.29,58.01
1992.2,UK      ,25.3,97.56,152.59,162.13,151.42,32.12,-0.74,58.06
1992.3,UK      ,25.03,98.42,153.08,163.08,152,32.54,-0.71,58.1
1992.4,UK      ,24.75,99.22,154.13,163.8,153.26,32.78,-0.2,58.15
1993.1,UK      ,25.02,101.06,157.1,164.98,155.72,32.96,-0.19,58.19
1993.2,UK      ,24.95,103.13,158.78,165.88,157.39,32.42,0.32,58.24
1993.3,UK      ,25.16,105.12,162.1,167.57,161.04,32.9,0.46,58.29
1993.4,UK      ,25.87,106.64,164.35,169.38,163.48,33.25,-0.27,58.34
1994.1,UK      ,26.48,107.97,166.63,171.54,166.61,33.62,-0.12,58.39
1994.2,UK      ,26.42,108.65,168.78,173.65,168.31,33.55,1.57,58.45
1994.3,UK      ,27.23,109.92,170.99,176.11,171.14,34.36,0.22,58.5
1994.4,UK      ,28.3,111.15,174.93,177.62,175.55,34.73,2.05,58.56
1995.1,UK      ,28.46,112.61,176.83,178.69,175.76,35.14,-0.25,58.61
1995.2,UK      ,29.11,114.1,178.88,179.35,177.65,34.8,2.55,58.66
1995.3,UK      ,29.64,115.89,180.42,179.98,179.86,35.19,1.61,58.71
1995.4,UK      ,30.12,117.25,183.05,181.17,183.09,35.9,0.61,58.75
1996.1,UK      ,30.81,119.56,186.54,183.08,185.68,36.58,1.36,58.8
1996.2,UK      ,31.68,122.15,190,183.93,190.18,36.55,1.15,58.85
1996.3,UK      ,31.63,124.3,192.1,184.8,190.79,36.6,0.2,58.91
1996.4,UK      ,31.48,126.18,193.58,186.24,192.88,37.05,-0.95,58.96
1997.1,UK      ,31.95,127.25,197.08,188.59,196.46,36.73,0.25,59.01
1997.2,UK      ,33.51,130.13,201.29,190.08,202.72,37.28,0.45,59.07
1997.3,UK      ,33.46,131.61,204.98,191.73,206.19,37.37,2.09,59.13
1997.4,UK      ,35.22,133.99,207.72,193.07,207,37.77,1.82,59.18
1998.1,UK      ,36.92,136.15,210.15,194.38,210.3,37.71,1.08,59.24
1998.2,UK      ,38.02,138.57,213.54,195.97,214.9,38.4,0.19,59.31
1998.3,UK      ,37.88,140.37,216.59,197.29,221.03,38.98,1.52,59.37
1998.4,UK      ,38.45,142.26,219.1,198.14,222.27,39.79,2.24,59.44
1999.1,UK      ,38.1,139.68,216.9,194.19,217.2,40.29,2.03,59.5
1999.2,UK      ,37.95,145.04,220.74,196.69,219.47,41.77,1.34,59.5
1999.3,UK      ,38.25,150.18,227.61,202.06,228.43,42.08,2.57,59.5
1999.4,UK      ,39.44,156.73,237.2,211.78,237.65,42.47,0.35,59.5
2000.1,UK      ,38.74,148.51,232.65,204.46,234.2,42.51,4.41,59.5
2000.2,UK      ,39.17,153.36,232.5,200.9,232.8,44.51,1.7,59.51
2000.3,UK      ,39.58,159.07,237.96,207.37,240.4,45.29,1.38,59.52
2000.4,UK      ,41.43,165.63,247.31,216.79,248.55,45.5,-1.9,59.53
2001.1,UK      ,41.11,155.42,244.85,208.66,247.61,46.12,4.12,59.54
2001.2,UK      ,41.54,161.05,243.09,205.65,244.97,47.27,1.18,59.54
2001.3,UK      ,41.27,167.32,247.75,211.95,251.47,48.29,0.89,59.55
2001.4,UK      ,40.38,174.34,257.44,220.77,258.44,49.83,-4.82,59.55
2002.1,UK      ,40.57,163.2,256.43,211.53,259.78,51.16,1.3,59.55
2002.2,UK      ,42.49,168.72,256.45,209.74,258.85,51.73,-0.62,59.55
2002.3,UK      ,43.54,174.23,260.35,216.36,266.6,52.63,-0.08,59.55
2002.4,UK      ,43.58,181.95,270.4,225.71,277.54,53.48,0.98,59.55
1947.1,US,33.2,156.6,226.7,1481.7,227.8,25.8,0.4,
1947.2,US,33.6,160.5,230.6,1489.4,231.7,26.4,-1.2,
1947.3,US,35.6,164.1,234.9,1493.1,236.1,26.2,-2.8,
1947.4,US,39.6,168.2,245,1516.4,246.3,26.3,1.6,
1948.1,US,41.3,170.9,251.1,1537.9,252.6,28.1,3.5,147.2
1948.2,US,42.2,174.7,258.3,1562,259.9,30.5,5.7,147.84
1948.3,US,43.1,177.6,265.3,1568.4,266.8,32.3,7.3,148.49
1948.4,US,43.1,178.5,266.6,1571.4,268.1,34.7,5.9,149.13
1949.1,US,40.5,177.4,261.6,1549.4,263,36.8,0.4,149.77
1949.2,US,39.2,179,258.1,1545.1,259.5,39,-5.3,150.4
1949.3,US,38.6,178.3,259.9,1562.6,261.2,39.3,-1.5,151.02
1949.4,US,39.9,180.8,257.7,1546.5,258.9,39,-4.9,151.65
1950.1,US,42.3,183.6,268.3,1610.5,269.6,38.2,2,152.27
1950.2,US,47,187.5,277.9,1658.8,279.3,38.9,2.9,152.92
1950.3,US,52,201.2,295.3,1723,296.9,38.7,4.3,153.58
1950.4,US,51.8,198.6,306.7,1753.9,308.4,42,14.5,154.23
1951.1,US,51.7,209.7,321.6,1773.5,323.2,49.7,10.4,154.88
