V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	random	ConPrompt	Consent	Sex	Age	Ethnic	Income	Education	Locat	LOCATL	LOCATM	LOCATN	LOCATO	LOCATP	LOCATQ	LOCATR	Party.0	Party_TEXT	CloseParty	DemStrength	DemWe	DemDescribe	DemThink	RepStrength	RepDescribe	RepWe	RepThink	Ideo	Instr	AngerFeelings	AngerExpress	ConvinceToChange	GratitudeFeeling	GratitudeExpress	Encouragement	Q120	Careful	Q100	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Leaning	DemocratStrength	RepublicanStrength	PartisanID	PartisanStrength	Age0to1	Education0to1	Income0to1	Ideology0to1	SexM1F0	AngerFeelings0to1	AngerExpress0to1	ConvinceToChange0to1	GratitudeFeeling0to1	GratitudeExpress0to1	Encouragement0to1	PartisanID0to1	PartisanStrength0to1
"R_eIMQYUPl6lyjDQR"	"Default Response Set"	"Anonymous"	" "	" "	"72.198.74.135"	"0"	2017-05-18 19:09:05	2017-05-18 19:10:36	1	"48067520"	1	1	1	55	"white"	3	5	"Oklahoma City, Oklahoma, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	3	1					1	1	6	7	7	6	6	6	5	5	" "	"35.515106201172"	" "	" "	" "	" "	" "	" "	" "	"-97.574096679688"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.55	0.5714285714285714	0.18181818181818182	0	1	0.8333333333333334	1	1	0.8333333333333334	0.8333333333333334	0.8333333333333334	0	1
"R_UDXm8cwLnztJJKN"	"Default Response Set"	"Anonymous"	" "	" "	"67.83.135.37"	"0"	2017-05-18 19:05:39	2017-05-18 19:11:06	1	"65149477"	1	1	2	29	"African American"	6	6	"Brooklyn, NY, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	6	3	7					1	1	4	2	4	6	4	4	5	5	" "	"40.622497558594"	" "	" "	" "	" "	" "	" "	" "	"-73.966201782227"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.29	0.7142857142857143	0.45454545454545453	0	0	0.5	0.16666666666666666	0.5	0.8333333333333334	0.5	0.5	0.16666666666666666	0.6666666666666666
"R_2P6F9XCaXKRFGG4"	"Default Response Set"	"Anonymous"	" "	" "	"104.59.238.132"	"0"	2017-05-18 19:08:41	2017-05-18 19:11:10	1	"59263340"	1	1	2	27	"white"	9	3	"Raleigh, NC"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	3	3	7					2	1	2	2	5	5	5	5	5	5	" "	"35.789505004883"	" "	" "	" "	" "	" "	" "	" "	"-78.874298095703"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.27	0.2857142857142857	0.7272727272727273	0.16666666666666666	0	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.16666666666666666	0.6666666666666666
"R_6SANvv0xFbhPZTP"	"Default Response Set"	"Anonymous"	" "	" "	"205.153.204.1"	"0"	2017-05-18 18:56:52	2017-05-18 19:11:13	1	"34947375"	1	1	1	43	"White"	9	5	"Bonanza, Oregon, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	4	7	4	1	1	1	2	4	4	5	5	5	" "	"42.444000244141"	" "	" "	" "	" "	" "	" "	" "	"-122.1741027832"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.43	0.5714285714285714	0.7272727272727273	0.5	1	0	0	0.16666666666666666	0.5	0.5	0.6666666666666666	0.8333333333333334	0.6666666666666666
"R_2Y3NbO6pQtEmLvz"	"Default Response Set"	"Anonymous"	" "	" "	"70.106.204.221"	"0"	2017-05-18 19:10:11	2017-05-18 19:11:37	1	"31505516"	1	1	1	22	"white"	12	6	"ashburn, virginia, united states"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	4	4	7	5	1	4	5	2	4	5	4	4	5	" "	"39.018005371094"	" "	" "	" "	" "	" "	" "	" "	"-77.539001464844"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.22	0.7142857142857143	1	0.6666666666666666	1	0.5	0.6666666666666666	0.16666666666666666	0.5	0.6666666666666666	0.5	0.8333333333333334	0.6666666666666666
"R_ODcKuSFXPeKOuxb"	"Default Response Set"	"Anonymous"	" "	" "	"142.129.109.174"	"0"	2017-05-18 19:05:03	2017-05-18 19:11:39	1	"76719264"	1	1	2	31	"black"	6	6	"Los angeles, CA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	7					1	1	7	7	7	7	7	7	5	5	" "	"34.076400756836"	" "	" "	" "	" "	" "	" "	" "	"-118.26260375977"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.31	0.7142857142857143	0.45454545454545453	0	0	1	1	1	1	1	1	0	1
"R_3J46UvApFegg8MA"	"Default Response Set"	"Anonymous"	" "	" "	"68.14.245.66"	"0"	2017-05-18 19:10:12	2017-05-18 19:11:43	1	"22932085"	1	1	1	20	"white"	1	3	"tucson, az USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	4	7	1	1	3	4	3	4	3	4	2	3	" "	"32.268600463867"	" "	" "	" "	" "	" "	" "	" "	"-111.00219726562"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.2	0.2857142857142857	0	0	1	0.3333333333333333	0.5	0.3333333333333333	0.5	0.3333333333333333	0.5	0.8333333333333334	0.6666666666666666
"R_1mrBG19bsYgnEKT"	"Default Response Set"	"Anonymous"	" "	" "	"184.101.28.120"	"0"	2017-05-18 19:08:03	2017-05-18 19:12:07	1	"42532461"	1	1	1	70	"Caucasian"	11	7	"Phoenix, Arizona, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	1	3	1	7	1	1	1	7	2	2	7	5	5	"I pretty much takes murder or mayhem to make me angry.  Anger hurts me, not another person, and I try not to hurt me."	"33.500701904297"	" "	" "	" "	" "	" "	" "	" "	"-111.98290252686"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.7	0.8571428571428571	0.9090909090909091	1	1	0	0	1	0.16666666666666666	0.16666666666666666	1	1	1
"R_3qQ0vNi8JYTLUyZ"	"Default Response Set"	"Anonymous"	" "	" "	"172.76.65.219"	"0"	2017-05-18 19:10:49	2017-05-18 19:12:23	1	"21657164"	1	1	2	30	"White"	12	3	"Spring Creek, NV, United States"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	2	4	3					2	1	1	1	5	4	5	6	5	5	" "	"40.952697753906"	" "	" "	" "	" "	" "	" "	" "	"-115.7906036377"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.3	0.2857142857142857	1	0.16666666666666666	0	0	0	0.6666666666666666	0.5	0.6666666666666666	0.8333333333333334	0.3333333333333333	0.3333333333333333
"R_0qTEbXp854KrxVT"	"Default Response Set"	"Anonymous"	" "	" "	"71.164.67.106"	"0"	2017-05-18 19:10:38	2017-05-18 19:12:31	1	"92536925"	1	1	2	24	"White"	3	6	"Saratoga, New York, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	1	1					1	1	2	1	5	7	7	5	5	5	" "	"42.749496459961"	" "	" "	" "	" "	" "	" "	" "	"-73.595100402832"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.24	0.7142857142857143	0.18181818181818182	0	0	0.16666666666666666	0	0.6666666666666666	1	1	0.6666666666666666	0	1
"R_3RsDIlDiaSjgQZb"	"Default Response Set"	"Anonymous"	" "	" "	"184.54.247.34"	"0"	2017-05-18 19:09:34	2017-05-18 19:12:51	1	"28179321"	1	1	2	32	"white"	3	2	"Cincinnati,Ohio USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									2	1	1	1	1	5	6	6	5	3	" "	"39.235305786133"	" "	" "	" "	" "	" "	" "	" "	"-84.457298278809"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.32	0.14285714285714285	0.18181818181818182	0.16666666666666666	0	0	0	0	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.5	0
"R_1OC66SJkn2WDg3U"	"Default Response Set"	"Anonymous"	" "	" "	"99.157.57.172"	"0"	2017-05-18 19:07:54	2017-05-18 19:13:13	1	"70461543"	1	1	1	26	"African American"	5	3	"Atlanta, Georgia, United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	7					3	1	2	1	5	4	4	2	5	5	"N/A"	"33.889999389648"	" "	" "	" "	" "	" "	" "	" "	"-84.302803039551"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.26	0.2857142857142857	0.36363636363636365	0.3333333333333333	1	0.16666666666666666	0	0.6666666666666666	0.5	0.5	0.16666666666666666	0.16666666666666666	0.6666666666666666
"R_2BlKewDY5MQuo4p"	"Default Response Set"	"Anonymous"	" "	" "	"73.73.9.218"	"0"	2017-05-18 19:11:26	2017-05-18 19:13:14	1	"82423368"	1	1	2	28	"White"	8	5	"McHenry, Illinois, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	1	1					2	1	1	1	7	7	7	7	5	5	" "	"42.333404541016"	" "	" "	" "	" "	" "	" "	" "	"-88.266799926758"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.28	0.5714285714285714	0.6363636363636364	0.16666666666666666	0	0	0	1	1	1	1	0	1
"R_3JF3RX4mXjgEfCL"	"Default Response Set"	"Anonymous"	" "	" "	"73.230.123.122"	"0"	2017-05-18 19:10:50	2017-05-18 19:13:22	1	"76382663"	1	1	1	58	"Caucasian"	1	2	"Bellefonte Pa. USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	6	3	5	1	1	1	7	2	7	7	5	5	" "	"40.797500610352"	" "	" "	" "	" "	" "	" "	" "	"-77.902099609375"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.58	0.14285714285714285	0	0.6666666666666666	1	0	0	1	0.16666666666666666	1	1	0.6666666666666666	0.3333333333333333
"R_1qVRfPWWjp5KbcH"	"Default Response Set"	"Anonymous"	" "	" "	"68.3.95.109"	"0"	2017-05-18 19:10:13	2017-05-18 19:13:55	1	"82974531"	1	1	2	48	"black/white"	4	6	"Phoenix, AZ, United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	1					1	1	5	5	5	6	6	7	5	5	" "	"33.559204101562"	" "	" "	" "	" "	" "	" "	" "	"-112.1316986084"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.48	0.7142857142857143	0.2727272727272727	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.8333333333333334	1	0	1
"R_YYs1474sQ2ehzrz"	"Default Response Set"	"Anonymous"	" "	" "	"47.187.99.248"	"0"	2017-05-18 19:13:26	2017-05-18 19:15:05	1	"44733121"	1	1	1	35	"W"	8	3	"Dallas, TX, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	2	4	3					1	1	7	4	6	2	4	5	5	3	" "	"32.958801269531"	" "	" "	" "	" "	" "	" "	" "	"-96.981201171875"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.35	0.2857142857142857	0.6363636363636364	0	1	1	0.5	0.8333333333333334	0.16666666666666666	0.5	0.6666666666666666	0	1
"R_3fryQ0jX7O3GrQc"	"Default Response Set"	"Anonymous"	" "	" "	"72.45.11.90"	"0"	2017-05-18 19:12:30	2017-05-18 19:15:19	1	"19851674"	1	1	1	21	"Caucasian"	10	3	"Chestertown, MD, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	6	4	4					4	1	1	1	4	1	1	1	5	5	" "	"38.936599731445"	" "	" "	" "	" "	" "	" "	" "	"-76.208099365234"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.21	0.2857142857142857	0.8181818181818182	0.5	1	0	0	0.5	0	0	0	0.16666666666666666	0.6666666666666666
"R_Zla6mecTlOhXuWl"	"Default Response Set"	"Anonymous"	" "	" "	"47.150.65.25"	"0"	2017-05-18 19:13:32	2017-05-18 19:15:37	1	"32949715"	1	1	1	33	"Caucasian"	12	6	"Thousand Oaks, CA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	6	4	7					1	1	1	1	1	1	1	1	5	5	" "	"34.213302612305"	" "	" "	" "	" "	" "	" "	" "	"-118.88000488281"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.33	0.7142857142857143	1	0	1	0	0	0	0	0	0	0.16666666666666666	0.6666666666666666
"R_33BwIadO5MN3nCV"	"Default Response Set"	"Anonymous"	" "	" "	"66.87.117.171"	"0"	2017-05-18 19:11:53	2017-05-18 19:15:44	1	"78603950"	1	1	1	48	"Caucasian"	5	3	"Riverhead, N.Y, united States"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	4	3	3					3	1	1	1	5	4	5	6	5	5	"Sometimes changing a friends mind on politics is tough.  But I always accept their point of view. \nThanks good luck with your work"	"40.830902099609"	" "	" "	" "	" "	" "	" "	" "	"-73.906997680664"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.48	0.2857142857142857	0.36363636363636365	0.3333333333333333	1	0	0	0.6666666666666666	0.5	0.6666666666666666	0.8333333333333334	0.3333333333333333	0.3333333333333333
"R_2aXOiufVpi3oGDV"	"Default Response Set"	"Anonymous"	" "	" "	"173.73.166.27"	"0"	2017-05-18 19:15:01	2017-05-18 19:16:17	1	"24209815"	1	1	1	26	"White"	9	6	"Arlington, Virginia, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	2	6	4	5	1	1	1	1	2	4	5	5	5	" "	"38.886505126953"	" "	" "	" "	" "	" "	" "	" "	"-77.096900939941"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.26	0.7142857142857143	0.7272727272727273	0.6666666666666666	1	0	0	0	0.16666666666666666	0.5	0.6666666666666666	0.6666666666666666	0.3333333333333333
"R_8k2uOUw60sskmdP"	"Default Response Set"	"Anonymous"	" "	" "	"67.11.212.123"	"0"	2017-05-18 19:15:33	2017-05-18 19:16:56	1	"38909538"	1	1	1	34	"white"	12	7	"Houston, TX, US"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	6	3	1					1	1	7	3	4	3	5	5	5	5	" "	"29.583404541016"	" "	" "	" "	" "	" "	" "	" "	"-98.399398803711"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.34	0.8571428571428571	1	0	1	1	0.3333333333333333	0.5	0.3333333333333333	0.6666666666666666	0.6666666666666666	0	1
"R_afaan6Iwb3KCUmd"	"Default Response Set"	"Anonymous"	" "	" "	"107.77.196.210"	"0"	2017-05-18 19:15:47	2017-05-18 19:17:21	1	"73305528"	1	1	1	26	"White"	6	6	"Conway, Arkansas, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	3	4	7	6	1	2	3	6	4	4	6	5	5	"Great survey easy to understand"	"37.751007080078"	" "	" "	" "	" "	" "	" "	" "	"-97.821998596191"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.26	0.7142857142857143	0.45454545454545453	0.8333333333333334	1	0.16666666666666666	0.3333333333333333	0.8333333333333334	0.5	0.5	0.8333333333333334	1	1
"R_qvVLF3bzOI6BTUJ"	"Default Response Set"	"Anonymous"	" "	" "	"98.244.230.1"	"0"	2017-05-18 19:15:16	2017-05-18 19:17:34	1	"39492402"	1	1	2	21	"White"	4	3	"Leesburg, FL, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	4	3	7					2	1	3	1	5	3	3	6	5	4	" "	"28.739395141602"	" "	" "	" "	" "	" "	" "	" "	"-81.855499267578"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.21	0.2857142857142857	0.2727272727272727	0.16666666666666666	0	0.3333333333333333	0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.8333333333333334	0.3333333333333333	0.3333333333333333
"R_1JLVRslQm4nT9FT"	"Default Response Set"	"Anonymous"	" "	" "	"70.215.153.251"	"0"	2017-05-18 19:15:14	2017-05-18 19:17:36	1	"33715954"	1	1	2	26	"White"	8	6	"Usa arkansas"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	3	4	1	7	1	2	1	5	1	1	1	5	5	" "	"34.917999267578"	" "	" "	" "	" "	" "	" "	" "	"-89.821601867676"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.26	0.7142857142857143	0.6363636363636364	1	0	0.16666666666666666	0	0.6666666666666666	0	0	0	1	1
"R_vIuwD4gkmwdJXPz"	"Default Response Set"	"Anonymous"	" "	" "	"96.247.209.243"	"0"	2017-05-18 19:17:33	2017-05-18 19:18:31	1	"31420214"	1	1	1	24	"Asian"	1	5	"Fredericksburg, VA, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	1	1	1	1	1	1	5	5	" "	"38.272399902344"	" "	" "	" "	" "	" "	" "	" "	"-77.593200683594"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.24	0.5714285714285714	0	0.5	1	0	0	0	0	0	0	0.5	0
"R_T7NsjOTcqjaYsNz"	"Default Response Set"	"Anonymous"	" "	" "	"71.172.85.35"	"0"	2017-05-18 19:16:32	2017-05-18 19:18:35	1	"58134725"	1	1	2	53	"american"	5	2	"paterson, nj usa"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	4	3	7					3	1	2	1	1	6	7	6	5	5	"thanks"	"40.951904296875"	" "	" "	" "	" "	" "	" "	" "	"-74.189498901367"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.53	0.14285714285714285	0.36363636363636365	0.3333333333333333	0	0.16666666666666666	0	0	0.8333333333333334	1	0.8333333333333334	0.16666666666666666	0.6666666666666666
"R_1BP1VMEuCGfm8Is"	"Default Response Set"	"Anonymous"	" "	" "	"71.190.250.26"	"0"	2017-05-18 19:14:05	2017-05-18 19:19:07	1	"17471309"	1	1	2	49	"Asian American"	11	8	"Smithtown, New york"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	1	1	1	7	7	4	5	5	" "	"40.859405517578"	" "	" "	" "	" "	" "	" "	" "	"-73.212097167969"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.49	1	0.9090909090909091	0.5	0	0	0	0	1	1	0.5	0.5	0
"R_z1r16Dr5bjn1APv"	"Default Response Set"	"Anonymous"	" "	" "	"72.229.5.108"	"0"	2017-05-18 19:16:56	2017-05-18 19:19:31	1	"11263129"	1	1	1	27	"Caucasian"	7	8	"Forest Hills, New York, United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	1	1	1					1	1	4	1	4	1	1	4	5	5	" "	"40.726501464844"	" "	" "	" "	" "	" "	" "	" "	"-73.852600097656"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.27	1	0.5454545454545454	0	1	0.5	0	0.5	0	0	0.5	0	1
"R_12tKc8KIbTaoTSU"	"Default Response Set"	"Anonymous"	" "	" "	"73.194.189.44"	"0"	2017-05-18 19:16:59	2017-05-18 19:19:52	1	"50336115"	1	1	1	44	"white"	4	3	"Barnegat, NJ USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	2	3	5	1	2	2	5	3	3	5	5	5	"no problems"	"39.764602661133"	" "	" "	" "	" "	" "	" "	" "	"-74.287803649902"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.44	0.2857142857142857	0.2727272727272727	0.6666666666666666	1	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.3333333333333333
"R_278vajw2QeI8YTV"	"Default Response Set"	"Anonymous"	" "	" "	"72.128.192.45"	"0"	2017-05-18 19:17:39	2017-05-18 19:20:11	1	"31098914"	1	1	2	56	"white"	5	2	"Burlington Wisconsin United States"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	1	1	1	7	1	3	3	6	3	3	5	5	5	"none"	"42.649597167969"	" "	" "	" "	" "	" "	" "	" "	"-88.298500061035"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.56	0.14285714285714285	0.36363636363636365	1	0	0.3333333333333333	0.3333333333333333	0.8333333333333334	0.3333333333333333	0.3333333333333333	0.6666666666666666	1	1
"R_3KxdBMx9T6ArE0K"	"Default Response Set"	"Anonymous"	" "	" "	"98.19.242.38"	"0"	2017-05-18 19:19:02	2017-05-18 19:20:37	1	"48126920"	1	1	1	28	"Latino"	2	3	"Mena Arkansas USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	3	3	1					1	1	6	6	7	7	5	6	5	5	" "	"34.932403564453"	" "	" "	" "	" "	" "	" "	" "	"-92.926399230957"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.28	0.2857142857142857	0.09090909090909091	0	1	0.8333333333333334	0.8333333333333334	1	1	0.6666666666666666	0.8333333333333334	0	1
"R_2xwMir8v5a3Jys6"	"Default Response Set"	"Anonymous"	" "	" "	"73.217.38.207"	"0"	2017-05-18 19:18:50	2017-05-18 19:20:56	1	"73595626"	1	1	2	58	"white"	7	5	"Greeley, Co., US"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	3	7	5	1	4	3	5	6	6	7	5	5	" "	"40.399597167969"	" "	" "	" "	" "	" "	" "	" "	"-104.80020141602"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.58	0.5714285714285714	0.5454545454545454	0.6666666666666666	0	0.5	0.3333333333333333	0.6666666666666666	0.8333333333333334	0.8333333333333334	1	0.8333333333333334	0.6666666666666666
"R_2TLW6dYNI9GlyZW"	"Default Response Set"	"Anonymous"	" "	" "	"107.10.219.222"	"0"	2017-05-18 19:20:07	2017-05-18 19:21:25	1	"13076682"	1	1	1	35	"White"	4	6	"Cleveland, Ohio, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	7					1	1	1	1	1	1	1	1	5	5	" "	"41.445205688477"	" "	" "	" "	" "	" "	" "	" "	"-81.699600219727"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.35	0.7142857142857143	0.2727272727272727	0	1	0	0	0	0	0	0	0	1
"R_28SYPQeqPral8GH"	"Default Response Set"	"Anonymous"	" "	" "	"75.117.76.179"	"0"	2017-05-18 19:19:52	2017-05-18 19:21:35	1	"65993615"	1	1	1	42	"Caucasian"	11	3	"Charlotte, NC, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	6	3	5	1	3	6	6	3	7	7	5	5	"Thanks for the HIT!  I did my best and hope the data is useful!"	"35.113693237305"	" "	" "	" "	" "	" "	" "	" "	"-80.608299255371"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.42	0.2857142857142857	0.9090909090909091	0.6666666666666666	1	0.3333333333333333	0.8333333333333334	0.8333333333333334	0.3333333333333333	1	1	0.6666666666666666	0.3333333333333333
"R_02ldxivzVsQ6G1r"	"Default Response Set"	"Anonymous"	" "	" "	"69.122.217.145"	"0"	2017-05-18 19:19:35	2017-05-18 19:21:41	1	"96721930"	1	1	1	28	"Hispanic"	4	6	"Bronx, NY, United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	7					2	1	2	2	5	2	4	4	5	5	" "	"40.830902099609"	" "	" "	" "	" "	" "	" "	" "	"-73.906997680664"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.28	0.7142857142857143	0.2727272727272727	0.16666666666666666	1	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.5	0.5	0	1
"R_ZregAxfc4xKIZJn"	"Default Response Set"	"Anonymous"	" "	" "	"98.238.179.211"	"0"	2017-05-18 19:18:32	2017-05-18 19:21:54	1	"90961978"	1	1	1	23	"Asian"	2	3	"California"	" "	" "	" "	" "	" "	" "	" "	4	" "	3									4	1	1	1	2	1	1	1	5	3	" "	"38.344497680664"	" "	" "	" "	" "	" "	" "	" "	"-121.42929840088"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.23	0.2857142857142857	0.09090909090909091	0.5	1	0	0	0.16666666666666666	0	0	0	0.5	0
"R_3HnJMOBWp0S2aQk"	"Default Response Set"	"Anonymous"	" "	" "	"184.57.96.5"	"0"	2017-05-18 19:21:15	2017-05-18 19:21:59	1	"11331483"	1	1	1	24	"white"	6	5	"kenton ohio"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	2	7	5	1	3	4	3	3	6	3	5	4	" "	"40.639099121094"	" "	" "	" "	" "	" "	" "	" "	"-83.598098754883"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.24	0.5714285714285714	0.45454545454545453	0.6666666666666666	1	0.3333333333333333	0.5	0.3333333333333333	0.3333333333333333	0.8333333333333334	0.3333333333333333	0.8333333333333334	0.6666666666666666
"R_silXS8UVJ59ex2h"	"Default Response Set"	"Anonymous"	" "	" "	"97.73.166.199"	"0"	2017-05-18 19:04:01	2017-05-18 19:22:06	1	"49448719"	1	1	2	47	"white"	9	6	"Colorado Springs, CO  USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	1	3	7					3	1	3	2	5	6	6	7	5	5	" "	"37.751007080078"	" "	" "	" "	" "	" "	" "	" "	"-97.821998596191"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.47	0.7142857142857143	0.7272727272727273	0.3333333333333333	0	0.3333333333333333	0.16666666666666666	0.6666666666666666	0.8333333333333334	0.8333333333333334	1	0.16666666666666666	0.6666666666666666
