DataCollection_StartTime	DataCollection_FinishTime	SurveyStatus	q4_group	q4_response_second	q8_2_resp	q9_1_resp	q14	q15a	q15b	q15c	Alder	Uddannelse	Køn	Region	Alder_kat	female	female2	age	education	education2	college	college2	party	blue	red	rightwing_withmissing	rightwing	rightwing2	interest_withmissing	interest	interest2	condition	pro_using_numbers	con_using_numbers	binary_numbers	pro_versus_none	con_versus_none	both_versus_none	pro_intelligent	con_intelligent	pro_competent	con_competent	pro_credible	con_credible	pro_knowledgeable	con_knowledgeable	pro_likeable	con_likeable	pro_conscientious	con_conscientious	pro_friendly	con_friendly	pro_caring	con_caring	pro_more_intelligent	pro_more_competent	pro_more_credible	pro_more_knowledgeable	pro_more_likeable	pro_more_conscientious	pro_more_friendly	pro_more_caring	pro_strength_unstandardized	pro_strength	con_strength_unstandardized	con_strength	pro_higher_strength	pro_higher_strength_yes_no	pro_warmth_unstandardized	pro_warmth	con_warmth_unstandardized	con_warmth	pro_higher_warmth	pro_higher_warmth_yes_no	voting_pro	voting_pro_binary	voting_con_binary	voting_pro2	GM_positive_unstandardized	GM_positive	GM_opposition_binary	GM_positive_unstandardized2	GM_positive2	GM_opposition_binary2	GM_attitude	recall_numberuse	correct_recall	survey_second	survey_second_log	intelligence_second	intelligence_second_log	intelligence_second_cut	intelligence_second_cut2	intelligence_second_cut3	intelligence_second_cut5	intelligence_second_cut10
"5/27/2015 9:17"	"5/27/2015 9:21"	2	7	94	3	4	"Neither A nor B"	7			41	"short/medium tertiary"	"Female"	5	2	"Female"	"Female"	41	"short/medium tertiary"	"4"	1	1	"Don't know"	0	"Not center-left"	1.1		.5	.7	.7	.7	"3con_numbers"	0	1	0		1		5	4	4	2	4	3	4	3	3	3	3	4	4	4	4	4	1	2	1	1	0	-1	0	0	4.25	.8125	3	.5	.3125	1	3.5	.625	3.75	.6875	-.0625	-1	.75	1	0	.75	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	0	0	259.2	5.5576	94	4.543295	2	1	2	3	7
"5/27/2015 9:18"	"5/27/2015 9:24"	2	8	218	3	4	"Both A and B"		2		23	"Upper secondary"	"Female"	2	1	"Female"	"Female"	23	"Upper secondary"	"3"	0	0	"Social Liberals"	0	"Center-left"	.5	.5	.5	.5	.5	.5	"4both_numbers"	1	1				1	3	3	3	3	4	3	3	3	3	3	4	4	4	4	4	3	0	0	1	0	0	0	0	1	3.25	.5625	3	.5	.0625	1	3.75	.6875	3.5	.625	.0625	1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	345.6	5.845282	218	5.384495	3	1	2	4	9
"5/27/2015 9:18"	"5/27/2015 9:24"	2	1	107	3	3	"Neither A nor B"			5	58	"short/medium tertiary"	"Male"	2	3	"Male"	"Male"	58	"short/medium tertiary"	"4"	1	1	"Don't know"	0	"Not center-left"	.5	.5	.5	1	1	1	"1no_numbers"	0	0		0	0	0	2	4	1	4	1	4	1	4	3	3	3	4	4	2	4	2	-2	-3	-3	-3	0	-1	2	2	1.25	.0625	4	.75	-.6875	-1	3.5	.625	2.75	.4375	.1875	1	0	0	1	0	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	345.6	5.845282	107	4.672829	3	1	2	4	8
"5/27/2015 9:20"	"5/27/2015 9:27"	2	7	70	3	3	"Only A"	7			45	"long term tertiary"	"Female"	2	2	"Female"	"Female"	45	"long term tertiary"	"5"	1	1	"Social Democrats"	0	"Center-left"	.3	.3	.3	.5	.5	.5	"3con_numbers"	0	1	0		1		4	4	5	5	4	4	4	4	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	4.25	.8125	4.25	.8125	0	0	3	.5	3	.5	0	0	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	432	6.068426	70	4.248495	2	1	1	2	5
"5/27/2015 9:20"	"5/27/2015 9:24"	2	3	51	4	3	"Both A and B"		3		56	"Lower secondary"	"Male"	1	3	"Male"	"Male"	56	"Lower secondary"	"1"	0	0	"The Red-Green Alliance"	0	"Center-left"	.1	.1	.1	1	1	1	"3con_numbers"	0	1	0		1		4	4	4	4	3	4	4	4	3	4	3	4	3	4	3	4	0	0	-1	0	-1	-1	-1	-1	3.75	.6875	4	.75	-.0625	-1	3	.5	4	.75	-.25	-1	.25	0	1	.25	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	0	1	259.2	5.5576	51	3.931826	1	0	0	1	2
"5/27/2015 9:20"	"5/27/2015 9:24"	2	3	54	2	3	"Only B"		3		44	"long term tertiary"	"Male"	5	2	"Male"	"Male"	44	"long term tertiary"	"5"	1	1	"Danish People's party"	1	"Not center-left"	.1	.1	.1	.7	.7	.7	"3con_numbers"	0	1	0		1		3	3	3	3	2	2	2	4	2	2	3	3	4	2	4	2	0	0	0	-2	0	0	2	2	2.5	.375	3	.5	-.125	-1	3.25	.5625	2.25	.3125	.25	1				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	259.2	5.5576	54	3.988984	1	0	0	1	3
"5/27/2015 9:21"	"5/27/2015 9:27"	2	7	70	1	5	"Both A and B"	1			56	"Lower secondary"	"Male"	4	3	"Male"	"Male"	56	"Lower secondary"	"1"	0	0	"The Red-Green Alliance"	0	"Center-left"	.1	.1	.1	.8	.8	.8	"3con_numbers"	0	1	0		1		2	5	2	4	2	4	1	5	1	5	1	5	2	4	1	5	-3	-2	-2	-4	-4	-4	-2	-4	1.75	.1875	4.5	.875	-.6875	-1	1.25	.0625	4.75	.9375	-.875	-1	0	0	1	0	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	0	0	345.6	5.845282	70	4.248495	2	1	1	2	5
"5/27/2015 9:21"	"5/27/2015 9:25"	2	7	41	2	3	"Both A and B"	5			48	"Vocational"	"Male"	4	2	"Male"	"Male"	48	"Vocational"	"2"	0	0	"Don't know"	0	"Not center-left"	.5	.5	.5	.3	.3	.3	"3con_numbers"	0	1	0		1		3	3	3	3	3	3	3	3	2	2	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	2.75	.4375	2.75	.4375	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	259.2	5.5576	41	3.713572	0	0	0	1	2
"5/27/2015 9:23"	"5/27/2015 9:25"	2	7	58	3	3	"Only A"	3			47	"long term tertiary"	"Male"	2	2	"Male"	"Male"	47	"long term tertiary"	"5"	1	1	"Social Liberals"	0	"Center-left"	.7	.7	.7	.8	.8	.8	"3con_numbers"	0	1	0		1		3	4	3	4	2	4	3	3	3	4	3	3	3	3	3	3	-1	-1	-2	0	-1	0	0	0	2.75	.4375	3.75	.6875	-.25	-1	3	.5	3.25	.5625	-.0625	-1	.25	0	1	.25	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	172.8	5.152135	58	4.060443	1	0	1	1	3
"5/27/2015 9:23"	"5/27/2015 9:47"	2	7	59	3	3	"Both A and B"	7			50	"Upper secondary"	"Female"	1	2	"Female"	"Female"	50	"Upper secondary"	"3"	0	0	"Liberal Alliance"	1	"Not center-left"	.5	.5	.5	.8	.8	.8	"3con_numbers"	0	1	0		1		4	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	1	-1	0	0	0	0	0	0	3.25	.5625	3.25	.5625	0	0	3	.5	3	.5	0	0	.75	1	0	.75	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	0	1468.8	7.292201	59	4.077538	1	0	1	1	3
"5/27/2015 9:24"	"5/27/2015 9:30"	2	1	140	3	4	"Neither A nor B"			1	56	"long term tertiary"	"Male"	2	3	"Male"	"Male"	56	"long term tertiary"	"5"	1	1	"Liberals"	1	"Not center-left"	.9	.9	.9	1	1	1	"1no_numbers"	0	0		0	0	0	5	2	5	2	5	4	3	3	5	3	4	4	5	3	4	4	3	3	1	0	2	0	2	0	4.5	.875	2.75	.4375	.4375	1	4.5	.875	3.5	.625	.25	1	1	1	0	1	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1		345.6	5.845282	140	4.941642	3	1	2	4	8
"5/27/2015 9:25"	"5/27/2015 9:28"	2	2	18	4	2	"Only A"	7			44	"long term tertiary"	"Female"	1	2	"Female"	"Female"	44	"long term tertiary"	"5"	1	1	"Danish People's party"	1	"Not center-left"	.3	.3	.3	.4	.4	.4	"2pro_numbers"	1	0	1	1			2	4	2	4	2	4			2	4	2	5	3	3	2	4	-2	-2	-2		-2	-3	0	-2	2	.25	4	.75	-.5	-1	2.25	.3125	4	.75	-.4375	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1	0	172.8	5.152135	18	2.890372	0	0	0	0	0
"5/27/2015 9:30"	"5/27/2015 9:36"	2	5	137	4	2	"Neither A nor B"			3	45	"short/medium tertiary"	"Male"	5	2	"Male"	"Male"	45	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.2	.2	.2	1	1	1	"1no_numbers"	0	0		0	0	0	4	3	4	3	4	3	4	3	4	2	5	2	5	2	5	1	1	1	1	1	2	3	3	4	4	.75	3	.5	.25	1	4.75	.9375	1.75	.1875	.75	1	.75	1	0	.75	""		0	"Neither opposed nor in favor"	0	0	0	1	1	345.6	5.845282	137	4.919981	3	1	2	4	8
"5/27/2015 9:30"	"5/27/2015 9:33"	2	5	49	3	3	"Neither A nor B"			7	38	"Vocational"	"Female"	2	2	"Female"	"Female"	38	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	1.1		.5	.3	.3	.3	"1no_numbers"	0	0		0	0	0	3	3	3	3	3	3	3	3	3	3	3	3					0	0	0	0	0	0			3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	172.8	5.152135	49	3.89182	1	0	0	1	2
"5/27/2015 9:31"	"5/27/2015 9:36"	2	4	63	3	2	"Both A and B"	4			54	"short/medium tertiary"	"Male"	1	2	"Male"	"Male"	54	"short/medium tertiary"	"4"	1	1	"Conservative People's Party"	1	"Not center-left"	.8	.8	.8	.7	.7	.7	"4both_numbers"	1	1				1	1	1	1	1			3	3	3	3	2	3	3	3	1	1	0	0		0	0	-1	0	0	1.666667	.1666667	1.666667	.1666667	0	0	2.25	.3125	2.5	.375	-.0625	-1	.25	0	1	.25	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	0	259.2	5.5576	63	4.143135	1	0	1	2	4
"5/27/2015 9:31"	"5/27/2015 9:36"	2	2	79	4	3	"Only A"	2			49	"short/medium tertiary"	"Male"	2	2	"Male"	"Male"	49	"short/medium tertiary"	"4"	1	1	"Conservative People's Party"	1	"Not center-left"	.7	.7	.7	.4	.4	.4	"2pro_numbers"	1	0	1	1			3	4	3	4	3	4	3	4	3	4	3	4	3	4	3	4	-1	-1	-1	-1	-1	-1	-1	-1	3	.5	4	.75	-.25	-1	3	.5	4	.75	-.25	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	79	4.369448	2	1	1	2	5
"5/27/2015 9:34"	"5/27/2015 9:40"	2	5	86	1	5	"Don't know"			1	27	"short/medium tertiary"	"Female"	2	1	"Female"	"Female"	27	"short/medium tertiary"	"4"	1	1	"The Red-Green Alliance"	0	"Center-left"	0	0	0	1	1	1	"1no_numbers"	0	0		0	0	0	1	5	1	5	1	5	3	3	1	5	2	5					-4	-4	-4	0	-4	-3			1.5	.125	4.5	.875	-.75	-1	1.5	.125	5	1	-.875	-1	.25	0	1	.25	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0		345.6	5.845282	86	4.454347	2	1	2	3	6
"5/27/2015 9:34"	"5/27/2015 9:41"	2	1	101	4	4	"Neither A nor B"			4	37	"short/medium tertiary"	"Female"	1	2	"Female"	"Female"	37	"short/medium tertiary"	"4"	1	1	"Danish People's party"	1	"Not center-left"	.5	.5	.5	.4	.4	.4	"1no_numbers"	0	0		0	0	0	5	3	5	3	5	3	5	3	4	4	4	4	4	5	4	5	2	2	2	2	0	0	-1	-1	5	1	3	.5	.5	1	4	.75	4.5	.875	-.125	-1	.75	1	0	.75	"Strongly in favor"	.6666667	0	"Strongly in favor"	.6666667	0	.6666667	1	0	432	6.068426	101	4.61512	3	1	2	3	7
"5/27/2015 9:36"	"5/27/2015 9:38"	2	8	86	3	4	"Both A and B"		2		36	"Vocational"	"Male"	5	2	"Male"	"Male"	36	"Vocational"	"2"	0	0	"Liberals"	1	"Not center-left"	.2	.2	.2	.3	.3	.3	"4both_numbers"	1	1				1	3	3	3	2	2	2	2	2	3	4	3	4	4	4	3	4	0	1	0	0	-1	-1	0	-1	2.5	.375	2.25	.3125	.0625	1	3.25	.5625	4	.75	-.1875	-1	0	0	1	0	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	1	172.8	5.152135	86	4.454347	2	1	2	3	6
"5/27/2015 9:38"	"5/27/2015 9:43"	2	4	64	5	2	"Both A and B"	7			43	"short/medium tertiary"	"Male"	5	2	"Male"	"Male"	43	"short/medium tertiary"	"4"	1	1	"Socialist People's party"	0	"Center-left"	.2	.2	.2	.9	.9	.9	"4both_numbers"	1	1				1	2	4	3	4	3	3	3	5	2	5	2	5	4	4	2	5	-2	-1	0	-2	-3	-3	0	-3	2.75	.4375	4	.75	-.3125	-1	2.5	.375	4.75	.9375	-.5625	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1	0	259.2	5.5576	64	4.158883	1	0	1	2	4
"5/27/2015 9:40"	"5/27/2015 9:44"	2	8	163	3	3	"Both A and B"		6		49	"long term tertiary"	"Male"	2	2	"Male"	"Male"	49	"long term tertiary"	"5"	1	1	"Conservative People's Party"	1	"Not center-left"	.8	.8	.8	.7	.7	.7	"4both_numbers"	1	1				1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	259.2	5.5576	163	5.09375	3	1	2	4	9
"5/27/2015 9:43"	"5/27/2015 9:46"	2	8	54	4	3	"Both A and B"		2		32	"Vocational"	"Male"	5	1	"Male"	"Male"	32	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.4	.4	.4	.7	.7	.7	"4both_numbers"	1	1				1	4	4	4	4	4	4	4	4	4	4	3	3	4	4	4	4	0	0	0	0	0	0	0	0	4	.75	4	.75	0	0	3.75	.6875	3.75	.6875	0	0	.25	0	1	.25	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	172.8	5.152135	54	3.988984	1	0	0	1	3
"5/27/2015 9:43"	"5/27/2015 9:46"	2	2	34	4	5	"Only A"	7			49	"short/medium tertiary"	"Female"	2	2	"Female"	"Female"	49	"short/medium tertiary"	"4"	1	1	"Conservative People's Party"	1	"Not center-left"	.7	.7	.7	.2	.2	.2	"2pro_numbers"	1	0	1	1			5	5	4	4	4	4	4	4	4	4	5	5					0	0	0	0	0	0			4.25	.8125	4.25	.8125	0	0	4.5	.875	4.5	.875	0	0	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	0	172.8	5.152135	34	3.526361	0	0	0	0	1
"5/27/2015 9:44"	"5/27/2015 9:47"	2	6	57	2	5	"Only B"		7		52	"Lower secondary"	"Female"	4	2	"Female"	"Female"	52	"Lower secondary"	"1"	0	0	"Social Democrats"	0	"Center-left"	.2	.2	.2	.4	.4	.4	"2pro_numbers"	1	0	1	1			3	4	4	4	2	5	4	5	2	5	2	5			2	5	-1	0	-3	-1	-3	-3		-3	3.25	.5625	4.5	.875	-.3125	-1	2	.25	5	1	-.75	-1	.25	0	1	.25	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	0	172.8	5.152135	57	4.043051	1	0	1	1	3
"5/27/2015 9:44"	"5/27/2015 9:47"	2	6	58	4	6	"Only B"		2		23	"Upper secondary"	"Female"	2	1	"Female"	"Female"	23	"Upper secondary"	"3"	0	0	"Conservative People's Party"	1	"Not center-left"	.7	.7	.7	.2	.2	.2	"2pro_numbers"	1	0	1	1			4	3	4	3	4	3			4	4			4	4	4	3	1	1	1		0		0	1	4	.75	3	.5	.25	1	4	.75	3.666667	.6666667	.0833333	1	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	172.8	5.152135	58	4.060443	1	0	1	1	3
"5/27/2015 9:46"	"5/27/2015 9:51"	2	4	91	4	4	"Both A and B"	2			48	"Upper secondary"	"Female"	5	2	"Female"	"Female"	48	"Upper secondary"	"3"	0	0	"Socialist People's party"	0	"Center-left"	.3	.3	.3	.4	.4	.4	"4both_numbers"	1	1				1	4	4	3	3	3	3	3	3	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0	3.25	.5625	3.25	.5625	0	0	4	.75	4	.75	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	345.6	5.845282	91	4.510859	2	1	2	3	7
"5/27/2015 9:46"	"5/27/2015 9:50"	2	7	76	3	3	"Both A and B"	3			57	"short/medium tertiary"	"Female"	5	3	"Female"	"Female"	57	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.4	.4	.4	.7	.7	.7	"3con_numbers"	0	1	0		1		3	3	3	3	3	3	3	3	3	3	3	3	4	4	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3.25	.5625	3.25	.5625	0	0				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	1	259.2	5.5576	76	4.330733	2	1	1	2	5
"5/27/2015 9:46"	"5/27/2015 9:50"	2	3	64	4	3	"Only B"		3		22	"Upper secondary"	"Male"	3	1	"Male"	"Male"	22	"Upper secondary"	"3"	0	0	"Liberals"	1	"Not center-left"	.7	.7	.7	.6	.6	.6	"3con_numbers"	0	1	0		1		2	4	3	4	3	4	4	4	4	4	3	4	3	3	3	4	-2	-1	-1	0	0	-1	0	-1	3	.5	4	.75	-.25	-1	3.25	.5625	3.75	.6875	-.125	-1	.25	0	1	.25	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	259.2	5.5576	64	4.158883	1	0	1	2	4
"5/27/2015 9:47"	"5/27/2015 9:50"	2	5	48	2	5	"Neither A nor B"			1	54	"long term tertiary"	"Female"	2	2	"Female"	"Female"	54	"long term tertiary"	"5"	1	1	"Socialist People's party"	0	"Center-left"	.1	.1	.1	.9	.9	.9	"1no_numbers"	0	0		0	0	0	2	5	2	5	2	5	2	5	2	5	2	5	2	5	2	5	-3	-3	-3	-3	-3	-3	-3	-3	2	.25	5	1	-.75	-1	2	.25	5	1	-.75	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1		172.8	5.152135	48	3.871201	1	0	0	1	2
"5/27/2015 9:48"	"5/27/2015 9:59"	2	5	80	4	3	"Only B"			3	41	"long term tertiary"	"Male"	4	2	"Male"	"Male"	41	"long term tertiary"	"5"	1	1	"Conservative People's Party"	1	"Not center-left"	.8	.8	.8	.8	.8	.8	"1no_numbers"	0	0		0	0	0	5	3	4	3	4	2	4	2	4	2	3	3	3	3	4	3	2	1	2	2	2	0	0	1	4.25	.8125	2.5	.375	.4375	1	3.5	.625	2.75	.4375	.1875	1	1	1	0	1	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	0	1	604.8	6.404898	80	4.382027	2	1	1	3	6
"5/27/2015 9:50"	"5/27/2015 9:56"	2	5	78	3	5	"Don't know"			2	57	"Lower secondary"	"Female"	5	3	"Female"	"Female"	57	"Lower secondary"	"1"	0	0	"Social Democrats"	0	"Center-left"	.3	.3	.3	.4	.4	.4	"1no_numbers"	0	0		0	0	0	3	5	3	4	3	5	3	5	3	5	3	5					-2	-1	-2	-2	-2	-2			3	.5	4.75	.9375	-.4375	-1	3	.5	5	1	-.5	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	0	345.6	5.845282	78	4.356709	2	1	1	2	5
"5/27/2015 9:51"	"5/27/2015 9:57"	2	7	89	4	3	"Only A"	4			18	"Lower secondary"	"Female"	1	1	"Female"	"Female"	18	"Lower secondary"	"1"	0	0	"Social Liberals"	0	"Center-left"	.5	.5	.5	.5	.5	.5	"3con_numbers"	0	1	0		1		5	4	4	3	4	4	4	3	4	2	4	3			4	3	1	1	0	1	2	1		1	4.25	.8125	3.5	.625	.1875	1	4	.75	2.666667	.4166667	.3333333	1	.75	1	0	.75	""		0	"Neither opposed nor in favor"	0	0	0	1	0	345.6	5.845282	89	4.488636	2	1	2	3	6
"5/27/2015 9:53"	"5/27/2015 9:56"	2	6	55	4	4	"Only B"		7		49	"long term tertiary"	"Male"	1	2	"Male"	"Male"	49	"long term tertiary"	"5"	1	1	"Conservative People's Party"	1	"Not center-left"	.7	.7	.7	.7	.7	.7	"2pro_numbers"	1	0	1	1			4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0	4	.75	4	.75	0	0	4	.75	4	.75	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	0	172.8	5.152135	55	4.007333	1	0	1	1	3
"5/27/2015 9:53"	"5/27/2015 9:57"	2	8	79	4	4	"Both A and B"		2		47	"long term tertiary"	"Male"	1	2	"Male"	"Male"	47	"long term tertiary"	"5"	1	1	"Alternative"	0	"Center-left"	.1	.1	.1	.8	.8	.8	"4both_numbers"	1	1				1	4	3	3	4	4	4	3	3	4	3	2	4	2	2	3	2	1	-1	0	0	1	-2	0	1	3.5	.625	3.5	.625	0	0	2.75	.4375	2.75	.4375	0	0	0	0	1	0	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	79	4.369448	2	1	1	2	5
"5/27/2015 9:54"	"5/27/2015 9:57"	2	7	20	4	3	"Only A"	7			46	"long term tertiary"	"Female"	4	2	"Female"	"Female"	46	"long term tertiary"	"5"	1	1	"Social Liberals"	0	"Center-left"	.5	.5	.5	.7	.7	.7	"3con_numbers"	0	1	0		1		4	3	4	4	4	3	4	4	4	4	4	3	3	3	4	4	1	0	1	0	0	1	0	0	4	.75	3.5	.625	.125	1	3.75	.6875	3.5	.625	.0625	1	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	0	172.8	5.152135	20	2.995732	0	0	0	0	0
"5/27/2015 9:56"	"5/27/2015 10:03"	2	7	161	3	1	"Only A"	1			50	"Vocational"	"Male"	3	2	"Male"	"Male"	50	"Vocational"	"2"	0	0	"The Red-Green Alliance"	0	"Center-left"	.2	.2	.2	.6	.6	.6	"3con_numbers"	0	1	0		1		4	2	3	3	1	1	2	2	3	2	1	1	3	3	3	3	2	0	0	0	1	0	0	0	2.5	.375	2	.25	.125	1	2.5	.375	2.25	.3125	.0625	1				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	432	6.068426	161	5.081404	3	1	2	4	9
"5/27/2015 9:59"	"5/27/2015 10:06"	2	1	177	3	2	"Only A"			1	48	"short/medium tertiary"	"Female"	5	2	"Female"	"Female"	48	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.2	.2	.2	1	1	1	"1no_numbers"	0	0		0	0	0	3	2	3	2	3	3	3	3	3	3	2	2	2	2	2	3	1	1	0	0	0	0	0	-1	3	.5	2.5	.375	.125	1	2.25	.3125	2.5	.375	-.0625	-1				.5	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0		432	6.068426	177	5.17615	3	1	2	4	9
"5/27/2015 9:59"	"5/27/2015 10:00"	2	2	21	3	3	"Both A and B"	7			44	"Lower secondary"	"Female"	5	2	"Female"	"Female"	44	"Lower secondary"	"1"	0	0	"Danish People's party"	1	"Not center-left"	.5	.5	.5	.7	.7	.7	"2pro_numbers"	1	0	1	1			3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	86.4	4.458988	21	3.044523	0	0	0	0	0
"5/27/2015 9:59"	"5/27/2015 10:01"	2	3	61	2	4	"Only B"		3		43	"short/medium tertiary"	"Male"	4	2	"Male"	"Male"	43	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.9	.9	.9	.9	.9	.9	"3con_numbers"	0	1	0		1		4	2	4	2	4	2	4	2	4	2	4	2	4	2	4	2	2	2	2	2	2	2	2	2	4	.75	2	.25	.5	1	4	.75	2	.25	.5	1	1	1	0	1	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	172.8	5.152135	61	4.110874	1	0	1	2	4
"5/27/2015 10:00"	"5/27/2015 10:03"	2	2	88	2	2	"Only A"	2			55	"long term tertiary"	"Female"	5	2	"Female"	"Female"	55	"long term tertiary"	"5"	1	1	"Social Democrats"	0	"Center-left"	.2	.2	.2	.8	.8	.8	"2pro_numbers"	1	0	1	1			2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	.25	2	.25	0	0	2	.25	2	.25	0	0	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1	1	172.8	5.152135	88	4.477337	2	1	2	3	6
"5/27/2015 10:01"	"5/27/2015 10:04"	2	4	32	3	3	"Both A and B"	7			49	"Vocational"	"Female"	1	2	"Female"	"Female"	49	"Vocational"	"2"	0	0	"Social Liberals"	0	"Center-left"	.3	.3	.3	.6	.6	.6	"4both_numbers"	1	1				1	3	3	3	3	3	3	2	2	3	3	3	3	4	4	4	4	0	0	0	0	0	0	0	0	2.75	.4375	2.75	.4375	0	0	3.5	.625	3.5	.625	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	172.8	5.152135	32	3.465736	0	0	0	0	1
"5/27/2015 10:03"	"5/27/2015 10:07"	2	8	77	2	4	"Both A and B"		3		31	"long term tertiary"	"Male"	1	1	"Male"	"Male"	31	"long term tertiary"	"5"	1	1	"Alternative"	0	"Center-left"	.2	.2	.2	.8	.8	.8	"4both_numbers"	1	1				1	2	4	2	4	2	4	2	4	2	4	2	4	2	4	2	4	-2	-2	-2	-2	-2	-2	-2	-2	2	.25	4	.75	-.5	-1	2	.25	4	.75	-.5	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1	0	259.2	5.5576	77	4.343805	2	1	1	2	5
"5/27/2015 10:03"	"5/27/2015 10:04"	2	2	39	4	4	"Only A"	7			44	"long term tertiary"	"Male"	2	2	"Male"	"Male"	44	"long term tertiary"	"5"	1	1	"Social Democrats"	0	"Center-left"	.7	.7	.7	1	1	1	"2pro_numbers"	1	0	1	1			4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0	4	.75	4	.75	0	0	4	.75	4	.75	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	86.4	4.458988	39	3.663562	0	0	0	0	1
