cdyad	ccode1	ccode2	year	settlem	jtdem6	cinc1	cinc2	lncincratio	peaceyears	py2	py3	conttype	norow_wsettlem1	row_wsettlem1	atopally	crt07riv	lag_row_wsettlem1	lag_norow_wsettlem1	count	nosettleyr	nosetyr2	nosetyr3	ccode1_lastsettleyear	ccode1_settyearcount	ccode2_lastsettleyear	ccode2_settyearcount	lastsettleyear	noothersetyr	nothersetyr2	noothersetyr3	setyearct	othersetts	postww1	postww2	firstyear2	ldrduration1	leadid1	maxldr1	failstateyear1	failstateyear2	ldrduration2	maxldr2	leadid2	dyad_ldrduration	negotiation	mediation	arbitration	adjudication	force	postwarconference	plebiscite	internaldecreeadmin	anyagreement	anytp	dyadcount	sumneg	lag_anytp	lag_settlem	lag_noothersetyr	lag_nothersetyr2	lag_noothersetyr3	banksdomestic_1	banksdomestic_2	PRIOinterwar1	PRIOcivilwar1	PRIOinterwar2	PRIOcivilwar2	wardyad_eugenemid	midhostility_eugenemid	cincratio	major1	major2	major_one	major_both	lncincratXlag_row_wsettle	bordercount	unsettledborders	sumrivals1	sumrivals2	totalrivals_nondyad	settlements_1year	settle_next5yr	settle_second5	settle_third5	totaltrade	PRIOcivil	PRIOinter	banksdomesticdyad	maxicowsal	merge_maxicowsal	maxicowsal0	salsett	salsett2	meansalsett1	meansalsett2	avgsalsett	avgsalsett0	lag_avgsalsett0	maxlegalboth	maxlegal_merge	legalclaimstrength	legalclaimstrength_no0	maxlegalclaim	colruler1	colruler2	sharedcol	sharedcol2	formercol	attempt	attempt2	sumtp	HAClaim	strvalue	ecovalue	ethvalue	salience	HA_merge	claim	colonynom	prob_model2	prob_model3	lag_neighbors	square_err2	square_err3	prob_model4	prob_model5	cow_civilwar1	cow_civilwar2	cow_civilwarcombine	ln_nootherset	lag_lnnoother	prio_cw1	prio_cw2	prio_cwcombine	majorcon	majorcon_rev	max_majorcon	max_majorconrev	max_majorconrev2	spline_revset1	spline_revset2	spline_revset3	spline_noset1	spline_noset2	spline_noset3	majorcon2	prob_model_new1	prob_model_new2	maxconcession_icow	supermax_concession_icow	lag_rowXlaglog	lnnosettle
710770.0	710.0	770.0	1991.0	1.0	0.0	0.1141797	0.0114133	-2.302994	35	1225.0	42875.0	1	11.0	0.64705884	0.0	0.0	0.6428572	9.0	44	44.0	1936.0	85184.0	1991.0	2	1964.0	0	1991.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	1947.0	12.0	"A2.9-7855"	1.0	0.0	0.0	2.0	1.0	"A2.9-8338"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	45	0.0	0.0	1.0	26.0	676.0	17576.0	0	562	0.0	0.0	2.0	0.0	0.0	0	0.09995911	1.0	0.0	1.0	0.0	-1.4804963	17.0	6.0	3.0	1.0	3.117647	2.0	1.0	0.0	1.0	446.63	0.0	2.0	562.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023088422	0.02151612	13.999999	0.95435625	0.9574307	0.03840144	0.036190987	0.0	0.0	0.0	0.0	3.295837			0.0					0.0							0.0	0.08625491	0.08010213			2.1187525	3.8066626
710770.0	710.0	770.0	1992.0	1.0	0.0	0.1199084	0.0120507	-2.2976053	36	1296.0	46656.0	1	11.0	0.64705884	0.0	0.0	0.64705884	11.0	45	45.0	2025.0	91125.0	1991.0	0	1964.0	0	1991.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1947.0	13.0	"A2.9-7855"	1.0	0.0	0.0	3.0	1.0	"A2.9-8338"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	46	0.0	0.0	1.0	0.0	0.0	0.0	312	500	0.0	0.0	1.0	0.0	0.0	0	0.10049922	1.0	0.0	1.0	0.0	-1.4866859	17.0	6.0	3.0	1.0	3.117647	0.0	3.0	0.0	1.0	512.71	0.0	1.0	812.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023036974	0.044435043	17.0	0.95445675	0.9131044	0.037462324	0.06719606	0.0	1.0	0.0	0.6931472	0.0			0.0					0.0							0.0	0.050683707	0.107016474			0.0	3.8286414
710770.0	710.0	770.0	1993.0	1.0	0.0	0.1227572	0.0123377	-2.2975488	37	1369.0	50653.0	1	11.0	0.64705884	0.0	0.0	0.64705884	11.0	46	46.0	2116.0	97336.0	1991.0	0	1964.0	0	1991.0	2.0	4.0	8.0	0.0	0.0	0.0	0.0	1947.0	14.0	"A2.9-7855"	1.0	0.0	1.0	1.0	5.0	"A2.9-8350"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	47	0.0	0.0	1.0	1.0	1.0	1.0	937	1625	0.0	0.0	0.0	0.0	0.0	0	0.100504905	1.0	0.0	1.0	0.0	-1.4866493	17.0	6.0	3.0	1.0	3.117647	0.0	3.0	0.0	1.0	519.08997	0.0	0.0	2562.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.022994632	0.041220374	17.0	0.9545395	0.91925836	0.03886848	0.06482702	0.0	1.0	0.0	1.0986123	0.6931472			0.0					0.0							0.0	0.051346563	0.09820148			0.448507	3.8501475
710770.0	710.0	770.0	1994.0	1.0	0.0	0.123692	0.0126055	-2.2836614	38	1444.0	54872.0	1	11.0	0.6875	0.0	0.0	0.64705884	11.0	47	47.0	2209.0	103823.0	1991.0	0	1964.0	0	1991.0	3.0	9.0	27.0	0.0	0.0	0.0	0.0	1947.0	15.0	"A2.9-7855"	1.0	0.0	0.0	2.0	1.0	"A2.9-8350"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	48	0.0	0.0	1.0	2.0	4.0	8.0	0	2125	0.0	0.0	0.0	0.0	0.0	0	0.10191039	1.0	0.0	1.0	0.0	-1.4776633	16.0	5.0	3.0	0.0	3.117647	0.0	2.0	1.0	1.0	583.06	0.0	0.0	2125.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.02303726	0.03846865	17.0	0.9544562	0.92454255	0.03131426	0.048600048	0.0	1.0	0.0	1.3862944	1.0986123		1.0	1.0					0.0							0.0	0.04387117	0.07489451			0.7108668	3.871201
710770.0	710.0	770.0	1995.0	1.0	0.0	0.125304	0.0127867	-2.2823372	39	1521.0	59319.0	1	11.0	0.6875	0.0	0.0	0.6875	11.0	48	48.0	2304.0	110592.0	1991.0	0	1964.0	0	1991.0	4.0	16.0	64.0	0.0	0.0	0.0	0.0	1947.0	16.0	"A2.9-7855"	1.0	0.0	0.0	3.0	1.0	"A2.9-8350"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	49	0.0	0.0	1.0	3.0	9.0	27.0	375	1437	0.0	0.0	0.0	1.0	0.0	0	0.10204543	1.0	0.0	1.0	0.0	-1.5691068	16.0	5.0	3.0	0.0	3.117647	0.0	2.0	1.0	1.0	728.72	1.0	0.0	1812.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.02305753	0.03811032	16.0	0.9544166	0.92523175	0.030637681	0.046987846	0.0	1.0	0.0	1.609438	1.3862944		1.0	1.0					0.0							0.0	0.043080546	0.07124653			0.9530774	3.8918202
710770.0	710.0	770.0	1996.0	1.0	0.0	0.1257971	0.0130525	-2.2656906	40	1600.0	64000.0	1	11.0	0.6875	0.0	0.0	0.6875	11.0	49	49.0	2401.0	117649.0	1991.0	0	1964.0	0	1991.0	5.0	25.0	125.0	0.0	0.0	0.0	0.0	1947.0	17.0	"A2.9-7855"	1.0	0.0	1.0	1.0	2.0	"A2.9-8353"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	50	0.0	0.0	1.0	4.0	16.0	64.0	500	3312	0.0	0.0	1.0	1.0	0.0	0	0.10375836	1.0	0.0	1.0	0.0	-1.5576622	16.0	5.0	2.0	0.0	3.117647	0.0	2.0	1.0	0.0	918.4	1.0	1.0	3812.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023166891	0.03583232	16.0	0.95420295	0.9296193	0.0263148	0.038167957	0.0	0.0	0.0	1.7917595	1.609438		1.0	1.0					0.0							0.0	0.06422715	0.0964175			1.1064886	3.912023
710770.0	710.0	770.0	1997.0	1.0	0.0	0.1261915	0.01356	-2.2306764	41	1681.0	68921.0	1	11.0	0.6875	0.0	0.0	0.6875	11.0	50	50.0	2500.0	125000.0	1991.0	0	1964.0	0	1991.0	6.0	36.0	216.0	0.0	0.0	0.0	0.0	1947.0	1.0	"A2.9-7858"	2.0	1.0	1.0	1.0	2.0	"A2.9-8356"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	51	0.0	0.0	1.0	5.0	25.0	125.0	1000	500	0.0	0.0	1.0	0.0	0.0	0	0.10745572	1.0	0.0	1.0	0.0	-1.5335901	16.0	5.0	3.0	0.0	3.117647	0.0	0.0	3.0	0.0	965.57996	0.0	1.0	1500.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023377862	0.03392389	16.0	0.9537908	0.93330306	0.03237697	0.043528713	0.0	0.0	0.0	1.9459101	1.7917595			0.0					0.0							0.0	0.074020155	0.103152715			1.2318347	3.9318256
710770.0	710.0	770.0	1998.0	1.0	0.0	0.1284288	0.0139969	-2.216539	42	1764.0	74088.0	1	11.0	0.6875	0.0	0.0	0.6875	11.0	51	51.0	2601.0	132651.0	1991.0	0	1964.0	0	1991.0	7.0	49.0	343.0	0.0	0.0	0.0	0.0	1947.0	2.0	"A2.9-7858"	1.0	0.0	0.0	2.0	1.0	"A2.9-8356"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	52	0.0	0.0	1.0	6.0	36.0	216.0	2812	250	0.0	0.0	1.0	0.0	0.0	0	0.10898567	1.0	0.0	1.0	0.0	-1.5238705	16.0	5.0	3.0	0.0	3.117647	0.0	0.0	3.0	0.0	812.39	0.0	1.0	3062.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023530059	0.03209742	16.0	0.95349354	0.9368354	0.031898994	0.04003163	0.0	0.0	0.0	2.0794415	1.9459101			0.0					0.0							0.0	0.07320231	0.09387893			1.3378131	3.9512436
710770.0	710.0	770.0	1999.0	1.0	0.0	0.1287837	0.0139436	-2.2231138	43	1849.0	79507.0	1	11.0	0.6875	0.0	0.0	0.6875	11.0	52	52.0	2704.0	140608.0	1991.0	0	1964.0	0	1991.0	8.0	64.0	512.0	0.0	0.0	0.0	0.0	1947.0	3.0	"A2.9-7858"	1.0	0.0	1.0	1.0	2.0	"A2.9-8359"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	53	0.0	0.0	1.0	7.0	49.0	343.0	1000	3187	0.0	0.0	2.0	0.0	0.0	0	0.10827145	1.0	0.0	1.0	0.0	-1.5283908	16.0	5.0	3.0	0.0	3.117647	0.0	0.0	2.0	1.0	1420.97	0.0	2.0	4187.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023621842	0.03035068	16.0	0.9533143	0.9402198	0.03261709	0.03865936	0.0	0.0	0.0	2.1972246	2.0794415			0.0					0.0							0.0	0.07370956	0.08786039			1.4296161	3.9702919
710770.0	710.0	770.0	2000.0	1.0	0.0	0.1311735	0.0140106	-2.2367067	44	1936.0	85184.0	1	11.0	0.6875	0.0	0.0	0.6875	11.0	53	53.0	2809.0	148877.0	1991.0	0	1964.0	0	1991.0	9.0	81.0	729.0	0.0	0.0	0.0	0.0	1947.0	4.0	"A2.9-7858"	1.0	0.0	0.0	2.0	1.0	"A2.9-8359"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	54	0.0	0.0	1.0	8.0	64.0	512.0	875	312	0.0	0.0	1.0	0.0	0.0	0	0.106809676	1.0	0.0	1.0	0.0	-1.5377359	16.0	5.0	2.0	0.0	3.117647	0.0	0.0	2.0	1.0	1627.0901	0.0	1.0	1187.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023707995	0.028756227	16.0	0.9531461	0.9433145	0.026250597	0.029406497	0.0	0.0	0.0	2.3025851	2.1972246			0.0					0.0							0.0	0.063189335	0.068861715			1.510592	3.988984
710770.0	710.0	770.0	2001.0	1.0	0.0	0.1336359	0.0143292	-2.2328196	45	2025.0	91125.0	1	11.0	0.64705884	0.0	0.0	0.6875	11.0	54	54.0	2916.0	157464.0	1991.0	0	1964.0	0	1991.0	10.0	100.0	1000.0	0.0	0.0	0.0	0.0	1947.0	5.0	"A2.9-7858"	1.0	0.0	0.0	3.0	1.0	"A2.9-8359"	1.411765	0	0	0	0	0	0	0	0	0.0	0.0	55	0.0	0.0	1.0	9.0	81.0	729.0	0	562	0.0	0.0	1.0	0.0	0.0	0	0.10722567	1.0	0.0	1.0	0.0	-1.5350635	17.0	6.0	3.0	1.0	3.117647	0.0	0.0	2.0	1.0	1603.8201	0.0	1.0	562.0		1	0.8235294		0.0	6.0	0.0	3.0	3.0	3.0		1	0.0		1.0		200	0.0	0.0	0.0	1.0	1.0	0.0						1	0.0	0.0	0.023889286	0.027428612	16.0	0.9527921	0.9458951	0.038363956	0.04005821	0.0	0.0	0.0	2.3978953	2.3025851			0.0					0.0							0.0	0.082308136	0.08611941			1.5830272	4.0073333
