sorszam	wave	inc_eq_r_corr
5642	"e"	
5643	"a"	
5643	"b"	91666.664
5643	"c"	112129.14
5643	"d"	
5643	"e"	
5643	"f"	
5644	"a"	
5644	"b"	106682.766
5644	"c"	103042.72
5644	"d"	
5644	"e"	
5644	"f"	
5645	"a"	
5645	"b"	
5645	"c"	
5645	"e"	
5647	"a"	
5647	"b"	
5647	"c"	61840.81
5647	"d"	
5647	"e"	
5647	"f"	
5648	"a"	
5648	"b"	60185.184
5648	"c"	62827.223
5648	"d"	
5648	"e"	
5648	"f"	
5649	"a"	
5649	"b"	
5649	"c"	
5649	"d"	
5649	"e"	
5650	"a"	
5651	"a"	
5652	"a"	
5654	"a"	
5654	"b"	99999.99
5654	"c"	95986.04
5654	"d"	
5654	"e"	101504.266
5654	"f"	84550.34
5655	"a"	
5656	"a"	
5657	"a"	
5657	"b"	76489.53
5657	"c"	79672.21
5657	"d"	68676.72
5657	"e"	
5658	"a"	
5660	"a"	
5661	"a"	
5661	"b"	55555.555
5661	"c"	78534.03
5661	"d"	46063.652
5661	"e"	
5662	"a"	
5662	"b"	
5662	"c"	47203.918
5662	"e"	
5663	"a"	
5663	"b"	142450.14
5663	"c"	107396.97
5663	"d"	
5663	"e"	106699.27
5663	"f"	104037.83
5664	"a"	
5664	"b"	85648.15
5664	"c"	76352.53
5664	"d"	
5664	"e"	94706.04
5664	"f"	56369.56
5665	"a"	
5665	"b"	46296.293
5665	"c"	98519.39
5665	"d"	
5665	"e"	90532.71
5666	"a"	
5666	"b"	74074.07
5666	"c"	104712.04
5666	"d"	
5666	"e"	101504.266
5667	"a"	
5667	"b"	76058.2
5667	"c"	105958.61
5667	"d"	
5667	"e"	57006.04
5667	"f"	69928.09
5668	"a"	
5668	"b"	102513.23
5668	"c"	99725.76
5668	"d"	
5668	"e"	55518.93
5668	"f"	92236.74
5669	"a"	
5669	"b"	80761.32
5669	"c"	82412.26
5669	"d"	
5669	"e"	22802.418
5669	"f"	21686.615
5670	"a"	
5671	"a"	
5671	"b"	81481.48
5671	"c"	90750.44
5671	"d"	
5671	"e"	86193.13
5671	"f"	78319.46
5672	"a"	
5673	"a"	
5673	"b"	85978.83
5673	"c"	102842.19
5673	"d"	
5673	"e"	67837.19
5673	"f"	69928.09
5674	"a"	
5674	"b"	92592.586
5674	"c"	187609.08
5674	"e"	
5675	"a"	
5675	"b"	106682.766
5675	"c"	125199.18
5675	"d"	
5675	"e"	104097.99
5675	"f"	
5676	"a"	
5676	"b"	74476.65
5676	"c"	140374.83
5676	"d"	73701.84
5676	"e"	63846.766
5676	"f"	86087.625
5677	"a"	
5677	"b"	64444.44
5677	"c"	
5677	"d"	
5677	"e"	81203.414
5677	"f"	86087.625
5678	"a"	
5678	"b"	90277.77
5678	"c"	126527.05
5678	"d"	83752.09
5678	"e"	107741.42
5678	"f"	69177.555
5679	"a"	
5679	"b"	92592.586
5679	"c"	100894.414
5679	"d"	
5679	"e"	70419.23
5679	"f"	
5680	"a"	
5680	"b"	33730.156
5680	"c"	52979.305
5680	"d"	104690.12
5680	"e"	90218.266
5680	"f"	85129.85
5681	"a"	
5681	"b"	92592.586
5681	"c"	78949.555
5681	"d"	
5681	"e"	
5682	"a"	
5682	"b"	65185.184
5682	"c"	62827.223
5682	"d"	
5682	"e"	98962.49
5682	"f"	97899.33
5683	"a"	
5683	"b"	25720.164
5683	"c"	58173.36
5683	"d"	
5683	"e"	88676.07
5683	"f"	85404.39
5684	"a"	
5684	"b"	120370.37
5684	"c"	101221.64
5684	"d"	
5684	"e"	89385.48
5684	"f"	
5685	"a"	
5685	"b"	120370.37
5685	"c"	95986.04
5685	"d"	113065.33
5685	"e"	109736.63
5685	"f"	97899.33
5687	"a"	
5687	"b"	83333.33
5687	"c"	91623.03
5687	"d"	
5687	"e"	79808.46
5687	"f"	70461.95
5688	"a"	
5688	"b"	54814.812
5688	"c"	146472.2
5688	"d"	
5688	"e"	95770.15
5688	"f"	56369.56
5689	"a"	
5689	"b"	140901.78
5689	"c"	110023.52
5689	"d"	
5689	"e"	62458.797
5689	"f"	85129.85
5690	"a"	
5690	"b"	
5690	"c"	59212.164
5690	"d"	
5690	"e"	72503.05
5690	"f"	
5691	"a"	
5692	"a"	
5692	"c"	80547.73
5692	"d"	
5692	"e"	71257.555
5692	"f"	97101.97
5693	"a"	
5693	"b"	106481.48
5693	"c"	113438.04
5693	"d"	
5693	"e"	41500.4
5693	"f"	93949.27
5694	"a"	
5694	"b"	102880.66
5694	"c"	145433.39
5694	"d"	
5694	"e"	88676.07
5694	"f"	115295.93
5695	"a"	
5695	"b"	
5695	"c"	56908.72
5695	"e"	
5696	"a"	
5696	"b"	90579.7
5696	"c"	94847.87
5696	"d"	94676.28
5696	"e"	89385.48
5696	"f"	78319.46
5697	"a"	
5697	"b"	49382.71
5697	"c"	87260.03
5697	"d"	
5697	"e"	
5697	"f"	51242.633
5698	"a"	
5698	"b"	56360.707
5698	"c"	97731.234
5698	"d"	
5698	"e"	81203.414
5698	"f"	78319.46
5699	"a"	
5699	"b"	74074.07
5699	"c"	111692.84
5699	"d"	100502.516
5699	"e"	119712.69
5699	"f"	107609.53
5700	"a"	
5700	"b"	54320.99
5700	"c"	101803.37
5700	"d"	
5700	"e"	71827.61
5700	"f"	
5701	"a"	
5701	"b"	52910.055
5701	"c"	47852.277
5701	"d"	25379.424
5701	"e"	38695.008
5701	"f"	32862.164
5702	"a"	
5702	"b"	56481.48
5702	"c"	87260.03
5702	"d"	71189.28
5702	"e"	75818.04
5702	"f"	54222.57
5704	"a"	
5704	"b"	111111.11
5704	"c"	90750.44
5704	"d"	
5704	"e"	111731.84
5704	"f"	
5705	"a"	
5705	"b"	101010.1
5705	"c"	105769.74
5705	"d"	
5705	"e"	96253.836
5705	"f"	71373.664
5706	"a"	
5706	"b"	120370.37
5706	"c"	
5706	"d"	
5706	"e"	119503.18
5706	"f"	78319.46
5707	"a"	
5707	"b"	
5707	"c"	
5707	"d"	
5707	"e"	
5707	"f"	
5708	"a"	
5708	"b"	84541.06
5708	"c"	
5708	"d"	
5708	"e"	
5708	"f"	
5709	"a"	
5709	"b"	
5709	"c"	
5709	"d"	
5709	"e"	
5709	"f"	
5711	"a"	
5711	"b"	58641.973
5711	"c"	
5711	"d"	
5711	"e"	
5712	"a"	
5712	"b"	10493.826
5712	"c"	
5712	"d"	
5712	"e"	
5712	"f"	
5713	"a"	
5713	"b"	82962.96
5713	"c"	52356.02
5713	"e"	
5714	"a"	
5714	"b"	
5714	"c"	
5714	"d"	
5714	"e"	
5715	"a"	
5715	"b"	98296.29
5715	"c"	
5715	"d"	
5715	"e"	
5715	"f"	
5716	"a"	
5716	"b"	84814.81
5716	"c"	
5716	"d"	
5716	"e"	
5716	"f"	
5717	"a"	
5717	"b"	69444.445
5717	"c"	
5717	"d"	
5717	"e"	
5718	"a"	
5718	"b"	
5718	"c"	
5718	"d"	
5718	"e"	
5719	"a"	
5720	"a"	
5720	"b"	72530.87
5720	"c"	
5720	"d"	
5720	"e"	
5721	"a"	
5721	"b"	59523.81
5721	"c"	114376.836
5721	"d"	
5721	"e"	
5721	"f"	
5722	"a"	
5722	"b"	84650.99
5722	"c"	99102.47
5722	"d"	78667.14
5722	"e"	
5722	"f"	
5723	"a"	
5723	"b"	49310.934
5723	"c"	
5723	"d"	
5723	"e"	
5724	"a"	
5724	"b"	
5724	"c"	
5724	"d"	
5724	"e"	
5724	"f"	
5725	"a"	
5725	"b"	29259.258
5725	"c"	
5725	"d"	
5725	"e"	
5726	"a"	
5726	"b"	81369.24
5726	"c"	
5726	"d"	
5726	"e"	
5726	"f"	
5727	"a"	
5727	"b"	61111.11
5727	"c"	
5727	"d"	
5727	"e"	
5727	"f"	
5728	"a"	
5728	"b"	52469.137
5728	"c"	
5728	"d"	
5728	"e"	
5728	"f"	
5729	"a"	
5729	"b"	116074.07
5729	"c"	116928.445
5729	"d"	
5729	"e"	
5729	"f"	
5730	"a"	
5730	"b"	63888.887
5730	"c"	69371.73
5730	"d"	
5730	"e"	
5730	"f"	
5731	"a"	
5731	"b"	
5731	"c"	
5731	"d"	
5731	"e"	
5731	"f"	
5732	"a"	
5732	"b"	51971.33
5732	"c"	
5732	"d"	66191.17
5732	"e"	
5732	"f"	39671.72
5733	"a"	
5733	"b"	
5733	"c"	
5733	"d"	
5733	"e"	
5734	"a"	
5734	"b"	99523.01
5734	"c"	
5734	"d"	
5734	"e"	
5734	"f"	
5735	"a"	
5735	"b"	88888.88
5735	"c"	
5735	"d"	
5735	"e"	
5735	"f"	
5737	"a"	
5737	"b"	142592.6
5737	"c"	
5737	"d"	
5737	"e"	
5737	"f"	
5738	"a"	
5739	"a"	
5739	"b"	45304.23
5739	"c"	
5739	"d"	89734.39
5739	"e"	106699.27
5740	"a"	
5740	"b"	132275.12
5740	"c"	
5740	"d"	
5740	"e"	
5740	"f"	116522.36
5741	"a"	
5741	"b"	70987.65
5741	"c"	70215.234
5741	"d"	66834.17
5741	"e"	
5741	"f"	
5742	"a"	
5742	"b"	68438.0
5742	"c"	72716.695
5742	"d"	91034.89
5742	"e"	79808.46
5742	"f"	66838.22
5743	"a"	
5743	"b"	55958.133
5743	"c"	106229.61
5743	"d"	
5743	"e"	74603.56
5743	"f"	85129.85
5744	"a"	
5744	"b"	99206.34
5744	"c"	124657.19
5744	"d"	131610.44
5744	"e"	99585.984
5744	"f"	97101.97
5745	"a"	
5745	"b"	123456.78
5745	"c"	112739.96
5745	"d"	92127.305
5745	"e"	79808.46
5745	"f"	97101.97
5746	"a"	
5746	"b"	132850.23
5746	"c"	128993.1
5746	"d"	94676.28
5746	"e"	79808.46
5746	"f"	
5747	"a"	
5747	"b"	86553.945
5747	"c"	75878.29
5747	"d"	72827.91
5747	"e"	98893.09
5747	"f"	
5748	"a"	
5748	"b"	92592.586
5748	"c"	110023.52
5748	"d"	
5748	"e"	72868.59
5748	"f"	
5749	"a"	
5749	"b"	77160.49
5749	"c"	75625.36
5749	"d"	69210.43
5749	"e"	
5749	"f"	
5751	"a"	
5751	"b"	92592.586
5751	"c"	83769.63
5751	"d"	80402.01
5751	"e"	127693.53
5751	"f"	
5752	"a"	
5752	"b"	67663.81
5752	"c"	89441.53
5752	"d"	74778.66
5752	"e"	62706.65
5752	"f"	
5753	"a"	
5753	"b"	99999.99
5753	"c"	104712.04
5753	"d"	60301.508
5753	"e"	86193.13
5753	"f"	
5754	"a"	
5754	"b"	72685.18
5754	"c"	78534.03
5754	"d"	92127.305
5754	"e"	79808.46
5754	"f"	72252.12
5755	"a"	
5755	"b"	105820.11
5755	"c"	68561.45
5755	"d"	
5755	"e"	85509.06
5755	"f"	104037.83
5756	"a"	
5756	"b"	76489.53
5756	"c"	83466.125
5756	"d"	110552.766
5756	"e"	73423.78
5756	"f"	78319.46
5757	"a"	
5757	"b"	132850.23
5757	"c"	104712.04
5757	"d"	
5757	"e"	57462.09
5757	"f"	56369.56
5758	"a"	
5758	"b"	88888.88
5758	"c"	97731.234
5758	"d"	
5758	"e"	
5758	"f"	116522.36
5760	"a"	
5760	"b"	135802.47
5760	"c"	139616.05
5760	"d"	
5760	"e"	95770.15
5760	"f"	93949.27
5761	"a"	
5761	"b"	81481.48
5761	"c"	59336.824
5761	"d"	
5761	"e"	102154.83
5761	"f"	116522.36
5762	"a"	
5763	"a"	
5763	"b"	50505.05
5763	"c"	52884.87
5763	"d"	
5763	"e"	79352.41
5763	"f"	83230.26
5764	"a"	
5764	"b"	87514.94
5764	"c"	106963.914
5764	"d"	
5764	"e"	89482.21
5765	"a"	
5765	"b"	115740.734
5765	"c"	102842.19
5765	"d"	
5765	"e"	67669.51
5765	"f"	65266.22
5766	"a"	
5766	"b"	92592.586
5766	"c"	75625.36
5766	"d"	
5766	"e"	
5766	"f"	
5767	"a"	
5767	"b"	64814.812
5767	"c"	101221.64
5767	"d"	
5767	"e"	67837.19
5767	"f"	
5768	"a"	
5768	"b"	92592.586
5768	"c"	75625.36
5768	"d"	
5768	"e"	
5768	"f"	97101.97
5770	"a"	
5770	"b"	79672.69
5770	"c"	95377.24
5770	"d"	
5770	"e"	
5771	"a"	
5771	"b"	119047.62
5771	"c"	102842.19
5771	"d"	
5771	"e"	
5772	"a"	
5772	"b"	90579.7
5772	"c"	128993.1
5772	"d"	
5772	"e"	67039.1
5772	"f"	78319.46
5773	"a"	
5773	"b"	49516.906
5773	"c"	72084.375
5773	"d"	72827.91
5773	"e"	
5773	"f"	78319.46
5774	"a"	
5774	"b"	92592.586
5774	"c"	104712.04
5774	"d"	
5774	"e"	95770.15
5775	"a"	
5775	"b"	53405.02
5775	"c"	118223.27
5775	"d"	
5775	"e"	
5775	"f"	
5776	"a"	
5776	"b"	69444.445
5776	"c"	100349.04
5776	"d"	79564.49
5776	"e"	79808.46
5776	"f"	
5777	"a"	
5777	"b"	82304.52
5777	"c"	82412.26
5777	"d"	79099.2
5777	"e"	84242.26
5777	"f"	
5778	"a"	
5778	"b"	70145.91
5778	"c"	95192.766
5778	"d"	88153.336
5778	"e"	
5778	"f"	
5779	"a"	
5779	"b"	81481.48
5779	"c"	80279.23
5779	"d"	
5779	"e"	
5780	"a"	
5780	"b"	82671.96
5781	"a"	
5782	"a"	
5782	"b"	59259.258
5783	"a"	
5783	"b"	46296.293
5784	"a"	
5784	"b"	85185.18
5784	"c"	104712.04
5784	"d"	
5784	"e"	
5784	"f"	78319.46
5785	"a"	
5785	"b"	89285.71
5785	"c"	87260.03
5785	"d"	89734.39
5785	"e"	
5786	"a"	
5786	"b"	105820.11
5786	"c"	109075.04
5786	"d"	
5786	"e"	99585.984
5786	"f"	65266.22
5787	"a"	
5787	"b"	85185.18
5787	"c"	66317.625
5787	"d"	80402.01
5787	"e"	95770.15
5787	"f"	78319.46
5788	"a"	
5788	"b"	88566.83
5788	"c"	98641.78
5788	"d"	94676.28
5788	"e"	
5789	"a"	
5789	"b"	42735.043
5789	"c"	67123.1
5789	"d"	98707.83
5789	"e"	106699.27
5789	"f"	104037.83
5790	"a"	
5790	"b"	56116.723
5790	"c"	64821.734
5790	"d"	67001.67
5790	"e"	82088.695
5790	"f"	78319.46
5791	"a"	
5791	"b"	82671.96
5791	"c"	52979.305
5791	"d"	
5791	"e"	88359.37
5791	"f"	85129.85
5792	"a"	
5793	"a"	
5793	"b"	98765.42
5793	"c"	98894.7
5793	"d"	89335.56
5793	"e"	101090.71
5793	"f"	102485.266
5794	"a"	
5794	"b"	77777.77
5794	"c"	80279.23
5794	"d"	
5794	"e"	90981.64
5794	"f"	78319.46
5795	"a"	
5795	"b"	48148.145
5795	"c"	83769.63
5795	"d"	
5795	"e"	95770.15
5795	"f"	116522.36
5796	"a"	
5796	"b"	129629.625
5796	"c"	104712.04
5796	"d"	134003.34
5796	"e"	81005.586
5796	"f"	97899.33
5797	"a"	
5797	"b"	179549.11
5797	"c"	
5797	"d"	
5797	"e"	
5797	"f"	
5798	"a"	
5798	"b"	
5798	"c"	
5798	"d"	
5798	"e"	
5798	"f"	
5799	"a"	
5799	"b"	
5799	"c"	
5799	"e"	
5800	"a"	
5800	"b"	
5800	"c"	
5800	"d"	
5800	"e"	
5800	"f"	
5801	"a"	
5801	"b"	
5801	"c"	
5801	"d"	
5801	"e"	
5801	"f"	
5802	"a"	
5802	"b"	
5802	"c"	
5802	"d"	
5802	"e"	
5803	"a"	
5803	"b"	
5804	"a"	
5804	"b"	74814.81
5804	"c"	
5804	"d"	
5804	"e"	
5804	"f"	
5805	"a"	
5805	"b"	
5805	"c"	
5805	"d"	
5805	"e"	
5805	"f"	
5806	"a"	
5807	"a"	
5807	"b"	
5807	"c"	
5807	"d"	
5807	"e"	
5807	"f"	
5808	"a"	
5808	"b"	
5808	"c"	
5808	"d"	
5808	"e"	
5809	"a"	
5809	"b"	74476.65
5809	"c"	
5809	"d"	
5809	"e"	
5810	"a"	
5810	"b"	
5810	"c"	
5810	"d"	
5810	"e"	
5810	"f"	
5811	"a"	
5811	"b"	113168.73
5811	"c"	67190.23
5811	"d"	52345.06
5811	"e"	72709.15
5811	"f"	70461.95
5812	"a"	
5814	"a"	
5814	"b"	90020.58
5814	"c"	80371.086
5814	"d"	66120.07
5814	"e"	
5814	"f"	60682.066
5815	"a"	
5815	"b"	70450.89
5815	"c"	68290.47
5815	"d"	58626.465
5815	"e"	
5816	"a"	
5816	"b"	114814.81
5816	"c"	118673.65
5816	"d"	113902.84
5816	"e"	95770.15
5816	"f"	56369.56
5817	"a"	
5818	"a"	
5818	"b"	55555.555
5818	"c"	66317.625
5818	"d"	62981.574
5818	"e"	
5819	"a"	
5819	"b"	30092.592
5819	"c"	32722.512
5819	"d"	42713.566
5819	"e"	59856.344
5819	"f"	76863.95
5820	"a"	
5820	"b"	105734.766
5820	"c"	101334.234
5820	"d"	92634.89
5820	"e"	96737.53
5820	"f"	81522.375
5821	"a"	
5821	"b"	50257.2
5821	"c"	67868.914
5821	"d"	46528.94
5821	"e"	37687.33
5821	"f"	53804.766
5822	"a"	
5822	"b"	92592.586
5822	"c"	111692.84
5822	"e"	
5823	"a"	
5824	"a"	
5824	"b"	90740.734
5824	"c"	87260.03
5824	"d"	86097.15
5824	"e"	
5824	"f"	78319.46
5825	"a"	
5825	"b"	66137.56
5825	"c"	62328.594
5825	"d"	61318.5
5825	"e"	72503.05
5825	"f"	65883.39
5826	"a"	
5826	"b"	89399.734
5826	"c"	87260.03
5826	"d"	69312.08
5826	"e"	77056.44
5826	"f"	74213.47
5830	"a"	
5830	"b"	67901.234
5830	"c"	87260.03
5830	"d"	72585.15
5830	"e"	58526.203
5830	"f"	71739.69
5831	"a"	
5831	"b"	66827.695
5831	"c"	64496.55
5831	"d"	61976.55
5831	"e"	63846.766
5831	"f"	56369.56
5832	"a"	
5832	"b"	100644.125
5832	"c"	94847.87
5832	"d"	96496.98
5832	"e"	
5832	"f"	83547.77
5833	"a"	
5833	"b"	74074.07
5833	"c"	73298.43
5833	"d"	83052.516
5833	"e"	70231.445
5833	"f"	76863.95
5834	"a"	
5834	"b"	95899.47
5834	"c"	63990.69
5834	"d"	82356.23
5834	"e"	67669.51
5834	"f"	
5835	"a"	
5835	"b"	118518.516
5835	"c"	115881.32
5835	"d"	
5835	"e"	95770.15
5835	"f"	76863.95
5839	"a"	
5839	"b"	96296.29
5839	"c"	94240.836
5839	"d"	89112.23
5839	"e"	79808.46
5839	"f"	73789.39
5840	"a"	
5840	"b"	70145.91
5840	"c"	71394.57
5840	"d"	67255.47
5840	"e"	67716.266
5840	"f"	62888.684
5841	"a"	
5842	"a"	
5842	"b"	66425.12
5842	"c"	
5842	"d"	48911.223
5842	"e"	89385.48
5842	"f"	55342.043
5843	"a"	
5843	"b"	61728.39
5843	"c"	32577.078
5843	"d"	32942.49
5843	"e"	31923.383
5843	"f"	46118.37
5844	"a"	
5845	"a"	
5845	"b"	84175.086
5845	"c"	79327.305
5845	"d"	58372.67
5845	"e"	72503.05
5845	"f"	50329.965
5847	"a"	
5848	"a"	
5848	"b"	94605.47
5848	"c"	91053.945
5848	"d"	92855.586
5848	"e"	129894.766
5849	"a"	
5850	"a"	
5852	"a"	
5852	"b"	73405.35
5852	"c"	54779.914
5852	"d"	75376.88
5852	"e"	
5852	"f"	96079.94
5853	"a"	
5854	"a"	
5854	"b"	42270.53
5854	"c"	
5854	"d"	72827.91
5854	"e"	55518.93
5854	"f"	61271.266
5855	"a"	
5855	"b"	108695.65
5856	"a"	
5857	"a"	
5857	"b"	50766.28
5857	"c"	
5857	"d"	72945.37
5857	"e"	46340.4
5857	"f"	63160.855
5860	"a"	
5861	"a"	
5861	"b"	48309.18
5862	"a"	
5863	"a"	
5863	"b"	81481.48
5863	"c"	87260.03
5863	"d"	72696.82
5863	"e"	
5863	"f"	56369.56
5864	"a"	
5865	"a"	
5865	"b"	90579.7
5865	"c"	76788.83
5865	"d"	55276.383
5865	"e"	74487.9
5865	"f"	85404.39
5866	"a"	
5867	"a"	
5867	"b"	92592.586
5868	"a"	
5869	"a"	
5869	"b"	129629.625
5870	"a"	
5871	"a"	
5871	"b"	55555.555
5871	"c"	56719.02
5871	"d"	53601.34
5871	"e"	
5871	"f"	65334.36
5872	"a"	
5872	"b"	54563.492
5872	"c"	59212.164
5872	"d"	53840.633
5872	"e"	
5873	"a"	
5874	"a"	
5874	"b"	82671.96
5874	"c"	71648.484
5874	"d"	73981.016
5874	"e"	
5875	"a"	
5875	"b"	103703.7
5875	"c"	104712.04
5875	"d"	70351.76
5875	"e"	95770.15
5875	"f"	73789.39
5876	"a"	
5876	"b"	111111.11
5876	"c"	143106.45
5876	"d"	123953.1
5876	"e"	95770.15
5876	"f"	
5877	"a"	
5877	"b"	34219.0
5877	"c"	94847.87
5877	"d"	67073.195
5877	"e"	
5877	"f"	64053.293
5878	"a"	
5878	"b"	88566.83
5878	"c"	69808.02
5878	"d"	
5878	"e"	92577.81
5878	"f"	55342.043
5880	"a"	
5880	"b"	98765.42
5880	"c"	127981.38
5880	"d"	122836.41
5880	"e"	117052.41
5880	"f"	92236.74
5881	"a"	
5881	"b"	59156.38
5881	"c"	155821.5
5881	"d"	111669.45
5881	"e"	46554.934
5881	"f"	
5882	"a"	
5882	"b"	99999.99
5882	"c"	157068.06
5882	"d"	
5882	"e"	47885.074
5882	"f"	92236.74
5883	"a"	
5883	"b"	37675.6
5883	"c"	50667.117
5883	"d"	62138.65
5883	"e"	52182.453
5884	"a"	
5884	"b"	51085.562
5884	"c"	93277.96
5884	"d"	81050.414
5884	"e"	
5884	"f"	81822.92
5885	"a"	
5885	"b"	144927.55
5885	"c"	68290.47
5885	"d"	
5885	"e"	95770.15
5885	"f"	
5886	"a"	
5886	"b"	79365.08
5886	"c"	56908.72
5886	"d"	47338.14
5886	"e"	90218.266
5886	"f"	60154.402
5887	"a"	
5887	"b"	85470.086
5887	"c"	127533.89
5887	"d"	90194.56
5887	"e"	61391.12
5887	"f"	112040.734
5888	"a"	
5888	"b"	78347.58
5888	"c"	114109.27
5888	"d"	
5888	"e"	
5888	"f"	
5889	"a"	
5889	"b"	64217.445
5889	"c"	101334.234
5889	"d"	
5889	"e"	72085.06
5889	"f"	
5890	"a"	
5890	"b"	99206.34
5890	"c"	98894.7
5890	"d"	61418.203
5890	"e"	82468.74
5890	"f"	76863.95
5891	"a"	
5891	"b"	67663.81
5891	"c"	93972.34
5891	"d"	74778.66
5891	"e"	51875.496
5892	"a"	
5892	"b"	48309.18
5892	"c"	64496.55
5892	"d"	
5892	"e"	
5893	"a"	
5893	"b"	148809.52
5893	"c"	81027.17
5893	"d"	89335.56
5893	"e"	93109.875
5893	"f"	65266.22
5894	"a"	
5894	"b"	39331.723
5894	"c"	75878.29
5894	"d"	72827.91
5894	"e"	88676.07
5894	"f"	85404.39
5895	"a"	
5895	"b"	64444.44
5895	"c"	97731.234
5895	"d"	
5895	"e"	83000.8
5895	"f"	
5896	"a"	
5896	"b"	92592.586
5896	"c"	124279.445
5896	"d"	116745.34
5896	"e"	61517.74
5896	"f"	104037.83
5897	"a"	
5897	"b"	55864.195
5897	"c"	113438.04
5897	"d"	
5897	"e"	79808.46
5898	"a"	
5898	"b"	124798.71
5898	"c"	94240.836
5898	"d"	
5898	"e"	81203.414
5899	"a"	
5899	"b"	68981.48
5899	"c"	87260.03
5899	"d"	
5899	"e"	107741.42
5900	"a"	
5900	"b"	84541.06
5900	"c"	106229.61
5900	"d"	90274.48
5900	"e"	95770.15
5900	"f"	116522.36
5901	"a"	
5901	"b"	
5901	"c"	30730.707
5901	"d"	39071.96
5901	"e"	88264.586
5901	"f"	
5902	"a"	
5902	"b"	50925.926
5902	"c"	87260.03
5902	"d"	62144.055
5902	"e"	21282.256
5902	"f"	29720.729
5903	"a"	
5903	"b"	98765.42
5904	"a"	
5904	"b"	59259.258
5904	"c"	
5904	"d"	
5904	"e"	
5904	"f"	
5905	"a"	
5906	"a"	
5906	"b"	120370.37
5906	"c"	
5906	"d"	
5906	"e"	
5906	"f"	
5908	"a"	
5908	"b"	59953.703
5908	"c"	
5908	"d"	
5908	"e"	
5908	"f"	
5909	"a"	
5909	"b"	
5909	"c"	
5909	"d"	
5909	"e"	
5910	"a"	
5910	"b"	86714.98
5910	"c"	
5910	"d"	
5910	"e"	
5910	"f"	
5911	"a"	
5911	"b"	
5911	"c"	
5911	"d"	
5911	"e"	
5911	"f"	
5912	"a"	
5912	"b"	81944.44
5912	"c"	
5912	"d"	
5912	"e"	
5912	"f"	
5913	"a"	
5913	"b"	
5913	"c"	
5913	"d"	
5913	"e"	
5913	"f"	
5915	"a"	
5915	"b"	
5915	"c"	
5915	"d"	
5915	"e"	
5916	"a"	
5916	"b"	78582.93
5916	"c"	
5916	"d"	
5916	"e"	
5917	"a"	
5917	"b"	75555.555
5917	"c"	
5917	"d"	66331.66
5917	"e"	
5917	"f"	
5918	"a"	
5918	"b"	
5918	"c"	
5918	"d"	
5918	"e"	
5918	"f"	
5920	"a"	
5920	"b"	53518.516
5920	"c"	51169.285
5920	"d"	
5920	"e"	
5921	"a"	
5921	"b"	
5921	"c"	
5921	"d"	
5921	"e"	
5921	"f"	
5922	"a"	
5922	"b"	42870.367
5922	"c"	
5922	"d"	
5922	"e"	
5922	"f"	
5923	"a"	
5923	"b"	83574.88
5923	"c"	
5923	"d"	
5923	"e"	
5923	"f"	
5924	"a"	
5924	"b"	108024.69
5924	"c"	
5924	"d"	
5924	"e"	
5924	"f"	
5925	"a"	
5925	"b"	130837.35
5925	"c"	
5925	"d"	
5925	"e"	
5925	"f"	
5926	"a"	
5926	"b"	
5926	"c"	
5926	"d"	
5926	"e"	
5926	"f"	
5927	"a"	
5927	"b"	
5927	"c"	
5927	"d"	
5927	"e"	
5927	"f"	
5929	"a"	
5929	"b"	
5929	"c"	
5929	"d"	
5929	"e"	
5929	"f"	
5931	"a"	
5931	"b"	
5931	"c"	
5931	"d"	
5931	"e"	
5932	"a"	
5932	"b"	90579.7
5932	"c"	
5932	"d"	
5932	"e"	
5932	"f"	
5935	"a"	
5935	"b"	
5935	"c"	
5935	"d"	
5935	"e"	
5936	"a"	
5936	"b"	52334.945
5937	"a"	
5938	"a"	
5938	"b"	74476.65
5938	"c"	72084.375
5938	"d"	54620.934
5938	"e"	26602.818
5938	"f"	102485.266
5939	"a"	
5939	"b"	113500.59
5939	"c"	106963.914
5939	"d"	81050.414
5939	"e"	
5939	"f"	69876.32
5940	"a"	
5940	"b"	85470.086
5940	"c"	67123.1
5940	"d"	66403.45
5940	"e"	79808.46
5940	"f"	93334.8
5941	"a"	
5941	"b"	61728.39
5941	"c"	117510.18
5941	"d"	79843.664
5941	"e"	
5941	"f"	102485.266
5942	"a"	
5942	"b"	89774.555
5943	"a"	
5943	"b"	64102.566
5943	"c"	101691.51
5943	"d"	83752.09
5943	"e"	
5943	"f"	137257.06
5944	"a"	
5944	"b"	92592.586
5944	"c"	135078.53
5944	"d"	91457.29
5944	"e"	51077.414
5944	"f"	107609.53
5945	"a"	
5945	"b"	76489.53
5945	"c"	113817.44
5945	"d"	80110.7
5945	"e"	67039.1
5945	"f"	86087.625
5946	"a"	
5946	"b"	89605.734
5946	"c"	56296.797
5946	"d"	38069.133
5946	"e"	31923.383
5946	"f"	
5947	"a"	
5947	"b"	74074.07
5947	"c"	87260.03
5947	"d"	83752.09
5947	"e"	57462.09
5947	"f"	61491.16
5948	"a"	
5948	"c"	87260.03
5948	"d"	59822.92
5948	"e"	59856.344
5948	"f"	123531.34
5949	"a"	
5949	"b"	94907.41
5949	"c"	139616.05
5949	"d"	51507.54
5949	"e"	47885.074
5949	"f"	107609.53
5950	"a"	
5950	"b"	81908.83
5950	"c"	83903.88
5950	"d"	89734.39
5950	"e"	
5950	"f"	54902.82
