version	V160001	V160101	V160101f	V160101w	V160102	V160102f	V160102w	V160201	V160201f	V160201w	V160202	V160202f	V160202w	V160501	V161198	V161267	V161310a	V161310x	V162113	V162211	V162212	V162213	V162214	V162345	V162346	V162349	V162350	V162357	V162360
"ANES2016TimeSeries_20170502"	401311.0	0.6254	0.0	0.6114	0.6182	0.0	0.6016	56.0	0.0	56.0	1	0	1	2	7.0	78.0	1.0	1.0	15.0	2.0	3.0	5.0	2.0	3.0	5.0	3.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401314.0	0.8275	0.0	0.8082	0.0	0.0	0.0	57.0	0.0	57.0	2	0	2	2	5.0	27.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401318.0	0.5926	0.0	0.579	0.6309	0.0	0.608	59.0	0.0	59.0	2	0	2	2	7.0	42.0	1.0	5.0	0.0	1.0	5.0	5.0	1.0	4.0	4.0	4.0	4.0	1.0	2.0
"ANES2016TimeSeries_20170502"	401320.0	0.806	0.0	0.788	0.7392	0.0	0.7137	60.0	0.0	60.0	2	0	2	2	99.0	21.0	1.0	1.0	30.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	1.0
"ANES2016TimeSeries_20170502"	401326.0	0.6717	0.0	0.6565	0.7121	0.0	0.6849	63.0	0.0	63.0	2	0	2	2	6.0	78.0	1.0	1.0	15.0	4.0	4.0	1.0	4.0	1.0	4.0	2.0	4.0	5.0	5.0
"ANES2016TimeSeries_20170502"	401330.0	0.3885	0.0	0.3793	0.3524	0.0	0.347	65.0	0.0	65.0	2	0	2	2	4.0	-9.0	0.0	2.0	85.0	4.0	1.0	3.0	4.0	4.0	4.0	5.0	4.0	1.0	4.0
"ANES2016TimeSeries_20170502"	401331.0	0.6776	0.0	0.662	0.6685	0.0	0.645	66.0	0.0	66.0	1	0	1	2	4.0	83.0	1.0	1.0	60.0	2.0	4.0	2.0	4.0	4.0	5.0	3.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401335.0	1.4489	0.0	1.4129	1.4879	0.0	1.453	68.0	0.0	68.0	1	0	1	2	2.0	57.0	1.0	1.0	100.0	4.0	1.0	1.0	5.0	2.0	2.0	3.0	2.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401343.0	0.6083	0.0	0.589	0.6129	0.0	0.6024	72.0	0.0	72.0	1	0	1	2	4.0	66.0	1.0	1.0	0.0	1.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401346.0	0.9652	0.0	0.9433	0.9224	0.0	0.8831	73.0	0.0	73.0	2	0	2	2	6.0	42.0	1.0	1.0	30.0	3.0	2.0	4.0	4.0	3.0	4.0	2.0	4.0	3.0	5.0
"ANES2016TimeSeries_20170502"	401348.0	1.3459	0.0	1.3151	1.3272	0.0	1.2986	74.0	0.0	74.0	2	0	2	2	7.0	56.0	1.0	1.0	42.0	1.0	2.0	5.0	3.0	4.0	4.0	4.0	4.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401349.0	0.7438	0.0	0.7271	0.7266	0.0	0.6963	75.0	0.0	75.0	1	0	1	2	7.0	29.0	1.0	1.0	15.0	2.0	5.0	5.0	2.0	4.0	4.0	2.0	3.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401350.0	0.8045	0.0	0.7869	0.8251	0.0	0.8319	75.0	0.0	75.0	2	0	2	2	5.0	77.0	1.0	1.0	9.0	1.0	5.0	2.0	3.0	1.0	2.0	4.0	4.0	5.0	5.0
"ANES2016TimeSeries_20170502"	401351.0	2.7496	0.0	2.6771	0.0	0.0	0.0	76.0	0.0	76.0	1	0	1	2	7.0	20.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401352.0	0.9105	0.0	0.8882	0.8897	0.0	0.8464	76.0	0.0	76.0	2	0	2	2	6.0	51.0	1.0	1.0	30.0	1.0	3.0	5.0	1.0	3.0	5.0	3.0	5.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401353.0	0.9515	0.0	0.9275	0.0	0.0	0.0	77.0	0.0	77.0	1	0	1	2	6.0	87.0	1.0	5.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401354.0	0.3532	0.0	0.3452	0.3464	0.0	0.3365	77.0	0.0	77.0	2	0	2	2	2.0	36.0	1.0	1.0	85.0	5.0	1.0	1.0	5.0	4.0	4.0	4.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401356.0	0.6613	0.0	0.6387	0.6883	0.0	0.6739	78.0	0.0	78.0	2	0	2	2	5.0	35.0	1.0	1.0	0.0	3.0	5.0	5.0	3.0	4.0	4.0	4.0	4.0	5.0	5.0
"ANES2016TimeSeries_20170502"	401359.0	1.168	0.0	1.1408	1.1658	0.0	1.134	80.0	0.0	80.0	1	0	1	2	3.0	60.0	1.0	1.0	70.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0
"ANES2016TimeSeries_20170502"	401361.0	0.874	0.0	0.8542	0.8368	0.0	0.827	81.0	0.0	81.0	1	0	1	2	4.0	28.0	1.0	1.0	70.0	5.0	4.0	2.0	5.0	4.0	5.0	5.0	5.0	4.0	5.0
"ANES2016TimeSeries_20170502"	401367.0	0.6882	0.0	0.6726	0.6502	0.0	0.6391	84.0	0.0	84.0	1	0	1	2	3.0	29.0	1.0	6.0	70.0	5.0	1.0	1.0	5.0	4.0	4.0	5.0	4.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401369.0	0.6794	0.0	0.6638	0.6678	0.0	0.66	85.0	0.0	85.0	1	0	1	2	5.0	48.0	0.0	2.0	100.0	1.0	1.0	5.0	5.0	4.0	4.0	5.0	5.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401372.0	0.6115	0.0	0.5977	0.5958	0.0	0.5852	86.0	0.0	86.0	2	0	2	2	99.0	81.0	1.0	1.0	-9.0	1.0	5.0	5.0	1.0	3.0	6.0	2.0	6.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401373.0	1.3207	0.0	1.2897	1.3471	0.0	1.3371	87.0	0.0	87.0	1	0	1	2	6.0	77.0	1.0	1.0	15.0	1.0	4.0	4.0	2.0	2.0	5.0	2.0	5.0	1.0	4.0
"ANES2016TimeSeries_20170502"	401377.0	0.4953	0.0	0.484	0.4884	0.0	0.4779	89.0	0.0	89.0	1	0	1	2	2.0	47.0	0.0	3.0	75.0	5.0	1.0	1.0	5.0	3.0	4.0	4.0	4.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401379.0	0.8377	0.0	0.8189	0.803	0.0	0.7821	90.0	0.0	90.0	1	0	1	2	3.0	30.0	0.0	1.0	60.0	5.0	1.0	2.0	5.0	4.0	4.0	4.0	4.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401380.0	0.6956	0.0	0.6735	0.0	0.0	0.0	90.0	0.0	90.0	2	0	2	2	6.0	40.0	1.0	1.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0
"ANES2016TimeSeries_20170502"	401381.0	0.7979	0.0	0.7799	0.764	0.0	0.7551	91.0	0.0	91.0	1	0	1	2	99.0	37.0	1.0	1.0	60.0	4.0	2.0	2.0	4.0	3.0	3.0	4.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	401382.0	0.6998	0.0	0.6841	0.6962	0.0	0.6703	91.0	0.0	91.0	2	0	2	2	4.0	31.0	1.0	1.0	16.0	3.0	2.0	3.0	4.0	3.0	3.0	2.0	2.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401387.0	1.6034	0.0	1.5655	1.568	0.0	1.5086	94.0	0.0	94.0	1	0	1	2	3.0	51.0	1.0	1.0	31.0	2.0	4.0	3.0	3.0	3.0	3.0	2.0	4.0	4.0	3.0
"ANES2016TimeSeries_20170502"	401389.0	1.0613	0.0	1.0274	0.0	0.0	0.0	95.0	0.0	95.0	1	0	1	2	7.0	46.0	1.0	6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401390.0	0.7885	0.0	0.7691	0.7724	0.0	0.7526	95.0	0.0	95.0	2	0	2	2	99.0	19.0	1.0	1.0	50.0	4.0	2.0	3.0	4.0	5.0	4.0	4.0	7.0	1.0	4.0
"ANES2016TimeSeries_20170502"	401391.0	0.7749	0.0	0.7575	0.771	0.0	0.7422	96.0	0.0	96.0	1	0	1	2	6.0	32.0	1.0	1.0	0.0	1.0	5.0	5.0	3.0	2.0	3.0	2.0	2.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401392.0	0.7412	0.0	0.724	0.674	0.0	0.6546	96.0	0.0	96.0	2	0	2	2	99.0	32.0	0.0	2.0	100.0	3.0	3.0	3.0	3.0	4.0	5.0	6.0	5.0	-9.0	4.0
"ANES2016TimeSeries_20170502"	401393.0	1.8127	0.0	1.771	1.9444	0.0	1.8804	97.0	0.0	97.0	1	0	1	2	6.0	45.0	1.0	5.0	50.0	1.0	2.0	3.0	1.0	2.0	5.0	2.0	4.0	3.0	5.0
"ANES2016TimeSeries_20170502"	401397.0	0.946	0.0	0.9248	0.9023	0.0	0.8581	99.0	0.0	99.0	1	0	1	2	1.0	48.0	1.0	1.0	48.0	3.0	3.0	3.0	3.0	1.0	4.0	1.0	4.0	3.0	5.0
"ANES2016TimeSeries_20170502"	401398.0	0.3938	0.0	0.385	0.3707	0.0	0.3506	99.0	0.0	99.0	2	0	2	2	4.0	56.0	1.0	1.0	50.0	1.0	5.0	3.0	2.0	2.0	6.0	2.0	7.0	1.0	3.0
"ANES2016TimeSeries_20170502"	401400.0	2.6631	0.0	2.6	2.5746	0.0	2.5431	100.0	0.0	100.0	2	0	2	2	99.0	40.0	1.0	1.0	15.0	1.0	5.0	5.0	3.0	1.0	4.0	3.0	7.0	2.0	3.0
"ANES2016TimeSeries_20170502"	401402.0	0.7427	0.0	0.7254	0.7074	0.0	0.6821	1.0	0.0	1.0	2	0	2	2	5.0	35.0	1.0	1.0	50.0	3.0	4.0	3.0	3.0	5.0	5.0	4.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	401410.0	0.9713	0.0	0.9495	0.9418	0.0	0.8935	5.0	0.0	5.0	2	0	2	2	7.0	51.0	1.0	1.0	16.0	1.0	4.0	5.0	3.0	3.0	5.0	4.0	6.0	4.0	5.0
"ANES2016TimeSeries_20170502"	401412.0	0.9534	0.0	0.9318	0.9539	0.0	0.9248	6.0	0.0	6.0	2	0	2	2	7.0	43.0	1.0	1.0	17.0	1.0	5.0	5.0	3.0	3.0	4.0	3.0	5.0	2.0	3.0
"ANES2016TimeSeries_20170502"	401414.0	0.3819	0.0	0.3735	0.3989	0.0	0.4039	7.0	0.0	7.0	2	0	2	2	5.0	78.0	1.0	1.0	0.0	2.0	4.0	4.0	2.0	3.0	4.0	1.0	5.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401416.0	0.3924	0.0	0.3837	0.4098	0.0	0.415	8.0	0.0	8.0	2	0	2	2	1.0	64.0	1.0	1.0	70.0	5.0	1.0	1.0	5.0	4.0	5.0	5.0	4.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401417.0	0.3392	0.0	0.3315	0.3678	0.0	0.3628	9.0	0.0	9.0	1	0	1	2	4.0	90.0	1.0	1.0	85.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401422.0	0.8618	0.0	0.8418	0.8911	0.0	0.8374	11.0	0.0	11.0	2	0	2	2	7.0	34.0	1.0	5.0	15.0	1.0	5.0	5.0	1.0	2.0	2.0	3.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401423.0	1.6128	0.0	1.5747	0.0	0.0	0.0	12.0	0.0	12.0	1	0	1	2	7.0	57.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401426.0	0.7616	0.0	0.7426	0.7885	0.0	0.7638	13.0	0.0	13.0	2	0	2	2	4.0	46.0	1.0	1.0	30.0	1.0	5.0	5.0	1.0	3.0	3.0	4.0	4.0	1.0	3.0
"ANES2016TimeSeries_20170502"	401427.0	0.8348	0.0	0.8161	0.8306	0.0	0.7996	14.0	0.0	14.0	1	0	1	2	4.0	24.0	1.0	1.0	40.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0
"ANES2016TimeSeries_20170502"	401428.0	0.8071	0.0	0.7874	0.8378	0.0	0.8259	14.0	0.0	14.0	2	0	2	2	4.0	68.0	1.0	1.0	29.0	3.0	4.0	3.0	2.0	4.0	6.0	4.0	5.0	3.0	5.0
"ANES2016TimeSeries_20170502"	401430.0	0.8063	0.0	0.7864	0.0	0.0	0.0	15.0	0.0	15.0	2	0	2	2	99.0	51.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401431.0	1.4851	0.0	1.4515	0.0	0.0	0.0	16.0	0.0	16.0	1	0	1	2	7.0	53.0	1.0	1.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0
"ANES2016TimeSeries_20170502"	401435.0	1.0369	0.0	1.0117	1.0904	0.0	1.0842	18.0	0.0	18.0	1	0	1	2	7.0	59.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	1.0	4.0	2.0	3.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401436.0	0.4436	0.0	0.4332	0.4396	0.0	0.4291	18.0	0.0	18.0	2	0	2	2	7.0	53.0	1.0	1.0	52.0	1.0	1.0	3.0	2.0	3.0	6.0	2.0	6.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401437.0	1.1432	0.0	1.1142	1.1654	0.0	1.1429	19.0	0.0	19.0	1	0	1	2	6.0	83.0	1.0	1.0	0.0	1.0	2.0	4.0	2.0	5.0	6.0	2.0	6.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401438.0	1.5098	0.0	1.4617	1.4921	0.0	1.4295	19.0	0.0	19.0	2	0	2	2	1.0	51.0	1.0	1.0	50.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401439.0	0.3764	0.0	0.3637	0.3866	0.0	0.3792	20.0	0.0	20.0	1	0	1	2	6.0	68.0	1.0	1.0	15.0	1.0	5.0	3.0	2.0	2.0	6.0	3.0	5.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401441.0	0.8126	0.0	0.7868	0.8376	0.0	0.8278	21.0	0.0	21.0	1	0	1	2	6.0	75.0	1.0	1.0	0.0	1.0	4.0	3.0	1.0	3.0	5.0	2.0	4.0	2.0	3.0
"ANES2016TimeSeries_20170502"	401442.0	1.1545	0.0	1.1179	1.19	0.0	1.1762	21.0	0.0	21.0	2	0	2	2	2.0	65.0	1.0	1.0	100.0	5.0	1.0	2.0	5.0	2.0	2.0	3.0	3.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401444.0	0.4446	0.0	0.4342	0.0	0.0	0.0	22.0	0.0	22.0	2	0	2	2	7.0	58.0	0.0	5.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0
"ANES2016TimeSeries_20170502"	401447.0	1.0111	0.0	0.9788	0.9755	0.0	0.9605	24.0	0.0	24.0	1	0	1	2	7.0	34.0	1.0	1.0	5.0	1.0	5.0	5.0	3.0	4.0	4.0	4.0	4.0	1.0	1.0
"ANES2016TimeSeries_20170502"	401448.0	1.3108	0.0	1.2809	1.2555	0.0	1.2667	24.0	0.0	24.0	2	0	2	2	2.0	27.0	1.0	6.0	50.0	4.0	2.0	3.0	4.0	4.0	3.0	7.0	4.0	3.0	5.0
"ANES2016TimeSeries_20170502"	401450.0	0.7391	0.0	0.7203	0.0	0.0	0.0	25.0	0.0	25.0	2	0	2	2	99.0	37.0	1.0	1.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0
"ANES2016TimeSeries_20170502"	401457.0	1.6777	0.0	1.6376	1.6929	0.0	1.6644	29.0	0.0	29.0	1	0	1	2	7.0	51.0	1.0	1.0	15.0	2.0	1.0	2.0	4.0	3.0	4.0	4.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	401461.0	1.5016	0.0	1.4665	1.4657	0.0	1.4359	31.0	0.0	31.0	1	0	1	2	7.0	19.0	1.0	1.0	21.0	1.0	3.0	5.0	1.0	4.0	5.0	4.0	6.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401463.0	1.3219	0.0	1.2883	0.0	0.0	0.0	32.0	0.0	32.0	1	0	1	2	7.0	61.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401464.0	1.2376	0.0	1.2093	1.1106	0.0	1.0599	32.0	0.0	32.0	2	0	2	2	4.0	51.0	1.0	1.0	40.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401468.0	0.494	0.0	0.4782	0.4891	0.0	0.4718	34.0	0.0	34.0	2	0	2	2	3.0	46.0	1.0	1.0	0.0	2.0	5.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401469.0	0.8674	0.0	0.8479	0.8273	0.0	0.8066	35.0	0.0	35.0	1	0	1	2	7.0	32.0	1.0	1.0	0.0	2.0	4.0	4.0	1.0	4.0	5.0	4.0	4.0	3.0	2.0
"ANES2016TimeSeries_20170502"	401472.0	0.3158	0.0	0.3083	0.0	0.0	0.0	36.0	0.0	36.0	2	0	2	2	2.0	20.0	1.0	5.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0
"ANES2016TimeSeries_20170502"	401475.0	0.2993	0.0	0.2927	0.2987	0.0	0.2908	38.0	0.0	38.0	1	0	1	2	2.0	-9.0	0.0	6.0	95.0	3.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	4.0
"ANES2016TimeSeries_20170502"	401476.0	1.2155	0.0	1.1857	1.2332	0.0	1.2089	38.0	0.0	38.0	2	0	2	2	7.0	70.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	1.0	4.0	3.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	401477.0	0.6324	0.0	0.6184	0.6138	0.0	0.5948	39.0	0.0	39.0	1	0	1	2	2.0	68.0	1.0	1.0	31.0	2.0	4.0	4.0	2.0	2.0	4.0	2.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401478.0	0.9937	0.0	0.9707	0.9988	0.0	0.9955	39.0	0.0	39.0	2	0	2	2	4.0	36.0	1.0	5.0	30.0	3.0	2.0	2.0	5.0	5.0	4.0	5.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	401482.0	0.3874	0.0	0.3778	0.0	0.0	0.0	41.0	0.0	41.0	2	0	2	2	2.0	36.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401485.0	0.7424	0.0	0.7258	0.0	0.0	0.0	43.0	0.0	43.0	1	0	1	2	4.0	71.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401486.0	0.8925	0.0	0.8636	0.8417	0.0	0.8224	43.0	0.0	43.0	2	0	2	2	2.0	39.0	1.0	1.0	84.0	5.0	2.0	1.0	5.0	5.0	4.0	1.0	1.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401492.0	1.1277	0.0	1.099	0.0	0.0	0.0	46.0	0.0	46.0	2	0	2	2	-9.0	26.0	1.0	5.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401496.0	0.4289	0.0	0.4182	0.4213	0.0	0.4079	48.0	0.0	48.0	2	0	2	2	5.0	44.0	1.0	1.0	15.0	2.0	4.0	3.0	3.0	4.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401501.0	1.8002	0.0	1.7589	1.6355	0.0	1.5753	51.0	0.0	51.0	1	0	1	2	6.0	26.0	1.0	1.0	12.0	2.0	4.0	3.0	2.0	3.0	4.0	3.0	5.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401504.0	2.3709	0.0	2.3117	0.0	0.0	0.0	52.0	0.0	52.0	2	0	2	2	4.0	39.0	0.0	2.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401505.0	0.6581	0.0	0.6428	0.0	0.0	0.0	53.0	0.0	53.0	1	0	1	2	1.0	70.0	0.0	2.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401511.0	0.6582	0.0	0.6429	0.6614	0.0	0.6409	56.0	0.0	56.0	1	0	1	2	5.0	62.0	1.0	1.0	40.0	2.0	4.0	4.0	4.0	4.0	4.0	3.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	401512.0	1.6289	0.0	1.5906	1.6193	0.0	1.5544	56.0	0.0	56.0	2	0	2	2	99.0	57.0	1.0	1.0	70.0	1.0	3.0	3.0	3.0	4.0	5.0	4.0	6.0	2.0	4.0
"ANES2016TimeSeries_20170502"	401513.0	0.6117	0.0	0.5961	0.6219	0.0	0.6125	57.0	0.0	57.0	1	0	1	2	99.0	73.0	1.0	1.0	86.0	2.0	2.0	2.0	2.0	5.0	6.0	5.0	6.0	1.0	2.0
"ANES2016TimeSeries_20170502"	401515.0	0.8361	0.0	0.8154	0.8337	0.0	0.8223	58.0	0.0	58.0	1	0	1	2	4.0	32.0	0.0	4.0	86.0	2.0	3.0	3.0	3.0	4.0	4.0	4.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	401516.0	0.4315	0.0	0.422	0.4238	0.0	0.4086	58.0	0.0	58.0	2	0	2	2	99.0	84.0	1.0	1.0	100.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	3.0	2.0	4.0
"ANES2016TimeSeries_20170502"	401520.0	0.6925	0.0	0.6771	0.6846	0.0	0.6662	60.0	0.0	60.0	2	0	2	2	3.0	-9.0	1.0	1.0	80.0	3.0	3.0	3.0	4.0	-9.0	-9.0	-9.0	-9.0	-9.0	-9.0
"ANES2016TimeSeries_20170502"	401522.0	1.1978	0.0	1.1694	1.2239	0.0	1.2112	61.0	0.0	61.0	2	0	2	2	3.0	25.0	1.0	6.0	40.0	4.0	4.0	3.0	4.0	1.0	1.0	2.0	2.0	1.0	4.0
"ANES2016TimeSeries_20170502"	401525.0	0.7222	0.0	0.6992	0.7444	0.0	0.7357	63.0	0.0	63.0	1	0	1	2	5.0	72.0	1.0	1.0	0.0	2.0	4.0	4.0	2.0	2.0	5.0	2.0	3.0	4.0	5.0
"ANES2016TimeSeries_20170502"	401527.0	0.998	0.0	0.9756	0.9677	0.0	0.918	64.0	0.0	64.0	1	0	1	2	5.0	48.0	1.0	1.0	30.0	2.0	4.0	4.0	3.0	3.0	4.0	4.0	5.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401528.0	0.3447	0.0	0.3338	0.3669	0.0	0.3752	64.0	0.0	64.0	2	0	2	2	4.0	61.0	1.0	1.0	40.0	1.0	5.0	5.0	2.0	3.0	4.0	4.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401531.0	0.5649	0.0	0.5517	0.5289	0.0	0.5294	66.0	0.0	66.0	1	0	1	2	2.0	28.0	0.0	2.0	100.0	5.0	1.0	2.0	5.0	6.0	3.0	6.0	3.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401537.0	0.6442	0.0	0.6294	0.5888	0.0	0.5644	69.0	0.0	69.0	1	0	1	2	1.0	55.0	1.0	1.0	0.0	3.0	5.0	4.0	1.0	3.0	7.0	4.0	6.0	2.0	3.0
"ANES2016TimeSeries_20170502"	401539.0	0.9652	0.0	0.9433	0.9224	0.0	0.8831	70.0	0.0	70.0	1	0	1	2	3.0	54.0	1.0	1.0	100.0	5.0	1.0	1.0	5.0	3.0	3.0	3.0	3.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401542.0	0.8361	0.0	0.8154	0.8337	0.0	0.8223	71.0	0.0	71.0	2	0	2	2	5.0	28.0	1.0	1.0	30.0	2.0	3.0	3.0	1.0	2.0	6.0	3.0	6.0	3.0	1.0
"ANES2016TimeSeries_20170502"	401543.0	0.824	0.0	0.7978	0.8356	0.0	0.8123	72.0	0.0	72.0	1	0	1	2	3.0	37.0	1.0	1.0	50.0	5.0	2.0	2.0	3.0	4.0	4.0	4.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401548.0	1.5625	0.0	1.5258	1.5298	0.0	1.4505	74.0	0.0	74.0	2	0	2	2	4.0	53.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	1.0	7.0	2.0	7.0	5.0	5.0
"ANES2016TimeSeries_20170502"	401552.0	0.7643	0.0	0.7473	0.7589	0.0	0.7395	76.0	0.0	76.0	2	0	2	2	4.0	67.0	1.0	1.0	0.0	3.0	4.0	3.0	2.0	1.0	1.0	3.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401554.0	0.296	0.0	0.2895	0.2873	0.0	0.2784	77.0	0.0	77.0	2	0	2	2	5.0	60.0	1.0	1.0	50.0	2.0	5.0	5.0	1.0	2.0	3.0	3.0	4.0	4.0	5.0
"ANES2016TimeSeries_20170502"	401555.0	0.8197	0.0	0.7996	0.8025	0.0	0.788	78.0	0.0	78.0	1	0	1	2	7.0	37.0	1.0	1.0	-9.0	2.0	5.0	4.0	5.0	4.0	4.0	4.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	401557.0	0.5467	0.0	0.5341	0.4905	0.0	0.4682	79.0	0.0	79.0	1	0	1	2	6.0	51.0	1.0	1.0	32.0	1.0	3.0	3.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401559.0	0.3938	0.0	0.385	0.3707	0.0	0.3506	80.0	0.0	80.0	1	0	1	2	7.0	51.0	1.0	1.0	41.0	1.0	5.0	5.0	3.0	4.0	4.0	3.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	401563.0	0.3479	0.0	0.3401	0.3518	0.0	0.3443	82.0	0.0	82.0	1	0	1	2	5.0	75.0	1.0	1.0	100.0	2.0	4.0	4.0	4.0	2.0	2.0	2.0	4.0	1.0	4.0
"ANES2016TimeSeries_20170502"	401570.0	1.9435	0.0	1.8931	1.8316	0.0	1.8219	85.0	0.0	85.0	2	0	2	2	3.0	21.0	1.0	5.0	100.0	5.0	5.0	1.0	4.0	3.0	2.0	5.0	3.0	1.0	4.0
