"","truther","birther","fincrisis.1","fluoro","soros","vaportrails","iraqjews.1","ednumeric","female","black","hispanic","libdum","consdum","demdum","gopdum","polintnum","psc","theolscale","goodevil","endtimes2","cabal","paranormscale","trustind1","inteff","exteffic","RWA"
"421",1,5,1,5,5,1,1,5,0,0,0,0,1,0,1,4,1.0099804822907,3,4,1.5,2,3.5,2,3.5,2,1
"422",3,1,3,1,3,2,1,5,1,0,0,1,0,1,0,4,0.893776404950035,2.5,4,2,4,3.5,2,3.5,3,1
"423",1,1,1,1,1,1,1,5,0,0,0,1,0,1,0,4,0.812558080228527,1.5,2,1,2,1,2,4.5,2,0
"424",1,4,2,1,5,2,1,2,0,0,0,0,1,0,1,4,0.959251823905197,3,4,2.5,4,3,1,4,2,0.5
"425",5,3,5,1,3,3,1,4,0,0,0,0,0,0,0,3,-0.297248254568996,3,3,1,5,3,2,3,1,1
"426",1,1,1,1,1,2,2,3,1,0,0,1,0,1,0,4,0.434525830868303,2,2,1.5,2,5,2,3,4,0
"427",1,3,3,1,3,2,1,2,0,0,0,0,1,0,0,4,1.09119880701221,3,3,2,2,4.5,2,2.5,1.5,0
"428",1,1,2,1,2,2,2,2,0,0,1,0,0,1,0,2,-1.86165601883811,3,3,1.5,2,3.5,1,2,2,1
"429",3,4,4,3,3,4,3,2,1,0,0,0,0,0,0,4,0.0255845543484878,3,4,3,5,2,1,2,3.5,1
"430",1,3,2,1,2,2,2,6,0,0,0,0,1,0,1,2,0.0676793023699312,2.5,2,1.5,4,2.5,1,4.5,4,1
"431",3,2,4,2,3,4,2,2,1,0,0,1,0,1,0,4,-0.570617123541417,1,4,1.5,5,2.5,1,2.5,1.5,1
"432",2,1,4,1,2,4,1,5,1,0,0,1,0,1,0,3,-0.616139945794606,1.5,3,1,4,5,1,3.5,2.5,0
"433",3,2,3,2,2,2,2,2,1,0,0,0,0,0,1,4,-0.373845009653436,2,3,2,3,3,1,3.5,3,0.5
"434",2,1,3,1,3,4,2,3,1,0,0,0,0,1,0,4,1.0099804822907,3,2,2,4,4,2,3,1.5,1
"435",1,1,2,2,1,1,1,3,1,0,0,0,0,0,0,4,-0.166094436745792,3,3,2,5,4.5,1,4.5,3.5,1
"436",1,1,5,1,3,3,1,2,0,0,0,0,0,0,0,3,0.207861087154864,3,4,1.5,5,3,1,3,1,0.5
"437",3,2,3,3,3,3,3,5,1,1,0,0,1,1,0,3,-0.227151265976765,2,3,2,3,2,1,3,3,1
"438",2,1,2,2,1,3,2,4,0,0,1,1,0,1,0,4,1.04047014862671,2,3,1.5,3,1.5,1,4.5,2,0.5
"439",4,5,5,3,3,3,5,2,1,0,0,0,1,0,1,4,-0.145932941255256,3,4,3,3,4.5,1,3,2.5,1
"440",1,3,2,2,2,2,1,3,0,0,0,0,1,0,1,4,1.09119880701221,1,3,1,1,3.5,2,4,4,0
"441",1,3,3,2,3,2,2,2,0,0,0,0,1,0,1,4,0.752263198615686,2,2,2,2,2,2,4,2,0.5
"442",2,1,4,1,1,4,1,5,0,0,1,0,0,1,0,4,0.434525830868303,1,3,1,5,2,2,4.5,2.5,0.5
"443",3,1,4,3,2,3,4,2,1,0,0,1,0,1,0,3,0.773461439264828,3,2,1.5,5,1.5,2,2,1,1
"444",1,2,2,1,1,1,1,2,1,0,0,0,1,0,1,3,0.0910599733036499,1,1,1,2,4.5,1,3,2,0
"445",1,2,4,1,3,3,2,2,1,0,0,0,0,1,0,2,-1.06474473601767,2,1,1.5,4,3.5,1,2.5,1.5,0.5
"446",1,2,2,2,3,3,1,4,0,0,0,0,0,1,0,4,0.752263198615686,3,4,1,3,2,2,3.5,2,1
"447",2,1,3,1,1,3,1,5,1,0,0,1,0,1,0,4,1.0099804822907,1,4,1,5,2.5,2,4.5,1.5,0
"448",1,1,3,3,3,1,1,1,0,0,0,0,0,0,0,NA,-1.86165601883811,3,1,2,2,5,1,4,1,0
"449",1,3,4,1,3,2,3,2,1,0,0,1,0,0,1,4,-1.58301529205442,3,4,2,5,3,1,2.5,2,0.5
"450",1,3,3,3,3,4,1,2,1,0,0,0,0,1,0,4,-0.574378197942808,3,4,3,5,4.5,1,2,1,1
"451",1,1,3,1,1,2,1,2,0,0,0,0,0,1,0,4,0.959251823905197,3,2,2,3,2,1,3.5,2.5,1
"452",1,5,2,4,5,1,2,3,0,0,0,0,1,0,1,4,0.534565365435954,3,4,3,4,4,1,4.5,2.5,0.5
"453",3,1,3,3,2,1,3,2,1,0,0,1,0,1,0,4,0.0306776771421899,2,5,2,4,2,1,3,2.5,0.5
"454",1,1,2,1,3,2,2,2,0,0,0,0,0,0,1,4,0.732587080191759,3,4,1,5,3,1,4,2.5,0.5
"455",1,1,2,1,3,3,3,2,1,0,0,1,0,1,0,1,-0.201107125101318,3,4,2,2,1.5,2,2,2.5,1
"456",1,3,2,1,2,3,2,5,1,0,0,0,1,0,1,2,-0.32311635126793,3,3,2.5,4,1.5,2,3.5,3,1
"457",3,1,4,1,1,2,2,5,1,0,0,1,0,1,0,4,1.09119880701221,2.5,4,2,5,3,2,4,1,0
"458",3,3,5,3,4,4,4,2,0,0,0,0,1,0,1,4,0.566472813975317,3,3,2,5,3,1,3.5,2,0.5
"459",4,2,3,2,2,3,2,2,1,0,0,0,0,1,0,2,-0.961556719697195,2.5,3,1.5,2,3,1,2,3,0.5
"460",3,1,5,3,1,4,2,2,0,0,0,0,0,1,0,4,1.09119880701221,1,4,1,5,1.5,2,4,1,0
"461",1,1,1,1,1,2,1,5,0,0,1,1,0,1,0,3,1.09119880701221,1,3,1,2,2,1,4,4,1
"462",3,1,3,3,5,3,3,2,1,1,0,0,0,1,0,4,0.0152563835030205,3,3,3,3,1,1,4,3,1
"463",1,4,3,1,3,1,1,6,0,0,0,0,1,0,1,4,0.46056997174375,3,3,3,3,2.5,2,4,2.5,1
"464",5,4,5,4,3,3,3,2,1,0,0,1,0,0,1,3,0.509492710203912,3,5,2.5,4,4.5,2,2,2.5,1
"465",2,4,3,2,3,2,2,2,1,0,0,0,1,0,1,3,-0.717310867218088,3,2,3,3,2,2,1.5,4.5,1
"466",5,1,1,1,3,3,3,2,1,1,0,0,0,1,0,3,0.504675011793579,3,3,2.5,1,1.5,2,2,5,1
"467",3,3,3,3,3,4,3,5,0,1,0,0,1,1,0,3,0.0458570402467493,1,4,1,3,1,2,3,3,1
"468",1,5,4,3,5,3,3,2,1,0,0,0,1,0,1,4,0.207861087154864,3,4,2.5,4,3,2,2.5,1.5,1
"469",1,5,1,3,3,3,3,2,1,0,0,0,1,1,0,3,-1.86165601883811,3,5,3,5,2,1,2.5,1.5,0.5
"470",3,1,3,3,3,3,3,2,0,0,0,1,0,1,0,3,1.09119880701221,2,2,1,3,3,1,4,3,0
"471",4,2,1,2,1,2,2,2,1,0,0,0,0,1,0,3,-0.013595544243176,3,1,2.5,4,3,1,2.5,1,1
"472",2,2,5,3,4,5,5,2,0,1,0,1,0,1,0,4,-0.570617123541417,3,4,2.5,3,2.5,1,3,3,1
"473",3,4,3,3,2,3,2,2,1,0,0,0,1,0,1,3,0.287064593162467,3,3,3,4,4.5,1,3,1,1
"474",3,5,3,1,3,3,1,2,1,0,0,0,0,0,1,2,-0.892115565690191,3,3,2,4,2.5,1,3.5,2.5,1
"475",1,2,1,1,1,2,1,2,1,0,0,0,1,0,1,3,-1.44874900726645,3,2,1.5,2,4.5,1,2.5,3,0.5
"476",3,4,4,3,4,2,2,5,1,0,0,0,0,0,0,4,0.824190097650334,3,4,2.5,5,4.5,2,4,1,0
"477",3,3,3,3,NA,3,3,2,1,0,0,1,0,1,0,3,-0.570228985819434,3,1,2,4,4.5,1,2.5,2.5,1
"478",4,1,5,1,3,5,1,6,1,0,0,1,0,1,0,3,0.207861087154864,1,3,1,5,1.5,2,4,3,0
"479",1,1,1,1,1,1,1,6,1,0,0,0,0,1,0,NA,-1.86165601883811,2,3,1,2,1.5,1,2,2,1
"480",3,4,3,3,3,3,3,3,1,0,0,0,1,1,0,2,-0.807590325968223,3,3,2,4,3,2,3,3,1
"481",2,4,1,1,3,2,1,5,1,0,0,0,0,0,0,3,0.177371420818861,3,1,2,2,4.5,2,4,1.5,0.5
"482",3,3,4,1,3,3,3,2,0,0,0,0,0,0,0,4,-0.0239237150886434,2,3,1,5,4,1,2.5,1.5,0.5
"483",1,1,2,1,1,1,1,6,0,0,0,1,0,1,0,3,-0.372806583757257,1,1,1,4,1.5,1,3,2,0
"484",1,3,2,2,4,1,3,3,0,0,0,0,1,0,1,4,0.711748775448628,1.5,2,1.5,3,1.5,2,4,1.5,1
"485",1,3,1,1,2,1,1,5,1,0,0,0,1,0,1,4,0.863286738614032,3,4,2,4,1,1,4.5,3.5,0.5
"486",1,1,1,1,1,1,1,6,1,0,0,1,0,1,0,4,0.782752864951689,2.5,1,1,1,2.5,2,5,4,0.5
"487",1,1,2,1,1,1,1,6,1,0,0,1,0,1,0,4,0.566472813975317,2,2,1,2,2,2,4.5,4.5,0.5
"488",3,4,1,4,4,3,3,5,1,0,0,0,1,0,1,4,-0.230438468845124,3,3,2,3,4.5,2,4.5,2.5,0
"489",2,1,1,1,1,3,3,2,1,0,0,0,0,0,0,3,0.833481523337195,1,2,1,4,2.5,1,1.5,1,0
"490",1,3,3,4,5,1,1,3,0,0,0,0,1,0,1,4,0.944505063335541,3,2,2,4,1.5,2,3,4,1
"491",2,3,3,2,3,2,2,6,1,0,0,0,0,0,1,4,0.677496353973663,1.5,3,1.5,3,3.5,2,3,2,1
"492",1,4,2,2,3,3,2,2,0,0,0,0,1,0,1,4,0.677496353973663,3,5,3,2,2.5,1,3.5,2.5,1
"493",2,5,4,2,5,2,2,3,0,0,0,0,1,0,1,3,0.515744155589811,3,2,2.5,5,3.5,2,4,2.5,0.5
"494",2,1,3,1,1,4,1,6,0,0,0,1,0,1,0,4,1.04047014862671,1,1,1,4,1,1,5,1,0
"495",3,2,3,3,3,2,4,3,1,1,0,1,0,1,0,4,0.307337748096941,3,3,2.5,2,4,2,3,2,0
"496",1,4,3,1,3,2,1,3,0,0,0,0,1,1,0,4,0.944505063335541,3,3,2.5,4,2.5,1,3.5,1.5,0.5
"497",2,1,3,1,3,4,2,5,1,0,0,1,0,1,0,4,-0.313464989675057,2,2,1,4,2.5,2,4,3,0.5
"498",2,1,5,3,4,2,1,2,0,0,0,1,0,0,0,3,0.273769108644929,2.5,5,1.5,5,3.5,2,4,1,0.5
"499",4,4,3,3,3,3,2,5,0,0,0,0,1,0,1,4,1.0099804822907,2.5,2,2,4,2,1,3,2,0.5
"500",3,5,3,4,5,4,3,3,0,0,0,0,1,0,1,3,0.959251823905197,2,2,2,4,3,2,4,2,0.5
"501",2,3,3,3,3,3,2,1,1,0,0,0,0,1,0,2,-1.86165601883811,2,3,2,4,3,1,2.5,2,0.5
"502",2,1,2,1,1,2,1,3,0,0,0,1,0,1,0,4,0.69224311454332,1.5,2,1,4,3,2,5,2.5,0
"503",1,4,3,3,5,1,1,2,0,0,0,0,1,0,1,4,1.04047014862671,3,3,1.5,5,3,2,4,1,1
"504",3,1,1,1,1,1,1,3,0,0,0,1,0,1,0,4,0.69224311454332,2,2,1.5,3,3,2,4,2,0.5
"505",1,2,1,1,3,3,2,5,1,0,0,1,0,1,0,3,0.177371420818861,3,4,2,4,4,1,2.5,2,1
"506",1,5,1,1,1,2,1,5,0,0,0,0,1,0,1,1,1.0099804822907,3,4,1,1,2.5,2,1.5,4,1
"507",5,4,4,4,4,4,4,2,0,1,0,1,0,1,0,3,-1.8109273604526,1,5,3,5,3,2,4.5,3,0.5
"508",1,1,2,1,2,2,2,3,0,0,0,0,0,0,0,4,1.09119880701221,3,3,2,5,3.5,1,3,1.5,0.5
"509",1,2,1,2,3,1,1,3,0,0,0,0,1,0,1,3,1.09119880701221,3,4,1.5,1,2.5,1,4.5,3.5,0.5
"510",3,3,3,3,3,3,3,3,1,1,0,0,1,1,0,4,-0.140724828939858,2.5,3,2,5,3,2,3,3,0.5
"511",3,3,4,4,3,3,3,3,0,0,0,0,0,0,0,2,-1.71496227516143,2,3,2,3,3,1,3,3,0.5
"512",1,1,1,1,1,1,1,6,0,0,0,1,0,1,0,4,0.752263198615686,1,1,1,1,2.5,1,5,2,0
"513",1,3,3,1,5,1,1,6,0,0,0,0,1,0,1,4,1.04047014862671,3,1,3,3,1,2,4.5,3,0.5
"514",4,1,5,1,1,2,2,3,0,1,0,0,0,1,0,4,0.201609641768965,3,1,1,5,3,2,5,1.5,0.5
"515",1,1,2,2,1,3,1,3,0,0,0,0,0,1,0,4,0.959251823905197,2.5,4,1.5,4,2,2,4,3.5,1
"516",1,2,1,2,2,1,1,6,0,0,0,0,1,0,1,4,0.287832087191632,3,3,2,2,1,1,4.5,4.5,1
"517",1,1,1,2,2,1,1,5,0,0,0,0,1,0,1,4,0.566472813975317,2,2,1,2,1.5,1,4.5,2.5,0.5
"518",1,1,2,1,1,3,1,5,1,0,0,1,0,1,0,4,1.04047014862671,1,2,1,5,1,1,4,1,0
"519",1,5,3,1,5,1,1,6,0,0,0,0,1,0,1,4,0.752263198615686,3,4,3,2,1,2,4.5,3,1
"520",4,4,5,3,3,5,3,3,0,1,0,0,1,0,0,4,-1.3252980083794,3,5,2,5,3,1,5,1,1
"521",1,3,3,3,3,1,3,2,1,0,0,0,1,0,1,3,-0.529828498279396,3,4,2,5,4,2,3,2.5,0.5
"522",3,2,3,2,3,3,2,2,1,0,0,0,1,0,0,3,-1.71496227516143,3,4,2,5,3,2,2,1,1
"523",4,3,4,3,3,3,2,3,1,0,0,0,0,0,0,3,-1.86165601883811,2.5,5,2.5,4,4.5,1,2,1,1
"524",1,2,3,1,3,3,1,3,1,0,0,0,1,0,1,3,0.485254489253808,3,2,1,3,1.5,2,4,2,1
"525",3,1,4,2,1,1,3,3,1,0,0,0,1,0,1,3,-1.06474473601767,3,4,1,4,4,2,1,1,0.5
"526",1,1,4,1,1,1,1,6,1,0,1,0,0,1,0,4,1.04047014862671,3,5,1,4,5,1,5,1.5,0.5
"527",2,3,3,1,3,3,2,5,1,0,0,0,1,0,1,1,-1.86165601883811,3,2,1,2,3,1,1.5,3,0.5
"528",1,1,1,1,1,3,1,6,1,0,0,1,0,1,0,3,-0.797262155122756,1,2,1,4,2.5,2,4,2,0
"529",2,1,2,1,2,2,2,6,0,0,0,1,0,1,0,4,1.09119880701221,1.5,4,1,3,2,2,3.5,3,1
"530",1,1,1,1,1,1,1,4,0,0,0,0,0,0,1,3,1.04047014862671,3,2,1,2,4.5,2,4,2,0.5
"531",1,3,3,1,3,2,1,6,0,0,0,0,1,0,0,4,0.409841313358244,3,2,1,5,1.5,2,4.5,1.5,0.5
"532",2,1,4,2,1,1,1,6,1,0,0,0,1,0,1,1,0.429521710167144,3,2,1,2,4.5,1,3.5,3,1
"533",2,1,3,1,3,4,1,6,0,0,0,1,0,1,0,4,1.09119880701221,3,3,1,2,1,2,4.5,3.5,0
"534",2,2,2,2,2,4,2,6,1,0,0,1,0,1,0,4,-0.474654314433334,1.5,2,1.5,4,2,1,3.5,2.5,0.5
"535",3,1,4,1,3,3,2,2,1,0,0,1,0,1,0,3,-1.14383325250357,2,2,1,3,3.5,1,2,1,0
"536",5,2,3,2,2,3,2,3,0,0,0,0,1,1,0,3,-0.585363884111074,3,2,2.5,5,4.5,1,4,1,0
"537",5,5,4,3,3,3,4,4,1,0,1,0,1,1,0,4,-1.47255462568165,2,4,2,5,3,2,2.5,3,1
"538",1,3,1,3,4,2,1,5,0,0,0,0,0,0,1,4,1.04047014862671,1,1,1.5,4,1.5,2,4,1,0
"539",1,1,1,1,1,1,1,5,0,0,0,1,0,1,0,4,1.04047014862671,1,2,1,2,2.5,2,4.5,4,0.5
"540",1,1,2,2,2,2,1,6,1,0,0,0,0,0,1,3,0.207861087154864,3,3,1.5,4,3.5,1,3,2,0.5
"541",3,3,3,2,2,3,2,2,1,0,0,0,0,1,0,1,-1.55377295040316,3,4,2.5,3,5,2,1,1,1
"542",2,4,2,2,2,2,2,4,1,0,0,0,1,0,1,1,-1.10825046337387,3,2,2,4,4,2,2.5,2,0
"543",3,1,4,1,1,3,1,3,0,0,0,1,0,0,0,4,0.289526347673037,1,3,1,4,1,2,4,2.5,0
"544",4,5,5,3,3,3,4,3,1,0,0,1,0,0,0,3,-1.19997892199304,3,3,3,1,1.5,1,2.5,1,1
"545",1,2,1,1,2,2,1,5,1,0,0,0,1,0,1,4,0.893776404950035,3,2,1.5,2,2,2,4,3.5,0.5
"546",5,1,3,1,2,5,4,3,0,0,0,1,0,1,0,4,0.697004291062054,1,4,1.5,5,3.5,2,5,1.5,0.5
"547",2,2,2,1,2,4,3,3,0,0,0,0,0,0,0,4,0.115298194253754,2,2,1.5,3,2.5,2,4,1.5,0.5
"548",1,1,2,1,1,3,1,3,1,0,0,0,0,1,0,4,-0.912245843515049,3,3,2,5,5,2,4,1,0.5
"549",3,3,3,1,4,1,1,4,0,0,0,0,1,0,1,3,1.04047014862671,2,4,1,3,3,1,4,1,0.5
"550",2,1,2,1,4,4,2,2,1,0,0,1,0,1,0,4,0.201609641768965,3,3,1.5,4,4.5,1,2.5,4,1
"551",1,1,2,1,3,1,1,2,0,0,1,0,1,1,0,4,1.09119880701221,2,2,1.5,3,3.5,2,3.5,3,0
"552",2,1,3,1,1,1,1,5,0,0,0,1,0,1,0,4,0.515744155589811,1,1,1,5,1,2,4.5,1,0
"553",1,2,1,1,4,1,1,5,0,0,0,0,1,0,1,4,1.04047014862671,3,2,2.5,1,1,1,5,3.5,0.5
"554",3,2,3,1,2,3,2,5,1,0,0,1,0,1,0,3,-0.177840389794619,2,2,1.5,3,4.5,1,2.5,4,0.5
"555",1,3,2,2,5,2,2,2,1,0,0,0,1,0,1,4,0.701534540230181,3,3,2.5,3,4.5,2,3.5,1.5,0.5
"556",2,3,2,1,3,2,2,6,1,0,0,0,1,0,1,4,0.287832087191632,3,2,2.5,2,1.5,2,4,3,0.5
"557",3,2,3,2,1,4,3,4,0,0,1,1,0,1,0,4,1.04047014862671,2,4,1,5,3,2,5,1.5,0.5
"558",5,1,3,2,2,3,2,3,1,0,0,1,0,1,0,4,-0.787071910421381,3,3,2,5,3,1,4.5,2,0
"559",3,1,1,1,1,1,1,6,1,0,0,0,0,1,0,4,1.04047014862671,1,1,1,3,2.5,2,5,2.5,0
"560",4,2,3,1,2,4,3,2,1,1,0,0,0,1,0,3,-0.321847038268007,3,4,2,3,3.5,1,3.5,2.5,0
"561",1,1,5,3,3,4,3,2,1,0,1,1,0,1,0,3,-1.04603224039617,3,5,2,5,3,1,2,1,0
"562",1,3,1,1,1,3,1,5,0,0,0,0,0,0,1,4,-0.665450821976752,3,2,1,1,3,2,2.5,3,1
"563",2,3,5,3,2,3,3,2,0,0,0,0,0,0,1,3,-1.06929897570287,3,3,1,4,4.5,2,3.5,4,1
"564",1,1,1,1,1,3,1,3,1,0,0,1,0,1,0,4,0.959251823905197,3,2,1.5,5,5,1,4.5,1,0
"565",1,1,1,1,1,3,1,6,0,0,0,1,0,1,0,4,0.485254489253808,2.5,1,1,2,2,1,4,1.5,1
"566",1,2,2,1,2,1,1,5,0,0,0,0,1,0,1,4,0.812558080228527,2,4,1,2,1.5,2,4,2,1
"567",1,4,2,1,1,1,1,3,1,0,0,0,1,0,1,4,0.358066406482446,2.5,2,1.5,3,4,2,4,1,1
"568",1,1,1,1,1,1,1,5,1,0,0,1,0,1,0,4,0.515744155589811,1,1,1,2,2.5,2,4,3,0
"569",2,5,4,3,5,2,2,4,0,0,0,0,1,0,1,4,0.615785966340545,3,4,3,4,1.5,1,3.5,2,1
"570",1,1,1,1,1,3,1,5,0,0,0,1,0,1,0,4,0.701534540230181,1,1,1,5,1,2,4.5,1.5,0
"571",1,2,3,2,2,3,1,2,1,0,0,0,0,1,0,3,-0.32311635126793,3,4,1,4,4.5,2,2.5,2.5,0.5
"572",1,4,2,2,4,2,2,2,1,0,0,0,1,0,1,3,0.519820881049379,3,4,2.5,4,4.5,1,3.5,2,0.5
"573",3,1,3,3,3,3,3,3,1,0,1,0,0,1,0,3,-0.227151265976765,3,4,2,2,3,1,1,3,0.5
"574",1,4,4,1,5,1,1,5,0,0,1,0,1,0,1,4,0.812558080228527,3,4,1,5,4,1,4,1.5,1
"575",2,1,1,1,1,1,1,5,1,0,0,1,0,1,0,4,1.04047014862671,1,1,1,4,1,2,4,2.5,0
"576",1,3,2,1,4,1,1,5,0,0,0,0,1,0,1,4,1.04047014862671,3,3,2.5,3,1,2,4,3,1
"577",2,1,3,1,2,2,2,5,0,0,0,1,0,1,0,4,0.959251823905197,3,2,2,3,1,1,3.5,2,1
"578",1,3,3,2,4,2,1,3,1,0,0,0,1,0,1,4,0.29757472706013,3,3,2.5,4,3.5,2,4,4.5,1
"579",1,1,3,1,2,3,1,2,0,0,0,1,0,1,0,4,0.434525830868303,3,4,1.5,5,2,1,4.5,1,1
"580",1,4,1,3,3,2,2,2,1,0,0,0,1,0,1,4,0.519820881049379,2,4,1.5,3,3.5,2,3.5,3.5,0.5
"581",2,2,4,2,2,2,2,2,0,0,0,0,0,1,0,4,-0.545544468309375,3,3,2.5,4,4.5,1,3,1.5,0.5
"582",3,3,3,1,3,3,3,3,1,0,0,0,0,1,0,2,-1.86165601883811,1.5,3,2,3,4,1,3,3,1
"583",2,5,4,3,3,3,3,2,0,0,0,1,0,0,1,3,0.207861087154864,3,4,1.5,3,4,1,2.5,3,1
"584",1,1,2,1,1,3,1,4,0,0,0,1,0,1,0,4,0.959251823905197,2,4,1.5,4,3,1,2.5,2,0.5
"585",1,1,1,1,1,2,1,5,1,0,0,1,0,1,0,4,0.702097413855756,2,2,1,4,4.5,2,3.5,2.5,0.5
"586",1,5,1,1,5,1,1,4,1,0,0,0,1,0,1,4,1.09119880701221,2.5,5,2,1,4.5,1,5,2.5,0.5
"587",3,1,3,1,3,4,2,3,1,0,0,1,0,1,0,4,0.111896001863699,1,3,1,4,2,2,4,3.5,0.5
"588",1,1,2,2,2,2,2,5,1,0,0,1,0,1,0,2,-0.156443075152919,1,2,1,4,1.5,2,4,3.5,0.5
"589",1,5,4,2,3,2,2,3,1,0,0,0,0,0,0,4,-0.251835783486823,3,4,2.5,4,5,1,4.5,4,0.5
"590",1,2,3,1,1,2,3,2,1,0,0,1,0,1,0,3,-1.18174029790457,3,4,2.5,4,4.5,1,2,5,1
"591",3,3,4,4,3,4,3,2,1,0,0,0,1,0,1,4,-0.298043696035888,3,5,2.5,5,4.5,1,1.5,3,1
"592",2,1,2,1,1,2,1,5,0,0,0,1,0,1,0,4,0.812558080228527,1,4,1,2,1.5,2,4,2.5,1
"593",4,5,5,5,5,3,4,3,0,0,0,0,1,0,0,4,1.0099804822907,3,2,3,5,1,1,4.5,1.5,1
"594",2,4,3,1,1,3,3,3,1,0,0,0,1,0,0,1,-1.86165601883811,1.5,5,2,3,2,1,2.5,3,0
"595",2,2,3,2,2,3,2,3,1,0,0,1,0,1,0,3,0.398469170205566,2,2,1.5,2,2,2,3.5,4,0.5
"596",3,1,1,1,3,3,1,5,0,0,0,0,0,0,0,3,0.491059638079753,3,5,3,4,4.5,2,3.5,1,0
"597",1,3,2,3,3,1,2,5,1,0,0,0,1,0,1,4,1.09119880701221,3,2,2,4,3,1,2.5,1,1
"598",1,1,4,1,1,2,1,4,0,0,0,1,0,1,0,4,1.04047014862671,2,3,1,5,2.5,1,3,1,1
"599",2,2,2,2,5,2,2,4,1,0,0,0,1,0,1,2,-0.145932941255256,2,2,2,4,3.5,2,2,1,1
"600",1,4,3,1,3,1,1,3,1,0,0,0,1,0,1,3,-0.0458911305045226,3,5,2,5,2.5,1,2,1.5,0.5
"601",3,1,2,1,1,2,3,3,0,0,0,1,0,1,0,4,1.04047014862671,1,1,1,4,3,2,3.5,2,0
"602",2,1,5,1,2,2,1,5,0,0,0,1,0,1,0,4,0.783315738577264,3,3,1,3,5,2,3,3,0.5
"603",1,4,2,2,2,2,2,5,0,0,0,0,1,0,1,4,0.287832087191632,3,3,2.5,2,1.5,2,4,2,1
"604",2,1,1,1,1,3,1,3,1,0,0,1,0,1,0,4,0.863286738614032,1,3,1,4,1.5,1,3.5,1.5,1
"605",1,4,2,2,5,2,2,6,1,0,0,0,0,0,1,4,1.09119880701221,2,1,1.5,4,5,1,4.5,3,0.5
"606",1,5,5,1,5,1,2,5,1,0,0,0,1,0,1,4,-0.00306569821341291,3,3,2.5,5,2.5,1,3,3.5,0.5
"607",3,3,4,3,3,2,3,5,1,0,0,0,0,1,0,4,-0.267554029699885,3,3,1.5,5,4.5,1,3,1,0
"608",3,4,3,3,3,3,3,1,1,0,0,0,0,0,1,1,-1.86165601883811,2,3,2,3,2,1,3,3,0.5
"609",3,1,5,3,3,5,3,3,0,0,0,0,1,1,0,4,0.504760150159117,2.5,3,2,5,4,1,1.5,2,0.5
"610",2,4,4,2,5,2,2,2,0,0,0,0,1,0,1,4,0.944505063335541,3,5,3,3,1.5,1,4,2,1
"611",1,5,2,4,5,1,2,4,1,0,0,0,1,1,0,4,0.752263198615686,3,5,2.5,5,3.5,1,4,1.5,0
"612",1,2,3,3,3,3,2,3,0,0,0,0,1,0,1,4,0.893776404950035,1,3,1.5,4,2,1,4,2,0.5
"613",1,3,1,1,1,1,1,2,0,0,0,0,0,0,0,3,0.812558080228527,3,5,2,5,5,2,3,1,1
"614",1,2,2,2,2,2,2,2,1,1,0,0,0,1,0,2,-1.04422632047082,2.5,2,2,2,3,1,3,4,1
"615",3,1,3,3,3,2,3,2,0,0,0,0,0,1,0,4,0.252812171687501,3,5,1.5,3,2.5,2,2.5,2.5,0.5
"616",3,1,4,3,3,3,4,2,0,0,0,1,0,1,0,4,0.172278298025159,1.5,3,2,5,5,1,3,2,0
"617",2,4,4,3,5,3,3,4,0,0,1,0,1,0,1,4,1.09119880701221,3,4,2.5,5,5,2,4.5,4,1
"618",1,5,3,1,5,2,2,2,1,0,0,0,1,0,1,4,-0.164965326073044,3,3,1,4,2.5,2,3.5,2,1
"619",4,3,5,4,5,4,3,2,0,0,0,0,0,0,0,2,0.959251823905197,3,4,2,3,3,2,3.5,2.5,0.5
"620",2,4,3,3,3,3,3,3,1,0,0,0,0,0,0,1,-1.86165601883811,2,4,2,1,2,1,1,5,1
"621",4,3,3,3,3,4,1,2,0,0,0,0,0,1,0,3,0.399505915364172,3,5,2,4,1.5,1,2,2,1
"622",4,1,3,1,3,3,3,3,1,0,0,1,0,1,0,4,0.223152109703361,2,2,1,3,5,2,4,3,0
"623",1,1,1,1,1,1,1,5,1,0,0,0,0,1,0,3,0.944505063335541,1,1,1,1,1,2,4.5,3.5,0.5
"624",3,5,3,2,1,2,1,2,1,0,0,0,1,0,1,4,-1.63374395043993,3,4,2,4,4.5,1,2.5,2.5,1
"625",4,2,4,2,2,3,3,4,0,0,0,0,1,0,1,4,0.702097413855756,2.5,2,1,3,3.5,2,5,1,0.5
"626",1,5,2,2,5,2,2,2,0,0,0,0,1,0,1,4,0.0403290387350626,2,3,2.5,4,2.5,2,2.5,2.5,1
"627",3,3,4,2,3,3,3,2,1,0,0,0,0,1,0,3,0.833481523337195,3,3,2,4,3.5,2,2.5,2.5,0
"628",2,4,4,3,3,2,2,3,0,0,0,0,1,1,0,2,-0.458350537243303,1,3,2,4,3.5,1,2.5,1,0.5
"629",2,2,2,2,4,1,1,5,0,0,0,0,1,0,1,4,0.237751440797239,3,3,2,2,3.5,1,3,2,0.5
"630",1,4,3,2,3,3,3,2,0,0,1,0,0,0,1,1,-1.86165601883811,3,5,2.5,2,4.5,2,2,1,0.5
"631",5,3,3,3,3,5,3,2,0,0,0,1,0,0,0,3,-1.36753068254494,2.5,4,3,4,4,1,2.5,3.5,1
