country	source	beta_exp	stderror_exp	rep_beta_exp	rep_stderror_exp	edu_beta_exp	edu_stderror_exp	pr	concurrent	compulsory	prs2	ge_est	dtax_per_rev	gdp_pc_ln	VP	elec_dist_1_5	giniall_gross	giniall_net	polity_score	infantmortality	homicide	ef	VP_rep	elec_dist_1_5_rep	startyear	bgi	ethnicvoting	factor_outlier	nat_secondary	war_premodern_share	prs2_z	ge_est_z	dtax_per_rev_z	gdp_pc_ln_z	VP_z	elec_dist_1_5_z	giniall_gross_z	giniall_net_z	polity_score_z	infantmortality_z	homicide_z	ef_z	VP_rep_z	elec_dist_1_5_rep_z	bgi_z	ethnicvoting_z	nat_secondary_z	war_premodern_share_z	laam	africa	cses	wvs	lapop	latinob	afrob
"Jamaica"	"lapop06"	-0.084156595	0.041422874	-0.114881516	0.064587966	0.031493545	0.13535637	0.0	0.0	0.0	0.75	0.2752632034450347	0.1400062	8.249644	0.0337644	0.06503287	57.5	38.5	9.62963	22.2	33.9	0.16640192	0.034465786	0.110172465	1962.0				0.2520376	0.0	0.2986395	0.063554615	-0.65981585	0.060870007	-0.402877	-0.4267135	0.636044	-0.130276	0.9824098	-0.080758154	0.6632581	-0.56563044	-0.475039	-0.31609878			-0.2872676	-0.4636058	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Jamaica"	"lapop08"	-0.07052341	0.041041575	-9.071252E-4	0.06812916	0.1174578	0.15048866	0.0	0.0	0.0	0.75	0.28178459868206546	0.37436235	8.271673	0.046798438	0.14092012	57.5	38.5	9.62963	21.2	33.9	0.16640192	0.05486453	0.21568064	1962.0			1.0	0.18024032	0.0	0.2986395	0.06716882	0.39609104	0.06864336	-0.08245162	0.105514884	0.636044	-0.130276	0.9824098	-0.10137518	0.6632581	-0.56563044	-0.011295507	0.37110552			-0.4352292	-0.4636058	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Jamaica"	"lapop10"	-0.12113415	0.045445956	-0.05495245	0.06665361	-0.08248982	0.16656508	0.0	0.0	0.0	0.75	0.18156723889788257		8.235748	0.05866077	0.14426593	57.5	38.5	9.62963	20.2	33.9	0.16640192	0.066006206	0.13661489	1962.0				0.16555852	0.0	0.2986395	0.011627694		0.055966526	0.20916891	0.12898047	0.636044	-0.130276	0.9824098	-0.12199221	0.6632581	-0.56563044	0.24199852	-0.14387187			-0.46548584	-0.4636058	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Japan"	"cses02"	0.21712905	0.08633627	0.21712905	0.08633627	1.1044909	0.3093076	1.0	0.0	0.0	1.0	1.4246597020066931	0.24739023	10.5515585			25.8	32.1	0.54591835	2.9	0.5	0.0119639635			1860.0				0.79298264	4.0	0.7802399	0.70055777	-0.1759901	0.8731472			-0.9773733	-0.412726	-0.1007621	-0.4786668	-0.46920192	-0.8863453					0.8275252	-0.37476146	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Kenya"	"ab03"	0.03457907	0.06355769			0.15153274	0.19424377	0.0	1.0	0.0	0.5	-0.6676752987073086	0.3136933	6.0568895	0.058992893	0.18466415	29.9		-2.0	61.4	20.7	0.852044			1963.0	0.06130777	0.3403535		0.3281573		-0.1829609	-0.45902812	0.12274277	-0.71288806	0.21733367	0.41230968	-0.76869786		-0.40434584	0.72742933	0.21569903	0.8582141			0.45193115	1.0996286	-0.13039826				0.0	0.0	0.0	0.0	1.0
"Kenya"	"ab04"	-0.051098615	0.059173618			0.3638673	0.17614675	0.0	1.0	0.0	0.5	-0.561548454867638	0.31627175	6.1244035	0.05281276	0.107199185	29.9		-2.0	57.3	20.7	0.852044			1963.0	0.08174826			0.37991458		-0.1829609	-0.40021193	0.13436009	-0.6890644	0.06540288	-0.13098384	-0.76869786		-0.40434584	0.64289945	0.21569903	0.8582141			0.80621725		-0.023735598				0.0	0.0	0.0	0.0	1.0
"Korea, Republic of"	"cses01"	1.6622354E-4	0.07133279	1.6622354E-4	0.07133279	0.39962387	0.21931574	1.0	0.0	0.0	0.75	0.704771885265139	0.2944687	9.336767	0.044560105	0.0714209	28.8	34.7	0.84375	5.0	2.2	0.003995955	0.044560105	0.0714209	1949.0				0.74727273	0.0	0.2986395	0.3015912	0.036125027	0.4444834	-0.13747822	-0.3819116	-0.82468396	-0.29798064	-0.06524766	-0.43537104	-0.41156176	-0.9028922	-0.24555553	-0.56849855			0.7333251	-0.4636058	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Korea, Republic of"	"cses02"	-0.029654952	0.09524275	-0.029654952	0.09524275	0.40224224	0.3006102	1.0	0.0	0.0	0.75	0.9436023171260572	0.29163194	9.495882	0.049297467	0.19338147	28.8	34.7	0.84375	4.6	2.2	0.003995955	0.049297467	0.19338147	1949.0				0.8326667	0.0	0.2986395	0.43395254	0.023343801	0.5006303	-0.021016138	0.47344786	-0.82468396	-0.29798064	-0.06524766	-0.44361785	-0.41156176	-0.9028922	-0.13785669	0.22586478			0.90930706	-0.4636058	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Lesotho"	"ab03"	-0.022690007	0.075110555			-0.30467498	0.3004416	1.0	0.0	0.0		-0.1671592230863588	0.19634388	6.0318484	0.06702475	0.19458275	52.0	56.0	-0.069767445	83.4	13.2	0.25499994			1966.0				0.10065616	0.0		-0.18163882	-0.40598273	-0.7217243	0.41478685	0.4818729	0.35611358	0.6420481	-0.17417851	1.1810039	-0.038595892	-0.3816426					-0.5992382	-0.4636058	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Lesotho"	"ab04"	-0.039222103	0.047093365			-0.03724398	0.18610843	1.0	0.0	0.0		-0.3873403714361401	0.18307798	6.1375303	0.022990186	0.05860853	52.0	56.0	-0.069767445	72.0	13.2	0.25499994			1966.0	0.023033796			0.15539175	0.0		-0.30366468	-0.46575314	-0.68443227	-0.6677475	-0.47177	0.35611358	0.6420481	-0.17417851	0.9459698	-0.038595892	-0.3816426			-0.21145478		-0.48643777	-0.4636058	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Liberia"	"ab04"	-0.0010604644	0.053744104			0.30234224	0.19426163	0.0	1.0	0.0	0.0	-1.3274750670743707	0.24104236	5.03935	0.05034961	0.07187489	38.1		-2.525641	80.6	17.4	0.899182			1920.0	0.050665144			0.25100172		-1.1461617	-0.82469356	-0.20459083	-1.0719475	0.0048495186	-0.3787276	-0.3513471		-0.467025	1.1232762	0.103809245	0.9561037			0.26746723		-0.2894024				0.0	0.0	0.0	0.0	1.0
"Lithuania"	"cses01"	0.120625705	0.099154234	0.120625705	0.099154234	0.559043	0.30605862	1.0	0.0	0.0	0.5		0.17090628	7.9746275			33.1	33.6	3.3023255	11.2	8.4	0.33763903			1918.0	0.0012822874	0.09630762		0.73538154	0.0	-0.1829609		-0.5205935	-0.03617525			-0.6058293	-0.34652683	0.22792102	-0.30754548	-0.20134464	-0.2100294			-0.58846414	-0.0970298	0.70881945	-0.4636058	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Madagascar"	"ab03"	0.17503871	0.07786535			-0.058600485	0.31760725	1.0	0.0	0.0	0.25	-0.37065582988079343	0.10167634	5.4955683	0.03266401	0.07276954	44.1		0.3653846	52.8	12.4	0.861482			1960.0	0.04541235	0.13102935		0.11416828	6.0	-0.6645613	-0.29441795	-0.83251345	-0.9109616	-0.42992875	-0.37245306	-0.045968413		-0.122289546	0.55012286	-0.06572069	0.87781364			0.17642286	0.07322529	-0.5713921	-0.3303393	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Madagascar"	"ab04"	0.028918453	0.048332106			-0.5760064	0.20359236	1.0	0.0	0.0	0.25	-0.6448257445948952		5.5848475	0.041439228	0.12251974	44.1		0.3653846	46.5	12.4	0.861482			1960.0	0.0679874			0.14550816	6.0	-0.6645613	-0.44636473		-0.87945765	-0.21420105	-0.02353451	-0.045968413		-0.122289546	0.4202356	-0.06572069	0.87781364			0.5677062		-0.50680614	-0.3303393	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Malawi"	"ab03"	-0.03382546	0.06463046			-0.25611246	0.29177567	0.0	1.0	0.0	0.5	-0.7997321865861972	0.37578163	5.017664	0.043875128	0.103468485	45.2	62.0	-3.2653062	77.4	17.5	0.8289			1964.0	0.03597222	0.28796735		0.08833333		-0.1829609	-0.53221494	0.4024857	-1.0795999	-0.1543175	-0.15714876	0.010017792	0.906845	-0.55522513	1.0573018	0.107199855	0.8101519			0.01280122	0.8427576	-0.6246334				0.0	0.0	0.0	0.0	1.0
"Malawi"	"ab04"	0.001983498	0.05568144			-0.25862277	0.23432632	0.0	1.0	0.0	0.625	-0.5394137489098603	0.14131989	5.1417336	0.032363776	0.05991447	45.2	62.0	-3.2653062	64.6	17.5	0.8289			1964.0	0.053378433			0.110655755		0.057839297	-0.3879447	-0.6538969	-1.0358194	-0.4373096	-0.46261093	0.010017792	0.906845	-0.55522513	0.79340374	0.107199855	0.8101519			0.31449547		-0.5786308				0.0	0.0	0.0	0.0	1.0
"Malaysia"	"wvs05"	-0.048772234	0.08679134	-0.048772234	0.08679134	-0.2828184	0.2110357	0.0	0.0	0.0	0.75	1.1865360802318388		8.456993			47.9	46.8	5.125	6.6	9.4	0.59562993			1957.0				0.8008368	0.0	0.2986395	0.568588		0.13403726			0.14743823	0.23602627	0.4452628	-0.40238377	-0.16743866	0.3257296					0.84371126	-0.4636058	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Mali"	"ab03"	0.15334602	0.06969881			-0.10590287	0.35380825	0.0	1.0	0.0	0.0	-0.6887739628404783	0.16203217	5.5254207	0.05713729	0.17412248	33.0		-1.6078432	106.1	17.6	0.754351			1960.0	0.025490351	0.06381352		0.06682426		-1.1461617	-0.47072116	-0.5605764	-0.90042764	0.17171599	0.33837667	-0.6109189		-0.35758376	1.6490105	0.110590465	0.6553391			-0.16887638	-0.25636187	-0.66895986				0.0	0.0	0.0	0.0	1.0
"Mali"	"ab04"	0.1633504	0.05679923			0.2810858	0.29817495	0.0	1.0	0.0	0.0	-0.8362911950532416	0.18096	5.574823	0.06423113	0.17391323	33.0		-1.6078432	101.9	17.6	0.754351			1960.0	0.0493991			0.07009533		-1.1461617	-0.55247617	-0.4752958	-0.882995	0.3461091	0.3369091	-0.6109189		-0.35758376	1.562419	0.110590465	0.6553391			0.24552344		-0.6622187				0.0	0.0	0.0	0.0	1.0
"Mali"	"wvs05"	-0.101882346	0.17150676	-0.101882346	0.17150676	-0.024375524	0.45215908	0.0	1.0	0.0	0.0	-0.7967994291717521	0.21835117	5.556946	0.07252716	0.09530984	33.0		-1.6078432	103.4	17.6	0.754351	0.07252716	0.09530984	1960.0				0.25708503		-1.1461617	-0.5305896	-0.30682746	-0.8893033	0.55005664	-0.2143687	-0.6109189		-0.35758376	1.5933446	0.110590465	0.6553391	0.39024547	-0.41290322			-0.27686575				0.0	1.0	0.0	0.0	0.0
"Mexico"	"cses00"	0.084449016	0.051091835	0.084449016	0.051091835	0.4921405	0.13327235	1.0	1.0	0.0	0.75		0.30916843	8.565085	0.06985731	0.20954531	47.5	50.6	-3.5536723	28.2	10.9	0.5417789	0.06985731	0.20954531	1831.0	0.045963287	0.110804945		0.5094149	51.0	0.2986395		0.1023556	0.17217982	0.4844216	0.58681154	0.12707958	0.4037309	-0.5896109	0.042944014	-0.11657967	0.21389946	0.32954916	0.33114442	0.185972	-0.02594339	0.24314186	0.6691593	1.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mexico"	"cses01"	-0.10295688	0.13161069	-0.10295688	0.13161069	0.27637008	0.36705485	1.0	1.0	0.0	0.75	0.23103374184113856	0.34115618	8.668646	0.04479179	0.1529565	47.5	50.6	-3.5536723	24.1	10.9	0.5417789	0.04479179	0.1529565	1831.0	0.027536806	0.049298413		0.56467927	51.0	0.2986395	0.039042357	0.24647851	0.20872322	-0.13178249	0.18993098	0.12707958	0.4037309	-0.5896109	-0.041585807	-0.11657967	0.21389946	-0.24028838	-0.037434377	-0.13340609	-0.32753548	0.357032	0.6691593	1.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mexico"	"cses02"	0.062047414	0.059094306	0.062047414	0.059094306	0.30390555	0.17121756	1.0	0.0	0.0	0.75	0.2255927598121123		8.650047	0.03504553	0.08770741	47.5	50.6	-3.5536723	20.5	10.9	0.5417789	0.03504553	0.08770741	1831.0	0.044886444	0.028868182		0.4811049	51.0	0.2986395	0.03602693		0.20216034	-0.37138203	-0.26768765	0.12707958	0.4037309	-0.5896109	-0.115807116	-0.11657967	0.21389946	-0.46185914	-0.46242	0.16730756	-0.4277134	0.18479991	0.6691593	1.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mexico"	"lapop04"	0.14665137	0.053861417	0.036394004	0.06675173	0.79713434	0.22553892	1.0	0.0	0.0	0.75	0.16812207734025147		8.677596			47.5	50.6	-3.5536723	19.5	10.9	0.5417789			1831.0				0.1311054	51.0	0.2986395	0.0041762963		0.21188149			0.12707958	0.4037309	-0.5896109	-0.13642414	-0.11657967	0.21389946					-0.5364877	0.6691593	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Mexico"	"lapop06"	0.10668455	0.05499542	0.09521813	0.07002757	0.27355877	0.21631998	1.0	1.0	0.0	0.75	0.16035522101436345		8.734387	0.038717885	0.06517984	47.5	50.6	-3.5536723	17.5	10.9	0.5417789	0.048767935	0.17903568	1831.0				0.12692308	51.0	0.2986395	-1.281467E-4		0.23192146	-0.28110182	-0.42568272	0.12707958	0.4037309	-0.5896109	-0.1776582	-0.11657967	0.21389946	-0.14989501	0.1324266			-0.5451067	0.6691593	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Mexico"	"lapop08"	0.0010227554	0.05017245	-0.032669403	0.06511318	0.60515726	0.21449943	1.0	1.0	0.0	0.75	0.17036359729297462		8.755801	0.024049299	0.056999892	47.5	50.6	-3.5536723	15.7	10.9	0.5417789	0.03887614	0.1180257	1831.0				0.12115385	51.0	0.2986395	0.005418562		0.23947775	-0.6417105	-0.48305205	0.12707958	0.4037309	-0.5896109	-0.21476886	-0.11657967	0.21389946	-0.3747744	-0.2649485			-0.5569961	0.6691593	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Mexico"	"lapop10"	0.09883963	0.047710083	-7.3518447E-4	0.057126388	0.6761453	0.18532607	1.0	1.0	0.0	0.75	0.16582759436170277		8.721675	0.026961602	0.042120084	47.5	50.6	-3.5536723	14.1	10.9	0.5417789	0.035944615	0.11097686	1831.0				0.15620999	51.0	0.2986395	0.0029046787		0.2274356	-0.5701152	-0.5874102	0.12707958	0.4037309	-0.5896109	-0.24775608	-0.11657967	0.21389946	-0.44141942	-0.31085953			-0.48475152	0.6691593	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Mexico"	"lb00"	0.0621518	0.06415178			0.12902288	0.16971487	1.0	1.0	0.0	0.75	0.2310337418411376	0.34115618	8.668646	0.057079136	0.20265912	47.5	50.6	-3.5536723	24.1	10.9	0.5417789			1831.0		0.049298413		0.4588336	51.0	0.2986395	0.039042357	0.24647851	0.20872322	0.1702864	0.5385158	0.12707958	0.4037309	-0.5896109	-0.041585807	-0.11657967	0.21389946				-0.32753548	0.13890266	0.6691593	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Mexico"	"lb08"	0.12528786	0.06558731			0.74022126	0.18850742	1.0	1.0	0.0	0.75	0.1703635972929741		8.755801	0.041402973	0.08925635	47.5	50.6	-3.5536723	15.7	10.9	0.5417789			1831.0	0.0364099			0.54	51.0	0.2986395	0.005418562		0.23947775	-0.21509232	-0.25682425	0.12707958	0.4037309	-0.5896109	-0.21476886	-0.11657967	0.21389946			0.020387346		0.3061724	0.6691593	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Mexico"	"wvs05"	0.11607613	0.05073569	0.11607613	0.05073569	0.37478986	0.15531814	1.0	0.0	0.0	0.75	0.07895623462590273		8.696787	0.065885186	0.20284143	47.5	50.6	-3.5536723	18.5	10.9	0.5417789	0.065885186	0.20284143	1831.0				0.6144928	51.0	0.2986395	-0.045240004		0.21865335	0.38677204	0.53979445	0.12707958	0.4037309	-0.5896109	-0.15704116	-0.11657967	0.21389946	0.23924728	0.28748015			0.4596889	0.6691593	1.0	0.0	0.0	1.0	0.0	0.0	0.0
"Moldova"	"wvs05"	-0.04532853	0.06852812	-0.04532853	0.06852812	-0.010411385	0.30058274	1.0	0.0	0.0	0.25	-0.7888710950315971	0.13688514	6.2749405	0.06380477	0.18483162	26.7	31.1	7.3636365	18.4	7.4166665	0.510301	0.06380477	0.18483162	1991.0				0.88534397	0.0	-0.6645613	-0.52619565	-0.67387795	-0.6359443	0.3356276	0.41348425	-0.9315665	-0.45685875	0.71220523	-0.15910289	-0.23468551	0.14853054	0.1919512	0.17017719			1.0178657	-0.4636058	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Mozambique"	"ab03"	0.12394142	0.06663477			-0.23628686	0.30100626	1.0	1.0	0.0	0.25	-0.5207878178359838	0.14861849	5.7359467	0.037312113	0.042896684	45.6		-1.2105263	106.2	20.0	0.765282			1975.0	0.022734808	0.07154378		0.11018364		-0.6645613	-0.3776221	-0.62101257	-0.8261393	-0.31566095	-0.5819636	0.030376254		-0.31020638	1.651072	0.19196482	0.678039			-0.216637	-0.21845719	-0.57960373				0.0	0.0	0.0	0.0	1.0
"Mozambique"	"ab04"	-0.029095348	0.05622726			0.30654514	0.20725024	1.0	1.0	0.0	0.25	-0.47663100129223357	0.24886572	5.882582	0.013298644	0.019570462	45.6		-1.2105263	97.5	20.0	0.765282			1975.0	0.03283089			0.17500773		-0.6645613	-0.35315013	-0.16934216	-0.77439594	-0.9060018	-0.74556	0.030376254		-0.31020638	1.4717039	0.19196482	0.678039			-0.04164605		-0.44601268				0.0	0.0	0.0	0.0	1.0
"Namibia"	"ab03"	0.0562804	0.07787534			-0.1877312	0.2143337	1.0	1.0	0.0	0.5	0.12296150007214793	0.29734462	7.8296013	0.038780596	0.072214		61.4	6.0	36.3	12.9	0.72440803			1990.0	0.020208115	0.2521279		0.36666667	0.0	-0.1829609	-0.020851994	0.04908269	-0.0873507	-0.27956015	-0.37634927		0.8803654	0.54960066	0.20994191	-0.048767697	0.59315777			-0.26043105	0.66702175	-0.05103721	-0.4636058	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Namibia"	"ab04"	-9.946887E-4	0.05554499			0.3617708	0.15768299	1.0	1.0	0.0	0.5	0.19759831876189266	0.33867532	7.8861604	0.049119372	0.121599264		61.4	6.0	33.0	12.9	0.72440803			1990.0	0.05559346			0.4238702	0.0	-0.1829609	0.020512225	0.23530082	-0.06739267	-0.025394378	-0.029990176		0.8803654	0.54960066	0.14190573	-0.048767697	0.59315777			0.35288757		0.06684923	-0.4636058	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Netherlands"	"cses01"	0.20812313	0.07296521	0.20812313	0.07296521	0.7773072	0.19442749	1.0	0.0	0.0	1.0	2.0664635060993195		10.023271	0.069230065	0.20018198	32.2	28.8	2.715026	5.3	1.04	0.07680005	0.069230065	0.20018198	1816.0				0.5897178	53.0	0.7802399	1.0562496		0.6867301	0.46900165	0.5211426	-0.651636	-0.5583643	0.15788949	-0.42918596	-0.4508927	-0.7517029	0.3152895	0.27015835			0.40863204	0.71358144	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Netherlands"	"cses02"	0.21547237	0.077211924	0.21547237	0.077211924	0.70554256	0.36888197	1.0	0.0	0.0	1.0	2.004474134735282		10.099217	0.058713593	0.15483753	32.2	28.8	2.715026	4.9	1.04	0.07680005	0.058713593	0.15483753	1816.0				0.9256671	53.0	0.7802399	1.0218947		0.71352947	0.21046744	0.20312344	-0.651636	-0.5583643	0.15788949	-0.43743277	-0.4508927	-0.7517029	0.07620881	-0.025182683			1.1009647	0.71358144	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"New Zealand"	"cses01"	0.14892548	0.070420355	0.14892548	0.070420355	0.68837094	0.18941988	1.0	0.0	0.0	1.0	1.9379706535683476		9.434882	0.07887349	0.22083725	40.2	36.2	9.858974	6.8	1.4	0.36346596	0.07887349	0.22083725	1920.0	0.0038470775	0.06729723		0.5135454		0.7802399	0.98503804		0.47910526	0.70607316	0.6660065	-0.24446444	-0.23178142	1.0097575	-0.3982604	-0.43868655	-0.15639569	0.5345225	0.40469196	-0.54400975	-0.23927982	0.25165406				1.0	0.0	0.0	0.0	0.0
"New Zealand"	"cses02"	-0.007211288	0.07565265	-0.007211288	0.07565265	-0.08019294	0.22488484	1.0	0.0	0.0	1.0	1.7392570345558052	0.52231467	9.559871	0.059623364	0.09955275	40.2	36.2	9.858974	5.8	1.4	0.36346596	0.059623364	0.09955275	1920.0	0.013513557	0.033836484		0.6444653		0.7802399	0.8749097	1.0626998	0.52321	0.23283304	-0.18461141	-0.24446444	-0.23178142	1.0097575	-0.41887742	-0.43868655	-0.15639569	0.096891485	-0.38526794	-0.37646487	-0.40335175	0.5214571				1.0	0.0	0.0	0.0	0.0
"Nicaragua"	"lapop04"	-0.017118132	0.06272228	-0.033603538	0.069369525	1.2121334	0.26671615	1.0	1.0	0.0	0.25	-0.6844481842633979		6.71434			45.7		-3.5964913	29.2	17.866667	0.40180004			1900.0			1.0	0.12027972	19.0	-0.6645613	-0.4683238		-0.48089322			0.035466015		-0.5947167	0.063561045	0.11963206	-0.0767889					-0.5587975	-0.041595276	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Nicaragua"	"lapop06"	0.010397912	0.04582206	0.06178064	0.06714847	1.0693734	0.21513328	1.0	1.0	0.0	0.25	-0.8473670441878173		6.7715364	0.039737698	0.077641755	45.7		-3.5964913	26.8	17.866667	0.40180004	0.034556083	0.12013861	1900.0			1.0	0.10442679	19.0	-0.6645613	-0.5586145		-0.4607104	-0.256031	-0.3382822	0.035466015		-0.5947167	0.0140801435	0.11963206	-0.0767889	-0.4729862	-0.2511865			-0.59146756	-0.041595276	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Nicaragua"	"lapop08"	0.09603321	0.05199672	0.07314883	0.0771036	0.7938573	0.18264645	1.0	1.0	0.0	0.25	-0.8868342905504947		6.808969	0.03198441	0.07183254	45.7		-3.5964913	24.6	17.866667	0.40180004	0.025845293	0.14487644	1900.0			1.0	0.18453541	19.0	-0.6645613	-0.5804875		-0.4475015	-0.44663578	-0.37902462	0.035466015		-0.5947167	-0.03127729	0.11963206	-0.0767889	-0.67101663	-0.090062104			-0.42637777	-0.041595276	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Nicaragua"	"lapop10"	0.08416001	0.053503152	0.15540282	0.07752349	0.7422485	0.19866481	1.0	1.0	0.0	0.25	-0.9598966635335312		6.811279	0.025671205	0.022573505	45.7		-3.5964913	22.6	17.866667	0.40180004	0.03871048	0.14670996	1900.0				0.15194805	19.0	-0.6645613	-0.6209792		-0.44668645	-0.601838	-0.72449845	0.035466015		-0.5947167	-0.072511345	0.11963206	-0.0767889	-0.3785405	-0.07811982			-0.49353462	-0.041595276	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Nicaragua"	"lb00"	0.051671103	0.07657022			0.9681787	0.243576	1.0	1.0	0.0	0.25	-0.6181644727368515		6.6552205	0.049394354	0.09766904	45.7		-3.5964913	34.4	17.866667	0.40180004			1900.0				0.367	19.0	-0.6645613	-0.4315889		-0.5017548	-0.018634284	-0.19782263	0.035466015		-0.5947167	0.1707696	0.11963206	-0.0767889					-0.050350256	-0.041595276	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Nicaragua"	"lb08"	0.03174016	0.069635086			1.0109489	0.30944297	1.0	1.0	0.0	0.25	-0.8868342905504937		6.808969	0.05853393	0.06333971	45.7		-3.5964913	24.6	17.866667	0.40180004			1900.0	0.016052466			0.14060436	19.0	-0.6645613	-0.5804875		-0.4475015	0.20605065	-0.43858832	0.035466015		-0.5947167	-0.03127729	0.11963206	-0.0767889			-0.3324591		-0.5169119	-0.041595276	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Nigeria"	"ab03"	0.15310164	0.041080955			0.014214586	0.119992666	0.0	1.0	0.0	0.25	-0.8832923253850733		6.0951924	0.039646816	0.10704198	46.8	38.7	-0.6666667	99.5	17.8	0.80480003			1960.0	0.039650735	0.38052827		0.5113879		-0.6645613	-0.57852453		-0.69937205	-0.25826523	-0.1320864	0.091452025	-0.121449396	-0.24535477	1.512938	0.117371626	0.76010454			0.07655931	1.2966222	0.24720782				0.0	0.0	0.0	0.0	1.0
"Nigeria"	"ab04"	0.070544414	0.032644514			-0.037546024	0.09401775	0.0	1.0	0.0	0.25	-0.9535403224954384		6.2012076	0.033326965	0.047519237	46.8	38.7	-0.6666667	92.8	17.8	0.80480003			1960.0	0.041842207			0.54082936		-0.6645613	-0.61745644		-0.66196245	-0.4136308	-0.5495438	0.091452025	-0.121449396	-0.24535477	1.374804	0.117371626	0.76010454			0.11454315		0.30788153				0.0	0.0	0.0	0.0	1.0
"Norway"	"cses01"	0.24451216	0.06349172	0.24451216	0.06349172	0.22254522	0.15132438	1.0	0.0	0.0	1.0		0.22070822	10.47238	0.08018205	0.22369044	35.0	26.3	3.170103	4.2	0.875	0.097500026	0.08018205	0.22369044	1905.0				0.5873479	0.0	0.7802399		-0.2962076	0.84520733	0.7382425	0.68601704	-0.509126	-0.6686963	0.21215439	-0.45186466	-0.45648718	-0.70871615	0.56427115	0.42327553			0.40374812	-0.4636058	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Norway"	"cses02"	0.16724204	0.071919896	0.16724204	0.071919896	0.9786752	0.2333172	1.0	0.0	0.0	1.0		0.35107023	10.546205	0.08508886	0.24805447	35.0	26.3	3.170103	3.7	0.875	0.097500026	0.08508886	0.24805447	1905.0				0.8464912	0.0	0.7802399		0.29114687	0.87125796	0.8588701	0.85689205	-0.509126	-0.6686963	0.21215439	-0.46217316	-0.45648718	-0.70871615	0.6758221	0.5819653			0.937797	-0.4636058	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Norway"	"wvs05"	0.31190762	0.08039431	0.31190762	0.08039431	0.8047482	0.25399992	1.0	0.0	0.0	1.0	1.8427940217232566	0.38569584	10.638105	0.067871064	0.22379456	35.0	26.3	3.170103	3.0	0.875	0.097500026	0.067871064	0.22379456	1905.0				0.82872343	0.0	0.7802399	0.93229055	0.44715485	0.903687	0.43559232	0.6867474	-0.509126	-0.6686963	0.21215439	-0.4766051	-0.45648718	-0.70871615	0.28439406	0.42395377			0.9011807	-0.4636058	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Panama"	"lapop04"	0.009269368	0.06264937	0.037332542	0.08820883	0.66428715	0.18468331	1.0	1.0	0.0	0.5	-0.03472227065514489		8.344757			51.9		-0.17272727	19.5	13.1	0.5067			1903.0				0.24405125	0.0	-0.1829609	-0.10824138		0.09443249			0.351024		-0.18645579	-0.13642414	-0.041986473	0.14105247					-0.3037261	-0.4636058	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"Panama"	"lapop06"	0.042411797	0.052987017	-0.06586731	0.11880175	0.7889168	0.2291926	1.0	1.0	0.0	0.5	0.07457882763966571		8.461232	0.034837224	0.1132664	51.9		-0.17272727	18.7	13.1	0.5067	0.020235592	0.25209656	1903.0				0.13346355	0.0	-0.1829609	-0.04766599		0.1355331	-0.376503	-0.08843196	0.351024		-0.18645579	-0.15291774	-0.041986473	0.14105247	-0.7985471	0.60829264			-0.5316279	-0.4636058	1.0	0.0	0.0	0.0	1.0	0.0	0.0
