id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
739.0	1.1514934850952	0.0	0.0	0.0	35.0	1	4.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
740.0	0.8938633124720001	1.0	1.0	1.0	42.0	1	1.0			6.4	1.86	0.0	0.0		1.0	9.0
743.0	0.9958317157360002	1.0	1.0	1.0	61.0	1	5.0	1.0	0.0	2.6	7.14	0.0	1.0	1.0	1.0	0.0
744.0	1.2128867935600003	0.0	0.0	1.0	22.0	2	4.0	0.0	1.0	4.4	0.14	0.0	0.0	1.0	0.0	7.0
756.0	0.9958317157360002	1.0	1.0	1.0	39.0	1	4.0	1.0	0.0	3.4	1.14	0.0	3.0	0.0	3.0	6.0
757.0	1.1916078307952	1.0	1.0	1.0	45.0	2	5.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
758.0	0.8938633124720001	1.0	1.0	1.0	44.0	1	3.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
759.0	0.3611608976144	1.0	1.0	1.0	30.0	1	2.0	1.0	0.0	0.6	5.14	1.0	0.0	1.0	1.0	2.0
760.0	0.7732204866568001	0.0	0.0	1.0	18.0	1	1.0			3.4	1.14	0.0	0.0		0.0	6.0
761.0	0.7748693245904	1.0	1.0	1.0	30.0	1	4.0	0.0	1.0	2.4	2.14			1.0		5.0
762.0	0.9958317157360002	1.0	1.0	1.0	50.0	1	5.0			0.4	4.14	3.0	0.0		3.0	3.0
763.0	0.9958317157360002	0.0	0.0	1.0	42.0	1		1.0	0.0			0.0	0.0		0.0	
767.0	1.6855479671784002	1.0	1.0	0.0	49.0	2	4.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
768.0	1.2128867935600003	0.0	0.0	1.0	23.0	2	2.0	1.0	0.0			3.0	0.0		3.0	
769.0	1.1916078307952	0.5	1.0	1.0	39.0	2	4.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
770.0	1.6855479671784002	0.0	0.0	0.0	39.0	2	2.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
771.0	0.5731507533544	1.0	1.0	0.0	21.0	1	4.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	3.0	0.0
772.0	1.1916078307952	1.0	1.0	1.0	47.0	2	4.0	1.0	0.0	2.4	2.14			0.0	2.0	5.0
773.0	1.2773182292728003	0.0	0.0	1.0	40.0	3		1.0	0.0	0.4	4.14	1.0	0.0	1.0	1.0	3.0
774.0	2.4627421633152	1.0	1.0	0.0	45.0	3				2.4	2.14					5.0
776.0	1.0547844623784002	1.0	1.0	1.0	57.0	2		0.0	1.0	4.4	0.14	0.0	0.0	1.0	0.0	7.0
777.0	0.9958317157360002	1.0	1.0	1.0	62.0	1	1.0					0.0	0.0		0.0	
778.0	1.2128867935600003	0.0	0.0	1.0	20.0	3		0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
779.0	1.1243444983264002	0.0	0.0	0.0	20.0	3		0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
781.0	0.9958317157360002	1.0	1.0	1.0	64.0	1	3.0					2.0	0.0		2.0	
789.0	1.1916078307952	1.0	1.0	1.0	35.0	2	3.0	0.0	1.0	0.4	4.14	0.0	0.0	0.0	0.0	3.0
790.0	1.1037284911432002	0.0	0.0	0.0	32.0	2	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
791.0	0.9958317157360002			1.0	42.0	1	1.0									
792.0	0.41671436214720003	1.0	1.0	0.0	23.0	2	4.0	1.0	0.0	0.6	5.14			1.0		2.0
793.0	1.1514934850952	0.0	0.0	0.0	42.0	1	3.0	1.0	0.0	2.6	7.14	1.0	0.0	1.0	1.0	0.0
794.0	0.8938633124720001	1.0	1.0	1.0	38.0	1	3.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
795.0	0.7528298240112	0.0	0.0	0.0	33.0	1	5.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
796.0	1.1514934850952	1.0	1.0	0.0	39.0	1	3.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
797.0	1.1037284911432002	0.0	0.0	0.0	28.0	2	4.0	1.0	0.0	5.4	0.86			0.0		8.0
798.0	1.2128867935600003	0.0	0.0	1.0	23.0	3		0.0	1.0	4.4	0.14	0.0	0.0	1.0	0.0	7.0
799.0	0.41671436214720003	1.0	1.0	0.0	22.0	3	7.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
800.0	0.5731507533544	1.0	1.0	0.0	23.0	1	5.0					0.0	0.0		0.0	
801.0	0.8938633124720001	0.0	0.0	1.0	42.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
802.0	0.7528298240112	0.0	0.0	0.0	27.0	1	5.0	1.0	0.0	5.4	0.86	2.0	0.0	0.0	2.0	8.0
805.0	1.8770465600328001	0.0	0.0	0.0	34.0	3	6.0	0.0	1.0	1.4	3.14	0.0	3.0	0.0	3.0	4.0
810.0	1.0547844623784002	0.0	0.0	1.0	68.0	2	5.0	0.0	1.0	6.4	1.86	0.0	0.0	1.0	0.0	9.0
811.0	1.8559164856232002	0.0	0.0	1.0	42.0	3	6.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
812.0	1.8770465600328001	0.0	0.0	0.0	29.0	3	5.0	0.0	1.0	2.4	2.14	2.0	0.0	1.0	2.0	5.0
813.0	1.1514934850952	1.0	1.0	0.0	36.0	1	5.0	1.0	0.0	2.4	2.14	3.0	0.0	0.0	3.0	5.0
814.0	0.6319173895528001	1.0	1.0	0.0	34.0	3	7.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
827.0	0.833176217692	1.0	1.0	0.0	67.0	1	1.0			4.4	0.14	0.0	0.0		0.0	7.0
828.0	6.179350627954401	1.0	1.0	1.0	21.0	3		1.0	0.0			0.0	0.0		0.0	
829.0	0.7097980713512001	0.0	0.0	1.0	31.0	2		1.0	0.0			0.0	0.0		0.0	
830.0	0.833176217692	0.0	0.0	0.0	42.0	1	1.0			2.6	7.14	0.0	0.0		0.0	0.0
848.0	0.9958317157360002	1.0	1.0	1.0	35.0	1	3.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	3.0	10.0
851.0	1.1514934850952	1.0	1.0	0.0	41.0	1	6.0	0.0	1.0	7.4	2.86	0.0	2.0	1.0	2.0	10.0
852.0	1.6855479671784002	1.0	1.0	0.0	40.0	2	5.0	0.0	1.0	5.4	0.86	0.0	3.0	1.0	3.0	8.0
854.0	0.25707083528880004	1.0	1.0	1.0	24.0	1	2.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
855.0	0.8938633124720001	1.0	1.0	1.0	37.0	1	3.0	0.0	1.0	1.6	6.14	0.0	0.0	0.0	0.0	1.0
857.0	1.2128867935600003	0.0	0.0	1.0	22.0	2	4.0	0.0	1.0	3.4	1.14	0.0	0.0	1.0	1.0	6.0
858.0	0.5731507533544	1.0	1.0	0.0	18.0	1	4.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
859.0	0.7528298240112	1.0	1.0	0.0	25.0	1	4.0			2.6	7.14	0.0	0.0		0.0	0.0
860.0	1.4738297320864002	0.0	0.0	1.0	25.0	2	5.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
861.0	0.833176217692	0.0	0.0	0.0	64.0	1	4.0	0.0	1.0	6.4	1.86	0.0	0.0	1.0	0.0	9.0
862.0	1.1514934850952	1.0	1.0	0.0	47.0	1	4.0			3.4	1.14	0.0	0.0		0.0	6.0
864.0	1.1514934850952	0.0	0.0	0.0	39.0	1	4.0			6.4	1.86	0.0	0.0		2.0	9.0
866.0	1.1037284911432002	0.0	0.0	0.0	25.0	2	5.0	1.0	0.0	0.4	4.14	1.0	0.0	1.0	1.0	3.0
868.0	1.4738297320864002	0.0	0.0	1.0	26.0	3	4.0			2.6	7.14	0.0	0.0		0.0	0.0
869.0	0.5731507533544	0.0	0.0	0.0	23.0	1		0.0	1.0	7.4	2.86	0.0	0.0	1.0	3.0	10.0
873.0	0.7748693245904	1.0	1.0	1.0	32.0	1	2.0			0.6	5.14	0.0	0.0		0.0	2.0
874.0	1.1243444983264002	1.0	1.0	0.0	18.0	2	6.0			2.4	2.14	0.0	0.0		0.0	5.0
875.0	1.6855479671784002	0.0	0.0	0.0	41.0	3	6.0	1.0	0.0	0.6	5.14	3.0	0.0	1.0	3.0	2.0
876.0	1.1514934850952	1.0	1.0	0.0	37.0	1	5.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
877.0	0.7528298240112	1.0	1.0	0.0	25.0	1	4.0	1.0	0.0	6.4	1.86	2.0	0.0	0.0	2.0	9.0
878.0	1.1243444983264002	1.0	1.0	0.0	24.0	2	2.0	1.0	0.0	0.6	5.14	3.0	0.0	1.0	3.0	2.0
879.0	0.8938633124720001	1.0	1.0	1.0	44.0	1		0.0	1.0	3.4	1.14	0.0	0.0	1.0	0.0	6.0
880.0	0.7748693245904	1.0	1.0	1.0	28.0	1	4.0			3.4	1.14	0.0	0.0		0.0	6.0
881.0	1.8770465600328001	0.0	0.0	0.0	29.0	3	7.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
887.0	1.0547844623784002	1.0	1.0	1.0	57.0	2		1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
889.0	1.2128867935600003	0.0	0.0	1.0	22.0	3	6.0	1.0	0.0			3.0	0.0		3.0	
890.0	0.7528298240112	1.0	1.0	0.0	27.0	1	3.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
891.0	0.9958317157360002	0.0	0.0	1.0	50.0	1		1.0	0.0	2.6	7.14			1.0		0.0
892.0	4.636182180448	0.0	0.0	1.0	27.0	3	5.0	0.0	1.0	0.6	5.14	0.0	1.0	0.0	1.0	2.0
893.0	0.9958317157360002	0.0	0.0	1.0	39.0	1						2.0	0.0		2.0	
894.0	0.3611608976144	1.0	1.0	1.0	26.0	1		1.0	0.0			0.0	0.0		0.0	
906.0	1.1916078307952	0.5	1.0	1.0	43.0	2	5.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
907.0	0.9958317157360002	1.0	1.0	1.0	36.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
908.0	1.1037284911432002	0.0	0.0	0.0	34.0	2	4.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
909.0	1.1514934850952	1.0	1.0	0.0	48.0	1	5.0	1.0	0.0			0.0	0.0		0.0	
910.0	1.8770465600328001	0.0	0.0	0.0	33.0	3	6.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	1.0	0.0
912.0	1.1243444983264002	1.0	1.0	0.0	22.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
913.0	0.8938633124720001	0.0	0.0	1.0	39.0	1	5.0	1.0	0.0			2.0	0.0		2.0	
914.0	1.2128867935600003	0.0	0.0	1.0	19.0	2	4.0	1.0	0.0	1.6	6.14	2.0	0.0	1.0	2.0	1.0
918.0	1.1916078307952	0.0	0.0	1.0	46.0	2	5.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	0.0	0.0
919.0	0.9958317157360002	0.0	0.0	1.0	61.0	1	2.0	0.0	1.0			0.0	0.0		2.0	
920.0	1.0547844623784002	0.0	0.0	1.0	41.0	2		1.0	0.0			2.0	0.0		2.0	
921.0	1.1916078307952	1.0	1.0	1.0	47.0	2	5.0	1.0	0.0			0.0	0.0		0.0	
922.0	0.833176217692	1.0	1.0	0.0	61.0	1	4.0	0.0	1.0			0.0	0.0		0.0	
923.0	0.25707083528880004	1.0	1.0	1.0	20.0	1						0.0	0.0		0.0	
924.0	0.8938633124720001	1.0	1.0	1.0	63.0	1	6.0	1.0	0.0	7.4	2.86	2.0	0.0	0.0	2.0	10.0
925.0	1.1514934850952	0.0	0.0	0.0	37.0	1	4.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	2.0	10.0
926.0	0.8938633124720001	0.0	0.0	1.0	38.0	1	4.0	1.0	0.0			2.0	0.0		2.0	
927.0	0.833176217692	1.0	1.0	0.0	43.0	1	1.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
932.0	1.1514934850952	0.0	0.0	0.0	64.0	1	5.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	3.0	4.0
933.0	1.0547844623784002	0.0	0.0	1.0	54.0	3	3.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
934.0	1.1514934850952	1.0	1.0	0.0	45.0	1	5.0	1.0	0.0			0.0	0.0		0.0	
935.0	0.6172518865656	0.0	0.0	1.0	19.0	3	4.0	0.0	1.0			3.0	0.0		3.0	
936.0	2.4627421633152	1.0	1.0	0.0	38.0	3	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
937.0	1.1243444983264002	0.0	0.0	0.0	23.0	2	5.0	0.0	1.0	4.4	0.14			1.0		7.0
939.0	1.1514934850952	1.0	1.0	0.0	53.0	1	6.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
941.0	1.4738297320864002	0.0	0.0	1.0	32.0	2	4.0			2.4	2.14	0.0	0.0		0.0	5.0
946.0	0.8938633124720001	1.0	1.0	1.0	46.0	1	2.0	1.0	0.0			2.0	0.0		2.0	
947.0	1.6855479671784002	0.0	0.0	0.0	53.0	2	5.0	0.0	1.0			0.0	0.0		0.0	
948.0	0.25707083528880004	1.0	1.0	1.0	20.0	1	1.0					0.0	0.0		0.0	
949.0	0.9958317157360002	0.0	0.0	1.0	44.0	1	3.0	1.0	0.0			0.0	0.0		1.0	
950.0	0.2983189456936			0.0	29.0	1	1.0	1.0	0.0							
952.0	1.1514934850952	1.0	1.0	0.0	42.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
953.0	0.9958317157360002	1.0	1.0	1.0	35.0	1	2.0					0.0	0.0		0.0	
954.0	1.4738297320864002	0.0	0.0	1.0	31.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
955.0	1.1514934850952	0.0	0.0	0.0	42.0	1	4.0					0.0	0.0		2.0	
956.0	0.3611608976144	1.0	1.0	1.0	27.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
957.0	0.7097980713512001	0.0	0.0	1.0	32.0	2	2.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	1.0	0.0
961.0	0.9958317157360002	0.0	0.0	1.0	44.0	1	3.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
962.0	1.1243444983264002	0.0	0.0	0.0	21.0	3		1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
963.0	1.2773182292728003	1.0	1.0	1.0	43.0	3		1.0	0.0	2.6	7.14			1.0		0.0
964.0	1.1037284911432002	0.0	0.0	0.0	26.0	3		1.0	0.0	1.4	3.14	2.0	0.0	1.0	2.0	4.0
965.0	1.1514934850952	0.0	0.0	0.0	51.0	1	4.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
966.0	1.8559164856232002	1.0	1.0	1.0	56.0	3	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
967.0	0.25707083528880004	1.0	1.0	1.0	19.0	1	3.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
968.0	0.3611608976144	0.0	0.0	1.0	29.0	1	2.0			7.4	2.86	0.0	0.0		3.0	10.0
969.0	0.9958317157360002	1.0	1.0	1.0	38.0	1		0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
970.0	1.1037284911432002	0.0	0.0	0.0	26.0	2	3.0	1.0	0.0	5.4	0.86	2.0	0.0	0.0	2.0	8.0
971.0	0.3611608976144	1.0	1.0	1.0	31.0	1	2.0			2.6	7.14	3.0	0.0		3.0	0.0
972.0	0.9958317157360002	1.0	1.0	1.0	36.0	1				7.4	2.86	1.0	0.0		1.0	10.0
973.0	1.1514934850952	1.0	1.0	0.0	44.0	1		1.0	0.0			3.0	0.0		3.0	
974.0	1.1514934850952	1.0	1.0	0.0	36.0	1				7.4	2.86	1.0	0.0		1.0	10.0
975.0	1.1514934850952	1.0	1.0	0.0	41.0	1	3.0			2.6	7.14	0.0	0.0		0.0	0.0
976.0	0.9958317157360002	1.0	1.0	1.0	39.0	1		0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
977.0	0.7732204866568001	1.0	1.0	1.0	24.0	1		1.0	0.0			1.0	0.0		1.0	
978.0	0.833176217692	1.0	1.0	0.0	62.0	1	4.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	3.0	10.0
980.0	1.6855479671784002	1.0	1.0	0.0	43.0	3		1.0	0.0	2.6	7.14	0.0	1.0	1.0	1.0	0.0
998.0	1.8559164856232002	0.0	0.0	1.0	48.0	3		0.0	1.0	0.4	4.14	0.0	2.0	0.0	2.0	3.0
999.0	1.1037284911432002	0.0	0.0	0.0	34.0	3	5.0	1.0	0.0	1.6	6.14	3.0	0.0	1.0	3.0	1.0
1000.0	1.1514934850952	0.0	0.0	0.0	54.0	1	5.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
1001.0	8.5439572571496	0.0	0.0	1.0	23.0	3	5.0	1.0	0.0	0.4	4.14	3.0	0.0	1.0	3.0	3.0
1002.0	0.833176217692	1.0	1.0	0.0	60.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
1003.0	0.2983189456936	0.0	0.0	0.0	34.0	1	1.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
1004.0	0.833176217692	1.0	1.0	0.0	68.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
1018.0	2.4627421633152	0.0	0.0	0.0	36.0	3	7.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
1020.0	0.9958317157360002	1.0	1.0	1.0	66.0	1		0.0	1.0	1.4	3.14	0.0	3.0	0.0	3.0	4.0
1021.0	1.1037284911432002	1.0	1.0	0.0	25.0	3				2.4	2.14	2.0	0.0		2.0	5.0
1022.0	1.4738297320864002	1.0	1.0	1.0	30.0	2	5.0			1.4	3.14	0.0	0.0		0.0	4.0
1023.0	1.1243444983264002	0.0	0.0	0.0	20.0	3		1.0	0.0	3.4	1.14	0.0	2.0	0.0	2.0	6.0
1025.0	1.4738297320864002	1.0	1.0	1.0	33.0	2	4.0			5.4	0.86	0.0	0.0		2.0	8.0
1030.0	0.8938633124720001	1.0	1.0	1.0	45.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
1031.0	0.41671436214720003	0.0	0.0	0.0	18.0	2	6.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
1032.0	0.9958317157360002	1.0	1.0	1.0	43.0	1	4.0	0.0	1.0			0.0	3.0		3.0	
1033.0	1.1514934850952	1.0	1.0	0.0	49.0	1	5.0	1.0	0.0	7.4	2.86	0.0	2.0	0.0	2.0	10.0
1034.0	0.7097980713512001	0.0	0.0	1.0	33.0	3	5.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
1037.0	0.7528298240112	1.0	1.0	0.0	32.0	1	4.0					0.0	0.0		1.0	
1038.0	1.1243444983264002	1.0	1.0	0.0	21.0	3	6.0			2.4	2.14	0.0	0.0		0.0	5.0
1039.0	0.9958317157360002	0.0	0.0	1.0	50.0	1	5.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
1040.0	1.1526705079032002	0.0	0.0	0.0	54.0	2	1.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
1041.0	0.8938633124720001	1.0	1.0	1.0	59.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
1042.0	0.3611608976144	1.0	1.0	1.0	30.0	1	2.0					0.0	0.0		0.0	
1043.0	0.833176217692	0.0	0.0	0.0	69.0	1	3.0			2.4	2.14	1.0	0.0		1.0	5.0
1044.0	1.6855479671784002	0.0	0.0	0.0	36.0	2	4.0	0.0	1.0	4.4	0.14	0.0	0.0	1.0	0.0	7.0
1045.0	0.9958317157360002	1.0	1.0	1.0	50.0	1	5.0	1.0	0.0			0.0	0.0		0.0	
1046.0	0.25707083528880004	0.0	0.0	1.0	18.0	1	2.0					3.0	0.0		3.0	
1047.0	5.343098054923201	1.0	1.0	0.0	24.0	3	5.0			4.4	0.14	0.0	1.0		1.0	7.0
1049.0	0.3611608976144	1.0	1.0	1.0	28.0	1	2.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	0.0	0.0
1050.0	0.3611608976144	0.0	0.0	1.0	30.0	1		1.0	0.0			3.0	0.0		3.0	
1056.0	5.343098054923201	1.0	1.0	0.0	23.0	3	5.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1058.0	1.8559164856232002	0.0	0.0	1.0	35.0	3	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1060.0	1.8770465600328001	0.0	0.0	0.0	28.0	3	6.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1061.0	4.636182180448	0.0	0.0	1.0	33.0	3	7.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1062.0	1.2128867935600003	0.0	0.0	1.0	21.0	2	6.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1068.0	0.7528298240112	1.0	1.0	0.0	34.0	1	3.0			2.6	7.14	0.0	0.0		0.0	0.0
1069.0	0.9958317157360002	0.0	0.0	1.0	62.0	1	3.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1070.0	1.6855479671784002	1.0	1.0	0.0	45.0	3	5.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1072.0	0.7528298240112	1.0	1.0	0.0	28.0	1	3.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
1073.0	0.9958317157360002	1.0	1.0	1.0	47.0	1	5.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1074.0	0.8938633124720001	1.0	1.0	1.0	45.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
1075.0	0.7097980713512001	0.0	0.0	1.0	33.0	2	2.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
1076.0	0.9958317157360002	1.0	1.0	1.0	62.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
1090.0	0.5731507533544	0.0	0.0	0.0	22.0	1	4.0	1.0	0.0	2.6	7.14	1.0	0.0	1.0	1.0	0.0
1091.0	0.8938633124720001	1.0	1.0	1.0	54.0	1	5.0	1.0	0.0	0.6	5.14	1.0	0.0	1.0	1.0	2.0
1092.0	1.1514934850952	0.0	0.0	0.0	44.0	1	4.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
1093.0	0.6172518865656	1.0	1.0	1.0	18.0	2	3.0	1.0	0.0	2.4	2.14			0.0		5.0
1094.0	0.9958317157360002	0.0	0.0	1.0	53.0	1	5.0	1.0	0.0	5.4	0.86	0.0	0.0	0.0	0.0	8.0
1110.0	1.1514934850952	0.0	0.0	0.0	47.0	1	2.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	3.0	10.0
1112.0	1.1514934850952	1.0	1.0	0.0	36.0	1	4.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	3.0	0.0
1113.0	1.1514934850952	0.0	0.0	0.0	62.0	1	2.0	1.0	0.0							
1114.0	1.2128867935600003	1.0	1.0	1.0	24.0	3	5.0	1.0	0.0			0.0	0.0		0.0	
1115.0	1.2773182292728003	0.0	0.0	1.0	64.0	3		1.0	0.0	0.6	5.14	3.0	0.0	1.0	3.0	2.0
1121.0	1.1037284911432002	1.0	1.0	0.0	30.0	2	3.0	1.0	0.0	2.4	2.14	2.0	0.0	0.0	2.0	5.0
1122.0	1.1514934850952	1.0	1.0	0.0	40.0	1	6.0	1.0	0.0			0.0	0.0		0.0	
1123.0	0.8938633124720001	1.0	1.0	1.0	53.0	1		1.0	0.0			0.0	0.0		0.0	
1124.0	0.9958317157360002	1.0	1.0	1.0	53.0	1	1.0					0.0	0.0		0.0	
1128.0	1.6855479671784002	0.0	0.0	0.0	64.0	2		0.0	1.0			0.0	0.0		0.0	
1150.0	0.6172518865656	0.0	0.0	1.0	22.0	2	6.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	1.0	10.0
1151.0	1.4738297320864002	0.0	0.0	1.0	30.0	2	4.0	1.0	0.0	0.4	4.14	3.0	0.0	1.0	3.0	3.0
1152.0	0.8938633124720001	1.0	1.0	1.0	42.0	1	4.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	0.0	9.0
1153.0	1.1243444983264002	0.0	0.0	0.0	24.0	3	6.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1154.0	0.7528298240112	1.0	1.0	0.0	28.0	1	4.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
1156.0	1.6855479671784002	0.0	0.0	0.0	42.0	2	5.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
1157.0	0.9958317157360002	1.0	1.0	1.0	54.0	1		0.0	1.0	7.4	2.86	0.0	0.0	1.0	1.0	10.0
1158.0	0.41671436214720003	0.0	0.0	0.0	18.0	2	2.0	1.0	0.0	5.4	0.86	1.0	0.0	0.0	1.0	8.0
1160.0	0.7528298240112	1.0	1.0	0.0	28.0	1		1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
1161.0	0.41671436214720003	0.0	0.0	0.0	24.0	3	4.0	1.0	0.0	1.6	6.14	2.0	0.0	1.0	2.0	1.0
1172.0	0.833176217692	0.0	0.0	0.0	53.0	1	1.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
1310.0	1.1514934850952	1.0	1.0	0.0	35.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	3.0	10.0
1311.0	0.833176217692	1.0	1.0	0.0	56.0	1	1.0	0.0	1.0	2.4	2.14			1.0		5.0
1312.0	0.9958317157360002	1.0	1.0	1.0	67.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
1313.0	1.4738297320864002	0.0	0.0	1.0	28.0	2	4.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
1314.0	1.1916078307952	0.0	0.0	1.0	44.0	2	3.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
1315.0	0.9958317157360002	1.0	1.0	1.0	67.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	3.0	10.0
1316.0	1.1514934850952	0.0	0.0	0.0	58.0	1	2.0	0.0	1.0							
1317.0	0.9958317157360002	0.0	0.0	1.0	62.0	1	5.0	1.0	0.0			0.0	0.0		0.0	
1318.0	1.1916078307952	0.0	0.0	1.0	42.0	2	4.0	0.0	1.0	0.4	4.14	0.0	0.0	0.0	0.0	3.0
1319.0	0.8938633124720001	1.0	1.0	1.0	69.0	1	1.0	0.0	1.0	3.4	1.14	0.0	0.0	1.0	3.0	6.0
1320.0	1.1514934850952	0.5	1.0	0.0	54.0	1	2.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
1321.0	1.1037284911432002	0.0	0.0	0.0	32.0	2	4.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
