ideo	age	income	education	chrono	sex_female	beta_ideo	beta_chrono	beta_age	beta_income	beta_education
2	29	4	5	44.0	1.0	-0.28506404	-0.4421597	-0.68027806	-0.5709424	-0.15274087
6	53	8	8	37.0	1.0	1.8814228	-1.1884445	1.104343	0.7710665	2.1250517
0	27	2	3	42.0	0.0	-1.3683075	-0.65538394	-0.82899654	-1.2419468	-1.6712693
	46	7	5	50.0	1.0					
3	36	3	6	50.0	0.0	0.25655764	0.19751297	-0.1597636	-0.9064446	0.60652333
0	41	8	6	47.0	1.0	-1.3683075	-0.12232337	0.21203247	0.7710665	0.60652333
	24	11	6	47.0	0.0					
5	31	7	6	48.0	0.0	1.3398011	-0.01571126	-0.53155965	0.43556428	0.60652333
4	30	4	3	24.0	0.0	0.7981793	-2.5744019	-0.6059189	-0.5709424	-1.6712693
4	48	9	6	53.0	1.0	0.7981793	0.5173493	0.732547	1.1065687	0.60652333
4	25	9	3	54.0	0.0	0.7981793	0.6239614	-0.97771496	1.1065687	-1.6712693
5	57	7	5	47.0	1.0	1.3398011	-0.12232337	1.4017799	0.43556428	-0.15274087
	58	1	4	71.0	1.0					
2	53	4	5	52.0	1.0	-0.28506404	0.4107372	1.104343	-0.5709424	-0.15274087
3	48	11	6	38.0	1.0	0.25655764	-1.0818324	0.732547	1.7775732	0.60652333
3	26	6	4	51.0	1.0	0.25655764	0.30412507	-0.9033557	0.100062065	-0.9120051
5	46	3	6	51.0	1.0	1.3398011	0.30412507	0.58382857	-0.9064446	0.60652333
1	24	7	6	53.0	1.0	-0.8266857	0.5173493	-1.0520742	0.43556428	0.60652333
	50	6	4	46.0	0.0					
4	53	6	4	55.0	1.0	0.7981793	0.73057353	1.104343	0.100062065	-0.9120051
2	31	6	6	58.0	0.0	-0.28506404	1.0504098	-0.53155965	0.100062065	0.60652333
1		4	6	53.0	1.0					
	21	11	4	49.0	0.0					
1	33	4	6	54.0	1.0	-0.8266857	0.6239614	-0.38284123	-0.5709424	0.60652333
3	32	4	3	45.0	1.0	0.25655764	-0.3355476	-0.45720044	-0.5709424	-1.6712693
4	39	7	5	47.0	0.0	0.7981793	-0.12232337	0.06331404	0.43556428	-0.15274087
0	38	11	4	58.0	0.0	-1.3683075	1.0504098	-0.01104517	1.7775732	-0.9120051
1	28	4	7	47.0	1.0	-0.8266857	-0.12232337	-0.7546373	-0.5709424	1.3657876
3	25	3	6	38.0	1.0	0.25655764	-1.0818324	-0.97771496	-0.9064446	0.60652333
0	39	6	6	51.0	1.0	-1.3683075	0.30412507	0.06331404	0.100062065	0.60652333
5	31	5	6	51.0	1.0	1.3398011	0.30412507	-0.53155965	-0.23544015	0.60652333
2	45	6	6	56.0	1.0	-0.28506404	0.8371856	0.50946933	0.100062065	0.60652333
0	21	5	5	29.0	1.0	-1.3683075	-2.0413413	-1.2751518	-0.23544015	-0.15274087
0	52	2	5	39.0	1.0	-1.3683075	-0.97522026	1.0299839	-1.2419468	-0.15274087
6	74	7	6	60.0	0.0	1.8814228	1.2636341	2.6658864	0.43556428	0.60652333
2	24	6	4	41.0	0.0	-0.28506404	-0.76199603	-1.0520742	0.100062065	-0.9120051
3	18	11	3	51.0	1.0	0.25655764	0.30412507	-1.4982294	1.7775732	-1.6712693
2	63	4	5	47.0	0.0	-0.28506404	-0.12232337	1.8479352	-0.5709424	-0.15274087
4	31	2	3	34.0	1.0	0.7981793	-1.5082808	-0.53155965	-1.2419468	-1.6712693
2	29	1	4	38.0	0.0	-0.28506404	-1.0818324	-0.68027806	-1.5774491	-0.9120051
5	55	5	6	48.0	1.0	1.3398011	-0.01571126	1.2530614	-0.23544015	0.60652333
1	26	5	7	30.0	0.0	-0.8266857	-1.9347292	-0.9033557	-0.23544015	1.3657876
3	52	5	4	54.0	1.0	0.25655764	0.6239614	1.0299839	-0.23544015	-0.9120051
4	23	5	5	50.0	1.0	0.7981793	0.19751297	-1.1264334	-0.23544015	-0.15274087
3	30	4	6	39.0	1.0	0.25655764	-0.97522026	-0.6059189	-0.5709424	0.60652333
0	50	4	6	46.0	1.0	-1.3683075	-0.22893548	0.8812654	-0.5709424	0.60652333
0	29	4	4	56.0	0.0	-1.3683075	0.8371856	-0.68027806	-0.5709424	-0.9120051
	42	11	6	43.0	0.0					
3	28	8	4	59.0	1.0	0.25655764	1.157022	-0.7546373	0.7710665	-0.9120051
	64	3	4	57.0	1.0					
	29	9	3	47.0	1.0					
1	34	11	8	57.0	1.0	-0.8266857	0.94379777	-0.30848202	1.7775732	2.1250517
0	29	2	5	49.0	1.0	-1.3683075	0.09090085	-0.68027806	-1.2419468	-0.15274087
3	53	4	4	52.0	0.0	0.25655764	0.4107372	1.104343	-0.5709424	-0.9120051
5	53	7	6	39.0	0.0	1.3398011	-0.97522026	1.104343	0.43556428	0.60652333
1	68	2	7	64.0	1.0	-0.8266857	1.6900826	2.2197313	-1.2419468	1.3657876
3	24	2	4	35.0	1.0	0.25655764	-1.4016687	-1.0520742	-1.2419468	-0.9120051
0	42	11	7	49.0	1.0	-1.3683075	0.09090085	0.28639168	1.7775732	1.3657876
6	51	2	7	38.0	1.0	1.8814228	-1.0818324	0.9556246	-1.2419468	1.3657876
6	45	11	6	61.0	0.0	1.8814228	1.3702462	0.50946933	1.7775732	0.60652333
4	27	4	4	48.0	0.0	0.7981793	-0.01571126	-0.82899654	-0.5709424	-0.9120051
1	32	4	4	37.0	1.0	-0.8266857	-1.1884445	-0.45720044	-0.5709424	-0.9120051
4	25	5	6	34.0	1.0	0.7981793	-1.5082808	-0.97771496	-0.23544015	0.60652333
3	43	2	4	52.0	1.0	0.25655764	0.4107372	0.36075088	-1.2419468	-0.9120051
1	22	3	6	55.0	0.0	-0.8266857	0.73057353	-1.2007926	-0.9064446	0.60652333
1	60	11	7	62.0	1.0	-0.8266857	1.4768583	1.6248575	1.7775732	1.3657876
0	35	6	4	50.0	1.0	-1.3683075	0.19751297	-0.23412281	0.100062065	-0.9120051
	31	8	5	50.0	1.0					
0	24	9	6	63.0	0.0	-1.3683075	1.5834705	-1.0520742	1.1065687	0.60652333
	29	2	5	60.0	1.0					
6	53	8	6	48.0	0.0	1.8814228	-0.01571126	1.104343	0.7710665	0.60652333
1	47	5	4	47.0	1.0	-0.8266857	-0.12232337	0.65818775	-0.23544015	-0.9120051
6	60	6	5	43.0	1.0	1.8814228	-0.5487718	1.6248575	0.100062065	-0.15274087
1	70	2	6	65.0	0.0	-0.8266857	1.7966946	2.3684497	-1.2419468	0.60652333
5	66	6	4	45.0	1.0	1.3398011	-0.3355476	2.0710127	0.100062065	-0.9120051
	36	3	5	43.0	1.0					
2	45	2	6	57.0	0.0	-0.28506404	0.94379777	0.50946933	-1.2419468	0.60652333
4	36	9	6	54.0	0.0	0.7981793	0.6239614	-0.1597636	1.1065687	0.60652333
6	52	3	5	45.0	0.0	1.8814228	-0.3355476	1.0299839	-0.9064446	-0.15274087
0	51	5	6	42.0	1.0	-1.3683075	-0.65538394	0.9556246	-0.23544015	0.60652333
4	35	6	7	49.0	1.0	0.7981793	0.09090085	-0.23412281	0.100062065	1.3657876
1	46	11	7	43.0	1.0	-0.8266857	-0.5487718	0.58382857	1.7775732	1.3657876
3	40	3	3	40.0	1.0	0.25655764	-0.8686081	0.13767326	-0.9064446	-1.6712693
0	28	4	3	33.0	1.0	-1.3683075	-1.614893	-0.7546373	-0.5709424	-1.6712693
	27	1	3	62.0	0.0					
2	40	2	4	31.0	1.0	-0.28506404	-1.8281171	0.13767326	-1.2419468	-0.9120051
4	39	11	8	40.0	0.0	0.7981793	-0.8686081	0.06331404	1.7775732	2.1250517
2	26	7	4	40.0	1.0	-0.28506404	-0.8686081	-0.9033557	0.43556428	-0.9120051
	44	1	3	31.0	0.0					
4	38	8	4	49.0	1.0	0.7981793	0.09090085	-0.01104517	0.7710665	-0.9120051
2	38	7	7	58.0	0.0	-0.28506404	1.0504098	-0.01104517	0.43556428	1.3657876
3	29	11	6	62.0	0.0	0.25655764	1.4768583	-0.68027806	1.7775732	0.60652333
1	38	8	8	48.0	1.0	-0.8266857	-0.01571126	-0.01104517	0.7710665	2.1250517
0	37	5	4	32.0	1.0	-1.3683075	-1.721505	-0.08540438	-0.23544015	-0.9120051
5	27	6	7	53.0	1.0	1.3398011	0.5173493	-0.82899654	0.100062065	1.3657876
5	30	5	7	45.0	1.0	1.3398011	-0.3355476	-0.6059189	-0.23544015	1.3657876
4	42	7	5	54.0	1.0	0.7981793	0.6239614	0.28639168	0.43556428	-0.15274087
0	35	7	4	47.0	1.0	-1.3683075	-0.12232337	-0.23412281	0.43556428	-0.9120051
0	29	8	7	38.0	1.0	-1.3683075	-1.0818324	-0.68027806	0.7710665	1.3657876
2	63	4	4	65.0	1.0	-0.28506404	1.7966946	1.8479352	-0.5709424	-0.9120051
3	56	7	6	58.0	0.0	0.25655764	1.0504098	1.3274207	0.43556428	0.60652333
0	27	6	7	38.0	1.0	-1.3683075	-1.0818324	-0.82899654	0.100062065	1.3657876
1	31	7	6	54.0	1.0	-0.8266857	0.6239614	-0.53155965	0.43556428	0.60652333
5	63	7	4	49.0	1.0	1.3398011	0.09090085	1.8479352	0.43556428	-0.9120051
1	41	11	6	44.0	0.0	-0.8266857	-0.4421597	0.21203247	1.7775732	0.60652333
5	48	9	8	44.0	0.0	1.3398011	-0.4421597	0.732547	1.1065687	2.1250517
5	54	5	4	54.0	0.0	1.3398011	0.6239614	1.1787022	-0.23544015	-0.9120051
0	54	5	4	58.0	1.0	-1.3683075	1.0504098	1.1787022	-0.23544015	-0.9120051
3	33	7	6	40.0	0.0	0.25655764	-0.8686081	-0.38284123	0.43556428	0.60652333
2	29	6	6	53.0	1.0	-0.28506404	0.5173493	-0.68027806	0.100062065	0.60652333
1	33	11	6	57.0	1.0	-0.8266857	0.94379777	-0.38284123	1.7775732	0.60652333
0	33	4	3	32.0	1.0	-1.3683075	-1.721505	-0.38284123	-0.5709424	-1.6712693
1	62	3	6	44.0	0.0	-0.8266857	-0.4421597	1.7735759	-0.9064446	0.60652333
4	23	6	6	33.0	0.0	0.7981793	-1.614893	-1.1264334	0.100062065	0.60652333
4	22	6	4	39.0	1.0	0.7981793	-0.97522026	-1.2007926	0.100062065	-0.9120051
3	18	3	4	37.0	1.0	0.25655764	-1.1884445	-1.4982294	-0.9064446	-0.9120051
1	28	6	4	33.0	1.0	-0.8266857	-1.614893	-0.7546373	0.100062065	-0.9120051
3	31	4	7	49.0	0.0	0.25655764	0.09090085	-0.53155965	-0.5709424	1.3657876
6	31	5	3	42.0	0.0	1.8814228	-0.65538394	-0.53155965	-0.23544015	-1.6712693
4	32	3	4	50.0	1.0	0.7981793	0.19751297	-0.45720044	-0.9064446	-0.9120051
4	38	3	3	30.0	1.0	0.7981793	-1.9347292	-0.01104517	-0.9064446	-1.6712693
2	34	5	3	61.0	0.0	-0.28506404	1.3702462	-0.30848202	-0.23544015	-1.6712693
2	62	6	5	53.0	1.0	-0.28506404	0.5173493	1.7735759	0.100062065	-0.15274087
3	39	8	4	41.0	1.0	0.25655764	-0.76199603	0.06331404	0.7710665	-0.9120051
3	23	3	7	59.0	0.0	0.25655764	1.157022	-1.1264334	-0.9064446	1.3657876
5	39	4	5	51.0	1.0	1.3398011	0.30412507	0.06331404	-0.5709424	-0.15274087
3	29	4	6	62.0	1.0	0.25655764	1.4768583	-0.68027806	-0.5709424	0.60652333
0	43	11	6	56.0	1.0	-1.3683075	0.8371856	0.36075088	1.7775732	0.60652333
4	41	8	4	63.0	0.0	0.7981793	1.5834705	0.21203247	0.7710665	-0.9120051
1	42	4	5	63.0	1.0	-0.8266857	1.5834705	0.28639168	-0.5709424	-0.15274087
4	53	3	6	43.0	1.0	0.7981793	-0.5487718	1.104343	-0.9064446	0.60652333
3	27	8	6	44.0	0.0	0.25655764	-0.4421597	-0.82899654	0.7710665	0.60652333
	40	6	4	65.0	0.0					
	61	5	4	50.0	1.0					
2	27	5	6	47.0	1.0	-0.28506404	-0.12232337	-0.82899654	-0.23544015	0.60652333
3	21	3	4	46.0	0.0	0.25655764	-0.22893548	-1.2751518	-0.9064446	-0.9120051
6	59	6	3	53.0	0.0	1.8814228	0.5173493	1.5504984	0.100062065	-1.6712693
1	30	8	6	55.0	0.0	-0.8266857	0.73057353	-0.6059189	0.7710665	0.60652333
2	34	1	6	52.0	1.0	-0.28506404	0.4107372	-0.30848202	-1.5774491	0.60652333
2	30	6	7	56.0	0.0	-0.28506404	0.8371856	-0.6059189	0.100062065	1.3657876
3	25	10	6	55.0	1.0	0.25655764	0.73057353	-0.97771496	1.442071	0.60652333
5	52	4	3	54.0	1.0	1.3398011	0.6239614	1.0299839	-0.5709424	-1.6712693
	32	8	7	70.0	1.0					
3	48	3	6	56.0	1.0	0.25655764	0.8371856	0.732547	-0.9064446	0.60652333
3	58	11	6	49.0	1.0	0.25655764	0.09090085	1.4761391	1.7775732	0.60652333
4	32	10	7	51.0	1.0	0.7981793	0.30412507	-0.45720044	1.442071	1.3657876
	48	5	4	60.0	0.0					
1	26	4	7	43.0	0.0	-0.8266857	-0.5487718	-0.9033557	-0.5709424	1.3657876
1	72	8	4	48.0	1.0	-0.8266857	-0.01571126	2.517168	0.7710665	-0.9120051
5	54	4	3	56.0	0.0	1.3398011	0.8371856	1.1787022	-0.5709424	-1.6712693
2	26	8	4	61.0	0.0	-0.28506404	1.3702462	-0.9033557	0.7710665	-0.9120051
4	30	6	6	61.0	1.0	0.7981793	1.3702462	-0.6059189	0.100062065	0.60652333
	25	7	3	48.0	1.0					
1	33	8	5	56.0	0.0	-0.8266857	0.8371856	-0.38284123	0.7710665	-0.15274087
4	41	5	5	46.0	1.0	0.7981793	-0.22893548	0.21203247	-0.23544015	-0.15274087
0	29	5	4	55.0	1.0	-1.3683075	0.73057353	-0.68027806	-0.23544015	-0.9120051
4	22	3	6	39.0	1.0	0.7981793	-0.97522026	-1.2007926	-0.9064446	0.60652333
6	49	6	5	51.0	1.0	1.8814228	0.30412507	0.80690616	0.100062065	-0.15274087
4	41	5	4	43.0	1.0	0.7981793	-0.5487718	0.21203247	-0.23544015	-0.9120051
2	31	7	6	52.0	1.0	-0.28506404	0.4107372	-0.53155965	0.43556428	0.60652333
0	25	5	8	38.0	1.0	-1.3683075	-1.0818324	-0.97771496	-0.23544015	2.1250517
4	61	8	5	67.0	1.0	0.7981793	2.009919	1.6992167	0.7710665	-0.15274087
	64	7	4	59.0	0.0					
	40	2	5	50.0	1.0					
5	29	4	4	49.0	1.0	1.3398011	0.09090085	-0.68027806	-0.5709424	-0.9120051
2	26	10	7	52.0	0.0	-0.28506404	0.4107372	-0.9033557	1.442071	1.3657876
5	37	5	6	46.0	1.0	1.3398011	-0.22893548	-0.08540438	-0.23544015	0.60652333
1	26	4	6	42.0	1.0	-0.8266857	-0.65538394	-0.9033557	-0.5709424	0.60652333
4	40	4	4	53.0	1.0	0.7981793	0.5173493	0.13767326	-0.5709424	-0.9120051
5	51	11	6	54.0	0.0	1.3398011	0.6239614	0.9556246	1.7775732	0.60652333
5	64	8	7	43.0	1.0	1.3398011	-0.5487718	1.9222944	0.7710665	1.3657876
5	29	3	3	52.0	0.0	1.3398011	0.4107372	-0.68027806	-0.9064446	-1.6712693
1	36	3	4	59.0	1.0	-0.8266857	1.157022	-0.1597636	-0.9064446	-0.9120051
1	52	11	5	51.0	1.0	-0.8266857	0.30412507	1.0299839	1.7775732	-0.15274087
0	22	5	6	46.0	0.0	-1.3683075	-0.22893548	-1.2007926	-0.23544015	0.60652333
	21	3	3	38.0	1.0					
3	41	6	7	51.0	1.0	0.25655764	0.30412507	0.21203247	0.100062065	1.3657876
0	39	3	4	34.0	0.0	-1.3683075	-1.5082808	0.06331404	-0.9064446	-0.9120051
3	32	3	5	52.0						
3	50	11	6	54.0	1.0	0.25655764	0.6239614	0.8812654	1.7775732	0.60652333
	22	2	6	53.0	1.0					
5	71	7	6	62.0	0.0	1.3398011	1.4768583	2.4428089	0.43556428	0.60652333
5	48	10	6	59.0	1.0	1.3398011	1.157022	0.732547	1.442071	0.60652333
6	32	5	7	44.0	1.0	1.8814228	-0.4421597	-0.45720044	-0.23544015	1.3657876
0	30	6	3	29.0						
4	62	4	5	29.0	1.0	0.7981793	-2.0413413	1.7735759	-0.5709424	-0.15274087
0	19	8	4	53.0	1.0	-1.3683075	0.5173493	-1.4238702	0.7710665	-0.9120051
5	28	11	6	40.0	1.0	1.3398011	-0.8686081	-0.7546373	1.7775732	0.60652333
	47	4	3	65.0	0.0					
6	25	4	4	46.0	1.0	1.8814228	-0.22893548	-0.97771496	-0.5709424	-0.9120051
	62	6	6	59.0	1.0					
5	28	5	4	60.0	1.0	1.3398011	1.2636341	-0.7546373	-0.23544015	-0.9120051
2	29	5	7	47.0	1.0	-0.28506404	-0.12232337	-0.68027806	-0.23544015	1.3657876
1	48	9	7	45.0	1.0	-0.8266857	-0.3355476	0.732547	1.1065687	1.3657876
0	30	3	6	53.0	1.0	-1.3683075	0.5173493	-0.6059189	-0.9064446	0.60652333
1	35	3	4	53.0	0.0	-0.8266857	0.5173493	-0.23412281	-0.9064446	-0.9120051
	53	5	4	55.0	1.0					
4	42	7	7	52.0	1.0	0.7981793	0.4107372	0.28639168	0.43556428	1.3657876
1	38	9	6	50.0	1.0	-0.8266857	0.19751297	-0.01104517	1.1065687	0.60652333
0	21	9	5	44.0	1.0	-1.3683075	-0.4421597	-1.2751518	1.1065687	-0.15274087
	31	2	3	53.0	0.0					
0	43	6	6	31.0	1.0	-1.3683075	-1.8281171	0.36075088	0.100062065	0.60652333
	26	7	3	42.0	1.0					
3	21	3	5	40.0	1.0	0.25655764	-0.8686081	-1.2751518	-0.9064446	-0.15274087
1	26	11	5	47.0	1.0	-0.8266857	-0.12232337	-0.9033557	1.7775732	-0.15274087
4	29	7	6	57.0	1.0	0.7981793	0.94379777	-0.68027806	0.43556428	0.60652333
3	30	6	6	49.0	0.0	0.25655764	0.09090085	-0.6059189	0.100062065	0.60652333
										
										
4	29	5	5	42.0	1.0	0.7981793	-0.65538394	-0.68027806	-0.23544015	-0.15274087
				48.0						
	29	4	5	45.0	1.0					
3	28	5	3	46.0	1.0	0.25655764	-0.22893548	-0.7546373	-0.23544015	-1.6712693
1	34	7	4	59.0	0.0	-0.8266857	1.157022	-0.30848202	0.43556428	-0.9120051
										
	45	7	5	32.0	0.0					
0				55.0						
1	34	8	6	32.0	1.0	-0.8266857	-1.721505	-0.30848202	0.7710665	0.60652333
1	27	2	6	49.0	1.0	-0.8266857	0.09090085	-0.82899654	-1.2419468	0.60652333
1	23	1	6	53.0	1.0	-0.8266857	0.5173493	-1.1264334	-1.5774491	0.60652333
4	59	5	6	50.0	1.0	0.7981793	0.19751297	1.5504984	-0.23544015	0.60652333
1	32	5	6	60.0	1.0	-0.8266857	1.2636341	-0.45720044	-0.23544015	0.60652333
4				53.0						
0	20	8	4	33.0	1.0	-1.3683075	-1.614893	-1.349511	0.7710665	-0.9120051
1	28	11	6	57.0	1.0	-0.8266857	0.94379777	-0.7546373	1.7775732	0.60652333
1	69	4	6	52.0	0.0	-0.8266857	0.4107372	2.2940905	-0.5709424	0.60652333
1	31	6	6	40.0	0.0	-0.8266857	-0.8686081	-0.53155965	0.100062065	0.60652333
1				46.0						
0	55	6	3	34.0	1.0	-1.3683075	-1.5082808	1.2530614	0.100062065	-1.6712693
1	25	3	4	59.0	1.0	-0.8266857	1.157022	-0.97771496	-0.9064446	-0.9120051
4	45	7	6	52.0	1.0	0.7981793	0.4107372	0.50946933	0.43556428	0.60652333
	34	2	8	64.0	1.0					
4	68	4	4	42.0	1.0	0.7981793	-0.65538394	2.2197313	-0.5709424	-0.9120051
0	46	5	6	40.0	1.0	-1.3683075	-0.8686081	0.58382857	-0.23544015	0.60652333
1				32.0						
3	30	6	6	57.0	1.0	0.25655764	0.94379777	-0.6059189	0.100062065	0.60652333
1	33	8	6	48.0	1.0	-0.8266857	-0.01571126	-0.38284123	0.7710665	0.60652333
	47	3	4	39.0	0.0					
1	57	4	7	50.0	1.0	-0.8266857	0.19751297	1.4017799	-0.5709424	1.3657876
1	72	3	8	43.0	1.0	-0.8266857	-0.5487718	2.517168	-0.9064446	2.1250517
3				55.0						
0	45	11	7	45.0	1.0	-1.3683075	-0.3355476	0.50946933	1.7775732	1.3657876
3	27	3	5	31.0	1.0	0.25655764	-1.8281171	-0.82899654	-0.9064446	-0.15274087
6	50	11	6	60.0	0.0	1.8814228	1.2636341	0.8812654	1.7775732	0.60652333
4				49.0						
6	31	5	4	40.0	1.0	1.8814228	-0.8686081	-0.53155965	-0.23544015	-0.9120051
										
0	35	2	4	39.0	1.0	-1.3683075	-0.97522026	-0.23412281	-1.2419468	-0.9120051
1	57	8	7	54.0	1.0	-0.8266857	0.6239614	1.4017799	0.7710665	1.3657876
3				43.0						
5	36	6	6	31.0	1.0	1.3398011	-1.8281171	-0.1597636	0.100062065	0.60652333
6	34	10	8	72.0	1.0	1.8814228	2.5429795	-0.30848202	1.442071	2.1250517
	56	8	6	47.0	0.0					
	53	10	6	61.0	1.0					
6	60	1	6	56.0	1.0	1.8814228	0.8371856	1.6248575	-1.5774491	0.60652333
2	22	1	4	47.0	0.0	-0.28506404	-0.12232337	-1.2007926	-1.5774491	-0.9120051
										
5	32	4	4	46.0	0.0	1.3398011	-0.22893548	-0.45720044	-0.5709424	-0.9120051
5	29	6	6	46.0	1.0	1.3398011	-0.22893548	-0.68027806	0.100062065	0.60652333
1	60	1	3	47.0	1.0	-0.8266857	-0.12232337	1.6248575	-1.5774491	-1.6712693
	45	3	6	27.0	1.0					
2	36	7	6	47.0	0.0	-0.28506404	-0.12232337	-0.1597636	0.43556428	0.60652333
2	23	3	6	44.0	0.0	-0.28506404	-0.4421597	-1.1264334	-0.9064446	0.60652333
										
2	22	3	6	32.0	0.0	-0.28506404	-1.721505	-1.2007926	-0.9064446	0.60652333
2	22	9	4	38.0	0.0	-0.28506404	-1.0818324	-1.2007926	1.1065687	-0.9120051
3	39	4	4	61.0	1.0	0.25655764	1.3702462	0.06331404	-0.5709424	-0.9120051
0	46	10	3	63.0	1.0	-1.3683075	1.5834705	0.58382857	1.442071	-1.6712693
4	47	11	6	43.0	0.0	0.7981793	-0.5487718	0.65818775	1.7775732	0.60652333
1	36	9	4	57.0	1.0	-0.8266857	0.94379777	-0.1597636	1.1065687	-0.9120051
3				59.0						
										
4	34	5	6	55.0	0.0	0.7981793	0.73057353	-0.30848202	-0.23544015	0.60652333
	37	7	4	55.0	0.0					
3	45	4	5	61.0	1.0	0.25655764	1.3702462	0.50946933	-0.5709424	-0.15274087
	39	3	7	48.0	0.0					
	37	3	6	49.0	1.0					
4	34	7	4	48.0	1.0	0.7981793	-0.01571126	-0.30848202	0.43556428	-0.9120051
4	28	2	5	47.0	1.0	0.7981793	-0.12232337	-0.7546373	-1.2419468	-0.15274087
6	33	5	6	53.0	1.0	1.8814228	0.5173493	-0.38284123	-0.23544015	0.60652333
0	31	6	6	61.0	1.0	-1.3683075	1.3702462	-0.53155965	0.100062065	0.60652333
1	60	4	4	50.0	1.0	-0.8266857	0.19751297	1.6248575	-0.5709424	-0.9120051
1	19	3	4	51.0	0.0	-0.8266857	0.30412507	-1.4238702	-0.9064446	-0.9120051
5	29	7	6	38.0	1.0	1.3398011	-1.0818324	-0.68027806	0.43556428	0.60652333
1	24	10	6	57.0	0.0	-0.8266857	0.94379777	-1.0520742	1.442071	0.60652333
6	50	11	6	52.0	0.0	1.8814228	0.4107372	0.8812654	1.7775732	0.60652333
0				41.0						
1	49	8	7	43.0	0.0	-0.8266857	-0.5487718	0.80690616	0.7710665	1.3657876
										
0				38.0						
0				37.0						
4	58	11	7	59.0	0.0	0.7981793	1.157022	1.4761391	1.7775732	1.3657876
	33	3	6	41.0	1.0					
1	26	11	4	52.0	0.0	-0.8266857	0.4107372	-0.9033557	1.7775732	-0.9120051
1	24	2	4	35.0	0.0	-0.8266857	-1.4016687	-1.0520742	-1.2419468	-0.9120051
5	49	6	4	54.0	1.0	1.3398011	0.6239614	0.80690616	0.100062065	-0.9120051
3	34	11	6	63.0	1.0	0.25655764	1.5834705	-0.30848202	1.7775732	0.60652333
4	26	7	7	25.0	0.0	0.7981793	-2.46779	-0.9033557	0.43556428	1.3657876
1	21	2	2	54.0	1.0	-0.8266857	0.6239614	-1.2751518	-1.2419468	-2.4305336
0				43.0						
4	50	11	7	63.0	0.0	0.7981793	1.5834705	0.8812654	1.7775732	1.3657876
1	25	4	4	45.0	1.0	-0.8266857	-0.3355476	-0.97771496	-0.5709424	-0.9120051
0	34	3	4	57.0	0.0	-1.3683075	0.94379777	-0.30848202	-0.9064446	-0.9120051
1	31	8	6	47.0	1.0	-0.8266857	-0.12232337	-0.53155965	0.7710665	0.60652333
4	62	7	5	61.0	1.0	0.7981793	1.3702462	1.7735759	0.43556428	-0.15274087
2	23	8	6	48.0	1.0	-0.28506404	-0.01571126	-1.1264334	0.7710665	0.60652333
1	26	4	5	51.0	1.0	-0.8266857	0.30412507	-0.9033557	-0.5709424	-0.15274087
3	33	3	4	56.0	1.0	0.25655764	0.8371856	-0.38284123	-0.9064446	-0.9120051
	30	4	4	34.0	0.0					
0				61.0						
										
5	48	11	7	68.0	1.0	1.3398011	2.116531	0.732547	1.7775732	1.3657876
2	62	2	5	57.0	0.0	-0.28506404	0.94379777	1.7735759	-1.2419468	-0.15274087
3	61	6	3	71.0	1.0	0.25655764	2.4363673	1.6992167	0.100062065	-1.6712693
2	21	8	4	46.0	1.0	-0.28506404	-0.22893548	-1.2751518	0.7710665	-0.9120051
	34	11	6	41.0	1.0					
5	56	4	3	50.0	0.0	1.3398011	0.19751297	1.3274207	-0.5709424	-1.6712693
	38	5	5	45.0	1.0					
3	46	3	4	41.0	1.0	0.25655764	-0.76199603	0.58382857	-0.9064446	-0.9120051
0	47	6	6	38.0	1.0	-1.3683075	-1.0818324	0.65818775	0.100062065	0.60652333
0	28	3	6	39.0	1.0	-1.3683075	-0.97522026	-0.7546373	-0.9064446	0.60652333
1	41	4	4	53.0	1.0	-0.8266857	0.5173493	0.21203247	-0.5709424	-0.9120051
5	25	6	6	45.0	0.0	1.3398011	-0.3355476	-0.97771496	0.100062065	0.60652333
2	28	2	4	53.0	1.0	-0.28506404	0.5173493	-0.7546373	-1.2419468	-0.9120051
										
5	20	1	4	51.0	1.0	1.3398011	0.30412507	-1.349511	-1.5774491	-0.9120051
3				45.0						
										
1	24	5	5	49.0	1.0	-0.8266857	0.09090085	-1.0520742	-0.23544015	-0.15274087
2	55	2	4	33.0	1.0	-0.28506404	-1.614893	1.2530614	-1.2419468	-0.9120051
0	52	8	6	52.0	1.0	-1.3683075	0.4107372	1.0299839	0.7710665	0.60652333
0	26	6	3	49.0	0.0	-1.3683075	0.09090085	-0.9033557	0.100062065	-1.6712693
1	26	4	6	45.0	1.0	-0.8266857	-0.3355476	-0.9033557	-0.5709424	0.60652333
1	44	11	6	39.0	0.0	-0.8266857	-0.97522026	0.43511012	1.7775732	0.60652333
										
1	28	4	6	47.0	1.0	-0.8266857	-0.12232337	-0.7546373	-0.5709424	0.60652333
										
4	26	11	8	55.0	1.0	0.7981793	0.73057353	-0.9033557	1.7775732	2.1250517
5	39	3	7	40.0	1.0	1.3398011	-0.8686081	0.06331404	-0.9064446	1.3657876
1	31	9	6	41.0	1.0	-0.8266857	-0.76199603	-0.53155965	1.1065687	0.60652333
2	37	6	6	51.0	1.0	-0.28506404	0.30412507	-0.08540438	0.100062065	0.60652333
3	54	6	3	54.0	1.0	0.25655764	0.6239614	1.1787022	0.100062065	-1.6712693
5	27	8	6	45.0	1.0	1.3398011	-0.3355476	-0.82899654	0.7710665	0.60652333
