year	country	countryid	finref	privatization	taxref	traderef	govcon	wwelfarer	dfa4	dfa2
1991.0	"VEN"	18.0	0.680000007152557	0.0599999986588955	0.349999994039536	0.720000028610229	0.0965316146612167	0.129999995231628	-2.90056204795837	-1.34725713729858
1992.0	"VEN"	18.0	0.680000007152557	0.0599999986588955	0.349999994039536	0.790000021457672	0.0918377265334129	0.180000007152557	-2.35552430152893	-1.32653069496155
1993.0	"VEN"	18.0	0.649999976158142	0.0799999982118607	0.540000021457672	0.790000021457672	0.0854472443461418	0.194999992847443	-1.85082674026489	-1.30425775051117
1994.0	"VEN"	18.0	0.389999985694885	0.100000001490116	0.560000002384186	0.819999992847443	0.0722752213478088	0.199999988079071	-1.4239581823349	-1.2742178440094
1995.0	"VEN"	18.0	0.579999983310699	0.100000001490116	0.5	0.879999995231628	0.0712294578552246	0.170000016689301	-0.987943589687347	-1.21549773216248
1996.0	"VEN"	18.0	0.810000002384186	0.140000000596046	0.529999971389771	0.879999995231628	0.0501276552677155	0.139999985694885	-0.583496153354645	-1.11271965503693
1997.0	"VEN"	18.0	0.800000011920929	0.150000005960464	0.540000021457672	0.879999995231628	0.13532193005085	0.189999997615814	-0.287813484668732	-0.916119396686554
1998.0	"VEN"	18.0	0.800000011920929	0.170000001788139	0.449999988079071	0.879999995231628	0.134677156805992	0.209999978542328	-0.0866457000374794	-0.767475783824921
1999.0	"VEN"	18.0	0.670000016689301	0.189999997615814	0.46000000834465	0.879999995231628	0.123169727623463	0.209999978542328	0.059811670333147	-0.664318323135376
2000.0	"VEN"	18.0	0.670000016689301	0.200000002980232	0.5	0.879999995231628	0.124497845768929	0.199999988079071	0.194242343306541	-0.582526504993439
2001.0	"VEN"	18.0	0.800000011920929	0.209999993443489	0.479999989271164	0.870000004768372	0.142372384667397	0.199999988079071	0.30650469660759	-0.516134023666382
2002.0	"VEN"	18.0	0.560000002384186	0.209999993443489	0.449999988079071	0.870000004768372	0.130073547363281	0.199999988079071	0.368093371391296	-0.489831119775772
2003.0	"VEN"	18.0	0.620000004768372	0.219999998807907	0.439999997615814	0.870000004768372	0.128707766532898	0.185000002384186	0.475090712308884	-0.482571810483932
2004.0	"VEN"	18.0	0.680000007152557	0.219999998807907	0.5	0.879999995231628	0.119559161365032	0.180000007152557	0.614311039447784	-0.486572176218033
2005.0	"VEN"	18.0	0.689999997615814	0.230000004172325	0.569999992847443	0.879999995231628	0.110559038817883	0.180000007152557	0.746982157230377	-0.485769957304001
2006.0	"VEN"	18.0	0.709999978542328	0.239999994635582	0.610000014305115	0.860000014305115	0.117106780409813	0.180000007152557	0.848157525062561	-0.465803027153015
2007.0	"VEN"	18.0	0.699999988079071	0.230000004172325	0.579999983310699	0.850000023841858	0.124710574746132	0.180000007152557	0.90740579366684	-0.435962080955505
2008.0	"VEN"	18.0	0.689999997615814	0.230000004172325	0.629999995231628	0.850000023841858	0.118579961359501	0.175000011920929	0.950345516204834	-0.406660944223404
2009.0	"VEN"	18.0	0.829999983310699	0.230000004172325	0.629999995231628	0.850000023841858	0.137002900242805	0.220000028610229	0.964065551757812	-0.364760875701904
1985.0	"NIC"		0.409999996423721	0.0			0.35730704665184	0.399999976158142	-5.35204219818115	6.38774824142456
1985.0	"TRI"		0.439999997615814		0.239999994635582	0.850000023841858	0.227394968271255	0.110000014305115		
1985.0	"JAM"		0.600000023841858	0.0	0.310000002384186	0.439999997615814	0.148908287286758	0.120000004768372	-3.29936361312866	-0.732182145118713
1985.0	"HON"		0.479999989271164	0.0	0.409999996423721		0.130924582481384	0.259999990463257	-3.65547657012939	0.239932283759117
1986.0	"HON"		0.479999989271164	0.0	0.409999996423721		0.142707109451294	0.254999995231628	-3.4124698638916	0.231742516160011
1986.0	"NIC"		0.430000007152557	0.0			0.353510797023773	0.399999976158142	-5.02002859115601	6.10910797119141
1986.0	"TRI"		0.620000004768372		0.219999998807907	0.850000023841858	0.234175562858582	0.110000014305115		
1986.0	"JAM"		0.569999992847443	0.0	0.400000005960464	0.439999997615814	0.142521396279335	0.0849999785423279	-2.96083545684814	-0.742381870746613
1987.0	"NIC"		0.419999986886978	0.0			0.342330664396286	0.399999976158142	-4.71839332580566	5.75865602493286
1987.0	"JAM"		0.589999973773956	0.0	0.479999989271164	0.75	0.138477385044098	0.0699999928474426	-2.51386976242065	-0.765783846378326
1987.0	"HON"		0.490000009536743	0.0	0.419999986886978		0.142203480005264	0.245000004768372	-3.16675281524658	0.206019878387451
1987.0	"TRI"		0.639999985694885		0.219999998807907	0.850000023841858	0.215951919555664	0.110000014305115		
1988.0	"NIC"		0.330000013113022	0.0			0.322084009647369	0.399999976158142	-4.43289709091187	5.33442068099976
1988.0	"TRI"		0.639999985694885		0.300000011920929	0.850000023841858	0.156520843505859	0.110000014305115		
1988.0	"HON"		0.479999989271164	0.0	0.419999986886978		0.141390115022659	0.259999990463257	-2.9145815372467	0.165583729743958
1988.0	"JAM"		0.579999983310699	0.0	0.479999989271164	0.75	0.143617480993271	0.0849999785423279	-2.09974098205566	-0.792072653770447
1989.0	"NIC"		0.409999996423721	0.0			0.266969501972198	0.399999976158142	-4.12286233901978	4.84469270706177
1989.0	"HON"		0.469999998807907	0.0	0.439999997615814		0.142732724547386	0.295000016689301	-2.64139795303345	0.104246072471142
1989.0	"TRI"		0.639999985694885		0.310000002384186	0.850000023841858	0.132537588477135	0.110000014305115		
1989.0	"JAM"		0.569999992847443	0.0	0.479999989271164	0.740000009536743	0.129228487610817	0.0849999785423279	-1.6901798248291	-0.836108505725861
1990.0	"NIC"		0.340000003576279	0.0	0.25		0.434792071580887	0.399999976158142	-3.80414271354675	4.34953689575195
1990.0	"TRI"		0.629999995231628		0.439999997615814	0.850000023841858	0.119363218545914	0.110000014305115		
1990.0	"HON"		0.479999989271164	0.0	0.490000009536743		0.129297286272049	0.25	-2.33925890922546	0.0042752968147397
1990.0	"JAM"		0.660000026226044	0.0299999993294477	0.490000009536743	0.740000009536743	0.130361631512642	0.0849999785423279	-1.25295972824097	-0.877484500408173
1991.0	"TRI"		0.620000004768372		0.469999998807907	0.730000019073486	0.125789761543274	0.110000014305115		
1991.0	"JAM"		0.680000007152557	0.0299999993294477	0.610000014305115	0.740000009536743	0.116015382111073	0.074999988079071	-0.805350184440613	-0.920337200164795
1991.0	"NIC"		0.529999971389771	0.0	0.230000004172325	0.389999985694885	0.205506384372711	0.399999976158142	-3.3924126625061	3.55407238006592
1991.0	"HON"		0.469999998807907	0.0	0.46000000834465		0.108434475958347	0.245000004768372	-2.01701521873474	-0.102986067533493
1992.0	"TRI"		0.629999995231628		0.469999998807907	0.730000019073486	0.126193583011627	0.110000014305115		
1992.0	"JAM"		0.790000021457672	0.0299999993294477	0.699999988079071	0.740000009536743	0.115299999713898	0.100000023841858	-0.372488915920258	-0.94079202413559
1992.0	"HON"		0.720000028610229	0.0	0.469999998807907		0.115478724241257	0.264999985694885	-1.64567911624908	-0.188663020730019
1992.0	"NIC"		0.560000002384186	0.0	0.419999986886978	0.769999980926514	0.196720212697983	0.350000023841858	-2.79935908317566	2.77819466590881
1993.0	"NIC"		0.670000016689301	0.0	0.469999998807907	0.920000016689301	0.175887256860733	0.305000007152557	-2.23199033737183	2.00947737693787
1993.0	"HON"		0.730000019073486	0.0	0.479999989271164		0.105998501181602	0.254999995231628	-1.29699599742889	-0.275728195905685
1993.0	"TRI"		0.639999985694885		0.439999997615814	0.819999992847443	0.125423401594162	0.110000014305115		
1993.0	"JAM"		0.790000021457672	0.0399999991059303	0.670000016689301	0.75	0.113713383674622	0.0600000023841858	5.24514995049685E-4	-0.947534143924713
1994.0	"TRI"		0.569999992847443		0.439999997615814	0.819999992847443	0.12002032995224	0.110000014305115		
1994.0	"HON"		0.720000028610229	0.0199999995529652	0.479999989271164	0.639999985694885	0.0963204205036163	0.214999973773956	-0.962656438350677	-0.350541770458221
1994.0	"JAM"		0.790000021457672	0.119999997317791	0.680000007152557	0.75	0.100800141692162	0.0799999833106995	0.340074211359024	-0.924548029899597
1994.0	"NIC"		0.680000007152557	0.0	0.430000007152557	0.810000002384186	0.0749096572399139	0.199999988079071	-1.77570629119873	1.25332868099213
1995.0	"TRI"		0.579999983310699		0.5	0.819999992847443	0.11909607052803	0.110000014305115		
1995.0	"NIC"		0.680000007152557	0.0	0.379999995231628	0.870000004768372	0.0751658007502556	0.180000007152557	-1.34481048583984	0.66416209936142
1995.0	"JAM"		0.790000021457672	0.140000000596046	0.699999988079071	0.75	0.110794670879841	0.110000014305115	0.637786507606506	-0.856931805610657
1995.0	"HON"		0.720000028610229	0.0299999993294477	0.509999990463257	0.870000004768372	0.0931826084852219	0.214999973773956	-0.571522653102875	-0.388053357601166
1996.0	"NIC"		0.810000002384186	0.0199999995529652	0.389999985694885	0.910000026226044	0.0734507963061333	0.170000016689301	-0.919926345348358	0.215290859341621
1996.0	"JAM"		0.800000011920929	0.150000005960464	0.689999997615814	0.759999990463257	0.134037807583809	0.0899999737739563	0.897755801677704	-0.767176568508148
1996.0	"TRI"		0.579999983310699		0.509999990463257	0.819999992847443	0.127309426665306	0.110000014305115		
1996.0	"HON"		0.709999978542328	0.0399999991059303	0.550000011920929	0.879999995231628	0.0953876450657845	0.214999973773956	-0.211869969964027	-0.385387480258942
1997.0	"TRI"		0.579999983310699		0.5	0.709999978542328	0.11589402705431	0.110000014305115		
1997.0	"JAM"		0.790000021457672	0.150000005960464	0.639999985694885	0.720000028610229	0.152081742882729	0.0799999833106995	1.1286461353302	-0.680260837078094
1997.0	"NIC"		0.810000002384186	0.0299999993294477	0.400000005960464	0.939999997615814	0.0691524296998978	0.185000002384186	-0.546376645565033	-0.11239468306303
1997.0	"HON"		0.680000007152557	0.0399999991059303	0.560000002384186	0.879999995231628	0.0884199514985085	0.220000028610229	0.118842639029026	-0.345901489257812
1998.0	"TRI"		0.579999983310699		0.469999998807907	0.709999978542328	0.117745652794838	0.110000014305115		
1998.0	"HON"		0.810000002384186	0.0599999986588955	0.610000014305115	0.879999995231628	0.101039208471775	0.225000023841858	0.446851491928101	-0.258018732070923
1998.0	"JAM"		0.790000021457672	0.159999996423721	0.649999976158142	0.720000028610229	0.148473814129829	0.110000014305115	1.38351082801819	-0.616520524024963
1998.0	"NIC"		0.819999992847443	0.0500000007450581	0.400000005960464	0.899999976158142	0.0712629929184914	0.220000028610229	-0.221304923295975	-0.335731208324432
1999.0	"TRI"		0.579999983310699		0.490000009536743	0.769999980926514	0.108763165771961	0.0950000286102295		
1999.0	"JAM"		0.939999997615814	0.159999996423721	0.629999995231628	0.779999971389771	0.137386664748192	0.100000023841858	1.67076873779297	-0.577026128768921
1999.0	"NIC"		0.829999983310699	0.100000001490116	0.400000005960464	0.870000004768372	0.0822781100869179	0.214999973773956	0.0821262449026108	-0.482804894447327
1999.0	"HON"		0.819999992847443	0.0700000002980232	0.569999992847443	0.879999995231628	0.113183565437794	0.230000019073486	0.722843408584595	-0.138592466711998
2000.0	"NIC"		0.839999973773956	0.180000007152557	0.409999996423721	0.930000007152557	0.0867671445012093	0.209999978542328	0.375843197107315	-0.577695548534393
2000.0	"JAM"		0.930000007152557	0.159999996423721	0.639999985694885	0.829999983310699	0.142883062362671	0.0849999785423279	1.93917965888977	-0.538446545600891
2000.0	"HON"		0.839999973773956	0.0900000035762787	0.550000011920929	0.889999985694885	0.134084984660149	0.204999983310699	0.971999287605286	-0.00194362399633974
2000.0	"TRI"		0.589999973773956		0.479999989271164	0.800000011920929	0.119543187320232	0.0799999833106995		
2001.0	"NIC"		0.819999992847443	0.189999997615814	0.409999996423721	0.910000026226044	0.0896260812878609	0.264999985694885	0.619947731494904	-0.631159901618958
2001.0	"TRI"		0.579999983310699		0.529999971389771	0.829999983310699	0.137218400835991	0.0849999785423279		
2001.0	"HON"		0.850000023841858	0.129999995231628	0.540000021457672	0.899999976158142	0.146873727440834	0.214999973773956	1.19960367679596	0.13505245745182
2001.0	"JAM"		0.939999997615814	0.230000004172325	0.629999995231628	0.829999983310699	0.138825654983521	0.0799999833106995	2.18332004547119	-0.502147853374481
2002.0	"TRI"		0.589999973773956		0.509999990463257	0.829999983310699	0.135938882827759	0.0849999785423279		
2002.0	"NIC"		0.819999992847443	0.219999998807907	0.409999996423721	0.910000026226044	0.0874502658843994	0.269999980926514	0.84120500087738	-0.669832646846771
2002.0	"JAM"		0.939999997615814	0.310000002384186	0.620000004768372	0.829999983310699	0.147281527519226	0.115000009536743	2.3963782787323	-0.457896202802658
2002.0	"HON"		0.839999973773956	0.129999995231628	0.540000021457672	0.910000026226044	0.149754971265793	0.220000028610229	1.40299713611603	0.256307035684586
2003.0	"HON"		0.839999973773956	0.209999993443489	0.529999971389771	0.910000026226044	0.149208083748817	0.225000023841858	1.59355032444	0.36233913898468
2003.0	"TRI"		0.589999973773956		0.519999980926514	0.829999983310699	0.127835556864738	0.0600000023841858		
2003.0	"NIC"		0.810000002384186	0.219999998807907	0.430000007152557	0.910000026226044	0.0918469727039337	0.274999976158142	1.0435357093811	-0.694166600704193
2003.0	"JAM"		0.939999997615814	0.349999994039536	0.649999976158142	0.829999983310699	0.142158925533295	0.110000014305115	2.56992530822754	-0.428785473108292
2004.0	"TRI"		0.600000023841858		0.550000011920929	0.839999973773956	0.124518238008022	0.050000011920929		
2004.0	"NIC"		0.819999992847443	0.25	0.439999997615814	0.910000026226044	0.0908413305878639	0.269999980926514	1.2349306344986	-0.714261949062347
2004.0	"HON"		0.839999973773956	0.209999993443489	0.550000011920929	0.910000026226044	0.150107115507126	0.225000023841858	1.76148164272308	0.458262652158737
2004.0	"JAM"		0.959999978542328	0.349999994039536	0.649999976158142	0.819999992847443	0.128874748945236	0.115000009536743	2.6905665397644	-0.403291165828705
2005.0	"TRI"		0.589999973773956		0.639999985694885	0.839999973773956	0.116276994347572	0.050000011920929		
2005.0	"JAM"		0.970000028610229	0.349999994039536	0.639999985694885	0.819999992847443	0.142170771956444	0.100000023841858	2.76303029060364	-0.360578179359436
2005.0	"NIC"		0.810000002384186	0.259999990463257	0.449999988079071	0.899999976158142	0.0942815318703651	0.274999976158142	1.41036427021027	-0.727917432785034
2005.0	"HON"		0.839999973773956	0.209999993443489	0.550000011920929	0.910000026226044	0.155226483941078	0.220000028610229	1.90933704376221	0.548055291175842
2006.0	"TRI"		0.589999973773956		0.600000023841858	0.839999973773956	0.110408708453178	0.0450000166893005		
2006.0	"NIC"		0.920000016689301	0.280000001192093	0.46000000834465	0.899999976158142	0.0927990302443504	0.285000026226044	1.58109080791473	-0.743110656738281
2006.0	"HON"		0.959999978542328	0.230000004172325	0.569999992847443	0.899999976158142	0.150037810206413	0.220000028610229	2.04600381851196	0.630370080471039
2006.0	"JAM"		0.970000028610229	0.379999995231628	0.620000004768372	0.819999992847443	0.138927608728409	0.105000019073486	2.79206848144531	-0.314187675714493
2007.0	"HON"		0.970000028610229	0.25	0.589999973773956	0.889999985694885	0.166023880243301	0.220000028610229	2.12959861755371	0.718100428581238
2007.0	"JAM"		0.970000028610229	0.379999995231628	0.620000004768372	0.819999992847443	0.148922070860863	0.110000014305115	2.77759623527527	-0.258079379796982
2007.0	"TRI"		0.589999973773956		0.600000023841858	0.829999983310699	0.104619830846786	0.0450000166893005		
2007.0	"NIC"		0.930000007152557	0.330000013113022	0.46000000834465	0.889999985694885	0.0768375098705292	0.285000026226044	1.71019387245178	-0.761806786060333
2008.0	"TRI"		0.689999997615814		0.639999985694885	0.829999983310699	0.0950726494193077	0.0400000214576721		
2008.0	"HON"		0.970000028610229	0.28999999165535	0.589999973773956	0.889999985694885	0.171148210763931	0.220000028610229	2.1522011756897	0.79076224565506
2008.0	"NIC"		0.930000007152557	0.360000014305115	0.579999983310699	0.889999985694885	0.076221376657486	0.300000011920929	1.79065763950348	-0.759669601917267
2008.0	"JAM"		0.959999978542328	0.389999985694885	0.620000004768372	0.819999992847443	0.161388322710991	0.110000014305115	2.71874356269836	-0.206722065806389
2009.0	"JAM"		0.949999988079071	0.400000005960464	0.639999985694885	0.819999992847443	0.164902910590172	0.105000019073486	2.61222434043884	-0.177050873637199
2009.0	"HON"		0.970000028610229	0.310000002384186	0.589999973773956	0.899999976158142	0.186997517943382	0.334999978542328	2.10266542434692	0.844300925731659
2009.0	"TRI"		0.689999997615814		0.680000007152557	0.829999983310699	0.0900000035762787	0.0550000071525574		
2009.0	"NIC"		0.910000026226044	0.370000004768372	0.579999983310699	0.889999985694885	0.0752960294485092	0.339999973773956	1.77265298366547	-0.740798950195312
