municipio	seccion	tipodecasilla	pan	chdj	prd	noreg	nulos	lista_nominal_casilla	ln	_merge
"JUAREZ"	1447	"B"	50	88	1	0	10	618.0	618.0	3
"JUAREZ"	1448	"B"	59	78	1	1	4	702.0	702.0	3
"JUAREZ"	1449	"B"	65	92	4	0	3	621.0	621.0	3
"JUAREZ"	1450	"B"	77	115	1	1	7	681.0	681.0	3
"JUAREZ"	1451	"B"	63	88	3	0	7	739.0	739.0	3
"JUAREZ"	1452	"B"	29	51	1	0	5	519.0	519.0	3
"JUAREZ"	1453	"B"	50	68	5	0	2	601.0	601.0	3
"JUAREZ"	1454	"B"	87	80	2	0	30	604.0	604.0	3
"JUAREZ"	1455	"C1"	64	33	3	0	1	422.5	423.0	3
"JUAREZ"	1455	"B"	55	26	3	0	2	422.5	423.0	3
"JUAREZ"	1456	"B"	50	71	2	0	5	580.0	580.0	3
"JUAREZ"	1457	"B"	77	80	10	0	3	696.0	696.0	3
"JUAREZ"	1458	"B"	48	72	3	0	5	523.5	524.0	3
"JUAREZ"	1458	"C1"	45	58	5	2	5	523.5	524.0	3
"JUAREZ"	1459	"B"	99	93	3	0	7	733.0	733.0	3
"JUAREZ"	1460	"B"	73	113	5	0	4	717.0	717.0	3
"JUAREZ"	1461	"B"	37	66	2	0	6	530.5	531.0	3
"JUAREZ"	1461	"C1"	48	46	0	0	4	530.5	531.0	3
"JUAREZ"	1462	"B"	42	58	0	0	4	403.5	404.0	3
"JUAREZ"	1462	"C1"	42	51	2	0	3	403.5	404.0	3
"JUAREZ"	1463	"B"	45	52	1	0	3	461.0	461.0	3
"JUAREZ"	1463	"C1"	49	60	1	0	5	461.0	461.0	3
"JUAREZ"	1464	"C1"	50	106	4	0	2	447.0	447.0	3
"JUAREZ"	1464	"B"	50	57	1	0	8	447.0	447.0	3
"JUAREZ"	1465	"B"	42	105	1	0	5	633.0	633.0	3
"JUAREZ"	1466	"B"	34	58	2	1	3	400.5	401.0	3
"JUAREZ"	1466	"C1"	38	66	3	1	4	400.5	401.0	3
"JUAREZ"	1467	"B"	61	95	5	0	8	679.0	679.0	3
"JUAREZ"	1468	"B"	66	115	2	0	10	620.0	620.0	3
"JUAREZ"	1469	"B"	48	78	1	0	3	530.3333	530.0	3
"JUAREZ"	1469	"C1"	42	78	0	2	2	530.3333	530.0	3
"JUAREZ"	1469	"C2"	43	68	3	0	0	530.3333	530.0	3
"JUAREZ"	1470	"B"	43	70	2	0	5	472.5	473.0	3
"JUAREZ"	1470	"C1"	46	92	1	0	7	472.5	473.0	3
"JUAREZ"	1471	"B"	54	120	4	2	8	621.0	621.0	3
"JUAREZ"	1471	"C1"	77	103	7	2	7	621.0	621.0	3
"JUAREZ"	1472	"C1"	61	122	6	0	7	639.5	640.0	3
"JUAREZ"	1472	"B"	50	121	7	1	6	639.5	640.0	3
"JUAREZ"	1473	"B"	30	64	2	0	9	388.0	388.0	3
"JUAREZ"	1473	"C1"	34	72	2	0	1	388.0	388.0	3
"JUAREZ"	1474	"B"	84	96	1	0	8	714.0	714.0	3
"JUAREZ"	1475	"B"	68	108	0	0	4	691.0	691.0	3
"JUAREZ"	1476	"C1"	63	70	2	0	4	433.0	433.0	3
"JUAREZ"	1476	"B"	45	55	3	0	9	433.0	433.0	3
"JUAREZ"	1477	"B"	82	96	3	0	13	678.0	678.0	3
"JUAREZ"	1478	"C1"	66	83	4	0	8	575.0	575.0	3
"JUAREZ"	1478	"B"	58	70	3	0	7	575.0	575.0	3
"JUAREZ"	1479	"B"	45	84	3	0	3	465.5	466.0	3
"JUAREZ"	1479	"C1"	37	85	2	0	2	465.5	466.0	3
"JUAREZ"	1480	"B"	59	53	3	1	4	595.0	595.0	3
"JUAREZ"	1481	"B"	42	57	1	0	2	384.5	385.0	3
"JUAREZ"	1481	"C1"	39	52	3	0	2	384.5	385.0	3
"JUAREZ"	1482	"B"	53	111	6	0	5	738.0	738.0	3
"JUAREZ"	1483	"B"	39	95	2	0	13	527.0	527.0	3
"JUAREZ"	1483	"C1"	41	109	4	0	0	527.0	527.0	3
"JUAREZ"	1484	"B"	55	77	4	0	10	544.5	545.0	3
"JUAREZ"	1484	"C1"	45	102	3	0	3	544.5	545.0	3
"JUAREZ"	1485	"C1"	46	34	1	0	3	377.5	378.0	3
"JUAREZ"	1485	"B"	52	39	0	0	1	377.5	378.0	3
"JUAREZ"	1486	"B"	69	56	3	0	6	645.0	645.0	3
"JUAREZ"	1487	"B"	72	80	3	0	11	628.0	628.0	3
"JUAREZ"	1488	"C1"	46	55	8	0	3	429.5	430.0	3
"JUAREZ"	1488	"B"	59	51	4	1	4	429.5	430.0	3
"JUAREZ"	1489	"B"	46	74	3	0	4	600.0	600.0	3
"JUAREZ"	1490	"B"	66	75	0	0	4	720.0	720.0	3
"JUAREZ"	1491	"B"	48	82	0	0	7	590.0	590.0	3
"JUAREZ"	1492	"B"	67	80	7	0	4	692.0	692.0	3
"JUAREZ"	1493	"B"	38	60	1	0	4	708.0	708.0	3
"JUAREZ"	1494	"B"	38	31	3	0	3	408.5	409.0	3
"JUAREZ"	1494	"C1"	31	41	1	0	0	408.5	409.0	3
"JUAREZ"	1495	"B"	60	48	0	0	8	471.0	471.0	3
"JUAREZ"	1496	"B"	28	49	5	1	4	396.0	396.0	3
"JUAREZ"	1496	"C1"	35	52	2	0	4	396.0	396.0	3
"JUAREZ"	1497	"B"	42	71	5	0	7	620.0	620.0	3
"JUAREZ"	1498	"B"	16	26	0	0	0	250.0	250.0	3
"JUAREZ"	1499	"B"	30	63	4	0	0	658.0	658.0	3
"JUAREZ"	1500	"B"	33	54	3	0	3	456.0	456.0	3
"JUAREZ"	1501	"B"	52	50	0	0	2	481.0	481.0	3
"JUAREZ"	1502	"B"	62	66	4	0	1	647.0	647.0	3
"JUAREZ"	1503	"C1"	49	71	3	0	1	432.0	432.0	3
"JUAREZ"	1503	"B"	55	63	2	0	8	432.0	432.0	3
"JUAREZ"	1504	"B"	53	106	4	1	11	697.0	697.0	3
"JUAREZ"	1504	"C1"	55	93	3	1	6	697.0	697.0	3
"JUAREZ"	1505	"C1"	39	91	3	0	10	512.0	512.0	3
"JUAREZ"	1505	"B"	60	79	3	0	3	512.0	512.0	3
"JUAREZ"	1506	"B"	68	87	2	0	4	559.0	559.0	3
"JUAREZ"	1506	"C1"	61	73	6	0	8	559.0	559.0	3
"JUAREZ"	1507	"C1"	65	80	2	0	8	609.5	610.0	3
"JUAREZ"	1507	"B"	73	76	2	0	5	609.5	610.0	3
"JUAREZ"	1508	"B"	71	78	5	0	6	551.0	551.0	3
"JUAREZ"	1508	"C1"	68	62	3	0	3	551.0	551.0	3
"JUAREZ"	1509	"B"	73	103	3	0	8	696.0	696.0	3
"JUAREZ"	1509	"C1"	80	90	3	0	3	696.0	696.0	3
"JUAREZ"	1510	"C1"	33	149	0	0	9	597.75	598.0	3
"JUAREZ"	1510	"C3"	44	158	4	1	6	597.75	598.0	3
"JUAREZ"	1510	"B"	39	135	3	0	5	597.75	598.0	3
"JUAREZ"	1510	"C2"	39	146	0	0	4	597.75	598.0	3
"JUAREZ"	1511	"C1"	67	140	6	3	11	381.5	382.0	3
"JUAREZ"	1511	"B"	60	137	4	0	0	381.5	382.0	3
"JUAREZ"	1512	"B"	30	62	0	0	5	415.0	415.0	3
"JUAREZ"	1512	"C1"	38	60	2	0	2	415.0	415.0	3
"JUAREZ"	1513	"B"	88	100	4	0	10	706.0	706.0	3
"JUAREZ"	1514	"B"	32	68	1	0	4	450.5	451.0	3
"JUAREZ"	1514	"C1"	36	69	3	0	7	450.5	451.0	3
"JUAREZ"	1515	"B"	85	100	2	0	3	631.0	631.0	3
"JUAREZ"	1516	"B"	66	116	2	1	11	669.0	669.0	3
"JUAREZ"	1517	"C1"	48	64	0	0	10	400.5	401.0	3
"JUAREZ"	1517	"B"	45	52	1	0	4	400.5	401.0	3
"JUAREZ"	1518	"B"	55	71	0	0	5	450.0	450.0	3
"JUAREZ"	1518	"C1"	71	56	0	0	6	450.0	450.0	3
"JUAREZ"	1519	"C1"	48	53	2	0	5	503.5	504.0	3
"JUAREZ"	1519	"B"	62	59	3	0	4	503.5	504.0	3
"JUAREZ"	1520	"B"	78	87	3	0	1	638.0	638.0	3
"JUAREZ"	1521	"B"	63	89	1	0	8	675.0	675.0	3
"JUAREZ"	1522	"B"	51	74	4	0	5	520.0	520.0	3
"JUAREZ"	1523	"B"	41	37	1	0	1	401.0	401.0	3
"JUAREZ"	1523	"C1"	29	35	2	0	2	401.0	401.0	3
"JUAREZ"	1524	"B"	38	55	1	1	5	411.0	411.0	3
"JUAREZ"	1525	"B"	41	82	2	1	5	556.0	556.0	3
"JUAREZ"	1526	"B"	52	72	3	0	3	580.0	580.0	3
"JUAREZ"	1526	"ES1"	4	6	1	0	0	580.0	580.0	3
"JUAREZ"	1527	"C1"	53	69	2	0	5	409.5	410.0	3
"JUAREZ"	1527	"B"	37	64	3	0	9	409.5	410.0	3
"JUAREZ"	1528	"B"	29	72	0	0	4	382.0	382.0	3
"JUAREZ"	1529	"B"	44	70	3	0	6	504.0	504.0	3
"JUAREZ"	1530	"B"	33	55	1	0	8	501.0	501.0	3
"JUAREZ"	1531	"B"	55	119	5	1	6	377.0	377.0	3
"JUAREZ"	1532	"B"	23	44	1	0	4	335.0	335.0	3
"JUAREZ"	1533	"B"	38	32	0	0	3	380.0	380.0	3
"JUAREZ"	1534	"B"	36	49	0	0	10	471.0	471.0	3
"JUAREZ"	1535	"B"	42	103	2	0	5	649.0	649.0	3
"JUAREZ"	1536	"B"	40	4	2	0	3	420.5	421.0	3
"JUAREZ"	1536	"C1"	38	61	4	1	4	420.5	421.0	3
"JUAREZ"	1537	"B"	44	72	2	0	5	468.5	469.0	3
"JUAREZ"	1537	"C1"	43	92	1	0	5	468.5	469.0	3
"JUAREZ"	1538	"B"	79	110	1	0	10	736.0	736.0	3
"JUAREZ"	1538	"C1"	68	92	3	0	4	736.0	736.0	3
"JUAREZ"	1539	"B"	61	101	1	0	9	692.0	692.0	3
"JUAREZ"	1540	"B"	73	103	3	1	5	652.0	652.0	3
"JUAREZ"	1541	"B"	66	105	2	0	15	697.0	697.0	3
"JUAREZ"	1542	"C1"	52	122	2	2	15	629.0	629.0	3
"JUAREZ"	1542	"B"	81	100	3	0	15	629.0	629.0	3
"JUAREZ"	1543	"B"	28	102	4	0	2	506.0	506.0	3
"JUAREZ"	1544	"C1"	53	60	2	0	4	387.5	388.0	3
"JUAREZ"	1544	"B"	42	57	2	0	8	387.5	388.0	3
"JUAREZ"	1545	"B"	78	80	3	0	6	640.0	640.0	3
"JUAREZ"	1546	"C1"	47	108	3	0	7	566.0	566.0	3
"JUAREZ"	1546	"C2"	46	85	1	0	8	566.0	566.0	3
"JUAREZ"	1546	"B"	61	97	3	2	7	566.0	566.0	3
"JUAREZ"	1547	"B"	49	113	1	0	7	672.0	672.0	3
"JUAREZ"	1547	"C2"	39	103	5	0	4	672.0	672.0	3
"JUAREZ"	1547	"C1"	55	92	2	0	6	672.0	672.0	3
"JUAREZ"	1547	"C3"	58	88	5	2	3	672.0	672.0	3
"JUAREZ"	1548	"C1"	37	111	2	0	5	550.0	550.0	3
"JUAREZ"	1548	"B"	37	92	1	0	6	550.0	550.0	3
"JUAREZ"	1549	"C1"	66	137	0	0	12	625.0	625.0	3
"JUAREZ"	1549	"B"	58	109	3	0	9	625.0	625.0	3
"JUAREZ"	1550	"B"	63	109	2	0	11	594.0	594.0	3
"JUAREZ"	1551	"B"	42	103	4	0	10	534.0	534.0	3
"JUAREZ"	1552	"B"	46	79	2	1	5	504.0	504.0	3
"JUAREZ"	1553	"B"	54	88	2	0	6	582.0	582.0	3
"JUAREZ"	1554	"C1"	57	49	1	1	5	422.5	423.0	3
"JUAREZ"	1554	"B"	57	57	1	0	6	422.5	423.0	3
"JUAREZ"	1555	"B"	51	80	2	0	9	492.0	492.0	3
"JUAREZ"	1556	"C1"	63	123	5	0	6	732.0	732.0	3
"JUAREZ"	1556	"B"	60	114	4	0	8	732.0	732.0	3
"JUAREZ"	1557	"B"	55	116	4	0	8	556.5	557.0	3
"JUAREZ"	1557	"C1"	50	133	2	0	1	556.5	557.0	3
"JUAREZ"	1558	"C1"	45	78	4	0	2	483.0	483.0	3
"JUAREZ"	1558	"B"	41	83	2	1	4	483.0	483.0	3
"JUAREZ"	1559	"B"	69	125	2	0	11	678.5	679.0	3
"JUAREZ"	1559	"C3"	61	144	4	3	11	678.5	679.0	3
"JUAREZ"	1559	"C1"	62	134	5	0	1	678.5	679.0	3
"JUAREZ"	1559	"C2"	73	108	5	0	5	678.5	679.0	3
"JUAREZ"	1560	"C3"	55	119	2	0	4	663.0	663.0	3
"JUAREZ"	1560	"C4"	47	153	8	0	5	663.0	663.0	3
"JUAREZ"	1560	"C2"	53	171	5	0	8	663.0	663.0	3
"JUAREZ"	1560	"B"	63	143	4	0	1	663.0	663.0	3
"JUAREZ"	1560	"C1"	55	164	4	1	1	663.0	663.0	3
"JUAREZ"	1561	"B"	62	131	0	0	5	660.0	660.0	3
"JUAREZ"	1562	"C3"	44	160	6	0	10	688.5	689.0	3
"JUAREZ"	1562	"C2"	37	158	9	0	0	688.5	689.0	3
"JUAREZ"	1562	"B"	34	148	8	0	9	688.5	689.0	3
"JUAREZ"	1562	"C4"	34	195	3	0	1	688.5	689.0	3
"JUAREZ"	1562	"C1"	43	149	4	0	10	688.5	689.0	3
"JUAREZ"	1563	"C1"	33	155	3	0	7	619.2	619.0	3
"JUAREZ"	1563	"C4"	40	153	1	0	8	619.2	619.0	3
"JUAREZ"	1563	"C3"	25	134	3	0	6	619.2	619.0	3
"JUAREZ"	1563	"C2"	49	141	0	0	5	619.2	619.0	3
"JUAREZ"	1563	"B"	41	161	3	0	4	619.2	619.0	3
"JUAREZ"	1564	"C1"	39	144	9	0	9	675.0	675.0	3
"JUAREZ"	1564	"B"	42	163	4	0	12	675.0	675.0	3
"JUAREZ"	1565	"B"	72	123	3	0	8	737.0	737.0	3
"JUAREZ"	1566	"ES1"	57	55	0	1	1	526.0	526.0	3
"JUAREZ"	1566	"B"	79	76	1	0	3	526.0	526.0	3
"JUAREZ"	1567	"C2"	76	81	6	0	8	613.0	613.0	3
"JUAREZ"	1567	"B"	77	94	2	0	7	613.0	613.0	3
"JUAREZ"	1567	"C1"	77	117	6	1	9	613.0	613.0	3
"JUAREZ"	1568	"B"	156	102	4	0	8	651.5	652.0	3
"JUAREZ"	1568	"C1"	148	103	1	0	16	651.5	652.0	3
"JUAREZ"	1569	"B"	93	100	4	1	3	693.0	693.0	3
"JUAREZ"	1570	"B"	77	103	3	0	4	722.5	723.0	3
"JUAREZ"	1570	"C1"	77	90	6	0	6	722.5	723.0	3
"JUAREZ"	1571	"B"	62	48	0	0	6	433.0	433.0	3
"JUAREZ"	1571	"C1"	56	54	4	0	7	433.0	433.0	3
"JUAREZ"	1572	"B"	89	51	2	0	6	471.0	471.0	3
"JUAREZ"	1572	"C1"	71	65	4	0	4	471.0	471.0	3
"JUAREZ"	1573	"C1"	55	57	3	0	4	409.5	410.0	3
"JUAREZ"	1573	"B"	58	55	2	0	3	409.5	410.0	3
"JUAREZ"	1574	"C1"	112	109	0	0	0	687.5	688.0	3
"JUAREZ"	1574	"B"	115	83	3	0	0	687.5	688.0	3
"JUAREZ"	1575	"C2"	92	81	2	0	8	520.0	520.0	3
"JUAREZ"	1575	"C1"	81	87	3	0	8	520.0	520.0	3
"JUAREZ"	1575	"B"	97	69	2	0	7	520.0	520.0	3
"JUAREZ"	1576	"C1"	102	125	6	0	12	671.5	672.0	3
"JUAREZ"	1576	"B"	112	109	4	0	9	671.5	672.0	3
"JUAREZ"	1577	"C1"	96	75	5	0	11	536.0	536.0	3
"JUAREZ"	1577	"B"	100	79	6	0	0	536.0	536.0	3
"JUAREZ"	1578	"B"	131	80	9	0	16	636.0	636.0	3
"JUAREZ"	1578	"C2"	132	90	7	0	5	636.0	636.0	3
"JUAREZ"	1578	"C1"	126	83	6	0	19	636.0	636.0	3
"JUAREZ"	1578	"C3"	141	82	4	1	7	636.0	636.0	3
"JUAREZ"	1579	"B"	106	105	5	0	6	501.33334	501.0	3
"JUAREZ"	1579	"C1"	99	99	2	0	3	501.33334	501.0	3
"JUAREZ"	1580	"B"	32	35	2	0	1	359.0	359.0	3
"JUAREZ"	1581	"B"	121	75	3	0	4	379.5	380.0	3
"JUAREZ"	1582	"B"	51	73	1	0	5	534.0	534.0	3
"JUAREZ"	1582	"C1"	59	73	5	0	5	534.0	534.0	3
"JUAREZ"	1583	"B"	52	60	1	0	3	496.0	496.0	3
"JUAREZ"	1583	"C1"	57	53	3	0	7	496.0	496.0	3
"JUAREZ"	1584	"B"	66	68	4	0	4	604.0	604.0	3
"JUAREZ"	1585	"C1"	48	71	1	0	3	450.0	450.0	3
"JUAREZ"	1585	"B"	38	73	3	1	5	450.0	450.0	3
"JUAREZ"	1586	"B"	72	71	4	0	7	552.0	552.0	3
"JUAREZ"	1587	"B"	47	48	0	0	5	418.5	419.0	3
"JUAREZ"	1587	"C1"	47	56	2	0	6	418.5	419.0	3
"JUAREZ"	1588	"B"	74	77	2	0	2	732.0	732.0	3
"JUAREZ"	1589	"B"	66	57	2	1	0	544.0	544.0	3
"JUAREZ"	1590	"B"	47	62	1	0	3	438.0	438.0	3
"JUAREZ"	1591	"B"	79	103	3	0	7	718.0	718.0	3
"JUAREZ"	1592	"C1"	66	70	2	0	8	441.0	441.0	3
"JUAREZ"	1592	"B"	62	80	1	0	4	441.0	441.0	3
"JUAREZ"	1593	"B"	90	87	6	0	4	726.0	726.0	3
"JUAREZ"	1594	"B"	70	54	4	0	9	468.5	469.0	3
"JUAREZ"	1594	"C1"	71	49	4	0	6	468.5	469.0	3
"JUAREZ"	1595	"B"	112	77	1	0	5	569.0	569.0	3
"JUAREZ"	1595	"C1"	123	73	1	1	4	569.0	569.0	3
"JUAREZ"	1596	"C1"	82	107	5	0	8	615.5	616.0	3
"JUAREZ"	1596	"B"	78	105	3	0	7	615.5	616.0	3
"JUAREZ"	1597	"B"	75	57	5	0	13	458.0	458.0	3
"JUAREZ"	1597	"C1"	52	77	3	1	17	458.0	458.0	3
"JUAREZ"	1598	"C1"	140	99	3	2	16	715.0	715.0	3
"JUAREZ"	1598	"C2"	158	95	3	0	14	715.0	715.0	3
"JUAREZ"	1598	"B"	156	100	4	0	14	715.0	715.0	3
"JUAREZ"	1599	"B"	90	74	2	0	6	536.0	536.0	3
"JUAREZ"	1599	"C1"	95	67	4	0	5	536.0	536.0	3
"JUAREZ"	1600	"C1"	110	78	6	0	4	747.5	748.0	3
"JUAREZ"	1600	"C2"	107	61	4	3	7	747.5	748.0	3
"JUAREZ"	1600	"B"	94	54	3	0	6	747.5	748.0	3
"JUAREZ"	1601	"B"	116	84	2	1	3	515.0	515.0	3
"JUAREZ"	1601	"C1"	130	73	3	0	6	515.0	515.0	3
"JUAREZ"	1602	"C1"	85	51	1	0	5	378.5	379.0	3
"JUAREZ"	1602	"B"	69	54	3	0	3	378.5	379.0	3
"JUAREZ"	1603	"B"	126	108	4	0	13	680.0	680.0	3
"JUAREZ"	1603	"C1"	109	90	4	0	14	680.0	680.0	3
"JUAREZ"	1604	"B"	48	42	4	1	9	395.0	395.0	3
"JUAREZ"	1605	"B"	101	96	3	0	16	562.0	562.0	3
"JUAREZ"	1606	"B"	129	71	2	1	12	573.0	573.0	3
"JUAREZ"	1607	"B"	80	133	3	2	11	665.0	665.0	3
"JUAREZ"	1608	"B"	118	97	4	1	7	721.0	721.0	3
"JUAREZ"	1609	"B"	96	92	0	0	8	706.0	706.0	3
"JUAREZ"	1610	"B"	88	92	4	1	8	380.5	381.0	3
"JUAREZ"	1611	"B"	60	59	2	0	7	675.0	675.0	3
"JUAREZ"	1612	"C1"	40	33	4	0	1	438.5	439.0	3
"JUAREZ"	1612	"B"	42	40	2	0	4	438.5	439.0	3
"JUAREZ"	1613	"B"	53	43	3	0	2	473.5	474.0	3
"JUAREZ"	1613	"C1"	64	40	1	0	7	473.5	474.0	3
"JUAREZ"	1614	"B"	111	87	1	1	7	377.5	378.0	3
"JUAREZ"	1615	"B"	28	41	1	0	3	293.0	293.0	3
"JUAREZ"	1616	"C1"	66	72	2	0	4	617.5	618.0	3
"JUAREZ"	1616	"B"	65	68	1	1	5	617.5	618.0	3
"JUAREZ"	1617	"C1"	57	53	2	1	2	392.5	393.0	3
"JUAREZ"	1617	"B"	58	46	2	0	4	392.5	393.0	3
"JUAREZ"	1618	"C2"	106	79	2	0	7	547.6667	548.0	3
"JUAREZ"	1618	"C1"	101	86	3	0	13	547.6667	548.0	3
"JUAREZ"	1618	"B"	114	63	3	1	3	547.6667	548.0	3
"JUAREZ"	1619	"C1"	83	63	1	0	5	401.5	402.0	3
"JUAREZ"	1619	"B"	83	35	2	0	8	401.5	402.0	3
"JUAREZ"	1620	"B"	67	90	0	0	7	463.0	463.0	3
"JUAREZ"	1621	"C1"	111	94	6	0	8	733.0	733.0	3
"JUAREZ"	1621	"B"	148	98	1	0	10	733.0	733.0	3
"JUAREZ"	1621	"C2"	111	89	6	0	8	733.0	733.0	3
"JUAREZ"	1622	"B"	128	86	3	1	13	580.0	580.0	3
"JUAREZ"	1623	"B"	95	83	2	0	8	512.0	512.0	3
"JUAREZ"	1623	"C1"	86	67	2	0	8	512.0	512.0	3
"JUAREZ"	1623	"C2"	102	80	4	0	12	512.0	512.0	3
"JUAREZ"	1624	"B"	102	166	5	0	10	712.0	712.0	3
"JUAREZ"	1625	"B"	104	109	5	0	7	641.0	641.0	3
"JUAREZ"	1626	"B"	130	82	1	3	10	719.0	719.0	3
"JUAREZ"	1627	"B"	28	52	3	0	1	291.0	291.0	3
"JUAREZ"	1628	"C1"	51	50	2	0	4	485.0	485.0	3
"JUAREZ"	1628	"B"	56	48	2	0	4	485.0	485.0	3
"JUAREZ"	1629	"C1"	39	49	1	0	2	462.5	463.0	3
"JUAREZ"	1629	"B"	32	37	2	1	4	462.5	463.0	3
"JUAREZ"	1630	"B"	70	113	3	0	6	380.5	381.0	3
"JUAREZ"	1631	"B"	57	93	2	0	8	495.5	496.0	3
"JUAREZ"	1631	"C1"	62	77	2	0	3	495.5	496.0	3
"JUAREZ"	1632	"C1"	40	71	1	0	6	561.5	562.0	3
"JUAREZ"	1632	"B"	49	77	1	1	5	561.5	562.0	3
"JUAREZ"	1633	"C1"	68	45	3	0	5	468.5	469.0	3
"JUAREZ"	1633	"B"	79	53	2	0	5	468.5	469.0	3
"JUAREZ"	1634	"B"	103	99	2	0	5	386.0	386.0	3
"JUAREZ"	1635	"B"	90	63	1	0	3	554.5	555.0	3
"JUAREZ"	1635	"C1"	103	51	1	0	7	554.5	555.0	3
"JUAREZ"	1636	"C1"	127	68	2	1	9	654.0	654.0	3
"JUAREZ"	1636	"B"	121	63	2	0	14	654.0	654.0	3
"JUAREZ"	1637	"C1"	85	54	3	0	8	445.5	446.0	3
"JUAREZ"	1637	"B"	78	54	2	0	4	445.5	446.0	3
"JUAREZ"	1638	"B"	102	103	2	0	3	596.0	596.0	3
"JUAREZ"	1638	"C1"	130	86	1	0	9	596.0	596.0	3
"JUAREZ"	1639	"B"	136	72	2	4	7	625.0	625.0	3
"JUAREZ"	1639	"C1"	130	91	0	2	4	625.0	625.0	3
"JUAREZ"	1640	"B"	97	87	0	0	0	554.0	554.0	3
"JUAREZ"	1641	"C1"	141	110	3	3	5	683.3333	683.0	3
"JUAREZ"	1641	"C2"	122	89	3	0	11	683.3333	683.0	3
"JUAREZ"	1641	"B"	116	111	2	3	10	683.3333	683.0	3
"JUAREZ"	1642	"C2"	196	133	5	1	10	675.2	675.0	3
"JUAREZ"	1642	"C4"	197	112	1	0	7	675.2	675.0	3
"JUAREZ"	1642	"C3"	196	98	2	0	16	675.2	675.0	3
"JUAREZ"	1642	"B"	203	106	2	0	7	675.2	675.0	3
"JUAREZ"	1642	"ES1"	64	62	2	1	3	675.2	675.0	3
"JUAREZ"	1642	"C1"	190	101	3	0	10	675.2	675.0	3
"JUAREZ"	1643	"B"	81	46	2	0	3	510.0	510.0	3
"JUAREZ"	1643	"C1"	76	66	5	1	3	510.0	510.0	3
"JUAREZ"	1644	"B"	75	67	1	0	4	437.0	437.0	3
"JUAREZ"	1645	"C1"	68	60	2	1	8	401.0	401.0	3
"JUAREZ"	1645	"B"	77	72	2	0	3	401.0	401.0	3
"JUAREZ"	1646	"C2"	111	67	2	3	10	523.6667	524.0	3
"JUAREZ"	1646	"C1"	105	69	5	1	12	523.6667	524.0	3
"JUAREZ"	1646	"B"	104	91	5	0	3	523.6667	524.0	3
"JUAREZ"	1647	"B"	140	104	7	2	4	655.0	655.0	3
"JUAREZ"	1648	"B"	107	84	2	0	7	610.0	610.0	3
"JUAREZ"	1649	"C1"	98	101	1	0	11	599.5	600.0	3
"JUAREZ"	1649	"B"	89	93	2	0	13	599.5	600.0	3
"JUAREZ"	1650	"B"	51	67	0	0	3	384.5	385.0	3
"JUAREZ"	1650	"C1"	48	72	2	0	3	384.5	385.0	3
"JUAREZ"	1651	"C1"	64	77	4	0	4	490.0	490.0	3
"JUAREZ"	1651	"B"	67	84	2	0	4	490.0	490.0	3
"JUAREZ"	1652	"B"	85	103	1	0	7	668.0	668.0	3
"JUAREZ"	1653	"B"	40	71	3	0	3	471.0	471.0	3
"JUAREZ"	1653	"C1"	55	62	2	0	4	471.0	471.0	3
"JUAREZ"	1654	"B"	73	86	3	0	5	581.5	582.0	3
"JUAREZ"	1654	"C1"	75	82	3	0	1	581.5	582.0	3
"JUAREZ"	1655	"C1"	73	84	0	0	5	590.0	590.0	3
"JUAREZ"	1655	"B"	81	66	2	0	2	590.0	590.0	3
"JUAREZ"	1656	"B"	57	80	4	0	6	595.0	595.0	3
"JUAREZ"	1657	"C1"	47	64	5	0	8	551.5	552.0	3
"JUAREZ"	1657	"B"	73	72	4	0	3	551.5	552.0	3
"JUAREZ"	1658	"B"	94	91	3	0	5	731.0	731.0	3
"JUAREZ"	1659	"B"	78	47	1	1	2	458.0	458.0	3
"JUAREZ"	1659	"C1"	80	52	5	0	4	458.0	458.0	3
"JUAREZ"	1660	"B"	79	47	0	0	6	417.0	417.0	3
"JUAREZ"	1660	"C1"	69	46	3	0	3	417.0	417.0	3
"JUAREZ"	1661	"B"	75	56	2	0	7	391.5	392.0	3
"JUAREZ"	1661	"C1"	77	58	1	0	7	391.5	392.0	3
"JUAREZ"	1662	"B"	85	143	6	2	6	628.0	628.0	3
"JUAREZ"	1663	"B"	71	58	3	1	8	421.5	422.0	3
"JUAREZ"	1663	"C1"	74	62	6	0	4	421.5	422.0	3
"JUAREZ"	1664	"C1"	72	89	2	1	3	434.0	434.0	3
"JUAREZ"	1664	"B"	77	88	3	0	7	434.0	434.0	3
"JUAREZ"	1665	"C1"	142	78	3	0	7	677.0	677.0	3
"JUAREZ"	1665	"B"	122	96	7	1	14	677.0	677.0	3
"JUAREZ"	1666	"B"	94	85	3	0	7	607.0	607.0	3
"JUAREZ"	1666	"C2"	112	79	1	4	12	607.0	607.0	3
"JUAREZ"	1666	"C1"	127	69	5	0	13	607.0	607.0	3
"JUAREZ"	1667	"B"	133	109	2	1	9	667.0	667.0	3
"JUAREZ"	1668	"C1"	74	41	1	1	5	390.5	391.0	3
"JUAREZ"	1668	"B"	60	36	2	1	5	390.5	391.0	3
"JUAREZ"	1669	"B"	112	106	5	0	9	652.0	652.0	3
"JUAREZ"	1670	"B"	91	138	2	0	17	618.0	618.0	3
"JUAREZ"	1671	"B"	90	89	1	0	11	507.0	507.0	3
"JUAREZ"	1672	"C1"	75	78	1	1	4	505.5	506.0	3
