T	TT	QPresal	QEmpresas	QInvestimento	QVenezuela	QSalario	party	P	PP	Palt	Idade	IdadeBracket	Sexo	R	iA	CEPRegion	President	Tptypre	Diff
3	2	3	3	3	1	3	"pv"	4	4	4	23	1	2	5	1	5	6	1	3
4	2	3	3	3	1	2	"nenhum"	1	1	1	42	3	1	5	5	3	2	0	2
4	2	2	2	2	2	3	"nenhum"	1	1	1	31	2	2		1	3	1	0	3
2	2	1	1	1	3	2	"nenhum"	1	1	1	21	1	1		2		3	1	1
4	2					3	"nenhum"	1	1	1					0			1	2
2	2	2	3	2	1	3	"pt"	2	2	2	21	1	2	1	5	5	2	0	3
4	2	3	2	2	1	2	"nenhum"	1	1	1	19	1	1	2	1	4	3	1	2
4	2		1	1	1	3	"nenhum"	1	1	1	37	2	1	2	2		6	0	2
4	2	1	3	2	1	3	"psol"	6	4	6	23	1	1	2	3	5	3	1	3
4	2	2	2	1	1	3	"nenhum"	1	1	1	47	3	2	1	5	5	2	0	3
1	1	1	3	2	2	3	"pt"	2	2	2	20	1	1	1	1	3		0	3
1	1	3	3	3	1	3	"nenhum"	1	1	1	20	1	2		2	4	6	1	3
1	1	3	3	2	2	3	"nenhum"	1	1	1	31	2	1	1	3	5	2	1	3
3	2	2	2	2	1	3	"nenhum"	1	1	1	22	1	2	2	1	5	2	1	2
1	1	1	3	2	1	3	"nenhum"	1	1	1	20	1	2	2	3	4	2	1	1
4	2	2	3	2	1	3	"nenhum"	1	1	1	20	1	1	1	3	1	2	0	3
4	2	3	2	2	3	3	"pv"	4	4	4	23	1	1	3	3	3	6	1	2
3	2	3	2	2	2	3	"nenhum"	1	1	1	21	1	1	1	6	5	3	1	3
3	2	3	3	2	1	3	"nenhum"	1	1	1	29	2	2	1	4	5		0	3
1	1	3	2	2	2	3	"nenhum"	1	1	1	20	1	1	2	3	5	6	0	3
4	2				1	3	"nenhum"	1	1	1					0			1	3
3	2	1	2	2	1	3	"nenhum"	1	1	1	22	1	2	1	1	4		1	1
3	2	2	3	2	1	3	"psdb"	5	3	5	23	1	2	1	6		6	0	2
2	2		1	2	1	3	"pt"	2	2	2	34	2	1		2	5		1	
4	2	1	1	1	3	3	"nenhum"	1	1	1	19	1	1	2	2	3	1	1	3
3	2	2	2	2	2	3	"nenhum"	1	1	1	18	1	2	2	2	5	2	0	3
2	2		3	2	2	3	"psdb"	5	3	5					0			1	3
2	2	3	3	3	2	3	"nenhum"	1	1	1	44	3	2	1	7		2	1	1
1	1	3	3	3	2	3	"nenhum"	1	1	1	25	1	2	1	5		1	1	3
4	2	2	3	2	2	2	"psdb"	5	3	5	58	4	2	5	1	5	6	1	2
3	2	1	2	2	3	3	"nenhum"	1	1	1	21	1	1		1	1	3	1	1
1	1	3	2	2	1	3	"pt"	2	2	2	44	3	2	5	7	2	2	0	3
1	1	2	2	2	1	3	"nenhum"	1	1	1	44	3	2	5	2	1	3	0	3
4	2	2	2	2	1	3	"nenhum"	1	1	1	57	4	2	4	2	5	2	1	2
3	2	2	2	2	1	3	"nenhum"	1	1	1	41	3	2	4	2	4	6	1	3
4	2	3	3	2	2	3	"nenhum"	1	1	1	22	1	1	1	5	5	3	1	3
3	2	3	2	2	1	3	"nenhum"	1	1	1	28	1	2	1	4	5	3	1	2
2	2	3	2		1	3	"pt"	2	2	2	25	1	2	2	5	5		1	3
2	2	2	3	2	1	3	"nenhum"	1	1	1	20	1	2	1	4	3	6	0	1
2	2	3	2	2	1	3	"pmdb"	3	4	3	40	3	2	2	4	4	6	0	3
2	2	3	3	2	1	3	"nenhum"	1	1	1	18	1	1	2	2	5	6	1	2
1	1	1	1	1	3	1	"nenhum"	1	1	1	31	2	1	1	1	5		0	
3	2	2	1	2	1	3	"pmdb"	3	4	3	20	1	2	5	1	5	6	0	2
1	1	1	3	3	1	3	"nenhum"	1	1	1	34	2	2	1	2	5	3	1	3
2	2	3	2	2	2	3	"nenhum"	1	1	1	26	1	2	2	3	5	6	0	2
1	1	2	3	1	1	3	"nenhum"	1	1	1	20	1	1	3	1			1	3
1	1					3	"nenhum"	1	1	1					0			1	
1	1	2	3	3	1	3	"nenhum"	1	1	1	20	1	1	2	4	3	1	1	3
3	2	3	2	2	2	3	"pv"	4	4	4	25	1	2	2	6	1	3	1	2
3	2	3	3		1	3	"pt"	2	2	2	25	1	2	1	3	5	2	0	3
3	2	1	1				"nenhum"	1	1	1					0			1	
2	2	2	2	2	3	3	"pt"	2	2	2	44	3	2	3	3	4	2	1	3
4	2	3	3	2	1	3	"nenhum"	1	1	1	25	1	2	1	2	3	6	0	1
4	2		1	3	1	2	"pmdb"	3	4	3	56	4	2	4	3	3	2	1	2
1	1	2	2	2	2	2	"pt"	2	2	2	64	4	2	5	2		2	0	3
4	2	2	3	2	1	3	"nenhum"	1	1	1	41	3	2	3	3	5	5	0	1
3	2	3	3	3	1	1	"nenhum"	1	1	1	39	2	2	2	4	4	6	1	2
1	1	2	2	3	1	3	"pv"	4	4	4	31	2	2	2	5	5	3	0	1
3	2	2	3	2	1	2	"nenhum"	1	1	1	36	2	2	4	2	5	6	1	2
1	1	2	3	2	1	2	"nenhum"	1	1	1	58	4	1	4	3	1	6	0	2
2	2	3	2	2	2	3	"nenhum"	1	1	1	23	1	2	3	1	5		0	3
3	2	3	2	2	2	3	"nenhum"	1	1	1	52	3	2	4	2	4	6	0	3
4	2	3	2	2	1	3	"psdb"	5	3	5	45	3	2	3	6	5	2	1	2
3	2	2	3	2	1	3	"nenhum"	1	1	1	19	1	2	1	1	1	3	1	2
2	2	3	3	1	1	3	"pv"	4	4	4	25	1	2	2	1	5	3	0	1
1	1	1	1		3	1	"nenhum"	1	1	1	43	3	2		1	5		0	
3	2	2	2	2	3	3	"nenhum"	1	1	1	19	1	1	2	1	5	3	0	3
3	2	1	1		3	3	"pv"	4	4	4	19	1	1	1	4	5	2	0	3
3	2	3	3	2	3	3	"nenhum"	1	1	1	32	2	1	2	3	5	6	1	1
3	2	2	3	2	1	1	"nenhum"	1	1	1	19	1	1		2	5	2	0	3
4	2	3	1	2	1	3	"nenhum"	1	1	1	18	1	1	1	2	3	3	1	2
2	2	2	3	2	1	3	"nenhum"	1	1	1	25	1	1	2	3	5	3	1	3
3	2	3	2	2	1	3	"pt"	2	2	2	27	1	1	1	2	5	2	0	2
3	2	2	2	2	1	3	"nenhum"	1	1	1					0		2	0	3
4	2	1	3	2	2	3	"pdt"	6	4	6	19	1	2	2	3	3	6	1	2
3	2	3	3	2	2	3	"nenhum"	1	1	1	47	3	2	4	1	5	6	1	2
2	2	2	3	3	1	1	"nenhum"	1	1	1	27	1	1	2	2	5	1	1	1
1	1	3	2	2	1	3	"nenhum"	1	1	1	28	1	2	3	1	5	1	0	3
1	1				1	2	"nenhum"	1	1	1					0			1	3
4	2	3	2	2	2	3	"nenhum"	1	1	1	22	1	2	2	4	4	3	1	2
1	1	3	2	3	2	3	"nenhum"	1	1	1	30	2	2	1	1	5		0	2
3	2	2	2	2	1	3	"pv"	4	4	4	25	1	1	4	3	3	3	1	2
1	1	1	1	1	2	3	"nenhum"	1	1	1	42	3	1		1			0	3
4	2	3	2	2	1	2	"pt"	2	2	2	20	1	1	2	1	3		0	2
2	2	3	3	3	1	3	"nenhum"	1	1	1	43	3	1	2	5	5	3	1	3
3	2	3	3	2	2	3	"pdt"	6	4	6	47	3	1	2	2	4	6	0	2
3	2		3	3	3	3	"nenhum"	1	1	1					0			1	3
3	2	2	2	2	2	3	"nenhum"	1	1	1	54	4	2	3	3	4	3	1	1
2	2	3	2	2	1	3	"nenhum"	1	1	1	21	1	1	3	2	4		0	2
1	1	3	2	2	1	3	"nenhum"	1	1	1	23	1	2	2	1	5		0	3
2	2	3	2	2	1	3	"pt"	2	2	2	26	1	1	2	5	4	2	0	3
4	2	3	3	2	1	3	"nenhum"	1	1	1	19	1	2	1	1		6	0	3
3	2	1	2	2	3	3	"nenhum"	1	1	1	26	1	1		2	5	2	0	3
4	2	3	3	3	1	3	"nenhum"	1	1	1	55	4	1	5	1	3	2	0	1
1	1	2	3	2	2	3	"nenhum"	1	1	1					0		6	1	2
1	1	3	3	2	1	3	"pt"	2	2	2	37	2	2	1	1	5	2	1	3
4	2	2	2	2	2	3	"pt"	2	2	2	31	2	1	3	4	3	6	1	2
3	2	3	2	2	1	3	"pv"	4	4	4	24	1	1	3	1	1	3	0	2
3	2	3	3	2	1	3	"pt"	2	2	2	19	1	2	3	5	4	2	0	2
2	2	1	3	2	1	3	"nenhum"	1	1	1	56	4	2	2	3	3	2	1	3
4	2	3	2	3	1	2	"nenhum"	1	1	1	61	4	2	2	0	3	2	0	1
1	1	3	3	2	1	3	"nenhum"	1	1	1	40	3	1	2	4	5	1	0	3
2	2	2	2		2	3	"nenhum"	1	1	1	18	1	1		1		1	1	2
4	2				3	3	"nenhum"	1	1	1					0			1	3
1	1	2	2	2	2	3	"nenhum"	1	1	1	19	1	2		6		2	0	3
4	2	3	2	2	2	3	"nenhum"	1	1	1	31	2	1	4	1	4	6	1	3
2	2	3	3	2	1	3	"nenhum"	1	1	1	18	1	1	2	3	4	2	1	3
3	2	3	2	2	2	2	"psol"	6	4	6	20	1	1	4	6	5	2	0	2
2	2	3	3	2	1	3	"pv"	4	4	4	47	3	1		2	5	3	1	2
3	2	2	3	3	1	3	"nenhum"	1	1	1	35	2	2	2	7	3	6	0	3
3	2	1	3	2	2	3	"nenhum"	1	1	1	20	1	2	1	4	3	3	1	3
1	1	3	3	3	2	3	"nenhum"	1	1	1			1		1		1	0	2
1	1	3	2	2	2	3	"pt"	2	2	2	19	1	2	2	2	1	6	0	3
2	2	3	3	2	1	3	"nenhum"	1	1	1	19	1	1	2	2	3	6	0	2
2	2	3	3	3	1	3	"nenhum"	1	1	1	46	3	2		3		2	1	3
1	1	2	2	2	1	3	"nenhum"	1	1	1	41	3	1	4	2	5	2	0	2
3	2	3	3	2	1	3	"nenhum"	1	1	1	37	2	1	1	4	4	2	0	2
2	2	2	3	2	1	3	"nenhum"	1	1	1	54	4	2	1	4	5	1	0	2
1	1	3	2	2	1	3	"nenhum"	1	1	1	18	1	1	2	3	5	1	0	2
2	2	3	3	3	1	3	"nenhum"	1	1	1	57	4	2	4	3	5	2	0	2
2	2	2	3	2	2	3	"nenhum"	1	1	1	54	4	2	3	2	4	6	1	1
3	2					2	"pt"	2	2	2					0			1	1
1	1	1	2	3	2	3	"nenhum"	1	1	1	35	2	1	3	1	5	3	1	3
2	2	3	2	2	2	3	"nenhum"	1	1	1	24	1	1	1	3	3	2	0	3
1	1	1		1	1	3	"nenhum"	1	1	1			1		1	3	2	0	2
2	2	3	2	2	1	3	"nenhum"	1	1	1	19	1	1	2	5	1	3	0	3
4	2	2	3		1	3	"nenhum"	1	1	1	40	3	2	4	3	5		1	3
3	2	3	3	2	3	3	"nenhum"	1	1	1	55	4	1	2	3	5	3	1	3
2	2	3	2	2	1	3	"psdb"	5	3	5	59	4	2	5	3	5	2	1	3
3	2	1	3	2	3	3	"nenhum"	1	1	1	28	1	1	3	2	4	6	0	2
1	1	3	2	2	2	3	"nenhum"	1	1	1	19	1	2	3	3	4	6	0	2
4	2	2	3	2	2	3	"nenhum"	1	1	1	48	3	2	5	1	5	6	1	3
2	2	3	2	3	1	3	"nenhum"	1	1	1	23	1	1	2	2	4	6	1	3
3	2	3	3	2	3	3	"nenhum"	1	1	1	47	3	2	2	1	4	1	1	3
4	2	3	3	1	1	2	"nenhum"	1	1	1	18	1	2	2	2			0	3
4	2	2	3	1	2	3	"nenhum"	1	1	1	57	4	2	5	2		6	0	2
3	2	2	3	2	2	3	"pmdb"	3	4	3	20	1	2	2	3	5	6	1	3
3	2	2	3	2	1	3	"pv"	4	4	4	54	4	2	4	3	5	3	1	3
3	2	1	3	1	3	2	"nenhum"	1	1	1	18	1	2	4	4	4		0	2
1	1	3	3	2	3	3	"nenhum"	1	1	1	35	2	1	1	4	5	3	1	2
3	2	2	2	2	1	2	"pt"	2	2	2	38	2	2	2	4	5	2	0	3
4	2	3	3	2	2	3	"nenhum"	1	1	1	18	1	1		1		6	0	2
2	2	2	2	3	1	2	"psdb"	5	3	5	21	1	2	5	2	5	6	0	3
2	2	2	3	3	1		"nenhum"	1	1	1	49	3	2	3	1	5	2	1	2
3	2	3	3	1	2	3	"nenhum"	1	1	1	30	2	2		1	5	1	1	2
3	2	2	2	2	2	3	"nenhum"	1	1	1					0			1	3
4	2	1	2	2	1	3	"nenhum"	1	1	1	36	2	2	2	2	5	2	1	2
3	2	2	2			2	"nenhum"	1	1	1	27	1	1	1	5	4	3	0	2
2	2	2	3	2	1	3	"nenhum"	1	1	1	22	1	2	1	2	4	6	0	1
3	2	3	2	3	1	3	"pt"	2	2	2	24	1	2	2	2	5	2	0	3
2	2	3	2	2	1	3	"nenhum"	1	1	1	29	2	2	4	6	4	6	1	3
3	2	3	3	3	2	3	"nenhum"	1	1	1	26	1	2	1	7	3	2	0	2
2	2	3	2	3	1	3	"pt"	2	2	2	41	3	1		3	4	2	0	3
2	2	1	2	3	1	3	"nenhum"	1	1	1	66	4	2	5	1	5	6	0	2
2	2	2	2	2	1	3	"nenhum"	1	1	1	21	1		1	2		2	1	3
4	2	2	3	2	1	3	"nenhum"	1	1	1	18	1	2	1	7	1	2	1	3
4	2	3	2	2	2	3	"psdb"	5	3	5	21	1	1		5	4	3	0	3
3	2	3	2		1	2	"pt"	2	2	2	61	4	2	4	7	4	2	1	3
4	2	2	3	2	1	3	"nenhum"	1	1	1	54	4	1	1	1	1	3	1	3
3	2	2	2	2	1	3	"pt"	2	2	2	35	2	1	1	3	5	2	1	2
4	2	3	3	3	2	3	"nenhum"	1	1	1	22	1	2	1	3	5	6	0	2
2	2	3	3	3	1	3	"pdt"	6	4	6	57	4	2	5	5	4	2	1	2
2	2	3	2	2	2	3	"nenhum"	1	1	1	18	1	2	3	2	5		1	2
3	2	3	3	2	1	2	"nenhum"	1	1	1	21	1	1	3	2	5	3	1	2
2	2	3	2	3	1	3	"nenhum"	1	1	1	22	1	2	1	4	5	2	1	2
2	2	3	2	3	1	3	"nenhum"	1	1	1	60	4	2	4	5	5	6	0	2
3	2	2	3	3	2	3	"nenhum"	1	1	1	21	1	2	4	3	4	3	1	3
3	2	2	2	2	2	3	"nenhum"	1	1	1	20	1	2	3	5	4	6	0	2
1	1	3	3	2	1	3	"nenhum"	1	1	1	31	2	1	2	5	4	3	0	2
1	1	3	3	2	3	2	"nenhum"	1	1	1	42	3	2	4	3	4	2	1	2
1	1	2	2	2	2	3	"nenhum"	1	1	1	27	1	2	2	1	4		0	2
1	1	2	3	2	2	3	"psdb"	5	3	5	64	4	2	3	2	3	3	0	2
2	2	3	3	3	2	3	"pt"	2	2	2	37	2	1	2	3	4	5	0	2
3	2	2	2	2	1	3	"nenhum"	1	1	1	30	2	1	2	3	5	2	0	3
1	1	3	3	2	3	3	"pt"	2	2	2	21	1	1		2		2	0	
2	2	1	2	1	2	3	"psol"	6	4	6	22	1	2	1	1	3	3	1	3
2	2	3	3	2	1	3	"nenhum"	1	1	1	58	4	2		2		2	0	3
1	1	3	2	2	2	2	"nenhum"	1	1	1	21	1	1	1	3	5		0	3
4	2	2	2	2	1	3	"nenhum"	1	1	1	21	1	2	2	6	5	2	1	3
2	2	2	2	2	1	3	"nenhum"	1	1	1					4		2	1	3
3	2	2	3	2	1	3	"nenhum"	1	1	1	44	3	1	4	6	1	3	0	3
4	2	3	3	3	1	3	"nenhum"	1	1	1	40	3	2	5	4	4	2	0	3
4	2	3	2	3	2	2	"pt"	2	2	2	47	3	2	4	1	5	2	0	3
3	2	2	1	2	3	3	"nenhum"	1	1	1	19	1	1	1	1	4	2	1	2
3	2	2	2	2	1	2	"pt"	2	2	2	28	1	1	2	4	5	2	0	3
1	1	3	2	3	1	3	"psdb"	5	3	5	18	1	2		2	4	6	1	2
4	2	2	3	2	1	3	"pv"	4	4	4	47	3	2	1	7	5	6	0	3
1	1	2	2	3	2	2	"nenhum"	1	1	1	53	4	2	2	5	4	3	1	2
2	2	3	2	2	1	3	"pt"	2	2	2	19	1	2	2	7	3	2	1	3
2	2	2	2	1	2	3	"psdb"	5	3	5	23	1	2	5	5		3	1	3
3	2	2	3	2	1	3	"nenhum"	1	1	1	35	2	1	3	5	4		0	2
2	2	3	3	3	2	3	"nenhum"	1	1	1	56	4	2	2	7	5	3	0	2
2	2	1	2	2	1	2	"nenhum"	1	1	1	23	1	2	1	5	1	6	1	2
3	2	3	2	2	2	3	"nenhum"	1	1	1	51	3	2	3	2	5	6	0	3
4	2	2	2	2	2	3	"nenhum"	1	1	1	44	3	2	1	6		3	1	2
1	1	3	2				"nenhum"	1	1	1					0			1	3
2	2	3	3	2	1	3	"nenhum"	1	1	1	19	1	2	1	1	4	4	0	2
4	2	1	2	2	1	3	"pt"	2	2	2	18	1	2	1	3	1	2	1	3
1	1	2	3	3	2	3	"nenhum"	1	1	1	28	1	2	5	2	4	3	0	2
3	2	3	2	1	1	2	"pt"	2	2	2	42	3	1	2	6	4	2	0	3
2	2	3	2	3	2	2	"pt"	2	2	2	19	1	2	3	5	5	1	1	3
3	2	2	2	2	1	3	"nenhum"	1	1	1	38	2	2	1	1	5	6	1	3
1	1	2		2	2	2	"nenhum"	1	1	1					0		2	0	2
4	2	3	3	3	1	3	"nenhum"	1	1	1	26	1	2	3	6	5	2	0	2
2	2	3	3	3	1	3	"pt"	2	2	2	36	2	2	3	4	3	2	1	3
4	2	3	3	3	2	3	"nenhum"	1	1	1	38	2	2	1	2	5	1	1	3
1	1	2	2	2	1	3	"nenhum"	1	1	1	31	2	1	1	2	5	2	0	3
3	2	3	2	3	2	3	"pt"	2	2	2	23	1	2	2	2	5	2	0	3
4	2	2	3	2	1	3	"nenhum"	1	1	1	23	1	2	3	1	5	2	0	2
1	1	3	3	2	2	3	"nenhum"	1	1	1	21	1	2		2	5	2	0	2
3	2	3	3	2	1	3	"pmdb"	3	4	3	30	2	2	3	7	3	3	0	3
2	2	2	3	2	1	3	"nenhum"	1	1	1	46	3	2	2	4	3		0	3
1	1	2	2	2	1	3	"pt"	2	2	2	44	3	2	2	6	5	3	1	3
3	2	2	2	2	1	3	"nenhum"	1	1	1	35	2	2	3	4	5	6	0	2
4	2	3	3	1	3		"nenhum"	1	1	1	20	1	1	3	1	5		0	2
1	1	3	2	3	1	3	"nenhum"	1	1	1	19	1	2	1	1	3	1	0	2
3	2	3	2	2	1	3	"nenhum"	1	1	1	37	2	2	3	2	1	2	0	3
2	2	2	2	3	1	3	"nenhum"	1	1	1	23	1	2	2	4	5	6	1	2
2	2	2	3	2	1	3	"nenhum"	1	1	1	48	3	2	5	6	5	6	1	1
4	2	3	3	3	1	2	"pt"	2	2	2	49	3	2	3	3	4	2	1	2
1	1	3	2	2	2	3	"nenhum"	1	1	1	23	1	1	1	4	5	3	0	2
1	1	2	2	2	1	3	"psdb"	5	3	5	27	1	1	1	5	5	2	0	3
2	2	2	2	2	1	3	"nenhum"	1	1	1	19	1	1	2	3	1	2	0	1
2	2	3	3	3	2	3	"nenhum"	1	1	1	19	1	2	4	1	5	1	0	1
3	2	2	3	2	1	3	"nenhum"	1	1	1	26	1	2	4	1	5	3	1	3
1	1	2	3	3	1	3	"nenhum"	1	1	1	20	1	1		2		3	0	1
3	2	2	2	2	1	3	"nenhum"	1	1	1	20	1	1	1	2	4	3	1	3
3	2	3	2	2	1	3	"nenhum"	1	1	1	23	1	2	1	3	5	2	0	3
3	2	2	2	2	1	3	"nenhum"	1	1	1	21	1	2	1	1	2	2	0	3
3	2	3	3	2	2	3	"nenhum"	1	1	1	39	2	2	4	3	5	2	0	3
3	2	3	3		2	2	"pmdb"	3	4	3	38	2	1	4	1	5	6	0	3
2	2	3	2	2	1	3	"nenhum"	1	1	1	23	1	2	3	3	5	3	1	3
3	2	1	1	3	3	1	"nenhum"	1	1	1	21	1	1	4	1	5	3	0	2
2	2	2	2	3	1	3	"nenhum"	1	1	1					4		2	1	3
2	2	3	3	1	1	3	"nenhum"	1	1	1	36	2	1	2	4	5		0	2
3	2	3	3	2	2	3	"nenhum"	1	1	1	24	1	1		1		6	0	2
3	2	3	3	3	1	3	"nenhum"	1	1	1	47	3	2	3	2	5	6	0	2
2	2	3	3	2	2	3	"nenhum"	1	1	1	37	2	1	1	1	4		0	3
2	2	3	2	2	3	2	"nenhum"	1	1	1	39	2	2	2	1	5	2	1	2
4	2	2	2	2	1	3	"nenhum"	1	1	1	27	1	1	1	2	4	6	1	3
3	2	3	2	2	1	3	"nenhum"	1	1	1	26	1	2	3	4	4	3	0	3
2	2	3	3	3	2	3	"pt"	2	2	2	23	1	2	2	5	4	2	1	3
3	2	3	2	3	1	2	"nenhum"	1	1	1	18	1	2	2	1	4		0	2
2	2	2					"pt"	2	2	2					0			1	3
1	1	3	3	2	1	3	"nenhum"	1	1	1	28	1	2	3	6	3	3	1	2
4	2	3	2	3	2	3	"nenhum"	1	1	1	55	4	2	5	4	5	3	0	3
3	2	2	3	2	1	3	"pt"	2	2	2	20	1	1	1	1		2	1	2
2	2	2	3	2	1	3	"pt"	2	2	2	20	1	2	2	7	1	2	1	3
2	2	3	2	2	3	3	"nenhum"	1	1	1	43	3	2	2	4	5	2	0	3
1	1	3	3	3	2	3	"nenhum"	1	1	1	44	3	2	4	1	1	3	1	3
1	1	3	3	2	1	3	"pt"	2	2	2	18	1	1	1	1	3		1	3
2	2	1	3	2	1	3	"psdb"	5	3	5					0			1	1
1	1	3	3	3	1	2	"nenhum"	1	1	1	44	3	2	1	1	5		0	2
3	2	3	3	3	1	3	"nenhum"	1	1	1	18	1	1	2	3	5		1	2
4	2	2	2	2	2	3	"nenhum"	1	1	1	18	1	1		1			0	2
4	2	2	2	2	2	3	"nenhum"	1	1	1	19	1	2	4	4	5	3	0	1
1	1	1	1	1	2	3	"pmdb"	3	4	3	49	3	1	1	5	4	6	1	
3	2	2	2	2	1	3	"nenhum"	1	1	1	49	3	2	5	1	5	3	1	2
4	2	2		2	1	2	"pt"	2	2	2	56	4	2	2	6	5	2	1	2
2	2	2	2	2	1	3	"pv"	4	4	4	22	1	1	5	3	3	3	0	2
3	2	2	3	2	3	3	"nenhum"	1	1	1	23	1	1	5	3	5	3	0	2
2	2	3	2	3	1	3	"nenhum"	1	1	1	24	1	2	1	3	1	3	0	2
2	2	3	2	3	2	2	"pv"	4	4	4	21	1	1	1	2	5	3	0	2
3	2	3	3	2	1	3	"nenhum"	1	1	1	19	1	1	3	3	1	3	1	2
2	2	2	1	2	1	1	"nenhum"	1	1	1	19	1	1	3	2		3	1	3
4	2	3	2	2		3	"nenhum"	1	1	1					0			0	2
3	2	2	2	2	1	3	"nenhum"	1	1	1	19	1	1		1	5	6	0	3
1	1	2	2	2	1	3	"pt"	2	2	2	36	2	2	3	5	3	2	0	3
1	1	2	2	3	1	3	"nenhum"	1	1	1	59	4	2	5	3	5	6	1	2
2	2	2	3	3	1	3	"nenhum"	1	1	1	23	1	2	3	1	5	3	0	2
2	2	2	2	1	2	3	"nenhum"	1	1	1	39	2	1	2	5	3		0	3
1	1	3					"nenhum"	1	1	1					0			1	3
4	2	3	3	3	2	2	"pv"	4	4	4	18	1	2	5	1	3	3	0	3
2	2	2	2	2	1	3	"nenhum"	1	1	1	54	4	2	2	3	5	3	1	3
4	2	3	2	2	2	3	"nenhum"	1	1	1	20	1	2	1	1	3	2	1	2
4	2	2	3	2	1	2	"nenhum"	1	1	1	35	2	1	4	2	1	6	1	2
3	2	3	3	2	2	3	"nenhum"	1	1	1	45	3	2	2	5	5	6	1	2
2	2					3	"nenhum"	1	1	1					0			1	2
2	2	3	2	3	1	3	"nenhum"	1	1	1	23	1	2	2	1	3	2	1	2
2	2	2	2	2	1	3	"nenhum"	1	1	1	35	2	1	1	2	3	6	0	2
1	1	2	2	3	1	3	"psdb"	5	3	5	66	4	2	5	5	5	1	0	2
2	2	3	2	3	2	3	"nenhum"	1	1	1	35	2	1	3	6	5	1	0	3
3	2	2	3	2	2	3	"psdb"	5	3	5	21	1	2	2	6	5	6	0	3
1	1	3	3	3	1	3	"pv"	4	4	4	20	1	2	1	2	5	3	0	2
2	2	3	3		1	3	"nenhum"	1	1	1	19	1	1	1	1	5	3	1	2
1	1	3	3	3	2	3	"psdb"	5	3	5	63	4	1		1		6	0	2
2	2	3	2	2	2	2	"nenhum"	1	1	1	37	2	2	4	2	3	3	1	3
2	2	3	1	2	2	2	"nenhum"	1	1	1	19	1	2		3	3	2	1	2
2	2	3	2	3	1	2	"nenhum"	1	1	1	22	1	2	5	2	3	5	0	3
2	2	1	1	1	3	1	"nenhum"	1	1	1	30	2	2		5	5		0	
4	2	3	2		1	3	"pt"	2	2	2	33	2	1	2	1	1	2	1	2
2	2	3	3	2	2	3	"nenhum"	1	1	1	49	3	2	3	2	5	6	0	3
3	2	3	3	2	2	3	"pv"	4	4	4	21	1	2	5	5	1	3	0	2
1	1	3	2	2	1	3	"pt"	2	2	2	39	2	2	2	5	4	6	1	
2	2	2	2	2	2	3	"nenhum"	1	1	1	50	3	2	2	2	5	6	1	3
2	2	3	2	1	1	3	"nenhum"	1	1	1	25	1	2	2	3	5	6	0	2
4	2	3	3	2	1	3	"pmdb"	3	4	3	31	2	2	2	6	1	2	0	2
2	2	2	2	3	1	3	"pt"	2	2	2	25	1	1	1	5	2	6	0	3
1	1	3	2	2	2	3	"nenhum"	1	1	1	45	3	2	2	4	5	2	0	1
1	1	3	3	2	1	3	"pt"	2	2	2	27	1	2	1	6	3	2	0	2
3	2	3					"nenhum"	1	1	1					0			1	3
1	1	2	2	2	1	3	"nenhum"	1	1	1	51	3	1	3	2	5	1	0	3
4	2	2	2	2	1	3	"psb"	6	4	6	38	2	2	2	3	3	6	1	3
2	2	1	2	3	1	1	"nenhum"	1	1	1	18	1	1	1	6	3		1	2
1	1	2	2	2	2	2	"nenhum"	1	1	1	22	1	2	4	2	1	3	1	3
4	2	3	2	2	1	3	"pt"	2	2	2	43	3	1	2	2		2	1	3
4	2	2	3	2	2	3	"nenhum"	1	1	1	24	1	2	2	1	4	6	0	3
1	1	3	3	3	1	3	"nenhum"	1	1	1	25	1	2	2	6	3	2	0	2
4	2	3	3	3	2	3	"nenhum"	1	1	1	52	3	1	2	2	5	3	1	2
3	2	2	3	2	1	3	"nenhum"	1	1	1	18	1	2		2		2	0	3
3	2	2	3	3	2	3	"nenhum"	1	1	1	69	4	1	4	1	5	6	0	1
2	2	3	3	2	2	3	"nenhum"	1	1	1	37	2	1	5	2	1	6	1	1
4	2	3	3	2	1	3	"nenhum"	1	1	1	18	1	2	2	4	5	2	1	3
3	2	1	2	3	1	2	"nenhum"	1	1	1	20	1	2	2	5	4	2	1	2
3	2	3	3	2	1	3	"nenhum"	1	1	1	18	1	2	3	7	3	2	0	3
4	2	3	3	3	2	3	"pdt"	6	4	6	52	3	2		5	3	2	0	3
1	1	3	3	2	2	3	"psdb"	5	3	5	20	1	2	3	5	4	6	1	2
3	2	2					"nenhum"	1	1	1					0			1	3
1	1	3	1	3	1	3	"nenhum"	1	1	1	21	1	1	4	2	1	1	1	2
4	2	2	2	2	1	3	"nenhum"	1	1	1	20	1	1		2	5	6	0	1
4	2	3	3	2	1	3	"pv"	4	4	4	31	2	2	5	2	5	2	0	3
1	1	3	2	3	2	3	"nenhum"	1	1	1	19	1	1	2	5	5	3	0	1
1	1	2	2	2	1	3	"psol"	6	4	6	40	3	2	2	3	5	3	1	1
4	2	3	2	2	1	3	"nenhum"	1	1	1	45	3	2	3	3	5	2	1	1
1	1	2	3	3	1	2	"nenhum"	1	1	1	42	3	2	3	2	3	2	1	1
2	2	2	3	2	1	3	"psdb"	5	3	5	19	1	1		4		6	1	3
