"id"	"district"	"country"	"year"	"population"	"area"	"density"	"region"	"capital.city"	"geo_latitude"	"geo_elevationmt"	"geo_oceanaccess"	"geo_logtri"	"geo_logstormcount"	"geo_logfaultcount"	"geo_malariarisk"	"geo_trop_pct"	"geo_pre_avg"	"geo_rd_pct"	"geo_tmp_avg"	"geo_dtr_avg"	"geo_hum_pct"	"geo_sunp_pct"	"geo_frs_pct"	"geo_wnd_avg"	"geo_oilandgas"	"geo_diamond"	"geo_preciousmetals"	"geo_basemetals_sqkm"	"geo_iron_sqkm"	"geo_alloyants_sqkm"	"geo_lakeriver_sqkm"	"geo_workable_pct"	"geo_soilquality"	"id.mandate"	"federal.territory"	"governor.party"	"election.year"	"copartisan"	"gdp.real"	"gdp.head"	"gdp.sh"
"ARG_LP_1996"	"LP"	"ARG"	1996	278954	143440	1.94474344673731	"ARG_PAMPA"	0	36.3721694946289	6.18293742199949	0	0.233459442853928	0	0	0	0	36.6793251037598	0.179248120033578	15.7794332504272	14.993483543396	0.616130332946777	0.624112777709961	0.191494489695928	2.86275053024292	1	0	0	0	0	0	1.2665913105011	0.998552799224854	2.60959279537201	"ARG_LP_1995"	0	"PJ"	0	1	1191386932.54934	4270.90822339647	0.00839761085400103
"ARG_LP_1997"	"LP"	"ARG"	1997	282908	143440	1.97230897936419	"ARG_PAMPA"	0	36.3721694946289	6.18293742199949	0	0.233459442853928	0	0	0	0	36.6793251037598	0.179248120033578	15.7794332504272	14.993483543396	0.616130332946777	0.624112777709961	0.191494489695928	2.86275053024292	1	0	0	0	0	0	1.2665913105011	0.998552799224854	2.60959279537201	"ARG_LP_1995"	0	"PJ"	1	1	1254275171.34229	4433.50902534495	0.00831858013763065
"ARG_LP_1998"	"LP"	"ARG"	1998	286919	143440	2.000271890686	"ARG_PAMPA"	0	36.3721694946289	6.18293742199949	0	0.233459442853928	0	0	0	0	36.6793251037598	0.179248120033578	15.7794332504272	14.993483543396	0.616130332946777	0.624112777709961	0.191494489695928	2.86275053024292	1	0	0	0	0	0	1.2665913105011	0.998552799224854	2.60959279537201	"ARG_LP_1995"	0	"PJ"	0	1	1347958347.73999	4698.04491072389	0.00873381310503976
"ARG_LP_1999"	"LP"	"ARG"	1999	290986	143440	2.02862520914668	"ARG_PAMPA"	0	36.3721694946289	6.18293742199949	0	0.233459442853928	0	0	0	0	36.6793251037598	0.179248120033578	15.7794332504272	14.993483543396	0.616130332946777	0.624112777709961	0.191494489695928	2.86275053024292	1	0	0	0	0	0	1.2665913105011	0.998552799224854	2.60959279537201	"ARG_LP_1995"	0	"PJ"	1	1	1214940027.91651	4175.25251357971	0.00809602524607408
"ARG_LP_2000"	"LP"	"ARG"	2000	295111	143440	2.05738287785834	"ARG_PAMPA"	0	36.3721694946289	6.18293742199949	0	0.233459442853928	0	0	0	0	36.6793251037598	0.179248120033578	15.7794332504272	14.993483543396	0.616130332946777	0.624112777709961	0.191494489695928	2.86275053024292	1	0	0	0	0	0	1.2665913105011	0.998552799224854	2.60959279537201	"ARG_LP_1999"	0	"PJ"	0	0	1248100956.07692	4229.25935013239	0.0081548562711256
"ARG_LP_2001"	"LP"	"ARG"	2001	299294	143440	2.08654489682097	"ARG_PAMPA"	0	36.3721694946289	6.18293742199949	0	0.233459442853928	0	0	0	0	36.6793251037598	0.179248120033578	15.7794332504272	14.993483543396	0.616130332946777	0.624112777709961	0.191494489695928	2.86275053024292	1	0	0	0	0	0	1.2665913105011	0.998552799224854	2.60959279537201	"ARG_LP_1999"	0	"PJ"	1	0	1183991734.62362	3955.94878154464	0.00817991089318969
"ARG_LP_2002"	"LP"	"ARG"	2002	301417	143440	2.1013455103179	"ARG_PAMPA"	0	36.3721694946289	6.18293742199949	0	0.233459442853928	0	0	0	0	36.6793251037598	0.179248120033578	15.7794332504272	14.993483543396	0.616130332946777	0.624112777709961	0.191494489695928	2.86275053024292	1	0	0	0	0	0	1.2665913105011	0.998552799224854	2.60959279537201	"ARG_LP_1999"	0	"PJ"	0	1	1142204270.37843	3789.44873838712	0.0094769430437075
"ARG_LP_2003"	"LP"	"ARG"	2003	303555	143440	2.11625069715561	"ARG_PAMPA"	0	36.3721694946289	6.18293742199949	0	0.233459442853928	0	0	0	0	36.6793251037598	0.179248120033578	15.7794332504272	14.993483543396	0.616130332946777	0.624112777709961	0.191494489695928	2.86275053024292	1	0	0	0	0	0	1.2665913105011	0.998552799224854	2.60959279537201	"ARG_LP_1999"	0	"PJ"	1	1	1333359949.18613	4392.48224929957	0.0094464434688082
"ARG_LP_2004"	"LP"	"ARG"	2004	305708	143440	2.13126045733408	"ARG_PAMPA"	0	36.3721694946289	6.18293742199949	0	0.233459442853928	0	0	0	0	36.6793251037598	0.179248120033578	15.7794332504272	14.993483543396	0.616130332946777	0.624112777709961	0.191494489695928	2.86275053024292	1	0	0	0	0	0	1.2665913105011	0.998552799224854	2.60959279537201	"ARG_LP_2003"	0	"PJ"	0	1	1441742835.35221	4716.07820322731	0.00928401858232394
"ARG_LP_2005"	"LP"	"ARG"	2005	307876	143440	2.14637479085332	"ARG_PAMPA"	0	36.3721694946289	6.18293742199949	0	0.233459442853928	0	0	0	0	36.6793251037598	0.179248120033578	15.7794332504272	14.993483543396	0.616130332946777	0.624112777709961	0.191494489695928	2.86275053024292	1	0	0	0	0	0	1.2665913105011	0.998552799224854	2.60959279537201	"ARG_LP_2003"	0	"PJ"	1	1	1506514926.35409	4893.25223906406	0.00912246919893255
"ARG_LP_2006"	"LP"	"ARG"	2006	310060	143440	2.16160066926938	"ARG_PAMPA"	0	36.3721694946289	6.18293742199949	0	0.233459442853928	0	0	0	0	36.6793251037598	0.179248120033578	15.7794332504272	14.993483543396	0.616130332946777	0.624112777709961	0.191494489695928	2.86275053024292	1	0	0	0	0	0	1.2665913105011	0.998552799224854	2.60959279537201	"ARG_LP_2003"	0	"PJ"	0	1			
"ARG_LP_2007"	"LP"	"ARG"	2007	312259	143440	2.17693112102621	"ARG_PAMPA"	0	36.3721694946289	6.18293742199949	0	0.233459442853928	0	0	0	0	36.6793251037598	0.179248120033578	15.7794332504272	14.993483543396	0.616130332946777	0.624112777709961	0.191494489695928	2.86275053024292	1	0	0	0	0	0	1.2665913105011	0.998552799224854	2.60959279537201	"ARG_LP_2003"	0	"PJ"	1	1			
"ARG_LP_2008"	"LP"	"ARG"	2008	314474	143440	2.19237311767987	"ARG_PAMPA"	0	36.3721694946289	6.18293742199949	0	0.233459442853928	0	0	0	0	36.6793251037598	0.179248120033578	15.7794332504272	14.993483543396	0.616130332946777	0.624112777709961	0.191494489695928	2.86275053024292	1	0	0	0	0	0	1.2665913105011	0.998552799224854	2.60959279537201	"ARG_LP_2007"	0	"PJ"	0	1			
"ARG_LP_2009"	"LP"	"ARG"	2009	316705	143440	2.20792665923034	"ARG_PAMPA"	0	36.3721694946289	6.18293742199949	0	0.233459442853928	0	0	0	0	36.6793251037598	0.179248120033578	15.7794332504272	14.993483543396	0.616130332946777	0.624112777709961	0.191494489695928	2.86275053024292	1	0	0	0	0	0	1.2665913105011	0.998552799224854	2.60959279537201	"ARG_LP_2007"	0	"PJ"	1	1			
"ARG_LP_2010"	"LP"	"ARG"	2010	318951	143440	2.22358477412158	"ARG_PAMPA"	0	36.3721694946289	6.18293742199949	0	0.233459442853928	0	0	0	0	36.6793251037598	0.179248120033578	15.7794332504272	14.993483543396	0.616130332946777	0.624112777709961	0.191494489695928	2.86275053024292	1	0	0	0	0	0	1.2665913105011	0.998552799224854	2.60959279537201	"ARG_LP_2007"	0	"PJ"	0	1			
"ARG_LR_1980"	"LR"	"ARG"	1980	164217	89680	1.83114406779661	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_NA"	0	"NA"	0				
"ARG_LR_1981"	"LR"	"ARG"	1981	168692	89680	1.88104371097235	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_NA"	0	"NA"	0				
"ARG_LR_1982"	"LR"	"ARG"	1982	173289	89680	1.93230374665477	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_NA"	0	"NA"	0				
"ARG_LR_1983"	"LR"	"ARG"	1983	178011	89680	1.98495762711864	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_NA"	0	"NA"	1				
"ARG_LR_1984"	"LR"	"ARG"	1984	182862	89680	2.03904995539697	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1983"	0	"PJ"	0	0			
"ARG_LR_1985"	"LR"	"ARG"	1985	187845	89680	2.0946141837645	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1983"	0	"PJ"	1	0			
"ARG_LR_1986"	"LR"	"ARG"	1986	192964	89680	2.15169491525424	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1983"	0	"PJ"	0	0			
"ARG_LR_1987"	"LR"	"ARG"	1987	198223	89680	2.2103367528992	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1983"	0	"PJ"	1	0			
"ARG_LR_1988"	"LR"	"ARG"	1988	203624	89680	2.27056199821588	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1987"	0	"PJ"	0	0			
"ARG_LR_1989"	"LR"	"ARG"	1989	209173	89680	2.33243755575379	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1987"	0	"PJ"	1	0			
"ARG_LR_1990"	"LR"	"ARG"	1990	214874	89680	2.39600802854594	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1987"	0	"PJ"	0	1			
"ARG_LR_1991"	"LR"	"ARG"	1991	220729	89680	2.46129571810883	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1987"	0	"PJ"	1	1			
"ARG_LR_1992"	"LR"	"ARG"	1992	226835	89680	2.52938224799286	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1991"	0	"PJ"	0	1			
"ARG_LR_1993"	"LR"	"ARG"	1993	233111	89680	2.59936440677966	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1991"	0	"PJ"	1	1	693386721.472972	2974.49164335005	0.00530844525381288
"ARG_LR_1994"	"LR"	"ARG"	1994	239559	89680	2.67126449598573	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1991"	0	"PJ"	0	1	707654831.393901	2953.98975364691	0.00524581908219149
"ARG_LR_1995"	"LR"	"ARG"	1995	246187	89680	2.74517172167707	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1991"	0	"PJ"	1	1	695153653.270834	2823.68140182395	0.00515176018472978
"ARG_LR_1996"	"LR"	"ARG"	1996	252997	89680	2.82110838537021	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1995"	0	"PJ"	0	1	728412735.962808	2879.1358631241	0.00513429057394882
"ARG_LR_1997"	"LR"	"ARG"	1997	259996	89680	2.89915254237288	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1995"	0	"PJ"	1	1	755022275.892597	2903.97650691779	0.00500744449958888
"ARG_LR_1998"	"LR"	"ARG"	1998	267189	89680	2.97935994647636	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1995"	0	"PJ"	0	1	786216431.183875	2942.54790123798	0.00509412429663284
"ARG_LR_1999"	"LR"	"ARG"	1999	274581	89680	3.0617863514719	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1995"	0	"PJ"	1	1	793234626.115325	2888.89116914617	0.0052858967615899
"ARG_LR_2000"	"LR"	"ARG"	2000	282177	89680	3.14648751115076	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1999"	0	"PJ"	0	0	785141912.763656	2782.44475192399	0.0051299691902725
"ARG_LR_2001"	"LR"	"ARG"	2001	289983	89680	3.23353033006244	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1999"	0	"PJ"	1	0	743833424.057492	2565.09320911051	0.00513896419226327
"ARG_LR_2002"	"LR"	"ARG"	2002	294537	89680	3.28431088314005	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1999"	0	"PJ"	0	1	554400860.194381	1882.27917101886	0.00459989995809055
"ARG_LR_2003"	"LR"	"ARG"	2003	299163	89680	3.33589429081178	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_1999"	0	"PJ"	1	1	630402116.921185	2107.21953223221	0.00446620431620727
"ARG_LR_2004"	"LR"	"ARG"	2004	303861	89680	3.38828055307761	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_2003"	0	"PJ"	0	1	691844279.28802	2276.84460752785	0.00445509073288743
"ARG_LR_2005"	"LR"	"ARG"	2005	308633	89680	3.44149197145406	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_2003"	0	"PJ"	1	1	740887349.374049	2400.54481981528	0.00448632927979035
"ARG_LR_2006"	"LR"	"ARG"	2006	313480	89680	3.49553969669938	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_2003"	0	"PJ"	0	1			
"ARG_LR_2007"	"LR"	"ARG"	2007	318404	89680	3.55044603033006	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_2003"	0	"PJ"	1	1			
"ARG_LR_2008"	"LR"	"ARG"	2008	323404	89680	3.60619982158787	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_2007"	0	"PJ"	0	1			
"ARG_LR_2009"	"LR"	"ARG"	2009	328483	89680	3.66283452274755	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_2007"	0	"PJ"	1	1			
"ARG_LR_2010"	"LR"	"ARG"	2010	333642	89680	3.72036128456735	"ARG_CUYO"	0	29.244607925415	6.70557738517425	0	1.01337921619415	0	2.0794415473938	0	0.499432653188705	29.857494354248	0.131673196243913	16.0256767272949	13.4696969985962	0.56404842376709	0.7157177734375	0.19259473722275	2.87570333480835	0	0	89	2.14724397659302	0.246933043003082	0.386503905057907	0.0512439757585526	0.989649653434753	2.73911046981812	"ARG_LR_2007"	0	"PJ"	0	1			
"ARG_MIS_1980"	"MIS"	"ARG"	1980	588977	29801	19.7636656488037	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_NA"	0	"NA"	0				
"ARG_MIS_1981"	"MIS"	"ARG"	1981	604836	29801	20.2958289990269	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_NA"	0	"NA"	0				
"ARG_MIS_1982"	"MIS"	"ARG"	1982	621122	29801	20.8423207274924	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_NA"	0	"NA"	0				
"ARG_MIS_1983"	"MIS"	"ARG"	1983	637846	29801	21.4035099493306	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_NA"	0	"NA"	1				
"ARG_MIS_1984"	"MIS"	"ARG"	1984	655021	29801	21.9798328915137	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1983"	0	"UCR"	0	1			
"ARG_MIS_1985"	"MIS"	"ARG"	1985	672659	29801	22.5716922250931	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1983"	0	"UCR"	1	1			
"ARG_MIS_1986"	"MIS"	"ARG"	1986	690771	29801	23.1794570651992	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1983"	0	"UCR"	0	1			
"ARG_MIS_1987"	"MIS"	"ARG"	1987	709371	29801	23.803597194725	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1983"	0	"UCR"	1	1			
"ARG_MIS_1988"	"MIS"	"ARG"	1988	728471	29801	24.444515284722	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1987"	0	"PJ"	0	0			
"ARG_MIS_1989"	"MIS"	"ARG"	1989	748086	29801	25.1027146740042	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1987"	0	"PJ"	1	0			
