city	distrid	neibid	govconn	ccp	male	married	hhsize	age	age2	eduyr	college	hschool	govoff	whitec	trust	hukou	hfinc	compgov	comp_off	issue	concernme	sat_general	sat_living	sat_avg	govfile	mayor	email	backdoor	dealgov	pullstring	privil	rfee	rfine	corrupt
12.0	1202.0	12577.0	0.0	1.0	1.0	1.0	3.0	3.5	12.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	6.0	1.0	6.0	4.0	6.181818	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1203.0	12564.0	0.0	0.0	0.0	1.0	3.0	4.5	20.25	9.0	0.0	0.0			0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.909091		1.0		1.0	0.0	0.0			0.0	0.0
12.0	1203.0	12564.0	0.0	0.0	0.0	0.0	2.0	3.9	15.210001	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.6363635		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1202.0	12583.0	0.0	0.0	1.0	1.0	6.0	5.4	29.160002	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			5.0	5.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
12.0	1202.0	12583.0	0.0	0.0	0.0	0.0	3.0	1.8	3.2399998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	7.7272725	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
12.0	1202.0	12583.0	0.0	0.0	0.0	1.0	3.0	3.4	11.56	15.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			8.0	7.0	6.090909	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
12.0	1202.0	12583.0	0.0	0.0	0.0	1.0	3.0	4.0	16.0	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.181818		1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
12.0	1202.0	12583.0	0.0	0.0	0.0	1.0	2.0	2.5	6.25	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			6.0	5.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
12.0	1202.0	12583.0	0.0	0.0	0.0	1.0	3.0	4.0	16.0	15.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			7.0	6.0	7.090909	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1202.0	12583.0	0.0	0.0	1.0	0.0	2.0	4.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			5.0	5.0			0.0		0.0	0.0	0.0		0.0	0.0	0.0
12.0	1202.0	12583.0	0.0	0.0	0.0	0.0	1.0	4.0	16.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.818182		1.0		0.0	0.0	0.0	0.0			0.0
12.0	1203.0	12576.0	0.0	0.0	1.0	1.0	4.0	4.2	17.639997	9.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0			9.0	8.0	7.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
12.0	1203.0	12576.0	0.0	0.0	0.0	1.0	3.0	4.6	21.16	9.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0			8.0	7.0	7.090909	1.0	0.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0
12.0	1202.0	12577.0	0.0	1.0	0.0	1.0	5.0	4.5	20.25	15.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0			7.0	8.0	7.181818	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1202.0	12577.0	0.0	0.0	0.0	0.0	7.0	2.0	4.0	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	2.0	10.0	8.0	6.909091	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12.0	1203.0	12576.0	0.0	0.0	0.0	0.0	3.0	2.8	7.8399997	12.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0			5.0	10.0	7.818182	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	
12.0	1203.0	12576.0	0.0	0.0	0.0	1.0	4.0	4.4	19.36	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	7.0		0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
12.0	1203.0	12576.0	0.0	0.0	1.0	0.0	3.0	2.9	8.410001	12.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	4.0	4.0	7.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
12.0	1201.0	12575.0	0.0	0.0	1.0	1.0	3.0	3.8	14.44	15.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0			9.0	8.0	7.3636365	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12.0	1201.0	12575.0	0.0	0.0	1.0	1.0	3.0	3.9	15.210001	16.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			8.0	6.0	5.909091	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12.0	1201.0	12575.0	0.0	0.0	1.0	1.0	3.0	4.2	17.639997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	10.0	8.818182	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
12.0	1201.0	12575.0	0.0	0.0	1.0	1.0	4.0	3.9	15.210001	12.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0			9.0	9.0	7.181818	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
12.0	1201.0	12575.0	0.0	0.0	1.0	1.0	3.0	4.1	16.81	9.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0			8.0	7.0	5.2727275	0.0			0.0	0.0	0.0	1.0	0.0	0.0	0.0
12.0	1201.0	12575.0	1.0	1.0	1.0	0.0	4.0	2.3	5.29	16.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			9.0	9.0	6.2727275	1.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0
12.0	1203.0	12558.0	0.0	0.0	0.0	0.0	4.0	1.9	3.61	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.7272725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1201.0	12551.0	0.0	0.0	1.0	0.0	1.0	2.5	6.25	16.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			5.0	6.0	4.818182		0.0	0.0		0.0	0.0	1.0			1.0
12.0	1202.0	12553.0	0.0	0.0	0.0	1.0	4.0	4.0	16.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			10.0	10.0	8.545455	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1203.0	12576.0	1.0	0.0	1.0	0.0	3.0	2.5	6.25	19.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			7.0	6.0	7.2727275	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12.0	1203.0	12568.0	1.0	1.0	0.0	0.0	3.0	2.2	4.84	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			5.0	2.0		1.0			0.0	1.0	0.0	1.0	0.0		0.0
12.0	1203.0	12557.0	0.0	0.0	1.0	0.0	3.0	2.8	7.8399997	19.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	8.0	1.0	7.0	7.0	6.909091	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	
12.0	1202.0	12579.0	0.0		1.0	1.0	3.0	5.6	31.359999	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0				8.0	8.0	6.4545455		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
12.0	1202.0	12579.0	0.0	0.0	1.0	1.0	3.0	4.5	20.25	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	8.0	8.181818		0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
12.0	1202.0	12574.0	0.0	0.0	0.0	1.0	5.0	4.6	21.16	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	9.0	5.0	7.4545455	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1203.0	12582.0	0.0	1.0	1.0	1.0	3.0	3.0	9.0	15.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0			4.0	4.0		1.0	0.0	0.0	0.0	1.0	0.0	0.0			0.0
12.0	1202.0	12581.0	0.0	0.0	1.0	1.0	3.0	4.4	19.36	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	7.3636365		0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
12.0	1201.0	12580.0	1.0	0.0	1.0	1.0	3.0	3.3	10.889999	15.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			7.0	6.0	8.181818		1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
12.0	1202.0	12579.0	0.0	0.0	1.0	1.0	2.0	5.9	34.81	5.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.6363635	0.0	0.0			0.0	0.0	1.0			1.0
12.0	1202.0	12578.0	0.0	0.0	1.0	1.0	3.0	2.9	8.410001	15.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			6.0	8.0	3.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0	1.0	1.0
12.0	1202.0	12577.0		1.0	0.0	1.0	3.0	4.4	19.36	15.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0	0.0	6.0	1.0	6.0	8.0	7.090909	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1202.0	12577.0	0.0	1.0	1.0	1.0	2.0	5.6	31.359999	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	6.0	8.090909	0.0	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0
12.0	1202.0	12577.0	0.0	0.0	0.0	0.0	4.0	1.8	3.2399998	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			5.0	6.0	4.7272725	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
12.0	1203.0	12564.0	0.0	0.0	1.0	1.0	4.0	3.3	10.889999	9.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0			6.0	7.0	8.090909				0.0	1.0	1.0	1.0	0.0	0.0	0.0
12.0	1203.0	12564.0	0.0	1.0	1.0	1.0	3.0	3.9	15.210001	15.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			6.0	8.0	5.818182	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
12.0	1203.0	12564.0	0.0	0.0	1.0	1.0	3.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			5.0	5.0	6.181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1203.0	12564.0	0.0	1.0	1.0	1.0	3.0	4.0	16.0	16.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0			6.0	6.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
12.0	1203.0	12576.0	0.0	0.0	0.0	0.0	3.0	2.0	4.0	16.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0			9.0	9.0	6.3636365	1.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0	
12.0	1203.0	12576.0	0.0	0.0	0.0	1.0	4.0	2.9	8.410001	16.0	1.0	0.0	0.0	1.0		1.0	1.0	0.0	0.0			6.0	9.0	6.818182	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
12.0	1203.0	12576.0	0.0	0.0	1.0	1.0	3.0	3.1	9.61	12.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			7.0	6.0	7.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
12.0	1203.0	12585.0	0.0	0.0	0.0	0.0	4.0	1.9	3.61	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0		0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
12.0	1203.0	12585.0	0.0	0.0	0.0	0.0	5.0	2.6	6.7599993	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			7.0	8.0	6.181818	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
12.0	1203.0	12585.0	0.0		0.0	0.0	3.0	1.9	3.61	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	7.0					0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1203.0	12585.0	0.0	0.0	1.0		3.0	4.2	17.639997	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			6.0	6.0		0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0
12.0	1203.0	12585.0	0.0	0.0	0.0	1.0	3.0	3.6	12.959999	15.0	1.0	0.0			0.0	1.0	0.0	0.0	0.0				6.0	8.090909				0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1203.0	12585.0	0.0	1.0	0.0	0.0	5.0	1.9	3.61	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	8.090909		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
12.0	1203.0	12585.0	0.0	0.0	0.0	1.0	3.0	4.2	17.639997	9.0	0.0	0.0			0.0	1.0	0.0	0.0	0.0			7.0	8.0	7.5454545				0.0	0.0	0.0	0.0	0.0	0.0	0.0
12.0	1203.0	12585.0	0.0	0.0	0.0	0.0	1.0	2.0	4.0	9.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			6.0	5.0		1.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0
13.0	1303.0	13105.0	0.0	0.0	0.0	1.0	5.0	4.0	16.0	9.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			7.0	6.0	6.2727275		0.0		0.0	0.0	0.0		0.0	0.0	0.0
13.0	1303.0	13105.0	0.0	0.0	1.0	1.0	5.0	3.9	15.210001	12.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0			5.0	5.0	5.6363635		0.0		0.0	0.0	0.0				
13.0	1303.0	13105.0	0.0	0.0	1.0	1.0	3.0	5.1	26.009998	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			5.0	5.0	5.4545455		0.0		0.0	0.0	0.0		0.0	0.0	0.0
13.0	1303.0	13105.0	0.0	0.0	0.0	1.0	3.0	3.8	14.44	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			5.0	5.0	5.4545455		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1303.0	13105.0	0.0	0.0	0.0	1.0	3.0	3.9	15.210001	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	6.0	6.090909	1.0	1.0		0.0	0.0	0.0	0.0	0.0		0.0
13.0	1303.0	13105.0	0.0	0.0	1.0	1.0	4.0	2.6	6.7599993	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			5.0	5.0	5.2727275		0.0		0.0	0.0	0.0		0.0	0.0	0.0
13.0	1303.0	13105.0	0.0	0.0	1.0	1.0	3.0	2.7	7.2900004	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	6.0	6.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	
13.0	1303.0	13105.0	0.0	0.0	0.0	1.0	3.0	2.6	6.7599993	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			5.0	6.0	5.818182		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1303.0	13106.0	0.0	0.0	0.0	1.0	3.0	5.1	26.009998	9.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			6.0	6.0	5.2727275		0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0
13.0	1303.0	13105.0	0.0	0.0	1.0	1.0	3.0	4.2	17.639997	12.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0			5.0	5.0	4.909091		1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1303.0	13104.0	0.0	0.0	0.0	0.0	1.0	5.4	29.160002	9.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			10.0	9.0	6.909091	0.0	0.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1303.0	13104.0	0.0	0.0	1.0	0.0	1.0	3.0	9.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	97.0	1.0	3.0	3.0		1.0		0.0	1.0	0.0	0.0		0.0	0.0	1.0
13.0	1303.0	13104.0	0.0	0.0	0.0	1.0	3.0	3.0	9.0	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0		7.0	8.0	6.818182	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1303.0	13104.0	0.0	0.0	1.0	1.0	2.0	5.0	25.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			7.0	8.0	6.181818				1.0	0.0	0.0	1.0	1.0	1.0	1.0
13.0	1303.0	13104.0	0.0	0.0	0.0	1.0	1.0	4.4	19.36	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	6.5454545		0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
13.0	1303.0	13104.0	0.0	0.0	1.0	1.0	3.0	5.1	26.009998	12.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0			10.0	9.0	8.818182	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
13.0	1303.0	13104.0	0.0	0.0	0.0	1.0	3.0	2.9	8.410001	16.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0	8.0	10.0	6.5454545	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
13.0	1303.0	13104.0	0.0	0.0	0.0	1.0	3.0	4.1	16.81	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	6.2727275		0.0		1.0	0.0	0.0	1.0	1.0	1.0	1.0
13.0	1303.0	13104.0	0.0	0.0	1.0	0.0	3.0	1.8	3.2399998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0			1.0	0.0	0.0	0.0	0.0	1.0			0.0
13.0	1303.0	13103.0	0.0	0.0	0.0	1.0	4.0	2.5	6.25	12.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			7.0	7.0	6.181818		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0
13.0	1303.0	13103.0	0.0	0.0	1.0	1.0	3.0	4.8	23.04	12.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			10.0	10.0	7.0		0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1303.0	13102.0	0.0	0.0	1.0	0.0	1.0	2.3	5.29	15.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			8.0	8.0	7.090909	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1303.0	13102.0	0.0	0.0	1.0	0.0	1.0	1.8	3.2399998	12.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			6.0	7.0	6.4545455	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0		0.0
13.0	1303.0	13102.0	0.0	0.0	1.0	1.0	3.0	4.4	19.36	12.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0			8.0	8.0	6.4545455		0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1303.0	13102.0	0.0	1.0	1.0	1.0	2.0	3.8	14.44	5.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0			7.0	7.0	6.2727275					1.0	1.0	1.0	0.0	0.0	0.0
13.0	1303.0	13102.0	0.0	0.0	1.0	1.0	4.0	3.4	11.56	12.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0			7.0	7.0	6.7272725	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
13.0	1303.0	13103.0	0.0	0.0	1.0	1.0	1.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			8.0	8.0	7.818182		0.0	0.0	0.0	0.0	0.0	1.0			0.0
13.0	1303.0	13102.0	0.0	0.0	1.0	0.0	1.0	2.3	5.29	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	97.0	2.0	8.0	6.0	6.5454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1303.0	13102.0	0.0	0.0	0.0	0.0	3.0	2.0	4.0	16.0	1.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0			10.0	9.0	6.4545455	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1302.0	13054.0	0.0	0.0	0.0	1.0	3.0	4.1	16.81	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			10.0	8.0	5.181818	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1302.0	13054.0	0.0	0.0	0.0	1.0	3.0	4.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	5.0	6.6363635	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1302.0	13054.0	0.0	0.0	0.0	1.0	3.0	4.2	17.639997	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	6.818182	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1302.0	13054.0	0.0	0.0	0.0	1.0	3.0	2.5	6.25	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	6.7272725	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1302.0	13054.0	1.0	0.0	0.0	0.0	3.0	1.8	3.2399998	12.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			8.0	5.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1302.0	13054.0	0.0	0.0	0.0	1.0	3.0	3.2	10.240001	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.5454545	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1302.0	13053.0	1.0	0.0	0.0	1.0	3.0	3.2	10.240001	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	7.0	6.818182	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1302.0	13052.0	0.0	0.0	1.0	1.0	3.0	5.0	25.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			7.0	7.0	7.3636365	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1302.0	13052.0	0.0	1.0	1.0	1.0	3.0	5.1	26.009998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			8.0	6.0	6.7272725	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1302.0	13052.0	0.0	0.0	1.0	1.0	3.0	5.1	26.009998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	97.0	1.0	7.0	6.0	7.3636365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
13.0	1302.0	13052.0	0.0	0.0	1.0	1.0	3.0	2.9	8.410001	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			10.0	9.0	8.090909	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1302.0	13052.0	0.0	0.0	1.0	1.0	3.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	6.090909	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
13.0	1302.0	13052.0	0.0	1.0	1.0	1.0	3.0	3.7	13.690001	16.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	7.5454545	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1303.0	13101.0	0.0	0.0	1.0	1.0	3.0	3.2	10.240001	9.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			8.0	8.0	6.5454545		0.0		0.0	0.0	0.0	0.0			
13.0	1303.0	13101.0	0.0	0.0	1.0	1.0	3.0	3.6	12.959999	16.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			8.0	8.0	5.909091	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1303.0	13101.0	0.0	1.0	1.0	1.0	3.0	4.4	19.36	9.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			7.0	6.0	6.090909	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1303.0	13101.0	0.0	0.0	1.0	1.0	1.0	5.1	26.009998	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			7.0	7.0	5.4545455		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1303.0	13101.0	0.0	0.0	0.0	1.0	2.0	5.6	31.359999	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	6.0		0.0		0.0	0.0	0.0	1.0	0.0	0.0	
13.0	1303.0	13101.0	0.0	0.0	0.0	1.0	2.0	4.9	24.01	12.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0			8.0	8.0	6.090909	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	
13.0	1303.0	13101.0	0.0	0.0	1.0	0.0	1.0	5.1	26.009998	9.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			7.0	6.0	6.909091		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1303.0	13101.0	0.0	0.0	1.0	1.0	2.0	5.1	26.009998	9.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0			7.0	7.0	6.2727275		0.0		0.0	0.0	0.0	1.0	0.0	0.0	
