name	game	round	preq74	preq75	preq76	preq77	preq78	preq79	preq80	preq81	preq82	preq83	preq84	preq85	preq86	postq74	postq75	postq76	postq77	postq78	postq79	postq80	postq81	postq82	postq83	postq84	postq85	postq86	postq87	postq88	postq91	postq98	postq99	postq100	postq101	postq102	postq103	postq104	postq105	postq106	postq107	postq108	postq109	postq110	postq111	dd	id	playerID	nonparticipant	R4	nosurvey	GAME	Q74	Q75	Q76	Q77	Q78	Q79	Q80	Q81	Q82	Q83	Q84	Q85	voted
"B"	"cU895"	4	2	2	2	2	2	2	2	2	2	1	1	1	1	2	1	1	2	3	2	1	3	2	2	2	3	4	3	2																0.0	339.0	"cU895B"	0.0	1.0		25	2.0	1.0	1.0	2.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	3.0	2.0
"C"	"cU895"	1	2	1	2	2	2	2	2	1	2	1	6	5	3	4	2	3	3	3	3	3	3	3	3	3	3	3	2	2																0.0	340.0	"cU895C"	0.0	0.0		25	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	6.0	5.0	3.0	2.0
"C"	"cU895"	4	2	1	2	2	2	2	2	1	2	1	6	5	3	4	2	3	3	3	3	3	3	3	3	3	3	3	2	2																0.0	340.0	"cU895C"	0.0	1.0		25	4.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0
"D"	"cU895"	1	1	2	1	1	1	1	1	2	2	1	4	4	4	3	3	2	3	3	3	4	1	5	5	5	5	5	3	1																0.0	341.0	"cU895D"	0.0	0.0		25	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	4.0	4.0	2.0
"D"	"cU895"	4	1	2	1	1	1	1	1	2	2	1	4	4	4	3	3	2	3	3	3	4	1	5	5	5	5	5	3	1																0.0	341.0	"cU895D"	0.0	1.0		25	3.0	3.0	2.0	3.0	3.0	3.0	4.0	1.0	5.0	5.0	5.0	5.0	2.0
"F"	"cU895"	1	1	1	2	2	2	2	2	2	2	1	1	1	1	5	5	4	4	3	3	3	1	1	3	4	3	5	3	2																0.0	342.0	"cU895F"	0.0	0.0		25	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"F"	"cU895"	4	1	1	2	2	2	2	2	2	2	1	1	1	1	5	5	4	4	3	3	3	1	1	3	4	3	5	3	2																0.0	342.0	"cU895F"	0.0	1.0		25	5.0	5.0	4.0	4.0	3.0	3.0	3.0	1.0	1.0	3.0	4.0	3.0	2.0
"K"	"cU895"	1	2	2	2	1	1	1	1	1	1		4	2	1	4	4	4	4	4	4	4	4	4	4	4	4	4	3	2																0.0	343.0	"cU895K"	0.0	0.0		25	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	2.0	1.0	1.0
"K"	"cU895"	4	2	2	2	1	1	1	1	1	1		4	2	1	4	4	4	4	4	4	4	4	4	4	4	4	4	3	2																0.0	343.0	"cU895K"	0.0	1.0		25	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0
"L"	"cU895"	1	1	2	1	1	1	1	1	1	1	1	7	6	6	5	5	5	5	5	5	5	5	5	5	5	5	5	3	1																0.0	344.0	"cU895L"	0.0	0.0		25	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	6.0	6.0	2.0
"L"	"cU895"	4	1	2	1	1	1	1	1	1	1	1	7	6	6	5	5	5	5	5	5	5	5	5	5	5	5	5	3	1																0.0	344.0	"cU895L"	0.0	1.0		25	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0
"P"	"cU895"	1	1		2	2	2	2	2	2	2		1	1	1	5	3	5	5	5	5	5	5	5	5	1	1	5	3	1																0.0	345.0	"cU895P"	0.0	0.0		25	1.0		2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0
"P"	"cU895"	4	1		2	2	2	2	2	2	2		1	1	1	5	3	5	5	5	5	5	5	5	5	1	1	5	3	1																0.0	345.0	"cU895P"	0.0	1.0		25	5.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	1.0	1.0
"Q"	"cU895"	1	1	1	1	2	1	1	2	2	1		4	1	1	3	4	1	2	3	4	5	4	3	2	1	2	4	3	1																0.0	346.0	"cU895Q"	0.0	0.0		25	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	4.0	1.0	1.0	1.0
"Q"	"cU895"	4	1	1	1	2	1	1	2	2	1		4	1	1	3	4	1	2	3	4	5	4	3	2	1	2	4	3	1																0.0	346.0	"cU895Q"	0.0	1.0		25	3.0	4.0	1.0	2.0	3.0	4.0	5.0	4.0	3.0	2.0	1.0	2.0	1.0
"R"	"cU895"	1	1	1	2	2	1	2	1	2	2	1	4	4	5	3	1	3	2	4	2	4	3	3	4	4	4	4	3	1																0.0	347.0	"cU895R"	0.0	0.0		25	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	4.0	4.0	5.0	2.0
"R"	"cU895"	4	1	1	2	2	1	2	1	2	2	1	4	4	5	3	1	3	2	4	2	4	3	3	4	4	4	4	3	1																0.0	347.0	"cU895R"	0.0	1.0		25	3.0	1.0	3.0	2.0	4.0	2.0	4.0	3.0	3.0	4.0	4.0	4.0	2.0
"S"	"cU895"	1	1	2	1	2	2	1	2	1	2	1	1	1	1	3	3	3	2	2	2	1	2	2	2	2	3	5	2	1																0.0	348.0	"cU895S"	0.0	0.0		25	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0
"S"	"cU895"	4	1	2	1	2	2	1	2	1	2	1	1	1	1	3	3	3	2	2	2	1	2	2	2	2	3	5	2	1																0.0	348.0	"cU895S"	0.0	1.0		25	3.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	2.0
"V"	"cU895"	1	2	2	2	2	2	2	2	2	2	1	5	3	2	5	3	4	2	1	2	2	2	1	2	3	2	1	1	4																0.0	349.0	"cU895V"	0.0	0.0		25	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	3.0	2.0	2.0
"V"	"cU895"	4	2	2	2	2	2	2	2	2	2	1	5	3	2	5	3	4	2	1	2	2	2	1	2	3	2	1	1	4																0.0	349.0	"cU895V"	0.0	1.0		25	5.0	3.0	4.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	3.0	2.0	2.0
"X"	"cU895"	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	3	3	3	3	3	3	3	3	2	3	3	3	1																0.0	350.0	"cU895X"	0.0	0.0		25	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0
"X"	"cU895"	4	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	3	3	3	3	3	3	3	3	2	3	3	3	1																0.0	350.0	"cU895X"	0.0	1.0		25	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0
"D"	"dE438"	1	2	2	1	1	1	2	1	1	1	1	4	4	3	5	3	5	5	5	5	5	5	5	5	5	5	5	3	2																0.0	262.0	"dE438D"	0.0	0.0		26	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0	4.0	3.0	2.0
"D"	"dE438"	4	2	2	1	1	1	2	1	1	1	1	4	4	3	5	3	5	5	5	5	5	5	5	5	5	5	5	3	2																0.0	262.0	"dE438D"	0.0	1.0		26	5.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0
"J"	"dE438"	1	2	2	2	1	2	2	2	2	1	1				5	1	3	4	3	3	3	1	5	5	5	3	5	3	1																0.0	263.0	"dE438J"	0.0	0.0		26	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0				2.0
"J"	"dE438"	4	2	2	2	1	2	2	2	2	1	1				5	1	3	4	3	3	3	1	5	5	5	3	5	3	1																0.0	263.0	"dE438J"	0.0	1.0		26	5.0	1.0	3.0	4.0	3.0	3.0	3.0	1.0	5.0	5.0	5.0	3.0	2.0
"Q"	"dE438"	1	1	2	1	2	2	2	2	2	1	1	7	4	4	5	5	5	5	5	5	5	5	5	5	5	5	5	2	1																0.0	264.0	"dE438Q"	0.0	0.0		26	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	7.0	4.0	4.0	2.0
"Q"	"dE438"	4	1	2	1	2	2	2	2	2	1	1	7	4	4	5	5	5	5	5	5	5	5	5	5	5	5	5	2	1																0.0	264.0	"dE438Q"	0.0	1.0		26	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0
"R"	"dE438"	1	2	2	2	1	2	1	2	2	2	1	2	2	2	2	2	2	3	1	5	2	1	1	2	2	2	2	3	2																0.0	265.0	"dE438R"	0.0	0.0		26	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0
"R"	"dE438"	4	2	2	2	1	2	1	2	2	2	1	2	2	2	2	2	2	3	1	5	2	1	1	2	2	2	2	3	2																0.0	265.0	"dE438R"	0.0	1.0		26	2.0	2.0	2.0	3.0	1.0	5.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0
"V"	"dE438"	1	1	2	2	2	2	1	2	1	1	1	2	2	1	4	3	3	3	3	3	2	2	3	3	4	2	5	2	1																0.0	266.0	"dE438V"	0.0	0.0		26	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0
"V"	"dE438"	4	1	2	2	2	2	1	2	1	1	1	2	2	1	4	3	3	3	3	3	2	2	3	3	4	2	5	2	1																0.0	266.0	"dE438V"	0.0	1.0		26	4.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	4.0	2.0	2.0
"Z"	"dE438"	1	1	2	2	2	2	2	2	2	2	2	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	3	2																0.0	267.0	"dE438Z"	0.0	0.0		26	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"Z"	"dE438"	4	1	2	2	2	2	2	2	2	2	2	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	3	2																0.0	267.0	"dE438Z"	0.0	1.0		26	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"B"	"eK224"	1	2	2	1	1	2	1	2	1	1	1	4	4	3	4	3	4	4	4	3	2	4	4	4	4	3	5	3	2																0.0	231.0	"eK224B"	0.0	0.0		28	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	4.0	4.0	3.0	2.0
"B"	"eK224"	4	2	2	1	1	2	1	2	1	1	1	4	4	3	4	3	4	4	4	3	2	4	4	4	4	3	5	3	2																0.0	231.0	"eK224B"	0.0	1.0		28	4.0	3.0	4.0	4.0	4.0	3.0	2.0	4.0	4.0	4.0	4.0	3.0	2.0
"C"	"eK224"	1	1	1	1	1	1	1	1	1	1	1	7	7	5	5	5	5	5	5	5	5	5	5	5	5	5	2																		0.0	232.0	"eK224C"	0.0	0.0		28	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	5.0	2.0
"C"	"eK224"	4	1	1	1	1	1	1	1	1	1	1	7	7	5	5	5	5	5	5	5	5	5	5	5	5	5	2																		0.0	232.0	"eK224C"	0.0	1.0		28	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0
"F"	"eK224"	1	1	2	1	2	2	2	2	1	1	1	5	2	3	5	4	3	4	2	2	1	3	4	5	4	4	5	2	4																0.0	233.0	"eK224F"	0.0	0.0		28	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	2.0	3.0	2.0
"F"	"eK224"	4	1	2	1	2	2	2	2	1	1	1	5	2	3	5	4	3	4	2	2	1	3	4	5	4	4	5	2	4																0.0	233.0	"eK224F"	0.0	1.0		28	5.0	4.0	3.0	4.0	2.0	2.0	1.0	3.0	4.0	5.0	4.0	4.0	2.0
"G"	"eK224"	1	1	1	2	2	2	2	2	1	1	1	1	1	1	5	5	3	3	4	4	2	5	5	3	2	2	5	3	2																0.0	234.0	"eK224G"	0.0	0.0		28	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0
"G"	"eK224"	4	1	1	2	2	2	2	2	1	1	1	1	1	1	5	5	3	3	4	4	2	5	5	3	2	2	5	3	2																0.0	234.0	"eK224G"	0.0	1.0		28	5.0	5.0	3.0	3.0	4.0	4.0	2.0	5.0	5.0	3.0	2.0	2.0	2.0
"Q"	"eK224"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	5	2	1	1	2	1	1	2	2	2	2	2	5	3	1																0.0	235.0	"eK224Q"	0.0	0.0		28	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"Q"	"eK224"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	5	2	1	1	2	1	1	2	2	2	2	2	5	3	1																0.0	235.0	"eK224Q"	0.0	1.0		28	5.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0
"R"	"eK224"	1	2	2	1	1	1	1	1	1	1	1	7	7	7	5	5	5	5	5	5	5	5	5	5	5	5	5	3	2																0.0	236.0	"eK224R"	0.0	0.0		28	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	2.0
"R"	"eK224"	4	2	2	1	1	1	1	1	1	1	1	7	7	7	5	5	5	5	5	5	5	5	5	5	5	5	5	3	2																0.0	236.0	"eK224R"	0.0	1.0		28	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0
"V"	"eK224"	1	2	2	2	2	2	2	2	2	1	2	2	2	2	4	4	4	4	3	3	2	2	4	3	4	3	5	3	1																0.0	237.0	"eK224V"	0.0	0.0		28	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0
"V"	"eK224"	4	2	2	2	2	2	2	2	2	1	2	2	2	2	4	4	4	4	3	3	2	2	4	3	4	3	5	3	1																0.0	237.0	"eK224V"	0.0	1.0		28	4.0	4.0	4.0	4.0	3.0	3.0	2.0	2.0	4.0	3.0	4.0	3.0	0.0
"X"	"eK224"	1	1		2	2	2	2	2	2	2	1	1	3	3	4	1	4	4	4	4	4	4	4	2	2	2	5	2	1																0.0	238.0	"eK224X"	0.0	0.0		28	1.0		2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	3.0	2.0
"X"	"eK224"	4	1		2	2	2	2	2	2	2	1	1	3	3	4	1	4	4	4	4	4	4	4	2	2	2	5	2	1																0.0	238.0	"eK224X"	0.0	1.0		28	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	2.0	2.0	2.0
"C"	"eY555"	1	1	2	2	2	2	2	2	2	2	1	3	3	2	3	3	2	2	2	2	2	1	2	1	1	1	1	2	5																0.0	219.0	"eY555C"	0.0	0.0		29	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0
"C"	"eY555"	4	1	2	2	2	2	2	2	2	2	1	3	3	2	3	3	2	2	2	2	2	1	2	1	1	1	1	2	5																0.0	219.0	"eY555C"	0.0	1.0		29	3.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0
"D"	"eY555"	1	1	2	2	1	2	1	1	2	2	1	5	5	5	5	5	1	2	2	2	2	1	2	1	1	1	1	1	5																0.0	220.0	"eY555D"	0.0	0.0		29	1.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	5.0	5.0	5.0	2.0
"D"	"eY555"	4	1	2	2	1	2	1	1	2	2	1	5	5	5	5	5	1	2	2	2	2	1	2	1	1	1	1	1	5																0.0	220.0	"eY555D"	0.0	1.0		29	5.0	5.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0
"F"	"eY555"	1	1	2	2	2	2	2	2	1	2	1	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	1	2	1																0.0	221.0	"eY555F"	0.0	0.0		29	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0
"F"	"eY555"	4	1	2	2	2	2	2	2	1	2	1	1	1	1	2	1	2	2	2	2	2	2	2	2	2	2	1	2	1																0.0	221.0	"eY555F"	0.0	1.0		29	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0
"G"	"eY555"	1	2	2	2	2	2	2	2	1	1	1	7	7	7	3	4	1	1	1	1	1	1	1	1	1	1	1	2	2																0.0	222.0	"eY555G"	0.0	0.0		29	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	7.0	7.0	7.0	2.0
"G"	"eY555"	4	2	2	2	2	2	2	2	1	1	1	7	7	7	3	4	1	1	1	1	1	1	1	1	1	1	1	2	2																0.0	222.0	"eY555G"	0.0	1.0		29	3.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
"M"	"eY555"	1	1	1	1	1	1	2	1	1	1	1	4	2	6	5	1	1	2	2	1	1	1	1	2	1	1	1	2	1																0.0	223.0	"eY555M"	0.0	0.0		29	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0	2.0	6.0	2.0
"M"	"eY555"	4	1	1	1	1	1	2	1	1	1	1	4	2	6	5	1	1	2	2	1	1	1	1	2	1	1	1	2	1																0.0	223.0	"eY555M"	0.0	1.0		29	5.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0
"N"	"eY555"	1	2	2	2	1	1	1	2	1	1	1	4	3	3	4	2	1	1	1	1	2	1	1	1	1	1	1	3	1																0.0	224.0	"eY555N"	0.0	0.0		29	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	3.0	3.0	2.0
"N"	"eY555"	4	2	2	2	1	1	1	2	1	1	1	4	3	3	4	2	1	1	1	1	2	1	1	1	1	1	1	3	1																0.0	224.0	"eY555N"	0.0	1.0		29	4.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0
"P"	"eY555"	1	1	2	2	1	2	2	2	2	2	1	3	3	2	4	3	1	1	2	1	2	2	2	1	1	2	1	3	1																0.0	225.0	"eY555P"	0.0	0.0		29	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0
"P"	"eY555"	4	1	2	2	1	2	2	2	2	2	1	3	3	2	4	3	1	1	2	1	2	2	2	1	1	2	1	3	1																0.0	225.0	"eY555P"	0.0	1.0		29	4.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0
"Q"	"eY555"	1	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	1	1	1	2	1	2	1	1	1	1	1	3	1																0.0	226.0	"eY555Q"	0.0	0.0		29	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0
"Q"	"eY555"	4	2	2	2	2	2	2	2	2	2	1	2	2	1	2	2	1	1	1	2	1	2	1	1	1	1	1	3	1																0.0	226.0	"eY555Q"	0.0	1.0		29	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0
"R"	"eY555"	1	1	2	2	2	2	2	2	2	2	1	2	3	1	5	3	1	1	1	2	1	2	2	2	1	2	1	3	1																0.0	227.0	"eY555R"	0.0	0.0		29	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0
"R"	"eY555"	4	1	2	2	2	2	2	2	2	2	1	2	3	1	5	3	1	1	1	2	1	2	2	2	1	2	1	3	1																0.0	227.0	"eY555R"	0.0	1.0		29	5.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0
"T"	"eY555"	1	1	2	2	2	2	2	2	2	2	1	1	2	1														3	1																0.0	228.0	"eY555T"	0.0	0.0		29	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0
"T"	"eY555"	4	1	2	2	2	2	2	2	2	2	1	1	2	1														3	1																0.0	228.0	"eY555T"	0.0	1.0	1.0	29													2.0
"X"	"eY555"	1	1	2	2	2	2	2	2	2	2	1	1	1	1	3	3	1	2	2	2	2	2	2	2	2	2	1	3	1																0.0	229.0	"eY555X"	0.0	0.0		29	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"X"	"eY555"	4	1	2	2	2	2	2	2	2	2	1	1	1	1	3	3	1	2	2	2	2	2	2	2	2	2	1	3	1																0.0	229.0	"eY555X"	0.0	1.0		29	3.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0
"Y"	"eY555"	1	2	2	2	2	2	2	2	2	2		1	1	1	5	1	1	1	2	1	2	2	1	1	1	1	1	3	1																0.0	230.0	"eY555Y"	0.0	0.0		29	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0
"Y"	"eY555"	4	2	2	2	2	2	2	2	2	2		1	1	1	5	1	1	1	2	1	2	2	1	1	1	1	1	3	1																0.0	230.0	"eY555Y"	0.0	1.0		29	5.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0
"B"	"fe484"	1	1	2	2	2	2	2	2	2	2	1	1	1	1	4	3	3	2	2	2	1	2	2	1	1	1	5	3	1																0.0	309.0	"fe484B"	0.0	0.0		31	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"B"	"fe484"	4	1	2	2	2	2	2	2	2	2	1	1	1	1	4	3	3	2	2	2	1	2	2	1	1	1	5	3	1																0.0	309.0	"fe484B"	0.0	1.0		31	4.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0
"C"	"fe484"	1	1	1	2	2	2	2	2	1	1	1	7	7	7	5	5	1	2	3	3	2	5	4	5	5	5	5	3	1																0.0	312.0	"fe484C"	0.0	0.0		31	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	7.0	7.0	7.0	2.0
"C"	"fe484"	4	1	1	2	2	2	2	2	1	1	1	7	7	7	5	5	1	2	3	3	2	5	4	5	5	5	5	3	1																0.0	312.0	"fe484C"	0.0	1.0		31	5.0	5.0	1.0	2.0	3.0	3.0	2.0	5.0	4.0	5.0	5.0	5.0	2.0
"D"	"fe484"	1	2	1	1	2	1	1	2	1	1		1	3	1		1	2	1	2	1	5	4	3	2	2	3	1																		0.0	311.0	"fe484D"	0.0	0.0		31	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0
"D"	"fe484"	4	2	1	1	2	1	1	2	1	1		1	3	1		1	2	1	2	1	5	4	3	2	2	3	1																		0.0	311.0	"fe484D"	0.0	1.0		31		1.0	2.0	1.0	2.0	1.0	5.0	4.0	3.0	2.0	2.0	3.0	1.0
"L"	"fe484"	1	2	2	2	2	2	2	2	2	2	2	4	4	5	5	5	5	3	4	3	4	3	4	5	5	5	5	2	2																0.0	310.0	"fe484L"	0.0	0.0		31	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	5.0	0.0
"L"	"fe484"	4	2	2	2	2	2	2	2	2	2	2	4	4	5	5	5	5	3	4	3	4	3	4	5	5	5	5	2	2																0.0	310.0	"fe484L"	0.0	1.0		31	5.0	5.0	5.0	3.0	4.0	3.0	4.0	3.0	4.0	5.0	5.0	5.0	0.0
"M"	"fe484"	1	2	2	2	2	2	2	1	1	1	1	3	3	1	3	1	1	2	2	2	2	2	5	4	4	5	5	3	1																0.0	306.0	"fe484M"	0.0	0.0		31	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	3.0	1.0	2.0
"M"	"fe484"	4	2	2	2	2	2	2	1	1	1	1	3	3	1	3	1	1	2	2	2	2	2	5	4	4	5	5	3	1																0.0	306.0	"fe484M"	0.0	1.0		31	3.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	5.0	4.0	4.0	5.0	2.0
"Q"	"fe484"	1	2	2	2	2	2	2	2	2	2	1	7	7	7	4	2	4	4	4	4	4	4	4	4	4	4	5	3	1																0.0	307.0	"fe484Q"	0.0	0.0		31	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	7.0	7.0	7.0	2.0
"Q"	"fe484"	4	2	2	2	2	2	2	2	2	2	1	7	7	7	4	2	4	4	4	4	4	4	4	4	4	4	5	3	1																0.0	307.0	"fe484Q"	0.0	1.0		31	4.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0
"Z"	"fe484"	1	2	1	2	1	1	2	1	2	2	1	6	4	6	3	2	4	2	5	1	2	1	2	2	1	3	1	2	2																0.0	308.0	"fe484Z"	0.0	0.0		31	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	6.0	4.0	6.0	2.0
"Z"	"fe484"	4	2	1	2	1	1	2	1	2	2	1	6	4	6	3	2	4	2	5	1	2	1	2	2	1	3	1	2	2																0.0	308.0	"fe484Z"	0.0	1.0		31	3.0	2.0	4.0	2.0	5.0	1.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0
"G"	"ki491"	1	1	2	2	2	2	2	2	1	1	1	1	1	1	4	3	4	4	4	4	3	5	4	3	4	4	5	3	2																0.0	256.0	"ki491G"	0.0	0.0		35	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0
"G"	"ki491"	4	1	2	2	2	2	2	2	1	1	1	1	1	1	4	3	4	4	4	4	3	5	4	3	4	4	5	3	2																0.0	256.0	"ki491G"	0.0	1.0		35	4.0	3.0	4.0	4.0	4.0	4.0	3.0	5.0	4.0	3.0	4.0	4.0	2.0
"J"	"ki491"	1	2	2	2	2	2	1	1	1	1	1	5	4	2	5	5	5	4	3	2	3	5	5	5	5	5	5	3	1																0.0	257.0	"ki491J"	0.0	0.0		35	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	5.0	4.0	2.0	2.0
"J"	"ki491"	4	2	2	2	2	2	1	1	1	1	1	5	4	2	5	5	5	4	3	2	3	5	5	5	5	5	5	3	1																0.0	257.0	"ki491J"	0.0	1.0		35	5.0	5.0	5.0	4.0	3.0	2.0	3.0	5.0	5.0	5.0	5.0	5.0	2.0
"K"	"ki491"	1	2	2	2	2	2	2	2	1	2	1	1	1		4	4	2	2	2	1	1	3	3	4	4	3	5	3	2																0.0	258.0	"ki491K"	0.0	0.0		35	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0		2.0
"K"	"ki491"	4	2	2	2	2	2	2	2	1	2	1	1	1		4	4	2	2	2	1	1	3	3	4	4	3	5	3	2																0.0	258.0	"ki491K"	0.0	1.0		35	4.0	4.0	2.0	2.0	2.0	1.0	1.0	3.0	3.0	4.0	4.0	3.0	2.0
