"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"482369"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5351.615"
"H4"	"CRI"	"482370"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2484.985"
"H4"	"CRI"	"482390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6456.886"
"H4"	"CRI"	"490110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"842.343"
"H4"	"CRI"	"490191"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2528.774"
"H4"	"CRI"	"490199"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"30737.570"
"H4"	"CRI"	"490210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7.433"
"H4"	"CRI"	"490290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8039.935"
"H4"	"CRI"	"490300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"699.009"
"H4"	"CRI"	"490400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"53.317"
"H4"	"CRI"	"490510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"28.250"
"H4"	"CRI"	"490591"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.751"
"H4"	"CRI"	"490599"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"95.464"
"H4"	"CRI"	"490600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18.169"
"H4"	"CRI"	"490700"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"51269.075"
"H4"	"CRI"	"490810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"163.847"
"H4"	"CRI"	"490890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1245.272"
"H4"	"CRI"	"490900"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"535.755"
"H4"	"CRI"	"491000"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"364.060"
"H4"	"CRI"	"491110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"12307.845"
"H4"	"CRI"	"491191"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1472.261"
"H4"	"CRI"	"491199"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5159.212"
"H4"	"CRI"	"500400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".253"
"H4"	"CRI"	"500600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.066"
"H4"	"CRI"	"500710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"15.872"
"H4"	"CRI"	"500720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10.313"
"H4"	"CRI"	"500790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9.633"
"H4"	"CRI"	"510610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"59.278"
"H4"	"CRI"	"510710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"21.799"
"H4"	"CRI"	"510720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".012"
"H4"	"CRI"	"510820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"76.845"
"H4"	"CRI"	"510910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2188.568"
"H4"	"CRI"	"510990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"61.256"
"H4"	"CRI"	"511000"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"188.674"
"H4"	"CRI"	"511111"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2932.989"
"H4"	"CRI"	"511119"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.611"
"H4"	"CRI"	"511120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".388"
"H4"	"CRI"	"511130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10.923"
"H4"	"CRI"	"511190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".533"
"H4"	"CRI"	"511211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.026"
"H4"	"CRI"	"511219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"15.565"
"H4"	"CRI"	"511220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"19.730"
"H4"	"CRI"	"511230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8.738"
"H4"	"CRI"	"511290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"94.456"
"H4"	"CRI"	"511300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17.299"
"H4"	"CRI"	"520291"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".010"
"H4"	"CRI"	"520299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"22.851"
"H4"	"CRI"	"520300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"96.553"
"H4"	"CRI"	"520411"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"81.530"
"H4"	"CRI"	"520419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"205.259"
"H4"	"CRI"	"520420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"67.664"
"H4"	"CRI"	"520511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"23.361"
"H4"	"CRI"	"520512"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1238.174"
"H4"	"CRI"	"520513"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"133.143"
"H4"	"CRI"	"520522"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"857.130"
"H4"	"CRI"	"520528"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"854.355"
"H4"	"CRI"	"520531"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6.087"
"H4"	"CRI"	"520533"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"21.940"
"H4"	"CRI"	"520541"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"48.936"
"H4"	"CRI"	"520548"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"32.084"
"H4"	"CRI"	"520611"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".273"
"H4"	"CRI"	"520612"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".694"
"H4"	"CRI"	"520615"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4.657"
"H4"	"CRI"	"520622"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"59.775"
"H4"	"CRI"	"520643"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.989"
"H4"	"CRI"	"520645"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"21.449"
"H4"	"CRI"	"520710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"142.714"
"H4"	"CRI"	"520790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"75.444"
"H4"	"CRI"	"520811"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"12.966"
"H4"	"CRI"	"520812"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3.863"
"H4"	"CRI"	"520819"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"278.542"
"H4"	"CRI"	"520821"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"76.601"
"H4"	"CRI"	"520822"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"24.018"
"H4"	"CRI"	"520823"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8.657"
"H4"	"CRI"	"520829"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"141.515"
"H4"	"CRI"	"520831"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"231.559"
"H4"	"CRI"	"520832"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"105.405"
"H4"	"CRI"	"520833"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"135.192"
"H4"	"CRI"	"520839"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"201.550"
"H4"	"CRI"	"520841"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3.868"
"H4"	"CRI"	"520842"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"47.726"
"H4"	"CRI"	"520843"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".398"
"H4"	"CRI"	"520849"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18.402"
"H4"	"CRI"	"520851"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"36.855"
"H4"	"CRI"	"520852"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"37.752"
"H4"	"CRI"	"520859"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"85.418"
"H4"	"CRI"	"520911"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13.223"
"H4"	"CRI"	"520912"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.174"
"H4"	"CRI"	"520919"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10.289"
"H4"	"CRI"	"520921"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"43.261"
"H4"	"CRI"	"520922"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"53.112"
"H4"	"CRI"	"520929"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"846.501"
"H4"	"CRI"	"520931"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"25.170"
"H4"	"CRI"	"520932"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"366.501"
"H4"	"CRI"	"520939"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1048.943"
"H4"	"CRI"	"520941"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"23.726"
"H4"	"CRI"	"520942"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"658.823"
"H4"	"CRI"	"520943"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"24.789"
"H4"	"CRI"	"520949"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.457"
"H4"	"CRI"	"520951"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3.743"
"H4"	"CRI"	"520952"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"29.412"
"H4"	"CRI"	"520959"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6200.949"
"H4"	"CRI"	"521011"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".653"
"H4"	"CRI"	"521019"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7.305"
"H4"	"CRI"	"521021"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".098"
"H4"	"CRI"	"521029"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"29.705"
"H4"	"CRI"	"521031"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.535"
"H4"	"CRI"	"521032"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"230.179"
"H4"	"CRI"	"521039"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"130.222"
"H4"	"CRI"	"521041"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.828"
"H4"	"CRI"	"521049"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.980"
"H4"	"CRI"	"521051"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"12.896"
"H4"	"CRI"	"521059"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"25682.076"
"H4"	"CRI"	"521111"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"546.782"
"H4"	"CRI"	"521112"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5.006"
"H4"	"CRI"	"521119"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"23.193"
"H4"	"CRI"	"521120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"49.858"
"H4"	"CRI"	"521131"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".125"
"H4"	"CRI"	"521132"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10.136"
"H4"	"CRI"	"521139"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13.323"
"H4"	"CRI"	"521142"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1386.067"
"H4"	"CRI"	"521143"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.082"
"H4"	"CRI"	"521149"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"109.719"
"H4"	"CRI"	"521151"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18.055"
"H4"	"CRI"	"521152"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.597"
"H4"	"CRI"	"521159"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"46.421"
"H4"	"CRI"	"521211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3.014"
"H4"	"CRI"	"521212"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.618"
"H4"	"CRI"	"521213"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2684.816"
"H4"	"CRI"	"521214"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"378.910"
"H4"	"CRI"	"521215"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.795"
"H4"	"CRI"	"521221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".098"
"H4"	"CRI"	"521222"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".272"
"H4"	"CRI"	"521223"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"56.671"
"H4"	"CRI"	"521224"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"42.050"
"H4"	"CRI"	"521225"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"39.900"
"H4"	"CRI"	"530130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6.298"
"H4"	"CRI"	"530390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".675"
"H4"	"CRI"	"530500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"221.035"
"H4"	"CRI"	"530620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".134"
"H4"	"CRI"	"530710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".710"
"H4"	"CRI"	"530720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18.347"
"H4"	"CRI"	"530820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".549"
"H4"	"CRI"	"530890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"30.522"
"H4"	"CRI"	"530911"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13.517"
"H4"	"CRI"	"530919"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17.672"
"H4"	"CRI"	"530921"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".137"
"H4"	"CRI"	"530929"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5.942"
"H4"	"CRI"	"531010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.290"
"H4"	"CRI"	"531090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13.199"
"H4"	"CRI"	"531100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"76.357"
"H4"	"CRI"	"540110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10127.897"
"H4"	"CRI"	"540120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"162.519"
"H4"	"CRI"	"540211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"31.231"
"H4"	"CRI"	"540219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"354.066"
"H4"	"CRI"	"540220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"857.270"
"H4"	"CRI"	"540231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4935.784"
"H4"	"CRI"	"540232"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"20.011"
"H4"	"CRI"	"540233"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7914.822"
"H4"	"CRI"	"540239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"342.812"
"H4"	"CRI"	"540244"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1295.894"
"H4"	"CRI"	"540245"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".630"
"H4"	"CRI"	"540246"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"31.948"
"H4"	"CRI"	"540247"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"68.634"
"H4"	"CRI"	"540248"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"196.527"
"H4"	"CRI"	"540249"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"287.353"
"H4"	"CRI"	"540252"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".030"
"H4"	"CRI"	"540261"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"213.949"
"H4"	"CRI"	"540262"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"48.434"
"H4"	"CRI"	"540269"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"847.367"
"H4"	"CRI"	"540310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".248"
"H4"	"CRI"	"540331"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".094"
"H4"	"CRI"	"540332"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".001"
"H4"	"CRI"	"540349"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".725"
"H4"	"CRI"	"540411"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"92.181"
"H4"	"CRI"	"540412"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".031"
"H4"	"CRI"	"540419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"299.924"
"H4"	"CRI"	"540490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"768.115"
"H4"	"CRI"	"540600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"235.302"
"H4"	"CRI"	"540710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3432.605"
"H4"	"CRI"	"540720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2972.636"
"H4"	"CRI"	"540730"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".831"
"H4"	"CRI"	"540741"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"23.716"
"H4"	"CRI"	"540742"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"666.988"
"H4"	"CRI"	"540743"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"106.601"
"H4"	"CRI"	"540744"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"55.360"
"H4"	"CRI"	"540751"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"103.994"
"H4"	"CRI"	"540752"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3030.806"
"H4"	"CRI"	"540753"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"326.629"
"H4"	"CRI"	"540754"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"572.225"
"H4"	"CRI"	"540761"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1222.497"
"H4"	"CRI"	"540769"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"757.876"
"H4"	"CRI"	"540771"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"65.476"
"H4"	"CRI"	"540772"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"716.344"
"H4"	"CRI"	"540773"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"155.178"
"H4"	"CRI"	"540774"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"132.072"
"H4"	"CRI"	"540781"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"137.698"
"H4"	"CRI"	"540782"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"72.340"
"H4"	"CRI"	"540783"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"36.864"
"H4"	"CRI"	"540784"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1461.740"
"H4"	"CRI"	"540791"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"34.063"
"H4"	"CRI"	"540792"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"235.830"
"H4"	"CRI"	"540793"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"101.232"
"H4"	"CRI"	"540794"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"366.143"
"H4"	"CRI"	"540810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"33.599"
"H4"	"CRI"	"540821"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".016"
"H4"	"CRI"	"540822"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"90.402"
"H4"	"CRI"	"540823"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"197.976"
"H4"	"CRI"	"540824"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7.280"
"H4"	"CRI"	"540832"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"328.087"
"H4"	"CRI"	"540833"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.905"
"H4"	"CRI"	"540834"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"96.219"
"H4"	"CRI"	"550110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10.000"
"H4"	"CRI"	"550120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"14.476"
"H4"	"CRI"	"550140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".591"
"H4"	"CRI"	"550190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".918"
"H4"	"CRI"	"550200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1115.657"
"H4"	"CRI"	"550311"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".001"
"H4"	"CRI"	"550319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"117.085"
"H4"	"CRI"	"550320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"177.506"
"H4"	"CRI"	"550340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"329.800"
"H4"	"CRI"	"550390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"92.673"
"H4"	"CRI"	"550510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3.182"
"H4"	"CRI"	"550520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7.554"
"H4"	"CRI"	"550610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"24.128"
"H4"	"CRI"	"550620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"28.235"
"H4"	"CRI"	"550690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".910"
"H4"	"CRI"	"550810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"547.804"
"H4"	"CRI"	"550820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"39.169"
"H4"	"CRI"	"550921"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"98.949"
"H4"	"CRI"	"550922"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"57.447"
"H4"	"CRI"	"550931"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"156.200"
"H4"	"CRI"	"550932"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"329.915"
"H4"	"CRI"	"550951"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".349"
"H4"	"CRI"	"550953"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1201.138"
"H4"	"CRI"	"550959"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"60.300"
"H4"	"CRI"	"550992"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"117.266"
"H4"	"CRI"	"550999"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".264"
"H4"	"CRI"	"551090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.376"
"H4"	"CRI"	"551110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"90.073"
"H4"	"CRI"	"551120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7.608"
"H4"	"CRI"	"551130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"123.425"
"H4"	"CRI"	"551211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"34.354"
"H4"	"CRI"	"551219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"926.471"
