CTRY	Year	CC	COW	Empower	Judiciary	part	Spend	polity2	gdplog	poplog	tradelog	logmilexp	oecd	i_spend	exconst	SpendEmpr	cyear	pact	palt	riot	strike	pdem	pmar	pobs	ppro	cim	war	hringo	lcapita	unemploy	ht_partsz	presidential	legislative_type	elecrule	protest	part_tm1	prot_tm1	strike_tm1	riot_tm1
"Burundi"	1998	516	516	6	0	0.0	17.14143	-1	4.740244	15.657968	3.3120043	11.3144865	0.0	8.19215	3	102.84858	5161998.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6216683	1.0		4.7004805		0.5371900796890259	0	0	0	0.0	0.0	0.0	1.0	0.0
"Burundi"	1999	516	516	4	0	0.0	18.15986	-1	4.7198787	15.66818	3.1586902	11.141876	0.0	8.050687	3	72.63944	5161999.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.66127336	1.0	15	4.6634393		0.5371900796890259	0	0	0	2.0	0.0	0.0	0.0	0.0
"Burundi"	2000	516	516	5	0	0.0	17.54403	-1	4.696362	15.683092	3.3210084	10.645449	0.0	7.907572	3	87.72015	5162000.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.68225735		12	4.624973		0.5371900796890259	0	0	0	1.0	0.0	2.0	1.0	0.0
"Rwanda"	1981	517	517	7	1	45.56	20.02617	-7	5.5949597	15.494899	3.4525313	10.206736	0.0	5.59	1	140.1832	5171981.0									0.60702455	0.0		5.6664267		1.0	0	0	0		0.0	1.0	0.0	0.0
"Rwanda"	1982	517	517	5	2	45.56	12.90948	-7	5.583383	15.524422	3.575236	10.24477	0.0	8.020928	1	64.5474	5171982.0									0.60253096	0.0		5.652489		1.0	0	0	0		45.56			
"Rwanda"	1983	517	517	4	2	58.44	11.75337	-7	5.611426	15.554462	3.4763284	10.275327	0.0	4.69	1	47.01348	5171983.0									0.6188133	0.0		5.6801724		1.0	0	0	0		45.56			
"Rwanda"	1984	517	517	4	1	58.44	10.21048	-7	5.5346537	15.587901	3.4749339	10.316458	0.0	4.8	1	40.84192	5171984.0									0.6361594	0.0		5.605802		1.0	0	0	0		58.44			
"Rwanda"	1985	517	517	4	0	58.44	11.27013	-7	5.5399804	15.62566	3.4232817	10.341775	0.0	7.5717125	1	45.08052	5171985.0									0.6773957	0.0		5.6240177		1.0	0	0	0		58.44			
"Rwanda"	1986	517	517	1	0	58.44	11.94676	-7	5.5480247	15.670893	3.4885619	10.4381075	0.0	5.38	1	11.94676	5171986.0									0.69491667	0.0		5.6489744		1.0	0	0	0		58.44			
"Rwanda"	1987	517	517	5	1	58.44	13.50864	-7	5.4981885	15.720489	3.2805834	10.536381	0.0	5.7	1	67.5432	5171987.0									0.70359194	0.0	5	5.613128		1.0	0	0	0		58.44			
"Rwanda"	1988	517	517	3	1	39.31	13.49042	-7	5.499316	15.763367	3.1872964	10.50865	0.0	5.72	1	40.47126	5171988.0									0.7170623	0.0	6	5.6240177		1.0	0	0	0		58.44			
"Rwanda"	1989	517	517	2	1	39.31	12.68727	-7	5.4757924	15.786525	3.153922	10.518701	0.0	6.29	1	25.37454	5171989.0									0.7346072	0.0		5.590987	0.800000012	1.0	0	0	0		39.31			
"Rwanda"	1990	517	517	4	1	39.31	10.14096	-7	5.455367	15.782664	2.979814	10.532229	0.0	4.355814	1	40.56384	5171990.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.72244114	1.0		5.5412636		1.0	0	0	0	0.0	39.31			
"Rwanda"	1991	517	517	6	1	39.31	12.06533	-7	5.467568	15.744998	3.2336452	11.673265	0.0	6.702518	1	72.39198	5171991.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7317676	1.0	11	5.497168	0.300000012	1.0	0	0	0	1.0	39.31	0.0	0.0	0.0
"Rwanda"	1992	517	517	6	1	39.31	14.47206	-7	5.59313	15.676503	3.171006	11.630629	0.0	6.588734	1	86.83236	5171992.0	0.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	0.72146577	1.0		5.5333896		1.0	0	0	0	4.0	39.31	1.0	0.0	0.0
"Rwanda"	1993	517	517	9	0	39.31	14.28612	-7	5.59128	15.59379	3.245674	11.561726	0.0	6.479951	1	128.57507	5171993.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	0.0	0.6975826	1.0	8	5.411646		1.0	0	0	0	7.0	39.31	4.0	1.0	0.0
"Rwanda"	1994	517	517	7	0	0.0	11.24005	-6	4.9584284	15.528521	4.2640257	11.5991125	0.0	6.7690535	2	78.68035	5171994.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.6729935	1.0		4.89784		0.18571428954601288	0	0	0	1.0	39.31	7.0	0.0	0.0
"Rwanda"	1995	517	517	7	0	0.0	10.31338	-6	5.2793417	15.509371	3.4330893	11.407576	0.0	6.6379166	2	72.19366	5171995.0	0.0	0.0	1.0	2.0	1.0	3.0	0.0	0.0	0.7226908	1.0	11	5.3375382		0.18571428954601288	0	0	0	4.0	0.0	1.0	1.0	3.0
"Rwanda"	1996	517	517	8	0	0.0	11.4904	-6	5.3597193	15.548958	3.4728997	11.482476	0.0	6.486124	2	91.9232	5171996.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.7069724	1.0		5.2832036	0.600000024	0.18571428954601288	0	0	0	1.0	0.0	4.0	2.0	1.0
"Rwanda"	1997	517	517	9	0	0.0	9.582662	-6	5.4062853	15.632101	3.5105736	11.542494	0.0	3.8476846	2	86.24396	5171997.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.76493496	1.0	16	5.2574954		0.18571428954601288	0	0	0	0.0	0.0	1.0	2.0	0.0
"Rwanda"	1998	517	517	8	0	0.0	10.04346	-6	5.390737	15.73253	3.3601832	11.877576	0.0	6.1458254	2	80.34768	5171998.0	0.0	0.0	0.0	4.0	1.0	1.0	1.0	0.0	0.747535	1.0		5.2983174		0.18571428954601288	0	0	0	3.0	0.0	0.0	0.0	0.0
"Rwanda"	1999	517	517	4	1	0.0	11.04047	-6	5.3735456	15.822796	3.3714523	11.813038	0.0	5.97621	2	44.16188	5171999.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	0.7804716	1.0	16	5.3471074		0.18571428954601288	0	0	0	6.0	0.0	3.0	4.0	0.0
"Rwanda"	2000	517	517	5	1	0.0	10.98456	-4	5.3845654	15.889663	3.5373237	11.492733	0.0	6.6228657	2	54.9228	5172000.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.7826175		15	5.389072		0.18571428954601288	0	0	0	3.0	0.0	6.0	0.0	0.0
"Somalia"	1981	520	520	4	0	0.0	22.05896	-7		15.701909	4.53467	11.995617	0.0	2.14	1	88.23584	5201981.0										1.0				1.0	0	0	0		0.0	3.0	0.0	0.0
"Somalia"	1982	520	520	3	0	0.0	13.28294	-7		15.70347	4.543488	11.707719	0.0	1.8100001	1	39.84882	5201982.0										1.0				1.0	0	0	0		0.0			
"Somalia"	1983	520	520	4	0	0.0	19.83057	-7		15.69021	4.56759	11.712325	0.0	1.68	1	79.32228	5201983.0										1.0				1.0	0	0	0		0.0			
"Somalia"	1984	520	520	5	0	0.0	16.97635	-7		15.674505	4.3263597	11.776166	0.0	1.17	1	84.88175	5201984.0										1.0				1.0	0	0	0		0.0			
"Djibouti"	1991	522	522		1	19.91	31.53124	-8	6.994281	13.269798	4.8820333	10.568775	0.0	4.6976175	2		5221991.0									0.84452313	0.0	3	7.399398	43.5	1.0	0	0	0		0.0			
"Djibouti"	1992	522	522		1	12.97	31.5312	-7	6.9725885	13.291311	4.7986965	10.542733	0.0	7.427531	2		5221992.0									0.79734224	0.0		7.374002		1.0	0	0	0		19.91			
"Djibouti"	1993	522	522		1	12.97	40.23022								2		5221993.0									0.8098677	1.0	5	7.31055		1.0	0	0	0		12.97			
"Djibouti"	1996	522	522		0	12.97	34.91679	-6	6.736541	13.371907	4.4875536	9.952325	0.0	7.251724	2		5221996.0									0.8123196	0.0		7.174724		1.0	0	0	0		12.97			
"Djibouti"	1997	522	522		0	14.56	30.06208	-6	6.6962533	13.404708	4.490395	9.903538	0.0	7.1023173	2		5221997.0									0.8143382	0.0	3	7.1577353		1.0	0	0	0		12.97			
"Djibouti"	1998	522	522		0	14.56	30.62271	-6	6.662729	13.439226	4.542218	9.998843	0.0	6.952307	2		5221998.0									0.8315805	0.0		7.148346		1.0	0	0	0		14.56			
"Djibouti"	1999	522	522		0	14.56	26.26871	2	6.6517024	13.471808	4.4505258	9.998843	0.0	7.5638146	3		5221999.0									0.8214375	0.0	4	7.160069		1.0	0	0	0		14.56			
"Djibouti"	2000	522	522		0	14.56	29.46888	2	6.627466	13.500198	4.447796	10.043293	0.0	9.887289	3		5222000.0									0.8249886		2	7.156956		1.0	0	0	0		14.56			
"Ethiopia"	1981	530	530	3	0	0.0	9.795894	-7	4.955382	17.406319	2.9736168	12.994605	0.0	4.86	3	29.387682	5301981.0									0.5738073	1.0		4.6821313			0	0	0		14.56			
"Ethiopia"	1982	530	530	1	0	0.0	10.6755	-7	4.9363637	17.434456	2.953454	13.036995	0.0	5.21	3	10.6755	5301982.0									0.5724421	1.0		4.6634393			0	0	0		0.0			
"Ethiopia"	1983	530	530	1	0	0.0	11.56319	-7	4.9843707	17.465584	2.8791916	13.130979	0.0	4.94	3	11.56319	5301983.0									0.6090183	1.0		4.7095304			0	0	0		0.0			
"Ethiopia"	1984	530	530	1	0	0.0	11.54165	-8	4.9231324	17.497929	3.06823	13.21532	0.0	5.5699997	2	11.54165	5301984.0									0.6311526	1.0		4.6634393			0	0	0		0.0			
"Ethiopia"	1985	530	530	0	0	0.0	10.27309	-8	4.772616	17.530289	2.852791	13.010003	0.0	5.29	2	0.0	5301985.0									0.64505756	1.0		4.454347			0	0	0		0.0			
"Ethiopia"	1986	530	530	0	0	0.0	10.63482	-8	4.8327665	17.562365	2.9480443	13.007763	0.0	5.42	2	0.0	5301986.0									0.6328842	1.0		4.5217886			0	0	0		0.0			
"Ethiopia"	1987	530	530	2	0	15.18	10.57955	-8	4.930471	17.594458	2.868918	13.063868	0.0	5.29	2	21.1591	5301987.0									0.6331599	1.0	6	4.6151204			0	0	0		0.0			
"Ethiopia"	1988	530	530	1	0	15.18	12.30363	-8	4.903223	17.626726	2.858858	13.192451	0.0	5.3	2	12.30363	5301988.0									0.62913007	1.0	4	4.5849676			0	0	0		15.18			
"Ethiopia"	1989	530	530	1	0	15.18	13.27251	-8	4.866866	17.659468	2.8417883	13.192451	0.0	5.63	2	13.27251	5301989.0									0.6130271	1.0		4.553877			0	0	0		15.18			
"Ethiopia"	1990	530	530	4	0	15.18	13.17704	-8	4.8604474	17.692785	2.6676638	14.085539	0.0	5.57	2	52.70816	5301990.0									0.57011324	1.0		4.543295			0	0	0		15.18			
"Ethiopia"	1991	530	530		-77	0.0	11.01952	0	4.7525406	17.726645	2.5832033	12.821261	0.0	4.97	-77		5301991.0									0.52222997	1.0	6	4.454347			0	0	0		15.18			
"Ethiopia"	1992	530	530	5	-77	0.0	7.222726	0	4.6277723	17.76069	2.382387	13.606025	0.0	5.55	-88	36.11363	5301992.0									0.51699764	1.0		4.3694477			0	0	0		0.0			
"Ethiopia"	1993	530	530	9	0	0.0	7.292495	0	4.7175794	17.794365	3.0048952	11.925042	0.0	6.4500003	-88	65.632454	5301993.0									0.55371463	0.0	8			0.0	0	0	0		0.0			
"Eritrea"	1993	531	531	7	1	0.0	31.17387	-6	5.0332193	14.9713545	4.6255608	11.418626	0.0	7.1028624	3	218.21709	5311993.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	1	4.9698133		0.0	0	0	0	0.0	0.0			
"Eritrea"	1994	531	531	7	1	0.0	30.1722	-6	5.224356	14.972666	4.7084646	10.621352	0.0	6.96453	3	211.2054	5311994.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		5.043425		0.0	0	0	0	0.0	0.0	0.0	0.0	0.0
"Eritrea"	1995	531	531	6	1	0.0	43.91371	-6	5.2446365	14.980568	4.657028	10.59666	0.0	6.8238797	3	263.48227	5311995.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	1	5.056246		0.0	0	0	0	0.0	0.0	0.0	0.0	0.0
"Eritrea"	1996	531	531	8	1	0.0	38.73338	-6	5.3178754	14.995879	4.7588997	11.018645	0.0	6.680624	3	309.86703	5311996.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0		5.1298985		0.0	0	0	0	1.0	0.0	0.0	0.0	0.0
"Eritrea"	1997	531	531	6	1	0.0	29.92316	-6	5.372353	15.017517	4.7485323	12.185875	0.0	4.063814	3	179.53896	5311997.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.8777695	0.0	4	5.17615		0.0	0	0	0	2.0	0.0	1.0	0.0	0.0
"Eritrea"	1998	531	531	8	1	0.0	52.33244	-6	5.3625517	15.0448885	4.553114	12.601491	0.0	6.3876467	3	418.65952	5311998.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.8541601	0.0		5.159055		0.0	0	0	0	2.0	0.0	2.0	0.0	0.0
"Eritrea"	1999	531	531	7	1	0.0	69.54283	-6	5.330738	15.076837	4.5670447	12.6411	0.0	6.2385406	3	486.7998	5311999.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.8499786	0.0	3	5.1298985		0.0	0	0	0	1.0	0.0	2.0	0.0	0.0
"Eritrea"	2000	531	531	7	1	0.0	63.77845	-6	5.154686	15.112243	4.573485	12.185875	0.0	6.088218	3	446.44916	5312000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8365544		2	4.9767337		0.0	0	0	0	0.0	0.0	1.0	1.0	0.0
"Angola"	1985	540	540	3	1	0.0	32.36256	-7	6.6510663	16.04888	4.1118035	13.7990675	0.0	5.2400002	3	97.08768	5401985.0										1.0		6.7979403		1.0	0	0	0		0.0	0.0	0.0	0.0
"Angola"	1986	540	540	2	0	0.0	37.23043	-7	6.6504874	16.077074	4.258088	13.90169	0.0	7.27	3	74.46086	5401986.0										1.0		6.8035054		1.0	0	0	0		0.0			
"Angola"	1987	540	540	1	0	0.0	27.87287	-7	6.7008553	16.102741	4.125235	13.615841	0.0	6.3100004	3	27.87287	5401987.0										1.0	1	6.8627577		1.0	0	0	0		0.0			
"Angola"	1988	540	540	2	1	0.0	31.51803	-7	6.7305517	16.127533	4.010183	13.615841	0.0	6.981606	3	63.03606	5401988.0										1.0	1	6.899723		1.0	0	0	0		0.0			
"Angola"	1989	540	540	1	1	0.0	28.61793	-7	6.708501	16.153576	3.9715152	14.805052	0.0	6.8345766	3	28.61793	5401989.0										1.0		6.8875527		1.0	0	0	0		0.0			
"Angola"	1990	540	540	2	0	0.0	34.4981	-7	6.6769257	16.182146	4.0916905	14.820545	0.0	4.4	3	68.9962	5401990.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.0		6.8679743		1.0	0	0	0	1.0	0.0			
"Angola"	1991	540	540	8	1	0.0	45.26272	-3	6.633338	16.213661	4.048588	13.197408	0.0	5.6824574	-88	362.10175	5401991.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		1.0	4	6.8501263		1.0	0	0	0	1.0	0.0	1.0	0.0	0.0
"Angola"	1993	540	540	7	0	0.0	41.54095	-1	6.210439	16.281374	4.6918774	13.910822	0.0	8.662273	-88	290.78665	5401993.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0		1.0	5	6.4723463		0.5863636136054993	0	0	0	2.0	0.0	1.0	1.0	0.0
"Angola"	1994	540	540	3	0	0.0	40.0946	-1	6.2120953	16.31412	5.082695	13.169249	0.0	6.0415573	-88	120.2838	5401994.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0		1.0		6.464588		0.5863636136054993	0	0	0	1.0	0.0	2.0	4.0	0.0
"Mozambique"	1981	541	541	4	0	0.0	14.03208	-8	5.3371944	16.335897	3.5752616	12.166822	0.0	7.4694085	2	56.12832	5411981.0										1.0		4.8520303		1.0	0	0	0		0.0	1.0	2.0	0.0
"Mozambique"	1982	541	541	2	1	0.0	14.15481	-8	5.242757	16.358839	3.5417724	12.223151	0.0	7.3234696	2	28.30962	5411982.0										1.0		4.890349		1.0	0	0	0		0.0			
"Mozambique"	1983	541	541	1	1	0.0	20.77223	-8	5.0516825	16.379126	3.3631666	12.794015	0.0	7.1784644	2	20.77223	5411983.0										1.0		4.882802		1.0	0	0	0		0.0			
"Mozambique"	1984	541	541	3	0	0.0	15.09748	-8	4.9687614	16.394838	3.113765	12.35055	0.0	7.0350676	2	45.29244	5411984.0									0.5488357	1.0		4.912655		1.0	0	0	0		0.0			
"Mozambique"	1985	541	541	5	1	0.0	12.92019	-8	4.9684854	16.405064	2.6620576	12.382514	0.0	6.8936005	2	64.60095	5411985.0									0.5818631	1.0		4.9698133		1.0	0	0	0		0.0			
"Mozambique"	1986	541	541	3	1	0.0	13.22923	-7	4.941475	16.408806	2.677664	12.528305	0.0	7.158434	3	39.68769	5411986.0									0.6019349	1.0		5.056246		1.0	0	0	0		0.0			
"Mozambique"	1987	541	541	6	0	0.0	11.07341	-7	5.079977	16.407454	3.6382766	11.572053	0.0	7.021038	3	66.44046	5411987.0									0.6438844	1.0	1	5.159055		1.0	0	0	0		0.0			
"Mozambique"	1988	541	541	3	1	0.0	11.87385	-7	5.160838	16.405403	3.8148177	11.488336	0.0	6.883888	3	35.62155	5411988.0									0.65795135	1.0	1	5.2574954		1.0	0	0	0		0.0			
"Mozambique"	1989	541	541	6	0	0.0	13.08723	-7	5.2205315	16.408686	3.8474288	11.515732	0.0	6.7448626	3	78.52338	5411989.0									0.70219034	1.0		5.3033047		1.0	0	0	0		0.0			
"Mozambique"	1990	541	541	8	0	0.0	13.51772	-7	5.21777	16.421396	3.7896795	11.635948	0.0	6.6025214	3	108.14176	5411990.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.6831433	1.0		5.3565865		1.0	0	0	0	0.0	0.0			
"Mozambique"	1991	541	541	9	1	0.0	9.596056	-6	5.2420764	16.444927	3.8077917	11.647815	0.0	6.860396	3	86.3645	5411991.0	0.0	0.0	2.0	2.0	0.0	0.0	1.0	0.0	0.79692996	1.0	1	5.379897		1.0	0	0	0	1.0	0.0	0.0	8.0	1.0
"Mozambique"	1992	541	541	9	1	0.0	11.83222	-6	5.1575336	16.477074	4.043024	11.519812	0.0	6.71122	3	106.48998	5411992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83040243	1.0		5.420535		1.0	0	0	0	0.0	0.0	1.0	2.0	2.0
"Mozambique"	1993	541	541	11	0	0.0	11.45206	-6	5.2035766	16.514036	4.09749	11.418626	0.0	6.56035	3	125.97266	5411993.0	0.0	0.0	5.0	3.0	4.0	0.0	3.0	0.0	0.8151065	1.0	3	5.433722		1.0	0	0	0	7.0	0.0	0.0	0.0	0.0
"Mozambique"	1994	541	541	9	0	29.78	13.00526	5	5.232139	16.550938	4.128338	11.571204	0.0	10.853729	4	117.04734	5411994.0	0.0	0.0	3.0	6.0	1.0	1.0	1.0	0.0	0.80063283	1.0		5.398163		0.515999972820282	0	0	0	3.0	0.0	7.0	3.0	5.0
"Mozambique"	1995	541	541	10	0	29.78	8.140588	5	5.225043	16.584684	4.0368075	10.968216	0.0	10.703991	4	81.40588	5411995.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.79967034	1.0	6	5.3471074		0.515999972820282	0	0	0	1.0	29.78	3.0	6.0	3.0
"Mozambique"	1996	541	541	11	0	29.78	6.331401	5	5.26642	16.614697	3.7895622	11.066654	0.0	10.555565	4	69.64541	5411996.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.7914723	0.0		5.370638		0.515999972820282	0	0	0	0.0	29.78	1.0	3.0	1.0
"Mozambique"	1997	541	541	11	0	29.78	6.802686	5	5.336469	16.642124	3.636647	11.184435	0.0	10.408049	4	74.829544	5411997.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.81296825	0.0	10	5.398163	2.200000048	0.515999972820282	0	0	0	0.0	29.78	0.0	1.0	0.0
"Mozambique"	1998	541	541	10	0	29.78	7.655109	5	5.4130816	16.667908	3.6056395	11.3144865	0.0	10.26111	4	76.55109	5411998.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.83078647	0.0		5.4293456		0.515999972820282	0	0	0	1.0	29.78	0.0	0.0	0.0
"Mozambique"	1999	541	541	11	0	22.22	8.494922	5	5.465591	16.693449	3.847655	11.45106	0.0	10.114257	4	93.444145	5411999.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8303293	0.0	13	5.433722		0.5320000052452087	0	0	0	0.0	29.78	1.0	1.0	0.0
"Mozambique"	2000	541	541	9	0	22.22	8.98663	5	5.4502463	16.719645	3.9979491	11.418626	0.0	9.967174	4	80.87967	5412000.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.8634851		18	5.497168		0.5320000052452087	0	0	0	3.0	22.22	0.0	0.0	0.0
"Zambia"	1981	551	551	6	2	19.98	28.28944	-9	6.185809	15.601522	4.2453423	12.694953	0.0	7.0299997	1	169.73663	5511981.0									0.8053254	0.0		6.196444		1.0	0	0	0		22.22	3.0	1.0	1.0
"Zambia"	1982	551	551	6	1	19.98	27.70005	-9	6.124784	15.634016	4.1613173	12.128117	0.0	9.259999	1	166.2003	5511982.0									0.8390845	0.0		6.1312265		1.0	0	0	0		19.98			
"Zambia"	1983	551	551	6	1	23.98	24.12704	-9	6.0726023	15.666335	4.165339	12.84441	0.0	8.25	1	144.76224	5511983.0									0.8347643	0.0		6.0730443		1.0	0	0	0		19.98			
"Zambia"	1984	551	551	6	2	23.98	25.14906	-9	6.037144	15.69842	4.223977	12.596194	0.0	7.88	1	150.89436	5511984.0									0.83209383	0.0		6.0354815		1.0	0	0	0		23.98			
"Zambia"	1985	551	551	6	2	23.98	23.85073	-9	6.021371	15.730217	4.2991986	10.465444	0.0	6.7200003	1	143.10439	5511985.0									0.8368356	0.0		6.0185933		1.0	0	0	0		23.98			
"Zambia"	1986	551	551	7	2	23.98	26.85448	-9	5.9970503	15.76175	4.454531	11.14425	0.0	5.48	1	187.98135	5511986.0									0.85380924	0.0		5.9914646	13.0	1.0	0	0	0		23.98			
"Zambia"	1987	551	551	7	1	23.98	20.39974	-9	5.9922094	15.792995	4.319607	11.170647	0.0	4.69	1	142.79819	5511987.0									0.84444386	0.0	6	5.9814143		1.0	0	0	0		23.98			
"Zambia"	1988	551	551	5	2	20.15	14.86682	-9	6.022297	15.823822	4.0855465	11.561726	0.0	4.87	1	74.3341	5511988.0									0.8262244	0.0	6	6.011267		1.0	0	0	0		23.98			
"Zambia"	1989	551	551	5	2	20.15	13.72623	-9	5.981758	15.854074	4.1047997	11.683099	0.0	4.38	1	68.63115	5511989.0									0.86549085	0.0		5.971262		1.0	0	0	0		20.15			
"Zambia"	1990	551	551	6	1	20.15	19.02735	-9	5.9473352	15.883674	4.283105	11.461537	0.0	5.25	1	114.1641	5511990.0	0.0	0.0	3.0	8.0	3.0	1.0	0.0	1.0	0.8136017	0.0		5.9375362	12.39999962	1.0	0	0	0	5.0	20.15			
"Zambia"	1991	551	551	6	2	17.3	31.81937	6	5.918129	15.9125185	4.2747717	11.002116	0.0	4.77	5	190.91621	5511991.0	0.0	0.0	0.0	2.0	3.0	0.0	1.0	0.0	0.8117212	0.0	11	5.908083	18.89999962	0.8333333134651184	0	0	0	4.0	20.15	5.0	8.0	3.0
"Zambia"	1992	551	551	9	2	17.3	15.01096	6	5.872488	15.9407	4.4350195		0.0	3.99	5	135.09863	5511992.0	0.0	0.0	1.0	5.0	0.0	1.0	0.0	0.0		0.0		5.8607864		0.8333333134651184	0	0	0	1.0	17.3	4.0	2.0	0.0
"Zambia"	1993	551	551	8	2	17.3	18.42945	6	5.910408	15.968541	4.30365	10.896758	0.0	3.9700003	5	147.4356	5511993.0	0.0	0.0	1.0	4.0	2.0	0.0	0.0	0.0	0.8062802	0.0	11	5.8998976	19.70000076	0.8333333134651184	0	0	0	2.0	17.3	1.0	5.0	1.0
"Zambia"	1994	551	551	10	2	17.3	13.10672	6	5.7922935	15.996452	4.288117	11.002116	0.0	4.32	5	131.0672	5511994.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.82989466	0.0		5.7838254		0.8333333134651184	0	0	0	0.0	17.3	2.0	4.0	1.0
"Zambia"	1995	551	551	9	2	17.3	15.44205	6	5.7354794	16.024649	4.3278694	11.018645	0.0	5.22	5	138.97845	5511995.0	0.0	0.0	0.0	6.0	0.0	0.0	2.0	0.0	0.84653807	0.0	15	5.7365723		0.8333333134651184	0	0	0	2.0	17.3	0.0	0.0	0.0
"Zambia"	1996	551	551	9	2	15.33	18.26717	1	5.773998	16.05328	4.2513685	11.002116	0.0	9.136915	5	164.40453	5511996.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0.84712124	0.0		5.7807436	15.30000019	0.8733333349227905	0	0	0	1.0	17.3	2.0	6.0	0.0
"Zambia"	1997	551	551	8	2	15.33	17.4694	1	5.777612	16.082123	4.160879	10.98531	0.0	8.9889	5	139.7552	5511997.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.8429371	0.0	22	5.7899604		0.8733333349227905	0	0	0	0.0	15.33	1.0	6.0	0.0
"Zambia"	1998	551	551	7	2	15.33	15.78491	1	5.7303877	16.110584	4.11859	11.097425	0.0	8.841021	5	110.49437	5511998.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.84474486	0.0		5.749393	12.0	0.8733333349227905	0	0	0	2.0	15.33	0.0	1.0	1.0
"Zambia"	1999	551	551	8	2	15.33	12.91242	1	5.725035	16.137938	4.1740365	11.385103	0.0	8.69353	5	103.29936	5511999.0	0.0	0.0	2.0	8.0	2.0	0.0	0.0	0.0	0.8480255	0.0	22	5.749393		0.8733333349227905	0	0	0	2.0	15.33	2.0	3.0	0.0
"Zambia"	2000	551	551	7	2	15.33	9.535452	1	5.7343698	16.163765	4.2282467	10.275085	0.0	8.546576	5	66.74816	5512000.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.8807279		26	5.7589016	12.89999962	0.8733333349227905	0	0	0	2.0	15.33	2.0	8.0	2.0
"Zimbabwe"	1981	552	552	10	2	37.57	16.19444	4	6.478677	15.838835	3.8139832	12.916593	0.0	12.492458	5	161.9444	5521981.0									0.8571531	0.0		6.496775		0.5699999928474426	0	0	0		15.33	2.0	0.0	0.0
"Zimbabwe"	1982	552	552	10	2	37.57	18.59332	4	6.465468	15.878045	3.66728	12.726062	0.0	9.71	5	185.9332	5521982.0									0.8635763	0.0		6.4952655	10.80000019	0.5699999928474426	0	0	0		37.57			
"Zimbabwe"	1983	552	552	9	2	37.57	17.29293	1	6.4414506	15.917791	3.5812068	12.842854	0.0	9.849999	4	155.63637	5521983.0									0.8647073	1.0		6.473891		0.5699999928474426	0	0	0		37.57			
"Zimbabwe"	1984	552	552	7	2	37.57	20.04021	1	6.3828692	15.957114	3.7224627	12.597023	0.0	10.42	4	140.28146	5521984.0									0.8592101	1.0		6.4150968		0.5699999928474426	0	0	0		37.57			
"Zimbabwe"	1985	552	552	6	2	34.94	20.20341	1	6.411802	15.99532	3.7890344	12.536925	0.0	10.599999	4	121.22046	5521985.0									0.851432	1.0		6.4441314		0.6399999856948853	0	0	0		37.57			
