Condition	Man	Age	Ethnicity	Education	Voting	Interest	Casualties	Log_Casualties	Casualty_rate	Ethnicity_census	Man_census	Age_census	Education_census
2	0	38	3	6	4	2	2.39	0.871293366	1.277186982	3	0	2	5
3	1	39	3	5	3	3	2.39	0.871293366	1.277186982	3	1	2	4
3	0	39	3	5	1	1	2.39	0.871293366	1.277186982	3	0	2	4
1	1	40	3	5	3	2	2.39	0.871293366	1.277186982	3	1	2	4
2	0	41	3	6	4	2	2.39	0.871293366	1.277186982	3	0	2	5
1	0	41	3	6	3	2	2.39	0.871293366	1.277186982	3	0	2	5
3	1	49	3	5	4	4	2.39	0.871293366	1.277186982	3	1	2	4
2	1	49	3	5	4	3	2.39	0.871293366	1.277186982	3	1	2	4
2	1	51	3	5	4	3	2.39	0.871293366	1.277186982	3	1	3	4
1	1	51	3	5	3	2	2.39	0.871293366	1.277186982	3	1	3	4
3	0	51	3	4	3	2	2.39	0.871293366	1.277186982	3	0	3	4
1	0	51	3	5	3	2	2.39	0.871293366	1.277186982	3	0	3	4
2	0	56	3	4	3	1	2.39	0.871293366	1.277186982	3	0	3	4
1	0	56	3	4	3	2	2.39	0.871293366	1.277186982	3	0	3	4
3	1	57	3	5	4	3	2.39	0.871293366	1.277186982	3	1	3	4
1	1	57	3	4	4	3	2.39	0.871293366	1.277186982	3	1	3	4
3	0	57	3	4	4	2	2.39	0.871293366	1.277186982	3	0	3	4
2	1	59	3	4	4	4	2.39	0.871293366	1.277186982	3	1	3	4
1	0	59	3	5	2	2	2.39	0.871293366	1.277186982	3	0	3	4
1	1	60	3	4	3	3	2.39	0.871293366	1.277186982	3	1	3	4
3	0	62	3	4	3	2	2.39	0.871293366	1.277186982	3	0	3	4
2	0	62	3	3	3	2	2.39	0.871293366	1.277186982	3	0	3	3
1	0	64	3	4	4	2	2.39	0.871293366	1.277186982	3	0	3	4
3	1	67	3	5	4	4	2.39	0.871293366	1.277186982	3	1	4	4
3	1	18	3	3	4	3	2.39	0.871293366	1.277186982	3	1	1	3
3	0	20	3	5	4	1	2.39	0.871293366	1.277186982	3	0	1	4
3	0	21	3	5	3	1	2.39	0.871293366	1.277186982	3	0	1	4
3	0	25	3	4	2	1	2.39	0.871293366	1.277186982	3	0	1	4
3	0	26	3	5	3	2	2.39	0.871293366	1.277186982	3	0	1	4
3	1	32	3	5	3	4	2.39	0.871293366	1.277186982	3	1	2	4
2	0	32	3	5	4	2	2.39	0.871293366	1.277186982	3	0	2	4
2	1	37	3	5	1	1	2.39	0.871293366	1.277186982	3	1	2	4
3	0	39	3	5	3	1	2.39	0.871293366	1.277186982	3	0	2	4
3	1	40	3	5	2	1	2.39	0.871293366	1.277186982	3	1	2	4
3	1	40	3	5	3	2	2.39	0.871293366	1.277186982	3	1	2	4
1	0	42	3	5	2	1	2.39	0.871293366	1.277186982	3	0	2	4
2	1	43	3	5	2	3	2.39	0.871293366	1.277186982	3	1	2	4
3	0	43	3	6	3	2	2.39	0.871293366	1.277186982	3	0	2	5
2	0	43	3	3	4	2	2.39	0.871293366	1.277186982	3	0	2	3
1	0	49	3	5	4	1	2.39	0.871293366	1.277186982	3	0	2	4
1	0	52	3	4	4	2	2.39	0.871293366	1.277186982	3	0	3	4
1	0	55	3	5	4	2	2.39	0.871293366	1.277186982	3	0	3	4
2	0	58	3	4	3	2	2.39	0.871293366	1.277186982	3	0	3	4
3	0	60	3	3	4	2	2.39	0.871293366	1.277186982	3	0	3	3
2	1	61	3	3	4	1	2.39	0.871293366	1.277186982	3	1	3	3
2	1	62	3	4	4	2	2.39	0.871293366	1.277186982	3	1	3	4
2	0	73	3	1	1	1	2.39	0.871293366	1.277186982	3	0	4	1
3	0	81	3	2	1	1	2.39	0.871293366	1.277186982	3	0	4	2
3	0	50	3	3	3	1	52.73	3.965184554	4.685320278	3	0	3	3
2	1	39	3	5	2	2	52.73	3.965184554	4.685320278	3	1	2	4
3	0	18	3	3	1	1	52.73	3.965184554	4.685320278	3	0	1	3
2	0	18	3	3	1	1	52.73	3.965184554	4.685320278	3	0	1	3
2	0	20	3	5	1	1	52.73	3.965184554	4.685320278	3	0	1	4
1	0	20	3	5	3	1	52.73	3.965184554	4.685320278	3	0	1	4
2	1	21	3	5	4	1	52.73	3.965184554	4.685320278	3	1	1	4
2	0	21	3	4	4	1	52.73	3.965184554	4.685320278	3	0	1	4
3	1	22	3	5	4	2	52.73	3.965184554	4.685320278	3	1	1	4
3	1	23	3	5	2	2	52.73	3.965184554	4.685320278	3	1	1	4
2	0	23	3	6	4	3	52.73	3.965184554	4.685320278	3	0	1	5
2	0	23	3	5	4	2	52.73	3.965184554	4.685320278	3	0	1	4
3	0	25	3	3	4	1	52.73	3.965184554	4.685320278	3	0	1	3
2	1	26	3	5	4	2	52.73	3.965184554	4.685320278	3	1	1	4
2	1	26	3	5	2	1	52.73	3.965184554	4.685320278	3	1	1	4
1	1	26	3	4	2	2	52.73	3.965184554	4.685320278	3	1	1	4
3	0	26	3	5	1	1	52.73	3.965184554	4.685320278	3	0	1	4
3	0	26	3	5	4	4	52.73	3.965184554	4.685320278	3	0	1	4
3	1	27	3	5	4	1	52.73	3.965184554	4.685320278	3	1	1	4
1	0	27	3	5	3	1	52.73	3.965184554	4.685320278	3	0	1	4
2	0	28	3	5	3	2	52.73	3.965184554	4.685320278	3	0	1	4
1	0	28	3	5	4	2	52.73	3.965184554	4.685320278	3	0	1	4
1	0	28	3	5	1	2	52.73	3.965184554	4.685320278	3	0	1	4
1	0	28	3	5	4	1	52.73	3.965184554	4.685320278	3	0	1	4
1	1	29	3	5	4	2	52.73	3.965184554	4.685320278	3	1	1	4
2	0	29	3	4	4	2	52.73	3.965184554	4.685320278	3	0	1	4
1	1	30	3	4	4	2	52.73	3.965184554	4.685320278	3	1	2	4
1	1	30	3	5	1	1	52.73	3.965184554	4.685320278	3	1	2	4
3	0	30	3	4	4	1	52.73	3.965184554	4.685320278	3	0	2	4
3	0	30	3	5	2	1	52.73	3.965184554	4.685320278	3	0	2	4
2	0	30	3	5	4	3	52.73	3.965184554	4.685320278	3	0	2	4
3	0	31	3	5	1	1	52.73	3.965184554	4.685320278	3	0	2	4
1	1	32	3	6	4	3	52.73	3.965184554	4.685320278	3	1	2	5
2	1	32	3	5	4	3	52.73	3.965184554	4.685320278	3	1	2	4
2	1	32	3	6	4	4	52.73	3.965184554	4.685320278	3	1	2	5
3	0	32	3	5	1	1	52.73	3.965184554	4.685320278	3	0	2	4
2	1	33	3	5	1	1	52.73	3.965184554	4.685320278	3	1	2	4
2	0	34	3	6	4	1	52.73	3.965184554	4.685320278	3	0	2	5
3	0	36	3	4	1	1	52.73	3.965184554	4.685320278	3	0	2	4
1	1	37	3	6	4	3	52.73	3.965184554	4.685320278	3	1	2	5
3	0	37	3	6	2	1	52.73	3.965184554	4.685320278	3	0	2	5
1	1	39	3	6	2	3	52.73	3.965184554	4.685320278	3	1	2	5
2	0	39	3	5	4	2	52.73	3.965184554	4.685320278	3	0	2	4
2	0	41	3	5	4	3	52.73	3.965184554	4.685320278	3	0	2	4
1	0	41	3	5	1	1	52.73	3.965184554	4.685320278	3	0	2	4
3	0	42	3	6	4	3	52.73	3.965184554	4.685320278	3	0	2	5
2	0	44	3	5	3	1	52.73	3.965184554	4.685320278	3	0	2	4
3	0	45	3	5	3	1	52.73	3.965184554	4.685320278	3	0	2	4
3	0	50	3	5	4	1	52.73	3.965184554	4.685320278	3	0	3	4
1	0	50	3	3	3	1	52.73	3.965184554	4.685320278	3	0	3	3
2	0	52	3	5	1	1	52.73	3.965184554	4.685320278	3	0	3	4
2	0	52	3	5	3	2	52.73	3.965184554	4.685320278	3	0	3	4
3	1	55	3	5	1	1	52.73	3.965184554	4.685320278	3	1	3	4
1	0	55	3	5	4	2	52.73	3.965184554	4.685320278	3	0	3	4
1	1	57	3	4	4	2	52.73	3.965184554	4.685320278	3	1	3	4
3	1	60	3	4	4	1	52.73	3.965184554	4.685320278	3	1	3	4
2	0	61	3	4	2	2	52.73	3.965184554	4.685320278	3	0	3	4
1	0	62	3	4	4	3	52.73	3.965184554	4.685320278	3	0	3	4
1	0	63	3	5	4	3	52.73	3.965184554	4.685320278	3	0	3	4
2	0	64	3	2	3	1	52.73	3.965184554	4.685320278	3	0	3	2
3	1	65	3	4	3	1	52.73	3.965184554	4.685320278	3	1	4	4
3	0	66	3	5	4	2	52.73	3.965184554	4.685320278	3	0	4	4
2	0	66	3	6	3	2	52.73	3.965184554	4.685320278	3	0	4	5
3	1	68	3	3	4	3	52.73	3.965184554	4.685320278	3	1	4	3
3	1	69	3	3	4	1	52.73	3.965184554	4.685320278	3	1	4	3
2	0	56	1	3	2	1	23.11	3.140265424	2.253556836	1	0	3	3
1	1	32	1	3	4	2	23.11	3.140265424	2.253556836	1	1	2	3
2	0	36	1	5	2	1	23.11	3.140265424	2.253556836	1	0	2	4
1	0	59	1	4	1	1	23.11	3.140265424	2.253556836	1	0	3	4
2	0	59	1	2	4	1	23.11	3.140265424	2.253556836	1	0	3	2
3	1	61	1	2	4		7.01	1.947337701	1.171183212	1	1	3	2
1	0	44	2	7	3	2	7.01	1.947337701	1.171183212	2	0	2	5
1	1	50	2	5	2	1	7.01	1.947337701	1.171183212	2	1	3	4
3	1	60	2	6	4	4	7.01	1.947337701	1.171183212	2	1	3	5
2	0	66	2	4	4	2	7.01	1.947337701	1.171183212	2	0	4	4
2	0	18	3	4	3	1	9.34	2.234306252	1.65341925	3	0	1	4
2	0	43	3	4	4	2	9.34	2.234306252	1.65341925	3	0	2	4
1	1	47	3	4	4	3	9.34	2.234306252	1.65341925	3	1	2	4
3	1	55	3	4	4	2	9.34	2.234306252	1.65341925	3	1	3	4
3	1	56	3	5	3	1	9.34	2.234306252	1.65341925	3	1	3	4
3	1	68	3	3	4	2	9.34	2.234306252	1.65341925	3	1	4	3
1	0	32	3	6	4	1	9.34	2.234306252	1.65341925	3	0	2	5
1	1	35	3	5	4	3	9.34	2.234306252	1.65341925	3	1	2	4
2	1	51	3	5	4	3	9.34	2.234306252	1.65341925	3	1	3	4
3	0	53	3	4	4	3	9.34	2.234306252	1.65341925	3	0	3	4
2	0	29	3	4	4	3	23.11	3.140265424	2.253556836	3	0	1	4
1	0	35	3	6	3	2	23.11	3.140265424	2.253556836	3	0	2	5
3	1	40	3	5	4	2	23.11	3.140265424	2.253556836	3	1	2	4
1	1	47	3	3	4	2	23.11	3.140265424	2.253556836	3	1	2	3
3	0	52	3	5	4	1	23.11	3.140265424	2.253556836	3	0	3	4
3	0	56	3	4	4	3	23.11	3.140265424	2.253556836	3	0	3	4
3	0	65	3	4	4	1	23.11	3.140265424	2.253556836	3	0	4	4
2	1	71	3	3	4	1	23.11	3.140265424	2.253556836	3	1	4	3
3	1	18	3	3	4	1	23.11	3.140265424	2.253556836	3	1	1	3
1	1	19	3	5	4	1	23.11	3.140265424	2.253556836	3	1	1	4
3	0	20	3	5	4	3	23.11	3.140265424	2.253556836	3	0	1	4
1	0	30	3	6	4	2	23.11	3.140265424	2.253556836	3	0	2	5
3	1	37	3	4	4	1	23.11	3.140265424	2.253556836	3	1	2	4
2	0	37	3	3	4	1	23.11	3.140265424	2.253556836	3	0	2	3
2	0	37	3	4	4	1	23.11	3.140265424	2.253556836	3	0	2	4
2	1	39	3	5	4	2	23.11	3.140265424	2.253556836	3	1	2	4
2	0	40	3	3	4	1	23.11	3.140265424	2.253556836	3	0	2	3
1	0	46	3	4	4	2	23.11	3.140265424	2.253556836	3	0	2	4
1	1	60	3	5	4	2	23.11	3.140265424	2.253556836	3	1	3	4
2	0	61	3	6	2	2	23.11	3.140265424	2.253556836	3	0	3	5
3	1	63	3	5	4	2	23.11	3.140265424	2.253556836	3	1	3	4
1	0	64	3	4	3	1	23.11	3.140265424	2.253556836	3	0	3	4
3	0	65	3	3	4	2	23.11	3.140265424	2.253556836	3	0	4	3
3	0	68	3	5	2	1	23.11	3.140265424	2.253556836	3	0	4	4
3	1	72	3	4	4	2	23.11	3.140265424	2.253556836	3	1	4	4
3	0	19	3	5	4	2				3	0	1	4
2	1	57	3	3	4	1				3	1	3	3
2	0	59	3	5	3	1				3	0	3	4
2	0	63	3	3	4	2				3	0	3	3
1	1	68	3	4	4	2				3	1	4	4
2	1	33	3	5	4	2				3	1	2	4
2	0	45	3	5	4	1				3	0	2	4
3	1	52	3	5	4	2				3	1	3	4
3	1	56	3	5	4	2				3	1	3	4
1	0	68	3	5	4	1				3	0	4	4
2	1	63	3	4	4	2				3	1	3	4
3	1	26	3	3	4	1	5.33	1.673351238	1.132717033	3	1	1	3
2	1	43	3	4	4	2	5.33	1.673351238	1.132717033	3	1	2	4
3	1	57	3	4	4	2	5.33	1.673351238	1.132717033	3	1	3	4
3	0	61	3	4	4	2	5.33	1.673351238	1.132717033	3	0	3	4
3	0	61	3	6	4	1	5.33	1.673351238	1.132717033	3	0	3	5
1	0	62	3	3	4	1	5.33	1.673351238	1.132717033	3	0	3	3
3	0	65	3	3	4	2	5.33	1.673351238	1.132717033	3	0	4	3
3	1	67	3	4	4	2	5.33	1.673351238	1.132717033	3	1	4	4
2	0	67	3	4	3	2	5.33	1.673351238	1.132717033	3	0	4	4
1	0	73	3	3	4	1	5.33	1.673351238	1.132717033	3	0	4	3
2	1	41	3	5	4	3	5.33	1.673351238	1.132717033	3	1	2	4
2	0	48	3	2	4	1	5.33	1.673351238	1.132717033	3	0	2	2
2	1	50	3	4	2	1	5.33	1.673351238	1.132717033	3	1	3	4
3	0	51	3	3	3	2	5.33	1.673351238	1.132717033	3	0	3	3
1	0	52	3	3	4	2	5.33	1.673351238	1.132717033	3	0	3	3
3	1	55	3	5	2	1	5.33	1.673351238	1.132717033	3	1	3	4
1	1	58	3	4	3	1	5.33	1.673351238	1.132717033	3	1	3	4
2	0	59	3	4	3	1	5.33	1.673351238	1.132717033	3	0	3	4
2	1	64	3	4	4	1	5.33	1.673351238	1.132717033	3	1	3	4
1	0	68	3	2	4	1	5.33	1.673351238	1.132717033	3	0	4	2
2	0	53	3	5	4	2	7.01	1.947337701	1.171183212	3	0	3	4
1	0	56	3	6	4	2	7.01	1.947337701	1.171183212	3	0	3	5
1	1	23	3	5	1	1	7.01	1.947337701	1.171183212	3	1	1	4
2	0	32	3	4	3	1	7.01	1.947337701	1.171183212	3	0	2	4
1	1	18	1	4	3	3	10.42	2.343727036	1.074359715	1	1	1	4
3	0	19	1	5	3	2	10.42	2.343727036	1.074359715	1	0	1	4
1	0	19	1	4	3	2	10.42	2.343727036	1.074359715	1	0	1	4
2	1	28	1	5	4	2	10.42	2.343727036	1.074359715	1	1	1	4
3	0	29	1	6	4	2	10.42	2.343727036	1.074359715	1	0	1	5
1	0	32	1	4	4	2	10.42	2.343727036	1.074359715	1	0	2	4
3	1	44	1	5	4	2	10.42	2.343727036	1.074359715	1	1	2	4
2	1	48	1	4	4	2	10.42	2.343727036	1.074359715	1	1	2	4
3	1	63	1	4	4	2	10.42	2.343727036	1.074359715	1	1	3	4
1	0	68	1	3	4	2	10.42	2.343727036	1.074359715	1	0	4	3
3	0	22	1	5	4	3	10.42	2.343727036	1.074359715	1	0	1	4
2	1	29	1	3	1	3	10.42	2.343727036	1.074359715	1	1	1	3
1	0	34	1	3	4	1	10.42	2.343727036	1.074359715	1	0	2	3
3	0	46	1	4	4	1	10.42	2.343727036	1.074359715	1	0	2	4
2	1	38	1	5	4	2	10.42	2.343727036	1.074359715	1	1	2	4
2	1	22	1	4	3	1	5.42	1.690095815	1.665795863	1	1	1	4
2	1	25	1	6	3	2	5.42	1.690095815	1.665795863	1	1	1	5
1	0	46	1	4	3	2	5.42	1.690095815	1.665795863	1	0	2	4
2	1	54	1	4	2	1	5.42	1.690095815	1.665795863	1	1	3	4
2	0	63	1	1	3	1	5.42	1.690095815	1.665795863	1	0	3	1
1	0	23	1	4	2	1	41.1	3.716008122	5.05566148	1	0	1	4
2	0	21	1	4	3	2	41.1	3.716008122	5.05566148	1	0	1	4
2	1	41	1	3	4	3	41.1	3.716008122	5.05566148	1	1	2	3
3	1	56	1	4	4	3	41.1	3.716008122	5.05566148	1	1	3	4
1	1	62	1	4	3	2	41.1	3.716008122	5.05566148	1	1	3	4
2	1	25	1	3	4	3	41.1	3.716008122	5.05566148	1	1	1	3
3	0	25	1	3	3	3	41.1	3.716008122	5.05566148	1	0	1	3
2	1	30	1	5	1	1	41.1	3.716008122	5.05566148	1	1	2	4
1	1	30	1	5	1	1	41.1	3.716008122	5.05566148	1	1	2	4
1	1	30	1	5	4	3	41.1	3.716008122	5.05566148	1	1	2	4
3	1	44	1	3	3	3	41.1	3.716008122	5.05566148	1	1	2	3
1	0	51	1	4	4	3	41.1	3.716008122	5.05566148	1	0	3	4
1	0	59	1	1	4	1	41.1	3.716008122	5.05566148	1	0	3	1
3	1	65	1	5	4	4	41.1	3.716008122	5.05566148	1	1	4	4
2	1	21	3	3	4	3	10.42	2.343727036	1.074359715	3	1	1	3
3	0	22	3	4	3	1	10.42	2.343727036	1.074359715	3	0	1	4
3	0	23	3	4	3	1	10.42	2.343727036	1.074359715	3	0	1	4
3	1	25	3	6	4	3	10.42	2.343727036	1.074359715	3	1	1	5
2	0	35	3	4	4	2	10.42	2.343727036	1.074359715	3	0	2	4
2	1	38	3	4	4	3	10.42	2.343727036	1.074359715	3	1	2	4
3	0	40	3	4	4	1	10.42	2.343727036	1.074359715	3	0	2	4
3	1	45	3	4	3	3	10.42	2.343727036	1.074359715	3	1	2	4
3	1	52	3	4	3	3	10.42	2.343727036	1.074359715	3	1	3	4
2	1	52	3	5	4	2	10.42	2.343727036	1.074359715	3	1	3	4
1	0	55	3	5	4	2	10.42	2.343727036	1.074359715	3	0	3	4
2	0	56	3	5	4	2	10.42	2.343727036	1.074359715	3	0	3	4
2	1	61	3	5	1	1	10.42	2.343727036	1.074359715	3	1	3	4
2	0	65	3	3	4	3	10.42	2.343727036	1.074359715	3	0	4	3
2	0	65	3	4		1	10.42	2.343727036	1.074359715	3	0	4	4
3	1	66	3	3	4	2	10.42	2.343727036	1.074359715	3	1	4	3
3	1	66	3	3	4	3	10.42	2.343727036	1.074359715	3	1	4	3
2	1	77	3	4	4	4	10.42	2.343727036	1.074359715	3	1	4	4
3	0	77	3	1		1	10.42	2.343727036	1.074359715	3	0	4	1
2	0	18	3	4	4	3	10.42	2.343727036	1.074359715	3	0	1	4
1	0	18	3	4	2	1	10.42	2.343727036	1.074359715	3	0	1	4
2	1	33	3	4	4	1	10.42	2.343727036	1.074359715	3	1	2	4
2	0	36	3	3	4	3	10.42	2.343727036	1.074359715	3	0	2	3
1	1	43	3	4	4	3	10.42	2.343727036	1.074359715	3	1	2	4
2	0	47	3	4	3	1	10.42	2.343727036	1.074359715	3	0	2	4
2	1	50	3	5	3	3	10.42	2.343727036	1.074359715	3	1	3	4
3	0	50	3	5	2	1	10.42	2.343727036	1.074359715	3	0	3	4
2	0	50	3	5	4	3	10.42	2.343727036	1.074359715	3	0	3	4
2	1	61	3	3	3	2	10.42	2.343727036	1.074359715	3	1	3	3
1	0	61	3	3	2	2	10.42	2.343727036	1.074359715	3	0	3	3
3	0	26	3	6	3	1	5.42	1.690095815	1.665795863	3	0	1	5
2	1	30	3	4	3		5.42	1.690095815	1.665795863	3	1	2	4
2	0	45	3	5			5.42	1.690095815	1.665795863	3	0	2	4
1	0	59	3	3	4	4	5.42	1.690095815	1.665795863	3	0	3	3
1	0	66	3	3		1	5.42	1.690095815	1.665795863	3	0	4	3
1	0	21	3	5	3	2	41.1	3.716008122	5.05566148	3	0	1	4
2	1	22	3	4	4	3	41.1	3.716008122	5.05566148	3	1	1	4
3	0	42	3	4	4	3	41.1	3.716008122	5.05566148	3	0	2	4
1	0	22	3	5	3	3	41.1	3.716008122	5.05566148	3	0	1	4
1	1	24	3	5	3	3	41.1	3.716008122	5.05566148	3	1	1	4
2	0	24	3	4	4	3	41.1	3.716008122	5.05566148	3	0	1	4
2	0	23	1	5	4	2	27.52	3.314913013	6.792881297	1	0	1	4
1	0	37	1	3	4	1	27.52	3.314913013	6.792881297	1	0	2	3
3	0	54	1	6	4	1	27.52	3.314913013	6.792881297	1	0	3	5
1	0	63	1	4	4	3	27.52	3.314913013	6.792881297	1	0	3	4
2	1	64	1	4	4	4	27.52	3.314913013	6.792881297	1	1	3	4
3	0	67	1	2	4	2	27.52	3.314913013	6.792881297	1	0	4	2
2	0	19	3	5	3	1	27.52	3.314913013	6.792881297	3	0	1	4
2	1	28	3	5	3	2	27.52	3.314913013	6.792881297	3	1	1	4
3	0	18	3	3	1	1	27.52	3.314913013	6.792881297	3	0	1	3
3	0	19	3	5	4	3	27.52	3.314913013	6.792881297	3	0	1	4
3	0	19	3	5	3	1	27.52	3.314913013	6.792881297	3	0	1	4
2	0	19	3	5	2	1	27.52	3.314913013	6.792881297	3	0	1	4
1	0	20	3	5	4	2	27.52	3.314913013	6.792881297	3	0	1	4
2	0	21	3	5	4	3	27.52	3.314913013	6.792881297	3	0	1	4
1	0	21	3	5	3	1	27.52	3.314913013	6.792881297	3	0	1	4
1	0	21	3	5	3	2	27.52	3.314913013	6.792881297	3	0	1	4
3	0	22	3	4	4	2	27.52	3.314913013	6.792881297	3	0	1	4
1	0	22	3	4	1	1	27.52	3.314913013	6.792881297	3	0	1	4
3	1	23	3	6	4	1	27.52	3.314913013	6.792881297	3	1	1	5
2	0	23	3	5	2	1	27.52	3.314913013	6.792881297	3	0	1	4
2	1	25	3	5	4	3	27.52	3.314913013	6.792881297	3	1	1	4
1	0	25	3	5	4	2	27.52	3.314913013	6.792881297	3	0	1	4
1	0	26	3	6	4	2	27.52	3.314913013	6.792881297	3	0	1	5
3	1	28	3	6	4	1	27.52	3.314913013	6.792881297	3	1	1	5
3	0	29	3	6	4	4	27.52	3.314913013	6.792881297	3	0	1	5
1	0	29	3	6	3	2	27.52	3.314913013	6.792881297	3	0	1	5
3	0	30	3	5	4	2	27.52	3.314913013	6.792881297	3	0	2	4
1	0	30	3	4	3	2	27.52	3.314913013	6.792881297	3	0	2	4
3	1	32	3	5	4	1	27.52	3.314913013	6.792881297	3	1	2	4
2	1	37	3	6	3	1	27.52	3.314913013	6.792881297	3	1	2	5
1	1	37	3	4	3	1	27.52	3.314913013	6.792881297	3	1	2	4
2	0	38	3	4	3	1	27.52	3.314913013	6.792881297	3	0	2	4
3	1	42	3	4	2	1	27.52	3.314913013	6.792881297	3	1	2	4
3	0	45	3	4	2	1	27.52	3.314913013	6.792881297	3	0	2	4
3	0	46	3	5	3	2	27.52	3.314913013	6.792881297	3	0	2	4
3	0	49	3	4	3	1	27.52	3.314913013	6.792881297	3	0	2	4
2	0	49	3	5		1	27.52	3.314913013	6.792881297	3	0	2	4
1	0	49	3	6	4	1	27.52	3.314913013	6.792881297	3	0	2	5
3	1	50	3	4	4	4	27.52	3.314913013	6.792881297	3	1	3	4
3	0	51	3	4	3	1	27.52	3.314913013	6.792881297	3	0	3	4
1	0	51	3	5	4	3	27.52	3.314913013	6.792881297	3	0	3	4
2	0	52	3	4	1	1	27.52	3.314913013	6.792881297	3	0	3	4
1	0	54	3	4	3	1	27.52	3.314913013	6.792881297	3	0	3	4
1	1	55	3	4	2	1	27.52	3.314913013	6.792881297	3	1	3	4
3	0	56	3	5	4	3	27.52	3.314913013	6.792881297	3	0	3	4
2	0	57	3	5	3	1	27.52	3.314913013	6.792881297	3	0	3	4
3	1	58	3	4	1	1	27.52	3.314913013	6.792881297	3	1	3	4
1	1	59	3	4	3	1	27.52	3.314913013	6.792881297	3	1	3	4
1	0	60	3	5	3	1	27.52	3.314913013	6.792881297	3	0	3	4
1	1	61	3	5	4	1	27.52	3.314913013	6.792881297	3	1	3	4
3	0	62	3	3	4	2	27.52	3.314913013	6.792881297	3	0	3	3
2	1	65	3	5	4	2	27.52	3.314913013	6.792881297	3	1	4	4
3	0	65	3	3	4	1	27.52	3.314913013	6.792881297	3	0	4	3
2	0	68	3	5	4	3	27.52	3.314913013	6.792881297	3	0	4	4
3	0	71	3	4	4	1	27.52	3.314913013	6.792881297	3	0	4	4
1	0	71	3	4	4	1	27.52	3.314913013	6.792881297	3	0	4	4
3	1	75	3	4	4	4	27.52	3.314913013	6.792881297	3	1	4	4
1	0	79	3	4	3	2	27.52	3.314913013	6.792881297	3	0	4	4
3	0	22	3	5	3	1	27.52	3.314913013	6.792881297	3	0	1	4
2	0	29	3	4	4	1	27.52	3.314913013	6.792881297	3	0	1	4
3	0	44	3	7	4	3	16.1	2.778819272	4.284991882	3	0	2	5
2	0	53	3	4	3	3	16.1	2.778819272	4.284991882	3	0	3	4
3	0	65	3	3	4	2	16.1	2.778819272	4.284991882	3	0	4	3
1	1	53	3	5	4	1	16.1	2.778819272	4.284991882	3	1	3	4
3	0	66	3	5	4	2	16.1	2.778819272	4.284991882	3	0	4	4
3	1	25	2	5	4	2	3.49	1.249901736	1.125951736	2	1	1	4
2	0	49	2	4	3	2	3.49	1.249901736	1.125951736	2	0	2	4
2	0	24	3	5	4	3	1.02	0.019802627	0.767841012	3	0	1	4
2	0	27	3	5	4	3	1.02	0.019802627	0.767841012	3	0	1	4
1	1	29	3	4	3		1.02	0.019802627	0.767841012	3	1	1	4
3	1	38	3	6	3	1	1.02	0.019802627	0.767841012	3	1	2	5
1	1	40	3	5	4	4	1.02	0.019802627	0.767841012	3	1	2	4
3	1	43	3	6	4	3	1.02	0.019802627	0.767841012	3	1	2	5
3	1	48	3	5	2	2	1.02	0.019802627	0.767841012	3	1	2	4
1	0	68	3	2	4	2	1.02	0.019802627	0.767841012	3	0	4	2
1	0	18	3	4	3	2	1.02	0.019802627	0.767841012	3	0	1	4
2	1	45	3	5	3	1	1.02	0.019802627	0.767841012	3	1	2	4
3	0	50	3	5	3	1	1.02	0.019802627	0.767841012	3	0	3	4
2	0	18	3	4	3	2	3.49	1.249901736	1.125951736	3	0	1	4
3	0	19	3	4	3	2	3.49	1.249901736	1.125951736	3	0	1	4
3	0	19	3	5	4	2	3.49	1.249901736	1.125951736	3	0	1	4
1	0	19	3	5	3	2	3.49	1.249901736	1.125951736	3	0	1	4
1	0	19	3	5	3	2	3.49	1.249901736	1.125951736	3	0	1	4
1	1	20	3	4	4	2	3.49	1.249901736	1.125951736	3	1	1	4
2	1	21	3	4	4	2	3.49	1.249901736	1.125951736	3	1	1	4
1	1	25	3	5	4	3	3.49	1.249901736	1.125951736	3	1	1	4
2	1	26	3	4	3	2	3.49	1.249901736	1.125951736	3	1	1	4
2	0	28	3	4	3	2	3.49	1.249901736	1.125951736	3	0	1	4
3	0	33	3	7	3	1	3.49	1.249901736	1.125951736	3	0	2	5
1	1	36	3	5	4	3	3.49	1.249901736	1.125951736	3	1	2	4
2	0	48	3	3	4	2	3.49	1.249901736	1.125951736	3	0	2	3
1	0	52	3	4	3	2	3.49	1.249901736	1.125951736	3	0	3	4
3	1	54	3	6	4	4	3.49	1.249901736	1.125951736	3	1	3	5
3	1	66	3	4	4	3	3.49	1.249901736	1.125951736	3	1	4	4
3	0	69	3	3	2	1	3.49	1.249901736	1.125951736	3	0	4	3
1	0	25	1	4	2	1	16.6	2.809402695	1.894393281	1	0	1	4
1	1	28	1	4	1	1	16.6	2.809402695	1.894393281	1	1	1	4
1	0	31	1	4	3	2	16.6	2.809402695	1.894393281	1	0	2	4
2	1	34	1	7	4	3	16.6	2.809402695	1.894393281	1	1	2	5
1	0	37	1	5	2	4	16.6	2.809402695	1.894393281	1	0	2	4
1	1	50	1	4	2	2	16.6	2.809402695	1.894393281	1	1	3	4
1	1	51	1	4	1	1	16.6	2.809402695	1.894393281	1	1	3	4
2	0	52	1	4	1	1	16.6	2.809402695	1.894393281	1	0	3	4
