Municipality_code	Age	Female	French	HighEdu	Years_municipality	Left_right	IncumbencyCoalition	IncumbencyMayor	Terms	ENP	LaggedCoalition	LaggedMayor	Unempl_change_06_11	Unempl_change_10_11	apb2012	LPT_2012	HighEduUnempl	HighEduapb	HighEduLPT
23.0	46	1.0	1.0	0.0	4	4	0.0	0.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	43	0.0	1.0	0.0	8	7	0.0	0.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	18	1.0	1.0	0.0	18	5	0.0	0.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	57	0.0	1.0	0.0	7	3	0.0	0.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	36	0.0	1.0	0.0	4	2	0.0	0.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	20	1.0	0.0	0.0	5	4	0.0	0.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	54	0.0	1.0	1.0	6	2	0.0	0.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	58	0.0	1.0	0.0	28	5	0.0	0.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	54	1.0	1.0	0.0	8	4	0.0	0.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	62	0.0	1.0	1.0	59	2	0.0	0.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	42	0.0	1.0	0.0	14	3	0.0	0.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	26	1.0	1.0	0.0	2	5	0.0	0.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	23	0.0	1.0	1.0	22	4	1.0	0.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	46	1.0	1.0	0.0	1	5	1.0	0.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	37	0.0	1.0	1.0	2	7	1.0	0.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	52	0.0	1.0	0.0	25	4	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	48	1.0	1.0	1.0	19	7	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	30	0.0	1.0	0.0	29	4	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	54	1.0	1.0	0.0	10	2	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	44	1.0	1.0	1.0	45	5	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	84	1.0	0.0	0.0	37	5	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	19	1.0	1.0	0.0	19	5	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	29	0.0	1.0	1.0	2	7	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	32	1.0	0.0	1.0	29	4	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	28	0.0	1.0	1.0	7	5	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	33	0.0	1.0	1.0	30	5	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	22	0.0	1.0	0.0	21	7	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	28	1.0	0.0	1.0	3	8	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	34	1.0	1.0	1.0	11	7	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	50	0.0	1.0	1.0	25	8	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	39	1.0	0.0	1.0	18	5	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	39	0.0	1.0	0.0	3	7	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	84	1.0	1.0	0.0	3	5	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	57	1.0	1.0	1.0	15	1	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	70	0.0	1.0	1.0	5	4	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	27	1.0	1.0	1.0	10	5	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	20	1.0	1.0	0.0	20	5	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	45	1.0	1.0	1.0	1	5	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	26	1.0	1.0	1.0	2	5	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	21	0.0	1.0	0.0	21	7	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
23.0	66	1.0	1.0	1.0	42	4	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	2.1000004	8.0	41.125
23.0	27	0.0	1.0	0.0	26	4	1.0	1.0	6.0	5.18	63.71	32.42	2.1000004	2.1000004	8.0	41.125	0.0	0.0	0.0
24.0	21	0.0	0.0	0.0	10	6	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	47	0.0	0.0	1.0	14	8	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	45	0.0	1.0	0.0	1	0	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	29	0.0	1.0	0.0	6	5	1.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	47	1.0	1.0	0.0	7	5	1.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	56	1.0	1.0	1.0	16	6	1.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	52	1.0	1.0	1.0	11	4	1.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	39	0.0	1.0	0.0	4	7	1.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	41	0.0	1.0	1.0	17	6	1.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	47	1.0	1.0	0.0	5	5	1.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	21	1.0	1.0	0.0	10	8	1.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	47	0.0	1.0	1.0	25	3	1.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	52	1.0	1.0	0.0	14	5	1.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	25	1.0	1.0	0.0	18	4	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	22	1.0	0.0	1.0	22	0	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	63	0.0	1.0	1.0	24	0	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	39	1.0	1.0	0.0	30	1	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	31	0.0	1.0	1.0	12	8	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	60	0.0	1.0	0.0	22	5	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	38	0.0	1.0	1.0	2	10	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	56	0.0	1.0	1.0	20	7	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	24	1.0	1.0	0.0	4	0	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	19	0.0	1.0	0.0	9	7	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	51	0.0	1.0	1.0	20	0	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	31	0.0	0.0	1.0	3	2	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	33	0.0	1.0	0.0	33	5	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	31	1.0	1.0	1.0	3	3	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	48	1.0	1.0	1.0	19	4	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	33	0.0	1.0	1.0	7	4	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	28	0.0	1.0	0.0	9	2	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	31	0.0	1.0	1.0	5	5	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	35	1.0	1.0	1.0	0	2	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	26	1.0	1.0	1.0	2	0	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	43	0.0	1.0	1.0	10	7	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	27	1.0	1.0	1.0	1	3	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	24	1.0	1.0	0.0	2	2	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	27	0.0	1.0	0.0	27	0	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	37	0.0	1.0	0.0	33	2	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	24	0.0	1.0	1.0	0	0	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	81	1.0	1.0	1.0	31	4	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	42	0.0	1.0	1.0	42	0	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	31	1.0	1.0	0.0	10	5	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	19	0.0	1.0	0.0	18	5	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	50	0.0	1.0	0.0	46	3	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	73	1.0	1.0	1.0	7	0	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	34	0.0	1.0	0.0	30	3	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	48	1.0	1.0	0.0	3	5	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	35	1.0	1.0	0.0	17	5	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	29	1.0	1.0	0.0	1.5	5	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	53	1.0	1.0	1.0	10	0	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	22	1.0	1.0	0.0	10	5	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	38	1.0	1.0	0.0	5	6	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	18	0.0	1.0	0.0	10	5	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	62	0.0	1.0	1.0	22	0	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	51	1.0	1.0	0.0	41	0	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	38	0.0	1.0	0.0	10	5	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	46	1.0	1.0	1.0	47	4	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	31	0.0	1.0	0.0	20	0	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	44	1.0	0.0	0.0	20	5	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	23	1.0	1.0	0.0	23	6	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	48	1.0	1.0	1.0	19	0	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	43	0.0	1.0	1.0	12	4	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	24	0.0	1.0	0.0	24	0	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	40	0.0	1.0	1.0	6	5	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	48	0.0	1.0	0.0	45	5	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	50	1.0	1.0	0.0	40	4	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	40	0.0	1.0	0.0	37	7	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	38	0.0	1.0	0.0	4	5	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	46	1.0	1.0	1.0	12	5	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	20	1.0	1.0	0.0	16	8	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	23	1.0	1.0	0.0	10	5	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	28	0.0	1.0	0.0	20	5	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	44	0.0	1.0	0.0	6	2	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	42	1.0	1.0	0.0	1	0	1.0	1.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	34	0.0	1.0	0.0	35	3	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	18	1.0	1.0	0.0	14	4	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	20	1.0	0.0	0.0	20	6	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	35	1.0	1.0	0.0	34	8	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	50	0.0	1.0	0.0	10	7	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	0.0	0.0	0.0
24.0	31	0.0	1.0	1.0	10	7	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
24.0	36	0.0	1.0	1.0	36	8	0.0	0.0	6.0	3.24	66.76	49.98	1.5999985	2.7999992	7.5	37.25	2.7999992	7.5	37.25
25.0	30	1.0	0.0	1.0	3	6	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	45	0.0	1.0	1.0	0	8	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	50	0.0	0.0	0.0	10	4	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	45	0.0	0.0	1.0	6	6.5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	23	1.0	0.0	0.0	4	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	33	0.0	0.0	1.0	4	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	25	0.0	1.0	1.0	24	10	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	23	0.0	0.0	0.0	23	10	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	35	1.0	1.0	1.0	8	8	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	40	0.0	1.0	0.0	19	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	30	1.0	1.0	0.0	13	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	49	0.0	1.0	0.0	10	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	39	1.0	1.0	0.0	14	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	47	1.0	1.0	0.0	10	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	71	0.0	1.0	1.0	15	10	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	84	1.0	0.0	0.0	58	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	56	0.0	1.0	0.0	32	4	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	67	1.0	1.0	1.0	2	7	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	72	1.0	1.0	0.0	33	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	36	0.0	1.0	1.0	10	7	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	81	0.0	1.0	0.0	53	7	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	65	0.0	1.0	0.0	10	8	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	19	0.0	1.0	0.0	10	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	55	0.0	1.0	0.0	22	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	61	1.0	1.0	0.0	6	8	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	58	1.0	1.0	0.0	28	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	38	0.0	1.0	1.0	20	9	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	39	0.0	1.0	0.0	10	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	30	1.0	1.0	1.0	6	9	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	28	0.0	1.0	1.0	1	7	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	70	1.0	1.0	1.0	48	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	54	0.0	0.0	0.0	19	4	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	45	0.0	1.0	0.0	20	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	24	0.0	1.0	1.0	24	8	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	43	1.0	1.0	1.0	7	8	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	80	1.0	1.0	0.0	47	7	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	45	1.0	1.0	1.0	20	3	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	28	0.0	1.0	1.0	12	6	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	54	0.0	1.0	0.0	3	6	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	58	0.0	0.0	0.0	30	3	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	68	0.0	1.0	1.0	29	7	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	24	0.0	1.0	0.0	2	8	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	30	0.0	1.0	1.0	15	7	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	33	1.0	1.0	1.0	9	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	68	0.0	1.0	0.0	8	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	26	1.0	1.0	0.0	0	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	50	1.0	1.0	1.0	20	6	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	78	1.0	1.0	0.0	43	10	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	49	0.0	1.0	1.0	7	6	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	54	1.0	1.0	1.0	2	6	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	62	1.0	1.0	1.0	15	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	53	0.0	1.0	0.0	9	6	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	53	1.0	1.0	0.0	4	6	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	25	1.0	1.0	1.0	25	6	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	23	1.0	1.0	0.0	1	4	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	51	0.0	1.0	0.0	15	6	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
