RecordedDate	Finished	Duration__in_seconds_	payrate	Treatment	Sex	Age	PolKnowTime_Page_Submit	PolKnow	PartyID7	Republican	Democrat	Independent	StateProud	StateGreat	StateCitizen	StateLived	USProud	USGreat	USCitizen	USLived	Moreno1	FinishedSlim
2017-06-16 14:24:17	1	302	15	0	2	7	70.049	3	5	1	0	0	0.6666666666666667	0.6666666666666667	0	0.33333333333333337	0.8333333333333334	1	0.19999999999999996	1	-0.25	1
2017-06-16 14:44:33	1	130	15	0	2	3	24.873	1	2	0	1	0	1	0.16666666666666663	0.33333333333333337	0.6666666666666667	1	0.4	0.4	1	0	1
2017-06-16 15:08:25	1	380	15	2	1	9	166.179	5	2	0	1	0	1	0.5	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.6	0.19999999999999996	0.6666666666666667	0	1
2017-06-16 15:26:54	1	203	15	2	1	2	56.337	2	5	1	0	0	0	0	0	0	0.8333333333333334	1	0	1	-0.25	1
2017-06-16 15:46:31	1	138	15	1	1	4	22.982	2	7	1	0	0	0.6666666666666667	0.6666666666666667	0.6666666666666667	0.6666666666666667	0.8333333333333334	0.8	0.4	1	0	1
2017-06-17 09:19:03	0	1122	15	0	2	3	216.769	2	7	1	0	0	1	0.8333333333333334	0.8333333333333334	0.33333333333333337	0.8333333333333334	0.8	0.8	0.6666666666666667	-0.25	0
2017-06-17 09:26:16	0	255	15	1	1	8	80.742	5	7	1	0	0	1	0.6666666666666667	0.33333333333333337	0.33333333333333337	1	1	0.19999999999999996	1	0	0
2017-06-17 09:30:26	0	401	15	2	1	4	56.815	1	3	0	1	0	0.6666666666666667	0.5	0.16666666666666663	0	0.8333333333333334	0.8	0.19999999999999996	1	-0.25	0
2017-06-17 09:37:21	0	130	15	2	1	5	38.434	3	3	0	1	0	0.6666666666666667	0.33333333333333337	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.6	0	0.6666666666666667	-0.25	0
2017-06-17 09:47:03	0	180	15	0	1	10	20.676	5	2	0	1	0	0.6666666666666667	0.33333333333333337	0.5	0.33333333333333337	0.8333333333333334	0.8	0.19999999999999996	0.6666666666666667	-0.25	0
2017-06-16 08:05:19	1	137	30	2	1	4	12.98	4	2	0	1	0	0.33333333333333337	0	0.16666666666666663	1	0.6666666666666667	0.4	0.19999999999999996	1	0	1
2017-06-16 08:08:06	1	178	30	0	2	4	11.994	4	1	0	1	0	0.6666666666666667	0.5	0.5	1	0.8333333333333334	0.6	0.4	1	0	1
2017-06-16 08:08:39	1	148	30	2	1	10	31.218	5	6	1	0	0	1	0.6666666666666667	0.33333333333333337	0.6666666666666667	1	1	0.6	1	-0.25	1
2017-06-16 08:09:09	1	247	30	2	2	8	95.673	5	2	0	1	0	0.6666666666666667	0.33333333333333337	0.33333333333333337	1	0.8333333333333334	0.6	0.4	1	-0.25	1
2017-06-16 08:09:34	1	106	30	1	1	9	18.446	5	2	0	1	0	0	0	0	0.33333333333333337	0	0	0	1	0	1
2017-06-16 08:12:43	1	135	30	0	1	4	61.187	5	5	1	0	0	0.6666666666666667	0.16666666666666663	0.8333333333333334	1	1	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 08:13:21	1	118	30	1	2	2	36.852	3	3	0	1	0	0.33333333333333337	0	0.16666666666666663	0.33333333333333337	0.33333333333333337	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 08:15:55	1	675	30	2	1	3	170.243	3	1	0	1	0	1	0.8333333333333334	0.8333333333333334	1	1	0.8	1	1	-0.25	1
2017-06-16 11:09:45	1	102	30	2	1	7	18.624	2	4	0	0	1	1	1	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.4	0.19999999999999996	1	0	1
2017-06-16 11:18:25	1	253	30	2	2	2	131.033	1	2	0	1	0	0.33333333333333337	0.16666666666666663	0	1	0.6666666666666667	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 11:22:29	1	118	30	1	1	3	35.056	5	4	0	0	1	0.33333333333333337	0	0	0.6666666666666667	0.6666666666666667	0	0.19999999999999996	1	-0.25	1
2017-06-16 11:22:42	1	97	30	2	1	2	21.071	4	4	0	0	1	0.33333333333333337	0	0.33333333333333337	1	0.33333333333333337	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 11:26:23	1	77	30	1	2	3	10.306	1	5	1	0	0	1	1	0.5	1	1	1	0	1	-0.25	1
2017-06-16 13:11:36	1	75	30	1	1	3	11.437	2	2	0	1	0	0.6666666666666667	0	0	0.6666666666666667	1	0.4	0	1	-0.25	1
2017-06-16 13:15:01	1	201	30	1	2	2	48.837	3	2	0	1	0	0.6666666666666667	0.8333333333333334	1	1	0.6666666666666667	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 13:17:38	1	242	30	2	1	4	103.619	4	7	1	0	0	0.6666666666666667	0.5	0.16666666666666663	0.33333333333333337	1	1	0.19999999999999996	1	-0.25	1
2017-06-16 13:21:51	1	165	30	0	1	10	42.218	5	6	1	0	0	0.33333333333333337	0.16666666666666663	0	0	1	1	0.6	1	-0.5	1
2017-06-16 13:22:53	1	200	30	1	1	6	83.456	3	1	0	1	0	1	0.5	0	0	1	1	0	0.33333333333333337	0	1
2017-06-16 13:31:59	1	257	30	1	2	7	23.972	4	1	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0.33333333333333337	1	0.8	0.19999999999999996	1	-0.25	1
2017-06-17 09:26:20	0	259	30	2	2	2	85.553	3	5	1	0	0	1	0.8333333333333334	0	1	1	1	0.8	1	0	0
2017-06-16 08:03:40	1	180	50	0	2	3	66.787	2	2	0	1	0	1	1	0	0	1	1	0	0.33333333333333337	0	1
2017-06-16 08:04:48	1	119	50	0	1	4	26.212	2	2	0	1	0	1	0.6666666666666667	0.6666666666666667	0.6666666666666667	0.8333333333333334	0.8	0.4	1	-0.25	1
2017-06-16 08:06:49	1	287	50	0	1	5	22.037	5	6	1	0	0	1	0.5	0.16666666666666663	0.33333333333333337	1	1	0.19999999999999996	1	-0.25	1
2017-06-16 08:10:00	1	391	50	0	1	3	125.554	4	5	1	0	0	1	0.8333333333333334	0.8333333333333334	0	0.8333333333333334	0.8	0.8	0.6666666666666667	-0.25	1
2017-06-16 08:12:35	1	77	50	0	2	3	12.301	1	4	0	0	1	0.6666666666666667	0.5	1	0.33333333333333337	1	1	0.8	1	0	1
2017-06-16 08:15:14	1	214	50	2	2	3	79.579	3	1	0	1	0	1	0.8333333333333334	1	1	1	1	1	1	0	1
2017-06-16 11:06:30	1	110	50	2	2	3	35.511	0	4	0	0	1	0	0	0.6666666666666667	0	0.6666666666666667	0.4	0.19999999999999996	1	-0.5	1
2017-06-16 11:06:41	1	121	50	0	2	2	29.883	1	6	1	0	0	0.6666666666666667	0	0	0	0.8333333333333334	0.6	0.19999999999999996	1	0	1
2017-06-16 11:08:40	1	142	50	1	1	4	59.897	5	7	1	0	0	1	0.8333333333333334	1	0.6666666666666667	1	1	0.6	1	0	1
2017-06-16 11:08:44	1	155	50	0	1	5	68.076	3	6	1	0	0	0.6666666666666667	0.5	0.16666666666666663	0	0.8333333333333334	1	0.6	1	0	1
2017-06-16 11:09:27	1	219	50	2	1	11	47.99	5	3	0	1	0	0.6666666666666667	0.16666666666666663	0.33333333333333337	0.33333333333333337	0.6666666666666667	0.4	0.4	1	0	1
2017-06-16 11:10:08	1	264	50	1	1	5	53.946	2	4	0	0	1	0.6666666666666667	0.5	0.5	1	0.8333333333333334	0.6	0	1	-0.5	1
2017-06-16 11:10:13	1	107	50	1	2	4	17.427	2	1	0	1	0	0.6666666666666667	0.16666666666666663	0.8333333333333334	1	0.6666666666666667	0.4	0.19999999999999996	1	0	1
2017-06-16 11:11:34	1	382	50	0	1	10	21.444	5	6	1	0	0	1	0.5	0.5	0.6666666666666667	1	1	0.6	1	-0.25	1
2017-06-16 11:11:33	1	381	50	1	1	7	185.398	4	6	1	0	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0	0.8333333333333334	0.6	0.19999999999999996	0	0.25	1
2017-06-16 11:12:13	1	382	50	1	1	3	145.858	3	5	1	0	0	1	0.6666666666666667	0.5	0.33333333333333337	1	0.6	0.6	1	0	1
2017-06-16 11:17:03	1	689	50	0	1	3	289.264	5	1	0	1	0	1	0.8333333333333334	0.8333333333333334	1	1	1	1	1	0	1
2017-06-16 11:22:17	1	65	50	1	1	3	11.249	1	7	1	0	0	1	0.5	0.5	1	0.8333333333333334	0.8	0.4	1	-0.25	1
2017-06-16 13:08:54	1	145	50	1	1	6	51.197	2	6	1	0	0	0	0	0.16666666666666663		0.33333333333333337	0.19999999999999996	0.8	1	-0.25	1
2017-06-16 13:10:44	1	202	50	0	2	8	23.959	1	4	0	0	1	0.6666666666666667	0.33333333333333337	0.33333333333333337	0.33333333333333337	1	0.4	1	1	0	1
2017-06-16 13:10:53	1	259	50	0	1	2	43.227	3	2	0	1	0	0.6666666666666667	0.16666666666666663	0	0	1	1	0.19999999999999996	1	0	1
2017-06-16 13:11:17	1	282	50	0	2	7	40.969	3	3	0	1	0	0.33333333333333337	0	0	0.33333333333333337	0.6666666666666667	0.4	0.4	1	-0.5	1
2017-06-16 13:26:24	1	108	50	2	1	7	17.75	5	4	0	0	1	0.6666666666666667	0.16666666666666663	0.8333333333333334	1	1	1	0.8	1	0	1
2017-06-16 13:30:48	1	259	50	0	2	3	25.639	5	2	0	1	0	0.6666666666666667	0.33333333333333337	1	1	0.8333333333333334	1	0.8	1	0	1
2017-06-16 13:32:40	1	93	50	1	2	2	13.104	4	1	0	1	0	0.6666666666666667	0.5	1		0.8333333333333334	1	1	1	0	1
2017-06-17 09:30:34	0	146	50	1	2	3		0	1	0	1	0	1	0.5	0.5	1	0.6666666666666667	0.6	0.6	1	0	0
2017-06-17 09:37:50	0	328	50	2	1	10	74.028	5	2	0	1	0	1	0.33333333333333337	0.33333333333333337	0.33333333333333337	0.6666666666666667	0.8	0.19999999999999996	0.6666666666666667	-0.25	0
2017-06-16 08:01:56	1	102	75	2	1	2	25.292	4	3	0	1	0	0.6666666666666667	0.16666666666666663	0	1	0.8333333333333334	0.6	0.19999999999999996	1	0	1
2017-06-16 08:01:58	1	121	75	0	1	4	22.597	5	3	0	1	0	0	0	0	0	0	0	0	1	-0.25	1
2017-06-16 08:02:08	1	136	75	1	1	5	23.202	4	3	0	1	0	1	0.6666666666666667	0.16666666666666663	0.33333333333333337	1	1	0	0.33333333333333337	-0.25	1
2017-06-16 08:02:48	1	156	75	0	2	6	26.644	4	2	0	1	0	0.33333333333333337	0.16666666666666663	0	0	0.6666666666666667	0.4	0.19999999999999996	1	-0.25	1
2017-06-16 08:03:02	1	153	75	0	2	2	36.872	1	2	0	1	0	1	0.8333333333333334	0.8333333333333334	1	1	0.8	0.6	1	0	1
2017-06-16 08:05:39	1	132	75	1	1	6	13.103	3	6	1	0	0	0.6666666666666667	0.33333333333333337	0.33333333333333337	1	0.6666666666666667	0.6	0.19999999999999996	1	0	1
2017-06-16 08:06:11	1	255	75	0	2	5	66.937	3	5	1	0	0	1		0.16666666666666663	0	1	0.8	0.4	1	-0.25	1
2017-06-16 08:13:56	1	70	75	2	2	3	12.043	0	4	0	0	1	0.33333333333333337	0.6666666666666667	1	0.33333333333333337	1	1	1	1	0	1
2017-06-16 08:19:07	1	119	75	0	2	5	27.728	3	5	1	0	0	0.6666666666666667	0.16666666666666663	0.8333333333333334	0	0.8333333333333334	0.8	0.4	1	-0.5	1
2017-06-16 08:21:41	1	371	75	0	2	10	216.558	3	2	0	1	0	0.6666666666666667	0.5	0.16666666666666663	0	0.8333333333333334	0.6	0.6	1	-0.25	1
2017-06-16 11:05:44	1	97	75	0	1	2	26.346	2	6	1	0	0	0.6666666666666667	0.8333333333333334	0.8333333333333334	0.6666666666666667	1	0.6	0.6	1	-0.25	1
2017-06-16 11:07:26	1	151	75	1	1	2	72.04	5	5	1	0	0	1	0.8333333333333334	0	1	1	1	0	1	0	1
2017-06-16 11:08:37	1	221	75	2	1	4	95.553	3	2	0	1	0	1	0.5	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.6	0.4	0.6666666666666667	0	1
2017-06-16 11:08:38	1	260	75	1	1	3	110.891	4	7	1	0	0	1	0.8333333333333334	0.8333333333333334	0.33333333333333337	0.8333333333333334	0.8	0.8	0.6666666666666667	0	1
2017-06-16 11:16:07	1	134	75	2	1	8	29.153	3	5	1	0	0	0.6666666666666667	0.16666666666666663	0.33333333333333337	0	0.6666666666666667	0.6	0.6	1	0	1
2017-06-16 11:20:31	1	208	75	1	2	4	52.591	2	2	0	1	0	0.6666666666666667	0.16666666666666663	0.33333333333333337	1	0.8333333333333334	0.8	0.19999999999999996	1	0	1
2017-06-16 11:24:29	1	149	75	1	2	8	41.939	5	2	0	1	0	0.6666666666666667	0.33333333333333337	0.6666666666666667	1	0.8333333333333334	0.6	0.4	1	-0.25	1
2017-06-16 13:07:31	1	125	75	2	2	3	18.695	0	1	0	1	0	1	0.5	0.5	1	1	0.6	0.4	1	0	1
2017-06-16 13:07:39	1	151	75	0	2	4	27.666	3	1	0	1	0	0.6666666666666667	0.16666666666666663	0.5	0	0.6666666666666667	0.4	0.19999999999999996	1	-0.25	1
2017-06-16 13:09:06	1	109	75	2	1	3	27.201	2	2	0	1	0	1	0.16666666666666663	0	1	0.6666666666666667	0.4	0	1	-0.25	1
2017-06-16 13:09:11	1	215	75	0	1	2	49.481	4	6	1	0	0	0.6666666666666667	0.16666666666666663	0	0	0.6666666666666667	0.4	0	1	0.25	1
2017-06-16 13:09:21	1	237	75	0	2	3	45.65	2	4	0	0	1	0	0	0.5	0	1	1	0.8	1	-0.5	1
2017-06-16 13:11:56	1	234	75	1	2	9	67.831	4	6	1	0	0	0.6666666666666667	0	0	0.33333333333333337	0.8333333333333334	0.6	0	1	0	1
2017-06-16 13:27:30	1	328	75	2	1	9	117.27	5	2	0	1	0	0.6666666666666667	0.16666666666666663	0	0.33333333333333337	1	0.8	0.6	1	-0.25	1
2017-06-16 13:27:44	1	151	75	1	1	5	27.873	5	3	0	1	0	0	0	0	0.33333333333333337	0.33333333333333337	0.4	0	1	0	1
2017-06-16 07:59:53	1	109	15	0	2	4	31.537	3	1	0	1	0	0.6666666666666667	0.16666666666666663	0	0.33333333333333337	0.33333333333333337	0.19999999999999996	0	1	0	1
2017-06-16 08:14:17	1	94	15	1	1	2	19.505	1	4	0	0	1	0	0.5	0.5	0.6666666666666667	0.6666666666666667	0.6	0.6	1	-0.25	1
2017-06-16 11:11:22	1	208	15	0	2	3	26.752	1	2	0	1	0	1	0.33333333333333337	0.5	0.33333333333333337	0.6666666666666667	0.6	0	1	0	1
2017-06-16 14:32:48	1	328	15	2	2	3	218.077	1	4	0	0	1	0.6666666666666667	0.5	0.5	0.33333333333333337	0.6666666666666667	0.6	0.4	1	0	1
2017-06-16 16:26:26	1	225	15	2	2	7	35.39	3	2	0	1	0	1	0.5	0.5	0	1	0.8	0.19999999999999996	1	0	1
2017-06-16 17:32:26	1	183	15	2	2	11	38.829	4	2	0	1	0	0.6666666666666667	0.33333333333333337	0.33333333333333337	0.33333333333333337	0.8333333333333334	0.8	0.4	1	-0.25	1
2017-06-17 09:46:58	0	112	15	2	2	7		0	4	0	0	1	0.33333333333333337	0.5	0.16666666666666663	0.6666666666666667	0.8333333333333334	0.6	0.19999999999999996	1	-0.25	0
2017-06-16 08:08:37	1	147	30	0	2	4	47.357	4	2	0	1	0	0.33333333333333337	0	0	0.33333333333333337	0.6666666666666667	0.4	0.19999999999999996	1	0	1
2017-06-16 08:09:36	1	126	30	1	1	5	21.047	5	1	0	1	0	0.33333333333333337	0.16666666666666663	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.19999999999999996	0	1	-0.25	1
2017-06-16 08:10:02	1	114	30	1	1	2	12.614	2	1	0	1	0	0.6666666666666667	0.5	0.8333333333333334	1	0.6666666666666667	0.4	0.6	1	-0.25	1
2017-06-16 08:11:57	1	257	30	0	2	6	81.973	5	2	0	1	0	0.6666666666666667	0.33333333333333337	0.33333333333333337	1	0.8333333333333334	0.8	0.4	1	0	1
2017-06-16 11:11:09	1	193	30	1	2	3	21.414	1	2	0	1	0	1	0.16666666666666663	0.5	0.33333333333333337	0.6666666666666667	0.6	0	1	0	1
2017-06-16 11:16:27	1	156	30	0	2	4	32.515	3	2	0	1	0	0	0	0	0.33333333333333337	0.33333333333333337	0.19999999999999996	0.19999999999999996	1	-0.5	1
2017-06-16 11:27:26	1	147	30	0	1	4	29.561	3	2	0	1	0	0.6666666666666667	0.5	0.16666666666666663	0.33333333333333337	0.33333333333333337	0.4	0.19999999999999996	1	0.25	1
2017-06-16 13:10:14	1	123	30	2	1	2	21.344	3	7	1	0	0	1	0.33333333333333337	0.16666666666666663	0.6666666666666667	1	1	0.19999999999999996	1	-0.25	1
2017-06-17 09:26:25	0	128	30	0	1	3	23.696	3	3	0	1	0	0.6666666666666667	0.33333333333333337	0.5	0.33333333333333337	1	1	0	0.6666666666666667	-0.25	0
2017-06-16 08:03:40	1	187	50	1	2	9	30.051	3	2	0	1	0	0.33333333333333337	0.16666666666666663	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.4	0.19999999999999996	1	0	1
2017-06-16 08:13:28	1	346	50	1	1	7	175.65	2	4	0	0	1	1	0.5	0.8333333333333334	0.6666666666666667	1	1	0.4	1	0	1
2017-06-16 11:07:45	1	176	50	0	2	3	46.084	3	1	0	1	0	0.6666666666666667	0	0	0	1	0.19999999999999996	0	1	0	1
2017-06-16 13:12:34	1	171	50	2	1	2	78.744	3	4	0	0	1	0.6666666666666667	0.6666666666666667	0.6666666666666667	1	0.33333333333333337	0.4	0.6	1	0.25	1
2017-06-16 13:14:52	1	259	50	2	2	8	66.611	5	2	0	1	0	0.6666666666666667	0.33333333333333337	0.33333333333333337	0	0.6666666666666667	0.6	0.19999999999999996	1	-0.25	1
2017-06-16 13:18:18	1	153	50	0	2	3	23.191	1	2	0	1	0	1	0.6666666666666667	0.5	0.33333333333333337	0.6666666666666667	0.6	0	1	0	1
2017-06-16 13:23:49	1	148	50	0	1	11	27.428	2	6	1	0	0	0.6666666666666667	0.5	0.6666666666666667	0	0.8333333333333334	1	0.6	1	-0.25	1
2017-06-16 08:04:06	1	152	75	1	2	6	45.597	3	2	0	1	0	1	0.5	0	1	1	0.4	0.19999999999999996	1	0	1
2017-06-16 08:04:19	1	206	75	0	2	7	56.918	3	4	0	0	1	0.33333333333333337	0.5	0.16666666666666663	0.6666666666666667	0.8333333333333334	0.6	0.4	1	-0.25	1
2017-06-16 11:08:10	1	222	75	2	2	4	74.18	2	4	0	0	1	0.33333333333333337	0.33333333333333337	0.5	0	0.8333333333333334	0.6	0.19999999999999996	1	-0.25	1
2017-06-16 11:11:51	1	460	75	0	2	3	177.71	3	4	0	0	1	0.33333333333333337	0.16666666666666663	0.6666666666666667	1	0.8333333333333334	0.6	0.19999999999999996	1	0	1
2017-06-16 11:12:28	1	431	75	2	1	4	114.422	5	2	0	1	0	0.6666666666666667	0.33333333333333337	0.33333333333333337	1	0.8333333333333334	0.6	0	1	-0.25	1
2017-06-16 13:07:44	1	152	75	1	1	2	19.518	2	1	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.4	0.19999999999999996	1	0	1
2017-06-16 13:09:30	1	238	75	1	1	3	59.556	3	3	0	1	0	0	0	0.16666666666666663	0	0.8333333333333334	0.4	0.4	1	-0.5	1
2017-06-17 09:26:31	0	70	75	0	1	3	6.091	3	2	0	1	0	0.6666666666666667	0.16666666666666663	0.33333333333333337	0.33333333333333337	1	1	0	0.6666666666666667	-0.25	0
2017-06-16 08:23:06	1	357	15	0	1	3	204.259	5	5	1	0	0	1	0.8333333333333334	0.5	0.33333333333333337	0.8333333333333334	0.6	0.4	1	0	1
2017-06-16 14:52:08	1	77	15	0	1	4	16.947	5	2	0	1	0	1	0.8333333333333334	0.16666666666666663	1	0.8333333333333334	0.8	0.19999999999999996	1	0.25	1
2017-06-17 09:19:04	0	144	15	0	1	2		0	7	1	0	0	0.6666666666666667	0.8333333333333334	0.8333333333333334	1	0.8333333333333334	0.8	0.8	0.33333333333333337	-0.25	0
2017-06-16 11:10:40	1	131	30	0	1	2	48.081	0	7	1	0	0	1	0.8333333333333334	0.8333333333333334	1	0.8333333333333334	1	0.8	1	-0.25	1
2017-06-16 08:04:24	1	112	50	0	1	4	23.792	4	6	1	0	0	0.33333333333333337	0.5	0.33333333333333337	0.33333333333333337	0.6666666666666667	0.6	0.19999999999999996	0.6666666666666667	-0.25	1
2017-06-16 11:10:51	1	306	50	0	2	8	87.816	5	6	1	0	0	1	1	0.33333333333333337	1	0.8333333333333334	0.4	0.4	1	0.25	1
2017-06-16 13:08:16	1	173	75	0	1	2	93.813	1	7	1	0	0	0.6666666666666667	0.8333333333333334	0.8333333333333334	1	0.6666666666666667	0.8	0.8	1	-0.25	1
2017-06-16 11:32:54	1	87	30	2	2	2	18.93	5	6	1	0	0	1	1	1	1	0.6666666666666667	0.6	0.6	1	0	1
2017-06-16 11:07:08	1	166	75	0	2	2	69.206	5	6	1	0	0	1	1	1	1	0.6666666666666667	0.6	0.6	1	0	1
2017-06-16 13:08:41	1	190	75	1	1	3	32.441	3	2	0	1	0	0	0.16666666666666663	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.4	0.6	0.33333333333333337	0	1
2017-06-16 13:09:26	1	247	75	2	1	6	140.956	5	7	1	0	0	1	1	0.16666666666666663	0.6666666666666667	1	1	0.4	1	0	1
2017-06-16 08:06:47	1	318	15	1	2	5	34.807	4	7	1	0	0	0	0	0.16666666666666663	1	1	0.8	0.8	1	0.25	1
2017-06-16 08:06:49	1	113	15	0	1	3	26.674	1	4	0	0	1	0	0	0.5	0.33333333333333337	1	0.8	0	1	0	1
2017-06-16 15:00:27	1	186	15	1	1	6	49.591	1	1	0	1	0	1	1	1	0	1	1	1	0.33333333333333337	0	1
2017-06-16 08:03:09	1	70	30	0	1	2	12.638	0	2	0	1	0	0.6666666666666667	0.5	0.16666666666666663	1	1	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 08:09:40	1	103	30	0	2	2	25.995	1	1	0	1	0	0	0	0.16666666666666663	0.6666666666666667	0.6666666666666667	0.4	0.19999999999999996	1	0	1
2017-06-16 11:13:57	1	106	30	0	1	4	18.733	2	1	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	0.6666666666666667	0.6	0.19999999999999996	1	0	1
2017-06-16 11:14:36	1	164	30	2	2	9	60.543	5	1	0	1	0	0.33333333333333337	0	0	0.33333333333333337	0.33333333333333337	0	0	1	0	1
2017-06-16 13:14:26	1	206	30	2	1	4	46.399	5	2	0	1	0	0.33333333333333337	0	0	0.33333333333333337	0.16666666666666663	0	0	1	0	1
2017-06-16 13:15:21	1	173	30	0	1	2	70.574	2	5	1	0	0	0.33333333333333337	0.16666666666666663	0.16666666666666663	1	0.33333333333333337	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 13:26:21	1	139	30	1	2	2	33.246	3	7	1	0	0	0	0	0.16666666666666663	1	1	0.6	0.6	1	0	1
2017-06-16 08:04:22	1	164	50	1	1	3	34.084	0	1	0	1	0	1	1	1	1	1	1	1	1	-0.5	1
2017-06-16 08:05:36	1	230	50	2	2	8	52.088	4	7	1	0	0	0.33333333333333337	0.16666666666666663	1	0.6666666666666667	1	1	1	1	-0.25	1
2017-06-16 08:06:00	1	139	50	0	2	4	37.31	5	1	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0.6666666666666667	0.33333333333333337	0.19999999999999996	0.19999999999999996	1	-0.25	1
2017-06-16 08:09:24	1	187	50	1	1	2	6.857	0	2	0	1	0	0.6666666666666667	0.5	0.16666666666666663	1	0.8333333333333334	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 11:07:36	1	124	50	2	1	6	29.716	4	2	0	1	0	0.33333333333333337	0.16666666666666663	0.33333333333333337	0	0.8333333333333334	0.6	0.4	1	-0.25	1
2017-06-16 11:08:30	1	181	50	0	1	3	68.371	3	6	1	0	0	0.6666666666666667	0	0.16666666666666663	1	1	1	0.19999999999999996	1	-0.25	1
2017-06-16 11:10:30	1	262	50	0	2	3	114.741	4	4	0	0	1	0.33333333333333337	0.16666666666666663	0.8333333333333334	1	0.8333333333333334	0.6	0.4	1	-0.25	1
2017-06-16 13:07:45	1	108	50	1	1	4	20.549	5	1	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.6	0.19999999999999996	1	-0.5	1
2017-06-16 13:30:51	1	86	50	2	1	2	15.437	0	2	0	1	0	0.6666666666666667	0.5	0.6666666666666667	1	0.6666666666666667	0.4	0.4	1	0	1
2017-06-17 09:30:35	0	51	50	1	1	4		0	1	0	1	0	0	0	0.5	1	0.16666666666666663	0.4	0.6	1	-0.25	0
2017-06-17 09:30:34	0	56	50	2	1	3		0	4	0	0	1	0.33333333333333337	0	0.5	1	1	0.8	0	1	0	0
2017-06-16 08:01:49	1	78	75	2	1	2	13.274	0	2	0	1	0	0.6666666666666667	0.5	0.16666666666666663	1	0.8333333333333334	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 08:06:45	1	136	75	1	1	3	16.115	0	1	0	1	0	1	1	1	1	1	1	1	1	-0.5	1
2017-06-16 08:11:19	1	111	75	1	1	4	43.493	4	2	0	1	0	0.33333333333333337	0	0.5	0.33333333333333337	0.8333333333333334	0.6	0	1	-0.25	1
2017-06-16 11:06:03	1	119	75	2	1	3	28.627	4	2	0	1	0	0.6666666666666667	0.6666666666666667	0.16666666666666663		1	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 11:06:26	1	146	75	1	1	5	59.521	1	5	1	0	0	0.6666666666666667	0.5	0.6666666666666667	1	0.6666666666666667	0.8	0	1	0	1
2017-06-16 11:07:20	1	187	75	2	2	4	23.182	0	5	1	0	0	0.6666666666666667	0.5	0.5	1	0.8333333333333334	0.8	0.6	1	0	1
2017-06-16 11:08:10	1	213	75	1	1	6	59.999	3	6	1	0	0	0.6666666666666667	0.16666666666666663	0	1	0.8333333333333334	0.6	1	1	-0.5	1
2017-06-16 11:11:15	1	388	75	2	2	6	229.749	5	5	1	0	0	0.6666666666666667	0.33333333333333337	0.16666666666666663	0.6666666666666667	0.8333333333333334	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 11:11:47	1	443	75	1	2	3	75.837	4	1	0	1	0	0.33333333333333337	0.16666666666666663	0.16666666666666663	0.33333333333333337	0.33333333333333337	0.19999999999999996	0	0.6666666666666667	0	1
2017-06-16 11:13:46	1	552	75	0	2	10	205.995	5	5	1	0	0	0.33333333333333337	0.16666666666666663	0.5	1	1	1	0.4	1	-0.5	1
2017-06-16 11:18:27	1	592	75	2	1	6	26.559	5	1	0	1	0	0.33333333333333337	0	0	0	1	0.6	0	1	-0.25	1
2017-06-16 11:22:15	1	191	75	1	1	4	26.141	5	5	1	0	0	0.33333333333333337	0	0.16666666666666663	1	1	0.6	0.4	1	-0.5	1
2017-06-16 13:07:33	1	135	75	1	1	7	34.332	2	6	1	0	0	0.6666666666666667	0	0	1	1	1	0	1	-0.25	1
2017-06-16 13:08:24	1	96	75	0	1	4	23.758	4	1	0	1	0	0	0.16666666666666663	0.5	1	0.16666666666666663	0.4	0.6	1	-0.25	1
2017-06-16 13:11:45	1	360	75	2	1	4	49.518	5	6	1	0	0	0.6666666666666667	0.33333333333333337	0.33333333333333337	0	0.8333333333333334	1	0.19999999999999996	1	0	1
2017-06-16 13:13:29	1	212	75	0	1	3	10.523	0	2	0	1	0	0.6666666666666667	0	0	1	0.8333333333333334	0.6	0.19999999999999996	1	-0.5	1
