q1	q2	q3	q4	q5A_4	q5A_5	q5A_8	q5A_9	q5A_11	q8_3	q12_10	q18_1	q18_3	q18_8	q18_9	q24
"женский"	26	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	25	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем ни в чем себе не отказывать"
"мужской"	50	"имею два высших образования/получаю второе высшее образование"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	17	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	18	"начальное профессиональное (профессионально-техническое)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	32	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	54	"имею два высших образования/получаю второе высшее образование"	"служащий органов государственного управления"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	28	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	62	"среднее профессиональное (техникум)"	"пенсионер"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	34	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	71	"имею два высших образования/получаю второе высшее образование"	"пенсионер"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	37	"среднее профессиональное (техникум)"	"служащий органов государственного управления"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	53	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	46	"высшее (закончен вуз)"	"руководитель в бюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	35	"среднее профессиональное (техникум)"	"служащий органов государственного управления"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	42	"имею два высших образования/получаю второе высшее образование"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	52	"имею два высших образования/получаю второе высшее образование"	"специалист/служащий в бюджетной сфере"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	27	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	22	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	63	"среднее профессиональное (техникум)"	"пенсионер"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	45	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	38	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	71	"высшее (закончен вуз)"	"пенсионер"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	43	"высшее (закончен вуз)"	"домохозяйка"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	28	"высшее (закончен вуз)"	"домохозяйка"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	23	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	23	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	43	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	61	"высшее (закончен вуз)"	"служащий органов государственного управления"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	26	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	27	"высшее (закончен вуз)"	"безработный, временно не трудоустроен"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	50	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	50	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем ни в чем себе не отказывать"
"мужской"	27	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	27	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	25	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	28	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	31	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	24	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	37	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	31	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	38	"среднее профессиональное (техникум)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	23	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	23	"высшее (закончен вуз)"	"безработный, временно не трудоустроен"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	48	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	28	"имею два высших образования/получаю второе высшее образование"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	22	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	24	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	19	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	29	"имею два высших образования/получаю второе высшее образование"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	45	"незаконченное высшее (не менее 3-х курсов вуза)"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"отмечено"	"отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	20	"среднее профессиональное (техникум)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	40	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	52	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	19	"полное среднее (11 классов школы)"	"учащийся, студент"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	29	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	21	"среднее профессиональное (техникум)"	"учащийся, студент"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	37	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	49	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	54	"начальное профессиональное (профессионально-техническое)"	"специалист/служащий в бюджетной сфере"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	51	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	54	"среднее профессиональное (техникум)"	"рабочий (в том числе мастер, бригадир)"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	50	"начальное профессиональное (профессионально-техническое)"	"учащийся, студент"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	47	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	30	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	29	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	36	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	25	"среднее профессиональное (техникум)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	37	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	44	"имею два высших образования/получаю второе высшее образование"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	30	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
