id	fipscode	city_name	ElectionCity	black_turnout	date	black	black_0	black_1	runoff	college_pct	hs_pct	income	poverty	unemp	pop90	home	blackpop_pct1990	blackpop_pct2	run_third	run_third_close	female	sfips	year	parish	no_black	day	month	fips	white_turnout	totalblackregistered	yr	new_id	no_cand	black_gen
"25200982215"	82215	"Village of Wilson"	"Village of Wilson"	46.666668	2009-05-02	1	1	1	1	0.07333333	0.34	15781	0.38	0.13	687	0	0.44395924	0.67777777	0	0	0	"82215"	2009.0	"EAST FELICIANA - 19"	1	2.0	5.0	"82215"	52.34375	360	2009.0	822152009	3	1
"211201082215"	82215	"Village of Wilson"	"Village of Wilson"	64.47369	2010-11-02	1	1	1	1	0.07333333	0.34	15781	0.38	0.13	687	0	0.44395924	0.67777777	1	0	1	"82215"	2010.0	"EAST FELICIANA - 19"	2	2.0	11.0	"82215"	64.233574	380	2010.0	822152010	4	1
"304199482460"	82460	"City of Winnfield"	"City of Winnfield"	45.44253	1994-04-30	0	0	0	1	0.049759228	0.28273332	13151	0.37	0.13	6138	0	0.30074942	0.4232974	0	0	0	"82460"	1994.0	"WINN - 64"	0	30.0	4.0	"82460"	61.605034	1767	1994.0	824601994	3	0
"15201082460"	82460	"City of Winnfield"	"City of Winnfield"	46.765884	2010-05-01	1	1	1	1	0.049759228	0.28273332	13151	0.37	0.13	6138	0	0.30074942	0.4232974	1	0	0	"82460"	2010.0	"WINN - 64"	1	1.0	5.0	"82460"	54.283844	1747	2010.0	824602010	8	1
"25199882495"	82495	"Town of Winnsboro"	"Town of Winnsboro"	55.95823	1998-05-02	0	0	0	1	0.081532925	0.22633745	13481	0.43	0.12	5755	0	0.2827107	0.41846707	0	0	0	"82495"	1998.0	"FRANKLIN - 21"	0	2.0	5.0	"82495"	64.03561	1628	1998.0	824951998	2	0
"15201082495"	82495	"City of Winnsboro"	"City of Winnsboro"	51.839138	2010-05-01	1	1	1	1	0.081532925	0.22633745	13481	0.43	0.12	5755	0	0.2827107	0.41846707	1	1	0	"82495"	2010.0	"FRANKLIN - 21"	1	1.0	5.0	"82495"	65.23765	2039	2010.0	824952010	4	1
"511200283405"	83405	"City of Zachary"	"City of Zachary"	56.566418	2002-11-05	0	0	0	1	0.13126136	0.30385187	32625	0.12	0.07	9036	1	0.17452413	0.26070425	0	0	1	"83405"	2002.0	"EAST BATON ROUGE - 17"	0	5.0	11.0	"83405"	58.95345	3990	2002.0	834052002	3	0
"211201083405"	83405	"City of Zachary"	"City of Zachary"	54.004143	2010-11-02	0	0	0	1	0.13126136	0.30385187	32625	0.12	0.07	9036	1	0.17452413	0.26070425	0	0	0	"83405"	2010.0	"EAST BATON ROUGE - 17"	0	2.0	11.0	"83405"	58.19276	5794	2010.0	834052010	3	0
"311199883685"	83685	"Town of Zwolle"	"Town of Zwolle"	57.735847	1998-11-03	0	0	0	1	0.02714536	0.35376534	13000	0.41	0.17	1765	0	0.21359773	0.3301226	0	0	0	"83685"	1998.0	"SABINE - 43"	0	3.0	11.0	"83685"	63.442623	530	1998.0	836851998	4	0
"711200683685"	83685	"Town of Zwolle"	"Town of Zwolle"	48.80478	2006-11-07	0	0	0	1	0.02714536	0.35376534	13000	0.41	0.17	1765	0	0.21359773	0.3301226	1	0	0	"83685"	2006.0	"SABINE - 43"	0	7.0	11.0	"83685"	47.754654	502	2006.0	836852006	3	1
