Period	weight	invest_red	invest_dec_1	invest_dec_2	invest_dec_3	invest_dec_4	invest_dec_5	invest_dec_6	invest_dec_7	empl2	empl3	empl4	agri	indu	constr	trade	finance	telekom
201110	1.048109169	4	3	3	2	3	2	3	5	1	0	0	0	0	0	0	0	1
201110	0.361741022	1	5	5	1	1	2	1	5	0	0	0	0	0	1	0	0	0
201110	0.719529904	5	3	3	2	2	2	2	2	0	0	0	0	0	0	1	0	0
201110	0.938171822	3	2	2	2	2	2	2	2	1	0	0	0	0	0	0	0	0
201110	2.088785765	5	4	3	4	2	3	3	1	0	1	0	0	1	0	0	0	0
201110	0.990903841	4	2	1	3	2	3	3	4	0	1	0	0	0	0	0	1	0
201110	0.534292718	5	3	5	3	4	5	5	5	1	0	0	0	0	0	1	0	0
201110	0.411231123	5	3	4	3	4	3	3	2	1	0	0	0	0	1	0	0	0
201110	0.938171822	2	3	3	3	3	2	2	3	0	0	0	0	0	0	0	0	0
201110	0.361741022	2	2	5	3	2	3	2	4	0	0	0	0	0	1	0	0	0
201110	0.797026156	5	2	3	3	2	3	3	4	0	0	0	0	0	0	1	0	0
201110	0.534292718	4	2	1	4	1	4	4	1	1	0	0	0	0	0	1	0	0
201110	0.571040199	1	5	5	1	2	5	5	2	1	0	0	0	0	0	1	0	0
201110	1.275512025	4	3	3	2	2	2	2	3	0	1	0	0	0	0	0	0	0
201110	2.088785765	1	1	2	5	1	4	2	4	1	0	0	0	1	0	0	0	0
201110	2.428659708	5	2	5	5	3	4	4	3	0	0	0	0	1	0	0	0	0
201110	0.719529904	2	3	3	3	3	3	3	3	0	1	0	0	0	0	1	0	0
201110	0.667313576	4	3	3	2	4	4	3	2	0	0	0	0	0	0	1	0	0
201110	1.275512025	5	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	0
201110	0.904945259	3	3	3	3	1	1	2	3	0	0	0	0	0	0	0	0	0
201110	0.34438958	1	3	4	3	3	4	3	5	1	0	0	0	0	1	0	0	0
201110	0.938171822	5	3	4	2	3	3	3	3	1	0	0	0	0	0	0	0	0
201110	1.048329295	4	2	3	2	1	3	2	3	1	0	0	0	0	0	0	0	0
201110	0.330545085	4	3	5	3	3	2	2	3	0	0	0	0	0	1	0	0	0
201110	0.938171822	3	3	2	3	2	3	1	2	1	0	0	0	0	0	0	0	0
201110	0.797026156	3	3	3	3	4	4	3	4	1	0	0	0	0	0	1	0	0
201110	1.442432826	3	2	3	1	1	1	1	2	0	0	0	0	0	0	0	0	0
201110	0.361741022	4	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0
201110	0.411231123	4	3	4	3	2	4	3	4	0	0	0	0	0	1	0	0	0
201110	0.256684818	1	1	2	4	1	3	1	4	1	0	0	0	0	1	0	0	0
201110	1.275512025	1	1	4	2	3	5	5	2	0	0	0	0	0	0	0	0	0
201110	0.797026156	5	5	1	5	3	3	5	5	0	0	0	0	0	0	1	0	0
201110	1.048329295	5	5	3	3	4	2	2	3	1	0	0	0	0	0	0	0	0
201110	0.571040199	3	5	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0
201110	1.048109169	4	4	4	2	2	4	3	4	1	0	0	0	0	0	0	0	0
201110	0.330321378	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0
201110	0.938171822	2	5	3	2	4	4	2	5	0	0	0	0	0	0	0	0	0
201110	2.132099927	3	3	5	5	4	3	3	3	0	0	0	1	0	0	0	0	0
201110	1.442432826	4	2	2	1	3	3	4	4	0	0	0	0	0	0	0	0	0
201110	1.048329295	2	2	1	5	1	1	1	1	1	0	0	0	0	0	0	0	0
201110	1.048329295	5	1	2	1	1	3	2	2	0	1	0	0	0	0	0	0	0
201110	0.361741022	5	5	5	4	3	2	1	3	1	0	0	0	0	1	0	0	0
201110	0.34438958	5	2	3	1	2	1	1	2	0	0	0	0	0	1	0	0	0
201110	0.797026156	4	2	2	3	2	2	3	3	0	0	0	0	0	0	1	0	0
201110	1.275512025	5	5	5	2	5	5	5	5	1	0	0	0	0	0	0	0	0
201110	1.275512025	4	1	4	2	2	4	3	3	1	0	0	0	0	0	0	0	0
201110	0.938171822	5	3	3	3	3	3	3	2	0	0	1	0	0	0	0	0	0
201110	0.534292718	5	4	3	2	3	4	5	5	0	0	0	0	0	0	1	0	0
201110	0.667313576	5	5	5	5	5	5	5	1	0	0	1	0	0	0	1	0	0
201110	0.938171822	3	3	2	1	2	3	3	2	1	0	0	0	0	0	0	0	0
201110	1.275512025	5	3	4	3	4	4	4	4	0	0	0	0	0	0	0	0	0
201110	0.938171822	5	2	5	3	2	2	2	3	0	0	0	0	0	0	0	0	0
201110	0.938171822	4	3	3	1	3	3	3	3	1	0	0	0	0	0	0	0	0
201110	1.442432826	2	3	3	3	3	4	3	4	1	0	0	0	0	0	0	0	0
201110	0.797026156	3	3	4	1	1	1	1	4	0	0	0	0	0	0	1	0	0
201110	0.667313576	3	3	3	2	2	3	2	3	0	0	0	0	0	0	1	0	0
201110	4.484842241	5	2	4	3	1	1	1	1	1	0	0	0	1	0	0	0	0
201110	0.52659289	5	3	3	3	3	3	4	4	0	0	0	0	0	0	1	0	0
201110	2.428659708	2	2	2	1	2	2	4	5	0	0	0	0	1	0	0	0	0
201110	2.428659708	5	1	1	1	2	1	3	3	0	0	0	0	1	0	0	0	0
201110	0.719529904	5	2	4	1	3	3	2	3	1	0	0	0	0	0	1	0	0
201110	1.275512025	4	3	4	2	1	1	1	4	0	0	0	0	0	0	0	0	0
201110	0.667313576	3	4	1	1	1	2	4	4	1	0	0	0	0	0	1	0	0
201110	0.938171822	4	3	2	2	2	2	1	5	0	0	0	0	0	0	0	0	0
201110	1.048329295	1	5	5	2	2	1	5	1	0	0	0	0	0	0	0	0	0
201110	0.667313576	4	4	3	3	4	3	3	3	1	0	0	0	0	0	1	0	0
201110	0.719529904	3	2	1	1	2	2	2	4	0	0	0	0	0	0	1	0	0
201110	1.048109169	5	3	3	5	5	4	1	5	0	0	0	0	0	0	0	0	0
201110	0.904945259	4	1	2	1	1	1	1	5	0	0	0	0	0	0	0	0	0
201110	1.048329295	5	4	5	3	5	4	4	2	0	0	0	0	0	0	0	0	0
201110	1.048329295	3	4	3	3	3	4	4	2	0	0	0	0	0	0	0	0	0
201110	0.534292718	5	3	3	3	3	3	3	3	0	0	0	0	0	0	1	0	0
201110	0.361741022	3	2	3	2	2	1	2	3	0	0	0	0	0	1	0	0	0
201110	1.048329295	4	5	5	1	1	2	4	3	0	0	0	0	0	0	0	0	0
201110	0.34438958	5	2	2	2	2	2	3	3	0	0	0	0	0	1	0	0	0
201110	1.450994332	5	2	2	3	2	4	4	4	1	0	0	0	0	0	0	1	0
201110	0.938171822	5	3	5	4	5	3	4	4	0	0	0	0	0	0	0	0	1
201110	0.904945259	4	3	3	3	2	4	2	5	0	0	0	0	0	0	0	0	1
201110	0.361741022	3	3	3	1	2	1	5	4	1	0	0	0	0	1	0	0	0
201110	1.048109169	5	4	4	3	4	2	4	4	1	0	0	0	0	0	0	0	0
201110	0.52659289	4	3	3	2	2	2	1	1	1	0	0	0	0	0	1	0	0
201110	0.330321378	4	4	3	3	3	4	3	4	0	0	0	0	0	1	0	0	0
201110	0.797026156	4	3	3	3	3	3	3	3	0	0	0	0	0	0	1	0	0
201110	1.048109169	2	3	2	2	4	1	3	2	0	0	0	0	0	0	0	0	0
201110	0.938171822	5	5	5	3	4	5	5	3	1	0	0	0	0	0	0	0	0
201110	0.534292718	3	4	3	2	2	3	3	1	1	0	0	0	0	0	1	0	0
201110	1.048329295	5	5	5	5	5	5	5	5	1	0	0	0	0	0	0	0	0
201110	0.719529904	1	5	5	1	1	2	3	5	0	0	0	0	0	0	1	0	0
201110	1.442432826	1	2	2	2	1	2	1	2	0	0	0	0	0	0	0	0	0
201110	0.667313576	5	5	3	4	4	4	4	5	0	0	0	0	0	0	1	0	0
201110	0.571040199	3	3	5	4	4	4	3	5	0	0	0	0	0	0	1	0	0
201110	0.361741022	3	4	4	3	5	4	4	4	0	0	0	0	0	1	0	0	0
201110	0.571040199	3	4	4	4	3	3	4	5	1	0	0	0	0	0	1	0	0
201110	1.048109169	4	3	4	3	3	3	3	5	1	0	0	0	0	0	0	0	0
201110	0.330321378	3	5	5	3	4	3	4	4	0	0	0	0	0	1	0	0	0
201110	1.442432826	4	4	5	3	3	3	3	2	1	0	0	0	0	0	0	0	0
201110	0.534292718	5	3	4	2	2	2	2	4	1	0	0	0	0	0	1	0	0
201110	0.656562977	5	2	1	3	2	2	2	2	0	1	0	0	0	0	0	1	0
201110	1.442432826	2	1	1	2	1	1	1	2	0	0	0	0	0	0	0	0	0
201110	2.428659708	5	2	3	3	3	2	2	2	1	0	0	0	1	0	0	0	0
201110	0.256684818	1	2	3	1	2	2	1	4	1	0	0	0	0	1	0	0	0
201110	0.571040199	3	3	3	2	2	2	2	2	1	0	0	0	0	0	1	0	0
201110	3.055613427	5	2	2	2	3	2	3	4	1	0	0	1	0	0	0	0	0
201110	1.275512025	3	2	3	1	1	4	3	3	0	0	0	0	0	0	0	0	0
201110	1.89709701	5	1	5	1	1	1	1	1	0	1	0	1	0	0	0	0	0
201110	0.904945259	4	4	5	3	2	1	1	4	1	0	0	0	0	0	0	0	0
201110	2.428659708	4	5	2	2	2	2	5	1	0	1	0	0	1	0	0	0	0
201110	0.34438958	4	2	2	2	2	3	3	3	0	0	0	0	0	1	0	0	0
201110	0.904945259	4	5	5	4	5	4	4	4	0	1	0	0	0	0	0	0	0
201110	0.797026156	1	3	3	1	1	2	3	1	1	0	0	0	0	0	1	0	0
201110	0.656562977	5	3	2	3	3	4	2	2	1	0	0	0	0	0	0	1	0
201110	0.938171822	5	2	3	3	3	5	2	3	0	0	0	0	0	0	0	0	0
201110	0.411231123	4	3	3	2	2	3	3	4	0	0	0	0	0	1	0	0	0
201110	1.048109169	5	4	5	3	4	5	5	3	1	0	0	0	0	0	0	0	0
201110	0.938171822	1	2	1	1	2	4	3	3	0	1	0	0	0	0	0	0	0
201110	0.52659289	5	1	3	4	2	1	2	3	1	0	0	0	0	0	1	0	0
201110	0.571040199	1	2	2	2	2	2	2	2	1	0	0	0	0	0	1	0	0
201110	1.275512025	2	3	2	1	1	2	2	3	1	0	0	0	0	0	0	0	1
201110	0.719529904	2	1	1	1	4	3	5	1	0	1	0	0	0	0	1	0	0
201110	3.880713462	3	4	3	2	3	2	3	3	1	0	0	0	1	0	0	0	0
201110	0.534292718	4	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0
201110	0.534292718	5	3	3	3	2	2	2	1	0	0	0	0	0	0	1	0	0
201110	0.34438958	5	2	2	2	2	2	2	2	0	0	0	0	0	1	0	0	0
201110	1.89709701	4	1	1	2	1	1	1	2	1	0	0	1	0	0	0	0	0
201110	0.797026156	4	3	3	2	1	4	3	3	0	1	0	0	0	0	1	0	0
201110	1.048329295	1	2	3	1	3	3	3	3	1	0	0	0	0	0	0	0	0
201110	0.719529904	3	2	2	3	2	4	4	4	1	0	0	0	0	0	1	0	0
201110	1.442432826	2	3	3	3	3	3	3	3	1	0	0	0	0	0	0	0	0
201110	0.256684818	4	2	2	2	3	2	2	1	0	0	0	0	0	1	0	0	0
201110	0.256684818	5	5	5	3	5	5	5	3	1	0	0	0	0	1	0	0	0
201110	0.330321378	1	3	4	2	2	2	3	4	0	0	0	0	0	1	0	0	0
201110	1.048329295	5	2	3	3	1	3	3	3	0	0	0	0	0	0	0	0	0
201110	1.048109169	3	2	2	2	2	2	2	1	0	1	0	0	0	0	0	0	0
201110	0.571040199	4	4	3	3	3	3	3	5	0	0	1	0	0	0	1	0	0
201110	0.571040199	5	2	3	3	2	3	3	4	0	1	0	0	0	0	1	0	0
201110	1.048109169	5	2	3	3	3	3	4	3	0	1	0	0	0	0	0	0	0
201110	0.571040199	2	2	3	2	3	2	2	3	1	0	0	0	0	0	1	0	0
201110	0.667313576	5	3	2	2	3	2	4	2	0	0	0	0	0	0	1	0	0
201110	0.938171822	5	4	4	2	5	3	4	4	0	0	0	0	0	0	0	0	0
201110	0.938171822	4	4	3	3	2	2	2	3	0	0	0	0	0	0	0	0	0
201110	2.088785765	2	3	3	2	2	3	3	2	0	0	0	0	1	0	0	0	0
201110	0.938171822	2	2	4	4	2	1	1	4	0	0	0	0	0	0	0	0	0
201110	1.275512025	3	3	5	5	5	5	5	5	0	0	0	0	0	0	0	0	0
201110	0.52659289	5	1	1	1	1	5	5	5	1	0	0	0	0	0	1	0	0
201110	1.048109169	3	3	2	2	1	3	1	1	0	0	0	0	0	0	0	0	0
201110	0.904945259	4	3	4	4	3	4	4	2	0	1	0	0	0	0	0	0	0
201110	0.361741022	2	2	3	1	1	2	1	3	1	0	0	0	0	1	0	0	0
201110	0.52659289	4	1	4	2	1	5	1	2	0	1	0	0	0	0	1	0	0
201110	0.938171822	5	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	0
201110	0.990903841	3	3	3	3	2	2	2	5	1	0	0	0	0	0	0	1	0
201110	2.652284199	2	2	3	2	1	2	2	3	0	1	0	0	1	0	0	0	0
201110	1.048109169	2	4	4	3	2	2	3	2	0	0	0	0	0	0	0	0	0
201110	0.34438958	4	4	3	1	2	3	3	4	0	0	0	0	0	1	0	0	0
201110	0.571040199	2	1	3	1	1	2	1	1	1	0	0	0	0	0	1	0	0
201110	0.571040199	3	5	5	3	5	2	3	3	1	0	0	0	0	0	1	0	0
201110	0.361741022	2	1	4	1	1	3	2	2	0	1	0	0	0	1	0	0	0
201110	2.652284199	5	3	5	3	5	5	5	5	1	0	0	0	1	0	0	0	0
201110	1.442432826	5	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0
201110	0.361741022	2	2	2	2	2	1	1	3	1	0	0	0	0	1	0	0	0
201110	1.275512025	5	5	5	5	1	1	1	5	0	0	0	0	0	0	0	0	0
201110	1.275512025	2	5	4	1	3	2	2	1	1	0	0	0	0	0	0	0	0
201110	0.34438958	3	2	5	1	1	1	2	3	0	0	0	0	0	1	0	0	0
201110	0.330545085	4	5	5	3	1	5	3	3	1	0	0	0	0	1	0	0	0
201110	0.938171822	5	3	3	3	2	2	3	3	0	1	0	0	0	0	0	0	0
201110	0.797026156	5	3	3	3	2	2	2	3	0	1	0	0	0	0	1	0	0
201110	0.34438958	5	4	4	4	4	4	4	3	0	0	0	0	0	1	0	0	0
201110	0.904945259	4	2	4	2	2	5	4	4	0	0	0	0	0	0	0	0	0
201110	0.534292718	4	3	3	3	3	3	3	3	0	1	0	0	0	0	1	0	0
201110	1.275512025	5	3	4	2	2	2	3	4	0	0	0	0	0	0	0	0	0
201110	0.938171822	5	2	4	1	2	2	3	1	1	0	0	0	0	0	0	0	0
201110	0.797026156	3	1	2	2	4	5	5	5	0	1	0	0	0	0	1	0	0
201110	0.330321378	4	4	3	2	2	3	4	4	0	0	1	0	0	1	0	0	0
201110	2.428659708	2	2	1	1	2	2	3	2	1	0	0	0	1	0	0	0	0
201110	0.534292718	5	1	4	1	2	2	4	3	0	0	0	0	0	0	1	0	0
201110	0.534292718	5	2	4	2	2	3	3	2	0	0	0	0	0	0	1	0	0
201110	2.428659708	1	2	2	1	2	1	1	2	1	0	0	0	1	0	0	0	0
201110	0.938171822	2	2	3	2	2	1	2	2	0	0	0	0	0	0	0	0	0
201110	0.34438958	2	3	3	3	2	3	2	4	0	0	0	0	0	1	0	0	0
201110	1.275512025	4	4	3	2	3	4	4	4	0	0	0	0	0	0	0	0	0
201110	1.442432826	5	4	4	5	3	4	3	4	0	0	0	0	0	0	0	0	0
201110	1.275512025	5	5	4	4	5	5	5	5	1	0	0	0	0	0	0	0	0
201110	3.768324161	3	5	5	2	5	3	5	4	0	0	0	0	1	0	0	0	0
201110	0.667313576	4	2	1	1	1	2	1	4	0	0	0	0	0	0	1	0	0
201110	1.048109169	3	5	3	1	1	3	5	5	0	0	0	0	0	0	0	0	0
201110	0.571040199	4	4	4	3	3	3	3	3	1	0	0	0	0	0	1	0	0
201110	0.938171822	5	5	5	5	5	5	5	5	1	0	0	0	0	0	0	0	0
201110	0.719529904	3	4	4	2	3	2	2	3	1	0	0	0	0	0	1	0	0
201110	0.656562977	4	3	1	1	2	1	2	2	0	1	0	0	0	0	0	1	0
201110	0.330321378	5	3	3	2	2	2	2	3	0	0	0	0	0	1	0	0	0
201110	0.534292718	5	5	5	5	5	5	5	5	0	0	0	0	0	0	1	0	0
201110	0.361741022	4	3	4	2	2	3	2	3	0	0	0	0	0	1	0	0	0
201110	0.330545085	5	3	4	3	3	3	3	4	1	0	0	0	0	1	0	0	0
201110	1.275512025	1	4	1	2	1	2	1	2	0	0	0	0	0	0	0	0	0
201110	4.484842241	5	3	3	3	3	3	3	3	0	1	0	0	1	0	0	0	0
201110	1.048329295	4	2	1	2	1	2	2	1	0	1	0	0	0	0	0	0	0
201110	1.275512025	2	3	3	3	3	4	4	4	1	0	0	0	0	0	0	0	0
201110	0.534292718	5	3	3	3	3	3	3	3	0	0	0	0	0	0	1	0	0
201110	1.048109169	4	4	4	4	1	4	1	4	0	1	0	0	0	0	0	0	0
201110	0.52659289	3	3	3	2	2	2	3	2	1	0	0	0	0	0	1	0	0
201110	0.330321378	4	3	3	2	2	2	2	1	1	0	0	0	0	1	0	0	0
201110	0.797026156	1	5	4	1	2	3	4	4	1	0	0	0	0	0	1	0	0
201110	1.275512025	4	3	4	1	2	1	1	2	0	0	0	0	0	0	0	0	0
201110	1.048109169	1	1	1	2	1	1	5	2	0	0	0	0	0	0	0	0	0
201110	1.275512025	3	2	4	2	1	1	1	5	0	0	0	0	0	0	0	0	0
201110	0.256684818	5	4	4	3	3	3	3	3	0	0	0	0	0	1	0	0	0
201110	0.534292718	4	2	4	2	3	3	3	3	0	1	0	0	0	0	1	0	0
201110	0.34438958	3	2	1	2	1	3	3	3	1	0	0	0	0	1	0	0	0
201110	0.534292718	5	3	3	3	2	3	3	3	0	0	1	0	0	0	1	0	0
201110	0.361741022	4	2	2	2	2	2	3	3	1	0	0	0	0	1	0	0	0
201110	1.275512025	4	3	2	3	1	1	1	3	1	0	0	0	0	0	0	0	0
201110	0.330545085	2	2	2	2	2	3	3	3	1	0	0	0	0	1	0	0	0
201110	0.534292718	4	4	3	3	3	4	4	4	0	0	0	0	0	0	1	0	0
201110	1.048329295	5	1	2	3	3	4	3	5	0	0	0	0	0	0	0	0	0
201110	0.361741022	4	3	3	3	3	3	3	3	1	0	0	0	0	1	0	0	0
201110	0.938171822	4	3	2	1	3	3	3	3	1	0	0	0	0	0	0	0	0
201110	0.361741022	5	1	2	3	2	1	2	3	0	0	0	0	0	1	0	0	0
201110	4.484842241	4	3	3	3	4	4	5	5	0	1	0	0	1	0	0	0	0
201110	0.534292718	4	4	3	1	1	1	1	3	0	0	0	0	0	0	1	0	0
201110	0.34438958	3	3	1	2	2	3	5	3	1	0	0	0	0	1	0	0	0
201110	0.571040199	5	2	2	2	2	2	2	2	1	0	0	0	0	0	1	0	0
201110	1.275512025	5	3	3	3	3	3	3	2	1	0	0	0	0	0	0	0	0
201110	2.132099927	2	4	4	3	4	2	5	2	1	0	0	1	0	0	0	0	0
201110	0.904945259	5	3	3	4	3	4	4	2	1	0	0	0	0	0	0	0	0
201110	0.534292718	5	3	3	4	2	3	3	4	1	0	0	0	0	0	1	0	0
201110	0.719529904	1	2	2	2	1	2	2	3	0	0	0	0	0	0	1	0	0
201110	2.652284199	1	3	3	3	3	3	3	3	0	0	1	0	1	0	0	0	0
201110	0.52659289	3	4	5	5	5	5	5	5	0	0	0	0	0	0	1	0	0
201110	0.52659289	3	2	2	3	3	2	3	2	0	0	0	0	0	0	1	0	0
201110	0.938171822	3	4	4	2	2	2	4	4	0	0	0	0	0	0	0	0	0
201110	0.571040199	4	1	3	2	1	3	2	2	0	1	0	0	0	0	1	0	0
201110	1.048109169	2	4	4	3	3	3	4	5	0	0	0	0	0	0	0	0	0
201110	2.428659708	2	3	3	2	2	3	2	4	0	0	0	0	1	0	0	0	0
201110	0.534292718	3	4	3	1	3	2	3	3	1	0	0	0	0	0	1	0	0
201110	2.007180689	5	3	5	2	5	1	5	5	1	0	0	0	0	0	0	1	0
201110	1.442432826	3	5	5	3	1	2	1	5	0	0	0	0	0	0	0	0	0
201110	2.428659708	3	5	5	1	1	1	1	5	0	0	0	0	1	0	0	0	0
201110	1.048109169	4	2	3	3	3	2	1	5	0	0	0	0	0	0	0	0	0
201110	0.571040199	4	3	3	3	3	2	3	3	1	0	0	0	0	0	1	0	0
201110	0.361741022	5	3	3	2	2	3	4	3	0	1	0	0	0	1	0	0	0
201110	1.048109169	3	3	3	2	3	3	2	3	0	0	0	0	0	0	0	0	0
201110	0.904945259	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
201110	1.275512025	4	3	5	3	2	2	2	1	0	1	0	0	0	0	0	0	0
201110	0.664300488	4	2	1	2	1	1	2	4	0	0	0	0	0	0	0	1	0
201110	0.52659289	5	3	3	3	2	2	3	3	1	0	0	0	0	0	1	0	0
201110	0.667313576	3	4	4	1	4	4	3	2	1	0	0	0	0	0	1	0	0
201110	1.275512025	3	2	3	2	1	1	2	1	0	0	0	0	0	0	0	0	0
201110	0.571040199	5	3	3	5	3	3	3	4	1	0	0	0	0	0	1	0	0
201110	1.442432826	4	3	3	1	1	2	2	3	0	0	0	0	0	0	0	0	0
201110	0.667313576	1	2	2	1	4	4	4	3	0	0	0	0	0	0	1	0	0
201110	0.534292718	3	3	3	2	1	2	2	1	0	0	0	0	0	0	1	0	0
201110	2.428659708	3	2	2	1	2	2	3	3	0	0	0	0	1	0	0	0	0
201110	1.048109169	3	2	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0
201110	0.52659289	5	1	3	3	2	2	2	3	0	0	0	0	0	0	1	0	0
201110	0.411231123	1	2	2	2	1	1	2	3	0	0	0	0	0	1	0	0	0
201110	0.938171822	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
201110	0.938171822	2	2	3	1	1	1	1	3	0	0	1	0	0	0	0	0	0
201110	0.411231123	1	2	2	1	3	3	3	4	1	0	0	0	0	1	0	0	0
201110	0.797026156	1	2	2	1	3	4	4	4	1	0	0	0	0	0	1	0	0
201110	1.51223467	4	3	2	2	2	2	2	4	1	0	0	0	0	0	0	1	0
201110	1.048109169	4	3	4	3	3	3	3	2	1	0	0	0	0	0	0	0	0
201110	1.275512025	3	5	5	1	1	4	1	1	0	0	0	0	0	0	0	0	0
201110	1.275512025	3	1	1	1	3	4	4	4	0	0	0	0	0	0	0	0	0
201110	0.797026156	1	4	1	2	1	1	1	1	0	0	0	0	0	0	1	0	0
201110	2.428659708	3	4	3	4	3	3	2	3	1	0	0	0	1	0	0	0	0
201110	0.571040199	5	1	1	1	1	3	1	3	1	0	0	0	0	0	1	0	0
201110	0.534292718	4	4	4	3	3	4	4	4	0	0	0	0	0	0	1	0	0
201110	0.904945259	4	3	3	3	4	4	5	5	0	0	0	0	0	0	0	0	0
201110	1.048109169	3	2	3	1	2	2	2	1	1	0	0	0	0	0	0	0	0
201110	2.088785765	1	3	3	1	3	2	1	3	0	1	0	0	1	0	0	0	0
201110	4.484842241	1	2	4	1	3	3	4	4	1	0	0	0	1	0	0	0	0
201110	0.52659289	2	3	3	1	3	3	1	3	0	0	0	0	0	0	1	0	0
201110	1.048109169	4	4	5	4	1	1	1	4	0	0	0	0	0	0	0	0	0
201110	1.048109169	2	3	3	1	2	2	2	2	1	0	0	0	0	0	0	0	0
201110	0.256684818	1	1	3	2	1	2	1	3	0	0	0	0	0	1	0	0	0
201110	1.048329295	1	1	1	1	1	5	5	3	0	1	0	0	0	0	0	0	0
201110	0.797026156	5	1	2	5	3	1	3	2	0	1	0	0	0	0	1	0	0
201110	2.428659708	4	2	2	1	1	1	2	4	1	0	0	0	1	0	0	0	0
201110	1.442432826	5	4	4	2	3	3	3	2	1	0	0	0	0	0	0	0	0
201110	0.34438958	2	2	5	2	3	4	4	3	1	0	0	0	0	1	0	0	0
201110	1.275512025	5	4	4	1	2	5	5	5	0	0	0	0	0	0	0	0	0
201110	2.428659708	3	2	4	2	3	2	2	5	1	0	0	0	1	0	0	0	0
201110	1.048109169	3	5	4	2	5	5	4	5	0	0	0	0	0	0	0	0	0
201110	0.361741022	2	2	2	2	3	2	4	3	0	0	0	0	0	1	0	0	0
201110	0.534292718	1	4	1	5	3	2	3	3	0	0	0	0	0	0	1	0	0
201110	1.51223467	4	2	3	3	3	4	3	3	0	0	0	0	0	0	0	1	0
201110	1.442432826	5	2	4	3	3	3	3	3	0	1	0	0	0	0	0	0	0
201110	0.571040199	5	4	4	3	3	2	4	2	1	0	0	0	0	0	1	0	0
201110	0.571040199	5	5	5	5	5	5	5	5	0	1	0	0	0	0	1	0	0
201110	1.048329295	2	3	2	1	1	2	2	3	1	0	0	0	0	0	0	0	0
201110	0.667313576	4	3	4	2	2	2	3	3	0	0	0	0	0	0	1	0	0
201110	0.571040199	4	2	3	2	2	2	2	2	0	1	0	0	0	0	1	0	0
201110	1.275512025	1	1	5	5	5	5	5	5	0	0	0	0	0	0	0	0	0
201110	2.652284199	1	4	3	2	2	2	4	3	0	0	0	0	1	0	0	0	0
201110	0.797026156	3	1	1	2	1	2	5	2	0	0	0	0	0	0	1	0	0
201110	1.275512025	4	4	3	5	4	4	3	5	0	0	0	0	0	0	0	0	0
201110	0.571040199	5	3	3	3	3	3	3	3	0	0	0	0	0	0	1	0	0
201110	1.048109169	4	4	4	2	4	3	2	5	0	0	0	0	0	0	0	0	1
201110	0.571040199	5	1	2	2	2	2	2	2	1	0	0	0	0	0	1	0	0
201110	1.442432826	3	4	4	3	3	3	4	2	0	1	0	0	0	0	0	0	0
201110	0.797026156	3	3	3	1	3	3	2	3	1	0	0	0	0	0	1	0	0
201110	0.571040199	5	3	4	2	2	2	2	2	0	0	0	0	0	0	1	0	0
201110	1.275512025	5	3	3	5	5	4	4	5	0	0	0	0	0	0	0	0	0
201110	0.256684818	1	1	1	1	1	2	1	2	1	0	0	0	0	1	0	0	0
201110	0.534292718	4	3	3	2	2	4	3	3	0	0	0	0	0	0	1	0	0
201110	1.275512025	1	4	5	4	4	1	1	1	0	0	0	0	0	0	0	0	0
201110	0.571040199	4	3	5	3	5	5	5	5	1	0	0	0	0	0	1	0	0
201110	4.484842241	1	2	1	1	1	3	3	4	1	0	0	0	1	0	0	0	0
201110	0.797026156	3	1	3	1	5	5	5	5	1	0	0	0	0	0	1	0	0
201110	0.571040199	1	1	1	1	3	1	1	1	0	0	0	0	0	0	1	0	0
201110	0.34438958	5	3	5	3	3	2	2	5	0	0	0	0	0	1	0	0	0
201110	1.442432826	3	1	2	3	1	3	2	2	0	0	0	0	0	0	0	0	0
201110	1.51223467	4	2	2	3	2	3	3	3	0	0	0	0	0	0	0	1	0
201110	1.442432826	5	3	3	3	3	3	3	4	1	0	0	0	0	0	0	0	0
201110	1.048109169	1	2	3	2	2	2	3	4	0	0	0	0	0	0	0	0	0
201110	1.275512025	2	1	3	1	1	3	1	3	0	0	0	0	0	0	0	0	0
201110	0.330545085	4	1	3	2	3	2	3	2	0	0	0	0	0	1	0	0	0
201110	2.088785765	3	2	2	2	2	1	3	3	1	0	0	0	1	0	0	0	0
201110	1.048329295	4	1	1	1	1	1	1	2	0	1	0	0	0	0	0	0	0
201110	1.275512025	2	1	1	1	1	1	1	4	0	0	0	0	0	0	0	0	0
201110	0.719529904	4	2	3	3	1	2	2	3	0	0	0	0	0	0	1	0	0
201110	1.450994332	5	4	4	3	2	5	2	5	0	0	0	0	0	0	0	1	0
201110	0.904945259	4	3	4	3	1	4	3	5	0	1	0	0	0	0	0	0	0
201110	1.275512025	3	2	3	3	2	2	2	3	0	0	1	0	0	0	0	0	0
