white_iso2011	white	vote
0.5763200615825781	0	0
0.5763200615825781	1	1
0.5763200615825781	1	0
0.5763200615825781	1	0
0.5763200615825781	1	1
0.5763200615825781	1	
0.5763200615825781	1	
0.5763200615825781	1	1
0.5763200615825781	0	0
0.5763200615825781	1	1
0.5763200615825781	1	0
0.5763200615825781	1	0
0.5763200615825781	0	1
0.5763200615825781	0	0
0.5763200615825781	1	0
0.5763200615825781	1	1
0.5763200615825781	0	
0.5763200615825781	0	
0.6100693377970856	0	
0.01617286061809864	0	
0.01617286061809864	0	1
0.01617286061809864	0	
0.01617286061809864	0	0
0.01617286061809864	0	1
0.01617286061809864	0	1
0.01617286061809864	0	0
0.01617286061809864	0	1
0.01617286061809864	0	
0.01617286061809864	0	1
0.01617286061809864	0	0
0.01617286061809864	0	1
0.01617286061809864	0	1
0.01617286061809864	0	0
0.01617286061809864	0	1
0.01617286061809864	0	1
0.01617286061809864	0	1
0.01617286061809864	0	1
0.01617286061809864	0	1
0.01617286061809864	0	0
0.01617286061809864	0	1
0.01617286061809864	0	1
0.01617286061809864	0	1
0.01617286061809864	0	1
0.01617286061809864	0	1
0.01617286061809864	0	1
0.01617286061809864	0	
0.01617286061809864	0	1
0.01617286061809864	0	0
0.01617286061809864	0	
0.01617286061809864	0	
0.01617286061809864	0	0
0.01617286061809864	0	1
0.01617286061809864	0	
0.01617286061809864	0	0
0.6669622706032783	0	
0.0012662360386457294	0	
0.0020294310816098005	0	
0.7078196767615736	0	
0.01321596503839828	0	
0.01884738777880557	0	
0.00366720934107434	0	
0.0027219087933190167	0	
0.00982795120216906	0	0
0.00982795120216906	0	
0.00982795120216906	0	0
0.00982795120216906	0	1
0.00982795120216906	0	1
0.00982795120216906	0	0
0.00982795120216906	0	
0.0014806418330408633	0	
0	0	
0.0015037594130262733	0	
0.0016103059751912951	0	
0.0009568811510689557	0	
0.022843672741146293	0	
0.005323201243299991	0	
0.018102892689057626	0	
0.008120500671793707	0	
0.0028943379293195903	0	
0.0018995400168932974	0	1
0.0018995400168932974	0	1
0.0018995400168932974	0	1
0.0018995400168932974	0	1
0.0018995400168932974	0	1
0.0018995400168932974	0	1
0.0018995400168932974	0	1
0.0021632456046063453	0	
0.00787355122884037	0	1
0.00787355122884037	0	
0.00787355122884037	0	1
0.00787355122884037	0	
0.00787355122884037	0	1
0.00787355122884037	0	
0.00787355122884037	0	0
0.00787355122884037	0	1
0.00787355122884037	0	0
0.00787355122884037	0	0
0.00787355122884037	0	0
0.00787355122884037	0	1
0.00787355122884037	0	1
0.00787355122884037	0	
0.00787355122884037	0	1
0.00787355122884037	0	0
0.00787355122884037	0	0
0.00787355122884037	0	0
0.00787355122884037	0	1
0.00787355122884037	0	0
0.00787355122884037	0	1
0.00787355122884037	0	1
0.00787355122884037	0	1
0.00787355122884037	0	1
0.00787355122884037	0	0
0.00787355122884037	0	1
0.00787355122884037	0	0
0.00787355122884037	0	
0.0017627199413254857	0	
0.023317482613492757	0	
0.056954323013997055	0	1
0.056954323013997055	0	
0.056954323013997055	0	
0.056954323013997055	0	1
0.056954323013997055	0	1
0.056954323013997055	0	1
0.056954323013997055	0	0
0.056954323013997055	0	1
0.056954323013997055	0	0
0.056954323013997055	0	1
0.056954323013997055	0	0
0.056954323013997055	0	1
0.056954323013997055	0	0
0.056954323013997055	0	0
0.056954323013997055	0	0
0.056954323013997055	0	1
0.056954323013997055	0	1
0.056954323013997055	0	0
0.056954323013997055	0	0
0.056954323013997055	0	1
0.056954323013997055	0	1
0.056954323013997055	0	1
0.056954323013997055	0	
0.056954323013997055	0	
0.056954323013997055	0	1
0.056954323013997055	0	1
0.056954323013997055	0	
0.056954323013997055	0	0
0.056954323013997055	0	
0.056954323013997055	0	
0.056954323013997055	0	1
0.056954323013997055	0	1
0.056954323013997055	0	1
0.056954323013997055	0	1
0.056954323013997055	0	1
0.08050114908837713	0	
0.00235093486844562	0	
0.0031632035388611257	0	
0.11169227968275663	0	
0.19968350203816954	0	
0.0017834297905210406	0	
0.004672897048294544	0	
0.09047069494408788	0	
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	0
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	0
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	1
0.18742346872204507	0	
0.18742346872204507	0	1
0.18742346872204507	0	1
0.23595684822498697	0	1
0.23595684822498697	0	1
0.23595684822498697	0	
0.23595684822498697	0	1
0.23595684822498697	0	1
0.23595684822498697	0	1
0.23595684822498697	0	1
0.23595684822498697	0	
0.23595684822498697	0	1
0.23595684822498697	0	1
0.23595684822498697	0	1
0.23595684822498697	0	1
0.23595684822498697	0	1
0.23595684822498697	0	0
0.009197338396916166	0	
0.0060061281837988645	0	
0.001022548705805093	0	
0.009775171056389809	0	
0.6207409310300136	0	
0.6468387343920767	0	
0.5816527203423902	0	
0.002789952661260031	0	
0.0027324631373630837	0	
0.5246368999942206	1	1
0.5246368999942206	1	
0.5246368999942206	1	1
0.5246368999942206	0	1
0.5246368999942206	0	1
0.5246368999942206	0	1
0.5246368999942206	0	1
0.0015006593021098524	0	
0.00959488283842802	0	
0.002365500753512606	0	
0.0018540030141593888	0	
0.0016691534838173538	0	
0.6569260782205504	0	
0.6569260782205504	0	1
0.6569260782205504	0	1
0.6569260782205504	0	
0.6569260782205504	0	0
0.6569260782205504	0	0
0.6569260782205504	0	
0.6569260782205504	0	1
0.6569260782205504	0	1
0.6569260782205504	0	1
0.6569260782205504	0	1
0.6569260782205504	0	1
0.6569260782205504	0	0
0.6050172024310427	0	1
0.6050172024310427	1	0
0.6050172024310427	1	0
0.6050172024310427	1	1
0.6050172024310427	0	1
0.6050172024310427	0	1
0.6050172024310427	0	
0.005748388241045177	0	
0.10614341720975062	0	1
0.10614341720975062	1	1
0.10614341720975062	1	
0.10614341720975062	0	1
0.10614341720975062	1	1
0.10614341720975062	1	1
0.10614341720975062	1	1
0.6503606410697103	1	
0.6503606410697103	1	
0.6503606410697103	1	0
0.6503606410697103	1	0
0.6503606410697103	1	1
0.6503606410697103	0	0
0.6503606410697103	1	
0.6503606410697103	1	
0.6503606410697103	0	0
0.6503606410697103	0	
0.6503606410697103	1	
0.6503606410697103	1	
0.6503606410697103	1	
0.6503606410697103	0	1
0.6503606410697103	1	1
0.6503606410697103	1	
0.6503606410697103	1	0
0.6503606410697103	1	1
0.6503606410697103	1	0
0.6503606410697103	1	
0.6503606410697103	0	
0.6503606410697103	1	1
0.6503606410697103	0	1
0.6503606410697103	0	1
0.6503606410697103	0	
0.6503606410697103	0	1
0.014605007669160841	0	
0.4002182845185871	1	1
0.4002182845185871	0	1
0.4002182845185871	0	1
0.4002182845185871	0	
0.4002182845185871	1	0
0.4002182845185871	0	1
0.4002182845185871	1	1
0.4002182845185871	0	1
0.4002182845185871	1	1
0.4002182845185871	1	
0.4002182845185871	0	0
0.4002182845185871	0	0
0.4002182845185871	1	0
0.4002182845185871	0	1
0.7250459273345768	0	
0.35150564334912815	0	
0.007100591901689768	0	
0.0037825856124982238	0	
0.0005482456181198359	0	
0.017554999496496748	0	
0.16012990350191103	0	
0.001634812622796744	0	1
0.001634812622796744	0	1
0.001634812622796744	0	1
0.001634812622796744	0	1
0.001634812622796744	0	1
0.001634812622796744	0	1
0.001634812622796744	0	1
0.00399381150782574	0	
0.002319960738532245	0	
0.05037292781344149	0	1
0.05037292781344149	0	
0.05037292781344149	0	1
0.05037292781344149	0	0
0.05037292781344149	0	
0.05037292781344149	0	
0.05037292781344149	0	
0.06415092299539538	0	0
0.06415092299539538	0	0
0.06415092299539538	0	0
0.06415092299539538	0	1
0.06415092299539538	0	1
0.06415092299539538	0	0
0.06415092299539538	0	1
0.06415092299539538	0	1
0.06415092299539538	0	1
0.06415092299539538	0	1
0.06415092299539538	0	1
0.06415092299539538	0	0
0.06415092299539538	0	0
0.06415092299539538	0	
0.06415092299539538	0	1
0.06415092299539538	0	1
0.06415092299539538	0	1
0.06415092299539538	0	0
0.06415092299539538	0	1
0.06415092299539538	0	1
0.06415092299539538	0	1
0.06415092299539538	0	1
0.06415092299539538	0	1
0.06415092299539538	0	1
0.06415092299539538	0	
0.06415092299539538	0	1
0.06415092299539538	0	0
0.16735825970977203	0	
0.09273799301809049	0	
0.09273799301809049	0	0
0.09273799301809049	0	1
0.09273799301809049	0	0
0.09273799301809049	0	1
0.09273799301809049	0	1
0.09273799301809049	0	1
0.09247886955199647	0	
0.005304566770064412	0	
0.0019511671271175146	0	
0.4946330387629132	0	
0.0018348623998463154	0	
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	
0.13908624998293817	0	
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	1	1
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	1
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	0
0.13908624998293817	0	1
0.13908624998293817	0	1
0.0017106404702644795	0	
0.00169195921625942	0	
0.08397233941468585	0	0
0.08397233941468585	0	0
0.08397233941468585	0	1
0.08397233941468585	1	
0.08397233941468585	1	1
0.08397233941468585	1	1
0.08397233941468585	1	0
0.08397233941468585	0	1
0.08397233941468585	0	0
0.08397233941468585	1	0
0.08397233941468585	0	0
0.08397233941468585	1	1
0.08397233941468585	1	1
0.08397233941468585	1	1
0.08397233941468585	0	1
0.08397233941468585	0	1
0.08397233941468585	0	1
0.08397233941468585	1	
0.08397233941468585	0	0
0.08397233941468585	0	0
0.08397233941468585	0	0
0.08397233941468585	0	0
0.08397233941468585	1	1
0.08397233941468585	0	1
0.08397233941468585	1	
0.08397233941468585	1	1
0.08397233941468585	1	0
0.08397233941468585	1	1
0.08397233941468585	0	1
0.08397233941468585	1	0
0.08397233941468585	0	1
0.08397233941468585	0	1
0.08397233941468585	1	
0.08397233941468585	1	1
0.08397233941468585	0	0
0.08397233941468585	1	0
0.08397233941468585	0	1
0.08397233941468585	1	0
0.08397233941468585	1	0
0.08397233941468585	1	
0.08397233941468585	1	1
0.08397233941468585	1	1
0.08397233941468585	0	0
0.08397233941468585	0	1
0.08397233941468585	1	1
0.08397233941468585	1	0
0.08397233941468585	0	0
0.08397233941468585	1	0
0.08397233941468585	0	
0.08397233941468585	1	
0.08397233941468585	1	0
0.08397233941468585	1	1
0.08397233941468585	1	
0.08397233941468585	0	1
0.08397233941468585	1	1
0.08397233941468585	1	0
0.08397233941468585	0	0
0.08397233941468585	1	0
0.00615006173029542	0	
0.13991510950927477	0	
0.36271412670612335	0	
0.30445847747614607	0	
0.2591814494821847	0	
0.8244370564352721	0	
0.6686799167073332	0	1
0.6686799167073332	0	1
0.6686799167073332	0	1
0.6686799167073332	0	1
0.6686799167073332	0	0
0.6686799167073332	0	0
0.6686799167073332	0	1
0.7827844166458817	0	
0.002123142359778285	0	
0.09567518367475714	0	1
0.09567518367475714	0	1
0.09567518367475714	0	1
0.09567518367475714	0	
0.09567518367475714	0	0
0.09567518367475714	0	1
0.09567518367475714	1	
0.09567518367475714	0	1
0.09567518367475714	0	1
0.09567518367475714	0	1
0.09567518367475714	0	0
0.09567518367475714	0	1
0.09567518367475714	0	1
0.09567518367475714	0	0
0.007022472098469734	0	
0.0013245033333078027	0	
0.5630239713259471	0	0
0.5630239713259471	0	0
0.5630239713259471	0	1
0.5630239713259471	0	1
0.5630239713259471	0	
0.5630239713259471	0	0
0.5630239713259471	0	0
0.5630239713259471	0	1
0.5630239713259471	0	1
0.5630239713259471	0	0
0.5630239713259471	0	0
0.5630239713259471	0	0
0.5630239713259471	0	1
0.5630239713259471	0	1
0.5630239713259471	0	
0.5630239713259471	0	1
0.5630239713259471	0	0
0.5630239713259471	0	1
0.5630239713259471	0	1
0.5630239713259471	0	1
0.5630239713259471	0	0
0.5630239713259471	0	1
0.5630239713259471	0	0
0.5630239713259471	0	1
0.5630239713259471	0	0
0.5630239713259471	0	0
0.3828582140392882	0	0
0.3828582140392882	0	
0.3828582140392882	0	1
0.3828582140392882	0	0
0.3828582140392882	0	1
0.3828582140392882	0	1
0.3828582140392882	0	1
0.17313929463853128	0	
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	0
0.2779291346669197	0	0
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	0
0.2779291346669197	0	1
0.2779291346669197	0	
0.2779291346669197	0	1
0.2779291346669197	0	0
0.2779291346669197	0	
0.2779291346669197	0	0
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	0
0.2779291346669197	0	1
0.2779291346669197	0	
0.2779291346669197	0	0
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	0
0.2779291346669197	0	1
0.2779291346669197	0	1
0.2779291346669197	0	0
0.02569118863902986	0	
0.11897388659417629	0	
0.0023713219561614096	0	
0.0027035819948650897	0	
0.13079310261946375	0	
0.004066614252224099	0	
0.005942461109953001	0	1
0.005942461109953001	0	0
0.005942461109953001	0	1
0.005942461109953001	0	
0.005942461109953001	0	0
0.005942461109953001	0	1
0.005942461109953001	0	1
0.005942461109953001	0	1
0.005942461109953001	0	1
0.005942461109953001	0	1
0.005942461109953001	0	1
0.005942461109953001	0	0
0.005942461109953001	0	1
0.005942461109953001	0	1
0.005942461109953001	0	1
0.005942461109953001	0	1
0.005942461109953001	0	1
0.005942461109953001	0	1
0.005942461109953001	0	1
0.005942461109953001	0	1
0.005942461109953001	0	0
0.005942461109953001	0	1
0.005942461109953001	0	0
0.0015938531723804772	0	
0.004510580052738078	0	
0.0012981752079213038	0	
0.002399372933723498	0	1
0.002399372933723498	0	
0.002399372933723498	0	1
0.002399372933723498	0	1
0.002399372933723498	0	
0.002399372933723498	0	1
0.002399372933723498	0	1
0.002046730340225622	0	1
0.002046730340225622	0	1
0.002046730340225622	0	1
0.002046730340225622	0	1
0.002046730340225622	0	1
0.002046730340225622	0	1
0.002046730340225622	0	1
0.002893092081649229	0	
0.00423876715649385	0	
0.0013674143119715154	0	
0.0013899937912356108	0	1
0.0013899937912356108	0	0
0.0013899937912356108	0	1
0.0013899937912356108	0	0
0.0013899937912356108	0	1
0.0013899937912356108	0	1
0.0013899937912356108	0	1
0.0013899937912356108	0	
0.0013899937912356108	0	
0.0013899937912356108	0	
0.0013899937912356108	0	1
0.0013899937912356108	0	1
0.0013899937912356108	0	1
0.0013899937912356108	0	1
0.0013899937912356108	0	0
0.0013899937912356108	0	1
0.0013899937912356108	0	1
0.0013899937912356108	0	1
0.0013899937912356108	0	
0.0013899937912356108	0	
0.0013899937912356108	0	1
0.0013899937912356108	0	
0.0013899937912356108	0	1
0.00467636832036078	0	
0.04713250252461876	0	
0.002029738388955593	0	
0.010345702394261025	0	
0.017422113221982727	0	
0.00296803184755845	0	
0.2716400389745104	0	1
0.2716400389745104	0	
0.2716400389745104	0	1
0.2716400389745104	0	1
0.2716400389745104	0	1
0.2716400389745104	0	1
0.2716400389745104	0	1
0.2716400389745104	0	1
0.2716400389745104	0	0
0.2716400389745104	0	1
0.2716400389745104	0	1
0.2716400389745104	0	1
0.2716400389745104	0	0
0.2716400389745104	0	1
0.2716400389745104	0	0
0.2716400389745104	0	1
0.2716400389745104	0	1
0.2716400389745104	0	0
0.2716400389745104	0	1
0.2716400389745104	0	1
0.2716400389745104	0	0
0.2716400389745104	0	1
0.2716400389745104	0	1
0.2716400389745104	0	1
0.2716400389745104	0	1
0.2716400389745104	0	1
0.2716400389745104	0	0
0.2716400389745104	0	1
0.2716400389745104	0	1
0.2716400389745104	0	
0.2716400389745104	0	0
0.2716400389745104	0	1
0.2716400389745104	0	1
0.2716400389745104	0	1
0.2716400389745104	0	0
0.012518016279500443	0	
0.015389224310638383	0	1
0.015389224310638383	0	1
0.015389224310638383	0	1
0.015389224310638383	0	1
0.015389224310638383	0	1
0.015389224310638383	0	
0.015389224310638383	0	1
0.001101732486858964	0	
0.004352346644736826	0	
0.007600135053507984	0	
0.2361991320285597	0	
0.6373119389172643	0	0
0.6373119389172643	1	1
0.6373119389172643	0	
0.6373119389172643	1	1
0.6373119389172643	1	
0.6373119389172643	1	
0.6373119389172643	0	
0.6440107921109757	1	
0.6440107921109757	1	0
0.6440107921109757	1	1
0.6440107921109757	0	1
0.6440107921109757	1	1
0.6440107921109757	1	0
0.6440107921109757	1	0
0.33141664970889906	0	1
0.33141664970889906	0	0
0.33141664970889906	0	1
0.33141664970889906	0	1
0.33141664970889906	0	1
0.33141664970889906	0	1
0.33141664970889906	0	0
0.33141664970889906	0	0
0.33141664970889906	1	1
0.33141664970889906	0	
0.33141664970889906	0	0
0.33141664970889906	0	1
0.33141664970889906	1	1
0.33141664970889906	0	1
0.33141664970889906	0	1
0.33141664970889906	0	0
0.33141664970889906	0	0
0.33141664970889906	0	1
0.33141664970889906	0	0
0.33141664970889906	0	1
0.33141664970889906	0	1
0.33141664970889906	0	0
0.33141664970889906	0	1
0.33141664970889906	1	0
0.33141664970889906	0	1
0.33141664970889906	0	1
0.33141664970889906	0	1
0.33141664970889906	0	0
0.33141664970889906	0	0
0.33141664970889906	0	
0.33141664970889906	0	1
0.33141664970889906	0	0
0.33141664970889906	0	0
0.33141664970889906	0	0
0.33141664970889906	0	1
0.33141664970889906	0	1
0.33141664970889906	0	1
0.33141664970889906	0	
0.024982037399240653	0	0
0.024982037399240653	0	1
0.024982037399240653	0	1
0.024982037399240653	0	0
0.024982037399240653	0	1
0.024982037399240653	0	1
0.024982037399240653	0	1
0.024982037399240653	0	
0.024982037399240653	0	0
0.024982037399240653	0	
0.024982037399240653	0	1
0.024982037399240653	0	1
0.024982037399240653	0	0
0.024982037399240653	0	1
0.004369299371319357	0	
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	
0.009927668479576823	0	1
0.009927668479576823	0	
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	1
0.009927668479576823	0	1
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	
0.009927668479576823	0	0
0.009927668479576823	0	
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	1
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	1
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	1
0.009927668479576823	0	0
0.009927668479576823	0	0
0.009927668479576823	0	
0.009927668479576823	0	0
0.009927668479576823	0	0
0.023980781337741064	0	0
0.023980781337741064	0	0
0.023980781337741064	0	0
0.023980781337741064	0	0
0.023980781337741064	0	0
0.023980781337741064	0	1
0.023980781337741064	0	1
0.023980781337741064	0	1
0.023980781337741064	0	1
0.023980781337741064	0	
0.023980781337741064	0	1
0.023980781337741064	0	1
0.023980781337741064	0	1
0.023980781337741064	0	1
0.023980781337741064	0	0
0.023980781337741064	0	1
0.023980781337741064	0	1
0.023980781337741064	0	1
0.023980781337741064	0	1
0.023980781337741064	0	
0.023980781337741064	0	1
0.023980781337741064	0	1
0.023980781337741064	0	1
0.023980781337741064	0	0
0.023980781337741064	0	
0.023980781337741064	0	1
0.023980781337741064	0	1
0.023980781337741064	0	0
0.023980781337741064	0	1
0.023980781337741064	0	0
0.023980781337741064	0	1
0.023980781337741064	0	0
0.023980781337741064	0	1
0.023980781337741064	0	0
0.023980781337741064	0	1
0.03239673690586642	0	0
0.03239673690586642	0	1
0.03239673690586642	0	1
0.03239673690586642	0	0
0.03239673690586642	0	0
0.03239673690586642	0	1
0.03239673690586642	0	1
0.03239673690586642	0	1
0.03239673690586642	0	1
0.03239673690586642	0	0
0.03239673690586642	0	1
0.03239673690586642	0	0
0.03239673690586642	0	
0.03239673690586642	0	0
0.03239673690586642	0	0
0.03239673690586642	0	1
0.03239673690586642	0	0
0.03239673690586642	0	0
0.03239673690586642	0	1
0.03239673690586642	0	0
0.03239673690586642	0	1
0.03239673690586642	0	0
0.03239673690586642	0	1
0.03239673690586642	0	0
0.03239673690586642	0	1
0.03239673690586642	0	0
0.03239673690586642	0	0
0.03239673690586642	0	1
0.03239673690586642	0	1
0.03239673690586642	0	1
0.03239673690586642	0	0
0.03239673690586642	0	1
0.03239673690586642	0	1
0.03239673690586642	0	1
0.03239673690586642	0	1
0.33888977242895635	0	
0.0015316648423322476	0	
0.0015316648423322476	0	0
0.0015316648423322476	0	0
0.0015316648423322476	0	1
0.0015316648423322476	0	
0.0015316648423322476	0	0
0.0015316648423322476	0	
0.42200679781416284	0	0
0.42200679781416284	0	0
0.42200679781416284	0	
0.42200679781416284	0	0
0.42200679781416284	0	0
0.42200679781416284	0	0
0.42200679781416284	0	0
0.4777622257206531	0	0
0.4777622257206531	1	0
0.4777622257206531	0	1
0.4777622257206531	1	1
0.4777622257206531	0	0
0.4777622257206531	0	1
0.4777622257206531	1	0
0.4777622257206531	0	0
0.4777622257206531	0	0
0.4777622257206531	1	0
0.4777622257206531	0	0
0.4777622257206531	1	
0.4777622257206531	0	
0.4777622257206531	0	0
0.4777622257206531	0	1
0.4777622257206531	0	1
0.4777622257206531	0	0
0.4777622257206531	0	
0.4777622257206531	0	0
0.4777622257206531	1	0
0.4777622257206531	0	1
0.4777622257206531	0	0
0.4777622257206531	0	1
0.4777622257206531	0	0
0.4777622257206531	0	1
0.4777622257206531	0	1
0.4777622257206531	0	1
0.4777622257206531	0	1
0.4777622257206531	0	1
0.4777622257206531	1	0
0.5485085454345722	0	
0.06488889942374954	0	
0.0010957066842820495	0	
0.21597776049748063	0	
0.28309904446359724	0	1
0.28309904446359724	0	1
0.28309904446359724	0	0
0.28309904446359724	0	1
0.28309904446359724	0	1
0.28309904446359724	0	
0.28309904446359724	0	1
0.28309904446359724	0	1
0.28309904446359724	0	0
0.28309904446359724	0	1
0.28309904446359724	0	1
0.28309904446359724	0	0
0.28309904446359724	0	
0.28309904446359724	0	1
0.28309904446359724	0	0
0.28309904446359724	0	0
0.28309904446359724	0	0
0.28309904446359724	0	0
0.28309904446359724	0	1
0.28309904446359724	0	1
0.28309904446359724	0	1
0.28309904446359724	0	0
0.28309904446359724	0	1
0.28309904446359724	0	
0.28309904446359724	0	1
0.28309904446359724	0	1
0.28309904446359724	0	0
