orispl	pname	oprname	pstatabb	cntyname	fipsst	fipscnty	lat	lon	online_year	plpfgnct
7997	"Winston"	"City of Lakeland"	"FL"	"Polk"	12	105	28.0413	-82.0119	2001.0	"OIL"
7998	"Tri Cities"	"Salt River Project"	"AZ"	"Maricopa"	4	13	33.4833	-111.8172	2001.0	"BIOMASS"
7999	"Grays Harbor Energy Facility"	"Invenergy Services LLC"	"WA"	"Grays Harbor"	53	27	46.9688	-123.48	2008.0	"GAS"
8000	"Beatrice"	"Nebraska Public Power District"	"NE"	"Gage"	31	67	40.3286	-96.8067	2005.0	"GAS"
8002	"Newington"	"Public Service Co of NH"	"NH"	"Rockingham"	33	15	43.0974	-70.7834	1974.0	"OIL"
8004	"Fife Brook"	"Brookfield Power New England"	"MA"	"Berkshire"	25	3	42.6889	-72.9761	1974.0	"HYDRO"
8005	"Bear Swamp"	"Brookfield Power New England"	"MA"	"Berkshire"	25	3	42.6839	-72.9599	1974.0	"HYDRO"
8006	"Roseton Generating Station"	"Dynegy Northeast Gen Inc"	"NY"	"Orange"	36	71	41.5711	-73.9739	1974.0	"OIL"
8007	"Holtsville"	"National Grid Generation LLC"	"NY"	"Suffolk"	36	103	40.8153	-73.0664	1974.0	"OIL"
8008	"Mickleton Station"	"Conectiv Atlantic Generation Inc"	"NJ"	"Gloucester"	34	15	39.8139	-75.2508	1974.0	"GAS"
8009	"Auburn State Street"	"New York State Elec & Gas Corp"	"NY"	"Cayuga"	36	11	42.9294	-76.5653	2000.0	"GAS"
8010	"Murray Turbine"	"City of Murray"	"UT"	"Salt Lake"	49	35	40.67	-111.89	2001.0	"GAS"
8011	"Three Mile Island"	"Exelon Nuclear"	"PA"	"Dauphin"	42	43	40.1515	-76.7232	1974.0	"NUCLEAR"
8012	"Croydon CT Generating Station"	"Exelon Power"	"PA"	"Bucks"	42	17	40.08	-74.8917	1974.0	"OIL"
8013	"Winter"	"North Central Power Co Inc"	"WI"	"Sawyer"	55	113	45.8369	-90.9797	2002.0	"OIL"
8015	"Paragould Reciprocating"	"Paragould Light & Water Comm"	"AR"	"Greene"	5	55	36.0242	-90.5094	2001.0	"GAS"
8016	"Factory"	"City of Springfield"	"IL"	"Sangamon"	17	167	39.8266	-89.6368	1973.0	"OIL"
8019	"Portage"	"Upper Peninsula Power Co"	"MI"	"Houghton"	26	61	47.0808	-88.6472	1973.0	"OIL"
8020	"Baldwin City"	"City of Baldwin City"	"KS"	"Douglas"	20	45	38.7649	-95.192	2004.0	"GAS"
8022	"Boulder Park"	"Avista Corp"	"WA"	"Spokane"	53	63	47.7	-117.15	2002.0	"GAS"
8023	"Columbia"	"Wisconsin Power & Light Co"	"WI"	"Columbia"	55	21	43.4864	-89.4203	1975.0	"COAL"
8024	"Kewaunee"	"Dominion Energy Kewaunee Inc."	"WI"	"Kewaunee"	55	61	44.3422	-87.5358	1974.0	"NUCLEAR"
8025	"Montgomery"	"Interstate Power and Light Co"	"MN"	"LeSueur"	27	79	44.4421	-93.565	1974.0	"OIL"
8026	"Hartzog"	"Basin Electric Power Coop"	"WY"	"Campbell"	56	5	43.8294	-105.5322	2002.0	"GAS"
8027	"Blue Lake"	"Northern States Power Co - Minnesota"	"MN"	"Scott"	27	139	44.7855	-93.4315	1974.0	"GAS"
8028	"Arvada"	"Basin Electric Power Coop"	"WY"	"Sheridan"	56	33	44.69	-106.1092	2002.0	"GAS"
8029	"Sycamore"	"MidAmerican Energy Co"	"IA"	"Polk"	19	153	41.6722	-93.6769	1974.0	"GAS"
8030	"Barber Creek"	"Basin Electric Power Coop"	"WY"	"Campbell"	56	5	43.7219	-105.7689	2002.0	"GAS"
8031	"Emery Station"	"Interstate Power and Light Co"	"IA"	"Cerro Gordo"	19	33	43.094	-93.2922	2004.0	"GAS"
8034	"Yankton"	"NorthWestern Energy"	"SD"	"Yankton"	46	135	42.8936	-97.8844	1963.0	
8036	"Cooper"	"Nebraska Public Power District"	"NE"	"Nemaha"	31	127	40.3628	-95.6408	1974.0	"NUCLEAR"
8037	"Clifton"	"Sunflower Electric Power Corp"	"KS"	"Washington"	20	201	39.6125	-97.2778	1974.0	"GAS"
8042	"Belews Creek"	"Duke Energy Carolinas, LLC"	"NC"	"Stokes"	37	169	36.2811	-80.0603	1974.0	"COAL"
8048	"Anclote"	"Progress Energy Florida Inc"	"FL"	"Pasco"	12	101	28.1844	-82.7887	1974.0	"OIL"
8049	"Intercession City"	"Progress Energy Florida Inc"	"FL"	"Osceola"	12	97	28.2628	-81.5486	1974.0	"GAS"
8050	"Juneau"	"Wisconsin River Power Company"	"WI"	"Juneau"	55	57	44.0575	-90.0242	2003.0	"OIL"
8053	"Pouch"	"New York Power Authority"	"NY"	"Richmond"	36	85	40.6188	-74.069	2001.0	"GAS"
8054	"Gerald Andrus"	"Entergy Mississippi Inc"	"MS"	"Washington"	28	151	33.3503	-91.1181	1975.0	"GAS"
8055	"Arkansas Nuclear One"	"Entergy Arkansas Inc"	"AR"	"Pope"	5	115	35.311	-93.2351	1974.0	"NUCLEAR"
8056	"Waterford 1 & 2"	"Entergy Louisiana Inc"	"LA"	"St Charles"	22	89	29.9994	-90.4758	1975.0	"GAS"
8059	"Comanche"	"Public Service Co of Oklahoma"	"OK"	"Comanche"	40	31	34.5431	-98.3244	1962.0	"GAS"
8063	"DeCordova Steam Electric Station"	"Luminant Generation Company LLC"	"TX"	"Hood"	48	221	32.4033	-97.6986	1975.0	"GAS"
8066	"Jim Bridger"	"PacifiCorp"	"WY"	"Sweetwater"	56	37	41.7378	-108.7875	1974.0	"COAL"
8067	"Fort Lupton"	"Public Service Co of Colorado"	"CO"	"Adams"	8	1	40.09	-104.7983	1972.0	"GAS"
8068	"Santan"	"Salt River Project"	"AZ"	"Maricopa"	4	13	33.3333	-111.751	1974.0	"GAS"
8069	"Huntington"	"PacifiCorp"	"UT"	"Emery"	49	15	39.3792	-111.0781	1974.0	"COAL"
8073	"Beaver"	"Portland General Electric Co"	"OR"	"Columbia"	41	9	46.1731	-123.1756	1974.0	"GAS"
8076	"Ellwood"	"RRI Energy Ellwood Inc"	"CA"	"Santa Barbara"	6	83	34.4303	-119.9118	1974.0	"GAS"
8083	"Keahole"	"Hawaii Electric Light Co Inc"	"HI"	"Hawaii"	15	1	19.7286	-156.0587	1984.0	"OIL"
8100	"Springfield"	"City of Springfield"	"CO"	"Baca"	8	9	37.4028	-102.6217	1950.0	"OIL"
8102	"General James M Gavin"	"Ohio Power Co"	"OH"	"Gallia"	39	53	38.9347	-82.1158	1974.0	"COAL"
8105	"Halstad"	"City of Halstad"	"MN"	"Norman"	27	107	47.3525	-96.815	2007.0	"OIL"
8106	"Tipton"	"City of Tipton"	"IA"	"Cedar"	19	31	41.7717	-91.1321	1955.0	"OIL"
8108	"Hopkinton"	"City of Hopkinton"	"IA"	"Delaware"	19	55	42.3438	-91.2469	1973.0	"OIL"
8219	"Ray D Nixon"	"Colorado Springs City of"	"CO"	"El Paso"	8	41	38.6306	-104.7056	1980.0	"COAL"
8222	"Coyote"	"Otter Tail Power Co"	"ND"	"Mercer"	38	57	47.2217	-101.8139	1981.0	"COAL"
8223	"Springerville"	"Tucson Electric Power Co"	"AZ"	"Apache"	4	1	34.3186	-109.1636	1985.0	"COAL"
8224	"North Valmy"	"Sierra Pacific Power Co"	"NV"	"Humboldt"	32	13	40.8831	-117.1542	1981.0	"COAL"
8225	"Seneca"	"FirstEnergy Generation Corp"	"PA"	"Warren"	42	123	41.8389	-79.0056	1970.0	"HYDRO"
8226	"Cheswick Power Plant"	"Orion Power Midwest LP"	"PA"	"Allegheny"	42	3	40.5383	-79.7906	1970.0	"COAL"
8227	"Glen Gardner"	"RRI Energy Mid-Atlantic PH LLC"	"NJ"	"Hunterdon"	34	19	40.6815	-74.9207	1971.0	
8902	"Hoover Dam"	"U S Bureau of Reclamation"	"AZ"	"Mohave"	4	15	36.014	-114.7384	1936.0	"HYDRO"
8906	"Astoria Generating Station"	"U S Power Generating Company LLC"	"NY"	"Queens"	36	81	40.7869	-73.9122	1954.0	"GAS"
8907	"Indian Point 3"	"Entergy Nuclear Indian Point 3"	"NY"	"Westchester"	36	119	41.2691	-73.9532	1976.0	"NUCLEAR"
9038	"Cherry Street"	"Town of Hudson"	"MA"	"Middlesex"	25	17	42.3903	-71.56	1951.0	"GAS"
9095	"Monroe Street"	"Avista Corp"	"WA"	"Spokane"	53	63	47.6333	-117.4833	1992.0	"HYDRO"
9096	"Upper Falls"	"Avista Corp"	"WA"	"Spokane"	53	63	47.6333	-117.4844	1922.0	"HYDRO"
9674	"Nine Springs"	"Madison Gas & Electric Co"	"WI"	"Dane"	55	25	43.0386	-89.3586	1964.0	"GAS"
9842	"Newhalem"	"Seattle City of"	"WA"	"Whatcom"	53	73	48.4703	-121.5553	1970.0	"HYDRO"
9864	"Cabot Holyoke"	"City of Holyoke Gas and Electric Dept."	"MA"	"Hampden"	25	13	42.2	-72.61	1923.0	"HYDRO"
10002	"ACE Cogeneration Facility"	"ACE Cogeneration Co"	"CA"	"San Bernardino"	6	71	35.7632	-117.3847	1990.0	"COAL"
10003	"Colorado Energy Nations Company"	"Colorado Energy Nations Company LLLP"	"CO"	"Jefferson"	8	59	39.7606	-105.215	1976.0	"COAL"
10004	"Mosiac South Pierce Operations"	"Mosaic Fertilizer LLC"	"FL"	"Polk"	12	105	27.7664	-81.9383	1978.0	"WSTHTOTPUR"
10005	"Dinosaur Point"	"International Turbine Res Inc"	"CA"	"Merced"	6	47	37.0478	-121.1708	1988.0	"WIND"
10008	"Baptist Medical Center"	"Baptist Memorial Hospital"	"FL"	"Duval"	12	31	30.3156	-81.6644	1983.0	"GAS"
10012	"Covanta Warren Energy"	"Covanta Warren Energy Resource Co LP"	"NJ"	"Warren"	34	41	40.8205	-75.0112	1988.0	"BIOMASS"
10013	"Covanta Hennepin Energy"	"Covanta Energy Co"	"MN"	"Hennepin"	27	53	44.983	-93.2802	1989.0	"BIOMASS"
10014	"Lucky Peak Power Plant Project"	"Boise-Kuna Irrigation District"	"ID"	"Ada"	16	1	43.528	-116.0583	1988.0	"HYDRO"
10017	"West Point Mill"	"Smurfit-Stone Container Enterprises, Inc"	"VA"	"King William"	51	101	37.5392	-76.8053	1954.0	"BIOMASS"
10018	"Desert Peak Power Plant"	"Ormat Nevada Inc"	"NV"	"Churchill"	32	1	39.7528	-118.9535	2006.0	"GEOTHERMAL"
10020	"Cutrale Citrus Juices USA"	"Cutrale Citrus Juices USA Inc"	"FL"	"Lake"	12	69	28.8081	-81.8858	1987.0	"GAS"
10025	"Kodak Park Site"	"Eastman Kodak Co"	"NY"	"Monroe"	36	55	43.1969	-77.6289	1954.0	"COAL"
10026	"Encina Water Pollution Control"	"Encina Joint Powers Authority"	"CA"	"San Diego"	6	73	33.13	-117.2797	2008.0	"BIOMASS"
10027	"EUIPH Wind Farm"	"EUI Management PH Inc"	"CA"	"Riverside"	6	65	33.9447	-116.6222	1985.0	"WIND"
10028	"Felt Hydroelectric Plant"	"CDM Hydroelectric Co"	"ID"	"Teton"	16	81	43.75	-111.125	1985.0	"HYDRO"
10029	"General Electric Aircraft Engines"	"General Electric Aircraft Engines"	"MA"	"Essex"	25	9	42.45	-70.9739	1948.0	"GAS"
10030	"NRG Energy Center Dover"	"NRG Energy Center Dover LLC"	"DE"	"Kent"	10	1	39.1467	-75.5461	1985.0	"COAL"
10031	"General Mills Operations Lodi"	"General Mills Operations Inc"	"CA"	"San Joaquin"	6	77	38.1456	-121.2964	1984.0	"GAS"
10032	"Powertrain Warren General Motors"	"General Motors Corp-Warren"	"MI"	"Macomb"	26	99	42.4669	-83.0586	1988.0	"GAS"
10033	"Greater Detroit Resource Recovery"	"PMCC Leasing Corp"	"MI"	"Wayne"	26	163	42.3678	-83.0514	1988.0	"BIOMASS"
10034	"Gilroy Power Plant"	"Calpine Gilroy Cogen LP"	"CA"	"Santa Clara"	6	85	37.0001	-121.5367	1987.0	"GAS"
10036	"Hillsborough Hosiery"	"Silverstreet Hydro"	"NH"	"Hillsborough"	33	11	43.1133	-71.8944	1989.0	"HYDRO"
10039	"John Deere Harvester Works"	"John Deere Harvester Works Co"	"IL"	"Rock Island"	17	161	41.5294	-90.4361	1940.0	"COAL"
10042	"Kaweah Delta District Hospital"	"Kaweah Delta Hospital"	"CA"	"Tulare"	6	107	36.3275	-119.2947	2008.0	"GAS"
10043	"Logan Generating Company LP"	"US Operating Services Company"	"NJ"	"Gloucester"	34	15	39.7914	-75.4081	1994.0	"COAL"
10045	"Kinsleys Landfill"	"Kinsley's Landfill Inc"	"NJ"	"Gloucester"	34	15	39.8217	-75.0914	1985.0	"BIOMASS"
10048	"Central Utilities Plant LAX"	"LAX Airport"	"CA"	"Los Angeles"	6	37	33.9661	-118.3914	1985.0	"GAS"
10049	"Little Mac Project"	"Little Mac Power Company"	"ID"	"Twin Falls"	16	83	42.6708	-114.7336	1984.0	"HYDRO"
10050	"Fourche Creek Wastewater"	"Little Rock Wastewater Utility"	"AR"	"Pulaski"	5	119	34.6953	-92.1519	1983.0	"BIOMASS"
10052	"Fairhaven Power"	"DG Fairhaven Power LLC"	"CA"	"Humboldt"	6	23	40.7995	-124.2028	1986.0	"BIOMASS"
10058	"General Electric Diesel Engine Plant"	"General Electric Co"	"PA"	"Mercer"	42	85	41.1675	-80.1064	1984.0	"OIL"
10059	"General Electric Great Falls Upper Hydro"	"General Electric Co"	"NH"	"Strafford"	33	17	43.2597	-70.8597	1984.0	"HYDRO"
10061	"MARS Chocolate North American LLC"	"Mars Chocolate North America LLC"	"NJ"	"Warren"	34	41	40.8625	-74.825	1984.0	"GAS"
10062	"Miami Dade County Resource Recovery Fac"	"Montenay Power Corp"	"FL"	"Miami-Dade"	12	86	25.8353	-80.3563	1981.0	"BIOMASS"
10063	"Derby Hydro"	"McCallum Enterprises I LP"	"CT"	"Fairfield"	9	1	41.3203	-73.1225	1989.0	"HYDRO"
10066	"Lockwood Hydroelectric Facility"	"Merimil Ltd Partnership"	"ME"	"Kennebec"	23	11	44.5467	-69.6292	1985.0	"HYDRO"
10070	"Foothills Hydro Plant"	"Denver City & County-Foothills"	"CO"	"Denver"	8	31	39.8469	-105.4	1985.0	"HYDRO"
10071	"Cogentrix Virginia Leasing Corporation"	"Portsmouth Operating Services LLC"	"VA"	"Portsmouth City"	51	740	36.8703	-76.3519	1988.0	"COAL"
10072	"Engineered Carbons Borger Cogen"	"Degussa Engineered Carbon LP"	"TX"	"Hutchinson"	48	233	35.6651	-101.4339	1982.0	"OIL"
10075	"Taconite Harbor Energy Center"	"Minnesota Power Inc"	"MN"	"Cook"	27	31	47.5314	-90.9111	1957.0	"COAL"
10081	"Strontia Springs Hydro Plant"	"Denver City & County of"	"CO"	"Douglas"	8	35	39.4911	-105.0322	1986.0	"HYDRO"
10090	"Commerce Refuse To Energy"	"Los Angeles County Sanitation"	"CA"	"Los Angeles"	6	37	33.9949	-118.1538	1986.0	"BIOMASS"
10091	"Total Energy Facilities"	"Los Angeles County Sanitation"	"CA"	"Los Angeles"	6	37	33.7683	-118.2836	1986.0	"BIOMASS"
10093	"Tesoro Hawaii"	"Tesoro Hawaii Corp"	"HI"	"Honolulu"	15	3	21.3033	-158.0972	1982.0	"OIL"
10099	"Pedricktown Cogen Plant"	"Wood Group Power Operations  Inc"	"NJ"	"Salem"	34	33	39.7661	-75.4242	1992.0	"GAS"
10108	"Hampton Facility"	"Foss Manufacturing Company LLC"	"NH"	"Rockingham"	33	15	42.9383	-70.8406	1978.0	"GAS"
10109	"Franklin Industrial Complex"	"Franklin Power LLC"	"NH"	"Merrimack"	33	13	43.4433	-71.6694	1982.0	"HYDRO"
10110	"Frito-Lay Cogen Plant"	"Frito-Lay Inc"	"CA"	"Kern"	6	29	35.4008	-119.2539	1986.0	"GAS"
10111	"DTE Pontiac North LLC"	"DTE Pontiac North LLC"	"MI"	"Oakland"	26	125	42.6602	-83.2982	1987.0	"COAL"
10113	"John B Rich Memorial Power Station"	"Gilberton Power Co"	"PA"	"Schuylkill"	42	107	40.79	-76.1984	1988.0	"COAL"
10115	"Grossmont Hospital"	"Sharp Grossmont Hospital"	"CA"	"San Diego"	6	73	32.7789	-117.0078	1983.0	"GAS"
10116	"Hampshire Paper"	"Hampshire Paper Co Inc"	"NY"	"St Lawrence"	36	89	44.2939	-75.3694	1987.0	"HYDRO"
10118	"Harrisburg Facility"	"Harrisburg Authority"	"PA"	"Dauphin"	42	43	40.2453	-76.8553	2006.0	"BIOMASS"
10120	"Hercules Brunswick Plant"	"Hercules Incorporated"	"GA"	"Glynn"	13	127	31.1636	-82.5208	1980.0	"BIOMASS"
10121	"High Shoals Hydro"	"High Shoals Hydro"	"GA"	"Morgan"	13	211	33.8003	-83.5014	1988.0	"HYDRO"
10122	"Aventis Pharmaceuticals"	"Aventis Pharmaceuticals Inc"	"NJ"	"Somerset"	34	35	40.625	-74.625	2002.0	"GAS"
10123	"Hoffmann LaRoche"	"Hoffman LaRoche Inc"	"NJ"	"Passaic"	34	31	40.8344	-74.1556	2004.0	"GAS"
10124	"Hollow Dam Power Partnership"	"Hollow Dam Power Company"	"NY"	"St Lawrence"	36	89	44.3861	-75.3964	1987.0	"HYDRO"
10125	"Honeywell Farms"	"Honeywell Farm Inc"	"NY"	"Queens"	36	81	40.6986	-73.8028	1974.0	"GAS"
10128	"Gosselin Hydro Plant"	"Humboldt Bay Mun Water Dist"	"CA"	"Trinity"	6	105	40.37	-123.4347	1983.0	"HYDRO"
10129	"Indiana University of Pennsylvania"	"Indiana University of Penn"	"PA"	"Indiana"	42	63	40.6144	-79.1594	1988.0	"GAS"
10137	"Deweys Mill"	"Hydro Energies Inc"	"VT"	"Windsor"	50	27	43.6411	-72.4061	1989.0	"HYDRO"
10138	"South Dry Creek Hydro"	"Hydrodynamics Inc"	"MT"	"Carbon"	30	9	45.2064	-109.1656	1985.0	"HYDRO"
10139	"Isabella Hydro Project"	"Isabella Partners"	"CA"	"Kern"	6	29	35.6439	-118.4822	1990.0	"HYDRO"
10140	"Birch Creek Power"	"Birch Power Co"	"ID"	"Clark"	16	33	43.8931	-112.4633	1986.0	"HYDRO"
10143	"Colver Power Project"	"Inter-Power/AhlCon Partners, L.P."	"PA"	"Cambria"	42	21	40.55	-78.8	1995.0	"COAL"
10144	"Sierra Pacific Lincoln Facility"	"Sierra Pacific Industries Inc"	"CA"	"Placer"	6	61	38.9032	-121.3097	2004.0	"BIOMASS"
10148	"White Pine Electric Power"	"White Pine Electric Power LLC"	"MI"	"Ontonagon"	26	131	46.7644	-89.5669	1954.0	"COAL"
10149	"Decorative Panels Intl"	"Decorative Panels International, Inc."	"MI"	"Alpena"	26	7	45.0583	-83.4583	1957.0	"BIOMASS"
10151	"Grant Town Power Plant"	"American Bituminous Power LP"	"WV"	"Marion"	54	49	39.5611	-80.1642	1992.0	"COAL"
10152	"Warrior Ridge Hydro"	"American Hydro Power PLP"	"PA"	"Huntingdon"	42	61	40.235	-78.2261	1985.0	"HYDRO"
10154	"Chocolate Bayou Works"	"INEOS USA LLC"	"TX"	"Brazoria"	48	39	29.2293	-95.1952	1985.0	"GAS"
10155	"Brasfield"	"Appomattox River Associates LP"	"VA"	"Chesterfield"	51	41	37.2311	-77.5144	1993.0	"HYDRO"
10156	"Fresno Cogen Partners"	"Fresno Cogeneration Partners"	"CA"	"Fresno"	6	19	36.6183	-120.1	1990.0	"GAS"
10157	"Asbury Park Press"	"Asbury Park Press Inc"	"NJ"	"Monmouth"	34	25	40.2233	-74.09	1987.0	"GAS"
10162	"Whitewater Hydro Plant"	"Desert Water Agency"	"CA"	"Riverside"	6	65	33.9358	-116.6417	1986.0	"HYDRO"
10167	"Seadrift Coke LP"	"Seadrift Coke L P"	"TX"	"Calhoun"	48	57	28.5125	-96.7931	1983.0	"OIL"
10168	"Cardinal Cogen"	"Cardinal Cogen Inc"	"CA"	"Santa Clara"	6	85	37.4296	-122.1759	1987.0	"GAS"
10169	"Carson Cogeneration"	"Carson Cogeneration Co"	"CA"	"Los Angeles"	6	37	33.8759	-118.2491	1989.0	"GAS"
10173	"Cherokee Falls"	"Broad River Electric Coop, Inc"	"SC"	"Cherokee"	45	21	35.0642	-81.5458	1985.0	"HYDRO"
10175	"Childrens Hospital"	"Children's Hospital & Health"	"CA"	"San Diego"	6	73	32.7992	-117.1517	2000.0	"GAS"
10176	"M Street Jet"	"Massachusetts Bay Trans Auth"	"MA"	"Suffolk"	25	25	42.3414	-71.0311	1979.0	"OIL"
10180	"Metro Wastewater Reclamation District"	"Colorado Golden Energy Corp."	"CO"	"Adams"	8	1	39.8078	-104.9542	1985.0	"BIOMASS"
10181	"Metropolitan Sewerage District"	"Metropolitan Sewerage District"	"NC"	"Buncombe"	37	21	35.6497	-82.5992	1988.0	"HYDRO"
10183	"Mine Falls Generating Station"	"Mine Falls Ltd Partnership"	"NH"	"Hillsborough"	33	11	42.4203	-71.3431	1985.0	"HYDRO"
10184	"Central Utility Plant"	"Minnesota Mining & Mfg Co"	"TX"	"Travis"	48	453	30.3953	-97.8419	1988.0	"GAS"
10186	"Anson Abenaki Hydros"	"Madison Paper Industries Inc"	"ME"	"Somerset"	23	25	44.7975	-69.8867	1950.0	"HYDRO"
10187	"Engineered Carbons Echo Cogeneration"	"Degussa Engineered Carbon LP"	"TX"	"Orange"	48	361	30.1525	-93.7206	1985.0	"OIL"
10188	"Cutrale Citrus Juices USA"	"Cutrale Citrus Juices USA Inc"	"FL"	"Polk"	12	105	28.0725	-81.8122	1982.0	"GAS"
10190	"Castleton Energy Center"	"PIC Group Inc"	"NY"	"Rensselaer"	36	83	42.5375	-73.7433	1992.0	"GAS"
10191	"Tehachapi Wind Resource I"	"CalWind Resources Inc"	"CA"	"Kern"	6	29	35.0606	-118.1061	1984.0	"WIND"
10194	"Hawaii Cogen"	"Chevron Refinery-Hawaii"	"HI"	"Honolulu"	15	3	21.3453	-158.0869	1990.0	"OIL"
10195	"Terra Mississippi Nitrogen"	"Terra Mississippi Nitrogen, Inc."	"MS"	"Yazoo"	28	163	32.9028	-90.3831	1984.0	"GAS"
10196	"Moose River"	"FortisUS Energy Corp"	"NY"	"Lewis"	36	49	43.6217	-75.3156	1987.0	"HYDRO"
10197	"Philadlephia"	"FortisUS Energy Corp"	"NY"	"Jefferson"	36	45	44.15	-75.7167	1986.0	"HYDRO"
10198	"IMC Phosphates Company Uncle Sam"	"Mosaic Phosphates Co."	"LA"	"St James"	22	93	30.0028	-90.8264	1968.0	"WSTHTOTPUR"
10199	"West Ford Flat Power Plant"	"Geysers Power Co LLC"	"CA"	"Lake"	6	33	39.7879	-122.7217	1988.0	"GEOTHERMAL"
10202	"Jefferson Smurfit Fernandina Beach"	"Jefferson Smurfit Corp"	"FL"	"Nassau"	12	89	30.6833	-81.4592	1982.0	"BIOMASS"
10203	"Valero Refinery Corpus Christi East"	"Valero Refining Co"	"TX"	"Nueces"	48	355	27.8114	-97.4442	1984.0	"GAS"
10204	"Mosaic Co Tampa Facility"	"Mosaic Company"	"FL"	"Hillsborough"	12	57	27.605	-82.3475	1988.0	"WSTHTOTPUR"
10206	"Loma Linda University Cogen"	"Loma Linda University"	"CA"	"San Bernardino"	6	71	34.0528	-117.2514	1980.0	"GAS"
10207	"Ashland Inc"	"Ashland Inc"	"MO"	"Pike"	29	163	39.4261	-91.0258	1943.0	"COAL"
10208	"Escanaba Paper Company"	"NewPage Corporation"	"MI"	"Delta"	26	41	45.8044	-87.0891	1969.0	"BIOMASS"
10211	"2 AC Station"	"ArcelorMittal USA Inc"	"IN"	"Lake"	18	89	41.6628	-87.4444	1926.0	"OTHRFOSL"
10213	"El Segundo Cogen"	"Chevron USA Inc-El Sequndo"	"CA"	"Los Angeles"	6	37	33.9058	-118.4031	1975.0	"GAS"
10214	"Lower Saranac Hydroelectric Facility"	"Lower Saranac Hydro Partner LP"	"NY"	"Clinton"	36	19	44.6694	-73.5075	1990.0	"HYDRO"
10215	"Snowbird Power Plant"	"Snowbird Corporation"	"UT"	"Salt Lake"	49	35	40.5719	-111.7453	1986.0	"GAS"
10216	"Alabama River Pulp"	"Alabama River Pulp Co Inc"	"AL"	"Monroe"	1	99	31.5825	-87.4889	1978.0	"BIOMASS"
10218	"Warrensburg Hydroelectric"	"Boralex Hydro Operations Inc"	"NY"	"Warren"	36	113	43.4833	-73.7986	1988.0	"HYDRO"
10219	"Middle Falls Hydro"	"Boralex Hydro Operations Inc"	"NY"	"Washington"	36	115	43.1667	-73.9167	1989.0	"HYDRO"
10220	"Sissonville Hydro"	"Boralex Hydro Operations Inc"	"NY"	"St Lawrence"	36	89	44.6467	-74.9156	1990.0	"HYDRO"
10221	"New York State Dam Hydro"	"Boralex Hydro Operations Inc"	"NY"	"Saratoga"	36	91	42.8044	-73.6942	1990.0	"HYDRO"
10222	"Tulare Success Power Project"	"Lower Tule River Irrgtn Dist"	"CA"	"Tulare"	6	107	36.06	-118.9208	1989.0	"HYDRO"
10223	"AG Processing Inc"	"Ag Processing Inc"	"IA"	"Wright"	19	197	42.6642	-93.9042	1982.0	"COAL"
10224	"Merck Rahway Power Plant"	"Merck & Co Inc"	"NJ"	"Union"	34	39	40.6081	-74.2808	1977.0	"GAS"
10233	"Leaf River Cellulose LLC"	"Leaf River Cellulose  LLC"	"MS"	"Perry"	28	111	31.2434	-89.0456	1984.0	"BIOMASS"
10234	"Biron Mill"	"NewPage Corporation"	"WI"	"Wood"	55	141	44.43	-89.78	1947.0	"COAL"
10237	"Diana Hydroelectric"	"FortisUS Energy Corp"	"NY"	"Lewis"	36	49	44.15	-75.3167	1985.0	"HYDRO"
10238	"Dolgeville Hydro"	"FortisUS Energy Corp"	"NY"	"Herkimer"	36	43	43.09	-74.7678	1985.0	"HYDRO"
10243	"Celanese Engineering Resin"	"Celanese Engineering Resin Inc"	"TX"	"Nueces"	48	355	27.5697	-97.8228	1989.0	"GAS"
10244	"P H Glatfelter Co -Chillicothe Facility"	"P H  Glatfelter Company"	"OH"	"Ross"	39	141	39.3265	-82.9744	1952.0	"BIOMASS"
10245	"Burns Harbor Plant"	"ArcelorMittal Burns Harbor Inc"	"IN"	"Porter"	18	127	41.6331	-87.1187	1969.0	"OTHRFOSL"
10250	"Bay Resource Management Center"	"Bay County Board-County Comm"	"FL"	"Bay"	12	5	30.2657	-85.5213	1987.0	"BIOMASS"
10252	"Weyerhaeuser Kingsport Mill"	"Domtar Paper Co LLC Kingsport Mill"	"TN"	"Sullivan"	47	163	36.5489	-82.5667	2006.0	"BIOMASS"
10253	"Haypress"	"Northbrook Hydro LLC"	"CA"	"Sierra"	6	91	39.55	-120.5758	1988.0	"HYDRO"
10255	"Bangor Pacific Hydro"	"Black Bear Hydro Partners LLC"	"ME"	"Penobscot"	23	19	45.2497	-68.6483	1988.0	"HYDRO"
10258	"Haw River Hydro"	"Haw River Hydro Co"	"NC"	"Alamance"	37	1	35.9483	-79.3244	1981.0	"HYDRO"
10261	"Enterprise Products Operating"	"Enterprise Products Optg LP"	"TX"	"Chambers"	48	71	29.8247	-94.9197	1984.0	"GAS"
10262	"California Institute of Technology"	"California Institute-Technolgy"	"CA"	"Los Angeles"	6	37	34.1608	-118.1386	2003.0	"GAS"
10275	"Florida's Natural Growers"	"Citrus World Inc"	"FL"	"Polk"	12	105	27.9114	-81.6006	1989.0	"GAS"
10276	"Clement Dam Hydro LLC"	"Clement Dam Hydroelectric LLC"	"NH"	"Belknap"	33	1	43.4811	-71.5744	1984.0	"HYDRO"
10279	"Kansas River Project"	"Bowersock Mills & Power Co"	"KS"	"Douglas"	20	45	38.9742	-95.235	1920.0	"HYDRO"
