kota	kec	kel	no_resp	enum	editor	grup	d1	d2	d3	d4	m1	m2	m3	m4	p1	p2	p3	c1	c2	c3	c4	c5	p4	p5	p6	p7	a1	a2	a3	a4	a5	a6	a7	a8	a9	a10	p8	p9
"3"	"5"	"10"	"14"	6	1	3	2	3	3	4	4	4	3	3	3	2	3	4	3	2	4	3	4	3	2	2.0	4	5	3	2	3	5	3	2	3	3	2	2
"3"	"5"	"10"	"15"	6	1	1	2	3	5	3	3	3	3	3	3	2	2	4	3	2	4	2	4	3	2	2.0	4	3	3	2	4	3	3	2	3	3	2	2
"3"	"5"	"10"	"16"	6	1	2	1	2	3	3	3	3	3	3	3	2	2	3	3	2	4	3	5	3	2	2.0	4	3	3	2	3	4	3	2	3	3	2	2
"3"	"5"	"10"	"17"	6	1	5	2	2	3	3	4	4	2	2	3	2	2	3	3	2	4	3	4	3	2	3.0	4	3	3	2	4	4	3	2	3	3	2	2
"3"	"5"	"10"	"18"	6	1	3	2	3	5	5	3	3	3	3	3	2	3	3	3	2	4	3	4	3	2	4.0	4	3	3	2	3	4	3	2	3	3	2	2
"3"	"5"	"10"	"19"	6	1	1	1	2	3	3	3	3	3	3	3	2	2	3	3	2	4	3	4	3	2	1.0	5	4	3	2	3	4	3	2	3	3	3	3
"3"	"5"	"10"	"20"	6	1	2	1	2	5	5	3	3	3	3	3	2	2	4	2	2	3	3	4	3	2	1.0	4	3	3	2	3	4	4	2	3	3	3	3
"4"	"4"	"8"	"01"	5	1	4	2	2	3	2	4	4	4	2	4	2	3	5	4	1	2	2	2	2	2	4.0	2	2	2	2	2	2	4	2	2	4	2	2
"4"	"4"	"8"	"02"	5	1	3	2	4	2	1	4	4	4	4	3	2	3	5	4	2	2	2	4	2	2	2.0	2	4	2	4	98	2	4	3	3	4	2	2
"4"	"4"	"8"	"03"	5	1	3	2	5	3	2	4	4	4	4	3	2	3	5	4	2	3	2	4	2	2	1.0	3	3	3	2	4	2	4	3	98	2	2	2
"4"	"4"	"8"	"04"	5	1	2	1	2	4	3	4	4	4	3	4	2	3	5	4	2	5	2	2	2	2	3.0	3	4	4	4	4	4	4	3	3	2	98	98
"4"	"4"	"8"	"05"	5	1	1	1	2	3	1	4	3	3	2	2	2	2	5	2	2	2	2	2	2	2	2.0	98	4	4	2	4	2	4	4	4	2	2	2
"4"	"4"	"8"	"06"	5	1	5	2	4	3	4	2	2	3	3	3	2	3	5	3	2	3	3	4	2	2	2.0	3	4	3	4	4	2	4	2	2	4	2	2
"4"	"4"	"8"	"07"	5	1	2	1	2	5	2	3	4	4	3	4	2	3	5	4	2	2	2	2	2	2	1.0	3	4	3	2	4	2	4	2	2	2	98	98
"4"	"4"	"8"	"08"	5	1	4	2	2	3	1	4	4	4	4	3	2	3	5	3	2	4	3	4	2	2	1.0	3	4	3	4	4	2	4	2	2	2	2	2
"4"	"4"	"8"	"09"	5	1	1	1	2	3	1	4	4	2	4	4	2	2	5	3	2	5	3	4	2	2	2.0	2	2	3	2	4	2	2	4	4	2	3	3
"4"	"4"	"8"	"10"	5	1	5	1	4	3	2	2	1	2	2	4	2	98	5	4	2	98	3	2	2	2	3.0	98	98	4	4	4	97	4	97	97	2	2	2
"4"	"4"	"8"	"11"	4	1	1	2	4	3	2	2	3	3	3	3	2	3	4	2	1	2	2	4	2	2	3.0	4	4	4	2	4	4	2	2	4	2	3	3
"4"	"4"	"8"	"12"	4	1	3	2	6	3	2	4	3	2	2	2	3	4	5	2	2	2	1	4	2	1	3.0	2	4	2	1	4	2	4	1	2	2	3	3
"4"	"4"	"8"	"13"	4	1	3	2	4	3	1	4	4	3	2	4	2	3	4	1	1	4	2	2	2	1	2.0	4	2	2	2	4	2	2	2	2	2	2	2
"4"	"4"	"8"	"14"	4	1	5	1	4	2	4	4	4	2	2	4	4	2	4	2	1	2	2	2	3	2	1.0	2	2	2	2	2	2	2	2	2	2	2	2
"4"	"4"	"8"	"15"	4	1	4	1	1	3	2	4	4	4	2	4	4	2	5	2	1	3	2	2	3	2	2.0	2	2	2	2	2	2	2	2	2	2	2	2
"4"	"4"	"8"	"16"	4	1	1	1	3	4	3	4	3	3	2	3	2	2	3	3	2	4	2	2	1	1	3.0	2	4	4	2	2	3	4	3	3	3	3	3
"4"	"4"	"8"	"17"	4	1	4	1	2	5	2	2	2	1	2	3	4	2	5	3	1	5	4	2	2	2	2.0	4	2	4	2	4	3	4	2	3	2	1	1
"4"	"4"	"8"	"18"	4	1	2	2	5	3	5	1	1	1	2	4	2	3	4	2	2	2	2	3	2	2	1.0	2	4	4	2	2	4	2	4	4	4	3	1
"4"	"4"	"8"	"19"	4	1	5	1	5	2	1	2	2	2	2	4	4	2	5	2	1	2	2	2	3	2	2.0	2	2	2	2	2	2	2	2	2	2	2	2
"4"	"4"	"8"	"20"	4	1	2	2	3	3	2	4	4	3	1	4	3	1	4	2	1	2	2	4	1	1	2.0	4	2	4	1	4	1	4	1	1	1	1	1
"4"	"4"	"7"	"11"	4	1	5	2	3	3	1	3	2	1	1	2	2	2	4	4	1	4	1	1	4	1	2.0	1	5	3	1	5	2	5	5	5	5	3	3
"4"	"4"	"7"	"12"	4	1	4	2	5	3	2	4	4	1	1	4	3	2	5	2	5	5	1	5	1	1	1.0	4	2	2	1	1	4	1	1	4	2	2	2
"4"	"4"	"7"	"13"	4	1	4	2	3	3	1	4	3	2	2	4	2	3	4	2	1	2	1	1	2	1	2.0	2	1	4	2	4	2	4	2	2	2	1	1
"4"	"4"	"7"	"14"	4	1	2	2	1	3	2	2	2	3	3	4	2	2	3	2	2	3	3	4	3	2	1.0	3	3	3	2	3	2	2	3	3	3	1	1
"4"	"4"	"7"	"15"	4	1	1	1	2	3	4	4	4	2	2	2	2	3	5	3	1	5	1	2	2	1	2.0	3	2	2	4	4	2	4	2	2	2	3	3
"4"	"4"	"7"	"16"	4	1	3	1	3	1	1	4	2	3	3	4	2	3	5	3	3	5	1	2	2	1	3.0	3	2	2	2	4	4	4	2	2	2	3	2
"4"	"4"	"7"	"17"	4	1	2	1	4	3	3	2	4	1	1	4	2	3	5	2	1	3	1	2	2	1	1.0	5	2	2	2	4	2	4	1	1	1	2	1
"4"	"4"	"7"	"18"	4	1	5	1	3	3	1	3	3	2	2	97	2	1	5	2	2	3	2	2	2	2	3.0	2	2	2	2	2	2	2	2	2	2	1	3
"4"	"4"	"7"	"19"	4	1	3	2	1	3	2	3	3	4	5	4	2	1	4	4	1	3	4	4	4	4	2.0	4	2	2	2	2	2	2	2	2	2	1	1
"4"	"4"	"7"	"20"	4	1	1	1	3	3	2	3	3	1	2	3	2	3	5	2	1	2	2	2	2	2	1.0	2	2	2	2	2	2	2	2	1	2	1	3
"4"	"4"	"7"	"01"	5	1	4	2	6	3	5	3	3	4	2	4	2	3	5	2	2	3	3	2	2	2	2.0	4	4	4	2	4	4	4	2	2	2	1	1
"4"	"4"	"7"	"02"	5	1	5	2	1	3	1	4	4	2	2	4	2	2	5	4	2	4	2	4	2	2	5.0	4	2	4	2	4	2	4	2	4	2	3	3
"4"	"4"	"7"	"03"	5	1	1	1	4	3	1	3	3	3	2	4	2	3	5	3	2	3	2	4	2	2	4.0	2	4	3	4	4	2	4	2	4	2	97	97
"4"	"4"	"7"	"04"	5	1	3	1	2	3	2	4	4	4	2	4	1	1	5	4	2	3	2	3	2	2	2.0	2	4	2	2	3	2	4	2	2	2	1	3
"4"	"4"	"7"	"05"	5	1	5	1	3	2	1	3	3	2	2	2	2	4	5	3	3	4	4	2	2	1	2.0	2	2	4	4	4	2	1	2	4	2	3	3
"4"	"4"	"7"	"06"	5	1	2	2	3	3	1	1	3	4	2	4	2	1	5	3	1	5	2	2	4	2	2.0	4	4	4	4	4	3	2	3	2	2	1	1
"4"	"4"	"7"	"07"	5	1	1	2	1	3	2	3	3	4	2	4	2	1	5	4	2	5	2	4	2	2	4.0	4	4	4	4	4	3	4	4	4	2	2	1
"4"	"4"	"7"	"08"	5	1	2	2	4	3	1	3	2	4	2	4	2	1	4	3	2	5	2	4	2	2	2.0	3	4	4	4	3	3	3	2	4	2	3	1
"4"	"4"	"7"	"09"	5	1	4	1	2	3	2	4	4	4	3	4	1	1	5	3	2	2	2	2	2	2	1.0	2	4	2	2	3	2	4	2	3	2	3	3
"4"	"4"	"7"	"10"	5	1	3	1	3	3	1	98	98	2	97	4	2	3	4	2	2	98	2	2	2	2	4.0	2	4	2	2	4	4	4	2	2	2	1	1
"5"	"1"	"2"	"01"	1	1	1	2	3	3	3	4	4	3	1	3	1	1	4	4	1	3	1	2	2	2	2.0	2	4	2	2	2	4	2	3	3	2	3	3
"5"	"1"	"2"	"02"	1	1	2	1	1	3	2	4	3	2	3	4	2	3	5	2	1	4	4	4	2	1	2.0	4	5	2	2	4	2	4	2	2	2	2	2
"5"	"1"	"2"	"03"	1	1	1	2	4	3	2	4	2	2	2	2	2	3	5	2	1	2	2	4	2	2	1.0	4	4	4	2	4	3	4	2	2	2	2	2
"5"	"1"	"2"	"04"	1	1	2	1	2	3	1	4	4	2	5	2	2	2	5	1	1	4	3	4	2	5	2.0	4	5	4	2	4	3	4	2	2	2	2	2
"5"	"1"	"2"	"05"	1	1	4	1	1	3	1	4	4	1	1	2	3	3	4	2	2	3	3	4	2	2	1.0	4	5	3	2	3	3	4	2	2	2	2	2
"5"	"1"	"2"	"06"	1	1	3	1	3	3	4	4	3	1	1	4	2	3	5	2	2	4	4	4	2	1	2.0	4	5	2	2	2	3	4	2	2	2	2	2
"5"	"1"	"2"	"07"	1	1	3	1	4	3	4	4	4	3	2	4	4	2	4	2	2	4	4	4	1	1	1.0	4	2	4	2	4	2	4	2	2	2	2	2
"5"	"1"	"2"	"08"	1	1	5	2	5	4	3	4	4	1	1	1	4	1	5	1	1	4	4	5	1	1	4.0	4	2	4	2	4	2	4	2	2	2	2	2
"5"	"1"	"2"	"09"	1	1	4	2	3	4	5	4	3	1	1	2	2	3	5	2	1	3	3	4	2	2	1.0	4	4	2	2	2	3	3	2	2	2	2	2
"5"	"1"	"2"	"10"	1	1	5	2	2	3	5	4	4	1	2	2	2	2	4	2	2	2	2	2	2	2	2.0	2	5	3	4	4	2	4	2	2	4	2	2
"5"	"1"	"2"	"11"	1	1	1	2	4	3	1	4	2	2	2	1	4	2	4	2	2	3	2	4	3	1	2.0	2	5	2	4	2	4	2	3	3	2	1	1
"5"	"1"	"2"	"12"	1	1	2	1	1	3	1	4	4	4	1	2	2	3	5	3	1	3	2	4	2	2	2.0	4	2	4	2	4	3	4	2	2	2	3	3
"5"	"1"	"2"	"13"	1	1	1	1	3	3	2	2	4	1	2	3	2	3	4	2	2	4	4	4	2	1	4.0	4	2	4	2	4	2	4	2	2	2	2	2
"5"	"1"	"2"	"14"	1	1	2	1	3	3	2	3	3	4	2	2	1	1	4	4	1	3	2	4	2	2	2.0	4	4	2	2	2	4	2	2	3	2	3	3
"5"	"1"	"2"	"15"	1	1	4	2	2	3	5	2	3	2	2	4	2	3	5	2	2	3	3	4	2	2	3.0	4	4	2	2	2	4	4	2	2	2	2	2
"5"	"1"	"2"	"16"	1	1	3	2	4	3	3	4	3	1	1	4	2	3	5	2	2	4	4	4	2	2	2.0	4	2	4	2	4	2	4	2	2	2	2	2
"5"	"1"	"2"	"17"	1	1	3	2	2	4	3	4	2	2	2	1	2	1	4	5	1	1	1	1	3	1	3.0	2	5	1	2	1	5	2	2	3	2	1	1
"5"	"1"	"2"	"18"	1	1	5	1	3	3	4	3	3	2	2	4	2	1	5	3	1	2	2	2	2	2	2.0	2	4	2	4	2	4	2	4	4	4	1	1
"5"	"1"	"2"	"19"	1	1	4	2	1	3	4	4	2	3	3	3	4	2	5	4	1	2	2	2	4	1	2.0	2	4	2	2	2	4	2	2	2	2	1	1
"5"	"1"	"2"	"20"	1	1	5	1	4	3	5	3	2	3	4	4	2	2	4	3	2	3	2	4	2	2	4.0	2	4	4	2	4	3	3	2	2	2	3	3
"5"	"1"	"1"	"18"	6	1	2	2	3	2	2	3	3	3	2	3	2	2	5	2	2	5	2	2	2	2	1.0	4	3	4	2	4	98	4	2	2	2	98	98
"5"	"1"	"1"	"17"	6	1	2	2	3	3	4	3	3	3	2	3	2	2	5	3	2	5	2	2	2	2	4.0	2	4	3	2	4	98	4	2	98	98	2	98
"5"	"1"	"1"	"16"	6	1	1	2	5	3	3	3	3	3	2	3	2	2	5	3	2	3	2	2	98	1	1.0	4	2	98	2	2	98	4	2	2	98	2	98
"5"	"1"	"1"	"15"	6	1	1	2	4	3	3	3	3	3	2	4	2	2	4	3	2	5	2	1	2	2	2.0	4	2	4	2	98	98	4	2	3	98	3	98
"5"	"1"	"1"	"11"	6	1	5	2	4	2	1	1	1	4	4	4	98	1	98	5	1	5	98	1	2	3	1.0	1	2	2	2	2	3	4	2	3	3	98	98
"5"	"1"	"1"	"10"	6	1	3	2	2	3	1	3	3	3	3	3	2	2	4	3	2	3	2	1	98	2	3.0	4	2	2	2	2	2	4	2	2	98	98	98
"5"	"1"	"1"	"08"	6	1	2	2	1	3	97	3	3	3	98	3	2	2	98	2	2	3	2	4	2	2	5.0	4	2	3	2	2	98	4	2	98	98	1	1
"5"	"1"	"1"	"06"	6	1	1	2	4	2	2	3	3	3	3	4	2	1	5	4	1	5	1	1	98	1	2.0	4	2	4	2	1	3	4	2	2	98	98	98
"5"	"1"	"1"	"07"	6	1	2	2	5	3	3	4	3	2	3	2	2	3	5	2	2	5	2	4	98	1	2.0	4	2	2	1	2	98	4	2	2	98	98	98
"5"	"1"	"1"	"01"	6	1	5	2	3	3	3	3	3	2	2	3	2	2	4	3	2	3	1	2	2	1	2.0	4	3	3	2	3	3	4	1	1	3	2	98
"5"	"1"	"1"	"20"	6	1	3	1	5	2	4	4	4	3	2	3	2	2	5	2	2	5	3	3	4	2	4.0	4	2	4	2	4	3	4	2	2	2	3	98
"5"	"1"	"1"	"19"	6	1	4	1	3	3	3	3	3	3	2	3	2	2	5	3	2	5	2	4	2	2	2.0	4	2	4	2	4	98	4	2	2	2	98	98
"5"	"1"	"1"	"14"	6	1	4	1	3	3	4	4	4	3	3	2	2	2	5	3	2	5	2	3	3	2	3.0	4	3	2	2	3	98	4	2	2	98	98	98
"5"	"1"	"1"	"13"	6	1	3	1	2	3	2	3	3	3	2	3	2	2	4	3	2	5	2	2	98	1	2.0	4	2	4	1	4	3	4	2	2	2	3	3
"5"	"1"	"1"	"12"	6	1	5	1	1	5	5	3	2	2	2	2	2	3	4	2	3	5	3	4	2	2	2.0	4	2	4	1	2	2	4	2	2	3	2	2
"5"	"1"	"1"	"09"	6	1	4	1	2	3	3	3	3	3	3	3	2	2	4	2	2	3	2	1	98	98	2.0	4	2	3	2	2	3	4	2	2	98	3	3
"5"	"1"	"1"	"04"	6	1	4	1	2	3	2	3	3	3	3	3	2	2	4	2	3	5	1	3	2	1	2.0	2	2	3	1	2	2	4	2	2	3	98	98
"5"	"1"	"1"	"05"	6	1	1	1	4	3	2	3	3	3	3	3	2	2	4	2	2	5	1	2	2	1	2.0	2	2	2	2	2	4	4	2	3	3	98	98
"5"	"1"	"1"	"03"	6	1	3	1	3	3	3	2	4	3	3	4	98	2	3	2	3	3	2	3	3	2	1.0	2	3	3	1	1	3	2	2	3	3	98	98
"5"	"1"	"1"	"02"	6	1	5	1	2	2	2	3	3	2	2	4	2	2	4	4	2	5	2	1	3	3	2.0	2	3	3	1	2	3	4	2	2	3	98	98
"5"	"2"	"4"	"01"	3	1	4	1	1	3	1	4	4	3	4	3	2	2	4	2	2	3	3	4	2	2	2.0	4	4	4	2	2	2	4	2	2	2	3	1
"5"	"2"	"4"	"02"	3	1	5	2	5	3	3	4	4	2	3	1	2	2	4	3	2	4	2	4	2	2	2.0	4	4	4	2	4	4	2	2	4	2	98	98
"5"	"2"	"4"	"03"	3	1	1	1	4	3	1	4	4	2	2	4	2	1	4	2	1	2	4	4	2	2	3.0	3	2	2	2	4	4	4	2	4	2	3	3
"5"	"2"	"4"	"04"	3	1	3	1	4	5	4	4	3	2	2	2	2	3	4	2	2	2	2	4	2	2	4.0	2	2	3	2	3	4	4	2	2	2	2	98
"5"	"2"	"4"	"05"	3	1	5	1	3	3	1	3	2	2	2	2	2	1	4	3	5	4	2	2	2	2	2.0	4	4	4	4	4	4	2	2	4	2	3	3
"5"	"2"	"4"	"06"	3	1	2	2	5	3	3	4	2	3	4	4	2	3	4	2	2	4	4	4	2	2	2.0	4	2	2	2	4	2	2	2	2	2	3	3
"5"	"2"	"4"	"07"	3	1	1	1	4	3	4	4	3	2	2	4	2	3	4	2	2	3	4	4	2	2	1.0	4	4	4	2	4	4	4	2	4	2	2	98
"5"	"2"	"4"	"08"	3	1	2	2	6	3	2	2	3	2	2	3	3	2	4	2	2	4	2	4	3	1	2.0	3	4	4	3	3	4	3	4	4	2	97	97
"5"	"2"	"4"	"09"	3	1	4	2	5	3	2	4	4	3	2	3	2	2	4	4	2	2	2	4	2	2	2.0	2	2	4	2	4	4	4	2	2	1	98	98
"5"	"2"	"4"	"10"	3	1	3	2	3	4	1	3	3	1	2	4	2	3	4	1	1	4	2	4	2	2	2.0	4	4	2	3	4	3	2	2	4	2	3	98
"5"	"2"	"4"	"11"	3	1	4	2	4	3	1	4	3	2	2	2	2	2	4	2	2	2	4	4	2	2	3.0	4	2	2	2	4	2	4	2	2	2	3	3
"5"	"2"	"4"	"12"	3	1	5	1	4	3	5	3	3	2	2	3	2	2	4	4	2	3	2	2	2	2	2.0	4	4	3	4	4	2	4	2	4	2	3	98
"5"	"2"	"4"	"13"	3	1	1	2	5	3	2	3	3	98	3	3	3	98	4	98	2	2	3	4	2	1	2.0	2	4	2	4	2	4	4	3	4	2	98	98
"5"	"2"	"4"	"14"	3	1	3	2	4	2	1	3	2	1	2	3	2	3	3	2	2	2	2	4	3	2	2.0	3	4	4	4	4	4	4	2	2	2	98	98
"5"	"2"	"4"	"15"	3	1	5	1	4	3	3	4	4	2	2	3	2	2	4	3	2	2	3	4	2	2	1.0	4	4	3	4	3	3	2	3	4	2	1	1
"5"	"2"	"4"	"16"	3	1	2	2	2	4	2	4	4	4	1	3	3	1	4	4	1	2	3	2	2	2	1.0	2	2	4	2	2	2	4	2	2	2	1	1
"5"	"2"	"4"	"17"	3	1	1	2	5	2	2	4	3	3	2	3	3	4	4	2	4	4	3	4	2	2	2.0	4	4	4	2	4	2	4	2	2	2	2	3
"5"	"2"	"4"	"18"	3	1	2	1	6	3	1	4	4	2	2	4	2	3	4	2	2	3	3	4	2	1	2.0	4	4	3	4	4	4	4	4	4	2	1	1
"5"	"2"	"4"	"19"	3	1	4	1	4	3	4	4	3	4	2	4	2	2	4	4	1	4	3	4	2	2	3.0	4	2	4	4	4	4	4	2	3	2	1	1
"5"	"2"	"4"	"20"	3	1	3	1	3	3	1	4	3	2	2	3	2	1	4	3	1	5	3	4	2	2	1.0	4	2	4	2	4	2	4	2	2	2	3	98
"5"	"3"	"6"	"01"	2	1	2	2	3	3	1	4	4	3	2	3	4	1	2	4	1	5	2	2	2	2	3.0	4	4	3	2	3	4	2	2	4	2	1	1
"5"	"3"	"6"	"02"	2	1	4	2	3	3	1	3	3	3	2	4	2	1	3	4	1	5	3	1	2	2	2.0	4	4	2	2	2	4	2	3	4	2	1	1
"5"	"3"	"6"	"03"	2	1	3	2	3	3	1	4	4	1	1	4	98	1	98	4	1	3	2	2	2	2	2.0	2	4	3	2	2	4	98	3	4	2	1	1
"5"	"3"	"6"	"04"	2	1	5	2	2	3	2	3	2	2	2	4	3	1	4	3	2	3	2	4	3	2	2.0	4	2	4	2	4	2	4	2	2	2	2	2
"5"	"3"	"6"	"05"	2	1	1	2	4	5	5	4	4	3	2	4	2	2	5	4	1	4	1	4	2	2	4.0	4	4	4	2	4	4	4	2	2	2	3	3
"5"	"3"	"6"	"06"	2	1	2	1	3	3	2	4	4	3	1	4	2	2	5	3	1	4	1	4	2	2	2.0	4	2	4	2	4	2	4	2	2	2	3	3
"5"	"3"	"6"	"07"	2	1	3	1	3	3	3	4	4	4	2	4	2	2	5	4	1	4	1	4	3	2	2.0	4	3	2	2	4	3	4	2	3	2	2	2
"5"	"3"	"6"	"08"	2	1	4	1	3	5	3	4	4	3	1	3	2	2	5	3	1	2	1	4	2	2	2.0	4	3	4	2	4	3	4	2	2	2	2	2
"5"	"3"	"6"	"09"	2	1	1	1	2	5	4	4	4	3	2	3	2	2	5	2	2	2	2	4	2	2	2.0	5	2	4	1	4	2	5	2	2	2	3	3
"5"	"3"	"6"	"10"	2	1	5	1	3	3	3	3	2	1	3	4	3	3	5	3	1	4	1	4	2	2	2.0	5	2	4	2	4	2	5	2	2	2	2	2
"5"	"3"	"6"	"11"	2	1	2	2	5	5	3	4	4	3	1	2	2	3	4	3	2	2	2	4	2	2	2.0	4	2	2	2	4	2	4	2	2	2	2	2
"5"	"3"	"6"	"12"	2	1	4	2	4	3	2	2	3	2	2	4	3	1	5	4	2	4	1	4	2	2	3.0	5	2	4	2	4	2	5	2	2	2	3	3
"5"	"3"	"6"	"13"	2	1	3	2	4	3	2	4	4	3	2	3	2	2	5	2	2	2	2	4	2	2	2.0	4	4	2	2	4	4	4	2	4	2	2	2
"5"	"3"	"6"	"14"	2	1	5	2	5	3	5	3	2	2	2	2	2	2	5	3	1	2	4	4	2	2	1.0	5	2	4	2	4	2	4	2	2	2	3	3
"5"	"3"	"6"	"15"	2	1	1	2	5	3	4	4	4	3	2	3	2	3	4	2	1	2	4	4	2	2	2.0	4	2	4	2	4	2	4	2	2	2	2	2
"5"	"3"	"6"	"16"	2	1	2	1	3	5	3	4	4	3	2	3	2	3	5	2	2	2	2	4	2	2	2.0	4	3	4	2	4	3	4	2	2	2	2	2
"5"	"3"	"6"	"17"	2	1	3	1	5	3	1	3	3	2	2	4	2	3	5	2	2	2	4	4	2	2	2.0	4	4	4	2	4	4	4	2	3	2	2	2
"5"	"3"	"6"	"18"	2	1	4	1	3	3	1	4	4	2	2	4	2	3	4	2	2	3	4	4	3	2	2.0	5	2	2	2	4	2	4	2	2	2	2	2
"5"	"3"	"6"	"19"	2	1	1	1	3	2	1	4	4	2	2	4	2	3	2	2	2	3	2	4	2	2	3.0	4	4	2	2	4	3	4	2	3	4	2	2
"5"	"3"	"6"	"20"	2	1	5	1	3	3	2	4	3	2	2	4	2	2	5	4	2	4	2	4	2	2	3.0	4	4	2	2	4	4	4	2	2	2	2	2
"5"	"3"	"5"	"01"	3	1	2	2	5	3	1	4	4	3	2	3	2	2	4	2	1	3	2	4	2	2	2.0	3	2	4	2	3	2	4	2	2	2	97	97
"5"	"3"	"5"	"02"	3	1	5	1	3	3	1	3	4	2	2	4	2	3	3	2	2	2	4	4	2	2	2.0	4	4	3	2	4	4	4	2	4	2	2	2
"5"	"3"	"5"	"03"	3	1	3	2	5	3	5	3	2	1	2	2	2	3	4	2	2	2	4	4	2	2	4.0	2	2	4	2	4	2	4	2	2	2	3	3
"5"	"3"	"5"	"04"	3	1	2	1	2	3	4	4	4	2	2	2	2	2	4	3	1	3	3	4	2	2	2.0	4	2	4	2	4	4	2	2	2	2	1	1
"5"	"3"	"5"	"05"	3	1	4	1	5	2	2	3	3	3	3	4	2	2	4	2	2	3	3	4	2	2	2.0	98	4	98	4	4	4	98	2	4	2	2	98
"5"	"3"	"5"	"06"	3	1	4	2	5	3	1	3	3	1	2	4	2	2	4	4	1	2	2	2	2	2	3.0	4	4	4	2	4	2	3	2	2	2	98	1
"5"	"3"	"5"	"07"	3	1	1	1	2	3	3	4	4	4	2	4	2	3	4	2	3	5	1	2	2	2	2.0	4	4	3	2	2	2	4	2	2	2	2	2
"5"	"3"	"5"	"08"	3	1	5	1	5	3	1	3	1	3	3	2	2	3	3	1	2	3	4	4	2	2	2.0	4	2	4	2	4	4	4	2	4	2	98	98
"5"	"3"	"5"	"09"	3	1	1	2	3	3	2	4	2	1	2	1	2	1	4	1	2	1	4	4	2	2	2.0	2	2	4	2	4	2	4	2	2	2	1	1
"5"	"3"	"5"	"10"	3	1	3	2	2	3	1	4	4	4	3	2	2	1	4	4	1	3	1	1	4	2	2.0	4	4	2	2	2	4	2	2	4	2	1	1
"5"	"3"	"5"	"11"	3	1	2	1	2	2	3	3	3	3	2	2	2	2	3	2	1	3	4	4	2	2	3.0	4	4	3	2	4	2	4	2	4	2	2	3
"5"	"3"	"5"	"12"	3	1	5	1	3	3	2	4	3	1	2	3	2	2	4	2	1	2	2	4	2	2	3.0	4	2	4	2	3	2	4	2	2	2	2	2
"5"	"3"	"5"	"13"	3	1	3	2	4	3	5	4	4	1	2	4	2	3	4	1	1	3	4	3	2	2	2.0	4	2	3	2	4	2	3	2	4	2	2	2
"5"	"3"	"5"	"14"	3	1	2	2	4	4	4	3	2	3	2	2	2	3	4	1	2	5	2	4	2	2	2.0	4	2	2	2	2	2	2	2	2	2	2	2
"5"	"3"	"5"	"15"	3	1	4	2	4	3	97	3	3	1	2	2	1	2	4	1	1	1	3	4	4	2	2.0	3	2	4	2	4	2	4	2	2	2	3	3
"5"	"3"	"5"	"16"	3	1	4	2	4	3	3	4	3	1	4	2	3	2	4	4	2	3	4	2	2	2	4.0	3	2	3	2	3	4	2	2	4	2	1	1
"5"	"3"	"5"	"17"	3	1	1	1	3	3	3	3	3	4	2	3	2	3	4	4	2	3	2	4	2	2	2.0	4	4	3	2	3	2	3	2	2	2	2	2
"5"	"3"	"5"	"18"	3	1	5	1	4	3	2	4	2	2	2	2	4	4	4	1	2	5	4	4	2	2	3.0	4	2	2	2	4	2	4	2	4	2	3	2
"5"	"3"	"5"	"19"	3	1	1	2	4	3	1	4	4	1	2	4	3	4	5	5	1	2	4	98	2	2	2.0	2	4	4	2	3	4	3	2	4	2	97	97
"5"	"3"	"5"	"20"	3	1	3	1	4	3	2	3	2	1	2	1	2	2	4	1	2	2	4	4	2	1	2.0	3	4	1	2	2	4	3	4	4	2	98	98
"5"	"4"	"8"	"01"	2	1	1	2	4	3	1	4	4	3	2	2	2	2	5	3	2	2	2	4	2	2	1.0	4	2	2	2	4	2	4	2	2	2	2	2
"5"	"4"	"8"	"02"	2	1	3	2	5	2	1	3	3	2	2	3	2	3	5	2	2	2	1	4	2	2	2.0	4	2	4	2	4	2	4	2	2	2	2	2
"5"	"4"	"8"	"03"	2	1	3	2	4	3	3	4	4	3	2	3	2	2	5	3	1	3	2	4	3	2	2.0	4	3	2	2	4	3	4	2	2	2	3	3
"5"	"4"	"8"	"04"	2	1	5	1	2	3	2	2	1	3	3	4	2	2	5	2	2	2	2	4	2	2	1.0	4	2	4	2	4	2	4	2	2	2	2	2
"5"	"4"	"8"	"05"	2	1	4	1	3	3	2	3	3	3	2	4	2	2	5	3	1	4	2	4	4	2	2.0	4	4	2	2	3	4	4	2	2	2	3	3
"5"	"4"	"8"	"06"	2	1	1	1	2	3	2	4	4	2	2	4	2	3	5	2	1	2	2	4	2	2	2.0	4	2	2	2	4	3	4	2	2	2	2	2
"5"	"4"	"8"	"07"	2	1	4	1	4	5	3	4	4	2	1	3	2	2	5	2	2	2	4	4	2	2	2.0	4	3	4	2	4	2	4	2	2	2	2	2
"5"	"4"	"8"	"08"	2	1	2	1	3	3	2	4	4	2	2	4	3	3	5	2	2	2	2	4	2	2	3.0	4	3	2	2	4	3	4	2	3	2	2	2
"5"	"4"	"8"	"09"	2	1	5	2	4	4	4	4	4	2	2	3	3	2	5	2	2	2	2	4	2	2	4.0	4	2	4	2	4	2	4	2	2	2	3	3
"5"	"4"	"8"	"10"	2	1	2	2	4	3	5	4	4	3	2	3	2	2	5	2	2	2	2	4	2	2	2.0	4	2	4	2	4	2	4	2	2	2	2	2
