caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	trust	ideo7	pid_1	pid_2	pid_3	dv1	best	pacifist	warmonger	dv2	best_p	pacifist_p	warmonger_p	mck_party	mck_hawk	mck_mil	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_2Sw2jnvSZXSLo5P"	"Republican Party"	"hawk"	"neutral"	"success"	2													1																																																																						5	3	2	5	1	2		5	4	2	3	5	4	2	3	1	2	1	1	2	2	4					2
"R_2pSRpP6oKeDr0hI"	"Democratic Party"	"dove"	"cooperate"	"success"	1																												1																																																							4	4	2	5	1	2		4	4	3	4	4	4	3	4	2	1	3	1	3	2	4					1
"R_128WF4IXcLySWNe"	"Democratic Party"	"dove"	"cooperate"	"success"	2																								1																																																											3	4	2	3	3		2	4	4	4	1	5	5	4	2	2	1	2	1	2	3	1			1		2
"R_VPAlqXz1Ppv0Mal"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																																					1																																														2	5	2	2	2	1		2	1	4	3	4	3	4	2	2	2	2	1	3	1	4					4
"R_28NimlwMeshwJQR"	"Republican Party"	"dove"	"neutral"	"success"	2																				1																																																															3	2	1	2	2	1		5	4	1	1	5	5	1	1	1	1	3	1	6	1	4					3
"R_3rPwmT4ib9hcLX2"	"Republican Party"	"hawk"	"cooperate"	"success"	1														1																																																																					3	3	2	1	2	2		3	3	2	2	5	5	3	3	1	2	2	1	5	2	4					4
"R_3qWjmnS2LsPQKgh"	"Republican Party"	"hawk"	"neutral"	"failure"	2						1																																																																													5	5	2	4	3		3	4	4	1	4	4	2	1	4	1	2	3	2	3	3	1					1
"R_3lRZq7AGIDizFan"	"Democratic Party"	"dove"	"neutral"	"success"	1									1																																																																										4	2	2	3	2	2		2	2	3	2	2	2	3	2	2	1	2	1	2	3	1					4
"R_UhB1aEKqgmx13cl"	"Republican Party"	"dove"	"cooperate"	"success"	2																																										1																																									4	4	2	5	1	1		2	2	3	1	4	4	1	1	1	1	2	1	2	1	4					2
"R_2BeMmKF4rf2bNqY"	"Democratic Party"	"hawk"	"neutral"	"success"	2																										1																																																									4	2	2	5	3		1	5	5	2	4	5	5	1	4	1	2	3	1	4	2	4					4
"R_1n0ZzrZ6EBFHNlM"	"Republican Party"	"dove"	"neutral"	"success"	1														1																																																																					4	2	1	4	1	2		5	5	3	2	5	5	2	1	1	1	3	1	5	1	4					1
"R_2WHcrMOvWnNDPgL"	"Republican Party"	"hawk"	"neutral"	"failure"	1										1																																																																									4	2	2	6	1	2		5	4	2	4	5	3	1	4	1	2	3	2	4	3	1				1	3
"R_1dKyOqzNBOiKs5e"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																								1																																											2	2	1	2	3		2	4	3	1	3	5	5	2	2	1	2	2	1	6	2	4					4
"R_3kuADHTNCwNsgeF"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																																									1																																										4	4	2	5	3		1	2	2	2	4	4	4	2	4	2	2	2	1	5	2	4					1
"R_1laGtn9mBlJQ4i3"	"Republican Party"	"dove"	"neutral"	"failure"	2																1																																																																			4	4	1	2	3		2	4	4	4	1	3	4	5	1	1	1	3	2	5	2	4				1	4
"R_3CEnz15S2nGBWIQ"	"Democratic Party"	"dove"	"neutral"	"success"	1																																																					1																														4	2	2	4	1	2		5	5	2	2	5	5	2	2	2	1	3	1	3	1	1					4
"R_1OTURwGhZHIljNF"	"Republican Party"	"dove"	"cooperate"	"success"	2																1																																																																			2	5	2	2	2	2		4	4	4	2	4	4	3	1	1	1	2	1	2	3	1					4
"R_tRqw0jDlVYnEQRX"	"Democratic Party"	"hawk"	"neutral"	"failure"	1														1																																																																					2	4	2	3	2	1		3	4	1	3	3	2	1	2	2	2	1	2	5	2	4					4
"R_3e2DHoPZpsGwqT8"	"Democratic Party"	"dove"	"cooperate"	"success"	2																							1																																																												3	5	2	4	3		2	2	2	5	3	5	5	5	3	2	1	2	1	6	2	4					1
"R_3O1SaoajVGY8UJu"	"Republican Party"	"hawk"	"neutral"	"success"	1									1																																																																										4	4	1	2	2	2		3	4	1	4	4	4	1	4	1	2	1	1	5	3	1					3
"R_2RUg1yGoZkJpAHh"	"Republican Party"	"dove"	"cooperate"	"failure"	2													1																																																																						1	2	1	2	2	1		4	4	3	1	4	2	3	1	1	1	2	2	3	2	1		1			4
"R_1qaDm6k4GRVY6TY"	"Democratic Party"	"dove"	"neutral"	"failure"	1													1																																																																						2	4	2	3	2	2		4	4	4	1	4	4	4	1	2	1	3	2	5	3	1					2
"R_2dowZ6NomYKCBLB"	"Republican Party"	"hawk"	"neutral"	"success"	1																																														1																																					4	3	2	4	1	1		4	4	2	2	5	4	2	2	1	2	3	1	3	2	4					3
"R_3GiWgCJGkzIfsqe"	"Republican Party"	"hawk"	"neutral"	"failure"	1											1																																																																								1	4	1	4	5		3	2	2	1	5	2	2	1	5	1	2	1	2	3	2	1					4
"R_RnsqPpJCHmp4bzX"	"Democratic Party"	"dove"	"neutral"	"success"	1															1																																																																				1	5	2	1	3		2	5	1	3	5	5	1	1	5	2	1	3	1	5	1	1					4
"R_rfjvqhANvKFCBR7"	"Democratic Party"	"dove"	"neutral"	"failure"	2																																					1																																														3	4	2	3	3		2	5	5	1	1	5	5	1	1	2	1	3	2	3	1	4				1	4
"R_1dKQ2eHhDurXC50"	"Democratic Party"	"dove"	"cooperate"	"success"	2						1																																																																													3	3	1	2	2	1		3	3	4	1	5	5	4	1	2	1	2	1	4	2	4					4
"R_3KGzP0OznTn9G7r"	"Democratic Party"	"dove"	"cooperate"	"success"	1																						1																																																													4	5	2	2	2	2		1	1	5	1	4	4	5	1	2	1	2	1	5	2	4		1			4
"R_1q8Ti0Ux9P1E5Yg"	"Democratic Party"	"hawk"	"cooperate"	"success"	2						1																																																																													4	4	2	3	2	1		2	2	2	3	4	4	2	3	2	2	2	1	5	3	4					4
"R_QogYGFhoRKQ4bzb"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2								1																																																																											2	5	2	6	1	2		4	5	1	1	2	1	1	1	2	1	2	2	5	1	1					2
"R_1JR9CpxgW3NDimD"	"Democratic Party"	"dove"	"cooperate"	"failure"	1														1																																																																					3	3	2	4	5		3	4	4	4	2	4	3	4	2	2	1	2	2	4	3	4					4
"R_bvYn7Kzk9TlouNb"	"Democratic Party"	"hawk"	"neutral"	"success"	1																	1																																																																		5	1	1	5	1	2		5	5	1	2	5	5	1	2	2	2	3	1	4	1	4				1	3
"R_3qqaG4fnhOxUGPP"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																1																																																																			2	4	1	2	3		2	4	3	2	1	4	3	3	2	2	1	2	2	3	1	4					4
"R_3qCmBH6TudOpkKI"	"Republican Party"	"hawk"	"neutral"	"success"	1																									1																																																										5	3	1	6	3		1	5	4	2	1	5	5	2	1	1	2	1	1	3	1	1					1
"R_Q9NFycXMLOmZPHz"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																	1																																																																		1	5	1	2	3		2	2	2	1	4	1	1	1	4	2	2	3	2	5	2	1				1	4
"R_1IBfpZ5BnRPmnAr"	"Democratic Party"	"hawk"	"neutral"	"success"	1																			1																																																																2	2	2	2	2	2		4	3	2	3	5	5	3	1	2	2	3	1	5	3	1					4
"R_0TUcmbDYgetWVhf"	"Democratic Party"	"dove"	"cooperate"	"success"	2																	1																																																																		2	2	1	1	2	1		4	2	4	4	5	5	5	5	2	1	2	1	6	2	4					4
"R_2fHHibRLVFe8Lfk"	"Republican Party"	"hawk"	"cooperate"	"success"	2							1																																																																												3	2	2	5	1	2		2	2	1	3	5	4	1	3	1	2	2	1	5	1	4					1
"R_C82t5apAkHHw6AN"	"Democratic Party"	"dove"	"neutral"	"failure"	1												1																																																																							2	2	2	2	2	1		5	5	2	1	5	5	2	2	2	1	3	2	5	3	4					4
"R_1Q4uKBiSEDScZAw"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																																											1																																								3	2	2	2	2	2		4	3	3	2	3	3	3	2	1	2	2	2	3	2	4					4
"R_tYdZi1f8MoE80JH"	"Democratic Party"	"hawk"	"neutral"	"success"	2																	1																																																																		5	2	2	7	1	1		5	5	1	3	5	5	1	3	2	2	3	1	3	1	4		1			1
"R_2rkpozwmqqt9YO8"	"Democratic Party"	"hawk"	"neutral"	"success"	2																																	1																																																		4	2	2	5	1	1		4	4	2	3	5	4	2	3	2	2	3	1	5	2	4					4
"R_2RTYmYwUcRJCFFo"	"Republican Party"	"hawk"	"cooperate"	"failure"	1										1																																																																									3	3	2	4	3		2	3	3	2	3	2	2	2	3	1	2	2	2	5	3	1					4
"R_22FSVDii1pBIZW5"	"Republican Party"	"hawk"	"neutral"	"failure"	2										1																																																																									2	3	1	2	2	2		2	2	1	3	3	2	1	3	1	2	1	2	5	2	4					4
"R_RwZLXLR5n84DSKd"	"Republican Party"	"dove"	"neutral"	"failure"	1									1																																																																										3	4	2	3	2	2		4	4	3	1	4	4	2	2	1	1	3	2	3	2	1					3
"R_1gwL07K6U9mgoIA"	"Republican Party"	"hawk"	"cooperate"	"success"	1																												1																																																							3	2	2	6	1	2		4	4	2	2	5	5	2	2	1	2	2	1	4	2	4					1
"R_3eyHTeIn1gZ2Dwg"	"Republican Party"	"dove"	"neutral"	"failure"	2							1																																																																												4	3	2	5	1	2		5	5	4	4	4	4	4	4	1	1	3	2	5	3	4					1
"R_1qUvKIwSAeaaq50"	"Republican Party"	"hawk"	"neutral"	"failure"	1										1																																																																									4	4	2	4	1	2		4	3	1	3	5	4	1	3	1	2	3	2	5	2	1					3
"R_3iXuBI0zAxYs6BX"	"Republican Party"	"dove"	"neutral"	"success"	2																				1																																																															5	4	2	7	1	1		2	2	4	2	1	2	4	2	1	1	2	1	2	2	4					1
"R_1Oq1X992aIbkNbb"	"Republican Party"	"dove"	"cooperate"	"failure"	2						1																																																																													4	4	2	5	5		3	1	1	5	1	1	1	5	1	1	1	2	2	5	4	1					1
"R_28LEYiaNLkbH9VR"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																																										1																																									3	2	2	1	3		3	5	5	1	1	4	2	3	1	2	2	2	2	5	1	4				1	4
"R_pDCoj468D9WqYZH"	"Republican Party"	"dove"	"cooperate"	"failure"	1																							1																																																												3	4	2	6	3		1	2	1	5	1	1	1	5	1	1	1	2	2	6	1	4					4
"R_2dEo8xhIQ65bQPU"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2									1																																																																										2	4	1	2	2	1		4	4	2	3	4	4	1	2	2	2	2	2	3	4	4					4
"R_1P7CbGQEFOWz7uS"	"Democratic Party"	"hawk"	"neutral"	"success"	1																												1																																																							4	5	1	5	5		3	4	4	2	2	4	4	2	2	2	2	1	1	3	1	2					4
"R_277ta5JeuT6fqTC"	"Republican Party"	"hawk"	"cooperate"	"success"	1																																								1																																											3	4	2	5	3		1	2	2	3	2	4	4	3	3	1	2	2	1	2	1	1					1
"R_PASpviqjEuMc7At"	"Republican Party"	"dove"	"neutral"	"failure"	1																				1																																																															1	5	1	1	4		2	4	4	1	1	4	4	1	1	1	1	3	2	3	1	4					4
"R_1gSmDYGML96LxPr"	"Democratic Party"	"dove"	"neutral"	"success"	1						1																																																																													4	1	1	4	3		3	4	3	3	3	5	4	3	3	2	1	3	1	5	2	1					2
"R_yQjNQjUb8dCVM8F"	"Republican Party"	"dove"	"cooperate"	"success"	1														1																																																																					5	2	2	5	3		3	2	2	5	1	4	4	4	3	1	1	2	1	5	1	4		1	1		1
"R_2XpvTqReQHCIcYg"	"Republican Party"	"dove"	"neutral"	"failure"	2							1																																																																												2	4	1	2	3		2	4	4	2	1	4	3	2	1	1	1	3	2	5	2	4					4
"R_3JfMu0993oNUjVF"	"Democratic Party"	"hawk"	"neutral"	"success"	1										1																																																																									4	4	2	4	3		3	4	3	3	3	4	4	3	3	2	2	3	1	2	4	1					3
"R_2qqlqtKt3fiW5dj"	"Democratic Party"	"hawk"	"cooperate"	"success"	1							1																																																																												2	3	2	4	3		2	4	3	4	4	1	2	2	5	2	1	2	2	3	2	3		1			2
"R_238eTXyadnUU3Hc"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																				1																																																															3	3	2	6	3		1	3	3	3	3	2	2	3	3	2	2	2	2	5	3	4					1
"R_6l00yYxR5UKQ4SJ"	"Democratic Party"	"dove"	"cooperate"	"failure"	2													1																																																																						2	5	1	2	2	1		2	2	4	1	1	1	2	1	2	1	2	2	3	2	1					4
"R_1eJMbyhXnWAebz3"	"Republican Party"	"dove"	"neutral"	"failure"	2																				1																																																															5	2	2	3	3		1	5	5	2	1	4	5	2	1	1	1	3	2	6	2	4					1
"R_12QCytSeFAGJhuG"	"Republican Party"	"hawk"	"neutral"	"failure"	2		1																																																																																	2	1	1	3	2	2		2	2	2	4	1	2	2	4	1	2	1	2	2	1	1					1
"R_2dWpAac5rYOS03Y"	"Republican Party"	"hawk"	"neutral"	"failure"	1																											1																																																								5	1	2	6	1	1		5	5	3	3	5	5	3	3	1	2	3	2	5	1	4					1
"R_yxaxuPOxaGla9yN"	"Democratic Party"	"hawk"	"neutral"	"success"	1											1																																																																								4	2	1	2	2	2		5	5	1	2	5	4	2	2	2	2	3	1	3	2	1					4
"R_3L7PTDP5s0YBVBI"	"Democratic Party"	"dove"	"cooperate"	"success"	2																						1																																																													4	1	1	4	2	1		2	2	5	1	5	5	5	1	2	1	2	1	5	4	1					1
"R_3rURlVAafJ7KETs"	"Republican Party"	"hawk"	"neutral"	"failure"	1																												1																																																							4	2	2	4	2	2		5	5	1	2	3	4	2	2	1	2	3	2	6	1	4					2
"R_2CZg6iTRwvV4ZKM"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																												1																																																							4	4	2	2	3		2	4	2	3	3	2	2	3	3	1	2	2	2	5	3	1					2
"R_28B2xE4s4YYACii"	"Republican Party"	"hawk"	"cooperate"	"failure"	2								1																																																																											2	3	2	4	2	2		4	4	3	2	3	4	3	2	1	2	2	2	2	4	4					4
"R_3DjYQTuAMIuYTir"	"Republican Party"	"dove"	"cooperate"	"failure"	1				1																																																																															5	2	2	3	2	2		1	1	5	2	1	1	5	1	1	1	2	2	3	2	1	1				2
"R_12gmts0EG04dWen"	"Democratic Party"	"dove"	"cooperate"	"success"	2																						1																																																													3	2	2	1	2	1		3	3	4	2	4	5	4	1	2	1	2	1	2	2	4					3
"R_pGe7zQTYQTAPoWt"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1										1																																																																									2	1	1	5	1	2		2	4	2	4	2	2	2	3	1	2	2	2	4	2	4					2
"R_3sbIqmrqbYw6TYS"	"Republican Party"	"hawk"	"neutral"	"success"	2										1																																																																									2	1	2	6	1	1		5	5	5	1	5	4	4	1	1	2	1	1	2	2	1	1				3
"R_3n6IpDwmk3igV4H"	"Democratic Party"	"dove"	"cooperate"	"failure"	1	1																1																																																																		3	1	2	4	3		3	3	4	3	3	3	1	4	3	4	1	2	2	3	3	2					1
"R_1kNXYJUt9FPP9ir"	"Republican Party"	"dove"	"cooperate"	"failure"	2														1																																																																					3	4	2	4	3		1	2	2	5	1	2	2	5	1	1	1	2	2	4	2	4					1
"R_riHY16kf6ii0Fbz"	"Democratic Party"	"hawk"	"neutral"	"success"	1																1																																																																			5	1	1	5	1	1		5	5	3	2	5	4	1	3	2	2	3	1	6	1	4			1		3
"R_1FKUnVa8reIHoEO"	"Democratic Party"	"dove"	"neutral"	"success"	1											1																																																																								2	4	2	3	3		2	5	4	4	2	5	5	4	2	2	1	3	1	4	2	4					4
"R_2fd3sgkGUVGRRSQ"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																			1																																																																2	4	2	2	2	1		3	3	3	2	4	3	4	1	2	1	2	2	3	2	1					3
"R_1Km52kc7QYYwlm0"	"Democratic Party"	"dove"	"cooperate"	"success"	1													1																																																																						4	2	2	2	2	2		4	4	3	1	5	5	4	1	2	1	2	1	3	2	4	1			1	4
"R_2AQLnemNTn5XvIy"	"Democratic Party"	"dove"	"cooperate"	"success"	1																																										1																																									3	2	2	2	3		3	2	1	5	1	3	1	5	2	2	1	2	1	6	2	4					4
"R_2EirLxr7bLtuqZ2"	"Democratic Party"	"dove"	"neutral"	"failure"	1																													1																																																						2	1	1	2	2	1		4	4	4	1	4	4	3	2	2	1	3	2	5	1	4					4
"R_2vkMmczKJlm43g7"	"Republican Party"	"hawk"	"cooperate"	"failure"	1											1																																																																								4	3	2	3	2	2		3	3	2	3	2	2	2	3	1	2	2	2	4	3	4					4
"R_qQp55Fd9BEBj8nD"	"Democratic Party"	"hawk"	"cooperate"	"success"	2								1																																																																											2	5	1	2	4		2	1	2	1	4	4	3	1	5	2	2	2	1	2	1	4					4
"R_2U5jYVvDcwZjO9t"	"Republican Party"	"hawk"	"neutral"	"failure"	2																																											1																																								4	2	1	2	2	1		3	4	1	3	3	4	1	3	1	2	3	2	6	1	4		1		1	4
"R_2tzZvvVYRXY7dOY"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																1																																																																			4	5	2	6	1	1		1	1	5	1	1	1	5	1	2	1	2	2	5	2	4					2
"R_3jZNSp2NxRTczuC"	"Republican Party"	"hawk"	"neutral"	"success"	2																																																	1																																		4	2	2	4	3		2	4	4	1	3	5	4	1	2	1	2	3	1	3	3	4					1
"R_3Rt1aQMsipX9tJt"	"Republican Party"	"dove"	"cooperate"	"failure"	1											1																																																																								2	4	1	4	1	2		3	2	4	1	2	2	5	1	1	1	2	2	6	3	4					1
"R_3R1Lq368WBiEMS6"	"Democratic Party"	"dove"	"neutral"	"success"	2																										1																																																									4	4	2	7	1	1		3	3	4	2	4	3	4	2	2	1	3	1	5	2	4					1
"R_D5LT9SVTF9ZStS9"	"Republican Party"	"hawk"	"cooperate"	"failure"	1							1																																																																												4	4	2	4	3		1	4	3	2	2	3	2	3	2	1	2	2	2	5	2	4		1			3
"R_2PotkSubnYCkNiz"	"Republican Party"	"hawk"	"cooperate"	"failure"	1										1																																																																									4	2	1	4	3		3	2	2	2	2	2	2	2	2	1	2	2	2	5	2	4					4
"R_cTTkos9PXRFQVZX"	"Democratic Party"	"dove"	"neutral"	"success"	1													1																																																																						1	1	1	2	2	1		4	4	5	5	4	4	5	2	2	1	2	1	4	2	4				1	2
"R_2wTcUQ5Bo4jHlpS"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																	1																																																																		3	4	2	2	2	1		4	4	3	2	2	2	4	2	1	2	2	2	5	2	4				1	3
"R_5cgfxo4l9CtPWhj"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																1																																																			4	2	1	3	2	2		2	2	4	2	5	5	2	2	1	2	2	1	5	2	4					2
"R_33vyLDUmY8qQn9o"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																									1																																																										2	4	1	5	1	2		4	3	2	3	2	2	3	3	1	2	2	2	5	4	4					3
"R_b79RBJ76JKTTJ5L"	"Democratic Party"	"dove"	"neutral"	"failure"	2																																	1																																																		4	2	2	2	2	2		4	4	2	2	4	4	2	2	2	1	3	2	5	1	4					3
"R_3I0H8Zik8ZojKPL"	"Democratic Party"	"hawk"	"neutral"	"failure"	2														1																																																																					4	3	2	3	1	2		4	4	3	4	3	3	3	4	2	2	3	2	5	2	4					2
"R_rjXivIy2oRLNhdv"	"Republican Party"	"dove"	"cooperate"	"success"	2								1																																																																											2	4	2	1	2	1		5	3	4	1	5	5	5	1	1	1	2	1	3	2	4					1
"R_2pKLpA0mod2a4uK"	"Republican Party"	"hawk"	"cooperate"	"success"	1							1																																																																												3	5	2	7	1	1		3	5	3	3	3	3	3	3	1	2	2	1	2	1	4	1	1	1	1	1
"R_10VfZTdmtnuGC81"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																																1																																																			1	5	2	2	3		2	5	4	5	1	4	4	4	1	2	1	2	2	3	1	2					4
"R_1MtmQM7lUAdQgVj"	"Republican Party"	"dove"	"neutral"	"success"	2																																																				1																															4	2	2	7	1	2		4	4	3	1	4	4	3	1	1	1	3	1	2	2	4					1
"R_2V89JwawwmJ5rBL"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																1																																																																			1	4	2	2	2	2		1	2	4	3	1	1	5	3	1	2	2	2	3	4	1					4
"R_PLjsWit6hxUDvPj"	"Republican Party"	"dove"	"neutral"	"failure"	1																																	1																																																		3	2	2	6	3		1	5	5	1	2	4	4	3	2	1	1	3	2	3	1	4					1
"R_9ERq05I1TM6WtW1"	"Republican Party"	"dove"	"cooperate"	"failure"	2																												1																																																							4	2	2	2	2	2		4	4	5	1	2	2	5	1	1	1	2	2	3	2	1					2
"R_RkIP6EJhXHybxK1"	"Democratic Party"	"hawk"	"cooperate"	"success"	1				1																																																																															4	2	2	5	1	2		4	4	2	2	5	5	2	2	2	2	2	1	3	2	4	1				3
"R_3KDdIFRUbOXtxaw"	"Republican Party"	"dove"	"neutral"	"failure"	2													1																																																																						1	3	1	1	2	1		2	2	4	2	4	2	4	4	1	1	3	2	2	2	4					4
"R_3O7k9ZZQCfmPkEO"	"Democratic Party"	"hawk"	"neutral"	"failure"	1													1																																																																						2	3	2	1	2	1		3	2	1	4	2	2	2	4	2	2	3	2	5	1	4					4
"R_2Ez2rsJx5MenwsM"	"Democratic Party"	"hawk"	"cooperate"	"success"	1											1																																																																								5	2	2	6	1	2		2	1	2	3	4	4	2	3	2	2	2	1	6	1	4		1			1
"R_Zw1uoX408yxSGat"	"Republican Party"	"dove"	"cooperate"	"success"	1														1																																																																					2	5	1	2	2	2		5	4	4	1	5	5	4	1	1	1	2	1	2	2	4					4
"R_3JdRZ7UANwjEu8a"	"Republican Party"	"hawk"	"neutral"	"success"	2														1																																																																					4	4	2	2	2	1		5	5	1	4	2	5	1	4	1	2	3	1	3	4	4					1
"R_2CBVQjnrfYApf5F"	"Republican Party"	"dove"	"cooperate"	"success"	1											1																																																																								2	2	1	1	2	1		5	5	4	1	5	5	5	1	1	1	2	1	6	1	4				1	1
"R_ZrQhn3TCOqT40QF"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																	1																																																																		2	3	1	1	3		2	4	3	1	3	3	2	1	2	1	2	2	2	5	2	4				1	3
"R_1QLVfB9lyvvCLuB"	"Republican Party"	"dove"	"neutral"	"success"	1												1																																																																							4	2	2	5	1	2		4	5	3	2	5	4	2	1	1	1	3	1	5	2	4	1		1	1	4
"R_3fNmIvcAcGC4NFW"	"Democratic Party"	"hawk"	"neutral"	"failure"	2							1																																																																												4	2	2	4	2	2		3	3	3	3	1	1	3	3	2	2	3	2	6	4	1					3
"R_3mfL2wDBbNLjx3K"	"Republican Party"	"hawk"	"cooperate"	"failure"	2														1																																																																					2	4	1	5	3		1	4	4	3	1	2	2	2	2	1	2	2	2	5	2	4					2
"R_2R99xvVm1TyKsTX"	"Democratic Party"	"hawk"	"neutral"	"failure"	2										1																																																																									4	2	2	6	2	1		4	4	2	4	5	4	2	3	2	2	1	2	5	3	4					2
"R_3k0XFvuYxm8Nr9R"	"Republican Party"	"dove"	"neutral"	"success"	1												1																																																																							2	3	1	6	1	1		4	3	4	4	4	3	4	4	1	2	1	1	2	2	4			1		1
"R_6hDmmMw2L8XP7CF"	"Republican Party"	"hawk"	"neutral"	"failure"	1														1																																																																					3	3	2	4	2	2		4	3	2	3	4	3	3	1	1	2	3	2	6	2	4				1	1
"R_29hToGBcqMwCfe4"	"Democratic Party"	"dove"	"cooperate"	"failure"	1															1																																																																				2	4	2	3	2	2		5	4	2	1	4	4	2	1	4	1	2	2	3	1	1				1	4
"R_VVebfEu3JwbJrMZ"	"Republican Party"	"dove"	"cooperate"	"success"	2																					1																																																														4	1	2	1	2	1		2	1	3	2	4	4	4	2	1	1	2	1	3	1	4		1		1	2
"R_3npyiEVgvYDdEoI"	"Democratic Party"	"dove"	"cooperate"	"failure"	2									1																																																																										4	3	2	4	1	2		4	4	3	3	2	2	3	2	2	1	2	2	4	3	4					2
"R_RKA9LLysAzU7fd7"	"Democratic Party"	"dove"	"neutral"	"failure"	1									1																																																																										2	4	1	5	3		3	5	4	3	1	4	4	2	1	2	1	3	2	5	2	4					4
"R_CmnoyebDUFmmzrH"	"Democratic Party"	"hawk"	"neutral"	"success"	1																			1																																																																1	5	2	5	3		1	4	3	1	3	4	4	1	1	2	2	3	1	5	1	1					2
"R_3CYzqiLS2f2Tsk1"	"Republican Party"	"hawk"	"cooperate"	"success"	1																											1																																																								4	2	2	6	1	1		1	1	3	3	5	4	2	2	1	2	2	1	2	1	4					1
"R_2fe1m0xVXyrWWne"	"Democratic Party"	"hawk"	"neutral"	"success"	1																1																																																																			3	4	1	4	3		3	2	4	5	1	3	4	5	1	2	2	3	1	5	1	4					3
"R_3Hq2egQhtCcMX6z"	"Democratic Party"	"dove"	"cooperate"	"failure"	1															1																																																																				2	2	2	1	3		2	5	5	2	1	4	4	2	1	2	1	2	2	5	1	4					4
"R_zeFgNfBGV6fJR61"	"Democratic Party"	"dove"	"neutral"	"success"	2												1																																																																							3	3	1	3	2	1		5	3	3	3	5	3	3	3	1	1	1	1	6	3	4	1				1
"R_PLFIlwY3EurQSM9"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																																											1																																								5	2	2	5	1	2		4	4	4	4	2	2	2	4	2	2	2	2	3	2	4					1
"R_xzOIe4TpUaw3EiJ"	"Republican Party"	"dove"	"cooperate"	"failure"	1															1																																																																				3	2	2	3	2	1		4	4	4	2	3	2	4	2	1	1	2	2	6	2	4					1
"R_238kTyp5xstgGy5"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																1																																																																			4	4	2	5	3		1	2	3	2	4	2	2	3	4	2	2	3	2	3	2	1					2
"R_21diGXPjI98ewbV"	"Republican Party"	"hawk"	"neutral"	"success"	1										1																																																																									4	2	2	3	3		2	5	4	1	4	5	4	2	4	1	2	3	1	3	3	1					4
"R_2PppHehrtrogtM5"	"Democratic Party"	"dove"	"neutral"	"failure"	2																																																	1																																		5	1	2	4	2	2		4	4	2	1	4	4	1	2	2	1	1	2	5	2	4					4
"R_3nqiSqBnanc65rX"	"Democratic Party"	"dove"	"neutral"	"failure"	1													1																																																																						2	4	1	1	2	1		5	4	4	2	3	4	4	2	2	1	3	2	3	1	4				1	4
"R_1rvOu4IFl1xIX6j"	"Republican Party"	"hawk"	"neutral"	"failure"	1														1																																																																					4	4	1	6	1	1		4	4	3	3	4	4	2	3	1	2	3	2	5	2	4					2
"R_AstyiO0cKSb14k1"	"Democratic Party"	"hawk"	"cooperate"	"success"	2						1																																																																													2	4	1	2	2	1		4	5	3	2	5	5	3	2	2	2	2	1	5	3	4					4
"R_XFGNRyYKh7ZLYYx"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1						1																																																																													3	3	1	2	2	2		2	2	3	3	2	2	3	3	2	2	2	2	2	4	1					4
"R_9zzIQtiv8AKFWV3"	"Democratic Party"	"hawk"	"neutral"	"success"	1																																			1																																																3	2	1	5	3		1	3	4	3	3	3	4	3	3	2	2	3	1	5	1	4					4
"R_3jciw1wFBGEN4uV"	"Republican Party"	"dove"	"neutral"	"success"	1						1																																																																													2	2	2	5	1	2		5	4	4	4	5	4	4	4	1	1	3	1	5	3	1					2
