name_code	name	revweek	negative	campaignad	postrate	cpr_rating	foldedcpr	democrat	sittingsen	challenger	incumbent	teaparty	party	class2010	leadership	female	raceid	oppname	oppneg	oppneglag	racecompetitiveness	relativepos	neg_pct_avg	relativeposXweek	folded_revweek
71.0	"HUTCHISON"	11.0	0.0	0	4			0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0		"     "					0.0		1.0
71.0	"HUTCHISON"	12.0	0.0	0	9			0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0		"     "					0.0		0.0
71.0	"HUTCHISON"	13.0	0.0	0	16			0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0		"     "					0.0		1.0
71.0	"HUTCHISON"	14.0	0.0	0	5			0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0		"     "					0.0		2.0
71.0	"HUTCHISON"	15.0	0.0	0	4			0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0		"     "					0.0		3.0
71.0	"HUTCHISON"	16.0	0.0	0	6			0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0		"     "					0.0		4.0
71.0	"HUTCHISON"	17.0	0.0	0	7			0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0		"     "					0.0		5.0
71.0	"HUTCHISON"	18.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0		"     "					0.0		6.0
71.0	"HUTCHISON"	19.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0		"     "					0.0		7.0
71.0	"HUTCHISON"	20.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0		"     "					0.0		8.0
71.0	"HUTCHISON"	23.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0		"     "					0.0		11.0
72.0	"INHOFE"	2.0	10.0	0	14			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.71428573		10.0
72.0	"INHOFE"	3.0	12.0	0	28			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.42857143		9.0
72.0	"INHOFE"	4.0	9.0	0	11			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.8181818		8.0
72.0	"INHOFE"	5.0	7.0	0	22			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.3181818		7.0
72.0	"INHOFE"	6.0	5.0	0	12			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.41666666		6.0
72.0	"INHOFE"	7.0	0.0	0	4			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		5.0
72.0	"INHOFE"	8.0	8.0	0	14			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.5714286		4.0
72.0	"INHOFE"	9.0	4.0	0	9			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.44444445		3.0
72.0	"INHOFE"	10.0	8.0	0	10			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.8		2.0
72.0	"INHOFE"	11.0	6.0	0	8			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.75		1.0
72.0	"INHOFE"	12.0	1.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.33333334		0.0
72.0	"INHOFE"	14.0	4.0	0	10			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.4		2.0
72.0	"INHOFE"	15.0	5.0	0	8			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.625		3.0
72.0	"INHOFE"	16.0	7.0	0	10			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.7		4.0
72.0	"INHOFE"	17.0	5.0	0	13			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.3846154		5.0
72.0	"INHOFE"	18.0	6.0	0	9			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.6666667		6.0
72.0	"INHOFE"	19.0	12.0	0	14			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.85714287		7.0
72.0	"INHOFE"	20.0	6.0	0	11			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.54545456		8.0
72.0	"INHOFE"	21.0	7.0	0	7			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					1.0		9.0
73.0	"INOUYE"	2.0	0.0	0	1	-3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	11.0	"CAVASSO"	0.8		3.0	3.0	0.0	6.0	10.0
73.0	"INOUYE"	4.0	0.0	0	2	-3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	11.0	"CAVASSO"	0.5	0.8	3.0	3.0	0.0	12.0	8.0
73.0	"INOUYE"	6.0	0.0	0	4	-3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	11.0	"CAVASSO"	0.8333333	0.5	3.0	3.0	0.0	18.0	6.0
73.0	"INOUYE"	7.0	0.0	0	5	-3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	11.0	"CAVASSO"	0.33333334	0.8333333	3.0	3.0	0.0	21.0	5.0
73.0	"INOUYE"	10.0	0.0	0	2	-3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	11.0	"CAVASSO"	0.5	0.33333334	3.0	3.0	0.0	30.0	2.0
73.0	"INOUYE"	12.0	0.0	0	3	-3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	11.0	"CAVASSO"	0.6666667	0.5	3.0	3.0	0.0	36.0	0.0
73.0	"INOUYE"	13.0	0.0	0	6	-3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	11.0	"CAVASSO"	0.0	0.6666667	3.0	3.0	0.0	39.0	1.0
73.0	"INOUYE"	14.0	0.0	0	3	-3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	11.0	"CAVASSO"	0.42857143	0.0	3.0	3.0	0.0	42.0	2.0
73.0	"INOUYE"	15.0	0.0	0	1	-3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	11.0		0.0	0.42857143	3.0	3.0	0.0	45.0	3.0
73.0	"INOUYE"	16.0	0.0	0	2	-3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	11.0	"CAVASSO"	0.4	0.0	3.0	3.0	0.0	48.0	4.0
73.0	"INOUYE"	17.0	0.0	0	3	-3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	11.0	"CAVASSO"	0.25	0.4	3.0	3.0	0.0	51.0	5.0
73.0	"INOUYE"	20.0	0.0	0	1	-3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	11.0	"CAVASSO"	0.5	0.25	3.0	3.0	0.0	60.0	8.0
73.0	"INOUYE"	21.0	0.0	0	3	-3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	11.0	"CAVASSO"	0.4	0.5	3.0	3.0	0.0	63.0	9.0
73.0	"INOUYE"	22.0	0.0	0	3	-3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	11.0	"CAVASSO"	0.14285715	0.4	3.0	3.0	0.0	66.0	10.0
73.0	"INOUYE"	23.0	0.0	0	5	-3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	11.0	"CAVASSO"	0.125	0.14285715	3.0	3.0	0.0	69.0	11.0
74.0	"ISAKSON"	2.0	0.0	0	9	2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	"THURMOND"	0.0		2.0	2.0	0.0	4.0	10.0
74.0	"ISAKSON"	3.0	1.0	0	8	2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	"THURMOND"	0.0	0.0	2.0	2.0	0.125	6.0	9.0
74.0	"ISAKSON"	4.0	0.0	0	3	2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	"THURMOND"	0.0	0.0	2.0	2.0	0.0	8.0	8.0
74.0	"ISAKSON"	5.0	1.0	0	6	2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	"THURMOND"	0.0	0.0	2.0	2.0	0.16666667	10.0	7.0
74.0	"ISAKSON"	6.0	0.0	0	7	2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	"THURMOND"	0.0	0.0	2.0	2.0	0.0	12.0	6.0
74.0	"ISAKSON"	7.0	1.0	0	11	2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	"THURMOND"	0.0	0.0	2.0	2.0	0.09090909	14.0	5.0
74.0	"ISAKSON"	8.0	0.0	0	7	2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	"THURMOND"	0.0	0.0	2.0	2.0	0.0	16.0	4.0
74.0	"ISAKSON"	9.0	0.0	0	9	2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	"THURMOND"	0.0	0.0	2.0	2.0	0.0	18.0	3.0
74.0	"ISAKSON"	10.0	0.0	0	4	2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0		0.0	0.0	2.0	2.0	0.0	20.0	2.0
74.0	"ISAKSON"	11.0	3.0	0	8	2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	"THURMOND"	0.0	0.0	2.0	2.0	0.375	22.0	1.0
74.0	"ISAKSON"	12.0	1.0	1	11	2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	"THURMOND"	0.0	0.0	2.0	2.0	0.09090909	24.0	0.0
74.0	"ISAKSON"	13.0	0.0	0	8	2.25	2.25	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	"THURMOND"	0.0	0.0	2.25	2.25	0.0	29.25	1.0
74.0	"ISAKSON"	14.0	0.0	0	3	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	"THURMOND"	0.0	0.0	3.0	3.0	0.0	42.0	2.0
74.0	"ISAKSON"	15.0	0.0	0	4	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	"THURMOND"	0.0	0.0	3.0	3.0	0.0	45.0	3.0
74.0	"ISAKSON"	16.0	0.0	1	7	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	"THURMOND"	0.0	0.0	3.0	3.0	0.0	48.0	4.0
74.0	"ISAKSON"	17.0	0.0	1	16	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	"THURMOND"	0.0	0.0	3.0	3.0	0.0	51.0	5.0
74.0	"ISAKSON"	18.0	1.0	1	8	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0		0.0	0.0	3.0	3.0	0.125	54.0	6.0
74.0	"ISAKSON"	19.0	0.0	0	14	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0		0.0	0.0	3.0	3.0	0.0	57.0	7.0
74.0	"ISAKSON"	20.0	0.0	1	7	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0		0.0	0.0	3.0	3.0	0.0	60.0	8.0
74.0	"ISAKSON"	21.0	1.0	2	10	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0		0.0	0.0	3.0	3.0	0.1	63.0	9.0
74.0	"ISAKSON"	22.0	0.0	1	24	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0	"THURMOND"	0.0	0.0	3.0	3.0	0.0	66.0	10.0
74.0	"ISAKSON"	23.0	0.0	1	38	3.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0		0.0	0.0	3.0	3.0	0.0	69.0	11.0
75.0	"JOHANNS"	2.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		10.0
75.0	"JOHANNS"	3.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		9.0
75.0	"JOHANNS"	4.0	0.0	0	4			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		8.0
75.0	"JOHANNS"	5.0	0.0	0	6			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		7.0
75.0	"JOHANNS"	6.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		6.0
75.0	"JOHANNS"	7.0	0.0	0	4			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		5.0
75.0	"JOHANNS"	8.0	0.0	0	6			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		4.0
75.0	"JOHANNS"	9.0	0.0	0	5			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		3.0
75.0	"JOHANNS"	10.0	1.0	0	5			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.2		2.0
75.0	"JOHANNS"	11.0	0.0	0	8			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		1.0
75.0	"JOHANNS"	12.0	0.0	0	12			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		0.0
75.0	"JOHANNS"	13.0	0.0	0	5			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		1.0
75.0	"JOHANNS"	16.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		4.0
75.0	"JOHANNS"	17.0	0.0	0	4			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		5.0
75.0	"JOHANNS"	18.0	0.0	0	6			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		6.0
75.0	"JOHANNS"	19.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		7.0
75.0	"JOHANNS"	20.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		8.0
75.0	"JOHANNS"	21.0	0.0	0	6			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		9.0
75.0	"JOHANNS"	22.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		10.0
75.0	"JOHANNS"	23.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		11.0
76.0	"JOHNSON"	1.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0	38.0		0.0				0.0		11.0
76.0	"JOHNSON"	2.0	1.0	0	13	-3.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.0	0.0	3.0	-3.0	0.07692308	-6.0	10.0
76.0	"JOHNSON"	3.0	0.0	2	7	-3.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.0	0.0	3.0	-3.0	0.0	-9.0	9.0
76.0	"JOHNSON"	4.0	2.0	0	11	-3.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.2	0.0	3.0	-3.0	0.18181819	-12.0	8.0
76.0	"JOHNSON"	5.0	4.0	0	8	-3.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.125	0.2	3.0	-3.0	0.5	-15.0	7.0
76.0	"JOHNSON"	6.0	8.0	1	22	-3.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.2	0.125	3.0	-3.0	0.36363637	-18.0	6.0
76.0	"JOHNSON"	7.0	1.0	1	9	-3.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.25	0.2	3.0	-3.0	0.11111111	-21.0	5.0
76.0	"JOHNSON"	8.0	5.0	1	15	-1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.2857143	0.25	1.0	-1.0	0.33333334	-8.0	4.0
76.0	"JOHNSON"	9.0	4.0	0	9	-1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.14285715	0.2857143	1.0	-1.0	0.44444445	-9.0	3.0
76.0	"JOHNSON"	10.0	2.0	0	13	-1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.4	0.14285715	1.0	-1.0	0.15384616	-10.0	2.0
76.0	"JOHNSON"	11.0	4.0	2	16	-0.1875	0.1875	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.0	0.4	0.1875	-0.1875	0.25	-2.0625	1.0
76.0	"JOHNSON"	12.0	4.0	1	26	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.44444445	0.0	0.0	0.0	0.15384616	0.0	0.0
76.0	"JOHNSON"	13.0	5.0	0	18	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.53846157	0.44444445	0.0	0.0	0.2777778	0.0	1.0
76.0	"JOHNSON"	14.0	4.0	2	15	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.2	0.53846157	0.0	0.0	0.26666668	0.0	2.0
76.0	"JOHNSON"	15.0	9.0	0	17	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.27272728	0.2	0.0	0.0	0.5294118	0.0	3.0
76.0	"JOHNSON"	16.0	2.0	1	14	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.33333334	0.27272728	0.0	0.0	0.14285715	0.0	4.0
76.0	"JOHNSON"	17.0	2.0	1	12	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.30769232	0.33333334	0.0	0.0	0.16666667	0.0	5.0
76.0	"JOHNSON"	18.0	0.0	0	21	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.22222222	0.30769232	0.0	0.0	0.0	0.0	6.0
76.0	"JOHNSON"	19.0	3.0	4	16	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.2	0.22222222	0.0	0.0	0.1875	0.0	7.0
76.0	"JOHNSON"	20.0	5.0	1	18	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.6315789	0.2	0.0	0.0	0.2777778	0.0	8.0
76.0	"JOHNSON"	21.0	2.0	1	14	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.5833333	0.6315789	0.0	0.0	0.14285715	0.0	9.0
76.0	"JOHNSON"	22.0	2.0	2	13	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.44444445	0.5833333	0.0	0.0	0.15384616	0.0	10.0
76.0	"JOHNSON"	23.0	6.0	4	27	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	38.0	"FEINGOLD"	0.15384616	0.44444445	0.0	0.0	0.22222222	0.0	11.0
77.0	"JOHNSTON"	2.0	0.0	0	5	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.25		1.0	1.0	0.0	2.0	10.0
77.0	"JOHNSTON"	3.0	0.0	0	4	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.0	0.25	1.0	1.0	0.0	3.0	9.0
77.0	"JOHNSTON"	4.0	0.0	0	8	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.10526316	0.0	1.0	1.0	0.0	4.0	8.0
77.0	"JOHNSTON"	5.0	0.0	0	5	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.11111111	0.10526316	1.0	1.0	0.0	5.0	7.0
77.0	"JOHNSTON"	6.0	0.0	0	9	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.18181819	0.11111111	1.0	1.0	0.0	6.0	6.0
77.0	"JOHNSTON"	7.0	0.0	0	4	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.6315789	0.18181819	1.0	1.0	0.0	7.0	5.0
77.0	"JOHNSTON"	8.0	0.0	0	8	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.0	0.6315789	1.0	1.0	0.0	8.0	4.0
77.0	"JOHNSTON"	9.0	0.0	1	9	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.0	0.0	1.0	1.0	0.0	9.0	3.0
77.0	"JOHNSTON"	10.0	0.0	0	8	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.07692308	0.0	1.0	1.0	0.0	10.0	2.0
77.0	"JOHNSTON"	11.0	0.0	0	6	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.0	0.07692308	3.0	-3.0	0.0	-33.0	1.0
77.0	"JOHNSTON"	12.0	0.0	0	5	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.0	0.0	3.0	-3.0	0.0	-36.0	0.0
77.0	"JOHNSTON"	13.0	0.0	0	4	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.0	0.0	3.0	-3.0	0.0	-39.0	1.0
77.0	"JOHNSTON"	14.0	0.0	0	2	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0		0.0	0.0	3.0	-3.0	0.0	-42.0	2.0
77.0	"JOHNSTON"	15.0	0.0	0	3	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.0	0.0	3.0	-3.0	0.0	-45.0	3.0
77.0	"JOHNSTON"	16.0	0.0	0	2	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.0	0.0	3.0	-3.0	0.0	-48.0	4.0
77.0	"JOHNSTON"	17.0	0.0	0	2	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.0	0.0	3.0	-3.0	0.0	-51.0	5.0
77.0	"JOHNSTON"	18.0	1.0	0	2	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.0	0.0	3.0	-3.0	0.5	-54.0	6.0
77.0	"JOHNSTON"	19.0	0.0	0	1	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.0	0.0	3.0	-3.0	0.0	-57.0	7.0
77.0	"JOHNSTON"	20.0	1.0	1	1	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.0	0.0	3.0	-3.0	1.0	-60.0	8.0
77.0	"JOHNSTON"	21.0	1.0	1	3	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.0	0.0	3.0	-3.0	0.33333334	-63.0	9.0
77.0	"JOHNSTON"	22.0	1.0	1	3	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.0	0.0	3.0	-3.0	0.33333334	-66.0	10.0
77.0	"JOHNSTON"	23.0	0.0	0	7	3.0	3.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	17.0	"MORAN"	0.0	0.0	3.0	-3.0	0.0	-69.0	11.0
78.0	"KAUFMAN"	1.0	0.0	0	1			1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "					0.0		11.0
79.0	"KERRY  JOHN"	13.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
79.0	"KERRY  JOHN"	14.0	0.0	0	6			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		2.0
79.0	"KERRY  JOHN"	15.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
79.0	"KERRY  JOHN"	16.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		4.0
79.0	"KERRY  JOHN"	18.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		6.0
79.0	"KERRY  JOHN"	22.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		10.0
80.0	"KIRK"	2.0	0.0	0	3	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.0		1.0	1.0	0.0	2.0	10.0
80.0	"KIRK"	3.0	3.0	0	9	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.0	0.0	1.0	1.0	0.33333334	3.0	9.0
80.0	"KIRK"	4.0	4.0	0	5	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.0	0.0	1.0	1.0	0.8	4.0	8.0
80.0	"KIRK"	5.0	2.0	0	2	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.22222222	0.0	1.0	1.0	1.0	5.0	7.0
80.0	"KIRK"	6.0	1.0	0	6	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.22222222	0.22222222	0.0	0.0	0.16666667	0.0	6.0
80.0	"KIRK"	7.0	6.0	0	11	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.375	0.22222222	0.0	0.0	0.54545456	0.0	5.0
