sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;19902;;oevp;1;0;19909;
oevp;1;0;19902;;oevp;1;0;19909;
oevp;1;0;13703;;oevp;1;0;13703;
oevp;1;0;13703;;oevp;1;0;13703;
oevp;1;0;19909;;oevp;1;0;19909;
oevp;1;0;19909;;oevp;1;0;19909;
oevp;1;0;19908;;oevp;1;0;19908;
oevp;1;0;21110;;oevp;1;0;21110;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;19953;;oevp;1;0;19953;
oevp;1;0;19901;;oevp;1;0;99999;
oevp;1;0;10601;;oevp;1;0;19909;
oevp;1;0;13703;;oevp;1;0;13703;
oevp;1;0;13703;;oevp;1;0;13703;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;19908;;oevp;1;0;19909;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;19902;;oevp;1;0;19902;
oevp;1;0;19902;;oevp;1;0;19902;
oevp;1;0;19902;;oevp;1;0;19902;
oevp;1;0;19902;;oevp;1;0;19902;
oevp;1;0;19902;;oevp;1;0;19902;
oevp;1;0;19902;;oevp;1;0;19902;
oevp;1;0;10601;;oevp;1;0;19909;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;10601;;oevp;1;0;19909;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;99999;;oevp;1;0;19909;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;19901;;oevp;1;0;18501;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;21403;;oevp;1;0;99999;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;21301;;oevp;1;0;99999;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;12106;;oevp;1;0;21403;
oevp;1;0;21403;;oevp;1;0;17508;
oevp;1;0;18501;;oevp;1;0;10801;
oevp;1;0;10801;;oevp;1;0;10801;
oevp;1;0;20102;;oevp;1;0;10801;
oevp;1;0;20102;;oevp;1;0;10801;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;19902;;oevp;1;0;19909;
oevp;1;0;18501;;oevp;1;0;18501;
oevp;1;0;18501;;oevp;1;0;18501;
oevp;1;0;19902;;oevp;1;0;19909;
oevp;1;0;19902;;oevp;1;0;19909;
oevp;1;0;19902;;oevp;1;0;19909;
oevp;1;0;19909;;oevp;1;0;19909;
oevp;1;0;10601;;oevp;1;0;19909;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;19901;;oevp;1;0;19909;
oevp;1;0;21403;;oevp;1;0;21403;
oevp;1;0;21403;;oevp;1;0;17508;
oevp;0;1;11102;;oevp;0;1;11102;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;-1;0;10201;;oevp;1;0;11102;
oevp;1;0;10102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;21304;
oevp;1;0;17503;;oevp;1;0;17503;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;21304;
oevp;1;0;11102;;oevp;1;0;21304;
<keine>;;0;88888;;keine;;0;88888;
oevp;0;2;11102;;oevp;0;2;11102;
oevp;0;2;11102;;oevp;0;2;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;10901;
oevp;1;0;11102;;oevp;1;0;10602;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;10901;
oevp;1;0;11102;;oevp;1;0;10602;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;19951;;oevp;1;0;99999;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;10403;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;21301;;oevp;1;0;11102;
oevp;1;0;21301;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;21301;;oevp;1;0;21304;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10301;;oevp;1;0;10301;
oevp;1;0;10301;;oevp;1;0;10301;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;18602;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;18406;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;18602;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;0;1;20101;;oevp;0;1;20101;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;0;2;20101;;oevp;0;2;20101;
oevp;0;2;11101;;oevp;0;2;11101;
oevp;1;0;10910;;oevp;1;0;10910;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;1;0;20301;;oevp;1;0;20301;
oevp;1;0;10910;;oevp;1;0;10910;
oevp;-1;0;20303;;oevp;-1;0;20303;
oevp;0;2;20303;;oevp;0;2;20303;
oevp;0;2;20303;;oevp;0;2;20303;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;-1;0;10201;;oevp;1;0;20101;
oevp;-1;0;10907;;oevp;-1;0;10907;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;20301;;oevp;1;0;20301;
oevp;-1;0;20303;;oevp;-1;0;20303;
oevp;0;1;20303;;oevp;0;1;20303;
<keine>;;0;88888;;keine;;0;88888;
oevp;0;2;11101;;oevp;0;2;11101;
oevp;0;2;20101;;oevp;0;2;20101;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;10207;;oevp;-1;0;10201;
oevp;1;0;10910;;oevp;1;0;10910;
oevp;-1;0;18409;;oevp;-1;0;18409;
oevp;1;0;20301;;oevp;1;0;20301;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;0;2;10910;;oevp;0;2;10910;
oevp;-1;0;20303;;oevp;-1;0;20303;
oevp;-1;0;20303;;oevp;-1;0;20303;
oevp;-1;0;20303;;oevp;-1;0;20303;
oevp;-1;0;20303;;oevp;-1;0;20303;
oevp;1;0;20302;;oevp;1;0;20302;
oevp;1;0;20301;;oevp;1;0;20302;
oevp;1;0;10301;;oevp;1;0;10301;
oevp;1;0;20301;;oevp;1;0;20301;
oevp;1;0;10801;;oevp;1;0;10801;
oevp;1;0;20203;;oevp;1;0;20203;
oevp;1;0;20203;;oevp;1;0;20203;
oevp;1;0;20205;;oevp;1;0;20205;
oevp;1;0;20205;;oevp;1;0;20205;
oevp;1;0;20205;;oevp;1;0;20205;
oevp;1;0;20205;;oevp;1;0;20205;
oevp;1;0;18406;;oevp;1;0;18406;
oevp;1;0;18406;;oevp;1;0;18406;
oevp;1;0;18406;;oevp;1;0;18406;
oevp;1;0;18406;;oevp;1;0;18406;
oevp;1;0;18406;;oevp;1;0;18406;
oevp;1;0;18406;;oevp;1;0;18406;
oevp;1;0;18406;;oevp;1;0;18406;
oevp;1;0;18406;;oevp;1;0;18406;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;20301;;oevp;1;0;20301;
oevp;1;0;20301;;oevp;1;0;20301;
oevp;-1;0;18409;;oevp;-1;0;18409;
oevp;-1;0;20303;;oevp;1;0;20301;
oevp;-1;0;18409;;oevp;-1;0;18409;
oevp;-1;0;20303;;oevp;1;0;20301;
oevp;-1;0;18409;;oevp;-1;0;18409;
oevp;1;0;18406;;oevp;1;0;18406;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;18405;;oevp;1;0;18405;
oevp;1;0;18405;;oevp;1;0;18405;
oevp;1;0;18405;;oevp;1;0;18405;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;10102;;oevp;1;0;10102;
oevp;-1;0;10201;;oevp;-1;0;10201;
oevp;1;0;18401;;oevp;1;0;18401;
oevp;-1;0;18408;;oevp;-1;0;18408;
oevp;-1;0;18408;;oevp;-1;0;18408;
oevp;-0.5;0;18408;;oevp;1;0;17208;
oevp;-0.5;0;17208;;oevp;1;0;17208;
oevp;-1;0;17208;;oevp;-1;0;17208;
oevp;-0.5;0;17208;;oevp;1;0;17208;
oevp;-0.5;0;17208;;oevp;1;0;17208;
oevp;-0.5;0;18408;;oevp;1;0;17110;
oevp;1;0;20206;;oevp;1;0;20206;
oevp;1;0;18401;;oevp;1;0;18401;
oevp;1;0;18401;;oevp;1;0;18401;
oevp;1;0;18401;;oevp;1;0;18401;
oevp;-0.5;0;18408;;oevp;1;0;13402;
oevp;1;0;13402;;oevp;1;0;17208;
oevp;-1;0;18408;;oevp;-1;0;18408;
oevp;-0.5;0;18408;;oevp;1;0;17208;
oevp;1;0;20101;;oevp;1;0;17208;
oevp;-1;0;18408;;oevp;1;0;17208;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;-1;0;10907;;oevp;-1;0;10907;
oevp;1;0;10908;;oevp;1;0;10908;
oevp;-1;0;10907;;oevp;1;0;10908;
oevp;1;0;10908;;oevp;1;0;10908;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;-1;0;10907;;oevp;-1;0;10907;
oevp;1;0;10908;;oevp;-1;0;10907;
oevp;-0.5;0;10907;;oevp;-1;0;10907;
oevp;-1;0;10907;;oevp;-1;0;10907;
oevp;-1;0;10907;;oevp;-1;0;10907;
oevp;1;0;10908;;oevp;0;1;10907;
oevp;-1;0;10907;;oevp;-1;0;10907;
oevp;1;0;13402;;oevp;1;0;20101;
oevp;1;0;13402;;oevp;1;0;20101;
oevp;1;0;13402;;oevp;1;0;20101;
oevp;-1;0;10201;;oevp;1;0;20101;
oevp;1;0;13402;;oevp;1;0;20101;
oevp;-1;0;10201;;oevp;1;0;20101;
oevp;1;0;10601;;oevp;1;0;20101;
oevp;1;0;10601;;oevp;1;0;20101;
oevp;1;0;10102;;oevp;1;0;20101;
oevp;1;0;10102;;oevp;1;0;20101;
oevp;1;0;10102;;oevp;1;0;20101;
oevp;-1;0;20303;;oevp;-1;0;20303;
oevp;-1;0;20303;;oevp;-1;0;20303;
oevp;-1;0;20303;;oevp;-1;0;20303;
oevp;-1;0;20303;;oevp;-1;0;20303;
oevp;-1;0;20303;;oevp;-1;0;20303;
oevp;0;2;20303;;oevp;0;2;20303;
oevp;0;2;20303;;oevp;0;2;20303;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;1;0;18405;;oevp;1;0;20101;
oevp;1;0;18405;;oevp;1;0;20101;
oevp;1;0;18405;;oevp;1;0;20101;
oevp;1;0;20203;;oevp;1;0;20203;
oevp;1;0;20203;;oevp;1;0;20203;
oevp;1;0;20203;;oevp;1;0;20203;
oevp;1;0;20203;;oevp;1;0;20203;
oevp;1;0;20203;;oevp;1;0;20203;
oevp;1;0;20203;;oevp;1;0;20203;
oevp;1;0;18405;;oevp;1;0;20101;
oevp;-1;0;10313;;oevp;-1;0;10313;
oevp;0;2;10313;;oevp;0;2;10313;
oevp;-1;0;10313;;oevp;-1;0;10313;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11902;;oevp;1;0;20101;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;11902;;oevp;1;0;11902;
oevp;1;0;20104;;oevp;1;0;20104;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;20101;;oevp;1;0;20101;
oevp;1;0;20401;;oevp;1;0;20101;
oevp;1;0;20104;;oevp;1;0;20104;
oevp;1;0;20104;;oevp;1;0;20104;
oevp;1;0;20104;;oevp;1;0;20104;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;20104;;oevp;1;0;20104;
oevp;1;0;20104;;oevp;1;0;20104;
oevp;1;0;20104;;oevp;1;0;20104;
oevp;1;0;20104;;oevp;1;0;20104;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;20402;;oevp;1;0;20402;
oevp;1;0;20401;;oevp;1;0;20401;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;-1;0;18409;;oevp;-1;0;18409;
oevp;1;0;18406;;oevp;1;0;18406;
oevp;1;0;18405;;oevp;1;0;18405;
oevp;-1;0;18408;;oevp;-1;0;18408;
oevp;-1;0;18408;;oevp;-1;0;18408;
oevp;-0.5;0;18408;;oevp;1;0;17208;
oevp;-0.5;0;17208;;oevp;1;0;17208;
oevp;1;0;20206;;oevp;1;0;20206;
oevp;1;0;18401;;oevp;1;0;18401;
oevp;1;0;18401;;oevp;1;0;18401;
oevp;1;0;18401;;oevp;1;0;18401;
oevp;-0.5;0;18408;;oevp;1;0;13402;
oevp;-1;0;10907;;oevp;-1;0;10907;
oevp;1;0;10908;;oevp;1;0;10908;
oevp;1;0;10908;;oevp;-1;0;10907;
oevp;-0.5;0;10907;;oevp;-1;0;10907;
oevp;1;0;10908;;oevp;-1;0;10907;
oevp;-1;0;10907;;oevp;-1;0;10907;
oevp;1;0;13402;;oevp;1;0;20101;
oevp;1;0;10601;;oevp;1;0;20101;
oevp;-1;0;20303;;oevp;-1;0;20303;
oevp;1;0;18405;;oevp;1;0;20101;
oevp;1;0;20203;;oevp;1;0;20203;
oevp;1;0;20203;;oevp;1;0;20203;
oevp;1;0;18405;;oevp;1;0;20101;
oevp;1;0;20401;;oevp;1;0;20401;
oevp;0;1;10901;;oevp;0;1;10901;
oevp;0;1;10901;;oevp;0;1;10901;
oevp;1;0;10601;;oevp;1;0;10601;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;17503;;oevp;1;0;17503;
oevp;1;0;17503;;oevp;1;0;17503;
oevp;1;0;10910;;oevp;1;0;10902;
oevp;1;0;10910;;oevp;1;0;10902;
oevp;1;0;10904;;oevp;1;0;10904;
oevp;0;2;10906;;oevp;0;2;10906;
oevp;0;2;10906;;oevp;0;2;10906;
oevp;0;2;10906;;oevp;0;2;10906;
oevp;1;0;10104;;oevp;1;0;10104;
oevp;0;2;10104;;oevp;0;2;10104;
oevp;0;2;10104;;oevp;0;2;10104;
oevp;1;0;17503;;oevp;1;0;17503;
oevp;0;1;11102;;oevp;0;1;11102;
<keine>;;0;88888;;keine;;0;88888;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10903;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;10901;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;20101;;oevp;1;0;10906;
oevp;1;0;10904;;oevp;1;0;10904;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;20101;;oevp;1;0;10906;
oevp;1;0;10904;;oevp;1;0;10904;
oevp;1;0;11102;;oevp;1;0;11102;
oevp;-1;0;12318;;oevp;-1;0;12318;
oevp;-1;0;12319;;oevp;-1;0;12319;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10903;;oevp;1;0;10901;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;99999;
oevp;1;0;17101;;oevp;1;0;17101;
oevp;1;0;16103;;oevp;1;0;16103;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;10901;;oevp;1;0;10902;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;13402;
oevp;1;0;10901;;oevp;1;0;13402;
oevp;1;0;10403;;oevp;1;0;10901;
oevp;1;0;10403;;oevp;1;0;10901;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10902;
oevp;1;0;10901;;oevp;1;0;10902;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;0;2;10901;;oevp;0;2;10901;
oevp;-1;0;10201;;oevp;1;0;10901;
oevp;-1;0;10201;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10104;
oevp;0;2;10901;;oevp;0;2;10104;
oevp;0;2;10901;;oevp;0;2;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;10902;;oevp;1;0;10902;
oevp;1;0;17504;;oevp;1;0;17504;
oevp;1;0;10901;;oevp;1;0;10902;
oevp;1;0;10901;;oevp;1;0;10902;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;10901;;oevp;1;0;10901;
oevp;1;0;11103;;oevp;1;0;11104;
oevp;1;0;11103;;oevp;1;0;11103;
oevp;1;0;11103;;oevp;1;0;99999;
oevp;1;0;11104;;oevp;1;0;19951;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;0;2;11103;;oevp;0;2;11103;
oevp;1;0;11103;;oevp;1;0;11103;
oevp;1;0;10724;;oevp;1;0;10724;
oevp;1;0;10712;;oevp;1;0;10712;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;0;2;11101;;oevp;0;2;11101;
oevp;-1;0;11113;;oevp;-1;0;11113;
oevp;0;2;11113;;oevp;0;2;11113;
oevp;1;0;12202;;oevp;1;0;12202;
oevp;1;0;12305;;oevp;1;0;12306;
oevp;1;0;12305;;oevp;1;0;12305;
oevp;1;0;11103;;oevp;1;0;11103;
oevp;0;1;11103;;oevp;0;1;11103;
<keine>;;0;88888;;keine;;0;88888;
oevp;1;0;11103;;oevp;1;0;99999;
oevp;1;0;11103;;oevp;1;0;11104;
oevp;1;0;11103;;oevp;1;0;11104;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11108;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;19801;
oevp;1;0;99999;;oevp;1;0;19801;
oevp;1;0;11103;;oevp;1;0;11104;
oevp;1;0;11101;;oevp;1;0;19801;
oevp;1;0;11103;;oevp;1;0;11103;
oevp;1;0;11104;;oevp;1;0;11104;
oevp;1;0;11104;;oevp;1;0;11104;
oevp;1;0;11103;;oevp;1;0;11103;
oevp;1;0;11103;;oevp;1;0;11103;
oevp;1;0;11103;;oevp;1;0;11103;
oevp;1;0;11104;;oevp;1;0;11103;
oevp;1;0;11103;;oevp;1;0;11103;
oevp;1;0;11103;;oevp;1;0;11103;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;1;0;11103;;oevp;1;0;11106;
oevp;1;0;11103;;oevp;1;0;11106;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;19102;;oevp;1;0;11701;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11508;;oevp;1;0;11305;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;11103;;oevp;1;0;99999;
oevp;-1;0;11113;;oevp;-1;0;11113;
oevp;1;0;11103;;oevp;1;0;11103;
oevp;1;0;11103;;oevp;1;0;11103;
oevp;1;0;11609;;oevp;1;0;11609;
oevp;-1;0;11113;;oevp;1;0;11601;
oevp;0;2;11101;;oevp;0;2;11101;
oevp;0;2;11101;;oevp;0;2;11101;
oevp;-1;0;11113;;oevp;-1;0;11113;
oevp;-1;0;11113;;oevp;-1;0;11113;
oevp;-1;0;11113;;oevp;-1;0;11113;
oevp;-1;0;11113;;oevp;-1;0;11113;
oevp;-1;0;11113;;oevp;-1;0;11113;
oevp;-1;0;11113;;oevp;-1;0;11113;
oevp;1;0;11104;;oevp;1;0;11103;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;1;0;10102;;oevp;1;0;10102;
oevp;1;0;10403;;oevp;1;0;10403;
oevp;1;0;12401;;oevp;1;0;10601;
oevp;1;0;11110;;oevp;1;0;10601;
oevp;-1;0;10201;;oevp;1;0;10601;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;0;1;19951;;oevp;0;1;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11103;;oevp;1;0;11103;
oevp;1;0;11104;;oevp;1;0;11103;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;-1;0;11113;;oevp;-1;0;11113;
oevp;-1;0;11113;;oevp;-1;0;11113;
oevp;1;0;11103;;oevp;1;0;11103;
oevp;-1;0;11113;;oevp;-1;0;11113;
oevp;1;0;11103;;oevp;1;0;11103;
oevp;0;1;11301;;oevp;0;1;11301;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;11401;;oevp;1;0;11401;
oevp;1;0;11306;;oevp;1;0;11401;
oevp;1;0;11401;;oevp;1;0;11401;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11304;;oevp;1;0;11302;
oevp;1;0;11304;;oevp;1;0;11302;
oevp;-1;0;11304;;oevp;-1;0;11304;
oevp;-1;0;11304;;oevp;-1;0;11304;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;0;2;11301;;oevp;0;2;11301;
oevp;0;2;11301;;oevp;0;2;11305;
oevp;0;2;11307;;oevp;0;2;11314;
oevp;0;2;11307;;oevp;0;2;11305;
oevp;0;2;11307;;oevp;0;2;11305;
oevp;0;2;11307;;oevp;0;2;11305;
oevp;0;2;11307;;oevp;0;2;11305;
oevp;1;0;11304;;oevp;1;0;11302;
oevp;0;1;11304;;oevp;0;1;11304;
<keine>;;0;88888;;keine;;0;88888;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11301;;oevp;1;0;11302;
oevp;-1;0;11312;;oevp;1;0;11305;
oevp;-1;0;11312;;oevp;1;0;11305;
oevp;-1;0;11312;;oevp;1;0;11305;
oevp;-1;0;11312;;oevp;1;0;11305;
oevp;1;0;11314;;oevp;1;0;11314;
oevp;1;0;11314;;oevp;1;0;11314;
oevp;1;0;11314;;oevp;1;0;11305;
oevp;1;0;11314;;oevp;1;0;11314;
oevp;1;0;11314;;oevp;1;0;11314;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
