v3	v7	v8	v9	v10	randomizer	q3	c1	c1_time_1	c1_time_2	c1_time_3	c1_time_4	c2	c2_time_1	c2_time_2	c2_time_3	c2_time_4	c3	c3_time_1	c3_time_2	c3_time_3	c3_time_4	c4	c4_time_1	c4_time_2	c4_time_3	c4_time_4	c5	c5_time_1	c5_time_2	c5_time_3	c5_time_4	c6	c6_time_1	c6_time_2	c6_time_3	c6_time_4	c7	c7_time_1	c7_time_2	c7_time_3	c7_time_4	c8	c8_time_1	c8_time_2	c8_time_3	c8_time_4	c9	c9_time_1	c9_time_2	c9_time_3	c9_time_4	c10	c10_time_1	c10_time_2	c10_time_3	c10_time_4	therm	leader	intelligent	open	satis	credit	reelection	pandering	influence	values	preferences	ideological	help_all	help_con	policy	manip_pid	manip_comm	q53	cue	cue_time_1	cue_time_2	cue_time_3	cue_time_4	cue_obama	obama_time_1	obama_time_2	obama_time_3	obama_time_4	cue_bush	bush_time_1	bush_time_2	bush_time_3	bush_time_4	cue_obamsf	obamsf_tim_1	obamsf_tim_2	obamsf_tim_3	obamsf_tim_4	cue_bushsf	bushsf_tim_1	bushsf_tim_2	bushsf_tim_3	bushsf_tim_4	interest	pid	pid_imp	ideology_gen	ideology_social	ideology_econ	cynic_listen	cynic_win	cynic_goals	cynic_intentions	q32	gender	age	educ	income	children	race	q31	feedback	cond_labels	dobrfl_34	doqq24	doqcynic	doqrace	doqtraits	doqmanip_pid	doqmanip_comm
"Anonymous"	0	"7/10/2015 15:26"	"7/10/2015 15:30"	1	6409	1																																									1	0.0	0.0	110.003	0						81	4	5	5	5	4	2	3	1	5	4	5	5	5	5	2	1	1																2	10.078	12.68	13.566	5						4	3	4	1	1	3	4	4	4	3	1	2	1	3	4	1	3	1		"C9:InconDemJ2"	"C4:ObamaCueSF"	"2|5|6|3|1|4|9|8|7"	"3|2|1|4"	"5|4|1|2|3"	"1|3|2"	"1|2"	"2|3|5|1|4"
"Anonymous"	0	"7/10/2015 15:27"	"7/10/2015 15:30"	1	5448	1																																														1	30.756	31.384	36.751	2	71	4	4	4	5	4	3	2	5	5	4	4	3	4	4	1	1	1	2	11.913	11.913	12.679	1																					5	6	3	6	6	6	3	4	3	3	1	1	3	3	2	4	3	1		"C10:InconRepJ2"	"C1:NoCue"	"9|2|4|8|6|5|7|3|1"	"2|3|4|1"	"4|5|3|2|1"	"1|2|3"	"2|1"	"5|3|1|2|4"
"Anonymous"	0	"7/10/2015 15:28"	"7/10/2015 15:30"	1	679	1																					1	0.0	0.0	6.902	0																										72	3	4	4												2	1	1	2	9.591	9.591	10.478	1																					5	1	4	1	1	2	4	5	5	1	1	2	2	5	2	1	2	1		"C5:InconDem"	"C1:NoCue"		"4|2|3|1"	"4|2|5|1|3"	"2|1|3"	"2|1"	"4|5|1|3|2"
"Anonymous"	0	"7/10/2015 15:26"	"7/10/2015 15:31"	1	4630	1																																									1	0.0	0.0	62.64	0						88	4	4	4	6	4	2	2	2	4	4	4	4	2	4	2	1	1											4	14.74	14.74	16.353	1											5	4	1	5	6	3	4	4	4	3	1	1	2	6	7	5	3	1		"C9:InconDemJ2"	"C3:BushCue"	"1|3|5|8|9|2|7|4|6"	"1|4|3|2"	"4|3|2|5|1"	"1|3|2"	"1|2"	"1|3|4|2|5"
"Anonymous"	0	"7/10/2015 15:26"	"7/10/2015 15:31"	1	8732	1																										1	0.0	0.0	139.013	0																					0	1	3	3												1	1	1											5	12.669	12.669	13.296	1											7	4	4	1	1	1	5	5	5	1	1	1	3	3	4	3	3	1		"C6:InconRep"	"C3:BushCue"		"2|3|4|1"	"1|3|2|5|4"	"1|2|3"	"2|1"	"4|5|2|1|3"
"Anonymous"	0	"7/10/2015 15:29"	"7/10/2015 15:31"	1	4502	1																										1	0.0	0.0	22.041	0																					53	4	4	4												1	1	1																					3	1.609	1.609	5.548	1	3	4	2	4	4	4	4	4	4	4	1	1	3	5	8	1	4	1		"C6:InconRep"	"C5:BushCueSF"		"3|4|1|2"	"3|1|2|5|4"	"1|2|3"	"2|1"	"4|3|5|1|2"
"Anonymous"	0	"7/10/2015 15:26"	"7/10/2015 15:31"	1	4596	1																															1	0.0	0.0	89.226	0																70	4	5	5	6	4	4	3	4	3	4	4	4	4	4	2	1	1						4	14.298	14.298	15.033	1																6	3	3	4	2	5	4	4	4	2	1	1	3	5	3	1	3	1	"It was interesting."	"C7:InconDemJ1"	"C2:ObamaCue"	"3|7|4|9|1|5|2|8|6"	"1|4|2|3"	"3|1|5|4|2"	"1|2|3"	"2|1"	"3|2|1|4|5"
"Anonymous"	0	"7/10/2015 15:28"	"7/10/2015 15:31"	1	6670	1																1	0.0	0.0	71.247	0																															41	4	4	2												1	1	1											4	13.801	13.801	14.95	1											5	2	1	3	2	5	5	4	4	3	1	1	3	5	6	2	3	1		"C4:ConRep"	"C3:BushCue"		"3|1|4|2"	"2|4|3|1|5"	"2|1|3"	"2|1"	"3|2|4|5|1"
"Anonymous"	0	"7/10/2015 15:28"	"7/10/2015 15:32"	1	8508	1	1	0.0	0.0	53.644	0																																														82	4	4	5												2	1	1						2	9.021	9.021	10.577	1																6	2	3	2	1	4	2	4	2	4	1	1	1	5	3	1	3	1		"C1:BaseDem"	"C2:ObamaCue"		"2|1|4|3"	"1|2|4|3|5"	"1|3|2"	"2|1"	"5|3|1|4|2"
"Anonymous"	0	"7/10/2015 15:28"	"7/10/2015 15:33"	1	6657	1																																									1	7.909	37.8	72.915	2						62	3	3	4	5	3	4	2	4	3	3	5	5	4	5	2	1	1																2	6.525	6.525	8.664	1						4	1	2	2	1	5	3	4	2	3	1	1	2	4	3	2	3	1	"Very good engaging study enjoyed it much and thanks in advance keep up the work "	"C9:InconDemJ2"	"C4:ObamaCueSF"	"1|9|6|8|7|5|4|2|3"	"2|4|1|3"	"3|4|1|5|2"	"3|2|1"	"1|2"	"1|4|3|5|2"
"Anonymous"	0	"7/10/2015 15:28"	"7/10/2015 15:33"	1	3902	1																															1	6.632	29.25	103.177	3																70	4	5	3	7	5	1	1	1	3	1	3	4	4	4	1	1	1	3	10.481	10.481	11.425	1																					5	6	2	6	6	2	4	3	3	4	1	2	4	5	8	3	3	1		"C7:InconDemJ1"	"C1:NoCue"	"9|4|8|3|7|1|2|5|6"	"2|1|3|4"	"5|2|3|1|4"	"1|3|2"	"2|1"	"3|5|1|4|2"
"Anonymous"	0	"7/10/2015 15:28"	"7/10/2015 15:33"	1	1210	1																										1	0.0	0.0	179.895	0																					40	3	4	4												1	1	1											3	14.725	16.461	17.777	2											6	4	4	1	1	1	5	5	5	3	1	2	3	4	5	4	1	1	"thanks. great survey."	"C6:InconRep"	"C3:BushCue"		"2|3|4|1"	"1|4|5|3|2"	"2|3|1"	"1|2"	"1|3|4|2|5"
"Anonymous"	0	"7/10/2015 15:27"	"7/10/2015 15:33"	1	7299	1																										1	48.376	87.046	90.531	3																					10	2	3	3												1	1	1						2	23.466	43.144	45.247	2																4	4	3	5	3	7	4	4	4	3	1	1	5	5	3	1	3	1		"C6:InconRep"	"C2:ObamaCue"		"1|3|4|2"	"4|2|1|5|3"	"2|3|1"	"1|2"	"4|1|3|5|2"
"Anonymous"	0	"7/10/2015 15:29"	"7/10/2015 15:33"	1	2084	1																																									1	0.0	0.0	79.888	0						75	4	4	4	6	4	3	3	3	4	4	2	3	4	4	2	1	1						3	10.679	10.679	22.481	1																4	2	2	2	2	3	4	4	4	4	1	1	4	6	8	1	3	1		"C9:InconDemJ2"	"C2:ObamaCue"	"5|6|3|4|8|9|2|1|7"	"3|2|1|4"	"2|4|3|1|5"	"1|3|2"	"1|2"	"3|4|5|2|1"
"Anonymous"	0	"7/10/2015 15:31"	"7/10/2015 15:33"	1	4791	1																					1	12.31	12.31	14.133	1																										60	4	4	4												2	1	1						5	3.384	5.349	5.925	3																4	4	3	5	4	5	4	4	4	2	1	1	2	5	3	1	3	1		"C5:InconDem"	"C2:ObamaCue"		"1|4|3|2"	"2|4|3|1|5"	"3|2|1"	"1|2"	"5|2|3|1|4"
"Anonymous"	0	"7/10/2015 15:28"	"7/10/2015 15:33"	1	2693	1																																				1	0.0	0.0	111.62	0											60	4	4	4	6	4	3	2	4	4	4	4	4	4	4	1	1	1																2	19.166	19.166	20.427	1						4	5	1	6	1	7	4	3	3	3	1	2	2	5	6	1	3	1		"C8:InconRepJ1"	"C4:ObamaCueSF"	"2|5|1|7|3|8|6|4|9"	"4|2|1|3"	"5|3|1|4|2"	"3|1|2"	"1|2"	"2|4|1|5|3"
"Anonymous"	0	"7/10/2015 15:31"	"7/10/2015 15:33"	1	611	1						1	0.0	0.0	46.178	0																																									75	4	4	2												1	1	1																5	9.146	9.146	10.399	1						5	5	2	5	2	6	5	5	5	4	1	1	1	5	2	1	2	1		"C2:BaseRep"	"C4:ObamaCueSF"		"3|4|1|2"	"2|5|1|4|3"	"1|3|2"	"2|1"	"4|1|3|5|2"
"Anonymous"	0	"7/10/2015 15:16"	"7/10/2015 15:34"	1	131	1																																				1	1.645	286.103	287.114	6											50	4	5	5	6	4	2	3	4	5	3	4	5	5	4	1	1	1																3	76.726	76.726	77.692	1						7	5	4	7	7	7	2	3	2	5	1	1	2	3	2	1	3	1	"Thank You Kindly."	"C8:InconRepJ1"	"C4:ObamaCueSF"	"6|2|8|5|9|4|1|7|3"	"2|4|1|3"	"4|3|1|2|5"	"3|1|2"	"1|2"	"3|1|4|2|5"
"Anonymous"	0	"7/10/2015 15:30"	"7/10/2015 15:34"	1	7722	1																1	0.0	0.0	83.251	0																															30	4	4	2												1	1	1																					4	15.058	15.058	17.684	1	5	1	3	1	1	2	5	4	5	3	1	1	3	3	5	1	3	1		"C4:ConRep"	"C5:BushCueSF"		"1|3|4|2"	"3|2|1|4|5"	"2|1|3"	"1|2"	"4|2|1|3|5"
"Anonymous"	0	"7/10/2015 15:31"	"7/10/2015 15:34"	1	1804	1																					1	10.054	10.054	75.55	1																										80	3	4	4												2	1	1						4	8.192	8.192	9.353	1																4	1	2	1	1	1	4	4	4	4	1	2	2	5	7	1	3	1		"C5:InconDem"	"C2:ObamaCue"		"1|3|2|4"	"3|4|1|2|5"	"2|3|1"	"2|1"	"3|5|2|1|4"
"Anonymous"	0	"7/10/2015 15:32"	"7/10/2015 15:34"	1	5844	1																																									1	0.0	0.0	38.811	0						70	4	4	5	6	4	2	1	2	5	4	4	4	3	4	2	1	1																					2	14.945	14.945	15.88	1	5	2	2	2	1	2	3	2	3	4	1	2	1	5	3	1	3	1		"C9:InconDemJ2"	"C5:BushCueSF"	"6|1|8|5|7|2|9|3|4"	"4|3|1|2"	"1|3|5|4|2"	"2|3|1"	"1|2"	"1|3|4|5|2"
"Anonymous"	0	"7/10/2015 15:25"	"7/10/2015 15:34"	1	2925	1																																														1	0.0	0.0	222.115	0	55	3	4	5	6	4	2	2	2	2	3	4	4	4	4	1	1	1						3	76.534	76.534	77.755	1																4	2	3	2	1	3	4	4	4	2	1	2	1	3	2	2	3	1		"C10:InconRepJ2"	"C2:ObamaCue"	"6|5|4|9|2|1|3|8|7"	"4|2|3|1"	"4|1|5|3|2"	"2|3|1"	"1|2"	"5|3|2|1|4"
"Anonymous"	0	"7/10/2015 15:31"	"7/10/2015 15:35"	1	9790	1																																														1	15.324	36.844	39.228	6	49	3	4	4	6	4	2	2	4	5	4	5	3	4	4	1	1	1						2	7.296	11.648	12.478	4																2	2	2	2	1	2	5	5	5	3	1	2	1	5	3	1	3	1		"C10:InconRepJ2"	"C2:ObamaCue"	"5|3|8|7|9|1|6|4|2"	"1|3|2|4"	"3|5|1|4|2"	"3|2|1"	"2|1"	"3|4|1|5|2"
"Anonymous"	0	"7/10/2015 15:24"	"7/10/2015 15:35"	1	7668	1																																				1	0.0	0.0	387.929	0											44	2	4	4	3	3	5	4	5	3	4	4	2	4	2	1	4	1	4	113.02	113.02	113.742	1																					3	4	2	4	3	5	5	5	5	2	1	2	2	5	3	1	3	1		"C8:InconRepJ1"	"C1:NoCue"	"8|6|9|4|2|1|3|5|7"	"3|1|4|2"	"4|3|1|2|5"	"3|2|1"	"1|2"	"4|1|2|5|3"
"Anonymous"	0	"7/10/2015 15:31"	"7/10/2015 15:35"	1	8497	1											1	0.0	0.0	80.116	0																																				75	5	4	4												2	1	1																2	21.131	21.131	23.042	1						4	2	1	2	1	2	4	4	2	3	1	2	2	3	2	2	3	1		"C3:ConDem"	"C4:ObamaCueSF"		"3|2|4|1"	"3|5|1|2|4"	"2|3|1"	"1|2"	"5|4|1|3|2"
"Anonymous"	0	"7/10/2015 15:29"	"7/10/2015 15:36"	1	966	1																																				1	0.0	0.0	106.371	0											72	5	5	5	6	4	5	5	5	5	5	5	5	5	5	1	1	1																					2	33.9	33.9	35.708	1	2	2	2	6	7	7	3	3	2	5	1	2	5	2	3	1	3	1	"no comments, thank you"	"C8:InconRepJ1"	"C5:BushCueSF"	"3|8|4|7|6|9|5|1|2"	"4|1|2|3"	"2|3|1|4|5"	"3|2|1"	"2|1"	"3|1|4|5|2"
"Anonymous"	0	"7/10/2015 15:31"	"7/10/2015 15:36"	1	6480	1	1	5.925	6.832	95.372	2																																														50	4	4	2												2	1	1											3	12.461	12.461	14.213	1											5	5	2	6	7	4	5	5	2	4	1	2	2	5	2	3	3	1		"C1:BaseDem"	"C3:BushCue"		"3|2|4|1"	"2|5|3|1|4"	"1|3|2"	"1|2"	"5|3|1|2|4"
"Anonymous"	0	"7/10/2015 15:34"	"7/10/2015 15:36"	1	833	1																					1	3.238	5.303	33.632	3																										60	4	4	4												2	1	1						5	4.282	4.282	5.336	1																6	5	3	5	3	7	4	4	4	3	1	1	3	5	3	2	3	1	"Thank you."	"C5:InconDem"	"C2:ObamaCue"		"1|3|2|4"	"2|3|5|4|1"	"3|1|2"	"2|1"	"1|5|3|2|4"
"Anonymous"	0	"7/10/2015 15:22"	"7/10/2015 15:36"	1	4938	1																																									1	26.661	28.738	188.384	2						55	4	4	3	1	2	4	4	4	5	4	4	2	4	4	2	1	1						2	114.604	114.604	117.33	1																4	3	3	2	1	2	4	2	3	4	1	2	2	6	2	1	3	1		"C9:InconDemJ2"	"C2:ObamaCue"	"6|9|2|5|1|4|7|8|3"	"4|2|3|1"	"4|5|3|2|1"	"3|2|1"	"1|2"	"2|4|1|5|3"
"Anonymous"	0	"7/10/2015 15:32"	"7/10/2015 15:36"	1	3954	1						1	0.0	0.0	57.864	0																																									61	4	4	3												1	1	1																3	30.859	33.515	34.489	2						4	6	1	6	6	6	4	5	4	4	1	1	1	5	1	1	3	1		"C2:BaseRep"	"C4:ObamaCueSF"		"1|3|4|2"	"3|5|4|1|2"	"1|2|3"	"1|2"	"5|4|2|3|1"
"Anonymous"	0	"7/10/2015 15:32"	"7/10/2015 15:36"	1	4258	1	1	0.0	0.0	119.333	0																																														81	4	4	4												2	1	1											2	31.298	31.298	33.877	1											4	4	3	4	3	5	3	3	3	4	1	2	2	5	8	3	4	1		"C1:BaseDem"	"C3:BushCue"		"1|4|2|3"	"2|3|5|1|4"	"2|3|1"	"2|1"	"4|3|1|5|2"
"Anonymous"	0	"7/10/2015 15:34"	"7/10/2015 15:37"	1	1802	1																																														1	0.0	0.0	55.37	0	15	2	2	2	2	3	1	3	5	1	1	2	1	1	1	1	1	1						5	7.484	7.484	8.466	1																4	1	2	2	2	3	5	5	5	1	1	1	3	6	6	4	3	1		"C10:InconRepJ2"	"C2:ObamaCue"	"8|5|9|4|2|6|7|1|3"	"3|2|1|4"	"1|2|3|5|4"	"2|3|1"	"2|1"	"3|1|4|5|2"
"Anonymous"	0	"7/10/2015 15:34"	"7/10/2015 15:37"	1	8732	1																															1	0.0	0.0	54.071	0																60	4	4	5	5	4	3	3	4	4	4	3	4	4	4	2	1	1																					3	12.707	12.707	13.81	1	4	2	2	2	1	3	4	4	4	3	1	2	1	5	2	1	3	1		"C7:InconDemJ1"	"C5:BushCueSF"	"4|1|8|9|5|6|2|7|3"	"2|1|3|4"	"2|1|3|4|5"	"3|2|1"	"2|1"	"1|3|5|2|4"
"Anonymous"	0	"7/10/2015 15:36"	"7/10/2015 15:37"	1	8075	1																																				1	0.0	0.0	17.281	0											80	4	4	5	5	4	3	3	4	5	3	4	4	4	4	1	1	1																					4	3.621	3.621	5.97	1	3	2	2	5	5	5	4	4	4	2	1	1	3	5	8	4	4	1		"C8:InconRepJ1"	"C5:BushCueSF"	"6|3|5|4|7|9|8|2|1"	"4|3|2|1"	"2|5|3|4|1"	"1|2|3"	"1|2"	"4|1|5|3|2"
"Anonymous"	0	"7/10/2015 15:35"	"7/10/2015 15:38"	1	9532	1						1	8.092	51.782	54.862	3																																									51	3	4	2												1	1	1																					4	16.472	16.472	17.834	1	5	1	2	1	1	1	4	4	4	3	1	2	3	6	2	1	3	1		"C2:BaseRep"	"C5:BushCueSF"		"1|4|3|2"	"3|2|5|1|4"	"3|1|2"	"2|1"	"4|1|5|3|2"
"Anonymous"	0	"7/10/2015 15:33"	"7/10/2015 15:39"	1	7643	1																																				1	0.0	0.0	126.139	0											50	2	3	4	3	2	3	3	4	3	3	4	4	3	4	1	1	1	3	12.368	12.368	14.578	1																					7	1	4	1	1	1	5	5	5	5	1	1	2	5	6	2	1	1	"thanks"	"C8:InconRepJ1"	"C1:NoCue"	"6|7|4|3|8|2|1|5|9"	"4|3|2|1"	"2|1|4|3|5"	"3|1|2"	"2|1"	"3|2|4|1|5"
"Anonymous"	0	"7/10/2015 15:33"	"7/10/2015 15:39"	1	3053	1											1	0.0	0.0	101.624	0																																				65	4	4	4												2	1	1	4	15.318	15.318	18.965	1																					4	4	2	4	2	4	4	4	4	3	1	2	3	3	1	1	3	1	"The representative described sounded absolutely fictional. Not flip flopping? Being productive? So weird."	"C3:ConDem"	"C1:NoCue"		"2|3|1|4"	"4|1|5|3|2"	"1|2|3"	"2|1"	"1|4|3|5|2"
"Anonymous"	0	"7/10/2015 15:36"	"7/10/2015 15:39"	1	6971	1	1	0.0	0.0	33.786	0																																														90	4	5	4												2	1	1											2	22.76	22.76	23.724	1											5	5	3	6	6	6	4	5	5	3	1	1	5	5	4	1	3	1	"It was an easy survey"	"C1:BaseDem"	"C3:BushCue"		"1|2|4|3"	"4|2|3|1|5"	"3|2|1"	"2|1"	"1|5|2|4|3"
"Anonymous"	0	"7/10/2015 15:37"	"7/10/2015 15:39"	1	2784	1	1	0.0	0.0	27.174	0																																														72	4	3	3												2	1	1																					3	10.454	10.454	11.686	1	2	3	2	2	1	2	4	4	4	3	1	2	3	5	8	5	3	1		"C1:BaseDem"	"C5:BushCueSF"		"4|3|1|2"	"5|4|1|3|2"	"3|2|1"	"2|1"	"2|4|1|3|5"
"Anonymous"	0	"7/10/2015 15:32"	"7/10/2015 15:39"	1	7332	1																1	0.0	0.0	232.075	0																															41	2	3	2												1	1	1	2	31.187	32.254	32.807	2																					3	6	1	5	6	5	4	5	5	3	1	2	3	4	2	2	3	1		"C4:ConRep"	"C1:NoCue"		"3|4|1|2"	"1|4|3|5|2"	"1|2|3"	"2|1"	"3|1|2|5|4"
"Anonymous"	0	"7/10/2015 15:36"	"7/10/2015 15:40"	1	7567	1																																									1	0.0	0.0	102.76	0						60	4	4	4	5	3	4	4	4	4	4	4	4	4	4	2	1	1	5	4.776	5.231	6.273	2																					5	4	2	4	2	6	4	4	4	2	1	2	2	5	3	1	3	1		"C9:InconDemJ2"	"C1:NoCue"	"9|7|4|1|2|3|8|5|6"	"2|1|3|4"	"2|3|4|5|1"	"1|3|2"	"2|1"	"5|1|4|2|3"
"Anonymous"	0	"7/10/2015 15:36"	"7/10/2015 15:40"	1	2536	1																										1	0.0	0.0	90.121	0																					60	3	4	4												1	1	1																2	19.102	19.102	23.208	1						4	6	2	4	4	4	4	4	3	4	1	2	4	5	8	1	3	1	"Interesting survey."	"C6:InconRep"	"C4:ObamaCueSF"		"1|4|3|2"	"5|1|3|4|2"	"2|3|1"	"1|2"	"5|2|4|1|3"
"Anonymous"	0	"7/10/2015 15:38"	"7/10/2015 15:41"	1	8893	1						1	0.0	0.0	53.303	0																																									4	3	3	1												1	1	1						3	11.392	11.392	12.375	1																6	1	3	1	1	2	5	4	3	3	1	2	2	6	5	1	3	1		"C2:BaseRep"	"C2:ObamaCue"		"3|2|1|4"	"4|5|2|3|1"	"1|2|3"	"1|2"	"5|3|2|1|4"
"Anonymous"	0	"7/10/2015 15:34"	"7/10/2015 15:41"	1	5162	1																																														1	0.0	0.0	114.372	0	53	4	4	4	4	3	2	2	2	4	4	4	3	4	4	1	1	1	3	13.727	14.872	16.109	2																					2	6	1	6	6	5	4	4	4	2	1	2	3	5	1	5	3	1		"C10:InconRepJ2"	"C1:NoCue"	"4|3|2|5|1|6|9|7|8"	"4|3|2|1"	"2|3|4|1|5"	"2|3|1"	"2|1"	"3|1|4|2|5"
"Anonymous"	0	"7/10/2015 15:09"	"7/10/2015 15:41"	1	4581	1																										1	0.0	0.0	1502.173	0																					51	3	4	4												1	1	1																					3	14.912	15.81	16.501	2	4	1	3	2	2	2	4	4	4	3	1	2	2	3	3	3	5	1		"C6:InconRep"	"C5:BushCueSF"		"2|1|3|4"	"5|4|2|1|3"	"2|3|1"	"1|2"	"2|3|1|5|4"
"Anonymous"	0	"7/10/2015 15:38"	"7/10/2015 15:41"	1	4300	1																1	0.0	0.0	56.773	0																															85	5	5	4												1	1	1											3	12.325	13.506	14.508	2											2	2	1	2	2	3	5	4	4	5	1	1	2	5	8	2	3	1		"C4:ConRep"	"C3:BushCue"		"1|3|2|4"	"4|5|2|3|1"	"1|3|2"	"1|2"	"2|5|4|3|1"
"Anonymous"	0	"7/10/2015 15:36"	"7/10/2015 15:41"	1	5770	1											1	0.0	0.0	81.527	0																																				68	4	4	4												1	3	1																					3	11.069	11.069	11.936	1	4	2	3	6	7	6	5	5	5	3	1	2	2	4	3	3	3	1	"I like this survey! "	"C3:ConDem"	"C5:BushCueSF"		"2|3|4|1"	"5|2|4|3|1"	"2|1|3"	"2|1"	"2|3|5|1|4"
"Anonymous"	0	"7/10/2015 15:38"	"7/10/2015 15:41"	1	1803	1	1	0.0	0.0	49.984	0																																														87	4	4	4												2	1	1																5	7.097	7.097	11.045	1						3	3	3	3	3	5	4	4	4	2	1	1	2	4	4	1	3	1		"C1:BaseDem"	"C4:ObamaCueSF"		"4|2|1|3"	"3|4|5|1|2"	"1|3|2"	"1|2"	"2|5|3|4|1"
"Anonymous"	0	"7/10/2015 15:38"	"7/10/2015 15:41"	1	4421	1																										1	55.034	55.034	59.018	1																					25	2	3	1												1	1	1																					1	3.46	5.004	13.157	2	6	3	2	4	3	5	5	5	5	4	1	1	3	6	8	3	3	1	"thanks"	"C6:InconRep"	"C5:BushCueSF"		"4|2|3|1"	"4|3|2|1|5"	"3|2|1"	"2|1"	"1|5|3|4|2"
"Anonymous"	0	"7/10/2015 15:38"	"7/10/2015 15:41"	1	6827	1																																				1	38.648	51.027	64.762	5											80	4	4	5	7	4	5	3	3	4	4	2	5	5	5	1	1	1											3	8.847	9.24	9.95	2											5	2	3	3	1	5	4	5	5	4	1	2	2	5	3	1	3	1		"C8:InconRepJ1"	"C3:BushCue"	"9|3|5|1|7|6|2|4|8"	"1|3|2|4"	"3|1|4|2|5"	"2|3|1"	"1|2"	"5|3|1|2|4"
"Anonymous"	0	"7/10/2015 15:38"	"7/10/2015 15:42"	1	5465	1																					1	0.0	0.0	138.208	0																										29	4	4	2												2	1	1																					3	10.377	10.377	12.446	1	3	7	2	6	7	6	4	4	4	2	1	2	5	5	1	1	3	1		"C5:InconDem"	"C5:BushCueSF"		"1|4|2|3"	"4|2|5|1|3"	"2|3|1"	"1|2"	"3|1|2|5|4"
"Anonymous"	0	"7/10/2015 15:39"	"7/10/2015 15:42"	1	919	1						1	0.0	0.0	20.472	0																																									70	5	4	5												1	1	1	2	9.401	9.401	10.476	1																					6	3	2	3	1	6	4	5	5	2	1	1	3	6	8	3	4	1		"C2:BaseRep"	"C1:NoCue"		"2|3|1|4"	"4|5|1|2|3"	"2|1|3"	"1|2"	"4|3|5|1|2"
"Anonymous"	0	"7/10/2015 15:38"	"7/10/2015 15:42"	1	8948	1											1	27.806	35.605	96.394	2																																				50	4	4	2												2	1	1																3	24.613	24.613	25.265	1						4	4	1	4	1	7	5	5	5	4	1	1	2	5	8	1	3	1		"C3:ConDem"	"C4:ObamaCueSF"		"2|1|3|4"	"3|2|4|1|5"	"1|3|2"	"2|1"	"2|5|1|3|4"
"Anonymous"	0	"7/10/2015 15:41"	"7/10/2015 15:42"	1	9267	1																																				1	0.0	0.0	6.695	0											64	4	4	2	6	2	4	2	4	4	4	4	2	2	2	2	2	1											2	0.856	6.633	8.053	4											6	5	3	6	4	4	2	3	4	2	1	1	2	5	4	3	2	1		"C8:InconRepJ1"	"C3:BushCue"	"6|8|4|2|7|5|1|3|9"	"3|4|1|2"	"1|2|5|4|3"	"3|1|2"	"2|1"	"3|1|2|4|5"
"Anonymous"	0	"7/10/2015 15:35"	"7/10/2015 15:42"	1	7836	1																1	0.0	0.0	203.111	0																															30	3	4	3												1	1	1											3	20.905	21.42	22.29	2											4	6	3	5	5	5	4	4	4	4	1	2	4	2	6	1	3	1		"C4:ConRep"	"C3:BushCue"		"3|1|2|4"	"2|4|3|1|5"	"2|1|3"	"2|1"	"4|3|1|2|5"
"Anonymous"	0	"7/10/2015 15:38"	"7/10/2015 15:43"	1	3482	1																															1	0.0	0.0	87.11	0																85	4	4	3	6	4	3	3	4	4	4	4	3	3	3	2	1	1	3	9.004	9.004	10.374	1																					5	1	2	1	1	1	4	5	4	3	1	2	3	5	2	1	3	1		"C7:InconDemJ1"	"C1:NoCue"	"4|1|2|7|3|5|6|8|9"	"3|1|4|2"	"3|4|1|5|2"	"1|3|2"	"2|1"	"3|4|5|1|2"
"Anonymous"	0	"7/10/2015 15:41"	"7/10/2015 15:43"	1	4397	1																1	0.0	0.0	30.023	0																															21	3	4	2												1	1	1						4	4.296	4.296	4.988	1																4	2	2	1	1	3	4	5	4		1	2	4	6	4	1	3	1		"C4:ConRep"	"C2:ObamaCue"		"4|2|3|1"	"3|1|5|4|2"	"3|1|2"	"1|2"	"2|1|4|3|5"
"Anonymous"	0	"7/10/2015 15:39"	"7/10/2015 15:43"	1	6764	1																					1	87.875	87.875	89.781	1																										55	2	4	4												2	1	1											2	20.039	20.039	21.049	1											4	2	1	3	7	3	2	5	5	2	1	2	4	3	2	1	3	1		"C5:InconDem"	"C3:BushCue"		"1|4|2|3"	"3|2|4|5|1"	"1|2|3"	"1|2"	"2|4|5|3|1"
"Anonymous"	0	"7/10/2015 15:41"	"7/10/2015 15:43"	1	3275	1																																									1	0.0	0.0	36.591	0						58	4	4	4	5	4	5	4	4	4	4	4	2	4	4	2	1	1																					5	14.798	16.597	17.69	2	4	3	2	3	3	5	5	4	4	2	1	1	1	5	3	1	4	1		"C9:InconDemJ2"	"C5:BushCueSF"	"8|1|4|3|5|9|2|6|7"	"1|4|2|3"	"5|1|4|2|3"	"3|1|2"	"2|1"	"4|2|3|5|1"
"Anonymous"	0	"7/10/2015 15:40"	"7/10/2015 15:44"	1	9936	1																										1	0.0	0.0	65.312	0																					61	3	4	4												1	5	1																					3	15.886	15.886	19.421	1	2	4	1	4	1	4	2	4	4	3	1	2	3	2	7	3	3	1		"C6:InconRep"	"C5:BushCueSF"		"2|4|3|1"	"2|1|3|5|4"	"3|2|1"	"1|2"	"5|3|4|2|1"
