country	cmp_country	countryname	edate	eyear	emonth	eday	party	partyname	parfam	rile	rile10	pervote	absseat	totseats	mv	wmv	mmv	eb	studyid	version	womenpar	wpar_lag	wshift	wshift1	mshift	mshift1	mvshift	mvshift1	pshift	pshift1	left	right	niche	votediff	votediff1	pshiftxvotediff1	wparlxwshift	wparlxmshift	wparlxmvshift	wparlxwshift1	nichexshift	nichexwshift	ideol	huber	whincmv	wlincmv	mhincmv	mlincmv	whedumv	wledumv	mhedumv	mledumv	whincmvshift	wlincmvshift	mhincmvshift	mlincmvshift	whedumvshift	wledumvshift	mhedumvshift	mledumvshift	pfem	pfemxwshift	pfemxmshift	logrile	logrileshift	logrileshift1
10	23	"Luxembourg"	1999-06-13	1999	6.0	13.0	23320	"POSL/LSAP Socialist Workers' Party"	30	-20.890687942504883	3.985538	22.200000762939453	13	60	4.985606	5.0239234	4.9509377	521.0	3521	"2.0.1 (2008-08-25)"	16.7	20.0	-0.3732252	-0.0406394	-0.33170986	-0.23179293	-0.3505845	-0.14457846	-0.029680252	-0.20368719	1.0	0.0	0.0	-3.1999989	-0.80000114	0.023744235	-6.232861	-5.5395546	-5.854761	-0.678678	0.0	0.0	1.0	1.0	4.8809524	5.109091	4.979592	4.8923078	4.915	5.162896	4.9615383	4.9960628	-0.6079364	-0.41218567	-0.30906773	-0.63661766	-0.3279152	-0.38031387	-0.025418282	-0.50393724	15.384616	-5.7419267	-5.103229	-0.939582329460849	0.16551293	-0.23368889
10	23	"Luxembourg"	2004-06-13	2004	6.0	13.0	23320	"POSL/LSAP Socialist Workers' Party"	30	-22.484807562457796	3.9062283	23.4	14	60	5.4030676	5.531175	5.268844	621.0	4230	"1.1.0 (2012-03-30)"	23.3	16.7	0.50725174	-0.3732252	0.31790638	-0.33170986	0.4174614	-0.3505845	-0.0793097	-0.029680252	1.0	0.0	0.0	1.1999992	-3.1999989	0.25379094	11.818966	7.4072185	9.7268505	-8.696148	0.0	0.0	1.0	1.0	5.6538463	5.557377	5.1710525	5.278481	5.088083	5.910959	5.1497173	5.348235	0.7728939	0.44828606	0.19146061	0.38617325	0.17308283	0.7480626	0.18817902	0.35217237				-1.014235959316485	-0.07465361	0.16551292
10	23	"Luxembourg"	2009-06-07	2009	6.0	7.0	23320	"POSL/LSAP Socialist Workers' Party"	30	-26.47058823529411	3.7079308	21.6	14	60	5.2761426	5.2870812	5.2641263	724.0	4994	"3.0.0 (2012-02-03)"	20	23.3	-0.2440939	0.50725174	-0.004717827	0.31790638	-0.12692499	0.4174614	-0.1982975	-0.0793097	1.0	0.0	0.0	-1.7999996	1.1999989	-0.23795678	-4.881878	-0.09435654	-2.5384998	10.145035	0.0	0.0	1.0	1.0					4.984293	5.5400944	5.1807227	5.3106794					-0.10378981	-0.3708644	0.031005383	-0.037555695				-1.1891425657629122	-0.1749066	-0.074653625
10	23	"Luxembourg"	1974-05-26	1974	5.0	26.0	23420	"PD/DP Democratic Party"	40	-22.34848403930664	3.9130108	23.299999237060547	14	59							5.1	3.5714285									0.0	0.0	0.0										0.0	1.0																				-1.1217346990104218	-0.72174907	0.014958203
10	23	"Luxembourg"	1979-06-10	1979	6.0	10.0	23420	"PD/DP Democratic Party"	40	-15.048026084899902	4.2762175	21.899999618530273	15	59	5.831793	6.0528455	5.6474576	110.0	3521	"2.0.1 (2008-08-25)"	13.6	5.084746							0.36320662		0.0	0.0	0.0	-1.3999996									0.0	1.0	5.969697	6.145161	5.6	5.7062936	5.7261906	6.2222223	5.7829456	5.5421686									20.0			-1.004324060272487	0.117410675	-0.72174907
10	23	"Luxembourg"	1984-06-17	1984	6.0	17.0	23420	"PD/DP Democratic Party"	40	13.677419662475586	5.705344	20.399999618530273	14	64	5.6603055	5.905738	5.446429	210.0	3521	"2.0.1 (2008-08-25)"	11.7	13.56	-0.1471076		-0.20102882		-0.17148733		1.4291267	0.36320662	0.0	0.0	0.0	-1.5	-1.3999996	-2.000777	-1.721159	-2.3520372	-2.0064018		-0.17148733	0.0	0.0	1.0	5.93578	5.882353	5.4660196	5.375	5.575221	6.19084	5.5333333	5.38125	-0.03391695	-0.26280832	-0.13398027	-0.33129358	-0.1509695	-0.03138256	-0.24961233	-0.16091871	21.428572	-3.1523058	-4.3077607	0.5415356357074339	1.5458597	0.11741066
10	23	"Luxembourg"	1989-06-18	1989	6.0	18.0	23420	"PD/DP Democratic Party"	40	1.7000000476837158	5.1094527	17.200000762939453	11	60	5.480769	5.437788	5.5144405	321.0	3521	"2.0.1 (2008-08-25)"	13.3	11.666667	-0.46794987	-0.1471076	0.06801176	-0.20102882	-0.17953634	-0.17148733	-0.5958915	1.4291267	0.0	0.0	0.0	-3.1999989	-1.5	0.8938372	-6.2237334	0.9045564	-2.3878334	-1.956531	0.0	0.0	0.0	1.0	5.6285715	5.3195267	5.5283017	5.334928	5.069149	5.710204	5.521401	5.511864	-0.30720854	-0.56282616	0.062282085	-0.040071964	-0.50607204	-0.48063564	-0.011932373	0.13061428	27.272728	-12.762269	1.8548663	0.0943200119876307	-0.44721562	1.5458597
10	23	"Luxembourg"	1994-06-12	1994	6.0	12.0	23420	"PD/DP Democratic Party"	40	15.163147926330566	5.779261	19.299999237060547	12	60	5.3361907	5.3971486	5.2826476	411.0	3521	"2.0.1 (2008-08-25)"	20	13.333333	-0.0406394	-0.46794987	-0.23179293	0.06801176	-0.14457846	-0.17953634	0.6698084	-0.5958915	0.0	0.0	0.0	2.0999985	-3.1999989	-2.1433861	-0.812788	-4.6358585	-2.8915691	-9.358997	0.0	0.0	0.0	1.0	5.4888887	5.5212765	5.2886596	5.5289254	5.242915	5.54321	4.9869566	5.5	-0.13968277	0.2017498	-0.23964214	0.19399738	0.17376614	-0.1669941	-0.53444433	-0.011864185	8.333334	-0.3386617	-1.9316078	0.6837867609733456	0.58946675	-0.44721562
10	23	"Luxembourg"	1999-06-13	1999	6.0	13.0	23420	"PD/DP Democratic Party"	40	1.237345814704895	5.086435	22.399999618530273	15	60	4.985606	5.0239234	4.9509377	521.0	3521	"2.0.1 (2008-08-25)"	16.7	20.0	-0.3732252	-0.0406394	-0.33170986	-0.23179293	-0.3505845	-0.14457846	-0.6928263	0.6698084	0.0	0.0	0.0	3.1000004	2.0999985	-1.4549341	-6.232861	-5.5395546	-5.854761	-0.678678	0.0	0.0	0.0	1.0	4.8809524	5.109091	4.979592	4.8923078	4.915	5.162896	4.9615383	4.9960628	-0.6079364	-0.41218567	-0.30906773	-0.63661766	-0.3279152	-0.38031387	-0.025418282	-0.50393724	26.666668	-9.952673	-8.845596	0.051654694803931304	-0.63213205	0.58946675
10	23	"Luxembourg"	2004-06-13	2004	6.0	13.0	23420	"PD/DP Democratic Party"	40	-13.211845102505695	4.36757	16.1	10	60	5.4030676	5.531175	5.268844	621.0	4230	"1.1.0 (2012-03-30)"	23.3	16.7	0.50725174	-0.3732252	0.31790638	-0.33170986	0.4174614	-0.3505845	-0.7188649	-0.6928263	0.0	0.0	0.0	-6.2999997	3.1000004	-2.2284815	11.818966	7.4072185	9.7268505	-8.696148	0.0	0.0	0.0	1.0	5.6538463	5.557377	5.1710525	5.278481	5.088083	5.910959	5.1497173	5.348235	0.7728939	0.44828606	0.19146061	0.38617325	0.17308283	0.7480626	0.18817902	0.35217237				-0.5532259898366517	-0.6048807	-0.63213205
10	23	"Luxembourg"	2009-06-07	2009	6.0	7.0	23420	"PD/DP Democratic Party"	40	-7.779171894604767	4.637852	15	10	60	5.2761426	5.2870812	5.2641263	724.0	4994	"3.0.0 (2012-02-03)"	20	23.3	-0.2440939	0.50725174	-0.004717827	0.31790638	-0.12692499	0.4174614	0.27028227	-0.7188649	0.0	0.0	0.0	-1.1000004	-6.299999	-1.7027781	-4.881878	-0.09435654	-2.5384998	10.145035	0.0	0.0	0.0	1.0					4.984293	5.5400944	5.1807227	5.3106794					-0.10378981	-0.3708644	0.031005383	-0.037555695				-0.416988628112024	0.13623737	-0.6048807
10	23	"Luxembourg"	1974-05-26	1974	5.0	26.0	23520	"PCS/CSV Christian Social People's Party"	50	-19.73465919494629	4.0430517	29.899999618530273	18	59							5.1	3.5714285									0.0	1.0	0.0										-1.0	1.0																				-0.7977381802013187	0.39506137	-0.20240086
10	23	"Luxembourg"	1979-06-10	1979	6.0	10.0	23520	"PCS/CSV Christian Social People's Party"	50	-9.759759902954102	4.5393157	36.400001525878906	24	59	5.831793	6.0528455	5.6474576	110.0	3521	"2.0.1 (2008-08-25)"	13.6	5.084746							0.49626398		0.0	1.0	0.0	6.500002									-1.0	1.0	5.969697	6.145161	5.6	5.7062936	5.7261906	6.2222223	5.7829456	5.5421686									8.333334			-0.48366586535398687	0.31407234	0.39506137
10	23	"Luxembourg"	1984-06-17	1984	6.0	17.0	23520	"PCS/CSV Christian Social People's Party"	50	-12.98701286315918	4.3787556	36.599998474121094	25	64	5.6603055	5.905738	5.446429	210.0	3521	"2.0.1 (2008-08-25)"	11.7	13.56	-0.1471076		-0.20102882		-0.17148733		-0.16056013	0.49626398	0.0	1.0	0.0	0.19999695	6.500002	-1.0436412	-1.721159	-2.3520372	-2.0064018		-0.17148733	0.0	-1.0	1.0	5.93578	5.882353	5.4660196	5.375	5.575221	6.19084	5.5333333	5.38125	-0.03391695	-0.26280832	-0.13398027	-0.33129358	-0.1509695	-0.03138256	-0.24961233	-0.16091871	20.0	-2.942152	-4.0205765	-0.6046825383032604	-0.12101668	0.31407234
10	23	"Luxembourg"	1989-06-18	1989	6.0	18.0	23520	"PCS/CSV Christian Social People's Party"	50	5.400000095367432	5.2935324	32.400001525878906	22	60	5.480769	5.437788	5.5144405	321.0	3521	"2.0.1 (2008-08-25)"	13.3	11.666667	-0.46794987	-0.1471076	0.06801176	-0.20102882	-0.17953634	-0.17148733	0.9147768	-0.16056013	0.0	1.0	0.0	-4.199997	0.19999695	0.18295257	-6.2237334	0.9045564	-2.3878334	-1.956531	0.0	0.0	-1.0	1.0	5.6285715	5.3195267	5.5283017	5.334928	5.069149	5.710204	5.521401	5.511864	-0.30720854	-0.56282616	0.062282085	-0.040071964	-0.50607204	-0.48063564	-0.011932373	0.13061428	18.181818	-8.50818	1.2365775	0.2768740675170003	0.88155663	-0.12101671
10	23	"Luxembourg"	1994-06-12	1994	6.0	12.0	23520	"PCS/CSV Christian Social People's Party"	50	-17.586750030517578	4.1499133	30.299999237060547	21	60	5.3361907	5.3971486	5.2826476	411.0	3521	"2.0.1 (2008-08-25)"	20	13.333333	-0.0406394	-0.46794987	-0.23179293	0.06801176	-0.14457846	-0.17953634	-1.1436191	0.9147768	0.0	1.0	0.0	-2.1000023	-4.199997	4.8031964	-0.812788	-4.6358585	-2.8915691	-9.358997	0.0	0.0	-1.0	1.0	5.4888887	5.5212765	5.2886596	5.5289254	5.242915	5.54321	4.9869566	5.5	-0.13968277	0.2017498	-0.23964214	0.19399738	0.17376614	-0.1669941	-0.53444433	-0.011864185	23.809525	-0.9676048	-5.5188794	-0.6725054889322784	-0.94937956	0.88155663
10	23	"Luxembourg"	1999-06-13	1999	6.0	13.0	23520	"PCS/CSV Christian Social People's Party"	50	-10.780669212341309	4.488524	30.100000381469727	19	60	4.985606	5.0239234	4.9509377	521.0	3521	"2.0.1 (2008-08-25)"	16.7	20.0	-0.3732252	-0.0406394	-0.33170986	-0.23179293	-0.3505845	-0.14457846	0.33861065	-1.1436191	0.0	1.0	0.0	-0.19999886	-2.1000023	-0.7110831	-6.232861	-5.5395546	-5.854761	-0.678678	0.0	0.0	-1.0	1.0	4.8809524	5.109091	4.979592	4.8923078	4.915	5.162896	4.9615383	4.9960628	-0.6079364	-0.41218567	-0.30906773	-0.63661766	-0.3279152	-0.38031387	-0.025418282	-0.50393724	21.052631	-7.8573728	-6.9833655	-0.42125378717067	0.2512517	-0.94937956
10	23	"Luxembourg"	2004-06-13	2004	6.0	13.0	23520	"PCS/CSV Christian Social People's Party"	50	-16.64137582195245	4.1969466	36.1	24	60	5.4030676	5.531175	5.268844	621.0	4230	"1.1.0 (2012-03-30)"	23.3	16.7	0.50725174	-0.3732252	0.31790638	-0.33170986	0.4174614	-0.3505845	-0.29157734	0.33861065	0.0	1.0	0.0	5.9999995	-0.19999886	0.058315136	11.818966	7.4072185	9.7268505	-8.696148	0.0	0.0	-1.0	1.0	5.6538463	5.557377	5.1710525	5.278481	5.088083	5.910959	5.1497173	5.348235	0.7728939	0.44828606	0.19146061	0.38617325	0.17308283	0.7480626	0.18817902	0.35217237				-0.668979032440086	-0.24772523	0.2512517
10	23	"Luxembourg"	2009-06-07	2009	6.0	7.0	23520	"PCS/CSV Christian Social People's Party"	50	-4.530567685589521	4.7994742	38	24	60	5.2761426	5.2870812	5.2641263	724.0	4994	"3.0.0 (2012-02-03)"	20	23.3	-0.2440939	0.50725174	-0.004717827	0.31790638	-0.12692499	0.4174614	0.6025276	-0.29157734	0.0	1.0	0.0	1.9000015	5.999998	3.6151645	-4.881878	-0.09435654	-2.5384998	10.145035	0.0	0.0	-1.0	1.0					4.984293	5.5400944	5.1807227	5.3106794					-0.10378981	-0.3708644	0.031005383	-0.037555695				-0.1997018204923301	0.46927723	-0.24772525
10	23	"Luxembourg"	1989-06-18	1989	6.0	18.0	23951	"ADR Action Committee for Democracy and Pension Justice"	95	-7.853403091430664	4.634159	7.900000095367432	4	60	5.480769	5.437788	5.5144405	321.0	3521	"2.0.1 (2008-08-25)"	13.3	11.666667	-0.46794987	-0.1471076	0.06801176	-0.20102882	-0.17953634	-0.17148733			0.0	0.0	0.0				-6.2237334	0.9045564	-2.3878334	-1.956531	0.0	0.0	0.0	1.0	5.6285715	5.3195267	5.5283017	5.334928	5.069149	5.710204	5.521401	5.511864												-0.36772477902967865		
10	23	"Luxembourg"	1994-06-12	1994	6.0	12.0	23951	"ADR Action Committee for Democracy and Pension Justice"	95	-7.853403091430664	4.634159	9	5	60	5.3361907	5.3971486	5.2826476	411.0	3521	"2.0.1 (2008-08-25)"	20	13.333333	-0.0406394	-0.46794987	-0.23179293	0.06801176	-0.14457846	-0.17953634	0.0		0.0	0.0	0.0	1.0999999			-0.812788	-4.6358585	-2.8915691	-9.358997	0.0	0.0	0.0	1.0	5.4888887	5.5212765	5.2886596	5.5289254	5.242915	5.54321	4.9869566	5.5	-0.13968277	0.2017498	-0.23964214	0.19399738	0.17376614	-0.1669941	-0.53444433	-0.011864185				-0.36772477902967865	-2.7616733E-9	
10	23	"Luxembourg"	1999-06-13	1999	6.0	13.0	23951	"ADR Action Committee for Democracy and Pension Justice"	95	1.9493180513381958	5.1218567	10.399999618530273	7	60	4.985606	5.0239234	4.9509377	521.0	3521	"2.0.1 (2008-08-25)"	16.7	20.0	-0.3732252	-0.0406394	-0.33170986	-0.23179293	-0.3505845	-0.14457846	0.4876976	0.0	0.0	0.0	0.0	1.3999996	1.0999999	0.5364673	-6.232861	-5.5395546	-5.854761	-0.678678	0.0	0.0	0.0	1.0	4.8809524	5.109091	4.979592	4.8923078	4.915	5.162896	4.9615383	4.9960628	-0.6079364	-0.41218567	-0.30906773	-0.63661766	-0.3279152	-0.38031387	-0.025418282	-0.50393724				0.09860199512814333	0.46632677	0.0
10	23	"Luxembourg"	2004-06-13	2004	6.0	13.0	23951	"ADR Action Committee for Democracy and Pension Justice"	90	-0.7826086956521721	4.98594	9.9	5	60	5.4030676	5.531175	5.268844	621.0	4230	"1.1.0 (2012-03-30)"	23.3	16.7	0.50725174	-0.3732252	0.31790638	-0.33170986	0.4174614	-0.3505845	-0.13591671	0.4876976	0.0	0.0	0.0	-0.4999996	1.3999996	-0.19028334	11.818966	7.4072185	9.7268505	-8.696148	0.0	0.0	0.0	1.0	5.6538463	5.557377	5.1710525	5.278481	5.088083	5.910959	5.1497173	5.348235	0.7728939	0.44828606	0.19146061	0.38617325	0.17308283	0.7480626	0.18817902	0.35217237				-0.03309125462632822	-0.13169326	0.46632677
10	23	"Luxembourg"	2009-06-07	2009	6.0	7.0	23951	"ADR Action Committee for Democracy and Pension Justice"	90	-1.2525252525252561	4.962561	8.1	5	60	5.2761426	5.2870812	5.2641263	724.0	4994	"3.0.0 (2012-02-03)"	20	23.3	-0.2440939	0.50725174	-0.004717827	0.31790638	-0.12692499	0.4174614	-0.023378849	-0.13591671	0.0	0.0	0.0	-1.7999996	-0.5	0.0116894245	-4.881878	-0.09435654	-2.5384998	10.145035	0.0	0.0	0.0	1.0					4.984293	5.5400944	5.1807227	5.3106794					-0.10378981	-0.3708644	0.031005383	-0.037555695				-0.050499328486374034	-0.017408075	-0.13169324
5	31	"France"	1993-03-21	1993	3.0	21.0	31110	"Greens"	10	-26.153846740722656	3.7236893	7.840000152587891	0	577	4.9698935	4.976923	4.9629908	391.0	3521	"2.0.1 (2008-08-25)"	6.4	6.932409	-0.035629272	-0.23991776	0.09082842	-0.22083282	0.023752213	-0.22989082			1.0	0.0	1.0				-0.22802734	0.58130187	0.15201417	-1.5354736	0.0	-0.035629272	1.0	1.0	5.018405	4.795009	5.013436	4.8505154	4.806	5.08375	4.939394	4.9786434												-1.4087671975372225		
5	31	"France"	1997-05-25	1997	5.0	25.0	31110	"Greens"	10	-27.08333396911621	3.677446	3.5918478965759277	8	577	4.7603307	4.677015	4.841798	470.0	3521	"2.0.1 (2008-08-25)"	10.9	6.41	-0.29990816	-0.035629272	-0.12119293	0.09082842	-0.20956278	0.023752213	-0.04624343		1.0	0.0	1.0	-4.2481523			-3.2689989	-1.321003	-2.2842343	-0.38835907	-0.20956278	-0.29990816	1.0	1.0	4.6557865	4.622973	4.9115853	4.675963	4.381743	4.9012604	4.5576158	5.065762	-0.36261845	-0.17203617	-0.10185051	-0.17455244	-0.42425728	-0.1824894	-0.38177824	0.087118626				-3.2958368801328377	-1.8870697	
5	31	"France"	2002-06-09	2002	6.0	9.0	31110	"Greens"	10	-12.781954765319824	4.3889575	4.440000057220459	3	577	4.9949203	4.9509487	5.040088	563.0	3521	"2.0.1 (2008-08-25)"	12.2	10.92	0.2739339	-0.29990816	0.19829035	-0.12119293	0.23458958	-0.20956278	0.7115116	-0.04624343	1.0	0.0	1.0	0.84815216	-4.2481523	-3.0226097	3.3419933	2.4191422	2.8619928	-3.6588795	0.0	0.2739339	1.0	1.0	5.035747	4.8414745	5.2163267	4.881748	4.845649	5.032381	4.97408	5.0919237	0.37996054	0.21850157	0.30474138	0.20578527	0.4639058	0.13112068	0.41646433	0.02616167				-0.5398733091643423	2.7559636	-1.8870697
5	31	"France"	2007-06-10	2007	6.0	10.0	31110	"Greens"	10	-30.168453216552734	3.5239573	3.250534772872925	4	577	5.119037	5.1127973	5.126465	681.0	4565	"4.0.1 (2012-07-02)"	18.2	12.2	0.16184855	0.2739339	0.08637667	0.19829035	0.1241169	0.23458958	-0.86500025	0.7115116	1.0	0.0	1.0	-1.1894653	0.84815216	-0.7336518	2.9456434	1.5720553	2.2589276	4.9855967	0.1241169	0.16184855	1.0	1.0					4.916534	5.325363	5.0060854	5.2381854					0.07088518	0.2929821	0.03200531	0.14626169				-1.3335068738411204	-0.7936336	2.7559636
5	31	"France"	1997-05-25	1997	5.0	25.0	31111	"Ecology Generation"	10	-0.000000000000003552713678800501	5.0248756	2.6744961738586426	0	577	4.7603307	4.677015	4.841798	470.0	3521	"2.0.1 (2008-08-25)"	10.9	6.41	-0.29990816	-0.035629272	-0.12119293	0.09082842	-0.20956278	0.023752213			1.0	0.0	1.0				-3.2689989	-1.321003	-2.2842343	-0.38835907	-0.20956278	-0.29990816	1.0	1.0	4.6557865	4.622973	4.9115853	4.675963	4.381743	4.9012604	4.5576158	5.065762												-0.000000008977189365538237		
5	31	"France"	1973-03-04	1973	3.0	4.0	31220	"PCF Communist Party"	20	-31.399999618530273	3.4626865	21.409942626953125	73	473	5.049312	5.3790054	4.693683	3.0	3521	"2.0.1 (2008-08-25)"	2.7	2.053388									1.0	0.0	1.0										1.0	1.0	5.1341853	5.5452676	4.827586	4.5	5.123223	5.5966735	4.504065	4.8394003												-1.4756654380195635	0.9653622	0.52297616
5	31	"France"	1978-03-12	1978	3.0	12.0	31220	"PCF Communist Party"	20	-39.900001525878906	3.039801	20.611791610717773	86	474	4.87379	5.085452	4.655499	90.0	3521	"2.0.1 (2008-08-25)"	4.3	2.6530612	-0.29355335		-0.038184166		-0.17552233		-0.42288566		1.0	0.0	1.0	-0.798151			-1.2622794	-0.16419192	-0.754746		-0.17552233	-0.29355335	1.0	1.0	4.995298	5.015464	4.8380566	4.447977	4.927793	5.259912	4.7094703	4.6106668	-0.1388874	-0.52980375	0.01047039	-0.052022934	-0.1954298	-0.33676147	0.20540524	-0.22873354				-2.1274219690741067	-0.6517565	0.9653622
5	31	"France"	1981-06-14	1981	6.0	14.0	31220	"PCF Communist Party"	20	-32.29999923706055	3.4179103	16.126310348510742	43	474	4.7876105	5.042411	4.502538	150.0	3521	"2.0.1 (2008-08-25)"	7.1	4.2769856	-0.04304123	-0.29355335	-0.15296078	-0.038184166	-0.08617926	-0.17552233	0.37810946	-0.42288566	1.0	0.0	1.0	-4.4854813	-0.798151	-0.30178845	-0.30559272	-1.0860215	-0.61187273	-2.0842288	-0.08617926	-0.04304123	1.0	1.0	4.9561405	4.981273	4.8203125	4.37561	4.8747153	5.2083335	4.712794	4.283208	-0.03915739	-0.034190655	-0.017744064	-0.07236719	-0.053077698	-0.05157852	0.003323555	-0.32745886				-1.2710128755324313	0.85640895	-0.6517564
5	31	"France"	1986-03-16	1986	3.0	16.0	31220	"PCF Communist Party"	20	-26.100000381469727	3.7263682	9.687792778015137	32	556	5.176032	5.25247	5.092995	260.0	3521	"2.0.1 (2008-08-25)"	6.6	7.1283097	0.21005917	-0.04304123	0.59045696	-0.15296078	0.38842154	-0.08617926	0.30845785	0.37810946	1.0	0.0	1.0	-6.4385176	-4.4854813	-1.3835819	1.3863904	3.897016	2.5635822	-0.2840721	0.0	0.21005917	1.0	1.0	5.1595745	5.2785087	5.1953354	4.9414635	5.0530305	5.405825	5.1342463	5.0604753	0.20343399	0.2972355	0.3750229	0.5658536	0.17831516	0.19749165	0.42145252	0.77726746				-1.0243215708376434	0.24669133	0.85640895
5	31	"France"	1988-06-05	1988	6.0	5.0	31220	"PCF Communist Party"	20	-19.799999237060547	4.0398006	11.17481803894043	24	555	4.9461412	5.0125523	4.8721623	290.0	3521	"2.0.1 (2008-08-25)"	6.9	6.5857887	-0.23991776	0.21005917	-0.22083282	0.59045696	-0.22989082	0.38842154	0.31343246	0.30845785	1.0	0.0	1.0	1.4870253	-6.4385176	-2.0180404	-1.6554325	-1.5237465	-1.5862467	1.4494083	0.0	-0.23991776	1.0	1.0	5.0589743	4.834395	5.053892	4.605263	4.983368	5.042105	4.7753625	4.966903	-0.10060024	-0.44411373	-0.14144325	-0.33620024	-0.06966257	-0.36371994	-0.35888386	-0.09357214				-0.7137371950592207	0.31058437	0.24669135
5	31	"France"	1993-03-21	1993	3.0	21.0	31220	"PCF Communist Party"	20	-38.095237731933594	3.1295903	9.140000343322754	23	577	4.9698935	4.976923	4.9629908	391.0	3521	"2.0.1 (2008-08-25)"	6.4	6.932409	-0.035629272	-0.23991776	0.09082842	-0.22083282	0.023752213	-0.22989082	-0.9102104	0.31343246	1.0	0.0	1.0	-2.0348177	1.4870253	-1.3535058	-0.22802734	0.58130187	0.15201417	-1.5354736	0.0	-0.035629272	1.0	1.0	5.018405	4.795009	5.013436	4.8505154	4.806	5.08375	4.939394	4.9786434	-0.040569305	-0.039385796	-0.040456295	0.24525213	-0.17736769	0.041644573	0.1640315	0.011740208				-1.5814640601304775	-0.86772686	0.31058437
5	31	"France"	1997-05-25	1997	5.0	25.0	31220	"PCF Communist Party"	20	-32.85714340209961	3.3901918	9.900629997253418	37	577	4.7603307	4.677015	4.841798	470.0	3521	"2.0.1 (2008-08-25)"	10.9	6.41	-0.29990816	-0.035629272	-0.12119293	0.09082842	-0.20956278	0.023752213	0.26060152	-0.9102104	1.0	0.0	1.0	0.76062965	-2.0348177	-0.5302766	-3.2689989	-1.321003	-2.2842343	-0.38835907	-0.20956278	-0.29990816	1.0	1.0	4.6557865	4.622973	4.9115853	4.675963	4.381743	4.9012604	4.5576158	5.065762	-0.36261845	-0.17203617	-0.10185051	-0.17455244	-0.42425728	-0.1824894	-0.38177824	0.087118626				-1.645156009561841	-0.06369196	-0.86772686
5	31	"France"	2002-06-09	2002	6.0	9.0	31220	"PCF Communist Party"	20	-17.5	4.1542287	4.909999847412109	21	577	4.9949203	4.9509487	5.040088	563.0	3521	"2.0.1 (2008-08-25)"	12.2	10.92	0.2739339	-0.29990816	0.19829035	-0.12119293	0.23458958	-0.20956278	0.7640369	0.26060152	1.0	0.0	1.0	-4.99063	0.76062965	0.5811491	3.3419933	2.4191422	2.8619928	-3.6588795	0.0	0.2739339	1.0	1.0	5.035747	4.8414745	5.2163267	4.881748	4.845649	5.032381	4.97408	5.0919237	0.37996054	0.21850157	0.30474138	0.20578527	0.4639058	0.13112068	0.41646433	0.02616167				-0.6143663027068309	1.0307897	-0.06369197
5	31	"France"	2007-06-10	2007	6.0	10.0	31220	"PCF Communist Party"	20	-48	2.636816	4.2874908447265625	15	577	5.119037	5.1127973	5.126465	681.0	4565	"4.0.1 (2012-07-02)"	18.2	12.2	0.16184855	0.2739339	0.08637667	0.19829035	0.1241169	0.23458958	-1.5174127	0.7640369	1.0	0.0	1.0	-0.622509	-4.99063	7.5728455	2.9456434	1.5720553	2.2589276	4.9855967	0.1241169	0.16184855	1.0	1.0					4.916534	5.325363	5.0060854	5.2381854					0.07088518	0.2929821	0.03200531	0.14626169				-1.830397268985553	-1.216031	1.0307897
5	31	"France"	1973-03-04	1973	3.0	4.0	31320	"PS Socialist Party"	30	-41.5	2.960199	19.102764129638672	89	473	5.049312	5.3790054	4.693683	3.0	3521	"2.0.1 (2008-08-25)"	2.7	2.053388									1.0	0.0	0.0										1.0	1.0	5.1341853	5.5452676	4.827586	4.5	5.123223	5.5966735	4.504065	4.8394003												-1.8327419372996105	0.047852553	-0.18820405
5	31	"France"	1978-03-12	1978	3.0	12.0	31320	"PS Socialist Party"	30	-39.20000076293945	3.074627	22.78894805908203	102	474	4.87379	5.085452	4.655499	90.0	3521	"2.0.1 (2008-08-25)"	4.3	2.6530612	-0.29355335		-0.038184166		-0.17552233		0.114427805		1.0	0.0	0.0	3.686184			-1.2622794	-0.16419192	-0.754746		-0.17552233	0.0	1.0	1.0	4.995298	5.015464	4.8380566	4.447977	4.927793	5.259912	4.7094703	4.6106668	-0.1388874	-0.52980375	0.01047039	-0.052022934	-0.1954298	-0.33676147	0.20540524	-0.22873354				-1.5775627157280547	0.25517926	0.047852516
5	31	"France"	1981-06-14	1981	6.0	14.0	31320	"PS Socialist Party"	30	-27.799999237060547	3.6417909	36.57036590576172	268	474	4.7876105	5.042411	4.502538	150.0	3521	"2.0.1 (2008-08-25)"	7.1	4.2769856	-0.04304123	-0.29355335	-0.15296078	-0.038184166	-0.08617926	-0.17552233	0.56716394	0.114427805	1.0	0.0	0.0	13.781418	3.686184	2.0906706	-0.30559272	-1.0860215	-0.61187273	-2.0842288	-0.08617926	0.0	1.0	1.0	4.9561405	4.981273	4.8203125	4.37561	4.8747153	5.2083335	4.712794	4.283208	-0.03915739	-0.034190655	-0.017744064	-0.07236719	-0.053077698	-0.05157852	0.003323555	-0.32745886				-1.66599325638771	-0.08843057	0.2551793
