caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	trust	ideo7	pid_1	pid_2	pid_3	dv1	best	pacifist	warmonger	dv2	best_p	pacifist_p	warmonger_p	mck_party	mck_hawk	mck_mil	mck_succes	mck_plaus	educ	newsint	voted16	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_1JJVtsagotUvysY"	"Republican Party"	"dove"	"cooperate"	"success"	1																																	1																																																		3	3	1	2	2	1		4	5	1	1	5	5	1	1	1	1	2	1	3	5	1	4					4
"R_wY2KOv9Es2IGcAV"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																1																																																																			2	2	1	4	1	1		5	5	2	4	5	5	4	2	2	2	2	1	4	6	2	4		1			1
"R_1ALmA8N7LMUc6o9"	"Republican Party"	"dove"	"neutral"	"success"	1										1																																																																									4	4	1	3	2	2		4	3	3	2	4	4	3	2	1	1	3	1	2	5	3	2					3
"R_2DRMDaDkJ8LaB6F"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																		1																																																	1	5	2	1	2	1		5	5	1	1	5	5	2	1	1	2	2	1	1	3	1	4				1	4
"R_3fGIFoMZZgfKH9N"	"Republican Party"	"hawk"	"neutral"	"success"	2														1																																																																					4	2	2	6	1	2		4	4	1	3	4	4	2	3	1	2	3	1	2	5	3	4	1				1
"R_21BWKgYk8BpZBIE"	"Democratic Party"	"hawk"	"neutral"	"failure"	1												1																																																																							2	5	2	6	1	1		4	5	2	5	5	5	1	5	2	2	2	2	2	2	1	4				1	2
"R_3OrClq9AfGxiPtD"	"Democratic Party"	"dove"	"cooperate"	"success"	2									1																																																																										3	2	2	4	1	2		4	4	5	2	5	5	5	2	2	1	2	1	3	5	3	4					1
"R_1K0Fj1Jn7RV3n6h"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																			1																																																																3	2	2	3	2	2		4	4	3	2	4	3	1	2	2	2	2	1	3	3	1	4					4
"R_23dadx19ANJZCPh"	"Democratic Party"	"hawk"	"neutral"	"failure"	1															1																																																																				4	2	2	3	2	2		4	3	2	3	4	3	2	3	2	2	3	2	2	5	3	4					3
"R_3kmI90cqWP4YVlA"	"Democratic Party"	"hawk"	"cooperate"	"success"	2				1																																																																															3	4	2	4	3		2	4	4	2	3	4	4	2	3	2	2	2	1	4	3	3	4					4
"R_3DkzJ4TUsC6wjAY"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2		1																																																																																	4	4	2	3	3		2	2	3	2	4	2	2	3	4	2	2	2	2	2	3	2	1					3
"R_2ScwPL32Wqzu8LV"	"Democratic Party"	"hawk"	"neutral"	"failure"	1							1																																																																												2	2	2	1	2	2		5	2	2	4	4	2	2	3	2	2	3	2	3	3	1	4		1		1	4
"R_s7n9d6LKAd0izgl"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																1																																																																			3	2	2	4	2	2		3	4	2	2	4	3	2	2	1	2	2	2	1	6	1	4		1		1	3
"R_1er817SurWXYHHn"	"Democratic Party"	"dove"	"neutral"	"failure"	1																												1																																																							2	2	2	4	1	2		4	4	4	2	4	4	3	2	2	1	3	2	3	5	1	4					1
"R_w7xrNXQUvYCwNJ7"	"Republican Party"	"hawk"	"neutral"	"success"	1					1																																																																														3	3	2	4	2	2		3	3	3	3	3	3	3	3	4	3	4	3	3	3	3	4					1
"R_3Q03xAOazDtfmE3"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																											1																																								5	4	2	7	1	1		5	5	1	4	5	5	1	1	1	2	2	1	4	4	2	4					1
"R_Wv7n2mU8JciAsxz"	"Republican Party"	"dove"	"neutral"	"failure"	2										1																																																																									4	1	2	2	2	1		4	5	3	2	5	5	3	1	1	1	3	2	3	5	3	4					2
"R_6y4sBbsIuZeQPCN"	"Republican Party"	"dove"	"neutral"	"success"	1																	1																																																																		4	2	1	2	2	1		5	5	4	1	5	5	4	2	1	1	3	1	2	3	2	4				1	4
"R_27Osolp3dF5sVCz"	"Democratic Party"	"hawk"	"neutral"	"success"	2																																					1																																														5	1	2	5	1	1		5	5	3	1	5	5	3	1	2	2	3	1	3	4	1	4					1
"R_3ql0JsbCp7IOx59"	"Democratic Party"	"hawk"	"cooperate"	"success"	1															1																																																																				2	4	1	2	2	1		4	4	2	3	4	4	2	2	2	2	2	1	3	6	1	4					3
"R_1OqSjw6qPC0Cmoy"	"Republican Party"	"dove"	"cooperate"	"failure"	1									1																																																																										5	2	2	5	3		1	4	4	4	2	2	4	2	2	1	1	2	2	3	3	1	1					1
"R_30faKksctzR2CJF"	"Republican Party"	"dove"	"neutral"	"failure"	1																			1																																																																2	1	2	2	2	2		5	5	4	1	5	5	4	1	1	1	3	2	2	6	2	4					4
"R_2rMdRdxGcxooH2w"	"Democratic Party"	"dove"	"cooperate"	"success"	1																													1																																																						3	3	2	2	3		2	5	4	4	2	5	5	4	2	2	1	2	1	1	5	1	4					4
"R_6YcvNSQVd7R0E25"	"Republican Party"	"hawk"	"neutral"	"failure"	2				1																																																																															1	2	1	1	2	1		1	1	1	5	1	1	1	5	1	2	3	2	5	3	1	4		1			4
"R_5dswNZAqZ5Mgfcd"	"Democratic Party"	"hawk"	"neutral"	"success"	2																																																		1																																	2	4	2	4	1	2		5	4	1	4	5	5	1	4	4	2	3	1	1	6	1	4					4
"R_1NrEAX1T0LSUnpS"	"Democratic Party"	"dove"	"neutral"	"success"	1									1																																																																										4	2	2	3	3		2	4	3	4	3	5	4	2	5	2	1	3	1	2	5	2	4				1	4
"R_2pXn88mWQI0pRDI"	"Democratic Party"	"hawk"	"neutral"	"success"	1		1																																																																																	1	3	1	6	1	1		4	2	3	4	3	4	4	4	2	1	3	2	1	3	3	4		1		1	1
"R_3kHtMILUyXXocOF"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																				1																																																															1	1	1	2	2	2		5	5	1	2	5	5	2	2	1	2	2	2	5	5	2	4				1	4
"R_O1XJxORc2xuFNvj"	"Republican Party"	"dove"	"neutral"	"success"	2											1																																																																								2	2	2	2	3		2	3	4	2	2	4	4	2	2	1	1	3	1	2	5	1	4					4
"R_3siENucbazhQ3fh"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																	1																																																																		2	5	2	4	3		3	2	1	5	1	1	1	5	1	2	1	2	2	3	4	1	4					4
"R_2AQJQWTutIzOjlu"	"Democratic Party"	"dove"	"cooperate"	"failure"	2												1																																																																							2	3	1	4	2	2		3	4	2	2	4	4	2	2	2	1	2	2	3	2	3	4					4
"R_AsUONGDb1UiI0MN"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																	1																																																																		4	3	2	6	1	1		2	2	4	1	1	1	5	1	1	2	2	2	1	3	1	4					3
"R_3MuPOT0apnqdMWx"	"Democratic Party"	"hawk"	"cooperate"	"success"	2											1																																																																								3	2	1	1	2	1		5	5	2	2	5	5	2	1	2	2	2	1	2	6	2	4					4
"R_BWexgZ0BTA9WUwN"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																		1																																																																	2	4	2	1	2	1		4	4	1	3	4	4	2	3	1	2	2	2	2	5	2	4					4
"R_73QwKKM4UYrNpu1"	"Republican Party"	"dove"	"cooperate"	"success"	1																																								1																																											4	2	2	5	1	2		5	5	5	1	5	5	5	1	1	3	4	1	3	5	1	2	1				1
"R_3P6TUh7un81MqhP"	"Republican Party"	"dove"	"neutral"	"success"	2																																				1																																															4	2	2	2	2	2		4	4	2	1	5	5	4	1	1	1	3	1	1	4	1	4	1	1	1	1	2
"R_Ry7p0E9dtBMZjfH"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																																												1																																							5	2	2	5	1	2		5	5	1	2	5	5	2	2	2	2	2	1	3	3	2	4					1
"R_x6nE9K3GUGzj6sp"	"Republican Party"	"hawk"	"neutral"	"success"	2																												1																																																							3	3	2	2	2	1		2	3	2	3	3	3	2	3	4	2	3	1	3	5	2	4					4
"R_1hF5kghHGAAN90N"	"Republican Party"	"dove"	"neutral"	"failure"	1										1																																																																									2	4	2	4	3		3	5	5	4	1	5	5	4	1	1	1	3	2	3	3	3	4					4
"R_3EMTDPv77UKkQ4A"	"Republican Party"	"hawk"	"neutral"	"success"	1											1																																																																								3	4	2	4	2	2		4	5	2	3	4	5	2	3	1	2	3	1	3	1	3	1					2
"R_1dMrWD4OcgJHxss"	"Republican Party"	"hawk"	"neutral"	"success"	1																1																																																																			2	4	2	2	2	1		3	3	2	3	4	4	1	5	1	2	3	1	3	5	1	4					4
"R_2cdOul2aqLL81OB"	"Republican Party"	"dove"	"neutral"	"success"	2									1																																																																										2	2	2	5	1	2		5	5	4	2	5	4	4	2	1	1	3	1	2	5	4	1					1
"R_9KAJg3MGKyOOvkJ"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																																						1																																													5	1	1	4	1	2		4	4	3	3	3	3	3	3	2	1	2	2	3	5	2	1					4
"R_31t1e9l8W138R2U"	"Democratic Party"	"dove"	"cooperate"	"success"	1																												1																																																							4	2	2	6	1	2		2	2	4	1	4	4	5	1	2	1	2	1	2	6	2	4					1
"R_1HcmCNjRNF0qlSI"	"Republican Party"	"dove"	"neutral"	"failure"	2																	1																																																																		5	1	2	4	3		2	5	5	1	1	5	5	1	1	1	1	3	2	3	2	3	4					2
"R_3MQgbc67WAhWjXu"	"Democratic Party"	"dove"	"cooperate"	"failure"	1								1																																																																											2	3	1	3	2	2		5	4	5	1	4	4	5	2	2	1	2	2	2	5	2	4				1	4
"R_DuyMhYT6uFKFoZP"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1								1																																																																											2	4	2	4	3		1	4	4	2	3	2	2	2	3	2	2	2	2	2	5	2	1	1				2
"R_23Ug85COCttqwPS"	"Republican Party"	"hawk"	"neutral"	"failure"	2																															1																																																				4	5	2	7	1	1		4	4	2	2	4	4	1	2	1	2	3	2	3	4	3	4					1
"R_3k7nNTtDbHTokEC"	"Democratic Party"	"dove"	"neutral"	"failure"	1																				1																																																															2	2	2	4	3		2	4	4	2	1	4	4	2	1	2	1	3	2	3	5	1	4					4
"R_1fl5LtELpTj4Pcz"	"Democratic Party"	"hawk"	"neutral"	"success"	1												1																																																																							2	4	2	2	2	1		4	4	2	3	5	4	2	2	2	2	3	1	4	5	3	4					4
"R_3M3ftZBSMjspOZt"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																															1																																				2	2	2	5	1	2		5	5	4	1	4	2	5	1	2	1	2	2	1	6	1	4					1
"R_1F5SmrJVNfwiuz1"	"Republican Party"	"dove"	"cooperate"	"failure"	2								1																																																																											4	2	1	1	2	1		5	4	4	1	2	2	5	1	1	1	2	2	3	5	2	4				1	4
"R_1jVTrHlHBEzxOsd"	"Republican Party"	"hawk"	"neutral"	"failure"	2																																								1																																											3	4	2	4	5		3	3	4	3	3	4	4	3	3	1	2	3	2	2	5	2	4					2
"R_RPM5n8axokoicWB"	"Democratic Party"	"dove"	"neutral"	"failure"	1									1																																																																										4	3	2	5	1	2		4	3	3	1	4	4	3	1	2	1	3	2	2	5	1	4				1	2
"R_2THPVn8MI6O7WHY"	"Republican Party"	"dove"	"cooperate"	"failure"	1				1																																																																															3	4	2	4	5		1	5	5	5	1	2	2	5	1	2	1	2	2	3	3	3	1					4
"R_2D5OVpwrghl8iZM"	"Republican Party"	"dove"	"cooperate"	"failure"	1													1																																																																						2	5	2	4	3		3	4	4	3	1	4	3	3	1	1	1	2	2	5	5	4	4					1
"R_2ZHUgnwdbVCDkLU"	"Democratic Party"	"dove"	"neutral"	"failure"	2																																1																																																			4	4	2	5	1	1		3	4	4	3	2	2	4	3	2	1	3	2	2	4	3	4					2
"R_1ffGzZXlEF12M6P"	"Republican Party"	"hawk"	"neutral"	"failure"	2																					1																																																														4	2	1	5	1	2		4	4	2	2	4	4	2	2	1	2	3	2	2	5	2	4					1
"R_1j9fC2jI653Q6Sa"	"Republican Party"	"dove"	"cooperate"	"success"	1																				1																																																															2	4	2	4	1	2		4	4	4	5	4	5	2	1	1	1	2	1	2	5	2	4					3
"R_7UvPi4baDxGXbMt"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																																																1																																			4	2	2	7	1	1		5	5	4	2	4	2	4	2	1	2	2	2	2	4	2	4					1
"R_1GCeSeexRCLvBi8"	"Republican Party"	"dove"	"neutral"	"success"	1					1																																																																														2	4	1	3	3		2	5	4	4	2	5	5	4	2	1	1	3	1	3	3	2	4					4
"R_3qxM0gb8RwBwplg"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1									1																																																																										3	5	1	2	2	2		5	5	3	3	5	3	3	2	2	2	2	2	4	5	3	1					4
"R_R8McjkBeRSLPfpL"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																					1																																																														5	4	2	7	1	1		3	2	4	1	2	2	4	1	2	1	2	2	3	2	1	4					1
"R_1kGim40Mljh59yQ"	"Republican Party"	"dove"	"cooperate"	"success"	1								1																																																																											3	3	2	2	1	2		3	5	4	3	3	5	2	3	1	2	4	2	3	5	1	4	1				2
"R_3rMb9w8Lqcj6bDB"	"Democratic Party"	"hawk"	"cooperate"	"success"	1												1																																																																							2	1	1	1	3		3	5	5	1	3	5	5	1	3	2	2	2	1	4	5	1	4	1			1	1
"R_3GiHES1qC2AUHxY"	"Democratic Party"	"dove"	"cooperate"	"success"	1																		1																																																																	2	4	2	5	1	2		5	5	4	1	5	5	4	1	4	1	2	1	1	4	2	4		1			3
"R_2WwHA8IkLjF16sg"	"Republican Party"	"dove"	"neutral"	"success"	1																				1																																																															2	4	2	2	3		2	4	3	1	2	4	4	2	3	1	1	3	1	5	3	2	4					4
"R_3EmLmfJr4MbJ6jY"	"Democratic Party"	"hawk"	"neutral"	"success"	1							1																																																																												5	2	1	1	2	1		2	2	1	5	5	5	1	3	2	1	3	1	4	3	2	4					4
"R_RWzvRaamgXNybmN"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																	1																																																																		4	4	2	5	3		3	2	4	2	2	2	2	2	2	1	2	2	2	3	5	2	4					1
"R_3esL46xuV0ZP3ig"	"Republican Party"	"dove"	"neutral"	"success"	1																																							1																																												4	2	2	3	3		2	4	5	4	1	5	5	2	2	1	1	3	1	4	3	1	4					4
"R_3FVTAjoifchmpyj"	"Republican Party"	"hawk"	"neutral"	"success"	1																			1																																																																2	2	1	2	3		2	2	2	2	4	4	4	3	3	1	2	3	1	3	5	4	4					4
"R_VQk4Mux5qxvsK6R"	"Republican Party"	"dove"	"cooperate"	"failure"	2										1																																																																									4	2	1	5	1	2		5	5	5	1	4	4	5	1	1	1	2	2	3	5	2	4					4
"R_1CDfi6cJD9Gr1os"	"Democratic Party"	"dove"	"cooperate"	"success"	1																										1																																																									4	1	2	7	1	1		4	5	4	5	4	5	4	4	2	2	2	1	2	5	1	4	1		1		1
"R_20MUZvknZ5pEJxN"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																1																																																																			1	5	2	6	3		1	5	5	1	1	4	2	1	1	2	1	2	2	4	5	4	4					2
"R_2PBFhbps8IywZKw"	"Democratic Party"	"hawk"	"neutral"	"failure"	1												1																																																																							3	3	2	4	3		3	4	4	1	2	3	3	1	3	2	2	3	2	1	5	3	4					2
"R_1LpPiOO217tVjRb"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																		1																																																	4	4	2	6	1	2		2	2	5	1	1	1	5	1	2	1	2	2	1	4	2	4					1
"R_2amXv5po1JAZJBk"	"Republican Party"	"dove"	"cooperate"	"failure"	2											1																																																																								3	2	2	4	3		3	4	4	4	2	3	2	4	2	1	1	2	2	2	5	2	4					1
"R_3EbUs8EtPHIzQk2"	"Democratic Party"	"dove"	"cooperate"	"failure"	1													1																																																																						4	4	2	5	1	2		3	2	4	1	2	2	5	1	2	1	2	2	4	5	3	4					1
"R_6u6tXTIPeCwiDFn"	"Democratic Party"	"hawk"	"neutral"	"failure"	1															1																																																																				4	2	1	5	1	2		3	2	1	4	4	4	1	4	2	2	3	2	4	5	1	4					3
"R_efkQ5BiqbWB6JwZ"	"Republican Party"	"hawk"	"neutral"	"failure"	1																1																																																																			2	2	1	2	2	2		4	3	1	5	4	2	1	5	1	2	3	2	4	5	2	4				1	3
"R_1IFuUwEf6SHcpdN"	"Democratic Party"	"hawk"	"neutral"	"success"	2																																											1																																								4	4	2	5	1	2		4	4	2	2	5	5	2	2	2	2	3	1	2	4	2	4					2
"R_3DpywKjmOKqLvDH"	"Republican Party"	"dove"	"neutral"	"failure"	1												1																																																																							3	2	1	4	3		3	4	4	2	2	4	4	2	2	4	1	3	2	3	5	2	4					4
"R_4UsccU6Sdj7fFo5"	"Democratic Party"	"hawk"	"neutral"	"success"	1						1																																																																													3	2	1	4	3		1	2	1	1	4	2	3	1	4	2	2	3	1	1	5	2	4					2
"R_CjomzyQjAV5hfot"	"Republican Party"	"dove"	"neutral"	"success"	1			1																																																																																4	4	2	3	5		2	4	3	4	1	4	4	4	2	1	1	3	1	2	3	2	1					3
"R_29h6WkMFrU8uyHm"	"Republican Party"	"hawk"	"neutral"	"success"	1													1																																																																						4	5	2	6	1	2		4	4	2	2	5	4	2	4	1	1	3	1	2	6	3	4					2
"R_9Fw9bWzjLULPo5z"	"Democratic Party"	"hawk"	"cooperate"	"success"	1													1																																																																						4	1	2	4	3		2	5	5	5	2	5	5	4	2	2	2	2	1	4	5	2	4					3
"R_1HoYqTlmRyMexcd"	"Democratic Party"	"hawk"	"neutral"	"failure"	1							1																																																																												4	2	2	5	1	2		4	4	1	4	4	4	1	5	2	2	3	2	2	6	3	4					3
"R_2ahIZQsg8hQoL9P"	"Democratic Party"	"hawk"	"neutral"	"success"	1										1																																																																									5	3	2	2	3		3	4	4	1	4	5	4	1	4	2	2	3	1	3	2	3	4					4
"R_1GObWPOeCfWNYgm"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1											1																																																																								2	2	2	5	1	2		2	4	4	2	4	4	4	2	2	2	2	1	2	4	3	4					2
"R_1CjZqSVhNFdq8s5"	"Republican Party"	"dove"	"cooperate"	"success"	1						1																																																																													2	4	2	2	2	2		5	5	4	1	5	5	4	2	1	1	2	1	2	4	2	4					4
"R_2UYkmgCT5cagcEI"	"Democratic Party"	"dove"	"neutral"	"success"	2							1																																																																												2	4	1	1	2	1		5	5	1	1	5	5	1	1	2	1	3	1	3	5	1	4	1			1	4
"R_3QQUilhN3GDpkWK"	"Democratic Party"	"dove"	"neutral"	"failure"	1															1																																																																				3	5	1	5	3		3	5	4	3	2	4	4	3	2	2	1	3	2	3	5	2	2					3
"R_2fdnAzoF3SVDIi4"	"Republican Party"	"hawk"	"neutral"	"failure"	2																1																																																																			4	4	2	7	1	1		4	4	3	3	4	4	3	3	1	2	3	2	3	5	3	4					1
"R_8idI2IetxOtX92V"	"Republican Party"	"dove"	"cooperate"	"failure"	1															1																																																																				2	2	2	2	2	1		5	5	4	1	5	5	4	1	1	1	2	2	4	5	1	4					2
"R_zVC2YZsOXy6HZIJ"	"Democratic Party"	"dove"	"neutral"	"failure"	2																	1																																																																		4	5	2	6	1	2		4	4	2	1	5	5	1	1	2	1	3	2	1	6	2	4				1	4
"R_9mZ7ey6JC2ALx17"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																			1																																																																2	2	1	5	4		3	2	2	2	4	2	2	2	4	2	2	3	2	2	3	3	1					1
"R_cx3AEMGqFpO6tEt"	"Republican Party"	"hawk"	"neutral"	"success"	2																														1																																																					4	4	2	3	2	2		4	2	1	4	4	4	1	4	1	2	3	1	2	4	2	2					1
"R_0Dmrl7n4Ksod5O9"	"Republican Party"	"hawk"	"neutral"	"failure"	1				1																																																																															4	2	1	2	2	2		4	4	2	3	4	4	1	3	1	2	3	1	1	2	2	1					2
"R_3sssiPzc1MrC48V"	"Republican Party"	"dove"	"cooperate"	"failure"	2																											1																																																								1	2	1	2	2	1		4	4	4	1	2	2	4	1	1	1	2	2	1	5	1	4				1	3
"R_0C9vFDIwpgv8tsB"	"Republican Party"	"dove"	"cooperate"	"failure"	2												1																																																																							2	4	1	3	3		2	5	5	4	1	4	2	4	2	1	1	2	2	1	5	2	4					2
"R_1Id8kYmzG1uJj3e"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																																								1																																											4	4	1	2	2	1		5	5	2	2	4	4	2	2	2	2	2	2	2	4	1	4		1		1	3
"R_R8oWRQKM3QTRpVn"	"Republican Party"	"dove"	"neutral"	"success"	1						1																																																																													4	3	1	5	3		3	4	4	3	1	5	4	3	1	1	1	3	1	1	3	1	4	1	1		1	4
"R_3PcOixwVWsNK75b"	"Republican Party"	"dove"	"cooperate"	"failure"	2																																			1																																																2	4	2	2	3		2	5	5	2	1	5	5	2	1	1	1	2	2	2	6	3	1					4
"R_1lyOp27F2RCdCyv"	"Democratic Party"	"dove"	"neutral"	"success"	2																		1																																																																	3	3	2	2	2	1		5	4	3	2	5	4	3	1	2	1	3	1	3	5	1	4					4
"R_1o76vuTWuzGZ719"	"Democratic Party"	"dove"	"cooperate"	"success"	1																																																1																																			1	5	2	3	2	2		5	5	2	1	5	5	2	1	2	1	2	1	2	6	1	4					4
"R_3JC9O8Euo6KRZFP"	"Republican Party"	"hawk"	"neutral"	"success"	2																1																																																																			4	5	2	6	2	2		4	4	1	3	5	5	1	3	1	2	3	1	3	4	2	4					1
"R_3CHgoXjK2S22fOr"	"Democratic Party"	"hawk"	"cooperate"	"success"	1										1																																																																									1	3	2	1	3		2	2	4	1	3	2	4	1	3	2	2	2	1	3	3	3	1					4
"R_1q33RYuaUXpr0a3"	"Republican Party"	"dove"	"cooperate"	"success"	2									1																																																																										4	3	2	4	1	2		4	4	3	4	4	4	3	4	1	1	2	1	4	4	4	1					2
"R_33rGZDGTIRJPJQ0"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																									1																																																										4	4	2	4	3		3	2	1	1	1	3	3	2	2	2	2	3	2	2	5	1	4					2
"R_xmUhARgAu4JCn9D"	"Republican Party"	"dove"	"neutral"	"success"	2																			1																																																																1	5	2	1	4		2	4	4	4	2	5	4	4	1	1	1	3	1	4	6	1	4		1	1	1	4
"R_w5hk32XbIzWaHdf"	"Republican Party"	"dove"	"neutral"	"success"	2										1																																																																									2	4	1	1	2	1		5	3	4	1	5	5	4	1	1	1	3	1	3	4	1	4					4
"R_2SH59MLS0yPZnao"	"Republican Party"	"hawk"	"cooperate"	"failure"	2											1																																																																								4	2	2	6	1	2		4	5	2	1	2	2	2	4	1	1	2	2	4	4	2	4		1			1
"R_85DH1NLr6IC5VE5"	"Republican Party"	"dove"	"neutral"	"success"	1													1																																																																						5	3	1	6	1	1		4	5	3	4	5	4	4	4	1	1	3	1	3	5	2	4	1		1		1
"R_2uKyNRt2wv1AsMi"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																																															1																																				2	2	1	1	2	1		2	4	2	2	4	4	3	4	1	2	2	2	1	5	1	4		1		1	4
"R_3qKCO5RYecxbvFN"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																		1																																																																	4	3	1	3	2	2		4	4	3	2	4	4	2	1	2	2	3	3	2	5	2	4				1	4
"R_z0bFdQ9aU6L71Xb"	"Republican Party"	"dove"	"neutral"	"failure"	1									1																																																																										4	2	1	4	2	2		4	3	2	3	4	4	3	3	1	1	3	2	3	2	3	2		1			2
"R_26hSsaiY15BrOpj"	"Democratic Party"	"dove"	"neutral"	"failure"	1										1																																																																									3	4	2	2	3		2	5	5	3	1	5	5	3	1	2	1	3	2	3	4	1	4				1	4
"R_BMrjUq5P16VWm53"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																									1																																																										4	2	1	3	3		2	5	1	3	1	5	5	1	1	2	2	2	1	3	3	1	1					4
"R_33ax2WNxj8GaPeV"	"Democratic Party"	"dove"	"cooperate"	"success"	1				1																																																																															2	4	1	2	2	2		5	1	2	5	5	5	4	1	2	1	2	1	2	3	4	1					4
"R_125tfqBfUcnWKW8"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																	1																																																																		4	5	2	6	1	2		4	4	2	2	2	1	2	1	1	2	2	2	2	6	1	4	1		1	1	2
"R_56Jn40SUCQO52lX"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																					1																																																														4	2	2	4	1	2		4	4	4	1	1	1	4	1	2	1	2	2	3	5	3	4					4
"R_3nBfbX2PXVkZl9w"	"Democratic Party"	"hawk"	"neutral"	"success"	1																	1																																																																		3	2	2	1	2	1		4	4	1	5	4	4	1	5	2	2	3	1	2	6	2	4					4
"R_2RQgzMRCpkddjT1"	"Republican Party"	"dove"	"cooperate"	"success"	1																										1																																																									3	2	1	2	2	2		5	5	3	2	5	5	3	2	1	1	2	1	1	5	1	4				1	4
"R_2pYyGJ3euttqVHl"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																																	1																																																		3	5	2	5	3		3	3	4	2	2	3	4	2	2	2	2	2	1	1	5	1	4		1		1	1
"R_273Y8nAer6T4aM2"	"Republican Party"	"dove"	"cooperate"	"failure"	1											1																																																																								2	5	2	3	2	2		3	5	4	1	2	4	4	1	1	1	2	2	2	5	3	4					4
"R_1FEWEDJKUz9edL6"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																								1																																																											2	4	1	2	2	1		4	4	2	3	5	4	2	3	2	2	2	1	2	5	2	4	1			1	3
"R_1ikv7JRUPdKDnKb"	"Republican Party"	"hawk"	"neutral"	"failure"	1												1																																																																							1	2	1	1	3		3	3	2	1	4	3	1	1	4	1	2	3	2	2	6	1	4	1				4
"R_3R27V0ILSVX3VM5"	"Democratic Party"	"dove"	"cooperate"	"success"	1																		1																																																																	3	3	1	4	5		3	2	2	4	2	3	3	4	2	2	1	2	1	3	4	2	4					4
"R_3MukyCk2obfgHRJ"	"Republican Party"	"hawk"	"neutral"	"success"	2																																	1																																																		2	5	2	1	2	1		4	4	1	3	5	5	1	4	4	2	3	2	1	6	1	4	1		1	1	4
"R_2wAesyXMS5zzusb"	"Republican Party"	"dove"	"cooperate"	"success"	2																														1																																																					4	2	2	6	3		1	5	5	5	1	5	5	5	1	1	1	2	1	2	4	1	4					2
"R_3oZ0wLioqw28vNK"	"Republican Party"	"hawk"	"neutral"	"success"	1															1																																																																				5	2	2	6	1	1		5	5	1	1	5	5	1	1	1	2	3	1	1	4	1	4	1				2
"R_yOAYqgiSLov9A5z"	"Republican Party"	"hawk"	"cooperate"	"failure"	1											1																																																																								2	4	1	3	2	2		4	4	3	5	3	2	3	4	1	2	2	2	2	5	3	4					3
"R_3p5U1LcfTuDDgM6"	"Republican Party"	"dove"	"neutral"	"success"	2																									1																																																										3	3	1	4	3		2	3	4	3	3	5	5	4	4	1	1	3	1	3	5	2	4					2
"R_3D9Q6kSN5sXaERX"	"Democratic Party"	"hawk"	"neutral"	"failure"	2															1																																																																				3	5	2	5	3		1	3	3	3	3	3	3	3	3	2	2	4	2	5	5	4	4					4
"R_2z915S7I1gTgVkS"	"Democratic Party"	"hawk"	"neutral"	"success"	1																						1																																																													4	2	2	5	5		1	5	5	1	1	5	5	1	1	2	2	3	1	3	3	1	4					1
"R_BMn2mrhukgmMOjf"	"Democratic Party"	"dove"	"cooperate"	"failure"	1									1																																																																										3	4	1	6	3		1	4	4	4	1	3	3	4	1	2	1	2	2	4	5	2	4					1
