V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,location,randorder,paycode,winner,Q70,Q47,Q132_1,Q132_2,Q133_1,Q133_2,Q133_3,Q133_4,Q133_5,Q133_6,Q134_1,Q134_2,Q134_3,Q135_1,Q135_2,Q135_3,Q135_4,Q135_5,Q135_6,Q202,Q203,Q182,Q141,Q141_TEXT,Q142,Q142_TEXT,Q63,Q70,Q72,Q55,Q68,Q109,Q143,Q144_1,Q144_2,Q144_3,Q144_4,Q144_5,Q144_6,Q144_7,Q144_8,Q144_9,Q115,all11,pubpriv11,pubcost11,pub11,control11,factclick,factsheet,donate_1,donate_2,donate_3,all12,control12,pubpriv12,pubcost12,pub12,fundus,fundfor,text,statement.nonmessage,message_type,officials_1,officials_2,officials_3,all21,control21,pubpriv21,pubcost21,pub21,all22,pubpriv22,pubcost22,pub22,control22,manipcheck,prezclick,senclick,repclick,contact,Q235,Q236,Q237,Q149,Q83,wriclick2,Q194,DO-BR-FL_192,DO-BL-DonationExperiment,DO-BL-PublicActionExperiment2,LocationLatitude,LocationLongitude,LocationAccuracy
R_d6g37mb5silDXcF,Default Response Set,Anonymous,,,167.73.110.8,0,4/21/15 9:32,4/21/15 9:37,1,,2,102299,no,2,1,3,3,3,2,2,3,4,3,1,1,1,4,2,2,2,2,2,2,1,1,1,,2,,2,1,4,1,26,3,2,,,,,,1,,,,5,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,,,,,1,,,,1,,3,,,,1,,1,,,1,,1,FL_194,,pub21,42.86639404,-85.66349792,-1
R_2gX6kWhXgoUBqJL,Default Response Set,Anonymous,,,24.161.56.186,0,4/21/15 9:31,4/21/15 9:37,1,,2,101216,no,2,1,3,3,4,4,4,4,4,4,1,1,1,4,2,2,3,3,2,1,1,1,1,,3,,1,6,4,2,244,2,3,,,,,,,,1,,4,,,,,,,1,2,2,16,,,,,,1,1,,,,,,,,,,,1,,,,1,,4,,,,1,,1,,,1,,1,FL_194,,pub21,41.93890381,-73.99009705,-1
R_6xHk5hSjqkj0Jgh,Default Response Set,Anonymous,,,173.86.166.94,0,4/21/15 9:33,4/21/15 9:37,1,,1,102675,no,2,1,3,3,4,4,4,4,3,3,1,1,1,4,2,3,3,3,3,1,1,1,1,,2,,1,7,3,2,30,3,1,,,,,,1,,1,,4,1,,,,,,1,0,5,15,1,,,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,44.7677002,-88.71690369,-1
R_6XntiLZmgcws7Yh,Default Response Set,Anonymous,,,76.104.31.208,0,4/21/15 8:04,4/21/15 9:37,1,,1,101782,no,2,1,3,3,3,4,3,4,4,4,1,1,1,4,2,3,3,3,3,1,1,1,1,,3,,1,3,6,1,27,2,3,1,1,1,1,,1,,,,5,,1,,,,,1,0,0,20,,,1,,,1,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pubpriv11,,37.9539032,-78.35839844,-1
R_cIlb42XuBHmz0G1,Default Response Set,Anonymous,,,73.1.90.3,0,4/21/15 9:27,4/21/15 9:37,1,,2,100605,no,2,1,3,3,4,4,4,4,4,4,1,1,1,4,4,4,4,4,4,1,1,1,1,,3,,2,2,1,1,49,1,4,,,,,,1,,1,,5,,,,,,,1,5,0,15,,,,,,1,2,,,,,,,,,1,,,,1,,,,6,,1,1,1,,1,,No comment,1,,1,FL_194,,pubpriv21,27.7151947,-80.46920013,-1
R_4GwYXle1e5tLce9,Default Response Set,Anonymous,,,71.50.199.150,0,4/21/15 9:34,4/21/15 9:37,1,,1,101310,no,2,1,3,3,3,4,2,4,4,4,1,1,1,4,3,3,3,3,4,1,1,1,1,,3,,2,2,1,1,21,2,2,,,,,,,1,,,4,,,,,1,,1,11,1,8,,1,,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,control11,,40.72569275,-82.52290344,-1
R_a4Tx2Sl56XsrMgJ,Default Response Set,Anonymous,,,50.155.204.237,0,4/21/15 9:26,4/21/15 9:37,1,,2,100959,no,2,1,3,3,4,4,4,4,4,4,,1,,4,2,3,4,3,2,1,1,1,1,,2,,1,7,1,2,46,2,2,,,,,,1,,,,4,,,,,,,1,5,5,10,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,38.87649536,-104.8287964,-1
R_2gClqwzPYsP75dz,Default Response Set,Anonymous,,,67.180.241.86,0,4/21/15 9:33,4/21/15 9:37,1,,1,100768,no,2,1,2,3,3,3,3,3,2,2,1,1,1,3,2,2,2,3,2,2,1,1,4,,2,,1,3,1,1,25,3,2,,,,,,1,,1,,3,,,,1,,,1,5,5,10,,,,,1,1,1,,,,,,,,,,,,,,,,,6,,,,1,,1,,,1,,1,FL_193,pub11,,37.23620605,-121.8289032,-1
R_eJb5fiU3QE51XeZ,Default Response Set,Anonymous,,,97.91.2.103,0,4/21/15 9:33,4/21/15 9:37,1,,1,101725,no,2,1,3,3,3,4,2,3,4,4,1,1,1,3,2,3,3,3,3,2,2,1,1,,1,,1,1,6,1,33,3,4,,,,,,,,1,,5,,,,,1,,1,2,2,16,,1,,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,control11,,43.01609802,-86.12670135,-1
R_4Oub0iYffKPAEpn,Default Response Set,Anonymous,,,74.130.152.170,0,4/21/15 9:31,4/21/15 9:37,1,,2,101975,no,2,1,2,4,1,1,1,4,2,3,1,1,1,4,1,2,3,3,2,4,4,1,1,,4,Libertarian,2,3,1,2,54,1,3,,,,,1,1,,1,,4,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,38.09669495,-87.53320313,-1
R_exPcnm83A4hd5DD,Default Response Set,Anonymous,,,71.163.77.220,0,4/21/15 9:37,4/21/15 9:37,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.95199585,-77.01999664,-1
R_bQxx2DjOs90spc9,Default Response Set,Anonymous,,,72.42.162.167,0,4/21/15 9:30,4/21/15 9:37,1,,1,101477,no,2,1,3,3,3,4,3,3,1,2,1,1,1,4,2,3,3,3,3,2,2,1,1,,1,,1,1,5,1,28,1,4,,,,,1,1,,,,5,1,,,,,1,1,1,1,18,1,,,,,1,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,61.145401,-149.7664032,-1
R_50viSHIkOyis0IJ,Default Response Set,Anonymous,,,99.174.70.79,0,4/21/15 9:34,4/21/15 9:38,1,,2,102086,no,2,1,3,3,3,2,3,3,3,3,1,1,1,4,4,4,4,4,4,1,1,1,5,,3,,2,3,10,2,26,2,4,,,,,1,,,,,4,,,,,,,1,0,0,20,,,,,,2,2,Yes in order for them to follow the original constitution.,,A,1,1,1,,,1,,,,1,,,,3,,1,1,1,,1,,Thanks,1,,1,FL_194,,pubpriv21,38.74220276,-90.25789642,-1
R_8bHMYtHhqkyfeoB,Default Response Set,Anonymous,,,132.170.15.255,0,4/21/15 9:34,4/21/15 9:38,1,,1,102572,no,2,1,3,3,3,3,2,3,3,3,,,,4,3,3,3,3,3,3,3,1,1,,2,,3,1,4,1,33,2,2,,,,,1,1,,,,5,,1,,,,,1,0,0,20,,,1,,,2,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,The font was very harsh on my computer.,1,,1,FL_193,pubpriv11,,28.56629944,-81.26080322,-1
R_8fiCsLD3bXZJ4sR,Default Response Set,Anonymous,,,50.206.106.50,0,4/21/15 9:33,4/21/15 9:38,1,,1,100313,no,2,1,3,3,3,3,3,3,3,3,1,1,1,2,2,2,2,2,2,2,2,1,1,,2,,1,1,4,1,41,2,2,,,,1,,1,,1,,6,,,,1,,,1,5,5,10,,,,,1,1,1,,,,,,,,,,,,,,,,,6,,,,1,,1,,,1,,1,FL_193,pub11,,39.36560059,-76.61990356,-1
R_51Dx9flTDAKwI05,Default Response Set,Anonymous,,,76.185.210.15,0,4/21/15 9:29,4/21/15 9:38,1,,1,101325,no,2,1,3,3,4,4,4,4,4,4,1,1,1,4,4,4,4,4,4,1,1,1,1,,2,,1,1,6,1,30,2,2,,,,,,1,,,,4,,1,,,,,1,5,5,10,,,1,,,1,1,,,,,,,,,,,,,,,,,6,,,,1,,1,,,1,,1,FL_193,pubpriv11,,32.93170166,-96.61620331,-1
R_5AdPoo6KM2wWyMZ,Default Response Set,Anonymous,,,173.79.103.243,0,4/21/15 9:31,4/21/15 9:38,1,,2,102659,no,2,1,3,3,4,4,4,4,3,2,1,1,1,3,3,3,3,3,3,1,1,1,1,,3,,2,3,1,1,35,1,3,,,,,1,1,,,,4,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,39.04559326,-77.38529968,-1
R_ey3LD4U89iFx37f,Default Response Set,Anonymous,,,73.199.142.218,0,4/21/15 9:34,4/21/15 9:38,1,,2,101921,no,2,1,2,4,2,3,3,4,4,3,1,1,1,4,3,2,3,3,3,3,1,1,4,,2,,1,1,2,1,28,3,2,,,,,,1,,1,,5,,,,,,,1,5,5,10,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,39.3914032,-74.51820374,-1
R_9T78xYCao0MfsP3,Default Response Set,Anonymous,,,71.50.132.15,0,4/21/15 9:33,4/21/15 9:38,1,,1,102467,no,2,1,2,4,3,4,3,4,4,4,1,1,1,3,2,3,2,2,2,2,2,1,1,,1,,1,6,1,2,28,3,3,,,,,,,1,,,4,,,1,,,,1,0,0,20,,,,1,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,35.68380737,-78.66359711,-1
R_7ZH8PJCxMUt6csZ,Default Response Set,Anonymous,,,104.35.160.160,0,4/20/15 19:31,4/21/15 9:38,1,,2,102470,no,2,1,4,4,4,4,4,4,4,4,1,1,,4,2,2,2,2,2,2,2,1,2,,3,,1,1,5,1,23,2,3,,,,,,,1,,,5,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,34.15390015,-117.9918976,-1
R_6SxiuUdkIRhT7Hn,Default Response Set,Anonymous,,,174.21.89.54,0,4/21/15 9:31,4/21/15 9:38,1,,2,101822,no,2,1,3,4,4,4,4,4,2,3,1,1,1,4,2,2,3,3,1,1,1,1,1,,2,,2,1,4,2,30,1,2,,,,,,1,,,,6,,,,,,,1,3,2,15,,,,,,1,1,,,,,,,,1,,,,,,,,1,5,,,,1,,1,,,1,,1,FL_194,,control21,47.63439941,-122.3422012,-1
R_2uzibec6gIKB3W5,Default Response Set,Anonymous,,,70.177.67.216,0,4/21/15 9:36,4/21/15 9:38,1,,2,100838,no,2,1,3,3,3,3,3,3,3,3,,1,,3,3,3,3,3,3,2,2,1,1,,3,,2,4,1,1,24,3,4,,,,,,1,,,,4,,,,,,,1,9,8,3,,,,,,1,2,,,,,1,,1,,,,,1,,,,,5,,,,1,,1,,,1,,1,FL_194,,all21,36.12879944,-95.87110138,-1
R_b7Q9e65iWzH3PMN,Default Response Set,Anonymous,,,96.244.222.180,0,4/21/15 9:34,4/21/15 9:38,1,,2,101695,no,2,1,2,4,3,4,2,4,3,4,1,1,1,4,3,4,2,2,3,2,2,1,1,,2,,1,1,2,1,24,1,2,,1,,1,1,1,,,,4,,,,,,,1,6,6,8,,,,,,1,1,,,,,,,1,,,,,1,,,,,5,,,,1,,1,,Thanks.,1,,1,FL_194,,all21,39.26939392,-76.74469757,-1
R_0068QG7SMFv15yZ,Default Response Set,Anonymous,,,65.183.116.50,0,4/21/15 9:32,4/21/15 9:38,1,,2,102745,no,2,1,3,3,2,4,2,4,1,2,1,1,1,3,2,3,2,2,2,2,2,1,1,,2,,1,1,2,1,22,3,2,,,,,,1,,,,4,,,,,,,1,5,0,15,,,,,,1,2,,,,,,,,1,,,,,,,,1,4,,,,1,,1,,,1,,1,FL_194,,control21,32.36540222,-90.11180115,-1
R_24VH04uB0uYeI6x,Default Response Set,Anonymous,,,146.137.70.70,0,4/21/15 9:32,4/21/15 9:38,1,,1,100231,no,2,1,3,3,4,4,4,2,2,3,1,1,1,3,3,3,2,3,3,2,2,1,1,,3,,1,1,4,1,44,3,3,,,,,,,,1,,4,,1,,,,,1,2,0,18,,,1,,,1,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubpriv11,,41.73510742,-88.04470062,-1
R_3n4RNTt3ktaMJ6J,Default Response Set,Anonymous,,,108.44.65.68,0,4/21/15 9:34,4/21/15 9:38,1,,2,100614,no,2,1,3,3,4,4,4,3,3,4,1,1,1,4,3,3,3,4,4,1,1,1,1,,2,,1,3,5,1,44,1,2,,1,,1,1,1,,1,,5,,,,,,,1,5,15,0,,,,,,1,1,Please work to put policies in place that will help mitigate the harmful effects of global warming.,,S,,1,1,,,,1,,,,1,,,4,,1,1,1,,1,,Thanks,1,,1,FL_194,,pubcost21,37.28840637,-80.06710052,-1
R_6GuOZjXhISU2R5r,Default Response Set,Anonymous,,,145.102.49.82,0,4/21/15 9:32,4/21/15 9:38,1,,2,101172,no,2,1,3,3,3,4,4,4,2,2,1,,,1,1,1,1,1,1,1,1,1,1,,3,,2,3,11,1,42,1,6,,,,,,,1,,,1,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,1,,,,1,,,3,,,,1,,1,,,1,,1,FL_194,,pubcost21,52.17630005,4.528198242,-1
R_eEaKtN8KMzFg2j3,Default Response Set,Anonymous,,,108.59.10.153,0,4/21/15 9:36,4/21/15 9:38,1,,2,101949,no,2,1,2,3,3,2,2,3,3,2,1,,,3,2,2,2,2,2,3,2,1,1,,2,,3,1,2,1,32,2,2,1,,,,,1,,,,4,,,,,,,1,12,7,1,,,,,,1,1,,,,1,,,,,,,1,,,,1,,5,,,,1,,1,,,1,,1,FL_194,,pub21,39.67340088,-75.7052002,-1
R_4IKArWmCp7o8LNr,Default Response Set,Anonymous,,,50.157.18.250,0,4/21/15 9:36,4/21/15 9:38,1,,2,101439,no,2,1,3,3,4,4,3,4,3,3,1,1,1,4,3,3,3,3,3,1,1,1,1,,3,,3,3,6,2,30,2,3,,,,,,1,,,,4,,,,,,,1,10,5,5,,,,,,1,1,,,,,,,,,,,1,,,,1,,1,,,,1,,1,,,1,,1,FL_194,,pub21,35.20939636,-89.79319763,-1
R_4ZMhVL2n9eCWiDb,Default Response Set,Anonymous,,,73.40.125.197,0,4/21/15 9:34,4/21/15 9:39,1,,2,101004,no,2,1,2,4,4,4,3,4,3,2,1,1,1,4,3,3,3,3,3,1,1,1,1,,3,,1,3,1,2,27,1,2,,,,,,1,,,,4,,,,,,,1,1,0,19,,,,,,1,2,,,,,,,,,1,,,,1,,,,6,,,,1,,1,,,1,,1,FL_194,,pubpriv21,37.34399414,-79.20639801,-1
R_2o7ruSVBK1xg4fP,Default Response Set,Anonymous,,,68.41.43.26,0,4/21/15 9:35,4/21/15 9:39,1,,1,100916,no,2,1,2,4,4,4,4,4,4,4,1,1,1,4,2,2,3,3,3,2,2,1,1,,1,,1,1,3,1,26,2,4,1,1,1,1,1,1,,1,1,6,,1,,,,,1,3,2,15,,,1,,,1,1,,,,1,1,1,,,,,,,,,,,6,,1,1,1,,1,,,1,,1,FL_193,pubpriv11,,42.5428009,-83.37950134,-1
R_dhZegJS7FwxLCi9,Default Response Set,Anonymous,,,70.168.108.38,0,4/21/15 9:34,4/21/15 9:39,1,,2,101926,no,2,1,3,3,4,4,4,4,3,4,1,1,1,3,2,2,2,2,2,1,1,1,1,,2,,1,1,5,1,27,2,2,,,,1,1,1,,1,,5,,,,,,,1,5,5,10,,,,,,1,1,"Climate change is important, it determines the overall health of the world and something you must put to the front of your attention",,S,1,1,1,,,,,1,,,,1,,4,,,,1,,1,,,1,,1,FL_194,,pub21,38.90359497,-77.45120239,-1
R_6XoEb4jqMWXv8QB,Default Response Set,Anonymous,,,68.81.222.232,0,4/21/15 9:34,4/21/15 9:39,1,,1,102739,no,2,1,2,4,3,3,4,4,4,3,1,,,3,3,3,3,3,3,2,2,1,1,,3,,2,1,1,1,28,2,6,,,,,,,,1,,3,,,,,1,,1,1,1,18,,1,,,,1,2,,,,,,,,,,,,,,,,,6,,,,1,,1,,Thanks!,1,,1,FL_193,control11,,40.22160339,-75.23799896,-1
R_6WfKbRR0CyyGkgl,Default Response Set,Anonymous,,,24.171.2.83,0,4/21/15 9:31,4/21/15 9:39,1,,1,100057,no,2,1,3,3,4,4,4,4,3,2,1,1,1,3,3,3,3,3,3,1,1,1,1,,2,,3,7,2,2,50,1,2,1,1,,,1,1,,1,,4,,1,,,,,1,10,10,0,,,1,,,1,1,"We all need to come together to make sure this planet is a safe place to live for all people and creatures, now and in the future. ",,S,1,1,1,,,,,,,,,,,3,,,,1,,1,,"Interesting, I wrote that I did not know if America should be involved with other countries, this is based on the last wars. As far as conservation goes, the US needs to make sure all countries are doing thier part to make the planet safe. ",1,,1,FL_193,pubpriv11,,38.4230957,-90.40059662,-1
R_9A0YKIoU0zhy5rn,Default Response Set,Anonymous,,,207.213.146.4,0,4/21/15 9:26,4/21/15 9:39,1,,1,100145,no,2,1,3,3,4,4,4,4,4,4,1,1,1,3,2,2,3,3,3,1,1,1,1,,2,,3,1,5,2,32,2,2,,,,,,1,,1,,5,1,,,,,,1,15,5,0,1,,,,,1,2,,,,,,,,,,,,,,,,,1,,,,1,,1,,,1,,1,FL_193,all11,,34.05990601,-118.3103027,-1
R_6EfVYhTDLqIBhD7,Default Response Set,Anonymous,,,96.42.50.222,0,4/21/15 9:28,4/21/15 9:39,1,,2,101235,no,2,1,3,4,4,4,4,4,4,4,1,1,1,4,4,4,4,4,4,1,1,1,4,,2,,1,2,1,1,33,1,2,1,1,,,1,1,,,,3,,,,,,,1,9,5,6,,,,,,1,1,,,,,,,,,,,1,,,,1,,6,,,,1,,1,,Thanks and good luck.,1,,1,FL_194,,pub21,43.79820251,-91.12860107,-1
R_dgSe0yGbYm9F2WV,Default Response Set,Anonymous,,,66.210.46.170,0,4/21/15 9:35,4/21/15 9:39,1,,2,100612,no,2,1,3,2,3,2,2,3,3,2,1,,,3,2,3,3,3,2,2,2,1,1,,2,,3,1,2,1,30,3,3,1,,,,,,,,,4,,,,,,,1,6,4,10,,,,,,1,1,,,,,,,,,,,1,,,,1,,5,,,,1,,1,,,1,,1,FL_194,,pub21,35.71069336,-97.42949677,-1
R_1H44jYe9eV7lA8J,Default Response Set,Anonymous,,,74.110.150.250,0,4/21/15 9:31,4/21/15 9:39,1,,2,101004,no,2,1,3,3,4,4,4,4,3,3,1,,,4,4,4,3,3,3,1,1,1,1,,4,Libertarian,1,6,5,2,25,2,3,,,,,,,,1,,4,,,,,,,1,1,1,18,,,,,,1,1,,,,,,,,1,,,,,,,,1,6,,,,1,,1,,,1,,1,FL_194,,control21,37.55220032,-77.45819855,-1
R_0ww7Uo1TOVcZ6PH,Default Response Set,Anonymous,,,216.170.147.181,0,4/21/15 9:36,4/21/15 9:39,1,,2,101776,no,2,1,3,3,3,3,4,4,3,3,1,1,1,3,2,2,2,3,3,1,1,1,1,,3,,2,4,7,1,22,4,3,,,1,,1,1,,1,,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,1,,,,1,,,,1,,,,1,,1,,,1,,1,FL_194,,pubpriv21,44.34210205,-91.83029938,-1
R_9SL0PeRIEisd0Ox,Default Response Set,Anonymous,,,65.111.164.118,0,4/21/15 9:33,4/21/15 9:39,1,,2,102227,no,2,1,2,4,3,3,4,4,4,4,1,1,1,4,3,3,3,3,3,2,2,1,1,,3,,2,1,4,1,35,2,3,,,,,,,1,,,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,26.12089539,-80.12729645,-1
R_emy2jvuI9YB816d,Default Response Set,Anonymous,,,72.23.109.92,0,4/21/15 9:36,4/21/15 9:39,1,,2,102131,no,2,1,3,3,3,3,3,3,3,3,1,1,1,4,4,4,4,4,4,2,2,1,1,,1,,1,3,1,2,45,3,5,,,,,,1,,,,4,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,1,,,,,,,,1,3,,,,1,,1,,,1,,1,FL_194,,control21,40.082901,-79.86630249,-1
R_etFHH3oxnDdPAhf,Default Response Set,Anonymous,,,50.88.182.231,0,4/21/15 9:33,4/21/15 9:39,1,,2,101654,no,2,1,2,3,4,3,4,3,3,4,1,1,1,3,3,2,4,3,2,1,1,1,1,,3,,3,4,3,1,22,1,3,,,,,,,1,,,3,,,,,,,1,2,3,15,,,,,,1,1,,,,,,,,1,,,,,,,,1,5,,,,1,,1,,,1,,1,FL_194,,control21,28.88409424,-81.23480225,-1
R_cYAdkuNkeC7PGcJ,Default Response Set,Anonymous,,,74.72.128.92,0,4/21/15 9:33,4/21/15 9:39,1,,2,101459,no,2,1,3,3,4,4,4,4,3,3,1,1,1,3,1,3,2,3,2,1,2,1,3,,2,,2,1,2,2,29,1,1,,,,,,1,,1,,4,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,40.77690125,-73.98130035,-1
R_3l3n5TojnIrwMSh,Default Response Set,Anonymous,,,66.169.27.123,0,4/21/15 9:36,4/21/15 9:39,1,,2,101626,no,2,1,2,2,1,2,2,4,3,3,1,1,,4,2,3,3,3,2,3,3,1,1,,1,,1,2,10,2,32,2,5,,,,,1,1,,,,5,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,,,1,,,,1,,,,1,,,,1,,1,,,1,,1,FL_194,,pubpriv21,34.53419495,-82.71669769,-1
R_1LmmUa3inNvgx37,Default Response Set,Anonymous,,,68.47.40.185,0,4/21/15 9:34,4/21/15 9:39,1,,1,101605,no,2,1,3,4,2,4,3,3,3,3,1,1,1,4,3,3,3,3,3,1,1,1,1,,1,,1,1,3,2,25,2,4,,,,,,1,,1,,5,1,,,,,,1,0,5,15,1,,,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,33.55780029,-82.16480255,-1
R_bedDvAcz4vkgQpn,Default Response Set,Anonymous,,,67.187.19.130,0,4/21/15 9:36,4/21/15 9:40,1,,1,101344,no,2,1,3,3,2,3,3,3,3,3,1,1,1,3,2,2,3,3,3,2,1,1,1,,2,,1,1,1,1,25,2,2,,,,,,1,,,,5,,,1,,,1,1,2,10,8,,,,1,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,38.40310669,-78.8914032,-1
R_1Hqoe9hkVkvIgUR,Default Response Set,Anonymous,,,108.255.59.1,0,4/21/15 9:35,4/21/15 9:40,1,,2,101529,no,2,1,3,3,4,4,4,4,4,4,1,1,1,3,3,2,3,2,2,1,1,1,1,,2,,1,1,7,1,31,1,1,,1,,,,1,,,,6,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,1,,,,1,,,6,,,,1,,1,,,1,,1,FL_194,,pubcost21,30.33889771,-97.77069855,-1
R_afoXEVch5lEBSND,Default Response Set,Anonymous,,,97.84.173.192,0,4/21/15 9:36,4/21/15 9:40,1,,2,102935,no,2,1,3,3,3,3,4,4,2,3,1,1,1,3,2,3,1,4,2,2,1,1,1,,4,Libertarian,2,3,3,1,38,1,3,,1,,,,1,,,,4,,,,,,,1,1,4,15,,,,,,1,1,,,,,,,,,,1,,,,1,,,5,,,,1,,1,,,1,,1,FL_194,,pubcost21,43.41549683,-83.89910126,-1
R_d42JfJtaIsfzhE9,Default Response Set,Anonymous,,,69.247.17.92,0,4/21/15 9:33,4/21/15 9:40,1,,1,101516,no,2,1,3,3,4,4,4,4,4,4,,,1,3,2,2,2,2,2,3,3,1,4,,4,apolitical,3,4,1,2,56,4,,,,,,,1,,1,,5,,,1,,,1,1,6,4,10,,,,1,,2,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,35.90240479,-86.95950317,-1
R_8kssZDVOQzp6hW5,Default Response Set,Anonymous,,,76.110.191.127,0,4/21/15 9:37,4/21/15 9:40,1,,1,101489,no,2,1,2,3,3,4,4,4,4,3,1,,,4,4,4,4,3,3,1,1,1,2,,2,,1,1,3,1,33,2,2,,,,,,1,,,,5,,1,,,,,1,1,2,17,,,1,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubpriv11,,26.11099243,-80.22640228,-1
R_0cRJNcBJ3hSW9uZ,Default Response Set,Anonymous,,,97.85.68.177,0,4/21/15 9:32,4/21/15 9:40,1,,1,101339,no,2,1,2,4,3,3,4,4,4,3,1,1,,4,3,3,3,4,4,4,4,1,1,,3,,2,4,1,2,27,3,2,,,,,,,1,,,5,1,,,,,,1,5,5,10,1,,,,,2,2,,,,,,,,,,,,,,,,,1,,,,1,,1,,,1,,1,FL_193,all11,,46.40910339,-84.35369873,-1
R_7URU74GUvRahIih,Default Response Set,Anonymous,,,99.75.67.233,0,4/21/15 9:38,4/21/15 9:40,1,,2,100895,no,2,1,3,4,3,3,3,3,3,3,1,1,1,3,3,2,3,3,3,3,2,1,1,,1,,1,1,7,1,27,2,4,,,,,,,,1,,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,,1,,,,1,,4,,,,1,,1,,,1,,1,FL_194,,pub21,38.98500061,-95.34359741,-1
R_86Npt5VPAKJqCgt,Default Response Set,Anonymous,,,199.181.110.99,0,4/21/15 9:33,4/21/15 9:40,1,,1,101758,no,2,1,2,4,3,4,3,3,2,2,1,1,1,3,2,2,3,3,3,2,2,1,1,,2,,1,1,9,1,29,1,2,,1,,1,1,1,,1,,5,,,1,,,,1,3,2,15,,,,1,,1,1,Stand up for what is right! Have the courage!,,A,1,1,1,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,40.73170471,-73.9885025,-1
R_1Mpdy3anHxsbgTX,Default Response Set,Anonymous,,,103.10.197.154,0,4/21/15 9:36,4/21/15 9:40,1,,1,100391,no,2,1,2,2,3,3,3,2,2,3,1,,,4,3,2,2,2,2,2,2,1,1,,2,,3,1,2,2,22,2,3,1,,,,,,,,,3,,,,,1,,1,0,0,20,,1,,,,2,1,,,,1,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,control11,,22.25,114.166687,-1
R_exJ6qUTlS0YRlkh,Default Response Set,Anonymous,,,74.215.160.82,0,4/21/15 9:36,4/21/15 9:40,1,,2,101810,no,2,1,3,3,1,1,1,2,1,1,,1,1,4,3,4,4,4,3,4,4,1,1,,1,,3,3,7,2,44,2,4,,,,,,1,,1,,5,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,,1,,,,,,,,1,1,,,,1,,1,,,1,,1,FL_194,,control21,39.33670044,-84.54959869,-1
R_eCCkeNTBmzKAEm1,Default Response Set,Anonymous,,,192.131.99.132,0,4/21/15 9:36,4/21/15 9:40,1,,1,102897,no,2,1,2,4,2,4,3,4,4,4,1,1,1,4,2,2,3,3,3,1,1,1,1,,2,,1,1,1,1,26,2,1,,,,,,1,,,,6,,,,1,,,1,0,0,20,,,,,1,1,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pub11,,39.96809387,-82.87030029,-1
