timeid	unitid	countryid	subid	bscore	unit	country	group	sovereign	nsovereign	bca	y2005	y2006	y2007	y2008	y2009	f1	i1	i2	i3	i5	gdp_ppp	debtop	sdebt	disc	trans	inter	gob	subrating
1	155	20	37		"Sarawak, State of"	"Malaysia"	"MA_State"	"A3"	7		1	0	0	0	0						9978	265.4	0.8	97.3	2.7	1.2	65.1	8
2	155	20	37		"Sarawak, State of"	"Malaysia"	"MA_State"	"A3"	7		0	1	0	0	0						11802	212.5	0.8	97.7	2.3	5.1	71.7	8
3	155	20	37		"Sarawak, State of"	"Malaysia"	"MA_State"	"A3"	7		0	0	1	0	0						12624	181.5	2.5	97.6	2.3	11.1	72.5	8
4	155	20	37		"Sarawak, State of"	"Malaysia"	"MA_State"	"A3"	7		0	0	0	1	0						13353	104.5	2.3	98.1	1.9	5.6	81.2	8
5	155	20	37	1	"Sarawak, State of"	"Malaysia"	"MA_State"	"A3"	7	9	0	0	0	0	1	7.5	7.5	15.0	15.0	7.5	13860	97.4	26.2	97.8	2.3	6.6	71.6	8
1	156	25	45		"St. Petersburg, City of"	"Russia"	"RU_City"	"Baa2"	9		1	0	0	0	0						13258	6.4	19.9	26.1	7.1	1.0	24.8	9
2	156	25	45		"St. Petersburg, City of"	"Russia"	"RU_City"	"Baa2"	9		0	1	0	0	0						14783	3.3	25.3	23.2	6.3	0.4	35.3	9
3	156	25	45		"St. Petersburg, City of"	"Russia"	"RU_City"	"Baa1"	8		0	0	1	0	0						18286	1.9	98.1	23.0	6.0	0.3	33.7	9
4	156	25	45		"St. Petersburg, City of"	"Russia"	"RU_City"	"Baa1"	8		0	0	0	1	0						20044	0.1	30.9	18.4	7.7	0.2	30.2	9
5	156	25	45	1	"St. Petersburg, City of"	"Russia"	"RU_City"	"Baa1"	8	9	0	0	0	0	1	7.5	1.0	1.0	7.5	7.5	19675	0.6	4.0	17.4	13.3	0.0	29.6	9
1	157	21	39		"Tamaulipas, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						14721	2.9	38.8	8.2	91.8	0.4	6.1	10
2	157	21	39		"Tamaulipas, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						14943	1.6	5.4	8.6	91.4	0.2	5.5	10
3	157	21	39		"Tamaulipas, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						16051	1.4	10.0	9.4	90.6	0.1	-4.2	10
4	157	21	39		"Tamaulipas, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						16715	0.4		8.8	91.2	0.1	0.3	10
5	157	21	39	0	"Tamaulipas, State of"	"Mexico"	"ME_State"	"Baa1"	8	8	0	0	0	0	1	7.5	1.0	1.0	1.0	7.5		13.1		7.7	92.3	0.4	-11.3	10
1	158	21	39		"Tlaxcala, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						5580	2.4	100.0	3.7	96.3	0.1	1.9	10
2	158	21	39		"Tlaxcala, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						5833	2.2	100.0	4.3	95.7	0.1	3.3	10
3	158	21	39		"Tlaxcala, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						6349	2.2	100.0	3.8	96.2	0.0	-0.2	10
4	158	21	39		"Tlaxcala, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						6315	0.0		3.5	96.5	0.0	2.1	10
5	158	21	39	0	"Tlaxcala, State of"	"Mexico"	"ME_State"	"Baa1"	8	8	0	0	0	0	1	7.5	7.5	1.0	1.0	7.5		0.0		3.0	97.0	0.0	0.1	10
1	159	8	15		"Zagreb, City of"	"Croatia"	"HR_Muni"	"Baa1"	8		1	0	0	0	0						26794	28.8	38.9	28.3	0.1	0.9	28.9	10
2	159	8	15		"Zagreb, City of"	"Croatia"	"HR_Muni"	"Baa1"	8		0	1	0	0	0						28933	31.1	43.8	27.1	0.1	0.2	28.7	10
3	159	8	15		"Zagreb, City of"	"Croatia"	"HR_Muni"	"Baa2"	9		0	0	1	0	0						31982	82.1	46.6	31.1	0.3	0.3	28.6	10
4	159	8	15		"Zagreb, City of"	"Croatia"	"HR_Muni"	"Baa3"	10		0	0	0	1	0						33435	94.5	36.9	33.0	0.4	0.6	26.4	10
5	159	8	15	1	"Zagreb, City of"	"Croatia"	"HR_Muni"	"Baa3"	10	8	0	0	0	0	1	7.5	7.5	7.5	7.5	1.0	31164	113.1	22.5	28.4	0.8	0.6	17.6	10
1	160	21	38		"Zapopan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						12417	19.6	31.9	49.8	50.2	0.5	27.3	10
2	160	21	38		"Zapopan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						13004	17.7	100.0	48.4	51.6	1.9	25.5	10
3	160	21	38		"Zapopan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						13734	17.7		47.8	52.2	1.5	24.5	10
4	160	21	38		"Zapopan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						13703	17.8		48.0	52.0	0.7	29.7	10
5	160	21	38	0	"Zapopan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	8	0	0	0	0	1	7.5	1.0	7.5	7.5	7.5		16.5		51.0	49.0	1.4	24.3	10
1	161	21	38		"Acolman, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						8286	0.0	100.0	27.7	72.3	0.0	24.2	13
2	161	21	38		"Acolman, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						8757	0.0	100.0	18.4	81.6	0.0	27.5	13
3	161	21	38		"Acolman, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						9319	0.0	100.0	22.4	77.6	0.0	14.8	13
4	161	21	38		"Acolman, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						9429	10.4	13.8	17.0	83.0	0.0	10.8	13
5	161	21	38	0	"Acolman, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	5	0	0	0	0	1	7.5	7.5	7.5	7.5	7.5		11.5	41.2	18.3	81.7	0.8	5.1	13
1	162	21	38		"Atizapan de Zaragoza, Municipality of"	"Mexico"	"MX_Muni"	"Baa1"	8		1	0	0	0	0						8286	0.0	0.0	43.8	56.2	0.0	16.5	12
2	162	21	38		"Atizapan de Zaragoza, Municipality of"	"Mexico"	"MX_Muni"	"Baa1"	8		0	1	0	0	0						8757	0.0	0.0	40.5	59.5	0.0	14.8	12
3	162	21	38		"Atizapan de Zaragoza, Municipality of"	"Mexico"	"MX_Muni"	"Baa1"	8		0	0	1	0	0						9319	49.4	3.8	50.0	50.0	0.2	18.3	12
4	162	21	38		"Atizapan de Zaragoza, Municipality of"	"Mexico"	"MX_Muni"	"Baa1"	8		0	0	0	1	0						9429	42.9	17.0	51.4	48.6	3.4	13.7	12
5	162	21	38	0	"Atizapan de Zaragoza, Municipality of"	"Mexico"	"MX_Muni"	"Baa1"	8	6	0	0	0	0	1	7.5	1.0	7.5	7.5	7.5		46.3	19.2	45.3	54.7	2.7	8.3	12
1	163	25	45		"Bashkortostan, Republic of"	"Russia"	"RU_Reg"	"Baa2"	9		1	0	0	0	0						8561	5.2	67.6	7.3	26.4	0.3	30.6	11
2	163	25	45		"Bashkortostan, Republic of"	"Russia"	"RU_Reg"	"Baa2"	9		0	1	0	0	0						10213	5.4	59.8	4.8	24.4	0.2	27.6	11
3	163	25	45		"Bashkortostan, Republic of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	1	0	0						10861	5.7	31.9	7.9	20.2	0.3	28.2	11
4	163	25	45		"Bashkortostan, Republic of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	0	1	0						11940	4.0	30.9	11.5	19.6	0.3	28.8	11
5	163	25	45	0	"Bashkortostan, Republic of"	"Russia"	"RU_Reg"	"Baa1"	8	7	0	0	0	0	1	7.5	1.0	7.5	7.5	7.5	11699	7.4	35.2	6.5	27.7	0.3	15.7	11
1	164	25	45		"Belgorod, Oblast of"	"Russia"	"RU_Reg"	"Baa2"	9		1	0	0	0	0						8745	22.4	0.0	4.1	18.8	0.6	20.5	11
2	164	25	45		"Belgorod, Oblast of"	"Russia"	"RU_Reg"	"Baa2"	9		0	1	0	0	0						9674	29.1	0.0	5.0	20.2	1.2	10.8	11
3	164	25	45		"Belgorod, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	1	0	0						11641	22.6	9.5	4.5	22.4	1.0	16.4	11
4	164	25	45		"Belgorod, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	0	1	0						12838	22.3	42.8	3.8	27.7	0.8	12.2	11
5	164	25	45	0	"Belgorod, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8	7	0	0	0	0	1	7.5	1.0	7.5	7.5	7.5	12569	33.5	31.2	3.7	51.1	1.0	2.1	11
1	165	21	38		"Centro, Municipality of (Villahermosa)"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						17911	12.0	0.0	20.2	79.8	1.0	-19.7	12
2	165	21	38		"Centro, Municipality of (Villahermosa)"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						21473	9.4	0.4	22.7	77.3	0.8	-21.0	12
3	165	21	38		"Centro, Municipality of (Villahermosa)"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						22355	7.1	0.0	23.0	77.0	0.6	-8.0	12
4	165	21	38		"Centro, Municipality of (Villahermosa)"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						27963	7.7	25.6	25.1	74.9	0.6	-17.9	12
5	165	21	38	0	"Centro, Municipality of (Villahermosa)"	"Mexico"	"ME_Muni"	"Baa1"	8	6	0	0	0	0	1	7.5	7.5	7.5	15.0	7.5		4.7	20.2	24.0	76.0	0.4	-22.4	12
1	166	21	39		"Chiapas, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						5559	3.2	0.0	5.5	94.5	0.3	0.0	11
2	166	21	39		"Chiapas, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						5902	1.7		6.0	94.0	0.2	5.0	11
3	166	21	39		"Chiapas, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						5881	14.3	0.0	5.3	94.7	0.0	-5.8	11
4	166	21	39		"Chiapas, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						6181	11.9	8.1	6.0	94.0	0.6	6.1	11
5	166	21	39	0	"Chiapas, State of"	"Mexico"	"ME_State"	"Baa1"	8	7	0	0	0	0	1	7.5	7.5	7.5	1.0	7.5		15.3	5.0	6.0	94.0	0.0	-0.5	11
1	167	21	38		"Chicoloapan de Juarez, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						8286	8.3	100.0	34.3	65.7	0.8	1.6	13
2	167	21	38		"Chicoloapan de Juarez, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						8757	0.0		25.3	74.7	0.6	26.5	13
3	167	21	38		"Chicoloapan de Juarez, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						9319	0.0		22.1	77.9	0.0	31.8	13
4	167	21	38		"Chicoloapan de Juarez, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						9429	46.9	0.0	16.1	83.9	0.0	20.3	13
5	167	21	38	0	"Chicoloapan de Juarez, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	5	0	0	0	0	1	7.5	15.0	7.5	15.0	7.5		61.4	0.0	14.6	85.4	3.5	16.8	13
1	168	25	45		"Chuvashia, Republic of"	"Russia"	"RU_Reg"	"Baa2"	9		1	0	0	0	0						4895	18.6	11.2	5.4	44.0	1.2	17.5	12
2	168	25	45		"Chuvashia, Republic of"	"Russia"	"RU_Reg"	"Baa2"	9		0	1	0	0	0						5933	20.0	22.0	6.3	40.2	1.2	18.6	12
3	168	25	45		"Chuvashia, Republic of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	1	0	0						7184	23.0	4.6	6.7	44.8	1.0	22.3	12
4	168	25	45		"Chuvashia, Republic of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	0	1	0						7963	30.0	31.1	4.7	44.9	1.1	19.1	12
5	168	25	45	0	"Chuvashia, Republic of"	"Russia"	"RU_Reg"	"Baa1"	8	6	0	0	0	0	1	7.5	1.0	7.5	7.5	7.5	5898	30.2	22.0	4.2	54.8	1.6	9.4	12
1	169	21	38		"Ciudad Victoria, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						14721	6.8	18.0	18.2	81.8	0.6	-10.3	12
2	169	21	38		"Ciudad Victoria, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						14943	4.4	5.3	18.6	81.4	0.4	-8.3	12
3	169	21	38		"Ciudad Victoria, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						16050	2.6	38.8	19.1	80.9	0.2	-8.8	12
4	169	21	38		"Ciudad Victoria, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						16715	0.8	51.8	19.6	80.4	0.1	1.7	12
5	169	21	38	0	"Ciudad Victoria, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	6	0	0	0	0	1	7.5	7.5	7.5	7.5	15.0		7.5	6.7	20.0	80.0	0.1	-7.2	12
1	170	21	38		"Coatzacoalcos, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						8173	0.0		24.3	75.7	0.0	37.5	11
2	170	21	38		"Coatzacoalcos, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						9169	0.0		30.8	69.2	0.0	33.4	11
3	170	21	38		"Coatzacoalcos, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						9677	0.0		18.1	81.9	0.0	24.2	11
4	170	21	38		"Coatzacoalcos, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						9893	3.9	1.1	14.1	85.9	0.0	32.6	11
5	170	21	38	0	"Coatzacoalcos, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	7	0	0	0	0	1	7.5	7.5	7.5	1.0	7.5		15.4	0.4	20.0	80.0	0.8	17.8	11
1	171	21	38		"Colima, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						10192	4.6	100.0	34.5	65.5	0.7	13.3	12
2	171	21	38		"Colima, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						10854	0.0	0.0	31.7	68.3	0.5	9.6	12
3	171	21	38		"Colima, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						12361	0.0	0.0	35.8	64.2	0.0	3.7	12
4	171	21	38		"Colima, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						12113	3.6	29.2	38.4	61.6	0.6	3.0	12
5	171	21	38	0	"Colima, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	6	0	0	0	0	1	7.5	7.5	7.5	7.5	7.5		2.5	0.0	30.0	70.0	0.2	5.5	12
1	172	21	38		"Cuautitlan Izcalli, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						8286	15.8	100.0	48.0	52.0	1.1	-18.9	13
2	172	21	38		"Cuautitlan Izcalli, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						8757	11.5	83.0	43.6	56.4	0.9	2.8	13
3	172	21	38		"Cuautitlan Izcalli, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						9319	22.2	28.0	44.1	55.9	1.0	-12.4	13
4	172	21	38		"Cuautitlan Izcalli, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						9429	24.0	32.0	39.3	60.7	2.0	3.5	13
5	172	21	38	0	"Cuautitlan Izcalli, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	5	0	0	0	0	1	7.5	15.0	15.0	7.5	7.5		20.5	16.0	37.3	62.7	2.8	5.4	13
1	173	21	38		"Culiacan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						9957	23.5	7.5	42.7	57.3	2.4	3.7	13
2	173	21	38		"Culiacan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						10367	23.8	5.6	41.3	58.7	2.2	5.8	13
3	173	21	38		"Culiacan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						11542	29.0	0.0	45.6	54.4	1.3	3.4	13
4	173	21	38		"Culiacan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						11919	23.3	0.0	44.1	55.9	2.5	17.2	13
5	173	21	38	0	"Culiacan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	5	0	0	0	0	1	7.5	7.5	7.5	7.5	7.5		22.9	0.0	48.6	51.4	1.6	1.2	13
1	174	21	38		"Durango, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						9302	23.1	13.4	29.5	70.5	2.2	10.1	12
2	174	21	38		"Durango, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						9539	16.8	12.2	32.7	67.3	1.7	14.7	12
3	174	21	38		"Durango, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						10421	19.0	44.1	36.5	63.5	1.8	8.3	12
4	174	21	38		"Durango, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						10577	22.9	10.7	34.4	65.6	1.6	1.1	12
5	174	21	38	0	"Durango, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	6	0	0	0	0	1	7.5	7.5	15.0	7.5	7.5		35.9	0.0	33.4	66.6	1.7	-4.6	12
1	175	21	39		"Durango, State Of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						9302	25.4	13.6	4.7	95.3	2.7	2.3	11
2	175	21	39		"Durango, State Of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						9539	22.0	13.6	6.7	93.3	1.7	2.1	11
3	175	21	39		"Durango, State Of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						10421	20.1	15.0	6.0	94.0	1.5	1.7	11
4	175	21	39		"Durango, State Of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						10577	20.8	15.4	5.6	94.4	1.4	-1.3	11
5	175	21	39	0	"Durango, State Of"	"Mexico"	"ME_State"	"Baa1"	8	7	0	0	0	0	1	7.5	1.0	7.5	1.0	7.5		23.2	10.8	6.0	94.0	1.1	1.5	11
1	176	21	38		"Ecatepec de Morelos, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						8286	61.5	22.3	23.2	76.8	7.3	-9.3	13
2	176	21	38		"Ecatepec de Morelos, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						8757	47.9	62.5	19.4	80.6	5.2	5.0	13
3	176	21	38		"Ecatepec de Morelos, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						9319	40.7	9.0	21.3	78.7	4.4	-0.9	13
4	176	21	38		"Ecatepec de Morelos, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						9429	27.7	9.8	20.1	79.9	3.1	-4.3	13
5	176	21	38	0	"Ecatepec de Morelos, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	5	0	0	0	0	1	7.5	15.0	15.0	7.5	7.5		24.6	10.9	26.5	73.5	2.2	-16.5	13
1	177	21	38		"Guadalajara, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						12417	36.6	75.6	35.1	64.9	3.8	6.6	11
2	177	21	38		"Guadalajara, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						13004	36.2	7.8	33.2	66.8	3.7	11.3	11
3	177	21	38		"Guadalajara, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						13734	32.1	2.4	35.2	64.8	3.3	13.3	11
4	177	21	38		"Guadalajara, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						13703	38.0	4.0	32.6	67.4	3.3	12.6	11
5	177	21	38	1	"Guadalajara, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	7	0	0	0	0	1	7.5	1.0	7.5	1.0	1.0		37.8	4.1	37.6	62.4	3.1	5.3	11
1	178	21	38		"Guasave, Municipality  of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						9957	46.4	16.8	24.5	75.5	5.0	6.3	13
2	178	21	38		"Guasave, Municipality  of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						10367	37.7	4.8	25.2	74.8	3.9	8.4	13
3	178	21	38		"Guasave, Municipality  of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						11542	29.5	0.0	32.6	67.4	1.5	11.6	13
4	178	21	38		"Guasave, Municipality  of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						11919	23.5	0.0	32.8	67.2	0.0	18.3	13
5	178	21	38	0	"Guasave, Municipality  of"	"Mexico"	"ME_Muni"	"Baa1"	8	5	0	0	0	0	1	7.5	15.0	15.0	7.5	7.5		24.2	0.4	32.5	67.5	0.0	11.2	13
1	179	21	39		"Guerrero, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						6501	8.5	0.6	4.3	95.7	0.1	1.3	12
2	179	21	39		"Guerrero, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						6722	9.2	6.1	4.7	95.3	0.7	-3.7	12
3	179	21	39		"Guerrero, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						7349	7.7	7.8	3.6	96.4	0.6	-0.7	12
4	179	21	39		"Guerrero, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						7102	6.1	20.4	3.4	96.6	0.6	3.1	12
5	179	21	39	0	"Guerrero, State of"	"Mexico"	"ME_State"	"Baa1"	8	6	0	0	0	0	1	7.5	7.5	7.5	7.5	7.5		7.5	10.6	3.6	96.4	0.3	-0.2	12
1	180	21	39		"Hidalgo, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						8083	17.3	0.7	6.7	93.3	1.1	-7.0	12
2	180	21	39		"Hidalgo, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						8801	15.2	0.3	6.6	93.4	2.1	0.2	12
3	180	21	39		"Hidalgo, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						9737	11.8	0.0	7.4	92.6	1.3	0.0	12
4	180	21	39		"Hidalgo, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						9857	9.7		7.3	92.7	0.8	-0.5	12
5	180	21	39	0	"Hidalgo, State of"	"Mexico"	"ME_State"	"Baa1"	8	6	0	0	0	0	1	7.5	7.5	7.5	7.5	7.5		15.0		7.4	92.6	1.2	-4.0	12
1	181	32	60		"Istanbul, Metropolitan Municipality of"	"Turkey"	"TR_Muni"	"Ba3"	13		1	0	0	0	0						11006	30.0	39.0	10.3	88.0	1.3	47.3	12
2	181	32	60		"Istanbul, Metropolitan Municipality of"	"Turkey"	"TR_Muni"	"Ba3"	13		0	1	0	0	0						12107	39.0	31.9	21.8	77.3	1.4	53.5	12
3	181	32	60		"Istanbul, Metropolitan Municipality of"	"Turkey"	"TR_Muni"	"Ba3"	13		0	0	1	0	0						12891	87.0	28.6	10.6	88.4	1.6	43.8	12
4	181	32	60		"Istanbul, Metropolitan Municipality of"	"Turkey"	"TR_Muni"	"Ba3"	13		0	0	0	1	0						13139	103.0	68.1	18.0	81.0	4.2	47.5	12
5	181	32	60	2	"Istanbul, Metropolitan Municipality of"	"Turkey"	"TR_Muni"	"Ba2"	12	5	0	0	0	0	1	15.0	7.5	15.0	15.0	15.0	13139	145.6	22.9	15.6	82.5	5.7	32.7	12
1	182	32	60		"Izmir, Metropolitan Municipality of"	"Turkey"	"TR_Muni"	"Ba3"	13		1	0	0	0	0						11006	262.6	18.4	10.2	87.6	0.0	50.6	12
2	182	32	60		"Izmir, Metropolitan Municipality of"	"Turkey"	"TR_Muni"	"Ba3"	13		0	1	0	0	0						12107	202.0	25.5	8.3	89.1	0.3	49.3	12
3	182	32	60		"Izmir, Metropolitan Municipality of"	"Turkey"	"TR_Muni"	"Ba3"	13		0	0	1	0	0						12901	103.5	40.7	11.5	85.5	0.3	55.7	12
4	182	32	60		"Izmir, Metropolitan Municipality of"	"Turkey"	"TR_Muni"	"Ba3"	13		0	0	0	1	0						13124	94.1	46.6	15.0	82.2	1.2	51.7	12
5	182	32	60	1	"Izmir, Metropolitan Municipality of"	"Turkey"	"TR_Muni"	"Ba2"	12	6	0	0	0	0	1	15.0	7.5	15.0	15.0	15.0	12466	81.8	42.3	25.7	72.2	3.4	39.3	12
1	183	21	38		"Jiutepec, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						9454	25.4	55.2	30.7	69.3	3.4	16.6	12
2	183	21	38		"Jiutepec, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						9620	19.8	13.5	32.0	68.0	2.6	21.6	12
3	183	21	38		"Jiutepec, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						10128	15.1	15.5	40.3	59.7	3.9	5.3	12
4	183	21	38		"Jiutepec, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						9680	11.2	18.1	36.6	63.4	1.3	6.1	12
5	183	21	38	0	"Jiutepec, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	6	0	0	0	0	1	7.5	7.5	7.5	15.0	15.0		8.8	0.0	37.1	62.9	0.8	-1.6	12
1	184	25	45		"Kirov, Oblast of"	"Russia"	"RU_Reg"	"Baa2"	9		1	0	0	0	0						5040	9.4	52.4	7.2	40.8	0.4	1.3	13
2	184	25	45		"Kirov, Oblast of"	"Russia"	"RU_Reg"	"Baa2"	9		0	1	0	0	0						5570	12.8	54.2	8.6	38.5	0.7	6.9	13
3	184	25	45		"Kirov, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	1	0	0						6238	8.8	100.0	9.9	42.4	0.5	12.3	13
4	184	25	45		"Kirov, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	0	1	0						6960	13.2	99.8	5.4	44.1	0.4	9.1	13
5	184	25	45	0	"Kirov, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8	4	0	0	0	0	1	7.5	1.0	7.5	7.5	7.5	6366	20.6	93.3	3.6	55.2	0.5	2.0	13
1	185	25	45		"Komi, Republic of"	"Russia"	"RU_Reg"	"Baa2"	9		1	0	0	0	0						15851	19.1	3.9	3.7	10.1	1.5	15.1	12
2	185	25	45		"Komi, Republic of"	"Russia"	"RU_Reg"	"Baa2"	9		0	1	0	0	0						18352	15.3	14.6	7.1	6.8	1.5	13.0	12
3	185	25	45		"Komi, Republic of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	1	0	0						18585	11.6	0.3	3.4	14.4	1.4	9.5	12
4	185	25	45		"Komi, Republic of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	0	1	0						19934	9.0	0.0	2.0	15.5	0.8	6.1	12
